cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.27334665]), array([5.29387564])]","[5.224999999991269, 5.294999999998254]","[array([0.86186053]), array([0.85532033])]","[0.9450000000006185, 0.8850000000002183]","[array([13.82646119]), array([13.81367818])]","[13.825000000011642, 13.820000000006985]","[array([34.43217679]), array([34.54715957])]","[34.7, 35.8]"
"[array([5.30312231]), array([5.29391367])]","[5.294999999998254, 5.30000000000291]","[array([0.85875047]), array([0.86967892])]","[0.8850000000002183, 0.9299999999993815]","[array([13.81488527]), array([13.82263746])]","[13.820000000006985, 13.75]","[array([34.76232792]), array([34.62689979])]","[35.8, 35.650000000000006]"
"[array([5.28724751]), array([5.23344138])]","[5.30000000000291, 5.319999999992433]","[array([0.86732149]), array([0.89703926])]","[0.9299999999993815, 0.9650000000001455]","[array([13.8250982]), array([13.8242415])]","[13.75, 13.695000000006985]","[array([34.60939923]), array([34.86991683])]","[35.650000000000006, 33.7]"
"[array([5.20441103]), array([5.24909117])]","[5.319999999992433, 5.3399999999965075]","[array([0.91528062]), array([0.89455439])]","[0.9650000000001455, 0.930000000000291]","[array([13.82305682]), array([13.81834189])]","[13.695000000006985, 13.739999999990687]","[array([34.70392596]), array([34.90079396])]","[33.7, 32.650000000000006]"
"[array([5.2571782]), array([5.27280704])]","[5.3399999999965075, 5.279999999998836]","[array([0.90044875]), array([0.88909641])]","[0.930000000000291, 0.944999999999709]","[array([13.82379176]), array([13.82136492])]","[13.739999999990687, 13.754999999975553]","[array([34.97648751]), array([35.91787451])]","[32.650000000000006, 32.6]"
"[array([5.27971385]), array([5.27394646])]","[5.279999999998836, 5.2149999999965075]","[array([0.90632438]), array([0.91776018])]","[0.944999999999709, 0.9700000000002548]","[array([13.82022479]), array([13.71858182])]","[13.754999999975553, 13.76500000001397]","[array([36.51256894]), array([35.87779232])]","[32.6, 32.7]"
"[array([5.28619005]), array([5.31843421])]","[5.2149999999965075, 5.2150000000110595]","[array([0.93449313]), array([0.93408098])]","[0.9700000000002548, 0.9549999999999274]","[array([13.70145898]), array([13.73805324])]","[13.76500000001397, 13.805000000022119]","[array([35.57093026]), array([35.54780449])]","[32.7, 33.2]"
"[array([5.33749827]), array([5.36048839])]","[5.2150000000110595, 5.280000000013388]","[array([0.9339279]), array([0.92526047])]","[0.9549999999999274, 1.0249999999996362]","[array([13.74591226]), array([13.75688539])]","[13.805000000022119, 13.665000000008149]","[array([35.52717699]), array([35.1139803])]","[33.2, 33.6]"
"[array([5.3630012]), array([5.36171793])]","[5.280000000013388, 5.2849999999889405]","[array([0.92079035]), array([0.93681793])]","[1.0249999999996362, 1.0250000000005457]","[array([13.75813855]), array([13.75361776])]","[13.665000000008149, 13.654999999998836]","[array([34.76034206]), array([35.07945289])]","[33.6, 33.6]"
"[array([5.36062929]), array([5.30899919])]","[5.2849999999889405, 5.224999999991269]","[array([0.94750101]), array([0.97526845])]","[1.0250000000005457, 0.9399999999995998]","[array([13.75181097]), array([13.7726292])]","[13.654999999998836, 13.815000000002328]","[array([35.43257197]), array([34.89472349])]","[33.6, 33.650000000000006]"
"[array([5.28532545]), array([5.28805535])]","[5.224999999991269, 5.195000000006985]","[array([0.9691453]), array([0.9734901])]","[0.9399999999995998, 0.9499999999998181]","[array([13.794895]), array([13.69153748])]","[13.815000000002328, 13.81999999997788]","[array([34.51447147]), array([34.55099474])]","[33.650000000000006, 33.7]"
"[array([5.28907147]), array([5.31094967])]","[5.195000000006985, 5.195000000006985]","[array([0.9750707]), array([0.96187387])]","[0.9499999999998181, 0.9500000000007276]","[array([13.68478066]), array([13.69672957])]","[13.81999999997788, 13.829999999987194]","[array([34.58555281]), array([34.44686756])]","[33.7, 33.650000000000006]"
"[array([5.28901498]), array([5.27319515])]","[5.195000000006985, 5.240000000005239]","[array([0.97491505]), array([1.00112178])]","[0.9500000000007276, 0.9099999999998545]","[array([13.69981003]), array([13.73406719])]","[13.829999999987194, 13.845000000001164]","[array([35.14443375]), array([35.0842185])]","[33.650000000000006, 33.6]"
"[array([5.27476988]), array([5.28362172])]","[5.240000000005239, 5.2849999999889405]","[array([0.97857325]), array([1.12601032])]","[0.9099999999998545, 0.8800000000001091]","[array([13.72759108]), array([13.71429663])]","[13.845000000001164, 13.829999999987194]","[array([34.91764938]), array([34.83313573])]","[33.6, 33.6]"
"[array([5.29255484]), array([5.23187433])]","[5.2849999999889405, 5.2999999999883585]","[array([1.08674525]), array([1.0738286])]","[0.8800000000001091, 0.8699999999998909]","[array([13.70386749]), array([13.6853451])]","[13.829999999987194, 13.830000000016298]","[array([34.75441639]), array([34.68132536])]","[33.6, 33.6]"
"[array([5.22943441]), array([5.22062907])]","[5.2999999999883585, 5.260000000009313]","[array([1.0625554]), array([1.01030341])]","[0.8699999999998909, 0.9099999999998545]","[array([13.66453006]), array([13.65804007])]","[13.830000000016298, 13.825000000011642]","[array([34.61335281]), array([34.47064901])]","[33.6, 33.6]"
"[array([5.2021811]), array([5.22168849])]","[5.260000000009313, 5.220000000001164]","[array([0.97770495]), array([0.93063107])]","[0.9099999999998545, 0.980000000000473]","[array([13.65133732]), array([13.68940778])]","[13.825000000011642, 13.794999999983702]","[array([34.41342912]), array([33.97585975])]","[33.6, 33.6]"
"[array([5.22446223]), array([5.24349618])]","[5.220000000001164, 5.269999999989523]","[array([0.91109487]), array([0.87530632])]","[0.980000000000473, 0.8949999999995272]","[array([13.71944924]), array([13.71551755])]","[13.794999999983702, 13.834999999991851]","[array([34.31920554]), array([34.97619579])]","[33.6, 33.6]"
"[array([5.29237329]), array([5.30971351])]","[5.269999999989523, 5.325000000011642]","[array([0.88428363]), array([0.85797779])]","[0.8949999999995272, 0.8099999999994907]","[array([13.71144958]), array([13.80463419])]","[13.834999999991851, 13.86500000001979]","[array([34.23589635]), array([34.81678412])]","[33.6, 33.6]"
"[array([5.31929175]), array([5.28106908])]","[5.325000000011642, 5.415000000008149]","[array([0.8449745]), array([0.90450465])]","[0.8099999999994907, 0.5650000000005093]","[array([13.81424286]), array([13.800932])]","[13.86500000001979, 14.790000000008149]","[array([34.76647019]), array([34.71823674])]","[33.6, 32.45]"
"[array([5.27721847]), array([5.25359212])]","[5.415000000008149, 3.4549999999871943]","[array([0.96364898]), array([0.92336779])]","[0.5650000000005093, 0.21000000000003635]","[array([13.79730722]), array([13.84307427])]","[14.790000000008149, 16.339999999996508]","[array([34.67199774]), array([34.62767072])]","[32.45, 31.05]"
"[array([5.26164969]), array([5.22378397])]","[3.4549999999871943, 0.7250000000058208]","[array([0.90427119]), array([0.74838649])]","[0.21000000000003635, 0.0949999999993451]","[array([13.83323542]), array([13.7397435])]","[16.339999999996508, 18.410000000003492]","[array([34.07485399]), array([34.37849294])]","[31.05, 30.8]"
"[array([5.19613915]), array([6.12515212])]","[0.7250000000058208, 0.04500000001280565]","[array([0.74910243]), array([0.77531111])]","[0.0949999999993451, 0.05000000000018185]","[array([13.70319857]), array([14.47733272])]","[18.410000000003492, 19.904999999998836]","[array([34.59578818]), array([34.51132729])]","[30.8, 30.8]"
"[array([5.51505853]), array([5.97500404])]","[0.04500000001280565, 0.0349999999889405]","[array([0.7858555]), array([0.53317427])]","[0.05000000000018185, 0.05000000000018185]","[array([14.98969522]), array([16.75894035])]","[19.904999999998836, 19.92499999998836]","[array([34.45842746]), array([34.50479326])]","[30.8, 30.75]"
"[array([6.2141432]), array([6.36246247])]","[0.0349999999889405, 0.04499999999825374]","[array([0.53464245]), array([0.49641568])]","[0.05000000000018185, 0.06499999999959975]","[array([15.96891013]), array([18.0736734])]","[19.92499999998836, 19.910000000003492]","[array([34.54526465]), array([34.02306753])]","[30.75, 30.7]"
"[array([6.48405363]), array([4.17757241])]","[0.04499999999825374, 0.05500000000756695]","[array([0.30043654]), array([0.26303548])]","[0.06499999999959975, 0.06500000000050926]","[array([17.9401788]), array([19.35320301])]","[19.910000000003492, 19.900000000023283]","[array([33.81545923]), array([33.60939775])]","[30.7, 30.7]"
"[array([1.2932319]), array([0.8262844])]","[0.05500000000756695, 0.0399999999935971]","[array([0.23233447]), array([0.2613323])]","[0.06500000000050926, 0.055000000000291]","[array([19.26488514]), array([19.24177252])]","[19.900000000023283, 19.914999999979045]","[array([33.41737529]), array([33.23673425])]","[30.7, 30.7]"
"[array([0.53356369]), array([0.98657995])]","[0.0399999999935971, 0.0399999999935971]","[array([0.29491617]), array([0.32093169])]","[0.055000000000291, 0.0549999999993815]","[array([19.21784835]), array([19.19306684])]","[19.914999999979045, 19.914999999979045]","[array([33.06844621]), array([32.90874901])]","[30.7, 30.7]"
"[array([0.64520142]), array([0.3593111])]","[0.0399999999935971, 0.0449999999982537]","[array([0.34975144]), array([0.28654968])]","[0.0549999999993815, 0.05000000000018185]","[array([19.16741696]), array([19.14112592])]","[19.914999999979045, 19.920000000012806]","[array([32.75994137]), array([31.65183346])]","[30.7, 30.7]"
"[array([0.21002562]), array([0.14868228])]","[0.0449999999982537, 0.040000000008149045]","[array([0.23725441]), array([0.20729913])]","[0.05000000000018185, 0.05000000000018185]","[array([19.1139077]), array([19.0856487])]","[19.920000000012806, 19.925000000017462]","[array([31.139812]), array([31.54157781])]","[30.7, 30.7]"
"[array([0.07217739]), array([0.06403528])]","[0.040000000008149045, 0.05500000000756695]","[array([0.18241218]), array([0.15410308])]","[0.05000000000018185, 0.0599999999994906]","[array([19.05639347]), array([19.02595269])]","[19.925000000017462, 19.894999999989523]","[array([31.08886637]), array([30.87968279])]","[30.7, 30.7]"
"[array([0.06376863]), array([0.05334568])]","[0.05500000000756695, 0.0499999999883584]","[array([0.13202544]), array([0.11858715])]","[0.0599999999994906, 0.05000000000018185]","[array([18.99443546]), array([18.96166697])]","[19.894999999989523, 19.914999999979045]","[array([30.85383437]), array([30.74773785])]","[30.7, 30.7]"
"[array([0.05688975]), array([0.05359706])]","[0.0499999999883584, 0.0399999999935971]","[array([0.10742566]), array([0.10682795])]","[0.05000000000018185, 0.055000000000291004]","[array([18.92774032]), array([18.8926023])]","[19.914999999979045, 19.925000000017462]","[array([30.76365047]), array([30.75449398])]","[30.7, 30.7]"
"[array([0.05007417]), array([0.05201594])]","[0.0399999999935971, 0.040000000008149]","[array([0.10624993]), array([0.10215167])]","[0.055000000000291004, 0.0699999999997089]","[array([18.85623077]), array([18.81866512])]","[19.925000000017462, 19.900000000023283]","[array([30.7466547]), array([30.73332479])]","[30.7, 30.7]"
"[array([0.05515345]), array([0.05815386])]","[0.040000000008149, 0.040000000008149]","[array([0.09845906]), array([0.09159034])]","[0.0699999999997089, 0.0699999999997089]","[array([18.77977861]), array([18.73952423])]","[19.900000000023283, 19.889999999984866]","[array([30.74443305]), array([30.80297182])]","[30.7, 30.65]"
"[array([0.05985129]), array([0.06291853])]","[0.040000000008149, 0.0399999999935971]","[array([0.08595834]), array([0.07272207])]","[0.0699999999997089, 0.05000000000018186]","[array([18.69785334]), array([18.65472149])]","[19.889999999984866, 19.914999999979045]","[array([30.7319542]), array([30.7426056])]","[30.65, 30.6]"
"[array([0.06589335]), array([0.05996988])]","[0.0399999999935971, 0.04499999999825374]","[array([0.05468527]), array([0.06035844])]","[0.05000000000018186, 0.045000000000072704]","[array([18.6100686]), array([18.56399992])]","[19.914999999979045, 19.91500000000815]","[array([30.75680746]), array([30.76400431])]","[30.6, 30.6]"
"[array([0.05540149]), array([0.05187819])]","[0.04499999999825374, 0.040000000008149045]","[array([0.05350325]), array([0.05531089])]","[0.045000000000072704, 0.05000000000018185]","[array([18.51631066]), array([18.46718648])]","[19.91500000000815, 19.920000000012806]","[array([30.77018427]), array([30.72135674])]","[30.6, 30.6]"
"[array([0.04916089]), array([0.04696818])]","[0.040000000008149045, 0.039999999993597095]","[array([0.05685671]), array([0.07181936])]","[0.05000000000018185, 0.05000000000018185]","[array([18.4163287]), array([18.36346427])]","[19.920000000012806, 19.920000000012806]","[array([30.69866991]), array([30.65176261])]","[30.6, 30.6]"
"[array([0.04579768]), array([0.04477538])]","[0.039999999993597095, 0.044999999998253694]","[array([0.08213247]), array([0.08785952])]","[0.05000000000018185, 0.05000000000018185]","[array([18.30873486]), array([18.25185169])]","[19.920000000012806, 19.91500000000815]","[array([30.6371267]), array([30.66187783])]","[30.6, 30.6]"
"[array([0.04856284]), array([0.05170028])]","[0.044999999998253694, 0.040000000008149]","[array([0.09446367]), array([0.09970698])]","[0.05000000000018185, 0.055000000000291004]","[array([18.19295657]), array([18.13191937])]","[19.91500000000815, 19.919999999983702]","[array([30.71840288]), array([30.82656326])]","[30.6, 30.6]"
"[array([0.0531838]), array([0.05384237])]","[0.040000000008149, 0.0350000000034924]","[array([0.10550182]), array([0.09330974])]","[0.055000000000291004, 0.0549999999993815]","[array([18.06872326]), array([18.00329186])]","[19.919999999983702, 19.919999999983702]","[array([31.03352753]), array([31.4295525])]","[30.6, 30.6]"
"[array([0.05446409]), array([0.05389058])]","[0.0350000000034924, 0.0299999999988358]","[array([0.08379589]), array([0.25394781])]","[0.0549999999993815, 0.05000000000018185]","[array([17.93554611]), array([17.86540413])]","[19.919999999983702, 19.925000000017462]","[array([32.18734409]), array([32.12170754])]","[30.6, 30.6]"
"[array([0.05339208]), array([0.05235236])]","[0.0299999999988358, 0.044999999998253694]","[array([0.21995023]), array([0.18338487])]","[0.05000000000018185, 0.055000000000291]","[array([17.79278114]), array([17.7175894])]","[19.925000000017462, 19.894999999989523]","[array([32.05878505]), array([31.42359236])]","[30.6, 30.6]"
"[array([0.05158848]), array([0.05048748])]","[0.044999999998253694, 0.044999999998253694]","[array([0.15486175]), array([0.13261702])]","[0.055000000000291, 0.04499999999916325]","[array([17.63973802]), array([17.55901501])]","[19.894999999989523, 19.914999999979045]","[array([31.85138149]), array([31.30649767])]","[30.6, 30.6]"
"[array([0.04961048]), array([0.03713536])]","[0.044999999998253694, 0.0449999999982537]","[array([0.11527504]), array([0.10495886])]","[0.04499999999916325, 0.05000000000018185]","[array([17.4754367]), array([17.38908947])]","[19.914999999979045, 19.91500000000815]","[array([31.67346564]), array([31.20605098])]","[30.6, 30.6]"
"[array([0.03126644]), array([0.03585774])]","[0.0449999999982537, 0.054999999993015]","[array([0.11344702]), array([0.10443804])]","[0.05000000000018185, 0.07500000000072755]","[array([17.29969165]), array([17.20720412])]","[19.91500000000815, 19.869999999995343]","[array([31.52084508]), array([31.99914907])]","[30.6, 30.6]"
"[array([0.03770916]), array([0.03357729])]","[0.054999999993015, 0.054999999993015]","[array([0.0966097]), array([0.08918152])]","[0.07500000000072755, 0.07499999999981805]","[array([17.11144821]), array([17.01246344])]","[19.869999999995343, 19.875]","[array([31.38992343]), array([31.80022428])]","[30.6, 30.6]"
"[array([0.02710381]), array([0.01476408])]","[0.054999999993015, 0.0449999999982537]","[array([0.08307973]), array([0.04726006])]","[0.07499999999981805, 0.045000000000072704]","[array([16.90997896]), array([16.80397588])]","[19.875, 19.91500000000815]","[array([31.27761563]), array([31.62958174])]","[30.6, 30.65]"
"[array([-0.00447145]), array([-0.01068436])]","[0.0449999999982537, 0.0449999999982537]","[array([0.05102916]), array([0.05820845])]","[0.045000000000072704, 0.05000000000018186]","[array([16.69423122]), array([16.58110494])]","[19.91500000000815, 19.91500000000815]","[array([32.16436556]), array([31.4832004])]","[30.65, 30.7]"
"[array([-0.01008957]), array([0.01864901])]","[0.0449999999982537, 0.0500000000029103]","[array([0.05477041]), array([0.05769531])]","[0.05000000000018186, 0.049999999999272356]","[array([16.46398385]), array([16.3427264])]","[19.91500000000815, 19.920000000012806]","[array([31.94195104]), array([31.88774457])]","[30.7, 30.7]"
"[array([0.01880084]), array([0.02626386])]","[0.0500000000029103, 0.040000000008149]","[array([0.05258211]), array([0.05085681])]","[0.049999999999272356, 0.045000000000072704]","[array([16.21718605]), array([16.0867025])]","[19.920000000012806, 19.92499999998836]","[array([31.83580485]), array([31.75703527])]","[30.7, 30.7]"
"[array([0.02861841]), array([0.01724096])]","[0.040000000008149, 0.040000000008149]","[array([0.0503679]), array([0.05252358])]","[0.045000000000072704, 0.0600000000004001]","[array([15.95160852]), array([15.81134941])]","[19.92499999998836, 19.894999999989523]","[array([31.71339034]), array([32.65613512])]","[30.7, 30.7]"
"[array([0.01749186]), array([0.02476659])]","[0.040000000008149, 0.05000000000291031]","[array([0.05046304]), array([0.0457303])]","[0.0600000000004001, 0.0599999999994906]","[array([15.66612897]), array([15.51564966])]","[19.894999999989523, 19.89000000001397]","[array([32.57495898]), array([31.75855342])]","[30.7, 30.7]"
"[array([0.02944659]), array([0.03662655])]","[0.05000000000291031, 0.049999999988358405]","[array([0.04611902]), array([0.05027976])]","[0.0599999999994906, 0.05000000000018185]","[array([15.35984763]), array([16.31504303])]","[19.89000000001397, 19.91500000000815]","[array([31.29763192]), array([31.60805301])]","[30.7, 30.7]"
"[array([0.03864124]), array([0.0398473])]","[0.049999999988358405, 0.0399999999935971]","[array([0.04597752]), array([0.04911246])]","[0.05000000000018185, 0.045000000000072746]","[array([16.18768471]), array([16.05614924])]","[19.91500000000815, 19.92499999998836]","[array([32.07971256]), array([31.47895008])]","[30.7, 30.7]"
"[array([0.04198139]), array([0.03919158])]","[0.0399999999935971, 0.05000000000291031]","[array([0.04808802]), array([0.05337734])]","[0.045000000000072746, 0.05000000000018185]","[array([15.91996439]), array([15.77913165])]","[19.92499999998836, 19.89999999999418]","[array([31.88355117]), array([31.36820243])]","[30.7, 30.7]"
"[array([0.04337993]), array([0.04883241])]","[0.05000000000291031, 0.0599999999976716]","[array([0.05413513]), array([0.05493862])]","[0.05000000000018185, 0.045000000000072704]","[array([15.63331876]), array([15.48195917])]","[19.89999999999418, 19.904999999998836]","[array([31.71527914]), array([32.24263392])]","[30.7, 30.7]"
"[array([0.05565418]), array([0.05075888])]","[0.0599999999976716, 0.05000000000291031]","[array([0.05015638]), array([0.05091526])]","[0.045000000000072704, 0.0549999999993815]","[array([15.32524822]), array([16.28771793])]","[19.904999999998836, 19.904999999998836]","[array([31.57093127]), array([32.0233091])]","[30.7, 30.7]"
"[array([0.04373049]), array([0.04201223])]","[0.05000000000291031, 0.040000000008149]","[array([0.05123982]), array([0.05404146])]","[0.0549999999993815, 0.055000000000291004]","[array([16.15942248]), array([16.02670359])]","[19.904999999998836, 19.920000000012806]","[array([31.44710614]), array([31.83516691])]","[30.7, 30.7]"
"[array([0.03813997]), array([0.04824485])]","[0.040000000008149, 0.0399999999935971]","[array([0.05329007]), array([0.04887876])]","[0.055000000000291004, 0.055000000000291004]","[array([15.88929168]), array([15.74729989])]","[19.920000000012806, 19.92499999998836]","[array([31.34088592]), array([31.67377393])]","[30.7, 30.7]"
"[array([0.05318194]), array([0.06043601])]","[0.0399999999935971, 0.029999999998835805]","[array([0.04963214]), array([0.04433854])]","[0.055000000000291004, 0.059999999999490655]","[array([15.60028548]), array([15.44781874])]","[19.92499999998836, 19.919999999983702]","[array([32.17957015]), array([31.53532709])]","[30.7, 30.7]"
"[array([0.06367306]), array([0.06826671])]","[0.029999999998835805, 0.040000000008149]","[array([0.04842736]), array([0.04993069])]","[0.059999999999490655, 0.055000000000291]","[array([15.28995939]), array([16.26053931])]","[19.919999999983702, 19.91500000000815]","[array([31.96921145]), array([31.41656401])]","[30.7, 30.7]"
"[array([0.07316706]), array([0.06000022])]","[0.040000000008149, 0.05000000000291031]","[array([0.05109017]), array([0.0537442])]","[0.055000000000291, 0.05000000000018185]","[array([16.13117925]), array([15.99709518])]","[19.91500000000815, 19.920000000012806]","[array([31.78876062]), array([31.31468613])]","[30.7, 30.7]"
"[array([0.06374333]), array([0.06242443])]","[0.05000000000291031, 0.0399999999935971]","[array([0.05149584]), array([0.05514947])]","[0.05000000000018185, 0.0549999999993815]","[array([15.85826819]), array([15.71458519])]","[19.920000000012806, 19.920000000012806]","[array([31.63396549]), array([32.11908446])]","[30.7, 30.7]"
"[array([0.06127205]), array([-0.05382217])]","[0.0399999999935971, 0.0399999999935971]","[array([0.06012571]), array([0.06363481])]","[0.0549999999993815, 0.055000000000291004]","[array([15.56581987]), array([15.41185541])]","[19.920000000012806, 19.91500000000815]","[array([31.50117844]), array([31.91732535])]","[30.7, 30.7]"
"[array([-0.05317902]), array([0.01605957])]","[0.0399999999935971, 0.0449999999982537]","[array([0.06523963]), array([0.06280038])]","[0.055000000000291004, 0.05000000000018185]","[array([16.35722899]), array([16.23125878])]","[19.91500000000815, 19.919999999983702]","[array([31.38727045]), array([31.74425145])]","[30.7, 30.65]"
"[array([0.02537878]), array([0.02903107])]","[0.0449999999982537, 0.0350000000034924]","[array([0.05716086]), array([0.05627634])]","[0.05000000000018185, 0.0599999999994906]","[array([16.10083269]), array([15.96579309])]","[19.919999999983702, 19.919999999983702]","[array([32.286655]), array([31.59578443])]","[30.65, 30.6]"
"[array([0.0364561]), array([0.04239217])]","[0.0350000000034924, 0.0350000000034924]","[array([0.05817501]), array([0.05724504])]","[0.0599999999994906, 0.0600000000004001]","[array([15.82597677]), array([15.68121478])]","[19.919999999983702, 19.91500000000815]","[array([32.06107146]), array([31.96787747])]","[30.6, 30.6]"
"[array([0.04205105]), array([0.04786309])]","[0.0350000000034924, 0.0399999999935971]","[array([0.0542572]), array([0.05472721])]","[0.0600000000004001, 0.0600000000004001]","[array([15.53133217]), array([15.37614779])]","[19.91500000000815, 19.904999999998836]","[array([31.88106443]), array([31.79914507])]","[30.6, 30.6]"
"[array([0.03778548]), array([0.03795644])]","[0.0399999999935971, 0.04000000000814905]","[array([0.05127587]), array([0.05267995])]","[0.0600000000004001, 0.0599999999994906]","[array([16.32901217]), array([16.20204386])]","[19.904999999998836, 19.910000000003492]","[array([31.72293082]), array([31.64834323])]","[30.6, 30.6]"
"[array([0.0379994]), array([0.03762525])]","[0.04000000000814905, 0.04499999999825375]","[array([0.05078313]), array([0.05289126])]","[0.0599999999994906, 0.06499999999959975]","[array([16.07058436]), array([15.93463803])]","[19.910000000003492, 19.904999999998836]","[array([31.57888016]), array([32.08732865])]","[30.6, 30.6]"
"[array([0.03711106]), array([0.0378604])]","[0.04499999999825375, 0.0399999999935971]","[array([0.05451721]), array([0.05577126])]","[0.06499999999959975, 0.06500000000050926]","[array([15.79388338]), array([15.64827669])]","[19.904999999998836, 19.89999999999418]","[array([31.43970734]), array([31.87586689])]","[30.6, 30.6]"
"[array([0.03886703]), array([0.03976256])]","[0.0399999999935971, 0.040000000008149]","[array([0.05647605]), array([0.05890142])]","[0.06500000000050926, 0.05000000000018185]","[array([15.49751964]), array([15.3415519])]","[19.89999999999418, 19.920000000012806]","[array([31.32032149]), array([31.69446981])]","[30.6, 30.6]"
"[array([0.04094764]), array([0.04267905])]","[0.040000000008149, 0.0449999999982537]","[array([0.0553529]), array([0.05441578])]","[0.05000000000018185, 0.0549999999993815]","[array([16.29922641]), array([16.1716713])]","[19.920000000012806, 19.92499999998836]","[array([31.21790939]), array([31.53886297])]","[30.6, 30.6]"
"[array([0.04617429]), array([0.04758843])]","[0.0449999999982537, 0.0449999999982537]","[array([0.05111421]), array([0.05764571])]","[0.0549999999993815, 0.0699999999997089]","[array([16.03960441]), array([15.90272565])]","[19.92499999998836, 19.89999999999418]","[array([32.02652578]), array([31.40537962])]","[30.6, 30.6]"
"[array([0.25226774]), array([0.49987828])]","[0.0449999999982537, 0.040000000008149]","[array([0.05405318]), array([0.04842269])]","[0.0699999999997089, 0.06500000000050926]","[array([15.76100606]), array([15.61402177])]","[19.89999999999418, 19.90500000002794]","[array([31.8237087]), array([31.29087433])]","[30.6, 30.6]"
"[array([1.03843832]), array([0.91489702])]","[0.040000000008149, 0.0449999999982537]","[array([0.04994907]), array([0.02820975])]","[0.06500000000050926, 0.055000000000291]","[array([15.46183969]), array([15.30427588])]","[19.90500000002794, 19.904999999998836]","[array([31.64972725]), array([32.19497502])]","[30.6, 30.6]"
"[array([0.80669511]), array([0.52188916])]","[0.0449999999982537, 0.0449999999982537]","[array([0.04536972]), array([0.06097182])]","[0.055000000000291, 0.0649999999995998]","[array([16.27149236]), array([16.14273623])]","[19.904999999998836, 19.894999999989523]","[array([31.50048171]), array([31.96820858])]","[30.6, 30.6]"
"[array([0.34334801]), array([0.69601165])]","[0.0449999999982537, 0.0299999999988358]","[array([0.06550943]), array([0.06076082])]","[0.0649999999995998, 0.06500000000050925]","[array([16.00942731]), array([15.87168505])]","[19.894999999989523, 19.920000000012806]","[array([31.37245523]), array([31.77368278])]","[30.6, 30.6]"
"[array([0.61498835]), array([0.5440261])]","[0.0299999999988358, 0.035000000003492446]","[array([0.06513589]), array([0.06220809])]","[0.06500000000050925, 0.05000000000018186]","[array([15.72907047]), array([15.58146391])]","[19.920000000012806, 19.92499999998836]","[array([31.26263098]), array([31.60681379])]","[30.6, 30.6]"
"[array([0.48187596]), array([0.31709664])]","[0.035000000003492446, 0.05000000000291035]","[array([0.06420071]), array([0.07291549])]","[0.05000000000018186, 0.059999999999490655]","[array([15.42863632]), array([16.36801799])]","[19.92499999998836, 19.889999999984866]","[array([32.12977151]), array([31.46366949])]","[30.6, 30.6]"
"[array([0.21384739]), array([0.14790624])]","[0.05000000000291035, 0.0349999999889405]","[array([0.06681063]), array([0.05218823])]","[0.059999999999490655, 0.06000000000040011]","[array([16.24279771]), array([16.11288532])]","[19.889999999984866, 19.91500000000815]","[array([31.91227541]), array([31.34087681])]","[30.6, 30.6]"
"[array([0.06582099]), array([-0.07780226])]","[0.0349999999889405, 0.0299999999988358]","[array([0.05412214]), array([0.05123054])]","[0.06000000000040011, 0.055000000000290955]","[array([15.97838003]), array([15.83915159])]","[19.91500000000815, 19.929999999993015]","[array([31.72570194]), array([31.23554224])]","[30.6, 30.6]"
"[array([-0.05969232]), array([0.01181061])]","[0.0299999999988358, 0.040000000008149]","[array([0.05824914]), array([0.06677753])]","[0.055000000000290955, 0.06499999999959975]","[array([15.69500145]), array([15.54582261])]","[19.929999999993015, 19.89999999999418]","[array([31.56565465]), array([32.06723356])]","[30.6, 30.6]"
"[array([0.0207821]), array([0.02923647])]","[0.040000000008149, 0.0399999999935971]","[array([0.06360641]), array([0.06517312])]","[0.06499999999959975, 0.059999999999490655]","[array([15.39136959]), array([16.33957843])]","[19.89999999999418, 19.91500000000815]","[array([31.42836218]), array([31.85862883])]","[30.6, 30.6]"
"[array([0.03189711]), array([0.02806763])]","[0.0399999999935971, 0.0399999999935971]","[array([0.06644789]), array([0.06341172])]","[0.059999999999490655, 0.055000000000291]","[array([16.21310244]), array([16.08209073])]","[19.91500000000815, 19.929999999993015]","[array([31.31058933]), array([31.67968259])]","[30.6, 30.6]"
"[array([0.03821355]), array([0.03432925])]","[0.0399999999935971, 0.04500000001280565]","[array([0.06277847]), array([0.06403098])]","[0.055000000000291, 0.055000000000291]","[array([15.94644689]), array([15.80600699])]","[19.929999999993015, 19.904999999998836]","[array([31.20956091]), array([31.52617813])]","[30.6, 30.6]"
"[array([0.03579651]), array([0.03299418])]","[0.04500000001280565, 0.04499999999825375]","[array([0.0637129]), array([0.06062489])]","[0.055000000000291, 0.045000000000072746]","[array([15.6606013]), array([15.51005411])]","[19.904999999998836, 19.91500000000815]","[array([32.0072522]), array([31.39449825])]","[30.6, 30.6]"
"[array([0.02727977]), array([0.01784984])]","[0.04499999999825375, 0.0349999999889405]","[array([0.06201063]), array([0.06172662])]","[0.045000000000072746, 0.055000000000291]","[array([15.35418347]), array([16.31128224])]","[19.91500000000815, 19.925000000017462]","[array([31.80717535]), array([31.28154003])]","[30.6, 30.6]"
