cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.41425261]), array([1.52427956])]","[1.354999999981377, 1.339999999996511]","[array([0.50347628]), array([0.56075099])]","[0.5299999999988316, 0.5050000000010144]","[array([17.72444679]), array([17.72292489])]","[17.73999999999069, 17.73500000010245]","[array([30.17064492]), array([30.23726927])]","[30.4, 30.4]"
"[array([1.49674895]), array([1.51686613])]","[1.339999999996511, 1.285000000003496]","[array([0.6203692]), array([0.66825703])]","[0.5050000000010144, 0.48999999999795846]","[array([17.71873352]), array([17.71206183])]","[17.73500000010245, 17.729999999981377]","[array([30.28494503]), array([30.28374091])]","[30.4, 30.4]"
"[array([1.49384468]), array([1.39201425])]","[1.285000000003496, 1.339999999996511]","[array([0.71002084]), array([0.78861475])]","[0.48999999999795846, 0.46500000000014124]","[array([17.70673598]), array([17.77358993])]","[17.729999999981377, 17.62999999988824]","[array([30.29093984]), array([30.25238125])]","[30.4, 30.4]"
"[array([1.38612265]), array([1.43306816])]","[1.339999999996511, 1.3650000000197942]","[array([0.7192477]), array([0.64205622])]","[0.46500000000014124, 0.4750000000021785]","[array([17.73671593]), array([17.73248875])]","[17.62999999988824, 17.649999999906868]","[array([30.20019013]), array([30.12954668])]","[30.4, 30.4]"
"[array([1.33427166]), array([1.35952297])]","[1.3650000000197942, 1.4900000000197942]","[array([0.55771425]), array([0.50808416])]","[0.4750000000021785, 0.6800000000002868]","[array([17.73500789]), array([17.77472553])]","[17.649999999906868, 17.755000000121075]","[array([30.03392699]), array([29.90450063])]","[30.4, 30.4]"
"[array([1.33055335]), array([1.40480664])]","[1.4900000000197942, 1.5449999999837054]","[array([0.52780292]), array([0.51807321])]","[0.6800000000002868, 0.774999999997813]","[array([17.76977781]), array([17.74907907])]","[17.755000000121075, 17.76500000013039]","[array([29.96955057]), array([30.02606064])]","[30.4, 30.4]"
"[array([1.40136258]), array([1.39683392])]","[1.5449999999837054, 1.494999999995347]","[array([0.51145123]), array([0.40659309])]","[0.774999999997813, 0.6800000000002868]","[array([17.73727627]), array([17.71926028])]","[17.76500000013039, 17.764999999897558]","[array([29.89385312]), array([29.96030087])]","[30.4, 30.4]"
"[array([1.39570221]), array([1.38337405])]","[1.494999999995347, 1.535000000003496]","[array([0.48275976]), array([0.47642077])]","[0.6800000000002868, 0.7150000000001412]","[array([17.74643941]), array([17.75062588])]","[17.764999999897558, 17.764999999897558]","[array([30.01802526]), array([29.8829768])]","[30.4, 30.4]"
"[array([1.37808113]), array([1.39502422])]","[1.535000000003496, 1.4599999999918545]","[array([0.47335739]), array([0.55956388])]","[0.7150000000001412, 0.6800000000002867]","[array([17.75187146]), array([17.757517])]","[17.764999999897558, 17.76500000013039]","[array([29.95085241]), array([30.00981721])]","[30.4, 30.4]"
"[array([1.408401]), array([1.47016575])]","[1.4599999999918545, 1.4150000000081526]","[array([0.59089337]), array([0.70303528])]","[0.6800000000002867, 0.6150000000015965]","[array([17.74954255]), array([17.76371544])]","[17.76500000013039, 17.760000000009317]","[array([29.87186677]), array([29.94120092])]","[30.4, 30.4]"
"[array([1.4899419]), array([1.42029394])]","[1.4150000000081526, 1.4049999999988394]","[array([0.712815]), array([0.72404315])]","[0.6150000000015965, 0.6149999999979585]","[array([17.76490759]), array([17.76499335])]","[17.760000000009317, 17.750000000000007]","[array([30.00143279]), array([29.860518])]","[30.4, 30.4]"
"[array([1.47570347]), array([1.49707045])]","[1.4049999999988394, 1.3899999999848696]","[array([0.69675504]), array([0.7355822])]","[0.6149999999979585, 0.5950000000011599]","[array([17.76499952]), array([17.76736517])]","[17.750000000000007, 17.739999999990694]","[array([29.93134204]), array([29.99286819])]","[30.4, 30.4]"
"[array([1.5313094]), array([1.51570723])]","[1.3899999999848696, 1.3750000000000036]","[array([0.73496651]), array([0.7453638])]","[0.5950000000011599, 0.5550000000002868]","[array([17.76742998]), array([17.76443459])]","[17.739999999990694, 17.739999999990694]","[array([30.04631709]), array([29.9212713])]","[30.4, 30.4]"
"[array([1.41089925]), array([1.41773502])]","[1.3750000000000036, 1.3500000000058243]","[array([0.71464916]), array([0.7339225])]","[0.5550000000002868, 0.5149999999994137]","[array([17.76076662]), array([17.75693722])]","[17.739999999990694, 17.72999999998138]","[array([29.98411955]), array([30.03871699])]","[30.4, 30.4]"
"[array([1.43040791]), array([1.34568258])]","[1.3500000000058243, 1.3750000000000036]","[array([0.7561833]), array([0.65057396])]","[0.5149999999994137, 0.4900000000015964]","[array([17.75554097]), array([17.75710696])]","[17.72999999998138, 17.719999999972064]","[array([29.91098416]), array([29.97518292])]","[30.4, 30.4]"
"[array([1.37141981]), array([1.38971513])]","[1.3750000000000036, 1.3949999999895262]","[array([0.64086051]), array([0.62646201])]","[0.4900000000015964, 0.4249999999992681]","[array([17.74985179]), array([17.87232908])]","[17.719999999972064, 17.719999999972064]","[array([30.03095357]), array([29.90047596])]","[30.4, 30.4]"
"[array([1.39922075]), array([1.38928792])]","[1.3949999999895262, 1.3349999999918545]","[array([0.61773398]), array([0.55429608])]","[0.4249999999992681, 0.4650000000001412]","[array([17.78658571]), array([17.71358282])]","[17.719999999972064, 17.754999999888245]","[array([29.96605426]), array([30.02302333])]","[30.4, 30.45000000000001]"
"[array([1.3988381]), array([1.36980724])]","[1.3349999999918545, 1.3000000000174659]","[array([0.56237272]), array([0.55113817])]","[0.4650000000001412, 0.5200000000004322]","[array([17.71343221]), array([17.71525702])]","[17.754999999888245, 17.760000000009317]","[array([29.88974196]), array([29.95672943])]","[30.45000000000001, 30.5]"
"[array([1.39994257]), array([1.3820172])]","[1.3000000000174659, 1.3050000000221225]","[array([0.5453092]), array([0.52227972])]","[0.5200000000004322, 0.5049999999973763]","[array([17.71622842]), array([17.71879561])]","[17.760000000009317, 17.73999999999069]","[array([30.01492269]), array([30.03529211])]","[30.5, 30.5]"
"[array([1.3843282]), array([1.38721572])]","[1.3050000000221225, 1.299999999988362]","[array([0.5117084]), array([0.48359796])]","[0.5049999999973763, 0.49999999999999567]","[array([17.7196876]), array([17.7185759])]","[17.73999999999069, 17.755000000121075]","[array([29.86811931]), array([29.90382394])]","[30.5, 30.5]"
"[array([1.38845952]), array([1.37425292])]","[1.299999999988362, 3.229999999981377]","[array([0.47094183]), array([0.46282311])]","[0.49999999999999567, 0.4050000000024695]","[array([17.71799723]), array([17.73082967])]","[17.755000000121075, 16.89500000001863]","[array([29.92990363]), array([29.95920913])]","[30.5, 29.650000000000013]"
"[array([1.35368002]), array([1.30123664])]","[3.229999999981377, 3.0950000000011677]","[array([0.43424283]), array([0.48507801])]","[0.4050000000024695, 0.14999999999781283]","[array([17.75016111]), array([17.74912577])]","[16.89500000001863, 16.695000000065196]","[array([29.98681159]), array([30.01527688])]","[29.650000000000013, 28.50000000000001]"
"[array([1.30269306]), array([1.76983263])]","[3.0950000000011677, 0.7250000000058243]","[array([0.47835009]), array([0.4993754])]","[0.14999999999781283, 0.08499999999912247]","[array([17.74885142]), array([17.93249786])]","[16.695000000065196, 18.370000000111762]","[array([30.04216327]), array([30.36287256])]","[28.50000000000001, 28.150000000000013]"
"[array([1.07677174]), array([1.42716984])]","[0.7250000000058243, 0.07500000001164506]","[array([0.54220243]), array([0.62359606])]","[0.08499999999912247, 0.055000000000286625]","[array([17.93285302]), array([17.5365604])]","[18.370000000111762, 19.869999999878928]","[array([30.68382734]), array([30.88698925])]","[28.150000000000013, 28.150000000000013]"
"[array([2.04282794]), array([3.17417675])]","[0.07500000001164506, 0.0700000000069884]","[array([0.58174511]), array([0.47270121])]","[0.055000000000286625, 0.04999999999926802]","[array([17.67909653]), array([16.96675438])]","[19.869999999878928, 19.889999999897555]","[array([31.11269202]), array([30.53098909])]","[28.150000000000013, 28.150000000000013]"
"[array([3.45945692]), array([1.96279546])]","[0.0700000000069884, 0.07000000000698842]","[array([0.4322108]), array([0.2190432])]","[0.04999999999926802, 0.060000000001305315]","[array([16.84981924]), array([16.09258455])]","[19.889999999897555, 19.880000000121072]","[array([30.16852306]), array([29.91215329])]","[28.150000000000013, 28.1]"
"[array([1.98853604]), array([1.17661535])]","[0.07000000000698842, 0.1399999999848695]","[array([0.13937337]), array([0.07919422])]","[0.060000000001305315, 0.0800000000017462]","[array([15.85907956]), array([17.5245821])]","[19.880000000121072, 19.775000000139702]","[array([29.82253302]), array([29.70873083])]","[28.1, 28.1]"
"[array([0.61965295]), array([0.55002085])]","[0.1399999999848695, 0.1349999999802129]","[array([0.09286539]), array([0.09241208])]","[0.0800000000017462, 0.05500000000028667]","[array([18.23955524]), array([18.80414483])]","[19.775000000139702, 19.81499999994412]","[array([29.60267195]), array([29.39175722])]","[28.1, 28.1]"
"[array([0.48924029]), array([0.39211208])]","[0.1349999999802129, 0.07500000001164506]","[array([0.09197914]), array([0.06969749])]","[0.05500000000028667, 0.040000000000868716]","[array([19.17439175]), array([19.39732453])]","[19.81499999994412, 19.889999999897555]","[array([28.8977619]), array([28.72693249])]","[28.1, 28.1]"
"[array([0.32034531]), array([0.30519776])]","[0.07500000001164506, 0.0700000000069884]","[array([0.05478279]), array([0.05909294])]","[0.040000000000868716, 0.044999999998249364]","[array([19.59290294]), array([19.55525123])]","[19.889999999897555, 19.889999999897555]","[array([28.64024413]), array([28.60348494])]","[28.1, 28.1]"
"[array([0.29210108]), array([0.18666568])]","[0.0700000000069884, 0.07000000000698842]","[array([0.06033932]), array([0.0620959])]","[0.044999999998249364, 0.05499999999664867]","[array([19.67471548]), array([19.69830059])]","[19.889999999897555, 19.89000000013039]","[array([28.56922691]), array([28.53729986])]","[28.1, 28.1]"
"[array([0.21741351]), array([0.08967984])]","[0.07000000000698842, 0.0700000000069884]","[array([0.0651885]), array([0.07435071])]","[0.05499999999664867, 0.060000000001305266]","[array([19.76145124]), array([19.81548647])]","[19.89000000013039, 19.89000000013039]","[array([28.50754518]), array([28.47981506])]","[28.1, 28.1]"
"[array([0.07077353]), array([0.06955209])]","[0.0700000000069884, 0.07000000000698842]","[array([0.07032097]), array([0.05314177])]","[0.060000000001305266, 0.05500000000028661]","[array([19.80777443]), array([19.82603851])]","[19.89000000013039, 19.889999999897555]","[array([28.45397175]), array([28.42988687])]","[28.1, 28.1]"
"[array([0.07093007]), array([0.0713561])]","[0.07000000000698842, 0.07499999998254121]","[array([0.05042159]), array([0.04319525])]","[0.05500000000028661, 0.04999999999926802]","[array([19.84024575]), array([19.85129725])]","[19.889999999897555, 19.889999999897555]","[array([28.40744077]), array([28.38652194])]","[28.1, 28.1]"
"[array([0.07197728]), array([0.07288299])]","[0.07499999998254121, 0.08499999999185447]","[array([0.0452465]), array([0.04766613])]","[0.04999999999926802, 0.060000000001305315]","[array([19.85989397]), array([19.86658117])]","[19.889999999897555, 19.87999999988824]","[array([28.36702647]), array([28.3488575])]","[28.1, 28.05000000000001]"
"[array([0.07420358]), array([0.06931952])]","[0.08499999999185447, 0.08500000002095831]","[array([0.04806464]), array([0.04551308])]","[0.060000000001305315, 0.07500000000072321]","[array([19.871783]), array([19.87582939])]","[19.87999999988824, 19.85000000009314]","[array([28.33192478]), array([28.3161442])]","[28.05000000000001, 28.05000000000001]"
"[array([0.071047]), array([0.06923264])]","[0.08500000002095831, 0.05999999999767522]","[array([0.04050308]), array([0.05632094])]","[0.07500000000072321, 0.060000000001305266]","[array([19.87897699]), array([19.88247647])]","[19.85000000009314, 19.88500000000932]","[array([28.28505059]), array([28.24362174])]","[28.05000000000001, 28.1]"
"[array([0.07646692]), array([0.07858555])]","[0.05999999999767522, 0.06500000000233182]","[array([0.05422648]), array([0.0406756])]","[0.060000000001305266, 0.06499999999868591]","[array([19.88986358]), array([19.8855224])]","[19.88500000000932, 19.869999999878928]","[array([28.21201119]), array([28.17932931])]","[28.1, 28.05000000000001]"
"[array([0.08014143]), array([0.08966868])]","[0.06500000000233182, 0.16500000000815263]","[array([0.03192911]), array([0.03884134])]","[0.06499999999868591, 0.06999999999970456]","[array([19.88651915]), array([19.86636728])]","[19.869999999878928, 19.765000000130385]","[array([28.15583803]), array([28.11301844])]","[28.05000000000001, 28.05000000000001]"
"[array([0.08698205]), array([0.06602992])]","[0.16500000000815263, 0.14499999998952617]","[array([0.04081046]), array([0.03354917])]","[0.06999999999970456, 0.05000000000290601]","[array([19.85727675]), array([19.85248345])]","[19.765000000130385, 19.81000000005588]","[array([28.0938372]), array([28.10511353])]","[28.05000000000001, 28.1]"
"[array([0.48785178]), array([0.42558208])]","[0.14499999998952617, 0.05499999999301863]","[array([0.02715996]), array([0.0826401])]","[0.05000000000290601, 0.05999999999766732]","[array([19.84913829]), array([19.90673548])]","[19.81000000005588, 19.885000000009313]","[array([28.10843379]), array([28.0993759])]","[28.1, 28.1]"
"[array([0.29647939]), array([0.29187832])]","[0.05499999999301863, 0.05999999999767523]","[array([0.08267536]), array([0.07832526])]","[0.05999999999766732, 0.06499999999868591]","[array([19.91015921]), array([19.90755735])]","[19.885000000009313, 19.885000000009313]","[array([28.09968893]), array([28.04169227])]","[28.1, 28.1]"
"[array([0.28808187]), array([0.19507978])]","[0.05999999999767523, 0.06500000000233183]","[array([0.08266262]), array([0.07579765])]","[0.06499999999868591, 0.06000000000130527]","[array([19.90587865]), array([19.87274471])]","[19.885000000009313, 19.889999999897555]","[array([28.03479407]), array([28.02204587])]","[28.1, 28.1]"
"[array([0.27051193]), array([0.08177469])]","[0.06500000000233183, 0.07000000000698843]","[array([0.07484409]), array([0.05367284])]","[0.06000000000130527, 0.049999999999268026]","[array([19.87515183]), array([19.8719138])]","[19.889999999897555, 19.889999999897555]","[array([28.01291518]), array([28.01884059])]","[28.1, 28.1]"
"[array([0.0528277]), array([0.0559695])]","[0.07000000000698843, 0.06500000000233183]","[array([0.04576284]), array([0.0494397])]","[0.049999999999268026, 0.049999999999268026]","[array([19.85712048]), array([19.85788875])]","[19.889999999897555, 19.89000000013039]","[array([28.02436282]), array([28.02950932])]","[28.1, 28.1]"
"[array([0.05473465]), array([0.04840456])]","[0.06500000000233183, 0.08999999999651109]","[array([0.05209168]), array([0.0583337])]","[0.049999999999268026, 0.055000000000286674]","[array([19.85862305]), array([19.86254784])]","[19.89000000013039, 19.85499999998138]","[array([27.96763562]), array([27.97664193])]","[28.1, 28.1]"
"[array([0.02296134]), array([0.03361098])]","[0.08999999999651109, 0.08999999999651109]","[array([0.06504461]), array([0.07977078])]","[0.055000000000286674, 0.06999999999970462]","[array([19.8658902]), array([19.87240876])]","[19.85499999998138, 19.844999999972064]","[array([27.98503544]), array([27.99285784])]","[28.1, 28.1]"
"[array([0.04159378]), array([0.06905815])]","[0.08999999999651109, 0.0799999999871979]","[array([0.07573633]), array([0.06687286])]","[0.06999999999970462, 0.07500000000072321]","[array([19.8771649]), array([19.9111767])]","[19.844999999972064, 19.850000000093132]","[array([27.89881304]), array([27.72221977])]","[28.1, 28.05000000000001]"
"[array([0.06938131]), array([0.07419821])]","[0.0799999999871979, 0.06500000000233189]","[array([0.06864323]), array([0.0603742])]","[0.07500000000072321, 0.055000000000286625]","[array([19.89324527]), array([19.87667564])]","[19.850000000093132, 19.889999999897555]","[array([27.39062049]), array([27.11188958])]","[28.05000000000001, 28.0]"
"[array([0.08699388]), array([0.09154944])]","[0.06500000000233189, 0.05999999999767524]","[array([0.05011126]), array([0.05173589])]","[0.055000000000286625, 0.06999999999970458]","[array([19.87993416]), array([19.91117115])]","[19.889999999897555, 19.880000000121072]","[array([27.15718648]), array([27.28969141])]","[28.0, 28.05000000000001]"
"[array([0.09067395]), array([0.10384166])]","[0.05999999999767524, 0.16000000000349598]","[array([0.05223604]), array([0.06300226])]","[0.06999999999970458, 0.07500000000072322]","[array([19.94956142]), array([19.92159302])]","[19.880000000121072, 19.760000000009317]","[array([27.40301359]), array([27.49297581])]","[28.05000000000001, 28.05000000000001]"
"[array([0.0957966]), array([0.03800316])]","[0.16000000000349598, 0.1549999999988394]","[array([0.06753527]), array([0.07789723])]","[0.07500000000072322, 0.055000000000286674]","[array([19.86661321]), array([19.86059155])]","[19.760000000009317, 19.804999999934815]","[array([27.61218054]), array([27.63371419])]","[28.05000000000001, 28.05000000000001]"
"[array([0.03783755]), array([0.09317699])]","[0.1549999999988394, 0.06999999997788464]","[array([0.07523236]), array([0.08879046])]","[0.055000000000286674, 0.04999999999926802]","[array([19.84576549]), array([19.94894853])]","[19.804999999934815, 19.89000000013039]","[array([27.65395564]), array([27.48762235])]","[28.05000000000001, 28.05000000000001]"
"[array([0.05298467]), array([0.08116609])]","[0.06999999997788464, 0.06500000000233185]","[array([0.06034857]), array([0.06687121])]","[0.04999999999926802, 0.04999999999926802]","[array([19.90351129]), array([19.88839508])]","[19.89000000013039, 19.885000000009313]","[array([27.51648009]), array([27.30684831])]","[28.05000000000001, 28.05000000000001]"
"[array([0.07512922]), array([0.07815377])]","[0.06500000000233185, 0.07000000000698844]","[array([0.0714853]), array([0.08633708])]","[0.04999999999926802, 0.05500000000028667]","[array([19.87933155]), array([19.87720871])]","[19.885000000009313, 19.889999999897555]","[array([27.01484756]), array([27.06230096])]","[28.05000000000001, 28.1]"
"[array([0.11846109]), array([0.14270395])]","[0.07000000000698844, 0.06500000000233185]","[array([0.10516752]), array([0.16570596])]","[0.05500000000028667, 0.060000000001305266]","[array([19.87706582]), array([19.86911774])]","[19.889999999897555, 19.889999999897555]","[array([27.10757901]), array([27.15078142])]","[28.1, 28.1]"
"[array([0.13633976]), array([0.17079836])]","[0.06500000000233185, 0.05999999999767525]","[array([0.2941006]), array([0.2949271])]","[0.060000000001305266, 0.05500000000028661]","[array([19.85323408]), array([19.84824084])]","[19.889999999897555, 19.895000000018626]","[array([27.19200335]), array([27.30604511])]","[28.1, 28.1]"
"[array([0.1723633]), array([0.15971287])]","[0.05999999999767525, 0.06500000000233186]","[array([0.29575618]), array([0.29664694])]","[0.05500000000028661, 0.06999999999970456]","[array([19.84280371]), array([19.85432616])]","[19.895000000018626, 19.860000000102445]","[array([27.47235682]), array([27.55144325])]","[28.1, 28.1]"
"[array([0.15168714]), array([0.14449374])]","[0.06500000000233186, 0.07000000000698844]","[array([0.29754023]), array([0.29836185])]","[0.06999999999970456, 0.06000000000130531]","[array([19.85887975]), array([19.85978771])]","[19.860000000102445, 19.875]","[array([27.61998065]), array([27.43137043])]","[28.1, 28.05000000000001]"
"[array([0.17672277]), array([0.16704535])]","[0.07000000000698844, 0.07000000000698844]","[array([0.29918605]), array([0.30020847])]","[0.06000000000130531, 0.044999999998249406]","[array([19.86065706]), array([19.86061172])]","[19.875, 19.885000000009317]","[array([27.16865107]), array([27.21134592])]","[28.05000000000001, 28.0]"
"[array([0.16862733]), array([0.16456466])]","[0.07000000000698844, 0.06500000000233186]","[array([0.30123317]), array([0.30226017])]","[0.044999999998249406, 0.03999999999723076]","[array([19.8605896]), array([19.85185997])]","[19.885000000009317, 19.889999999897558]","[array([27.25208355]), array([27.43397581])]","[28.0, 28.05000000000001]"
"[array([0.16067944]), array([0.15271529])]","[0.06500000000233186, 0.07500000001164511]","[array([0.30328949]), array([0.30473776])]","[0.03999999999723076, 0.06000000000130531]","[array([19.86781779]), array([19.86848252])]","[19.889999999897558, 19.869999999878928]","[array([27.57571387]), array([27.67620026])]","[28.05000000000001, 28.05000000000001]"
"[array([0.14545238]), array([0.13892187])]","[0.07500000001164511, 0.14499999998952623]","[array([0.30618697]), array([0.30745083])]","[0.06000000000130531, 0.07500000000072321]","[array([19.86867523]), array([19.86751395])]","[19.869999999878928, 19.78000000002794]","[array([27.75613544]), array([27.65373926])]","[28.05000000000001, 28.0]"
"[array([0.13296129]), array([0.11801879])]","[0.14499999998952623, 0.13499999998021298]","[array([0.30871677]), array([0.31582774])]","[0.07500000000072321, 0.04499999999824936]","[array([19.86440851]), array([19.88068843])]","[19.78000000002794, 19.830000000074513]","[array([27.51631463]), array([27.58286274])]","[28.0, 28.0]"
"[array([0.10676855]), array([0.07677142])]","[0.13499999998021298, 0.06500000000233187]","[array([0.32310976]), array([0.27963776])]","[0.04499999999824936, 0.045000000001887364]","[array([19.60852187]), array([19.67330644])]","[19.830000000074513, 19.88500000000932]","[array([27.68051305]), array([27.75635431])]","[28.0, 28.05000000000001]"
"[array([0.03928986]), array([-0.01811276])]","[0.06500000000233187, 0.05999999999767527]","[array([0.24362697]), array([0.35430864])]","[0.045000000001887364, 0.05000000000290601]","[array([19.76747376]), array([19.80871609])]","[19.88500000000932, 19.87999999988824]","[array([27.81508602]), array([27.85648295])]","[28.05000000000001, 28.05000000000001]"
"[array([0.03004353]), array([0.03353301])]","[0.05999999999767527, 0.06500000000233187]","[array([0.35603659]), array([0.35801871])]","[0.05000000000290601, 0.05500000000028667]","[array([19.78489501]), array([19.77518947])]","[19.87999999988824, 19.89000000013039]","[array([27.88806825]), array([27.8333674])]","[28.05000000000001, 28.05000000000001]"
"[array([0.03584623]), array([0.01741559])]","[0.06500000000233187, 0.07000000000698847]","[array([0.36000081]), array([0.36105111])]","[0.05500000000028667, 0.04999999999926802]","[array([19.75805087]), array([19.80803762])]","[19.89000000013039, 19.88500000000932]","[array([27.76197898]), array([27.66155561])]","[28.05000000000001, 28.05000000000001]"
"[array([0.01082149]), array([0.02142271])]","[0.07000000000698847, 0.06500000000233189]","[array([0.36210476]), array([0.36320478])]","[0.04999999999926802, 0.04999999999926802]","[array([19.80638421]), array([19.81606285])]","[19.88500000000932, 19.88500000000932]","[array([27.52682736]), array([27.32126125])]","[28.05000000000001, 28.0]"
"[array([0.02983147]), array([-0.00864588])]","[0.06500000000233189, 0.06500000000233187]","[array([0.3643081]), array([0.36535621])]","[0.04999999999926802, 0.05500000000028667]","[array([19.82448068]), array([19.83811922])]","[19.88500000000932, 19.89000000013039]","[array([27.03492367]), array([27.08145674])]","[28.0, 28.05000000000001]"
"[array([-0.08256916]), array([-0.04212674])]","[0.06500000000233187, 0.07500000001164508]","[array([0.36640764]), array([0.36746243])]","[0.05500000000028667, 0.04999999999926802]","[array([19.84853812]), array([19.8819437])]","[19.89000000013039, 19.885000000009313]","[array([27.12585664]), array([27.32455307])]","[28.05000000000001, 28.05000000000001]"
"[array([-0.01535089]), array([0.00131319])]","[0.07500000001164508, 0.10500000001048093]","[array([0.36852057]), array([0.36958207])]","[0.04999999999926802, 0.05500000000028661]","[array([19.88099111]), array([19.89791634])]","[19.885000000009313, 19.8499999998603]","[array([27.47942032]), array([27.55090002])]","[28.05000000000001, 28.0]"
"[array([0.01455769]), array([-0.04318157])]","[0.10500000001048093, 0.08999999999651109]","[array([0.37064696]), array([0.37171524])]","[0.05500000000028661, 0.06000000000130526]","[array([19.89308267]), array([19.88626453])]","[19.8499999998603, 19.85499999998138]","[array([27.61281302]), array([27.66638989])]","[28.0, 28.0]"
"[array([-0.15461901]), array([-0.04635994])]","[0.08999999999651109, 0.049999999988362034]","[array([0.37278692]), array([0.3738567])]","[0.06000000000130526, 0.06499999999868591]","[array([19.88574129]), array([19.9018443])]","[19.85499999998138, 19.875000000000007]","[array([27.53332789]), array([27.64198815])]","[28.0, 28.05000000000001]"
"[array([-0.18828382]), array([-0.1133185])]","[0.049999999988362034, 0.11999999999534698]","[array([0.3749299]), array([0.37605351])]","[0.06499999999868591, 0.06499999999868591]","[array([19.89065729]), array([19.89263494])]","[19.875000000000007, 19.80499999993481]","[array([27.72645462]), array([27.78818826])]","[28.05000000000001, 28.1]"
"[array([-0.05887518]), array([-0.32395758])]","[0.11999999999534698, 0.11999999999534697]","[array([0.37718052]), array([0.37829583])]","[0.06499999999868591, 0.05500000000028666]","[array([19.89385676]), array([19.87718107])]","[19.80499999993481, 19.820000000065193]","[array([27.83582593]), array([27.76522011])]","[28.1, 28.1]"
"[array([-0.26224042]), array([0.02798306])]","[0.11999999999534697, 0.049999999988362034]","[array([0.37941451]), array([0.38047356])]","[0.05500000000028666, 0.06000000000130531]","[array([19.87662302]), array([19.85043918])]","[19.820000000065193, 19.889999999897555]","[array([27.63269537]), array([27.68258401])]","[28.1, 28.1]"
"[array([0.048182]), array([0.08148942])]","[0.049999999988362034, 0.05499999999301863]","[array([0.38153598]), array([0.37879161])]","[0.06000000000130531, 0.06000000000130531]","[array([19.86328848]), array([19.82002496])]","[19.889999999897555, 19.890000000130385]","[array([27.48572201]), array([27.61601475])]","[28.1, 28.1]"
"[array([0.11886847]), array([0.13152839])]","[0.05499999999301863, 0.050000000017465886]","[array([0.37607257]), array([0.37333719])]","[0.06000000000130531, 0.05999999999766731]","[array([19.81563427]), array([19.81349178])]","[19.890000000130385, 19.890000000130385]","[array([27.6105855]), array([27.58337978])]","[28.1, 28.1]"
"[array([0.12497125]), array([0.09994091])]","[0.050000000017465886, 0.05500000002212249]","[array([0.37062685]), array([0.36787334])]","[0.05999999999766731, 0.0749999999970852]","[array([19.81279427]), array([19.81770118])]","[19.890000000130385, 19.864999999990687]","[array([27.55466174]), array([27.52434731])]","[28.1, 28.1]"
"[array([0.11615214]), array([0.11064917])]","[0.05500000002212249, 0.06500000000233189]","[array([0.36514457]), array([0.36242833])]","[0.0749999999970852, 0.05000000000290601]","[array([19.82018416]), array([19.84334788])]","[19.864999999990687, 19.889999999897558]","[array([27.49234775]), array([27.4585694])]","[28.1, 28.1]"
"[array([0.10563614]), array([0.12867825])]","[0.06500000000233189, 0.07499999998254128]","[array([0.35973627]), array([0.35736398])]","[0.05000000000290601, 0.05500000000028666]","[array([19.85882628]), array([19.88544795])]","[19.889999999897558, 19.88500000000932]","[array([27.42291336]), array([27.38527526])]","[28.1, 28.1]"
"[array([0.16147971]), array([0.14373939])]","[0.07499999998254128, 0.0799999999871979]","[array([0.35501484]), array([0.35293629])]","[0.05500000000028666, 0.05999999999766731]","[array([19.89812512]), array([19.8897748])]","[19.88500000000932, 19.88000000012108]","[array([27.34554492]), array([27.30360605])]","[28.1, 28.1]"
"[array([0.14598028]), array([0.14868142])]","[0.0799999999871979, 0.07500000001164514]","[array([0.35088004]), array([0.34888443])]","[0.05999999999766731, 0.049999999999268005]","[array([19.86283695]), array([19.86266466])]","[19.88000000012108, 19.87999999988824]","[array([27.25933586]), array([27.21260476])]","[28.1, 28.1]"
"[array([0.15139127]), array([0.15354869])]","[0.07500000001164514, 0.06500000000233189]","[array([0.34691069]), array([0.34439686])]","[0.049999999999268005, 0.06999999999970455]","[array([19.86257076]), array([19.87264797])]","[19.87999999988824, 19.85999999986961]","[array([27.55263312]), array([27.52220592])]","[28.1, 28.1]"
"[array([0.15572452]), array([0.14893123])]","[0.06500000000233189, 0.0700000000069885]","[array([0.34190614]), array([0.33943833])]","[0.06999999999970455, 0.0650000000023239]","[array([19.86313353]), array([19.89412478])]","[19.85999999986961, 19.86000000010245]","[array([27.49008733]), array([27.45618332])]","[28.1, 28.1]"
"[array([0.1427384]), array([0.09698199])]","[0.0700000000069885, 0.13999999998486956]","[array([0.33699324]), array([0.21725295])]","[0.0650000000023239, 0.06999999999970455]","[array([19.89296941]), array([19.87886698])]","[19.86000000010245, 19.79000000003726]","[array([27.42039464]), array([27.38261653])]","[28.1, 28.1]"
"[array([0.05713086]), array([0.05907669])]","[0.13999999998486956, 0.12500000000000358]","[array([0.21722701]), array([0.1391345])]","[0.06999999999970455, 0.06499999999868594]","[array([19.88748734]), array([19.87890235])]","[19.79000000003726, 19.814999999944124]","[array([27.3427384]), array([27.30064351])]","[28.1, 28.1]"
