cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.095501]), array([0.09616281])]","[0.07500000000436907, 0.06999999999971249]","[array([0.05599785]), array([0.05517205])]","[0.05000000000017762, 0.05000000000017762]","[array([19.88287355]), array([19.88640877])]","[19.880000000121072, 19.885000000009313]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.09682796]), array([0.0791796])]","[0.06999999999971249, 0.06499999999505583]","[array([0.05488872]), array([0.05906549])]","[0.05000000000017762, 0.055000000000286764]","[array([19.87719174]), array([19.88241298])]","[19.885000000009313, 19.87999999988824]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.0662511]), array([0.097161])]","[0.06499999999505583, 0.11000000000058553]","[array([0.06840634]), array([0.05682558])]","[0.055000000000286764, 0.05499999999937727]","[array([19.898528]), array([19.8958213])]","[19.87999999988824, 19.824999999953434]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.09737037]), array([0.10094028])]","[0.11000000000058553, 0.11000000000058553]","[array([0.05576419]), array([0.0548728])]","[0.05499999999937727, 0.05000000000017762]","[array([19.89435125]), array([19.88883241])]","[19.824999999953434, 19.84500000020489]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.10013758]), array([0.06102398])]","[0.11000000000058553, 0.06999999999971243]","[array([0.05658255]), array([0.05750638])]","[0.05000000000017762, 0.05000000000017762]","[array([19.88517619]), array([19.87815108])]","[19.84500000020489, 19.895000000018626]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.04984588]), array([0.07389064])]","[0.06999999999971243, 0.06500000000233178]","[array([0.06049087]), array([0.06013485])]","[0.05000000000017762, 0.05000000000017762]","[array([19.87923752]), array([19.87616063])]","[19.895000000018626, 19.894999999785796]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.09012616]), array([0.09954362])]","[0.06500000000233178, 0.05999999999767518]","[array([0.05987332]), array([0.06978153])]","[0.05000000000017762, 0.05000000000017762]","[array([19.87194387]), array([19.873338])]","[19.894999999785796, 19.895000000018626]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.10583771]), array([0.08837332])]","[0.05999999999767518, 0.05500000000029453]","[array([0.07364462]), array([0.05876807])]","[0.05000000000017762, 0.05499999999937727]","[array([19.87377863]), array([19.87277117])]","[19.895000000018626, 19.890000000130385]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.07897975]), array([0.08679881])]","[0.05500000000029453, 0.05500000000029453]","[array([0.05740462]), array([0.05809653])]","[0.05499999999937727, 0.05499999999937727]","[array([19.87250927]), array([19.8886931])]","[19.890000000130385, 19.895000000018626]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.09973486]), array([0.09848395])]","[0.05500000000029453, 0.09999999999854833]","[array([0.0588531]), array([0.05383731])]","[0.05499999999937727, 0.05000000000017762]","[array([19.89164861]), array([19.89391181])]","[19.895000000018626, 19.850000000093132]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.09730941]), array([0.09172116])]","[0.09999999999854833, 0.10000000000582429]","[array([0.05279909]), array([0.05320885])]","[0.05000000000017762, 0.05000000000017762]","[array([19.89448665]), array([19.89010577])]","[19.850000000093132, 19.83999999985099]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.09238926]), array([0.05349299])]","[0.10000000000582429, 0.06500000000233178]","[array([0.05331123]), array([0.05625775])]","[0.05000000000017762, 0.06000000000039587]","[array([19.88979089]), array([19.86738635])]","[19.83999999985099, 19.875]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.05331198]), array([0.08331869])]","[0.06500000000233178, 0.0599999999976716]","[array([0.05526571]), array([0.05514249])]","[0.06000000000039587, 0.06500000000050501]","[array([19.89245981]), array([19.88852934])]","[19.875, 19.885000000009313]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.07549252]), array([0.07637821])]","[0.0599999999976716, 0.06499999999505583]","[array([0.05507956]), array([0.05036862])]","[0.06500000000050501, 0.0699999999997089]","[array([19.88686375]), array([19.86548824])]","[19.885000000009313, 19.859999999869615]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.08736828]), array([0.08251446])]","[0.06499999999505583, 0.11499999999796623]","[array([0.05280242]), array([0.05427041])]","[0.0699999999997089, 0.06499999999959552]","[array([19.85890779]), array([19.85222474])]","[19.859999999869615, 19.81500000017695]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.07299129]), array([0.08225161])]","[0.11499999999796623, 0.11000000000058553]","[array([0.05012737]), array([0.06503552])]","[0.06499999999959552, 0.05500000000028672]","[array([19.83133349]), array([19.85329838])]","[19.81500000017695, 19.850000000093132]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.08024591]), array([0.07460872])]","[0.11000000000058553, 0.05500000000029448]","[array([0.06752867]), array([0.06533208])]","[0.05500000000028672, 0.05000000000017762]","[array([19.86232636]), array([19.88692718])]","[19.850000000093132, 19.899999999906868]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.07220299]), array([0.07030735])]","[0.05500000000029448, 0.0500000000029103]","[array([0.06184198]), array([0.07323781])]","[0.05000000000017762, 0.04499999999915902]","[array([19.8842673]), array([19.87879295])]","[19.899999999906868, 19.90500000002794]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.5]"
"[array([0.06828869]), array([0.06720208])]","[0.0500000000029103, 0.06000000000495113]","[array([0.07508616]), array([0.07831286])]","[0.04499999999915902, 0.04500000000006847]","[array([19.86602296]), array([19.84247048])]","[19.90500000002794, 19.895000000018626]","[array([25.45996047]), array([25.45996047])]","[25.5, 25.45000000000009]"
"[array([0.06677682]), array([0.06442621])]","[0.06000000000495113, 0.06999999999971249]","[array([0.07322276]), array([0.0787532])]","[0.04500000000006847, 0.04000000000086882]","[array([19.83413075]), array([19.82495267])]","[19.895000000018626, 19.88999999989755]","[array([25.45996047]), array([25.45996047])]","[25.45000000000009, 25.45000000000009]"
"[array([0.06380983]), array([0.05307989])]","[0.06999999999971249, 0.06499999999505583]","[array([0.085052]), array([0.08019114])]","[0.04000000000086882, 0.050000000000177625]","[array([19.81759093]), array([19.85255231])]","[19.88999999989755, 19.895000000018626]","[array([25.45996047]), array([25.46989556])]","[25.45000000000009, 25.5]"
"[array([0.05196853]), array([0.06359389])]","[0.06499999999505583, 0.06999999999971243]","[array([0.07599405]), array([0.0719157])]","[0.050000000000177625, 0.04499999999915897]","[array([19.89028238]), array([19.85863474])]","[19.895000000018626, 19.895000000018626]","[array([25.4728987]), array([25.48881469])]","[25.5, 25.45000000000009]"
"[array([0.0719735]), array([0.0727393])]","[0.06999999999971243, 0.06999999999971243]","[array([0.06840227]), array([0.05105366])]","[0.04499999999915897, 0.045000000000068464]","[array([19.87059739]), array([19.87956256])]","[19.895000000018626, 19.895000000018626]","[array([25.49475677]), array([25.44992758])]","[25.45000000000009, 25.4]"
"[array([0.07321689]), array([0.07253427])]","[0.06999999999971243, 0.0599999999976716]","[array([0.05056826]), array([0.04792022])]","[0.045000000000068464, 0.05000000000017762]","[array([19.8810216]), array([19.88657746])]","[19.895000000018626, 19.885000000009313]","[array([25.45887171]), array([25.47374825])]","[25.4, 25.4]"
"[array([0.07215581]), array([0.07086537])]","[0.0599999999976716, 0.06999999999971243]","[array([0.04701059]), array([0.04619562])]","[0.05000000000017762, 0.04999999999926812]","[array([19.87747286]), array([19.890085])]","[19.885000000009313, 19.87999999988824]","[array([25.47744638]), array([25.47993892])]","[25.4, 25.4]"
"[array([0.07165737]), array([0.07131614])]","[0.06999999999971243, 0.06500000000233178]","[array([0.04599058]), array([0.04674973])]","[0.04999999999926812, 0.060000000000395876]","[array([19.892051]), array([19.89376679])]","[19.87999999988824, 19.87999999988824]","[array([25.48078343]), array([25.45111535])]","[25.4, 25.45000000000009]"
"[array([0.0711813]), array([0.07067705])]","[0.06500000000233178, 0.10500000000320488]","[array([0.04590681]), array([0.04236985])]","[0.060000000000395876, 0.05500000000028672]","[array([19.89400624]), array([19.89445108])]","[19.87999999988824, 19.84000000008382]","[array([25.43879259]), array([25.45172345])]","[25.45000000000009, 25.45000000000009]"
"[array([0.07049373]), array([0.07222748])]","[0.10500000000320488, 0.10500000000320488]","[array([0.04280478]), array([0.04898587])]","[0.05500000000028672, 0.04500000000006847]","[array([19.8946571]), array([19.89599171])]","[19.84000000008382, 19.850000000093132]","[array([25.44428273]), array([25.41568495])]","[25.45000000000009, 25.4]"
"[array([0.07289586]), array([0.07045686])]","[0.10500000000320488, 0.05999999999767518]","[array([0.04977294]), array([0.05455655])]","[0.04500000000006847, 0.050000000000177625]","[array([19.89733651]), array([19.88856525])]","[19.850000000093132, 19.895000000018626]","[array([25.39888079]), array([25.38417736])]","[25.4, 25.4]"
"[array([0.07859268]), array([0.0758616])]","[0.05999999999767518, 0.05999999999767518]","[array([0.05538494]), array([0.06209135])]","[0.050000000000177625, 0.050000000000177625]","[array([19.87595877]), array([19.88137657])]","[19.895000000018626, 19.895000000018626]","[array([25.39754349]), array([25.41741058])]","[25.4, 25.4]"
"[array([0.08770902]), array([0.09519668])]","[0.05999999999767518, 0.06999999999971243]","[array([0.06439968]), array([0.05181944])]","[0.050000000000177625, 0.03999999999995937]","[array([19.88422641]), array([19.88751583])]","[19.895000000018626, 19.895000000018626]","[array([25.43653445]), array([25.44378487])]","[25.4, 25.4]"
"[array([0.10085075]), array([0.08689456])]","[0.06999999999971243, 0.08000000000174973]","[array([0.04820986]), array([0.04831149])]","[0.03999999999995937, 0.05499999999937727]","[array([19.88890533]), array([19.89019872])]","[19.895000000018626, 19.869999999878928]","[array([25.44699518]), array([25.46266024])]","[25.4, 25.4]"
"[array([0.07660169]), array([0.06771029])]","[0.08000000000174973, 0.06999999999971249]","[array([0.04954327]), array([0.04935883])]","[0.05499999999937727, 0.06999999999970466]","[array([19.8905743]), array([19.89234458])]","[19.869999999878928, 19.869999999878928]","[array([25.4536462]), array([25.44592888])]","[25.4, 25.45000000000009]"
"[array([0.05963798]), array([0.07336277])]","[0.06999999999971249, 0.10499999999592896]","[array([0.04930227]), array([0.04443317])]","[0.06999999999970466, 0.055000000000286764]","[array([19.89190201]), array([19.89251125])]","[19.869999999878928, 19.850000000093132]","[array([25.4612385]), array([25.45242898])]","[25.45000000000009, 25.5]"
"[array([0.08676506]), array([0.08803359])]","[0.10499999999592896, 0.11500000000524216]","[array([0.04314136]), array([0.05012929])]","[0.055000000000286764, 0.05000000000017762]","[array([19.89268974]), array([19.87005053])]","[19.850000000093132, 19.834999999962747]","[array([25.44488677]), array([25.41579153])]","[25.5, 25.5]"
"[array([0.08907887]), array([0.08990189])]","[0.11500000000524216, 0.08000000000174971]","[array([0.04081433]), array([0.05399563])]","[0.05000000000017762, 0.06499999999959552]","[array([19.87112105]), array([19.86237135])]","[19.834999999962747, 19.850000000093132]","[array([25.38606829]), array([25.39823406])]","[25.5, 25.5]"
"[array([0.08294418]), array([0.08245541])]","[0.08000000000174971, 0.05999999999767516]","[array([0.05037743]), array([0.05000566])]","[0.06499999999959552, 0.05000000000017762]","[array([19.87455609]), array([19.88773984])]","[19.850000000093132, 19.885000000009313]","[array([25.40369937]), array([25.44200582])]","[25.5, 25.5]"
"[array([0.08228942]), array([0.09750176])]","[0.05999999999767516, 0.06500000000233176]","[array([0.04985847]), array([0.04892312])]","[0.05000000000017762, 0.06000000000039592]","[array([19.88678315]), array([19.8754734])]","[19.885000000009313, 19.87999999988824]","[array([25.4513693]), array([25.4513693])]","[25.5, 25.5]"
"[array([0.09917105]), array([0.09007953])]","[0.06500000000233176, 0.11999999999534686]","[array([0.04717364]), array([0.04449943])]","[0.06000000000039592, 0.07499999999981383]","[array([19.86333286]), array([19.86809848])]","[19.87999999988824, 19.81500000017695]","[array([25.4513693]), array([25.4513693])]","[25.5, 25.5]"
"[array([0.08950082]), array([0.08726218])]","[0.11999999999534686, 0.1049999999959289]","[array([0.04656033]), array([0.05366513])]","[0.07499999999981383, 0.05500000000028677]","[array([19.8695211]), array([19.87453014])]","[19.81500000017695, 19.850000000093132]","[array([25.4513693]), array([25.4513693])]","[25.5, 25.5]"
"[array([0.08584508]), array([0.06245588])]","[0.1049999999959289, 0.06500000000233176]","[array([0.05565841]), array([0.05286705])]","[0.05500000000028677, 0.05000000000017762]","[array([19.87889044]), array([19.87912234])]","[19.850000000093132, 19.88999999989755]","[array([25.4513693]), array([25.4513693])]","[25.5, 25.5]"
"[array([0.0609544]), array([0.08898105])]","[0.06500000000233176, 0.06500000000233176]","[array([0.04752924]), array([0.05502516])]","[0.05000000000017762, 0.049999999999268116]","[array([19.87919466]), array([19.88216267])]","[19.88999999989755, 19.895000000018626]","[array([25.4513693]), array([25.4513693])]","[25.5, 25.5]"
"[array([0.1095645]), array([0.12388061])]","[0.06500000000233176, 0.05999999999767516]","[array([0.05370016]), array([0.0542008])]","[0.049999999999268116, 0.05000000000017762]","[array([19.8835606]), array([19.88518496])]","[19.895000000018626, 19.899999999906868]","[array([25.4513693]), array([25.4513693])]","[25.5, 25.5]"
"[array([0.12486202]), array([0.12048129])]","[0.05999999999767516, 0.06500000000233182]","[array([0.0543513]), array([0.05781894])]","[0.05000000000017762, 0.05000000000017762]","[array([19.88587383]), array([19.88110135])]","[19.899999999906868, 19.895000000018626]","[array([25.4513693]), array([25.4513693])]","[25.5, 25.5]"
"[array([0.11554649]), array([0.11294881])]","[0.06500000000233182, 0.06500000000233182]","[array([0.06770881]), array([0.05941019])]","[0.05000000000017762, 0.05499999999937727]","[array([19.88008086]), array([19.88112154])]","[19.895000000018626, 19.895000000018626]","[array([25.4513693]), array([25.4513693])]","[25.5, 25.5]"
"[array([0.11049546]), array([0.10111092])]","[0.06500000000233182, 0.06499999999505582]","[array([0.05489537]), array([0.05163179])]","[0.05499999999937727, 0.06500000000050501]","[array([19.88192184]), array([19.88986645])]","[19.895000000018626, 19.864999999990687]","[array([25.4513693]), array([25.4513693])]","[25.5, 25.45000000000009]"
"[array([0.09511522]), array([0.10144162])]","[0.06499999999505582, 0.055000000000294466]","[array([0.05054393]), array([0.05178981])]","[0.06500000000050501, 0.06000000000039587]","[array([19.89163588]), array([19.8643838])]","[19.864999999990687, 19.895000000018626]","[array([25.4513693]), array([25.4513693])]","[25.45000000000009, 25.45000000000009]"
"[array([0.10890863]), array([0.10485082])]","[0.055000000000294466, 0.06000000000495111]","[array([0.05003587]), array([0.05321936])]","[0.06000000000039587, 0.06999999999970466]","[array([19.86557888]), array([19.89070779])]","[19.895000000018626, 19.889999999897555]","[array([25.4513693]), array([25.46712152])]","[25.45000000000009, 25.5]"
"[array([0.10116801]), array([0.10170804])]","[0.06000000000495111, 0.059999999997675156]","[array([0.05178562]), array([0.05296968])]","[0.06999999999970466, 0.06499999999959556]","[array([19.89170481]), array([19.85773191])]","[19.889999999897555, 19.88500000000931]","[array([25.48647564]), array([25.49376029])]","[25.5, 25.5]"
"[array([0.09933614]), array([0.09358641])]","[0.059999999997675156, 0.059999999997675156]","[array([0.05521415]), array([0.06097354])]","[0.06499999999959556, 0.06499999999959558]","[array([19.86661867]), array([19.85454303])]","[19.88500000000931, 19.87999999988824]","[array([25.49698373]), array([25.46615614])]","[25.5, 25.5]"
"[array([0.08601923]), array([0.09493549])]","[0.059999999997675156, 0.11000000000058556]","[array([0.06023729]), array([0.06422938])]","[0.06499999999959558, 0.06500000000050501]","[array([19.84506229]), array([19.87939502])]","[19.87999999988824, 19.81000000005588]","[array([25.43616289]), array([25.42523499])]","[25.5, 25.5]"
"[array([0.10212929]), array([0.09823592])]","[0.11000000000058556, 0.10500000000320492]","[array([0.06815827]), array([0.06678722])]","[0.06500000000050501, 0.039999999999959325]","[array([19.88421663]), array([19.88928252])]","[19.81000000005588, 19.855000000214204]","[array([25.44299234]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.09470235]), array([0.0684074])]","[0.10500000000320492, 0.06999999999971245]","[array([0.06614107]), array([0.06614107])]","[0.039999999999959325, 0.04500000000006847]","[array([19.89064605]), array([19.87303956])]","[19.855000000214204, 19.895000000018626]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.0684236]), array([0.08515491])]","[0.06999999999971245, 0.05999999999767514]","[array([0.06614107]), array([0.05974899])]","[0.04500000000006847, 0.05500000000028677]","[array([19.86487848]), array([19.83667474])]","[19.895000000018626, 19.894999999785796]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.09527685]), array([0.10393615])]","[0.05999999999767514, 0.0600000000049511]","[array([0.05771564]), array([0.05175019])]","[0.05500000000028677, 0.05499999999937727]","[array([19.81337916]), array([19.82148098])]","[19.894999999785796, 19.895000000018626]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.11576805]), array([0.08599591])]","[0.0600000000049511, 0.06500000000233175]","[array([0.04643736]), array([0.04476458])]","[0.05499999999937727, 0.060000000000395876]","[array([19.7979437]), array([19.82011957])]","[19.895000000018626, 19.890000000130385]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.07613306]), array([0.07544401])]","[0.06500000000233175, 0.06499999999505579]","[array([0.04585244]), array([0.04378017])]","[0.060000000000395876, 0.050000000000177625]","[array([19.83837344]), array([19.87889638])]","[19.890000000130385, 19.895000000018626]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.07496382]), array([0.07345042])]","[0.06499999999505579, 0.05999999999767515]","[array([0.04824645]), array([0.05299626])]","[0.050000000000177625, 0.04500000000006847]","[array([19.89052591]), array([19.89619546])]","[19.895000000018626, 19.899999999906868]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.06620687]), array([0.06801637])]","[0.05999999999767515, 0.06500000000233175]","[array([0.05373604]), array([0.05852414])]","[0.04500000000006847, 0.060000000000395876]","[array([19.89459492]), array([19.87384691])]","[19.899999999906868, 19.889999999897555]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.06817084]), array([0.06978947])]","[0.06500000000233175, 0.11999999999534686]","[array([0.06351204]), array([0.05768856])]","[0.060000000000395876, 0.05999999999948642]","[array([19.88147931]), array([19.88219467])]","[19.889999999897555, 19.830000000074506]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.07259209]), array([0.08182064])]","[0.11999999999534686, 0.1050000000032049]","[array([0.05160853]), array([0.04972761])]","[0.05999999999948642, 0.05000000000017762]","[array([19.88273623]), array([19.88622185])]","[19.830000000074506, 19.84000000008382]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.07987703]), array([0.07419725])]","[0.1050000000032049, 0.060000000004951086]","[array([0.04498334]), array([0.05045346])]","[0.05000000000017762, 0.05000000000017762]","[array([19.88752128]), array([19.88835593])]","[19.84000000008382, 19.885000000009313]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.07271518]), array([0.11208146])]","[0.060000000004951086, 0.11000000000058549]","[array([0.05146016]), array([0.05929776])]","[0.05000000000017762, 0.06499999999959556]","[array([19.88859931]), array([19.865721])]","[19.885000000009313, 19.824999999953434]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.11519491]), array([0.12792279])]","[0.11000000000058549, 0.11000000000058549]","[array([0.05928368]), array([0.06038668])]","[0.06499999999959556, 0.055000000000286764]","[array([19.87155282]), array([19.86243269])]","[19.824999999953434, 19.84000000008382]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.11431139]), array([0.09417748])]","[0.11000000000058549, 0.0599999999976716]","[array([0.05736267]), array([0.04935323])]","[0.055000000000286764, 0.05500000000028678]","[array([19.86564541]), array([19.83308444])]","[19.84000000008382, 19.895000000018626]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.10320972]), array([0.10275421])]","[0.0599999999976716, 0.04999999999563784]","[array([0.04460505]), array([0.04437078])]","[0.05500000000028678, 0.05999999999948642]","[array([19.82114271]), array([19.79289726])]","[19.895000000018626, 19.88999999989755]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.10262715]), array([0.10945164])]","[0.04999999999563784, 0.059999999997675135]","[array([0.04422466]), array([0.04572675])]","[0.05999999999948642, 0.05499999999937728]","[array([19.77717061]), array([19.77012519])]","[19.88999999989755, 19.88999999989755]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.11166653]), array([0.1208094])]","[0.059999999997675135, 0.0800000000017462]","[array([0.0516168]), array([0.05101741])]","[0.05499999999937728, 0.06000000000039589]","[array([19.75208365]), array([19.81263059])]","[19.88999999989755, 19.860000000102445]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.12646358]), array([0.10434428])]","[0.0800000000017462, 0.06999999999971239]","[array([0.05058211]), array([0.054942])]","[0.06000000000039589, 0.03999999999995933]","[array([19.82150934]), array([19.83901811])]","[19.860000000102445, 19.895000000018626]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.09944106]), array([0.07326159])]","[0.06999999999971239, 0.06500000000233173]","[array([0.05352606]), array([0.05641372])]","[0.03999999999995933, 0.03999999999995933]","[array([19.85145514]), array([19.87280327])]","[19.895000000018626, 19.899999999906868]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.5]"
"[array([0.06792313]), array([0.08067446])]","[0.06500000000233173, 0.06000000000495108]","[array([0.0580049]), array([0.05376089])]","[0.03999999999995933, 0.03999999999995933]","[array([19.89327856]), array([19.86727289])]","[19.899999999906868, 19.9000000001397]","[array([25.45551521]), array([25.45551521])]","[25.5, 25.45000000000009]"
"[array([0.08315567]), array([0.07967574])]","[0.06000000000495108, 0.05500000000029444]","[array([0.05747657]), array([0.0602198])]","[0.03999999999995933, 0.05000000000017763]","[array([19.87546127]), array([19.86463794])]","[19.9000000001397, 19.895000000018626]","[array([25.45551521]), array([25.45551521])]","[25.45000000000009, 25.4]"
"[array([0.07883611]), array([0.08196658])]","[0.05500000000029444, 0.0599999999976716]","[array([0.05452395]), array([0.04755565])]","[0.05000000000017763, 0.05000000000017763]","[array([19.84833833]), array([19.86573213])]","[19.895000000018626, 19.88999999989755]","[array([25.45551521]), array([25.46847829])]","[25.4, 25.4]"
"[array([0.08563705]), array([0.08910945])]","[0.0599999999976716, 0.05500000000029444]","[array([0.0439306]), array([0.04090231])]","[0.05000000000017763, 0.05499999999937728]","[array([19.87327465]), array([19.89176022])]","[19.88999999989755, 19.88500000000931]","[array([25.48675355]), array([25.48317692])]","[25.4, 25.4]"
"[array([0.08844307]), array([0.08587962])]","[0.05500000000029444, 0.12500000000000344]","[array([0.04293272]), array([0.0455947])]","[0.05499999999937728, 0.06000000000039593]","[array([19.8946221]), array([19.89936819])]","[19.88500000000931, 19.804999999934807]","[array([25.48190562]), array([25.45160579])]","[25.4, 25.4]"
"[array([0.08357704]), array([0.08899616])]","[0.12500000000000344, 0.12999999999738407]","[array([0.04643384]), array([0.04588604])]","[0.06000000000039593, 0.034999999999850234]","[array([19.89983571]), array([19.89975546])]","[19.804999999934807, 19.84499999997206]","[array([25.43898248]), array([25.45197665])]","[25.4, 25.4]"
"[array([0.0953656]), array([0.07315232])]","[0.12999999999738407, 0.06999999999971239]","[array([0.04548491]), array([0.05693065])]","[0.034999999999850234, 0.034999999999850234]","[array([19.89970022]), array([19.88546856])]","[19.84499999997206, 19.9000000001397]","[array([25.4444995]), array([25.45933267])]","[25.4, 25.4]"
"[array([0.07000837]), array([0.09825568])]","[0.06999999999971239, 0.06500000000233173]","[array([0.05814352]), array([0.05268452])]","[0.034999999999850234, 0.03999999999995938]","[array([19.88410919]), array([19.88713718])]","[19.9000000001397, 19.899999999906868]","[array([25.45079732]), array([25.44348982])]","[25.4, 25.4]"
"[array([0.08654769]), array([0.10150771])]","[0.06500000000233173, 0.059999999997675135]","[array([0.05739082]), array([0.06054841])]","[0.03999999999995938, 0.045000000000068485]","[array([19.88633336]), array([19.89480164])]","[19.899999999906868, 19.895000000018626]","[array([25.45798643]), array([25.44964474])]","[25.4, 25.4]"
"[array([0.10652821]), array([0.08605796])]","[0.059999999997675135, 0.07499999999709309]","[array([0.05325425]), array([0.04365973])]","[0.045000000000068485, 0.03999999999995933]","[array([19.89081546]), array([19.89437621])]","[19.895000000018626, 19.87000000011176]","[array([25.46619299]), array([25.45667074])]","[25.4, 25.4]"
"[array([0.0875624]), array([0.09088437])]","[0.07499999999709309, 0.06999999999971239]","[array([0.03878196]), array([0.03453273])]","[0.03999999999995933, 0.02999999999974108]","[array([19.89451356]), array([19.89017899])]","[19.87000000011176, 19.899999999906868]","[array([25.44851832]), array([25.4646911])]","[25.4, 25.4]"
"[array([0.09437019]), array([0.0747797])]","[0.06999999999971239, 0.06500000000233173]","[array([0.04031254]), array([0.03683218])]","[0.02999999999974108, 0.04500000000006848]","[array([19.88030847]), array([19.89486852])]","[19.899999999906868, 19.88999999989755]","[array([25.4553849]), array([25.44741746])]","[25.4, 25.4]"
"[array([0.05966132]), array([0.07279522])]","[0.06500000000233173, 0.06999999999971243]","[array([0.04145841]), array([0.04158469])]","[0.04500000000006848, 0.05500000000028673]","[array([19.89460348]), array([19.8412695])]","[19.88999999989755, 19.880000000121072]","[array([25.46322328]), array([25.45412824])]","[25.4, 25.4]"
"[array([0.07134379]), array([0.07114814])]","[0.06999999999971243, 0.07499999999709309]","[array([0.04162227]), array([0.03263012])]","[0.05500000000028673, 0.05500000000028673]","[array([19.84188101]), array([19.86866697])]","[19.880000000121072, 19.875]","[array([25.44634157]), array([25.46178877])]","[25.4, 25.4]"
"[array([0.07109633]), array([0.06667867])]","[0.07499999999709309, 0.06999999999971239]","[array([0.03852378]), array([0.0367775])]","[0.05500000000028673, 0.06499999999959553]","[array([19.85783705]), array([19.85997966])]","[19.875, 19.854999999981374]","[array([25.45290009]), array([25.4452901])]","[25.4, 25.4]"
"[array([0.09347756]), array([0.08902203])]","[0.06999999999971239, 0.10500000000320484]","[array([0.03167913]), array([0.04972328])]","[0.06499999999959553, 0.06000000000039589]","[array([19.86167105]), array([19.84108854])]","[19.854999999981374, 19.835000000195578]","[array([25.4603868]), array([25.45169981])]","[25.4, 25.4]"
"[array([0.08231883]), array([0.08170771])]","[0.10500000000320484, 0.14500000000407798]","[array([0.05104936]), array([0.05552595])]","[0.06000000000039589, 0.055000000000286736]","[array([19.87628781]), array([19.8783515])]","[19.835000000195578, 19.789999999804422]","[array([25.44426249]), array([25.45901665])]","[25.4, 25.4]"
"[array([0.08277932]), array([0.07804529])]","[0.14500000000407798, 0.09999999999854824]","[array([0.05784077]), array([0.05997228])]","[0.055000000000286736, 0.04999999999926813]","[array([19.87462558]), array([19.87121099])]","[19.789999999804422, 19.83999999985099]","[array([25.45052676]), array([25.44325819])]","[25.4, 25.4]"
"[array([0.07529958]), array([0.10273171])]","[0.09999999999854824, 0.06499999999505579]","[array([0.06174804]), array([0.06588382])]","[0.04999999999926813, 0.05000000000017763]","[array([19.87315067]), array([19.84049124])]","[19.83999999985099, 19.890000000130385]","[array([25.45767758]), array([25.44938032])]","[25.4, 25.4]"
