cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.06535906]), array([0.06491179])]","[0.06500000000233536, 0.05500000002212601]","[array([0.05750641]), array([0.06485522])]","[0.04499999999825471, 0.055000000000291954]","[array([19.90568824]), array([19.9005092])]","[19.89000000001397, 19.895000000018626]","[array([16.44165859]), array([16.49624812])]","[12.3, 12.3]"
"[array([0.06477677]), array([0.07279163])]","[0.05500000002212601, 0.05500000002212602]","[array([0.04992977]), array([0.03072093])]","[0.055000000000291954, 0.055000000000291954]","[array([19.90797191]), array([19.92826315])]","[19.895000000018626, 19.899999999906868]","[array([16.55154897]), array([16.60715386])]","[12.3, 12.3]"
"[array([0.07645863]), array([0.07729465])]","[0.05500000002212602, 0.06500000000233537]","[array([0.02343003]), array([0.00227249])]","[0.055000000000291954, 0.0649999999950533]","[array([19.93073735]), array([19.97010854])]","[19.899999999906868, 19.875]","[array([16.66348599]), array([16.72055488])]","[12.3, 12.3]"
"[array([0.0809322]), array([0.07648183])]","[0.06500000000233537, 0.0599999999976716]","[array([-0.006253]), array([-0.02009649])]","[0.0649999999950533, 0.06999999999970996]","[array([19.98335014]), array([20.04252312])]","[19.875, 19.875]","[array([16.77837015]), array([16.83694158])]","[12.3, 12.3]"
"[array([0.07330947]), array([0.06351504])]","[0.0599999999976716, 0.07499999998254477]","[array([-0.04538319]), array([-0.05466111])]","[0.06999999999970996, 0.06999999999970996]","[array([20.06738917]), array([20.05621301])]","[19.875, 19.854999999981374]","[array([16.89627904]), array([16.95639257])]","[12.3, 12.3]"
"[array([0.05464832]), array([0.05527301])]","[0.07499999998254477, 0.084999999991858]","[array([-0.06470774]), array([-0.08677566])]","[0.06999999999970996, 0.0649999999950533]","[array([19.97389023]), array([19.97374451])]","[19.854999999981374, 19.84000000008382]","[array([17.0172923]), array([16.44604877])]","[12.3, 12.3]"
"[array([0.05554304]), array([0.03959372])]","[0.084999999991858, 0.06500000000233536]","[array([-0.1001186]), array([-0.04552145])]","[0.0649999999950533, 0.04500000000553065]","[array([19.97360595]), array([19.9585097])]","[19.84000000008382, 19.885000000009313]","[array([15.94398035]), array([15.50271022])]","[12.3, 12.3]"
"[array([0.01391111]), array([-0.01737195])]","[0.06500000000233536, 0.05499999999302212]","[array([-0.05539537]), array([0.00612576])]","[0.04500000000553065, 0.050000000002911354]","[array([19.94771416]), array([19.94865111])]","[19.885000000009313, 19.895000000018626]","[array([15.11487597]), array([14.77400677])]","[12.3, 12.3]"
"[array([-0.00719358]), array([0.04546115])]","[0.05499999999302212, 0.05499999999302212]","[array([0.03702333]), array([0.04986938])]","[0.050000000002911354, 0.05499999999301605]","[array([19.94953373]), array([19.92856514])]","[19.895000000018626, 19.895000000018626]","[array([14.47441534]), array([14.21110312])]","[12.3, 12.3]"
"[array([0.07108814]), array([0.05770074])]","[0.05499999999302212, 0.05499999999302212]","[array([0.05538761]), array([0.05656495])]","[0.05499999999301605, 0.055000000000292]","[array([19.89577256]), array([19.89352845])]","[19.895000000018626, 19.89499999990221]","[array([13.97967687]), array([13.77627532])]","[12.3, 12.3]"
"[array([0.05330778]), array([0.05172514])]","[0.05499999999302212, 0.05000000001746936]","[array([0.05688799]), array([0.05247183])]","[0.055000000000292, 0.06500000000232925]","[array([19.88995311]), array([19.88502729])]","[19.89499999990221, 19.89000000001397]","[array([13.59750482]), array([13.44038264])]","[12.3, 12.3]"
"[array([0.05159346]), array([0.05045795])]","[0.05000000001746936, 0.05000000001746936]","[array([0.05047811]), array([0.0527655])]","[0.06500000000232925, 0.0699999999997099]","[array([19.88613533]), array([19.88946183])]","[19.89000000001397, 19.895000000018626]","[array([13.30228728]), array([13.20772898])]","[12.3, 12.3]"
"[array([0.04894393]), array([0.05289185])]","[0.05000000001746936, 0.05499999999302212]","[array([0.05109473]), array([0.04952138])]","[0.0699999999997099, 0.0800000000017462]","[array([19.89154005]), array([19.89136032])]","[19.895000000018626, 19.869999999995343]","[array([13.12209154]), array([13.04453336])]","[12.3, 12.3]"
"[array([0.05508405]), array([0.05470904])]","[0.05499999999302212, 0.06500000000233536]","[array([0.04894237]), array([0.05287854])]","[0.0800000000017462, 0.06999999999970989]","[array([19.89129524]), array([19.89771462])]","[19.869999999995343, 19.869999999995343]","[array([13.40621442]), array([13.27225668])]","[12.3, 12.3]"
"[array([0.05566651]), array([0.05296407])]","[0.06500000000233536, 0.06500000000233536]","[array([0.05485965]), array([0.05299824])]","[0.06999999999970989, 0.0500000000029113]","[array([19.894524]), array([19.89340764])]","[19.869999999995343, 19.895000000018626]","[array([13.18053154]), array([13.09745998])]","[12.3, 12.3]"
"[array([0.05662882]), array([0.04843857])]","[0.06500000000233536, 0.05999999999767876]","[array([0.0530538]), array([0.05413813])]","[0.0500000000029113, 0.055000000000291996]","[array([19.89181259]), array([19.88346285])]","[19.895000000018626, 19.895000000018626]","[array([13.0222256]), array([13.37306995])]","[12.3, 12.3]"
"[array([0.04526864]), array([0.05240389])]","[0.05999999999767876, 0.06500000000233536]","[array([0.05502716]), array([0.05840521])]","[0.055000000000291996, 0.059999999997672644]","[array([19.98943109]), array([20.02862214])]","[19.895000000018626, 19.875]","[array([13.24312586]), array([13.15414899])]","[12.3, 12.3]"
"[array([0.05052534]), array([0.04067401])]","[0.06500000000233536, 0.10000000000582782]","[array([0.06139602]), array([0.06155045])]","[0.059999999997672644, 0.06999999999970989]","[array([20.05611349]), array([19.9659211])]","[19.875, 19.815000000060536]","[array([13.07356643]), array([13.00058623])]","[12.3, 12.3]"
"[array([0.06410586]), array([0.06453595])]","[0.10000000000582782, 0.0950000000011712]","[array([0.06159304]), array([0.05892408])]","[0.06999999999970989, 0.07499999999709055]","[array([19.94790858]), array([19.95056515])]","[19.815000000060536, 19.839999999967404]","[array([13.34091856]), array([13.21486786])]","[12.3, 12.3]"
"[array([0.06466209]), array([0.082844])]","[0.0950000000011712, 0.05499999999302209]","[array([0.06304029]), array([0.06039018])]","[0.07499999999709055, 0.0699999999997099]","[array([19.95315171]), array([19.90581265])]","[19.839999999967404, 19.89499999990221]","[array([13.12855692]), array([13.05038878])]","[12.3, 12.3]"
"[array([0.09800123]), array([0.10038883])]","[0.05499999999302209, 0.04999999998836549]","[array([0.05719602]), array([0.05952819])]","[0.0699999999997099, 0.06500000000232925]","[array([19.87247535]), array([19.8753132])]","[19.89499999990221, 19.895000000018626]","[array([12.97959521]), array([13.30973048])]","[12.3, 12.3]"
"[array([0.10128216]), array([0.09585024])]","[0.04999999998836549, 0.04999999998836549]","[array([0.06565498]), array([0.06926593])]","[0.06500000000232925, 0.05500000000029194]","[array([19.87666886]), array([19.88454863])]","[19.895000000018626, 19.895000000018626]","[array([13.18745653]), array([13.10373164])]","[12.3, 12.3]"
"[array([0.09414296]), array([0.097669])]","[0.04999999998836549, 0.05499999999302209]","[array([0.07587238]), array([0.11229905])]","[0.05500000000029194, 0.0599999999976716]","[array([19.84553542]), array([19.85325612])]","[19.895000000018626, 19.895000000018626]","[array([13.02790558]), array([13.38150916])]","[12.3, 12.3]"
"[array([0.10178126]), array([0.07835904])]","[0.05499999999302209, 0.05000000001746934]","[array([0.09687733]), array([0.07867116])]","[0.0599999999976716, 0.06999999999970989]","[array([19.84997169]), array([19.89250998])]","[19.895000000018626, 19.900000000023283]","[array([13.25054312]), array([13.16086649])]","[12.3, 12.3]"
"[array([0.07456633]), array([0.07306689])]","[0.05000000001746934, 0.05000000001746934]","[array([0.14600123]), array([0.15449759])]","[0.06999999999970989, 0.08499999999912783]","[array([19.88970127]), array([19.89500417])]","[19.900000000023283, 19.864999999990687]","[array([13.07965018]), array([13.00609602])]","[12.3, 12.3]"
"[array([0.07170876]), array([0.0343091])]","[0.05000000001746934, 0.04499999998370889]","[array([0.16377178]), array([0.17815067])]","[0.08499999999912783, 0.06500000000232924]","[array([19.89501112]), array([19.88874548])]","[19.864999999990687, 19.895000000018626]","[array([13.34910491]), array([13.22206288])]","[12.3, 12.3]"
"[array([0.0443563]), array([0.04887619])]","[0.04499999998370889, 0.059999999997678743]","[array([0.19437762]), array([0.17277145])]","[0.06500000000232924, 0.050000000002911285]","[array([19.88156455]), array([19.89052823])]","[19.895000000018626, 19.89499999990221]","[array([13.13507315]), array([13.05629025])]","[12.3, 12.3]"
"[array([0.04888006]), array([0.05123831])]","[0.059999999997678743, 0.06500000000233534]","[array([0.12949708]), array([0.12043251])]","[0.050000000002911285, 0.044999999998254686]","[array([19.89470804]), array([19.89003343])]","[19.89499999990221, 19.895000000018626]","[array([12.98493993]), array([13.31767156])]","[12.3, 12.3]"
"[array([0.05012973]), array([0.04220073])]","[0.06500000000233534, 0.06500000000233534]","[array([0.11331738]), array([0.1034751])]","[0.044999999998254686, 0.05999999999767264]","[array([19.89450666]), array([19.88675817])]","[19.895000000018626, 19.885000000009313]","[array([13.19443597]), array([13.11005263])]","[12.3, 12.3]"
"[array([0.03733804]), array([0.03224121])]","[0.06500000000233534, 0.06500000000233534]","[array([0.26622762]), array([0.2251326])]","[0.05999999999767264, 0.08000000000174717]","[array([19.88101775]), array([19.89501101])]","[19.885000000009313, 19.85999999998603]","[array([13.03363023]), array([13.39001475])]","[12.3, 12.3]"
"[array([0.02557537]), array([0.0302251])]","[0.06500000000233534, 0.05499999999302209]","[array([0.19213232]), array([0.20320191])]","[0.08000000000174717, 0.07500000000436653]","[array([19.89497982]), array([19.88777294])]","[19.85999999998603, 19.869999999995343]","[array([13.25801872]), array([13.16763682])]","[12.3, 12.3]"
"[array([0.03425441]), array([0.04633132])]","[0.05499999999302209, 0.05499999999302209]","[array([0.2150747]), array([0.18835846])]","[0.07500000000436653, 0.05999999999767263]","[array([19.88760962]), array([19.89527273])]","[19.869999999995343, 19.895000000018626]","[array([13.08578178]), array([13.01164915])]","[12.3, 12.3]"
"[array([0.0536644]), array([0.05915237])]","[0.05499999999302209, 0.05499999999302209]","[array([0.13432635]), array([0.11670264])]","[0.05999999999767263, 0.04999999999563533]","[array([19.8863632]), array([19.88812568])]","[19.895000000018626, 19.900000000023283]","[array([13.35735565]), array([13.2293145])]","[12.3, 12.3]"
"[array([0.06465592]), array([0.06419506])]","[0.05499999999302209, 0.05500000002212595]","[array([0.10470223]), array([0.09677024])]","[0.04999999999563533, 0.050000000002911285]","[array([19.88910495]), array([19.88498812])]","[19.900000000023283, 19.895000000018626]","[array([13.14164063]), array([13.06223814])]","[12.3, 12.3]"
"[array([0.06398553]), array([0.0557512])]","[0.05500000002212595, 0.06500000000233534]","[array([0.09781987]), array([0.09250219])]","[0.050000000002911285, 0.050000000002911285]","[array([19.88954249]), array([19.88233915])]","[19.895000000018626, 19.89000000001397]","[array([12.99032667]), array([13.32567509])]","[12.3, 12.3]"
"[array([0.05505441]), array([0.05505139])]","[0.06500000000233534, 0.0649999999732315]","[array([0.08879837]), array([0.07880097])]","[0.050000000002911285, 0.04999999999563533]","[array([19.88194965]), array([19.88261548])]","[19.89000000001397, 19.88999999989755]","[array([13.20147031]), array([13.11642334])]","[12.3, 12.3]"
"[array([0.05504854]), array([0.057836])]","[0.0649999999732315, 0.059999999997678743]","[array([0.07198577]), array([0.07480073])]","[0.04999999999563533, 0.04999999999563533]","[array([19.88320659]), array([19.88662488])]","[19.88999999989755, 19.895000000018626]","[array([13.0393999]), array([13.39858723])]","[12.3, 12.3]"
"[array([0.06218766]), array([0.06581289])]","[0.059999999997678743, 0.06500000000233534]","[array([0.0779761]), array([0.08155804])]","[0.04999999999563533, 0.04500000000553063]","[array([19.88869722]), array([19.89034758])]","[19.895000000018626, 19.895000000018626]","[array([13.26555311]), array([13.1744604])]","[12.3, 12.3]"
"[array([0.06284765]), array([0.0650747])]","[0.06500000000233534, 0.0599999999976716]","[array([0.08559859]), array([0.09015648])]","[0.04500000000553063, 0.04500000000553063]","[array([19.89069173]), array([19.88607755])]","[19.895000000018626, 19.900000000023283]","[array([13.0919616]), array([13.01724595])]","[12.3, 12.3]"
"[array([0.06575906]), array([0.06212739])]","[0.0599999999976716, 0.0599999999976716]","[array([0.09529793]), array([0.10113272])]","[0.04500000000553063, 0.06499999999505328]","[array([19.87986099]), array([19.88462167])]","[19.900000000023283, 19.880000000004657]","[array([13.36567128]), array([13.23662314])]","[12.3, 12.3]"
"[array([0.05543314]), array([0.0591241])]","[0.0599999999976716, 0.06500000000233534]","[array([0.10764431]), array([0.11511177])]","[0.06499999999505328, 0.055000000000291975]","[array([19.88542848]), array([19.88416206])]","[19.880000000004657, 19.880000000004657]","[array([13.14825976]), array([13.0682328])]","[12.3, 12.3]"
"[array([0.06118195]), array([0.06143816])]","[0.06500000000233534, 0.10500000001048446]","[array([0.12345712]), array([0.09303498])]","[0.055000000000291975, 0.06500000000232922]","[array([19.88788457]), array([19.89617964])]","[19.880000000004657, 19.820000000065193]","[array([12.99575578]), array([13.33374157])]","[12.3, 12.3]"
"[array([0.06150265]), array([0.06350811])]","[0.10500000001048446, 0.10000000000582782]","[array([0.07028425]), array([0.06633261])]","[0.06500000000232922, 0.05500000000029197]","[array([19.89607919]), array([19.8870287])]","[19.820000000065193, 19.84499999997206]","[array([13.20855997]), array([13.12284414])]","[12.3, 12.3]"
"[array([0.06160291]), array([0.08500072])]","[0.10000000000582782, 0.0599999999976716]","[array([0.06450853]), array([0.06794616])]","[0.05500000000029197, 0.05000000000291132]","[array([19.97214322]), array([19.97124732])]","[19.84499999997206, 19.895000000018626]","[array([13.04521495]), array([13.40722712])]","[12.3, 12.3]"
"[array([0.10196692]), array([0.08596852])]","[0.0599999999976716, 0.05000000001746936]","[array([0.06267927]), array([0.07165547])]","[0.05000000000291132, 0.06499999999505326]","[array([19.97049386]), array([19.95832948])]","[19.895000000018626, 19.895000000018626]","[array([13.27314675]), array([13.18133764])]","[12.3, 12.3]"
"[array([0.09405329]), array([0.09629494])]","[0.05000000001746936, 0.05499999999302216]","[array([0.06807329]), array([0.13887958])]","[0.06499999999505326, 0.05499999999301597]","[array([19.94498289]), array([19.88853076])]","[19.895000000018626, 19.899999999906868]","[array([13.09819003]), array([13.02288677])]","[12.3, 12.3]"
"[array([0.07877116]), array([0.06617834])]","[0.05499999999302216, 0.06999999997788817]","[array([0.10868741]), array([0.08655136])]","[0.05499999999301597, 0.06999999999970988]","[array([19.89669328]), array([19.8951118])]","[19.899999999906868, 19.864999999990687]","[array([13.37405231]), array([13.24398926])]","[12.3, 12.3]"
"[array([0.06152491]), array([0.06072658])]","[0.06999999997788817, 0.05500000002212601]","[array([0.08495803]), array([0.07772679])]","[0.06999999999970988, 0.05500000000029197]","[array([19.90116964]), array([19.89759128])]","[19.864999999990687, 19.895000000018626]","[array([13.15493094]), array([13.0742746])]","[12.3, 12.3]"
"[array([0.06033936]), array([0.05705496])]","[0.05500000002212601, 0.05500000002212601]","[array([0.07413924]), array([0.07092328])]","[0.05500000000029197, 0.045000000005530665]","[array([19.89239298]), array([19.89530256])]","[19.895000000018626, 19.900000000023283]","[array([13.00122759]), array([13.34187148])]","[12.3, 12.3]"
"[array([0.05655706]), array([0.05592122])]","[0.05500000002212601, 0.06999999997788817]","[array([0.06717987]), array([0.07602324])]","[0.045000000005530665, 0.06000000000494857]","[array([19.88322281]), array([19.89280591])]","[19.900000000023283, 19.875]","[array([13.21570539]), array([13.12931544])]","[12.3, 12.3]"
"[array([0.05572614]), array([0.05663418])]","[0.06999999997788817, 0.05499999999302216]","[array([0.06686234]), array([0.06416692])]","[0.06000000000494857, 0.049999999995635314]","[array([19.8922638]), array([19.88556319])]","[19.875, 19.904999999911524]","[array([13.05107574]), array([12.98021736])]","[12.3, 12.3]"
"[array([0.05710857]), array([0.05974539])]","[0.05499999999302216, 0.05999999999767876]","[array([0.07577698]), array([0.06403115])]","[0.049999999995635314, 0.049999999995635314]","[array([19.88331962]), array([19.89238708])]","[19.904999999911524, 19.900000000023283]","[array([13.31065486]), array([13.18826896])]","[12.3, 12.3]"
"[array([0.06144139]), array([0.0550251])]","[0.05999999999767876, 0.07000000000699196]","[array([0.06087535]), array([0.05508253])]","[0.049999999995635314, 0.06000000000494857]","[array([19.89557731]), array([19.88687368])]","[19.900000000023283, 19.880000000004657]","[array([13.10446743]), array([13.02857195])]","[12.3, 12.3]"
"[array([0.05544174]), array([0.06074911])]","[0.07000000000699196, 0.07000000000699196]","[array([0.06379117]), array([0.06006402])]","[0.06000000000494857, 0.06500000000232926]","[array([19.89564457]), array([19.89665003])]","[19.880000000004657, 19.869999999995343]","[array([13.38249925]), array([13.25141331])]","[12.3, 12.3]"
"[array([0.06206816]), array([0.05354419])]","[0.07000000000699196, 0.0649999999732315]","[array([0.05521378]), array([0.05632496])]","[0.06500000000232926, 0.04999999999563536]","[array([19.89691253]), array([19.88972277])]","[19.869999999995343, 19.89000000001397]","[array([13.16165459]), array([13.08036393])]","[12.3, 12.3]"
"[array([0.05033124]), array([0.05070645])]","[0.0649999999732315, 0.05999999999767876]","[array([0.0563954]), array([0.04884613])]","[0.04999999999563536, 0.04499999999825466]","[array([19.90549958]), array([19.89664414])]","[19.89000000001397, 19.895000000018626]","[array([13.00674243]), array([13.35006533])]","[12.3, 12.3]"
"[array([0.05100428]), array([0.05248644])]","[0.05999999999767876, 0.05500000002212601]","[array([0.05482906]), array([0.06463906])]","[0.04499999999825466, 0.055000000000291906]","[array([19.90262987]), array([19.89022359])]","[19.895000000018626, 19.895000000018626]","[array([13.222907]), array([13.13583763])]","[12.3, 12.3]"
"[array([0.05377104]), array([0.06271889])]","[0.05500000002212601, 0.05000000001746936]","[array([0.05906935]), array([0.06681762])]","[0.055000000000291906, 0.05500000000029191]","[array([19.88941046]), array([19.88522815])]","[19.895000000018626, 19.900000000023283]","[array([13.05698261]), array([12.98556697])]","[12.3, 12.3]"
"[array([0.06363062]), array([0.06261937])]","[0.05000000001746936, 0.06999999997788811]","[array([0.05267389]), array([0.053423])]","[0.05500000000029191, 0.0599999999976716]","[array([19.88715789]), array([19.89055484])]","[19.900000000023283, 19.864999999990687]","[array([13.31860321]), array([13.1952548])]","[12.3, 12.3]"
"[array([0.0601362]), array([0.06084378])]","[0.06999999997788811, 0.05999999999767876]","[array([0.05153396]), array([0.05021174])]","[0.0599999999976716, 0.05500000000029191]","[array([19.88753817]), array([19.88307131])]","[19.864999999990687, 19.89000000001397]","[array([13.11079421]), array([13.03430185])]","[12.3, 12.3]"
"[array([0.06120723]), array([0.06446842])]","[0.05999999999767876, 0.05000000001746936]","[array([0.04986449]), array([0.04702207])]","[0.05500000000029191, 0.05500000000029191]","[array([19.88277982]), array([19.89283729])]","[19.89000000001397, 19.895000000018626]","[array([13.39101262]), array([13.25889575])]","[12.3, 12.3]"
"[array([0.05962615]), array([0.06041539])]","[0.05000000001746936, 0.0599999999976716]","[array([0.03854923]), array([0.03880524])]","[0.05500000000029191, 0.04499999999825466]","[array([19.89600391]), array([19.87594076])]","[19.895000000018626, 19.899999999906868]","[array([13.16843111]), array([13.08650114])]","[12.3, 12.3]"
"[array([0.06061273]), array([0.06158595])]","[0.0599999999976716, 0.0599999999976716]","[array([0.03904561]), array([0.03679524])]","[0.04499999999825466, 0.055000000000291954]","[array([19.88230257]), array([19.876781])]","[19.899999999906868, 19.895000000018626]","[array([13.01230064]), array([13.35832363])]","[12.3, 12.3]"
"[array([0.06183499]), array([0.05903482])]","[0.0599999999976716, 0.049999999988365504]","[array([0.04404364]), array([0.04965049])]","[0.055000000000291954, 0.06000000000494855]","[array([19.87678657]), array([19.87725673])]","[19.895000000018626, 19.895000000018626]","[array([13.23016525]), array([13.14241112])]","[12.3, 12.3]"
"[array([0.05754674]), array([0.06091397])]","[0.049999999988365504, 0.05999999999767876]","[array([0.0555022]), array([0.0525823])]","[0.06000000000494855, 0.05000000000291126]","[array([19.87765716]), array([19.87021244])]","[19.895000000018626, 19.885000000009313]","[array([13.06293594]), array([12.99095864])]","[12.3, 12.3]"
"[array([0.05787349]), array([0.06300057])]","[0.05999999999767876, 0.10000000000582782]","[array([0.05416662]), array([0.05247569])]","[0.05000000000291126, 0.06999999999970985]","[array([19.86027825]), array([19.87027803])]","[19.885000000009313, 19.830000000074506]","[array([13.32661406]), array([13.20229558])]","[12.3, 12.3]"
"[array([0.06044526]), array([0.05862787])]","[0.10000000000582782, 0.08499999999185795]","[array([0.04219156]), array([0.04413234])]","[0.06999999999970985, 0.0650000000023292]","[array([19.87227797]), array([19.88446232])]","[19.830000000074506, 19.875]","[array([13.11717074]), array([13.0400768])]","[12.3, 12.3]"
"[array([0.05744231]), array([0.05845138])]","[0.08499999999185795, 0.07000000000699196]","[array([0.04748952]), array([0.04448576])]","[0.0650000000023292, 0.0499999999956353]","[array([19.883393]), array([19.84476772])]","[19.875, 19.899999999906868]","[array([13.39959295]), array([13.26643704])]","[12.3, 12.3]"
"[array([0.05875433]), array([0.06675682])]","[0.07000000000699196, 0.07500000001164855]","[array([0.04255867]), array([0.04440044])]","[0.0499999999956353, 0.0499999999956353]","[array([19.86997427]), array([19.87675688])]","[19.899999999906868, 19.875]","[array([13.17526094]), array([13.09268662])]","[12.3, 12.3]"
"[array([0.07382564]), array([0.08136905])]","[0.07500000001164855, 0.0549999999930221]","[array([0.050637]), array([0.05643944])]","[0.0499999999956353, 0.0500000000029103]","[array([19.8729131]), array([19.88764851])]","[19.875, 19.90500000002794]","[array([13.01790257]), array([13.36664687])]","[12.3, 12.3]"
"[array([0.08577905]), array([0.08544013])]","[0.0549999999930221, 0.0549999999930221]","[array([0.06157125]), array([0.05896205])]","[0.0500000000029103, 0.06000000000494855]","[array([19.9037248]), array([19.89014043])]","[19.90500000002794, 19.89000000001397]","[array([13.23748058]), array([13.14903631])]","[12.3, 12.3]"
"[array([0.08527236]), array([0.06199227])]","[0.0549999999930221, 0.0549999999930221]","[array([0.06061136]), array([0.06197])]","[0.06000000000494855, 0.055000000000291954]","[array([19.8783523]), array([19.88650699])]","[19.89000000001397, 19.89000000001397]","[array([13.06893609]), array([12.99639272])]","[12.3, 12.3]"
"[array([0.07758138]), array([0.07892956])]","[0.0549999999930221, 0.06500000000233536]","[array([0.06350258]), array([0.06396491])]","[0.055000000000291954, 0.04499999999825465]","[array([19.88994977]), array([19.87501961])]","[19.89000000001397, 19.899999999906868]","[array([13.33468792]), array([13.20939173])]","[12.3, 12.3]"
"[array([0.07779018]), array([0.06257878])]","[0.06500000000233536, 0.07000000000699196]","[array([0.0642803]), array([0.05963137])]","[0.04499999999825465, 0.0599999999976726]","[array([19.87586521]), array([19.86955742])]","[19.899999999906868, 19.864999999990687]","[array([13.12359743]), array([13.04589717])]","[12.3, 12.3]"
"[array([0.05752029]), array([0.05843705])]","[0.07000000000699196, 0.049999999988365504]","[array([0.05975872]), array([0.11100241])]","[0.0599999999976726, 0.0599999999976726]","[array([19.86336559]), array([19.87439678])]","[19.864999999990687, 19.895000000018626]","[array([13.40824075]), array([13.27403763])]","[12.3, 12.3]"
"[array([0.06162966]), array([0.05464782])]","[0.049999999988365504, 0.05499999999302216]","[array([0.08306251]), array([0.07063629])]","[0.0599999999976726, 0.06000000000494855]","[array([19.87462032]), array([19.89989206])]","[19.895000000018626, 19.900000000023283]","[array([13.18214447]), array([13.09892074])]","[12.3, 12.3]"
"[array([0.05361775]), array([0.09063671])]","[0.05499999999302216, 0.07500000001164861]","[array([0.057499]), array([0.04943398])]","[0.06000000000494855, 0.08000000000174715]","[array([19.89612448]), array([19.88459847])]","[19.900000000023283, 19.850000000093132]","[array([13.02354855]), array([13.37503557])]","[12.3, 12.350000000000005]"
"[array([0.0564794]), array([0.06326433])]","[0.07500000001164861, 0.07500000001164861]","[array([0.04439656]), array([0.04782417])]","[0.08000000000174715, 0.0849999999991278]","[array([19.89394323]), array([19.88609659])]","[19.850000000093132, 19.834999999962747]","[array([13.24485345]), array([13.1557136])]","[12.350000000000005, 12.350000000000005]"
"[array([0.05632537]), array([0.05346141])]","[0.07500000001164861, 0.06500000000233536]","[array([0.04960728]), array([0.0486681])]","[0.0849999999991278, 0.07499999999709056]","[array([19.88958572]), array([19.89330409])]","[19.834999999962747, 19.849999999976717]","[array([13.07498343]), array([13.02757447])]","[12.350000000000005, 12.350000000000005]"
"[array([0.05414695]), array([0.05868161])]","[0.06500000000233536, 0.0549999999930221]","[array([0.04808797]), array([0.06025562])]","[0.07499999999709056, 0.055000000000291954]","[array([19.89573349]), array([19.90063628])]","[19.849999999976717, 19.895000000018626]","[array([13.39658001]), array([13.26848237])]","[12.350000000000005, 12.350000000000005]"
"[array([0.06342399]), array([0.06582683])]","[0.0549999999930221, 0.05999999999767876]","[array([0.06474192]), array([0.07376854])]","[0.055000000000291954, 0.055000000000291954]","[array([19.90311911]), array([19.89429526])]","[19.895000000018626, 19.904999999911524]","[array([13.18103659]), array([13.10263451])]","[12.350000000000005, 12.3]"
"[array([0.06426552]), array([0.06267711])]","[0.05999999999767876, 0.06500000000233536]","[array([0.0708856]), array([0.07283814])]","[0.055000000000291954, 0.06499999999505325]","[array([19.88871964]), array([19.85791759])]","[19.904999999911524, 19.869999999995343]","[array([13.03162908]), array([13.36275236])]","[12.3, 12.3]"
"[array([0.06558635]), array([0.0658019])]","[0.06500000000233536, 0.0549999999930221]","[array([0.07332712]), array([0.06632982])]","[0.06499999999505325, 0.06000000000494855]","[array([19.82639713]), array([19.84780202])]","[19.869999999995343, 19.89000000001397]","[array([13.24011247]), array([13.1553675])]","[12.3, 12.3]"
"[array([0.0659107]), array([0.06494734])]","[0.0549999999930221, 0.06500000000233536]","[array([0.06418034]), array([0.06109696])]","[0.06000000000494855, 0.06000000000494855]","[array([19.84605098]), array([19.87619537])]","[19.89000000001397, 19.88500000000931]","[array([13.14300444]), array([13.09208724])]","[12.3, 12.3]"
"[array([0.39586558]), array([0.24644199])]","[0.06500000000233536, 0.07500000001164861]","[array([0.06197005]), array([0.06237129])]","[0.06000000000494855, 0.06999999999970985]","[array([19.87471804]), array([19.8788674])]","[19.88500000000931, 19.85500000009779]","[array([13.04442488]), array([13.42958243])]","[12.3, 12.3]"
"[array([0.15393336]), array([0.129914])]","[0.07500000001164861, 0.04999999998836556]","[array([0.06527268]), array([0.06360724])]","[0.06999999999970985, 0.06999999999970985]","[array([19.88020003]), array([19.87988895])]","[19.85500000009779, 19.895000000018626]","[array([13.35871773]), array([13.29229874])]","[12.3, 12.3]"
"[array([0.10761717]), array([0.1015935])]","[0.04999999998836556, 0.04000000000815616]","[array([0.06378591]), array([0.0609928])]","[0.06999999999970985, 0.06999999999970985]","[array([19.87980874]), array([19.88819719])]","[19.895000000018626, 19.899999999906868]","[array([13.23004657]), array([13.17169981])]","[12.3, 12.3]"
"[array([0.0947679]), array([0.07452325])]","[0.04000000000815616, 0.050000000017469355]","[array([0.05902064]), array([0.06039394])]","[0.06999999999970985, 0.07499999999709055]","[array([19.86394205]), array([19.85339338])]","[19.899999999906868, 19.869999999995343]","[array([13.11701345]), array([13.06575786])]","[12.3, 12.3]"
"[array([0.08213222]), array([0.08326954])]","[0.050000000017469355, 0.05999999999767876]","[array([0.05930918]), array([0.06087481])]","[0.07499999999709055, 0.0699999999997099]","[array([19.84980509]), array([19.85460282])]","[19.869999999995343, 19.880000000004657]","[array([13.0177178]), array([13.3890574])]","[12.3, 12.3]"
