cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.18403844]), array([5.17270825])]","[5.10999999998603, 5.149999999965075]","[array([1.08422371]), array([1.10773606])]","[1.0550000000002977, 1.0900000000037902]","[array([13.86609392]), array([13.84130204])]","[13.81499999994412, 13.75]","[array([15.86329136]), array([15.73174402])]","[16.549999999999976, 16.349999999999973]"
"[array([5.151213]), array([5.11122396])]","[5.149999999965075, 5.1450000000186265]","[array([1.1063262]), array([1.09939151])]","[1.0900000000037902, 1.079999999994477]","[array([13.84039605]), array([13.82406941])]","[13.75, 13.754999999888241]","[array([15.90476334]), array([15.9876654])]","[16.349999999999973, 16.049999999999976]"
"[array([5.13290243]), array([5.12115165])]","[5.1450000000186265, 5.15500000002794]","[array([1.09853774]), array([1.07682427])]","[1.079999999994477, 1.064999999995059]","[array([13.82459347]), array([13.83688344])]","[13.754999999888241, 13.760000000009313]","[array([16.01156197]), array([16.01795508])]","[16.049999999999976, 16.099999999999973]"
"[array([5.10224546]), array([5.10756417])]","[5.15500000002794, 5.15500000002794]","[array([1.04824376]), array([1.01205414])]","[1.064999999995059, 1.0600000000049543]","[array([13.86598008]), array([13.88625363])]","[13.760000000009313, 13.765000000130385]","[array([16.02237587]), array([16.17457462])]","[16.099999999999973, 16.099999999999973]"
"[array([5.10450213]), array([5.11010758])]","[5.15500000002794, 5.130000000004657]","[array([1.03397767]), array([1.05257533])]","[1.0600000000049543, 1.080000000001753]","[array([13.89346371]), array([13.86236737])]","[13.765000000130385, 13.764999999897555]","[array([16.16293572]), array([16.03355266])]","[16.099999999999973, 15.8]"
"[array([5.11490539]), array([5.12008362])]","[5.130000000004657, 5.149999999965075]","[array([1.06820777]), array([1.06891157])]","[1.080000000001753, 1.0599999999976784]","[array([13.84978677]), array([13.84287132])]","[13.764999999897555, 13.784999999916181]","[array([15.92220266]), array([16.06594207])]","[15.8, 15.249999999999975]"
"[array([5.12205232]), array([5.14549278])]","[5.149999999965075, 5.119999999995343]","[array([1.07350333]), array([1.066228])]","[1.0599999999976784, 1.010000000002044]","[array([13.83652825]), array([13.83078994])]","[13.784999999916181, 13.854999999981374]","[array([16.061361]), array([16.52128934])]","[15.249999999999975, 15.749999999999975]"
"[array([5.1692612]), array([5.17051176])]","[5.119999999995343, 5.119999999995343]","[array([1.06081994]), array([1.08367551])]","[1.010000000002044, 1.0350000000034991]","[array([13.83133003]), array([13.81873872])]","[13.854999999981374, 13.830000000074506]","[array([16.55258155]), array([16.6640503])]","[15.749999999999975, 16.599999999999973]"
"[array([5.1653125]), array([5.20566285])]","[5.119999999995343, 5.190000000002328]","[array([1.08868662]), array([1.09009466])]","[1.0350000000034991, 1.0550000000002977]","[array([13.8057129]), array([13.75046929])]","[13.830000000074506, 13.755000000121072]","[array([16.74840412]), array([16.25952868])]","[16.599999999999973, 16.249999999999975]"
"[array([5.18000864]), array([5.17208087])]","[5.190000000002328, 5.1749999999883585]","[array([1.08593456]), array([1.08301689])]","[1.0550000000002977, 1.0400000000008798]","[array([13.74424695]), array([13.75448578])]","[13.755000000121072, 13.760000000009313]","[array([15.88245787]), array([15.96028596])]","[16.249999999999975, 16.199999999999974]"
"[array([5.18393845]), array([5.13346861])]","[5.1749999999883585, 5.164999999979045]","[array([1.08107119]), array([1.04486538])]","[1.0400000000008798, 1.0749999999970963]","[array([13.77394426]), array([13.77337441])]","[13.760000000009313, 13.71999999997206]","[array([15.98004974]), array([15.84952436])]","[16.199999999999974, 16.049999999999976]"
"[array([5.15097789]), array([5.16639567])]","[5.164999999979045, 5.15500000002794]","[array([1.03855239]), array([1.05620737])]","[1.0749999999970963, 1.0949999999938949]","[array([13.77315445]), array([13.77558608])]","[13.71999999997206, 13.71999999997206]","[array([15.79700288]), array([15.90054084])]","[16.049999999999976, 16.099999999999973]"
"[array([5.1571853]), array([5.13564638])]","[5.15500000002794, 5.154999999969732]","[array([1.06179853]), array([1.05024989])]","[1.0949999999938949, 1.0950000000011708]","[array([13.77507412]), array([13.79909078])]","[13.71999999997206, 13.760000000009313]","[array([15.98141904]), array([15.9657841])]","[16.099999999999973, 15.849999999999975]"
"[array([5.14093029]), array([5.12079652])]","[5.154999999969732, 5.205000000016298]","[array([1.03358945]), array([1.02904917])]","[1.0950000000011708, 1.010000000002044]","[array([13.80741732]), array([13.81854529])]","[13.760000000009313, 13.784999999916181]","[array([15.95466174]), array([16.11772163])]","[15.849999999999975, 16.049999999999976]"
"[array([5.14243515]), array([5.14597931])]","[5.205000000016298, 5.210000000020955]","[array([1.02630595]), array([1.03889258])]","[1.010000000002044, 0.9199999999982538]","[array([13.83212452]), array([13.81304171])]","[13.784999999916181, 13.850000000093132]","[array([15.94653492]), array([16.37587874])]","[16.049999999999976, 16.599999999999973]"
"[array([5.14606098]), array([5.17540804])]","[5.210000000020955, 5.149999999965075]","[array([1.05478865]), array([1.10277513])]","[0.9199999999982538, 0.9800000000032081]","[array([13.76320148]), array([13.73404292])]","[13.850000000093132, 13.830000000074506]","[array([16.77775153]), array([16.44083183])]","[16.599999999999973, 16.349999999999973]"
"[array([5.16196785]), array([5.16286044])]","[5.149999999965075, 5.14000000001397]","[array([1.10814386]), array([1.0843232])]","[0.9800000000032081, 1.0449999999982604]","[array([13.7202004]), array([13.72864211])]","[13.830000000074506, 13.764999999897555]","[array([16.25243732]), array([16.28377695])]","[16.349999999999973, 16.3]"
"[array([5.16323657]), array([5.21559593])]","[5.14000000001397, 5.1749999999883585]","[array([1.13491075]), array([1.11582904])]","[1.0449999999982604, 1.0349999999962232]","[array([13.73344988]), array([13.73030388])]","[13.764999999897555, 13.774999999906868]","[array([16.29014273]), array([16.08542011])]","[16.3, 16.049999999999976]"
"[array([5.19289659]), array([5.19695537])]","[5.1749999999883585, 5.195000000006985]","[array([1.1059504]), array([1.03028698])]","[1.0349999999962232, 1.0050000000046633]","[array([13.72771744]), array([13.8051325])]","[13.774999999906868, 13.784999999916181]","[array([16.04944343]), array([16.20591237])]","[16.049999999999976, 16.049999999999976]"
"[array([5.19977068]), array([5.15297063])]","[5.195000000006985, 5.195000000006985]","[array([1.02152588]), array([1.01797227])]","[1.0050000000046633, 1.0299999999988425]","[array([13.82592338]), array([13.84352933])]","[13.784999999916181, 13.755000000121072]","[array([16.18152211]), array([16.54289506])]","[16.049999999999976, 15.949999999999974]"
"[array([5.16564817]), array([5.15952842])]","[5.195000000006985, 5.164999999979045]","[array([1.0003079]), array([1.00790385])]","[1.0299999999988425, 1.0299999999988427]","[array([13.85364998]), array([13.8463242])]","[13.755000000121072, 13.785000000149012]","[array([16.89079113]), array([16.65668138])]","[15.949999999999974, 16.149999999999977]"
"[array([5.16152093]), array([5.17143042])]","[5.164999999979045, 5.125]","[array([1.00321962]), array([1.00293085])]","[1.0299999999988427, 0.985000000000589]","[array([13.82971934]), array([13.83762802])]","[13.785000000149012, 13.854999999981374]","[array([16.66824101]), array([16.76451703])]","[16.149999999999977, 16.499999999999975]"
"[array([5.16180415]), array([5.18910638])]","[5.125, 5.179999999993015]","[array([1.00277663]), array([0.98814979])]","[0.985000000000589, 0.9950000000026262]","[array([13.85152912]), array([13.85488048])]","[13.854999999981374, 13.810000000055878]","[array([16.72388606]), array([16.40281309])]","[16.499999999999975, 16.3]"
"[array([5.18482681]), array([5.17793974])]","[5.179999999993015, 5.239999999990687]","[array([0.99242231]), array([1.00330831])]","[0.9950000000026262, 1.0350000000034993]","[array([13.85806481]), array([13.82938226])]","[13.810000000055878, 13.745000000111759]","[array([16.10660838]), array([16.13865821])]","[16.3, 16.349999999999977]"
"[array([5.16452667]), array([5.15558021])]","[5.239999999990687, 5.2000000000116415]","[array([1.0355594]), array([1.0248645])]","[1.0350000000034993, 1.0599999999976717]","[array([13.76697825]), array([13.78728969])]","[13.745000000111759, 13.75]","[array([16.1686912]), array([16.15051697])]","[16.349999999999977, 16.099999999999977]"
"[array([5.15338558]), array([5.17708499])]","[5.2000000000116415, 5.160000000032596]","[array([1.00031584]), array([0.98447628])]","[1.0599999999976717, 1.0699999999997158]","[array([13.79214398]), array([13.82889552])]","[13.75, 13.75]","[array([16.12495949]), array([16.3630842])]","[16.099999999999977, 16.049999999999976]"
"[array([5.16926379]), array([5.22977038])]","[5.160000000032596, 5.1749999999883585]","[array([0.96504156]), array([0.96962377])]","[1.0699999999997158, 1.055000000000298]","[array([13.86575927]), array([13.88576417])]","[13.75, 13.744999999878928]","[array([16.19764495]), array([16.62569437])]","[16.049999999999976, 15.799999999999978]"
"[array([5.2303934]), array([5.21789963])]","[5.1749999999883585, 5.190000000002328]","[array([0.97259564]), array([0.96901516])]","[1.055000000000298, 1.0149999999994248]","[array([13.87977466]), array([13.86539278])]","[13.744999999878928, 13.784999999916181]","[array([17.02745333]), array([16.90608714])]","[15.799999999999978, 16.049999999999976]"
"[array([5.2169453]), array([5.19062116])]","[5.190000000002328, 5.165000000037253]","[array([0.94858383]), array([0.98893923])]","[1.0149999999994248, 0.9899999999979696]","[array([13.86507366]), array([13.83915011])]","[13.784999999916181, 13.850000000093132]","[array([16.90388383]), array([16.87461319])]","[16.049999999999976, 16.549999999999976]"
"[array([5.19241542]), array([5.19988983])]","[5.165000000037253, 5.159999999974389]","[array([1.01173099]), array([1.02595385])]","[0.9899999999979696, 1.0299999999988427]","[array([13.83163914]), array([13.79555565])]","[13.850000000093132, 13.81000000005588]","[array([16.8478777]), array([16.43867884])]","[16.549999999999976, 16.3]"
"[array([5.18661852]), array([5.22134976])]","[5.159999999974389, 5.194999999948777]","[array([1.04297817]), array([1.07157592])]","[1.0299999999988427, 1.0000000000000069]","[array([13.81561027]), array([13.76175564])]","[13.81000000005588, 13.789999999804422]","[array([16.19474448]), array([16.21233707])]","[16.3, 16.3]"
"[array([5.23327281]), array([5.22356486])]","[5.194999999948777, 5.25]","[array([1.05466088]), array([1.03739527])]","[1.0000000000000069, 0.9499999999970965]","[array([13.74714858]), array([13.75127774])]","[13.789999999804422, 13.804999999934807]","[array([16.21693512]), array([16.07835458])]","[16.3, 15.999999999999977]"
"[array([5.21800064]), array([5.18332589])]","[5.25, 5.180000000051223]","[array([1.01670268]), array([1.02625951])]","[0.9499999999970965, 1.055000000000298]","[array([13.76892637]), array([13.76257054])]","[13.804999999934807, 13.765000000130385]","[array([16.0438376]), array([16.18954652])]","[15.999999999999977, 15.999999999999977]"
"[array([5.17594135]), array([5.19055167])]","[5.180000000051223, 5.1450000000186265]","[array([1.03047626]), array([1.05399188])]","[1.055000000000298, 1.0800000000017531]","[array([13.79740078]), array([13.7906007])]","[13.765000000130385, 13.764999999897555]","[array([16.20116036]), array([16.72757036])]","[15.999999999999977, 15.699999999999978]"
"[array([5.20464959]), array([5.23374707])]","[5.1450000000186265, 5.149999999965075]","[array([1.07011631]), array([1.03470349])]","[1.0800000000017531, 1.0350000000034993]","[array([13.78748746]), array([13.79934844])]","[13.764999999897555, 13.804999999934807]","[array([16.75734853]), array([16.76812046])]","[15.699999999999978, 15.949999999999976]"
"[array([5.26422318]), array([5.26313629])]","[5.149999999965075, 5.135000000009313]","[array([1.03408049]), array([1.02236232])]","[1.0350000000034993, 1.0149999999994248]","[array([13.82910462]), array([13.83629312])]","[13.804999999934807, 13.805000000167638]","[array([16.77778806]), array([16.75641229])]","[15.949999999999976, 16.599999999999977]"
"[array([5.26253965]), array([5.22411525])]","[5.135000000009313, 5.135000000009313]","[array([1.00509596]), array([1.04386323])]","[1.0149999999994248, 1.0749999999970965]","[array([13.84931252]), array([13.78994847])]","[13.805000000167638, 13.765000000130385]","[array([16.73703251]), array([16.31650911])]","[16.599999999999977, 16.349999999999973]"
"[array([5.19827132]), array([5.19158958])]","[5.135000000009313, 5.10999999998603]","[array([1.0616614]), array([1.09345361])]","[1.0749999999970965, 1.150000000001462]","[array([13.77571813]), array([13.77433124])]","[13.765000000130385, 13.744999999878928]","[array([16.08436982]), array([16.16065449])]","[16.349999999999973, 16.3]"
"[array([5.18435457]), array([5.17760171])]","[5.10999999998603, 5.169999999983702]","[array([1.05682143]), array([1.00768122])]","[1.150000000001462, 1.0900000000037904]","[array([13.773802]), array([13.80541088])]","[13.744999999878928, 13.744999999878928]","[array([16.18899272]), array([16.02928669])]","[16.3, 16.049999999999976]"
"[array([5.16389697]), array([5.15662507])]","[5.169999999983702, 5.184999999997672]","[array([0.98489833]), array([1.01887175])]","[1.0900000000037904, 1.055000000000298]","[array([13.84271344]), array([13.85416643])]","[13.744999999878928, 13.765000000130385]","[array([15.96694879]), array([16.25780004])]","[16.049999999999976, 16.049999999999976]"
"[array([5.15142127]), array([5.14313977])]","[5.184999999997672, 5.205000000016298]","[array([1.01788319]), array([1.0755399])]","[1.055000000000298, 1.0349999999962234]","[array([13.86559812]), array([13.83655658])]","[13.765000000130385, 13.765000000130385]","[array([16.22348069]), array([16.61375957])]","[16.049999999999976, 15.899999999999975]"
"[array([5.15712308]), array([5.14975622])]","[5.205000000016298, 5.215000000025611]","[array([1.1233778]), array([1.14260994])]","[1.0349999999962234, 1.0049999999973875]","[array([13.81817358]), array([13.80799015])]","[13.765000000130385, 13.794999999925494]","[array([16.91099397]), array([16.66986299])]","[15.899999999999975, 15.649999999999975]"
"[array([5.14789874]), array([5.15132951])]","[5.215000000025611, 5.1450000000186265]","[array([1.16928203]), array([1.15884979])]","[1.0049999999973875, 0.9749999999985517]","[array([13.79679154]), array([13.78741403])]","[13.794999999925494, 13.875]","[array([16.68001514]), array([16.64972451])]","[15.649999999999975, 16.149999999999977]"
"[array([5.15362982]), array([5.16179812])]","[5.1450000000186265, 5.119999999995343]","[array([1.15046536]), array([1.13733475])]","[0.9749999999985517, 1.04000000000088]","[array([13.76707447]), array([13.74732262])]","[13.875, 13.830000000074506]","[array([16.75354554]), array([16.74196004])]","[16.149999999999977, 16.399999999999977]"
"[array([5.15782577]), array([5.21236417])]","[5.119999999995343, 5.139999999955762]","[array([1.12660199]), array([1.11462825])]","[1.04000000000088, 1.1300000000046635]","[array([13.79853543]), array([13.7523701])]","[13.830000000074506, 13.744999999878928]","[array([16.73157014]), array([16.1086617])]","[16.399999999999977, 16.3]"
"[array([5.1918845]), array([5.17031456])]","[5.139999999955762, 5.1749999999883585]","[array([1.1049733]), array([1.09838164])]","[1.1300000000046635, 1.095000000001171]","[array([13.79037953]), array([13.80201259])]","[13.744999999878928, 13.744999999878928]","[array([16.0769422]), array([15.93956795])]","[16.3, 16.049999999999976]"
"[array([5.18619944]), array([5.1637878])]","[5.1749999999883585, 5.195000000006985]","[array([1.07964267]), array([0.98188855])]","[1.095000000001171, 1.0649999999950592]","[array([13.83526358]), array([13.85598555])]","[13.744999999878928, 13.745000000111759]","[array([15.96111723]), array([16.0197092])]","[16.049999999999976, 16.099999999999973]"
"[array([5.15719963]), array([5.13335114])]","[5.195000000006985, 5.205000000016298]","[array([0.98128921]), array([1.0083688])]","[1.0649999999950592, 1.0500000000029173]","[array([13.89500777]), array([13.90881952])]","[13.745000000111759, 13.745000000111759]","[array([16.05730983]), array([16.00545516])]","[16.099999999999973, 16.099999999999973]"
"[array([5.13440792]), array([5.13403769])]","[5.205000000016298, 5.244999999995343]","[array([1.02708801]), array([1.03557462])]","[1.0500000000029173, 1.0100000000020442]","[array([13.92072296]), array([13.90827197])]","[13.745000000111759, 13.764999999897555]","[array([15.97526477]), array([15.90557044])]","[16.099999999999973, 15.8]"
"[array([5.13383781]), array([5.13822129])]","[5.244999999995343, 5.190000000002328]","[array([1.04098143]), array([1.02560726])]","[1.0100000000020442, 0.9799999999959256]","[array([13.8967032]), array([13.88595415])]","[13.764999999897555, 13.819999999832362]","[array([15.95834554]), array([15.99708326])]","[15.8, 15.749999999999975]"
"[array([5.13308959]), array([5.12322026])]","[5.190000000002328, 5.095000000030268]","[array([1.00430484]), array([1.0200347])]","[0.9799999999959256, 1.025000000001462]","[array([13.87596672]), array([13.83756039])]","[13.819999999832362, 13.860000000102445]","[array([16.00758891]), array([16.51221547])]","[15.749999999999975, 16.149999999999977]"
"[array([5.11672972]), array([5.17593212])]","[5.095000000030268, 5.119999999995343]","[array([1.03775956]), array([1.09250874])]","[1.025000000001462, 1.0600000000049545]","[array([13.81154705]), array([13.79241])]","[13.860000000102445, 13.825000000186265]","[array([16.55318105]), array([16.56201953])]","[16.149999999999977, 16.449999999999974]"
"[array([5.24592126]), array([5.27428874])]","[5.119999999995343, 5.1749999999883585]","[array([1.09735407]), array([1.09064012])]","[1.0600000000049545, 1.04000000000088]","[array([13.74045435]), array([13.778782])]","[13.825000000186265, 13.774999999906868]","[array([16.56979668]), array([16.13267684])]","[16.449999999999974, 16.049999999999976]"
"[array([5.29031617]), array([5.23543796])]","[5.1749999999883585, 5.1749999999883585]","[array([1.07533994]), array([1.04754133])]","[1.04000000000088, 1.0599999999976786]","[array([13.76609069]), array([13.77798957])]","[13.774999999906868, 13.75]","[array([16.04006593]), array([16.04131282])]","[16.049999999999976, 15.999999999999975]"
"[array([5.2094779]), array([5.15988683])]","[5.1749999999883585, 5.179999999993015]","[array([1.02967194]), array([1.03961048])]","[1.0599999999976786, 1.0550000000002977]","[array([13.77496792]), array([13.7795783])]","[13.75, 13.745000000111759]","[array([16.04164046]), array([15.99250494])]","[15.999999999999975, 15.949999999999974]"
"[array([5.15770048]), array([5.14836367])]","[5.179999999993015, 5.184999999997672]","[array([1.03364422]), array([1.0355676])]","[1.0550000000002977, 1.0449999999982604]","[array([13.78371024]), array([13.81052365])]","[13.745000000111759, 13.754999999888241]","[array([15.96262277]), array([15.99242745])]","[15.949999999999974, 15.999999999999975]"
"[array([5.1502506]), array([5.15171716])]","[5.184999999997672, 5.215000000025611]","[array([1.03668677]), array([1.02923558])]","[1.0449999999982604, 1.0299999999988427]","[array([13.8328117]), array([13.8410668])]","[13.754999999888241, 13.760000000009313]","[array([15.99398154]), array([16.10941929])]","[15.999999999999975, 15.499999999999975]"
"[array([5.15306998]), array([5.15155665])]","[5.215000000025611, 5.169999999983702]","[array([1.04654149]), array([1.04862049])]","[1.0299999999988427, 0.9899999999979696]","[array([13.84949756]), array([13.85673679])]","[13.760000000009313, 13.850000000093132]","[array([16.18440035]), array([16.10129426])]","[15.499999999999975, 16.049999999999976]"
"[array([5.15364752]), array([5.14835019])]","[5.169999999983702, 5.214999999967404]","[array([1.05254581]), array([1.07229652])]","[0.9899999999979696, 0.9599999999991338]","[array([13.86446425]), array([13.8464887])]","[13.850000000093132, 13.799999999813735]","[array([16.0510518]), array([16.28645105])]","[16.049999999999976, 16.899999999999974]"
"[array([5.12091133]), array([5.13064754])]","[5.214999999967404, 5.26500000001397]","[array([1.09468096]), array([1.10373919])]","[0.9599999999991338, 1.0050000000046635]","[array([13.83888792]), array([13.79122127])]","[13.799999999813735, 13.699999999953434]","[array([16.42559109]), array([16.10096046])]","[16.899999999999974, 16.349999999999973]"
"[array([5.16287277]), array([5.14016252])]","[5.26500000001397, 5.179999999993015]","[array([1.11109442]), array([1.10193108])]","[1.0050000000046635, 1.055000000000298]","[array([13.71281198]), array([13.72853349])]","[13.699999999953434, 13.755000000121072]","[array([16.14689009]), array([16.21039764])]","[16.349999999999973, 16.3]"
"[array([5.1420448]), array([5.16057751])]","[5.179999999993015, 5.2299999999813735]","[array([1.10063059]), array([1.06691327])]","[1.055000000000298, 1.0149999999994248]","[array([13.76199622]), array([13.81716426])]","[13.755000000121072, 13.760000000009313]","[array([16.25788666]), array([16.14968931])]","[16.3, 15.999999999999975]"
"[array([5.16035979]), array([5.24165133])]","[5.2299999999813735, 5.220000000030268]","[array([1.0526267]), array([1.03796227])]","[1.0149999999994248, 1.0349999999962234]","[array([13.84816309]), array([13.82522902])]","[13.760000000009313, 13.760000000009313]","[array([16.11158044]), array([16.30391946])]","[15.999999999999975, 15.999999999999975]"
"[array([5.28079802]), array([5.25408127])]","[5.220000000030268, 5.195000000006985]","[array([1.01943888]), array([1.01383182])]","[1.0349999999962234, 1.0349999999962234]","[array([13.84115595]), array([13.82777319])]","[13.760000000009313, 13.764999999897555]","[array([16.18148144]), array([16.67288137])]","[15.999999999999975, 15.699999999999974]"
"[array([5.24449778]), array([5.22879363])]","[5.195000000006985, 5.130000000004657]","[array([1.04389037]), array([1.04391577])]","[1.0349999999962234, 0.9900000000052456]","[array([13.82125022]), array([13.80946702])]","[13.764999999897555, 13.84499999997206]","[array([16.91898123]), array([16.80710824])]","[15.699999999999974, 15.949999999999976]"
"[array([5.22159864]), array([5.23437647])]","[5.130000000004657, 5.820000000006985]","[array([1.04392344]), array([1.02791757])]","[0.9900000000052456, 1.2400000000052456]","[array([13.79993185]), array([13.80085219])]","[13.84499999997206, 13.584999999962747]","[array([16.73752885]), array([16.71994092])]","[15.949999999999976, 15.699999999999978]"
"[array([5.24826308]), array([5.25311246])]","[5.820000000006985, 7.710000000020955]","[array([1.01052422]), array([1.04646397])]","[1.2400000000052456, 1.9499999999970965]","[array([13.80178414]), array([13.7302779])]","[13.584999999962747, 9.959999999962747]","[array([16.70404753]), array([16.3175331])]","[15.699999999999978, 17.549999999999976]"
"[array([5.25609596]), array([5.20139749])]","[7.710000000020955, 10.875]","[array([1.04507621]), array([0.96095274])]","[1.9499999999970965, 2.6199999999953505]","[array([13.76931184]), array([13.83422722])]","[9.959999999962747, 5.285000000149012]","[array([16.10088663]), array([16.42974978])]","[17.549999999999976, 23.399999999999977]"
"[array([5.09997955]), array([5.25402822])]","[10.875, 11.089999999967404]","[array([0.8587643]), array([0.68921899])]","[2.6199999999953505, 2.73999999999797]","[array([13.95077511]), array([15.70335199])]","[5.285000000149012, 5.489999999990687]","[array([16.43191355]), array([16.62826599])]","[23.399999999999977, 25.699999999999974]"
"[array([5.31112462]), array([4.67744257])]","[11.089999999967404, 10.60999999998603]","[array([0.58158085]), array([0.8301475])]","[2.73999999999797, 2.430000000000298]","[array([16.68957484]), array([18.56803071])]","[5.489999999990687, 6.189999999944121]","[array([16.66759001]), array([17.82689504])]","[25.699999999999974, 25.899999999999977]"
"[array([4.87810296]), array([6.34091338])]","[10.60999999998603, 12.60999999998603]","[array([0.97204905]), array([1.97513581])]","[2.430000000000298, 2.220000000001164]","[array([20.0856826]), array([18.09837514])]","[6.189999999944121, 4.669999999925494]","[array([18.55167377]), array([20.31343756])]","[25.899999999999977, 26.949999999999974]"
"[array([7.16778732]), array([8.09503102])]","[12.60999999998603, 12.925000000046566]","[array([2.06977132]), array([2.23431448])]","[2.220000000001164, 1.9900000000052456]","[array([18.29137614]), array([11.46266515])]","[4.669999999925494, 4.65500000002794]","[array([20.83741244]), array([23.90706257])]","[26.949999999999974, 27.249999999999975]"
"[array([8.78327538]), array([8.99977627])]","[12.925000000046566, 11.955000000016298]","[array([2.46354635]), array([2.5409257])]","[1.9900000000052456, 1.8300000000017531]","[array([10.20600291]), array([10.39386486])]","[4.65500000002794, 5.835000000195578]","[array([24.16770257]), array([25.6640468])]","[27.249999999999975, 27.849999999999973]"
"[array([9.15502689]), array([9.9417393])]","[11.955000000016298, 10.644999999960419]","[array([2.60035559]), array([2.67673708])]","[1.8300000000017531, 1.7749999999941861]","[array([10.5798422]), array([9.05905647])]","[5.835000000195578, 6.159999999916181]","[array([25.89958438]), array([26.08006845])]","[27.849999999999973, 28.149999999999974]"
"[array([10.11650131]), array([11.20147655])]","[10.644999999960419, 8.724999999976717]","[array([2.71444684]), array([2.6543993])]","[1.7749999999941861, 1.5500000000029173]","[array([9.11118613]), array([7.88619462])]","[6.159999999916181, 8.239999999990687]","[array([26.37841224]), array([26.97373493])]","[28.149999999999974, 26.949999999999974]"
"[array([11.53636948]), array([11.98404752])]","[8.724999999976717, 7.540000000037253]","[array([2.60663954]), array([2.53209367])]","[1.5500000000029173, 1.595000000001171]","[array([6.81942504]), array([6.33827198])]","[8.239999999990687, 10.495000000111759]","[array([27.14150091]), array([27.30494034])]","[26.949999999999974, 26.049999999999976]"
"[array([12.31824275]), array([12.39789225])]","[7.540000000037253, 8.195000000006985]","[array([2.46794661]), array([2.46417452])]","[1.595000000001171, 1.9899999999979696]","[array([6.47170822]), array([5.55222241])]","[10.495000000111759, 9.539999999804422]","[array([27.51978345]), array([28.40419934])]","[26.049999999999976, 26.049999999999976]"
"[array([12.43914764]), array([11.61364917])]","[8.195000000006985, 7.59499999997206]","[array([2.46068777]), array([2.38759257])]","[1.9899999999979696, 1.805000000000298]","[array([6.30355594]), array([6.25205311])]","[9.539999999804422, 10.31499999994412]","[array([28.82509883]), array([29.12512419])]","[26.049999999999976, 26.0]"
"[array([11.51975466]), array([10.16473856])]","[7.59499999997206, 6.494999999995343]","[array([2.27283819]), array([2.20635095])]","[1.805000000000298, 1.3949999999968055]","[array([6.22945588]), array([6.66681447])]","[10.31499999994412, 11.81000000005588]","[array([29.40087729]), array([28.50860596])]","[26.0, 26.099999999999973]"
"[array([8.60711831]), array([8.49395521])]","[6.494999999995343, 6.289999999979045]","[array([2.12207488]), array([2.04431526])]","[1.3949999999968055, 1.3750000000000069]","[array([6.97325064]), array([9.51183571])]","[11.81000000005588, 10.895000000018626]","[array([28.23442704]), array([27.65015392])]","[26.099999999999973, 26.2]"
"[array([8.36628914]), array([8.43701093])]","[6.289999999979045, 6.14000000001397]","[array([1.93909196]), array([2.17317742])]","[1.3750000000000069, 1.2150000000037904]","[array([9.48358007]), array([9.50789582])]","[10.895000000018626, 11.300000000046566]","[array([28.92122955]), array([28.1593144])]","[26.2, 26.2]"
"[array([8.47309301]), array([8.39437435])]","[6.14000000001397, 6.3250000000116415]","[array([2.29653835]), array([2.29035251])]","[1.2150000000037904, 1.110000000000589]","[array([9.51316747]), array([9.96961652])]","[11.300000000046566, 12.294999999925494]","[array([27.56450124]), array([27.27212835])]","[26.2, 26.149999999999977]"
"[array([8.33721547]), array([7.90339773])]","[6.3250000000116415, 6.429999999993015]","[array([2.28517754]), array([2.13466285])]","[1.110000000000589, 1.180000000000298]","[array([10.432764]), array([10.50230693])]","[12.294999999925494, 12.06499999994412]","[array([27.0403435]), array([27.73730393])]","[26.149999999999977, 26.1]"
"[array([7.66463103]), array([6.91022028])]","[6.429999999993015, 6.23499999998603]","[array([2.04851316]), array([1.96930973])]","[1.180000000000298, 1.1750000000029173]","[array([10.57728572]), array([11.17444861])]","[12.06499999994412, 12.270000000018626]","[array([28.9649466]), array([28.22646096])]","[26.1, 26.1]"
"[array([6.89402742]), array([6.49119351])]","[6.23499999998603, 6.059999999997672]","[array([1.9014224]), array([1.82210514])]","[1.1750000000029173, 1.1849999999976786]","[array([10.83374998]), array([11.04548073])]","[12.270000000018626, 12.354999999981374]","[array([27.66341298]), array([28.85558595])]","[26.1, 26.1]"
"[array([6.5205613]), array([6.55354675])]","[6.059999999997672, 6.115000000048894]","[array([1.75212409]), array([1.64679406])]","[1.1849999999976786, 1.2249999999985517]","[array([11.24210479]), array([12.47150399])]","[12.354999999981374, 12.104999999981374]","[array([28.11021947]), array([27.58108591])]","[26.1, 25.949999999999974]"
"[array([6.59174652]), array([6.63440223])]","[6.115000000048894, 6.070000000006985]","[array([1.56079705]), array([1.492441])]","[1.2249999999985517, 1.1399999999994248]","[array([12.22269602]), array([12.20492652])]","[12.104999999981374, 12.145000000018626]","[array([28.73255926]), array([28.03346258])]","[25.949999999999974, 25.8]"
