cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([18.57499855]), array([18.27700222])]","[18.82500000001165, 18.65499999996974]","[array([0.07232472]), array([0.07054491])]","[0.055000000000294244, 0.055000000000294244]","[array([0.76975374]), array([1.41791406])]","[0.9899999997578526, 1.1599999996833468]","[array([15.12646311]), array([15.13876318])]","[15.049999999999983, 15.049999999999983]"
"[array([18.06620156]), array([18.6318031])]","[18.65499999996974, 18.409999999974396]","[array([0.07010029]), array([0.07264375])]","[0.055000000000294244, 0.055000000000294244]","[array([1.62631817]), array([1.52481591])]","[1.1599999996833468, 1.3799999998882377]","[array([15.15086216]), array([15.13239569])]","[15.049999999999983, 15.049999999999983]"
"[array([18.04660963]), array([18.11838837])]","[18.409999999974396, 18.535000000032603]","[array([0.08000178]), array([0.07537424])]","[0.055000000000294244, 0.0699999999997122]","[array([0.77534169]), array([0.85257059])]","[1.3799999998882377, 1.2450000001117552]","[array([15.11779921]), array([15.13559995])]","[15.049999999999983, 15.049999999999983]"
"[array([18.11469359]), array([18.42438655])]","[18.535000000032603, 18.70000000001165]","[array([0.1039844]), array([0.10077607])]","[0.0699999999997122, 0.07499999999709289]","[array([0.81341725]), array([0.99629345])]","[1.2450000001117552, 1.0950000002048874]","[array([15.13734392]), array([15.10303511])]","[15.049999999999983, 15.049999999999983]"
"[array([18.63523252]), array([18.56816566])]","[18.70000000001165, 18.51000000000932]","[array([0.09777787]), array([0.08861575])]","[0.07499999999709289, 0.07499999999709289]","[array([0.92484804]), array([1.03131147])]","[1.0950000002048874, 1.2600000002421403]","[array([15.08220285]), array([15.08220285])]","[15.049999999999983, 15.1]"
"[array([18.55871499]), array([18.53799855])]","[18.51000000000932, 18.570000000006992]","[array([0.07008087]), array([0.07243362])]","[0.07499999999709289, 0.07500000000436885]","[array([1.08144821]), array([1.71357853])]","[1.2600000002421403, 1.189999999944117]","[array([15.08220285]), array([15.08220285])]","[15.1, 15.1]"
"[array([18.42887596]), array([18.56436856])]","[18.570000000006992, 18.60499999998138]","[array([0.07373862]), array([0.07245989])]","[0.07500000000436885, 0.06500000000233154]","[array([1.42995274]), array([1.34756274])]","[1.189999999944117, 1.174999999813732]","[array([15.08220285]), array([15.07771485])]","[15.1, 15.1]"
"[array([18.74388639]), array([18.75089789])]","[18.60499999998138, 18.64500000001863]","[array([0.07185699]), array([0.07238082])]","[0.06500000000233154, 0.0599999999976716]","[array([1.24959279]), array([1.30208136])]","[1.174999999813732, 1.1699999999254906]","[array([15.0624402]), array([15.04089765])]","[15.1, 15.1]"
"[array([18.75532971]), array([18.18933372])]","[18.64500000001863, 18.580000000016305]","[array([0.07281735]), array([0.07241799])]","[0.0599999999976716, 0.0649999999950556]","[array([1.25634189]), array([1.0392348])]","[1.1699999999254906, 1.2349999998696113]","[array([15.04309393]), array([15.0512802])]","[15.1, 15.1]"
"[array([18.09262179]), array([17.96665771])]","[18.580000000016305, 18.380000000004664]","[array([0.07231619]), array([0.0766624])]","[0.0649999999950556, 0.06999999999971224]","[array([1.00085676]), array([1.04558539])]","[1.2349999998696113, 1.3999999999068642]","[array([15.03504027]), array([15.04438511])]","[15.1, 15.1]"
"[array([17.81141234]), array([17.89779683])]","[18.380000000004664, 18.554999999993022]","[array([0.07607326]), array([0.07177238])]","[0.06999999999971224, 0.06500000000233154]","[array([1.07880515]), array([1.02441757])]","[1.3999999999068642, 1.22999999998137]","[array([15.05238564]), array([15.03651418])]","[15.1, 15.049999999999983]"
"[array([17.97457389]), array([18.05932857])]","[18.554999999993022, 18.834999999962754]","[array([0.0672253]), array([0.06463551])]","[0.06500000000233154, 0.055000000000294244]","[array([0.97570069]), array([1.04181878])]","[1.22999999998137, 1.005000000353899]","[array([15.04564699]), array([15.05346599])]","[15.049999999999983, 15.0]"
"[array([18.12366346]), array([18.17741075])]","[18.834999999962754, 18.88500000000932]","[array([0.06431766]), array([0.0671252])]","[0.055000000000294244, 0.055000000000294244]","[array([1.07685202]), array([1.07612477])]","[1.005000000353899, 0.9350000000558758]","[array([15.03795465]), array([15.07969999])]","[15.0, 15.0]"
"[array([18.21734614]), array([18.21452973])]","[18.88500000000932, 18.580000000016305]","[array([0.06715807]), array([0.06633004])]","[0.055000000000294244, 0.0699999999997122]","[array([1.07559105]), array([1.2563437])]","[0.9350000000558758, 1.1850000000558758]","[array([15.09207604]), array([15.11386394])]","[15.0, 15.049999999999983]"
"[array([18.21276291]), array([18.68880318])]","[18.580000000016305, 18.319999999948777]","[array([0.06223804]), array([0.06508822])]","[0.0699999999997122, 0.08499999999913013]","[array([1.35629107]), array([1.32881803])]","[1.1850000000558758, 1.4300000001676345]","[array([15.12616734]), array([15.138474])]","[15.049999999999983, 15.1]"
"[array([18.67532507]), array([18.90222644])]","[18.319999999948777, 18.51000000000932]","[array([0.06138891]), array([0.05014127])]","[0.08499999999913013, 0.06999999999971218]","[array([1.31155918]), array([1.17233116])]","[1.4300000001676345, 1.270000000018623]","[array([15.0937726]), array([15.09493881])]","[15.1, 15.049999999999983]"
"[array([18.89244349]), array([19.08825222])]","[18.51000000000932, 18.495000000053558]","[array([0.04992754]), array([0.05792433])]","[0.06999999999971218, 0.055000000000294244]","[array([0.97044685]), array([0.88021457])]","[1.270000000018623, 1.3050000001676345]","[array([15.09588122]), array([15.04924253])]","[15.049999999999983, 15.0]"
"[array([18.9870874]), array([18.76401968])]","[18.495000000053558, 18.390000000013977]","[array([0.0492088]), array([0.07135949])]","[0.055000000000294244, 0.0599999999976716]","[array([0.91161993]), array([1.03335358])]","[1.3050000001676345, 1.384999999776479]","[array([15.01201256]), array([15.02353764])]","[15.0, 15.0]"
"[array([18.593162]), array([18.72202577])]","[18.390000000013977, 18.689999999944128]","[array([0.07592017]), array([0.06928665])]","[0.0599999999976716, 0.055000000000294244]","[array([1.11764741]), array([1.12377275])]","[1.384999999776479, 1.0949999997392261]","[array([15.02980014]), array([15.05792868])]","[15.0, 15.049999999999983]"
"[array([18.70110353]), array([18.85060019])]","[18.689999999944128, 18.784999999974396]","[array([0.06768875]), array([0.07187196])]","[0.055000000000294244, 0.055000000000294244]","[array([1.12845069]), array([1.17841855])]","[1.0949999997392261, 1.0299999997951055]","[array([15.06464025]), array([15.03658654])]","[15.049999999999983, 15.049999999999983]"
"[array([19.06565979]), array([18.73810138])]","[18.784999999974396, 16.220000000030275]","[array([0.0716055]), array([0.0704884])]","[0.055000000000294244, 0.06500000000233154]","[array([1.20977817]), array([1.65175895])]","[1.0299999997951055, 3.575000000186261]","[array([15.02903331]), array([15.0267927])]","[15.049999999999983, 15.049999999999983]"
"[array([18.64439688]), array([18.07758615])]","[16.220000000030275, 16.10499999998138]","[array([0.06221311]), array([0.06310821])]","[0.06500000000233154, 0.08000000000174948]","[array([1.55307493]), array([1.2701895])]","[3.575000000186261, 3.6350000002421403]","[array([15.01223883]), array([14.99078818])]","[15.049999999999983, 15.049999999999983]"
"[array([18.55486341]), array([18.68677662])]","[16.10499999998138, 18.375000000000007]","[array([0.06382025]), array([0.06040317])]","[0.08000000000174948, 0.07999999999447355]","[array([1.16446873]), array([0.33234066])]","[3.6350000002421403, 1.3749999999999964]","[array([14.99303233]), array([15.00122746])]","[15.049999999999983, 15.0]"
"[array([18.42568734]), array([17.99217524])]","[18.375000000000007, 18.390000000013977]","[array([0.05171406]), array([0.05726515])]","[0.07999999999447355, 0.05999999999767494]","[array([-0.11479232]), array([1.70665173])]","[1.3749999999999964, 1.3999999999068642]","[array([14.98496995]), array([14.9943249])]","[15.0, 15.049999999999983]"
"[array([17.76392042]), array([17.95317803])]","[18.390000000013977, 18.815000000002335]","[array([0.04961109]), array([0.05730286])]","[0.05999999999767494, 0.04500000000553294]","[array([1.49713324]), array([2.59981083])]","[1.3999999999068642, 1.009999999776479]","[array([15.00233409]), array([15.01744005])]","[15.049999999999983, 15.1]"
"[array([18.02972468]), array([17.88038624])]","[18.815000000002335, 18.739999999990694]","[array([0.05732155]), array([0.07139835])]","[0.04500000000553294, 0.05000000000291359]","[array([3.73901325]), array([0.77412189])]","[1.009999999776479, 1.0800000000745023]","[array([15.02217957]), array([15.00228705])]","[15.1, 15.1]"
"[array([17.42996558]), array([17.58177097])]","[18.739999999990694, 18.52500000002329]","[array([0.06982907]), array([0.07838236])]","[0.05000000000291359, 0.06999999999971218]","[array([1.34526887]), array([1.39122072])]","[1.0800000000745023, 1.2549999998882377]","[array([15.00154166]), array([14.99353037])]","[15.1, 15.1]"
"[array([17.70049815]), array([18.31349962])]","[18.52500000002329, 18.554999999993022]","[array([0.0845018]), array([0.07847972])]","[0.06999999999971218, 0.0800000000017462]","[array([1.30173767]), array([1.19525541])]","[1.2549999998882377, 1.200000000186261]","[array([14.98950565]), array([15.01082299])]","[15.1, 15.1]"
"[array([18.58448558]), array([18.67961218])]","[18.554999999993022, 18.579999999958098]","[array([0.07713172]), array([0.06262815])]","[0.0800000000017462, 0.06999999999971218]","[array([1.18311192]), array([1.11324607])]","[1.200000000186261, 1.1850000000558758]","[array([15.02480279]), array([15.03562035])]","[15.1, 15.1]"
"[array([18.81392453]), array([18.67545825])]","[18.579999999958098, 18.945000000006992]","[array([0.05047588]), array([0.05615386])]","[0.06999999999971218, 0.04999999999563763]","[array([1.01931763]), array([1.07555095])]","[1.1850000000558758, 0.8699999996460938]","[array([15.04488174]), array([15.05281083])]","[15.1, 15.1]"
"[array([18.66831659]), array([18.33347017])]","[18.945000000006992, 18.74499999999535]","[array([0.04764622]), array([0.05109309])]","[0.04999999999563763, 0.055000000000294286]","[array([1.04106646]), array([1.03697286])]","[0.8699999996460938, 1.0950000002048874]","[array([15.0370811]), array([15.04613236])]","[15.1, 15.1]"
"[array([18.27018203]), array([18.28149388])]","[18.74499999999535, 18.630000000004664]","[array([0.06191016]), array([0.06735088])]","[0.055000000000294286, 0.07500000000436884]","[array([1.06076722]), array([1.73567283])]","[1.0950000002048874, 1.200000000186261]","[array([15.06729164]), array([15.06729164])]","[15.1, 15.1]"
"[array([18.28908001]), array([18.66308438])]","[18.630000000004664, 18.68499999999768]","[array([0.05847187]), array([0.05478396])]","[0.07500000000436884, 0.0800000000017462]","[array([1.69192859]), array([1.49752297])]","[1.200000000186261, 1.1099999998696113]","[array([15.05638885]), array([15.0418518])]","[15.1, 15.1]"
"[array([18.81156737]), array([18.80116141])]","[18.68499999999768, 18.59000000002562]","[array([0.05135803]), array([0.04497342])]","[0.0800000000017462, 0.07999999999447353]","[array([1.37002559]), array([1.31982387])]","[1.1099999998696113, 1.2050000000745023]","[array([15.05021676]), array([15.05021676])]","[15.1, 15.1]"
"[array([18.79846897]), array([18.75427813])]","[18.59000000002562, 18.675000000046573]","[array([0.03954725]), array([0.04050469])]","[0.07999999999447353, 0.07499999999709289]","[array([1.19296784]), array([1.1857435])]","[1.2050000000745023, 1.1200000001117552]","[array([15.03362235]), array([15.04317116])]","[15.1, 15.1]"
"[array([18.71194413]), array([18.70770853])]","[18.675000000046573, 18.45000000001165]","[array([0.04119926]), array([0.06050715])]","[0.07499999999709289, 0.07500000000436884]","[array([1.18272698]), array([1.11868035])]","[1.1200000001117552, 1.3100000000558758]","[array([15.06549361]), array([15.03098721])]","[15.1, 15.1]"
"[array([18.70521663]), array([18.64212554])]","[18.45000000001165, 18.384999999951113]","[array([0.06966869]), array([0.07148687])]","[0.07500000000436884, 0.06999999999971218]","[array([1.09599821]), array([1.16980413])]","[1.3100000000558758, 1.3900000001303816]","[array([15.04091511]), array([15.06412373])]","[15.1, 15.1]"
"[array([18.65197001]), array([18.62732176])]","[18.384999999951113, 18.659999999974396]","[array([0.07298977]), array([0.07803964])]","[0.06999999999971218, 0.06499999999505558]","[array([1.18304619]), array([1.10531697])]","[1.3900000001303816, 1.1599999996833468]","[array([15.05216498]), array([15.03621997])]","[15.1, 15.1]"
"[array([18.61966987]), array([18.6757053])]","[18.659999999974396, 18.66500000003726]","[array([0.08156942]), array([0.07766089])]","[0.06499999999505558, 0.06500000000233158]","[array([1.07687108]), array([1.13839847])]","[1.1599999996833468, 1.174999999813732]","[array([15.06127285]), array([15.0483638])]","[15.1, 15.1]"
"[array([18.71401784]), array([17.97632019])]","[18.66500000003726, 18.474999999976724]","[array([0.07622409]), array([0.07577473])]","[0.06500000000233158, 0.07000000000698818]","[array([1.06548255]), array([1.24987742])]","[1.174999999813732, 1.3400000003166461]","[array([15.05579197]), array([15.04105596])]","[15.1, 15.1]"
"[array([18.13447839]), array([18.45586521])]","[18.474999999976724, 18.549999999988366]","[array([0.07555307]), array([0.07207897])]","[0.07000000000698818, 0.07499999999709288]","[array([1.61782308]), array([1.42597687])]","[1.3400000003166461, 1.2099999999627435]","[array([15.04953541]), array([15.05679504])]","[15.1, 15.049999999999983]"
"[array([18.5660841]), array([18.67379244])]","[18.549999999988366, 18.68499999999768]","[array([0.07336727]), array([0.06791702])]","[0.07499999999709288, 0.06499999999505558]","[array([0.84695514]), array([0.86074749])]","[1.2099999999627435, 1.0899999998509848]","[array([15.05679504]), array([15.04239338])]","[15.049999999999983, 15.049999999999983]"
"[array([18.67722191]), array([18.66517957])]","[18.68499999999768, 18.580000000016305]","[array([0.06220602]), array([0.06467895])]","[0.06499999999505558, 0.0599999999976716]","[array([0.87246793]), array([1.03763422])]","[1.0899999998509848, 1.1949999998323584]","[array([15.05068043]), array([15.06689309])]","[15.049999999999983, 15.1]"
"[array([18.57892915]), array([18.56276901])]","[18.580000000016305, 18.41500000003726]","[array([0.06444544]), array([0.06923558])]","[0.0599999999976716, 0.06000000000495088]","[array([1.09659663]), array([1.61268276])]","[1.1949999998323584, 1.3799999998882377]","[array([15.07201722]), array([15.05614352])]","[15.1, 15.1]"
"[array([18.52609216]), array([18.5822145])]","[18.41500000003726, 18.679999999993022]","[array([0.06799163]), array([0.07746499])]","[0.06000000000495088, 0.06000000000495088]","[array([1.65786986]), array([1.63781162])]","[1.3799999998882377, 1.1950000002980197]","[array([15.0519607]), array([15.01772422])]","[15.1, 15.1]"
"[array([18.62883442]), array([18.71576631])]","[18.679999999993022, 18.924999999988366]","[array([0.07649597]), array([0.09976658])]","[0.06000000000495088, 0.06999999999971218]","[array([1.61922033]), array([1.59927731])]","[1.1950000002980197, 0.9050000002607668]","[array([15.01851091]), array([15.02968464])]","[15.1, 15.1]"
"[array([18.7404113]), array([18.57547357])]","[18.924999999988366, 18.66999999998371]","[array([0.09988219]), array([0.09880389])]","[0.06999999999971218, 0.07499999999709288]","[array([1.49208142]), array([1.48278857])]","[0.9050000002607668, 1.1099999998696113]","[array([15.03655814]), array([15.04568462])]","[15.1, 15.049999999999983]"
"[array([18.54301781]), array([18.43007147])]","[18.66999999998371, 18.489999999990687]","[array([0.09775474]), array([0.0889005])]","[0.07499999999709288, 0.06999999999971224]","[array([1.47623315]), array([1.57916712])]","[1.1099999998696113, 1.3249999997205997]","[array([15.05349821]), array([15.03799761])]","[15.049999999999983, 15.049999999999983]"
"[array([18.23065712]), array([18.39572004])]","[18.489999999990687, 18.239999999990694]","[array([0.08160605]), array([0.0746526])]","[0.06999999999971224, 0.07499999999709288]","[array([1.5967314]), array([1.44981808])]","[1.3249999997205997, 1.5449999999254906]","[array([15.04691702]), array([15.08124943])]","[15.049999999999983, 15.1]"
"[array([19.29173292]), array([19.25253541])]","[18.239999999990694, 18.440000000002335]","[array([0.07003871]), array([0.07333769])]","[0.07499999999709288, 0.07999999999447352]","[array([1.34551105]), array([1.16504573])]","[1.5449999999254906, 1.3349999999627435]","[array([15.1121053]), array([15.08574255])]","[15.1, 15.049999999999983]"
"[array([19.18073797]), array([19.11288995])]","[18.440000000002335, 19.01000000000932]","[array([0.06703114]), array([0.06959492])]","[0.07999999999447352, 0.05500000000029428]","[array([1.17470396]), array([1.07090342])]","[1.3349999999627435, 0.8149999999441171]","[array([15.07877576]), array([15.07671897])]","[15.049999999999983, 15.0]"
"[array([19.06056177]), array([18.57407419])]","[19.01000000000932, 18.61999999999535]","[array([0.07055035]), array([0.06826824])]","[0.05500000000029428, 0.05000000000291363]","[array([1.08949058]), array([1.13220438])]","[0.8149999999441171, 1.200000000186261]","[array([15.06222263]), array([15.07167364])]","[15.0, 15.049999999999983]"
"[array([18.40634018]), array([18.3189197])]","[18.61999999999535, 18.335000000020962]","[array([0.0709565]), array([0.07386462])]","[0.05000000000291363, 0.06999999999971224]","[array([1.2311289]), array([1.37222251])]","[1.200000000186261, 1.4750000000931287]","[array([15.07687787]), array([15.06998335])]","[15.049999999999983, 15.1]"
"[array([18.11894926]), array([18.47231493])]","[18.335000000020962, 18.74499999999535]","[array([0.07355492]), array([0.07945801])]","[0.06999999999971224, 0.05999999999767493]","[array([1.43827673]), array([1.26331954])]","[1.4750000000931287, 1.0899999998509848]","[array([15.0679665]), array([15.03325074])]","[15.1, 15.1]"
"[array([18.67635263]), array([18.80577137])]","[18.74499999999535, 18.74499999999535]","[array([0.07345356]), array([0.06569815])]","[0.05999999999767493, 0.0500000000029103]","[array([1.12979149]), array([1.08262585])]","[1.0899999998509848, 1.1099999998696113]","[array([15.00581405]), array([14.99558313])]","[15.1, 15.1]"
"[array([18.75580572]), array([18.74694621])]","[18.74499999999535, 18.655000000027947]","[array([0.05617114]), array([0.06082673])]","[0.0500000000029103, 0.0500000000029103]","[array([1.07017515]), array([1.36648178])]","[1.1099999998696113, 1.200000000186261]","[array([14.99055753]), array([15.01152455])]","[15.1, 15.14999999999998]"
"[array([18.74330614]), array([18.68181316])]","[18.655000000027947, 18.80999999999768]","[array([0.06808505]), array([0.06606409])]","[0.0500000000029103, 0.07499999999709282]","[array([1.30933804]), array([1.32958533])]","[1.200000000186261, 1.035000000149008]","[array([15.02525256]), array([15.03600542])]","[15.14999999999998, 15.14999999999998]"
"[array([18.57874637]), array([18.57451753])]","[18.80999999999768, 18.659999999974396]","[array([0.06538084]), array([0.05807801])]","[0.07499999999709282, 0.08000000000174948]","[array([1.33584496]), array([1.36367667])]","[1.035000000149008, 1.1499999999068642]","[array([15.04521142]), array([15.05355212])]","[15.14999999999998, 15.1]"
"[array([18.57107032]), array([18.56595474])]","[18.659999999974396, 18.27999999996974]","[array([0.06087603]), array([0.04452885])]","[0.08000000000174948, 0.08000000000174948]","[array([1.43729173]), array([1.44924455])]","[1.1499999999068642, 1.4950000001117552]","[array([15.05924667]), array([15.07378936])]","[15.1, 15.1]"
"[array([18.56214797]), array([18.56498635])]","[18.27999999996974, 18.410000000032603]","[array([0.03977754]), array([0.03846316])]","[0.08000000000174948, 0.06499999999505557]","[array([1.46025947]), array([1.31394912])]","[1.4950000001117552, 1.395000000018623]","[array([15.08296889]), array([15.12887207])]","[15.1, 15.1]"
"[array([18.56674449]), array([18.75239724])]","[18.410000000032603, 18.920000000041917]","[array([0.03756158]), array([0.04544435])]","[0.06499999999505557, 0.04000000000087633]","[array([1.34361964]), array([1.21670573])]","[1.395000000018623, 0.9199999999254906]","[array([15.16161313]), array([15.13557937])]","[15.1, 15.1]"
"[array([18.89517279]), array([18.57960457])]","[18.920000000041917, 18.79499999998371]","[array([0.05173836]), array([0.05620715])]","[0.04000000000087633, 0.07500000000436877]","[array([1.07229507]), array([1.18938894])]","[0.9199999999254906, 1.0249999999068642]","[array([15.12872616]), array([15.21490463])]","[15.1, 15.049999999999983]"
"[array([18.49661278]), array([18.2624776])]","[18.79499999998371, 18.594999999972067]","[array([0.0604329]), array([0.05848408])]","[0.07500000000436877, 0.08499999999913013]","[array([1.19238395]), array([1.37770481])]","[1.0249999999068642, 1.22999999998137]","[array([15.16976994]), array([15.14236421])]","[15.049999999999983, 15.049999999999983]"
"[array([18.12885503]), array([18.99051413])]","[18.594999999972067, 18.54499999998371]","[array([0.05325277]), array([0.06313269])]","[0.08499999999913013, 0.07499999999709288]","[array([1.55974837]), array([0.6096426])]","[1.22999999998137, 1.3000000002793932]","[array([15.14236421]), array([15.14171941])]","[15.049999999999983, 15.14999999999998]"
"[array([18.84724083]), array([18.95352235])]","[18.54499999998371, 18.535000000032603]","[array([0.06226945]), array([0.06479535])]","[0.07499999999709288, 0.06999999999971218]","[array([0.68549684]), array([0.81306985])]","[1.3000000002793932, 1.2900000000372494]","[array([15.14126784]), array([15.09571698])]","[15.14999999999998, 15.2]"
"[array([19.01252996]), array([19.00998952])]","[18.535000000032603, 18.515000000013977]","[array([0.06215636]), array([0.07682815])]","[0.06999999999971218, 0.06500000000233153]","[array([0.87567481]), array([1.09901477])]","[1.2900000000372494, 1.299999999813732]","[array([15.08192162]), array([15.03313753])]","[15.2, 15.14999999999998]"
"[array([19.00795261]), array([19.02725717])]","[18.515000000013977, 18.41999999998371]","[array([0.08057661]), array([0.08265473])]","[0.06500000000233153, 0.09000000000378672]","[array([0.95709842]), array([0.93178704])]","[1.299999999813732, 1.3850000002421403]","[array([15.01432384]), array([15.02304703])]","[15.14999999999998, 15.1]"
"[array([19.04718891]), array([19.06704026])]","[18.41999999998371, 18.460000000020962]","[array([0.08527314]), array([0.11664004])]","[0.09000000000378672, 0.08999999999651077]","[array([0.93518531]), array([1.0205408])]","[1.3850000002421403, 1.3450000002048874]","[array([15.02798516]), array([15.10939478])]","[15.1, 15.1]"
"[array([19.08762014]), array([19.56143646])]","[18.460000000020962, 18.614999999990694]","[array([0.101326]), array([0.07494777])]","[0.08999999999651077, 0.07499999999709288]","[array([1.08476524]), array([0.96099282])]","[1.3450000002048874, 1.174999999813732]","[array([15.12206589]), array([15.09419436])]","[15.1, 15.14999999999998]"
"[array([19.26928691]), array([18.87494548])]","[18.614999999990694, 18.664999999979052]","[array([0.06308344]), array([0.0712445])]","[0.07499999999709288, 0.08499999999913013]","[array([0.81042388]), array([0.85106375])]","[1.174999999813732, 1.1199999996460939]","[array([15.10393032]), array([15.10127491])]","[15.14999999999998, 15.14999999999998]"
"[array([18.81968608]), array([18.7022545])]","[18.664999999979052, 18.55999999999768]","[array([0.07696521]), array([0.07996967])]","[0.08499999999913013, 0.07500000000436882]","[array([0.88812871]), array([1.0637293])]","[1.1199999996460939, 1.285000000149008]","[array([15.10042133]), array([15.06689929])]","[15.14999999999998, 15.1]"
"[array([18.56560475]), array([18.56292006])]","[18.55999999999768, 18.770000000018634]","[array([0.0814454]), array([0.08350699])]","[0.07500000000436882, 0.06500000000233158]","[array([1.21899905]), array([1.2762905])]","[1.285000000149008, 1.0800000000745023]","[array([15.06798934]), array([15.07935692])]","[15.1, 15.1]"
"[array([18.56223033]), array([18.61556579])]","[18.770000000018634, 18.57500000001165]","[array([0.08255068]), array([0.07756569])]","[0.06500000000233158, 0.06999999999971222]","[array([1.29677442]), array([1.16297616])]","[1.0800000000745023, 1.22999999998137]","[array([15.08636105]), array([15.129433])]","[15.1, 15.1]"
"[array([18.61614277]), array([18.56092971])]","[18.57500000001165, 18.65499999996974]","[array([0.08206055]), array([0.08707385])]","[0.06999999999971222, 0.06500000000233153]","[array([1.0525994]), array([1.24049214])]","[1.22999999998137, 1.1400000001303816]","[array([15.16172261]), array([15.13561565])]","[15.1, 15.049999999999983]"
"[array([18.53564423]), array([18.64564074])]","[18.65499999996974, 18.984999999986037]","[array([0.08636352]), array([0.12125188])]","[0.06500000000233153, 0.055000000000294216]","[array([1.26734182]), array([1.20288823])]","[1.1400000001303816, 0.8049999997019732]","[array([15.12873718]), array([15.21494871])]","[15.049999999999983, 15.049999999999983]"
"[array([18.80515068]), array([18.79670719])]","[18.984999999986037, 18.445000000006992]","[array([0.12159834]), array([0.12025911])]","[0.055000000000294216, 0.055000000000294216]","[array([1.07855308]), array([1.13600384])]","[0.8049999997019732, 1.3300000000745023]","[array([15.1697967]), array([15.14803755])]","[15.049999999999983, 15.1]"
"[array([18.71779836]), array([18.54526569])]","[18.445000000006992, 18.414999999979052]","[array([0.11895971]), array([0.10079626])]","[0.055000000000294216, 0.0599999999976716]","[array([1.14547653]), array([1.30091837])]","[1.3300000000745023, 1.370000000111755]","[array([15.17210488]), array([15.14356035])]","[15.1, 15.1]"
"[array([18.43207215]), array([18.73914033])]","[18.414999999979052, 18.549999999988366]","[array([0.08901465]), array([0.08155906])]","[0.0599999999976716, 0.06999999999971217]","[array([1.48124348]), array([1.17239912])]","[1.370000000111755, 1.2399999997578526]","[array([15.12121659]), array([15.11720932])]","[15.1, 15.1]"
"[array([18.73714451]), array([18.89892356])]","[18.549999999988366, 18.375000000000007]","[array([0.07868229]), array([0.0752581])]","[0.06999999999971217, 0.06999999999971217]","[array([0.91349012]), array([0.85731133])]","[1.2399999997578526, 1.4300000001676345]","[array([15.09149665]), array([15.107852])]","[15.1, 15.1]"
"[array([18.80921104]), array([18.72332371])]","[18.375000000000007, 18.70000000001165]","[array([0.07246352]), array([0.06812758])]","[0.06999999999971217, 0.0599999999976716]","[array([0.83162962]), array([1.02730193])]","[1.4300000001676345, 1.1249999999999964]","[array([15.11421174]), array([15.15684697])]","[15.1, 15.1]"
"[array([18.53053866]), array([18.5190041])]","[18.70000000001165, 18.72500000003493]","[array([0.05808154]), array([0.0546199])]","[0.0599999999976716, 0.05000000000291356]","[array([1.15875275]), array([1.32674676])]","[1.1249999999999964, 1.0899999998509848]","[array([15.15493073]), array([15.15307908])]","[15.1, 15.1]"
"[array([18.5584884]), array([18.59699205])]","[18.72500000003493, 18.609999999986037]","[array([0.0515207]), array([0.05441507])]","[0.05000000000291356, 0.04499999999825696]","[array([1.29158778]), array([1.37011688])]","[1.0899999998509848, 1.189999999944117]","[array([15.13222955]), array([15.22891819])]","[15.1, 15.1]"
"[array([18.60761066]), array([18.54703459])]","[18.609999999986037, 18.395000000018634]","[array([0.05711699]), array([0.0529974])]","[0.04499999999825696, 0.05999999999767491]","[array([1.39741093]), array([1.24137314])]","[1.189999999944117, 1.384999999776479]","[array([15.17827895]), array([15.14753087])]","[15.1, 15.1]"
"[array([18.4592767]), array([18.44606432])]","[18.395000000018634, 18.460000000020962]","[array([0.05520454]), array([0.05752091])]","[0.05999999999767491, 0.07500000000436882]","[array([1.30666846]), array([1.26283648])]","[1.384999999776479, 1.2900000000372494]","[array([15.14753087]), array([15.2901235])]","[15.1, 15.1]"
"[array([18.39324293]), array([18.69540504])]","[18.460000000020962, 18.86999999999535]","[array([0.06021019]), array([0.05247128])]","[0.07500000000436882, 0.06500000000233151]","[array([1.25033671]), array([1.14061742])]","[1.2900000000372494, 0.9000000003725254]","[array([15.21544273]), array([15.17009667])]","[15.1, 15.1]"
"[array([18.78702019]), array([18.58238236])]","[18.86999999999535, 18.625000000000007]","[array([0.04232925]), array([0.04850764])]","[0.06500000000233151, 0.07499999999709281]","[array([1.01101551]), array([1.06311711])]","[0.9000000003725254, 1.1249999999999964]","[array([15.14256261]), array([15.14256261])]","[15.1, 15.1]"
"[array([18.52395488]), array([18.41755334])]","[18.625000000000007, 18.384999999951113]","[array([0.04521141]), array([0.06212028])]","[0.07499999999709281, 0.0849999999991301]","[array([1.11632388]), array([1.27960396])]","[1.1249999999999964, 1.3449999997392261]","[array([15.17093768]), array([15.14307326])]","[15.1, 15.1]"
"[array([18.24888077]), array([18.59773893])]","[18.384999999951113, 18.54499999998371]","[array([0.06949676]), array([0.06987518])]","[0.0849999999991301, 0.06500000000233151]","[array([1.43330599]), array([1.37451072])]","[1.3449999997392261, 1.2350000003352726]","[array([15.14307326]), array([15.17178877])]","[15.1, 15.1]"
