cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([6.66772079]), array([6.52231038])]","[6.394999999902211, 6.150000000023283]","[array([1.15712614]), array([1.06299793])]","[1.2799999999988338, 1.2749999999941772]","[array([11.88843061]), array([12.09152366])]","[11.895000000484288, 11.490000000223517]","[array([29.96174075]), array([29.80436161])]","[28.8, 28.8]"
"[array([6.37203097]), array([6.37717444])]","[6.150000000023283, 6.2350000001024455]","[array([1.12283063]), array([1.0641888])]","[1.2749999999941772, 1.389999999999416]","[array([12.11221018]), array([12.10443038])]","[11.490000000223517, 10.139999999664724]","[array([29.6678965]), array([29.55254629])]","[28.8, 28.8]"
"[array([6.37864473]), array([6.37744135])]","[6.2350000001024455, 6.369999999995343]","[array([1.15114147]), array([1.21221276])]","[1.389999999999416, 1.4000000000087292]","[array([12.10125887]), array([12.01784783])]","[10.139999999664724, 9.279999999329448]","[array([29.44276524]), array([29.91839737])]","[28.8, 28.8]"
"[array([6.37708423]), array([6.33442749])]","[6.369999999995343, 6.334999999962747]","[array([1.25068839]), array([1.2180225])]","[1.4000000000087292, 1.3249999999970876]","[array([11.81669683]), array([11.14454323])]","[9.279999999329448, 10.735000000335276]","[array([30.74598684]), array([32.1859743])]","[28.8, 28.85000000000001]"
"[array([6.33104174]), array([6.21890306])]","[6.334999999962747, 6.334999999962747]","[array([1.19329778]), array([1.31753716])]","[1.3249999999970876, 1.304999999993013]","[array([11.71882863]), array([11.97538569])]","[10.735000000335276, 12.235000000335276]","[array([32.32726733]), array([32.47445636])]","[28.85000000000001, 28.9]"
"[array([6.20707915]), array([6.21575997])]","[6.334999999962747, 6.4549999999580905]","[array([1.25265844]), array([1.25731703])]","[1.304999999993013, 1.3300000000017442]","[array([12.13437713]), array([10.62838181])]","[12.235000000335276, 10.5699999993667]","[array([32.62778743]), array([32.1276379])]","[28.9, 28.9]"
"[array([6.22055562]), array([6.31702329])]","[6.4549999999580905, 6.40500000002794]","[array([1.26099318]), array([1.2315342])]","[1.3300000000017442, 1.2550000000046546]","[array([10.34150304]), array([9.88833453])]","[10.5699999993667, 10.669999999925494]","[array([31.65153867]), array([31.28448429])]","[28.9, 28.9]"
"[array([6.3215079]), array([6.27705594])]","[6.40500000002794, 6.400000000023283]","[array([1.23429321]), array([1.25850274])]","[1.2550000000046546, 1.2599999999947593]","[array([9.11718322]), array([11.33106518])]","[10.669999999925494, 12.065000000409782]","[array([30.9657283]), array([30.66648695])]","[28.9, 28.950000000000006]"
"[array([6.2522684]), array([6.2922702])]","[6.400000000023283, 6.449999999953434]","[array([1.24971263]), array([1.38496284])]","[1.2599999999947593, 1.2850000000034905]","[array([11.80730881]), array([11.67185002])]","[12.065000000409782, 11.915000000037253]","[array([30.41034747]), array([31.52797139])]","[28.950000000000006, 28.950000000000006]"
"[array([6.28978019]), array([6.30606039])]","[6.449999999953434, 6.4549999999580905]","[array([1.41527033]), array([1.34557033])]","[1.2850000000034905, 1.2200000000011622]","[array([10.71016659]), array([11.03383589])]","[11.915000000037253, 12.059999999590218]","[array([33.47261242]), array([32.81736072])]","[28.950000000000006, 28.9]"
"[array([6.318934]), array([6.33472559])]","[6.4549999999580905, 6.335000000079162]","[array([1.38572449]), array([1.426339])]","[1.2200000000011622, 1.1449999999895206]","[array([11.29806187]), array([11.48079006])]","[12.059999999590218, 12.195000000298023]","[array([32.25639565]), array([31.7785563])]","[28.9, 28.9]"
"[array([6.32438968]), array([6.38134007])]","[6.335000000079162, 6.350000000093132]","[array([1.4193138]), array([1.43477809])]","[1.1449999999895206, 1.1750000000029084]","[array([11.15689318]), array([11.31800852])]","[12.195000000298023, 12.049999999813735]","[array([31.40527258]), array([31.0810306])]","[28.9, 28.85000000000001]"
"[array([6.39674842]), array([6.41770626])]","[6.350000000093132, 6.799999999930151]","[array([1.45049394]), array([1.374609])]","[1.1750000000029084, 1.2100000000064008]","[array([11.61457498]), array([11.82622428])]","[12.049999999813735, 11.649999999441206]","[array([30.7993976]), array([30.52891337])]","[28.85000000000001, 28.60000000000001]"
"[array([6.44133656]), array([6.44405391])]","[6.799999999930151, 6.869999999995343]","[array([1.32566987]), array([1.27467154])]","[1.2100000000064008, 1.2200000000011622]","[array([12.00435031]), array([12.03118673])]","[11.649999999441206, 11.62000000011176]","[array([30.31768141]), array([30.12985711])]","[28.60000000000001, 28.35000000000001]"
"[array([6.44527763]), array([6.63971508])]","[6.869999999995343, 6.470000000088476]","[array([1.24142597]), array([1.20029389])]","[1.2200000000011622, 1.2149999999965055]","[array([12.04474352]), array([12.21190764])]","[11.62000000011176, 11.980000000447037]","[array([29.96676282]), array([29.82919236])]","[28.35000000000001, 28.3]"
"[array([6.43492192]), array([6.35875148])]","[6.470000000088476, 6.309999999939464]","[array([1.19880219]), array([1.20604428])]","[1.2149999999965055, 1.1000000000058188]","[array([12.34061948]), array([12.11161144])]","[11.980000000447037, 12.200000000186265]","[array([29.61664788]), array([29.53200171])]","[28.3, 28.35000000000001]"
"[array([6.33403365]), array([6.51083126])]","[6.309999999939464, 6.294999999925494]","[array([1.2070193]), array([1.21396515])]","[1.1000000000058188, 1.0650000000023263]","[array([12.02279301]), array([11.96301327])]","[12.200000000186265, 12.334999999962747]","[array([29.44974839]), array([29.33443022])]","[28.35000000000001, 28.4]"
"[array([6.51336312]), array([6.49206371])]","[6.294999999925494, 6.275000000023283]","[array([1.21635148]), array([1.27079985])]","[1.0650000000023263, 1.069999999992431]","[array([11.91148203]), array([11.95398457])]","[12.334999999962747, 12.355000000447035]","[array([29.23670949]), array([29.11887333])]","[28.4, 28.4]"
"[array([6.48651926]), array([6.42552477])]","[6.275000000023283, 6.334999999962747]","[array([1.33712878]), array([1.22053492])]","[1.069999999992431, 1.0700000000069827]","[array([11.94869031]), array([12.12192204])]","[12.355000000447035, 12.1949999993667]","[array([29.00672539]), array([28.86514404])]","[28.4, 28.4]"
"[array([6.52862989]), array([6.47068627])]","[6.334999999962747, 6.300000000046566]","[array([1.23749192]), array([1.15319405])]","[1.0700000000069827, 1.150000000008729]","[array([12.10899534]), array([12.13403315])]","[12.1949999993667, 12.149999999441206]","[array([28.80149382]), array([28.71104126])]","[28.4, 28.4]"
"[array([6.4393563]), array([6.416696])]","[6.300000000046566, 6.260000000009313]","[array([1.1143183]), array([1.14319051])]","[1.150000000008729, 1.2449999999953414]","[array([12.23588524]), array([12.34692026])]","[12.149999999441206, 12.200000000186265]","[array([28.6701063]), array([29.00093601])]","[28.4, 28.4]"
"[array([6.38163801]), array([6.40019904])]","[6.260000000009313, 6.404999999911524]","[array([1.18985601]), array([1.13894951])]","[1.2449999999953414, 1.2399999999906848]","[array([12.34782081]), array([12.34017841])]","[12.200000000186265, 12.134999999776483]","[array([29.44561544]), array([30.21934787])]","[28.4, 28.450000000000006]"
"[array([6.40147716]), array([6.52981737])]","[6.404999999911524, 6.430000000051223]","[array([1.10762574]), array([1.1239044])]","[1.2399999999906848, 1.139999999999416]","[array([12.33675168]), array([12.5654756])]","[12.134999999776483, 12.169999999925494]","[array([31.56562528]), array([31.69772338])]","[28.450000000000006, 28.5]"
"[array([6.4738601]), array([6.42829102])]","[6.430000000051223, 6.260000000009313]","[array([1.09018705]), array([1.19055797])]","[1.139999999999416, 1.1150000000052367]","[array([12.17881671]), array([12.20798426])]","[12.169999999925494, 12.315000000409782]","[array([31.83533379]), array([31.08452783])]","[28.5, 28.5]"
"[array([6.34845749]), array([6.34298117])]","[6.260000000009313, 6.425000000046566]","[array([1.18834982]), array([1.18851487])]","[1.1150000000052367, 1.194999999992431]","[array([12.20729345]), array([12.17669443])]","[12.315000000409782, 12.105000000447035]","[array([30.7345445]), array([30.23347236])]","[28.5, 28.450000000000006]"
"[array([6.34152924]), array([6.34356226])]","[6.425000000046566, 6.510000000009313]","[array([1.18856112]), array([1.18389715])]","[1.194999999992431, 1.264999999999416]","[array([12.14354192]), array([12.17305578])]","[12.105000000447035, 12.025000000372527]","[array([29.97804169]), array([29.7634696])]","[28.450000000000006, 28.450000000000006]"
"[array([6.34410142]), array([6.38445383])]","[6.510000000009313, 6.21999999997206]","[array([1.18199886]), array([1.11850106])]","[1.264999999999416, 1.2350000000005803]","[array([12.18135841]), array([12.30830862])]","[12.025000000372527, 12.294999999925494]","[array([29.57984042]), array([29.42271538])]","[28.450000000000006, 28.5]"
"[array([6.32217844]), array([6.25794402])]","[6.21999999997206, 6.830000000074506]","[array([1.1562543]), array([1.15437137])]","[1.2350000000005803, 1.2350000000005803]","[array([12.30749408]), array([12.33342149])]","[12.294999999925494, 11.5699999993667]","[array([29.28829626]), array([29.17091906])]","[28.5, 28.550000000000008]"
"[array([6.30702601]), array([6.35670105])]","[6.830000000074506, 7.299999999930151]","[array([1.15378127]), array([1.21833581])]","[1.2350000000005803, 1.249999999999998]","[array([12.32493901]), array([12.25119932])]","[11.5699999993667, 11.025000000372529]","[array([29.07943877]), array([28.99238538])]","[28.550000000000008, 28.650000000000006]"
"[array([6.35828583]), array([6.34886232])]","[7.299999999930151, 6.599999999976717]","[array([1.24032018]), array([1.27070499])]","[1.249999999999998, 1.1999999999970876]","[array([12.24209477]), array([12.22203061])]","[11.025000000372529, 11.855000000447035]","[array([28.91803618]), array([28.94389998])]","[28.650000000000006, 28.7]"
"[array([6.34576155]), array([6.60982752])]","[6.599999999976717, 6.130000000004657]","[array([1.29158714]), array([1.30839913])]","[1.1999999999970876, 1.195000000006983]","[array([12.2146611]), array([12.63728734])]","[11.855000000447035, 12.434999999590218]","[array([28.88455616]), array([28.93711623])]","[28.7, 28.7]"
"[array([6.61198443]), array([6.84682163])]","[6.130000000004657, 6.299999999930151]","[array([1.34446467]), array([1.46476438])]","[1.195000000006983, 1.1999999999970876]","[array([12.9123402]), array([12.30019837])]","[12.434999999590218, 12.264999999664724]","[array([28.99235067]), array([29.07167696])]","[28.7, 28.750000000000007]"
"[array([6.84724345]), array([6.88215573])]","[6.299999999930151, 6.355000000097789]","[array([1.45964985]), array([1.28628385])]","[1.1999999999970876, 1.1900000000023263]","[array([11.66250577]), array([11.54763829])]","[12.264999999664724, 12.195000000298021]","[array([29.13827806]), array([29.07430802])]","[28.750000000000007, 28.8]"
"[array([6.89200118]), array([6.40068947])]","[6.355000000097789, 6.48499999998603]","[array([1.24896712]), array([1.25654713])]","[1.1900000000023263, 1.23500000000058]","[array([11.09268191]), array([11.41746797])]","[12.195000000298021, 11.980000000447035]","[array([29.02473224]), array([29.00621631])]","[28.8, 28.85000000000001]"
"[array([6.46426024]), array([6.31741593])]","[6.48499999998603, 6.459999999962747]","[array([1.26520706]), array([1.34193884])]","[1.23500000000058, 1.2599999999947593]","[array([11.71383379]), array([11.84390557])]","[11.980000000447035, 11.924999999813735]","[array([29.0005678]), array([29.06075317])]","[28.85000000000001, 28.9]"
"[array([6.2303397]), array([6.20154902])]","[6.459999999962747, 6.185000000055879]","[array([1.29423067]), array([1.27069633])]","[1.2599999999947593, 1.2250000000058188]","[array([11.91181405]), array([12.03372506])]","[11.924999999813735, 12.264999999664724]","[array([29.10641863]), array([29.15980504])]","[28.9, 28.9]"
"[array([6.17957027]), array([6.27548477])]","[6.185000000055879, 6.125]","[array([1.24660441]), array([1.22572948])]","[1.2250000000058188, 1.195000000006983]","[array([12.1535597]), array([11.98412292])]","[12.264999999664724, 12.359999999403954]","[array([29.15596611]), array([29.20930142])]","[28.9, 28.9]"
"[array([6.26501596]), array([6.30407709])]","[6.125, 6.180000000051223]","[array([1.1877708]), array([1.18779077])]","[1.195000000006983, 1.1199999999953414]","[array([11.95995572]), array([12.09426559])]","[12.359999999403954, 12.304999999701977]","[array([29.20548611]), array([29.16122207])]","[28.9, 28.9]"
"[array([6.3754151]), array([6.54140313])]","[6.180000000051223, 6.3299999999580905]","[array([1.18780712]), array([1.2050655])]","[1.1199999999953414, 1.080000000001744]","[array([12.12173847]), array([12.04931984])]","[12.304999999701977, 12.175000000745058]","[array([29.12365256]), array([29.39758512])]","[28.9, 28.9]"
"[array([6.44780445]), array([6.28981121])]","[6.3299999999580905, 6.279999999911524]","[array([1.20576586]), array([1.26794659])]","[1.080000000001744, 1.1300000000046544]","[array([12.02045689]), array([12.06610637])]","[12.175000000745058, 12.290000000037253]","[array([29.76578717]), array([30.40645063])]","[28.9, 28.9]"
"[array([6.22462835]), array([6.25423668])]","[6.279999999911524, 6.070000000065193]","[array([1.25209644]), array([1.19542061])]","[1.1300000000046544, 1.1849999999976697]","[array([12.10257688]), array([12.17354515])]","[12.290000000037253, 12.434999999590218]","[array([31.52119097]), array([33.46081464])]","[28.9, 28.9]"
"[array([6.17694496]), array([6.23423957])]","[6.070000000065193, 6.2700000000186265]","[array([1.14706647]), array([1.12167516])]","[1.1849999999976697, 1.1049999999959235]","[array([12.25917523]), array([12.23482864])]","[12.434999999590218, 12.25]","[array([33.65113248]), array([33.84939208])]","[28.9, 28.9]"
"[array([6.29550706]), array([6.27735162])]","[6.2700000000186265, 6.519999999902211]","[array([1.11071983]), array([1.10674768])]","[1.1049999999959235, 1.0500000000029082]","[array([12.25344598]), array([12.22076397])]","[12.25, 12.134999999776483]","[array([34.05592483]), array([34.27107597])]","[28.9, 28.9]"
"[array([6.27215174]), array([6.17131769])]","[6.519999999902211, 6.310000000055879]","[array([1.10552595]), array([1.12516769])]","[1.0500000000029082, 1.1199999999953412]","[array([12.15459009]), array([12.38803122])]","[12.134999999776483, 12.25]","[array([34.49520513]), array([34.72868696])]","[28.9, 28.950000000000006]"
"[array([6.18064365]), array([6.02476997])]","[6.310000000055879, 6.355000000097789]","[array([1.12915466]), array([1.15492701])]","[1.1199999999953412, 1.1599999999889385]","[array([12.44989105]), array([12.53014808])]","[12.25, 12.18500000052154]","[array([34.97191173]), array([35.22528601])]","[28.950000000000006, 29.0]"
"[array([6.04970803]), array([6.16235587])]","[6.355000000097789, 6.399999999906868]","[array([1.11578518]), array([1.09451058])]","[1.1599999999889385, 1.249999999999998]","[array([12.58695206]), array([12.71627198])]","[12.18500000052154, 12.15500000026077]","[array([35.48923332]), array([34.54383351])]","[29.0, 29.0]"
"[array([6.30995147]), array([6.32101369])]","[6.399999999906868, 6.21999999997206]","[array([1.10500681]), array([1.05050702])]","[1.249999999999998, 1.2550000000046546]","[array([12.62238167]), array([12.19484408])]","[12.15500000026077, 12.309999999590218]","[array([33.8052124]), array([33.16823726])]","[29.0, 29.0]"
"[array([6.3249567]), array([6.32026666])]","[6.21999999997206, 6.200000000069849]","[array([1.06140607]), array([1.03884665])]","[1.2550000000046546, 1.1750000000029084]","[array([12.2095766]), array([12.2848029])]","[12.309999999590218, 12.365000000223517]","[array([32.61494934]), array([32.1383744])]","[29.0, 29.0]"
"[array([6.30543244]), array([6.34576704])]","[6.200000000069849, 6.23499999998603]","[array([1.02144733]), array([1.21310123])]","[1.1750000000029084, 1.2200000000011622]","[array([12.30443489]), array([12.28310495])]","[12.365000000223517, 12.240000000223517]","[array([31.72439355]), array([31.83807953])]","[29.0, 29.0]"
"[array([6.33165326]), array([6.37321593])]","[6.23499999998603, 6.25]","[array([1.19844545]), array([1.21968988])]","[1.2200000000011622, 1.2149999999965058]","[array([12.27531701]), array([12.282017])]","[12.240000000223517, 12.259999999776483]","[array([31.9565095]), array([32.07988143])]","[29.0, 29.0]"
"[array([6.38374257]), array([6.29177482])]","[6.25, 6.185000000055879]","[array([1.26149507]), array([1.23861514])]","[1.2149999999965058, 1.1499999999941775]","[array([12.28608805]), array([12.36962698])]","[12.259999999776483, 12.389999999664724]","[array([32.20840153]), array([32.34228464])]","[29.0, 29.0]"
"[array([6.31850727]), array([6.29804971])]","[6.185000000055879, 6.244999999995343]","[array([1.2329728]), array([1.23045191])]","[1.1499999999941775, 1.1750000000029084]","[array([12.38964464]), array([12.3792583])]","[12.389999999664724, 12.275000000372529]","[array([32.48175455]), array([32.62704438])]","[29.0, 29.050000000000008]"
"[array([6.25705177]), array([6.2485045])]","[6.244999999995343, 6.274999999906868]","[array([1.22924956]), array([1.26590706])]","[1.1750000000029084, 1.2250000000058188]","[array([12.37032105]), array([12.37113046])]","[12.275000000372529, 12.270000000484288]","[array([32.778397]), array([32.9360654])]","[29.050000000000008, 29.1]"
"[array([6.27466028]), array([6.21197987])]","[6.274999999906868, 6.0450000000419095]","[array([1.29580421]), array([1.25593788])]","[1.2250000000058188, 1.2300000000104774]","[array([12.37147799]), array([12.34455425])]","[12.270000000484288, 12.504999999888241]","[array([33.10031313]), array([32.56437397])]","[29.1, 29.1]"
"[array([6.2166656]), array([6.15714765])]","[6.0450000000419095, 6.1450000000186265]","[array([1.21788128]), array([1.22592047])]","[1.2300000000104774, 1.2249999999912669]","[array([12.33212667]), array([12.27638778])]","[12.504999999888241, 12.429999999701977]","[array([32.09881916]), array([31.66089123])]","[29.1, 29.050000000000008]"
"[array([6.23797715]), array([6.2583674])]","[6.1450000000186265, 6.25]","[array([1.21116369]), array([1.19227022])]","[1.2249999999912669, 1.3449999999866102]","[array([12.24585602]), array([12.30530077])]","[12.429999999701977, 12.1949999993667]","[array([31.31891907]), array([31.02573535])]","[29.050000000000008, 29.050000000000008]"
"[array([6.2433398]), array([6.26497247])]","[6.25, 6.075000000069849]","[array([1.16598787]), array([1.21253509])]","[1.3449999999866102, 1.2700000000040725]","[array([12.38294049]), array([12.34053019])]","[12.1949999993667, 12.34499999973923]","[array([30.7466561]), array([30.52870571])]","[29.050000000000008, 29.1]"
"[array([6.27463446]), array([6.1900392])]","[6.075000000069849, 6.189999999944121]","[array([1.21030594]), array([1.2634906])]","[1.2700000000040725, 1.1500000000087292]","[array([12.40396966]), array([12.4208394])]","[12.34499999973923, 11.380000000819564]","[array([30.43088405]), array([30.3557798])]","[29.1, 29.1]"
"[array([6.12285457]), array([6.17380302])]","[6.189999999944121, 6.309999999939464]","[array([1.26573816]), array([1.30875507])]","[1.1500000000087292, 1.264999999999416]","[array([12.54955616]), array([12.4140835])]","[11.380000000819564, 11.18500000052154]","[array([30.2686538]), array([30.20262433])]","[29.1, 29.1]"
"[array([6.21350695]), array([6.20600893])]","[6.309999999939464, 6.135000000009313]","[array([1.31506111]), array([1.27653625])]","[1.264999999999416, 1.2599999999947593]","[array([12.3329757]), array([12.2934584])]","[11.18500000052154, 12.339999999850988]","[array([30.14029462]), array([30.83047233])]","[29.1, 29.1]"
"[array([6.20383388]), array([6.27075328])]","[6.135000000009313, 6.900000000023283]","[array([1.29564584]), array([1.29887609])]","[1.2599999999947593, 1.3850000000093112]","[array([12.27990529]), array([11.71643233])]","[12.339999999850988, 11.53000000026077]","[array([31.96978124]), array([32.08953409])]","[29.1, 29.050000000000008]"
"[array([6.21456236]), array([6.2851773])]","[6.900000000023283, 7.665000000037253]","[array([1.30039005]), array([1.26628093])]","[1.3850000000093112, 1.499999999999998]","[array([11.94645349]), array([11.70177811])]","[11.53000000026077, 10.705000000074506]","[array([32.2142841]), array([32.34423979])]","[29.050000000000008, 29.150000000000006]"
"[array([6.28759548]), array([6.06954314])]","[7.665000000037253, 6.834999999962747]","[array([1.28881014]), array([1.31804946])]","[1.499999999999998, 1.3099999999976697]","[array([11.76996733]), array([11.79197711])]","[10.705000000074506, 11.634999999776483]","[array([32.47961839]), array([32.24875207])]","[29.150000000000006, 29.150000000000006]"
"[array([6.11704552]), array([6.57487555])]","[6.834999999962747, 6.174999999930151]","[array([1.30687108]), array([1.28851787])]","[1.3099999999976697, 1.1999999999970876]","[array([11.79767107]), array([12.45695175])]","[11.634999999776483, 12.404999999329448]","[array([32.03361058]), array([31.8716795])]","[29.150000000000006, 29.0]"
"[array([6.10248743]), array([6.5034491])]","[6.174999999930151, 6.3950000000186265]","[array([1.25011154]), array([1.37395715])]","[1.1999999999970876, 1.2699999999895206]","[array([12.72386009]), array([11.72047396])]","[12.404999999329448, 12.070000000298023]","[array([31.74320018]), array([31.56563965])]","[29.0, 29.0]"
"[array([6.69288729]), array([6.77133712])]","[6.3950000000186265, 6.40500000002794]","[array([1.4593044]), array([1.34617678])]","[1.2699999999895206, 1.290000000008147]","[array([11.3492222]), array([10.89777854])]","[12.070000000298023, 11.990000000223517]","[array([31.40024425]), array([31.27567195])]","[29.0, 29.0]"
"[array([6.79153136]), array([6.66054425])]","[6.40500000002794, 6.310000000055879]","[array([1.4201574]), array([1.40981106])]","[1.290000000008147, 1.4050000000133858]","[array([10.81611086]), array([11.49241664])]","[11.990000000223517, 12.90999999921769]","[array([31.15818172]), array([31.01796839])]","[29.0, 22.85000000000001]"
"[array([6.61810387]), array([6.54674366])]","[6.310000000055879, 3.89000000001397]","[array([1.40190588]), array([1.33073375])]","[1.4050000000133858, 0.819999999992431]","[array([11.70459018]), array([11.68642801])]","[12.90999999921769, 15.209999999962747]","[array([30.88752507]), array([32.28425211])]","[22.85000000000001, 16.450000000000006]"
"[array([6.57023875]), array([6.57013999])]","[3.89000000001397, 0.7349999999860302]","[array([1.29564529]), array([1.33434533])]","[0.819999999992431, 0.07499999999708759]","[array([11.67305289]), array([12.01967958])]","[15.209999999962747, 18.360000000335276]","[array([32.42130038]), array([32.94297329])]","[16.450000000000006, 16.250000000000007]"
"[array([6.57005264]), array([6.13111686])]","[0.7349999999860302, 0.059999999939464]","[array([1.22007397]), array([1.38496306])]","[0.07499999999708759, 0.0700000000069829]","[array([11.8932568]), array([11.54493539])]","[18.360000000335276, 19.87000000011176]","[array([33.28611517]), array([33.96426761])]","[16.250000000000007, 16.250000000000007]"
"[array([5.92625764]), array([7.85813569])]","[0.059999999939464, 0.059999999939464]","[array([1.59634586]), array([1.48600402])]","[0.0700000000069829, 0.06500000000232625]","[array([11.91268569]), array([12.84318572])]","[19.87000000011176, 19.87999999988824]","[array([34.42150236]), array([35.40941432])]","[16.250000000000007, 16.250000000000007]"
"[array([8.08580759]), array([4.32094566])]","[0.059999999939464, 0.0600000000558793]","[array([1.24604764]), array([0.91360918])]","[0.06500000000232625, 0.0500000000029083]","[array([13.23854083]), array([14.94045968])]","[19.87999999988824, 19.895000000484288]","[array([34.99514009]), array([35.77532601])]","[16.250000000000007, 16.3]"
"[array([2.99852647]), array([2.20362096])]","[0.0600000000558793, 0.08000000007450575]","[array([1.03279268]), array([0.85393021])]","[0.0500000000029083, 0.0599999999976716]","[array([17.26770928]), array([17.66559825])]","[19.895000000484288, 19.865000000223517]","[array([36.34334753]), array([37.18182108])]","[16.3, 16.3]"
"[array([1.80731892]), array([1.90494111])]","[0.08000000007450575, 0.0699999999487772]","[array([0.43632651]), array([0.36693402])]","[0.0599999999976716, 0.0499999999883564]","[array([17.91248706]), array([18.99925935])]","[19.865000000223517, 19.894999999552965]","[array([38.05528322]), array([38.96453888])]","[16.3, 16.3]"
"[array([2.00801743]), array([2.11655391])]","[0.0699999999487772, 0.0649999999441206]","[array([0.31048366]), array([0.17247199])]","[0.0499999999883564, 0.05000000000290836]","[array([19.48621404]), array([19.58345788])]","[19.894999999552965, 19.894999999552965]","[array([37.42016775]), array([38.30222649])]","[16.3, 16.3]"
"[array([2.2311504]), array([2.35194295])]","[0.0649999999441206, 0.07000000006519255]","[array([0.16685638]), array([0.22009022])]","[0.05000000000290836, 0.05000000000290836]","[array([19.52763249]), array([19.05481591])]","[19.894999999552965, 19.889999999664724]","[array([38.47340059]), array([39.3986725])]","[16.3, 16.3]"
"[array([2.47948151]), array([2.61403144])]","[0.07000000006519255, 0.0650000000605359]","[array([0.18925789]), array([0.20282237])]","[0.05000000000290836, 0.054999999993013055]","[array([19.42317821]), array([18.49079068])]","[19.889999999664724, 19.890000000596046]","[array([40.362555]), array([41.36665926])]","[16.3, 16.3]"
"[array([2.75609727]), array([2.90626517])]","[0.0650000000605359, 0.0699999999487772]","[array([0.12089513]), array([0.10815003])]","[0.054999999993013055, 0.0700000000069849]","[array([19.26020031]), array([19.41715553])]","[19.890000000596046, 19.860000000335276]","[array([42.41266371]), array([43.50231678])]","[16.3, 16.3]"
"[array([3.06482274]), array([3.23233182])]","[0.0699999999487772, 0.059999999939464]","[array([0.09769617]), array([0.11418517])]","[0.0700000000069849, 0.059999999997669654]","[array([19.53519608]), array([18.99243638])]","[19.860000000335276, 19.894999999552965]","[array([44.63743989]), array([45.81993046])]","[16.3, 16.3]"
"[array([3.40919943]), array([2.9930891])]","[0.059999999939464, 0.0600000000558793]","[array([0.13641611]), array([0.17780898])]","[0.059999999997669654, 0.059999999997669654]","[array([19.21536407]), array([19.37983615])]","[19.894999999552965, 19.90000000037253]","[array([47.05176507]), array([48.3350028])]","[16.3, 16.3]"
"[array([2.62880655]), array([2.30948679])]","[0.0600000000558793, 0.0699999999487772]","[array([0.17548278]), array([0.23125065])]","[0.059999999997669654, 0.0749999999970876]","[array([19.49407419]), array([18.98122978])]","[19.90000000037253, 19.865000000223517]","[array([49.67178865]), array([51.06435712])]","[16.3, 16.3]"
"[array([2.02994019]), array([1.785009])]","[0.0699999999487772, 0.1450000000186264]","[array([0.20000122]), array([0.21363687])]","[0.0749999999970876, 0.0850000000064008]","[array([19.38076161]), array([18.25581215])]","[19.865000000223517, 19.769999999552965]","[array([52.51503595]), array([54.02625004])]","[16.3, 16.3]"
"[array([1.57058656]), array([1.38287321])]","[0.1450000000186264, 0.13500000000931317]","[array([0.1312626]), array([0.16631518])]","[0.0850000000064008, 0.07000000000698285]","[array([19.15488666]), array([19.33597922])]","[19.769999999552965, 19.804999999701977]","[array([55.60052545]), array([57.24049366])]","[16.3, 16.3]"
"[array([1.21854261]), array([1.13600652])]","[0.13500000000931317, 0.054999999934807364]","[array([0.16159464]), array([0.16014941])]","[0.07000000000698285, 0.054999999993013]","[array([19.47674246]), array([19.47992581])]","[19.804999999701977, 19.90000000037253]","[array([58.94889596]), array([60.72858803])]","[16.3, 16.3]"
"[array([1.05977759]), array([0.94377553])]","[0.054999999934807364, 0.06500000006053591]","[array([0.15878279]), array([0.19617368])]","[0.054999999993013, 0.054999999993013]","[array([19.48288805]), array([19.59609146])]","[19.90000000037253, 19.885000000707805]","[array([62.58254472]), array([64.513865])]","[16.3, 16.3]"
"[array([0.84242657]), array([0.8240503])]","[0.06500000006053591, 0.08000000007450576]","[array([0.24920983]), array([0.22083755])]","[0.054999999993013, 0.05000000000290835]","[array([19.46733442]), array([19.59391919])]","[19.885000000707805, 19.87999999988824]","[array([66.52577719]), array([68.62164427])]","[16.3, 16.3]"
"[array([1.17310493]), array([0.90882264])]","[0.08000000007450576, 0.07499999995343387]","[array([0.21993176]), array([0.13349209])]","[0.05000000000290835, 0.03500000000349045]","[array([19.73189564]), array([19.79231576])]","[19.87999999988824, 19.894999999552965]","[array([70.80496962]), array([73.07940276])]","[16.3, 16.3]"
"[array([0.70939222]), array([0.9585569])]","[0.07499999995343387, 0.05499999993480741]","[array([0.12335139]), array([0.15763004])]","[0.03500000000349045, 0.04499999999825176]","[array([19.80406908]), array([19.83565598])]","[19.894999999552965, 19.90500000026077]","[array([75.44874552]), array([77.91695838])]","[16.3, 16.3]"
"[array([0.84761799]), array([0.75124191])]","[0.05499999993480741, 0.06500000006053597]","[array([0.20853011]), array([0.18254353])]","[0.04499999999825176, 0.06500000000232627]","[array([19.81779387]), array([19.83567399])]","[19.90500000026077, 19.87000000011176]","[array([80.48816708]), array([83.16666952])]","[16.3, 16.3]"
