cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.24130665]), array([5.2273802])]","[5.260000000009313, 5.330000000016298]","[array([0.99699678]), array([0.97004638])]","[0.9800000000032014, 0.9599999999991268]","[array([13.75511047]), array([13.77770601])]","[13.709999999962749, 13.740000000223516]","[array([29.02419348]), array([28.75325618])]","[29.1, 26.3]"
"[array([5.24152199]), array([5.2950956])]","[5.330000000016298, 5.39000000001397]","[array([0.96962943]), array([0.9831717])]","[0.9599999999991268, 0.9099999999962164]","[array([13.78506671]), array([13.72047356])]","[13.740000000223516, 13.62999999988824]","[array([28.53775415]), array([28.84013188])]","[26.3, 29.8]"
"[array([5.27860365]), array([5.32180808])]","[5.39000000001397, 5.2299999999813735]","[array([0.99646723]), array([0.98334093])]","[0.9099999999962164, 0.8300000000017462]","[array([13.73369371]), array([13.73417415])]","[13.62999999988824, 13.919999999925494]","[array([28.68405997]), array([28.32368033])]","[29.8, 29.9]"
"[array([5.30735221]), array([5.34628155])]","[5.2299999999813735, 5.349999999976717]","[array([0.97139073]), array([0.99311833])]","[0.8300000000017462, 0.8400000000037835]","[array([13.7343018]), array([13.67794113])]","[13.919999999925494, 13.75]","[array([27.85592008]), array([26.8889419])]","[29.9, 29.1]"
"[array([5.30201984]), array([5.31685168])]","[5.349999999976717, 5.39000000001397]","[array([0.99016009]), array([1.01012421])]","[0.8400000000037835, 0.8299999999944703]","[array([13.66821048]), array([13.75503879])]","[13.75, 13.790000000037251]","[array([27.23972703]), array([30.21593383])]","[29.1, 29.1]"
"[array([5.36704967]), array([5.3365737])]","[5.39000000001397, 5.25]","[array([1.00362176]), array([0.88348172])]","[0.8299999999944703, 0.9700000000011642]","[array([13.77820112]), array([13.81504056])]","[13.790000000037251, 13.78000000026077]","[array([29.94428315]), array([30.10403518])]","[29.1, 28.0]"
"[array([5.22990124]), array([5.28643114])]","[5.25, 5.2700000000186265]","[array([0.87274346]), array([0.82839664])]","[0.9700000000011642, 0.9000000000014552]","[array([13.80854066]), array([13.87905386])]","[13.78000000026077, 13.799999999813735]","[array([29.96992482]), array([29.85895032])]","[28.0, 27.7]"
"[array([5.26633383]), array([5.34999432])]","[5.2700000000186265, 5.179999999993015]","[array([0.83475286]), array([0.90651385])]","[0.9000000000014552, 0.9599999999991268]","[array([13.59239723]), array([13.68014939])]","[13.799999999813735, 13.81000000005588]","[array([29.80817755]), array([29.91040837])]","[27.7, 27.7]"
"[array([5.38373243]), array([5.25119491])]","[5.179999999993015, 5.309999999997672]","[array([0.85382609]), array([0.85463246])]","[0.9599999999991268, 0.9100000000034923]","[array([13.71607575]), array([13.84620053])]","[13.81000000005588, 13.819999999832362]","[array([28.75675221]), array([28.74565175])]","[27.7, 29.1]"
"[array([5.33414066]), array([5.26569463])]","[5.309999999997672, 5.299999999988359]","[array([0.85491629]), array([0.89753378])]","[0.9100000000034923, 0.8699999999953434]","[array([13.77156633]), array([13.80854037])]","[13.819999999832362, 13.820000000298023]","[array([28.74173972]), array([28.26522423])]","[29.1, 27.6]"
"[array([5.26579289]), array([5.28888553])]","[5.299999999988359, 5.299999999988359]","[array([0.97029403]), array([0.9464402])]","[0.8699999999953434, 0.8800000000046566]","[array([13.79383166]), array([13.81774355])]","[13.820000000298023, 13.819999999832362]","[array([27.73989912]), array([28.10497468])]","[27.6, 27.7]"
"[array([5.28647035]), array([5.23861886])]","[5.299999999988359, 5.220000000030268]","[array([0.93334902]), array([0.91511542])]","[0.8800000000046566, 0.9199999999982538]","[array([13.80813932]), array([13.82219118])]","[13.819999999832362, 13.799999999813735]","[array([28.69358982]), array([28.61587604])]","[27.7, 29.8]"
"[array([5.25875863]), array([5.29889422])]","[5.220000000030268, 5.209999999962747]","[array([0.88251569]), array([0.89662679])]","[0.9199999999982538, 0.8799999999973807]","[array([13.82137176]), array([13.82071621])]","[13.799999999813735, 13.910000000149012]","[array([28.5900496]), array([28.64347587])]","[29.8, 30.1]"
"[array([5.30405859]), array([5.03886769])]","[5.209999999962747, 5.39000000001397]","[array([0.88912861]), array([0.9019658])]","[0.8799999999973807, 0.930000000000291]","[array([13.82037393]), array([13.81272642])]","[13.910000000149012, 13.669999999925494]","[array([28.6617094]), array([29.30865888])]","[30.1, 29.1]"
"[array([5.23700733]), array([5.25215004])]","[5.39000000001397, 5.179999999993015]","[array([0.88249803]), array([0.90530689])]","[0.930000000000291, 1.069999999999709]","[array([13.81175859]), array([13.86637545])]","[13.669999999925494, 13.729999999981374]","[array([28.56951093]), array([30.20845874])]","[29.1, 28.6]"
"[array([5.20641683]), array([5.22291786])]","[5.179999999993015, 5.260000000009313]","[array([0.89473981]), array([0.90258494])]","[1.069999999999709, 0.9400000000023284]","[array([13.81999807]), array([13.723833])]","[13.729999999981374, 13.81000000005588]","[array([29.43414326]), array([29.3117114])]","[28.6, 28.1]"
"[array([5.25263003]), array([5.262928])]","[5.260000000009313, 5.299999999988359]","[array([0.9047021]), array([0.98937343])]","[0.9400000000023284, 0.8899999999994179]","[array([13.69816484]), array([13.72955356])]","[13.81000000005588, 13.78000000026077]","[array([29.26730937]), array([29.26682734])]","[28.1, 27.6]"
"[array([5.26549932]), array([5.37152482])]","[5.299999999988359, 5.150000000023283]","[array([0.92617497]), array([1.002472])]","[0.8899999999994179, 1.0200000000040743]","[array([13.90036456]), array([13.81946023])]","[13.78000000026077, 13.829999999608845]","[array([29.26670684]), array([28.04205498])]","[27.6, 29.1]"
"[array([5.26698512]), array([5.24920745])]","[5.150000000023283, 5.330000000016298]","[array([0.99006594]), array([0.94776346])]","[1.0200000000040743, 0.8299999999944703]","[array([13.78727423]), array([13.81817898])]","[13.829999999608845, 13.81000000005588]","[array([28.31764835]), array([28.15441209])]","[29.1, 27.6]"
"[array([5.24481328]), array([5.24219009])]","[5.330000000016298, 5.260000000009313]","[array([0.91173416]), array([0.93578066])]","[0.8299999999944703, 0.9400000000023284]","[array([13.85224417]), array([13.84582106])]","[13.81000000005588, 13.820000000298023]","[array([28.11360302]), array([28.20764528])]","[27.6, 27.7]"
"[array([5.23814638]), array([5.2219072])]","[5.260000000009313, 5.289999999979045]","[array([0.9677248]), array([0.89966128])]","[0.9400000000023284, 0.9199999999982538]","[array([13.81975052]), array([13.85983587])]","[13.820000000298023, 13.809999999590218]","[array([28.23680126]), array([28.88789834])]","[27.7, 27.6]"
"[array([5.21260702]), array([5.37835158])]","[5.289999999979045, 5.049999999988359]","[array([0.86033202]), array([0.90500775])]","[0.9199999999982538, 0.9500000000043656]","[array([13.82828989]), array([13.81806162])]","[13.809999999590218, 13.940000000409782]","[array([28.48776184]), array([28.6099422])]","[27.6, 29.6]"
"[array([5.19207884]), array([5.30691018])]","[5.049999999988359, 5.39000000001397]","[array([0.93319853]), array([0.91625476])]","[0.9500000000043656, 0.8099999999976717]","[array([13.82091528]), array([13.80665406])]","[13.940000000409782, 13.790000000037251]","[array([28.6502088]), array([27.790677])]","[29.6, 29.1]"
"[array([5.27010256]), array([5.28287085])]","[5.39000000001397, 5.21999999997206]","[array([0.89619795]), array([0.91389776])]","[0.8099999999976717, 0.9800000000032014]","[array([13.80917815]), array([13.85392456])]","[13.790000000037251, 13.819999999832362]","[array([27.68306374]), array([28.20872858])]","[29.1, 28.7]"
"[array([5.28731427]), array([5.33990068])]","[5.21999999997206, 5.309999999997672]","[array([0.94174968]), array([0.92772362])]","[0.9800000000032014, 0.8799999999973807]","[array([13.83575409]), array([13.84382156])]","[13.819999999832362, 13.81000000005588]","[array([29.03344131]), array([28.64405612])]","[28.7, 28.2]"
"[array([5.36746017]), array([5.11512367])]","[5.309999999997672, 5.5]","[array([0.92343451]), array([0.93315135])]","[0.8799999999973807, 0.9000000000014552]","[array([13.84583879]), array([13.96009824])]","[13.81000000005588, 13.580000000074506]","[array([28.21593647]), array([28.51762097])]","[28.2, 27.8]"
"[array([5.16815627]), array([5.23203993])]","[5.5, 5.240000000048894]","[array([0.94160889]), array([0.89251406])]","[0.9000000000014552, 0.9199999999982538]","[array([13.83867138]), array([13.8196983])]","[13.580000000074506, 13.809999999590218]","[array([28.85274296]), array([28.71318574])]","[27.8, 29.1]"
"[array([5.1900306]), array([5.33743966])]","[5.240000000048894, 5.179999999993015]","[array([0.86909615]), array([0.93149345])]","[0.9199999999982538, 0.9899999999979628]","[array([13.83916865]), array([13.76624131])]","[13.809999999590218, 13.81000000005588]","[array([28.67829644]), array([27.75230386])]","[29.1, 27.6]"
"[array([5.38360006]), array([5.40211226])]","[5.179999999993015, 5.269999999960419]","[array([0.89900584]), array([0.90897534])]","[0.9899999999979628, 0.9500000000043656]","[array([13.61342308]), array([13.67528671])]","[13.81000000005588, 13.75]","[array([27.59341092]), array([27.77829852])]","[27.6, 27.7]"
"[array([5.40743683]), array([5.37991365])]","[5.269999999960419, 5.309999999997672]","[array([0.89565077]), array([0.92204128])]","[0.9500000000043656, 0.8899999999994179]","[array([13.71708464]), array([13.66165105])]","[13.75, 13.820000000298023]","[array([27.83711513]), array([28.43332088])]","[27.7, 27.7]"
"[array([5.36994072]), array([5.15857942])]","[5.309999999997672, 5.190000000002328]","[array([0.97005902]), array([0.94061305])]","[0.8899999999994179, 0.9799999999959256]","[array([13.74430418]), array([13.77727972])]","[13.820000000298023, 13.799999999813735]","[array([28.39319098]), array([28.58062622])]","[27.7, 27.7]"
"[array([5.24213517]), array([5.28286485])]","[5.190000000002328, 5.239999999990687]","[array([0.91166523]), array([0.91283258])]","[0.9799999999959256, 0.9100000000034923]","[array([13.7705655]), array([13.76346566])]","[13.799999999813735, 13.839999999850988]","[array([28.64030996]), array([27.76124891])]","[27.7, 25.4]"
"[array([5.25229457]), array([5.29398963])]","[5.239999999990687, 5.2000000000116415]","[array([0.9132303]), array([0.92706326])]","[0.9100000000034923, 0.9199999999982538]","[array([13.75430203]), array([13.78782925])]","[13.839999999850988, 13.920000000391155]","[array([27.69995012]), array([27.69996675])]","[25.4, 29.6]"
"[array([5.25610405]), array([5.20360043])]","[5.2000000000116415, 5.28000000002794]","[array([0.93593243]), array([0.93611485])]","[0.9199999999982538, 0.8799999999973807]","[array([13.79852942]), array([13.88993706])]","[13.920000000391155, 13.799999999813735]","[array([27.69997783]), array([28.34078032])]","[29.6, 28.9]"
"[array([5.23240085]), array([5.20560917])]","[5.28000000002794, 5.260000000009313]","[array([0.94838851]), array([0.95220448])]","[0.8799999999973807, 0.9800000000032014]","[array([13.83427908]), array([13.83528266])]","[13.799999999813735, 13.740000000223516]","[array([28.65172951]), array([27.67409369])]","[28.9, 28.4]"
"[array([5.16503042]), array([5.16127299])]","[5.260000000009313, 5.289999999979045]","[array([0.92309717]), array([0.91733032])]","[0.9800000000032014, 0.930000000000291]","[array([13.83555755]), array([13.83566102])]","[13.740000000223516, 13.779999999795107]","[array([27.43721974]), array([26.97019021])]","[28.4, 29.1]"
"[array([5.15860664]), array([5.30325068])]","[5.289999999979045, 5.320000000006985]","[array([0.9174575]), array([0.94065694])]","[0.930000000000291, 0.930000000000291]","[array([13.83568925]), array([13.80339303])]","[13.779999999795107, 13.729999999981374]","[array([26.56781252]), array([26.79977402])]","[29.1, 27.6]"
"[array([5.17756062]), array([5.17199374])]","[5.320000000006985, 5.409999999974389]","[array([0.95200739]), array([0.92277131])]","[0.930000000000291, 1.0299999999988358]","[array([13.84039604]), array([13.69558891])]","[13.729999999981374, 13.549999999813735]","[array([26.98648253]), array([28.3437962])]","[27.6, 27.7]"
"[array([5.16637483]), array([5.21589404])]","[5.409999999974389, 5.260000000009313]","[array([0.91554473]), array([0.95480142])]","[1.0299999999988358, 1.0100000000020373]","[array([13.79695215]), array([13.74447667])]","[13.549999999813735, 13.75]","[array([28.51355179]), array([28.40338795])]","[27.7, 27.7]"
"[array([5.29429555]), array([5.33344758])]","[5.260000000009313, 5.25]","[array([0.9582847]), array([0.98843712])]","[1.0100000000020373, 1.0099999999947613]","[array([13.74201963]), array([13.61087063])]","[13.75, 13.720000000204893]","[array([28.37584699]), array([28.57543204])]","[27.7, 29.1]"
"[array([5.38335717]), array([5.11212714])]","[5.25, 5.2299999999813735]","[array([0.95458797]), array([1.00421999])]","[1.0099999999947613, 1.0200000000040743]","[array([13.6767297]), array([13.71147938])]","[13.720000000204893, 13.739999999757856]","[array([28.63857143]), array([27.76107756])]","[29.1, 25.9]"
"[array([5.44461552]), array([5.23471059])]","[5.2299999999813735, 5.2000000000116415]","[array([0.98735964]), array([1.00251606])]","[1.0200000000040743, 0.8700000000026193]","[array([13.72081249]), array([13.61310433])]","[13.739999999757856, 13.890000000130383]","[array([27.66668291]), array([28.43883251])]","[25.9, 29.7]"
"[array([5.21320829]), array([5.22750054])]","[5.2000000000116415, 5.160000000032596]","[array([1.0107104]), array([1.02491028])]","[0.8700000000026193, 0.9499999999970896]","[array([13.68182374]), array([13.79881263])]","[13.890000000130383, 13.84000000031665]","[array([28.75102328]), array([28.81604493])]","[29.7, 29.5]"
"[array([5.2337333]), array([5.24032464])]","[5.160000000032596, 5.35999999998603]","[array([1.02192504]), array([0.98215456])]","[0.9499999999970896, 0.8399999999965075]","[array([13.67029798]), array([13.72669431])]","[13.84000000031665, 13.769999999552963]","[array([28.84138321]), array([28.80450183])]","[29.5, 28.8]"
"[array([5.24243074]), array([5.22099995])]","[5.35999999998603, 5.35999999998603]","[array([0.93000141]), array([0.92146006])]","[0.8399999999965075, 0.9000000000014552]","[array([13.81945012]), array([13.84157621])]","[13.769999999552963, 13.740000000223516]","[array([28.79448805]), array([28.58377452])]","[28.8, 29.1]"
"[array([5.2449095]), array([5.23639546])]","[5.35999999998603, 5.220000000030268]","[array([0.93130415]), array([0.90194426])]","[0.9000000000014552, 1.0100000000020373]","[array([13.83581673]), array([13.86130512])]","[13.740000000223516, 13.759999999776484]","[array([28.53048983]), array([29.34649439])]","[29.1, 27.7]"
"[array([5.21523546]), array([5.44317546])]","[5.220000000030268, 5.3299999999580905]","[array([0.89529354]), array([0.88941587])]","[1.0100000000020373, 0.9000000000014552]","[array([13.79279641]), array([13.79826999])]","[13.759999999776484, 13.760000000242144]","[array([29.3366236]), array([29.1841559])]","[27.7, 27.8]"
"[array([5.1706918]), array([5.32194265])]","[5.3299999999580905, 5.230000000039581]","[array([0.87950575]), array([0.91243018])]","[0.9000000000014552, 0.9599999999991268]","[array([13.77545554]), array([13.75777449])]","[13.760000000242144, 13.770000000018626]","[array([29.14603897]), array([28.30645328])]","[27.8, 27.6]"
"[array([5.35077339]), array([5.27672208])]","[5.230000000039581, 5.2299999999813735]","[array([0.95646732]), array([0.94524312])]","[0.9599999999991268, 0.9799999999959256]","[array([13.75609228]), array([13.76372996])]","[13.770000000018626, 13.75]","[array([28.151864]), array([29.11715735])]","[27.6, 29.1]"
"[array([5.25858231]), array([5.23748703])]","[5.2299999999813735, 5.380000000004657]","[array([0.94238489]), array([0.93760596])]","[0.9799999999959256, 0.9900000000052388]","[array([13.76783543]), array([13.76288558])]","[13.75, 13.580000000074506]","[array([28.24415259]), array([28.11630559])]","[29.1, 27.2]"
"[array([5.18397588]), array([5.21286575])]","[5.380000000004657, 5.210000000020955]","[array([0.95740622]), array([0.92675462])]","[0.9900000000052388, 0.9700000000011642]","[array([13.76128472]), array([13.76300846])]","[13.580000000074506, 13.81000000005588]","[array([28.00200993]), array([28.50259993])]","[27.2, 27.6]"
"[array([5.22982845]), array([5.30357924])]","[5.210000000020955, 5.130000000004657]","[array([0.93034915]), array([0.97262739])]","[0.9700000000011642, 0.8899999999994179]","[array([13.75919869]), array([13.69064915])]","[13.81000000005588, 13.899999999906868]","[array([28.77618458]), array([28.59146741])]","[27.6, 31.2]"
"[array([5.36197777]), array([5.30226389])]","[5.130000000004657, 5.319999999948777]","[array([0.9790404]), array([0.97843664])]","[0.8899999999994179, 0.8299999999944703]","[array([13.69356641]), array([13.72276086])]","[13.899999999906868, 13.839999999850988]","[array([28.32922184]), array([28.12193584])]","[31.2, 29.2]"
"[array([5.33756775]), array([5.3370062])]","[5.319999999948777, 5.28000000002794]","[array([0.97828194]), array([1.00245682])]","[0.8299999999944703, 0.9100000000034923]","[array([13.78189392]), array([13.72165939])]","[13.839999999850988, 13.800000000279397]","[array([28.06886659]), array([28.6355176])]","[29.2, 29.1]"
"[array([5.33679091]), array([5.2621969])]","[5.28000000002794, 5.159999999974389]","[array([0.96383533]), array([0.95074693])]","[0.9100000000034923, 1.0800000000017462]","[array([13.72622677]), array([13.65217005])]","[13.800000000279397, 13.75]","[array([29.74957314]), array([28.539079])]","[29.1, 27.9]"
"[array([5.27321725]), array([5.20760687])]","[5.159999999974389, 5.2000000000116415]","[array([0.94576073]), array([0.87842058])]","[1.0800000000017462, 1.0299999999988358]","[array([13.80151349]), array([13.80417448])]","[13.75, 13.75]","[array([28.21352167]), array([28.55993255])]","[27.9, 27.7]"
"[array([5.11303154]), array([5.16768921])]","[5.2000000000116415, 5.350000000034925]","[array([0.88370692]), array([1.02653143])]","[1.0299999999988358, 0.9199999999982538]","[array([13.80525627]), array([13.77788683])]","[13.75, 13.759999999776484]","[array([30.8227265]), array([28.84665021])]","[27.7, 27.7]"
"[array([5.22624433]), array([5.17034266])]","[5.350000000034925, 5.259999999951106]","[array([0.9926422]), array([1.01397598])]","[0.9199999999982538, 0.9899999999979628]","[array([13.79545858]), array([13.77000079])]","[13.759999999776484, 13.740000000223516]","[array([28.42772692]), array([28.03239562])]","[27.7, 29.1]"
"[array([5.22896431]), array([5.32610364])]","[5.259999999951106, 5.28000000002794]","[array([1.01950235]), array([1.04618028])]","[0.9899999999979628, 0.9900000000052388]","[array([13.78202772]), array([13.76145571])]","[13.740000000223516, 13.71999999973923]","[array([28.2237355]), array([27.73996486])]","[29.1, 26.4]"
"[array([5.29226873]), array([5.29145771])]","[5.28000000002794, 5.210000000020955]","[array([1.04951551]), array([0.97596886])]","[0.9900000000052388, 0.9799999999959256]","[array([13.76252504]), array([13.75719891])]","[13.71999999973923, 13.819999999832362]","[array([27.84506384]), array([28.13033605])]","[26.4, 27.7]"
"[array([5.29123699]), array([5.32445345])]","[5.210000000020955, 5.239999999990687]","[array([0.97513223]), array([0.98314146])]","[0.9799999999959256, 0.930000000000291]","[array([13.74498347]), array([13.70762446])]","[13.819999999832362, 13.790000000037251]","[array([28.50242928]), array([28.27995688])]","[27.7, 30.1]"
"[array([5.24649424]), array([5.24466746])]","[5.239999999990687, 5.279999999969732]","[array([0.98085143]), array([0.98201513])]","[0.930000000000291, 1.0]","[array([13.71886975]), array([13.75602926])]","[13.790000000037251, 13.640000000130383]","[array([28.21469836]), array([28.36875622])]","[30.1, 29.1]"
"[array([5.26398448]), array([5.24099783])]","[5.279999999969732, 5.290000000037253]","[array([0.98042469]), array([0.97162563])]","[1.0, 0.8700000000026193]","[array([13.7609169]), array([13.80711898])]","[13.640000000130383, 13.819999999832362]","[array([28.41589701]), array([28.71483489])]","[29.1, 29.1]"
"[array([5.25381364]), array([5.25650286])]","[5.290000000037253, 5.309999999997672]","[array([0.96709516]), array([0.96862688])]","[0.8700000000026193, 0.9599999999991268]","[array([13.87692742]), array([13.87773517])]","[13.819999999832362, 13.730000000447037]","[array([28.7982868]), array([28.24859181])]","[29.1, 28.1]"
"[array([5.25727341]), array([5.25191489])]","[5.309999999997672, 5.349999999976717]","[array([0.96901043]), array([0.94471047])]","[0.9599999999991268, 0.9000000000014552]","[array([13.87817817]), array([13.81364558])]","[13.730000000447037, 13.729999999981374]","[array([28.02952681]), array([28.42051824])]","[28.1, 27.7]"
"[array([5.26649604]), array([5.29118241])]","[5.349999999976717, 5.340000000025611]","[array([0.92325464]), array([0.95905235])]","[0.9000000000014552, 0.8999999999941792]","[array([13.79568757]), array([13.84726659])]","[13.729999999981374, 13.770000000018626]","[array([28.51035145]), array([27.94591906])]","[27.7, 27.7]"
"[array([5.30063015]), array([5.31740252])]","[5.340000000025611, 5.169999999983702]","[array([0.96255219]), array([0.95753734])]","[0.8999999999941792, 1.0300000000061118]","[array([13.79052395]), array([13.69532173])]","[13.770000000018626, 13.829999999608845]","[array([28.28247792]), array([28.01539981])]","[27.7, 29.2]"
"[array([5.33246348]), array([5.31341179])]","[5.169999999983702, 5.2000000000116415]","[array([0.9552352]), array([0.9363799])]","[1.0300000000061118, 1.0]","[array([13.78273296]), array([13.8053044])]","[13.829999999608845, 13.75]","[array([29.03883823]), array([27.48640914])]","[29.2, 27.5]"
"[array([5.36326361]), array([5.21003255])]","[5.2000000000116415, 5.289999999979045]","[array([0.90312351]), array([0.96933536])]","[1.0, 0.9199999999982538]","[array([13.78429104]), array([13.77717279])]","[13.75, 13.84000000031665]","[array([27.50603322]), array([28.08782108])]","[27.5, 27.7]"
"[array([5.311343]), array([5.24684247])]","[5.289999999979045, 5.179999999993015]","[array([0.93054364]), array([0.98569092])]","[0.9199999999982538, 0.8499999999985448]","[array([13.77539919]), array([13.77241569])]","[13.84000000031665, 13.87999999988824]","[array([28.75423003]), array([28.66801211])]","[27.7, 31.5]"
"[array([5.13494346]), array([5.17076904])]","[5.179999999993015, 5.299999999988359]","[array([0.98751622]), array([0.98597072])]","[0.8499999999985448, 0.9000000000014552]","[array([13.77017082]), array([13.78128853])]","[13.87999999988824, 13.779999999795107]","[array([28.45659703]), array([28.63965366])]","[31.5, 29.4]"
"[array([5.16925228]), array([5.18958794])]","[5.299999999988359, 5.350000000034925]","[array([0.98558337]), array([0.97746022])]","[0.9000000000014552, 0.9000000000014552]","[array([13.79422909]), array([13.79915521])]","[13.779999999795107, 13.75]","[array([28.69863686]), array([29.40587134])]","[29.4, 29.1]"
"[array([5.21057101]), array([5.23057924])]","[5.350000000034925, 5.269999999960419]","[array([0.97445246]), array([0.90548565])]","[0.9000000000014552, 0.9799999999959256]","[array([13.81543443]), array([13.8221202])]","[13.75, 13.729999999981374]","[array([30.0002296]), array([28.56990712])]","[29.1, 28.3]"
"[array([5.23827062]), array([5.23550578])]","[5.269999999960419, 5.480000000039581]","[array([0.90228535]), array([0.91355313])]","[0.9799999999959256, 0.8400000000037835]","[array([13.82388497]), array([13.79880525])]","[13.729999999981374, 13.62000000011176]","[array([28.1109821]), array([28.11118314])]","[28.3, 27.7]"
"[array([5.23465596]), array([5.36306701])]","[5.480000000039581, 5.279999999969732]","[array([0.87671614]), array([0.93544574])]","[0.8400000000037835, 0.9899999999979628]","[array([13.83451107]), array([13.76877481])]","[13.62000000011176, 13.740000000223516]","[array([28.11129958]), array([28.87857146])]","[27.7, 27.6]"
"[array([5.20355018]), array([5.18241466])]","[5.279999999969732, 5.179999999993015]","[array([0.91717059]), array([0.89536334])]","[0.9899999999979628, 1.0599999999976717]","[array([13.75384828]), array([13.74157612])]","[13.740000000223516, 13.759999999776484]","[array([28.67905471]), array([28.1619129])]","[27.6, 29.1]"
"[array([5.1681034]), array([5.28499561])]","[5.179999999993015, 5.25]","[array([0.8865067]), array([0.92608157])]","[1.0599999999976717, 0.9700000000011642]","[array([13.71454119]), array([13.72402082])]","[13.759999999776484, 13.75]","[array([28.038254]), array([27.70849405])]","[29.1, 27.6]"
"[array([5.34647387]), array([5.38962373])]","[5.25, 5.210000000020955]","[array([0.91581856]), array([0.88061928])]","[0.9700000000011642, 1.0299999999988358]","[array([13.722711]), array([13.75411273])]","[13.75, 13.740000000223516]","[array([27.68895907]), array([28.06894562])]","[27.6, 27.7]"
"[array([5.42868836]), array([5.29243286])]","[5.210000000020955, 5.119999999995343]","[array([0.86743841]), array([0.89806737])]","[1.0299999999988358, 0.9400000000023284]","[array([13.72978719]), array([13.74395908])]","[13.740000000223516, 13.90999999968335]","[array([28.58346643]), array([28.96970736])]","[27.7, 29.7]"
"[array([5.20736467]), array([5.21946517])]","[5.119999999995343, 5.309999999997672]","[array([0.93463227]), array([0.99994155])]","[0.9400000000023284, 0.9100000000034923]","[array([13.74952555]), array([13.78051704])]","[13.90999999968335, 13.800000000279397]","[array([29.19596565]), array([28.60327685])]","[29.7, 29.4]"
"[array([5.21151183]), array([5.20057154])]","[5.309999999997672, 5.210000000020955]","[array([1.01739986]), array([0.98100198])]","[0.9100000000034923, 0.9299999999930152]","[array([13.75946649]), array([13.7928095])]","[13.800000000279397, 13.830000000074506]","[array([28.64794534]), array([29.07846989])]","[29.4, 29.1]"
"[array([5.23449975]), array([5.26003745])]","[5.210000000020955, 6.440000000002328]","[array([1.0012963]), array([0.95868201])]","[0.9299999999930152, 1.2700000000040743]","[array([13.77150865]), array([13.849303])]","[13.830000000074506, 13.679999999701977]","[array([28.82486715]), array([28.45362109])]","[29.1, 26.0]"
"[array([5.26785958]), array([5.22676262])]","[6.440000000002328, 2.279999999969732]","[array([0.92560808]), array([0.92365028])]","[1.2700000000040743, 0.3499999999985448]","[array([13.84255078]), array([13.92732903])]","[13.679999999701977, 15.479999999981374]","[array([28.68717224]), array([28.93640569])]","[26.0, 25.3]"
"[array([5.21306278]), array([5.21480339])]","[2.279999999969732, 1.0300000000279397]","[array([0.92733695]), array([1.16151089])]","[0.3499999999985448, 0.2799999999988358]","[array([13.82901464]), array([13.80390491])]","[15.479999999981374, 18.260000000242144]","[array([29.70823543]), array([27.58443438])]","[25.3, 25.5]"
"[array([5.21541327]), array([5.56852053])]","[1.0300000000279397, 1.580000000016298]","[array([1.03466654]), array([0.78642236])]","[0.2799999999988358, 0.430000000000291]","[array([13.74905744]), array([14.37867563])]","[18.260000000242144, 17.350000000093132]","[array([26.38245206]), array([25.97490331])]","[25.5, 25.6]"
"[array([5.83905598]), array([4.59843094])]","[1.580000000016298, 1.3099999999976717]","[array([0.61813138]), array([0.50905326])]","[0.430000000000291, 0.6500000000014552]","[array([13.61997141]), array([14.20592675])]","[17.350000000093132, 18.09999999962747]","[array([26.70042367]), array([25.79839096])]","[25.6, 25.5]"
"[array([4.14351982]), array([1.79836924])]","[1.3099999999976717, 1.7599999999511056]","[array([0.69018534]), array([0.4351067])]","[0.6500000000014552, 0.9199999999982538]","[array([15.37898771]), array([16.77032473])]","[18.09999999962747, 17.28000000026077]","[array([25.5271212]), array([25.54188262])]","[25.5, 25.5]"
"[array([1.44464383]), array([1.29375348])]","[1.7599999999511056, 1.0100000000093132]","[array([0.36316417]), array([0.47907584])]","[0.9199999999982538, 0.5100000000020373]","[array([17.9270146]), array([17.99539355])]","[17.28000000026077, 18.18999999994412]","[array([25.47902367]), array([25.49171265])]","[25.5, 25.5]"
"[array([1.46457713]), array([1.67025571])]","[1.0100000000093132, 1.7000000000116415]","[array([0.5191203]), array([0.68182741])]","[0.5100000000020373, 0.6500000000014552]","[array([18.25464376]), array([17.80797632])]","[18.18999999994412, 17.229999999981374]","[array([25.49636573]), array([25.54573088])]","[25.5, 25.6]"
"[array([1.66217923]), array([0.26403462])]","[1.7000000000116415, 1.6099999999860302]","[array([0.7657558]), array([0.84320525])]","[0.6500000000014552, 0.6100000000005821]","[array([17.43947658]), array([17.46745746])]","[17.229999999981374, 17.200000000186265]","[array([25.53552873]), array([25.47631418])]","[25.6, 25.6]"
"[array([1.73592131]), array([1.27508087])]","[1.6099999999860302, 0.9000000000232831]","[array([0.6659037]), array([0.83715719])]","[0.6100000000005821, 0.3399999999965075]","[array([17.49323125]), array([17.58689746])]","[17.200000000186265, 18.239999999757856]","[array([25.49210473]), array([25.50119944])]","[25.6, 25.6]"
"[array([1.24885753]), array([1.59305402])]","[0.9000000000232831, 1.580000000016298]","[array([0.79436658]), array([0.64430834])]","[0.3399999999965075, 0.5200000000040745]","[array([17.57095071]), array([17.68129093])]","[18.239999999757856, 17.28000000026077]","[array([25.50039821]), array([25.50019891])]","[25.6, 25.5]"
