cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([5.26464328]), array([5.31119546])]","[5.289999999979045, 5.290000000008149]","[array([0.82119194]), array([0.84941626])]","[0.960000000000946, 0.9399999999986904]","[array([13.75220419]), array([13.76060919])]","[13.75, 13.720000000204893]","[array([30.92329468]), array([30.82610741])]","[31.8, 30.8]"
"[array([5.26867399]), array([5.27390375])]","[5.290000000008149, 5.309999999997672]","[array([0.92062243]), array([0.92695723])]","[0.9399999999986904, 0.9500000000007276]","[array([13.77816852]), array([13.75933623])]","[13.720000000204893, 13.649999999906868]","[array([30.77176733]), array([30.54483639])]","[30.8, 30.4]"
"[array([5.26311779]), array([5.3238392])]","[5.309999999997672, 5.399999999994179]","[array([0.90522166]), array([0.91772104])]","[0.9500000000007276, 0.8999999999996362]","[array([13.75748514]), array([13.75009869])]","[13.649999999906868, 13.660000000149012]","[array([30.71667674]), array([30.69046069])]","[30.4, 30.5]"
"[array([5.31947744]), array([5.32656421])]","[5.399999999994179, 5.2700000000186265]","[array([0.92637967]), array([0.95456238])]","[0.8999999999996362, 0.9700000000011642]","[array([13.74681051]), array([13.76348032])]","[13.660000000149012, 13.770000000018626]","[array([30.63832852]), array([29.75996001])]","[30.5, 31.9]"
"[array([5.33303807]), array([5.34724152])]","[5.2700000000186265, 5.209999999991851]","[array([0.95358145]), array([0.92035009])]","[0.9700000000011642, 0.9899999999997816]","[array([13.78078243]), array([13.73584086])]","[13.770000000018626, 13.799999999813735]","[array([31.29333117]), array([30.75066801])]","[31.9, 30.3]"
"[array([5.38138144]), array([5.28150626])]","[5.209999999991851, 5.339999999996508]","[array([0.91592763]), array([0.94815688])]","[0.9899999999997816, 0.8799999999991996]","[array([13.67436031]), array([13.64735837])]","[13.799999999813735, 13.759999999776484]","[array([30.83727922]), array([31.11860856])]","[30.3, 30.4]"
"[array([5.41883875]), array([5.28794276])]","[5.339999999996508, 5.25]","[array([0.92322659]), array([0.93363797])]","[0.8799999999991996, 1.0]","[array([13.6824708]), array([13.76496847])]","[13.759999999776484, 13.730000000447037]","[array([30.98081542]), array([32.39321927])]","[30.4, 30.6]"
"[array([5.34564622]), array([5.31748706])]","[5.25, 5.10999999998603]","[array([0.92933003]), array([0.9870634])]","[1.0, 0.9200000000000728]","[array([13.74611978]), array([13.75277122])]","[13.730000000447037, 13.96999999973923]","[array([31.6562096]), array([32.03040422])]","[30.6, 34.3]"
"[array([5.33020861]), array([5.2888599])]","[5.10999999998603, 5.28000000002794]","[array([0.93479544]), array([1.01239351])]","[0.9200000000000728, 0.8700000000008004]","[array([13.71633327]), array([13.76589493])]","[13.96999999973923, 13.799999999813735]","[array([32.24417124]), array([29.90395816])]","[34.3, 31.9]"
"[array([5.15621651]), array([5.15013869])]","[5.28000000002794, 5.259999999980209]","[array([0.98655387]), array([0.89382501])]","[0.8700000000008004, 1.0]","[array([13.78211568]), array([13.74651695])]","[13.799999999813735, 13.730000000447037]","[array([30.88836339]), array([32.58606855])]","[31.9, 31.5]"
"[array([5.14787805]), array([5.17479106])]","[5.259999999980209, 5.279999999998836]","[array([0.90676001]), array([0.87166065])]","[1.0, 0.9599999999991268]","[array([13.80565814]), array([13.85919867])]","[13.730000000447037, 13.739999999757856]","[array([32.08065943]), array([31.41720796])]","[31.5, 31.1]"
"[array([5.24371895]), array([5.21405952])]","[5.279999999998836, 5.309999999997672]","[array([0.93191716]), array([0.9437788])]","[0.9599999999991268, 0.960000000000946]","[array([13.93160049]), array([13.94050289])]","[13.739999999757856, 13.729999999981374]","[array([31.22261172]), array([33.12663452])]","[31.1, 30.6]"
"[array([5.27510748]), array([5.27146059])]","[5.309999999997672, 5.290000000008149]","[array([0.94685172]), array([0.93245747])]","[0.960000000000946, 0.9599999999991268]","[array([13.9442174]), array([13.92684943])]","[13.729999999981374, 13.75]","[array([32.95683182]), array([31.07061427])]","[30.6, 31.8]"
"[array([5.27193934]), array([5.24982245])]","[5.290000000008149, 5.230000000010477]","[array([0.93954263]), array([0.96351836])]","[0.9599999999991268, 0.9899999999997816]","[array([13.91225985]), array([13.71133748])]","[13.75, 13.720000000204893]","[array([31.55012609]), array([30.45218411])]","[31.8, 30.3]"
"[array([5.23861454]), array([5.25680031])]","[5.230000000010477, 5.449999999982538]","[array([0.97270707]), array([0.96256386])]","[0.9899999999997816, 0.9500000000007276]","[array([13.71460042]), array([13.77765635])]","[13.720000000204893, 13.579999999608845]","[array([30.60661139]), array([30.61520092])]","[30.3, 30.4]"
"[array([5.28090708]), array([5.30818491])]","[5.449999999982538, 5.320000000006985]","[array([0.9605173]), array([0.96749042])]","[0.9500000000007276, 0.8699999999989814]","[array([13.72956963]), array([13.72189864])]","[13.579999999608845, 13.800000000279397]","[array([30.6188826]), array([30.58953225])]","[30.4, 30.4]"
"[array([5.31336876]), array([5.29248789])]","[5.320000000006985, 5.299999999988359]","[array([0.97018338]), array([1.00762585])]","[0.8699999999989814, 0.9100000000016736]","[array([13.71025445]), array([13.64599746])]","[13.800000000279397, 13.81000000005588]","[array([30.58101213]), array([31.88780618])]","[30.4, 30.4]"
"[array([5.37256575]), array([5.34922727])]","[5.299999999988359, 5.1600000000034925]","[array([0.98684008]), array([0.94721512])]","[0.9100000000016736, 0.929999999998472]","[array([13.77884856]), array([13.74757002])]","[13.81000000005588, 13.859999999869617]","[array([32.10131808]), array([31.10196074])]","[30.4, 30.1]"
"[array([5.22457777]), array([5.30213327])]","[5.1600000000034925, 5.25]","[array([0.89423182]), array([0.92357296])]","[0.929999999998472, 0.8700000000008004]","[array([13.67422858]), array([13.75083576])]","[13.859999999869617, 13.87999999988824]","[array([29.64879348]), array([30.70754243])]","[30.1, 32.4]"
"[array([5.31165082]), array([5.22588663])]","[5.25, 5.230000000010477]","[array([0.91726334]), array([0.88963033])]","[0.8700000000008004, 0.9699999999993452]","[array([13.69905752]), array([13.72296368])]","[13.87999999988824, 13.800000000279397]","[array([30.42099206]), array([30.09517646])]","[32.4, 31.8]"
"[array([5.22071448]), array([5.20579664])]","[5.230000000010477, 5.320000000006985]","[array([0.9056317]), array([0.88212517])]","[0.9699999999993452, 0.8800000000010186]","[array([13.80118188]), array([13.81127677])]","[13.800000000279397, 13.81000000005588]","[array([30.28994976]), array([30.8816153])]","[31.8, 31.2]"
"[array([5.20138928]), array([5.21421169])]","[5.320000000006985, 5.289999999979045]","[array([0.89434424]), array([0.90644973])]","[0.8800000000010186, 0.9599999999991268]","[array([13.83476498]), array([13.83985558])]","[13.81000000005588, 13.739999999757856]","[array([30.8387407]), array([31.61853364])]","[31.2, 31.8]"
"[array([5.24223328]), array([5.24718956])]","[5.289999999979045, 5.350000000005821]","[array([0.92132724]), array([0.89894502])]","[0.9599999999991268, 0.9500000000007276]","[array([13.83699115]), array([13.83071579])]","[13.739999999757856, 13.740000000223516]","[array([31.67926484]), array([30.85820598])]","[31.8, 30.3]"
"[array([5.25516183]), array([5.27146262])]","[5.350000000005821, 5.300000000017462]","[array([0.93181728]), array([0.95056161])]","[0.9500000000007276, 0.930000000000291]","[array([13.82915184]), array([13.83601221])]","[13.740000000223516, 13.790000000037251]","[array([31.64151027]), array([31.57802784])]","[30.3, 30.5]"
"[array([5.29670473]), array([5.26932246])]","[5.300000000017462, 5.319999999977881]","[array([0.96094468]), array([0.91609914])]","[0.930000000000291, 0.9200000000000728]","[array([13.84001589]), array([13.87384006])]","[13.790000000037251, 13.75]","[array([31.56221965]), array([31.74732942])]","[30.5, 30.5]"
"[array([5.27305044]), array([5.37122602])]","[5.319999999977881, 5.230000000010477]","[array([0.92287825]), array([0.94386462])]","[0.9200000000000728, 0.9799999999995634]","[array([13.88614395]), array([13.79869893])]","[13.75, 13.769999999552963]","[array([31.19401468]), array([31.38658935])]","[30.5, 31.9]"
"[array([5.3715782]), array([5.35458369])]","[5.230000000010477, 5.440000000002328]","[array([0.947426]), array([0.94372701])]","[0.9799999999995634, 0.9099999999998544]","[array([13.76980391]), array([13.78228941])]","[13.769999999552963, 13.62000000011176]","[array([31.82644342]), array([29.60606037])]","[31.9, 29.5]"
"[array([5.33605017]), array([5.25241557])]","[5.440000000002328, 5.329999999987194]","[array([0.94157362]), array([0.95757869])]","[0.9099999999998544, 0.9400000000005092]","[array([13.77739516]), array([13.75075791])]","[13.62000000011176, 13.740000000223516]","[array([30.99396507]), array([30.90458284])]","[29.5, 30.5]"
"[array([5.26601063]), array([5.20676751])]","[5.329999999987194, 5.150000000023283]","[array([0.95618649]), array([1.05808888])]","[0.9400000000005092, 0.9200000000000728]","[array([13.71572531]), array([13.69840981])]","[13.740000000223516, 13.949999999720603]","[array([30.88217585]), array([32.00497783])]","[30.5, 32.4]"
"[array([5.19639108]), array([5.61046382])]","[5.150000000023283, 5.35999999998603]","[array([1.04996469]), array([1.01967725])]","[0.9200000000000728, 0.929999999998472]","[array([13.70082121]), array([13.66996993])]","[13.949999999720603, 13.680000000167638]","[array([31.94849623]), array([32.18778059])]","[32.4, 32.4]"
"[array([5.4619511]), array([5.51030934])]","[5.35999999998603, 5.190000000002328]","[array([0.95755959]), array([0.93291926])]","[0.929999999998472, 1.0]","[array([13.70761759]), array([13.65575561])]","[13.680000000167638, 13.81000000005588]","[array([32.55610061]), array([32.49145177])]","[32.4, 31.9]"
"[array([5.40701886]), array([5.40187973])]","[5.190000000002328, 5.329999999987194]","[array([0.92321028]), array([0.9234494])]","[1.0, 0.8900000000012369]","[array([13.77188448]), array([13.68113202])]","[13.81000000005588, 13.759999999776484]","[array([32.45945532]), array([31.77876051])]","[31.9, 31.2]"
"[array([5.39944701]), array([5.41183552])]","[5.329999999987194, 5.2700000000186265]","[array([0.92353399]), array([0.9147576])]","[0.8900000000012369, 0.9200000000000728]","[array([13.64761482]), array([13.54536275])]","[13.759999999776484, 13.830000000074506]","[array([31.68788499]), array([31.70492977])]","[31.2, 30.9]"
"[array([5.41966399]), array([5.41808849])]","[5.2700000000186265, 5.380000000004657]","[array([0.88708312]), array([0.86347391])]","[0.9200000000000728, 0.7899999999990541]","[array([13.55112236]), array([13.58589871])]","[13.830000000074506, 13.830000000074506]","[array([31.71615612]), array([30.97223047])]","[30.9, 30.5]"
"[array([5.41720728]), array([5.33780842])]","[5.380000000004657, 5.25]","[array([0.91308962]), array([0.92650309])]","[0.7899999999990541, 0.9099999999998544]","[array([13.63686263]), array([13.84220994])]","[13.830000000074506, 13.819999999832362]","[array([31.23393846]), array([30.12421732])]","[30.5, 31.9]"
"[array([5.39598576]), array([5.3987385])]","[5.25, 5.259999999980209]","[array([0.95105333]), array([0.86070403])]","[0.9099999999998544, 0.9099999999998544]","[array([13.84654534]), array([13.85930989])]","[13.819999999832362, 13.820000000298023]","[array([31.64015953]), array([30.33594296])]","[31.9, 30.4]"
"[array([5.40024676]), array([5.38440328])]","[5.259999999980209, 5.290000000008149]","[array([0.89850878]), array([0.89420712])]","[0.9099999999998544, 0.9900000000016008]","[array([13.86654723]), array([13.83466648])]","[13.820000000298023, 13.739999999757856]","[array([30.43874856]), array([30.5283987])]","[30.4, 30.4]"
"[array([5.37656039]), array([5.34859722])]","[5.290000000008149, 5.339999999996508]","[array([0.89303239]), array([0.87687461])]","[0.9900000000016008, 0.9499999999989086]","[array([13.83210007]), array([13.81068834])]","[13.739999999757856, 13.700000000186265]","[array([30.56331368]), array([31.19277262])]","[30.4, 30.5]"
"[array([5.3178134]), array([5.33480852])]","[5.339999999996508, 5.369999999995343]","[array([0.86656713]), array([0.86040263])]","[0.9499999999989086, 0.9899999999997816]","[array([13.81850117]), array([13.81726671])]","[13.700000000186265, 13.660000000149012]","[array([32.41173547]), array([32.95813196])]","[30.5, 30.5]"
"[array([5.32404456]), array([5.31440029])]","[5.369999999995343, 5.180000000022119]","[array([0.91440651]), array([0.95188346])]","[0.9899999999997816, 0.9500000000007276]","[array([13.81687333]), array([13.69939935])]","[13.660000000149012, 13.829999999608845]","[array([32.10237825]), array([30.88569448])]","[30.5, 30.2]"
"[array([5.28804138]), array([5.27791609])]","[5.180000000022119, 5.2299999999813735]","[array([0.98234154]), array([0.98928231])]","[0.9500000000007276, 0.9200000000000728]","[array([13.76199922]), array([13.57044791])]","[13.829999999608845, 13.84000000031665]","[array([29.32288436]), array([30.3278623])]","[30.2, 32.5]"
"[array([5.36966281]), array([5.22076455])]","[5.2299999999813735, 5.190000000002328]","[array([0.99832693]), array([0.98685039])]","[0.9200000000000728, 0.9799999999995634]","[array([13.72294325]), array([13.68990597])]","[13.84000000031665, 13.779999999795107]","[array([30.60355514]), array([30.41023099])]","[32.5, 31.9]"
"[array([5.34732529]), array([5.31514689])]","[5.190000000002328, 5.369999999995343]","[array([0.9658681]), array([0.94082373])]","[0.9799999999995634, 0.8400000000001455]","[array([13.73542113]), array([13.79333371])]","[13.779999999795107, 13.78000000026077]","[array([30.21273606]), array([30.33210457])]","[31.9, 31.6]"
"[array([5.29513418]), array([5.22150932])]","[5.369999999995343, 5.2700000000186265]","[array([0.92071007]), array([0.95045267])]","[0.8400000000001455, 1.0200000000004366]","[array([13.74545153]), array([13.82900261])]","[13.78000000026077, 13.71999999973923]","[array([30.96789293]), array([31.63269778])]","[31.6, 31.8]"
"[array([5.17297782]), array([5.25796704])]","[5.2700000000186265, 5.25]","[array([0.95167578]), array([0.9310792])]","[1.0200000000004366, 0.9699999999993452]","[array([13.86736605]), array([13.89625635])]","[13.71999999973923, 13.760000000242144]","[array([31.75716825]), array([31.62009809])]","[31.8, 30.6]"
"[array([5.25362923]), array([5.17651767])]","[5.25, 5.279999999998836]","[array([0.89007657]), array([0.95697902])]","[0.9699999999993452, 0.8999999999996362]","[array([13.91801648]), array([13.80319422])]","[13.760000000242144, 13.819999999832362]","[array([32.0298069]), array([31.93959973])]","[30.6, 30.5]"
"[array([5.47552979]), array([5.28642778])]","[5.279999999998836, 5.279999999998836]","[array([0.93256383]), array([0.94294503])]","[0.8999999999996362, 0.9500000000007276]","[array([13.79267758]), array([13.80427775])]","[13.819999999832362, 13.75]","[array([31.84223167]), array([31.74516925])]","[30.5, 30.5]"
"[array([5.3268455]), array([5.20441612])]","[5.279999999998836, 5.239999999990687]","[array([0.94553456]), array([0.9481432])]","[0.9500000000007276, 0.9799999999995634]","[array([13.8022136]), array([13.77486161])]","[13.75, 13.740000000223516]","[array([32.43405506]), array([32.22923207])]","[30.5, 31.9]"
"[array([5.24451919]), array([5.25971334])]","[5.239999999990687, 5.339999999996508]","[array([0.91435298]), array([0.93777959])]","[0.9799999999995634, 0.9500000000007276]","[array([13.77921804]), array([13.78249477])]","[13.740000000223516, 13.709999999962749]","[array([32.68569078]), array([32.37731257])]","[31.9, 30.4]"
"[array([5.25452777]), array([5.24928519])]","[5.339999999996508, 5.309999999997672]","[array([0.93405748]), array([0.928663])]","[0.9500000000007276, 0.9599999999991268]","[array([13.78333252]), array([13.76758188])]","[13.709999999962749, 13.709999999962749]","[array([31.47919428]), array([31.1917446])]","[30.4, 30.4]"
"[array([5.27895067]), array([5.2133837])]","[5.309999999997672, 5.369999999995343]","[array([0.94259493]), array([0.95857052])]","[0.9599999999991268, 1.0]","[array([13.75625693]), array([13.75424598])]","[13.709999999962749, 13.62999999988824]","[array([31.02406324]), array([31.58258965])]","[30.4, 30.4]"
"[array([5.229356]), array([5.30410017])]","[5.369999999995343, 5.120000000024447]","[array([0.97216947]), array([0.97644916])]","[1.0, 0.9200000000000728]","[array([13.75328941]), array([13.7677583])]","[13.62999999988824, 13.96999999973923]","[array([31.79680908]), array([32.09728599])]","[30.4, 34.3]"
"[array([5.32978833]), array([5.30324273])]","[5.120000000024447, 5.289999999979045]","[array([0.97493316]), array([0.96554123])]","[0.9200000000000728, 0.9099999999998544]","[array([13.80973866]), array([13.65432702])]","[13.96999999973923, 13.790000000037251]","[array([32.27605617]), array([30.49281856])]","[34.3, 31.9]"
"[array([5.29668692]), array([5.34603649])]","[5.289999999979045, 5.290000000008149]","[array([0.97010518]), array([0.97758214])]","[0.9099999999998544, 0.9500000000007276]","[array([13.70017564]), array([13.68580447])]","[13.790000000037251, 13.729999999981374]","[array([30.23498923]), array([30.55403479])]","[31.9, 31.8]"
"[array([5.27083442]), array([5.28883981])]","[5.290000000008149, 5.290000000008149]","[array([0.96041946]), array([0.91874765])]","[0.9500000000007276, 0.930000000000291]","[array([13.76771901]), array([13.86258187])]","[13.729999999981374, 13.78000000026077]","[array([31.58704781]), array([31.21069236])]","[31.8, 31.4]"
"[array([5.25856095]), array([5.22578798])]","[5.290000000008149, 5.299999999988359]","[array([0.96678346]), array([0.9397116])]","[0.930000000000291, 0.9799999999995634]","[array([13.85055766]), array([13.82005328])]","[13.78000000026077, 13.71999999973923]","[array([31.09335803]), array([31.19374873])]","[31.4, 30.9]"
"[array([5.23551647]), array([5.30212301])]","[5.299999999988359, 5.290000000008149]","[array([0.93498487]), array([0.95205411])]","[0.9799999999995634, 0.8899999999994179]","[array([13.76111134]), array([13.72787573])]","[13.71999999973923, 13.800000000279397]","[array([32.1875599]), array([31.56112559])]","[30.9, 31.8]"
"[array([5.28771267]), array([5.28901792])]","[5.290000000008149, 5.25]","[array([0.93793302]), array([0.93094344])]","[0.8899999999994179, 0.8999999999996362]","[array([13.75520802]), array([13.75081643])]","[13.800000000279397, 13.81000000005588]","[array([31.61770902]), array([30.47406398])]","[31.8, 30.3]"
"[array([5.29012462]), array([5.28630884])]","[5.25, 5.299999999988359]","[array([0.94316716]), array([0.95271381])]","[0.8999999999996362, 0.930000000000291]","[array([13.7496518]), array([13.72741185])]","[13.81000000005588, 13.75]","[array([31.12061211]), array([31.04832477])]","[30.3, 30.4]"
"[array([5.30472719]), array([5.31156996])]","[5.299999999988359, 5.290000000008149]","[array([0.96010826]), array([0.9224925])]","[0.930000000000291, 0.8999999999996362]","[array([13.72991827]), array([13.74596319])]","[13.75, 13.81000000005588]","[array([31.0217034]), array([32.73758364])]","[30.4, 30.5]"
"[array([5.31518274]), array([5.30378615])]","[5.290000000008149, 5.230000000010477]","[array([0.90199888]), array([0.92120824])]","[0.8999999999996362, 0.9700000000011642]","[array([13.76027097]), array([13.72453959])]","[13.81000000005588, 13.779999999795107]","[array([31.37412349]), array([31.72918882])]","[30.5, 32.0]"
"[array([5.28161176]), array([5.30552799])]","[5.230000000010477, 5.2299999999813735]","[array([0.87933752]), array([0.91189256])]","[0.9700000000011642, 0.9599999999991268]","[array([13.75090809]), array([13.75663544])]","[13.779999999795107, 13.770000000018626]","[array([32.19964193]), array([30.41316902])]","[32.0, 29.0]"
"[array([5.26401084]), array([5.26034931])]","[5.2299999999813735, 5.240000000019791]","[array([0.92767696]), array([0.92500123])]","[0.9599999999991268, 0.9400000000005092]","[array([13.75912635]), array([13.76241497])]","[13.770000000018626, 13.770000000018626]","[array([30.39525056]), array([30.51358984])]","[29.0, 32.4]"
"[array([5.2593232]), array([5.27500147])]","[5.240000000019791, 5.269999999989523]","[array([0.92429342]), array([0.93925768])]","[0.9400000000005092, 0.9099999999998544]","[array([13.77163349]), array([13.78477394])]","[13.770000000018626, 13.830000000074506]","[array([30.92243452]), array([32.33352129])]","[32.4, 32.8]"
"[array([5.26155056]), array([5.24143063])]","[5.269999999989523, 5.269999999989523]","[array([0.94329819]), array([0.94676671])]","[0.9099999999998544, 0.960000000000946]","[array([13.77146128]), array([13.77147209])]","[13.830000000074506, 13.739999999757856]","[array([30.98912296]), array([30.92401089])]","[32.8, 32.0]"
"[array([5.24177885]), array([5.24234426])]","[5.269999999989523, 5.2700000000186265]","[array([0.95399534]), array([0.90316601])]","[0.960000000000946, 0.9099999999998544]","[array([13.77147509]), array([13.78568705])]","[13.739999999757856, 13.78000000026077]","[array([30.90751694]), array([31.18861258])]","[32.0, 31.9]"
"[array([5.24249246]), array([5.24870853])]","[5.2700000000186265, 5.319999999977881]","[array([0.94839642]), array([0.92926962])]","[0.9099999999998544, 0.9200000000000728]","[array([13.78605381]), array([13.76844058])]","[13.78000000026077, 13.739999999757856]","[array([31.25962527]), array([31.36986588])]","[31.9, 31.1]"
"[array([5.24210808]), array([5.27620617])]","[5.319999999977881, 5.360000000015134]","[array([0.93591959]), array([0.90829375])]","[0.9200000000000728, 0.8999999999996362]","[array([13.7475755]), array([13.73952894])]","[13.739999999757856, 13.75]","[array([31.24496317]), array([31.94346206])]","[31.1, 30.7]"
"[array([5.26927273]), array([5.23584619])]","[5.360000000015134, 5.25]","[array([0.96136849]), array([0.93927991])]","[0.8999999999996362, 0.9799999999995634]","[array([13.73588978]), array([13.72977599])]","[13.75, 13.770000000018626]","[array([31.94993435]), array([31.1862678])]","[30.7, 30.4]"
"[array([5.19248875]), array([5.43237381])]","[5.25, 5.199999999982538]","[array([0.91946492]), array([0.92849192])]","[0.9799999999995634, 1.0400000000008731]","[array([13.7009345]), array([13.7122824])]","[13.770000000018626, 13.720000000204893]","[array([31.38077769]), array([30.50979514])]","[30.4, 31.9]"
"[array([5.33625155]), array([5.35103153])]","[5.199999999982538, 5.310000000026776]","[array([0.9089773]), array([0.89832831])]","[1.0400000000008731, 0.929999999998472]","[array([13.73964812]), array([13.75343591])]","[13.720000000204893, 13.709999999962749]","[array([30.78278512]), array([29.74720712])]","[31.9, 30.4]"
"[array([5.33236722]), array([5.24432976])]","[5.310000000026776, 5.349999999976717]","[array([0.91858012]), array([0.93577091])]","[0.929999999998472, 0.8700000000008004]","[array([13.74571029]), array([13.73627019])]","[13.709999999962749, 13.779999999795107]","[array([30.9781562]), array([30.95024124])]","[30.4, 30.5]"
"[array([5.25493485]), array([5.22563277])]","[5.349999999976717, 5.350000000005821]","[array([0.97528982]), array([0.92265349])]","[0.8700000000008004, 0.9400000000005092]","[array([13.71619966]), array([13.71154512])]","[13.779999999795107, 13.720000000204893]","[array([30.94323616]), array([30.62662701])]","[30.5, 30.5]"
"[array([5.19773931]), array([5.29507953])]","[5.350000000005821, 5.350000000005821]","[array([0.95251666]), array([0.89008948])]","[0.9400000000005092, 0.930000000000291]","[array([13.72698301]), array([13.72921456])]","[13.720000000204893, 13.68999999994412]","[array([30.54514135]), array([32.21043767])]","[30.5, 31.0]"
"[array([5.32325328]), array([5.32500737])]","[5.350000000005821, 5.35999999998603]","[array([0.95024312]), array([0.87204238])]","[0.930000000000291, 0.9699999999993452]","[array([13.72979707]), array([13.73733265])]","[13.68999999994412, 13.660000000149012]","[array([32.55975165]), array([31.35372774])]","[31.0, 28.2]"
"[array([5.32556069]), array([5.35543794])]","[5.35999999998603, 5.090000000025611]","[array([0.88514663]), array([0.90761461])]","[0.9699999999993452, 0.9099999999998544]","[array([13.75724202]), array([13.77457488])]","[13.660000000149012, 13.979999999981374]","[array([29.91084117]), array([31.11363159])]","[28.2, 34.3]"
"[array([5.35307833]), array([5.3518897])]","[5.090000000025611, 5.329999999987194]","[array([0.90205197]), array([0.92784501])]","[0.9099999999998544, 0.8799999999991996]","[array([13.78825947]), array([13.65876823])]","[13.979999999981374, 13.75]","[array([30.84981585]), array([31.47771016])]","[34.3, 32.1]"
"[array([5.33540195]), array([5.20372781])]","[5.329999999987194, 5.329999999987194]","[array([0.92096971]), array([0.89146424])]","[0.8799999999991996, 0.8600000000005821]","[array([13.71640706]), array([13.70357915])]","[13.75, 13.799999999813735]","[array([31.23637266]), array([31.37186736])]","[32.1, 31.7]"
"[array([5.18197791]), array([5.30550343])]","[5.329999999987194, 5.290000000008149]","[array([0.94313588]), array([0.91417252])]","[0.8600000000005821, 0.9400000000005092]","[array([13.81342261]), array([13.78175354])]","[13.799999999813735, 13.740000000223516]","[array([31.40588162]), array([31.63891091])]","[31.7, 31.8]"
"[array([5.22375117]), array([5.29230744])]","[5.290000000008149, 5.330000000016298]","[array([0.89060594]), array([0.88112982])]","[0.9400000000005092, 0.9699999999993452]","[array([13.83768023]), array([13.83938406])]","[13.740000000223516, 13.729999999981374]","[array([31.80287101]), array([32.00407063])]","[31.8, 30.7]"
"[array([5.23906924]), array([5.30665004])]","[5.330000000016298, 5.319999999977881]","[array([0.87524145]), array([0.86064111])]","[0.9699999999993452, 0.9200000000000728]","[array([13.83981055]), array([13.78674487])]","[13.729999999981374, 13.790000000037251]","[array([31.06579064]), array([30.69396942])]","[30.7, 30.4]"
"[array([5.30158181]), array([5.32929567])]","[5.319999999977881, 5.309999999997672]","[array([0.87923921]), array([0.8989906])]","[0.9200000000000728, 0.9200000000000728]","[array([13.77393882]), array([13.73990683])]","[13.790000000037251, 13.739999999757856]","[array([30.60415532]), array([30.56421839])]","[30.4, 30.4]"
"[array([5.31126561]), array([5.32892242])]","[5.309999999997672, 5.330000000016298]","[array([0.92353647]), array([0.90238141])]","[0.9200000000000728, 0.8800000000010186]","[array([13.7321706]), array([13.74092636])]","[13.739999999757856, 13.800000000279397]","[array([30.5415531]), array([29.88335563])]","[30.4, 31.8]"
"[array([5.33423076]), array([5.33455612])]","[5.330000000016298, 5.239999999990687]","[array([0.93692257]), array([0.92419241])]","[0.8800000000010186, 0.9499999999989086]","[array([13.72914286]), array([13.74189277])]","[13.800000000279397, 13.779999999795107]","[array([30.32246734]), array([30.31674285])]","[31.8, 30.3]"
"[array([5.32264521]), array([5.32626437])]","[5.239999999990687, 5.320000000006985]","[array([0.9340469]), array([0.92561072])]","[0.9499999999989086, 0.9200000000000728]","[array([13.74295196]), array([13.74683326])]","[13.779999999795107, 13.739999999757856]","[array([30.31403163]), array([30.37078954])]","[30.3, 30.5]"
"[array([5.33149943]), array([5.27195179])]","[5.320000000006985, 5.329999999987194]","[array([0.9184522]), array([0.92400219])]","[0.9200000000000728, 0.930000000000291]","[array([13.74849289]), array([13.78323786])]","[13.739999999757856, 13.720000000204893]","[array([30.78311433]), array([30.54161111])]","[30.5, 30.5]"
"[array([5.26193802]), array([5.32312372])]","[5.329999999987194, 5.470000000001164]","[array([0.92544245]), array([0.94170937])]","[0.930000000000291, 0.9400000000005092]","[array([13.79388055]), array([13.81161382])]","[13.720000000204893, 13.62999999988824]","[array([30.47516377]), array([31.19194815])]","[30.5, 30.5]"
"[array([5.31308012]), array([5.29395944])]","[5.470000000001164, 5.14000000001397]","[array([0.9107725]), array([0.92984933])]","[0.9400000000005092, 0.9899999999997816]","[array([13.82019533]), array([13.75288051])]","[13.62999999988824, 13.84000000031665]","[array([32.26987984]), array([29.82811856])]","[30.5, 30.2]"
"[array([5.30119923]), array([5.26686245])]","[5.14000000001397, 5.339999999996508]","[array([0.93112543]), array([0.9370996])]","[0.9899999999997816, 0.8099999999994907]","[array([13.7478056]), array([13.7483584])]","[13.84000000031665, 13.849999999627473]","[array([31.18643369]), array([30.43230286])]","[30.2, 32.3]"
"[array([5.25497124]), array([5.22468289])]","[5.339999999996508, 5.329999999987194]","[array([0.92153855]), array([0.90931525])]","[0.8099999999994907, 0.8400000000001455]","[array([13.74859044]), array([13.73831787])]","[13.849999999627473, 13.800000000279397]","[array([30.97858121]), array([30.7028605])]","[32.3, 31.8]"
"[array([5.28802158]), array([5.28934121])]","[5.329999999987194, 5.360000000015134]","[array([0.93030701]), array([0.90786725])]","[0.8400000000001455, 0.8299999999999272]","[array([13.7284127]), array([13.80358514])]","[13.800000000279397, 13.819999999832362]","[array([30.60024609]), array([30.97426722])]","[31.8, 31.4]"
"[array([5.28968111]), array([5.28339626])]","[5.360000000015134, 5.320000000006985]","[array([0.90231124]), array([0.84356555])]","[0.8299999999999272, 0.8400000000001455]","[array([13.74682247]), array([13.7311958])]","[13.819999999832362, 13.820000000298023]","[array([30.93018174]), array([31.76804419])]","[31.4, 31.9]"
