cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.05983931]), array([0.06213051])]","[0.0900000000256113, 0.0599999999976716]","[array([0.05045253]), array([0.03595888])]","[0.0899999999965075, 0.0400000000008731]","[array([19.84770183]), array([19.89907436])]","[19.820000000298023, 19.91999999992549]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.06124652]), array([0.06185128])]","[0.0599999999976716, 0.0800000000162981]","[array([0.06147565]), array([0.05944313])]","[0.0400000000008731, 0.0599999999976716]","[array([19.91385516]), array([19.81612989])]","[19.91999999992549, 19.85000000009313]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.06208132]), array([0.0542541])]","[0.0800000000162981, 0.0899999999674037]","[array([0.0409912]), array([0.07737276])]","[0.0599999999976716, 0.0400000000008731]","[array([19.85609806]), array([19.8729609])]","[19.85000000009313, 19.87000000011176]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.05785627]), array([0.08041994])]","[0.0899999999674037, 0.2399999999906867]","[array([0.06756721]), array([0.09969287])]","[0.0400000000008731, 0.0600000000049476]","[array([19.87554507]), array([19.92506811])]","[19.87000000011176, 19.68999999994412]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.08547001]), array([0.08374616])]","[0.2399999999906867, 0.0500000000465661]","[array([0.06059606]), array([0.03730379])]","[0.0600000000049476, 0.0499999999956344]","[array([19.84011303]), array([19.85999479])]","[19.68999999994412, 19.91999999992549]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.0832188]), array([0.1318203])]","[0.0500000000465661, 0.0799999999580904]","[array([0.05556762]), array([0.04739831])]","[0.0499999999956344, 0.0400000000008731]","[array([19.86161204]), array([19.75307583])]","[19.91999999992549, 19.87000000011176]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.19661689]), array([0.09089333])]","[0.0799999999580904, 0.0500000000465661]","[array([0.0655815]), array([0.04762613])]","[0.0400000000008731, 0.0299999999988358]","[array([19.69249812]), array([19.91774312])]","[19.87000000011176, 19.91999999992549]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.06641662]), array([0.08015083])]","[0.0500000000465661, 0.0699999999487772]","[array([0.04184115]), array([0.0399524])]","[0.0299999999988358, 0.0699999999997089]","[array([19.69708215]), array([19.88773198])]","[19.91999999992549, 19.85999999986961]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.07709146]), array([0.05213217])]","[0.0699999999487772, 0.0500000000465661]","[array([0.03907718]), array([0.03557692])]","[0.0699999999997089, 0.0299999999988358]","[array([19.87306411]), array([19.91892701])]","[19.85999999986961, 19.91999999992549]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.04427322]), array([0.07393419])]","[0.0500000000465661, 0.0799999999580904]","[array([0.03672893]), array([0.05182652])]","[0.0299999999988358, 0.0800000000017462]","[array([19.87245525]), array([19.89838652])]","[19.91999999992549, 19.87000000011176]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.14775882]), array([0.09011927])]","[0.0799999999580904, 0.0700000000069849]","[array([0.04445245]), array([0.02469465])]","[0.0800000000017462, 0.0699999999997089]","[array([19.86465812]), array([19.91874064])]","[19.87000000011176, 19.85000000009313]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.07904606]), array([0.1006343])]","[0.0700000000069849, 0.0800000000162981]","[array([0.05873025]), array([0.04885155])]","[0.0699999999997089, 0.0400000000008731]","[array([19.86294714]), array([19.82393651])]","[19.85000000009313, 19.889999999664724]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.06332427]), array([0.08057258])]","[0.0800000000162981, 0.0700000000069849]","[array([0.05712985]), array([0.02565041])]","[0.0400000000008731, 0.0699999999997089]","[array([19.82904759]), array([19.92463163])]","[19.889999999664724, 19.86000000033528]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.0531942]), array([0.08028982])]","[0.0700000000069849, 0.0499999999883584]","[array([0.03726864]), array([0.04909648])]","[0.0699999999997089, 0.0400000000008731]","[array([19.86225152]), array([19.88742104])]","[19.86000000033528, 19.90999999968335]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.08850367]), array([0.08931151])]","[0.0499999999883584, 0.0800000000162981]","[array([0.08325459]), array([0.08019061])]","[0.0400000000008731, 0.0599999999976716]","[array([19.89354435]), array([19.85474483])]","[19.90999999968335, 19.85000000009313]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.0899849]), array([0.05894809])]","[0.0800000000162981, 0.1900000000023283]","[array([0.07869227]), array([0.06883881])]","[0.0599999999976716, 0.0500000000029103]","[array([19.8090188]), array([19.87368192])]","[19.85000000009313, 19.770000000018623]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.05380733]), array([0.07117232])]","[0.1900000000023283, 0.0499999999883584]","[array([0.04898703]), array([0.05992447])]","[0.0500000000029103, 0.0400000000008731]","[array([19.90415152]), array([19.85657704])]","[19.770000000018623, 19.91999999992549]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.10795737]), array([0.13546708])]","[0.0499999999883584, 0.0800000000162981]","[array([0.05873407]), array([0.04170639])]","[0.0400000000008731, 0.0499999999956344]","[array([19.89076853]), array([19.89438647])]","[19.91999999992549, 19.86000000033528]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.13787874]), array([0.05751488])]","[0.0800000000162981, 0.0499999999883584]","[array([0.04179962]), array([0.03993386])]","[0.0499999999956344, 0.0500000000029103]","[array([19.89574163]), array([19.92737774])]","[19.86000000033528, 19.91999999992549]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.06699221]), array([0.07333853])]","[0.0499999999883584, 0.0599999999976716]","[array([0.04931399]), array([0.04064377])]","[0.0500000000029103, 0.0899999999965075]","[array([19.94292198]), array([19.86249093])]","[19.91999999992549, 19.85000000009313]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.07619134]), array([0.05207482])]","[0.0599999999976716, 0.0499999999883584]","[array([0.05000535]), array([0.04411365])]","[0.0899999999965075, 0.0400000000008731]","[array([19.90717269]), array([19.92681175])]","[19.85000000009313, 19.91999999992549]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.1]"
"[array([0.04425165]), array([0.07974539])]","[0.0499999999883584, 0.1099999999860301]","[array([0.0428311]), array([0.06952326])]","[0.0400000000008731, 0.0699999999997089]","[array([19.86285755]), array([19.89149514])]","[19.91999999992549, 19.83999999985099]","[array([28.07839011]), array([28.07839011])]","[28.1, 28.0]"
"[array([0.06523683]), array([0.05784652])]","[0.1099999999860301, 0.0500000000465661]","[array([0.07215257]), array([0.05066021])]","[0.0699999999997089, 0.0400000000008731]","[array([19.8542502]), array([19.91849676])]","[19.83999999985099, 19.91999999992549]","[array([28.07839011]), array([28.07839011])]","[28.0, 28.1]"
"[array([0.05178827]), array([0.06294497])]","[0.0500000000465661, 0.0899999999674037]","[array([0.0369755]), array([0.07145767])]","[0.0400000000008731, 0.0699999999997089]","[array([19.88099366]), array([19.81922005])]","[19.91999999992549, 19.84000000031665]","[array([28.07839011]), array([28.0991451])]","[28.1, 28.0]"
"[array([0.07445939]), array([0.07450423])]","[0.0899999999674037, 0.0599999999976716]","[array([0.08658919]), array([0.04597326])]","[0.0699999999997089, 0.0400000000008731]","[array([19.85917689]), array([19.86955002])]","[19.84000000031665, 19.929999999701977]","[array([28.0770129]), array([28.06134932])]","[28.0, 28.1]"
"[array([0.07451565]), array([0.08752381])]","[0.0599999999976716, 0.0800000000162981]","[array([0.04429688]), array([0.07507192])]","[0.0400000000008731, 0.0500000000029103]","[array([19.89475205]), array([19.84165743])]","[19.929999999701977, 19.85000000009313]","[array([28.0574681]), array([28.00316279])]","[28.1, 28.1]"
"[array([0.06544769]), array([0.0642712])]","[0.0800000000162981, 0.0899999999674037]","[array([0.08514577]), array([0.04593525])]","[0.0500000000029103, 0.0599999999976716]","[array([19.85278508]), array([19.87226405])]","[19.85000000009313, 19.87000000011176]","[array([28.03403992]), array([28.0441099])]","[28.1, 28.1]"
"[array([0.0730691]), array([0.08347894])]","[0.0899999999674037, 0.1900000000023283]","[array([0.0442865]), array([0.06831012])]","[0.0599999999976716, 0.0699999999997089]","[array([19.89160819]), array([19.8531823])]","[19.87000000011176, 19.729999999981374]","[array([28.04703514]), array([28.07565894])]","[28.1, 28.1]"
"[array([0.15726773]), array([0.06703495])]","[0.1900000000023283, 0.0599999999976716]","[array([0.05554963]), array([0.04620054])]","[0.0699999999997089, 0.0400000000008731]","[array([19.83639054]), array([19.86025963])]","[19.729999999981374, 19.91999999992549]","[array([28.06102234]), array([28.06102234])]","[28.1, 28.1]"
"[array([0.06804339]), array([0.08098348])]","[0.0599999999976716, 0.0800000000162981]","[array([0.05899553]), array([0.06159684])]","[0.0400000000008731, 0.0599999999976716]","[array([19.86107903]), array([19.77805608])]","[19.91999999992549, 19.85999999986961]","[array([28.06102234]), array([28.06102234])]","[28.1, 28.1]"
"[array([0.11416908]), array([0.12067152])]","[0.0800000000162981, 0.0800000000162981]","[array([0.05704845]), array([0.04560672])]","[0.0599999999976716, 0.0400000000008731]","[array([19.77151274]), array([19.8756049])]","[19.85999999986961, 19.91999999992549]","[array([28.06102234]), array([28.06102234])]","[28.1, 28.1]"
"[array([0.1160058]), array([0.05309253])]","[0.0800000000162981, 0.0800000000162981]","[array([0.06092519]), array([0.05804386])]","[0.0400000000008731, 0.0600000000049476]","[array([19.90222277]), array([19.86044695])]","[19.91999999992549, 19.86000000033528]","[array([28.06102234]), array([28.06102234])]","[28.1, 28.1]"
"[array([0.07799609]), array([0.08461954])]","[0.0800000000162981, 0.0599999999976716]","[array([0.05825526]), array([0.04101349])]","[0.0600000000049476, 0.0399999999935971]","[array([19.91256378]), array([19.88552635])]","[19.86000000033528, 19.91999999992549]","[array([28.06102234]), array([28.06102234])]","[28.1, 28.1]"
"[array([0.07911574]), array([0.08096414])]","[0.0599999999976716, 0.0799999999580904]","[array([0.04611374]), array([0.06555411])]","[0.0399999999935971, 0.0600000000049476]","[array([19.90181901]), array([19.86132532])]","[19.91999999992549, 19.85999999986961]","[array([28.06102234]), array([28.06102234])]","[28.1, 28.2]"
"[array([0.08005209]), array([0.13511434])]","[0.0799999999580904, 0.0800000000162981]","[array([0.07137665]), array([0.04398981])]","[0.0600000000049476, 0.0400000000008731]","[array([19.82311171]), array([19.91572317])]","[19.85999999986961, 19.91999999992549]","[array([28.06102234]), array([28.06102234])]","[28.2, 28.1]"
"[array([0.06958567]), array([0.08478585])]","[0.0800000000162981, 0.0700000000069849]","[array([0.04863544]), array([0.05641817])]","[0.0400000000008731, 0.0799999999944702]","[array([19.88608333]), array([19.78661334])]","[19.91999999992549, 19.84000000031665]","[array([28.06102234]), array([28.11910994])]","[28.1, 28.2]"
"[array([0.1296146]), array([0.06686266])]","[0.0700000000069849, 0.0700000000069849]","[array([0.04459584]), array([0.04877647])]","[0.0799999999944702, 0.0400000000008731]","[array([19.88564806]), array([19.90184664])]","[19.84000000031665, 19.90999999968335]","[array([28.13772313]), array([28.11083502])]","[28.2, 28.1]"
"[array([0.06868188]), array([0.08063097])]","[0.0700000000069849, 0.0899999999674037]","[array([0.041414]), array([0.06300045])]","[0.0400000000008731, 0.0600000000049476]","[array([19.92529474]), array([19.85947616])]","[19.90999999968335, 19.86000000033528]","[array([28.1357861]), array([28.14462689])]","[28.1, 28.2]"
"[array([0.09411574]), array([0.06786643])]","[0.0899999999674037, 0.0700000000069849]","[array([0.07663718]), array([0.04504957])]","[0.0600000000049476, 0.0599999999976716]","[array([19.88719521]), array([19.89601007])]","[19.86000000033528, 19.889999999664724]","[array([28.17513188]), array([28.12889729])]","[28.2, 28.1]"
"[array([0.07100309]), array([0.07713963])]","[0.0700000000069849, 0.2300000000395812]","[array([0.05222264]), array([0.0714271])]","[0.0599999999976716, 0.0899999999965075]","[array([19.92284461]), array([19.83771395])]","[19.889999999664724, 19.66999999992549]","[array([28.10862802]), array([28.13617696])]","[28.1, 28.2]"
"[array([0.07861795]), array([0.07310982])]","[0.2300000000395812, 0.0499999999883584]","[array([0.07539863]), array([0.04615331])]","[0.0899999999965075, 0.0400000000008731]","[array([19.8872695]), array([19.88259501])]","[19.66999999992549, 19.920000000391155]","[array([28.17334642]), array([28.12855349])]","[28.2, 28.2]"
"[array([0.06971521]), array([0.12565586])]","[0.0499999999883584, 0.0599999999976716]","[array([0.05618372]), array([0.0773512])]","[0.0400000000008731, 0.0900000000037835]","[array([19.89343211]), array([19.78272974])]","[19.920000000391155, 19.84999999962747]","[array([28.10853788]), array([28.1361476])]","[28.2, 28.1]"
"[array([0.1262303]), array([0.1294085])]","[0.0599999999976716, 0.0499999999883584]","[array([0.06291391]), array([0.05109446])]","[0.0900000000037835, 0.0400000000008731]","[array([19.72543928]), array([19.78257459])]","[19.84999999962747, 19.93000000016764]","[array([28.17334038]), array([28.16045869])]","[28.1, 28.1]"
"[array([0.13021713]), array([0.03578619])]","[0.0499999999883584, 0.0700000000069849]","[array([0.03807855]), array([0.07839432])]","[0.0400000000008731, 0.0799999999944702]","[array([19.82747222]), array([19.90311422])]","[19.93000000016764, 19.85000000009313]","[array([28.15724092]), array([28.15641432])]","[28.1, 28.1]"
"[array([0.0797041]), array([0.0702841])]","[0.0700000000069849, 0.0599999999976716]","[array([0.06425132]), array([0.047174])]","[0.0799999999944702, 0.0400000000008731]","[array([19.84722587]), array([19.93007299])]","[19.85000000009313, 19.91999999992549]","[array([28.15620052]), array([28.12504731])]","[28.1, 28.1]"
"[array([0.0683309]), array([0.08740451])]","[0.0599999999976716, 0.0800000000162981]","[array([0.0600483]), array([0.06168017])]","[0.0400000000008731, 0.0500000000029103]","[array([19.88220604]), array([19.78769579])]","[19.91999999992549, 19.87000000011176]","[array([28.07285395]), array([28.07285395])]","[28.1, 28.1]"
"[array([0.06739936]), array([0.05235829])]","[0.0800000000162981, 0.1199999999953433]","[array([0.06213254]), array([0.05403927])]","[0.0500000000029103, 0.0400000000008731]","[array([19.8306203]), array([19.89428953])]","[19.87000000011176, 19.83999999985099]","[array([28.07285395]), array([28.07285395])]","[28.1, 28.1]"
"[array([0.06156701]), array([0.06435965])]","[0.1199999999953433, 0.0799999999580904]","[array([0.04653864]), array([0.06493617])]","[0.0400000000008731, 0.0699999999997089]","[array([19.9053]), array([19.81123843])]","[19.83999999985099, 19.85000000009313]","[array([28.07285395]), array([28.07285395])]","[28.1, 28.1]"
"[array([0.07054812]), array([0.07069531])]","[0.0799999999580904, 0.0599999999976716]","[array([0.08177099]), array([0.04599472])]","[0.0699999999997089, 0.0499999999956344]","[array([19.81777292]), array([19.9271152])]","[19.85000000009313, 19.91999999992549]","[array([28.07285395]), array([28.07285395])]","[28.1, 28.1]"
"[array([0.07074238]), array([0.0715381])]","[0.0599999999976716, 0.0700000000069849]","[array([0.04372655]), array([0.05968664])]","[0.0499999999956344, 0.0600000000049476]","[array([19.89875424]), array([19.84232093])]","[19.91999999992549, 19.85999999986961]","[array([28.07285395]), array([28.07285395])]","[28.1, 28.1]"
"[array([0.07684135]), array([0.06658178])]","[0.0700000000069849, 0.0900000000256113]","[array([0.05681167]), array([0.05967749])]","[0.0600000000049476, 0.0400000000008731]","[array([19.82401416]), array([19.86400725])]","[19.85999999986961, 19.87000000011176]","[array([28.07285395]), array([28.07285395])]","[28.1, 28.1]"
"[array([0.06848367]), array([0.06587919])]","[0.0900000000256113, 0.2199999999720603]","[array([0.05491937]), array([0.06554121])]","[0.0400000000008731, 0.0599999999976716]","[array([19.87917406]), array([19.77407835])]","[19.87000000011176, 19.72000000020489]","[array([28.07285395]), array([28.07285395])]","[28.1, 28.1]"
"[array([0.06682861]), array([0.07019168])]","[0.2199999999720603, 0.0599999999976716]","[array([0.06841407]), array([0.05267261])]","[0.0599999999976716, 0.0299999999988358]","[array([19.82657553]), array([19.90685783])]","[19.72000000020489, 19.91999999992549]","[array([28.07285395]), array([28.08190263])]","[28.1, 28.1]"
"[array([0.0789688]), array([0.06942233])]","[0.0599999999976716, 0.0900000000256113]","[array([0.0439234]), array([0.06335612])]","[0.0299999999988358, 0.0599999999976716]","[array([19.85307881]), array([19.77214863])]","[19.91999999992549, 19.85999999986961]","[array([28.08793509]), array([28.09195673])]","[28.1, 28.1]"
"[array([0.08214139]), array([0.07023041])]","[0.0900000000256113, 0.0700000000069849]","[array([0.07008301]), array([0.05363147])]","[0.0599999999976716, 0.0699999999997089]","[array([19.83023579]), array([19.87725255])]","[19.85999999986961, 19.87999999988824]","[array([28.09463782]), array([28.09642521])]","[28.1, 28.1]"
"[array([0.08273967]), array([0.08766469])]","[0.0700000000069849, 0.0700000000069849]","[array([0.0344631]), array([0.06506629])]","[0.0699999999997089, 0.0600000000049476]","[array([19.90337837]), array([19.86054317])]","[19.87999999988824, 19.85000000009313]","[array([28.09761681]), array([28.0984112])]","[28.1, 28.1]"
"[array([0.0891259]), array([0.0559105])]","[0.0700000000069849, 0.0499999999883584]","[array([0.0751426]), array([0.04673917])]","[0.0600000000049476, 0.0499999999956344]","[array([19.88703854]), array([19.87192325])]","[19.85000000009313, 19.91999999992549]","[array([28.0989408]), array([28.09929387])]","[28.1, 28.1]"
"[array([0.07666394]), array([0.06302839])]","[0.0499999999883584, 0.0499999999883584]","[array([0.06302684]), array([0.06247899])]","[0.0499999999956344, 0.0800000000017462]","[array([19.8686899]), array([19.85180426])]","[19.91999999992549, 19.86000000033528]","[array([28.09952925]), array([28.09968616])]","[28.1, 28.1]"
"[array([0.07119969]), array([0.10132101])]","[0.0499999999883584, 0.0599999999976716]","[array([0.06424341]), array([0.05708874])]","[0.0800000000017462, 0.0200000000040745]","[array([19.85972984]), array([19.91804672])]","[19.86000000033528, 19.929999999701977]","[array([28.09979078]), array([28.09986052])]","[28.1, 28.1]"
"[array([0.02950903]), array([0.06883252])]","[0.0599999999976716, 0.0800000000162981]","[array([0.05866272]), array([0.06859072])]","[0.0200000000040745, 0.0799999999944702]","[array([19.92676378]), array([19.86766677])]","[19.929999999701977, 19.84000000031665]","[array([28.09990701]), array([28.09993801])]","[28.1, 28.1]"
"[array([0.05927012]), array([0.05126249])]","[0.0800000000162981, 0.0499999999883584]","[array([0.05950639]), array([0.04517467])]","[0.0799999999944702, 0.0400000000008731]","[array([19.79948652]), array([19.87316474])]","[19.84000000031665, 19.90999999968335]","[array([28.09995867]), array([28.09997245])]","[28.1, 28.1]"
"[array([0.0537417]), array([0.06454071])]","[0.0499999999883584, 0.0700000000069849]","[array([0.02672928]), array([0.08715795])]","[0.0400000000008731, 0.0800000000017462]","[array([19.87717344]), array([19.85397421])]","[19.90999999968335, 19.85999999986961]","[array([28.09998163]), array([28.09998775])]","[28.1, 28.1]"
"[array([0.06233044]), array([0.05880545])]","[0.0700000000069849, 0.0599999999976716]","[array([0.09064126]), array([0.03392757])]","[0.0800000000017462, 0.0500000000029103]","[array([19.87356011]), array([19.88422272])]","[19.85999999986961, 19.890000000130385]","[array([28.09999184]), array([28.09999456])]","[28.1, 28.1]"
"[array([0.05350329]), array([0.07277123])]","[0.0599999999976716, 0.2100000000209547]","[array([0.04653268]), array([0.07945489])]","[0.0500000000029103, 0.0899999999965075]","[array([19.87805884]), array([19.79721176])]","[19.890000000130385, 19.68000000016764]","[array([28.09999637]), array([28.09999758])]","[28.1, 28.1]"
"[array([0.14805432]), array([0.05816932])]","[0.2100000000209547, 0.0499999999883584]","[array([0.08337742]), array([0.05240508])]","[0.0899999999965075, 0.0400000000008731]","[array([19.83646466]), array([19.90319289])]","[19.68000000016764, 19.929999999701977]","[array([28.09999839]), array([28.09999892])]","[28.1, 28.1]"
"[array([0.05881312]), array([0.1600334])]","[0.0499999999883584, 0.0800000000162981]","[array([0.05253862]), array([0.09027301])]","[0.0400000000008731, 0.0599999999976716]","[array([19.85570018]), array([19.8046885])]","[19.929999999701977, 19.85000000009313]","[array([28.09999928]), array([28.09999952])]","[28.1, 28.1]"
"[array([0.12234022]), array([0.09641146])]","[0.0800000000162981, 0.0599999999976716]","[array([0.08478288]), array([0.05482219])]","[0.0599999999976716, 0.0299999999988358]","[array([19.79241495]), array([19.84019204])]","[19.85000000009313, 19.91999999992549]","[array([28.09999968]), array([28.09999979])]","[28.1, 28.1]"
"[array([0.10410287]), array([0.07155413])]","[0.0599999999976716, 0.0700000000069849]","[array([0.05090774]), array([0.07475747])]","[0.0299999999988358, 0.0699999999997089]","[array([19.91714235]), array([19.8520325])]","[19.91999999992549, 19.86000000033528]","[array([28.09999986]), array([28.09999991])]","[28.1, 28.1]"
"[array([0.06979768]), array([0.07757597])]","[0.0700000000069849, 0.0399999999790452]","[array([0.0864176]), array([0.05389866])]","[0.0699999999997089, 0.0300000000061118]","[array([19.88352107]), array([19.90761738])]","[19.86000000033528, 19.91999999992549]","[array([28.09999994]), array([28.09999996])]","[28.1, 28.1]"
"[array([0.04917537]), array([0.07206322])]","[0.0399999999790452, 0.0700000000069849]","[array([0.03448618]), array([0.06155551])]","[0.0300000000061118, 0.0699999999997089]","[array([19.93348677]), array([19.85369352])]","[19.91999999992549, 19.87000000011176]","[array([28.09999997]), array([28.09999998])]","[28.1, 28.1]"
"[array([0.09776496]), array([0.05808074])]","[0.0700000000069849, 0.0700000000069849]","[array([0.03226915]), array([0.0339915])]","[0.0699999999997089, 0.0599999999976716]","[array([19.85195918]), array([19.91799055])]","[19.87000000011176, 19.85999999986961]","[array([28.09999999]), array([28.09999999])]","[28.1, 28.1]"
"[array([0.05273961]), array([0.07700347])]","[0.0700000000069849, 0.1399999999557621]","[array([0.04553375]), array([0.05995037])]","[0.0599999999976716, 0.0299999999988358]","[array([19.93064925]), array([19.86035112])]","[19.85999999986961, 19.81999999983236]","[array([28.09999999]), array([28.1])]","[28.1, 28.1]"
"[array([0.10235805]), array([0.0587308])]","[0.1399999999557621, 0.0700000000069849]","[array([0.04454182]), array([0.06062336])]","[0.0299999999988358, 0.0699999999997089]","[array([19.83414708]), array([19.8938102])]","[19.81999999983236, 19.880000000353903]","[array([28.1]), array([28.1])]","[28.1, 28.1]"
"[array([0.06304302]), array([0.07169412])]","[0.0700000000069849, 0.0800000000162981]","[array([0.04241061]), array([0.07641804])]","[0.0699999999997089, 0.0599999999976716]","[array([19.86988281]), array([19.85726449])]","[19.880000000353903, 19.84999999962747]","[array([28.1]), array([28.1])]","[28.1, 28.1]"
"[array([0.11704261]), array([0.0966444])]","[0.0800000000162981, 0.0700000000069849]","[array([0.04283482]), array([0.05109503])]","[0.0599999999976716, 0.0500000000029103]","[array([19.8539291]), array([19.86982547])]","[19.84999999962747, 19.86000000033528]","[array([28.1]), array([28.1])]","[28.1, 28.1]"
"[array([0.09810811]), array([0.08629677])]","[0.0700000000069849, 0.179999999993015]","[array([0.03723519]), array([0.05795136])]","[0.0500000000029103, 0.0699999999997089]","[array([19.87625812]), array([19.85150273])]","[19.86000000033528, 19.739999999757856]","[array([28.1]), array([28.1])]","[28.1, 28.1]"
"[array([0.07493094]), array([0.07169247])]","[0.179999999993015, 0.0599999999976716]","[array([0.04191148]), array([0.06032752])]","[0.0699999999997089, 0.0400000000008731]","[array([19.83466793]), array([19.87710699])]","[19.739999999757856, 19.91999999992549]","[array([28.1]), array([28.1])]","[28.1, 28.1]"
"[array([0.07026707]), array([0.10174118])]","[0.0599999999976716, 0.0599999999976716]","[array([0.05623667]), array([0.0619721])]","[0.0400000000008731, 0.0800000000017462]","[array([19.85202198]), array([19.83474282])]","[19.91999999992549, 19.85000000009313]","[array([28.1]), array([28.1])]","[28.1, 28.1]"
"[array([0.11019934]), array([0.11203721])]","[0.0599999999976716, 0.0499999999883584]","[array([0.06474945]), array([0.05589904])]","[0.0800000000017462, 0.0499999999956344]","[array([19.83009086]), array([19.88653315])]","[19.85000000009313, 19.91999999992549]","[array([28.1]), array([28.1])]","[28.1, 28.0]"
"[array([0.11250509]), array([0.08337588])]","[0.0499999999883584, 0.0499999999883584]","[array([0.0396474]), array([0.07670756])]","[0.0499999999956344, 0.0699999999997089]","[array([19.90771689]), array([19.85553701])]","[19.91999999992549, 19.87000000011176]","[array([28.1]), array([28.1])]","[28.0, 28.0]"
"[array([0.0609238]), array([0.06267407])]","[0.0499999999883584, 0.0600000000558793]","[array([0.06261377]), array([0.06249653])]","[0.0699999999997089, 0.0400000000008731]","[array([19.88496647]), array([19.89154371])]","[19.87000000011176, 19.91999999992549]","[array([28.1]), array([28.04389958])]","[28.0, 28.0]"
"[array([0.06351049]), array([0.05063613])]","[0.0600000000558793, 11.85999999998603]","[array([0.0624647]), array([0.06228881])]","[0.0400000000008731, 2.1900000000023283]","[array([19.91242408]), array([19.86082705])]","[19.91999999992549, 5.609999999869615]","[array([28.04697547]), array([28.02299387])]","[28.0, 40.3]"
"[array([0.05054156]), array([0.08014366])]","[11.85999999998603, 13.119999999995343]","[array([0.06224092]), array([0.04418055])]","[2.1900000000023283, 3.059999999997672]","[array([19.78123768]), array([19.86782606])]","[5.609999999869615, 3.4200000003911555]","[array([28.00383141]), array([28.00383141])]","[40.3, 53.5]"
"[array([0.05341604]), array([8.09964435])]","[13.119999999995343, 12.080000000016298]","[array([0.03369262]), array([1.04822163])]","[3.059999999997672, 2.0800000000017462]","[array([19.9133934]), array([17.35520785])]","[3.4200000003911555, 5.059999999590218]","[array([28.00383141]), array([31.47491772])]","[53.5, 55.2]"
"[array([2.99646674]), array([5.04239909])]","[12.080000000016298, 8.629999999946449]","[array([0.3049421]), array([1.52757432])]","[2.0800000000017462, 2.459999999999127]","[array([16.6695992]), array([6.32496891])]","[5.059999999590218, 8.440000000409782]","[array([32.32045753]), array([35.88901081])]","[55.2, 56.0]"
"[array([3.74960429]), array([14.3446175])]","[8.629999999946449, 14.210000000020957]","[array([2.07216897]), array([1.94942527])]","[2.459999999999127, 2.529999999998836]","[array([4.6808804]), array([5.10083618])]","[8.440000000409782, 2.979999999981373]","[array([40.11486677]), array([45.34713546])]","[56.0, 57.7]"
"[array([13.28954162]), array([14.51137648])]","[14.210000000020957, 12.910000000032596]","[array([1.83682996]), array([2.78464455])]","[2.529999999998836, 2.060000000004948]","[array([5.48075042]), array([5.69282656])]","[2.979999999981373, 4.639999999664724]","[array([43.63635578]), array([45.54909638])]","[57.7, 57.3]"
"[array([13.7952145]), array([15.64342204])]","[12.910000000032596, 11.819999999948775]","[array([2.88552966]), array([2.23085055])]","[2.060000000004948, 1.8699999999953436]","[array([5.74578583]), array([5.22051573])]","[4.639999999664724, 5.930000000167638]","[array([47.09665325]), array([48.6156742])]","[57.3, 58.3]"
"[array([15.22519499]), array([10.93876926])]","[11.819999999948775, 8.660000000032596]","[array([2.25307397]), array([2.28821212])]","[1.8699999999953436, 1.430000000000291]","[array([6.55089231]), array([3.43817575])]","[5.930000000167638, 9.459999999962749]","[array([49.83657014]), array([51.03940486])]","[58.3, 54.3]"
"[array([12.24983088]), array([12.51445673])]","[8.660000000032596, 7.380000000004657]","[array([2.11183495]), array([2.12780683])]","[1.430000000000291, 1.2300000000032014]","[array([4.7363467]), array([4.84423991])]","[9.459999999962749, 11.040000000037251]","[array([53.78362233]), array([54.45072668])]","[54.3, 53.8]"
