Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8482,[5.180000000051223],[1.0200000000040745],[13.800000000279397],[16.5],[5.04771712174347],[0.9959807053077323],[13.937233034292746],[16.117065619773378]
8483,[5.130000000004657],[1.110000000000582],[13.75],[16.0],[5.175601046126863],[0.9930203813580786],[13.881650831657357],[15.64232719638644]
8484,[5.0799999999580905],[1.179999999993015],[13.739999999757856],[16.5],[5.130932038894186],[0.9073573248012066],[13.876395309088684],[15.645442792677168]
8485,[5.2299999999813735],[0.9400000000023283],[13.839999999850988],[14.9],[5.159121253447233],[0.9025371579473667],[13.955597101091987],[15.927711473502317]
8486,[5.060000000055879],[0.9799999999959255],[13.959999999962747],[16.9],[5.246236554128039],[1.0790555360692582],[13.706643225470094],[15.551748413919153]
8487,[5.199999999953434],[0.9499999999970896],[13.800000000279397],[16.6],[5.091080288504601],[1.0805477805471069],[13.735094237166987],[15.374059861105522]
8488,[5.180000000051223],[1.0],[13.819999999832362],[16.1],[5.046968603244798],[0.8011301024702373],[13.665551511997949],[18.849022299933495]
8489,[5.21999999997206],[0.9400000000023283],[13.830000000074506],[16.6],[5.1876789591235655],[0.9649530931226149],[13.849670330354586],[15.550524555123456]
8490,[5.179999999934807],[1.0200000000040745],[13.760000000242144],[16.0],[5.146500048770094],[0.9579224146126828],[13.873985949263782],[16.64622660895355]
8491,[5.1700000000419095],[1.0299999999988358],[13.819999999832362],[16.0],[5.1684389441471295],[0.8961757280783667],[13.856106275656208],[15.638717264862075]
8492,[5.160000000032596],[0.9900000000052387],[13.799999999813735],[17.2],[5.15681812935535],[1.069537547278305],[13.728877920981647],[15.734578894343521]
8493,[5.159999999916181],[1.0199999999895226],[13.81000000005588],[16.7],[5.147448772998808],[0.9618474891790579],[13.968142742818042],[15.547290492596062]
8494,[5.190000000060536],[0.9700000000011642],[13.78000000026077],[16.5],[5.223838246052468],[0.9937551210514681],[13.812072103533076],[16.02916416266722]
8495,[5.119999999995343],[1.040000000008149],[13.819999999832362],[16.1],[5.212280311571154],[0.9798110000716957],[13.94473855238584],[16.599966852399735]
8496,[5.1700000000419095],[1.0099999999947613],[13.830000000074506],[16.6],[16.57462797198481],[3.3218405144781786],[-0.27656313503896435],[37.574091253806436]
8497,[5.21999999997206],[0.9799999999959255],[13.790000000037253],[16.0],[5.1832436032909195],[1.0149939523666716],[13.798316643733601],[16.548145850447433]
8498,[5.169999999925494],[0.9800000000104774],[13.830000000074506],[16.5],[5.2313346575328294],[1.017935498159671],[13.732017067561927],[15.470777098461266]
8499,[5.180000000051223],[0.9599999999918509],[13.829999999608845],[15.3],[5.217479564335799],[1.0277260436291407],[13.608261662894678],[15.822319681011367]
8500,[5.119999999995343],[1.040000000008149],[13.850000000093132],[17.1],[5.261924769029753],[0.9816912407421003],[13.776561221673264],[16.292270515646]
8501,[5.21999999997206],[0.8299999999871943],[13.930000000167638],[16.7],[5.248351016600712],[0.9646189668737309],[13.69315726884533],[16.197267942839133]
8502,[5.130000000004657],[1.0300000000133878],[13.799999999813735],[16.7],[5.194282439857042],[1.0204181219758763],[13.807370097767924],[15.856243746556673]
8503,[5.220000000088476],[0.9699999999866122],[13.81000000005588],[16.6],[5.128447065614647],[0.9466151860132186],[13.899668188906547],[15.257519044121146]
8504,[5.289999999920838],[0.9500000000116415],[13.75],[16.1],[5.037341324204036],[1.0176875555825278],[13.911380534105964],[17.1965920688862]
8505,[5.1700000000419095],[0.9799999999959255],[13.819999999832362],[16.6],[5.239813918588758],[1.0078115449944451],[13.852295941174024],[15.323459851899516]
8506,[5.160000000032596],[1.0099999999947613],[13.81000000005588],[16.0],[5.190373786410821],[0.9982275365279656],[13.848699670903382],[15.995402586282918]
8507,[5.189999999944121],[0.9900000000052387],[13.81000000005588],[16.6],[5.143475461565664],[1.0399602326044157],[13.782433902157143],[16.205169826428413]
8508,[5.21999999997206],[0.9600000000064028],[13.820000000298023],[15.3],[5.198165508750724],[1.009106985477687],[13.775978270466625],[15.971540210702603]
8509,[5.099999999976717],[0.9699999999866122],[13.919999999925494],[17.1],[5.185852380049549],[1.0395658906063971],[13.761053650251478],[15.547199332929804]
8510,[5.190000000060536],[0.930000000007567],[13.879999999888241],[16.8],[5.08955072507154],[0.9738471528027125],[13.876927643988411],[16.31585227314659]
8511,[5.189999999944121],[0.9900000000052387],[13.779999999795109],[16.7],[16.95216255954745],[3.078956379230939],[-0.20933137272309388],[36.55110980313491]
8512,[5.060000000055879],[1.0399999999935972],[13.84000000031665],[16.5],[5.166332157032826],[0.9911309669199029],[13.814898259911384],[15.552537115405299]
8513,[5.25],[0.9100000000034925],[13.799999999813735],[16.1],[5.12343529485812],[0.9201657198081346],[13.984242016798953],[14.805149888946525]
8514,[5.199999999953434],[0.9499999999970896],[13.820000000298023],[16.5],[5.1076380388071625],[0.948446916754046],[13.812247515818012],[16.2714055064916]
8515,[5.200000000069849],[1.0299999999988358],[13.769999999552965],[16.0],[5.118655219886692],[1.0570789725799519],[13.892632082473451],[16.15406318827999]
8516,[5.199999999953434],[1.0500000000029104],[13.700000000186265],[16.5],[5.17680337408201],[0.9720216722717163],[13.8321763156993],[16.619134385856817]
8517,[5.200000000069849],[1.0299999999988358],[13.770000000018626],[15.3],[5.114149276032136],[0.938799377300558],[13.931443260188534],[16.890472795987602]
8518,[5.189999999944121],[1.0],[13.81000000005588],[17.1],[5.105045100765487],[1.0602617671951284],[13.86581898379659],[16.11525079829357]
8519,[5.190000000060536],[0.819999999992433],[13.93999999994412],[16.6],[5.139065404795403],[1.0023131060002672],[13.956141146823215],[15.47569013350735]
8520,[5.189999999944121],[1.0100000000093132],[13.790000000037253],[16.6],[5.07942924057353],[1.0058728883125183],[13.89987661047586],[15.550453756440596]
8521,[5.180000000051223],[1.0099999999947613],[13.81000000005588],[16.6],[5.179723247612748],[1.1061433777966978],[13.732451092896268],[16.61101613294335]
8522,[5.159999999916181],[1.0899999999965075],[13.729999999981374],[15.9],[4.993052084493103],[1.0927825287870045],[13.864086078128912],[16.356308665412865]
8523,[5.25],[1.0100000000093132],[13.729999999981374],[16.6],[5.14624682652094],[1.0311639701345114],[13.711708050585568],[16.15027238335251]
8524,[5.160000000032596],[1.0399999999935972],[13.790000000037253],[15.9],[10.525680517502645],[1.5428715453322117],[7.20020547569889],[21.184459765551722]
8525,[5.209999999962747],[0.9700000000011642],[13.81000000005588],[16.3],[5.234164375380711],[0.935014886515585],[13.7895055773463],[15.631799136169054]
8526,[5.200000000069849],[0.9700000000011642],[13.839999999850988],[14.9],[5.1370467192549905],[1.0234587464942184],[13.833145830205545],[15.294217514403517]
8527,[5.0200000000186265],[0.9499999999970896],[13.979999999981374],[17.9],[5.022320930769311],[1.0454232634398963],[13.747996062989472],[16.201506581622176]
8528,[5.239999999990687],[1.0100000000093132],[13.740000000223517],[16.5],[5.159071828383204],[0.9486080743041345],[13.918945359422993],[15.047474323684218]
8529,[5.099999999976717],[1.0399999999935972],[13.819999999832362],[16.2],[5.19293979671159],[0.9915474294379645],[13.73976543142683],[15.834541861466006]
8530,[5.160000000032596],[1.0500000000029104],[13.770000000018626],[16.6],[5.027011050653576],[1.1182567193449104],[13.86874026669093],[17.409139975329694]
8531,[5.179999999934807],[1.0399999999935972],[13.790000000037253],[16.0],[5.051777169999657],[1.009368126439982],[13.84044718790179],[16.04308742843519]
8532,[5.180000000051223],[1.0100000000093132],[13.799999999813735],[16.2],[5.282656787741774],[1.0030662756162594],[13.863949200407397],[15.265942978767423]
8533,[5.21999999997206],[0.8999999999941792],[13.879999999888241],[14.9],[5.032270876709296],[1.0346218344318712],[13.816569663095798],[16.526615640990144]
8534,[5.0799999999580905],[1.0],[13.930000000167638],[16.8],[5.162561374636091],[1.044036979033303],[13.752552426595035],[15.882258187126345]
8535,[5.210000000079162],[0.9900000000052387],[13.790000000037253],[16.5],[5.92912168484783],[1.2266640665201085],[11.886929896647795],[24.682437214034227]
8536,[5.25],[0.9400000000023283],[13.799999999813735],[16.1],[5.13461538123287],[1.0399907944247375],[13.901138024067869],[16.528257136674117]
8537,[5.179999999934807],[1.0],[13.78000000026077],[16.6],[5.1319554236655796],[1.1188924036132202],[13.832117515368358],[15.87152357338019]
8538,[5.180000000051223],[0.9899999999906868],[13.81000000005588],[16.0],[5.178650572370918],[0.9023771838528137],[13.778327361922557],[14.480470357113745]
8539,[5.179999999934807],[1.0],[13.819999999832362],[16.0],[5.1478341571278055],[1.0377084337580602],[13.635526899535876],[15.400994582193105]
8540,[5.130000000004657],[1.0200000000040745],[13.819999999832362],[15.9],[5.161675459813464],[1.0253152397744294],[13.865283132363013],[16.719807035256665]
8541,[5.150000000023283],[1.0399999999935972],[13.78000000026077],[16.8],[5.344834224001715],[0.9542821018148997],[13.738412527882252],[15.683525232715008]
8542,[5.150000000023283],[1.0900000000110595],[13.75],[16.5],[6.243556008360587],[0.3942372582776612],[12.787523378372265],[19.962315192005274]
8543,[5.169999999925494],[1.0999999999912689],[13.75],[16.0],[5.25343065738656],[0.9484705095684018],[13.96942911683583],[15.183222410222124]
8544,[5.1100000001024455],[1.110000000000582],[13.739999999757856],[16.6],[5.101915612649935],[0.9633927405016013],[13.909018061274475],[17.059453973021398]
8545,[5.069999999948777],[1.1600000000034925],[13.770000000018626],[16.0],[5.158586185787215],[0.9978881957460236],[13.738927754838015],[15.298065036574929]
8546,[5.14000000001397],[0.9499999999970896],[13.900000000372529],[16.0],[9.144787423401507],[2.41891141626531],[6.829090176590034],[31.836554221388532]
8547,[5.050000000046566],[1.040000000008149],[13.90999999968335],[16.5],[5.174517744090077],[0.9980951416884759],[13.834515322570983],[15.423312836375642]
8548,[5.21999999997206],[0.9699999999866122],[13.790000000037253],[16.5],[5.145210079007691],[0.996311473926266],[13.788971569151904],[15.689364158229003]
8549,[5.199999999953434],[1.0500000000029104],[13.740000000223517],[16.5],[5.100130203787252],[0.9925340098320634],[13.786913284077174],[14.930559414308805]
8550,[5.200000000069849],[0.9900000000052387],[13.759999999776483],[16.0],[5.216091911157767],[1.0006840728756008],[13.78001150296802],[15.338772274591895]
8551,[5.21999999997206],[0.9900000000052387],[13.820000000298023],[16.5],[5.066713365171927],[0.9526262043938615],[13.901251808928315],[17.030879052065764]
8552,[5.169999999925494],[1.0499999999883585],[13.759999999776483],[16.0],[5.160597402383568],[0.9605830008722545],[13.86996537982198],[16.409615989380715]
8553,[5.180000000051223],[1.0],[13.799999999813735],[16.0],[5.159803192479446],[0.950789418859159],[13.742689813119865],[15.573121184030825]
8554,[5.069999999948777],[0.9800000000104774],[13.920000000391155],[15.9],[5.100573469456775],[0.972207442743684],[13.768145528738058],[15.37482684701756]
8555,[5.160000000032596],[1.0],[13.829999999608845],[16.7],[5.206960255659126],[0.9615417688165484],[13.899308552271119],[16.228746226007782]
8556,[5.2299999999813735],[0.9799999999959255],[13.760000000242144],[16.6],[4.31821094890668],[1.280759543129676],[14.37410446200137],[15.357971379553558]
8557,[5.119999999995343],[1.0299999999988358],[13.830000000074506],[16.2],[5.198212154879871],[0.8976911622929447],[13.839875800136454],[15.596699144728714]
8558,[5.150000000023283],[1.0500000000029104],[13.819999999832362],[16.5],[5.194953138716454],[0.9664147557086812],[13.816054409300863],[15.375486578120643]
8559,[5.180000000051223],[1.0199999999895226],[13.770000000018626],[16.0],[5.094669675768462],[1.0054775974393768],[13.905467841209415],[16.46994035679901]
8560,[5.239999999990687],[0.9800000000104774],[13.760000000242144],[16.6],[5.113854522688855],[0.9639979107464871],[13.819153115754796],[16.432041242158434]
8561,[5.319999999948777],[0.9599999999918509],[13.759999999776483],[15.4],[5.158445602554517],[1.0923847088541272],[13.7454513035068],[15.51133667836828]
8562,[5.090000000083819],[0.9800000000104774],[13.870000000111759],[17.1],[4.9379068471138385],[0.4772915119749215],[13.079639693134247],[30.388378922219815]
8563,[5.159999999916181],[1.0],[13.81000000005588],[16.6],[5.121830250409768],[0.9410069013495526],[13.845602399189513],[16.17627345287543]
8564,[5.28000000002794],[1.0999999999912689],[13.619999999646097],[16.6],[5.153829779782041],[1.0204685176842265],[13.762844657058132],[15.683015441093186]
8565,[5.21999999997206],[1.0200000000040745],[13.75],[16.6],[5.005157473744367],[1.0672285566896584],[13.890473632872085],[15.824002888609996]
8566,[5.21999999997206],[1.0200000000040745],[13.720000000204891],[16.0],[5.230040769979976],[0.9778660474298304],[13.758979599004336],[15.857878290464868]
8567,[5.14000000001397],[1.110000000000582],[13.740000000223517],[16.6],[5.0911120037802196],[0.9991040545566416],[13.86363158151137],[15.382833613537063]
8568,[5.239999999990687],[1.0],[13.739999999757856],[16.0],[5.099574610747102],[0.9861951354626355],[13.928171680089154],[15.875248663526797]
8569,[5.240000000107102],[1.0099999999947613],[13.729999999981374],[16.4],[5.208248168583132],[0.9773469368536357],[13.847031922213542],[16.901228020169366]
8570,[5.2299999999813735],[1.0200000000040745],[13.729999999981374],[14.9],[5.165239405573338],[1.0666052010212386],[13.798067422066767],[15.773011008731768]
8571,[5.049999999930151],[0.9899999999906868],[13.93999999994412],[17.8],[5.145343934855325],[0.9859782436646942],[13.761256842772886],[16.59201977572781]
8572,[5.320000000065193],[0.9100000000034925],[13.770000000018626],[16.5],[5.131990763045722],[0.9802411466919432],[14.029480655782425],[15.979616975785612]
8573,[5.2299999999813735],[1.040000000008149],[13.709999999962747],[16.4],[5.246212282745247],[0.9096550662531644],[13.819243165985366],[15.71789379160702]
8574,[5.199999999953434],[1.0799999999871943],[13.740000000223517],[16.5],[5.155831153753724],[0.9382473857988259],[13.850458876697784],[16.019382494095968]
8575,[5.200000000069849],[1.0600000000122236],[13.739999999757856],[16.0],[5.235991341748004],[0.924733433464394],[13.743895724877785],[15.407378662894214]
8576,[5.179999999934807],[1.0999999999912689],[13.68999999994412],[16.5],[5.160245884715916],[0.9350792025708333],[13.900351883349593],[16.112847930511638]
8577,[5.150000000023283],[1.0800000000017462],[13.740000000223517],[15.9],[5.190585193459902],[1.0214825857576795],[13.829148990466829],[15.86425018029663]
8578,[5.290000000037253],[0.9600000000064028],[13.75],[16.0],[10.938160616775214],[2.4074676731533904],[5.145669107064003],[29.25770026023295]
8579,[5.150000000023283],[1.0199999999895226],[13.790000000037253],[15.9],[5.203161331490327],[0.9377639176555472],[13.81241580130126],[15.396738585946382]
8580,[5.0799999999580905],[1.0500000000029104],[13.839999999850988],[16.9],[5.2939710585973145],[1.0030062541191935],[13.764596611843247],[16.12893295528961]
8581,[5.2700000000186265],[0.9700000000011642],[13.720000000204891],[16.5],[5.105809429567934],[1.1104504423738601],[13.666246874370033],[15.702020396302423]
8582,[5.189999999944121],[1.0200000000040745],[13.799999999813735],[16.2],[5.10432709021175],[1.0246600359930922],[13.871701220937823],[16.37416278427354]
8583,[5.210000000079162],[1.0099999999947613],[13.75],[16.5],[5.200068508458992],[0.9714226674743123],[13.761439488602328],[15.80683857681242]
8584,[5.2299999999813735],[1.040000000008149],[13.729999999981374],[15.9],[5.268887733937814],[0.96448493234443],[13.85357769406772],[15.868178484057513]
8585,[5.239999999990687],[1.0399999999935972],[13.729999999981374],[16.6],[5.241765769922399],[0.9460708862566752],[13.849029153702707],[15.558865204569852]
8586,[5.2700000000186265],[0.9700000000011642],[13.740000000223517],[15.8],[5.055403286745774],[1.023163464013663],[13.82536963029024],[16.561335424584147]
8587,[5.169999999925494],[1.0500000000029104],[13.799999999813735],[16.1],[5.144734915781333],[1.0102209975196026],[13.834461807917824],[15.827235609683056]
8588,[5.10999999998603],[1.0099999999947613],[13.820000000298023],[17.0],[12.280409008979458],[2.1141636325114597],[4.756814587636115],[20.75469905416361]
8589,[5.220000000088476],[0.9600000000064028],[13.809999999590218],[16.6],[6.728263592481969],[1.4403213586231574],[10.187604953965495],[25.896793142030834]
8590,[5.21999999997206],[0.9799999999959255],[13.800000000279397],[16.5],[8.81382991247883],[1.469032215472918],[9.158659958793764],[19.194260518352536]
8591,[5.21999999997206],[1.0099999999947613],[13.759999999776483],[16.0],[4.316566497460558],[1.1687450125556342],[13.37567832678996],[26.000998202114367]
8592,[5.0799999999580905],[1.0500000000029104],[13.84000000031665],[16.6],[-0.9646441043200218],[-0.5304138773797884],[20.94070907898746],[19.836039188101683]
8593,[5.200000000069849],[1.040000000008149],[13.809999999590218],[16.0],[5.027009385240337],[1.046225582545682],[13.771077201460832],[16.259248916465705]
8594,[5.209999999962747],[1.0099999999947613],[13.75],[16.5],[5.164944807576008],[1.0014983557374495],[13.68194655330312],[15.390839900747388]
8595,[5.35999999998603],[0.8999999999941792],[13.770000000018626],[15.0],[5.170727590552738],[0.9653997036055939],[13.794350928945692],[15.790444608158346]
8596,[5.060000000055879],[0.930000000007567],[13.970000000204891],[17.8],[5.145395541423383],[0.9532654682844558],[13.786070407430339],[16.66523226300312]
8597,[5.2700000000186265],[0.9799999999959255],[13.729999999981374],[16.6],[5.174832648775273],[0.9622298886416426],[13.783864368692921],[14.980860131895838]
8598,[5.189999999944121],[1.0500000000029104],[13.779999999795109],[16.5],[5.134593746910316],[0.9669490422223731],[13.802141659724914],[16.46047485096419]
8599,[5.180000000051223],[1.0],[13.790000000037253],[16.6],[13.003594703958061],[2.61844255980133],[2.5395045185269822],[24.688715813158325]
8600,[5.099999999976717],[1.1699999999982538],[13.690000000409782],[16.1],[10.062280931863093],[2.8368221760402927],[5.240901215978658],[26.25074977071107]
8601,[5.160000000032596],[1.110000000000582],[13.729999999981374],[16.6],[5.121657270597085],[1.05196337333898],[13.856968990619096],[16.92528513184798]
8602,[5.199999999953434],[0.9799999999959255],[13.779999999795109],[16.1],[5.12137344318963],[0.9526150462110828],[13.78456691066703],[15.515369823803494]
8603,[5.189999999944121],[1.0100000000093132],[13.790000000037253],[16.1],[5.2130332836586195],[1.0524070304115576],[13.732355119326717],[15.411349522695247]
8604,[5.160000000032596],[0.9199999999982538],[13.899999999906868],[16.0],[4.443704957098124],[1.0096522893375455],[13.57218730445989],[21.587501645620254]
8605,[5.150000000023283],[1.0199999999895226],[13.839999999850988],[16.9],[5.284069787651139],[0.8713951321063291],[13.820657493539738],[16.08986231162694]
8606,[5.21999999997206],[1.0200000000040745],[13.740000000223517],[16.6],[5.2168882282505775],[1.028240479210226],[13.743478940007282],[15.14002686333902]
8607,[5.21999999997206],[0.9400000000023283],[13.799999999813735],[16.1],[5.111621596576279],[1.0509816542634987],[13.930047549212286],[16.462264837413972]
8608,[5.210000000079162],[1.0599999999976717],[13.729999999981374],[16.5],[5.129139326524641],[1.002536586618228],[13.818151803135027],[15.91082832366978]
8609,[5.2299999999813735],[0.9700000000011642],[13.790000000037253],[15.9],[5.123202033181641],[0.945738030892744],[13.734798571065882],[16.302920937362273]
8610,[5.119999999995343],[1.070000000006985],[13.790000000037253],[16.5],[5.241511722978525],[1.0330449978844665],[13.802817629844533],[17.43620521301105]
8611,[5.21999999997206],[0.9399999999877764],[13.800000000279397],[16.0],[5.135802075133125],[1.025498742501714],[13.8522192659425],[15.473638909391173]
8612,[5.290000000037253],[1.0],[13.71999999973923],[16.0],[5.201701897880158],[0.9759010609250975],[13.794808120154565],[14.80008142606064]
8613,[5.0],[0.9800000000104774],[13.979999999981374],[17.4],[5.1529016718444405],[1.0143288782692077],[13.85596190427841],[15.726181936399646]
8614,[5.160000000032596],[1.0399999999935972],[13.75],[16.7],[5.085828103224027],[1.0041804139988608],[13.956235359279862],[16.769070069154502]
8615,[5.209999999962747],[1.0599999999976717],[13.740000000223517],[16.5],[5.091119871644242],[0.9647913056175191],[13.870536922113152],[16.49360855739546]
8616,[5.160000000032596],[1.0599999999976717],[13.739999999757856],[16.0],[5.150942845329486],[1.0175731324605564],[13.726603568762135],[16.773932750968694]
8617,[5.189999999944121],[1.0200000000040745],[13.75],[16.5],[5.078568124872179],[1.1051103357155372],[13.662901326715955],[16.192478271109405]
8618,[5.160000000032596],[1.070000000006985],[13.729999999981374],[16.1],[5.102812180406983],[0.8445981190797538],[13.921508443055755],[16.313245791224]
8619,[5.21999999997206],[1.0399999999935972],[13.78000000026077],[16.0],[5.151160208468562],[1.0293173521656804],[13.86023457127732],[16.234550862364927]
8620,[5.14000000001397],[0.9600000000064028],[13.870000000111759],[15.9],[5.180018570403024],[0.9529485165233018],[13.756375154936105],[15.910880213357714]
8621,[5.160000000032596],[1.0099999999947613],[13.789999999571592],[16.7],[5.230135322696027],[0.9563921295799909],[13.937225098525586],[15.30721441520372]
8622,[5.209999999962747],[1.0],[13.729999999981374],[16.6],[5.145087291760269],[0.9480545572757618],[13.74820406479369],[15.859798654075782]
8623,[5.940000000060536],[1.2700000000040745],[14.190000000409782],[15.6],[5.133034876135725],[1.019515005245677],[13.850512244390007],[15.923507524140227]
8624,[2.849999999976717],[0.6699999999982538],[14.729999999981374],[16.1],[13.831159127085723],[2.801953085498897],[2.572998637289807],[26.76439925528081]
8625,[1.2899999999208376],[0.5399999999935972],[18.229999999981374],[16.1],[9.724103547330266],[1.411106319451172],[7.6407609005213954],[20.48132982441038]
8626,[1.0200000000186265],[0.3099999999976717],[18.290000000037253],[16.2],[9.617651930749116],[2.4839657766601357],[8.089885817089874],[26.456343709749095]
8627,[1.590000000083819],[0.6100000000005821],[17.239999999757856],[16.2],[0.6646774171532974],[0.47401342177478056],[18.587410726530962],[13.126835902331063]
8628,[1.1299999998882413],[0.6100000000005821],[18.18999999994412],[16.2],[2.5557671803148554],[0.8183535611649062],[16.42119548342164],[18.015838955396177]
8629,[1.740000000107102],[0.9400000000023283],[17.300000000279397],[16.2],[2.043092256941681],[0.7154313469964574],[16.77076978131581],[17.643398008568603]
8630,[0.9799999999813735],[0.35000000000582077],[18.06000000005588],[16.2],[1.0488520119581615],[0.6569035030357666],[18.028967724545197],[12.750060065014205]
8631,[1.0],[0.3000000000029104],[18.169999999925494],[16.2],[2.225260367092935],[0.5209965296058626],[16.955894762273278],[17.802077682631236]
8632,[1.6999999999534339],[0.8399999999965075],[17.319999999832362],[16.2],[7.427370734994177],[1.5826897912911857],[10.804311408350351],[34.77211844166003]
8633,[1.2199999999720603],[0.5099999999947613],[18.16000000014901],[16.2],[1.8065076733554557],[0.707772989959272],[17.222421663560066],[15.863971817467679]
8634,[1.6700000000419095],[0.5599999999976717],[17.31000000005588],[16.2],[2.9843105070282245],[0.6732603718658117],[15.697786413029784],[19.94196396183078]
8635,[1.0100000000093132],[0.33000000000174623],[18.179999999701977],[16.2],[1.3889851782211091],[0.6480056195536255],[17.83335271026834],[13.998635639793513]
8636,[1.5799999999580905],[0.7900000000081491],[17.41000000014901],[16.2],[2.9630068914822165],[0.7797118713511126],[15.68557728002666],[20.282734962304904]
8637,[1.2299999999813735],[0.5500000000029104],[17.93999999994412],[16.2],[3.186002945687776],[1.1788396944984592],[15.433360520739226],[19.3402180342889]
8638,[1.090000000083819],[0.40999999998894054],[18.169999999925494],[16.2],[1.5776907688336337],[0.7885542057244812],[17.70655099943142],[14.103834319002914]
8639,[1.709999999962747],[0.6399999999994179],[17.260000000242144],[16.2],[2.491971125295616],[0.5476710690843959],[16.023533437670665],[20.555231662028383]
8640,[1.1700000000419095],[0.5500000000029104],[18.169999999925494],[16.2],[3.1859243689554253],[1.171032070738112],[15.71823271857893],[20.854116615185323]
8641,[1.0899999999674037],[0.40000000000873115],[18.18999999994412],[16.2],[2.2356156680968065],[0.4011521616200279],[16.85894996981227],[19.99692001830323]
8642,[1.7600000000093132],[0.6499999999941792],[17.25],[16.2],[4.309972427993507],[1.0815328382896137],[14.07605354300913],[24.618675693829434]
8643,[1.0899999999674037],[0.47999999999592546],[18.180000000167638],[16.2],[-0.31697994727720813],[0.05532372213031411],[19.593360888391004],[9.44139712225648]
8644,[1.7600000000093132],[0.6200000000098953],[17.229999999981374],[16.2],[1.6583340508728361],[0.36294516030489127],[17.75294384271868],[18.180258733667145]
8645,[1.2800000000279397],[0.5899999999965075],[18.15999999968335],[16.2],[2.5970219575449516],[0.8858562436084947],[16.23073559573225],[19.603749385470902]
8646,[1.599999999976717],[0.7200000000011642],[17.28000000026077],[16.2],[0.7222390371630356],[0.8024824759931095],[18.93961378247596],[12.312953746989258]
8647,[1.1199999999953434],[0.47999999999592546],[18.169999999925494],[16.2],[2.380864895997032],[0.31369900144908086],[16.580817683324664],[18.61140646731079]
8648,[1.5799999999580905],[0.6999999999970896],[17.25],[16.2],[-1.1217484444051036],[0.02766659991098075],[20.514955246812956],[5.625988826999626]
8649,[1.7200000000884756],[0.7299999999959255],[17.180000000167638],[16.2],[1.7841549766474214],[0.5065233162611753],[17.311373078167865],[16.657209320236024]
8650,[1.3199999999487773],[0.6200000000098953],[18.15999999968335],[16.2],[0.4701288695528698],[0.4958877770025347],[18.90120578586127],[11.473246240371259]
8651,[1.6800000000512227],[0.5299999999988358],[17.270000000018626],[16.2],[1.2959667085990472],[0.691968496250542],[17.910490715607615],[13.51828330065034]
8652,[1.1400000000139698],[0.4599999999918509],[18.169999999925494],[16.2],[4.3123843925213485],[0.9593516135390168],[14.419600868176268],[25.12344664189734]
8653,[1.599999999976717],[0.7400000000052387],[17.25],[16.2],[2.47208114116584],[0.9689850713631466],[16.131793855137754],[17.874856635036444]
8654,[1.059999999939464],[0.41999999999825377],[18.170000000391155],[16.2],[0.4944478986593097],[0.3870218476811461],[18.941607486036805],[13.391098372071923]
8655,[1.8100000000558794],[0.8000000000029104],[17.21999999973923],[16.2],[1.6448120209731467],[0.8228723019902606],[17.41301974779939],[12.948564441374632]
8656,[1.0300000000279397],[0.33000000000174623],[18.209999999962747],[16.2],[0.21417827296529612],[0.3671839357518488],[19.295905526020007],[10.723596368572998]
8657,[1.75],[0.6999999999970896],[17.25],[16.2],[2.0403853302336024],[0.7096078833140945],[16.84955434628169],[16.44728404340671]
8658,[1.099999999976717],[0.5200000000040745],[18.18999999994412],[16.2],[2.0453223405949528],[0.9756599098925356],[16.84771408421168],[17.65553105138655]
8659,[1.650000000023283],[0.8600000000005821],[17.260000000242144],[16.2],[3.4823718106058985],[0.6969654503189662],[15.31342783882108],[23.61449614121331]
8660,[0.9899999999906868],[0.4499999999970896],[18.100000000093132],[16.2],[0.6947528785715911],[0.40248083713686134],[18.524987088819344],[14.102406138231206]
8661,[1.5399999999208376],[0.5599999999976717],[17.28999999957159],[16.2],[3.8065590072597146],[0.9035430255858068],[14.644528871786026],[23.632844913756525]
8662,[0.940000000060536],[0.47000000000116415],[18.21000000042841],[16.2],[1.300261058717627],[0.42535413021838664],[17.445434740758454],[12.962787467006681]
8663,[1.2399999999906868],[0.6199999999953434],[18.179999999701977],[16.2],[2.1720487545232796],[0.9091383134687502],[16.860571832253022],[16.05021455415754]
8664,[1.6999999999534339],[0.9700000000011642],[17.290000000037253],[16.2],[4.209808519186536],[1.0553654436052367],[14.440881970827895],[24.373454569985334]
8665,[1.1700000000419095],[0.6000000000058208],[18.18999999994412],[16.2],[3.1943475240505133],[0.8863600961116362],[15.608671159701943],[20.371147645885138]
8666,[1.6099999999860302],[0.5899999999965075],[17.300000000279397],[16.1],[3.1267033963011057],[0.8209020897345006],[15.600439124534786],[20.68897167282885]
8667,[1.0200000000186265],[0.3600000000005821],[18.229999999981374],[16.2],[4.191308697940134],[1.3084898181512163],[14.578159775082579],[23.722514288213958]
8668,[1.059999999939464],[0.3600000000005821],[18.169999999925494],[16.2],[1.658835047243474],[0.4973900051883967],[17.598089802607927],[15.406037664335564]
8669,[1.7600000000093132],[0.8099999999976717],[17.31000000005588],[16.2],[-1.5493831955353734],[0.23306778630302072],[21.43711997994503],[5.395629340308881]
