Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
9014,[0.07999999995809048],[0.08999999999650754],[19.830000000074506],[13.8],[0.06589048605305164],[0.061262082684694595],[19.88627016167128],[14.182830761875362]
9015,[0.22000000008847564],[0.059999999997671694],[19.709999999962747],[13.8],[0.04288147024824413],[0.07558557555054773],[19.894322547978135],[13.717349644101837]
9016,[0.06999999994877726],[0.04000000000814907],[19.90999999921769],[13.8],[1.19904824722923],[0.23333751243419232],[17.630489932785814],[14.347663433155164]
9017,[0.08999999996740371],[0.07999999998719431],[19.84000000078231],[13.8],[0.04618562411487443],[0.045466871886826535],[19.9867642898212],[12.480444287794738]
9018,[0.060000000055879354],[0.0500000000174623],[19.899999999441206],[13.8],[0.02303969409984229],[0.09213583895180476],[19.99012385145604],[14.227246049183446]
9019,[0.09999999997671694],[0.059999999997671694],[19.83999999985099],[13.8],[0.04561455111684045],[0.05832320761379435],[19.91830451292864],[12.907161476450488]
9020,[0.07999999995809048],[0.03999999997904524],[19.90000000037253],[13.8],[0.08866473420848885],[0.06641409185231299],[19.950083921694855],[14.143869024973837]
9021,[0.10000000009313226],[0.07000000000698492],[19.830000000074506],[13.8],[0.04453420071424822],[0.04462446360824998],[19.99904310901909],[13.139065512386807]
9022,[0.05999999993946403],[0.0500000000174623],[19.90000000037253],[13.8],[0.03607716672194063],[0.07603386659315742],[20.03053569432573],[14.250465764835802]
9023,[0.09999999997671694],[0.059999999997671694],[19.83999999985099],[13.8],[0.041059933500542996],[0.06877958041559862],[20.050737395005584],[14.146124322512087]
9024,[0.060000000055879354],[0.03999999997904524],[19.899999999441206],[13.8],[0.03214119841551817],[0.025624652732284],[19.972685670526896],[13.591478709672968]
9025,[0.07999999995809048],[0.08000000001629815],[19.850000000558794],[13.8],[0.07803580131612597],[0.030323436262453818],[19.87729268562858],[13.683886767150408]
9026,[0.07000000006519258],[0.07999999998719431],[19.87000000011176],[13.8],[0.05531267647061572],[0.049775385097555365],[19.83000470824876],[13.960403989296665]
9027,[0.06999999994877726],[0.08999999999650754],[19.829999999143183],[13.8],[0.009639543103742793],[0.034184805758980905],[19.846039390944416],[12.904608099250227]
9028,[0.07000000006519258],[0.0500000000174623],[19.90000000037253],[13.8],[0.03656287485059983],[0.07198866753768102],[20.024464193065956],[14.560370965544468]
9029,[0.08999999996740371],[0.059999999997671694],[19.83999999985099],[13.8],[0.06468108573431039],[0.041576580145781736],[19.86591487360515],[13.09342688336471]
9030,[0.06999999994877726],[0.04999999998835847],[19.90000000037253],[13.8],[0.1037138821925464],[0.07852926590015183],[19.960161650863192],[14.078349856077608]
9031,[0.09000000008381903],[0.07000000000698492],[19.83999999985099],[13.8],[0.07447100871565111],[0.06388424167548297],[19.797928517702378],[13.363353437470394]
9032,[0.06999999994877726],[0.04000000000814907],[19.91000000014901],[13.8],[0.055501934809421005],[0.08550142007748847],[19.810410805174662],[13.721560132615169]
9033,[0.09999999997671694],[0.10000000000582077],[19.799999999813735],[13.8],[0.09179195603132562],[0.11996127792088884],[19.95899569158902],[14.237424189321924]
9034,[0.07000000006519258],[0.04999999998835847],[19.799999999813735],[13.8],[0.04192111743024177],[0.0687921095611928],[19.83975624610788],[13.411037409258322]
9035,[0.08999999996740371],[0.07000000000698492],[19.83999999985099],[13.8],[0.029688951751664857],[0.06304709565337907],[19.992696476727037],[13.185415454606046]
9036,[0.06999999994877726],[0.03999999997904524],[19.91000000014901],[13.8],[0.04697625070330623],[0.03502754632739932],[20.021720423275998],[13.280101630597287]
9037,[0.0800000000745058],[0.09000000002561137],[19.83999999985099],[13.8],[0.02390272675518673],[0.07006074208497688],[19.80821269398713],[14.143776990070586]
9038,[0.04999999993015081],[0.06999999997788109],[19.860000000335276],[13.8],[0.05783864428842499],[0.05596999790988226],[20.029742950814082],[13.538150909767603]
9039,[0.22999999998137355],[0.08000000001629815],[19.690000000409782],[13.8],[-0.026119471475491866],[0.04254032032623048],[19.947403888528385],[12.806846434097766]
9040,[0.060000000055879354],[0.059999999997671694],[19.899999999441206],[13.8],[1.497036265220305],[0.6522835649073488],[17.892064172007064],[14.204863208486211]
9041,[0.07999999995809048],[0.07000000000698492],[19.850000000558794],[13.8],[0.004194717037643583],[0.057212943221335535],[20.021173414047286],[13.648308547655853]
9042,[0.0800000000745058],[0.03999999997904524],[19.899999999441206],[13.8],[0.05712602320194697],[0.04544557597138581],[19.850259932950028],[14.102498925605403]
9043,[0.07999999995809048],[0.07000000000698492],[19.850000000558794],[13.8],[0.04756575332418769],[0.05055574917950775],[19.975461283522932],[13.863530665061413]
9044,[0.06999999994877726],[0.04000000000814907],[19.90999999921769],[13.8],[0.0646003763228813],[0.061219711511138766],[19.89636332891463],[13.957429695447967]
9045,[0.0800000000745058],[0.07999999998719431],[19.84000000078231],[13.8],[0.08604603196334029],[0.0883396057613021],[19.728646211466174],[13.43314204542423]
9046,[0.06999999994877726],[0.0500000000174623],[19.899999999441206],[13.8],[0.047325944731368405],[0.05258097797597498],[19.81638355488433],[13.617568002185486]
9047,[0.060000000055879354],[0.06999999997788109],[19.860000000335276],[13.8],[0.0487950688376833],[0.046316922218557446],[19.845349885923362],[13.857853656687569]
9048,[0.06999999994877726],[0.04000000000814907],[19.899999999441206],[13.8],[0.07505990856884051],[0.047440784080295145],[19.90762787683583],[13.620117625968604]
9049,[0.0800000000745058],[0.08000000001629815],[19.850000000558794],[13.8],[0.03570578143711783],[0.09964606550370882],[19.836096174846492],[12.987647258728476]
9050,[0.05999999993946403],[0.07999999998719431],[19.87000000011176],[13.8],[0.08691478810628225],[0.05208103546047324],[19.984217221229613],[14.808109518556822]
9051,[0.07999999995809048],[0.07999999998719431],[19.830000000074506],[13.8],[0.03757565140095731],[0.03740163178194859],[19.97166928680199],[13.554476609949363]
9052,[0.07000000006519258],[0.0500000000174623],[19.90999999921769],[13.8],[0.02481714667628757],[0.06516781792062953],[19.92028601488917],[13.656845227610512]
9053,[0.05999999993946403],[0.08999999999650754],[19.860000000335276],[13.8],[0.05184198723004394],[0.07361514280323855],[19.88530696202741],[13.532616643479754]
9054,[0.07000000006519258],[0.04999999998835847],[19.90000000037253],[13.8],[0.05277248501801332],[0.08802186114676502],[19.971994114225563],[13.166721990593519]
9055,[0.06999999994877726],[0.08999999999650754],[19.84999999962747],[13.8],[0.06516630783023866],[0.08022670875279748],[19.843914992947745],[14.165131965471383]
9056,[0.07000000006519258],[0.04000000000814907],[19.90000000037253],[13.8],[0.006379893741065484],[0.07991257173279508],[19.94836174477461],[15.758623833462197]
9057,[0.06999999994877726],[0.08000000001629815],[19.83999999985099],[13.8],[0.005028350973289776],[0.05900185113686498],[19.944504617767258],[12.74528783835345]
9058,[0.07000000006519258],[0.06999999997788109],[19.91000000014901],[13.8],[0.04535174194805759],[0.07486127124884637],[19.723061241147377],[13.712648845845713]
9059,[0.08999999996740371],[0.0500000000174623],[19.84999999962747],[13.8],[0.031915719029106754],[0.07109579771137692],[19.890477048296926],[14.255950609716757]
9060,[0.06999999994877726],[0.04999999998835847],[19.90000000037253],[13.8],[0.044318251238117966],[0.05908205376933641],[19.85649772550229],[12.826287947085754]
9061,[0.060000000055879354],[0.08999999999650754],[19.84999999962747],[13.8],[0.02395093008859309],[0.07725040459656278],[20.042367983431905],[14.27224345102551]
9062,[0.06999999994877726],[0.059999999997671694],[19.87999999988824],[13.8],[0.08073680339626399],[0.04731499861511751],[19.81815188254699],[13.531048553853633]
9063,[0.21000000007916242],[0.08000000001629815],[19.700000000186265],[13.8],[0.048517890183160724],[0.055722805725232714],[19.947851774576137],[13.402689874264157]
9064,[0.05999999993946403],[0.059999999997671694],[19.91000000014901],[13.8],[0.3379409332751413],[0.11030514711928746],[18.88759034502929],[14.539775176034642]
9065,[0.0800000000745058],[0.059999999997671694],[19.84999999962747],[13.8],[1.3281487364823794],[0.5674871061661828],[17.563583025184094],[15.4837904064107]
9066,[0.07999999995809048],[0.04000000000814907],[19.91000000014901],[13.8],[0.05409881751318447],[0.03359523363994513],[19.970191533953113],[13.867614904671079]
9067,[0.08999999996740371],[0.059999999997671694],[19.860000000335276],[13.8],[0.10216659450242882],[0.04281053787177652],[19.754482373392463],[13.061662397885124]
9068,[0.0800000000745058],[0.07999999998719431],[19.84999999962747],[13.8],[0.0882435115687212],[0.06911336666359051],[19.894977984802793],[13.953731152381527]
9069,[0.07999999995809048],[0.059999999997671694],[19.87999999988824],[13.8],[0.10557260006160585],[0.06801387648987077],[19.757726850263005],[14.195006162047893]
9070,[0.07999999995809048],[0.07000000000698492],[19.850000000558794],[13.8],[0.0724194060177813],[0.03982732847536029],[19.930247153612843],[13.052013322650199]
9071,[0.060000000055879354],[0.059999999997671694],[19.899999999441206],[13.8],[0.0051865996446904955],[0.07220645224692539],[19.86576092023832],[12.939534370314048]
9072,[0.07999999995809048],[0.07000000000698492],[19.850000000558794],[13.8],[0.08064348735858348],[0.07507509749841207],[19.883231702067427],[15.026078351309906]
9073,[0.060000000055879354],[0.04999999998835847],[19.91000000014901],[13.8],[0.10917797993246514],[0.06368538100945441],[19.818112721539364],[13.42106866623643]
9074,[0.07999999995809048],[0.08000000001629815],[19.829999999143183],[13.8],[0.061585902262198004],[0.057497453058596694],[19.794497091293362],[13.785803534343172]
9075,[0.07999999995809048],[0.059999999997671694],[19.87000000011176],[13.8],[0.0634567826796593],[0.07868389022107866],[19.891906831445503],[13.12293875983174]
9076,[0.0800000000745058],[0.07000000000698492],[19.850000000558794],[13.8],[0.0016058531187255337],[0.07822094183498014],[20.113360961176785],[14.500779467354842]
9077,[0.05999999993946403],[0.04999999998835847],[19.91000000014901],[13.8],[0.004405510177705595],[0.055902749535106065],[19.787802225785295],[13.293207808558455]
9078,[0.0800000000745058],[0.07000000000698492],[19.83999999985099],[13.8],[0.08890744597185074],[0.07770043315190173],[19.86093721931225],[14.150943007563031]
9079,[0.07999999995809048],[0.03999999997904524],[19.91000000014901],[13.8],[0.057665106918119956],[0.029623901096141242],[19.75380130456479],[14.139538260139005]
9080,[0.07999999995809048],[0.07000000000698492],[19.859999999403954],[13.8],[0.02781814159761571],[0.03853368450468393],[19.909112198489243],[12.720422953610928]
9081,[0.0800000000745058],[0.059999999997671694],[19.87999999988824],[13.8],[1.470143169811074],[0.5725157685312113],[16.71701407059634],[14.59295133109052]
9082,[0.07999999995809048],[0.07000000000698492],[19.850000000558794],[13.8],[0.029948887693331844],[0.01949707053479506],[19.76621371040365],[13.181443604354852]
9083,[0.06999999994877726],[0.07000000000698492],[19.84999999962747],[13.8],[0.13503784042622585],[0.09979348914486305],[19.848647260170523],[14.540739351625687]
9084,[0.07000000006519258],[0.059999999997671694],[19.90000000037253],[13.8],[0.04240612204274377],[0.05185165534157258],[19.870696798041248],[13.33979355744689]
9085,[0.08999999996740371],[0.07000000000698492],[19.84999999962747],[13.8],[0.045434796939996656],[0.04956957206708891],[19.783051528387638],[13.061743152691045]
9086,[0.07000000006519258],[0.11999999999534339],[19.81000000052154],[13.8],[0.05899870619739062],[0.04625032707000283],[19.952918745350086],[13.116395784159769]
9087,[0.19999999995343387],[0.07000000000698492],[19.71999999973923],[13.8],[0.07113902441656829],[0.04625949583920394],[19.726867232516017],[13.532320804044106]
9088,[0.06999999994877726],[0.04999999998835847],[19.899999999441206],[13.8],[1.42321210134146],[0.6442901966392153],[18.407654248733277],[15.568656982824677]
9089,[0.07000000006519258],[0.07999999998719431],[19.850000000558794],[13.8],[0.0908711488781905],[0.04798392776141724],[20.006604174661604],[13.280968148681533]
9090,[0.07999999995809048],[0.07000000000698492],[19.84999999962747],[13.8],[0.08819372937654789],[0.06689049899638622],[19.939053639420678],[14.447405871773412]
9091,[0.05000000004656613],[0.059999999997671694],[19.91000000014901],[13.8],[0.05096312591302184],[0.044886026158552486],[19.912383244889813],[12.684182773434259]
9092,[0.08999999996740371],[0.07000000000698492],[19.84999999962747],[13.8],[0.04117856541957104],[0.04746373039306477],[19.949179326156848],[13.029677328306667]
9093,[0.09999999997671694],[0.10000000000582077],[19.6800000006333],[13.8],[0.040459589658455794],[0.07664091568637268],[19.856268243362532],[12.972944624511252]
9094,[0.07000000006519258],[0.04000000000814907],[19.899999999441206],[13.9],[-0.016121477867552407],[0.03911612697836966],[19.963522451482856],[13.772676226024378]
9095,[0.08999999996740371],[0.06999999997788109],[19.850000000558794],[13.9],[1.0341534893106994],[0.6615712869194824],[18.78572050548756],[15.258986804342499]
9096,[0.07999999995809048],[0.07000000000698492],[19.84999999962747],[13.9],[0.04457013933175195],[0.037710181027905715],[19.853453473517433],[13.160136177065517]
9097,[0.09000000008381903],[0.059999999997671694],[19.850000000558794],[13.9],[0.05529719155497996],[0.05409897298530939],[19.774081176156027],[13.530480216645412]
9098,[0.06999999994877726],[0.11999999999534339],[19.809999999590218],[13.9],[0.009139017479469755],[0.06251799692397342],[19.965879713980215],[13.17999317765015]
9099,[0.060000000055879354],[0.08999999999650754],[19.830000000074506],[13.8],[1.2990043056142746],[0.6647678403992308],[17.89985341088884],[14.6817151377139]
9100,[0.06999999994877726],[0.0500000000174623],[19.91000000014901],[13.9],[0.06640023652599479],[0.05175428416443745],[19.79247285813721],[13.496547407910478]
9101,[0.07000000006519258],[0.07999999998719431],[19.84999999962747],[13.9],[0.021389860652978578],[0.028231776139046004],[19.95114339850361],[13.739214080503531]
9102,[0.08999999996740371],[0.059999999997671694],[19.850000000558794],[13.9],[0.023879732884854534],[0.06815333835241122],[19.8215384546475],[12.759752045900667]
9103,[0.06999999994877726],[0.08000000001629815],[19.84999999962747],[13.9],[-0.007797478883795679],[0.050144325782760665],[19.84924868106997],[13.20648950100044]
9104,[0.0800000000745058],[0.059999999997671694],[19.84999999962747],[13.9],[0.05526004364293005],[0.07178168018739127],[19.751126359965877],[15.105066239630231]
9105,[0.08999999996740371],[0.059999999997671694],[19.87000000011176],[13.9],[0.0868832573752874],[0.07764040942005444],[19.738922372854997],[13.211262728981522]
9106,[0.06999999994877726],[0.07000000000698492],[19.850000000558794],[13.9],[0.06738427936892173],[0.06703746499139356],[19.822031471598894],[13.546160704045782]
9107,[0.07000000006519258],[0.03999999997904524],[19.899999999441206],[13.9],[0.07287944938195368],[0.05729092441386394],[19.816995947143756],[14.431001247642754]
9108,[0.06999999994877726],[0.07000000000698492],[19.850000000558794],[13.9],[0.0883363063240322],[0.04057779473201306],[19.932220996534223],[14.271641084955334]
9109,[0.07000000006519258],[0.04000000000814907],[19.889999999664724],[13.9],[0.048762243529384346],[0.02592053147532476],[20.05225940956632],[13.327821575888953]
9110,[0.06999999994877726],[0.07999999998719431],[19.830000000074506],[13.9],[0.06288913345884065],[0.024349224710273218],[19.86325543623313],[14.271665492838888]
9111,[0.23999999999068677],[0.04000000000814907],[19.729999999515712],[13.8],[0.04268020738625079],[0.08098640375603684],[19.92248941291368],[14.283762455584757]
9112,[0.060000000055879354],[0.04000000000814907],[19.90000000037253],[13.8],[0.34204521283619294],[0.09303020596415812],[19.14956055624587],[13.39337993183232]
9113,[0.08999999996740371],[0.07000000000698492],[19.84999999962747],[13.8],[0.01732502203279282],[0.05246019062806695],[19.869434934642445],[13.232710830200503]
9114,[0.06999999994877726],[0.04999999998835847],[19.90000000037253],[13.8],[0.07065286251834509],[0.017684560777770454],[19.823715741004133],[12.934328967190943]
9115,[0.060000000055879354],[0.07999999998719431],[19.83999999985099],[13.8],[0.056615133922805524],[0.0370376376728923],[19.866528220971944],[12.775488282986846]
9116,[0.07999999995809048],[0.029999999998835847],[19.90000000037253],[13.8],[0.04009354889453655],[0.05960874889650049],[19.994099779846675],[13.316045990406694]
9117,[0.09000000008381903],[0.08000000001629815],[19.83999999985099],[13.8],[-0.01821936969206541],[0.037163723893918844],[19.943772444060734],[13.397978381999353]
9118,[0.06999999994877726],[0.04000000000814907],[19.90000000037253],[13.8],[0.042408516580395725],[0.04756520199894303],[19.886353067632037],[14.426701633452033]
9119,[0.07999999995809048],[0.06999999997788109],[19.84999999962747],[13.8],[0.04031053879248305],[0.05524802670196457],[19.975838521612996],[14.058959775498154]
9120,[0.07000000006519258],[0.0500000000174623],[19.889999999664724],[13.8],[0.047235805016241444],[0.04772031759561586],[19.855504290075014],[13.233645550173646]
9121,[0.07999999995809048],[0.06999999997788109],[19.850000000558794],[13.8],[0.10726356264982456],[0.0865399307132896],[19.78264855257627],[13.33200786792654]
9122,[0.060000000055879354],[0.060000000026775524],[19.859999999403954],[13.8],[0.014931878824159708],[0.05805040638320616],[19.821629707398195],[14.178769504534314]
9123,[0.07999999995809048],[0.07999999998719431],[19.830000000074506],[13.8],[0.05926172851642926],[0.042388356995631135],[19.884079595008274],[13.768483890921116]
9124,[0.07000000006519258],[0.059999999997671694],[19.90000000037253],[13.8],[0.002987942476246633],[0.053228955781555565],[19.80162465956615],[13.461140903946854]
9125,[0.07999999995809048],[0.07000000000698492],[19.84999999962747],[13.8],[0.09699554085521447],[0.04724062624338191],[19.897988676894276],[13.71898448555208]
9126,[0.06999999994877726],[0.04000000000814907],[19.90000000037253],[13.8],[0.06803414111106372],[0.07236208027715504],[19.794977030151756],[13.0273319678147]
9127,[0.09000000008381903],[0.06999999997788109],[19.83999999985099],[13.8],[0.03479586579292899],[0.04873382245994688],[20.000992548816164],[14.366504807930959]
9128,[0.06999999994877726],[0.04000000000814907],[19.90000000037253],[13.8],[0.09468048539933223],[0.07939199757467169],[19.953217239971206],[14.407087433808105]
9129,[0.07999999995809048],[0.08999999999650754],[19.830000000074506],[13.8],[0.0019681031659019646],[0.05139304001647563],[19.932529446506635],[14.296472091444135]
9130,[0.0800000000745058],[0.04000000000814907],[19.899999999441206],[13.8],[0.08162187543488798],[0.03613382463198069],[19.94204688957929],[13.411353967924116]
9131,[0.08999999996740371],[0.07000000000698492],[19.83999999985099],[13.8],[0.060516238850575346],[0.01847357212326306],[19.772280290686766],[13.661529888885191]
9132,[0.060000000055879354],[0.04999999998835847],[19.90000000037253],[13.8],[0.01786983770235219],[0.0460159929627041],[19.833598730776178],[13.045052884061347]
9133,[0.08999999996740371],[0.07000000000698492],[19.83999999985099],[13.8],[0.007015974517041966],[0.04827837472111485],[19.908413595462438],[13.417354141872499]
9134,[0.06999999994877726],[0.07000000000698492],[19.87000000011176],[13.8],[0.08859782991768965],[0.07051194677035226],[19.877323956742234],[13.602137239512633]
9135,[0.23999999999068677],[0.06999999997788109],[19.669999999925494],[13.8],[0.04062947057055181],[0.012109847189418557],[19.83486578838746],[12.209835606216025]
9136,[0.060000000055879354],[0.0500000000174623],[19.91000000014901],[13.8],[0.3702857374474646],[-0.056007216669794024],[19.550291447970015],[12.969602441843886]
9137,[0.08999999996740371],[0.06999999997788109],[19.83999999985099],[13.8],[0.02336195784688802],[0.060981436809545715],[20.017995325137825],[14.702987140200094]
9138,[0.07000000006519258],[0.04000000000814907],[19.90000000037253],[13.8],[0.10510434152988662],[0.05449598947404913],[19.878345803388967],[13.219151301609564]
9139,[0.05999999993946403],[0.08000000001629815],[19.83999999985099],[13.8],[0.0772009948831689],[0.02566904193275607],[20.04152566641358],[13.380756560317199]
9140,[0.07000000006519258],[0.04999999998835847],[19.91000000014901],[13.8],[0.08816475502048396],[0.06628992492595859],[19.813166294858558],[14.66241084644809]
9141,[0.08999999996740371],[0.07000000000698492],[19.830000000074506],[13.8],[0.08109639392946087],[0.05500706483567896],[19.781482894435445],[13.422842946621042]
9142,[0.06999999994877726],[0.059999999997671694],[19.899999999441206],[13.8],[-0.00015342095678217565],[0.060209054137821516],[19.790813189672438],[14.004354728167183]
9143,[0.0800000000745058],[0.07000000000698492],[19.83999999985099],[13.8],[0.06640969644488572],[0.06873360943711532],[19.916631415801646],[13.276479867911318]
9144,[0.06999999994877726],[0.04999999998835847],[19.90000000037253],[13.8],[0.06525796676399248],[0.05987141745485833],[19.87170149888046],[12.69408760396802]
9145,[0.08999999996740371],[0.059999999997671694],[19.84999999962747],[13.8],[0.04739147828012741],[0.08966790975870079],[19.889261793122444],[13.446280780799913]
9146,[0.0800000000745058],[0.059999999997671694],[19.87000000011176],[13.8],[0.07400070909464468],[0.0772726680556659],[19.88661285413938],[14.283393153932188]
9147,[0.08999999996740371],[0.08000000001629815],[19.830000000074506],[13.8],[-0.005657433046968037],[0.01961492363393417],[20.202734107359984],[14.331738506983571]
9148,[0.07999999995809048],[0.03999999997904524],[19.90000000037253],[13.8],[0.028455666957080843],[0.08862285058907292],[19.872967875006932],[13.494830199958995]
9149,[0.07000000006519258],[0.08000000001629815],[19.859999999403954],[13.8],[0.05196165999851711],[0.08481184823823257],[19.73347259239995],[13.710179615252228]
9150,[0.06999999994877726],[0.04999999998835847],[19.90000000037253],[13.8],[0.04887075249658203],[0.054020200866437336],[19.946501391359504],[14.884067608198228]
9151,[0.0800000000745058],[0.0500000000174623],[19.84999999962747],[13.9],[0.035569559638333706],[0.02018418506696236],[19.971835208104007],[13.722906417087502]
9152,[0.05999999993946403],[0.06999999997788109],[19.91000000014901],[13.8],[0.04032791168194219],[0.043827282467483936],[19.9895537501675],[13.737034915483594]
9153,[0.09999999997671694],[0.07000000000698492],[19.830000000074506],[13.8],[0.005931403392189345],[0.07125525861289916],[19.890581415088295],[13.539195131243012]
9154,[0.07000000006519258],[0.0500000000174623],[19.90000000037253],[13.8],[0.03660567632173772],[0.02947764003599364],[19.96217774496872],[12.947580597321176]
9155,[0.06999999994877726],[0.06999999997788109],[19.84999999962747],[13.8],[0.06316403688925347],[0.06060416455496723],[19.801370161942096],[13.606398996825057]
9156,[0.060000000055879354],[0.059999999997671694],[19.91000000014901],[13.8],[0.11717201846269232],[0.083406617837367],[19.855458317934463],[13.38599465541863]
9157,[0.06999999994877726],[0.07000000000698492],[19.860000000335276],[13.8],[0.07563319250427837],[0.04297728662997048],[19.57042272327407],[13.58915122655753]
9158,[0.07000000006519258],[0.059999999997671694],[19.87000000011176],[13.8],[0.0007864511777678426],[0.09462767319844592],[19.728832227016472],[13.09331126276324]
9159,[0.18999999994412065],[0.07000000000698492],[19.729999999515712],[13.8],[0.03308602310495677],[0.062291962996727124],[19.835725603493973],[13.661592125022347]
9160,[0.08999999996740371],[0.04000000000814907],[19.889999999664724],[13.8],[0.07162608480477871],[0.07196691496450107],[19.882623294309038],[14.286251207529318]
9161,[0.07000000006519258],[0.07999999998719431],[19.850000000558794],[13.8],[0.08334408290647144],[0.052798356147969766],[19.856824385538257],[13.579491914023054]
9162,[0.05999999993946403],[0.0500000000174623],[19.899999999441206],[13.8],[0.08867042235569453],[0.05662074390257827],[19.852821678069496],[13.269576898317807]
9163,[0.07000000006519258],[0.06999999997788109],[19.850000000558794],[13.8],[0.08796040440849767],[0.059453739542712755],[19.787697455795964],[12.998975278648558]
9164,[0.05999999993946403],[0.0500000000174623],[19.91000000014901],[13.8],[0.028537362412042865],[0.04006506194531782],[19.952177316695572],[12.223212697121646]
9165,[0.10999999998603016],[0.059999999997671694],[19.8199999993667],[13.8],[0.049841743740288526],[0.0861036844686097],[19.84797551556271],[14.37858184404837]
9166,[0.060000000055879354],[0.08999999999650754],[19.850000000558794],[13.8],[0.06384406557123555],[0.025928328412292166],[19.940439080541747],[12.934238872080153]
9167,[0.06999999994877726],[0.04000000000814907],[19.91000000014901],[13.8],[0.07911778142776885],[0.04556658410379047],[19.74112791355669],[13.406132015517471]
9168,[0.09000000008381903],[0.059999999997671694],[19.83999999985099],[13.8],[0.05326669615306389],[0.06434113450860576],[19.990360563608377],[14.31259654003533]
9169,[0.05999999993946403],[0.04999999998835847],[19.899999999441206],[13.8],[0.04318662466643063],[0.03720555535891153],[19.940053930076598],[13.941215417514464]
9170,[0.07000000006519258],[0.07000000000698492],[19.83999999985099],[13.8],[0.06893537809778774],[0.05421646073313979],[19.97990180820002],[13.654721120436152]
9171,[0.07999999995809048],[0.04000000000814907],[19.880000000819564],[13.8],[-0.001091658315094543],[0.06775118471191627],[19.876351771415244],[14.25074852065834]
9172,[0.08999999996740371],[0.06999999997788109],[19.84999999962747],[13.8],[0.030840049713151078],[0.07523735217913616],[19.8236169911788],[14.80213101163893]
9173,[0.05000000004656613],[0.0500000000174623],[19.91000000014901],[13.8],[0.036872855508189535],[0.08634195695519488],[20.007624230695512],[13.891174924261094]
9174,[0.07999999995809048],[0.07999999998719431],[19.83999999985099],[13.8],[0.02836607203487751],[0.06576546845523347],[20.040379817422256],[14.115281233596134]
9175,[0.07000000006519258],[0.04000000000814907],[19.91000000014901],[13.8],[0.05558143185906671],[0.03724534707224575],[19.893112474881427],[14.173177899430621]
9176,[0.07999999995809048],[0.059999999997671694],[19.84999999962747],[13.8],[0.04724419255067185],[0.08618686077207358],[19.995144323310804],[13.831864468924019]
9177,[0.08999999996740371],[0.04000000000814907],[19.87999999988824],[13.8],[0.08829625674693212],[0.06080092291804215],[19.643938536029],[13.684587877148774]
9178,[0.0800000000745058],[0.059999999997671694],[19.850000000558794],[13.8],[0.06360230189632421],[0.06766767857288791],[19.89109894131686],[14.425720201429302]
9179,[0.09999999997671694],[0.08999999999650754],[19.8199999993667],[13.8],[1.1623377785354143],[0.7208696724131894],[17.986377755398976],[14.271342254834854]
9180,[0.06999999994877726],[0.029999999998835847],[19.90000000037253],[13.8],[0.043154124446949126],[0.04433175571533917],[20.069395298859042],[12.7535485319924]
9181,[0.0800000000745058],[0.08999999999650754],[19.84999999962747],[13.8],[-0.012951852463141657],[0.07917730619186773],[19.867064125639466],[12.76670509469629]
9182,[0.06999999994877726],[0.059999999997671694],[19.880000000819564],[13.8],[0.0815932849650053],[0.05419780396051593],[19.93879343683897],[12.800059822665283]
9183,[0.18000000005122274],[0.08999999999650754],[19.71999999973923],[13.8],[0.03459476766831934],[0.07069086222667208],[20.038542852074528],[14.064472168930466]
9184,[0.06999999994877726],[0.04000000000814907],[19.899999999441206],[13.8],[0.04046831213706504],[0.03421619386847928],[19.95011428914245],[13.397504909116968]
9185,[0.07999999995809048],[0.07000000000698492],[19.850000000558794],[13.8],[0.08194410959036122],[0.12131151707415552],[19.826621827596906],[14.52346528554451]
9186,[0.09000000008381903],[0.06999999997788109],[19.83999999985099],[13.8],[0.04841677506200123],[0.041253199822989604],[19.74011952039081],[13.457628420892675]
9187,[0.05999999993946403],[0.0500000000174623],[19.91000000014901],[13.8],[0.043125729185330766],[0.05093218520547596],[19.9361775372088],[12.77865270814075]
9188,[0.0800000000745058],[0.07000000000698492],[19.83999999985099],[13.8],[0.08093977504544823],[0.037666583222511166],[19.80870239089227],[14.003283733913152]
9189,[0.07999999995809048],[0.04999999998835847],[19.87999999988824],[13.8],[0.07637811807027142],[0.01715907425187868],[19.91104475237396],[13.584535348378079]
9190,[0.08999999996740371],[0.08999999999650754],[19.83999999985099],[13.8],[4.923525491986335],[-0.11818650721426804],[14.069949669613404],[13.02123696534322]
9191,[0.07000000006519258],[0.0500000000174623],[19.90000000037253],[13.8],[1.09251921047176],[0.3928095179366715],[18.346799868936763],[15.256401662112495]
9192,[0.07999999995809048],[0.06999999997788109],[19.84999999962747],[13.8],[0.08422188732649633],[0.0900532162130609],[19.690543986216973],[14.498120101211198]
9193,[0.06999999994877726],[0.08999999999650754],[19.83999999985099],[13.8],[0.11082219402264573],[0.04757330365593757],[19.693152323195196],[13.23854373243243]
9194,[0.09000000008381903],[0.10000000000582077],[19.820000000298023],[13.8],[0.040545044320362815],[0.06557762976942116],[19.789376116388475],[13.937105311773802]
9195,[0.09999999997671694],[0.07000000000698492],[19.830000000074506],[13.8],[0.10337044667769418],[0.03719692443622963],[19.881643397331956],[12.713389301249988]
