Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8188,"[11.459999999962747, 11.25]","[2.0499999999883585, 2.150000000023283]","[5.980000000447035, 5.1499999994412065]","[28.2, 28.4]","[5.256680724036109, 5.256206947630488]","[0.9727171602490429, 0.9653103636503545]","[13.839704471555663, 13.687942889381047]","[16.008280678584864, 15.615138969010276]"
8189,"[11.25, 10.959999999962747]","[2.150000000023283, 1.7799999999988358]","[5.1499999994412065, 6.370000000111759]","[28.4, 28.3]","[-4.767457285959065e-05, -0.15345852521198622]","[0.06675734227157493, 0.04989747967370983]","[19.92170196303333, 20.029276436008946]","[15.184310934035127, 15.067091436160576]"
8190,"[10.959999999962747, 10.339999999967404]","[1.7799999999988358, 1.6699999999837019]","[6.370000000111759, 6.290000000037253]","[28.3, 28.5]","[6.096672688942236, 6.07453645323199]","[1.3504360317755189, 1.0798693182384587]","[12.026154178766143, 12.408386068120823]","[29.11559217323495, 27.322336649658528]"
8191,"[10.339999999967404, 11.220000000088476]","[1.6699999999837019, 1.9400000000023283]","[6.290000000037253, 5.610000000335276]","[28.5, 28.3]","[0.49147110662176446, 1.7569710128895615]","[-0.037550085941277817, 0.7151667537316932]","[18.7793384159135, 17.233436097256487]","[14.128021299629118, 15.309644655466876]"
8192,"[11.220000000088476, 11.64000000001397]","[1.9400000000023283, 1.9100000000034925]","[5.610000000335276, 6.059999999590218]","[28.3, 28.3]","[6.686918843845274, 6.191149029492308]","[1.3669766696213779, 1.0019778262570735]","[11.57137575914815, 12.477689557179328]","[25.698621124552176, 27.017220731854255]"
8193,"[11.64000000001397, 11.369999999995343]","[1.9100000000034925, 1.7399999999906868]","[6.059999999590218, 6.440000000409782]","[28.3, 28.3]","[-0.8280307001624628, 0.05967378840552805]","[0.0022571533436785973, 0.031573149889328876]","[21.8363208266335, 20.027838837050247]","[13.315524851292142, 14.098958249505777]"
8194,"[11.369999999995343, 10.669999999925494]","[1.7399999999906868, 1.6700000000128057]","[6.440000000409782, 7.349999999627471]","[28.3, 28.3]","[-1.1386693283897142, 0.08271145582912691]","[-0.1574467012980643, 0.07512968716479619]","[22.733537457053664, 19.724826375459372]","[13.126340688833055, 13.650114192047367]"
8195,"[10.669999999925494, 8.550000000046566]","[1.6700000000128057, 1.5]","[7.349999999627471, 9.540000000037253]","[28.3, 28.3]","[5.18181441567436, 5.251207729190217]","[0.902367144617819, 0.8647195716666287]","[13.948955330037865, 13.892554221052915]","[16.612601639555436, 16.86674173581213]"
8196,"[8.550000000046566, 10.18999999994412]","[1.5, 1.709999999991851]","[9.540000000037253, 7.75]","[28.3, 28.3]","[0.49380285292186177, 0.035992196580355705]","[0.19344872219018355, 0.020565367848642782]","[18.306910006963832, 19.987697746821176]","[14.579676319063767, 14.304252010560614]"
8197,"[10.18999999994412, 10.680000000051223]","[1.709999999991851, 1.8399999999965075]","[7.75, 7.150000000372529]","[28.3, 28.3]","[17.67521243235599, 18.515495023013695]","[0.08294643386904571, 0.07016292145732556]","[2.0315211054158158, 1.1430406901986592]","[15.69651807430859, 15.902813969244168]"
8198,"[10.680000000051223, 10.82999999995809]","[1.8399999999965075, 1.8300000000162981]","[7.150000000372529, 7.080000000074506]","[28.3, 28.4]","[17.83762495431211, 18.40559575563964]","[0.09112031083120006, 0.07614755098968248]","[1.6021098463513106, 1.4151237151433946]","[15.57919010429377, 15.30691844159115]"
8199,"[10.82999999995809, 10.85999999998603]","[1.8300000000162981, 1.7399999999906868]","[7.080000000074506, 7.089999999850988]","[28.4, 28.4]","[5.1225599958454415, 5.113668402917028]","[0.9645713961235307, 0.9804598681260318]","[13.8677622626282, 13.885897323624503]","[15.107974764550915, 15.130820825746751]"
8200,"[10.85999999998603, 11.60999999998603]","[1.7399999999906868, 2.0899999999965075]","[7.089999999850988, 5.96999999973923]","[28.4, 28.4]","[17.828106285472764, 18.927718142041737]","[0.037808792645561445, 0.08043734407607314]","[2.088583606507209, 0.8883016381286232]","[15.314832922641918, 16.455612772451655]"
8201,"[11.60999999998603, 10.120000000111759]","[2.0899999999965075, 1.929999999993015]","[5.96999999973923, 7.790000000037253]","[28.4, 28.5]","[8.042398123641874, 0.09196123387946614]","[1.2963688060254812, 0.05673515663730935]","[11.927200174458346, 19.882879226163848]","[20.01656124669877, 14.383836722965235]"
8202,"[10.120000000111759, 11.21999999997206]","[1.929999999993015, 1.9600000000209548]","[7.790000000037253, 6.669999999925494]","[28.5, 28.5]","[-0.1963891512002517, 1.4094893906177275]","[0.005955948938865363, 0.616566273314312]","[21.31243885655308, 17.66854152856507]","[13.245648710182955, 14.529220693619836]"
8203,"[11.21999999997206, 9.130000000004657]","[1.9600000000209548, 1.6600000000034925]","[6.669999999925494, 8.940000000409782]","[28.5, 28.4]","[6.2705025308314, 6.5082911188382315]","[1.281995198455326, 1.1483716672713675]","[12.37431763965875, 11.871418199622356]","[28.566883597534975, 26.439291811142212]"
8204,"[9.130000000004657, 11.739999999990687]","[1.6600000000034925, 1.849999999976717]","[8.940000000409782, 6.129999999888241]","[28.4, 28.5]","[0.7240731818757261, 0.7772585509913825]","[0.263764185057525, 0.30741888632797076]","[19.080237489257556, 18.797994429105163]","[15.007936677627798, 14.533894569582127]"
8205,"[11.739999999990687, 10.82999999995809]","[1.849999999976717, 1.9100000000034925]","[6.129999999888241, 7.040000000037253]","[28.5, 28.5]","[19.05770245929602, 19.389566193389882]","[0.09533409546366836, 0.03312760995014642]","[0.39264358002861954, 0.2040503532085669]","[14.792897783763681, 15.793493197249957]"
8206,"[10.82999999995809, 11.570000000065193]","[1.9100000000034925, 2.0]","[7.040000000037253, 6.160000000149012]","[28.5, 28.6]","[6.242608218578343, 6.5189486304604]","[1.2334296346516715, 1.1132054387813866]","[11.907185124289294, 11.869484113490802]","[27.381170560632516, 27.21631256347061]"
8207,"[11.570000000065193, 9.769999999902211]","[2.0, 1.7799999999988358]","[6.160000000149012, 8.279999999329448]","[28.6, 28.6]","[6.074826710507227, 6.4202553922885235]","[1.1339532285154839, 1.2761355943638717]","[12.104038736962712, 11.875560423649874]","[27.26743256034805, 28.590270025830954]"
8208,"[9.769999999902211, 10.92000000004191]","[1.7799999999988358, 2.029999999998836]","[8.279999999329448, 6.770000000484288]","[28.6, 28.5]","[5.248258033818271, 5.284911066929508]","[0.8072012681067157, 0.9201121972777933]","[14.063356668169783, 13.822300050871826]","[15.74248472059088, 17.099429165284892]"
8209,"[10.92000000004191, 10.31000000005588]","[2.029999999998836, 1.790000000008149]","[6.770000000484288, 6.919999999925494]","[28.5, 28.5]","[6.222518593721711, 6.184265200673355]","[1.2649709064661747, 1.3956492404613179]","[12.242041613238277, 12.523168756851874]","[27.967568819463068, 27.732385938352092]"
8210,"[10.31000000005588, 10.57999999995809]","[1.790000000008149, 1.820000000006985]","[6.919999999925494, 7.209999999962747]","[28.5, 28.5]","[5.352057157614305, 5.35086235911562]","[0.9533396883964043, 0.8552955180585996]","[13.78066720720504, 13.856556680042377]","[15.518059382812746, 16.731494301266036]"
8211,"[10.57999999995809, 11.089999999967404]","[1.820000000006985, 2.0799999999871943]","[7.209999999962747, 6.479999999515712]","[28.5, 28.1]","[0.9953790532161795, 0.04961500991761805]","[0.3254693816266319, 0.05306209271990464]","[17.02747907282943, 19.802465280256747]","[15.157641979964096, 13.76824869840578]"
8212,"[11.089999999967404, 10.820000000065193]","[2.0799999999871943, 1.8699999999953434]","[6.479999999515712, 7.150000000372529]","[28.1, 28.2]","[18.09794077951638, 18.486921898244688]","[0.08044230811198425, 0.08214129402051337]","[1.4018386095302924, 1.0817268291425481]","[14.92952417675884, 15.835298954571545]"
8213,"[10.820000000065193, 10.959999999962747]","[1.8699999999953434, 1.6700000000128057]","[7.150000000372529, 7.110000000335276]","[28.2, 28.2]","[18.300961390141847, 18.049480624865634]","[0.0888634878197756, 0.07293044456844007]","[1.0264384513544877, 1.454966985176177]","[15.589805212588592, 15.702963596007866]"
8214,"[10.959999999962747, 11.10999999998603]","[1.6700000000128057, 1.8500000000058208]","[7.110000000335276, 6.699999999254942]","[28.2, 28.2]","[5.96817366290723, 6.153231026230437]","[1.2589692600347202, 1.320792746700957]","[12.84726126304388, 12.121678031614481]","[29.677213394906374, 25.80391077080452]"
8215,"[11.10999999998603, 9.67000000004191]","[1.8500000000058208, 1.5899999999965075]","[6.699999999254942, 8.410000000149012]","[28.2, 28.2]","[6.141585698005902, 6.227741135017235]","[1.0662479290151134, 1.193337735587852]","[11.6897286211164, 12.180024612748602]","[26.322504513026427, 30.379406109529373]"
8216,"[9.67000000004191, 10.760000000009313]","[1.5899999999965075, 1.820000000006985]","[8.410000000149012, 7.0]","[28.2, 28.3]","[1.6246945659205076, 0.9184648997399303]","[0.48227684849592756, 0.2552569388253259]","[17.31417204406362, 18.067497455725427]","[15.365846574348602, 15.012722943112772]"
8217,"[10.760000000009313, 10.419999999925494]","[1.820000000006985, 1.709999999991851]","[7.0, 7.510000000707805]","[28.3, 28.4]","[6.0249664541075685, 6.60740155824701]","[1.1010657477063084, 1.0362267074333398]","[12.341235515852865, 11.383931518528087]","[25.723354502290967, 27.01198617796206]"
8218,"[10.419999999925494, 11.869999999995343]","[1.709999999991851, 1.7699999999895226]","[7.510000000707805, 5.839999999850988]","[28.4, 28.3]","[5.221343722585349, 5.228936932761539]","[0.8954869574223877, 0.9485995164999597]","[13.831247639326147, 13.640467638203889]","[16.51184224657913, 15.277309676617769]"
8219,"[11.869999999995343, 11.369999999995343]","[1.7699999999895226, 1.8399999999965075]","[5.839999999850988, 6.379999999888241]","[28.3, 28.4]","[18.39085232246327, 17.77893721593865]","[0.06722590714576161, 0.04578507193821724]","[1.1484613462855595, 2.0820193604807518]","[15.560976229550844, 15.994831917472244]"
8220,"[11.369999999995343, 10.050000000046566]","[1.8399999999965075, 1.6200000000244472]","[6.379999999888241, 7.9500000001862645]","[28.4, 28.4]","[-0.8885224645522568, -0.03931076653123311]","[-0.2869808040501314, 0.041272280314851084]","[21.47583722685103, 20.086602369425457]","[13.14690538605648, 14.38197069870903]"
8221,"[10.050000000046566, 11.569999999948777]","[1.6200000000244472, 1.6699999999837019]","[7.9500000001862645, 6.3999999994412065]","[28.4, 28.4]","[10.32235070782167, 6.115957910375261]","[0.9645077071068111, 1.05349633112708]","[6.732449957205457, 12.590855427693283]","[24.782683388485033, 26.55265301091882]"
8222,"[11.569999999948777, 10.090000000083819]","[1.6699999999837019, 1.610000000015134]","[6.3999999994412065, 7.910000000149012]","[28.4, 28.4]","[1.3131745624860214, 0.8963321121170083]","[0.3527702188117261, 3.0946278673812024]","[17.956885918915262, 18.019741864761286]","[15.074827744328257, 35.25648860556037]"
8223,"[10.090000000083819, 12.150000000023283]","[1.610000000015134, 1.7299999999813735]","[7.910000000149012, 5.740000000223517]","[28.4, 28.2]","[6.231102600537064, 6.698056223992234]","[0.9764567225692693, 1.2807396731919531]","[11.853152938255468, 11.91027882548475]","[29.269428812423, 27.484999526627647]"
8224,"[12.150000000023283, 9.959999999962747]","[1.7299999999813735, 1.6000000000058208]","[5.740000000223517, 8.070000000298023]","[28.2, 28.3]","[6.202354863737598, 6.474566803217638]","[1.2359009207005256, 1.312585065725093]","[12.052998770275423, 11.819008948751083]","[26.151686697326493, 27.67552511183214]"
8225,"[9.959999999962747, 10.71999999997206]","[1.6000000000058208, 1.6400000000139698]","[8.070000000298023, 7.229999999515712]","[28.3, 28.3]","[-0.252703490468118, 0.05803452579070555]","[0.01056266203026962, 0.03337761457073191]","[20.739490750128034, 19.894314406735035]","[14.074294719158324, 14.08749263304727]"
8226,"[10.71999999997206, 10.739999999990687]","[1.6400000000139698, 1.6699999999837019]","[7.229999999515712, 7.120000000111759]","[28.3, 28.3]","[6.749599787125143, 6.716010125665057]","[1.1120408635765948, 1.0985941509741401]","[11.619984711536738, 11.817883066450026]","[27.629657387606233, 27.16501245683628]"
8227,"[10.739999999990687, 9.849999999976717]","[1.6699999999837019, 1.5299999999988358]","[7.120000000111759, 8.040000000037253]","[28.3, 28.3]","[0.6719892577452802, 0.09235537297922178]","[0.2923408615532175, 0.04695786254693833]","[18.074699958743096, 19.920979112109105]","[14.110651121786395, 14.541611188480267]"
8228,"[9.849999999976717, 11.040000000037253]","[1.5299999999988358, 1.7799999999988358]","[8.040000000037253, 6.639999999664724]","[28.3, 28.4]","[6.173946105195096, 6.1106962462135535]","[0.9076256506933738, 1.2289911448976578]","[12.200321291923716, 12.353812049791882]","[29.2993291390972, 28.31130939472907]"
8229,"[11.040000000037253, 11.28000000002794]","[1.7799999999988358, 1.820000000006985]","[6.639999999664724, 6.53000000026077]","[28.4, 28.4]","[1.2819659519509699, 0.025888297360586895]","[0.44052530146355096, 0.08779593498379365]","[17.428330283218717, 19.7079489628061]","[15.660877829281628, 14.365331304785544]"
8230,"[11.28000000002794, 11.04999999993015]","[1.820000000006985, 1.820000000006985]","[6.53000000026077, 6.769999999552965]","[28.4, 28.5]","[5.186067624857057, 5.214424829900353]","[0.9023966295229899, 0.9336281171862668]","[13.669075557013118, 13.9156661992371]","[16.543516373865153, 16.090409840764067]"
8231,"[11.04999999993015, 10.300000000046566]","[1.820000000006985, 1.7799999999988358]","[6.769999999552965, 7.5]","[28.5, 28.4]","[6.204862149571682, 6.35084909308225]","[1.0960584406016112, 1.23066114334767]","[12.27139223525166, 11.684646761775694]","[25.196215382145475, 28.269625869348697]"
8232,"[10.300000000046566, 11.209999999962747]","[1.7799999999988358, 1.9400000000023283]","[7.5, 6.670000000856817]","[28.4, 28.4]","[17.421641979237627, 17.665689229429375]","[0.061480844360326886, 0.03811155227187566]","[1.445991866263483, 2.058365696216022]","[15.095162674348552, 15.257333216527995]"
8233,"[11.209999999962747, 9.729999999981374]","[1.9400000000023283, 1.75]","[6.670000000856817, 8.489999999292195]","[28.4, 28.4]","[19.279236311439195, 18.577057662244535]","[0.06077348609163127, 0.029686847773811045]","[0.5913922944435496, 1.5005872525915178]","[15.809836964583667, 16.77834520784483]"
8234,"[9.729999999981374, 10.870000000111759]","[1.75, 1.8399999999965075]","[8.489999999292195, 7.060000000521541]","[28.4, 28.5]","[19.153799643903934, 17.737028620101327]","[0.05835857823919728, 0.07381236411326612]","[0.9627655913307585, 1.647591503385367]","[16.719627731952183, 14.79973953969655]"
8235,"[10.870000000111759, 9.199999999953434]","[1.8399999999965075, 1.6999999999825377]","[7.060000000521541, 8.919999999925494]","[28.5, 28.5]","[17.33192060537586, 18.0749167017171]","[0.07283766329191167, 0.09787166013761986]","[1.911753652311555, 2.036058046438079]","[15.765171520522816, 15.544483379005657]"
8236,"[9.199999999953434, 11.880000000004657]","[1.6999999999825377, 2.040000000008149]","[8.919999999925494, 5.870000000111759]","[28.5, 28.6]","[6.126885234604452, 6.302493072904986]","[1.3395505236880567, 1.2856035101423466]","[11.695920012936964, 12.503623531865395]","[27.412715041782914, 26.20080507656724]"
8237,"[11.880000000004657, 10.10999999998603]","[2.040000000008149, 1.790000000008149]","[5.870000000111759, 7.830000000074506]","[28.6, 28.5]","[6.591298919831339, 6.305615881710601]","[1.3071346943475828, 1.3875072462278148]","[12.018763533764703, 12.272733199657248]","[28.081109477260984, 26.402707920217004]"
8238,"[10.10999999998603, 10.369999999995343]","[1.790000000008149, 1.709999999991851]","[7.830000000074506, 7.449999999254942]","[28.5, 28.6]","[6.553248152097682, 6.447374745485253]","[1.146904483442491, 1.2758628612474676]","[11.81205966124233, 11.714864218926632]","[27.392950749576165, 26.94370111341031]"
8239,"[10.369999999995343, 9.690000000060536]","[1.709999999991851, 1.570000000006985]","[7.449999999254942, 8.390000000596046]","[28.6, 28.6]","[11.539602227543243, 6.327384330600775]","[1.161810096134099, 1.0608063824347127]","[6.222889268781534, 12.17772987996526]","[16.74313458852614, 26.525810991884835]"
8240,"[9.690000000060536, 11.239999999990687]","[1.570000000006985, 1.6900000000023283]","[8.390000000596046, 6.740000000223517]","[28.6, 28.6]","[5.126921910691656, 5.30192241149968]","[0.9597045034535845, 0.8782418493058809]","[13.594506703708452, 13.608395609489284]","[16.055710637863054, 16.35138158433341]"
8241,"[11.239999999990687, 10.760000000009313]","[1.6900000000023283, 1.6099999999860302]","[6.740000000223517, 7.1499999994412065]","[28.6, 28.7]","[0.5962664420679844, -0.22950044478459153]","[0.20207389746735285, -0.002281723904582339]","[18.13181344452453, 20.68216228552898]","[13.576852422603757, 14.366384874337536]"
8242,"[10.760000000009313, 11.339999999967404]","[1.6099999999860302, 1.5299999999988358]","[7.1499999994412065, 6.660000000149012]","[28.7, 28.7]","[0.3061259021528756, 0.042065616153353164]","[-0.022090556370990083, 0.08811044688432905]","[19.38107085376594, 19.940517463143]","[13.600202097318958, 14.448010554993601]"
8243,"[11.339999999967404, 10.5]","[1.5299999999988358, 1.6199999999953434]","[6.660000000149012, 7.360000000335276]","[28.7, 28.7]","[19.264334513545982, 18.958810089289784]","[0.030298835118919933, 0.0597665850924601]","[0.2840628748106686, 0.5841440843595147]","[15.959563139597222, 15.655834519739674]"
8244,"[10.5, 9.919999999925494]","[1.6199999999953434, 1.5300000000279397]","[7.360000000335276, 8.059999999590218]","[28.7, 28.8]","[1.1935884493928053, 12.124285262713117]","[0.558177531400405, 0.9410150581916018]","[17.365240795886105, 6.498670638095081]","[14.620914518637187, 23.85068900879917]"
8245,"[9.919999999925494, 11.220000000088476]","[1.5300000000279397, 1.6699999999837019]","[8.059999999590218, 6.589999999850988]","[28.8, 28.8]","[0.8964065182985661, 0.05075599663791112]","[0.33107923017776586, 0.06276370594456426]","[18.427911036552178, 19.995169086005237]","[14.664762292003253, 13.882738217873221]"
8246,"[11.220000000088476, 12.10999999998603]","[1.6699999999837019, 1.6400000000139698]","[6.589999999850988, 5.839999999850988]","[28.8, 28.8]","[6.5489590823735515, 6.389060519133727]","[1.3431813800636014, 1.1956865529386265]","[11.9503819881957, 12.059611423598042]","[23.984534110623716, 26.40206013878808]"
8247,"[12.10999999998603, 10.569999999948777]","[1.6400000000139698, 1.6099999999860302]","[5.839999999850988, 7.370000000111759]","[28.8, 28.8]","[18.91635396334323, 19.116811554251637]","[0.05899969307791696, 0.07296675241113816]","[0.5371938390002524, 0.5038198408733472]","[16.051056881206726, 15.239092883155786]"
8248,"[10.569999999948777, 10.71999999997206]","[1.6099999999860302, 1.5899999999965075]","[7.370000000111759, 7.169999999925494]","[28.8, 28.8]","[17.81485254797955, 18.726832761019036]","[0.07473932911138559, 0.05708603213781532]","[1.4494523695074275, 1.161656368522148]","[14.77943941837683, 15.18782379131462]"
8249,"[10.71999999997206, 9.81000000005588]","[1.5899999999965075, 1.5]","[7.169999999925494, 8.190000000409782]","[28.8, 28.8]","[0.2713548667106806, 0.014771164525757219]","[0.20309993045114505, 0.3217230768792]","[19.766760510050357, 19.718250748066527]","[15.177102790554283, 14.106658951061569]"
8250,"[9.81000000005588, 11.010000000009313]","[1.5, 1.540000000008149]","[8.190000000409782, 6.929999999701977]","[28.8, 28.8]","[0.2993085598567812, 1.4524244964035102]","[-0.04636324104247824, 0.4481546553152307]","[19.706470528746802, 17.602570338271956]","[14.472443271095374, 15.667540984515492]"
8251,"[11.010000000009313, 10.429999999934807]","[1.540000000008149, 1.7200000000011642]","[6.929999999701977, 7.440000000409782]","[28.8, 28.9]","[6.52139974376013, 6.0114881466727494]","[1.004680341816038, 0.8572234506163823]","[11.548336023989483, 12.265283419259017]","[26.347108175030876, 28.65134649919296]"
8252,"[10.429999999934807, 11.040000000037253]","[1.7200000000011642, 2.0499999999883585]","[7.440000000409782, 6.759999999776483]","[28.9, 28.9]","[1.2574801885308742, 0.08968882756341354]","[0.4615439856849002, 0.09475282293766513]","[17.762519545278085, 19.940831987981227]","[14.57898211421199, 13.579633996027885]"
8253,"[11.040000000037253, 10.67000000004191]","[2.0499999999883585, 1.9700000000011642]","[6.759999999776483, 7.139999999664724]","[28.9, 28.9]","[19.00225751726947, 18.49370813854922]","[0.050011517938506736, 0.05027514959090866]","[0.05558432767354349, 1.4887579353869071]","[14.904873381038845, 15.183443334764261]"
8254,"[10.67000000004191, 9.04999999993015]","[1.9700000000011642, 1.6900000000023283]","[7.139999999664724, 9.110000000335276]","[28.9, 29.0]","[18.50155512092434, 18.942023253081206]","[0.06714958320616596, 0.06422578819325046]","[1.1090156934322732, 0.8311201174287142]","[15.739638026906235, 16.58062902944936]"
8255,"[9.04999999993015, 10.850000000093132]","[1.6900000000023283, 1.9500000000116415]","[9.110000000335276, 6.900000000372529]","[29.0, 28.9]","[5.285984010480291, 5.35821640519473]","[0.9555204814118553, 0.8487728606041768]","[13.865966419254658, 13.81912824043896]","[15.819013468238857, 15.075432352040659]"
8256,"[10.850000000093132, 11.380000000004657]","[1.9500000000116415, 1.7799999999988358]","[6.900000000372529, 6.479999999515712]","[28.9, 29.0]","[6.462858777356905, 6.48272353690557]","[1.2038682648453813, 1.4442733459504047]","[12.462722036774604, 12.450993271118048]","[27.288844972221607, 27.68447809478854]"
8257,"[11.380000000004657, 9.959999999962747]","[1.7799999999988358, 1.6499999999941792]","[6.479999999515712, 8.020000000484288]","[29.0, 29.0]","[5.16606992866715, 5.3561100827883195]","[0.9689664278136103, 0.8256007457888057]","[13.815725976529952, 13.849339251383356]","[15.983280884432428, 14.457376357303179]"
8258,"[9.959999999962747, 11.17000000004191]","[1.6499999999941792, 1.9400000000023283]","[8.020000000484288, 6.580000000074506]","[29.0, 29.0]","[5.296711960520076, 5.230746918724389]","[0.8777990144811125, 0.9375778459632166]","[13.857077157317201, 13.69933943124842]","[15.169854644079448, 15.672296049615028]"
8259,"[11.17000000004191, 11.069999999948777]","[1.9400000000023283, 1.6900000000023283]","[6.580000000074506, 6.809999999590218]","[29.0, 29.1]","[6.656156744845035, 6.458406197117784]","[1.0202801032485946, 1.1238862653766106]","[11.474490759102602, 12.011104366436797]","[26.805056635406274, 27.40138879721716]"
8260,"[11.069999999948777, 11.209999999962747]","[1.6900000000023283, 1.7200000000011642]","[6.809999999590218, 6.769999999552965]","[29.1, 29.1]","[5.884887176766455, 6.445169063621564]","[1.4161657490874557, 1.1210220178429253]","[12.550919241276379, 12.246798304110902]","[25.91258169861091, 27.002380031306522]"
8261,"[11.209999999962747, 10.369999999995343]","[1.7200000000011642, 1.639999999984866]","[6.769999999552965, 7.480000000447035]","[29.1, 29.2]","[6.389390959906852, 6.2613540668653105]","[1.259913430583835, 1.2199038357449374]","[11.901659909753679, 11.983960737196556]","[26.842953286440526, 25.419483274164413]"
8262,"[10.369999999995343, 10.020000000018626]","[1.639999999984866, 1.5200000000186265]","[7.480000000447035, 7.96999999973923]","[29.2, 29.1]","[5.154224828174379, 5.188149176341725]","[0.9328864531293797, 0.9482707048536965]","[13.693060330610129, 13.78673096818793]","[16.146968481907965, 16.07602302527603]"
8263,"[10.020000000018626, 9.800000000046566]","[1.5200000000186265, 1.6999999999825377]","[7.96999999973923, 8.049999999813735]","[29.1, 29.2]","[18.544328618327217, 18.983022311436947]","[0.055689941572012513, 0.08374923706648647]","[1.020519456341038, 0.948100422840136]","[15.659371706775934, 15.296503755786999]"
8264,"[9.800000000046566, 9.809999999939464]","[1.6999999999825377, 1.4200000000128057]","[8.049999999813735, 8.170000000856817]","[29.2, 29.2]","[6.444880966216393, 6.1043284640617195]","[1.3624429080803901, 1.0485178089544744]","[11.850286057454845, 12.272618899125215]","[28.366930792521874, 30.306933424251195]"
8265,"[9.809999999939464, 11.520000000018626]","[1.4200000000128057, 1.5599999999976717]","[8.170000000856817, 6.579999999143183]","[29.2, 29.2]","[17.589245387833273, 17.61973635194303]","[0.05737804905637284, 0.07609447591033432]","[1.861369525128314, 1.7793543093773583]","[15.642106377114148, 15.830002020095234]"
8266,"[11.520000000018626, 11.75]","[1.5599999999976717, 1.7999999999883585]","[6.579999999143183, 5.959999999962747]","[29.2, 29.3]","[0.5800534715988892, 0.055822872379277216]","[0.023927953763382248, 0.06750921851545554]","[18.710561326150266, 20.043795649752468]","[14.438877030740706, 13.432538090133797]"
8267,"[11.75, 9.53000000002794]","[1.7999999999883585, 1.650000000023283]","[5.959999999962747, 8.520000000484288]","[29.3, 29.4]","[5.215893336055186, 5.20385149631165]","[0.9789989004441594, 1.0111639908535255]","[13.955048301387153, 13.775323397026897]","[15.587079388709155, 15.276200698268251]"
8268,"[9.53000000002794, 11.160000000032596]","[1.650000000023283, 1.9899999999906868]","[8.520000000484288, 6.540000000037253]","[29.4, 29.3]","[5.174040977972816, 5.243570712739533]","[0.9098125114581099, 0.8822251389622047]","[13.728244914350121, 14.00232318318725]","[16.337886862580845, 15.751109403039626]"
8269,"[11.160000000032596, 9.589999999967404]","[1.9899999999906868, 1.7399999999906868]","[6.540000000037253, 8.5]","[29.3, 29.4]","[-0.1207193885173139, 0.032258357314558464]","[-0.03479710059215832, 0.04187076735858097]","[20.496902632700994, 19.897493556419423]","[13.532419611199316, 13.424999153869647]"
8270,"[9.589999999967404, 9.959999999962747]","[1.7399999999906868, 1.709999999991851]","[8.5, 8.269999999552965]","[29.4, 29.4]","[11.76372959343396, 0.06768538524793832]","[1.5155779934089355, -0.055822299372686096]","[4.70088970257885, 20.251508963574807]","[26.768919447749283, 13.680723261995793]"
8271,"[9.959999999962747, 10.180000000051223]","[1.709999999991851, 1.6300000000046566]","[8.269999999552965, 7.75]","[29.4, 29.4]","[-0.19082515709966907, 0.045994386298212946]","[-0.04219951296010563, 0.04462384735994858]","[20.94992916468416, 19.935840352868546]","[14.375151186945043, 14.832708898709342]"
8272,"[10.180000000051223, 10.169999999925494]","[1.6300000000046566, 1.6199999999953434]","[7.75, 7.880000000819564]","[29.4, 29.4]","[1.2548530777809006, 1.375398798379451]","[0.500226952857305, 0.46875779447055665]","[17.57237024523685, 17.57117378348117]","[15.470671341625486, 15.232809851458299]"
8273,"[10.169999999925494, 10.020000000018626]","[1.6199999999953434, 1.7200000000011642]","[7.880000000819564, 7.829999999143183]","[29.4, 29.4]","[6.403412788090856, 5.99631531066332]","[1.4329888092218817, 1.0094750854102066]","[11.980638077901755, 12.85664720499008]","[26.79582943100583, 27.265231281432957]"
8274,"[10.020000000018626, 10.81000000005588]","[1.7200000000011642, 1.9600000000209548]","[7.829999999143183, 7.010000000707805]","[29.4, 29.4]","[19.171291444037287, 18.755747735763077]","[0.07313616471555666, 0.07210137194808365]","[0.4191146396183675, 0.7642671537390553]","[16.308395656658917, 15.82592514562102]"
8275,"[10.81000000005588, 10.770000000018626]","[1.9600000000209548, 1.7999999999883585]","[7.010000000707805, 7.160000000149012]","[29.4, 29.4]","[17.65861399104992, 18.780817304430556]","[0.07176724542394608, 0.0834455988715897]","[1.760743380710334, 1.417699549078755]","[14.448462476091368, 15.666949180947505]"
8276,"[10.770000000018626, 11.239999999990687]","[1.7999999999883585, 1.8399999999965075]","[7.160000000149012, 6.489999999292195]","[29.4, 29.5]","[-0.16711674406333066, 0.06374071170906587]","[-0.16750350602817812, 0.04512435057765132]","[20.010593065062956, 19.950184549028258]","[14.208707051644902, 14.582248590474205]"
8277,"[11.239999999990687, 10.679999999934807]","[1.8399999999965075, 1.5200000000186265]","[6.489999999292195, 5.230000000447035]","[29.5, 29.5]","[19.316137652458746, 17.715669545121084]","[0.05301704487874592, 0.07333040117371627]","[0.24780308939990658, 2.150658515036692]","[15.613597458412055, 15.888539658012892]"
8278,"[10.679999999934807, 10.17000000004191]","[1.5200000000186265, 1.4700000000011642]","[5.230000000447035, 6.330000000074506]","[29.5, 29.5]","[6.675501879984756, 6.459488751109333]","[1.2106596227691961, 1.3742379349674534]","[11.892345073034447, 11.730543660622804]","[26.95856243815799, 29.287483250930034]"
