Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
9265,[1.3200000000651926],[0.7200000000011642],[18.169999999925494],[17.7],[1.6396185384368713],[0.9351326231425001],[17.655102853405655],[16.687843125344664]
9266,[1.7700000000186265],[0.8800000000046566],[17.279999999329448],[17.7],[1.1511231995435325],[0.5669260755716051],[18.522967301328666],[17.056147204601242]
9267,[1.0100000000093132],[0.5100000000093132],[18.200000001117587],[17.7],[1.6626488180202936],[0.67955078895574],[17.104685138741026],[16.72391540563399]
9268,[1.6499999999068677],[0.5699999999778811],[17.25],[17.7],[1.4830775465383645],[0.8402725293733739],[17.645424897094436],[16.826638998698815]
9269,[1.0200000000186265],[0.33999999999650754],[18.18999999947846],[17.7],[1.049182999770816],[0.42028646677513715],[18.068693594776217],[16.770987108477726]
9270,[1.6600000001490116],[0.5600000000267755],[17.240000000223517],[17.7],[1.1506064918164327],[0.550134465620284],[18.662432214825508],[16.98527755438081]
9271,[1.0899999998509884],[0.3799999999755528],[18.209999999031425],[17.7],[1.8375643928478451],[0.5967249581287806],[17.043007885091896],[17.36084263014855]
9272,[1.75],[0.9800000000104774],[17.180000001564622],[17.8],[1.6652479900094335],[0.7644087302614918],[17.141342231936125],[16.753772985902387]
9273,[1.0700000000651926],[0.5100000000093132],[18.0],[17.7],[-0.7318450566904176],[-0.5347362852067761],[21.396003096740976],[22.626854901486844]
9274,[1.709999999962747],[0.6300000000046566],[17.25],[17.7],[5.196125639927109],[0.7947563113159474],[13.89418370677765],[19.62674808013241]
9275,[1.0],[0.33999999999650754],[18.169999999925494],[17.7],[-2.4231409402434068],[-0.3589158216597952],[22.869937175885667],[26.92403954519532]
9276,[1.590000000083819],[0.5199999999895226],[17.259999999776483],[17.7],[1.078937007872241],[0.29355500947113655],[18.11131115425234],[16.93151460171832]
9277,[1.1799999999348074],[0.6099999999860302],[18.169999999925494],[17.7],[7.8521194059391375],[1.6401963521909626],[10.260862498052546],[28.127971604235462]
9278,[1.7199999999720603],[0.9200000000128057],[17.309999998658895],[17.7],[5.611578915113496],[1.0063216462826143],[13.178152230962192],[22.248050840417488]
9279,[1.1100000001024455],[0.4599999999918509],[18.17000000178814],[17.7],[7.995035195186282],[1.3591387623732534],[9.674800605819883],[28.778917435384002]
9280,[1.7299999999813735],[0.6500000000232831],[17.269999999552965],[17.7],[0.5168361609780712],[0.02239619654114766],[18.67120088530973],[16.986041338782478]
9281,[1.0800000000745058],[0.3299999999871943],[18.169999999925494],[17.7],[1.3303324377347372],[0.6590351381420254],[17.980819676810704],[17.15326233199214]
9282,[1.2199999999720603],[0.3299999999871943],[17.919999999925494],[17.7],[1.2772555528456517],[0.6160321959200584],[17.980662858593888],[16.769260915024525]
9283,[1.659999999916181],[0.6300000000046566],[17.359999999403954],[17.7],[1.0749184282484032],[0.37847604513747196],[18.13182703455421],[16.773436135570563]
9284,[1.290000000037253],[0.6400000000139698],[18.179999999701977],[17.7],[1.3206637840403943],[0.46712370893333754],[17.50424897929726],[16.755385411986236]
9285,[1.7399999999906868],[0.9899999999906868],[17.290000000968575],[17.7],[1.5278822632374482],[0.7372222415470826],[17.580553785976555],[17.095136434095053]
9286,[1.1999999999534339],[0.4800000000104774],[18.18999999947846],[17.7],[1.4699854635940992],[0.5518374901758167],[17.15574485163025],[16.313628248594405]
9287,[1.6899999999441206],[0.7999999999883585],[17.31000000052154],[17.7],[1.330783741217895],[0.5560668872185285],[17.805078826583802],[17.105460030256516]
9288,[1.0500000000465661],[0.39999999999417923],[18.18999999947846],[17.7],[2.03002454506023],[0.9780627214173004],[16.99892568373706],[16.9251769616169]
9289,[1.5800000000745058],[0.6199999999953434],[17.33999999985099],[17.7],[0.8405848587208307],[0.1777878571231407],[18.330847407384603],[17.05359513558615]
9290,[1.040000000037253],[0.2900000000081491],[18.169999999925494],[17.6],[1.5389965165226434],[0.9620060745319683],[17.725219144514092],[16.897575303116156]
9291,[1.5300000000279397],[0.610000000015134],[17.300000000745058],[17.7],[1.463160890320379],[0.7256781852762142],[17.64090660056202],[16.58159834160216]
9292,[1.1999999999534339],[0.6499999999941792],[18.199999999254942],[17.7],[1.7026857270899816],[0.8754729067058684],[17.436958907027797],[16.82330558240092]
9293,[1.6499999999068677],[0.9800000000104774],[17.300000000745058],[17.6],[1.0487870469451361],[0.3543111527389682],[18.094563373465288],[16.955598753772605]
9294,[1.1799999999348074],[0.5399999999790452],[18.209999999031425],[17.6],[1.0711794589385124],[0.4418513125484339],[18.195560454385163],[16.36241461140274]
9295,[1.840000000083819],[0.75],[17.300000000745058],[17.7],[1.3811145370547442],[0.43176526396877146],[17.50666055201195],[16.893224277769793]
9296,[1.0200000000186265],[0.4400000000023283],[18.220000000670552],[17.7],[1.4671814957329499],[0.4431796695921887],[17.353932144976042],[16.67083572484725]
9297,[0.9499999999534339],[0.3800000000046566],[18.219999998807907],[17.7],[1.1172745676291447],[0.2724661304505287],[18.303800801044737],[17.010151325352115]
9298,[1.6999999999534339],[0.5599999999976717],[17.300000000745058],[17.7],[1.2552458137161149],[0.6309413237331196],[18.149315895611736],[16.84928893364645]
9299,[1.0300000000279397],[0.33000000001629815],[18.179999999701977],[17.7],[0.9627022705669476],[0.4331116825207456],[18.220460802794037],[17.019280439965748]
9300,[1.5700000000651926],[0.5499999999883585],[17.28999999910593],[17.7],[1.351451045433048],[0.7100657530171768],[17.868523260130655],[16.818842527383982]
9301,[1.1499999999068677],[0.5199999999895226],[18.169999999925494],[17.7],[0.8407785168308586],[0.15525818629744603],[18.514854344429796],[17.27213776030805]
9302,[1.790000000037253],[0.8099999999976717],[17.25],[17.7],[1.525286163355986],[0.6786525846032053],[17.58244485350701],[17.060488918180972]
9303,[1.4000000001396984],[0.75],[18.200000001117587],[17.7],[1.7101470300242776],[0.741778754670676],[17.448296339012884],[16.653522116931047]
9304,[1.8299999998416752],[1.0899999999965075],[17.259999999776483],[17.7],[1.588271847184792],[0.8137239746358516],[17.349097127720118],[16.664742405360094]
9305,[1.1500000001396984],[0.5500000000174623],[18.199999999254942],[17.7],[5.78564569696356],[0.6049934701993359],[15.403857604258125],[22.79940403787083]
9306,[1.409999999916181],[0.4599999999918509],[17.930000001564622],[17.6],[1.2757552503470366],[0.3991618440939684],[17.763100645081725],[16.844000654774707]
9307,[1.5700000000651926],[0.8099999999976717],[17.299999998882413],[17.6],[1.8765026796308717],[0.9073574264213525],[17.10258108912842],[17.133515995125084]
9308,[1.0999999998603016],[0.360000000015134],[18.169999999925494],[17.7],[1.628844329782011],[0.7052426542309329],[17.439759804052574],[16.84916734877163]
9309,[1.6600000001490116],[0.5699999999778811],[17.240000000223517],[17.7],[1.2477374636458858],[0.3532980101776588],[17.67196326845309],[16.46374575510112]
9310,[1.0100000000093132],[0.3200000000069849],[18.199999999254942],[17.7],[1.3776284869823194],[0.8368715197376728],[17.77454185418321],[16.869058105738734]
9311,[1.6099999998696148],[0.5100000000093132],[17.27000000141561],[17.7],[1.3434266081618629],[0.5677941026484038],[17.554993200916044],[16.844849492940238]
9312,[0.9400000001769513],[0.3699999999953434],[18.16000000014901],[17.7],[1.822856509721426],[0.9371476747495068],[17.20212533784219],[16.821200935042874]
9313,[1.569999999832362],[0.45000000001164153],[17.28999999910593],[17.7],[1.1538237285534976],[0.5545701302349999],[17.639256903826126],[16.56648473093908]
9314,[0.9300000001676381],[0.3199999999778811],[18.18999999947846],[17.7],[1.038373330373612],[0.403390186805207],[18.16889817264651],[16.616892929684955]
9315,[1.5999999998603016],[0.45000000001164153],[17.25],[17.7],[1.0291970748386687],[0.4275073497348557],[18.406174748458124],[17.04341127880919]
9316,[1.0100000000093132],[0.5499999999883585],[18.220000000670552],[17.7],[5.231983575622661],[1.0764247547658918],[13.549120142166352],[28.076357429158996]
9317,[1.1799999999348074],[0.6900000000023283],[18.169999999925494],[17.7],[7.981410951570668],[1.8502951784503314],[10.722998225803254],[27.973515991099475]
9318,[1.7299999999813735],[0.8000000000174623],[17.269999999552965],[17.7],[1.5805627924883412],[0.6081122785824071],[17.529550505627867],[17.069810921662157]
9319,[1.340000000083819],[0.8699999999953434],[18.21000000089407],[17.7],[1.7341259931159743],[0.7100027214476954],[17.11801322367204],[17.248583989662944]
9320,[1.75],[0.9299999999930151],[17.269999999552965],[17.7],[1.5252466963135436],[0.7613854557661845],[17.81282901845866],[17.06249267630727]
9321,[1.2700000000186265],[0.5299999999988358],[18.220000000670552],[17.7],[1.579410477450334],[0.7316269088764206],[17.459252040870403],[16.85064856261645]
9322,[1.2299999999813735],[0.5500000000174623],[18.179999999701977],[17.7],[1.2208050606829908],[0.6425978872101187],[18.200211084339973],[16.850543224949654]
9323,[1.8600000001024455],[0.8799999999755528],[17.31000000052154],[17.7],[1.126740901791294],[0.5497575591425701],[18.201580109219964],[17.089486587413827]
9324,[1.069999999832362],[0.4300000000221189],[18.22999999858439],[17.7],[1.019775823932473],[0.43770345663884325],[18.198659198614244],[16.883493423478942]
9325,[1.7600000000093132],[0.7399999999906868],[17.27000000141561],[17.7],[1.6327272691453316],[0.6845002117972608],[17.43536861918891],[16.762952468113802]
9326,[1.0600000000558794],[0.3099999999976717],[18.209999999031425],[17.7],[1.5903929803937638],[0.7875784087224926],[17.77180283788575],[16.719542614910452]
9327,[1.6999999999534339],[0.7399999999906868],[17.269999999552965],[17.7],[1.7758635670616902],[0.7881828523748426],[17.453899109718904],[16.966743068968473]
9328,[1.0600000000558794],[0.3200000000069849],[18.21000000089407],[17.7],[1.406352725042736],[0.6773136052916249],[17.842034486769894],[16.844164116555042]
9329,[1.6999999999534339],[0.6199999999953434],[17.28999999910593],[17.7],[1.8628974507211375],[0.7688175061560125],[16.820226013563847],[16.363360468908304]
9330,[1.340000000083819],[0.45000000001164153],[17.970000000670552],[17.7],[1.4479137118187015],[0.6957372433182122],[17.965807868279857],[16.664260059554973]
9331,[1.6999999999534339],[0.7000000000116415],[17.279999999329448],[17.6],[1.7876629880848105],[0.7543316150633703],[17.53809656324593],[16.920776827304163]
9332,[1.0600000000558794],[0.3299999999871943],[18.21000000089407],[17.7],[1.109300403375228],[0.46505030745581516],[18.245532885207602],[17.136772829919718]
9333,[1.7199999999720603],[0.6499999999941792],[17.31000000052154],[17.7],[1.4145254655276052],[0.516106106179822],[17.59499321578257],[17.209904212672875]
9334,[1.1000000000931323],[0.33000000001629815],[18.18999999947846],[17.7],[1.4267820596781764],[0.3216929689385296],[17.567478858428586],[16.965270177366964]
9335,[1.5899999998509884],[0.639999999984866],[17.28999999910593],[17.7],[1.1319976204487348],[0.49514232413682857],[18.367461103386997],[17.28264616049217]
9336,[1.0200000000186265],[0.3200000000069849],[18.190000001341105],[17.7],[1.276689290809524],[0.49823671561488303],[17.941804811585353],[16.945327825877932]
9337,[1.6200000001117587],[0.5400000000081491],[17.309999998658895],[17.7],[1.2994822200559106],[0.5624493225157264],[18.208875711249895],[16.905423653953235]
9338,[1.0599999998230487],[0.3299999999871943],[18.190000001341105],[17.7],[1.7268168221639912],[0.7766138003369526],[17.56746722037357],[16.708089251098144]
9339,[1.6500000001396984],[0.610000000015134],[17.269999999552965],[17.7],[1.3933158752955825],[0.7003236602554461],[17.917317699887224],[17.03667351513016]
9340,[1.0100000000093132],[0.3799999999755528],[18.240000000223517],[17.7],[1.1676663672588512],[0.377253108542706],[17.936578020236173],[16.503481315720435]
9341,[1.6899999999441206],[0.6000000000058208],[17.240000000223517],[17.7],[1.423158289830763],[0.5673018547351979],[17.80996381278686],[16.768023864993033]
9342,[1.0],[0.39999999999417923],[18.22999999858439],[17.7],[1.199416814619648],[0.4903192158448594],[17.9262164457551],[17.07288081033146]
9343,[1.1000000000931323],[0.33999999999650754],[18.200000001117587],[17.7],[1.7053161254669944],[0.8515120143578414],[17.262944840307405],[16.553241350361244]
9344,[1.619999999878928],[0.5800000000162981],[17.299999998882413],[17.7],[1.59544087732835],[0.6926840731967729],[17.429101796374876],[17.147117716876355]
9345,[1.0200000000186265],[0.35999999998603016],[18.21000000089407],[17.7],[1.7885159137784636],[0.6572723471903049],[16.970364801311472],[16.966031145071412]
9346,[1.6200000001117587],[0.610000000015134],[17.269999999552965],[17.7],[1.676070345983739],[0.985197921769169],[17.42060267254053],[16.887953128759435]
9347,[0.9699999999720603],[0.3699999999953434],[18.18999999947846],[17.7],[1.4255217943060894],[0.6402700809289441],[17.787580830878404],[16.80678245413812]
9348,[1.619999999878928],[0.5799999999871943],[17.27000000141561],[17.7],[0.9388599222507908],[0.3301449489413811],[18.29821765432886],[16.881114771334186]
9349,[0.9899999999906868],[0.3700000000244472],[18.22999999858439],[17.7],[1.3730548697542448],[0.3620236166127013],[17.328545256234516],[16.98144672893777]
9350,[1.590000000083819],[0.6699999999837019],[17.31000000052154],[17.7],[2.000214624556919],[0.8666733627953955],[16.7760672577871],[16.955247813677566]
9351,[1.040000000037253],[0.3000000000174623],[18.220000000670552],[17.7],[1.6768388448062648],[0.5032713855365948],[17.21675386540464],[16.347678892847277]
9352,[1.5500000000465661],[0.7099999999918509],[17.25],[17.7],[0.9740382081443961],[0.34328732156140795],[18.2659690828744],[16.89990843552816]
9353,[0.9899999999906868],[0.389999999984866],[18.18999999947846],[17.7],[1.3758916212610393],[0.4560848589521534],[17.533065300895366],[16.819404243074374]
9354,[1.2299999999813735],[0.34000000002561137],[17.990000000223517],[17.7],[1.7838435409689612],[0.9606557764275749],[17.273152618082413],[17.207676195717433]
9355,[1.5799999998416752],[0.5599999999976717],[17.320000000298023],[17.7],[1.3144140004329112],[0.34857456924101],[17.451718909062798],[16.65162825590893]
9356,[1.0],[0.35999999998603016],[18.18999999947846],[17.7],[0.9969717738911956],[0.4106206411304344],[18.42507295778711],[17.018482182771734]
9357,[1.590000000083819],[0.6799999999930151],[17.31000000052154],[17.7],[1.0076816699258968],[0.3433708869672836],[18.272754320601003],[16.685305015131707]
9358,[1.0100000000093132],[0.39000000001396984],[18.209999999031425],[17.7],[1.4087318172199768],[0.4201217218603365],[17.569007729931155],[16.858157362961045]
9359,[1.6699999999254942],[0.5299999999988358],[17.259999999776483],[17.7],[1.426754224016036],[0.6608996369936486],[17.407147030584916],[16.600167913376]
9360,[0.9699999999720603],[0.389999999984866],[18.200000001117587],[17.7],[0.653027790776785],[0.3772156116304829],[19.094912325522284],[17.256639799666523]
9361,[1.0700000000651926],[0.27999999999883585],[18.209999999031425],[17.7],[1.3927366937803194],[0.4491659410289003],[17.831866754224006],[16.741872742295676]
9362,[1.5800000000745058],[0.6500000000232831],[17.290000000968575],[17.7],[1.9057486029185298],[0.8882127914666751],[17.09333006057467],[16.379766357336454]
9363,[0.9699999999720603],[0.3699999999953434],[18.219999998807907],[17.7],[1.5072174840073804],[0.7184425300274744],[17.876769351323535],[16.901531928620233]
9364,[1.6099999998696148],[0.6499999999941792],[17.280000001192093],[17.7],[1.3577015027221322],[0.5292442278305923],[17.995180605023613],[16.660501424667935]
9365,[0.9400000001769513],[0.39999999999417923],[18.169999999925494],[17.7],[1.5047950664294532],[0.6632300688229079],[17.588809539612527],[16.470791314664503]
9366,[1.0200000000186265],[0.3000000000174623],[18.209999999031425],[17.7],[1.7990688103025418],[0.886021963080425],[17.299620391342366],[17.15797886677199]
9367,[1.5899999998509884],[0.6199999999953434],[17.300000000745058],[17.7],[0.6510338145135577],[0.28976840237120016],[18.766384806637696],[17.004424180749588]
9368,[0.9799999999813735],[0.35999999998603016],[18.18999999947846],[17.7],[1.3913083176210117],[0.6453258736426734],[17.459982236694223],[17.00048878793188]
9369,[1.6200000001117587],[0.6000000000058208],[17.290000000968575],[17.7],[1.5159948055631811],[0.5715466413873793],[17.450128760124613],[16.78113886996999]
9370,[1.040000000037253],[0.3800000000046566],[18.199999999254942],[17.7],[0.8717846588920491],[0.40053311931851554],[18.75055529475686],[17.064013099011213]
9371,[1.6699999999254942],[0.5299999999988358],[17.290000000968575],[17.7],[1.252641364303865],[0.5600955670321548],[17.558175016151576],[16.594247772506982]
9372,[1.6799999999348074],[0.6000000000058208],[17.259999999776483],[17.7],[1.283152430389518],[0.49536866415321223],[18.026731742801925],[17.017300476010924]
9373,[1.0700000000651926],[0.3800000000046566],[18.179999999701977],[17.7],[1.378977613762013],[0.5134458249063657],[17.45913925793812],[16.8366433096087]
9374,[1.630000000121072],[0.5699999999778811],[17.330000000074506],[17.7],[1.145380077038684],[0.48706688921803537],[18.173780429371476],[16.808735804899676]
9375,[0.9899999999906868],[0.3699999999953434],[18.220000000670552],[17.7],[1.419875528976012],[0.5515840132774644],[17.637917242634174],[16.886901731355454]
9376,[1.659999999916181],[0.6800000000221189],[17.259999999776483],[17.7],[1.1016759992499563],[0.39641598587991184],[17.95535728562603],[17.123029986949238]
9377,[1.0600000000558794],[0.4499999999825377],[18.169999999925494],[17.7],[0.7067553965385666],[0.39467590091719223],[18.71564822712687],[16.86797384378997]
9378,[1.3299999998416752],[0.46000000002095476],[17.93999999947846],[17.7],[0.9980409447421592],[0.5507738421572879],[18.398431973510576],[16.983079807402106]
9379,[1.680000000167638],[0.6499999999941792],[17.359999999403954],[17.7],[0.8814090537892236],[0.33042433217826694],[18.388114325968907],[17.002675685037524]
9380,[1.069999999832362],[0.47999999998137355],[18.16000000014901],[17.7],[1.5892091301639415],[0.6534020662841834],[17.38521726617898],[16.780617674452007]
9381,[1.790000000037253],[0.75],[17.240000000223517],[17.7],[1.54589384896174],[0.7839183487970927],[17.64575132273024],[17.07778966933124]
9382,[1.1700000001583248],[0.40000000002328306],[18.179999999701977],[17.7],[1.480153666614189],[0.6203760949888284],[17.572031292894348],[16.907159877690447]
9383,[1.819999999832362],[0.8499999999767169],[17.240000000223517],[17.7],[1.8755428536191692],[0.9173495152534127],[16.913195983348032],[16.88483545515551]
9384,[1.0700000000651926],[0.5299999999988358],[18.18999999947846],[17.7],[0.9616837150726592],[0.3579420037991805],[18.29751328606694],[16.73506640472695]
9385,[1.7700000000186265],[0.8800000000046566],[17.280000001192093],[17.7],[1.3326298124434264],[0.49612259600477576],[17.92923308048123],[16.963722394132255]
9386,[1.2299999999813735],[0.47000000000116415],[18.179999999701977],[17.7],[1.4956621830989616],[0.6077775424726478],[17.305821795953978],[16.728954991317]
9387,[1.869999999878928],[0.860000000015134],[17.25],[17.7],[1.4886194194082976],[0.7040794119523442],[17.610207871641144],[16.945193861879723]
9388,[1.1600000001490116],[0.4400000000023283],[18.209999999031425],[17.7],[1.1140297736695821],[0.560815786656473],[17.91063454220456],[17.33213009248315]
9389,[1.8399999998509884],[0.9700000000011642],[17.25],[17.7],[1.565402968682841],[0.7980493938870288],[17.280558931529146],[16.72316459632877]
9390,[1.1600000001490116],[0.6299999999755528],[18.180000001564622],[17.7],[2.0233578538285197],[1.0073855698836434],[17.169258966984003],[16.743979824590017]
9391,[1.8599999998696148],[0.9700000000011642],[17.269999999552965],[17.7],[1.0836557703119472],[0.44501820696745753],[18.31435138145647],[17.128805202139834]
9392,[1.380000000121072],[0.6900000000023283],[18.16000000014901],[17.7],[1.360194478738549],[0.646988513362303],[17.88833187045458],[16.872899941688722]
9393,[1.8000000000465661],[0.8700000000244472],[17.28999999910593],[17.7],[1.4040543190511108],[0.4878140271747296],[17.675971615227816],[17.12616849585423]
9394,[1.319999999832362],[0.7899999999790452],[18.169999999925494],[17.7],[1.584504692092326],[0.6080151814554585],[17.411994610958608],[17.000995957527472]
9395,[1.7399999999906868],[0.7799999999988358],[17.320000000298023],[17.7],[1.3897403758952709],[0.6458970932366572],[17.960679725725182],[17.059426365729443]
9396,[1.4500000001862645],[0.8000000000174623],[18.169999999925494],[17.7],[1.2730459710184792],[0.5078446559205354],[17.83864785452209],[16.687607241951465]
9397,[1.7399999999906868],[0.8499999999767169],[17.269999999552965],[17.7],[1.715820235599579],[0.8825935145496662],[17.20432066455366],[16.78320194054494]
9398,[1.25],[0.6500000000232831],[18.21000000089407],[17.7],[1.250803495779473],[0.5425433258028961],[18.154847034595214],[16.88746188727779]
9399,[1.8399999998509884],[0.75],[17.279999999329448],[17.7],[0.95483555125248],[0.34534601017165345],[18.078215781929117],[16.74538696457937]
9400,[1.3000000000465661],[0.6999999999825377],[18.190000001341105],[17.7],[1.4468874067866095],[0.7514877729636102],[17.821730224700815],[16.93169169596006]
9401,[1.7199999999720603],[0.6400000000139698],[17.219999998807907],[17.7],[1.2229282372550565],[0.2667107177132425],[17.607376110064525],[16.88320735389738]
9402,[1.2700000000186265],[0.6499999999941792],[17.96000000089407],[17.7],[1.5838890844690903],[0.5754595577908899],[17.496521471481735],[16.961019876935975]
9403,[0.9899999999906868],[0.5100000000093132],[18.16000000014901],[17.7],[1.1764282308641387],[0.42173238492128295],[18.534171402388615],[17.26149293470469]
9404,[1.590000000083819],[0.5299999999988358],[17.28999999910593],[17.7],[1.1911057349767735],[0.47675264210535184],[18.00342106105617],[17.05347099662906]
9405,[0.9799999999813735],[0.35999999998603016],[18.200000001117587],[17.7],[4.823890682247992],[0.9331413598508334],[14.261280785557496],[15.050181243798837]
9406,[1.6099999998696148],[0.5500000000174623],[17.28999999910593],[17.7],[0.908969785045866],[0.4944008998886948],[18.588540314626474],[16.998353989528194]
9407,[0.9500000001862645],[0.27999999999883585],[18.21000000089407],[17.7],[-0.1732231209109667],[0.5431607760164945],[14.82493705762531],[24.60782086243052]
9408,[1.6399999998975545],[0.5899999999965075],[17.299999998882413],[17.7],[0.5943787080145766],[0.2676848098790282],[19.20135157317006],[26.25710823929376]
9409,[1.0300000000279397],[0.35999999998603016],[18.21000000089407],[17.7],[1.429537358682154],[0.5066405260471184],[18.299508327869795],[26.842198129208885]
9410,[1.6399999998975545],[0.5500000000174623],[17.279999999329448],[17.7],[5.090389114809477],[0.9672566590853233],[13.487045659772248],[27.828431400237772]
9411,[0.9200000001583248],[0.389999999984866],[18.199999999254942],[17.7],[1.343841110655318],[0.526286392252447],[17.69857659235167],[17.217460390954493]
9412,[1.5999999998603016],[0.610000000015134],[17.290000000968575],[17.7],[1.483010071620923],[0.5268756768451781],[17.52153525356977],[16.935541705998507]
9413,[1.0500000000465661],[0.29999999998835847],[18.179999999701977],[17.7],[5.891902667767305],[1.1301290136844935],[12.807071815119125],[27.742986656902236]
9414,[1.590000000083819],[0.6400000000139698],[17.279999999329448],[17.7],[5.261794551661513],[0.8575103550860581],[13.501827897406034],[27.780228806453138]
9415,[0.9699999999720603],[0.3699999999953434],[18.220000000670552],[17.7],[6.026358761022832],[1.0634629330500696],[12.49652790837857],[27.181852931492596]
9416,[1.6799999999348074],[0.6600000000034925],[17.279999999329448],[17.7],[1.0185929785112298],[0.3922439940509499],[18.12298072136225],[17.181960802471973]
9417,[0.9599999999627471],[0.4299999999930151],[18.21000000089407],[17.7],[1.1780293027881805],[0.3883666040386107],[17.851003571297905],[16.822100477167616]
9418,[1.630000000121072],[0.6799999999930151],[17.28999999910593],[17.7],[1.353797776307603],[0.3744432994102866],[17.616026623040064],[16.8241013715511]
9419,[1.040000000037253],[0.39000000001396984],[18.230000000447035],[17.7],[1.563966081473445],[0.9855880105830761],[17.88736705252123],[16.83451907449443]
9420,[1.040000000037253],[0.34999999997671694],[18.220000000670552],[17.7],[1.4027858550356191],[0.46830481396112766],[17.814391198150645],[16.78676255840903]
9421,[1.7699999997857958],[0.9300000000221189],[17.259999999776483],[17.7],[1.5335189895580275],[0.6498034248945426],[17.536444098794977],[17.09014642973168]
9422,[1.0700000000651926],[0.47999999998137355],[18.18999999947846],[17.7],[2.2574219809872305],[1.0524017077384507],[16.176209242905532],[16.833476832751742]
9423,[1.7600000000093132],[0.8800000000046566],[17.290000000968575],[17.7],[1.4541705811301575],[0.6499646485940359],[17.590424412183715],[17.369770201241682]
9424,[1.1799999999348074],[0.5899999999965075],[18.199999999254942],[17.7],[0.9623623709744795],[0.3262985195065709],[18.428716686754495],[16.714055478525818]
9425,[1.4600000001955777],[0.6199999999953434],[18.080000000074506],[17.7],[0.8403700984725995],[0.12925882075180983],[18.414644908699476],[17.377159740128636]
9426,[1.9299999999348074],[0.8500000000058208],[17.070000000298023],[17.7],[1.0882551756087302],[0.5383342264498057],[18.175969099708926],[16.91602727364778]
9427,[1.3599999998696148],[0.6000000000058208],[18.199999999254942],[17.7],[1.1413572181773528],[0.4000474560382523],[17.96215064143233],[16.607697860235007]
9428,[1.25],[0.6900000000023283],[18.200000001117587],[17.7],[1.7915871475340808],[0.813241514295336],[16.950380596830122],[16.847835957053288]
9429,[1.6600000001490116],[0.75],[17.259999999776483],[17.7],[1.7960976537185553],[0.9379914820998073],[17.382440798145968],[16.917084332186015]
9430,[1.1299999998882413],[0.5899999999965075],[18.179999999701977],[17.7],[1.751517059144609],[0.7593480694994008],[17.018402607883594],[16.7091248543193]
9431,[1.6100000001024455],[0.5299999999988358],[17.300000000745058],[17.7],[1.219631815497752],[0.6461446998923746],[18.126757436419222],[16.93702497070253]
9432,[0.9699999999720603],[0.3800000000046566],[18.169999999925494],[17.7],[1.3395454043716648],[0.7564625260547974],[17.73355062635385],[17.104997381916107]
9433,[1.619999999878928],[0.5400000000081491],[17.199999999254942],[17.7],[1.2125339955642822],[0.40748260702456907],[18.122296771306033],[17.07947605189982]
9434,[1.2100000001955777],[0.5699999999778811],[18.16000000014901],[17.7],[5.781218912269698],[1.1433749470571002],[12.880859129785678],[25.18883512474568]
9435,[1.75],[0.8400000000256114],[17.240000000223517],[17.7],[2.506145026157869],[1.1357158930431672],[16.16677354832551],[17.016890888941486]
9436,[1.3999999999068677],[0.7099999999918509],[18.230000000447035],[17.7],[1.597156889906137],[0.7244046192814377],[17.613237788274446],[17.099736319978444]
9437,[1.7800000000279397],[0.889999999984866],[17.25],[17.7],[2.0140738382078904],[1.0182256708530237],[17.06625031665426],[16.928342673078458]
9438,[1.1899999999441206],[0.5100000000093132],[18.199999999254942],[17.7],[1.4120679975874304],[0.5999196520171316],[18.072210434122475],[17.285512829560215]
9439,[1.8300000000745058],[0.8399999999965075],[17.269999999552965],[17.7],[1.559878720843987],[0.6967894111468828],[17.627963061847147],[17.03818956721687]
9440,[1.0700000000651926],[0.41000000000349246],[18.18999999947846],[17.7],[1.8212212437231035],[0.8778425490283783],[17.469481628068436],[17.015958079879283]
9441,[1.6399999998975545],[0.5700000000069849],[17.31000000052154],[17.7],[1.2893076293630943],[0.33147142451716544],[17.564327279910056],[16.81091570081507]
9442,[0.9899999999906868],[0.3099999999976717],[18.21000000089407],[17.7],[1.2354852949389914],[0.28070043595086813],[17.98131608325106],[16.758350581351127]
9443,[1.0300000000279397],[0.2900000000081491],[18.209999999031425],[17.7],[1.6357835075637321],[0.8380989898585193],[17.547851270349835],[16.81923245808992]
9444,[1.5999999998603016],[0.47999999998137355],[17.269999999552965],[17.7],[1.1174176804762568],[0.4228688106132369],[18.13277008495964],[17.03242182591573]
9445,[0.9400000001769513],[0.47000000000116415],[18.240000000223517],[17.7],[1.36801057474284],[0.6040650759199697],[17.79920574855945],[17.010282877436374]
9446,[1.2700000000186265],[0.5800000000162981],[18.230000000447035],[17.7],[1.358388713173753],[0.6845834002607705],[17.644474992383],[16.6409630195788]
9447,[1.709999999962747],[0.8399999999965075],[17.300000000745058],[17.7],[1.6476220565279789],[0.7702567985905975],[17.410214477532854],[16.693528554357435]
9448,[1.3899999998975545],[0.6499999999941792],[18.169999999925494],[17.7],[1.173918699780115],[0.47821623703537186],[17.7649602119515],[16.721602429910664]
9449,[1.930000000167638],[0.9299999999930151],[17.15000000037253],[17.7],[0.9504285196115251],[0.4299286984656737],[18.31974934957219],[16.791429154847442]
