Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8165,"[5.060000000055879, 5.179999999934807]","[0.9900000000197906, 1.0599999999976717]","[13.919999999925494, 13.740000000223517]","[20.2, 19.8]","[5.130872429002481, 5.152439025985479]","[0.9908093850648872, 0.8851206012153174]","[13.925012353392171, 14.060636354984434]","[17.849044954432756, 18.172008923236397]"
8166,"[5.179999999934807, 5.28000000002794]","[1.0599999999976717, 0.9899999999906868]","[13.740000000223517, 13.730000000447035]","[19.8, 19.6]","[5.132118584483083, 5.035237562291968]","[0.9237869576756217, 0.7889932709039298]","[13.790390664883766, 13.88776354358334]","[18.986337228920206, 20.94235923323998]"
8167,"[5.28000000002794, 5.190000000176951]","[0.9899999999906868, 1.0599999999976717]","[13.730000000447035, 13.730000000447035]","[19.6, 19.7]","[5.8036166626311285, 5.116902268791461]","[1.1144839654735212, 0.803705755260132]","[13.157454177528798, 13.891287558345944]","[25.87383607067406, 18.589234941072334]"
8168,"[5.190000000176951, 5.239999999990687]","[1.0599999999976717, 1.0100000000093132]","[13.730000000447035, 13.730000000447035]","[19.7, 19.3]","[6.1571261951334595, 6.141529835376219]","[1.0808590737125832, 1.143283062012317]","[12.29461420635091, 12.202579524220294]","[28.06864601520622, 30.75284384593383]"
8169,"[5.239999999990687, 5.149999999906868]","[1.0100000000093132, 1.069999999977881]","[13.730000000447035, 13.75]","[19.3, 19.8]","[5.492157461532098, 5.909202490961597]","[1.1355453757940894, 1.1620693033407503]","[12.949617877119852, 12.925408338694789]","[22.731799279172026, 23.27909383551327]"
8170,"[5.149999999906868, 5.21999999997206]","[1.069999999977881, 0.9700000000011642]","[13.75, 13.759999999776483]","[19.8, 18.6]","[6.053674795412792, 5.1902073781743985]","[1.0622843226358827, 0.8917610343439533]","[12.560812223569815, 13.61899715088173]","[28.373609144027256, 20.580975437136]"
8171,"[5.21999999997206, 5.090000000083819]","[0.9700000000011642, 1.0500000000174623]","[13.759999999776483, 13.859999999403954]","[18.6, 20.2]","[5.661209684728086, 5.484414240658848]","[1.1521839571416814, 1.1435070549025783]","[13.178845913604796, 13.318160442027358]","[23.789841769063283, 22.07383551234909]"
8172,"[5.090000000083819, 5.189999999944121]","[1.0500000000174623, 0.9499999999825377]","[13.859999999403954, 13.839999999850988]","[20.2, 19.8]","[5.47336986144402, 6.2426280142463755]","[1.0869155049158694, 1.143840026268536]","[13.434401105234935, 12.259435705039863]","[21.419598041231463, 31.554776558361972]"
8173,"[5.189999999944121, 5.199999999953434]","[0.9499999999825377, 0.9900000000197906]","[13.839999999850988, 13.779999999329448]","[19.8, 19.7]","[5.481721116782169, 5.641046761462513]","[1.1139835811710437, 1.0250832661281852]","[13.44663700089118, 13.15901601950112]","[19.817765824755725, 24.967645630672084]"
8174,"[5.199999999953434, 5.179999999934807]","[0.9900000000197906, 1.0599999999976717]","[13.779999999329448, 13.760000001639128]","[19.7, 19.7]","[5.347189835407991, 6.1018733836525385]","[1.0150342375593633, 1.2853927085246522]","[13.88635594207031, 12.462084334797654]","[18.03697082135969, 27.463513966654784]"
8175,"[5.179999999934807, 5.220000000204891]","[1.0599999999976717, 0.9899999999906868]","[13.760000001639128, 13.769999999552965]","[19.7, 19.1]","[5.053434324746342, 5.961492475576845]","[1.1034285470315566, 1.0407465911922613]","[14.063423867322523, 12.82619294528762]","[18.036728119682422, 25.807161648155738]"
8176,"[5.220000000204891, 5.260000000009313]","[0.9899999999906868, 0.9700000000011642]","[13.769999999552965, 13.740000000223517]","[19.1, 19.7]","[5.904258428614487, 5.489040908775815]","[1.29527882844297, 1.092893924588101]","[12.725764764947067, 12.940649711082655]","[25.36882958771868, 21.9362434871419]"
8177,"[5.260000000009313, 5.439999999944121]","[0.9700000000011642, 0.9800000000104774]","[13.740000000223517, 13.529999999329448]","[19.7, 19.2]","[5.422303473051375, 6.176377478837001]","[0.9107428159895845, 0.9724904164403204]","[13.566764239165954, 12.260533518082223]","[20.78218894118124, 30.32512255566771]"
8178,"[5.439999999944121, 5.239999999990687]","[0.9800000000104774, 1.0299999999988358]","[13.529999999329448, 13.769999999552965]","[19.2, 19.2]","[5.53112763801465, 5.790463416525095]","[1.0799284942967862, 1.1149374388730968]","[13.031313180801943, 13.121905671220311]","[25.83421191280962, 22.85067185471649]"
8179,"[5.239999999990687, 5.109999999869615]","[1.0299999999988358, 0.9700000000011642]","[13.769999999552965, 13.900000000372529]","[19.2, 20.4]","[5.610453461508738, 5.940966702099641]","[1.0516882903722646, 1.1493682131588534]","[13.186105535598562, 12.439870419978462]","[24.291027550206028, 28.46406782037704]"
8180,"[5.109999999869615, 5.180000000167638]","[0.9700000000011642, 1.0599999999976717]","[13.900000000372529, 13.730000000447035]","[20.4, 19.8]","[5.503658180016343, 5.71975895346541]","[1.1820989223266938, 1.0197027995332513]","[13.269967703895274, 13.019069266907865]","[20.94010019967233, 22.39649725659713]"
8181,"[5.180000000167638, 5.290000000037253]","[1.0599999999976717, 0.9599999999918509]","[13.730000000447035, 13.75]","[19.8, 19.7]","[8.354203898162584, 6.293720794351245]","[1.4870650998809354, 1.6469843413568341]","[9.673954438075105, 10.000961515845642]","[25.752492330069142, 26.56150672364102]"
8182,"[5.290000000037253, 5.21999999997206]","[0.9599999999918509, 1.040000000008149]","[13.75, 13.720000000670552]","[19.7, 19.1]","[5.059588924210314, 5.307131968593498]","[1.0044625773315063, 1.1167799092119859]","[13.642651183408491, 13.472136668098722]","[18.43231628636621, 21.616201065866342]"
8183,"[5.21999999997206, 5.209999999962747]","[1.040000000008149, 1.0799999999871943]","[13.720000000670552, 13.72999999858439]","[19.1, 19.7]","[5.961098651313064, 4.761720500789027]","[1.0749496010361266, 0.994303038568301]","[12.60515500094369, 14.378178451459148]","[25.963943455398713, 15.736800103248735]"
8184,"[5.209999999962747, 5.28000000002794]","[1.0799999999871943, 0.9800000000104774]","[13.72999999858439, 13.700000001117587]","[19.7, 18.9]","[4.836201198794795, 6.40960572334018]","[0.9133376602388249, 1.2456352531474169]","[13.973637518674082, 11.87296090622455]","[14.366904963882414, 32.09188618921482]"
8185,"[5.28000000002794, 5.159999999916181]","[0.9800000000104774, 1.040000000008149]","[13.700000001117587, 13.799999998882413]","[18.9, 20.2]","[5.929115777075754, 5.833160723497386]","[1.1247539247528273, 1.1665185637744528]","[12.526703179190008, 12.721924175054305]","[26.345054535167517, 27.345891650745397]"
8186,"[5.159999999916181, 5.169999999925494]","[1.040000000008149, 0.8999999999941792]","[13.799999998882413, 13.900000000372529]","[20.2, 19.7]","[4.996192934778596, 5.702486097527904]","[1.0173378234958967, 1.0431742994346982]","[13.978834588144542, 13.18350490100108]","[16.59844136782499, 24.16713167344617]"
8187,"[5.169999999925494, 5.160000000149012]","[0.8999999999941792, 1.1099999999860302]","[13.900000000372529, 13.730000000447035]","[19.7, 19.6]","[6.026002912484362, 4.252494431329181]","[1.0636972254806192, 0.4604328720758568]","[12.667351622111319, 13.980858664052576]","[25.795348533804233, 20.433075848356115]"
8188,"[5.160000000149012, 5.260000000009313]","[1.1099999999860302, 0.9700000000011642]","[13.730000000447035, 13.769999999552965]","[19.6, 19.7]","[5.58976490735092, 6.6463686145276215]","[1.0017390428855517, 1.1625577379818517]","[13.057596630035798, 11.616912982629795]","[25.82798204585644, 34.73690890944746]"
8189,"[5.260000000009313, 5.239999999990687]","[0.9700000000011642, 1.040000000008149]","[13.769999999552965, 13.730000000447035]","[19.7, 19.1]","[5.12098052717314, 6.201755327161816]","[0.9490424814087275, 1.1196475376972164]","[14.058664698839898, 12.196554949632166]","[14.577898174952473, 31.177248029511706]"
8190,"[5.239999999990687, 5.21999999997206]","[1.040000000008149, 1.0299999999988358]","[13.730000000447035, 13.769999999552965]","[19.1, 19.7]","[4.940463131783801, 5.863433713098526]","[0.9114671125793853, 1.0799397380158622]","[14.237828613014841, 12.65921226967489]","[13.649137656529756, 26.98989107349857]"
8191,"[5.21999999997206, 5.21999999997206]","[1.0299999999988358, 0.9899999999906868]","[13.769999999552965, 13.720000000670552]","[19.7, 18.8]","[4.932697531771932, 5.846169975920701]","[0.8694812358202579, 1.0804775499313533]","[14.352004717092155, 12.54661164120961]","[15.25927080185384, 27.638717871990956]"
8192,"[5.21999999997206, 5.169999999925494]","[0.9899999999906868, 0.9700000000011642]","[13.720000000670552, 13.830000000074506]","[18.8, 20.1]","[5.693453095663156, 5.389361520034433]","[1.0808588522830762, 0.9404925649974002]","[13.002575910942262, 13.523590489129498]","[22.431540613145856, 19.967233889543664]"
8193,"[5.169999999925494, 5.199999999953434]","[0.9700000000011642, 0.8900000000139698]","[13.830000000074506, 13.910000000149012]","[20.1, 19.6]","[5.658749055696157, 5.14180672922953]","[1.0895545391948156, 0.8884491175454149]","[12.589524646887563, 13.930474209177182]","[26.411872062909204, 18.260570778239792]"
8194,"[5.199999999953434, 5.180000000167638]","[0.8900000000139698, 1.0599999999976717]","[13.910000000149012, 13.75]","[19.6, 19.7]","[5.202075224720051, 5.482375599483699]","[0.8143113957027015, 0.940463212314933]","[13.723966716322787, 13.333927752152828]","[17.9689180725214, 23.897553928183523]"
8195,"[5.180000000167638, 5.189999999944121]","[1.0599999999976717, 1.040000000008149]","[13.75, 13.759999999776483]","[19.7, 19.7]","[5.828881225691903, 5.826251487429337]","[1.073053574848289, 1.0135825885230951]","[12.984934721420695, 12.701798008697127]","[27.270426143904068, 27.954944878893645]"
8196,"[5.189999999944121, 5.260000000009313]","[1.040000000008149, 1.0]","[13.759999999776483, 13.740000000223517]","[19.7, 19.2]","[6.424622903464239, 7.63813883252482]","[0.9924591785651322, 0.6995852714541362]","[10.501503218033752, 10.018280538168112]","[23.83817787125198, 25.807953776078165]"
8197,"[5.260000000009313, 5.179999999934807]","[1.0, 1.0199999999895226]","[13.740000000223517, 13.769999999552965]","[19.2, 19.7]","[5.464025358486538, 2.515973471612374]","[0.7530515088351537, 0.6313527124682192]","[13.345229421505161, 16.96410746495217]","[21.9394313783768, 14.191817766094097]"
8198,"[5.179999999934807, 5.239999999990687]","[1.0199999999895226, 1.0]","[13.769999999552965, 13.759999999776483]","[19.7, 19.1]","[5.623112838048987, 15.748760680642022]","[1.0562862387438698, 2.8586697679545816]","[13.180955495034738, 0.05956680542764836]","[22.59042507598666, 29.397613574588213]"
8199,"[5.239999999990687, 5.180000000167638]","[1.0, 1.0299999999988358]","[13.759999999776483, 13.759999999776483]","[19.1, 19.2]","[5.769698277141628, 2.8033900832755827]","[1.160504069546189, 0.46181383589760894]","[12.803521465064147, 12.451201222765118]","[26.53702910737688, 22.76976104998767]"
8200,"[5.180000000167638, 5.099999999860302]","[1.0299999999988358, 0.9700000000011642]","[13.759999999776483, 13.919999999925494]","[19.2, 20.0]","[5.61726583800021, 6.072038215140592]","[1.180294803549672, 1.1150067326192346]","[13.276933857780255, 12.517672317252217]","[22.72913301059478, 26.58367950620712]"
8201,"[5.099999999860302, 5.5]","[0.9700000000011642, 0.9800000000104774]","[13.919999999925494, 13.490000000223517]","[20.0, 19.7]","[5.269021836128899, 6.804420924177403]","[0.8636146067959177, 1.5267651387031276]","[13.741935734248496, 10.810232683326062]","[20.466040896800447, 20.218683784349885]"
8202,"[5.5, 5.25]","[0.9800000000104774, 0.9799999999813735]","[13.490000000223517, 13.730000000447035]","[19.7, 19.8]","[6.280456964185115, 6.163216354762896]","[1.1632150514862387, 1.3191475244038493]","[11.9914454953512, 12.20676497291986]","[31.27521625668153, 27.4939120292323]"
8203,"[5.25, 5.209999999962747]","[0.9799999999813735, 1.0599999999976717]","[13.730000000447035, 13.709999999031425]","[19.8, 19.2]","[6.013333883079979, 5.508435655434101]","[1.1706962449508393, 1.1264360750887474]","[12.57804797113816, 13.344771145263945]","[27.37210027577195, 21.528292454383344]"
8204,"[5.209999999962747, 5.209999999962747]","[1.0599999999976717, 1.0500000000174623]","[13.709999999031425, 13.730000000447035]","[19.2, 19.7]","[8.477884917379075, 5.318720293325108]","[1.6426071464244787, 1.208114734743151]","[7.281344590654915, 11.560554619283373]","[26.791089760562556, 22.644189160884245]"
8205,"[5.209999999962747, 5.180000000167638]","[1.0500000000174623, 1.0499999999883585]","[13.730000000447035, 13.740000000223517]","[19.7, 19.2]","[5.370001489585934, 7.186129131478593]","[0.5705705592918889, 1.3303924947688146]","[9.705833171005878, 10.994730363896483]","[28.716144569477564, 28.415613387665793]"
8206,"[5.180000000167638, 5.2299999999813735]","[1.0499999999883585, 1.0500000000174623]","[13.740000000223517, 13.75]","[19.2, 19.2]","[5.61770913397248, 5.594419445276267]","[0.9454915269685583, 0.9945944163404113]","[13.1666998742932, 13.251556586982918]","[25.54035418050371, 22.969901832202645]"
8207,"[5.2299999999813735, 5.070000000065193]","[1.0500000000174623, 0.9299999999930151]","[13.75, 13.929999999701977]","[19.2, 20.5]","[5.3016242086142595, 5.926249315709751]","[0.9747535735676416, 1.1014135764902266]","[13.48597141420565, 12.861231655262086]","[22.9748334498451, 25.75098333773488]"
8208,"[5.070000000065193, 5.1399999998975545]","[0.9299999999930151, 1.0799999999871943]","[13.929999999701977, 13.75]","[20.5, 19.9]","[5.2198248895496775, 5.800880278253906]","[1.059590365510496, 1.1092362773340947]","[13.616065538716372, 13.013297706425343]","[19.844329815537186, 24.036240868300474]"
8209,"[5.1399999998975545, 5.2299999999813735]","[1.0799999999871943, 1.0200000000186265]","[13.75, 13.730000000447035]","[19.9, 19.7]","[5.008432032984982, 5.953668571960874]","[1.0041852401943137, 1.0055232539790435]","[14.008304656101368, 12.6838827189153]","[15.899954885756072, 27.407177865354676]"
8210,"[5.2299999999813735, 5.28000000002794]","[1.0200000000186265, 0.9499999999825377]","[13.730000000447035, 13.730000000447035]","[19.7, 19.2]","[5.079255036417752, 7.958345146064414]","[0.8345336113607829, 1.6187940676276005]","[14.059903504015242, 6.464062825132988]","[16.24216525873853, 26.084058432952958]"
8211,"[5.28000000002794, 5.179999999934807]","[0.9499999999825377, 1.070000000006985]","[13.730000000447035, 13.72999999858439]","[19.2, 19.8]","[5.889551531119262, 2.9246183892285127]","[1.1103606135746775, 0.9228157415610706]","[12.823613674604559, 17.076351297024374]","[28.4291831494304, 17.159324524125864]"
8212,"[5.179999999934807, 5.21999999997206]","[1.070000000006985, 1.0]","[13.72999999858439, 13.780000001192093]","[19.8, 19.2]","[5.2262883067147365, 6.733561603811019]","[0.9265578838181012, 1.700281186260145]","[13.91248167455009, 8.732813739155489]","[18.627595521239304, 32.33372739423113]"
8213,"[5.21999999997206, 5.2000000001862645]","[1.0, 0.9800000000104774]","[13.780000001192093, 13.820000000298023]","[19.2, 19.2]","[5.128637108603181, 6.126540735487448]","[0.9859809541335208, 1.2647789181862152]","[13.948599538750024, 12.298184998770054]","[18.96890568904575, 32.66160982328302]"
8214,"[5.2000000001862645, 5.179999999934807]","[0.9800000000104774, 0.9399999999732245]","[13.820000000298023, 13.809999998658895]","[19.2, 19.2]","[5.082249515973414, 6.622078467049575]","[0.9362713540071305, 1.2619944954897018]","[14.154299190168839, 11.67664693499252]","[16.982160083896197, 33.98308246029514]"
8215,"[5.179999999934807, 5.149999999906868]","[0.9399999999732245, 1.0]","[13.809999998658895, 13.870000001043081]","[19.2, 20.0]","[6.018442979686559, 5.484492990606498]","[1.205313612288061, 1.2122980865286666]","[12.812580259475695, 13.474187173027461]","[27.984846844451567, 21.431626376700006]"
8216,"[5.149999999906868, 5.25]","[1.0, 0.9400000000023283]","[13.870000001043081, 13.809999998658895]","[20.0, 19.7]","[2.245887874652586, 8.662462079323923]","[0.44827168345108726, 2.080170379312535]","[14.21920274786378, 4.68679553527924]","[27.489035636012876, 28.815925780232853]"
8217,"[5.25, 5.21999999997206]","[0.9400000000023283, 1.0200000000186265]","[13.809999998658895, 13.740000000223517]","[19.7, 19.3]","[6.011893173474383, 5.38487226367265]","[1.080847181173715, 1.0372251103184453]","[12.520362622524154, 13.61381331941194]","[28.22055794445221, 23.710074184851734]"
8218,"[5.21999999997206, 5.25]","[1.0200000000186265, 0.9499999999825377]","[13.740000000223517, 13.800000000745058]","[19.3, 19.7]","[5.580686817275011, 5.371494896228926]","[0.8719743731381896, 1.0488293386691414]","[13.176218154887135, 13.328458063180037]","[22.881642310424624, 22.8757006250733]"
8219,"[5.25, 5.190000000176951]","[0.9499999999825377, 1.0599999999976717]","[13.800000000745058, 13.740000000223517]","[19.7, 19.2]","[5.743782583931117, 5.06074473644617]","[0.9753654915828142, 0.9727780014582814]","[12.8412812624276, 13.855705737204676]","[27.254411509044562, 18.041992127528417]"
8220,"[5.190000000176951, 5.169999999925494]","[1.0599999999976717, 1.0800000000162981]","[13.740000000223517, 13.769999999552965]","[19.2, 19.7]","[5.75688726040257, 9.30665729636645]","[1.0036333098335577, 1.9090979573689466]","[12.8055228156634, 5.809128463582856]","[25.7490758998804, 28.34599780177222]"
8221,"[5.169999999925494, 5.199999999953434]","[1.0800000000162981, 0.9899999999906868]","[13.769999999552965, 13.790000000968575]","[19.7, 18.1]","[5.224255374005133, 5.587761296091947]","[1.1004743601420586, 1.1376894904117736]","[13.627658704629532, 13.10580376443047]","[17.97320961531611, 22.987206725167642]"
8222,"[5.199999999953434, 5.040000000037253]","[0.9899999999906868, 0.9800000000104774]","[13.790000000968575, 13.989999998360872]","[18.1, 20.7]","[5.5270524343639975, 5.806472495239525]","[1.0288021849926028, 1.0686633266637364]","[13.23293898874837, 13.13913917440989]","[24.93549730866465, 21.45138236908115]"
8223,"[5.040000000037253, 5.28000000002794]","[0.9800000000104774, 0.9599999999918509]","[13.989999998360872, 13.730000000447035]","[20.7, 19.8]","[5.632424840875173, 5.608514462966532]","[0.9019630206127525, 1.0927341062163998]","[13.078155799549286, 13.283028930963539]","[23.193835722867817, 20.960827637826046]"
8224,"[5.28000000002794, 5.119999999878928]","[0.9599999999918509, 1.040000000008149]","[13.730000000447035, 13.790000000968575]","[19.8, 19.7]","[5.999315499529241, 12.259717902092781]","[1.1791698184574884, 2.058390586479977]","[12.178916721463592, 1.9901760352113929]","[29.323449966534817, 31.96358222994831]"
8225,"[5.119999999878928, 5.320000000065193]","[1.040000000008149, 1.0499999999883585]","[13.790000000968575, 13.569999998435378]","[19.7, 19.8]","[6.230780738030161, 5.439536633650266]","[1.19641799219328, 1.0192139252806427]","[12.291582650235524, 12.991330008592172]","[29.856176138162816, 23.389773033397795]"
8226,"[5.320000000065193, 5.199999999953434]","[1.0499999999883585, 1.0100000000093132]","[13.569999998435378, 13.780000001192093]","[19.8, 19.2]","[5.770078714469591, 5.574195393778594]","[0.9475778710388322, 1.025630068431257]","[12.97818712016372, 12.996441309540645]","[25.019142980628686, 22.924063333278642]"
8227,"[5.199999999953434, 5.21999999997206]","[1.0100000000093132, 0.9599999999918509]","[13.780000001192093, 13.81000000052154]","[19.2, 19.8]","[5.48911297998969, 5.318060815935771]","[1.2149905398541816, 1.0322951149345807]","[13.268917730618307, 13.719152286696936]","[21.410656194051967, 20.649535255010893]"
8228,"[5.21999999997206, 5.160000000149012]","[0.9599999999918509, 1.0100000000093132]","[13.81000000052154, 13.78999999910593]","[19.8, 19.2]","[1.661323331037483, 10.424929933345053]","[0.34447160118115205, 2.055673995840527]","[17.651596054014828, 6.409102939094404]","[23.63217807933927, 16.395571241788033]"
8229,"[5.160000000149012, 5.159999999916181]","[1.0100000000093132, 0.9599999999918509]","[13.78999999910593, 13.830000000074506]","[19.2, 19.2]","[5.745701619375171, 5.16499230119326]","[1.1189864280779043, 0.9851958731902036]","[13.259518291915382, 14.064306233103888]","[24.8797719283965, 16.11166917292592]"
8230,"[5.159999999916181, 5.169999999925494]","[0.9599999999918509, 0.8900000000139698]","[13.830000000074506, 13.929999999701977]","[19.2, 19.8]","[5.433316472810424, 5.824945110980502]","[1.0500937430492152, 1.1250496945430553]","[13.390359447926055, 12.476723119324674]","[21.829858751543533, 28.32396848164876]"
8231,"[5.169999999925494, 5.220000000204891]","[0.8900000000139698, 0.9400000000023283]","[13.929999999701977, 13.780000001192093]","[19.8, 19.8]","[7.280077332170478, 2.9269893616418163]","[1.0790489302837507, 0.6620796584427506]","[10.9637968271868, 15.908159599935075]","[28.20862090877877, 27.306898168506844]"
8232,"[5.220000000204891, 5.2299999999813735]","[0.9400000000023283, 0.9899999999906868]","[13.780000001192093, 13.769999999552965]","[19.8, 19.7]","[4.8806043061528515, 5.152795021821839]","[0.8850516407181128, 0.847855919446531]","[13.655357131721832, 14.08117931224194]","[20.677143283133717, 15.824232167944917]"
8233,"[5.2299999999813735, 5.179999999934807]","[0.9899999999906868, 0.9700000000011642]","[13.769999999552965, 13.820000000298023]","[19.7, 19.2]","[5.245638209762448, 6.435140662435861]","[1.0949893459537463, 1.3219784987981829]","[13.551162386067178, 11.862590269929647]","[17.80914415246557, 34.05910794761438]"
8234,"[5.179999999934807, 5.209999999962747]","[0.9700000000011642, 0.9800000000104774]","[13.820000000298023, 13.779999999329448]","[19.2, 19.7]","[5.539592941681698, 5.825181129232166]","[1.1230673793451111, 1.0310382297002194]","[13.189425660079113, 12.81334607808512]","[22.21809052476581, 24.276480327784984]"
8235,"[5.209999999962747, 5.179999999934807]","[0.9800000000104774, 0.9799999999813735]","[13.779999999329448, 13.820000000298023]","[19.7, 19.2]","[5.6070501936465345, 5.2695944654030376]","[1.2263066676849212, 0.9401245347681666]","[13.325532668382051, 13.61414620940828]","[23.46432569723595, 18.394927857368653]"
8236,"[5.179999999934807, 5.140000000130385]","[0.9799999999813735, 1.0299999999988358]","[13.820000000298023, 13.81000000052154]","[19.2, 19.2]","[6.021141098206718, 4.69901944434673]","[1.0281330378153963, 0.9077279524498358]","[12.579559978989318, 14.646520443699863]","[27.899466151422722, 13.929957388256973]"
8237,"[5.140000000130385, 5.159999999916181]","[1.0299999999988358, 0.9200000000128057]","[13.81000000052154, 13.879999998956919]","[19.2, 19.2]","[1.1342795186028907, 5.927776813417381]","[0.1809890421007505, 1.7237447916070199]","[16.25813880533972, 10.77543035040363]","[28.25641911232628, 23.19749976199975]"
8238,"[5.159999999916181, 5.209999999962747]","[0.9200000000128057, 0.9499999999825377]","[13.879999998956919, 13.81000000052154]","[19.2, 20.0]","[5.509241499672162, -0.8941938728649834]","[1.162224144019493, -0.17943118871857333]","[13.151673121361341, 20.105307821001198]","[22.905197445243893, 25.086585938724813]"
8239,"[5.209999999962747, 5.170000000158325]","[0.9499999999825377, 1.0500000000174623]","[13.81000000052154, 13.769999999552965]","[20.0, 19.7]","[5.853016855341758, -1.120109886953565]","[1.293249033064835, 0.5301611743845938]","[12.525871201737166, 19.38397922273038]","[28.42212402047764, 18.47417313282003]"
8240,"[5.170000000158325, 5.239999999990687]","[1.0500000000174623, 1.0199999999895226]","[13.769999999552965, 13.759999999776483]","[19.7, 19.3]","[5.8739685209391155, 5.328363858774445]","[1.0175017138602274, 0.9582947577909143]","[12.83154628738251, 13.732378235019583]","[26.354074959675188, 21.697721820153294]"
8241,"[5.239999999990687, 5.25]","[1.0199999999895226, 1.0]","[13.759999999776483, 13.75]","[19.3, 19.7]","[4.993631759319522, 5.033711039900468]","[0.7828495577634538, 0.8105793333615667]","[14.31112722620612, 14.556112887408869]","[15.965351330719923, 13.742570417555736]"
8242,"[5.25, 5.159999999916181]","[1.0, 1.070000000006985]","[13.75, 13.780000001192093]","[19.7, 19.2]","[5.47421426810657, 5.412876344981325]","[1.1604543804909884, 0.9404756075408762]","[13.437017716981874, 13.658436100416967]","[21.72685764418847, 20.519940706979934]"
8243,"[5.159999999916181, 5.179999999934807]","[1.070000000006985, 1.040000000008149]","[13.780000001192093, 13.759999999776483]","[19.2, 19.7]","[1.9276902077181384, 7.862656173762451]","[0.16308963354461525, 1.7368067525202644]","[17.064081509687433, 8.248270115992096]","[11.86059278300812, 29.266583916033273]"
8244,"[5.179999999934807, 5.209999999962747]","[1.040000000008149, 1.0]","[13.759999999776483, 13.769999999552965]","[19.7, 18.1]","[5.109800282841765, 7.566641277533842]","[0.8312440986139475, 1.3476510709368386]","[13.919776773844376, 10.032789970720932]","[20.088890989520365, 30.270972430303843]"
8245,"[5.209999999962747, 5.090000000083819]","[1.0, 0.9199999999837019]","[13.769999999552965, 13.970000000670552]","[18.1, 20.1]","[5.966897519327769, 9.477738355779795]","[1.1485410144209414, 2.006266740843974]","[12.508713482884383, 7.264021646988916]","[26.30476995889914, 30.419244274192707]"
8246,"[5.090000000083819, 5.239999999990687]","[0.9199999999837019, 0.9899999999906868]","[13.970000000670552, 13.739999998360872]","[20.1, 19.7]","[5.878624839578669, 5.456697695359118]","[1.0719924781516605, 0.9825695941819856]","[12.61092856260174, 13.517229037523856]","[25.023067698495193, 21.024331777748188]"
8247,"[5.239999999990687, 5.25]","[0.9899999999906868, 1.0100000000093132]","[13.739999998360872, 13.730000000447035]","[19.7, 19.5]","[5.507370216583582, 5.830417218981165]","[1.0909233324857235, 1.1877782863613413]","[12.904408057397944, 13.218639668096351]","[22.545453247913898, 24.48686297343047]"
8248,"[5.25, 5.25]","[1.0100000000093132, 0.9899999999906868]","[13.730000000447035, 13.740000000223517]","[19.5, 19.8]","[6.387840852898908, 8.183903612869907]","[1.3254992256748546, 2.1269877544274394]","[11.883018856556047, 9.498980677089442]","[31.967765510096783, 27.110591668628107]"
8249,"[5.25, 5.449999999953434]","[0.9899999999906868, 0.9700000000011642]","[13.740000000223517, 13.56000000052154]","[19.8, 19.2]","[9.692800518589452, 8.114101995904026]","[1.6007038285413902, 0.8632511804525758]","[6.038398013856401, 10.445438230707945]","[19.63655247036138, 22.837209280266325]"
8250,"[5.449999999953434, 5.140000000130385]","[0.9700000000011642, 1.0800000000162981]","[13.56000000052154, 13.759999999776483]","[19.2, 19.8]","[5.741518295666789, 7.901840010202788]","[0.8805975919821557, 1.4756674974224178]","[11.53665166218447, 10.050725837043398]","[24.32199872667647, 28.01187871891835]"
8251,"[5.140000000130385, 5.199999999953434]","[1.0800000000162981, 1.0199999999895226]","[13.759999999776483, 13.779999999329448]","[19.8, 18.5]","[5.950089872439191, 5.5962095410478145]","[0.993821641391814, 1.612273231014492]","[12.54912763511653, 9.414531600813486]","[26.93513098252287, 27.03322193561379]"
8252,"[5.199999999953434, 4.989999999990687]","[1.0199999999895226, 1.070000000006985]","[13.779999999329448, 13.910000000149012]","[18.5, 21.1]","[6.841535979382371, 6.250638472142299]","[1.3462082492128442, 1.2420075747198673]","[11.304092638323164, 12.32673333202808]","[38.274364395332505, 29.14572509986814]"
8253,"[4.989999999990687, 5.2700000000186265]","[1.070000000006985, 0.9200000000128057]","[13.910000000149012, 13.759999999776483]","[21.1, 19.7]","[5.1586729600393815, 5.59571975992051]","[0.8191966195684044, 1.092030072561315]","[13.765973334494864, 13.013547567401732]","[16.658451947472713, 24.94436629870794]"
8254,"[5.2700000000186265, 5.25]","[0.9200000000128057, 1.0]","[13.759999999776483, 13.75]","[19.7, 19.6]","[6.219763218215667, 6.353147792605469]","[1.1467415494579907, 1.1423431703981257]","[12.29306674046547, 12.05489266046957]","[31.527031460404515, 33.49929729548389]"
8255,"[5.25, 5.21999999997206]","[1.0, 1.0299999999988358]","[13.75, 13.77000000141561]","[19.6, 19.8]","[5.3410247477413675, 4.423757328409387]","[0.8983239887953092, 0.8919869246651141]","[13.606664985487797, 14.832904921956342]","[19.9861272964603, 11.440409273306761]"
8256,"[5.21999999997206, 5.199999999953434]","[1.0299999999988358, 1.0299999999988358]","[13.77000000141561, 13.739999998360872]","[19.8, 19.2]","[5.762742694931527, 1.5896255147104492]","[1.1758152648472944, 0.0951820432542918]","[12.836397066183217, 18.550312605252454]","[27.168771439562924, 17.88496185998281]"
