Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7412,"[5.0799999999580905, 5.300000000046566]","[0.9700000000011642, 1.0499999999883585]","[13.96999999973923, 13.660000000149012]","[17.5, 16.6]","[5.240981115153727, 5.11353295846249]","[0.9394341330785235, 0.9940635094674578]","[13.980578314361424, 13.90642344854161]","[15.244056685471413, 16.68281971199699]"
7413,"[5.300000000046566, 5.1700000000419095]","[1.0499999999883585, 0.9700000000011642]","[13.660000000149012, 13.81000000005588]","[16.6, 16.3]","[8.56330662032698, 14.029680762685746]","[2.0202825684621346, 3.060739981002068]","[8.232703438909454, -0.09200392632739884]","[23.87662230779175, 30.83846763819867]"
7414,"[5.1700000000419095, 5.14000000001397]","[0.9700000000011642, 1.0800000000017462]","[13.81000000005588, 13.75]","[16.3, 16.5]","[10.799810717507338, 9.018965265216691]","[2.020701648493651, 1.4266148339312992]","[6.909097762502622, 9.270915189898375]","[23.79234822801719, 25.000534798630238]"
7415,"[5.14000000001397, 5.169999999925494]","[1.0800000000017462, 1.070000000006985]","[13.75, 13.729999999981374]","[16.5, 16.0]","[5.1135738648876945, 5.076425276586532]","[0.9131852806101342, 1.0441250411837577]","[13.882351509062836, 13.794724267715385]","[17.9203897566806, 16.245612147954322]"
7416,"[5.169999999925494, 5.1700000000419095]","[1.070000000006985, 1.0999999999912689]","[13.729999999981374, 13.739999999757856]","[16.0, 16.5]","[5.171612365181969, 5.105209930654054]","[1.0968610084418176, 0.9606335394006889]","[13.683308608407343, 13.818753599863063]","[16.816775857763606, 15.890352127950067]"
7417,"[5.1700000000419095, 5.14000000001397]","[1.0999999999912689, 1.0899999999965075]","[13.739999999757856, 13.740000000223517]","[16.5, 15.3]","[5.222605313119201, 5.158861980018719]","[0.9494746995002706, 0.9393107973895363]","[13.822902564833857, 13.81209855233469]","[15.245657015736557, 15.569391759925937]"
7418,"[5.14000000001397, 4.96999999997206]","[1.0899999999965075, 1.040000000008149]","[13.740000000223517, 13.979999999981374]","[15.3, 18.0]","[5.187419442075591, 5.212783003458371]","[0.9520785926065023, 1.0898178920194845]","[13.843176862968798, 13.585015883273414]","[16.283643246817356, 15.218219139876295]"
7419,"[4.96999999997206, 5.209999999962747]","[1.040000000008149, 0.9900000000052387]","[13.979999999981374, 13.770000000018626]","[18.0, 16.5]","[5.090095071014325, 5.131539854884528]","[1.141891124476392, 1.0789801497363087]","[13.66992759029489, 13.62719014025045]","[15.983121738298697, 15.96549320745689]"
7420,"[5.209999999962747, 5.119999999995343]","[0.9900000000052387, 1.1299999999901047]","[13.770000000018626, 13.759999999776483]","[16.5, 16.3]","[5.138767246647093, 5.129867228434878]","[0.9894487321707337, 1.004402345010622]","[13.885066366067951, 13.79022368185634]","[16.123345981429484, 16.23888661659859]"
7421,"[5.119999999995343, 5.180000000051223]","[1.1299999999901047, 1.0500000000029104]","[13.759999999776483, 13.729999999981374]","[16.3, 16.5]","[5.179639867678, 5.09466279275249]","[1.0736049146376354, 0.8977194095475235]","[13.833953972360744, 13.880239809797171]","[16.33115723163708, 16.37752024673247]"
7422,"[5.180000000051223, 5.10999999998603]","[1.0500000000029104, 1.1300000000046566]","[13.729999999981374, 13.760000000242144]","[16.5, 15.9]","[5.141941335204753, 5.231290017123174]","[1.0560425600927512, 0.9934823552715136]","[13.757983638154084, 13.723352104724382]","[16.078715082049214, 15.904509957129548]"
7423,"[5.10999999998603, 5.160000000032596]","[1.1300000000046566, 1.0500000000029104]","[13.760000000242144, 13.739999999757856]","[15.9, 16.5]","[5.132025691425686, 5.129220486546651]","[0.9601985498959016, 1.0220056496839218]","[14.008393175993563, 13.845260039531906]","[15.252042602204948, 16.044859159806236]"
7424,"[5.160000000032596, 5.2299999999813735]","[1.0500000000029104, 1.0299999999988358]","[13.739999999757856, 13.760000000242144]","[16.5, 14.9]","[4.299429795595531, 6.322948145458067]","[0.7605930865359019, 1.0906844030441432]","[14.88155553207815, 11.335729802634765]","[24.443860162423327, 28.415354432868057]"
7425,"[5.2299999999813735, 4.939999999944121]","[1.0299999999988358, 1.0599999999976717]","[13.760000000242144, 13.989999999757856]","[14.9, 17.0]","[5.201020759988755, 5.292752443905188]","[0.9343731943419478, 0.9484832677819677]","[13.792381020583925, 13.768569282566638]","[16.237407063920315, 15.781142391636118]"
7426,"[4.939999999944121, 5.190000000060536]","[1.0599999999976717, 0.9599999999918509]","[13.989999999757856, 13.84000000031665]","[17.0, 16.6]","[5.260209162386065, 5.185365899472703]","[0.8960334621862927, 0.9483495622234557]","[13.795115692499394, 13.801203085741111]","[15.839215100856176, 15.246644867980006]"
7427,"[5.190000000060536, 5.099999999976717]","[0.9599999999918509, 1.0800000000017462]","[13.84000000031665, 13.799999999813735]","[16.6, 16.3]","[5.048602636619368, 5.301473622238626]","[1.1121322501274449, 0.8860554755373342]","[13.834373626072075, 13.78298639094939]","[15.807827695132357, 14.917572323635795]"
7428,"[5.099999999976717, 5.189999999944121]","[1.0800000000017462, 0.9900000000052387]","[13.799999999813735, 13.790000000037253]","[16.3, 16.6]","[5.095348634196522, 5.190041346113409]","[0.9770822856803374, 1.0350249751150986]","[13.811176697357617, 13.718176681889053]","[16.868012357474882, 15.739304111236452]"
7429,"[5.189999999944121, 5.180000000051223]","[0.9900000000052387, 1.0099999999947613]","[13.790000000037253, 13.799999999813735]","[16.6, 16.0]","[5.118347643816658, 5.12328724243501]","[1.0181657461995126, 1.0257698615351083]","[13.741945481930676, 13.849067940146698]","[15.513774918928078, 16.278904483300963]"
7430,"[5.180000000051223, 5.150000000023283]","[1.0099999999947613, 1.040000000008149]","[13.799999999813735, 13.800000000279397]","[16.0, 16.5]","[5.2850071335745, 5.179545697759693]","[0.8970095861391509, 1.0360828522073926]","[13.942994991793684, 13.69161913608589]","[15.399472664832512, 15.450527630626619]"
7431,"[5.150000000023283, 5.130000000004657]","[1.040000000008149, 1.0]","[13.800000000279397, 13.870000000111759]","[16.5, 15.9]","[5.147299003872299, 5.058086215474986]","[1.006337632994722, 0.9867378179420424]","[13.843056037392776, 13.810637943769438]","[15.311744376101204, 16.05035371860056]"
7432,"[5.130000000004657, 5.069999999948777]","[1.0, 0.9799999999959255]","[13.870000000111759, 13.93999999994412]","[15.9, 16.7]","[5.061214962527106, 5.064748261494472]","[1.0332705561110818, 1.047337508313727]","[13.86767177427325, 13.903635916329767]","[16.257917745312795, 16.442466345539618]"
7433,"[5.069999999948777, 5.21999999997206]","[0.9799999999959255, 0.9900000000052387]","[13.93999999994412, 13.759999999776483]","[16.7, 16.5]","[5.233473084785023, 5.2439513968626486]","[1.0420495926506217, 1.0184107350812361]","[13.702144914936666, 13.75085217684222]","[16.520882692036086, 15.626223009297409]"
7434,"[5.21999999997206, 5.190000000060536]","[0.9900000000052387, 0.9699999999866122]","[13.759999999776483, 13.830000000074506]","[16.5, 16.1]","[5.243939081369455, 5.312302766446113]","[0.995525621470343, 0.9354359762958606]","[13.706181616801958, 13.809871149357761]","[15.563230628209896, 15.720868953252413]"
7435,"[5.190000000060536, 5.1700000000419095]","[0.9699999999866122, 1.0500000000029104]","[13.830000000074506, 13.75]","[16.1, 16.5]","[10.673861249627981, 4.410105400026253]","[2.1992219373097064, 1.0764598947314976]","[6.70652477026343, 13.192266199303434]","[32.22220045879783, 15.876413043413192]"
7436,"[5.1700000000419095, 5.260000000009313]","[1.0500000000029104, 1.0500000000029104]","[13.75, 13.680000000167638]","[16.5, 16.0]","[5.18561114516456, 5.125464452987343]","[0.9673780217604441, 1.0818975987960366]","[13.783731574466312, 13.816418319169552]","[15.742664255196907, 14.96723747287815]"
7437,"[5.260000000009313, 5.199999999953434]","[1.0500000000029104, 0.9600000000064028]","[13.680000000167638, 13.799999999813735]","[16.0, 16.0]","[5.098370029295859, 5.16262826086965]","[1.071285859783588, 0.9560795162711677]","[13.880210586928685, 13.908949142947233]","[17.190549579994133, 16.807980508065675]"
7438,"[5.199999999953434, 5.0200000000186265]","[0.9600000000064028, 0.9299999999930151]","[13.799999999813735, 14.0]","[16.0, 17.4]","[5.156104065819833, 11.193016398790771]","[1.0111625061759202, 2.3948481027037642]","[13.782747132014732, 5.804837157399519]","[15.70448716681928, 29.283719244913627]"
7439,"[5.0200000000186265, 5.179999999934807]","[0.9299999999930151, 1.0200000000040745]","[14.0, 13.779999999795109]","[17.4, 16.5]","[5.101651490917428, 5.107515882441304]","[1.0808796851698652, 1.0220984543134541]","[13.709727992927851, 13.712280922998158]","[15.89390923909469, 16.35014867883049]"
7440,"[5.179999999934807, 5.2299999999813735]","[1.0200000000040745, 0.9400000000023283]","[13.779999999795109, 13.820000000298023]","[16.5, 16.5]","[5.1606290145022555, 5.149663727805321]","[0.9268722002310449, 1.057600740727702]","[13.721586420009887, 13.694002156561716]","[16.043240198629338, 16.712602773263598]"
7441,"[5.2299999999813735, 5.120000000111759]","[0.9400000000023283, 1.0399999999935972]","[13.820000000298023, 13.819999999832362]","[16.5, 15.9]","[12.127254811350518, 9.609661528494478]","[2.5367112114598886, 1.6269811356476664]","[5.465228172193328, 8.501827718885158]","[26.10695402258514, 28.270459703245884]"
7442,"[5.120000000111759, 5.1399999998975545]","[1.0399999999935972, 1.040000000008149]","[13.819999999832362, 13.81000000005588]","[15.9, 16.5]","[5.225014910141084, 5.132571382105748]","[0.9685332756937253, 0.9444033436965287]","[13.826733378003253, 13.844414608989085]","[16.04906805954422, 15.371658699825728]"
7443,"[5.1399999998975545, 5.14000000001397]","[1.040000000008149, 1.0199999999895226]","[13.81000000005588, 13.819999999832362]","[16.5, 16.0]","[5.17710691544121, 5.088524918276867]","[0.997287943414853, 0.9661642641603158]","[13.850029834713114, 13.825244034301063]","[16.403645328932637, 15.380217091954759]"
7444,"[5.14000000001397, 5.239999999990687]","[1.0199999999895226, 0.9199999999982538]","[13.819999999832362, 13.84000000031665]","[16.0, 16.0]","[5.156669897345157, 5.2117552139629195]","[1.1113190829546589, 0.9696696612235597]","[13.832332734891258, 13.687502314591915]","[15.97603010988735, 15.161742122884782]"
7445,"[5.239999999990687, 5.100000000093132]","[0.9199999999982538, 0.9500000000116415]","[13.84000000031665, 13.929999999701977]","[16.0, 15.9]","[5.033238352622395, 5.08752812454681]","[0.9637243681454603, 0.9376334103248682]","[13.946747578697213, 14.023004059652056]","[16.07513711118341, 15.988435053720677]"
7446,"[5.100000000093132, 5.119999999995343]","[0.9500000000116415, 1.0]","[13.929999999701977, 13.850000000093132]","[15.9, 16.8]","[5.063348270578604, 5.242867503173192]","[1.040766515449291, 0.9980522601341719]","[13.718997078921845, 13.793760802098138]","[14.575322885461786, 16.355365045928867]"
7447,"[5.119999999995343, 5.149999999906868]","[1.0, 1.0099999999947613]","[13.850000000093132, 13.81000000005588]","[16.8, 16.5]","[5.05870791487169, 7.914166253373602]","[1.036447785272344, 1.7348423943069091]","[13.779790295877724, 10.351691340284074]","[15.15555663257432, 31.355056007976764]"
7448,"[5.149999999906868, 5.200000000069849]","[1.0099999999947613, 0.9900000000052387]","[13.81000000005588, 13.81000000005588]","[16.5, 16.0]","[5.234351323330688, 9.809834300674682]","[1.0079152849653952, 1.8651124879875018]","[13.677257850009637, 7.956206885319578]","[15.58105784546997, 29.48905477159005]"
7449,"[5.200000000069849, 5.179999999934807]","[0.9900000000052387, 1.0]","[13.81000000005588, 13.819999999832362]","[16.0, 16.5]","[5.108890316474438, 5.200039176900998]","[1.0422662720023403, 1.0079426923929125]","[13.907394241442931, 13.803664387388642]","[15.009065517673651, 15.419322369509217]"
7450,"[5.179999999934807, 5.14000000001397]","[1.0, 1.0199999999895226]","[13.819999999832362, 13.84000000031665]","[16.5, 16.0]","[5.060870790567173, 5.047390447351386]","[1.0620684663493878, 1.0949950834188413]","[13.918376396546794, 13.760522609547118]","[16.455691111891735, 16.01695925527679]"
7451,"[5.14000000001397, 5.190000000060536]","[1.0199999999895226, 0.9600000000064028]","[13.84000000031665, 13.799999999813735]","[16.0, 16.1]","[5.167684898725493, 5.147695763208086]","[1.0510062005698384, 1.0045545367833804]","[13.788567384174282, 13.80746315561551]","[15.766830337565303, 16.240853592223214]"
7452,"[5.190000000060536, 5.169999999925494]","[0.9600000000064028, 0.9599999999918509]","[13.799999999813735, 13.870000000111759]","[16.1, 14.9]","[5.184662741267797, 4.990224880090778]","[0.9735997499382237, 1.1012414032254254]","[13.739147846684924, 13.966180434902626]","[16.762001894121806, 15.338004706399646]"
7453,"[5.169999999925494, 5.060000000055879]","[0.9599999999918509, 1.0200000000040745]","[13.870000000111759, 13.879999999888241]","[14.9, 16.9]","[4.826504309749088, 9.04084587326212]","[1.0313105996708798, 2.729406292136112]","[13.061172555155476, 6.869643183338994]","[21.643972244111104, 27.15461130842889]"
7454,"[5.060000000055879, 5.209999999962747]","[1.0200000000040745, 1.0200000000040745]","[13.879999999888241, 13.740000000223517]","[16.9, 16.6]","[5.275745967190303, 5.176392404459441]","[1.0413799331829947, 0.9327325987453664]","[13.709491916816603, 13.814713261239529]","[15.198156692753223, 15.023360729701123]"
7455,"[5.209999999962747, 5.150000000023283]","[1.0200000000040745, 1.069999999992433]","[13.740000000223517, 13.739999999757856]","[16.6, 16.1]","[5.0959337996954, 5.136846588651218]","[1.0365272333635662, 1.0607833703212664]","[13.873053746692985, 13.814314759031808]","[16.65370387777497, 17.200223658901372]"
7456,"[5.150000000023283, 5.130000000004657]","[1.069999999992433, 1.110000000000582]","[13.739999999757856, 13.75]","[16.1, 16.5]","[5.11629085762212, 5.149714632311336]","[1.0042345332203317, 1.088628107624849]","[13.89677057068211, 13.674488509419868]","[15.997272947315283, 15.035340906933184]"
7457,"[5.130000000004657, 5.1700000000419095]","[1.110000000000582, 1.0900000000110595]","[13.75, 13.729999999981374]","[16.5, 15.9]","[5.093450787569851, 5.080772823807232]","[0.9734703145191691, 1.0410156072704826]","[13.832696881394298, 13.934771149642172]","[15.65039448612531, 16.8235672754319]"
7458,"[5.1700000000419095, 5.189999999944121]","[1.0900000000110595, 1.0999999999912689]","[13.729999999981374, 13.740000000223517]","[15.9, 16.3]","[5.102777906083413, 5.187973143232528]","[0.9452318336578976, 1.0161138084187264]","[13.825743822361854, 13.734948085669384]","[15.97689419187772, 15.578670224155884]"
7459,"[5.189999999944121, 5.28000000002794]","[1.0999999999912689, 0.9900000000052387]","[13.740000000223517, 13.75]","[16.3, 15.0]","[5.077115593935357, 5.229210965443866]","[1.1143299337090107, 0.9030357887010343]","[13.786226913113587, 13.837361924755621]","[16.921237633807387, 15.25730351088954]"
7460,"[5.28000000002794, 5.0799999999580905]","[0.9900000000052387, 1.0299999999988358]","[13.75, 13.879999999888241]","[15.0, 17.0]","[5.184123797917201, 5.087502708933612]","[0.9293715724815818, 1.0961230864605236]","[13.932064366751613, 13.767606547745826]","[15.92706417229425, 15.735481930619855]"
7461,"[5.0799999999580905, 5.200000000069849]","[1.0299999999988358, 1.0599999999976717]","[13.879999999888241, 13.729999999981374]","[17.0, 16.6]","[5.071157780318907, 5.200488773660257]","[1.1275232829777264, 1.0493413826653333]","[13.839807733337281, 13.781955801197805]","[15.793438795815314, 15.422331653911398]"
7462,"[5.200000000069849, 5.119999999995343]","[1.0599999999976717, 1.1199999999953434]","[13.729999999981374, 13.75]","[16.6, 16.3]","[5.194639247408289, 5.171574161775906]","[0.9424141231098273, 0.9625300779893965]","[13.695732080669968, 13.943186067532766]","[16.41378850988801, 16.675831073141104]"
7463,"[5.119999999995343, 5.209999999962747]","[1.1199999999953434, 1.0299999999988358]","[13.75, 13.759999999776483]","[16.3, 16.5]","[5.196163894323137, 6.252738681935706]","[0.9442469095608192, 0.8148507823088724]","[13.767738410589072, 12.715002685729946]","[16.24625349208192, 21.279006334772664]"
7464,"[5.209999999962747, 5.150000000023283]","[1.0299999999988358, 1.0900000000110595]","[13.759999999776483, 13.740000000223517]","[16.5, 16.0]","[5.184904525458893, 5.078043872468088]","[1.0003287307003084, 1.050981134303932]","[13.831820046276928, 13.887692273730101]","[15.757780796034666, 15.990016433178006]"
7465,"[5.150000000023283, 5.099999999976717]","[1.0900000000110595, 1.1299999999901047]","[13.740000000223517, 13.729999999981374]","[16.0, 16.1]","[5.208930365519891, 5.171115534650648]","[0.9390975297418777, 0.9403087477843084]","[13.847751237348739, 13.882701610694689]","[16.285177158104045, 16.320215159490118]"
7466,"[5.099999999976717, 5.069999999948777]","[1.1299999999901047, 1.1000000000058208]","[13.729999999981374, 13.830000000074506]","[16.1, 15.9]","[5.205446037842991, 12.770923130072955]","[0.9271972528039784, 2.23347738356645]","[13.866266941008014, 4.542980919480702]","[16.770350122766107, 29.31754637968156]"
7467,"[5.069999999948777, 5.100000000093132]","[1.1000000000058208, 1.0]","[13.830000000074506, 13.899999999906868]","[15.9, 16.7]","[5.255036934792639, 5.179912042023481]","[1.0802065582020104, 0.9195076705871499]","[13.687536471386416, 13.788828346324273]","[15.747804605461997, 16.258757734724913]"
7468,"[5.100000000093132, 5.2299999999813735]","[1.0, 0.9700000000011642]","[13.899999999906868, 13.790000000037253]","[16.7, 16.5]","[5.265547238669451, 5.077070322496116]","[0.921747671590619, 1.0488492885264327]","[13.783838603854091, 13.81034706419905]","[16.070312789079416, 15.789236325845275]"
7469,"[5.2299999999813735, 5.189999999944121]","[0.9700000000011642, 1.0099999999947613]","[13.790000000037253, 13.770000000018626]","[16.5, 15.9]","[5.134226710058577, 5.110883750827198]","[1.0899524777811538, 0.9439303532833747]","[13.798938585799515, 13.826749374888124]","[16.388862160604024, 15.666496330450611]"
7470,"[5.189999999944121, 5.2299999999813735]","[1.0099999999947613, 0.930000000007567]","[13.770000000018626, 13.830000000074506]","[15.9, 16.5]","[5.143882512637706, 5.321622460340534]","[0.8522398726525983, 0.9037516035192696]","[13.939128534796286, 13.90849564343254]","[15.25364905693086, 16.018361244922147]"
7471,"[5.2299999999813735, 5.100000000093132]","[0.930000000007567, 1.0899999999965075]","[13.830000000074506, 13.779999999795109]","[16.5, 16.0]","[5.174024181807727, 5.228555411196807]","[0.9712965344411485, 1.0942914265892207]","[13.793862351723272, 13.623865605647108]","[15.977684703522922, 15.285098145734969]"
7472,"[5.100000000093132, 5.189999999944121]","[1.0899999999965075, 0.9900000000052387]","[13.779999999795109, 13.850000000093132]","[16.0, 16.0]","[5.0284925891662215, 5.196285911486219]","[1.0077631130468274, 1.0755868717156098]","[14.049046288747842, 13.648719135923324]","[16.498705907024778, 15.338079074570732]"
7473,"[5.189999999944121, 5.060000000055879]","[0.9900000000052387, 0.9899999999906868]","[13.850000000093132, 13.930000000167638]","[16.0, 17.6]","[5.092510730452066, 5.175165488856458]","[1.0568958916796507, 1.174321987996102]","[13.783919346221925, 13.63923273606707]","[16.309085515571628, 16.408234220218468]"
7474,"[5.060000000055879, 5.169999999925494]","[0.9899999999906868, 0.9900000000052387]","[13.930000000167638, 13.819999999832362]","[17.6, 16.8]","[5.127489688218093, 5.171491043553525]","[0.9808277142883655, 1.0184385053174714]","[13.810333890268291, 13.857033544075938]","[16.048169307599274, 16.042924238521852]"
7475,"[5.169999999925494, 5.1700000000419095]","[0.9900000000052387, 1.0099999999947613]","[13.819999999832362, 13.779999999795109]","[16.8, 16.6]","[5.117647551002951, 5.196451599538105]","[1.0311708052454576, 1.0128730659895966]","[13.745090575418601, 13.76967657591394]","[15.920459208756029, 15.70930590231803]"
7476,"[5.1700000000419095, 5.239999999990687]","[1.0099999999947613, 1.0]","[13.779999999795109, 13.790000000037253]","[16.6, 15.9]","[5.182239796304827, 5.059822136050671]","[0.9553853439651308, 0.8929616035192975]","[13.802678670268548, 13.888192272849054]","[15.798319248202802, 16.595663976823452]"
7477,"[5.239999999990687, 5.160000000032596]","[1.0, 1.0599999999976717]","[13.790000000037253, 13.78000000026077]","[15.9, 16.6]","[5.19967604844013, 5.318345743468521]","[0.9711649765725258, 0.8972630578075048]","[13.876975564961093, 13.890809157166387]","[15.524771775131368, 15.88600403161847]"
7478,"[5.160000000032596, 5.149999999906868]","[1.0599999999976717, 1.040000000008149]","[13.78000000026077, 13.779999999795109]","[16.6, 15.9]","[5.240076381796673, 5.057672656933747]","[0.9983456972636869, 0.9765775795859515]","[13.780906546696336, 13.825371365431833]","[15.965562720530563, 15.044704822677167]"
7479,"[5.149999999906868, 5.160000000032596]","[1.040000000008149, 0.9799999999959255]","[13.779999999795109, 13.879999999888241]","[15.9, 16.0]","[5.085222551270559, 5.177331612487097]","[1.0887460576652506, 1.034171356775109]","[13.703738504096552, 13.805759739640914]","[15.320676256855872, 15.519539153261125]"
7480,"[5.160000000032596, 5.10999999998603]","[0.9799999999959255, 0.9000000000087311]","[13.879999999888241, 13.920000000391155]","[16.0, 16.5]","[5.141746795303061, 5.238080506935795]","[1.0026058938488496, 0.9538090537265536]","[13.846615385036822, 13.83220271793507]","[15.916398766636174, 14.801974445508545]"
7481,"[5.10999999998603, 5.190000000060536]","[0.9000000000087311, 0.9899999999906868]","[13.920000000391155, 13.799999999813735]","[16.5, 16.5]","[5.232256614981538, 5.142498296614298]","[0.9834633747498962, 0.9541550963363592]","[13.746605582741134, 13.892632782050615]","[15.463889445337536, 15.722374625701324]"
7482,"[5.190000000060536, 5.150000000023283]","[0.9899999999906868, 1.0899999999965075]","[13.799999999813735, 13.759999999776483]","[16.5, 16.5]","[5.37954409924934, 5.166526147708626]","[0.9783013253851717, 0.9588140834030864]","[13.803985058674021, 13.882941480363868]","[15.656117532436344, 15.976788298746197]"
7483,"[5.150000000023283, 5.269999999902211]","[1.0899999999965075, 1.0100000000093132]","[13.759999999776483, 13.720000000204891]","[16.5, 16.0]","[5.128415631088483, 5.052739961846019]","[1.04770009647425, 1.0252672167590664]","[13.749257417462319, 13.870561313605926]","[15.31162002748458, 16.783259560329995]"
7484,"[5.269999999902211, 5.28000000002794]","[1.0100000000093132, 1.0599999999976717]","[13.720000000204891, 13.640000000130385]","[16.0, 16.6]","[5.234028036238616, 5.194657208663907]","[0.9337375670719862, 0.9903876794910713]","[13.853833671486365, 13.792216263507704]","[16.373712680107385, 15.190465378340997]"
7485,"[5.28000000002794, 5.200000000069849]","[1.0599999999976717, 1.0500000000029104]","[13.640000000130385, 13.71999999973923]","[16.6, 15.7]","[5.23331108475695, 5.133380734534906]","[0.934264148130983, 0.9832224568903339]","[13.855671565692868, 13.876777034356506]","[16.022980213001784, 16.41573421376848]"
7486,"[5.200000000069849, 5.1399999998975545]","[1.0500000000029104, 1.0099999999947613]","[13.71999999973923, 13.870000000111759]","[15.7, 16.0]","[5.283033801548285, 5.171378047400146]","[0.9350892555203438, 1.0591102954112566]","[13.875889696662194, 13.746530080355388]","[16.107217600915032, 14.853724399622688]"
7487,"[5.1399999998975545, 5.150000000023283]","[1.0099999999947613, 0.9700000000011642]","[13.870000000111759, 13.830000000074506]","[16.0, 16.5]","[5.058337122028168, 5.256578816166554]","[0.9730701585765453, 0.9291043383312436]","[13.840712365247134, 13.880563114223323]","[15.496131202899695, 15.641229825964382]"
7488,"[5.150000000023283, 5.150000000023283]","[0.9700000000011642, 1.0599999999976717]","[13.830000000074506, 13.759999999776483]","[16.5, 16.5]","[5.071200353281112, 4.984852080664147]","[0.868733031551918, 1.0944730600010153]","[13.848309743391592, 13.824965356050635]","[15.801250456430562, 16.563471368626196]"
7489,"[5.150000000023283, 5.160000000032596]","[1.0599999999976717, 1.070000000006985]","[13.759999999776483, 13.760000000242144]","[16.5, 16.6]","[5.181257857125627, 5.09748867676011]","[1.0957782353079084, 0.9852328438021707]","[13.859040601509326, 13.865294722875344]","[16.216888061882578, 15.683916914410231]"
7490,"[5.160000000032596, 5.099999999976717]","[1.070000000006985, 1.110000000000582]","[13.760000000242144, 13.770000000018626]","[16.6, 16.0]","[5.140574858368055, 5.242836319706554]","[1.0706550034583768, 1.0065940419085462]","[13.839582361830542, 13.822275175020259]","[16.46851233033191, 15.618515398703959]"
7491,"[5.099999999976717, 5.130000000004657]","[1.110000000000582, 1.0999999999912689]","[13.770000000018626, 13.729999999981374]","[16.0, 16.6]","[5.165986504289912, 5.153560569757699]","[1.0360100098451017, 1.0735328579395926]","[13.833222960084521, 13.591393682358554]","[15.425393263556058, 15.088218190937019]"
7492,"[5.130000000004657, 5.189999999944121]","[1.0999999999912689, 0.9700000000011642]","[13.729999999981374, 13.830000000074506]","[16.6, 16.0]","[5.280447005595846, 5.177261029894338]","[0.9059801579272015, 0.9499333755796627]","[13.801568325716127, 13.877433661031352]","[15.66570625481311, 16.011964521569805]"
7493,"[5.189999999944121, 5.14000000001397]","[0.9700000000011642, 1.0100000000093132]","[13.830000000074506, 13.81000000005588]","[16.0, 16.0]","[5.139560618178063, 5.162552184008318]","[1.101558794633697, 0.9410752348303676]","[13.81856193122044, 13.860522553825964]","[16.025548799531137, 15.80426820980217]"
7494,"[5.14000000001397, 5.080000000074506]","[1.0100000000093132, 0.8999999999941792]","[13.81000000005588, 13.959999999962747]","[16.0, 16.9]","[5.204738216515974, 5.202392482306463]","[0.9622845551560788, 0.9010803670504293]","[13.815553702009709, 13.87082835497953]","[16.001820005505557, 15.651095194494625]"
7495,"[5.080000000074506, 5.159999999916181]","[0.8999999999941792, 1.0299999999988358]","[13.959999999962747, 13.790000000037253]","[16.9, 16.7]","[5.195813155636407, 5.207111776283606]","[1.0276801297446387, 1.0730474307841589]","[13.809121889141958, 13.725956703730729]","[15.853678756500491, 15.968381439349814]"
7496,"[5.159999999916181, 5.190000000060536]","[1.0299999999988358, 1.0]","[13.790000000037253, 13.819999999832362]","[16.7, 16.6]","[5.048186441570612, 5.172594287973847]","[1.0790652043743232, 1.0022030097153023]","[13.725320473938343, 13.705587245115218]","[17.307462550543047, 17.0586845981595]"
7497,"[5.190000000060536, 5.150000000023283]","[1.0, 1.0500000000029104]","[13.819999999832362, 13.779999999795109]","[16.6, 16.0]","[5.27952807064697, 5.11685083571669]","[0.9523953239471937, 0.9937856038440434]","[13.775971050694626, 13.778492465180255]","[15.464725015670677, 16.155834524952724]"
7498,"[5.150000000023283, 5.179999999934807]","[1.0500000000029104, 1.0200000000040745]","[13.779999999795109, 13.760000000242144]","[16.0, 16.6]","[5.231923718552065, 5.136640146645795]","[0.9945703766767581, 0.9665408495893943]","[13.705406592365648, 13.79756126173841]","[16.154969146974388, 15.62357762023532]"
7499,"[5.179999999934807, 5.25]","[1.0200000000040745, 0.9799999999959255]","[13.760000000242144, 13.770000000018626]","[16.6, 16.0]","[5.15474338334064, 5.234161815885773]","[1.0532343106975341, 0.930695162217333]","[13.73707425148158, 13.770608234471606]","[15.763474726756563, 14.258884328078294]"
7500,"[5.25, 5.099999999976717]","[0.9799999999959255, 0.9799999999959255]","[13.770000000018626, 13.890000000130385]","[16.0, 16.0]","[5.040574385525674, 5.076080097578087]","[1.0736207099529003, 0.9789646609919289]","[13.719788165067142, 13.798853116234335]","[14.543643262503883, 16.01180062120081]"
7501,"[5.099999999976717, 5.119999999995343]","[0.9799999999959255, 1.0]","[13.890000000130385, 13.849999999627471]","[16.0, 16.6]","[5.095725634291654, 5.1288198114906765]","[1.085646601179749, 0.8827306971177526]","[13.915213769204778, 13.921932969834552]","[16.31963342654809, 16.28245759681594]"
7502,"[5.119999999995343, 5.130000000004657]","[1.0, 1.0500000000029104]","[13.849999999627471, 13.81000000005588]","[16.6, 16.5]","[5.2099684590940045, 5.170786397273743]","[1.008323494178634, 0.9427827802865507]","[13.8313520239223, 13.686634927241009]","[16.28976919542261, 14.94446337186228]"
