Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7950,"[18.080000000016298, 18.489999999990687]","[0.08999999999650754, 0.059999999997671694]","[1.590000000083819, 1.25]","[13.9, 13.9]","[18.11084351121036, 18.887999735704017]","[0.0672682641820282, 0.08261107982288504]","[1.630061899573338, 0.9537640170316121]","[13.78929646265, 14.015562596668977]"
7951,"[18.489999999990687, 18.30999999999767]","[0.059999999997671694, 0.059999999997671694]","[1.25, 1.5]","[13.9, 13.9]","[18.3099230494355, 18.00353950773641]","[0.05553589949851474, 0.0663780817310094]","[1.5777646585770293, 1.7022060371399523]","[13.48320751535623, 13.495203585236734]"
7952,"[18.30999999999767, 18.520000000018626]","[0.059999999997671694, 0.05000000000291038]","[1.5, 1.25]","[13.9, 13.9]","[17.974842877683834, 18.02012599595919]","[0.06956117126995065, 0.028812138311541682]","[1.6285352415289829, 1.6734594131142901]","[13.401509584645689, 13.691262714917084]"
7953,"[18.520000000018626, 18.19000000000233]","[0.05000000000291038, 0.08999999999650754]","[1.25, 1.5100000000093132]","[13.9, 13.9]","[18.510151819440203, 18.435591168675785]","[0.08023896180263575, 0.04563918516644949]","[1.2578897868846683, 1.084895744547968]","[13.78433972133622, 13.489207478989067]"
7954,"[18.19000000000233, 18.130000000004657]","[0.08999999999650754, 0.10000000000582077]","[1.5100000000093132, 1.540000000037253]","[13.9, 13.9]","[18.496303752598955, 17.725637012705175]","[0.1312664824203974, 0.07226745574774764]","[1.2523998465153983, 1.9449619008580554]","[13.428040747967094, 13.718371271021297]"
7955,"[18.130000000004657, 17.369999999995343]","[0.10000000000582077, 0.08000000000174623]","[1.540000000037253, 2.3499999998603016]","[13.9, 14.0]","[18.589570321663615, 7.791611870006031]","[0.0488303909462107, 0.2680729531746372]","[1.078730468615686, 9.071072275639546]","[14.036456745331146, 13.155712902439607]"
7956,"[17.369999999995343, 18.619999999995343]","[0.08000000000174623, 0.08000000000174623]","[2.3499999998603016, 1.0500000000465661]","[14.0, 14.0]","[17.569500410315204, 18.733951472783524]","[0.07866174577090436, 0.07903663510881376]","[1.6877262919209908, 1.10719871591585]","[13.403577061001226, 13.496805121766169]"
7957,"[18.619999999995343, 18.60999999998603]","[0.08000000000174623, 0.08000000000174623]","[1.0500000000465661, 1.2800000000279397]","[14.0, 14.0]","[18.585258239190956, 9.36305119886664]","[0.09295507263057784, -0.40728625428941545]","[1.2798418285930184, 5.780199667618346]","[14.015556459658521, 12.530530494317535]"
7958,"[18.60999999998603, 18.0]","[0.08000000000174623, 0.07999999998719431]","[1.2800000000279397, 1.6699999999254942]","[14.0, 14.0]","[18.468223044553, 19.043143544823593]","[0.0404712177821733, 0.012076049656095454]","[1.2057763649332143, 1.1298457802488033]","[13.645842731072783, 14.116661868641938]"
7959,"[18.0, 18.55999999999767]","[0.07999999998719431, 0.09000000001105946]","[1.6699999999254942, 1.1899999999441206]","[14.0, 14.0]","[19.254352039252563, 4.471901756366654]","[0.07247486296396907, 0.5587214298907588]","[0.88263007839697, 14.017887883469147]","[14.239025149652297, 12.742606694160054]"
7960,"[18.55999999999767, 18.20000000001164]","[0.09000000001105946, 0.04999999998835847]","[1.1899999999441206, 1.5800000000745058]","[14.0, 14.0]","[12.01497679251549, 18.203595503657738]","[0.4025736016716686, 0.03719750445151403]","[6.92129403179133, 1.6912112356473834]","[13.59679490274025, 13.646712512122713]"
7961,"[18.20000000001164, 17.919999999983702]","[0.04999999998835847, 0.09000000001105946]","[1.5800000000745058, 1.790000000037253]","[14.0, 14.0]","[18.319321904696203, 18.460172530159024]","[0.05838025186850697, 0.07920813669903219]","[1.6274155512713862, 1.1510364518672973]","[13.90142545492704, 14.08886950391571]"
7962,"[17.919999999983702, 18.34000000002561]","[0.09000000001105946, 0.08000000000174623]","[1.790000000037253, 1.3999999999068677]","[14.0, 14.0]","[18.417425409858595, 17.517422878279607]","[0.06375349462233187, 0.06369334731241985]","[0.9024831401794465, 2.2824983231930034]","[13.281141879860478, 13.756313296141602]"
7963,"[18.34000000002561, 18.320000000006985]","[0.08000000000174623, 0.069999999992433]","[1.3999999999068677, 1.4500000001862645]","[14.0, 14.0]","[18.302104004914323, 7.893483508241501]","[0.08214263683379791, 1.2871262976782527]","[1.4620358616721623, 10.077148015023273]","[13.821614132395661, 25.50866237601247]"
7964,"[18.320000000006985, 18.04999999998836]","[0.069999999992433, 0.059999999997671694]","[1.4500000001862645, 1.709999999962747]","[14.0, 14.0]","[18.422275738383362, 18.847421343220518]","[0.04609392393171648, 0.10060489150469912]","[1.4420948397490656, 0.8883202491751578]","[13.919578799433445, 13.461606711512326]"
7965,"[18.04999999998836, 18.55999999999767]","[0.059999999997671694, 0.08000000000174623]","[1.709999999962747, 1.25]","[14.0, 14.0]","[18.501347679442173, 11.540412607823919]","[0.07983260890173145, 0.43745140589413145]","[0.8440510313028867, 4.547306869247618]","[13.837718303223236, 13.651023037175058]"
7966,"[18.55999999999767, 17.960000000020955]","[0.08000000000174623, 0.07000000000698492]","[1.25, 1.709999999962747]","[14.0, 14.0]","[19.052765180526162, 1.6904767785444044]","[0.07771229516611082, -0.11224582701578723]","[1.0217799899804372, 15.860858307805833]","[13.629801688668111, 12.832190188538203]"
7967,"[17.960000000020955, 17.889999999955762]","[0.07000000000698492, 0.08999999999650754]","[1.709999999962747, 1.8100000000558794]","[14.0, 14.0]","[17.31448447074432, 18.03355279810116]","[0.07495957170192288, 0.10987590512095083]","[2.071489730766575, 1.3116942249351564]","[13.478356378005579, 13.756546227484156]"
7968,"[17.889999999955762, 18.67000000004191]","[0.08999999999650754, 0.059999999997671694]","[1.8100000000558794, 1.069999999832362]","[14.0, 14.0]","[18.584684213504996, 13.491531232802684]","[0.07173846723555322, 0.2264563439828972]","[0.9224859269433519, 4.157934764120131]","[13.77019279895103, 12.596375096561296]"
7969,"[18.67000000004191, 17.96999999997206]","[0.059999999997671694, 0.08000000000174623]","[1.069999999832362, 1.6900000001769513]","[14.0, 14.0]","[11.834068795671197, 4.970528525668955]","[0.24194693541886556, 0.0594884330125619]","[5.689210146777438, 14.45997544195153]","[13.098081548281316, 12.481547116100067]"
7970,"[17.96999999997206, 18.270000000018626]","[0.08000000000174623, 0.069999999992433]","[1.6900000001769513, 1.459999999962747]","[14.0, 14.0]","[17.96967790693567, 18.551497182303684]","[0.028716328682807157, 0.03818891366169354]","[1.3032074074900284, 1.0905930768447563]","[13.381497921529101, 14.125922605309919]"
7971,"[18.270000000018626, 18.209999999962747]","[0.069999999992433, 0.11000000000058208]","[1.459999999962747, 1.4499999999534339]","[14.0, 14.0]","[4.802404807894513, -1.9601959542792855]","[0.4709390057319638, 0.759510102252066]","[13.19779748707651, 22.33335725570749]","[13.337733489792345, 13.733268939377302]"
7972,"[18.209999999962747, 18.70000000001164]","[0.11000000000058208, 0.07000000000698492]","[1.4499999999534339, 1.0300000000279397]","[14.0, 14.0]","[20.552669863220153, 13.959280101312388]","[-0.07367214153955537, 0.09637111218817473]","[-5.415484451329643, -0.04747724827660349]","[13.90215702674625, 13.83321673150111]"
7973,"[18.70000000001164, 17.94000000000233]","[0.07000000000698492, 0.10000000000582077]","[1.0300000000279397, 1.7199999999720603]","[14.0, 14.0]","[12.736860962510129, 14.069368359458744]","[0.39457797008619805, 0.6351394717823081]","[4.169987078579346, 7.124365489437784]","[13.921508768148689, 13.087642971487252]"
7974,"[17.94000000000233, 18.14000000001397]","[0.10000000000582077, 0.07999999998719431]","[1.7199999999720603, 1.659999999916181]","[14.0, 14.0]","[18.56356316109214, 18.719176161161492]","[0.060163609210707486, 0.05338399128321538]","[0.917597454852417, 1.2069351848314585]","[13.791719943168733, 13.564562850928457]"
7975,"[18.14000000001397, 17.960000000020955]","[0.07999999998719431, 0.08000000000174623]","[1.659999999916181, 1.7199999999720603]","[14.0, 14.0]","[11.077054423205707, 18.187024718472834]","[-0.8312367157833815, 0.12002863864267142]","[3.2086389502754917, 1.4384795004384339]","[12.122451441622784, 13.444275682363699]"
7976,"[17.960000000020955, 18.5]","[0.08000000000174623, 0.08000000000174623]","[1.7199999999720603, 1.25]","[14.0, 13.9]","[18.564561476405178, 18.673212069472914]","[0.08971014584124457, 0.09292641966870131]","[1.0970813722973864, 1.0115346201495619]","[13.43021506234462, 13.551636561265443]"
7977,"[18.5, 18.01999999996042]","[0.08000000000174623, 0.08000000000174623]","[1.25, 1.680000000167638]","[13.9, 13.9]","[18.322835423980145, 18.760932948821765]","[0.0657817621580644, 0.08295094740878445]","[1.6295256693416704, 0.8851077374890669]","[13.483315094644162, 13.809529003667707]"
7978,"[18.01999999996042, 18.489999999990687]","[0.08000000000174623, 0.08000000000174623]","[1.680000000167638, 1.290000000037253]","[13.9, 13.9]","[17.58845320307601, 18.746482501155924]","[0.03128540205510167, 0.05778373639443217]","[1.7461342804276834, 0.8110321505922449]","[13.314223477038489, 13.642787831461145]"
7979,"[18.489999999990687, 18.510000000009313]","[0.08000000000174623, 0.10000000000582077]","[1.290000000037253, 1.25]","[13.9, 13.9]","[18.529450637750568, 17.993578925955497]","[0.07082892283345905, 0.07726156247542991]","[1.663974721507211, 1.2885138876734867]","[13.666004362770732, 13.247615724900008]"
7980,"[18.510000000009313, 18.20000000001164]","[0.10000000000582077, 0.07999999998719431]","[1.25, 1.5199999997857958]","[13.9, 13.9]","[17.50051392340769, 18.54106255127062]","[0.10584493372869337, 0.04336744867942943]","[1.8947549147586895, 1.1200358236728172]","[13.54967235798941, 13.881442837373303]"
7981,"[18.20000000001164, 18.289999999979045]","[0.07999999998719431, 0.10000000000582077]","[1.5199999997857958, 1.3900000001303852]","[13.9, 13.9]","[17.949207514369203, 18.70758466645313]","[0.07505452246954956, 0.1104080893111948]","[1.5267959443570747, 1.0739559516699155]","[13.553500779316316, 13.589974857842467]"
7982,"[18.289999999979045, 18.510000000009313]","[0.10000000000582077, 0.059999999997671694]","[1.3900000001303852, 1.2299999999813735]","[13.9, 13.9]","[18.30653692241127, 18.72982167168104]","[0.05299715835156504, 0.028606112781027968]","[1.6221050492845355, 0.9683956050766581]","[13.657796571750422, 13.577131929933978]"
7983,"[18.510000000009313, 17.92000000004191]","[0.059999999997671694, 0.10000000000582077]","[1.2299999999813735, 1.6999999999534339]","[13.9, 14.0]","[18.345344024333812, 19.939110845601814]","[0.048511291020589556, 0.03617164141436707]","[1.4480335243859148, 0.17768453400601425]","[13.556411966914437, 14.075539452563923]"
7984,"[17.92000000004191, 18.43999999994412]","[0.10000000000582077, 0.08999999999650754]","[1.6999999999534339, 1.3000000000465661]","[14.0, 14.0]","[18.733119424531495, 18.613503062765435]","[0.09135645087783811, 0.05240865497260838]","[0.9786419046643762, 1.0881012395695926]","[13.791862885433634, 13.902650554352858]"
7985,"[18.43999999994412, 18.380000000004657]","[0.08999999999650754, 0.10000000000582077]","[1.3000000000465661, 1.3000000000465661]","[14.0, 13.9]","[18.78824925271253, 18.43721027696597]","[0.059457504703497865, 0.06142599202120035]","[0.5284580869766524, 1.2821836073005273]","[14.0029528031214, 13.486546772831256]"
7986,"[18.380000000004657, 18.48000000003958]","[0.10000000000582077, 0.059999999997671694]","[1.3000000000465661, 1.25]","[13.9, 13.9]","[18.93183635902179, 17.756821697158795]","[0.04730846072609711, 0.058574359382263394]","[1.1174139932114908, 2.0018777204040963]","[13.949096934225778, 13.487592356749003]"
7987,"[18.48000000003958, 18.099999999976717]","[0.059999999997671694, 0.09999999999126885]","[1.25, 1.6899999999441206]","[13.9, 13.9]","[18.18882347383569, 18.16148166485617]","[0.0367960834580397, 0.07372394892329383]","[1.3182468559104172, 1.6653439546859028]","[13.530504728010223, 13.554483016712883]"
7988,"[18.099999999976717, 18.5]","[0.09999999999126885, 0.07000000000698492]","[1.6899999999441206, 1.3000000000465661]","[13.9, 14.0]","[18.43729725988272, 18.56766069002558]","[0.06619277405232525, 0.04392774051023157]","[1.412492174972291, 1.2159556143075343]","[13.921498520305017, 14.031545280882888]"
7989,"[18.5, 18.20000000001164]","[0.07000000000698492, 0.05000000000291038]","[1.3000000000465661, 1.5300000000279397]","[14.0, 13.9]","[17.94211468590433, 17.724219505156288]","[0.11420412420859224, 0.07489269401390232]","[1.739157825210273, 1.8512206628587364]","[13.913618370764087, 13.487259967020664]"
7990,"[18.20000000001164, 18.64000000001397]","[0.05000000000291038, 0.08999999999650754]","[1.5300000000279397, 1.0799999998416752]","[13.9, 14.0]","[18.728930685871372, 18.6151722654544]","[0.06282575878134486, 0.022743289152037452]","[1.0865945529684076, 1.1297350288787342]","[13.649592508616418, 13.193658387731121]"
7991,"[18.64000000001397, 18.44000000000233]","[0.08999999999650754, 0.08000000000174623]","[1.0799999998416752, 1.2600000000093132]","[14.0, 14.0]","[18.570487190918946, 17.686445138979764]","[0.06427516518155733, 0.11143420295305421]","[1.1694706932907093, 2.0072178079273097]","[13.421873478104398, 13.469053104655075]"
7992,"[18.44000000000233, 18.19000000000233]","[0.08000000000174623, 0.08999999999650754]","[1.2600000000093132, 1.5]","[14.0, 13.9]","[18.385351980729368, 18.887968443204358]","[0.05173031001509202, 0.0309507894654745]","[1.1964782996625298, 0.9455372586210818]","[13.60994189889138, 13.817233704618554]"
7993,"[18.19000000000233, 18.199999999953434]","[0.08999999999650754, 0.08000000000174623]","[1.5, 1.4699999999720603]","[13.9, 14.0]","[18.378207809401506, 15.539267109625762]","[0.06594132974859285, 0.44626688085199334]","[1.2330073778708743, 2.400076227009645]","[13.849016034252294, 13.91993143434409]"
7994,"[18.199999999953434, 18.369999999995343]","[0.08000000000174623, 0.069999999992433]","[1.4699999999720603, 1.470000000204891]","[14.0, 13.9]","[18.366615073354048, 18.058272413196438]","[0.03704719150398646, 0.11593373998301854]","[1.4189747231239802, 1.5830021836113166]","[13.655413117604331, 13.906908490706806]"
7995,"[18.369999999995343, 18.20000000001164]","[0.069999999992433, 0.07000000000698492]","[1.470000000204891, 1.5100000000093132]","[13.9, 13.9]","[18.293588738304756, 17.95529581115289]","[0.04832097765045132, 0.10925761825997651]","[1.3815585065886422, 1.3844861221335147]","[13.87563531522737, 13.647986588647212]"
7996,"[18.20000000001164, 18.55999999999767]","[0.07000000000698492, 0.059999999997671694]","[1.5100000000093132, 1.2299999999813735]","[13.9, 13.9]","[18.428103649962452, 18.589270076862114]","[0.049023606169646655, 0.06296310144997236]","[1.4845282903351509, 1.2146940170421634]","[13.262426787757615, 13.479867835664596]"
7997,"[18.55999999999767, 18.290000000037253]","[0.059999999997671694, 0.07000000000698492]","[1.2299999999813735, 1.4799999999813735]","[13.9, 14.0]","[18.905131403722777, 18.19809179767904]","[0.07155041938841379, 0.09797528006345489]","[0.8128125705438645, 1.1286275292298864]","[14.159056212653807, 13.591278652580337]"
7998,"[18.290000000037253, 18.029999999969732]","[0.07000000000698492, 0.059999999997671694]","[1.4799999999813735, 1.7399999999906868]","[14.0, 14.0]","[18.45420825056943, 18.71013616671565]","[0.0805940754919404, 0.1092237683067739]","[1.2265003594890955, 1.3792055024276577]","[13.636997796262406, 13.547317362548876]"
7999,"[18.029999999969732, 18.28000000002794]","[0.059999999997671694, 0.08000000000174623]","[1.7399999999906868, 1.4499999999534339]","[14.0, 14.0]","[19.036903439648185, 11.993878625019446]","[0.046573581692039956, 0.6450757227912776]","[0.7168680747411013, 2.0270391715354235]","[13.75229512583096, 14.769692846786555]"
8000,"[18.28000000002794, 18.0]","[0.08000000000174623, 0.08000000000174623]","[1.4499999999534339, 1.7399999999906868]","[14.0, 14.0]","[17.665293830149945, 18.646878353446702]","[0.07745489605715782, 0.06878982693837891]","[1.99226068209025, 1.2194839624304747]","[13.904895518524725, 13.671323463945013]"
8001,"[18.0, 18.15999999997439]","[0.08000000000174623, 0.069999999992433]","[1.7399999999906868, 1.4799999999813735]","[14.0, 14.0]","[17.69311560222851, 19.26235835893741]","[0.050759327736181296, 0.046341517420971284]","[2.1494631427478827, 0.5208630315146989]","[13.84771469953391, 13.343528712330258]"
8002,"[18.15999999997439, 17.59000000002561]","[0.069999999992433, 0.11000000000058208]","[1.4799999999813735, 2.080000000074506]","[14.0, 13.9]","[17.740555361491786, 18.274487004026927]","[0.10833169722087073, 0.057403245729317584]","[2.182368352868556, 1.7904870871625855]","[13.781516227757583, 13.957853768211749]"
8003,"[17.59000000002561, 18.979999999981374]","[0.11000000000058208, 0.059999999997671694]","[2.080000000074506, 0.8000000000465661]","[13.9, 14.0]","[18.337181067965357, -0.8450811707564103]","[0.03701110414870651, 0.3563181007544333]","[1.647769114962875, 21.299822580777604]","[13.614359837122315, 13.702839999388027]"
8004,"[18.979999999981374, 18.520000000018626]","[0.059999999997671694, 0.08000000000174623]","[0.8000000000465661, 1.2399999999906868]","[14.0, 13.9]","[18.06173404832133, 18.476189824202734]","[0.0750058240148093, 0.03341055954857844]","[1.7718464618817746, 1.1083896567300475]","[13.60969023928202, 13.093232152689936]"
8005,"[18.520000000018626, 17.789999999979045]","[0.08000000000174623, 0.11000000000058208]","[1.2399999999906868, 1.9299999999348074]","[13.9, 14.0]","[18.427636837436836, 18.0557143512111]","[0.05189533158920148, 0.08001743074714952]","[1.6987061030314565, 1.754860545499556]","[13.700644281875515, 13.966055269512424]"
8006,"[17.789999999979045, 18.489999999990687]","[0.11000000000058208, 0.07000000000698492]","[1.9299999999348074, 1.2600000000093132]","[14.0, 14.0]","[17.75369532505809, 18.348118298437036]","[0.08843067220805921, 0.02361339595358955]","[1.6830477658634306, 1.318993924634113]","[13.538306244836622, 13.516695918045587]"
8007,"[18.489999999990687, 18.69000000000233]","[0.07000000000698492, 0.07999999998719431]","[1.2600000000093132, 1.040000000037253]","[14.0, 14.0]","[19.266174059227154, 18.23856368126168]","[0.04440098558470448, 0.11089646942405215]","[0.5331053105143164, 1.654912661299395]","[14.05349964318246, 13.818257983835183]"
8008,"[18.69000000000233, 18.720000000030268]","[0.07999999998719431, 0.05000000000291038]","[1.040000000037253, 1.040000000037253]","[14.0, 14.0]","[18.002815382627254, 18.31921575910438]","[0.0997852722227046, 0.06654400674106979]","[2.0012103083274626, 1.4600956276948185]","[13.561719556433221, 14.140649980947416]"
8009,"[18.720000000030268, 17.919999999983702]","[0.05000000000291038, 0.08000000000174623]","[1.040000000037253, 1.75]","[14.0, 14.0]","[17.906176407034003, 18.034426791934177]","[0.11634748719208626, 0.08559102551054477]","[1.6082651196210802, 1.4777452925261725]","[13.964438056654842, 13.643231141842726]"
8010,"[17.919999999983702, 13.619999999995343]","[0.08000000000174623, 0.08000000000174623]","[1.75, 6.109999999869615]","[14.0, 14.0]","[18.197911179589966, 17.585258129031747]","[0.10142423614717577, 0.10464968666835901]","[1.4492476146799311, 1.9812385326135282]","[13.306724628543174, 13.304058416118421]"
8011,"[13.619999999995343, 18.10999999998603]","[0.08000000000174623, 0.08999999999650754]","[6.109999999869615, 1.6000000000931323]","[14.0, 14.0]","[18.36142417300731, 18.690710220096012]","[0.1100534916240458, 0.02837753245509972]","[1.5106417683586828, 0.9401102021866131]","[13.733066992118491, 13.779049709007454]"
8012,"[18.10999999998603, 18.850000000034925]","[0.08999999999650754, 0.059999999997671694]","[1.6000000000931323, 0.909999999916181]","[14.0, 14.0]","[6.296128469706893, -2.9837310095875953]","[0.19582632221770652, 0.5590761817801727]","[13.798900668142672, 23.15490297419364]","[13.080769903303292, 12.889752509604929]"
8013,"[18.850000000034925, 18.639999999955762]","[0.059999999997671694, 0.08000000000174623]","[0.909999999916181, 1.1000000000931323]","[14.0, 13.9]","[19.027501516206904, 18.84045744107354]","[0.09897474471864078, 0.05646881741664138]","[0.9479859897063241, 1.2585449100591328]","[14.071868545336008, 13.85679877925352]"
8014,"[18.639999999955762, 18.010000000009313]","[0.08000000000174623, 0.10000000000582077]","[1.1000000000931323, 1.7600000000093132]","[13.9, 14.0]","[18.939775627926576, 18.64984754532398]","[0.09430387992759152, 0.046863561554957314]","[0.7776598232980845, 1.037792720327887]","[13.686685980728328, 13.72644680207768]"
8015,"[18.010000000009313, 17.95000000001164]","[0.10000000000582077, 0.059999999997671694]","[1.7600000000093132, 1.7600000000093132]","[14.0, 14.0]","[18.182054793023667, 18.570503631095217]","[0.05750167940322018, 0.07156457955736946]","[1.1428853582749257, 1.024596468851792]","[14.044887031226505, 13.816564836833928]"
8016,"[17.95000000001164, 18.760000000009313]","[0.059999999997671694, 0.059999999997671694]","[1.7600000000093132, 1.029999999795109]","[14.0, 14.0]","[19.19309495535631, 18.408541435940744]","[0.07341970573210566, 0.06829762780442131]","[0.5094093788842673, 1.2952199997034]","[14.058835748900645, 13.694314908661939]"
8017,"[18.760000000009313, 18.05999999999767]","[0.059999999997671694, 0.08000000000174623]","[1.029999999795109, 1.680000000167638]","[14.0, 14.0]","[18.558580425785927, 18.72232246284977]","[0.07993061445915528, 0.02540113056597843]","[1.2605186984702126, 0.8517018520304384]","[13.88052815163988, 13.704585342194969]"
8018,"[18.05999999999767, 18.39000000001397]","[0.08000000000174623, 0.059999999997671694]","[1.680000000167638, 1.290000000037253]","[14.0, 14.0]","[18.407586052728732, 18.96142009745406]","[0.062015437950437076, 0.1043444715507379]","[0.990089118121475, 1.2978536692116405]","[13.825815265059864, 14.228551067319726]"
8019,"[18.39000000001397, 18.539999999979045]","[0.059999999997671694, 0.08999999999650754]","[1.290000000037253, 1.2199999999720603]","[14.0, 14.0]","[18.283649279137027, 17.92419732934961]","[0.056216577457724286, 0.07877365359540389]","[1.3266769504087974, 1.7361209051662019]","[13.49134258839281, 13.41667644059557]"
8020,"[18.539999999979045, 18.270000000018626]","[0.08999999999650754, 0.07000000000698492]","[1.2199999999720603, 1.4499999999534339]","[14.0, 14.0]","[18.14885943034945, 18.296249230875784]","[0.08572524288926894, 0.0818122152195964]","[1.6975502706847614, 1.4868348389838932]","[13.78806561195572, 13.193646660032027]"
8021,"[18.270000000018626, 18.459999999962747]","[0.07000000000698492, 0.08000000000174623]","[1.4499999999534339, 1.25]","[14.0, 14.0]","[18.77757496999087, 18.84389144021859]","[0.006993056442809176, 0.07465016947011438]","[0.9927303728873937, 1.0570119817740304]","[13.887190543498676, 13.85991685302355]"
8022,"[18.459999999962747, 17.740000000048894]","[0.08000000000174623, 0.11999999999534339]","[1.25, 1.9199999999254942]","[14.0, 14.0]","[18.508423726985868, 18.095407285850342]","[0.06958020684369438, 0.03974833490478535]","[1.3730160923390016, 1.6357723377441127]","[13.934993849496289, 13.321749992825293]"
8023,"[17.740000000048894, 18.339999999967404]","[0.11999999999534339, 0.08999999999650754]","[1.9199999999254942, 1.459999999962747]","[14.0, 14.0]","[19.063631687140784, 17.633376857548207]","[0.05382286546094086, 0.054635788150222284]","[0.8206681323457153, 2.212269648529734]","[13.808012398397977, 13.277879514546605]"
8024,"[18.339999999967404, 18.679999999993015]","[0.08999999999650754, 0.05000000000291038]","[1.459999999962747, 1.0300000000279397]","[14.0, 13.9]","[18.34772366807959, 18.585840872871646]","[0.10123148357925466, 0.05554983589449804]","[1.3653713039539328, 1.426650295350297]","[14.44924051158564, 13.576178693750638]"
8025,"[18.679999999993015, 11.540000000037253]","[0.05000000000291038, 0.11000000000058208]","[1.0300000000279397, 8.340000000083819]","[13.9, 12.6]","[17.52231498016797, 17.811053736021893]","[0.06431630832760737, 0.028131560410717925]","[2.07635451678108, 2.0202057437461622]","[13.22203698581164, 13.401115315625187]"
8026,"[11.540000000037253, 1.3599999999860302]","[0.11000000000058208, 0.11000000000058208]","[8.340000000083819, 18.510000000009313]","[12.6, 12.6]","[18.68115403762473, 19.50763796431157]","[0.04319877765406722, 0.040256888498296256]","[1.1975890373492326, 0.2984178099255377]","[13.518676402296022, 13.257500899049257]"
8027,"[1.3599999999860302, 0.1300000000046566]","[0.11000000000058208, 0.08000000000174623]","[18.510000000009313, 19.78000000002794]","[12.6, 12.5]","[14.28347640122444, 0.6188802461775342]","[0.34766595448704324, -0.04877361558686616]","[3.0429631127082315, 20.732889883420754]","[13.652568879974256, 12.463023212586062]"
8028,"[0.1300000000046566, 0.059999999997671694]","[0.08000000000174623, 0.03999999999359716]","[19.78000000002794, 19.90999999991618]","[12.5, 12.5]","[9.737237270809933, -3.8128748419214755]","[0.47907449716855294, 0.12666718529291418]","[10.896056452469885, 24.16031595968154]","[13.986129290996406, 13.059010219191919]"
8029,"[0.059999999997671694, 0.07000000000698492]","[0.03999999999359716, 0.06000000001222361]","[19.90999999991618, 19.860000000102445]","[12.5, 12.5]","[0.06482654392305175, 0.035814580370237215]","[0.034103498216390665, 0.04641554287257725]","[19.98975420127586, 19.82819706279355]","[12.540987975504233, 12.162435981668741]"
8030,"[0.07000000000698492, 0.059999999997671694]","[0.06000000001222361, 0.059999999997671694]","[19.860000000102445, 19.90999999991618]","[12.5, 12.5]","[0.048138610811292885, 0.08228881790329932]","[0.03164727840838303, 0.07863299891607994]","[19.86589018846213, 19.70975572241337]","[11.748917990114519, 12.441855980599296]"
8031,"[0.059999999997671694, 0.07999999995809048]","[0.059999999997671694, 0.08000000000174623]","[19.90999999991618, 19.84000000008382]","[12.5, 12.5]","[0.05663741559002173, 0.07404701661765786]","[0.09245631630806966, 0.06478836353190934]","[19.79208366442777, 19.97636931676308]","[12.604430686368215, 12.275586221520445]"
8032,"[0.07999999995809048, 0.059999999997671694]","[0.08000000000174623, 0.03999999999359716]","[19.84000000008382, 19.90999999991618]","[12.5, 12.5]","[0.04182882779316549, 0.056157264850841174]","[0.05966520505146152, 0.018661955762888864]","[19.80216034001055, 19.947115881798453]","[11.868333323364949, 11.531820893751295]"
8033,"[0.059999999997671694, 0.07000000000698492]","[0.03999999999359716, 0.07000000000698492]","[19.90999999991618, 19.850000000093132]","[12.5, 12.5]","[0.05971777737288264, 0.05097880924310395]","[0.040087498448701755, 0.04131099700328418]","[19.95702348483312, 19.967279613616483]","[12.472544696033172, 11.890781342855174]"
8034,"[0.07000000000698492, 0.059999999997671694]","[0.07000000000698492, 0.04999999998835847]","[19.850000000093132, 19.919999999925494]","[12.5, 12.5]","[0.06680614702585375, 0.07947668835594496]","[0.05454933306315349, 0.05396486364371719]","[19.749430662282215, 19.778439744515893]","[12.160636817513181, 12.191845541525492]"
8035,"[0.059999999997671694, 0.08000000001629815]","[0.04999999998835847, 0.06000000001222361]","[19.919999999925494, 19.84000000008382]","[12.5, 12.5]","[0.0770997101007706, 0.03126739294303049]","[0.051106944342889475, 0.07691880406073356]","[19.876844179538985, 20.07320093602154]","[12.050174803360893, 12.413192005894636]"
8036,"[0.08000000001629815, 0.07000000000698492]","[0.06000000001222361, 0.04999999998835847]","[19.84000000008382, 19.90999999991618]","[12.5, 12.5]","[0.040869604365734696, 0.05688457931860074]","[0.019782477120742097, 0.06475232264854658]","[19.956035994318135, 19.843372611549015]","[12.042198861851166, 12.268884204936201]"
8037,"[0.07000000000698492, 0.07000000000698492]","[0.04999999998835847, 0.07000000000698492]","[19.90999999991618, 19.850000000093132]","[12.5, 12.5]","[0.05217576276671381, 0.03009616456480278]","[0.055034308924765116, 0.07333127691754045]","[19.86442370554141, 19.848664309125507]","[12.041965075680501, 11.944887159327436]"
8038,"[0.07000000000698492, 0.08999999996740371]","[0.07000000000698492, 0.08000000000174623]","[19.850000000093132, 19.829999999841675]","[12.5, 12.5]","[0.04788825639620771, 0.0707452199868068]","[0.06015938806896928, 0.07971572891048634]","[19.940622154597655, 19.880433902427132]","[12.342454770877497, 11.954124156297727]"
