Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8258,[9.959999999962747],[1.6499999999941792],[8.020000000484288],[29.0],[0.4885263894527331],[0.1338588792973596],[19.19620319866271],[13.993738564212125]
8259,[11.17000000004191],[1.9400000000023283],[6.580000000074506],[29.0],[5.190412117500219],[1.031823145613312],[13.716467693098688],[14.916364596195981]
8260,[11.069999999948777],[1.6900000000023283],[6.809999999590218],[29.1],[5.214993129733444],[0.9271599846903236],[13.770219968428158],[16.099549789067947]
8261,[11.209999999962747],[1.7200000000011642],[6.769999999552965],[29.1],[19.180574920635912],[0.0856840035447149],[0.6694132690024545],[15.517339036360513]
8262,[10.369999999995343],[1.639999999984866],[7.480000000447035],[29.2],[5.333222119901871],[0.9757152616767408],[13.648134469803983],[16.033395695691638]
8263,[10.020000000018626],[1.5200000000186265],[7.96999999973923],[29.1],[-0.33025890604246433],[-0.09662870888138289],[20.12853505375089],[14.501185435270298]
8264,[9.800000000046566],[1.6999999999825377],[8.049999999813735],[29.2],[0.20563892336485529],[0.02373264203507175],[20.50232591424063],[14.865399613094771]
8265,[9.809999999939464],[1.4200000000128057],[8.170000000856817],[29.2],[0.319405673462629],[0.16904941006849294],[19.251445562124953],[14.063272439635854]
8266,[11.520000000018626],[1.5599999999976717],[6.579999999143183],[29.2],[18.863484105901378],[0.07721345750887837],[0.6296772805338899],[16.52652731553472]
8267,[11.75],[1.7999999999883585],[5.959999999962747],[29.3],[5.278738994592379],[0.870399838992389],[13.773059326515027],[16.96825830484314]
8268,[9.53000000002794],[1.650000000023283],[8.520000000484288],[29.4],[6.27745768077751],[1.0646183355127286],[11.843798980721214],[26.917433758661854]
8269,[11.160000000032596],[1.9899999999906868],[6.540000000037253],[29.3],[0.8075365401568521],[0.0425778491952199],[17.82104126379431],[14.72246761709522]
8270,[9.589999999967404],[1.7399999999906868],[8.5],[29.4],[0.6688344598129898],[0.10422973751863271],[17.52127856822686],[14.800299449760237]
8271,[9.959999999962747],[1.709999999991851],[8.269999999552965],[29.4],[6.2786446486551135],[1.020074202997777],[12.223732709722546],[26.295619259876684]
8272,[10.180000000051223],[1.6300000000046566],[7.75],[29.4],[6.697179268135422],[1.2048426059723893],[11.728565660079157],[27.17410884587912]
8273,[10.169999999925494],[1.6199999999953434],[7.880000000819564],[29.4],[6.358448957097758],[1.3575714264573584],[11.71799284409586],[26.227380630468907]
8274,[10.020000000018626],[1.7200000000011642],[7.829999999143183],[29.4],[6.603933382115649],[1.3235120893968289],[11.554005728871106],[27.57586702770317]
8275,[10.81000000005588],[1.9600000000209548],[7.010000000707805],[29.4],[7.07704146012552],[1.5327872691430808],[10.961686608411767],[25.892475051660405]
8276,[10.770000000018626],[1.7999999999883585],[7.160000000149012],[29.4],[0.3209237733412988],[0.2487668113962045],[19.877436274752863],[15.150300789635903]
8277,[11.239999999990687],[1.8399999999965075],[6.489999999292195],[29.5],[1.2581748705234665],[0.43828521905535256],[17.82408231483006],[16.554292200144925]
8278,[10.679999999934807],[1.5200000000186265],[5.230000000447035],[29.5],[5.2350947154076035],[1.0005271886681084],[13.826103851845264],[16.32826623508083]
8279,[10.17000000004191],[1.4700000000011642],[6.330000000074506],[29.5],[18.925143304865347],[0.0838332016290836],[0.45678386496975654],[15.569854897482797]
8280,[10.369999999995343],[1.6999999999825377],[7.3599999994039536],[29.6],[18.55404324752907],[0.06826844754047524],[1.3645850188038455],[16.249561783538535]
8281,[10.069999999948777],[1.5199999999895226],[7.860000000335276],[29.6],[16.643782815162485],[0.8210238353988394],[-0.31517155928858287],[20.03813163960406]
8282,[9.85999999998603],[1.6300000000046566],[7.980000000447035],[29.6],[5.908070916957865],[1.2069445388773516],[12.354107910382451],[26.213633639831627]
8283,[11.350000000093132],[1.7799999999988358],[6.6099999994039536],[29.6],[17.966215792327418],[0.03320164469502572],[1.861274069058367],[15.756926688135596]
8284,[11.199999999953434],[1.820000000006985],[6.8500000005587935],[29.6],[18.56463468265094],[0.03108569031373075],[1.267963788642874],[16.35439784953232]
8285,[10.690000000060536],[1.820000000006985],[7.349999999627471],[29.6],[6.1727859963279],[1.2780075523151315],[12.433006192163997],[29.710605431670096]
8286,[10.559999999939464],[1.9700000000011642],[7.360000000335276],[29.8],[18.820898011432295],[0.06273663565322186],[1.082576973355269],[15.582857693906396]
8287,[11.290000000037253],[1.6999999999825377],[6.619999999180436],[29.7],[12.674165883670366],[2.5486998796761116],[3.699514937455822],[31.998735325591937]
8288,[11.07999999995809],[1.5500000000174623],[7.070000000298023],[29.7],[0.5489527998295405],[0.29110904395432596],[19.19029811436903],[14.092446157545258]
8289,[11.050000000046566],[1.8299999999871943],[6.839999999850988],[29.8],[17.838400959983375],[0.09157572847295992],[2.0335220336863986],[14.472825884887417]
8290,[11.119999999995343],[1.8099999999976717],[6.690000000409782],[29.6],[5.120180198541294],[0.974756268387997],[13.75416886799606],[16.080806837956274]
8291,[10.839999999967404],[1.6900000000023283],[7.229999999515712],[29.7],[5.436018651051972],[1.1379789075621418],[12.715995545720597],[26.550835889776998]
8292,[10.900000000023283],[1.8300000000162981],[6.930000000633299],[29.7],[6.135637199259687],[0.9431003830681832],[12.568646957216236],[28.52238675851433]
8293,[10.569999999948777],[1.6900000000023283],[7.169999999925494],[29.8],[0.6278015937423159],[0.26162723823775225],[19.46846144540037],[14.396245223902048]
8294,[11.770000000018626],[1.7799999999988358],[5.96999999973923],[29.8],[6.491088610012019],[0.9793572449667379],[12.416591603752961],[26.393292669101527]
8295,[11.070000000065193],[1.6499999999941792],[6.860000000335276],[29.8],[6.472726149309145],[0.9448616781150234],[12.292099869509912],[28.56091344228357]
8296,[11.139999999897555],[1.6300000000046566],[6.75],[29.8],[6.953889539490056],[1.433425029595892],[10.870750451384476],[24.567815833060777]
8297,[10.75],[1.5099999999802094],[7.139999999664724],[29.8],[0.33774224434159983],[0.29377169168193823],[19.05110046679496],[14.782524900631996]
8298,[11.150000000023283],[1.5100000000093132],[6.849999999627471],[29.9],[1.404401825877188],[0.21665683735371893],[17.033369335071434],[14.493044284017527]
8299,[10.680000000051223],[1.9800000000104774],[7.050000000745058],[29.8],[0.8712676988380387],[0.37428148968015296],[17.60890616795915],[14.140806350889573]
8300,[10.839999999967404],[2.069999999977881],[6.919999999925494],[30.0],[6.3757235571302875],[1.0055317671770823],[12.01293777165484],[27.252994645700422]
8301,[11.040000000037253],[1.7800000000279397],[6.919999999925494],[30.0],[6.579265315094712],[1.138721159247486],[11.66251047914605],[26.216347051667963]
8302,[10.760000000009313],[1.8099999999976717],[7.2000000001862645],[29.9],[0.7687070154118945],[0.0850385665835389],[17.616213006672016],[14.473929089943741]
8303,[9.949999999953434],[1.6900000000023283],[8.109999999403954],[29.9],[18.695521988336377],[0.07916258129200943],[1.0426347807630458],[16.20908172011573]
8304,[9.5],[1.4199999999837019],[8.650000000372529],[29.9],[6.841432478839156],[1.1302163211277967],[11.242654432871756],[27.211979209704015]
8305,[9.839999999967404],[1.6600000000034925],[8.179999999701977],[29.9],[-0.0003993337925438656],[0.2708950272309555],[19.19830137161459],[14.243186893100997]
8306,[11.31000000005588],[1.8599999999860302],[6.410000000149012],[30.0],[18.57629602264268],[0.08203851265167955],[1.442219978884233],[14.636816861539712]
8307,[9.929999999934807],[1.5800000000162981],[8.009999999776483],[30.0],[6.6275302880576525],[1.304884521021242],[11.81615041933046],[28.76931669667185]
8308,[11.430000000051223],[1.6900000000023283],[6.410000000149012],[30.1],[5.096978602262061],[0.9952144416463333],[13.848684206992248],[15.836165790709828]
8309,[11.229999999981374],[1.6099999999860302],[6.46999999973923],[30.1],[0.8762542300661607],[0.09046310062044309],[18.179488956159535],[13.59376508323086]
8310,[10.85999999998603],[1.540000000008149],[7.090000000782311],[30.1],[1.0860485125727002],[0.16765861333082668],[17.43861804822144],[14.02847819195706]
8311,[11.739999999990687],[1.9200000000128057],[5.989999999292195],[30.0],[0.34319265943161337],[0.250134503542392],[18.612638749938053],[14.41209539855605]
8312,[8.790000000037253],[1.7699999999895226],[9.040000000037253],[30.1],[7.093067100848645],[1.2152286359230589],[11.103779181403798],[27.521452165024783]
8313,[11.46999999997206],[2.0799999999871943],[6.25],[30.0],[5.231381826215439],[0.8876936931209415],[13.852061942149593],[15.852112281644366]
8314,[10.400000000023283],[1.860000000015134],[7.560000000521541],[30.1],[13.501584202519975],[2.3056545585936883],[3.653444955098114],[25.02257616043078]
8315,[12.040000000037253],[1.9799999999813735],[5.599999999627471],[30.3],[6.392238640544856],[1.1109554102607622],[12.10815386410078],[24.41295994822401]
8316,[10.589999999967404],[1.7100000000209548],[7.429999999701977],[30.2],[5.260596400879683],[0.9274131693373198],[13.764421464124913],[16.60131047489349]
8317,[12.010000000009313],[1.8299999999871943],[5.800000000745058],[30.2],[0.26531216800196883],[0.1409360178358456],[19.994052495968464],[14.934583009828307]
8318,[11.96999999997206],[1.6700000000128057],[5.989999999292195],[30.3],[1.6092403302547802],[0.531113924481397],[17.81120566211176],[15.992651748107779]
8319,[10.580000000074506],[1.6600000000034925],[7.230000000447035],[30.3],[0.4329168721987172],[0.21981663136900853],[18.710305693740512],[13.679478344146702]
8320,[10.529999999911524],[1.6999999999825377],[7.370000000111759],[30.3],[5.127277681898843],[0.9430995356879109],[14.010647217683616],[15.994715395146232]
8321,[10.010000000009313],[1.5800000000162981],[8.019999999552965],[30.3],[5.2145581255507425],[0.9079129623857246],[13.861026768517377],[15.789337893838788]
8322,[11.940000000060536],[1.459999999991851],[6.160000000149012],[30.3],[1.3210048950126931],[0.3169010080842328],[16.910627796307498],[14.296649110871348]
8323,[10.64000000001397],[1.5299999999988358],[7.290000000037253],[30.3],[6.388748618173597],[1.4468890943103805],[12.051490269213454],[29.12932735922303]
8324,[10.849999999976717],[1.6700000000128057],[7.040000000037253],[30.3],[5.106941922248323],[1.0061890143335903],[14.01294551202322],[16.24930126870264]
8325,[9.79999999993015],[1.9099999999743886],[8.110000000335276],[30.3],[0.5287441457006201],[0.14613006743958212],[19.486156778384274],[15.193063878426827]
8326,[10.860000000102445],[2.0600000000267755],[6.529999999329448],[30.5],[6.410482081132038],[1.1311496678203423],[11.951316291498426],[25.60622186321877]
8327,[11.479999999981374],[2.0399999999790452],[6.150000000372529],[30.5],[5.187966182759683],[1.011916593252966],[13.784261291794277],[14.905546450696926]
8328,[11.510000000009313],[1.5100000000093132],[6.639999999664724],[30.4],[17.552291455400358],[0.09650734939221335],[2.254796339221691],[15.764091451426133]
8329,[10.229999999981374],[1.6300000000046566],[7.620000000111759],[30.4],[6.662491981071803],[1.317445510770924],[11.509178922883507],[26.92190437362472]
8330,[10.309999999939464],[1.679999999993015],[7.620000000111759],[30.5],[5.308025588084815],[0.8536108732923382],[14.021925136362889],[16.35253176142753]
8331,[8.970000000088476],[1.5],[8.96999999973923],[30.5],[0.024871549537146098],[-0.06842788534350139],[20.336996035779098],[14.071151237437462]
8332,[8.179999999934807],[1.25],[10.090000000782311],[30.5],[-0.27360202996963645],[-0.007655144673122366],[20.311918222831498],[14.488039239662845]
8333,[10.979999999981374],[1.6600000000034925],[6.919999999925494],[30.5],[17.76296142486891],[0.053177524825484435],[1.6652607514526752],[14.88158312260804]
8334,[10.160000000032596],[1.4899999999906868],[7.759999999776483],[30.6],[19.398165875943313],[0.0352979874734687],[0.5839945967524462],[15.226720876914342]
8335,[10.85999999998603],[1.5899999999965075],[7.070000000298023],[30.5],[0.3404935757861763],[-0.10324898819755343],[19.511359847308114],[15.068864150499481]
8336,[10.96999999997206],[2.0100000000093132],[6.599999999627471],[30.6],[6.452221945698313],[0.8967171907057436],[11.822179381170894],[27.277588446064243]
8337,[12.260000000009313],[2.0599999999976717],[5.400000000372529],[30.6],[5.30738823479456],[0.9726668031449284],[13.790415435121705],[16.164478220816306]
8338,[11.17000000004191],[1.8699999999953434],[6.629999999888241],[30.7],[0.13697248337039358],[0.012455530325806707],[20.39035596234419],[14.15566007770224]
8339,[11.089999999967404],[1.8699999999953434],[6.75],[30.7],[6.4063692226548605],[1.342396103703478],[12.074453545456832],[27.893330952359964]
8340,[10.040000000037253],[1.4900000000197906],[7.589999999850988],[30.6],[17.768819171766967],[0.07397243080144635],[1.4492976655589016],[15.816638729004348]
8341,[11.29999999993015],[1.7599999999802094],[6.660000000149012],[30.7],[0.347828692266436],[0.05841366326841685],[19.150425292893416],[13.617137227101292]
8342,[11.440000000060536],[1.820000000006985],[6.449999999254942],[30.7],[0.8363525692881291],[0.5197284194793119],[18.167650829616626],[14.729964141892065]
8343,[12.0],[1.8000000000174623],[5.810000000521541],[30.7],[18.364277919885286],[0.05828597796846922],[1.3105045991675568],[16.263818802760348]
8344,[10.130000000004657],[1.5],[7.849999999627471],[30.7],[0.6103131433135971],[0.22972287917911818],[19.283495345180718],[14.811544164863921]
8345,[11.459999999962747],[1.8799999999755528],[6.03000000026077],[30.8],[6.3659387015965185],[1.0434483922418822],[12.073570953046676],[27.738069458190395]
8346,[10.040000000037253],[1.5900000000256114],[6.320000000298023],[30.8],[5.210072980364848],[0.9732996043232139],[13.903227022189135],[17.057235106402363]
8347,[11.069999999948777],[1.5],[6.919999999925494],[30.8],[6.1124290858615025],[1.2569232556849732],[12.189840956261396],[27.533999778763548]
8348,[10.460000000079162],[1.569999999977881],[7.6099999994039536],[30.8],[6.092683194061483],[1.2066892657839285],[12.132966831324659],[25.494904864993085]
8349,[11.89000000001397],[1.8099999999976717],[5.920000000856817],[30.9],[0.6913916901771608],[0.18878260580191086],[18.12093914107504],[13.909268830876526]
8350,[10.489999999990687],[1.9700000000011642],[7.199999999254942],[30.9],[5.28508249145163],[0.9850715857592219],[13.711583394496042],[16.30728268383017]
8351,[10.839999999967404],[1.8699999999953434],[7.060000000521541],[31.0],[1.1335068432966549],[-0.08031991781535627],[17.496067839471483],[13.64248004680674]
8352,[10.929999999934807],[1.8100000000267755],[7.080000000074506],[30.9],[5.8822399290267695],[1.2000418644186972],[11.947530334011013],[27.077171410300632]
8353,[11.360000000102445],[1.7699999999895226],[6.559999999590218],[31.0],[19.33168213908909],[0.08269967180880528],[0.5764754869960412],[16.524088773911114]
8354,[11.009999999892898],[1.8299999999871943],[6.889999999664724],[31.0],[-0.0012586932324560873],[-0.014415272382986621],[19.81731640208344],[13.423751475314532]
8355,[11.610000000102445],[1.9400000000023283],[6.230000000447035],[30.9],[6.271617283738833],[1.101131359086994],[12.140401915293644],[24.06531430535779]
8356,[12.010000000009313],[1.9800000000104774],[5.589999999850988],[30.7],[0.3327141219160383],[0.03291626464985273],[18.44787829650004],[14.86081403613941]
8357,[11.559999999939464],[2.0],[6.089999999850988],[30.6],[5.368558168925967],[0.8955105285189339],[13.731300061635292],[15.264002077083912]
8358,[11.71999999997206],[1.820000000006985],[6.040000000037253],[29.7],[5.252020663852586],[0.8592061814811309],[13.794689186182715],[16.266449283928115]
8359,[11.53000000002794],[1.569999999977881],[6.4500000001862645],[29.7],[0.9048873186159871],[0.30702575694694084],[18.391310094858536],[14.848790058838313]
8360,[11.709999999962747],[1.6400000000139698],[6.209999999962747],[29.7],[5.165415965691251],[0.9564443084145974],[13.910926852944169],[16.563403282593345]
8361,[10.210000000079162],[1.6600000000034925],[7.709999999962747],[29.8],[0.6825585413491126],[0.18195011064298866],[19.261143664581546],[15.08521945376605]
8362,[11.459999999962747],[1.9400000000023283],[6.370000000111759],[29.8],[7.2482814514857985],[0.6366135017688797],[10.981447244983498],[15.662306029798701]
8363,[10.819999999948777],[1.7799999999988358],[7.129999999888241],[29.8],[17.425935409171995],[0.06193403944840161],[1.6952733127519974],[14.92597292355304]
8364,[12.180000000051223],[2.389999999984866],[5.190000000409782],[29.9],[18.756067883573348],[0.08618338111824472],[0.6179185769620003],[15.73228983178624]
8365,[10.709999999962747],[1.8900000000139698],[7.169999999925494],[29.9],[18.901620463932048],[0.05026787956701564],[0.8203584071437995],[14.786481317858723]
8366,[10.930000000051223],[1.5899999999965075],[7.1499999994412065],[29.8],[4.764320082995693],[1.1245401226138123],[13.892557805648],[19.08561091027995]
8367,[10.849999999976717],[1.639999999984866],[7.010000000707805],[30.0],[7.049914395784568],[1.5248929751607787],[11.699360960635609],[28.02867846911999]
8368,[11.31000000005588],[1.7600000000093132],[6.589999999850988],[29.8],[18.946865349332487],[0.06311199656323188],[0.6710873920741616],[16.359535313011293]
8369,[10.409999999916181],[1.6600000000034925],[7.53000000026077],[29.7],[0.15681082889331904],[-0.016004420005510417],[19.370865436984463],[14.116002080192985]
8370,[11.31000000005588],[1.7399999999906868],[6.559999999590218],[29.7],[6.323034998283313],[1.1685154311403312],[12.227129084463776],[25.60212391410763]
8371,[11.75],[1.930000000022119],[5.919999999925494],[29.8],[6.343679412857627],[1.1167678995978487],[11.968331780556436],[25.88818293066432]
8372,[10.89000000001397],[1.679999999993015],[7.070000000298023],[29.8],[17.91429017142275],[0.060701686158379814],[1.4361050329094098],[14.890152781858518]
8373,[9.5],[1.570000000006985],[8.5],[29.7],[5.225007784636176],[0.9868431542672247],[13.650989368285037],[16.488630783841383]
8374,[10.869999999995343],[1.9400000000023283],[6.059999999590218],[29.8],[6.568666710624337],[1.1406898901816538],[12.166072650320903],[26.896250038908956]
8375,[11.760000000009313],[1.9699999999720603],[6.160000000149012],[29.8],[6.495947991861774],[1.3141106895094943],[12.346906669516146],[27.13650222934402]
8376,[11.18999999994412],[1.8400000000256114],[6.830000000074506],[29.9],[5.292374567285623],[0.8964516242248686],[13.857231248585721],[16.31327034653952]
8377,[10.81000000005588],[2.0599999999976717],[6.9500000001862645],[29.9],[0.47104663532364244],[0.023435788889384496],[19.265700916570136],[13.879825522336514]
8378,[10.819999999948777],[1.9799999999813735],[7.069999999366701],[29.9],[6.352422712418589],[1.3854530802177476],[11.962753885867786],[25.957030515766036]
8379,[10.85999999998603],[1.6700000000128057],[7.190000000409782],[29.9],[5.17749158756687],[0.9038219699035775],[13.957937627251649],[16.408556221062565]
8380,[10.510000000009313],[1.8099999999976717],[7.2000000001862645],[30.1],[13.886394315394224],[0.5563882770798286],[7.058788352953895],[19.249717594351043]
8381,[11.050000000046566],[1.679999999993015],[6.740000000223517],[30.0],[6.466825514540726],[1.3098872635463776],[11.887725419675137],[27.91612339995744]
8382,[11.679999999934807],[1.610000000015134],[6.28999999910593],[30.0],[6.378229690850282],[1.0704699713248762],[12.074174407984955],[27.634862721092496]
8383,[11.5],[1.5399999999790452],[6.510000000707805],[30.0],[0.1830035805823383],[-0.03379481969335227],[19.6149655646862],[14.901222698762574]
8384,[11.550000000046566],[1.6000000000058208],[6.410000000149012],[30.0],[5.1127989802095],[0.9132456509809761],[13.73521140823199],[16.795931859395345]
8385,[11.71999999997206],[1.7400000000197906],[6.21999999973923],[30.0],[17.527907248292],[0.09087860006941566],[1.8137615380171437],[16.334466778095926]
8386,[10.53000000002794],[1.4199999999837019],[7.419999999925494],[30.1],[5.890952700090484],[1.1215171222423892],[12.806609805064188],[28.47182585110681]
8387,[2.9699999999720603],[1.0800000000162981],[15.849999999627471],[16.6],[17.84303611157345],[0.042720793669148806],[1.6041696378099481],[15.27828324514173]
8388,[0.0800000000745058],[0.08999999999650754],[19.81000000052154],[16.2],[5.720217561880405],[1.2111729199665136],[12.401704219739782],[29.391102142386362]
8389,[0.06999999994877726],[0.03999999997904524],[19.899999999441206],[16.2],[0.04054695624606069],[0.03850606491091391],[19.857584734174832],[13.890063525101896]
8390,[10.559999999939464],[0.4300000000221189],[8.490000000223517],[16.7],[0.05397162315010892],[0.09624427740468985],[19.695486460325675],[13.56070420650966]
8391,[18.860000000102445],[0.059999999997671694],[0.4199999999254942],[16.7],[13.82179411410834],[1.0899916375676606],[5.413066949858037],[12.694818127687379]
8392,[16.07999999995809],[0.07999999998719431],[0.25],[16.7],[18.927804597562684],[0.09169219681203165],[0.9587050786940976],[17.031662880073263]
8393,[13.229999999981374],[0.14000000001396984],[0.24000000022351742],[16.7],[18.87672090648109],[0.05252104571210678],[0.7554716612436936],[15.191863757854595]
8394,[13.430000000051223],[0.11999999999534339],[0.2800000002607703],[16.7],[18.006164074587687],[0.09171799404159994],[1.5459218998267108],[15.551920316502992]
8395,[14.54999999993015],[0.10000000000582077],[0.25],[16.7],[8.982315432114952],[1.7140494547422929],[10.158008856133344],[22.896411263172546]
8396,[14.619999999995343],[0.08999999999650754],[0.23999999929219484],[16.7],[6.34987022951849],[1.2415800032192033],[11.832051360742181],[26.492584666668833]
8397,[14.350000000093132],[0.1300000000046566],[0.4100000001490116],[16.8],[18.205905364988794],[0.10629673419888927],[1.2296964544170081],[15.79799274235408]
8398,[14.519999999902211],[0.11999999999534339],[0.25],[16.8],[5.261269965525215],[0.9520861347844748],[13.807389075670706],[16.556965967908834]
8399,[14.489999999990687],[0.11999999999534339],[0.25],[16.8],[19.315180811237862],[0.036291875960855674],[0.30810977668349715],[15.36485885202764]
8400,[14.520000000018626],[0.08999999999650754],[0.25],[16.8],[5.744565631896284],[0.776259884666481],[12.578931142151177],[28.202656738476197]
8401,[15.050000000046566],[0.07999999998719431],[0.2099999999627471],[16.8],[6.614431226239324],[1.1161481215485312],[11.407853915393176],[28.176244544408277]
8402,[14.089999999967404],[0.11000000001513399],[0.43000000063329935],[16.8],[18.681186187976135],[0.04681877073337526],[1.3256619510862728],[15.263339432217762]
8403,[15.06000000005588],[0.10000000000582077],[0.3799999998882413],[16.8],[19.141377591459367],[0.7128792647523954],[-0.05584951412474126],[13.483428729928555]
8404,[14.849999999976717],[0.10999999998603016],[0.4900000002235174],[16.9],[6.0492208186951295],[1.1818560238743732],[12.214929727624112],[27.51504015191301]
8405,[15.790000000037253],[0.08999999999650754],[0.7199999997392297],[16.9],[19.09844752393911],[0.07707465262331102],[0.6223061738717446],[15.536621453461324]
8406,[16.989999999990687],[0.08999999999650754],[0.9100000001490116],[16.9],[5.09851627597722],[0.9788026252573541],[13.886541768122877],[17.007554300002255]
8407,[18.779999999911524],[0.08000000001629815],[1.0199999995529652],[16.8],[13.637436350303606],[1.887187689416844],[4.320805770298255],[26.619949697289226]
8408,[18.89000000001397],[0.07000000000698492],[0.9900000002235174],[16.8],[18.431303866697167],[0.04891639332417489],[1.4752257568375844],[15.122262497797315]
8409,[18.84000000008382],[0.07999999998719431],[0.9799999995157123],[16.8],[17.761833558722845],[0.0889082853565177],[1.799826184255645],[15.616058726191513]
8410,[18.529999999911524],[0.08000000001629815],[1.2600000007078052],[16.9],[19.818941967946156],[0.07172131082893021],[0.08494682641791385],[15.684643144174276]
8411,[18.60999999998603],[0.07999999998719431],[1.2699999995529652],[16.9],[19.411733962160216],[0.09700351680754635],[-0.1104981583035276],[15.360682036159128]
8412,[18.990000000107102],[0.07000000000698492],[0.8200000002980232],[16.9],[18.37831717402463],[0.01758730328056444],[1.4562019464955653],[15.145996241930469]
8413,[16.489999999990687],[0.06999999997788109],[3.3599999994039536],[16.9],[18.72180572465781],[0.0894345289293173],[1.4798752249383502],[15.793869359021318]
8414,[16.25],[0.10000000000582077],[3.5600000005215406],[16.9],[19.242506669747005],[0.06374609642518289],[0.1943182221994535],[15.251938102599173]
8415,[18.869999999995343],[0.059999999997671694],[1.0300000002607703],[16.9],[18.427216320835548],[0.06897835316102556],[1.2080964486970807],[15.681049132192921]
8416,[18.65999999991618],[0.10000000000582077],[1.199999999254942],[16.9],[18.776733629096984],[0.0663742761112867],[0.8326640216542442],[15.653453783935543]
8417,[18.85999999998603],[0.059999999997671694],[1.0200000004842877],[16.9],[18.956785799547074],[0.06973033342799799],[0.9034953770197207],[15.472593628787946]
8418,[19.010000000009313],[0.059999999997671694],[0.849999999627471],[16.9],[17.840596730106018],[0.08544370641050357],[1.6403354734339817],[16.246205640102065]
8419,[18.39000000001397],[0.08999999999650754],[1.440000000409782],[16.9],[19.773679089445526],[0.07569771901692814],[0.4691573314997136],[15.449115369990228]
8420,[18.45000000006985],[0.10000000000582077],[1.3799999998882413],[16.9],[19.381453426258545],[0.07868806330426124],[0.09767960876785664],[16.659151089640186]
8421,[18.96999999997206],[0.07000000000698492],[0.8700000001117587],[16.9],[19.258835287352472],[0.04821655392223538],[0.3172622535295956],[14.888534139964147]
8422,[18.809999999939464],[0.10000000000582077],[1.0800000000745058],[16.9],[19.0296322269594],[0.09454728736380187],[0.6892016634417818],[14.980675600156228]
8423,[18.960000000079162],[0.07999999998719431],[0.849999999627471],[16.9],[19.23718353790054],[0.08346199815198159],[0.3375367144267233],[16.991251289254283]
8424,[18.199999999953434],[0.10000000000582077],[1.6299999998882413],[16.9],[19.149005905808153],[0.08079533985076479],[0.6531269835100447],[15.814935740735189]
8425,[18.95000000006985],[0.059999999997671694],[0.8399999998509884],[16.9],[19.081267760271146],[0.08063110450315432],[0.712801804092668],[15.342926385093447]
8426,[18.779999999911524],[0.059999999997671694],[1.0100000007078052],[16.9],[19.363767907843233],[0.05080279486107397],[0.3594207742694757],[15.105614983774306]
8427,[18.729999999981374],[0.07000000000698492],[1.0499999998137355],[16.9],[18.398519884696874],[0.03555482287344718],[1.9731677017545814],[15.879864845744915]
8428,[18.710000000079162],[0.07000000000698492],[0.9900000002235174],[16.9],[18.10231849644825],[0.07882511080193466],[1.4774756564268279],[16.697793872445786]
8429,[18.32999999995809],[0.07999999998719431],[1.4899999992921948],[16.9],[19.219008602197913],[0.02752361007923118],[0.19922128992407684],[16.33571767351845]
8430,[18.989999999990687],[0.07000000000698492],[0.840000000782311],[17.0],[18.74816961480441],[0.10513236892937516],[1.6031175814268044],[15.983763587708887]
8431,[18.460000000079162],[0.08999999999650754],[1.3799999998882413],[16.9],[18.157840356756914],[0.11159527300963083],[1.3349796471930009],[16.4546428429037]
8432,[18.699999999953434],[0.07000000000698492],[1.1699999999254942],[16.9],[18.954701567210584],[0.06576759696440782],[1.2640964149183995],[15.952049926332602]
8433,[18.85999999998603],[0.07000000000698492],[0.9900000002235174],[16.9],[18.683243339974243],[0.08577447354941518],[0.7513099253353034],[15.500291667027211]
8434,[18.729999999981374],[0.08999999999650754],[1.0499999998137355],[16.9],[18.481364706227282],[0.043656299654077343],[1.2280875359069574],[15.883641364217384]
8435,[18.75],[0.06999999997788109],[1.0299999993294477],[16.9],[17.883764320225495],[0.06613709369221435],[2.1083800189854487],[15.973158239064153]
8436,[18.630000000004657],[0.07000000000698492],[1.300000000745058],[16.9],[17.765410260173027],[0.06958821202545551],[1.2952809871251312],[15.502835637645042]
8437,[18.680000000051223],[0.07000000000698492],[1.159999999217689],[16.9],[17.690984447670107],[0.06324284999294258],[1.8839503971605556],[15.601723046257353]
8438,[18.96999999997206],[0.07000000000698492],[0.8700000001117587],[16.9],[20.184065467658588],[0.03287679122041953],[0.10527601281293619],[16.53984012160791]
8439,[18.67000000004191],[0.06999999997788109],[1.1600000001490116],[16.9],[18.043589012873166],[0.10084590301075762],[1.5389190221814704],[15.66774408509528]
8440,[18.82999999995809],[0.09000000002561137],[1.0099999997764826],[16.9],[18.582415716461384],[0.09748686521626425],[1.028729719703509],[15.143214471391087]
8441,[18.89000000001397],[0.07999999998719431],[1.050000000745058],[17.0],[18.709702313102422],[0.03418618262293872],[0.46418673118105325],[15.017193849411353]
8442,[18.42000000004191],[0.07000000000698492],[1.3599999994039536],[17.0],[18.699047882573698],[0.04610450198800966],[1.6360379541495982],[15.856359190851274]
8443,[18.429999999934807],[0.08999999999650754],[1.3500000005587935],[16.9],[18.966613460978532],[0.09479781182746133],[0.8559678350394433],[15.752389170663893]
8444,[18.660000000032596],[0.07999999998719431],[1.1200000001117587],[16.9],[16.613488092611625],[0.07110419506997483],[2.634450963884287],[14.745471129097549]
