Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8880,"[0.05999999993946403, 0.07000000006519258]","[0.04999999998835847, 0.07000000000698492]","[19.90999999921769, 19.830000000074506]","[13.8, 13.8]","[0.08390272371610458, 0.002997436105329772]","[0.07524164832212818, 0.01353618386466525]","[19.727302001510594, 19.90067224655711]","[14.322101974641177, 13.469279392124319]"
8881,"[0.07000000006519258, 0.07999999995809048]","[0.07000000000698492, 0.059999999997671694]","[19.830000000074506, 19.87999999988824]","[13.8, 13.8]","[0.08180817096584714, 0.08666860199242037]","[0.06894607463617344, 0.08291697357057189]","[19.81016526073529, 19.842669533612693]","[14.203028760154703, 12.822313196845228]"
8882,"[0.07999999995809048, 0.0800000000745058]","[0.059999999997671694, 0.07999999998719431]","[19.87999999988824, 19.830000000074506]","[13.8, 13.8]","[0.057760857545481416, 0.09229778775908182]","[0.07929093459916452, 0.020425486097875145]","[19.87038258127852, 19.851187851362283]","[13.39380234413676, 13.88507638795589]"
8883,"[0.0800000000745058, 0.06999999994877726]","[0.07999999998719431, 0.04000000000814907]","[19.830000000074506, 19.90000000037253]","[13.8, 13.8]","[0.021033639668038968, 0.062169189267208644]","[0.06583691291249716, 0.07566317033418679]","[19.955912722315876, 19.839086928995233]","[13.949743843796718, 13.23794923181824]"
8884,"[0.06999999994877726, 0.08999999996740371]","[0.04000000000814907, 0.07999999998719431]","[19.90000000037253, 19.83999999985099]","[13.8, 13.7]","[0.054838902776027064, 0.07589043061113354]","[0.09027731249165795, 0.03409624201557622]","[19.685406313872207, 19.955259126850457]","[13.613984823156745, 11.746760286229845]"
8885,"[0.08999999996740371, 0.0800000000745058]","[0.07999999998719431, 0.04000000000814907]","[19.83999999985099, 19.90000000037253]","[13.7, 13.7]","[0.03343922368893869, 0.062367378272864385]","[0.0512384270344284, 0.07892493161756278]","[19.81750729905359, 19.940162700058035]","[13.738272579243473, 14.28375749280244]"
8886,"[0.0800000000745058, 0.08999999996740371]","[0.04000000000814907, 0.07000000000698492]","[19.90000000037253, 19.83999999985099]","[13.7, 13.8]","[0.06275411028326111, 0.027546767772558683]","[0.08152121236299162, 0.09289233224617223]","[19.941910677579052, 19.944219697252237]","[13.178899034415878, 14.37208531932187]"
8887,"[0.08999999996740371, 0.06999999994877726]","[0.07000000000698492, 0.04999999998835847]","[19.83999999985099, 19.91000000014901]","[13.8, 13.8]","[0.0912414993928251, 0.006188366183198589]","[0.07836918577147799, 0.033790116175481034]","[19.764037334093562, 20.05874010488644]","[13.517558142187937, 12.921896774519405]"
8888,"[0.06999999994877726, 0.0800000000745058]","[0.04999999998835847, 0.08000000001629815]","[19.91000000014901, 19.830000000074506]","[13.8, 13.8]","[0.06197608334502936, 0.03984484388577999]","[0.026968171692564734, 0.053221210869188684]","[19.89401105210142, 19.82668789251312]","[13.053809624858415, 13.753677490279586]"
8889,"[0.0800000000745058, 0.07999999995809048]","[0.08000000001629815, 0.04999999998835847]","[19.830000000074506, 19.87999999988824]","[13.8, 13.8]","[0.056173883550260616, 0.0859680061543791]","[0.09718908211861157, 0.04574086091980278]","[19.969433611998564, 20.207529745636762]","[13.575414614406727, 14.11642498687252]"
8890,"[0.07999999995809048, 0.0800000000745058]","[0.04999999998835847, 0.07000000000698492]","[19.87999999988824, 19.84999999962747]","[13.8, 13.8]","[0.08854876720133507, 0.06371202600206792]","[0.10913843276833168, 0.07070750375128304]","[19.97991009029298, 19.810607261352907]","[13.98840272103428, 13.146521044162654]"
8891,"[0.0800000000745058, 0.05999999993946403]","[0.07000000000698492, 0.04000000000814907]","[19.84999999962747, 19.90000000037253]","[13.8, 13.8]","[0.05717706642973183, 0.045395170694055034]","[0.03233096870306433, 0.03686769786253805]","[19.992585660476013, 19.861763192309144]","[12.926583455046389, 14.168182019260671]"
8892,"[0.05999999993946403, 0.07999999995809048]","[0.04000000000814907, 0.06999999997788109]","[19.90000000037253, 19.83999999985099]","[13.8, 13.7]","[0.059087987334754004, -0.01456610053537865]","[0.06690633445766357, 0.043240591820506914]","[19.867616328408587, 19.978313989024024]","[14.030910961216826, 13.47295098665149]"
8893,"[0.07999999995809048, 0.07000000006519258]","[0.06999999997788109, 0.07000000000698492]","[19.83999999985099, 19.87000000011176]","[13.7, 13.8]","[0.0017699563420570663, 0.03093863211859596]","[0.04515092074135624, 0.034125562726794484]","[19.875018682695693, 19.84359172961183]","[12.181984431656527, 13.401146294631763]"
8894,"[0.07000000006519258, 0.19999999995343387]","[0.07000000000698492, 0.059999999997671694]","[19.87000000011176, 19.71999999973923]","[13.8, 13.8]","[0.05915951855012071, 0.04895298247989443]","[0.01922928763592322, 0.06747230496719234]","[19.872767622068263, 19.92173993386161]","[14.626260891383065, 13.110660272531605]"
8895,"[0.19999999995343387, 0.07000000006519258]","[0.059999999997671694, 0.04000000000814907]","[19.71999999973923, 19.91000000014901]","[13.8, 13.8]","[0.022034241197506604, 0.009752813977624238]","[0.00875649791706868, 0.058184781770117426]","[19.958626229607017, 19.898458464996548]","[13.043291453568473, 13.051861509419286]"
8896,"[0.07000000006519258, 0.08999999996740371]","[0.04000000000814907, 0.059999999997671694]","[19.91000000014901, 19.84999999962747]","[13.8, 13.8]","[0.09214984400485962, 0.11126718210384347]","[0.06644961905998224, 0.05829115267045911]","[19.83766688871468, 19.88093013987168]","[12.883372951652424, 13.218109721704963]"
8897,"[0.08999999996740371, 0.05999999993946403]","[0.059999999997671694, 0.04999999998835847]","[19.84999999962747, 19.91000000014901]","[13.8, 13.8]","[0.03895760113492547, 0.0797455521740556]","[0.025181158936204845, 0.06793386370566443]","[19.958367106486055, 19.829767359032797]","[13.912130778112948, 14.4002731432548]"
8898,"[0.05999999993946403, 0.10000000009313226]","[0.04999999998835847, 0.059999999997671694]","[19.91000000014901, 19.83999999985099]","[13.8, 13.8]","[0.044473541185965075, 0.08309737671210796]","[0.07369245105882691, 0.09581416911445076]","[19.672063582818183, 19.884581016646298]","[13.02365563452002, 13.39177220180034]"
8899,"[0.10000000009313226, 0.06999999994877726]","[0.059999999997671694, 0.04000000000814907]","[19.83999999985099, 19.91000000014901]","[13.8, 13.8]","[0.09502631211170497, 0.008020504298534882]","[0.04414968743728703, 0.049569332080190515]","[19.898415095509435, 19.950243922644244]","[13.022731846948762, 13.161988404547879]"
8900,"[0.06999999994877726, 0.09999999997671694]","[0.04000000000814907, 0.059999999997671694]","[19.91000000014901, 19.83999999985099]","[13.8, 13.8]","[0.009739937542765434, 0.074115896871397]","[0.03497561736846892, 0.0741848777901634]","[19.970469257380064, 19.868020702479907]","[14.272212004375952, 14.512241460103244]"
8901,"[0.09999999997671694, 0.060000000055879354]","[0.059999999997671694, 0.04000000000814907]","[19.83999999985099, 19.91000000014901]","[13.8, 13.8]","[0.04846030424723327, 0.05649950786848889]","[0.054061767130073386, 0.04810310930487863]","[19.91647278029219, 19.968436254331458]","[14.585581938895265, 13.482409520513642]"
8902,"[0.060000000055879354, 0.07999999995809048]","[0.04000000000814907, 0.07000000000698492]","[19.91000000014901, 19.850000000558794]","[13.8, 13.8]","[0.06734274182298, 0.05247300757444298]","[0.061644403823281, 0.02872559558540395]","[19.869792362991394, 19.942793163296294]","[13.727078176933482, 13.030586770117857]"
8903,"[0.07999999995809048, 0.060000000055879354]","[0.07000000000698492, 0.04999999998835847]","[19.850000000558794, 19.90999999921769]","[13.8, 13.8]","[0.02454516338034529, 0.050253143538435824]","[0.050231022625439534, 0.05073587731355619]","[19.911090682150903, 19.943562203991192]","[13.33613947551826, 12.902138204100911]"
8904,"[0.060000000055879354, 0.09999999997671694]","[0.04999999998835847, 0.07000000000698492]","[19.90999999921769, 19.850000000558794]","[13.8, 13.8]","[0.019804581537320683, 0.06753224420932691]","[0.06869074078600068, 0.06027118731159467]","[19.90361905839525, 19.91244821035886]","[13.890164104835781, 13.01433249387948]"
8905,"[0.09999999997671694, 0.06999999994877726]","[0.07000000000698492, 0.07000000000698492]","[19.850000000558794, 19.87000000011176]","[13.8, 13.8]","[0.04898120731240155, 0.052701577248094905]","[0.004144888142186033, 0.035642665752747105]","[19.956909944175923, 19.938099714289663]","[12.613855960532593, 13.95442306220775]"
8906,"[0.06999999994877726, 0.09000000008381903]","[0.07000000000698492, 0.07999999998719431]","[19.87000000011176, 19.830000000074506]","[13.8, 13.8]","[0.03722867796377206, 0.04541390414246247]","[0.08143483048636779, 0.07697131634864832]","[19.85780814089126, 19.948648393872926]","[14.34946797456898, 13.3543876572103]"
8907,"[0.09000000008381903, 0.06999999994877726]","[0.07999999998719431, 0.04000000000814907]","[19.830000000074506, 19.899999999441206]","[13.8, 13.8]","[0.028713691291584246, 0.014679400099320769]","[0.040535271105463344, 0.05803502690090465]","[20.024297620393888, 19.9101521610511]","[13.145639968479323, 14.25478241795352]"
8908,"[0.06999999994877726, 0.07000000006519258]","[0.04000000000814907, 0.07000000000698492]","[19.899999999441206, 19.850000000558794]","[13.8, 13.8]","[0.03781161206280974, 0.06890054221416424]","[0.09597942178596224, 0.057061136123005604]","[19.877707762126192, 19.887148153133154]","[13.302074712196594, 13.72602528370761]"
8909,"[0.07000000006519258, 0.06999999994877726]","[0.07000000000698492, 0.03999999997904524]","[19.850000000558794, 19.899999999441206]","[13.8, 13.8]","[0.030360499781499076, 0.07188648331480843]","[0.07173447290551987, 0.06413801393251858]","[19.777069744216295, 19.863101347767376]","[12.992514251010105, 14.031654309688587]"
8910,"[0.06999999994877726, 0.08999999996740371]","[0.03999999997904524, 0.07000000000698492]","[19.899999999441206, 19.83999999985099]","[13.8, 13.8]","[-0.006632048689717986, 0.006058438287136203]","[0.09263091225412966, 0.057902198767686625]","[19.876303169522696, 19.957357414835208]","[13.532569771427626, 13.772264433376423]"
8911,"[0.08999999996740371, 0.060000000055879354]","[0.07000000000698492, 0.04999999998835847]","[19.83999999985099, 19.91000000014901]","[13.8, 13.8]","[0.07286155592633826, 0.037860188303105786]","[0.050977226677089454, 0.053920553357292664]","[19.92815607596475, 19.9366541895401]","[13.618741577443872, 14.72326807677861]"
8912,"[0.060000000055879354, 0.07999999995809048]","[0.04999999998835847, 0.10000000000582077]","[19.91000000014901, 19.830000000074506]","[13.8, 13.8]","[0.1227832410461594, 0.04386178068182954]","[0.059496275319780315, 0.04483787486381206]","[19.8500154651653, 19.956642269563268]","[13.190632632076598, 14.020091595091364]"
8913,"[0.07999999995809048, 0.07000000006519258]","[0.10000000000582077, 0.059999999997671694]","[19.830000000074506, 19.889999999664724]","[13.8, 13.8]","[0.009031582922475273, 0.05375222137082734]","[0.046662918624173585, 0.1009890882438933]","[19.872329531488152, 19.78875613010386]","[14.30171236952181, 13.563079049672814]"
8914,"[0.07000000006519258, 0.06999999994877726]","[0.059999999997671694, 0.07000000000698492]","[19.889999999664724, 19.850000000558794]","[13.8, 13.8]","[0.05689903037123405, 0.0742842503762256]","[0.0837159949356637, 0.049677430979039726]","[19.878274168041866, 19.939599816156413]","[14.348478483494075, 13.398646902089867]"
8915,"[0.06999999994877726, 0.08999999996740371]","[0.07000000000698492, 0.07000000000698492]","[19.850000000558794, 19.860000000335276]","[13.8, 13.8]","[0.0008937964635197734, 0.09816441388672517]","[0.05966823169556167, 0.09959094596902646]","[19.823349757344896, 19.73945527172798]","[14.056635061687835, 14.069620810827775]"
8916,"[0.08999999996740371, 0.0800000000745058]","[0.07000000000698492, 0.059999999997671694]","[19.860000000335276, 19.84999999962747]","[13.8, 13.8]","[0.030215286042685995, 0.051510232801696795]","[0.05341066834565687, 0.066276087059373]","[19.99935897779661, 19.898954545569335]","[14.518409814273774, 14.257319310147462]"
8917,"[0.0800000000745058, 0.06999999994877726]","[0.059999999997671694, 0.059999999997671694]","[19.84999999962747, 19.87999999988824]","[13.8, 13.8]","[0.04471483675875303, 0.07391605501853694]","[0.06989248591297678, 0.09047846529195808]","[20.012378470642865, 19.831118694638363]","[13.421284963404288, 13.772207111211818]"
8918,"[0.06999999994877726, 0.19000000006053597]","[0.059999999997671694, 0.07999999998719431]","[19.87999999988824, 19.730000000447035]","[13.8, 13.8]","[0.08452917697053083, 0.06182455719559633]","[0.06521590171455219, 0.06202131313760242]","[19.80647525381599, 19.926991371514024]","[13.285416375035455, 14.500492719808499]"
8919,"[0.19000000006053597, 0.06999999994877726]","[0.07999999998719431, 0.060000000026775524]","[19.730000000447035, 19.899999999441206]","[13.8, 13.8]","[0.030571205641767234, 0.08379592522968582]","[0.04966488570597205, 0.082005751980507]","[19.86672103338252, 19.789375543756986]","[13.750498871342636, 14.528174092628463]"
8920,"[0.06999999994877726, 0.06999999994877726]","[0.060000000026775524, 0.059999999997671694]","[19.899999999441206, 19.860000000335276]","[13.8, 13.8]","[0.07383937890038528, 0.04494152189915386]","[0.04415104559061678, 0.06444897465915714]","[19.797157538667097, 19.84878742593885]","[13.863883060345511, 12.727736410760416]"
8921,"[0.06999999994877726, 0.07000000006519258]","[0.059999999997671694, 0.04999999998835847]","[19.860000000335276, 19.899999999441206]","[13.8, 13.8]","[0.09050660121577689, 0.11968796903431361]","[0.022490130907126468, 0.04508972144334282]","[19.84656549449142, 19.842881855164038]","[13.751178805114646, 12.4502640866488]"
8922,"[0.07000000006519258, 0.06999999994877726]","[0.04999999998835847, 0.04999999998835847]","[19.899999999441206, 19.860000000335276]","[13.8, 13.8]","[0.037542169053674246, 0.052346331019814375]","[0.046849975166285585, 0.023306427021885713]","[19.95797575787967, 19.99538792989823]","[13.136815226693049, 13.153589364394541]"
8923,"[0.06999999994877726, 0.07000000006519258]","[0.04999999998835847, 0.059999999997671694]","[19.860000000335276, 19.91000000014901]","[13.8, 13.8]","[0.07468799556672436, 0.06097064319510973]","[0.051251583181689195, 0.06875688038815544]","[19.820327184147843, 19.74197105132374]","[13.643236191661016, 13.133158039119298]"
8924,"[0.07000000006519258, 0.07999999995809048]","[0.059999999997671694, 0.07000000000698492]","[19.91000000014901, 19.83999999985099]","[13.8, 13.8]","[0.01780340056019087, 0.08841936020873561]","[0.04831262314786666, 0.08199945425917814]","[19.90352562962421, 19.84279044170278]","[13.533814782329664, 13.102660444711711]"
8925,"[0.07999999995809048, 0.060000000055879354]","[0.07000000000698492, 0.0500000000174623]","[19.83999999985099, 19.90000000037253]","[13.8, 13.8]","[0.0682921186814072, 0.08402490762769013]","[0.06629172972820292, 0.04062479584042211]","[20.007904542601434, 19.895077641861032]","[13.51548064777033, 13.39812080381595]"
8926,"[0.060000000055879354, 0.07999999995809048]","[0.0500000000174623, 0.07999999998719431]","[19.90000000037253, 19.84999999962747]","[13.8, 13.8]","[0.05576133701105073, 0.05638710698582823]","[0.005844314937563537, 0.03683694168278648]","[20.040905252573776, 20.001709348735776]","[14.052195698623223, 12.997125095479344]"
8927,"[0.07999999995809048, 0.06999999994877726]","[0.07999999998719431, 0.08000000001629815]","[19.84999999962747, 19.84999999962747]","[13.8, 13.8]","[0.019582096770273366, 0.036462541499497104]","[0.059662830338362775, 0.028406783975605403]","[19.955191790511282, 20.04926034078443]","[13.636690943479312, 12.596105618178065]"
8928,"[0.06999999994877726, 0.05000000004656613]","[0.08000000001629815, 0.04999999998835847]","[19.84999999962747, 19.90000000037253]","[13.8, 13.8]","[0.055552396625374006, 8.761054035823102]","[0.06002227693544951, 0.43907846653200866]","[19.97577172415712, 8.638524656505895]","[14.013796791332673, 16.087486558711454]"
8929,"[0.05000000004656613, 0.07999999995809048]","[0.04999999998835847, 0.07000000000698492]","[19.90000000037253, 19.83999999985099]","[13.8, 13.8]","[0.06031725985525016, 0.10590778808965551]","[0.043167614233148265, 0.04896409264561857]","[19.789339602216167, 19.753538382327218]","[14.363432082601824, 12.64194920739586]"
8930,"[0.07999999995809048, 0.09000000008381903]","[0.07000000000698492, 0.059999999997671694]","[19.83999999985099, 19.87000000011176]","[13.8, 13.8]","[0.01189216077948417, 0.0701912848713751]","[0.05297019940884258, 0.0371528632342774]","[20.004018214503585, 19.94407641208912]","[14.604691592286427, 13.719164455148839]"
8931,"[0.09000000008381903, 0.07999999995809048]","[0.059999999997671694, 0.08999999999650754]","[19.87000000011176, 19.83999999985099]","[13.8, 13.8]","[0.06858694124705775, 0.04177874505031892]","[0.08161159503409265, 0.055887775442551094]","[19.7064963307195, 20.039146782181557]","[13.997880696576885, 12.650724598425763]"
8932,"[0.07999999995809048, 0.060000000055879354]","[0.08999999999650754, 0.04000000000814907]","[19.83999999985099, 19.91000000014901]","[13.8, 13.8]","[0.056279945326266075, 0.03763641247244312]","[0.029556172282481655, 0.04805282569254801]","[19.76115337151532, 19.93714402988396]","[13.613506467173774, 13.690942289035668]"
8933,"[0.060000000055879354, 0.08999999996740371]","[0.04000000000814907, 0.07999999998719431]","[19.91000000014901, 19.83999999985099]","[13.8, 13.8]","[0.07007721033681974, 0.03343517970882281]","[0.04677865692774087, 0.06956309975619325]","[19.968169628534632, 19.837512152175442]","[14.06820229167421, 14.39415938051998]"
8934,"[0.08999999996740371, 0.05999999993946403]","[0.07999999998719431, 0.04999999998835847]","[19.83999999985099, 19.90000000037253]","[13.8, 13.8]","[0.06461303069373198, 0.07844012978466913]","[0.025543421639493823, 0.0687294463765366]","[19.921086093305206, 20.15521633817315]","[13.191374802927777, 14.25470939636563]"
8935,"[0.05999999993946403, 0.060000000055879354]","[0.04999999998835847, 0.10000000000582077]","[19.90000000037253, 19.83999999985099]","[13.8, 13.8]","[0.062145205256919925, 7.947610583617271]","[0.02974378505524246, 0.06855793895405382]","[19.88287841136225, 8.534120483954283]","[12.555699790853934, 14.032414452639905]"
8936,"[0.060000000055879354, 0.09999999997671694]","[0.10000000000582077, 0.04000000000814907]","[19.83999999985099, 19.87999999988824]","[13.8, 13.8]","[0.05777068102387238, 0.07506491039961449]","[0.06331579857210935, 0.030934091497092808]","[19.832505384668266, 20.038983683102856]","[13.556485018883977, 13.55471155491406]"
8937,"[0.09999999997671694, 0.07999999995809048]","[0.04000000000814907, 0.07999999998719431]","[19.87999999988824, 19.830000000074506]","[13.8, 13.7]","[0.03555993648424109, 0.059748406080382566]","[0.044591172683882074, 0.09317922851182575]","[19.831344600624778, 19.91764207013209]","[14.018095675554445, 13.464600819206131]"
8938,"[0.07999999995809048, 0.060000000055879354]","[0.07999999998719431, 0.059999999997671694]","[19.830000000074506, 19.91000000014901]","[13.7, 13.8]","[0.06401656281628773, 0.023801628172511413]","[0.01680908352399249, 0.05681677380099273]","[20.025803375100544, 19.909860018337277]","[13.461827152615646, 13.861253133062263]"
8939,"[0.060000000055879354, 0.07999999995809048]","[0.059999999997671694, 0.08000000001629815]","[19.91000000014901, 19.830000000074506]","[13.8, 13.8]","[0.015038006715488147, 0.08082695479337806]","[0.09222909729045142, 0.06963020613458178]","[19.802076878367007, 19.859611321289552]","[13.794524715002726, 13.840448603340072]"
8940,"[0.07999999995809048, 0.060000000055879354]","[0.08000000001629815, 0.04000000000814907]","[19.830000000074506, 19.899999999441206]","[13.8, 13.8]","[-0.014196836468301645, 0.019867963035162174]","[0.030872862782166836, 0.04222207921514426]","[19.988166431327173, 19.956940843547173]","[13.299059108151056, 13.378693352936484]"
8941,"[0.060000000055879354, 0.07999999995809048]","[0.04000000000814907, 0.07999999998719431]","[19.899999999441206, 19.830000000074506]","[13.8, 13.8]","[0.05033714040836012, 0.05230286683429963]","[0.08287807635395836, 0.04006582560725192]","[19.910891870353314, 19.83746901735814]","[13.23903749120681, 13.475209500019808]"
8942,"[0.07999999995809048, 0.19000000006053597]","[0.07999999998719431, 0.08999999999650754]","[19.830000000074506, 19.720000000670552]","[13.8, 13.8]","[0.06298282037121719, 9.102018468933862]","[0.052030653143145644, 1.6819021499157123]","[19.798795298889896, 9.583973463736985]","[14.1520937310076, 19.400875727749657]"
8943,"[0.19000000006053597, 0.06999999994877726]","[0.08999999999650754, 0.0500000000174623]","[19.720000000670552, 19.899999999441206]","[13.8, 13.8]","[0.037852965659397934, 0.08192902487289883]","[0.017859441686034747, 0.05073070446649781]","[19.966355091181352, 19.89169985896719]","[13.361496926220312, 13.961363991781024]"
8944,"[0.06999999994877726, 0.07000000006519258]","[0.0500000000174623, 0.059999999997671694]","[19.899999999441206, 19.83999999985099]","[13.8, 13.8]","[1.1433603698797028, 0.37402968245122503]","[0.5009534836624825, 0.21323424996681029]","[18.979247773059562, 19.82246601699894]","[14.96989264977549, 14.88628022440897]"
8945,"[0.07000000006519258, 0.06999999994877726]","[0.059999999997671694, 0.04999999998835847]","[19.83999999985099, 19.91000000014901]","[13.8, 13.8]","[0.04230788905313734, 1.9557239311399777]","[0.0848807049203677, 0.8243167485185838]","[19.912771925398232, 16.97864213529368]","[13.514702547000494, 15.25376710333499]"
8946,"[0.06999999994877726, 0.06999999994877726]","[0.04999999998835847, 0.07000000000698492]","[19.91000000014901, 19.83999999985099]","[13.8, 13.8]","[0.04741292360873493, 0.11704015819044503]","[0.06640774039172376, 0.04910638256012224]","[19.7541890853616, 19.778894258104543]","[13.057406927500791, 14.248565598594862]"
8947,"[0.06999999994877726, 0.07000000006519258]","[0.07000000000698492, 0.04000000000814907]","[19.83999999985099, 19.91000000014901]","[13.8, 13.8]","[-0.0038226418538652718, 1.1454508473625418]","[0.045020215039208084, 0.7020773831560055]","[19.911721103145208, 18.284630613868757]","[13.39231084850953, 13.84575923270181]"
8948,"[0.07000000006519258, 0.09999999997671694]","[0.04000000000814907, 0.08999999999650754]","[19.91000000014901, 19.81000000052154]","[13.8, 13.8]","[0.047633302775689994, 0.05593726837432912]","[0.0707027122970853, 0.04317236531946632]","[19.793613590529787, 19.809349299958193]","[13.97195220025311, 13.320553778402008]"
8949,"[0.09999999997671694, 0.08999999996740371]","[0.08999999999650754, 0.07999999998719431]","[19.81000000052154, 19.83999999985099]","[13.8, 13.8]","[1.9109921668430916, 2.4667427413612573]","[0.8848205496480424, 1.0650326047664214]","[17.11283408760666, 16.122819224814215]","[13.639036264064572, 16.649791926513867]"
8950,"[0.08999999996740371, 0.060000000055879354]","[0.07999999998719431, 0.04000000000814907]","[19.83999999985099, 19.899999999441206]","[13.8, 13.8]","[0.0755929951606387, 0.00254294231992859]","[0.047605065586715, 0.07160209689057351]","[19.971900141812494, 19.872449555305966]","[13.29741682611824, 13.897754785282649]"
8951,"[0.060000000055879354, 0.07999999995809048]","[0.04000000000814907, 0.07999999998719431]","[19.899999999441206, 19.84000000078231]","[13.8, 13.8]","[1.509586799570485, 4.009450073217365]","[0.6704943284840239, 2.8321726292244964]","[17.94729236476665, 13.312601517686419]","[15.231011198357889, 21.016726217651215]"
8952,"[0.07999999995809048, 0.060000000055879354]","[0.07999999998719431, 0.029999999998835847]","[19.84000000078231, 19.90999999921769]","[13.8, 13.8]","[-0.0006649377641629317, 0.0068043697008914605]","[0.04650452103139219, 0.03151682041877975]","[19.86368585983596, 20.03551296179362]","[13.584248632603822, 13.638943073558421]"
8953,"[0.060000000055879354, 0.06999999994877726]","[0.029999999998835847, 0.08999999999650754]","[19.90999999921769, 19.84000000078231]","[13.8, 13.8]","[0.08834542229011183, 0.12734146037429106]","[0.08759464080263121, -0.0483806894722848]","[19.830015606873758, 19.417398795995297]","[14.12613575105861, 13.694825197151625]"
8954,"[0.06999999994877726, 0.0800000000745058]","[0.08999999999650754, 0.0500000000174623]","[19.84000000078231, 19.869999999180436]","[13.8, 13.8]","[0.058629930255248014, 0.08019741444393921]","[0.02767120419562028, 0.08112695701934725]","[20.041612779762936, 19.824361916035798]","[13.355429319808517, 13.285753732496522]"
8955,"[0.0800000000745058, 0.07999999995809048]","[0.0500000000174623, 0.059999999997671694]","[19.869999999180436, 19.84000000078231]","[13.8, 13.8]","[0.0697662288292879, 1.3902408018020804]","[0.03906693282195624, 0.7228800018411807]","[19.867213491747165, 17.544607451358956]","[13.263741420571531, 14.661419905010392]"
8956,"[0.07999999995809048, 0.06999999994877726]","[0.059999999997671694, 0.04999999998835847]","[19.84000000078231, 19.90999999921769]","[13.8, 13.8]","[0.07814195397484244, 0.07905249002920016]","[0.03234057365162602, 0.07879913162071492]","[19.946390969746638, 19.85852369517964]","[14.535560817002892, 14.232242797885887]"
8957,"[0.06999999994877726, 0.0800000000745058]","[0.04999999998835847, 0.07000000000698492]","[19.90999999921769, 19.860000000335276]","[13.8, 13.8]","[0.07854418465890847, 0.0014812904558812456]","[0.08439850184580772, 0.01692695639551671]","[19.91663939960539, 19.867302421531548]","[14.335474014115189, 13.215578038371797]"
8958,"[0.0800000000745058, 0.06999999994877726]","[0.07000000000698492, 0.04000000000814907]","[19.860000000335276, 19.90000000037253]","[13.8, 13.8]","[0.03728545378122142, 0.054468891285848725]","[0.03705867567396266, 0.03208591091355403]","[19.92778861643747, 19.929154908122936]","[14.171745747909691, 13.503874999791309]"
8959,"[0.06999999994877726, 0.0800000000745058]","[0.04000000000814907, 0.07000000000698492]","[19.90000000037253, 19.83999999985099]","[13.8, 13.8]","[0.047010513429898385, 0.08323899834144537]","[0.06628689815704206, 0.061874081023318914]","[19.937132179006436, 19.77509091022968]","[14.503429415599996, 13.238020044242706]"
8960,"[0.0800000000745058, 0.08999999996740371]","[0.07000000000698492, 0.059999999997671694]","[19.83999999985099, 19.87999999988824]","[13.8, 13.8]","[0.09094647842211898, 0.08825363673839103]","[0.08791266213432788, 0.051572801149705]","[19.721779755921528, 19.836138712383953]","[13.930353953462241, 13.0713983029882]"
8961,"[0.08999999996740371, 0.06999999994877726]","[0.059999999997671694, 0.07999999998719431]","[19.87999999988824, 19.83999999985099]","[13.8, 13.8]","[0.9009313735467019, 0.06083985079602927]","[0.34936864177037136, 0.22840362397268854]","[18.292891155606945, 19.970128724799988]","[14.28841001384393, 13.353716910134928]"
8962,"[0.06999999994877726, 0.07000000006519258]","[0.07999999998719431, 0.04000000000814907]","[19.83999999985099, 19.91000000014901]","[13.8, 13.8]","[0.0526441163367249, 0.027091852581546345]","[0.06528171757787904, 0.05063773665298624]","[19.83920774375327, 19.960799851417345]","[13.045163368916477, 13.55343027944382]"
8963,"[0.07000000006519258, 0.06999999994877726]","[0.04000000000814907, 0.07999999998719431]","[19.91000000014901, 19.83999999985099]","[13.8, 13.8]","[0.009336740152004953, 0.05761935207264468]","[0.08200624447722224, 0.10650897959528209]","[19.97968229463022, 19.771251058282523]","[13.191855465392496, 13.995053419433328]"
8964,"[0.06999999994877726, 0.05000000004656613]","[0.07999999998719431, 0.0500000000174623]","[19.83999999985099, 19.90000000037253]","[13.8, 13.8]","[0.0393728208132854, 0.08532366544942022]","[0.05408709558523504, 0.04499852378687464]","[19.92043636892238, 19.807985599655883]","[13.792548788016896, 14.369892818912739]"
8965,"[0.05000000004656613, 0.09999999997671694]","[0.0500000000174623, 0.06999999997788109]","[19.90000000037253, 19.830000000074506]","[13.8, 13.8]","[0.09751482371080439, 0.03802952692357201]","[0.05741506629334429, 0.0756414647471213]","[19.979109642017427, 19.758791216757743]","[15.004644191616263, 15.296192214845739]"
8966,"[0.09999999997671694, 0.2099999999627471]","[0.06999999997788109, 0.0500000000174623]","[19.830000000074506, 19.729999999515712]","[13.8, 13.8]","[0.03513262560040217, 0.008117077262958218]","[-0.014898306372810484, 0.05176948691154683]","[19.805180749525157, 19.99518672961944]","[13.23766614422816, 13.823357707111867]"
8967,"[0.2099999999627471, 0.0800000000745058]","[0.0500000000174623, 0.04000000000814907]","[19.729999999515712, 19.90000000037253]","[13.8, 13.8]","[0.09145117367408637, 0.03204174043228268]","[0.07329386692768225, 0.04488868197366867]","[19.84997916327204, 19.927816816084334]","[13.89201102507419, 12.83077965703147]"
