cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.064758777618408, 5.109800815582275]","[5.2299999999813735, 5.210000000020955]","[0.9176462888717651, 0.9238119125366211]","[0.8749999999999993, 0.9000000000014545]","[13.971598625183105, 13.98469066619873]","[13.875, 13.875]","[29.237804412841797, 29.618350982666016]","[29.44999999999998, 29.69999999999998]"
"[5.058533668518066, 5.10089111328125]","[5.210000000020955, 5.179999999993015]","[0.9176866412162781, 0.9236325025558472]","[0.9000000000014545, 0.9650000000001449]","[13.982980728149414, 13.991693496704102]","[13.875, 13.840000000083819]","[29.359907150268555, 29.736120223999023]","[29.69999999999998, 29.94999999999998]"
"[5.066262245178223, 5.108156204223633]","[5.179999999993015, 5.244999999995343]","[0.9223626852035522, 0.9285809397697449]","[0.9650000000001449, 0.934999999997671]","[13.971960067749023, 13.975086212158203]","[13.840000000083819, 13.809999999823049]","[29.648178100585938, 30.005285263061523]","[29.94999999999998, 30.249999999999982]"
"[5.080441474914551, 5.122429370880127]","[5.244999999995343, 5.285000000032596]","[0.928473711013794, 0.9349489212036133]","[0.934999999997671, 0.8850000000020366]","[13.95154857635498, 13.949320793151855]","[13.809999999823049, 13.819999999832362]","[29.94647979736328, 30.287538528442383]","[30.249999999999982, 30.69999999999998]"
"[5.077449798583984, 5.118707180023193]","[5.285000000032596, 5.239999999990687]","[0.9292018413543701, 0.9356334209442139]","[0.8850000000020366, 0.935000000001309]","[13.95596981048584, 13.949907302856445]","[13.819999999832362, 13.805000000167638]","[30.08826446533203, 30.406330108642578]","[30.69999999999998, 31.399999999999984]"
"[5.074467182159424, 5.114480495452881]","[5.239999999990687, 5.214999999967404]","[0.9311932921409607, 0.9377734661102295]","[0.935000000001309, 0.965000000000145]","[13.959527015686035, 13.948457717895508]","[13.805000000167638, 13.800000000046566]","[30.341447830200195, 30.632381439208984]","[31.399999999999984, 31.249999999999982]"
"[5.099144458770752, 5.136325359344482]","[5.214999999967404, 5.294999999983702]","[0.9418904781341553, 0.9491468667984009]","[0.965000000000145, 0.9549999999981076]","[13.932059288024902, 13.913272857666016]","[13.800000000046566, 13.739999999990687]","[30.98666763305664, 31.233888626098633]","[31.249999999999982, 30.649999999999984]"
"[5.089288711547852, 5.124428749084473]","[5.294999999983702, 5.320000000006985]","[0.9396194219589233, 0.9465771913528442]","[0.9549999999981076, 0.9399999999986897]","[13.951930046081543, 13.930327415466309]","[13.739999999990687, 13.729999999981374]","[31.052284240722656, 31.261396408081055]","[30.649999999999984, 29.549999999999983]"
"[5.080076217651367, 5.117329120635986]","[5.320000000006985, 5.244999999995343]","[0.9351380467414856, 0.9417150020599365]","[0.9399999999986897, 0.9550000000017456]","[13.960714340209961, 13.941720962524414]","[13.729999999981374, 13.790000000037253]","[30.74495506286621, 30.97409439086914]","[29.549999999999983, 28.5]"
"[5.06205940246582, 5.10256290435791]","[5.244999999995343, 5.275000000023283]","[0.9239847660064697, 0.9296770691871643]","[0.9550000000017456, 0.9749999999985441]","[13.980573654174805, 13.973237991333008]","[13.790000000037253, 13.729999999981374]","[29.954517364501953, 30.241987228393555]","[28.5, 28.5]"
"[5.056114196777344, 5.099582672119141]","[5.275000000023283, 5.285000000032596]","[0.914275586605072, 0.9193259477615356]","[0.9749999999985441, 0.9599999999991262]","[13.986248970031738, 13.997773170471191]","[13.729999999981374, 13.724999999860302]","[29.138343811035156, 29.492265701293945]","[28.5, 28.5]"
"[5.083674430847168, 5.131661891937256]","[5.285000000032596, 5.224999999976717]","[0.918480634689331, 0.924262523651123]","[0.9599999999991262, 0.9900000000016]","[13.939583778381348, 13.964886665344238]","[13.724999999860302, 13.770000000018626]","[28.979110717773438, 29.353456497192383]","[28.5, 28.549999999999983]"
"[5.076796531677246, 5.126101493835449]","[5.224999999976717, 5.214999999967404]","[0.9150411486625671, 0.9210144281387329]","[0.9900000000016, 1.0149999999994173]","[13.94858169555664, 13.977996826171875]","[13.770000000018626, 13.745000000111759]","[28.8100528717041, 29.19439697265625]","[28.549999999999983, 28.6]"
"[5.080981254577637, 5.130237579345703]","[5.214999999967404, 5.255000000004657]","[0.9169237613677979, 0.9231472015380859]","[1.0149999999994173, 0.9650000000001449]","[13.94338321685791, 13.970602035522461]","[13.745000000111759, 13.75]","[28.893842697143555, 29.27869987487793]","[28.6, 28.6]"
"[5.087820053100586, 5.137026309967041]","[5.255000000004657, 5.290000000037253]","[0.919187605381012, 0.9254950284957886]","[0.9650000000001449, 0.9150000000008724]","[13.934446334838867, 13.960861206054688]","[13.75, 13.790000000037253]","[28.969478607177734, 29.354290008544922]","[28.6, 28.6]"
"[5.073872089385986, 5.122552871704102]","[5.290000000037253, 5.284999999974389]","[0.915124237537384, 0.9211365580558777]","[0.9150000000008724, 0.9199999999982538]","[13.95395565032959, 13.979981422424316]","[13.790000000037253, 13.790000000037253]","[28.86749267578125, 29.2481689453125]","[28.6, 28.549999999999983]"
"[5.063398838043213, 5.1116743087768555]","[5.284999999974389, 5.320000000006985]","[0.9123699069023132, 0.9182441234588623]","[0.9199999999982538, 0.8899999999994173]","[13.968016624450684, 13.993535041809082]","[13.790000000037253, 13.78499999991618]","[28.81063461303711, 29.190584182739258]","[28.549999999999983, 28.549999999999983]"
"[5.065460205078125, 5.113842487335205]","[5.320000000006985, 5.309999999997672]","[0.9131242632865906, 0.9190948009490967]","[0.8899999999994173, 0.8850000000020366]","[13.964605331420898, 13.99032974243164]","[13.78499999991618, 13.790000000037251]","[28.83310890197754, 29.215476989746094]","[28.549999999999983, 28.6]"
"[5.058867931365967, 5.107151985168457]","[5.309999999997672, 5.259999999951106]","[0.9112082719802856, 0.9171234369277954]","[0.8850000000020366, 0.8749999999999993]","[13.973520278930664, 13.99931812286377]","[13.790000000037251, 13.824999999953434]","[28.782493591308594, 29.165287017822266]","[28.6, 28.6]"
"[5.058974742889404, 5.107152462005615]","[5.259999999951106, 5.275000000023283]","[0.9116713404655457, 0.9176845550537109]","[0.8749999999999993, 0.8649999999979621]","[13.973865509033203, 13.99853801727295]","[13.824999999953434, 13.834999999962747]","[28.819849014282227, 29.203853607177734]","[28.6, 28.6]"
"[5.051865577697754, 5.09907865524292]","[5.275000000023283, 5.290000000037253]","[0.9099550843238831, 0.9158494472503662]","[0.8649999999979621, 0.8899999999994179]","[13.984516143798828, 14.008673667907715]","[13.834999999962747, 13.81000000005588]","[28.7947998046875, 29.180438995361328]","[28.6, 28.69999999999998]"
"[5.051058292388916, 5.097899913787842]","[5.290000000037253, 5.239999999990687]","[0.9101048707962036, 0.9160265326499939]","[0.8899999999994179, 0.9150000000008724]","[13.986041069030762, 14.009468078613281]","[13.81000000005588, 13.834999999962747]","[28.819637298583984, 29.206680297851562]","[28.69999999999998, 28.899999999999984]"
"[5.060401439666748, 5.107845306396484]","[5.239999999990687, 5.2049999999580905]","[0.9134197235107422, 0.9195696711540222]","[0.9150000000008724, 0.9550000000017456]","[13.973164558410645, 13.994710922241211]","[13.834999999962747, 13.840000000083819]","[28.9404354095459, 29.326026916503906]","[28.899999999999984, 29.09999999999998]"
"[5.063343524932861, 5.110213279724121]","[5.2049999999580905, 5.23499999998603]","[0.915324330329895, 0.9215324521064758]","[0.9550000000017456, 0.9599999999991262]","[13.970935821533203, 13.989153861999512]","[13.840000000083819, 13.804999999934807]","[29.05724334716797, 29.440513610839844]","[29.09999999999998, 29.299999999999983]"
"[5.072870254516602, 5.118993759155273]","[5.23499999998603, 5.225000000034925]","[0.9195157885551453, 0.925847589969635]","[0.9599999999991262, 0.9249999999992717]","[13.959845542907715, 13.973661422729492]","[13.804999999934807, 13.824999999953434]","[29.259326934814453, 29.6393985748291]","[29.299999999999983, 29.59999999999998]"
"[5.077611923217773, 5.122625827789307]","[5.225000000034925, 5.2000000000116415]","[0.9220224618911743, 0.9282681345939636]","[0.9249999999992717, 0.9150000000008724]","[13.954840660095215, 13.965239524841309]","[13.824999999953434, 13.865000000223517]","[29.40091323852539, 29.775888442993164]","[29.59999999999998, 29.94999999999998]"
"[5.070907115936279, 5.113790512084961]","[5.2000000000116415, 5.2299999999813735]","[0.9218403100967407, 0.9278686046600342]","[0.9150000000008724, 0.9150000000008724]","[13.966222763061523, 13.972009658813477]","[13.865000000223517, 13.84499999997206]","[29.513032913208008, 29.881717681884766]","[29.94999999999998, 30.249999999999982]"
"[5.070697784423828, 5.112493515014648]","[5.2299999999813735, 5.290000000037253]","[0.9246396422386169, 0.9308767318725586]","[0.9150000000008724, 0.880000000001018]","[13.966002464294434, 13.966094017028809]","[13.84499999997206, 13.809999999823049]","[29.783254623413086, 30.126794815063477]","[30.249999999999982, 30.59999999999998]"
"[5.074169635772705, 5.1151604652404785]","[5.290000000037253, 5.23499999998603]","[0.9283645749092102, 0.9348072409629822]","[0.880000000001018, 0.9449999999997083]","[13.960275650024414, 13.954644203186035]","[13.809999999823049, 13.790000000037253]","[30.070024490356445, 30.389310836791992]","[30.59999999999998, 31.149999999999984]"
"[5.072360038757324, 5.112307071685791]","[5.23499999998603, 5.224999999976717]","[0.9304003715515137, 0.9369649291038513]","[0.9449999999997083, 0.9749999999985441]","[13.962394714355469, 13.951925277709961]","[13.790000000037253, 13.775000000139698]","[30.30597496032715, 30.59952163696289]","[31.149999999999984, 30.999999999999982]"
"[5.09589147567749, 5.13417387008667]","[5.224999999976717, 5.300000000046566]","[0.9401498436927795, 0.9472665190696716]","[0.9749999999985441, 0.9650000000001449]","[13.933822631835938, 13.9169921875]","[13.775000000139698, 13.724999999860302]","[30.840795516967773, 31.101530075073242]","[30.999999999999982, 30.549999999999983]"
"[5.088838577270508, 5.126025199890137]","[5.300000000046566, 5.2700000000186265]","[0.9382463097572327, 0.9451060891151428]","[0.9650000000001449, 0.9850000000005814]","[13.947798728942871, 13.928912162780762]","[13.724999999860302, 13.734999999869615]","[30.8574161529541, 31.09288215637207]","[30.549999999999983, 29.549999999999983]"
"[5.082789421081543, 5.121841907501221]","[5.2700000000186265, 5.274999999965075]","[0.9349590539932251, 0.9415156245231628]","[0.9850000000005814, 0.9199999999982531]","[13.952519416809082, 13.935853958129883]","[13.734999999869615, 13.795000000158325]","[30.611265182495117, 30.864177703857422]","[29.549999999999983, 28.5]"
"[5.071146011352539, 5.112489700317383]","[5.274999999965075, 5.274999999965075]","[0.9258505702018738, 0.9316345453262329]","[0.9199999999982531, 0.9000000000014545]","[13.967700958251953, 13.961528778076172]","[13.795000000158325, 13.81499999994412]","[29.943504333496094, 30.243053436279297]","[28.5, 28.44999999999998]"
"[5.048158645629883, 5.091061115264893]","[5.274999999965075, 5.255000000004657]","[0.9115414023399353, 0.9164044260978699]","[0.9000000000014545, 0.9099999999998538]","[13.997641563415527, 14.010354042053223]","[13.81499999994412, 13.81499999994412]","[29.043487548828125, 29.398645401000977]","[28.44999999999998, 28.4]"
"[5.059452533721924, 5.106757640838623]","[5.255000000004657, 5.239999999990687]","[0.9115753173828125, 0.916994035243988]","[0.9099999999998538, 0.9650000000001449]","[13.97239875793457, 13.997516632080078]","[13.81499999994412, 13.785000000149012]","[28.804964065551758, 29.177001953125]","[28.4, 28.499999999999982]"
"[5.059144496917725, 5.10801362991333]","[5.239999999990687, 5.215000000025611]","[0.910321056842804, 0.916145920753479]","[0.9650000000001449, 0.9850000000005814]","[13.971617698669434, 14.001047134399414]","[13.785000000149012, 13.794999999925494]","[28.702455520629883, 29.089017868041992]","[28.499999999999982, 29.149999999999984]"
"[5.076144695281982, 5.125391483306885]","[5.215000000025611, 5.230000000039581]","[0.9159609079360962, 0.9223041534423828]","[0.9850000000005814, 0.9399999999986897]","[13.949261665344238, 13.976290702819824]","[13.794999999925494, 13.81499999994412]","[28.88495635986328, 29.27415657043457]","[29.149999999999984, 29.799999999999983]"
"[5.089214324951172, 5.137101173400879]","[5.230000000039581, 5.255000000004657]","[0.9225884675979614, 0.9292116761207581]","[0.9399999999986897, 0.9050000000024732]","[13.935229301452637, 13.954002380371094]","[13.81499999994412, 13.830000000074506]","[29.231096267700195, 29.617584228515625]","[29.799999999999983, 29.94999999999998]"
"[5.081148624420166, 5.125157833099365]","[5.255000000004657, 5.239999999990687]","[0.924530029296875, 0.9309408664703369]","[0.9050000000024732, 0.8849999999983986]","[13.951634407043457, 13.95801830291748]","[13.830000000074506, 13.864999999990687]","[29.562862396240234, 29.938302993774414]","[29.94999999999998, 29.94999999999998]"
"[5.068982124328613, 5.110813617706299]","[5.239999999990687, 5.23499999998603]","[0.9241329431533813, 0.9303778409957886]","[0.8849999999983986, 0.934999999997671]","[13.96912956237793, 13.968741416931152]","[13.864999999990687, 13.840000000083819]","[29.777545928955078, 30.11815071105957]","[29.94999999999998, 29.9]"
"[5.060862064361572, 5.101531028747559]","[5.23499999998603, 5.255000000004657]","[0.9232034087181091, 0.9293192028999329]","[0.934999999997671, 0.9449999999997083]","[13.980120658874512, 13.9773588180542]","[13.840000000083819, 13.81499999994412]","[29.85593032836914, 30.17745018005371]","[29.9, 29.84999999999998]"
"[5.073374271392822, 5.114660263061523]","[5.255000000004657, 5.21999999997206]","[0.9269585609436035, 0.9332068562507629]","[0.9449999999997083, 0.9150000000008724]","[13.961891174316406, 13.958232879638672]","[13.81499999994412, 13.864999999990687]","[29.957223892211914, 30.282148361206055]","[29.84999999999998, 29.84999999999998]"
"[5.0742058753967285, 5.115811347961426]","[5.21999999997206, 5.195000000006985]","[0.9264574646949768, 0.9325957894325256]","[0.9150000000008724, 0.9200000000018911]","[13.961185455322266, 13.958585739135742]","[13.864999999990687, 13.864999999990687]","[29.89590835571289, 30.224300384521484]","[29.84999999999998, 29.9]"
"[5.064180850982666, 5.105279445648193]","[5.195000000006985, 5.205000000016298]","[0.9233152866363525, 0.9292902946472168]","[0.9200000000018911, 0.9449999999997083]","[13.97562313079834, 13.974041938781738]","[13.864999999990687, 13.819999999832362]","[29.801931381225586, 30.12765884399414]","[29.9, 29.94999999999998]"
"[5.067693710327148, 5.108796119689941]","[5.205000000016298, 5.2049999999580905]","[0.9248450398445129, 0.9309616088867188]","[0.9449999999997083, 0.9449999999997083]","[13.970151901245117, 13.967756271362305]","[13.819999999832362, 13.820000000065193]","[29.87148666381836, 30.19761085510254]","[29.94999999999998, 29.94999999999998]"
"[5.075034141540527, 5.116443634033203]","[5.2049999999580905, 5.220000000030268]","[0.9273627400398254, 0.9336153864860535]","[0.9449999999997083, 0.9099999999998538]","[13.959539413452148, 13.955944061279297]","[13.820000000065193, 13.840000000083819]","[29.961305618286133, 30.287315368652344]","[29.94999999999998, 29.94999999999998]"
"[5.072332859039307, 5.113619327545166]","[5.220000000030268, 5.26500000001397]","[0.9265475273132324, 0.9327206611633301]","[0.9099999999998538, 0.9049999999988352]","[13.963753700256348, 13.959994316101074]","[13.840000000083819, 13.81000000005588]","[29.943340301513672, 30.265483856201172]","[29.94999999999998, 30.0]"
"[5.064986705780029, 5.105839252471924]","[5.26500000001397, 5.2999999999883585]","[0.9243949055671692, 0.9304571747779846]","[0.9049999999988352, 0.8950000000004359]","[13.974350929260254, 13.970974922180176]","[13.81000000005588, 13.790000000037253]","[29.889799118041992, 30.208311080932617]","[30.0, 30.0]"
"[5.070554256439209, 5.111626625061035]","[5.2999999999883585, 5.309999999997672]","[0.9262750148773193, 0.9324597120285034]","[0.8950000000004359, 0.8850000000020366]","[13.966078758239746, 13.962084770202637]","[13.790000000037253, 13.800000000046566]","[29.952617645263672, 30.273006439208984]","[30.0, 29.94999999999998]"
"[5.069258689880371, 5.110292911529541]","[5.309999999997672, 5.274999999965075]","[0.9258266687393188, 0.931972324848175]","[0.8850000000020366, 0.8749999999999993]","[13.968058586120605, 13.964178085327148]","[13.800000000046566, 13.824999999953434]","[29.93717384338379, 30.256784439086914]","[29.94999999999998, 29.9]"
"[5.066461086273193, 5.107416152954102]","[5.274999999965075, 5.25]","[0.9247859120368958, 0.9308693408966064]","[0.8749999999999993, 0.8400000000001449]","[13.972200393676758, 13.96883773803711]","[13.824999999953434, 13.875]","[29.896413803100586, 30.21622657775879]","[29.9, 29.94999999999998]"
"[5.061674118041992, 5.102395057678223]","[5.25, 5.2000000000116415]","[0.9232015609741211, 0.929216742515564]","[0.8400000000001449, 0.9000000000014545]","[13.978930473327637, 13.976433753967285]","[13.875, 13.869999999878928]","[29.840953826904297, 30.161781311035156]","[29.94999999999998, 30.899999999999984]"
"[5.0525078773498535, 5.092473983764648]","[5.2000000000116415, 5.2950000000419095]","[0.9209924936294556, 0.9269624352455139]","[0.9000000000014545, 0.934999999997671]","[13.991509437561035, 13.989205360412598]","[13.869999999878928, 13.75]","[29.811616897583008, 30.128629684448242]","[30.899999999999984, 29.999999999999982]"
"[5.084787368774414, 5.124751091003418]","[5.2950000000419095, 5.375]","[0.9355320930480957, 0.9425181746482849]","[0.934999999997671, 0.9049999999988352]","[13.942768096923828, 13.931464195251465]","[13.75, 13.715000000083817]","[30.516693115234375, 30.81596565246582]","[29.999999999999982, 27.19999999999998]"
"[5.064970016479492, 5.104952335357666]","[5.375, 5.259999999951106]","[0.9270734190940857, 0.9333024024963379]","[0.9049999999988352, 0.9000000000014545]","[13.974343299865723, 13.964787483215332]","[13.715000000083817, 13.81499999994412]","[30.158912658691406, 30.44835090637207]","[27.19999999999998, 26.649999999999984]"
"[4.999937057495117, 5.039226055145264]","[5.259999999951106, 5.195000000006985]","[0.8927937746047974, 0.8960894346237183]","[0.9000000000014545, 0.9399999999986897]","[14.058525085449219, 14.088737487792969]","[13.81499999994412, 13.830000000074506]","[28.296894073486328, 28.665000915527344]","[26.649999999999984, 27.749999999999982]"
"[5.061211585998535, 5.095242977142334]","[5.195000000006985, 5.184999999997672]","[0.8965114951133728, 0.8982366919517517]","[0.9399999999986897, 0.935000000001309]","[13.997892379760742, 14.074018478393555]","[13.830000000074506, 13.840000000083819]","[27.752145767211914, 28.17854118347168]","[27.749999999999982, 28.44999999999998]"
"[5.130992889404297, 5.130342483520508]","[5.184999999997672, 5.2000000000116415]","[0.9154818654060364, 0.9131479859352112]","[0.935000000001309, 0.9000000000014545]","[13.897266387939453, 14.013662338256836]","[13.840000000083819, 13.859999999869617]","[28.14482307434082, 28.606632232666016]","[28.44999999999998, 28.5]"
"[5.0667243003845215, 5.117059707641602]","[5.2000000000116415, 5.225000000034925]","[0.9103149175643921, 0.9172847270965576]","[0.9000000000014545, 0.934999999997671]","[13.963663101196289, 13.999405860900879]","[13.859999999869617, 13.81499999994412]","[28.608524322509766, 29.0241641998291]","[28.5, 28.44999999999998]"
"[5.0498948097229, 5.0983099937438965]","[5.225000000034925, 5.25]","[0.908510684967041, 0.9148133397102356]","[0.934999999997671, 0.9150000000008724]","[13.98682975769043, 14.013467788696289]","[13.81499999994412, 13.815000000176951]","[28.705453872680664, 29.101566314697266]","[28.44999999999998, 28.4]"
"[5.062863349914551, 5.111459732055664]","[5.25, 5.2299999999813735]","[0.9128026366233826, 0.9190458655357361]","[0.9150000000008724, 0.8899999999994173]","[13.968222618103027, 13.993329048156738]","[13.815000000176951, 13.864999999990687]","[28.845186233520508, 29.233816146850586]","[28.4, 28.4]"
"[5.055670261383057, 5.1043219566345215]","[5.2299999999813735, 5.25]","[0.9098439812660217, 0.9157912135124207]","[0.8899999999994173, 0.8549999999995628]","[13.977248191833496, 14.004658699035645]","[13.864999999990687, 13.869999999878928]","[28.72044563293457, 29.106754302978516]","[28.4, 28.4]"
"[5.049417495727539, 5.09756326675415]","[5.25, 5.28000000002794]","[0.907916247844696, 0.9137877225875854]","[0.8549999999995628, 0.8450000000011635]","[13.986166954040527, 14.014309883117676]","[13.869999999878928, 13.84499999997206]","[28.66470718383789, 29.05412483215332]","[28.4, 28.4]"
"[5.044177532196045, 5.091643810272217]","[5.28000000002794, 5.255000000004657]","[0.9065629839897156, 0.912371814250946]","[0.8450000000011635, 0.8699999999989807]","[13.993355751037598, 14.021916389465332]","[13.84499999997206, 13.854999999981374]","[28.633817672729492, 29.026620864868164]","[28.4, 28.499999999999982]"
"[5.045341968536377, 5.092795372009277]","[5.255000000004657, 5.209999999962747]","[0.907193124294281, 0.9131149649620056]","[0.8699999999989807, 0.9049999999988352]","[13.991734504699707, 14.019636154174805]","[13.854999999981374, 13.885000000009311]","[28.663314819335938, 29.05721664428711]","[28.499999999999982, 28.799999999999983]"
"[5.050715923309326, 5.098361015319824]","[5.209999999962747, 5.2000000000116415]","[0.909371554851532, 0.9154955744743347]","[0.9049999999988352, 0.9249999999992717]","[13.985099792480469, 14.010894775390625]","[13.885000000009311, 13.875]","[28.757095336914062, 29.150278091430664]","[28.799999999999983, 29.09999999999998]"
"[5.059144973754883, 5.106265068054199]","[5.2000000000116415, 5.205000000016298]","[0.9135827422142029, 0.9198938608169556]","[0.9249999999992717, 0.9550000000017456]","[13.975709915161133, 13.99628734588623]","[13.875, 13.834999999962747]","[28.973058700561523, 29.36322593688965]","[29.09999999999998, 29.249999999999982]"
"[5.065072059631348, 5.1108012199401855]","[5.205000000016298, 5.179999999993015]","[0.9173194766044617, 0.9236577153205872]","[0.9550000000017456, 0.9950000000026187]","[13.9705171585083, 13.984954833984375]","[13.834999999962747, 13.820000000065193]","[29.20059585571289, 29.5853328704834]","[29.249999999999982, 29.399999999999984]"
"[5.072362899780273, 5.117165565490723]","[5.179999999993015, 5.21999999997206]","[0.9207918047904968, 0.9270739555358887]","[0.9950000000026187, 0.9399999999986897]","[13.962010383605957, 13.972000122070312]","[13.820000000065193, 13.820000000065193]","[29.38442611694336, 29.761539459228516]","[29.399999999999984, 29.649999999999984]"
"[5.082330226898193, 5.126382350921631]","[5.21999999997206, 5.23499999998603]","[0.9245205521583557, 0.9307605028152466]","[0.9399999999986897, 0.9099999999998538]","[13.949295043945312, 13.956659317016602]","[13.820000000065193, 13.834999999962747]","[29.539573669433594, 29.911724090576172]","[29.649999999999984, 29.84999999999998]"
"[5.072564601898193, 5.115330696105957]","[5.23499999998603, 5.210000000020955]","[0.9228478670120239, 0.9288691282272339]","[0.9099999999998538, 0.9000000000014545]","[13.964072227478027, 13.968291282653809]","[13.834999999962747, 13.859999999869617]","[29.579639434814453, 29.94068717956543]","[29.84999999999998, 30.09999999999998]"
"[5.069422721862793, 5.111302375793457]","[5.210000000020955, 5.190000000002328]","[0.9237685799598694, 0.9298717379570007]","[0.9000000000014545, 0.9299999999966524]","[13.968172073364258, 13.968901634216309]","[13.859999999869617, 13.850000000093132]","[29.731735229492188, 30.074974060058594]","[30.09999999999998, 30.399999999999984]"
"[5.067576885223389, 5.108482837677002]","[5.190000000002328, 5.169999999983702]","[0.9254746437072754, 0.9317125678062439]","[0.9299999999966524, 0.9850000000005815]","[13.97001838684082, 13.966670036315918]","[13.850000000093132, 13.830000000074506]","[29.929073333740234, 30.253005981445312]","[30.399999999999984, 30.94999999999998]"
"[5.076510429382324, 5.117051124572754]","[5.169999999983702, 5.2000000000116415]","[0.9305611848831177, 0.9371083378791809]","[0.9850000000005815, 0.9600000000027642]","[13.956188201904297, 13.947443962097168]","[13.830000000074506, 13.81499999994412]","[30.233457565307617, 30.53917121887207]","[30.94999999999998, 30.999999999999982]"
"[5.094849109649658, 5.134488582611084]","[5.2000000000116415, 5.28000000002794]","[0.9390139579772949, 0.9460548758506775]","[0.9600000000027642, 0.9449999999997083]","[13.931807518005371, 13.917131423950195]","[13.81499999994412, 13.75]","[30.70051383972168, 30.979618072509766]","[30.999999999999982, 30.6]"
"[5.083330154418945, 5.120818614959717]","[5.28000000002794, 5.324999999953434]","[0.9363940954208374, 0.9431974291801453]","[0.9449999999997083, 0.9500000000007269]","[13.954081535339355, 13.936485290527344]","[13.75, 13.725000000093132]","[30.764171600341797, 31.00758171081543]","[30.6, 29.599999999999984]"
"[5.078381538391113, 5.1169257164001465]","[5.324999999953434, 5.2999999999883585]","[0.9339576363563538, 0.9405254125595093]","[0.9500000000007269, 0.965000000000145]","[13.959098815917969, 13.942602157592773]","[13.725000000093132, 13.735000000102445]","[30.605947494506836, 30.856918334960938]","[29.599999999999984, 28.549999999999983]"
"[5.067129135131836, 5.10805082321167]","[5.2999999999883585, 5.255000000004657]","[0.9252135753631592, 0.9310222268104553]","[0.965000000000145, 0.9749999999985441]","[13.973153114318848, 13.966422080993652]","[13.735000000102445, 13.75]","[29.962039947509766, 30.257509231567383]","[28.549999999999983, 28.549999999999983]"
"[5.062733173370361, 5.106873512268066]","[5.255000000004657, 5.205000000016298]","[0.9162893891334534, 0.9214931726455688]","[0.9749999999985441, 0.9999999999999993]","[13.976927757263184, 13.987777709960938]","[13.75, 13.774999999906868]","[29.198026657104492, 29.550546646118164]","[28.549999999999983, 28.549999999999983]"
"[5.080451965332031, 5.128147602081299]","[5.205000000016298, 5.2000000000116415]","[0.917718231678009, 0.9234124422073364]","[0.9999999999999993, 1.0149999999994173]","[13.944761276245117, 13.96912956237793]","[13.774999999906868, 13.769999999785796]","[28.97430419921875, 29.3463134765625]","[28.549999999999983, 28.44999999999998]"
"[5.081619739532471, 5.130563259124756]","[5.2000000000116415, 5.209999999962747]","[0.9171478152275085, 0.9232071042060852]","[1.0149999999994173, 1.005000000001018]","[13.942252159118652, 13.969439506530762]","[13.769999999785796, 13.78000000002794]","[28.901355743408203, 29.282785415649414]","[28.44999999999998, 28.499999999999982]"
"[5.081750869750977, 5.13106107711792]","[5.209999999962747, 5.244999999995343]","[0.916860044002533, 0.9230121374130249]","[1.005000000001018, 0.9749999999985441]","[13.942302703857422, 13.970254898071289]","[13.78000000002794, 13.785000000149012]","[28.878128051757812, 29.262414932250977]","[28.499999999999982, 28.499999999999982]"
"[5.081132888793945, 5.130506992340088]","[5.244999999995343, 5.240000000048894]","[0.9165667295455933, 0.9227015972137451]","[0.9749999999985441, 0.9849999999969434]","[13.942987442016602, 13.971426010131836]","[13.785000000149012, 13.78000000002794]","[28.863643646240234, 29.248586654663086]","[28.499999999999982, 28.44999999999998]"
"[5.074794769287109, 5.124022960662842]","[5.240000000048894, 5.215000000025611]","[0.9147301912307739, 0.9207784533500671]","[0.9849999999969434, 1.005000000001018]","[13.95172119140625, 13.980116844177246]","[13.78000000002794, 13.78000000002794]","[28.817607879638672, 29.202085494995117]","[28.44999999999998, 28.44999999999998]"
"[5.077723026275635, 5.127132415771484]","[5.215000000025611, 5.255000000004657]","[0.915499210357666, 0.9216100573539734]","[1.005000000001018, 0.9449999999997083]","[13.947402954101562, 13.976300239562988]","[13.78000000002794, 13.790000000037251]","[28.831052780151367, 29.217172622680664]","[28.44999999999998, 28.44999999999998]"
"[5.081423282623291, 5.1310272216796875]","[5.255000000004657, 5.274999999965075]","[0.9164639711380005, 0.9226431846618652]","[0.9449999999997083, 0.9200000000018911]","[13.94223690032959, 13.971542358398438]","[13.790000000037251, 13.794999999925494]","[28.849119186401367, 29.23650360107422]","[28.44999999999998, 28.44999999999998]"
"[5.066045761108398, 5.115331172943115]","[5.274999999965075, 5.23499999998603]","[0.9118593335151672, 0.9177963733673096]","[0.9200000000018911, 0.9600000000027642]","[13.96352481842041, 13.993024826049805]","[13.794999999925494, 13.804999999934807]","[28.726913452148438, 29.11298942565918]","[28.44999999999998, 28.44999999999998]"
"[5.063560485839844, 5.11269474029541]","[5.23499999998603, 5.220000000030268]","[0.9114890694618225, 0.9174597859382629]","[0.9600000000027642, 0.9650000000001449]","[13.966534614562988, 13.995445251464844]","[13.804999999934807, 13.804999999934807]","[28.73240089416504, 29.119211196899414]","[28.44999999999998, 28.549999999999983]"
