cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[0.08149793744087219, 0.09189992398023605]","[0.0449999999982537, 0.054999999993015]","[0.02250787429511547, 0.023161787539720535]","[0.05000000000018185, 0.07500000000072755]","[19.76589584350586, 19.742504119873047]","[19.91500000000815, 19.869999999995343]","[28.329540252685547, 28.328506469726562]","[30.6, 30.6]"
"[0.08348360657691956, 0.09358055144548416]","[0.054999999993015, 0.054999999993015]","[0.022612906992435455, 0.02336762472987175]","[0.07500000000072755, 0.07499999999981805]","[19.76407241821289, 19.73987579345703]","[19.869999999995343, 19.875]","[28.38694953918457, 28.38154411315918]","[30.6, 30.6]"
"[0.08595724403858185, 0.09516771137714386]","[0.054999999993015, 0.0449999999982537]","[0.02341911755502224, 0.02436721883714199]","[0.07499999999981805, 0.045000000000072704]","[19.75584602355957, 19.730558395385742]","[19.875, 19.91500000000815]","[28.444683074951172, 28.429500579833984]","[30.6, 30.65]"
"[0.08500310778617859, 0.09436782449483871]","[0.0449999999982537, 0.0449999999982537]","[0.02349897101521492, 0.024417847394943237]","[0.045000000000072704, 0.05000000000018186]","[19.755762100219727, 19.730655670166016]","[19.91500000000815, 19.91500000000815]","[28.41822052001953, 28.405651092529297]","[30.65, 30.7]"
"[0.08493487536907196, 0.09527895599603653]","[0.0449999999982537, 0.0500000000029103]","[0.02259249985218048, 0.02348160929977894]","[0.05000000000018186, 0.049999999999272356]","[19.76432991027832, 19.738601684570312]","[19.91500000000815, 19.920000000012806]","[28.447439193725586, 28.445871353149414]","[30.7, 30.7]"
"[0.08768258988857269, 0.09764306992292404]","[0.0500000000029103, 0.040000000008149]","[0.02268003299832344, 0.02374284714460373]","[0.049999999999272356, 0.045000000000072704]","[19.762283325195312, 19.735260009765625]","[19.920000000012806, 19.92499999998836]","[28.528133392333984, 28.522153854370117]","[30.7, 30.7]"
"[0.08430127054452896, 0.0944882407784462]","[0.040000000008149, 0.040000000008149]","[0.02269989438354969, 0.023538148030638695]","[0.045000000000072704, 0.0600000000004001]","[19.763504028320312, 19.73839569091797]","[19.92499999998836, 19.894999999989523]","[28.421255111694336, 28.417593002319336]","[30.7, 30.7]"
"[0.08394232392311096, 0.09423823654651642]","[0.040000000008149, 0.05000000000291031]","[0.02252369001507759, 0.02331754006445408]","[0.0600000000004001, 0.0599999999994906]","[19.765119552612305, 19.740337371826172]","[19.894999999989523, 19.89000000001397]","[28.411762237548828, 28.408973693847656]","[30.7, 30.7]"
"[0.08640564233064651, 0.09607654809951782]","[0.05000000000291031, 0.049999999988358405]","[0.022967450320720673, 0.02393336594104767]","[0.0599999999994906, 0.05000000000018185]","[19.760032653808594, 19.73413848876953]","[19.89000000001397, 19.91500000000815]","[28.4758243560791, 28.46588706970215]","[30.7, 30.7]"
"[0.08541709929704666, 0.09521530568599701]","[0.049999999988358405, 0.0399999999935971]","[0.023012671619653702, 0.02393300272524357]","[0.05000000000018185, 0.045000000000072746]","[19.760196685791016, 19.734638214111328]","[19.91500000000815, 19.92499999998836]","[28.447248458862305, 28.439212799072266]","[30.7, 30.7]"
"[0.08537466824054718, 0.09550085663795471]","[0.0399999999935971, 0.05000000000291031]","[0.022712484002113342, 0.023622455075383186]","[0.045000000000072746, 0.05000000000018185]","[19.763025283813477, 19.737274169921875]","[19.92499999998836, 19.89999999999418]","[28.456092834472656, 28.451797485351562]","[30.7, 30.7]"
"[0.08525540679693222, 0.09552665799856186]","[0.05000000000291031, 0.0599999999976716]","[0.022549232468008995, 0.02344084158539772]","[0.05000000000018185, 0.045000000000072704]","[19.76451301574707, 19.73880958557129]","[19.89999999999418, 19.904999999998836]","[28.45608139038086, 28.453292846679688]","[30.7, 30.7]"
"[0.08580414205789566, 0.0958569347858429]","[0.0599999999976716, 0.05000000000291031]","[0.022666672244668007, 0.02358805015683174]","[0.045000000000072704, 0.0549999999993815]","[19.76312255859375, 19.73731803894043]","[19.904999999998836, 19.904999999998836]","[28.46761131286621, 28.462081909179688]","[30.7, 30.7]"
"[0.08421870321035385, 0.09453468024730682]","[0.05000000000291031, 0.040000000008149]","[0.022530825808644295, 0.023347582668066025]","[0.0549999999993815, 0.055000000000291004]","[19.76506233215332, 19.740034103393555]","[19.904999999998836, 19.920000000012806]","[28.422592163085938, 28.42015838623047]","[30.7, 30.7]"
"[0.08573763072490692, 0.09562528133392334]","[0.040000000008149, 0.0399999999935971]","[0.022818561643362045, 0.02373844012618065]","[0.055000000000291004, 0.055000000000291004]","[19.761722564697266, 19.736074447631836]","[19.920000000012806, 19.92499999998836]","[28.460166931152344, 28.45275115966797]","[30.7, 30.7]"
"[0.084821917116642, 0.09480074048042297]","[0.0399999999935971, 0.029999999998835805]","[0.022851966321468353, 0.023725803941488266]","[0.055000000000291004, 0.059999999999490655]","[19.761852264404297, 19.736583709716797]","[19.92499999998836, 19.919999999983702]","[28.432125091552734, 28.42605972290039]","[30.7, 30.7]"
"[0.08566997200250626, 0.09558858722448349]","[0.029999999998835805, 0.040000000008149]","[0.022843874990940094, 0.02376975305378437]","[0.059999999999490655, 0.055000000000291]","[19.761579513549805, 19.735858917236328]","[19.919999999983702, 19.91500000000815]","[28.459016799926758, 28.452167510986328]","[30.7, 30.7]"
"[0.08563327044248581, 0.09540223330259323]","[0.040000000008149, 0.05000000000291031]","[0.023013034835457802, 0.023946501314640045]","[0.055000000000291, 0.05000000000018185]","[19.760046005249023, 19.734392166137695]","[19.91500000000815, 19.920000000012806]","[28.453096389770508, 28.444677352905273]","[30.7, 30.7]"
"[0.0855054035782814, 0.09544753283262253]","[0.05000000000291031, 0.0399999999935971]","[0.02285591885447502, 0.02377566136419773]","[0.05000000000018185, 0.0549999999993815]","[19.761579513549805, 19.735897064208984]","[19.920000000012806, 19.920000000012806]","[28.454402923583984, 28.447938919067383]","[30.7, 30.7]"
"[0.08549508452415466, 0.09559890627861023]","[0.0399999999935971, 0.0399999999935971]","[0.02269507758319378, 0.023607274517416954]","[0.0549999999993815, 0.055000000000291004]","[19.76308250427246, 19.73732566833496]","[19.920000000012806, 19.91500000000815]","[28.459196090698242, 28.454505920410156]","[30.7, 30.7]"
"[0.08551400899887085, 0.09544581174850464]","[0.0399999999935971, 0.0449999999982537]","[0.02284560352563858, 0.023762209340929985]","[0.055000000000291004, 0.05000000000018185]","[19.761629104614258, 19.735986709594727]","[19.91500000000815, 19.919999999983702]","[28.454116821289062, 28.447437286376953]","[30.7, 30.65]"
"[0.08531904965639114, 0.09526175260543823]","[0.0449999999982537, 0.0350000000034924]","[0.022845875471830368, 0.02374943718314171]","[0.05000000000018185, 0.0599999999994906]","[19.761703491210938, 19.736177444458008]","[19.919999999983702, 19.919999999983702]","[28.44785499572754, 28.4412899017334]","[30.65, 30.6]"
"[0.08397558331489563, 0.09415280073881149]","[0.0350000000034924, 0.0350000000034924]","[0.022691849619150162, 0.02350524254143238]","[0.0599999999994906, 0.0600000000004001]","[19.76356315612793, 19.738718032836914]","[19.919999999983702, 19.91500000000815]","[28.40867805480957, 28.404815673828125]","[30.6, 30.6]"
"[0.08422673493623734, 0.09403582662343979]","[0.0350000000034924, 0.0399999999935971]","[0.022969994693994522, 0.02380174957215786]","[0.0600000000004001, 0.0600000000004001]","[19.760663986206055, 19.735984802246094]","[19.91500000000815, 19.904999999998836]","[28.403812408447266, 28.395618438720703]","[30.6, 30.6]"
"[0.08380471169948578, 0.09364190697669983]","[0.0399999999935971, 0.04000000000814905]","[0.022969312965869904, 0.023776162415742874]","[0.0600000000004001, 0.0599999999994906]","[19.760818481445312, 19.736370086669922]","[19.904999999998836, 19.910000000003492]","[28.39016342163086, 28.382354736328125]","[30.6, 30.6]"
"[0.08425483107566833, 0.09406392276287079]","[0.04000000000814905, 0.04499999999825375]","[0.022968631237745285, 0.023801475763320923]","[0.0599999999994906, 0.06499999999959975]","[19.76067543029785, 19.735984802246094]","[19.910000000003492, 19.904999999998836]","[28.404857635498047, 28.396631240844727]","[30.6, 30.6]"
"[0.08414243906736374, 0.09397447854280472]","[0.04499999999825375, 0.0399999999935971]","[0.0229798574000597, 0.02381056547164917]","[0.06499999999959975, 0.06500000000050926]","[19.76065444946289, 19.73596954345703]","[19.904999999998836, 19.89999999999418]","[28.40190887451172, 28.39406967163086]","[30.6, 30.6]"
"[0.08514588326215744, 0.09476576000452042]","[0.0399999999935971, 0.040000000008149]","[0.02314070053398609, 0.024041034281253815]","[0.06500000000050926, 0.05000000000018185]","[19.758834838867188, 19.73365020751953]","[19.89999999999418, 19.920000000012806]","[28.429929733276367, 28.41967010498047]","[30.6, 30.6]"
"[0.08471125364303589, 0.09438158571720123]","[0.040000000008149, 0.0449999999982537]","[0.023164469748735428, 0.02404603362083435]","[0.05000000000018185, 0.0549999999993815]","[19.758846282958984, 19.733810424804688]","[19.920000000012806, 19.92499999998836]","[28.416887283325195, 28.40744400024414]","[30.6, 30.6]"
"[0.08354610949754715, 0.09375601261854172]","[0.0449999999982537, 0.0449999999982537]","[0.022700168192386627, 0.023492153733968735]","[0.0549999999993815, 0.0699999999997089]","[19.763578414916992, 19.738933563232422]","[19.92499999998836, 19.89999999999418]","[28.394081115722656, 28.390703201293945]","[30.6, 30.6]"
"[0.08476801961660385, 0.09470727294683456]","[0.0449999999982537, 0.040000000008149]","[0.022806653752923012, 0.02366458624601364]","[0.0699999999997089, 0.06500000000050926]","[19.761991500854492, 19.736921310424805]","[19.89999999999418, 19.90500000002794]","[28.42657470703125, 28.41967010498047]","[30.6, 30.6]"
"[0.08494863659143448, 0.09440910816192627]","[0.040000000008149, 0.0449999999982537]","[0.023283908143639565, 0.024172790348529816]","[0.06500000000050926, 0.055000000000291]","[19.757526397705078, 19.732606887817383]","[19.90500000002794, 19.904999999998836]","[28.41788673400879, 28.405811309814453]","[30.6, 30.6]"
"[0.08395322412252426, 0.09366139769554138]","[0.0449999999982537, 0.0449999999982537]","[0.02315683476626873, 0.023989178240299225]","[0.055000000000291, 0.0649999999995998]","[19.759157180786133, 19.734586715698242]","[19.904999999998836, 19.894999999989523]","[28.391813278198242, 28.38287925720215]","[30.6, 30.6]"
"[0.08495952934026718, 0.09492803364992142]","[0.0449999999982537, 0.0299999999988358]","[0.02284814789891243, 0.023732304573059082]","[0.0649999999995998, 0.06500000000050925]","[19.761688232421875, 19.73634147644043]","[19.894999999989523, 19.920000000012806]","[28.434816360473633, 28.428586959838867]","[30.6, 30.6]"
"[0.08586148172616959, 0.09545613080263138]","[0.0299999999988358, 0.035000000003492446]","[0.023157743737101555, 0.02411152422428131]","[0.06500000000050925, 0.05000000000018186]","[19.75847625732422, 19.73279571533203]","[19.920000000012806, 19.92499999998836]","[28.453975677490234, 28.443561553955078]","[30.6, 30.6]"
"[0.08373991400003433, 0.09346874058246613]","[0.035000000003492446, 0.05000000000291035]","[0.023164652287960052, 0.023987814784049988]","[0.05000000000018186, 0.059999999999490655]","[19.75916290283203, 19.73467445373535]","[19.92499999998836, 19.889999999984866]","[28.38496208190918, 28.376384735107422]","[30.6, 30.6]"
"[0.08362695574760437, 0.0938030257821083]","[0.05000000000291035, 0.0349999999889405]","[0.022683169692754745, 0.023472702130675316]","[0.059999999999490655, 0.06000000000040011]","[19.76362419128418, 19.739023208618164]","[19.889999999984866, 19.91500000000815]","[28.39535903930664, 28.39141845703125]","[30.6, 30.6]"
"[0.08567742258310318, 0.09539936482906342]","[0.0349999999889405, 0.0299999999988358]","[0.022958360612392426, 0.023878009989857674]","[0.06000000000040011, 0.055000000000290955]","[19.760250091552734, 19.734769821166992]","[19.91500000000815, 19.929999999993015]","[28.450939178466797, 28.44154167175293]","[30.6, 30.6]"
"[0.08266536891460419, 0.09258627891540527]","[0.0299999999988358, 0.040000000008149]","[0.02298099361360073, 0.02372744120657444]","[0.055000000000290955, 0.06499999999959975]","[19.761140823364258, 19.737258911132812]","[19.929999999993015, 19.89999999999418]","[28.353633880615234, 28.347232818603516]","[30.6, 30.6]"
"[0.08358337730169296, 0.09356621652841568]","[0.040000000008149, 0.0399999999935971]","[0.022807607427239418, 0.023590505123138428]","[0.06499999999959975, 0.059999999999490655]","[19.76234245300293, 19.737995147705078]","[19.89999999999418, 19.91500000000815]","[28.386919021606445, 28.3806209564209]","[30.6, 30.6]"
"[0.08530586212873459, 0.09488789737224579]","[0.0399999999935971, 0.0399999999935971]","[0.023119566962122917, 0.024021446704864502]","[0.059999999999490655, 0.055000000000291]","[19.758874893188477, 19.73370361328125]","[19.91500000000815, 19.929999999993015]","[28.43369483947754, 28.422773361206055]","[30.6, 30.6]"
"[0.0832020714879036, 0.0931023359298706]","[0.0399999999935971, 0.04500000001280565]","[0.02298763021826744, 0.02376643568277359]","[0.055000000000291, 0.055000000000291]","[19.760944366455078, 19.736736297607422]","[19.929999999993015, 19.904999999998836]","[28.37185287475586, 28.365100860595703]","[30.6, 30.6]"
"[0.08406905084848404, 0.09405188262462616]","[0.04500000001280565, 0.04499999999825375]","[0.022819196805357933, 0.023636862635612488]","[0.055000000000291, 0.045000000000072746]","[19.762149810791016, 19.73744773864746]","[19.904999999998836, 19.91500000000815]","[28.40410614013672, 28.39785385131836]","[30.6, 30.6]"
"[0.08438900113105774, 0.09435521066188812]","[0.04499999999825375, 0.0349999999889405]","[0.022814607247710228, 0.023651087656617165]","[0.045000000000072746, 0.055000000000291]","[19.762083053588867, 19.737201690673828]","[19.91500000000815, 19.925000000017462]","[28.41463851928711, 28.408143997192383]","[30.6, 30.6]"
"[0.08231789618730545, 0.09270095825195312]","[0.0349999999889405, 0.04000000000814905]","[0.02251923643052578, 0.023221371695399284]","[0.055000000000291, 0.06499999999959974]","[19.76557731628418, 19.741682052612305]","[19.925000000017462, 19.89999999999418]","[28.357336044311523, 28.355876922607422]","[30.6, 30.6]"
"[0.08349565416574478, 0.09344694763422012]","[0.04000000000814905, 0.04000000000814905]","[0.022772066295146942, 0.02353792078793049]","[0.06499999999959974, 0.05000000000018184]","[19.76258087158203, 19.738422393798828]","[19.89999999999418, 19.914999999979045]","[28.38239860534668, 28.37548828125]","[30.6, 30.6]"
"[0.08402489870786667, 0.09365681558847427]","[0.04000000000814905, 0.0299999999988358]","[0.023092161864042282, 0.023906506597995758]","[0.05000000000018184, 0.06000000000040014]","[19.75948143005371, 19.735143661499023]","[19.914999999979045, 19.925000000017462]","[28.39065933227539, 28.380300521850586]","[30.6, 30.55]"
"[0.0821705311536789, 0.09240680932998657]","[0.0299999999988358, 0.0399999999935971]","[0.022671762853860855, 0.023373305797576904]","[0.06000000000040014, 0.0799999999999272]","[19.764184951782227, 19.74045181274414]","[19.925000000017462, 19.895000000018626]","[28.347219467163086, 28.34426498413086]","[30.55, 30.55]"
"[0.08351170271635056, 0.09332022815942764]","[0.0399999999935971, 0.0350000000034924]","[0.022939316928386688, 0.023719124495983124]","[0.0799999999999272, 0.0649999999995998]","[19.7609806060791, 19.736841201782227]","[19.895000000018626, 19.910000000003492]","[28.377546310424805, 28.369218826293945]","[30.55, 30.6]"
"[0.08544348180294037, 0.09453410655260086]","[0.0350000000034924, 0.029999999998835798]","[0.02359504997730255, 0.02452283352613449]","[0.0649999999995998, 0.05999999999949065]","[19.75434684753418, 19.729398727416992]","[19.910000000003492, 19.92499999998836]","[28.422365188598633, 28.40606689453125]","[30.6, 30.6]"
"[0.08352775871753693, 0.09327492862939835]","[0.029999999998835798, 0.04499999999825375]","[0.023169605061411858, 0.023981405422091484]","[0.05999999999949065, 0.06000000000040011]","[19.759218215942383, 19.734830856323242]","[19.92499999998836, 19.904999999998836]","[28.378461837768555, 28.37017822265625]","[30.6, 30.6]"
"[0.08515563607215881, 0.09494581073522568]","[0.04499999999825375, 0.04000000000814905]","[0.023008262738585472, 0.023911187425255775]","[0.06000000000040011, 0.06000000000040011]","[19.760093688964844, 19.734731674194336]","[19.904999999998836, 19.89999999999418]","[28.435529708862305, 28.427303314208984]","[30.6, 30.6]"
"[0.08539129793643951, 0.09518089890480042]","[0.04000000000814905, 0.0349999999889405]","[0.022999536246061325, 0.023917777463793755]","[0.06000000000040011, 0.0549999999993815]","[19.760120391845703, 19.734607696533203]","[19.89999999999418, 19.919999999983702]","[28.443925857543945, 28.435699462890625]","[30.6, 30.6]"
"[0.08403808623552322, 0.09389133006334305]","[0.0349999999889405, 0.0399999999935971]","[0.022991765290498734, 0.023820610716938972]","[0.0549999999993815, 0.05000000000018185]","[19.76062774658203, 19.73594856262207]","[19.919999999983702, 19.920000000012806]","[28.399219512939453, 28.391748428344727]","[30.6, 30.6]"
"[0.08357305824756622, 0.09358857572078705]","[0.0399999999935971, 0.040000000008149]","[0.022825922816991806, 0.023616092279553413]","[0.05000000000018185, 0.0600000000004001]","[19.76226806640625, 19.737823486328125]","[19.920000000012806, 19.89999999999418]","[28.388086318969727, 28.382333755493164]","[30.6, 30.6]"
"[0.08353062719106674, 0.0936860591173172]","[0.040000000008149, 0.040000000008149]","[0.022657673805952072, 0.02343275211751461]","[0.0600000000004001, 0.04999999999927235]","[19.763813018798828, 19.739370346069336]","[19.89999999999418, 19.919999999983702]","[28.391101837158203, 28.386743545532227]","[30.6, 30.6]"
"[0.08420035243034363, 0.09398365020751953]","[0.040000000008149, 0.06500000000232825]","[0.022942999377846718, 0.023763753473758698]","[0.04999999999927235, 0.05999999999949065]","[19.76082992553711, 19.73628044128418]","[19.919999999983702, 19.885000000009313]","[28.401691436767578, 28.39297103881836]","[30.6, 30.6]"
"[0.08203864842653275, 0.09227320551872253]","[0.06500000000232825, 0.05999999999767165]","[0.02266158163547516, 0.023353353142738342]","[0.05999999999949065, 0.055000000000291]","[19.764286041259766, 19.740657806396484]","[19.885000000009313, 19.885000000009313]","[28.342405319213867, 28.339412689208984]","[30.6, 30.6]"
"[0.08598820865154266, 0.09566943347454071]","[0.05999999999767165, 0.0399999999935971]","[0.022932909429073334, 0.023862967267632484]","[0.055000000000291, 0.0399999999999636]","[19.760318756103516, 19.734764099121094]","[19.885000000009313, 19.920000000012806]","[28.460250854492188, 28.450178146362305]","[30.6, 30.6]"
"[0.08331330865621567, 0.09338903427124023]","[0.0399999999935971, 0.05000000000291035]","[0.022842103615403175, 0.023624908179044724]","[0.0399999999999636, 0.06000000000040015]","[19.76236343383789, 19.737939834594727]","[19.920000000012806, 19.89000000001397]","[28.382102966308594, 28.37731170654297]","[30.6, 30.55]"
"[0.08243028074502945, 0.09296472370624542]","[0.05000000000291035, 0.05000000000291035]","[0.02238711714744568, 0.023091934621334076]","[0.06000000000040015, 0.06500000000050925]","[19.76681900024414, 19.74274444580078]","[19.89000000001397, 19.88499999998021]","[28.366355895996094, 28.36656951904297]","[30.55, 30.55]"
"[0.08482535928487778, 0.09455589950084686]","[0.05000000000291035, 0.0399999999935971]","[0.022920820862054825, 0.0237737987190485]","[0.06500000000050925, 0.0549999999993815]","[19.760696411132812, 19.735862731933594]","[19.88499999998021, 19.914999999979045]","[28.420516967773438, 28.41094398498535]","[30.55, 30.6]"
"[0.08275080472230911, 0.09248307347297668]","[0.0399999999935971, 0.035000000003492404]","[0.023095978423953056, 0.02384369634091854]","[0.0549999999993815, 0.055000000000291]","[19.75986671447754, 19.73615837097168]","[19.914999999979045, 19.925000000017462]","[28.349323272705078, 28.340635299682617]","[30.6, 30.6]"
"[0.08346583694219589, 0.09346874058246613]","[0.035000000003492404, 0.0449999999982537]","[0.02281206101179123, 0.023589912801980972]","[0.055000000000291, 0.0600000000004001]","[19.762388229370117, 19.738073348999023]","[19.925000000017462, 19.900000000023283]","[28.383852005004883, 28.377849578857422]","[30.6, 30.6]"
"[0.08403349667787552, 0.09401289373636246]","[0.0449999999982537, 0.0350000000034924]","[0.02281615138053894, 0.023630771785974503]","[0.0600000000004001, 0.0599999999994906]","[19.762161254882812, 19.737491607666016]","[19.900000000023283, 19.914999999979045]","[28.402563095092773, 28.396249771118164]","[30.6, 30.6]"
"[0.08456675708293915, 0.09435693174600601]","[0.0350000000034924, 0.0350000000034924]","[0.02296040579676628, 0.023810476064682007]","[0.0599999999994906, 0.0599999999994906]","[19.760629653930664, 19.735780715942383]","[19.914999999979045, 19.914999999979045]","[28.414968490600586, 28.40643310546875]","[30.6, 30.55]"
"[0.0832020714879036, 0.0930759608745575]","[0.0350000000034924, 0.0399999999935971]","[0.02297213114798069, 0.023744802922010422]","[0.0599999999994906, 0.05000000000018185]","[19.761003494262695, 19.736881256103516]","[19.914999999979045, 19.920000000012806]","[28.37055778503418, 28.36335563659668]","[30.55, 30.55]"
"[0.08327718824148178, 0.09312985837459564]","[0.0399999999935971, 0.0399999999935971]","[0.022960497066378593, 0.0237344391644001]","[0.05000000000018185, 0.05000000000018185]","[19.760971069335938, 19.736854553222656]","[19.920000000012806, 19.925000000017462]","[28.37143325805664, 28.363866806030273]","[30.55, 30.6]"
"[0.0825105533003807, 0.0927170142531395]","[0.0399999999935971, 0.0350000000034924]","[0.022654809057712555, 0.023372214287519455]","[0.05000000000018185, 0.055000000000290955]","[19.76410484313965, 19.740230560302734]","[19.925000000017462, 19.920000000012806]","[28.356836318969727, 28.353302001953125]","[30.6, 30.6]"
"[0.08331961929798126, 0.09344637393951416]","[0.0350000000034924, 0.0350000000034924]","[0.022626087069511414, 0.023377304896712303]","[0.055000000000290955, 0.055000000000290955]","[19.764047622680664, 19.7398681640625]","[19.920000000012806, 19.914999999979045]","[28.382349014282227, 28.37743377685547]","[30.6, 30.55]"
"[0.08245263993740082, 0.09246529638767242]","[0.0350000000034924, 0.0399999999935971]","[0.022773293778300285, 0.023481883108615875]","[0.055000000000290955, 0.04999999999927235]","[19.762922286987305, 19.739320755004883]","[19.914999999979045, 19.919999999983702]","[28.348417282104492, 28.34255027770996]","[30.55, 30.55]"
"[0.0816774070262909, 0.09171643853187561]","[0.0399999999935971, 0.0449999999982537]","[0.022767022252082825, 0.02343379706144333]","[0.04999999999927235, 0.05000000000018185]","[19.763132095336914, 19.739974975585938]","[19.919999999983702, 19.91500000000815]","[28.321557998657227, 28.31629180908203]","[30.55, 30.6]"
"[0.08207649737596512, 0.09224912524223328]","[0.0449999999982537, 0.0500000000029103]","[0.02261749655008316, 0.023297816514968872]","[0.05000000000018185, 0.06500000000050926]","[19.76443099975586, 19.7409725189209]","[19.91500000000815, 19.885000000009313]","[28.34012222290039, 28.336057662963867]","[30.6, 30.6]"
"[0.08313383907079697, 0.09325601160526276]","[0.0500000000029103, 0.040000000008149]","[0.022613905370235443, 0.023349763825535774]","[0.06500000000050926, 0.0549999999993815]","[19.764190673828125, 19.74016761779785]","[19.885000000009313, 19.920000000012806]","[28.375755310058594, 28.3707332611084]","[30.6, 30.55]"
"[0.08434886485338211, 0.0939544066786766]","[0.040000000008149, 0.0449999999982537]","[0.023081889376044273, 0.02391168847680092]","[0.0549999999993815, 0.0399999999999636]","[19.759450912475586, 19.73497200012207]","[19.920000000012806, 19.92499999998836]","[28.401044845581055, 28.390243530273438]","[30.55, 30.5]"
"[0.08118027448654175, 0.09131678193807602]","[0.0449999999982537, 0.0399999999935971]","[0.022816425189375877, 0.02347470074892044]","[0.0399999999999636, 0.06000000000040015]","[19.7630558013916, 19.739933013916016]","[19.92499999998836, 19.894999999989523]","[28.308517456054688, 28.305011749267578]","[30.5, 30.5]"
"[0.0815306231379509, 0.09205703437328339]","[0.0399999999935971, 0.035000000003492404]","[0.02234635129570961, 0.022992629557847977]","[0.06000000000040015, 0.05999999999949065]","[19.767208099365234, 19.743772506713867]","[19.894999999989523, 19.920000000012806]","[28.333139419555664, 28.3332576751709]","[30.5, 30.5]"
"[0.08304266631603241, 0.09282424300909042]","[0.035000000003492404, 0.040000000008149]","[0.022880826145410538, 0.023617500439286232]","[0.05999999999949065, 0.05000000000018185]","[19.76141929626465, 19.737747192382812]","[19.920000000012806, 19.92499999998836]","[28.358867645263672, 28.349937438964844]","[30.5, 30.5]"
"[0.07995951175689697, 0.0899079442024231]","[0.040000000008149, 0.0399999999935971]","[0.022876644507050514, 0.02346256747841835]","[0.05000000000018185, 0.05000000000018185]","[19.762393951416016, 19.74031639099121]","[19.92499999998836, 19.919999999983702]","[28.256813049316406, 28.251569747924805]","[30.5, 30.5]"
"[0.08101227134466171, 0.09119636565446854]","[0.0399999999935971, 0.0399999999935971]","[0.022589772939682007, 0.023208918049931526]","[0.05000000000018185, 0.05000000000018185]","[19.764829635620117, 19.742048263549805]","[19.919999999983702, 19.920000000012806]","[28.302379608154297, 28.29875946044922]","[30.5, 30.5]"
"[0.08122614771127701, 0.0914108157157898]","[0.0399999999935971, 0.040000000008149]","[0.02259100042283535, 0.02322237193584442]","[0.05000000000018185, 0.05000000000018185]","[19.7647705078125, 19.741851806640625]","[19.920000000012806, 19.925000000017462]","[28.309852600097656, 28.306137084960938]","[30.5, 30.5]"
"[0.08035802096128464, 0.0905633345246315]","[0.040000000008149, 0.0449999999982537]","[0.02257554791867733, 0.023161424323916435]","[0.05000000000018185, 0.04999999999927235]","[19.76511001586914, 19.742700576782227]","[19.925000000017462, 19.920000000012806]","[28.280134201049805, 28.27707862854004]","[30.5, 30.5]"
"[0.08023130148649216, 0.09042228013277054]","[0.0449999999982537, 0.0399999999935971]","[0.022562367841601372, 0.0231383815407753]","[0.04999999999927235, 0.05000000000018185]","[19.765209197998047, 19.742923736572266]","[19.920000000012806, 19.914999999979045]","[28.274995803833008, 28.271759033203125]","[30.5, 30.5]"
"[0.08052832633256912, 0.0907101258635521]","[0.0399999999935971, 0.050000000002910355]","[0.022562731057405472, 0.023152334615588188]","[0.05000000000018185, 0.045000000000072746]","[19.76513671875, 19.742692947387695]","[19.914999999979045, 19.914999999979045]","[28.28517723083496, 28.281648635864258]","[30.5, 30.5]"
"[0.08024907857179642, 0.09044407308101654]","[0.050000000002910355, 0.044999999998253756]","[0.0225675031542778, 0.023145517334342003]","[0.045000000000072746, 0.05999999999949065]","[19.765174865722656, 19.742862701416016]","[19.914999999979045, 19.900000000023283]","[28.275840759277344, 28.27267074584961]","[30.5, 30.5]"
"[0.08029495179653168, 0.09064533561468124]","[0.044999999998253756, 0.035000000003492446]","[0.022426294162869453, 0.023000173270702362]","[0.05999999999949065, 0.06500000000050926]","[19.76655387878418, 19.744112014770508]","[19.900000000023283, 19.904999999998836]","[28.283376693725586, 28.28180694580078]","[30.5, 30.5]"
"[0.08183394372463226, 0.09164361655712128]","[0.035000000003492446, 0.04499999999825375]","[0.022852102294564247, 0.02351592294871807]","[0.06500000000050926, 0.045000000000072704]","[19.761964797973633, 19.739059448242188]","[19.904999999998836, 19.919999999983702]","[28.317461013793945, 28.30921173095703]","[30.5, 30.55]"
"[0.08124793320894241, 0.09097274392843246]","[0.04499999999825375, 0.04499999999825375]","[0.02303389646112919, 0.02368585579097271]","[0.045000000000072704, 0.049999999999272356]","[19.76053237915039, 19.73790168762207]","[19.919999999983702, 19.91500000000815]","[28.294248580932617, 28.285751342773438]","[30.55, 30.6]"
"[0.08170722424983978, 0.09206334501504898]","[0.04499999999825375, 0.04500000001280565]","[0.02248174138367176, 0.02313920110464096]","[0.049999999999272356, 0.05000000000018186]","[19.76589012145996, 19.742496490478516]","[19.91500000000815, 19.91500000000815]","[28.333961486816406, 28.332096099853516]","[30.6, 30.6]"
"[0.08377833664417267, 0.09386610239744186]","[0.04500000001280565, 0.0399999999935971]","[0.022612178698182106, 0.023385031148791313]","[0.05000000000018186, 0.05000000000018186]","[19.76397705078125, 19.739601135253906]","[19.91500000000815, 19.920000000012806]","[28.396678924560547, 28.39110565185547]","[30.6, 30.6]"
