cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.464905261993408, 5.412339687347412]","[5.14499999998953, 5.210000000020962]","[0.9571012854576111, 0.9474939107894897]","[0.9950000000007959, 0.9549999999999227]","[13.527705192565918, 13.527443885803223]","[13.830000000016298, 13.815000000002328]","[32.99018096923828, 32.9603271484375]","[33.249999999999986, 33.249999999999986]"
"[5.454567909240723, 5.406160354614258]","[5.210000000020962, 5.274999999994186]","[0.9563433527946472, 0.9470910429954529]","[0.9549999999999227, 0.924999999999268]","[13.542013168334961, 13.53581714630127]","[13.815000000002328, 13.784999999974389]","[32.975372314453125, 32.94979476928711]","[33.249999999999986, 33.19999999999999]"
"[5.460600852966309, 5.409097671508789]","[5.274999999994186, 5.225000000005828]","[0.9571914672851562, 0.9475870728492737]","[0.924999999999268, 0.9999999999999956]","[13.539694786071777, 13.53581714630127]","[13.784999999974389, 13.770000000018626]","[33.024749755859375, 32.98966979980469]","[33.19999999999999, 32.2]"
"[5.456592559814453, 5.406771183013916]","[5.225000000005828, 5.214999999996515]","[0.9568636417388916, 0.9474001526832581]","[0.9999999999999956, 0.9899999999997773]","[13.544722557067871, 13.53856086730957]","[13.770000000018626, 13.78000000002794]","[33.01753234863281, 32.98415756225586]","[32.2, 32.14999999999999]"
"[5.362524032592773, 5.360287189483643]","[5.214999999996515, 5.2449999999953505]","[0.9430040717124939, 0.9386163353919983]","[0.9899999999997773, 0.9499999999989042]","[13.567886352539062, 13.526700973510742]","[13.78000000002794, 13.78000000002794]","[32.20579528808594, 32.30615997314453]","[32.14999999999999, 32.14999999999999]"
"[5.352655410766602, 5.354726314544678]","[5.2449999999953505, 5.2150000000256185]","[0.941680908203125, 0.9376992583274841]","[0.9499999999989042, 0.9799999999995634]","[13.571317672729492, 13.526671409606934]","[13.78000000002794, 13.784999999974389]","[32.1309700012207, 32.240440368652344]","[32.14999999999999, 32.2]"
"[5.354564666748047, 5.355808258056641]","[5.2150000000256185, 5.225000000005828]","[0.9418992400169373, 0.9378440380096436]","[0.9799999999995634, 0.9600000000009414]","[13.569918632507324, 13.526086807250977]","[13.784999999974389, 13.82999999995809]","[32.14220428466797, 32.25031280517578]","[32.2, 32.2]"
"[5.371178150177002, 5.3658599853515625]","[5.225000000005828, 5.25]","[0.9435974359512329, 0.9390177726745605]","[0.9600000000009414, 0.9300000000002866]","[13.555380821228027, 13.519180297851562]","[13.82999999995809, 13.835000000020955]","[32.212181091308594, 32.31361389160156]","[32.2, 32.2]"
"[5.353415012359619, 5.354802131652832]","[5.25, 5.209999999991858]","[0.9419558644294739, 0.937883734703064]","[0.9300000000002866, 0.9449999999997045]","[13.57380199432373, 13.529017448425293]","[13.835000000020955, 13.830000000016298]","[32.15399169921875, 32.25996780395508]","[32.2, 32.249999999999986]"
"[5.360074520111084, 5.358583450317383]","[5.209999999991858, 5.184999999997679]","[0.942792534828186, 0.9384572505950928]","[0.9449999999997045, 0.9449999999997045]","[13.570459365844727, 13.528221130371094]","[13.830000000016298, 13.834999999962745]","[32.19910430908203, 32.29966354370117]","[32.249999999999986, 32.3]"
"[5.367503643035889, 5.362839221954346]","[5.184999999997679, 5.209999999991858]","[0.9437035918235779, 0.9390846490859985]","[0.9449999999997045, 0.9300000000002866]","[13.566357612609863, 13.527101516723633]","[13.834999999962745, 13.835000000020955]","[32.245540618896484, 32.340633392333984]","[32.3, 32.3]"
"[5.365330219268799, 5.361116886138916]","[5.209999999991858, 5.220000000001171]","[0.9437083601951599, 0.9390840530395508]","[0.9300000000002866, 0.9350000000013052]","[13.571805000305176, 13.531024932861328]","[13.835000000020955, 13.835000000020955]","[32.25822830200195, 32.35063171386719]","[32.3, 32.249999999999986]"
"[5.368310451507568, 5.362738132476807]","[5.220000000001171, 5.214999999996515]","[0.9441176652908325, 0.9393606185913086]","[0.9350000000013052, 0.9599999999991224]","[13.570672988891602, 13.531004905700684]","[13.835000000020955, 13.804999999993013]","[32.28141784667969, 32.37073516845703]","[32.249999999999986, 32.249999999999986]"
"[5.367060661315918, 5.3623366355896]","[5.214999999996515, 5.214999999996515]","[0.9438029527664185, 0.9391502737998962]","[0.9599999999991224, 0.9749999999985404]","[13.568971633911133, 13.529132843017578]","[13.804999999993013, 13.76500000001397]","[32.25818634033203, 32.35106658935547]","[32.249999999999986, 32.3]"
"[5.37387228012085, 5.366663932800293]","[5.214999999996515, 5.190000000002335]","[0.944362998008728, 0.9395362734794617]","[0.9749999999985404, 0.9850000000005776]","[13.560711860656738, 13.524433135986328]","[13.76500000001397, 13.789999999979045]","[32.27254104614258, 32.364837646484375]","[32.3, 32.249999999999986]"
"[5.381351947784424, 5.3710408210754395]","[5.190000000002335, 5.174999999988366]","[0.9451671838760376, 0.9400825500488281]","[0.9850000000005776, 0.9850000000005776]","[13.554494857788086, 13.52171802520752]","[13.789999999979045, 13.84499999997206]","[32.30659103393555, 32.3951301574707]","[32.249999999999986, 32.2]"
"[5.368688106536865, 5.363917827606201]","[5.174999999988366, 5.184999999997679]","[0.9435792565345764, 0.9390031099319458]","[0.9850000000005776, 0.9899999999997773]","[13.561433792114258, 13.5235013961792]","[13.84499999997206, 13.815000000002328]","[32.224510192871094, 32.32331848144531]","[32.2, 33.19999999999999]"
"[5.355213642120361, 5.356101989746094]","[5.184999999997679, 5.184999999997679]","[0.9420379400253296, 0.9379452466964722]","[0.9899999999997773, 1.0200000000004366]","[13.570634841918945, 13.526923179626465]","[13.815000000002328, 13.775000000023283]","[32.151161193847656, 32.258121490478516]","[33.19999999999999, 33.19999999999999]"
"[5.477845668792725, 5.419400691986084]","[5.184999999997679, 5.240000000019798]","[0.9584338665008545, 0.9482526779174805]","[1.0200000000004366, 0.9850000000005776]","[13.515469551086426, 13.521682739257812]","[13.775000000023283, 13.744999999995343]","[33.044986724853516, 33.00374984741211]","[33.19999999999999, 33.19999999999999]"
"[5.467373371124268, 5.4138102531433105]","[5.240000000019798, 5.235000000015141]","[0.9572698473930359, 0.947586715221405]","[0.9850000000005776, 0.9699999999993407]","[13.524083137512207, 13.52535343170166]","[13.744999999995343, 13.779999999969732]","[32.99113845825195, 32.96084213256836]","[33.19999999999999, 34.14999999999999]"
"[5.465365886688232, 5.412373065948486]","[5.235000000015141, 5.199999999982545]","[0.9572365880012512, 0.9475741982460022]","[0.9699999999993407, 0.9699999999993407]","[13.528494834899902, 13.528318405151367]","[13.779999999969732, 13.825000000011642]","[33.00014877319336, 32.96845626831055]","[34.14999999999999, 33.14999999999999]"
"[5.529266834259033, 5.443190097808838]","[5.199999999982545, 5.199999999982545]","[0.9675459265708923, 0.9539443254470825]","[0.9699999999993407, 0.9850000000005776]","[13.522344589233398, 13.545954704284668]","[13.825000000011642, 13.805000000051223]","[33.6283073425293, 33.486785888671875]","[33.14999999999999, 32.2]"
"[5.430760860443115, 5.393150806427002]","[5.199999999982545, 5.214999999996515]","[0.9538628458976746, 0.945659339427948]","[0.9850000000005776, 0.9850000000005776]","[13.563972473144531, 13.54593563079834]","[13.805000000051223, 13.775000000023283]","[32.872772216796875, 32.86800765991211]","[32.2, 32.14999999999999]"
"[5.349040985107422, 5.352017402648926]","[5.214999999996515, 5.240000000019798]","[0.9417092800140381, 0.9377240538597107]","[0.9850000000005776, 0.9349999999994862]","[13.581079483032227, 13.533456802368164]","[13.775000000023283, 13.799999999988358]","[32.15726852416992, 32.261810302734375]","[32.14999999999999, 33.19999999999999]"
"[5.354459762573242, 5.355808734893799]","[5.240000000019798, 5.195000000006992]","[0.9419015049934387, 0.937852680683136]","[0.9349999999994862, 0.9899999999997773]","[13.570337295532227, 13.526325225830078]","[13.799999999988358, 13.819999999948777]","[32.14319610595703, 32.251243591308594]","[33.19999999999999, 34.19999999999999]"
"[5.465936183929443, 5.412308692932129]","[5.195000000006992, 5.189999999973232]","[0.9575070142745972, 0.947737455368042]","[0.9899999999997773, 1.03499999999985]","[13.531065940856934, 13.530579566955566]","[13.819999999948777, 13.784999999974389]","[33.02440643310547, 32.98830032348633]","[34.19999999999999, 34.14999999999999]"
"[5.542232990264893, 5.451270580291748]","[5.189999999973232, 5.179999999993022]","[0.9688963294029236, 0.9548263549804688]","[1.03499999999985, 1.0650000000005049]","[13.509851455688477, 13.540884971618652]","[13.784999999974389, 13.775000000023283]","[33.680564880371094, 33.5327262878418]","[34.14999999999999, 33.14999999999999]"
"[5.532283306121826, 5.445184230804443]","[5.179999999993022, 5.14000000001397]","[0.967684805393219, 0.9540218114852905]","[1.0650000000005049, 1.090000000000141]","[13.517295837402344, 13.54249382019043]","[13.775000000023283, 13.760000000009313]","[33.6223030090332, 33.48121643066406]","[33.14999999999999, 32.19999999999999]"
"[5.451746463775635, 5.405506610870361]","[5.14000000001397, 5.170000000012813]","[0.9555254578590393, 0.94658362865448]","[1.090000000000141, 1.0249999999996318]","[13.536873817443848, 13.530688285827637]","[13.760000000009313, 13.770000000018626]","[32.91102600097656, 32.89683151245117]","[32.19999999999999, 32.249999999999986]"
"[5.348124027252197, 5.352541446685791]","[5.170000000012813, 5.195000000006992]","[0.940919041633606, 0.9371854662895203]","[1.0249999999996318, 0.9999999999999956]","[13.570630073547363, 13.524739265441895]","[13.770000000018626, 13.789999999979045]","[32.0799446105957, 32.19640350341797]","[32.249999999999986, 32.2]"
"[5.34890604019165, 5.352624893188477]","[5.195000000006992, 5.169999999983709]","[0.9411491751670837, 0.9373311400413513]","[0.9999999999999956, 1.0100000000002138]","[13.572184562683105, 13.52638053894043]","[13.789999999979045, 13.789999999979045]","[32.09852981567383, 32.21207046508789]","[32.2, 32.2]"
"[5.353416442871094, 5.35554838180542]","[5.169999999983709, 5.164999999979052]","[0.9415132403373718, 0.9375823140144348]","[1.0100000000002138, 1.0249999999996318]","[13.566604614257812, 13.523067474365234]","[13.789999999979045, 13.785000000032596]","[32.108943939208984, 32.22202682495117]","[32.2, 33.249999999999986]"
"[5.356447219848633, 5.357393264770508]","[5.164999999979052, 5.190000000002335]","[0.9418221116065979, 0.9377976059913635]","[1.0249999999996318, 1.0399999999990497]","[13.563958168029785, 13.521821975708008]","[13.785000000032596, 13.76500000001397]","[32.12138366699219, 32.23333740234375]","[33.249999999999986, 34.249999999999986]"
"[5.483551979064941, 5.422728061676025]","[5.190000000002335, 5.2000000000116415]","[0.958901584148407, 0.9485175013542175]","[1.0399999999990497, 1.0400000000008731]","[13.508302688598633, 13.517743110656738]","[13.76500000001397, 13.744999999995343]","[33.05601119995117, 33.012203216552734]","[34.249999999999986, 34.14999999999999]"
"[5.548133373260498, 5.455014705657959]","[5.2000000000116415, 5.190000000002335]","[0.9692130088806152, 0.9550012350082397]","[1.0400000000008731, 1.0300000000006504]","[13.500604629516602, 13.534881591796875]","[13.744999999995343, 13.760000000009313]","[33.67354202270508, 33.525962829589844]","[34.14999999999999, 34.1]"
"[5.530696868896484, 5.444253444671631]","[5.190000000002335, 5.214999999996515]","[0.9672837257385254, 0.9537311792373657]","[1.0300000000006504, 0.9899999999997773]","[13.516069412231445, 13.540225982666016]","[13.760000000009313, 13.779999999969732]","[33.59257507324219, 33.4546012878418]","[34.1, 34.14999999999999]"
"[5.523326396942139, 5.439693450927734]","[5.214999999996515, 5.2449999999953505]","[0.9665390849113464, 0.9532471299171448]","[0.9899999999997773, 0.979999999999559]","[13.523518562316895, 13.543400764465332]","[13.779999999969732, 13.769999999960419]","[33.56610107421875, 33.431365966796875]","[34.14999999999999, 34.2]"
"[5.511378288269043, 5.432205677032471]","[5.2449999999953505, 5.220000000001171]","[0.9658200144767761, 0.9528620839118958]","[0.979999999999559, 1.0200000000004321]","[13.541041374206543, 13.554461479187012]","[13.769999999960419, 13.760000000009311]","[33.56755447387695, 33.43456268310547]","[34.2, 34.2]"
"[5.519077301025391, 5.436792373657227]","[5.220000000001171, 5.184999999997679]","[0.9668761491775513, 0.9535627961158752]","[1.0200000000004321, 1.0450000000000683]","[13.536508560180664, 13.554546356201172]","[13.760000000009311, 13.76500000001397]","[33.62439727783203, 33.484432220458984]","[34.2, 34.249999999999986]"
"[5.5292649269104, 5.44319486618042]","[5.184999999997679, 5.205000000016305]","[0.967723548412323, 0.9540880918502808]","[1.0450000000000683, 0.9949999999989769]","[13.524308204650879, 13.548002243041992]","[13.76500000001397, 13.78000000002794]","[33.644989013671875, 33.501914978027344]","[34.249999999999986, 34.249999999999986]"
"[5.531902313232422, 5.444827079772949]","[5.205000000016305, 6.790000000008156]","[0.9680132865905762, 0.9542830586433411]","[0.9949999999989769, 1.2800000000006504]","[13.521798133850098, 13.547066688537598]","[13.78000000002794, 12.625]","[33.65560531616211, 33.511375427246094]","[34.249999999999986, 32.69999999999999]"
"[5.514909744262695, 5.434169769287109]","[6.790000000008156, 10.214999999996515]","[0.966561496257782, 0.9533796906471252]","[1.2800000000006504, 2.1800000000002866]","[13.541647911071777, 13.557463645935059]","[12.625, 7.299999999988359]","[33.61698913574219, 33.47842025756836]","[32.69999999999999, 37.499999999999986]"
"[5.74507474899292, 5.589256286621094]","[10.214999999996515, 12.364999999990694]","[0.980659544467926, 0.9623753428459167]","[2.1800000000002866, 2.299999999999268]","[13.187539100646973, 13.337072372436523]","[7.299999999988359, 4.260000000009313]","[33.55162811279297, 33.430606842041016]","[37.499999999999986, 47.09999999999998]"
"[10.92719841003418, 10.789079666137695]","[12.364999999990694, 12.329999999987201]","[2.0180439949035645, 2.0150654315948486]","[2.299999999999268, 1.9850000000005776]","[5.9919514656066895, 6.25816535949707]","[4.260000000009313, 5.315000000002328]","[45.83134078979492, 46.07561492919922]","[47.09999999999998, 49.999999999999986]"
"[12.151654243469238, 11.624960899353027]","[12.329999999987201, 12.495000000024454]","[2.31317138671875, 2.191354513168335]","[1.9850000000005776, 2.5450000000000683]","[4.984467029571533, 5.692213535308838]","[5.315000000002328, 4.409999999974389]","[48.89542770385742, 48.51237487792969]","[49.999999999999986, 50.64999999999999]"
"[11.883334159851074, 11.330382347106934]","[12.495000000024454, 12.330000000016305]","[2.206836462020874, 2.0466792583465576]","[2.5450000000000683, 2.9750000000003594]","[5.55464506149292, 6.170856475830078]","[4.409999999974389, 4.1450000000186265]","[50.08427047729492, 49.669925689697266]","[50.64999999999999, 52.29999999999998]"
"[13.869771003723145, 12.549108505249023]","[12.330000000016305, 12.759999999980217]","[2.6487338542938232, 2.336113929748535]","[2.9750000000003594, 2.6000000000003594]","[3.8269052505493164, 4.987467288970947]","[4.1450000000186265, 4.115000000048894]","[52.24302673339844, 50.33566665649414]","[52.29999999999998, 53.749999999999986]"
"[13.111738204956055, 12.197113990783691]","[12.759999999980217, 13.87999999997556]","[2.5077946186065674, 2.2780632972717285]","[2.6000000000003594, 2.299999999999268]","[4.321696758270264, 5.302187442779541]","[4.115000000048894, 3.385000000009313]","[51.046539306640625, 49.89373779296875]","[53.749999999999986, 54.84999999999999]"
"[12.917160034179688, 12.003602027893066]","[13.87999999997556, 13.555000000022128]","[2.4261314868927, 2.173253297805786]","[2.299999999999268, 2.074999999998904]","[4.5206685066223145, 5.494431972503662]","[3.385000000009313, 3.974999999976717]","[51.19364929199219, 50.49418258666992]","[54.84999999999999, 55.44999999999999]"
"[13.307269096374512, 12.202707290649414]","[13.555000000022128, 12.750000000000007]","[2.487440824508667, 2.181922197341919]","[2.074999999998904, 1.870000000000796]","[4.233945846557617, 5.298843860626221]","[3.974999999976717, 5.024999999965075]","[52.01884841918945, 51.077598571777344]","[55.44999999999999, 55.84999999999998]"
"[11.963909149169922, 11.332905769348145]","[12.750000000000007, 11.625000000000007]","[2.135007858276367, 1.9609220027923584]","[1.870000000000796, 2.2250000000003594]","[5.553559303283691, 6.116533279418945]","[5.024999999965075, 5.840000000025611]","[51.36723709106445, 51.04878234863281]","[55.84999999999998, 54.249999999999986]"
"[11.625326156616211, 11.108315467834473]","[11.625000000000007, 11.085000000020964]","[2.00333309173584, 1.8577476739883423]","[2.2250000000003594, 2.2749999999996318]","[5.853872299194336, 6.313879013061523]","[5.840000000025611, 6.320000000006985]","[52.22119903564453, 51.7428092956543]","[54.249999999999986, 52.249999999999986]"
"[12.291986465454102, 11.5538330078125]","[11.085000000020964, 10.83499999999186]","[2.2047064304351807, 1.9979411363601685]","[2.2749999999996318, 2.0300000000006504]","[5.22783899307251, 5.902354717254639]","[6.320000000006985, 6.769999999960419]","[51.59380340576172, 51.29301834106445]","[52.249999999999986, 51.59999999999998]"
"[11.618392944335938, 11.083868026733398]","[10.83499999999186, 10.024999999994186]","[2.1108360290527344, 1.9587714672088623]","[2.0300000000006504, 1.7899999999990497]","[5.881649494171143, 6.3708930015563965]","[6.769999999960419, 7.789999999979045]","[50.31851577758789, 50.07386016845703]","[51.59999999999998, 51.19999999999999]"
"[11.150492668151855, 10.726222038269043]","[10.024999999994186, 9.524999999994186]","[1.9792466163635254, 1.8686360120773315]","[1.7899999999990497, 1.6450000000004321]","[6.343477249145508, 6.709384441375732]","[7.789999999979045, 8.385000000009313]","[50.33788299560547, 49.9816780090332]","[51.19999999999999, 51.14999999999999]"
"[10.000378608703613, 9.602217674255371]","[9.524999999994186, 9.174999999988366]","[1.753289818763733, 1.6910474300384521]","[1.6450000000004321, 1.6450000000004321]","[7.562132835388184, 8.001571655273438]","[8.385000000009313, 8.710000000020955]","[49.7588005065918, 49.41596984863281]","[51.14999999999999, 51.14999999999999]"
"[9.241778373718262, 8.862066268920898]","[9.174999999988366, 9.125000000000007]","[1.6331353187561035, 1.5809073448181152]","[1.6450000000004321, 1.65999999999985]","[8.4798583984375, 8.900177955627441]","[8.710000000020955, 8.715000000025611]","[49.65729904174805, 49.384124755859375]","[51.14999999999999, 50.999999999999986]"
"[9.078108787536621, 8.683553695678711]","[9.125000000000007, 9.420000000012813]","[1.6037777662277222, 1.5501298904418945]","[1.65999999999985, 1.6700000000000683]","[8.680466651916504, 9.130973815917969]","[8.715000000025611, 8.419999999983702]","[49.77008819580078, 49.56624984741211]","[50.999999999999986, 50.9]"
"[9.175500869750977, 8.790023803710938]","[9.420000000012813, 9.355000000010484]","[1.6182290315628052, 1.5642085075378418]","[1.6700000000000683, 1.5049999999991952]","[8.561567306518555, 8.993902206420898]","[8.419999999983702, 8.679999999993015]","[49.83000564575195, 49.586517333984375]","[50.9, 50.9]"
"[9.570220947265625, 9.204925537109375]","[9.355000000010484, 9.350000000005828]","[1.675209879875183, 1.619640827178955]","[1.5049999999991952, 1.465000000000141]","[8.068904876708984, 8.472919464111328]","[8.679999999993015, 8.75]","[50.06468200683594, 49.715049743652344]","[50.9, 50.9]"
"[8.664889335632324, 8.309890747070312]","[9.350000000005828, 9.549999999988366]","[1.5430501699447632, 1.494966983795166]","[1.465000000000141, 1.4750000000003594]","[9.165386199951172, 9.590006828308105]","[8.75, 8.519999999960419]","[49.51503372192383, 49.41437911987305]","[50.9, 50.94999999999999]"
"[8.773008346557617, 8.400050163269043]","[9.549999999988366, 9.549999999988366]","[1.5524137020111084, 1.500677227973938]","[1.4750000000003594, 1.4599999999991224]","[9.039275169372559, 9.478413581848145]","[8.519999999960419, 8.485000000044238]","[49.92382049560547, 49.802940368652344]","[50.94999999999999, 51.0]"
"[8.952264785766602, 8.552247047424316]","[9.549999999988366, 9.130000000004664]","[1.577805995941162, 1.522726058959961]","[1.4599999999991224, 1.4349999999994862]","[8.832101821899414, 9.296623229980469]","[8.485000000044238, 8.815000000002328]","[49.988399505615234, 49.836036682128906]","[51.0, 51.0]"
"[8.882909774780273, 8.490999221801758]","[9.130000000004664, 9.105000000010484]","[1.5675857067108154, 1.513540267944336]","[1.4349999999994862, 1.4450000000015235]","[8.912822723388672, 9.37079906463623]","[8.815000000002328, 8.884999999951106]","[49.96842956542969, 49.831119537353516]","[51.0, 51.04999999999998]"
"[8.501304626464844, 8.172004699707031]","[9.105000000010484, 9.380000000004664]","[1.5114740133285522, 1.4664560556411743]","[1.4450000000015235, 1.5699999999997045]","[9.353864669799805, 9.750223159790039]","[8.884999999951106, 8.675000000046566]","[49.76491165161133, 49.68412399291992]","[51.04999999999998, 51.1]"
"[8.586341857910156, 8.244988441467285]","[9.380000000004664, 9.069999999977888]","[1.522560477256775, 1.4750510454177856]","[1.5699999999997045, 1.6449999999986131]","[9.254012107849121, 9.660658836364746]","[8.675000000046566, 8.934999999997672]","[49.98655700683594, 49.88541793823242]","[51.1, 51.14999999999999]"
"[9.262933731079102, 8.886825561523438]","[9.069999999977888, 9.009999999980217]","[1.619741678237915, 1.561663031578064]","[1.6449999999986131, 1.6800000000002866]","[8.455223083496094, 8.870403289794922]","[8.934999999997672, 8.979999999981374]","[50.3470458984375, 50.06834030151367]","[51.14999999999999, 51.14999999999999]"
"[9.040400505065918, 8.64421558380127]","[9.009999999980217, 9.180000000022126]","[1.591598629951477, 1.5356589555740356]","[1.6800000000002866, 1.6300000000010142]","[8.727272987365723, 9.18187427520752]","[8.979999999981374, 8.805000000051223]","[50.030582427978516, 49.844200134277344]","[51.14999999999999, 51.1]"
"[9.23094367980957, 8.85128116607666]","[9.180000000022126, 8.920000000012813]","[1.6183056831359863, 1.5611377954483032]","[1.6300000000010142, 1.4150000000008687]","[8.49461841583252, 8.91605281829834]","[8.805000000051223, 8.96999999997206]","[50.20234680175781, 49.93770217895508]","[51.1, 51.1]"
"[9.12096118927002, 8.731139183044434]","[8.920000000012813, 8.875000000000007]","[1.6049202680587769, 1.5490444898605347]","[1.4150000000008687, 1.3050000000002866]","[8.628971099853516, 9.070417404174805]","[8.96999999997206, 9.0]","[50.020233154296875, 49.800838470458984]","[51.1, 51.14999999999999]"
"[8.264366149902344, 8.010237693786621]","[8.875000000000007, 9.204999999987201]","[1.4734389781951904, 1.440239667892456]","[1.3050000000002866, 1.3500000000003594]","[9.639030456542969, 9.951452255249023]","[9.0, 8.800000000046566]","[49.45130157470703, 49.35301208496094]","[51.14999999999999, 51.2]"
"[8.179120063781738, 7.964576721191406]","[9.204999999987201, 9.26999999998953]","[1.4526211023330688, 1.4238605499267578]","[1.3500000000003594, 1.3850000000002138]","[9.74113941192627, 10.003223419189453]","[8.800000000046566, 8.869999999995343]","[49.79765701293945, 49.669029235839844]","[51.2, 51.249999999999986]"
"[8.459449768066406, 8.144515037536621]","[9.26999999998953, 9.090000000025618]","[1.4979792833328247, 1.4540477991104126]","[1.3850000000002138, 1.4399999999986859]","[9.401695251464844, 9.7782564163208]","[8.869999999995343, 9.125]","[50.15663528442383, 50.05974197387695]","[51.249999999999986, 51.3]"
"[8.471877098083496, 8.151972770690918]","[9.090000000025618, 9.279999999998843]","[1.5004688501358032, 1.4558653831481934]","[1.4399999999986859, 1.4549999999999228]","[9.386717796325684, 9.769258499145508]","[9.125, 8.884999999951106]","[50.143707275390625, 50.04961013793945]","[51.3, 51.249999999999986]"
"[8.491024017333984, 8.16576099395752]","[9.279999999998843, 9.364999999990694]","[1.5025027990341187, 1.4568530321121216]","[1.4549999999999228, 1.5100000000002138]","[9.363350868225098, 9.751203536987305]","[8.884999999951106, 8.694999999948777]","[50.234046936035156, 50.1383171081543]","[51.249999999999986, 51.14999999999999]"
"[8.724464416503906, 8.359347343444824]","[9.364999999990694, 9.054999999993022]","[1.5379737615585327, 1.4867854118347168]","[1.5100000000002138, 1.5649999999986859]","[9.092753410339355, 9.521486282348633]","[8.694999999948777, 8.995000000053551]","[50.29218292236328, 50.16484451293945]","[51.14999999999999, 51.1]"
"[8.983824729919434, 8.58791446685791]","[9.054999999993022, 9.065000000002335]","[1.5767707824707031, 1.520100712776184]","[1.5649999999986859, 1.6550000000006504]","[8.794042587280273, 9.251832008361816]","[8.995000000053551, 9.04500000004191]","[50.240814208984375, 50.0723762512207]","[51.1, 51.1]"
"[8.797831535339355, 8.420489311218262]","[9.065000000002335, 9.200000000011649]","[1.5547884702682495, 1.5024551153182983]","[1.6550000000006504, 1.7250000000003594]","[9.010347366333008, 9.453584671020508]","[9.04500000004191, 8.909999999974389]","[49.98468780517578, 49.858924865722656]","[51.1, 51.1]"
"[9.180597305297852, 8.797097206115723]","[9.200000000011649, 8.97999999998138]","[1.609226942062378, 1.5518758296966553]","[1.7250000000003594, 1.5200000000004321]","[8.556015968322754, 8.985777854919434]","[8.909999999974389, 9.089999999967404]","[50.23528289794922, 49.99052047729492]","[51.1, 51.1]"
"[9.465703964233398, 9.097908020019531]","[8.97999999998138, 8.855000000010484]","[1.6554532051086426, 1.597693920135498]","[1.5200000000004321, 1.3449999999993407]","[8.200702667236328, 8.59763240814209]","[9.089999999967404, 9.224999999976717]","[50.209716796875, 49.874603271484375]","[51.1, 51.1]"
"[8.425443649291992, 8.1126708984375]","[8.855000000010484, 8.985000000015141]","[1.5019922256469727, 1.4601393938064575]","[1.3449999999993407, 1.3949999999986131]","[9.444772720336914, 9.824975967407227]","[9.224999999976717, 9.010000000009313]","[49.508209228515625, 49.4373779296875]","[51.1, 51.1]"
"[8.148469924926758, 7.944255828857422]","[8.985000000015141, 8.924999999988366]","[1.4488955736160278, 1.4218429327011108]","[1.3949999999986131, 1.4500000000007276]","[9.778348922729492, 10.029296875]","[9.010000000009313, 9.110000000044238]","[49.67756271362305, 49.549076080322266]","[51.1, 51.14999999999999]"
"[8.420783996582031, 8.11779499053955]","[8.924999999988366, 8.954999999987201]","[1.4935228824615479, 1.4517966508865356]","[1.4500000000007276, 1.5050000000010142]","[9.448927879333496, 9.813163757324219]","[9.110000000044238, 9.229999999981374]","[49.99177551269531, 49.895965576171875]","[51.14999999999999, 51.2]"
"[8.41555118560791, 8.113055229187012]","[8.954999999987201, 9.230000000010484]","[1.4939016103744507, 1.4524896144866943]","[1.5050000000010142, 1.5300000000006504]","[9.455492973327637, 9.820018768310547]","[9.229999999981374, 8.880000000004657]","[49.908634185791016, 49.8158073425293]","[51.2, 51.2]"
"[8.577187538146973, 8.23803997039795]","[9.230000000010484, 9.180000000022126]","[1.5183101892471313, 1.4706748723983765]","[1.5300000000006504, 1.4849999999987586]","[9.263527870178223, 9.666394233703613]","[8.880000000004657, 8.89000000001397]","[50.163578033447266, 50.05726623535156]","[51.2, 51.2]"
"[8.927525520324707, 8.532785415649414]","[9.180000000022126, 9.375000000000007]","[1.5676084756851196, 1.5119739770889282]","[1.4849999999987586, 1.7099999999991227]","[8.859251022338867, 9.317627906799316]","[8.89000000001397, 8.514999999955762]","[50.267696380615234, 50.11394119262695]","[51.2, 51.44999999999999]"
"[8.636290550231934, 8.286978721618652]","[9.375000000000007, 9.434999999997679]","[1.5306886434555054, 1.4818185567855835]","[1.7099999999991227, 1.7650000000012327]","[9.196365356445312, 9.610774040222168]","[8.514999999955762, 8.369999999995343]","[50.01012420654297, 49.90122604370117]","[51.44999999999999, 51.7]"
"[10.020506858825684, 9.657690048217773]","[9.434999999997679, 8.99499999999535]","[1.7221112251281738, 1.655921459197998]","[1.7650000000012327, 1.4850000000005776]","[7.507533550262451, 7.894954681396484]","[8.369999999995343, 8.910000000032596]","[50.86839294433594, 50.41286087036133]","[51.7, 51.749999999999986]"
"[9.910210609436035, 9.545960426330566]","[8.99499999999535, 8.9100000000035]","[1.7140779495239258, 1.6512588262557983]","[1.4850000000005776, 1.4399999999986859]","[7.649837017059326, 8.04360580444336]","[8.910000000032596, 8.980000000039581]","[50.59044647216797, 50.17647171020508]","[51.749999999999986, 51.84999999999998]"
