cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[0.9092798829078674, 0.8163325190544128]","[1.4249999999301437, 1.3649999999906797]","[0.45670363306999207, 0.537851870059967]","[0.6650000000008722, 0.7600000000020364]","[13.27286148071289, 13.045167922973633]","[14.069999999832362, 14.049999999813735]","[29.8216495513916, 29.131725311279297]","[29.0, 29.0]"
"[0.9071892499923706, 0.7996707558631897]","[1.3649999999906797, 1.275000000023276]","[0.4725726544857025, 0.5413190126419067]","[0.7600000000020364, 0.654999999998835]","[13.221641540527344, 13.052572250366211]","[14.049999999813735, 13.800000000279397]","[29.70150375366211, 29.07154655456543]","[29.0, 29.0]"
"[0.9530950784683228, 0.8742517828941345]","[1.275000000023276, 1.275000000023276]","[0.4530538320541382, 0.5371116399765015]","[0.654999999998835, 0.514999999999417]","[13.279399871826172, 13.013148307800293]","[13.800000000279397, 13.90500000026077]","[30.089893341064453, 29.457168579101562]","[29.0, 29.0]"
"[0.9458406567573547, 0.8734234571456909]","[1.275000000023276, 1.4100000000325892]","[0.44649583101272583, 0.5353083610534668]","[0.514999999999417, 0.6299999999973798]","[13.307632446289062, 13.013378143310547]","[13.90500000026077, 13.629999999888241]","[30.047473907470703, 29.40473175048828]","[29.0, 29.0]"
"[0.8793941140174866, 0.7707631587982178]","[1.4100000000325892, 1.3950000000186193]","[0.4566381275653839, 0.5383116602897644]","[0.6299999999973798, 0.7900000000008722]","[13.280303955078125, 13.064966201782227]","[13.629999999888241, 13.634999999776483]","[29.583593368530273, 28.82879066467285]","[29.0, 29.0]"
"[0.8749440908432007, 0.7501993775367737]","[1.3950000000186193, 1.309999999939457]","[0.48903003334999084, 0.5454381108283997]","[0.7900000000008722, 0.7300000000032005]","[13.181918144226074, 13.078676223754883]","[13.634999999776483, 13.65500000026077]","[29.379714965820312, 28.785070419311523]","[29.0, 29.049999999999876]"
"[0.9379803538322449, 0.8567611575126648]","[1.309999999939457, 1.309999999939457]","[0.463581383228302, 0.5391108989715576]","[0.7300000000032005, 0.5400000000008722]","[13.237548828125, 13.020474433898926]","[13.65500000026077, 13.635000000242144]","[29.950958251953125, 29.353778839111328]","[29.049999999999876, 29.049999999999876]"
"[0.9478194713592529, 0.8823466897010803]","[1.309999999939457, 1.325000000069842]","[0.45398783683776855, 0.536366879940033]","[0.5400000000008722, 0.5099999999947604]","[13.272157669067383, 13.006755828857422]","[13.635000000242144, 14.199999999720603]","[30.031848907470703, 29.447559356689453]","[29.049999999999876, 29.0]"
"[0.9131356477737427, 0.8390601873397827]","[1.325000000069842, 1.4200000000419024]","[0.4524402320384979, 0.5360312461853027]","[0.5099999999947604, 0.6949999999997081]","[13.285100936889648, 13.030450820922852]","[14.199999999720603, 14.205000000074506]","[29.839357376098633, 29.193435668945312]","[29.0, 29.0]"
"[0.8448556661605835, 0.6979522109031677]","[1.4200000000419024, 1.3049999999348003]","[0.47050297260284424, 0.5418835282325745]","[0.6949999999997081, 0.7200000000011633]","[13.245351791381836, 13.101224899291992]","[14.205000000074506, 14.015000000130385]","[29.224037170410156, 28.424701690673828]","[29.0, 29.0]"
"[0.900114893913269, 0.7806369662284851]","[1.3049999999348003, 1.2550000000046495]","[0.4791223406791687, 0.5432920455932617]","[0.7200000000011633, 0.5250000000014543]","[13.205046653747559, 13.06240463256836]","[14.015000000130385, 13.665000000037253]","[29.62546157836914, 28.99397850036621]","[29.0, 29.0]"
"[0.9676303863525391, 0.8944063782691956]","[1.2550000000046495, 1.3350000000791553]","[0.44108933210372925, 0.5349301099777222]","[0.5250000000014543, 0.49500000000261846]","[13.330820083618164, 13.00267219543457]","[13.665000000037253, 13.864999999757856]","[30.21247673034668, 29.54839324951172]","[29.0, 29.0]"
"[0.929504930973053, 0.8524554371833801]","[1.3350000000791553, 1.3399999999673966]","[0.4404347240924835, 0.5343782305717468]","[0.49500000000261846, 0.6500000000014543]","[13.338558197021484, 13.02484130859375]","[13.864999999757856, 14.21999999973923]","[29.978849411010742, 29.274404525756836]","[29.0, 29.0]"
"[0.8106157779693604, 0.6361578702926636]","[1.3399999999673966, 1.2249999999767098]","[0.485260009765625, 0.5452379584312439]","[0.6500000000014543, 0.7050000000017453]","[13.209392547607422, 13.130583763122559]","[14.21999999973923, 14.035000000149012]","[28.853349685668945, 28.034576416015625]","[29.0, 29.0]"
"[0.9177233576774597, 0.8119953870773315]","[1.2249999999767098, 1.2300000000977818]","[0.4577895402908325, 0.5394170880317688]","[0.7050000000017453, 0.6099999999933052]","[13.2677640914917, 13.046685218811035]","[14.035000000149012, 13.649999999906868]","[29.880901336669922, 29.147258758544922]","[29.0, 28.949999999999875]"
"[0.9525949954986572, 0.8674390912055969]","[1.2300000000977818, 1.359999999986023]","[0.4474671185016632, 0.5364950895309448]","[0.6099999999933052, 0.514999999999417]","[13.305255889892578, 13.017778396606445]","[13.649999999906868, 13.839999999850988]","[30.10166358947754, 29.42057228088379]","[28.949999999999875, 28.949999999999875]"
"[0.9288269877433777, 0.8467552065849304]","[1.359999999986023, 1.4299999999348003]","[0.44938963651657104, 0.5361713171005249]","[0.514999999999417, 0.6300000000046557]","[13.298859596252441, 13.028145790100098]","[13.839999999850988, 14.220000000204891]","[29.950111389160156, 29.272518157958984]","[28.949999999999875, 28.949999999999875]"
"[0.8740766644477844, 0.7564029693603516]","[1.4299999999348003, 1.4100000000325892]","[0.4591429829597473, 0.5390694737434387]","[0.6300000000046557, 0.779999999998835]","[13.2737455368042, 13.072227478027344]","[14.220000000204891, 13.760000000242144]","[29.525808334350586, 28.75401496887207]","[28.949999999999875, 28.949999999999875]"
"[0.9057291746139526, 0.7945367097854614]","[1.4100000000325892, 1.275000000023276]","[0.46351155638694763, 0.540136992931366]","[0.779999999998835, 0.639999999999417]","[13.252217292785645, 13.05575180053711]","[13.760000000242144, 13.629999999888241]","[29.752727508544922, 29.04311752319336]","[28.949999999999875, 28.949999999999875]"
"[0.9150148034095764, 0.8107897639274597]","[1.275000000023276, 1.309999999939457]","[0.47607967257499695, 0.542252779006958]","[0.639999999999417, 0.5449999999982529]","[13.206928253173828, 13.044633865356445]","[13.629999999888241, 14.06000000005588]","[29.728607177734375, 29.135292053222656]","[28.949999999999875, 28.9]"
"[0.9567614197731018, 0.8928207755088806]","[1.309999999939457, 1.3950000000186193]","[0.4359723627567291, 0.5334428548812866]","[0.5449999999982529, 0.6599999999962156]","[13.352757453918457, 13.001652717590332]","[14.06000000005588, 14.195000000298023]","[30.138500213623047, 29.47603416442871]","[28.9, 28.9]"
"[0.9041529297828674, 0.8103998303413391]","[1.3950000000186193, 1.2850000000325892]","[0.4500374495983124, 0.5369042158126831]","[0.6599999999962156, 0.709999999999126]","[13.299833297729492, 13.046727180480957]","[14.195000000298023, 14.084999999962747]","[29.809377670288086, 29.073448181152344]","[28.9, 28.9]"
"[0.8916983604431152, 0.7683095932006836]","[1.2850000000325892, 1.249999999999993]","[0.4746882915496826, 0.5424638986587524]","[0.709999999999126, 0.6050000000032005]","[13.221123695373535, 13.068808555603027]","[14.084999999962747, 13.669999999925494]","[29.584318161010742, 28.909727096557617]","[28.9, 28.9]"
"[0.9471563696861267, 0.8588011264801025]","[1.249999999999993, 1.33499999996274]","[0.44643768668174744, 0.5366004705429077]","[0.6050000000032005, 0.529999999998835]","[13.309981346130371, 13.021472930908203]","[13.669999999925494, 13.794999999925494]","[30.067623138427734, 29.365524291992188]","[28.9, 28.9]"
"[0.9189713597297668, 0.8304564356803894]","[1.33499999996274, 1.294999999925487]","[0.4500710964202881, 0.5367218852043152]","[0.529999999998835, 0.5699999999997081]","[13.297478675842285, 13.036262512207031]","[13.794999999925494, 14.18999999994412]","[29.89341163635254, 29.18729019165039]","[28.9, 28.9]"
"[0.8998923897743225, 0.8019811511039734]","[1.294999999925487, 1.2399999999906797]","[0.4510195851325989, 0.5372206568717957]","[0.5699999999997081, 0.6200000000026185]","[13.296684265136719, 13.051308631896973]","[14.18999999994412, 14.154999999795109]","[29.783729553222656, 29.030363082885742]","[28.9, 28.9]"
"[0.9148374199867249, 0.8087762594223022]","[1.2399999999906797, 1.3050000000512156]","[0.4465957581996918, 0.5373609662055969]","[0.6200000000026185, 0.6949999999997081]","[13.315802574157715, 13.048229217529297]","[14.154999999795109, 13.669999999925494]","[29.892366409301758, 29.099510192871094]","[28.9, 28.9]"
"[0.9181501865386963, 0.8113653063774109]","[1.3050000000512156, 1.300000000046559]","[0.4508616030216217, 0.5381452441215515]","[0.6949999999997081, 0.6849999999976708]","[13.29736614227295, 13.047608375549316]","[13.669999999925494, 13.700000000186265]","[29.903879165649414, 29.133020401000977]","[28.9, 28.9]"
"[0.906727135181427, 0.7965469360351562]","[1.300000000046559, 1.20999999996274]","[0.4699581265449524, 0.5411219596862793]","[0.6849999999976708, 0.6500000000014543]","[13.230307579040527, 13.053982734680176]","[13.700000000186265, 14.214999999850988]","[29.713687896728516, 29.054529190063477]","[28.9, 28.9]"
"[0.9433540105819702, 0.862991213798523]","[1.20999999996274, 1.2950000000419024]","[0.44623619318008423, 0.5359781384468079]","[0.6500000000014543, 0.6949999999997081]","[13.3095121383667, 13.018097877502441]","[14.214999999850988, 13.629999999888241]","[30.0362606048584, 29.358245849609375]","[28.9, 28.9]"
"[0.9443701505661011, 0.8599048256874084]","[1.2950000000419024, 1.2850000000325892]","[0.4400850236415863, 0.5353732109069824]","[0.6949999999997081, 0.6100000000005812]","[13.338462829589844, 13.02044677734375]","[13.629999999888241, 13.625]","[30.06963348388672, 29.349687576293945]","[28.9, 28.9]"
"[0.8831364512443542, 0.7627343535423279]","[1.2850000000325892, 1.234999999986023]","[0.4856759309768677, 0.5446270108222961]","[0.6100000000005812, 0.5400000000008722]","[13.188791275024414, 13.071224212646484]","[13.625, 14.225000000093132]","[29.45447540283203, 28.860767364501953]","[28.9, 28.9]"
"[0.9419132471084595, 0.8658264875411987]","[1.234999999986023, 1.3449999999720532]","[0.4389137327671051, 0.5345099568367004]","[0.5400000000008722, 0.6299999999973798]","[13.342671394348145, 13.016284942626953]","[14.225000000093132, 13.854999999981374]","[30.0499267578125, 29.347476959228516]","[28.9, 28.9]"
"[0.9293645024299622, 0.8372487425804138]","[1.3449999999720532, 1.2700000000186193]","[0.4349958002567291, 0.5349598526954651]","[0.6299999999973798, 0.6850000000049468]","[13.365339279174805, 13.032405853271484]","[13.854999999981374, 13.669999999925494]","[30.00922203063965, 29.22014808654785]","[28.9, 28.9]"
"[0.872714638710022, 0.7374787330627441]","[1.2700000000186193, 1.1900000000605289]","[0.4842536151409149, 0.5445861220359802]","[0.6850000000049468, 0.5750000000043647]","[13.198689460754395, 13.085082054138184]","[13.669999999925494, 14.025000000372529]","[29.399368286132812, 28.73943328857422]","[28.9, 28.9]"
"[0.9399322271347046, 0.851922869682312]","[1.1900000000605289, 1.2849999999161739]","[0.44778937101364136, 0.5366981625556946]","[0.5750000000043647, 0.6249999999999991]","[13.30449390411377, 13.024516105651855]","[14.025000000372529, 14.18999999994412]","[30.019237518310547, 29.31707000732422]","[28.9, 28.9]"
"[0.9512175917625427, 0.8741791248321533]","[1.2849999999161739, 1.3499999999767098]","[0.42703548073768616, 0.533315122127533]","[0.6249999999999991, 0.779999999998835]","[13.398858070373535, 13.012032508850098]","[14.18999999994412, 13.649999999906868]","[30.160449981689453, 29.39787483215332]","[28.9, 28.9]"
"[0.8947159051895142, 0.7741816639900208]","[1.3499999999767098, 1.340000000083812]","[0.4677249491214752, 0.5410446524620056]","[0.779999999998835, 0.6299999999973798]","[13.242754936218262, 13.06700325012207]","[13.649999999906868, 13.65500000026077]","[29.651992797851562, 28.939924240112305]","[28.9, 28.9]"
"[0.9071490168571472, 0.7969671487808228]","[1.340000000083812, 1.3499999999767098]","[0.47979211807250977, 0.5431742072105408]","[0.6299999999973798, 0.6650000000008722]","[13.19863510131836, 13.05215835571289]","[13.65500000026077, 13.65499999979511]","[29.65707778930664, 29.064903259277344]","[28.9, 28.9]"
"[0.9602718353271484, 0.8987798690795898]","[1.3499999999767098, 1.294999999925487]","[0.4310070872306824, 0.5327497720718384]","[0.6650000000008722, 0.6849999999976708]","[13.375500679016113, 12.9979248046875]","[13.65499999979511, 13.65499999979511]","[30.177770614624023, 29.497447967529297]","[28.9, 28.9]"
"[0.8850778341293335, 0.7682968974113464]","[1.294999999925487, 1.3050000000512156]","[0.4796273112297058, 0.5429108142852783]","[0.6849999999976708, 0.7049999999944694]","[13.205130577087402, 13.065988540649414]","[13.65499999979511, 13.680000000167638]","[29.48813819885254, 28.87322425842285]","[28.9, 28.949999999999875]"
"[0.9149855971336365, 0.8240842819213867]","[1.3050000000512156, 1.359999999986023]","[0.46029359102249146, 0.5387165546417236]","[0.7049999999944694, 0.709999999999126]","[13.256591796875, 13.0377197265625]","[13.680000000167638, 13.640000000130383]","[29.815885543823242, 29.159528732299805]","[28.949999999999875, 28.949999999999875]"
"[0.912622332572937, 0.8164833784103394]","[1.359999999986023, 1.2399999999906797]","[0.4673544764518738, 0.5400823950767517]","[0.709999999999126, 0.5500000000029095]","[13.234114646911621, 13.04151725769043]","[13.640000000130383, 14.169999999925494]","[29.75279426574707, 29.130966186523438]","[28.949999999999875, 28.9]"
"[0.9141567349433899, 0.8220393657684326]","[1.2399999999906797, 1.340000000083812]","[0.46822109818458557, 0.5399864315986633]","[0.5500000000029095, 0.6350000000020364]","[13.229971885681152, 13.037992477416992]","[14.169999999925494, 13.680000000167638]","[29.752153396606445, 29.15142822265625]","[28.9, 28.949999999999875]"
"[0.9514533281326294, 0.8839173913002014]","[1.340000000083812, 1.294999999925487]","[0.4237244427204132, 0.5323076844215393]","[0.6350000000020364, 0.6100000000005812]","[13.413834571838379, 13.006275177001953]","[13.680000000167638, 13.680000000167638]","[30.17139434814453, 29.42521858215332]","[28.949999999999875, 28.949999999999875]"
"[0.8551909923553467, 0.7204981446266174]","[1.294999999925487, 1.2799999999115172]","[0.49825143814086914, 0.5485469698905945]","[0.6100000000005812, 0.6800000000002902]","[13.162847518920898, 13.097041130065918]","[13.680000000167638, 13.824999999720603]","[29.201025009155273, 28.61614227294922]","[28.949999999999875, 28.9]"
"[0.9519599676132202, 0.8750746250152588]","[1.2799999999115172, 1.4050000000279326]","[0.43513983488082886, 0.5341843962669373]","[0.6800000000002902, 0.654999999998835]","[13.359469413757324, 13.011625289916992]","[13.824999999720603, 13.754999999888241]","[30.12449073791504, 29.405031204223633]","[28.9, 28.849999999999874]"
"[0.9100459218025208, 0.8072336316108704]","[1.4050000000279326, 1.2550000000046495]","[0.4640268385410309, 0.5398632884025574]","[0.654999999998835, 0.5800000000017453]","[13.247552871704102, 13.0479097366333]","[13.754999999888241, 14.004999999888241]","[29.768781661987305, 29.096590042114258]","[28.849999999999874, 28.849999999999874]"
"[0.9100310802459717, 0.8159199953079224]","[1.2550000000046495, 1.2650000000139627]","[0.4601481556892395, 0.5387095212936401]","[0.5800000000017453, 0.6600000000034925]","[13.259050369262695, 13.042384147644043]","[14.004999999888241, 14.06499999994412]","[29.784265518188477, 29.114341735839844]","[28.849999999999874, 28.9]"
"[0.9297566413879395, 0.8418293595314026]","[1.2650000000139627, 1.359999999986023]","[0.4381093680858612, 0.5351560115814209]","[0.6600000000034925, 0.5899999999965067]","[13.349481582641602, 13.029244422912598]","[14.06499999994412, 13.65500000026077]","[29.992431640625, 29.235084533691406]","[28.9, 28.9]"
"[0.8937559723854065, 0.7708986401557922]","[1.359999999986023, 1.2600000000093061]","[0.4713318347930908, 0.5418840646743774]","[0.5899999999965067, 0.5550000000002902]","[13.231281280517578, 13.067936897277832]","[13.65500000026077, 13.660000000149012]","[29.62073516845703, 28.925704956054688]","[28.9, 28.9]"
"[0.9127771258354187, 0.8194078803062439]","[1.2600000000093061, 1.3150000000605289]","[0.45160090923309326, 0.5372632145881653]","[0.5550000000002902, 0.7499999999999991]","[13.291933059692383, 13.041788101196289]","[13.660000000149012, 13.654999999795109]","[29.854684829711914, 29.130422592163086]","[28.9, 28.949999999999875]"
"[0.9108544588088989, 0.814278244972229]","[1.3150000000605289, 1.4050000000279326]","[0.44754350185394287, 0.5367687940597534]","[0.7499999999999991, 0.6899999999950513]","[13.3103609085083, 13.044540405273438]","[13.654999999795109, 13.649999999906868]","[29.856430053710938, 29.099109649658203]","[28.949999999999875, 28.949999999999875]"
"[0.8917551040649414, 0.7712037563323975]","[1.4050000000279326, 1.3449999999720532]","[0.48541203141212463, 0.5450965166091919]","[0.6899999999950513, 0.514999999999417]","[13.18748664855957, 13.067262649536133]","[13.649999999906868, 13.695000000298023]","[29.52392578125, 28.925935745239258]","[28.949999999999875, 28.949999999999875]"
"[0.9454143643379211, 0.8734350204467773]","[1.3449999999720532, 1.3499999999767098]","[0.44795462489128113, 0.5357552766799927]","[0.514999999999417, 0.654999999998835]","[13.299614906311035, 13.011445999145508]","[13.695000000298023, 13.68500000005588]","[30.03304100036621, 29.394811630249023]","[28.949999999999875, 29.0]"
"[0.8780993223190308, 0.7752947211265564]","[1.3499999999767098, 1.3449999999720532]","[0.45615577697753906, 0.5379922389984131]","[0.654999999998835, 0.6800000000002902]","[13.281242370605469, 13.06105899810791]","[13.68500000005588, 14.15999999968335]","[29.56962776184082, 28.830989837646484]","[29.0, 29.0]"
"[0.8719750046730042, 0.7449144124984741]","[1.3449999999720532, 1.2999999999301437]","[0.49011632800102234, 0.5460798144340515]","[0.6800000000002902, 0.5950000000011633]","[13.179777145385742, 13.08160400390625]","[14.15999999968335, 14.165000000037253]","[29.35414695739746, 28.757953643798828]","[29.0, 29.0]"
"[0.9632056951522827, 0.8875589370727539]","[1.2999999999301437, 1.3300000000744987]","[0.4380645453929901, 0.5347269773483276]","[0.5950000000011633, 0.5500000000029095]","[13.344270706176758, 13.005423545837402]","[14.165000000037253, 13.630000000353903]","[30.182279586791992, 29.490652084350586]","[29.0, 29.0]"
"[0.9310988187789917, 0.8446139097213745]","[1.3300000000744987, 1.2950000000419024]","[0.44679775834083557, 0.5361533164978027]","[0.5500000000029095, 0.584999999999126]","[13.31087875366211, 13.029651641845703]","[13.630000000353903, 13.634999999776483]","[29.97579574584961, 29.273303985595703]","[29.0, 29.0]"
"[0.8916416168212891, 0.7816998958587646]","[1.2950000000419024, 1.359999999986023]","[0.4690047800540924, 0.5401908755302429]","[0.584999999999126, 0.8499999999985439]","[13.237550735473633, 13.062309265136719]","[13.634999999776483, 13.609999999869615]","[29.605648040771484, 28.939958572387695]","[29.0, 29.0]"
"[0.9195826649665833, 0.8276663422584534]","[1.359999999986023, 1.4799999999813664]","[0.45179471373558044, 0.5372016429901123]","[0.8499999999985439, 0.8150000000023274]","[13.290702819824219, 13.038084030151367]","[13.609999999869615, 13.609999999869615]","[29.89580726623535, 29.183076858520508]","[29.0, 29.0]"
"[0.908552885055542, 0.8033491969108582]","[1.4799999999813664, 1.3950000000186193]","[0.4888627827167511, 0.545876145362854]","[0.8150000000023274, 0.6050000000032005]","[13.170045852661133, 13.051043510437012]","[13.609999999869615, 14.054999999701977]","[29.619680404663086, 29.097261428833008]","[29.0, 29.0]"
"[0.9507351517677307, 0.8932327628135681]","[1.3950000000186193, 1.4300000000512156]","[0.4597788155078888, 0.5371381640434265]","[0.6050000000032005, 0.584999999999126]","[13.244938850402832, 12.999025344848633]","[14.054999999701977, 14.255000000353903]","[30.031742095947266, 29.496829986572266]","[29.0, 29.0]"
"[0.9434602856636047, 0.8820861577987671]","[1.4300000000512156, 1.294999999925487]","[0.4418427646160126, 0.5339418053627014]","[0.584999999999126, 0.4999999999999991]","[13.326388359069824, 13.00694751739502]","[14.255000000353903, 14.985000000335276]","[30.035953521728516, 29.408283233642578]","[29.0, 29.0]"
"[0.8888261914253235, 0.7761912941932678]","[1.294999999925487, 1.2800000000279326]","[0.4729166626930237, 0.5412251949310303]","[0.4999999999999991, 0.5500000000029095]","[13.225502014160156, 13.064071655273438]","[14.985000000335276, 14.824999999720601]","[29.55950164794922, 28.916088104248047]","[29.0, 29.0]"
"[0.8364540338516235, 0.6754387617111206]","[1.2800000000279326, 1.3050000000512156]","[0.44811540842056274, 0.5399149060249329]","[0.5500000000029095, 0.6899999999950515]","[13.320366859436035, 13.106574058532715]","[14.824999999720601, 14.81499999994412]","[29.308544158935547, 28.270193099975586]","[29.0, 29.0]"
"[0.8935312628746033, 0.7523869276046753]","[1.3050000000512156, 1.3299999999580834]","[0.4587167501449585, 0.5412549376487732]","[0.6899999999950515, 0.9349999999976708]","[13.275535583496094, 13.079066276550293]","[14.81499999994412, 14.794999999925494]","[29.724925994873047, 28.864337921142578]","[29.0, 29.0]"
"[0.9702343344688416, 0.8693953156471252]","[1.3299999999580834, 1.4299999999348003]","[0.43683457374572754, 0.5364382863044739]","[0.9349999999976708, 0.9100000000034916]","[13.356685638427734, 13.01920223236084]","[14.794999999925494, 14.81000000005588]","[30.28728485107422, 29.523405075073242]","[29.0, 29.0]"
"[0.9731752872467041, 0.8877494931221008]","[1.4299999999348003, 1.4300000000512156]","[0.4562678337097168, 0.5386710166931152]","[0.9100000000034916, 0.7200000000011633]","[13.268808364868164, 13.007549285888672]","[14.81000000005588, 14.815000000409782]","[30.29472541809082, 29.686851501464844]","[29.0, 29.0]"
"[0.997252881526947, 0.941463828086853]","[1.4300000000512156, 1.4350000000558722]","[0.44132092595100403, 0.5339741110801697]","[0.7200000000011633, 0.6350000000020364]","[13.327176094055176, 12.97755241394043]","[14.815000000409782, 14.799999999813735]","[30.459909439086914, 29.89505958557129]","[29.0, 29.0]"
"[0.9761906266212463, 0.918401300907135]","[1.4350000000558722, 1.4399999999441135]","[0.4367557764053345, 0.5331555008888245]","[0.6350000000020364, 0.5699999999997081]","[13.34936237335205, 12.991094589233398]","[14.799999999813735, 14.849999999627471]","[30.285449981689453, 29.662721633911133]","[29.0, 29.0]"
"[0.9353577494621277, 0.850439727306366]","[1.4399999999441135, 1.3399999999673966]","[0.4508952796459198, 0.5365983247756958]","[0.5699999999997081, 0.5599999999976708]","[13.293279647827148, 13.028197288513184]","[14.849999999627471, 14.854999999981374]","[29.99460220336914, 29.32460594177246]","[29.0, 29.0]"
"[0.9503996968269348, 0.862749457359314]","[1.3399999999673966, 1.3299999999580834]","[0.43484607338905334, 0.5345972776412964]","[0.5599999999976708, 0.5400000000008722]","[13.365232467651367, 13.021636962890625]","[14.854999999981374, 14.790000000037255]","[30.138771057128906, 29.38381004333496]","[29.0, 29.0]"
"[0.9522519111633301, 0.855260968208313]","[1.3299999999580834, 1.465000000083812]","[0.43164288997650146, 0.5349485278129578]","[0.5400000000008722, 0.5650000000023274]","[13.381848335266113, 13.025983810424805]","[14.790000000037255, 14.225000000093132]","[30.17230224609375, 29.36624526977539]","[29.0, 29.0]"
"[0.9433942437171936, 0.8389930129051208]","[1.465000000083812, 1.2650000000139627]","[0.43200352787971497, 0.535469651222229]","[0.5650000000023274, 0.514999999999417]","[13.38154125213623, 13.033831596374512]","[14.225000000093132, 14.81499999994412]","[30.12200164794922, 29.280546188354492]","[29.0, 29.0]"
"[0.9102139472961426, 0.8013103008270264]","[1.2650000000139627, 1.2849999999161739]","[0.45728838443756104, 0.5388994216918945]","[0.514999999999417, 0.5199999999967977]","[13.273953437805176, 13.055167198181152]","[14.81499999994412, 14.830000000074506]","[29.847518920898438, 29.09400749206543]","[29.0, 29.0]"
"[0.925216794013977, 0.8185597062110901]","[1.2849999999161739, 1.4450000000651855]","[0.41419166326522827, 0.5347810387611389]","[0.5199999999967977, 0.5800000000017453]","[13.462969779968262, 13.033076286315918]","[14.830000000074506, 14.260000000242144]","[30.07345199584961, 29.084657669067383]","[29.0, 29.0]"
"[0.8532341718673706, 0.6811676621437073]","[1.4450000000651855, 1.2249999999767098]","[0.46475058794021606, 0.5426991581916809]","[0.5800000000017453, 0.4999999999999991]","[13.265856742858887, 13.113118171691895]","[14.260000000242144, 14.804999999701977]","[29.360183715820312, 28.423681259155273]","[29.0, 29.0]"
"[0.9120005369186401, 0.8004236221313477]","[1.2249999999767098, 1.0100000000093061]","[0.45798638463020325, 0.5392740368843079]","[0.4999999999999991, 0.4399999999950514]","[13.27139663696289, 13.055624961853027]","[14.804999999701977, 15.364999999757856]","[29.857715606689453, 29.098730087280273]","[29.0, 29.0]"
"[0.8995553255081177, 0.7774977087974548]","[1.0100000000093061, 1.2050000000744987]","[0.41414472460746765, 0.5358566641807556]","[0.4399999999950514, 0.5400000000008722]","[13.462803840637207, 13.0486421585083]","[15.364999999757856, 14.81000000005588]","[29.912086486816406, 28.836774826049805]","[29.0, 29.0]"
"[0.7445233464241028, 0.6064549684524536]","[1.2050000000744987, 1.2249999999767098]","[0.45818859338760376, 0.5381641387939453]","[0.5400000000008722, 0.6450000000040736]","[13.314518928527832, 13.133403778076172]","[14.81000000005588, 14.81000000005588]","[28.496171951293945, 27.520092010498047]","[29.0, 29.0]"
"[0.8585147857666016, 0.6538506150245667]","[1.2249999999767098, 1.0300000000279326]","[0.4701472818851471, 0.5463922619819641]","[0.6450000000040736, 0.6599999999962156]","[13.246543884277344, 13.121420860290527]","[14.81000000005588, 15.37000000011176]","[29.362247467041016, 28.350738525390625]","[29.0, 29.0]"
"[1.0072720050811768, 0.9375441670417786]","[1.0300000000279326, 1.2850000000325892]","[0.3995571434497833, 0.5325140357017517]","[0.6599999999962156, 0.6199999999953425]","[13.5396728515625, 12.97967529296875]","[15.37000000011176, 14.800000000279399]","[30.742612838745117, 29.901912689208984]","[29.0, 29.0]"
"[1.0114010572433472, 0.96128910779953]","[1.2850000000325892, 1.3199999999487702]","[0.38680902123451233, 0.531079888343811]","[0.6199999999953425, 0.5300000000061109]","[13.60919189453125, 12.965993881225586]","[14.800000000279399, 14.794999999925494]","[30.88420867919922, 30.04886245727539]","[29.0, 29.0]"
"[0.9413223266601562, 0.8398427963256836]","[1.3199999999487702, 1.3299999999580834]","[0.4493080675601959, 0.5372458696365356]","[0.5300000000061109, 0.46500000000378255]","[13.305033683776855, 13.03727912902832]","[14.794999999925494, 14.790000000037253]","[30.06170654296875, 29.326696395874023]","[29.0, 29.0]"
"[0.9557194113731384, 0.8688021898269653]","[1.3299999999580834, 1.3499999999767098]","[0.41558709740638733, 0.5331512689590454]","[0.46500000000378255, 0.5049999999973798]","[13.45727825164795, 13.014147758483887]","[14.790000000037253, 14.78000000026077]","[30.258935928344727, 29.38916778564453]","[29.0, 29.0]"
"[0.756100594997406, 0.5455511808395386]","[1.3499999999767098, 1.1949999999487702]","[0.4764648973941803, 0.5449815392494202]","[0.5049999999973798, 0.514999999999417]","[13.253454208374023, 13.172575950622559]","[14.78000000026077, 14.674999999813735]","[28.487470626831055, 27.445199966430664]","[29.0, 29.0]"
"[0.8223069906234741, 0.6105685234069824]","[1.1949999999487702, 1.2700000000186193]","[0.4634578824043274, 0.5445480346679688]","[0.514999999999417, 0.5449999999982529]","[13.271940231323242, 13.1367769241333]","[14.674999999813735, 13.754999999888241]","[29.068578720092773, 27.9702091217041]","[29.0, 29.0]"
"[0.8960426449775696, 0.7472126483917236]","[1.2700000000186193, 1.215000000083812]","[0.4334946274757385, 0.5388967990875244]","[0.5449999999982529, 0.6100000000005812]","[13.374014854431152, 13.071084022521973]","[13.754999999888241, 13.845000000204891]","[29.817724227905273, 28.770841598510742]","[29.0, 29.0]"
