cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[-0.10097844153642654],[0.03500000003259628],[0.1022438257932663],[0.04999999999927146],[20.043315887451172],[19.925000000046566],[22.889450073242188],[23.5]
[-0.09693159908056259],[0.04999999998835848],[0.10237132757902145],[0.05499999999665211],[20.040576934814453],[19.90499999979511],[22.92870330810547],[23.5]
[-0.09124112129211426],[0.04999999998835848],[0.10255793482065201],[0.05500000000029011],[20.036537170410156],[19.90500000002794],[22.9853515625],[23.5]
[-0.09206437319517136],[0.030000000027939684],[0.1025298535823822],[0.05500000000029011],[20.037137985229492],[19.930000000167638],[22.976978302001953],[23.5]
[-0.0956694707274437],[0.03999999997904523],[0.10241173952817917],[0.04999999999927146],[20.039749145507812],[19.929999999934807],[22.940725326538086],[23.5]
[-0.09757298976182938],[0.05499999999301508],[0.10235024243593216],[0.0500000000029103],[20.041025161743164],[19.90500000002794],[22.92234992980957],[23.5]
[-0.09415032714605331],[0.040000000037252875],[0.10246054828166962],[0.04000000000087216],[20.03858757019043],[19.929999999934807],[22.956430435180664],[23.5]
[-0.10471204668283463],[0.03999999997904523],[0.102129727602005],[0.04499999999825281],[20.04576301574707],[19.929999999934807],[22.853853225708008],[23.5]
[-0.09972893446683884],[0.04999999998835848],[0.10228269547224045],[0.06499999999868936],[20.04245948791504],[19.895000000018626],[22.901643753051758],[23.5]
[-0.08364482969045639],[0.035000000032596276],[0.10282603651285172],[0.055000000000290115],[20.030874252319336],[19.919999999925494],[23.063142776489258],[23.5]
[-0.09562242776155472],[0.029999999969731975],[0.10241255164146423],[0.04999999999927146],[20.03970718383789],[19.929999999934807],[22.941205978393555],[23.5]
[-0.09885519742965698],[0.04499999998370183],[0.10231001675128937],[0.060000000001308715],[20.041915893554688],[19.90500000002794],[22.909727096557617],[23.5]
[-0.08831699937582016],[0.04500000004190953],[0.10265862196683884],[0.04500000000189081],[20.034423828125],[19.930000000167638],[23.014812469482422],[23.5]
[-0.10141731798648834],[0.03999999997904523],[0.10222923755645752],[0.039999999997234206],[20.043609619140625],[19.925000000046566],[22.885160446166992],[23.5]
[-0.10360194742679596],[0.034999999974388574],[0.1021634116768837],[0.040000000000872206],[20.045026779174805],[19.924999999813735],[22.864524841308594],[23.5]
[-0.10362087935209274],[0.035000000032596276],[0.10216332226991653],[0.03499999999985356],[20.045040130615234],[19.93500000005588],[22.864360809326172],[23.5]
[-0.1077532023191452],[0.04499999998370188],[0.10204078257083893],[0.039999999997234206],[20.047706604003906],[19.920000000158325],[22.825382232666016],[23.5]
[-0.10151255130767822],[0.04499999998370188],[0.10222725570201874],[0.045000000001890805],[20.04361915588379],[19.914999999804422],[22.884716033935547],[23.5]
[-0.09843754768371582],[0.0400000000372529],[0.10232292860746384],[0.05500000000029005],[20.041563034057617],[19.90999999991618],[22.914308547973633],[23.5]
[-0.09232540428638458],[0.035000000032596276],[0.10252190381288528],[0.044999999998252806],[20.037338256835938],[19.930000000167638],[22.974334716796875],[23.5]
[-0.10196060687303543],[0.034999999974388574],[0.10221334546804428],[0.04000000000087216],[20.04397964477539],[19.925000000046566],[22.879919052124023],[23.5]
[-0.10403049737215042],[0.03999999997904523],[0.1021508127450943],[0.04000000000087215],[20.045312881469727],[19.925000000046566],[22.860414505004883],[23.5]
[-0.10294678807258606],[0.0400000000372529],[0.10218340903520584],[0.04000000000087215],[20.04458999633789],[19.925000000046566],[22.870834350585938],[23.5]
[-0.10302882641553879],[0.03999999997904523],[0.10218097269535065],[0.034999999999853496],[20.044641494750977],[19.929999999934807],[22.870046615600586],[23.5]
[-0.10693568736314774],[0.049999999988358426],[0.10206425935029984],[0.029999999998834896],[20.04717254638672],[19.93500000005588],[22.833110809326172],[23.5]
[-0.10912605375051498],[0.040000000037252875],[0.10200023651123047],[0.0400000000008731],[20.048538208007812],[19.929999999934807],[22.812816619873047],[23.5]
[-0.10240349918603897],[0.029999999969731975],[0.10220029950141907],[0.04999999999927145],[20.044225692749023],[19.93499999982305],[22.876089096069336],[23.5]
[-0.09763724356889725],[0.03999999997904523],[0.10234920680522919],[0.05500000000029005],[20.041074752807617],[19.925000000046566],[22.92172622680664],[23.5]
[-0.09330125898122787],[0.0400000000372529],[0.1024893969297409],[0.05500000000029005],[20.038047790527344],[19.925000000046566],[22.964475631713867],[23.5]
[-0.09400690346956253],[0.04499999998370188],[0.10246574133634567],[0.04999999999927145],[20.038557052612305],[19.91999999992549],[22.957368850708008],[23.5]
[-0.09662983566522598],[0.04999999998835848],[0.10238008946180344],[0.0450000000018908],[20.040359497070312],[19.91999999992549],[22.93167495727539],[23.5]
[-0.09915696084499359],[0.0500000000465661],[0.10229972004890442],[0.05500000000029005],[20.04205894470215],[19.91000000014901],[22.907228469848633],[23.5]
[-0.0912778377532959],[0.05999999999767168],[0.1025567576289177],[0.0599999999976716],[20.03656578063965],[19.895000000018626],[22.984960556030273],[23.5]
[-0.08706634491682053],[0.049999999988358426],[0.10270155966281891],[0.0600000000013087],[20.033462524414062],[19.90499999979511],[23.027774810791016],[23.5]
[-0.08938292413949966],[0.034999999974388574],[0.10262074321508408],[0.0600000000013087],[20.035219192504883],[19.91000000014901],[23.003826141357422],[23.5]
[-0.09108220785856247],[0.034999999974388574],[0.10256330668926239],[0.05500000000029005],[20.036489486694336],[19.91000000014901],[22.986438751220703],[23.5]
[-0.09424326568841934],[0.035000000032596276],[0.1024579256772995],[0.05500000000029005],[20.038724899291992],[19.91999999992549],[22.955015182495117],[23.5]
[-0.09428858757019043],[0.035000000032596276],[0.10245665907859802],[0.0599999999976716],[20.038759231567383],[19.91999999992549],[22.954544067382812],[23.5]
[-0.09081486612558365],[0.034999999974388574],[0.10257279127836227],[0.0599999999976716],[20.03629493713379],[19.915000000037253],[22.989154815673828],[23.5]
[-0.0910397544503212],[0.03999999997904523],[0.10256488621234894],[0.04999999999927145],[20.036460876464844],[19.915000000037253],[22.98686408996582],[23.5]
[-0.09740260243415833],[0.04500000004190953],[0.10235534608364105],[0.05000000000290945],[20.04090118408203],[19.915000000037253],[22.924047470092773],[23.5]
[-0.09589894860982895],[0.05499999999301508],[0.10240383446216583],[0.05000000000290945],[20.03984260559082],[19.90500000002794],[22.938945770263672],[23.5]
[-0.09430292993783951],[0.04999999998835848],[0.10245535522699356],[0.04499999999825285],[20.038700103759766],[19.90999999991618],[22.95488929748535],[23.5]
[-0.09883052855730057],[0.03999999997904523],[0.10230978578329086],[0.04999999999927145],[20.041833877563477],[19.915000000037253],[22.91042709350586],[23.5]
[-0.09614735841751099],[0.40999999997438863],[0.10239620506763458],[0.1049999999995625],[20.040019989013672],[20.125],[22.936479568481445],[23.84999999999998]
[-0.021791938692331314],[1.4200000000419097],[0.10621973127126694],[0.27999999999883496],[19.958120346069336],[18.270000000018626],[23.871870040893555],[24.69999999999998]
[0.7873992919921875],[1.0400000000372531],[0.1993999034166336],[0.2299999999995625],[19.177114486694336],[18.06499999994412],[27.51972007751465],[25.249999999999982]
[0.46551409363746643],[0.029999999969731947],[0.15708127617835999],[0.05500000000029007],[19.3953800201416],[19.924999999813735],[26.961103439331055],[25.3]
[-0.01026985328644514],[4.989999999990687],[0.10634610801935196],[0.13500000000203632],[19.94399642944336],[14.499999999999998],[24.11328125],[25.749999999999982]
[13.780465126037598],[14.005000000004657],[0.1428087204694748],[0.13999999999941695],[4.074098587036133],[4.810000000055879],[26.504671096801758],[26.2]
[18.0612735748291],[18.40999999997439],[0.14952018857002258],[0.06499999999868937],[1.2570312023162842],[0.3700000001117587],[27.609786987304688],[26.2]
[19.447154998779297],[17.95000000001164],[0.14692768454551697],[0.06500000000232736],[0.5343206524848938],[0.1899999999441206],[27.638235092163086],[26.249999999999982]
[18.3048095703125],[17.17499999998836],[0.14810040593147278],[0.06999999999970802],[1.1181647777557373],[0.17500000004656605],[27.750675201416016],[26.34999999999998]
[17.95138168334961],[16.239999999990687],[0.14899416267871857],[0.07999999999810732],[1.2948579788208008],[0.1850000000558793],[27.82643699645996],[26.44999999999998]
[17.543794631958008],[15.585000000020955],[0.14980460703372955],[0.07500000000072667],[1.4990108013153076],[0.2749999999068677],[27.895008087158203],[26.44999999999998]
[17.31313133239746],[17.34000000002561],[0.1497875452041626],[0.0699999999997089],[1.620269775390625],[0.32499999995343387],[27.852346420288086],[26.4]
[18.169727325439453],[17.044999999983702],[0.14911450445652008],[0.0699999999997089],[1.176099419593811],[0.4350000000558794],[27.912946701049805],[26.299999999999983]
[17.852087020874023],[14.945000000006985],[0.14872366189956665],[0.0699999999997089],[1.354060173034668],[0.39500000001862645],[27.718505859375],[26.299999999999983]
[16.957773208618164],[16.42499999998836],[0.14894354343414307],[0.08000000000174531],[1.8151172399520874],[0.3449999999720603],[27.677541732788086],[26.34999999999998]
[17.824003219604492],[16.625],[0.14944656193256378],[0.06500000000232742],[1.3587582111358643],[0.39500000001862645],[27.851274490356445],[26.34999999999998]
[17.798425674438477],[16.96500000002561],[0.1490166038274765],[0.04999999999927146],[1.3782192468643188],[0.5700000000651926],[27.765182495117188],[26.4]
[17.931808471679688],[18.929999999993015],[0.148795023560524],[0.054999999996652116],[1.3094850778579712],[0.8300000000745058],[27.765865325927734],[26.44999999999998]
[18.666534423828125],[18.82500000001164],[0.14750604331493378],[0.05500000000029011],[0.9305694699287415],[0.9699999999720604],[27.75782012939453],[26.5]
[18.434171676635742],[18.82999999995809],[0.14756932854652405],[0.06500000000232736],[1.0551999807357788],[0.9799999999813737],[27.695343017578125],[26.44999999999998]
[18.426862716674805],[18.75],[0.14747197926044464],[0.0699999999997089],[1.0618761777877808],[1.0249999999068677],[27.65637969970703],[26.4]
[18.355724334716797],[18.79500000004191],[0.14738932251930237],[0.06499999999868937],[1.103296160697937],[1.0],[27.59377670288086],[26.4]
[18.42222023010254],[18.79999999998836],[0.14730803668498993],[0.06999999999970802],[1.067940592765808],[1.0100000000093132],[27.60646629333496],[26.4]
[18.393627166748047],[18.56500000000233],[0.14735357463359833],[0.06999999999970802],[1.083050012588501],[1.1950000000651926],[27.6024112701416],[26.4]
[18.210956573486328],[18.619999999995343],[0.14743247628211975],[0.060000000001308715],[1.1828495264053345],[1.1200000001117587],[27.530553817749023],[26.34999999999998]
[18.369279861450195],[18.73499999998603],[0.1471461057662964],[0.06999999999970802],[1.101069450378418],[1.0449999999254942],[27.52861213684082],[26.399999999999984]
[18.39456558227539],[18.970000000030268],[0.14735651016235352],[0.059999999997670764],[1.0828282833099365],[0.8349999999627471],[27.599098205566406],[26.5]
[18.58333396911621],[18.899999999965075],[0.14752794802188873],[0.05000000000290945],[0.9746467471122742],[0.9050000000279397],[27.742385864257812],[26.5]
[18.505653381347656],[18.524999999965075],[0.14750173687934875],[0.06000000000130871],[1.016832947731018],[1.290000000037253],[27.714061737060547],[26.5]
[18.166744232177734],[18.650000000023283],[0.1476186215877533],[0.069999999999708],[1.2024303674697876],[1.215000000083819],[27.5740909576416],[26.5]
[18.316194534301758],[18.93499999999767],[0.14759433269500732],[0.069999999999708],[1.1214085817337036],[0.9299999999348074],[27.62594985961914],[26.44999999999998]
[18.526525497436523],[18.875],[0.14740733802318573],[0.069999999999708],[1.0087372064590454],[0.9149999998044223],[27.67827796936035],[26.4]
[18.433595657348633],[18.994999999995343],[0.14736755192279816],[0.0649999999986894],[1.0603820085525513],[0.8149999999441206],[27.629270553588867],[26.4]
[18.551528930664062],[18.73499999998603],[0.14727924764156342],[0.05999999999767075],[0.9967679977416992],[1.1100000001024455],[27.664264678955078],[26.4]
[18.31264877319336],[18.494999999995343],[0.14728888869285583],[0.0550000000002901],[1.1285325288772583],[1.3100000000558794],[27.553037643432617],[26.4]
[18.227567672729492],[18.845000000030268],[0.14725275337696075],[0.0550000000002901],[1.177180290222168],[0.9350000000558794],[27.49068260192871],[26.4]
[18.59273910522461],[18.785000000032596],[0.14713890850543976],[0.07500000000072665],[0.9770971536636353],[1.0],[27.641494750976562],[26.4]
[18.358552932739258],[18.92499999998836],[0.14743466675281525],[0.06500000000232735],[1.101001501083374],[0.9050000000279397],[27.60527801513672],[26.44999999999998]
[18.504072189331055],[18.945000000006985],[0.14741985499858856],[0.0450000000018908],[1.0203146934509277],[0.909999999916181],[27.678403854370117],[26.5]
[18.561538696289062],[18.830000000016298],[0.14738729596138],[0.04999999999927145],[0.9881017208099365],[1.0100000000093132],[27.711292266845703],[26.44999999999998]
[18.458986282348633],[18.59499999997206],[0.14732465147972107],[0.06999999999970799],[1.0461491346359253],[1.1700000001583248],[27.64327621459961],[26.44999999999998]
[18.238849639892578],[18.514999999955762],[0.1475549191236496],[0.0799999999981073],[1.1646620035171509],[1.209999999962747],[27.58143424987793],[26.44999999999998]
[18.189523696899414],[18.59000000002561],[0.14763034880161285],[0.0799999999981073],[1.1912410259246826],[1.1799999999348074],[27.56755256652832],[26.44999999999998]
[18.245162963867188],[18.43500000005588],[0.1475958526134491],[0.06999999999970799],[1.1612190008163452],[1.319999999832362],[27.584625244140625],[26.44999999999998]
[18.1429386138916],[18.744999999995343],[0.14756391942501068],[0.05500000000029004],[1.2179172039031982],[1.0049999998882413],[27.532007217407227],[26.34999999999998]
[18.522478103637695],[18.92499999998836],[0.14703147113323212],[0.0500000000029103],[1.0181678533554077],[0.8800000001210719],[27.577146530151367],[26.3]
[18.600337982177734],[18.830000000016298],[0.1468154489994049],[0.04999999999927144],[0.9785321950912476],[0.9950000001117587],[27.56658172607422],[26.34999999999998]
[18.47598648071289],[18.505000000004657],[0.1470186859369278],[0.06999999999970805],[1.0431221723556519],[1.290000000037253],[27.564239501953125],[26.4]
[18.147489547729492],[18.44000000000233],[0.14746136963367462],[0.07500000000072664],[1.2173925638198853],[1.369999999878928],[27.50712776184082],[26.4]
[18.143146514892578],[18.764999999955762],[0.14742520451545715],[0.0599999999976716],[1.2215420007705688],[1.0949999999720603],[27.48215675354004],[26.44999999999998]
[18.479291915893555],[18.729999999981374],[0.14730173349380493],[0.06999999999970799],[1.0367673635482788],[1.1049999999813735],[27.629009246826172],[26.44999999999998]
[18.342084884643555],[18.675000000046566],[0.14748525619506836],[0.07500000000072664],[1.1089648008346558],[1.119999999878928],[27.61274528503418],[26.44999999999998]
[18.29192543029785],[18.664999999979045],[0.14755302667617798],[0.09000000000014453],[1.1356433629989624],[1.1149999999906868],[27.603042602539062],[26.549999999999983]
[18.2296142578125],[18.589999999967404],[0.1479947715997696],[0.08000000000174523],[1.161659598350525],[1.1950000000651926],[27.687517166137695],[26.549999999999983]
[18.191808700561523],[18.64000000001397],[0.14789701998233795],[0.04999999999927143],[1.1839131116867065],[1.1850000000558794],[27.65022087097168],[26.549999999999983]
[18.366907119750977],[18.81500000000233],[0.1476045846939087],[0.05500000000029008],[1.0919148921966553],[1.0150000001303852],[27.669340133666992],[26.549999999999983]
[18.497478485107422],[19.080000000016298],[0.14763924479484558],[0.04999999999927143],[1.019595742225647],[0.7399999999906868],[27.734989166259766],[26.549999999999983]
[18.690263748168945],[19.010000000009313],[0.14759096503257751],[0.04999999999927143],[0.9142444133758545],[0.824999999953434],[27.80866813659668],[26.549999999999983]
[18.55703353881836],[18.755000000004657],[0.14766065776348114],[0.07000000000334598],[0.9855517745018005],[1.1000000000931323],[27.778663635253906],[26.5]
[18.278339385986328],[18.56500000000233],[0.14768344163894653],[0.06999999999970799],[1.13955557346344],[1.194999999832362],[27.6445369720459],[26.5]
[18.22464370727539],[18.82999999995809],[0.14768573641777039],[0.0599999999976716],[1.1697708368301392],[0.9250000000465661],[27.6116886138916],[26.5]
[18.52393341064453],[19.05499999999302],[0.1475580632686615],[0.06499999999868934],[1.0069462060928345],[0.840000000083819],[27.721080780029297],[26.549999999999983]
[18.563936233520508],[18.770000000018626],[0.1477176696062088],[0.0699999999997089],[0.9817927479743958],[1.040000000037253],[27.782276153564453],[26.6]
[18.296031951904297],[18.39000000001397],[0.14802286028862],[0.08499999999912594],[1.1229480504989624],[1.3149999999441206],[27.745759963989258],[26.6]
[18.005535125732422],[18.585000000020955],[0.1481897532939911],[0.08500000000276393],[1.2800496816635132],[1.2149999998509884],[27.65006446838379],[26.549999999999983]
[18.2239990234375],[18.885000000009313],[0.1479119509458542],[0.070000000003346],[1.1665757894515991],[0.9400000001769513],[27.660364151000977],[26.5]
[18.494050979614258],[18.67499999998836],[0.14760060608386993],[0.07499999999708865],[1.0229350328445435],[1.1200000001117587],[27.71416664123535],[26.5]
[18.24127197265625],[18.68499999999767],[0.14773324131965637],[0.06999999999970799],[1.1594947576522827],[1.1099999998696148],[27.634387969970703],[26.5]
[18.320701599121094],[18.67499999998836],[0.14766022562980652],[0.06999999999970799],[1.117232322692871],[1.1099999998696148],[27.650760650634766],[26.5]
[18.3157901763916],[18.68499999999767],[0.14767102897167206],[0.07499999999708865],[1.119727373123169],[1.0949999999720603],[27.651376724243164],[26.5]
[18.30683135986328],[18.804999999993015],[0.1477188766002655],[0.06500000000232733],[1.1239597797393799],[1.005000000121072],[27.65701675415039],[26.44999999999998]
[18.43277359008789],[18.889999999955762],[0.14744138717651367],[0.05500000000029008],[1.0594209432601929],[0.9200000001583248],[27.648298263549805],[26.4]
[18.527244567871094],[19.080000000016298],[0.1471870392560959],[0.05500000000029008],[1.0116186141967773],[0.7299999999813735],[27.63259506225586],[26.299999999999983]
[18.674758911132812],[18.925000000046566],[0.14683601260185242],[0.06500000000232733],[0.9370036125183105],[0.9249999998137355],[27.607540130615234],[26.249999999999982]
[18.44536590576172],[18.679999999993015],[0.14687034487724304],[0.059999999997670736],[1.0639592409133911],[1.1499999999068677],[27.49666404724121],[26.34999999999998]
[18.31064224243164],[18.739999999990687],[0.14712993800640106],[0.04999999999927143],[1.1335269212722778],[1.0700000000651926],[27.49959373474121],[26.44999999999998]
[18.46609115600586],[18.89000000001397],[0.14728757739067078],[0.06500000000232733],[1.0434900522232056],[0.9250000000465661],[27.6297664642334],[26.44999999999998]
[18.506080627441406],[18.625],[0.1474328488111496],[0.09000000000014458],[1.0191420316696167],[1.1999999999534339],[27.68039321899414],[26.4]
[18.120410919189453],[18.729999999981374],[0.1476454734802246],[0.06999999999970803],[1.2288758754730225],[1.1149999999906868],[27.541362762451172],[26.4]
[18.36247444152832],[19.209999999962747],[0.14729487895965576],[0.03499999999985354],[1.1018904447555542],[0.6500000001396984],[27.565622329711914],[26.4]
[18.878856658935547],[18.72000000003027],[0.14681695401668549],[0.059999999997670736],[0.8249212503433228],[1.0949999999720603],[27.692584991455078],[26.34999999999998]
[18.273605346679688],[18.600000000034925],[0.14723992347717285],[0.06999999999970799],[1.1511129140853882],[1.1999999999534339],[27.520591735839844],[26.3]
[18.26171112060547],[18.849999999976717],[0.14711296558380127],[0.045000000001890784],[1.1622623205184937],[1.0],[27.454133987426758],[26.34999999999998]
[18.583492279052734],[18.770000000018626],[0.14685873687267303],[0.06999999999970803],[0.9869915843009949],[1.034999999916181],[27.570331573486328],[26.4]
[18.37737464904785],[18.700000000011645],[0.14736467599868774],[0.08499999999912594],[1.0918700695037842],[1.0549999999348074],[27.596837997436523],[26.34999999999998]
[18.27993392944336],[18.89999999996508],[0.1473785638809204],[0.05500000000029009],[1.146632432937622],[0.9050000000279397],[27.53859519958496],[26.34999999999998]
[18.555830001831055],[19.01999999996042],[0.14700525999069214],[0.04999999999927143],[0.9995945692062378],[0.8050000001676381],[27.59444808959961],[26.34999999999998]
[18.636018753051758],[18.775000000023283],[0.14695076644420624],[0.06999999999970799],[0.9558326601982117],[1.0649999999441206],[27.624570846557617],[26.34999999999998]
[18.3157958984375],[18.725000000034925],[0.1472344845533371],[0.06500000000232733],[1.1285778284072876],[1.0799999998416752],[27.530786514282227],[26.34999999999998]
[18.370309829711914],[18.789999999979045],[0.14715692400932312],[0.049999999999271426],[1.1001226902008057],[1.005000000121072],[27.534128189086914],[26.34999999999998]
[18.500133514404297],[18.904999999969732],[0.1469956636428833],[0.05500000000029008],[1.0305365324020386],[0.9300000001676382],[27.565589904785156],[26.44999999999998]
[18.540767669677734],[18.84000000002561],[0.1473224014043808],[0.06500000000232733],[1.0015655755996704],[0.9350000000558794],[27.674638748168945],[26.5]
[18.43456268310547],[18.860000000044238],[0.1476544588804245],[0.059999999997670736],[1.053966999053955],[0.9150000000372529],[27.710012435913086],[26.44999999999998]
[18.473785400390625],[18.69000000000233],[0.14744238555431366],[0.04499999999825283],[1.0362528562545776],[1.1350000000093132],[27.67449378967285],[26.4]
[18.375417709350586],[18.789999999979045],[0.14715752005577087],[0.0400000000008731],[1.0959177017211914],[1.0499999998137355],[27.554323196411133],[26.44999999999998]
[18.53762435913086],[18.774999999965075],[0.14717018604278564],[0.05500000000029009],[1.0057365894317627],[1.0200000000186265],[27.639122009277344],[26.5]
[18.452539443969727],[18.34000000002561],[0.14753282070159912],[0.08000000000174529],[1.0461759567260742],[1.4000000001396984],[27.689104080200195],[26.549999999999983]
[17.97392463684082],[18.635000000009313],[0.14801326394081116],[0.08000000000174529],[1.3008754253387451],[1.119999999878928],[27.589303970336914],[26.549999999999983]
[18.32918357849121],[18.80999999999767],[0.14789018034934998],[0.07499999999708865],[1.1090363264083862],[0.9250000000465662],[27.703521728515625],[26.44999999999998]
[18.42993927001953],[18.864999999990687],[0.14758069813251495],[0.04999999999927143],[1.0588289499282837],[0.9199999999254943],[27.676998138427734],[26.44999999999998]
[18.5141658782959],[18.77499999996508],[0.147329643368721],[0.05000000000290943],[1.015679955482483],[1.0249999999068677],[27.66956329345703],[26.5]
[18.435699462890625],[18.79500000004191],[0.14750713109970093],[0.06999999999970799],[1.055492639541626],[1.0300000000279397],[27.680438995361328],[26.5]
[18.38561248779297],[18.790000000037253],[0.14766235649585724],[0.0599999999976716],[1.0812005996704102],[1.0249999999068677],[27.684181213378906],[26.549999999999983]
[18.413427352905273],[18.854999999981374],[0.1477234959602356],[0.04999999999927143],[1.0641118288040161],[0.9300000001676381],[27.72059440612793],[26.6]
[18.518531799316406],[19.044999999983702],[0.14781144261360168],[0.0400000000008731],[1.004408836364746],[0.8250000001862645],[27.793684005737305],[26.6]
[18.660903930664062],[18.630000000004657],[0.1476571410894394],[0.05500000000029009],[0.9284493923187256],[1.2049999998416752],[27.821924209594727],[26.549999999999983]
[18.237850189208984],[18.459999999962747],[0.1477276235818863],[0.06499999999868934],[1.1602615118026733],[1.319999999832362],[27.64690589904785],[26.549999999999983]
[18.18136978149414],[18.640000000013973],[0.14777116477489471],[0.06999999999970799],[1.1918425559997559],[1.1950000000651926],[27.615575790405273],[26.549999999999983]
[18.323352813720703],[18.85500000003958],[0.14776454865932465],[0.07500000000072664],[1.1140283346176147],[0.9899999999906868],[27.675994873046875],[26.44999999999998]
[18.44209861755371],[18.654999999969732],[0.14749372005462646],[0.06499999999868934],[1.053848385810852],[1.1350000000093132],[27.6590518951416],[26.44999999999998]
[18.282285690307617],[18.385000000009313],[0.14748674631118774],[0.06499999999868934],[1.1416453123092651],[1.425000000046566],[27.588659286499023],[26.5]
[18.086074829101562],[18.80999999999767],[0.14765720069408417],[0.05500000000029009],[1.246820092201233],[1.0249999999068677],[27.53797721862793],[26.5]
[18.557376861572266],[19.07999999995809],[0.1474098265171051],[0.045000000001890784],[0.9914654493331909],[0.7350000001024455],[27.69599723815918],[26.5]
[18.72104263305664],[18.880000000004657],[0.14735957980155945],[0.06000000000130869],[0.9015234112739563],[0.8950000000186265],[27.76545524597168],[26.5]
[18.43833351135254],[18.790000000037253],[0.147651806473732],[0.06000000000130869],[1.051365852355957],[1.0049999998882413],[27.71841812133789],[26.44999999999998]
[18.398515701293945],[18.71999999997206],[0.14745371043682098],[0.05500000000029004],[1.0775434970855713],[1.1049999999813735],[27.642404556274414],[26.44999999999998]
[18.37995147705078],[18.60999999998603],[0.14737296104431152],[0.0599999999976716],[1.089436411857605],[1.1899999999441206],[27.61115264892578],[26.5]
[18.30160140991211],[18.695000000006985],[0.14757905900478363],[0.04999999999927143],[1.1289981603622437],[1.1200000001117587],[27.624698638916016],[26.5]
[18.428943634033203],[18.695000000006985],[0.14745239913463593],[0.05500000000029008],[1.06076180934906],[1.125],[27.656551361083984],[26.5]
[18.390140533447266],[18.760000000009317],[0.14751608669757843],[0.06499999999868933],[1.081060528755188],[1.0249999999068677],[27.653642654418945],[26.5]
[18.41597557067871],[18.82500000001164],[0.1476208120584488],[0.09000000000014453],[1.0652226209640503],[1.715000000083819],[27.68787384033203],[25.149999999999984]
[18.02115821838379],[10.044999999983702],[0.1475941389799118],[0.1200000000026193],[1.3613516092300415],[9.765000000130385],[26.630361557006836],[23.69999999999998]
[0.2638879418373108],[0.709999999962747],[0.1313459575176239],[0.07500000000072664],[19.526044845581055],[18.43999999994412],[26.374126434326172],[23.549999999999983]
[-0.3577544391155243],[0.045000000041909446],[0.09819463640451431],[0.039999999997234185],[20.14872932434082],[19.924999999813735],[21.034740447998047],[23.5]
[-0.13074173033237457],[0.0499999999883584],[0.10142555832862854],[0.04999999999927143],[20.06157112121582],[19.90500000002794],[22.61680030822754],[23.5]
[-0.09382561594247818],[0.0399999999790452],[0.10247179120779037],[0.040000000000872137],[20.038358688354492],[19.930000000167638],[22.95969581604004],[23.5]
[-0.1046300083398819],[0.0400000000372529],[0.10213229805231094],[0.040000000000872137],[20.045711517333984],[19.929999999934807],[22.854650497436523],[23.549999999999983]
[-0.09830215573310852],[0.0399999999790452],[0.10232586413621902],[0.04999999999927143],[20.041458129882812],[19.90500000002794],[22.915674209594727],[23.6]
[-0.08539115637540817],[0.029999999969731947],[0.10275957733392715],[0.04499999999825283],[20.032148361206055],[19.930000000167638],[23.045372009277344],[23.6]
[-0.09209936857223511],[0.04000000003725285],[0.10252628475427628],[0.0400000000008731],[20.03714370727539],[19.929999999934807],[22.9766845703125],[23.6]
[-0.09363457560539246],[0.0500000000465661],[0.10247499495744705],[0.0400000000008731],[20.038196563720703],[19.924999999813735],[22.9616641998291],[23.6]
[-0.09193643927574158],[0.049999999988358454],[0.10253120958805084],[0.0400000000008731],[20.036958694458008],[19.929999999934807],[22.978811264038086],[23.6]
[-0.09237933158874512],[0.049999999988358454],[0.102516308426857],[0.045000000001890784],[20.037282943725586],[19.91000000014901],[22.974306106567383],[23.549999999999983]
[-0.0926317572593689],[0.044999999983701855],[0.10250953584909439],[0.04999999999927143],[20.037477493286133],[19.90500000002794],[22.971742630004883],[23.5]
[-0.09495407342910767],[0.0399999999790452],[0.10243458300828934],[0.039999999997234185],[20.039169311523438],[19.925000000046566],[22.948373794555664],[23.5]
[-0.10425423830747604],[0.04000000003725285],[0.10214345157146454],[0.03499999999985354],[20.045461654663086],[19.93500000005588],[22.85824203491211],[23.5]
[-0.10723056644201279],[0.049999999988358454],[0.10205568373203278],[0.05000000000290944],[20.047365188598633],[19.90999999991618],[22.8303165435791],[23.5]
[-0.09348426759243011],[0.0399999999790452],[0.10248339176177979],[0.04999999999927143],[20.03811264038086],[19.929999999934807],[22.963130950927734],[23.5]
[-0.0974886566400528],[0.03500000003259625],[0.10235295444726944],[0.04999999999927143],[20.040964126586914],[19.93500000005588],[22.923175811767578],[23.5]
[-0.09807784110307693],[0.049999999988358454],[0.10233452916145325],[0.05500000000029008],[20.041379928588867],[19.915000000037253],[22.917367935180664],[23.5]
[-0.09173048287630081],[0.05499999999301505],[0.10254145413637161],[0.04999999999927143],[20.036895751953125],[19.90999999991618],[22.980365753173828],[23.5]
[-0.09515601396560669],[0.0450000000419095],[0.10242726653814316],[0.045000000001890784],[20.039310455322266],[19.925000000046566],[22.94635009765625],[23.5]
