cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[4.957193374633789],[4.940000000060529],[0.8669261336326599],[0.9000000000014543],[10.061214447021484],[11.03499999968335],[31.873929977416992],[30.59999999999988]
[4.943737506866455],[4.859999999986023],[0.8655161261558533],[0.8799999999973798],[10.072093963623047],[11.18500000005588],[31.8212947845459],[31.699999999999882]
[4.973298072814941],[4.895000000018619],[0.8686037659645081],[0.889999999999417],[10.050837516784668],[11.080000000074506],[32.10536575317383],[30.949999999999882]
[4.943572521209717],[4.9299999999348],[0.8653823733329773],[0.8300000000017453],[10.07373046875],[11.079999999608845],[31.886871337890625],[30.449999999999882]
[4.88395881652832],[4.919999999925487],[0.861060380935669],[0.9100000000034916],[10.121389389038086],[11.075000000186265],[31.6982479095459],[30.499999999999883]
[4.953663349151611],[4.869999999995336],[0.8666038513183594],[0.9449999999997081],[10.063274383544922],[11.06499999994412],[31.82464599609375],[29.949999999999882]
[4.930717468261719],[4.825000000069842],[0.8641841411590576],[0.8149999999950515],[10.08068561553955],[11.224999999627471],[31.697317123413086],[30.699999999999882]
[4.860536098480225],[4.955000000074499],[0.8604267835617065],[0.8600000000005812],[10.141427040100098],[11.085000000428408],[31.70476722717285],[31.449999999999882]
[4.977675437927246],[4.969999999972053],[0.8689937591552734],[0.8700000000026185],[10.046143531799316],[11.075000000186265],[32.03524398803711],[30.749999999999883]
[4.9351725578308105],[4.86499999999068],[0.8645133376121521],[0.7999999999956335],[10.079988479614258],[11.239999999757856],[31.832042694091797],[30.949999999999882]
[4.886732578277588],[4.874999999999993],[0.861162006855011],[0.93000000000029],[10.12110710144043],[11.06000000005588],[31.782997131347656],[30.899999999999885]
[4.978002071380615],[4.874999999999993],[0.8691774606704712],[0.9500000000043646],[10.044078826904297],[11.049999999813735],[31.947437286376953],[30.149999999999885]
[4.9351983070373535],[4.8800000000046495],[0.8646947145462036],[0.8799999999973798],[10.077773094177246],[11.154999999795109],[31.74310302734375],[29.999999999999883]
[4.888531684875488],[4.954999999958083],[0.8610939979553223],[0.8649999999979618],[10.115924835205078],[11.075000000186265],[31.632923126220703],[30.549999999999883]
[4.938637733459473],[4.935000000055872],[0.8649259805679321],[0.8050000000002902],[10.075974464416504],[11.135000000242144],[31.789676666259766],[31.34999999999988]
[4.940541744232178],[4.950000000069842],[0.8648501634597778],[0.8850000000020364],[10.077594757080078],[11.069999999832362],[31.929040908813477],[30.649999999999885]
[4.945839881896973],[4.899999999906861],[0.8657203912734985],[0.9150000000008722],[10.0704984664917],[11.100000000093132],[31.836278915405273],[29.949999999999882]
[4.920144081115723],[4.839999999967397],[0.8630204200744629],[0.8149999999950515],[10.089507102966309],[11.235000000335276],[31.67201042175293],[30.799999999999883]
[4.906548976898193],[4.940000000060529],[0.8616713881492615],[0.8950000000040736],[10.103974342346191],[11.06000000005588],[31.76659393310547],[30.799999999999883]
[4.962931156158447],[4.949999999953427],[0.8675433993339539],[0.9000000000014543],[10.056473731994629],[11.06499999994412],[31.892452239990234],[30.64999999999988]
[4.945003032684326],[4.924999999930144],[0.8656393885612488],[0.8600000000005812],[10.071219444274902],[11.145000000018626],[31.832170486450195],[31.749999999999883]
[4.971823215484619],[4.935000000055872],[0.8684480786323547],[0.9449999999997081],[10.052228927612305],[11.040000000037253],[32.11262130737305],[31.099999999999884]
[4.975702285766602],[4.860000000102438],[0.8688976764678955],[0.9199999999982529],[10.046878814697266],[11.125],[31.98000144958496],[30.599999999999884]
[4.933996200561523],[4.8800000000046495],[0.8644714951515198],[0.9350000000049467],[10.08046817779541],[11.109999999869615],[31.8083553314209],[30.499999999999883]
[4.947097301483154],[4.889999999897547],[0.8659165501594543],[0.944999999999708],[10.068940162658691],[11.06499999994412],[31.815317153930664],[29.9]
[4.926988124847412],[4.829999999958083],[0.8637909293174744],[0.8499999999985439],[10.083656311035156],[11.194999999832362],[31.682039260864258],[30.64999999999988]
[4.91664981842041],[4.874999999999993],[0.862453818321228],[0.9449999999997081],[10.09494400024414],[11.079999999608845],[31.759071350097656],[31.4]
[4.998998165130615],[4.950000000069842],[0.8713977932929993],[0.8799999999973798],[10.02775764465332],[11.084999999962747],[32.0905876159668],[30.749999999999883]
[4.927582263946533],[4.840000000083812],[0.8637068271636963],[0.8399999999965067],[10.086469650268555],[11.245000000111759],[31.818571090698242],[30.999999999999883]
[4.924992561340332],[4.904999999911517],[0.8632351160049438],[0.9650000000037827],[10.089558601379395],[11.040000000037253],[31.844717025756836],[30.89999999999988]
[4.987133026123047],[4.984999999986023],[0.8701768517494202],[0.9000000000014543],[10.036357879638672],[11.004999999888241],[31.970495223999023],[30.14999999999988]
[4.917664527893066],[4.905000000027933],[0.862769365310669],[0.8749999999999991],[10.092379570007324],[11.084999999962747],[31.70163345336914],[29.049999999999883]
[4.687317371368408],[4.939999999944121],[0.8565655946731567],[0.9000000000014543],[10.254608154296875],[11.03000000026077],[31.460725784301758],[29.499999999999883]
[4.920701026916504],[4.95999999996274],[0.8631096482276917],[0.834999999999126],[10.087637901306152],[11.110000000335276],[31.61216926574707],[31.399999999999885]
[4.965056896209717],[4.98999999999068],[0.8675436973571777],[0.8649999999979618],[10.05668830871582],[11.049999999813735],[31.97759437561035],[30.799999999999883]
[4.941667079925537],[4.9450000000651855],[0.8652137517929077],[0.9000000000014543],[10.07461929321289],[11.049999999813735],[31.85118293762207],[30.149999999999885]
[4.927462100982666],[4.825000000069842],[0.8638010025024414],[0.8800000000046557],[10.08409309387207],[11.195000000298023],[31.718029022216797],[31.54999999999988]
[4.971012115478516],[4.885000000009306],[0.8682686686515808],[0.9349999999976708],[10.05229377746582],[11.06000000005588],[32.049339294433594],[31.39999999999988]
[4.9816484451293945],[4.895000000018619],[0.8695310354232788],[0.9249999999956335],[10.042759895324707],[11.044999999925494],[32.05519104003906],[30.649999999999878]
[4.9413933753967285],[4.934999999939457],[0.865278959274292],[0.9099999999962156],[10.074466705322266],[11.06499999994412],[31.835432052612305],[30.649999999999878]
[4.94617223739624],[4.98999999999068],[0.865780234336853],[0.904999999998835],[10.070219039916992],[11.024999999906868],[31.834150314331055],[29.9]
[4.9200439453125],[4.84999999997671],[0.8630297780036926],[0.9100000000034916],[10.089527130126953],[11.165000000037255],[31.6697940826416],[30.69999999999988]
[4.950974464416504],[4.895000000018619],[0.8662492632865906],[0.9800000000032005],[10.066250801086426],[11.055000000167638],[31.84598159790039],[30.74999999999988]
[4.978407859802246],[4.920000000041902],[0.8692826628684998],[0.9300000000002902],[10.043339729309082],[11.035000000149012],[31.928438186645508],[29.94999999999988]
[4.918216705322266],[4.859999999986023],[0.8628690242767334],[0.8249999999970887],[10.091383934020996],[11.194999999832362],[31.683080673217773],[31.19999999999988]
[4.93410587310791],[4.949999999953427],[0.8641996383666992],[0.8799999999973798],[10.082404136657715],[11.054999999701977],[31.886474609375],[31.94999999999988]
[4.997013568878174],[4.899999999906861],[0.8714038133621216],[0.9150000000008722],[10.031048774719238],[11.044999999925494],[32.24748611450195],[30.899999999999878]
[4.94847297668457],[4.800000000046559],[0.8659554719924927],[0.8899999999994179],[10.069472312927246],[11.175000000279397],[31.893930435180664],[31.19999999999988]
[4.94932746887207],[4.925000000046559],[0.865919291973114],[0.9000000000014543],[10.069731712341309],[11.070000000298021],[31.934045791625977],[31.04999999999988]
[4.9587225914001465],[4.964999999967397],[0.8670126795768738],[0.8749999999999991],[10.061147689819336],[11.114999999757856],[31.929733276367188],[30.449999999999882]
[4.9218010902404785],[4.984999999986023],[0.8631353974342346],[0.904999999998835],[10.090063095092773],[11.084999999962747],[31.752933502197266],[29.54999999999988]
[4.913522243499756],[4.920000000041902],[0.8623446822166443],[0.9250000000029095],[10.09419059753418],[11.040000000037253],[31.621408462524414],[29.84999999999988]
[4.931519985198975],[4.8200000000651855],[0.8642553091049194],[0.8749999999999991],[10.079499244689941],[11.174999999813735],[31.673995971679688],[31.49999999999988]
[4.968108177185059],[4.874999999999993],[0.8679189085960388],[0.9550000000017453],[10.05457592010498],[11.055000000167638],[32.02120590209961],[30.74999999999988]
[4.963900089263916],[4.869999999995336],[0.8677020072937012],[0.9500000000043647],[10.055747032165527],[11.049999999813735],[31.900997161865234],[30.09999999999988]
[4.931328296661377],[4.790000000037246],[0.8642780184745789],[0.9300000000002902],[10.080793380737305],[11.18999999994412],[31.725603103637695],[31.89999999999988]
[4.996127605438232],[4.854999999981366],[0.8712702393531799],[0.9649999999965067],[10.031731605529785],[11.065000000409782],[32.226009368896484],[31.69999999999988]
[4.991537094116211],[4.919999999925487],[0.8707849979400635],[0.8799999999973798],[10.035152435302734],[11.06000000005588],[32.17430877685547],[30.649999999999878]
[4.913454532623291],[4.9299999999348],[0.8621758818626404],[0.9000000000014543],[10.098072052001953],[11.069999999832362],[31.775283813476562],[30.649999999999878]
[4.947589874267578],[4.930000000051216],[0.8659083247184753],[0.8799999999973798],[10.06900405883789],[11.069999999832362],[31.836061477661133],[29.9]
[4.9074296951293945],[4.855000000097782],[0.8616055846214294],[0.8099999999976708],[10.100224494934082],[11.200000000186265],[31.645936965942383],[30.649999999999878]
[4.901195526123047],[4.920000000041902],[0.8614996671676636],[0.9150000000008722],[10.107707023620605],[11.06000000005588],[31.73328971862793],[30.69999999999988]
[4.967352390289307],[4.924999999930144],[0.8680585622787476],[0.9199999999982529],[10.052370071411133],[11.039999999571592],[31.887468338012695],[30.0]
[4.923779487609863],[4.84999999997671],[0.8634305596351624],[0.8499999999985439],[10.086651802062988],[11.194999999832362],[31.689340591430664],[31.34999999999988]
[4.951644420623779],[4.925000000046559],[0.8660939931869507],[0.9250000000029095],[10.068113327026367],[11.050000000279397],[31.95048713684082],[32.04999999999988]
[5.0101847648620605],[4.934999999939457],[0.8730013966560364],[0.9050000000061109],[10.019641876220703],[11.045000000391155],[32.34703063964844],[30.899999999999878]
[4.938323497772217],[4.84999999997671],[0.8648703098297119],[0.834999999999126],[10.078046798706055],[11.205000000074506],[31.87193489074707],[31.19999999999988]
[4.92848539352417],[4.9450000000651855],[0.8635730743408203],[0.8799999999973798],[10.087448120117188],[11.069999999832362],[31.887348175048828],[30.99999999999988]
[4.957645893096924],[4.925000000046559],[0.8669008016586304],[0.889999999999417],[10.06179141998291],[11.06499999994412],[31.916418075561523],[30.34999999999988]
[4.926655292510986],[4.9299999999348],[0.8636991381645203],[0.9199999999982529],[10.085600852966309],[11.055000000167638],[31.74888801574707],[29.19999999999988]
[4.907089710235596],[4.934999999939457],[0.8617247343063354],[0.9300000000002902],[10.098933219909668],[11.024999999906868],[31.585201263427734],[29.549999999999876]
[4.927003383636475],[4.84999999997671],[0.863799512386322],[0.8450000000011633],[10.082590103149414],[11.15999999968335],[31.63429832458496],[31.49999999999988]
[4.961297512054443],[4.940000000060529],[0.8671241998672485],[0.8950000000040736],[10.060330390930176],[11.055000000167638],[31.993982315063477],[30.74999999999988]
[4.947601795196533],[4.885000000009306],[0.8658943176269531],[0.9400000000023274],[10.069458961486816],[11.070000000298023],[31.859331130981445],[30.09999999999988]
[4.9345269203186035],[4.779999999911517],[0.864596962928772],[0.8949999999967977],[10.078076362609863],[11.199999999720603],[31.73041534423828],[31.69999999999988]
[4.975998878479004],[4.910000000032589],[0.8688983917236328],[0.9349999999976708],[10.048481941223145],[11.029999999795109],[32.10775375366211],[31.549999999999876]
[4.986011028289795],[4.9700000000884685],[0.8700830340385437],[0.8850000000020364],[10.039443016052246],[11.015000000130385],[32.110198974609375],[30.69999999999988]
[4.930495738983154],[4.895000000018619],[0.8640648722648621],[0.8799999999973798],[10.083816528320312],[11.095000000204891],[31.818435668945312],[30.649999999999878]
[4.934919357299805],[4.9149999999208305],[0.8645138144493103],[0.9199999999982529],[10.079695701599121],[11.024999999906868],[31.808530807495117],[29.94999999999988]
[4.927060127258301],[4.869999999995336],[0.8637729287147522],[0.8650000000052378],[10.083731651306152],[11.149999999906868],[31.688037872314453],[30.49999999999988]
[4.922901630401611],[4.925000000046559],[0.8632234334945679],[0.9100000000034916],[10.089024543762207],[11.120000000111759],[31.748279571533203],[30.49999999999988]
[4.947591304779053],[4.97499999997671],[0.8659417033195496],[0.8949999999967977],[10.068419456481934],[11.049999999813735],[31.811315536499023],[29.899999999999878]
[4.916446208953857],[4.919999999925487],[0.8626248240470886],[0.7899999999935963],[10.092483520507812],[11.180000000167638],[31.65891456604004],[30.59999999999988]
[4.856987476348877],[4.9450000000651855],[0.8603051900863647],[0.8600000000005812],[10.14377212524414],[11.06000000005588],[31.67752456665039],[31.4]
[4.979819297790527],[4.925000000046559],[0.8692123889923096],[0.8600000000005812],[10.044137001037598],[11.054999999701977],[32.02589797973633],[30.74999999999988]
[4.929965496063232],[4.809999999939457],[0.8639287352561951],[0.8249999999970887],[10.084395408630371],[11.234999999869617],[31.820955276489258],[30.899999999999878]
[4.915102481842041],[4.824999999953427],[0.8621402978897095],[0.9750000000058199],[10.097521781921387],[11.080000000074506],[31.80672264099121],[30.799999999999876]
[4.985161304473877],[4.910000000032589],[0.8699777126312256],[0.960000000006402],[10.03773021697998],[11.045000000391155],[31.952356338500977],[29.94999999999988]
[4.92807149887085],[4.810000000055872],[0.8639476895332336],[0.9099999999962156],[10.083023071289062],[11.220000000204891],[31.699676513671875],[31.59999999999988]
[4.977344036102295],[4.9299999999348],[0.8690303564071655],[0.9399999999950515],[10.046980857849121],[11.059999999590218],[32.079078674316406],[32.29999999999988]
[5.011610984802246],[4.984999999986023],[0.874349057674408],[0.8799999999973798],[10.0166654586792],[11.040000000037253],[32.5413703918457],[31.19999999999988]
[4.93793249130249],[4.895000000018619],[0.864738941192627],[0.8850000000020364],[10.079526901245117],[11.140000000130385],[31.919200897216797],[30.49999999999988]
[4.92376708984375],[4.940000000060529],[0.8633294105529785],[0.9050000000061109],[10.08867073059082],[11.06499999994412],[31.76837730407715],[30.0]
[4.924074172973633],[4.854999999981366],[0.863430917263031],[0.889999999999417],[10.086313247680664],[11.140000000130385],[31.684322357177734],[30.59999999999988]
[4.9390692710876465],[4.9149999999208305],[0.8649712204933167],[0.9150000000008722],[10.075894355773926],[11.079999999608845],[31.802927017211914],[29.99999999999988]
[4.924707889556885],[4.915000000037246],[0.8635063171386719],[0.9000000000014543],[10.085829734802246],[11.075000000186265],[31.688255310058594],[30.09999999999988]
[4.925603866577148],[4.810000000055872],[0.863582968711853],[0.8799999999973798],[10.085220336914062],[11.210000000428408],[31.695255279541016],[31.799999999999883]
[4.980163097381592],[4.910000000032589],[0.8693705797195435],[0.9150000000008722],[10.045191764831543],[11.079999999608845],[32.14625930786133],[31.049999999999883]
[4.957900524139404],[4.895000000018619],[0.866940438747406],[0.9150000000008722],[10.061931610107422],[11.09499999973923],[31.934144973754883],[30.09999999999988]
[4.918234825134277],[4.7899999999208305],[0.8628158569335938],[0.8949999999967977],[10.091727256774902],[11.235000000335276],[31.69585609436035],[31.14999999999988]
[4.956424236297607],[4.894999999902204],[0.8666857481002808],[0.9249999999956335],[10.063383102416992],[11.075000000186265],[31.93280601501465],[30.949999999999882]
[4.963014125823975],[4.960000000079155],[0.8675240874290466],[0.8850000000020364],[10.057146072387695],[11.054999999701977],[31.924602508544922],[30.649999999999878]
[4.934712886810303],[4.920000000041902],[0.8645210266113281],[0.9150000000008722],[10.079915046691895],[11.06000000005588],[31.810897827148438],[30.699999999999882]
[4.954784393310547],[4.854999999981366],[0.8666914105415344],[0.959999999999126],[10.063130378723145],[11.055000000167638],[31.86141586303711],[30.0]
[4.9355621337890625],[4.800000000046559],[0.8647250533103943],[0.8800000000046557],[10.076876640319824],[11.199999999720603],[31.720035552978516],[30.89999999999988]
[4.936221599578857],[4.920000000041902],[0.8645684719085693],[0.904999999998835],[10.079480171203613],[11.075000000186265],[31.846153259277344],[30.89999999999988]
[4.958995819091797],[4.9299999999348],[0.8670833110809326],[0.9249999999956335],[10.060302734375],[11.095000000204891],[31.90334701538086],[30.199999999999882]
[4.931374549865723],[4.924999999930144],[0.8642499446868896],[0.9000000000014543],[10.08110237121582],[11.139999999664724],[31.73853302001953],[29.04999999999988]
[4.823368072509766],[4.920000000041902],[0.8593364953994751],[0.9100000000034923],[10.167525291442871],[11.049999999813735],[31.494462966918945],[29.54999999999988]
[4.921669006347656],[4.825000000069842],[0.8632149696350098],[0.9000000000014543],[10.086971282958984],[11.15500000026077],[31.619953155517578],[31.34999999999988]
[4.978055000305176],[4.9399999999441135],[0.8690028190612793],[0.8949999999967977],[10.045517921447754],[11.080000000074506],[32.0053596496582],[30.59999999999988]
[4.93425989151001],[4.95999999996274],[0.8644739389419556],[0.904999999998835],[10.080222129821777],[11.044999999925494],[31.807849884033203],[29.949999999999882]
[4.920895576477051],[4.810000000055872],[0.8631036877632141],[0.904999999998835],[10.088845252990723],[11.18999999994412],[31.672012329101562],[30.84999999999988]
[4.952365875244141],[4.890000000013963],[0.8663442134857178],[0.9400000000023274],[10.06566333770752],[11.069999999832362],[31.87405776977539],[30.74999999999988]
[4.961700439453125],[4.920000000041902],[0.8674439191818237],[0.9100000000034916],[10.057514190673828],[11.069999999832362],[31.88862419128418],[30.59999999999988]
[4.940199851989746],[4.824999999953427],[0.865146815776825],[0.8600000000005812],[10.075109481811523],[11.18500000005588],[31.8151798248291],[31.699999999999882]
[4.962982177734375],[4.924999999930144],[0.8674365878105164],[0.9199999999982529],[10.059720039367676],[11.020000000018626],[32.07963180541992],[30.949999999999882]
[4.962477207183838],[4.920000000041902],[0.8674818873405457],[0.9099999999962156],[10.057628631591797],[11.06000000005588],[31.92705535888672],[30.34999999999988]
[4.929767608642578],[4.8800000000046495],[0.8640670776367188],[0.9300000000002902],[10.08303165435791],[11.125],[31.757829666137695],[30.34999999999988]
[4.941290378570557],[4.915000000037246],[0.8653079867362976],[0.9449999999997081],[10.073216438293457],[11.06000000005588],[31.776201248168945],[29.84999999999988]
[4.928682804107666],[4.874999999999993],[0.8639703392982483],[0.8300000000017453],[10.082046508789062],[11.160000000149012],[31.67647933959961],[30.59999999999988]
[4.908980369567871],[4.909999999916174],[0.8617262244224548],[0.8950000000040735],[10.101114273071289],[11.069999999832362],[31.73314666748047],[31.14999999999988]
[4.975241184234619],[4.915000000037246],[0.8687735795974731],[0.9199999999982528],[10.047281265258789],[11.050000000279397],[31.97509002685547],[30.39999999999988]
[4.937398433685303],[4.810000000055872],[0.8648903369903564],[0.8749999999999991],[10.076860427856445],[11.205000000074506],[31.78489875793457],[30.799999999999883]
[4.930002212524414],[4.829999999958083],[0.8639039397239685],[0.9449999999997081],[10.084416389465332],[11.09499999973923],[31.820384979248047],[30.84999999999988]
[4.969073295593262],[4.854999999981366],[0.8682105541229248],[0.9149999999935963],[10.051604270935059],[11.100000000093132],[31.9212703704834],[30.09999999999988]
[4.914622783660889],[4.83499999996274],[0.8624095916748047],[0.8749999999999991],[10.094722747802734],[11.185000000055878],[31.685985565185547],[29.999999999999883]
[4.879993438720703],[4.905000000027933],[0.8608449101448059],[0.9000000000014543],[10.122803688049316],[11.09499999973923],[31.617359161376953],[30.59999999999988]
[4.953011989593506],[4.910000000032589],[0.866489589214325],[0.8600000000005812],[10.064106941223145],[11.140000000130385],[31.83317756652832],[31.09999999999988]
[4.945876598358154],[4.904999999911517],[0.865557074546814],[0.9300000000002902],[10.072139739990234],[11.055000000167638],[31.902772903442383],[30.399999999999885]
[4.946396350860596],[4.890000000013963],[0.8658636212348938],[0.959999999999126],[10.069247245788574],[11.03499999968335],[31.803625106811523],[30.0]
[4.939356803894043],[4.805000000051216],[0.8651304841041565],[0.8800000000046557],[10.073610305786133],[11.205000000074506],[31.72429084777832],[30.699999999999882]
[4.926731109619141],[4.8800000000046495],[0.8635884523391724],[0.9300000000002902],[10.086690902709961],[11.070000000298023],[31.792800903320312],[30.09999999999988]
[4.93479061126709],[4.900000000023276],[0.8646096587181091],[0.9499999999970887],[10.077780723571777],[11.049999999813735],[31.72774887084961],[30.09999999999988]
[4.942936897277832],[4.824999999953427],[0.8654970526695251],[0.9250000000029095],[10.070873260498047],[11.18999999994412],[31.74176025390625],[32.649999999999885]
[5.015277862548828],[4.954999999958083],[0.8765177130699158],[0.8799999999973798],[10.00830078125],[11.055000000167638],[32.81937789916992],[31.899999999999885]
[4.9631123542785645],[4.9700000000884685],[0.8676718473434448],[0.8299999999944694],[10.0606107711792],[11.074999999720603],[32.196598052978516],[30.299999999999883]
[4.668609619140625],[4.874999999999993],[0.856446385383606],[0.9000000000014543],[10.265520095825195],[11.174999999813735],[31.61676788330078],[31.299999999999883]
[4.979554653167725],[4.904999999911517],[0.869176983833313],[0.9449999999997081],[10.044144630432129],[11.095000000204891],[32.00712585449219],[30.899999999999885]
[4.964739799499512],[4.910000000032589],[0.8677462935447693],[0.8499999999985439],[10.055542945861816],[11.125],[31.92327117919922],[30.649999999999885]
[4.912363052368164],[4.940000000060529],[0.8619962334632874],[0.8950000000040736],[10.098840713500977],[11.044999999925494],[31.763357162475586],[30.899999999999885]
[4.96290922164917],[4.86499999999068],[0.8675028085708618],[0.9650000000037827],[10.056920051574707],[11.070000000298023],[31.90884780883789],[30.199999999999886]
[4.945788383483887],[4.734999999986023],[0.8658358454704285],[0.9199999999982529],[10.069092750549316],[11.234999999869617],[31.774879455566406],[30.899999999999885]
[4.944740295410156],[4.86499999999068],[0.8655181527137756],[0.9550000000017453],[10.072402000427246],[11.06499999994412],[31.87078285217285],[30.849999999999888]
[4.9690165519714355],[4.935000000055872],[0.8682249784469604],[0.9000000000014543],[10.051676750183105],[11.035000000149012],[31.922285079956055],[30.149999999999885]
[4.915958404541016],[4.964999999967397],[0.8625613451004028],[0.8199999999997081],[10.093766212463379],[11.100000000093132],[31.6953182220459],[30.049999999999883]
[4.827831745147705],[4.94499999994877],[0.8595175743103027],[0.9199999999982529],[10.164095878601074],[11.044999999925494],[31.580862045288086],[30.549999999999883]
[4.967723369598389],[4.850000000093125],[0.8681114912033081],[0.9300000000002902],[10.051526069641113],[11.139999999664724],[31.862865447998047],[31.299999999999883]
[4.976068019866943],[4.934999999939457],[0.8688547015190125],[0.889999999999417],[10.047189712524414],[11.100000000093132],[32.00375747680664],[30.549999999999883]
[4.925584316253662],[4.894999999902204],[0.863540530204773],[0.9149999999935963],[10.08735466003418],[11.095000000204891],[31.781787872314453],[29.949999999999886]
[4.920804977416992],[4.785000000032589],[0.8630889058113098],[0.8950000000040736],[10.088930130004883],[11.225000000093132],[31.672090530395508],[30.749999999999886]
[4.9404497146606445],[5.055000000051216],[0.8650612235069275],[0.8800000000046557],[10.075342178344727],[11.5],[31.83127212524414],[30.699999999999886]
[4.929548263549805],[5.285000000032589],[0.8638759851455688],[0.8649999999979618],[10.08436107635498],[11.81000000005588],[31.800674438476562],[28.799999999999883]
[4.216264724731445],[5.104999999981366],[0.8469389081001282],[0.9449999999997081],[10.554596900939941],[11.915000000037255],[31.339345932006836],[29.549999999999883]
[4.919051647186279],[5.06999999994877],[0.8628736734390259],[1.0250000000014543],[10.089132308959961],[11.870000000111759],[31.61055564880371],[31.4]
[5.0112457275390625],[5.09999999997671],[0.872631311416626],[0.9300000000002902],[10.017401695251465],[11.919999999925494],[32.11018371582031],[31.449999999999886]
[4.945671081542969],[5.140000000013963],[0.8654806017875671],[0.9249999999956335],[10.07382583618164],[11.90999999968335],[31.972497940063477],[30.699999999999886]
[4.9266767501831055],[5.075000000069842],[0.8635434508323669],[0.9899999999979618],[10.087078094482422],[11.899999999906868],[31.805925369262695],[30.949999999999886]
[4.969375133514404],[5.040000000037246],[0.8681690096855164],[0.9650000000037827],[10.051774024963379],[11.950000000186265],[31.934986114501953],[31.049999999999887]
[4.949227333068848],[5.184999999939457],[0.8659428954124451],[0.9499999999970887],[10.069302558898926],[11.834999999962747],[31.908292770385742],[29.999999999999886]
[4.9146728515625],[5.119999999995336],[0.8623802661895752],[0.8799999999973798],[10.094522476196289],[11.93999999994412],[31.677379608154297],[30.349999999999888]
[4.873366355895996],[5.109999999986023],[0.8606930375099182],[0.8800000000046557],[10.129393577575684],[11.959999999962747],[31.655757904052734],[30.349999999999888]
[4.901841640472412],[5.08499999996274],[0.8614541888237],[0.9150000000008722],[10.106039047241211],[11.955000000074506],[31.6866455078125],[30.999999999999886]
[4.951544761657715],[5.040000000037246],[0.8661395311355591],[0.9150000000008722],[10.066950798034668],[11.555000000167638],[31.894393920898438],[31.749999999999886]
[4.982719898223877],[4.955000000074499],[0.8696629405021667],[0.8649999999979618],[10.042902946472168],[11.134999999776483],[32.146568298339844],[31.099999999999888]
[4.937325477600098],[4.869999999995336],[0.8646386861801147],[0.8699999999953425],[10.079626083374023],[11.160000000149012],[31.89754867553711],[30.399999999999885]
[4.914717197418213],[4.9299999999348],[0.862322211265564],[0.9050000000061109],[10.095884323120117],[11.075000000186265],[31.730985641479492],[30.0]
[4.926489353179932],[4.905000000027933],[0.8636870980262756],[0.8650000000052378],[10.084249496459961],[11.125],[31.6875],[30.549999999999887]
[4.929910659790039],[4.915000000037246],[0.8639784455299377],[0.9199999999982529],[10.083333969116211],[11.080000000074506],[31.771638870239258],[29.799999999999887]
[4.922129154205322],[4.874999999999993],[0.8632421493530273],[0.9199999999982529],[10.087383270263672],[11.06499999994412],[31.655099868774414],[29.949999999999886]
[4.926718235015869],[4.84999999997671],[0.8637263178825378],[0.8300000000017453],[10.083839416503906],[11.18999999994412],[31.677703857421875],[31.649999999999885]
[4.9571309089660645],[4.964999999967397],[0.8667100667953491],[0.8799999999973798],[10.064451217651367],[11.044999999925494],[32.03436279296875],[30.899999999999885]
[4.950411796569824],[4.905000000027933],[0.8661555051803589],[0.9099999999962156],[10.067612648010254],[11.049999999813735],[31.88867950439453],[30.049999999999883]
[4.922398567199707],[4.785000000032589],[0.8632645010948181],[0.8800000000046557],[10.088005065917969],[11.239999999757856],[31.695100784301758],[31.049999999999883]
[4.946304798126221],[4.895000000018619],[0.8656008243560791],[0.9300000000002902],[10.071562767028809],[11.064999999944122],[31.893205642700195],[30.899999999999885]
[4.966605186462402],[4.9399999999441135],[0.8679352402687073],[0.8849999999947604],[10.053873062133789],[11.040000000037255],[31.923566818237305],[30.649999999999885]
[4.934156894683838],[4.9149999999208305],[0.864461362361908],[0.9300000000002902],[10.080376625061035],[11.084999999962749],[31.809499740600586],[30.699999999999886]
[4.9593353271484375],[4.890000000013963],[0.867195188999176],[0.9400000000023274],[10.059297561645508],[11.050000000279397],[31.872852325439453],[30.0]
[4.927916049957275],[4.795000000041902],[0.8638911247253418],[0.9199999999982531],[10.08322811126709],[11.150000000372529],[31.700944900512695],[30.649999999999885]
[4.945537567138672],[4.910000000032589],[0.8656849265098572],[0.9449999999997082],[10.070698738098145],[11.029999999795109],[31.8286190032959],[30.599999999999888]
[4.959748268127441],[4.910000000032589],[0.8672857284545898],[0.9150000000008722],[10.058602333068848],[11.044999999925494],[31.859718322753906],[29.9]
[4.915977478027344],[4.8149999999441135],[0.862602174282074],[0.9049999999988351],[10.093042373657227],[11.18999999994412],[31.667022705078125],[30.949999999999886]
[4.956585884094238],[4.9149999999208305],[0.8667759299278259],[0.9449999999997082],[10.06244945526123],[11.054999999701977],[31.89866065979004],[31.699999999999886]
[5.001772403717041],[4.905000000027933],[0.8718391060829163],[0.9000000000014544],[10.026273727416992],[11.080000000074506],[32.18747329711914],[30.949999999999886]
[4.938145160675049],[4.86499999999068],[0.8648267984390259],[0.8400000000037827],[10.078381538391113],[11.175000000279397],[31.877925872802734],[31.249999999999886]
