cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.84060001373291, 5.84060001373291]","[1.6549999999697251, 1.5499999999883516]","[0.5574237704277039, 0.5574237704277039]","[0.7850000000034902, 0.7850000000034902]","[12.67502212524414, 12.67502212524414]","[17.244999999878928, 17.604999999981374]","[33.88942337036133, 33.88942337036133]","[29.55, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.5499999999883516, 1.570000000006978]","[0.5574237704277039, 0.5574237704277039]","[0.7850000000034902, 0.885000000002035]","[12.67502212524414, 12.67502212524414]","[17.604999999981374, 17.625]","[33.88942337036133, 33.88942337036133]","[29.55, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.570000000006978, 1.6050000000395743]","[0.5574237704277039, 0.5574237704277039]","[0.885000000002035, 0.7599999999947591]","[12.67502212524414, 12.67502212524414]","[17.625, 17.619999999878928]","[33.88942337036133, 33.88942337036133]","[29.55, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.6050000000395743, 1.6350000000093063]","[0.5574237704277039, 0.5574237704277039]","[0.7599999999947591, 0.7149999999965053]","[12.67502212524414, 12.67502212524414]","[17.619999999878928, 17.610000000102445]","[33.88942337036133, 33.88942337036133]","[29.6, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.6350000000093063, 1.5650000000023214]","[0.5574237704277039, 0.5574237704277039]","[0.7149999999965053, 0.6750000000029082]","[12.67502212524414, 12.67502212524414]","[17.610000000102445, 17.62000000011176]","[33.88942337036133, 33.88942337036133]","[29.55, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.5650000000023214, 1.544999999983695]","[0.5574237704277039, 0.5574237704277039]","[0.6750000000029082, 0.5650000000023261]","[12.67502212524414, 12.67502212524414]","[17.62000000011176, 17.619999999878928]","[33.88942337036133, 33.88942337036133]","[29.5, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.544999999983695, 1.73999999999068]","[0.5574237704277039, 0.5574237704277039]","[0.5650000000023261, 0.6699999999982515]","[12.67502212524414, 12.67502212524414]","[17.619999999878928, 17.260000000009313]","[33.88942337036133, 33.88942337036133]","[29.55, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.73999999999068, 1.4349999999976648]","[0.5574237704277039, 0.5574237704277039]","[0.6699999999982515, 0.6049999999959232]","[12.67502212524414, 12.67502212524414]","[17.260000000009313, 17.625]","[33.88942337036133, 33.88942337036133]","[29.55, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.4349999999976648, 1.445000000006978]","[0.5574237704277039, 0.5574237704277039]","[0.6049999999959232, 0.6249999999999978]","[12.67502212524414, 12.67502212524414]","[17.625, 17.625]","[33.88942337036133, 33.88942337036133]","[29.55, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.445000000006978, 1.765000000013963]","[0.5574237704277039, 0.5574237704277039]","[0.6249999999999978, 0.870000000002617]","[12.67502212524414, 12.67502212524414]","[17.625, 17.255000000121072]","[33.88942337036133, 33.88942337036133]","[29.55, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.765000000013963, 1.7149999999673968]","[0.5574237704277039, 0.5574237704277039]","[0.870000000002617, 0.9599999999991246]","[12.67502212524414, 12.67502212524414]","[17.255000000121072, 17.25]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.7149999999673968, 1.3350000000209479]","[0.5574237704277039, 0.5574237704277039]","[0.9599999999991246, 0.6249999999999978]","[12.67502212524414, 12.67502212524414]","[17.25, 17.62999999988824]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.3350000000209479, 1.290000000037246]","[0.5574237704277039, 0.5574237704277039]","[0.6249999999999978, 0.42500000000290816]","[12.67502212524414, 12.67502212524414]","[17.62999999988824, 17.635000000009313]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.290000000037246, 1.3300000000162913]","[0.5574237704277039, 0.5574237704277039]","[0.42500000000290816, 0.5149999999994157]","[12.67502212524414, 12.67502212524414]","[17.635000000009313, 17.62000000011176]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.3300000000162913, 1.4599999999627402]","[0.5574237704277039, 0.5574237704277039]","[0.5149999999994157, 0.6149999999979605]","[12.67502212524414, 12.67502212524414]","[17.62000000011176, 17.5999999998603]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.4599999999627402, 1.4999999999999931]","[0.5574237704277039, 0.5574237704277039]","[0.6149999999979605, 0.7099999999991247]","[12.67502212524414, 12.67502212524414]","[17.5999999998603, 17.609999999869615]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.4999999999999931, 1.4750000000349177]","[0.5574237704277039, 0.5574237704277039]","[0.7099999999991247, 0.7450000000026171]","[12.67502212524414, 12.67502212524414]","[17.609999999869615, 17.630000000121072]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.4750000000349177, 1.5699999999487702]","[0.5574237704277039, 0.5574237704277039]","[0.7450000000026171, 0.7450000000026171]","[12.67502212524414, 12.67502212524414]","[17.630000000121072, 17.625]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.5699999999487702, 1.6349999999510987]","[0.5574237704277039, 0.5574237704277039]","[0.7450000000026171, 0.8349999999991247]","[12.67502212524414, 12.67502212524414]","[17.625, 17.614999999990687]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.6349999999510987, 1.6900000000023216]","[0.5574237704277039, 0.5574237704277039]","[0.8349999999991247, 0.6949999999997067]","[12.67502212524414, 12.67502212524414]","[17.614999999990687, 17.604999999981374]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.6900000000023216, 1.684999999997665]","[0.5574237704277039, 0.5574237704277039]","[0.6949999999997067, 0.6800000000002888]","[12.67502212524414, 12.67502212524414]","[17.604999999981374, 17.619999999878928]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.684999999997665, 1.63000000000465]","[0.5574237704277039, 0.5574237704277039]","[0.6800000000002888, 0.6800000000002888]","[12.67502212524414, 12.67502212524414]","[17.619999999878928, 17.635000000009313]","[33.88942337036133, 33.88942337036133]","[29.5, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.63000000000465, 1.5600000000558725]","[0.5574237704277039, 0.5574237704277039]","[0.6800000000002888, 0.5950000000011619]","[12.67502212524414, 12.67502212524414]","[17.635000000009313, 17.640000000130385]","[33.88942337036133, 33.88942337036133]","[29.55, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.5600000000558725, 1.7449999999953365]","[0.5574237704277039, 0.5574237704277039]","[0.5950000000011619, 0.7350000000005799]","[12.67502212524414, 12.67502212524414]","[17.640000000130385, 17.255000000121072]","[33.88942337036133, 33.88942337036133]","[29.55, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.7449999999953365, 1.5399999999790384]","[0.5574237704277039, 0.5574237704277039]","[0.7350000000005799, 0.6199999999953412]","[12.67502212524414, 12.67502212524414]","[17.255000000121072, 17.609999999869615]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.5399999999790384, 1.4550000000162913]","[0.5574237704277039, 0.5574237704277039]","[0.6199999999953412, 0.5599999999976695]","[12.67502212524414, 12.67502212524414]","[17.609999999869615, 17.65999999991618]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.4550000000162913, 1.3749999999999931]","[0.5574237704277039, 0.5574237704277039]","[0.5599999999976695, 0.5500000000029082]","[12.67502212524414, 12.67502212524414]","[17.65999999991618, 17.645000000018626]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.3749999999999931, 1.390000000013963]","[0.5574237704277039, 0.5574237704277039]","[0.5500000000029082, 0.5149999999994157]","[12.67502212524414, 12.67502212524414]","[17.645000000018626, 17.635000000009313]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.390000000013963, 1.6300000000046497]","[0.5574237704277039, 0.5574237704277039]","[0.5149999999994157, 0.5299999999988358]","[12.67502212524414, 12.67502212524414]","[17.635000000009313, 17.28500000014901]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.6300000000046497, 1.320000000006978]","[0.5574237704277039, 0.5574237704277039]","[0.5299999999988358, 0.4749999999985426]","[12.67502212524414, 12.67502212524414]","[17.28500000014901, 17.640000000130385]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.320000000006978, 1.3150000000023214]","[0.5574237704277039, 0.5574237704277039]","[0.4749999999985426, 0.5200000000040723]","[12.67502212524414, 12.67502212524414]","[17.640000000130385, 17.65500000002794]","[33.88942337036133, 33.88942337036133]","[29.5, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.3150000000023214, 1.3549999999813667]","[0.5574237704277039, 0.5574237704277039]","[0.5200000000040723, 0.5500000000029082]","[12.67502212524414, 12.67502212524414]","[17.65500000002794, 17.65999999991618]","[33.88942337036133, 33.88942337036133]","[29.55, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.3549999999813667, 1.3449999999720534]","[0.5574237704277039, 0.5574237704277039]","[0.5500000000029082, 0.5299999999988336]","[12.67502212524414, 12.67502212524414]","[17.65999999991618, 17.65499999979511]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.3449999999720534, 1.2999999999883516]","[0.5574237704277039, 0.5574237704277039]","[0.5299999999988336, 0.5299999999988336]","[12.67502212524414, 12.67502212524414]","[17.65499999979511, 17.645000000018626]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.2999999999883516, 1.2850000000325894]","[0.5574237704277039, 0.5574237704277039]","[0.5299999999988336, 0.525000000001453]","[12.67502212524414, 12.67502212524414]","[17.645000000018626, 17.640000000130385]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.2850000000325894, 1.2750000000232762]","[0.5574237704277039, 0.5574237704277039]","[0.525000000001453, 0.510000000002035]","[12.67502212524414, 12.67502212524414]","[17.640000000130385, 17.635000000009313]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.2750000000232762, 1.2349999999860233]","[0.5574237704277039, 0.5574237704277039]","[0.510000000002035, 0.4899999999979605]","[12.67502212524414, 12.67502212524414]","[17.635000000009313, 17.639999999897555]","[33.88942337036133, 33.88942337036133]","[29.6, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.2349999999860233, 1.5399999999790384]","[0.5574237704277039, 0.5574237704277039]","[0.4899999999979605, 0.5049999999973784]","[12.67502212524414, 12.67502212524414]","[17.639999999897555, 17.260000000009313]","[33.88942337036133, 33.88942337036133]","[29.55, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.5399999999790384, 1.2700000000186196]","[0.5574237704277039, 0.5574237704277039]","[0.5049999999973784, 0.4349999999976695]","[12.67502212524414, 12.67502212524414]","[17.260000000009313, 17.62000000011176]","[33.88942337036133, 33.88942337036133]","[29.55, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.2700000000186196, 1.2250000000349177]","[0.5574237704277039, 0.5574237704277039]","[0.4349999999976695, 0.5350000000034902]","[12.67502212524414, 12.67502212524414]","[17.62000000011176, 17.604999999981374]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.2250000000349177, 1.4799999999813667]","[0.5574237704277039, 0.5574237704277039]","[0.5350000000034902, 0.7450000000026171]","[12.67502212524414, 12.67502212524414]","[17.604999999981374, 17.25499999988824]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.4799999999813667, 1.5349999999743817]","[0.5574237704277039, 0.5574237704277039]","[0.7450000000026171, 0.7499999999999978]","[12.67502212524414, 12.67502212524414]","[17.25499999988824, 17.304999999934807]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.5349999999743817, 1.61499999999068]","[0.5574237704277039, 0.5574237704277039]","[0.7499999999999978, 0.705000000001744]","[12.67502212524414, 12.67502212524414]","[17.304999999934807, 17.295000000158325]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.61499999999068, 1.3950000000186196]","[0.5574237704277039, 0.5574237704277039]","[0.705000000001744, 0.7099999999991247]","[12.67502212524414, 12.67502212524414]","[17.295000000158325, 17.6500000001397]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.3950000000186196, 1.4249999999883516]","[0.5574237704277039, 0.5574237704277039]","[0.7099999999991247, 0.7349999999933039]","[12.67502212524414, 12.67502212524414]","[17.6500000001397, 17.65500000002794]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.4249999999883516, 1.7099999999627402]","[0.5574237704277039, 0.5574237704277039]","[0.7349999999933039, 0.7949999999982515]","[12.67502212524414, 12.67502212524414]","[17.65500000002794, 17.260000000009313]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.7099999999627402, 1.5300000000279328]","[0.5574237704277039, 0.5574237704277039]","[0.7949999999982515, 0.7800000000061096]","[12.67502212524414, 12.67502212524414]","[17.260000000009313, 17.609999999869615]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.5300000000279328, 1.5250000000232762]","[0.5574237704277039, 0.5574237704277039]","[0.7800000000061096, 0.7850000000034902]","[12.67502212524414, 12.67502212524414]","[17.609999999869615, 17.645000000018626]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.5250000000232762, 1.4949999999953365]","[0.5574237704277039, 0.5574237704277039]","[0.7850000000034902, 0.844999999993886]","[12.67502212524414, 12.67502212524414]","[17.645000000018626, 17.6500000001397]","[33.88942337036133, 33.88942337036133]","[29.6, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.4949999999953365, 1.4799999999813667]","[0.5574237704277039, 0.5574237704277039]","[0.844999999993886, 0.8599999999933039]","[12.67502212524414, 12.67502212524414]","[17.6500000001397, 17.639999999897555]","[33.88942337036133, 33.88942337036133]","[29.55, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.4799999999813667, 1.72499999997671]","[0.5574237704277039, 0.5574237704277039]","[0.8599999999933039, 0.8400000000037813]","[12.67502212524414, 12.67502212524414]","[17.639999999897555, 17.259999999776483]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.72499999997671, 1.4600000000209479]","[0.5574237704277039, 0.5574237704277039]","[0.8400000000037813, 0.7450000000026171]","[12.67502212524414, 12.67502212524414]","[17.259999999776483, 17.604999999981374]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.4600000000209479, 1.470000000030261]","[0.5574237704277039, 0.5574237704277039]","[0.7450000000026171, 0.6750000000029082]","[12.67502212524414, 12.67502212524414]","[17.604999999981374, 17.630000000121072]","[33.88942337036133, 33.88942337036133]","[29.5, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.470000000030261, 1.7000000000116346]","[0.5574237704277039, 0.5574237704277039]","[0.6750000000029082, 0.7249999999985426]","[12.67502212524414, 12.67502212524414]","[17.630000000121072, 17.24500000011176]","[33.88942337036133, 33.88942337036133]","[29.55, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.7000000000116346, 1.2899999999790384]","[0.5574237704277039, 0.5574237704277039]","[0.7249999999985426, 0.704999999994468]","[12.67502212524414, 12.67502212524414]","[17.24500000011176, 17.610000000102445]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.2899999999790384, 1.2349999999860233]","[0.5574237704277039, 0.5574237704277039]","[0.704999999994468, 0.6150000000052365]","[12.67502212524414, 12.67502212524414]","[17.610000000102445, 17.639999999897555]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.2349999999860233, 1.5350000000325894]","[0.5574237704277039, 0.5574237704277039]","[0.6150000000052365, 0.5849999999991247]","[12.67502212524414, 12.67502212524414]","[17.639999999897555, 17.25]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.5350000000325894, 1.2750000000232762]","[0.5574237704277039, 0.5574237704277039]","[0.5849999999991247, 0.4649999999965053]","[12.67502212524414, 12.67502212524414]","[17.25, 17.62999999988824]","[33.88942337036133, 33.88942337036133]","[29.6, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.2750000000232762, 1.269999999960412]","[0.5574237704277039, 0.5574237704277039]","[0.4649999999965053, 0.43500000000494543]","[12.67502212524414, 12.67502212524414]","[17.62999999988824, 17.644999999785796]","[33.88942337036133, 33.88942337036133]","[29.55, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.269999999960412, 1.2649999999557553]","[0.5574237704277039, 0.5574237704277039]","[0.43500000000494543, 0.4499999999970874]","[12.67502212524414, 12.67502212524414]","[17.644999999785796, 17.6500000001397]","[33.88942337036133, 33.88942337036133]","[29.55, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.2649999999557553, 1.2650000000139627]","[0.5574237704277039, 0.5574237704277039]","[0.4499999999970874, 0.47000000000116193]","[12.67502212524414, 12.67502212524414]","[17.6500000001397, 17.635000000009313]","[33.88942337036133, 33.88942337036133]","[29.55, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.2650000000139627, 1.275000000023276]","[0.5574237704277039, 0.5574237704277039]","[0.47000000000116193, 0.45000000000436335]","[12.67502212524414, 12.67502212524414]","[17.635000000009313, 17.625]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.275000000023276, 1.2899999999790384]","[0.5574237704277039, 0.5574237704277039]","[0.45000000000436335, 0.40499999999883357]","[12.67502212524414, 12.67502212524414]","[17.625, 17.635000000009313]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.2899999999790384, 1.2800000000279328]","[0.5574237704277039, 0.5574237704277039]","[0.40499999999883357, 0.4000000000014529]","[12.67502212524414, 12.67502212524414]","[17.635000000009313, 17.639999999897555]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.2800000000279328, 1.2449999999953365]","[0.5574237704277039, 0.5574237704277039]","[0.4000000000014529, 0.45999999999912466]","[12.67502212524414, 12.67502212524414]","[17.639999999897555, 17.640000000130385]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.2449999999953365, 1.2999999999883516]","[0.5574237704277039, 0.5574237704277039]","[0.45999999999912466, 0.579999999994468]","[12.67502212524414, 12.67502212524414]","[17.640000000130385, 17.635000000009313]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.2999999999883516, 1.3050000000512159]","[0.5574237704277039, 0.5574237704277039]","[0.579999999994468, 0.6800000000002888]","[12.67502212524414, 12.67502212524414]","[17.635000000009313, 17.649999999906868]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.3050000000512159, 1.34999999997671]","[0.5574237704277039, 0.5574237704277039]","[0.6800000000002888, 0.6700000000055275]","[12.67502212524414, 12.67502212524414]","[17.649999999906868, 17.66000000014901]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.34999999997671, 1.4049999999697251]","[0.5574237704277039, 0.5574237704277039]","[0.6700000000055275, 0.6049999999959232]","[12.67502212524414, 12.67502212524414]","[17.66000000014901, 17.675000000046566]","[33.88942337036133, 33.88942337036133]","[29.5, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.4049999999697251, 1.6600000000325894]","[0.5574237704277039, 0.5574237704277039]","[0.6049999999959232, 0.5899999999965053]","[12.67502212524414, 12.67502212524414]","[17.675000000046566, 17.299999999813735]","[33.88942337036133, 33.88942337036133]","[29.55, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.6600000000325894, 1.7000000000116346]","[0.5574237704277039, 0.5574237704277039]","[0.5899999999965053, 0.635000000002035]","[12.67502212524414, 12.67502212524414]","[17.299999999813735, 17.28499999991618]","[33.88942337036133, 33.88942337036133]","[29.6, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.7000000000116346, 1.5599999999976648]","[0.5574237704277039, 0.5574237704277039]","[0.635000000002035, 0.6600000000034902]","[12.67502212524414, 12.67502212524414]","[17.28499999991618, 17.6500000001397]","[33.88942337036133, 33.88942337036133]","[29.55, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.5599999999976648, 1.6649999999790386]","[0.5574237704277039, 0.5574237704277039]","[0.6600000000034902, 0.8400000000037813]","[12.67502212524414, 12.67502212524414]","[17.6500000001397, 17.635000000009313]","[33.88942337036133, 33.88942337036133]","[29.55, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.6649999999790386, 1.6699999999836952]","[0.5574237704277039, 0.5574237704277039]","[0.8400000000037813, 0.829999999994468]","[12.67502212524414, 12.67502212524414]","[17.635000000009313, 17.649999999906868]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.6699999999836952, 1.6450000000186198]","[0.5574237704277039, 0.5574237704277039]","[0.829999999994468, 0.7849999999962142]","[12.67502212524414, 12.67502212524414]","[17.649999999906868, 17.66000000014901]","[33.88942337036133, 33.88942337036133]","[29.6, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.6450000000186198, 1.6450000000186198]","[0.5574237704277039, 0.5574237704277039]","[0.7849999999962142, 0.7700000000040722]","[12.67502212524414, 12.67502212524414]","[17.66000000014901, 17.66000000014901]","[33.88942337036133, 33.88942337036133]","[29.55, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.6450000000186198, 1.6799999999930084]","[0.5574237704277039, 0.5574237704277039]","[0.7700000000040722, 0.7499999999999978]","[12.67502212524414, 12.67502212524414]","[17.66000000014901, 17.665000000037253]","[33.88942337036133, 33.88942337036133]","[29.55, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.6799999999930084, 1.6999999999534272]","[0.5574237704277039, 0.5574237704277039]","[0.7499999999999978, 0.7449999999953412]","[12.67502212524414, 12.67502212524414]","[17.665000000037253, 17.65499999979511]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.6999999999534272, 1.6249999999999931]","[0.5574237704277039, 0.5574237704277039]","[0.7449999999953412, 0.7200000000011619]","[12.67502212524414, 12.67502212524414]","[17.65499999979511, 17.669999999925494]","[33.88942337036133, 33.88942337036133]","[29.6, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.6249999999999931, 1.8250000000116349]","[0.5574237704277039, 0.5574237704277039]","[0.7200000000011619, 0.9050000000061096]","[12.67502212524414, 12.67502212524414]","[17.669999999925494, 17.305000000167638]","[33.88942337036133, 33.88942337036133]","[29.55, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.8250000000116349, 1.655000000027933]","[0.5574237704277039, 0.5574237704277039]","[0.9050000000061096, 0.6699999999982515]","[12.67502212524414, 12.67502212524414]","[17.305000000167638, 17.649999999906868]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.655000000027933, 1.640000000013963]","[0.5574237704277039, 0.5574237704277039]","[0.6699999999982515, 0.6999999999970874]","[12.67502212524414, 12.67502212524414]","[17.649999999906868, 17.679999999934807]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.640000000013963, 1.61499999999068]","[0.5574237704277039, 0.5574237704277039]","[0.6999999999970874, 0.6949999999997067]","[12.67502212524414, 12.67502212524414]","[17.679999999934807, 17.675000000046566]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.61499999999068, 1.6699999999836952]","[0.5574237704277039, 0.5574237704277039]","[0.6949999999997067, 0.6600000000034902]","[12.67502212524414, 12.67502212524414]","[17.675000000046566, 17.649999999906868]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.6699999999836952, 1.9450000000069778]","[0.5574237704277039, 0.5574237704277039]","[0.6600000000034902, 0.8600000000005799]","[12.67502212524414, 12.67502212524414]","[17.649999999906868, 17.294999999925494]","[33.88942337036133, 33.88942337036133]","[29.5, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.9450000000069778, 1.9400000000023212]","[0.5574237704277039, 0.5574237704277039]","[0.8600000000005799, 0.8499999999985426]","[12.67502212524414, 12.67502212524414]","[17.294999999925494, 17.24500000011176]","[33.88942337036133, 33.88942337036133]","[29.55, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.9400000000023212, 1.6649999999790386]","[0.5574237704277039, 0.5574237704277039]","[0.8499999999985426, 0.6900000000023261]","[12.67502212524414, 12.67502212524414]","[17.24500000011176, 17.59499999997206]","[33.88942337036133, 33.88942337036133]","[29.55, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.6649999999790386, 1.6550000000279328]","[0.5574237704277039, 0.5574237704277039]","[0.6900000000023261, 0.7350000000005799]","[12.67502212524414, 12.67502212524414]","[17.59499999997206, 17.619999999878928]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.6550000000279328, 1.9099999999743817]","[0.5574237704277039, 0.5574237704277039]","[0.7350000000005799, 0.9199999999982515]","[12.67502212524414, 12.67502212524414]","[17.619999999878928, 17.265000000130385]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.9099999999743817, 1.8899999999557555]","[0.5574237704277039, 0.5574237704277039]","[0.9199999999982515, 0.8849999999947591]","[12.67502212524414, 12.67502212524414]","[17.265000000130385, 17.28000000002794]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.8899999999557555, 1.6249999999999933]","[0.5574237704277039, 0.5574237704277039]","[0.8849999999947591, 0.830000000001744]","[12.67502212524414, 12.67502212524414]","[17.28000000002794, 17.455000000074506]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
