cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[0.08446641266345978],[0.0399999999935971],[0.020438330247998238],[0.06500000000050926],[19.44672393798828],[19.89999999999418],[28.938339233398438],[30.6]
[0.08471354842185974],[0.040000000008149],[0.020415356382727623],[0.05000000000018185],[19.446245193481445],[19.920000000012806],[28.93319320678711],[30.6]
[0.09153123199939728],[0.0449999999982537],[0.01984233967959881],[0.0549999999993815],[19.43299102783203],[19.92499999998836],[28.782665252685547],[30.6]
[0.08894520998001099],[0.0449999999982537],[0.020065810531377792],[0.0699999999997089],[19.437997817993164],[19.89999999999418],[28.838171005249023],[30.6]
[0.08232305198907852],[0.040000000008149],[0.020630190148949623],[0.06500000000050926],[19.4505672454834],[19.90500000002794],[28.9827938079834],[30.6]
[0.08493487536907196],[0.0449999999982537],[0.020393813028931618],[0.055000000000291],[19.445837020874023],[19.904999999998836],[28.928791046142578],[30.6]
[0.08891654014587402],[0.0449999999982537],[0.020051607862114906],[0.0649999999995998],[19.438459396362305],[19.894999999989523],[28.84380340576172],[30.6]
[0.08418258279561996],[0.0299999999988358],[0.02046234905719757],[0.06500000000050925],[19.447330474853516],[19.920000000012806],[28.945030212402344],[30.6]
[0.08547043055295944],[0.035000000003492446],[0.020362885668873787],[0.05000000000018186],[19.44436264038086],[19.92499999998836],[28.912086486816406],[30.6]
[0.09177607297897339],[0.05000000000291035],[0.0198309775441885],[0.059999999999490655],[19.432209014892578],[19.889999999984866],[28.7740421295166],[30.6]
[0.0859377458691597],[0.0349999999889405],[0.020309414714574814],[0.06000000000040011],[19.44422721862793],[19.91500000000815],[28.908479690551758],[30.6]
[0.08708339184522629],[0.0299999999988358],[0.02021988108754158],[0.055000000000290955],[19.441539764404297],[19.929999999993015],[28.879240036010742],[30.6]
[0.08973994106054306],[0.040000000008149],[0.020007317885756493],[0.06499999999959975],[19.43602180480957],[19.89999999999418],[28.816822052001953],[30.6]
[0.08439244329929352],[0.0399999999935971],[0.020454032346606255],[0.059999999999490655],[19.446674346923828],[19.91500000000815],[28.937429428100586],[30.6]
[0.08699165284633636],[0.0399999999935971],[0.020222516730427742],[0.055000000000291],[19.441862106323242],[19.929999999993015],[28.88292121887207],[30.6]
[0.08938673138618469],[0.04500000001280565],[0.020027725026011467],[0.055000000000291],[19.43703269958496],[19.904999999998836],[28.827957153320312],[30.6]
[0.08873133361339569],[0.04499999999825375],[0.02007567323744297],[0.045000000000072746],[19.43867301940918],[19.91500000000815],[28.845680236816406],[30.6]
[0.0932600200176239],[0.0349999999889405],[0.019701950252056122],[0.055000000000291],[19.429567337036133],[19.925000000017462],[28.74396514892578],[30.6]
[0.08921069651842117],[0.04000000000814905],[0.020053835585713387],[0.06499999999959974],[19.437149047851562],[19.89999999999418],[28.828683853149414],[30.6]
[0.08441079407930374],[0.04000000000814905],[0.020451214164495468],[0.05000000000018184],[19.446659088134766],[19.914999999979045],[28.93730926513672],[30.6]
[0.09145554155111313],[0.0299999999988358],[0.019846998155117035],[0.06000000000040014],[19.43320083618164],[19.925000000017462],[28.78493881225586],[30.55]
[0.08917514234781265],[0.0399999999935971],[0.02007896825671196],[0.0799999999999272],[19.436302185058594],[19.895000000018626],[28.820545196533203],[30.55]
[0.08055470138788223],[0.0350000000034924],[0.02081409841775894],[0.0649999999995998],[19.452777862548828],[19.910000000003492],[29.010034561157227],[30.6]
[0.08539416640996933],[0.029999999998835798],[0.02035936340689659],[0.05999999999949065],[19.44475746154785],[19.92499999998836],[28.91674041748047],[30.6]
[0.08751286566257477],[0.04499999999825375],[0.020190998911857605],[0.06000000000040011],[19.4404354095459],[19.904999999998836],[28.866992950439453],[30.6]
[0.08655013144016266],[0.04000000000814905],[0.020259784534573555],[0.06000000000040011],[19.442842483520508],[19.89999999999418],[28.893409729003906],[30.6]
[0.08666252344846725],[0.0349999999889405],[0.0202492643147707],[0.0549999999993815],[19.442611694335938],[19.919999999983702],[28.891040802001953],[30.6]
[0.08940966427326202],[0.0399999999935971],[0.020025748759508133],[0.05000000000018185],[19.43697738647461],[19.920000000012806],[28.827423095703125],[30.6]
[0.09134659916162491],[0.040000000008149],[0.019866110756993294],[0.0600000000004001],[19.433198928833008],[19.89999999999418],[28.784461975097656],[30.6]
[0.08646813780069351],[0.040000000008149],[0.02027398720383644],[0.04999999999927235],[19.44285011291504],[19.919999999983702],[28.89318084716797],[30.6]
[0.0914389118552208],[0.06500000000232825],[0.019852997735142708],[0.05999999999949065],[19.433122634887695],[19.885000000009313],[28.78392791748047],[30.6]
[0.08530241996049881],[0.05999999999767165],[0.020349090918898582],[0.055000000000291],[19.44591522216797],[19.885000000009313],[28.927459716796875],[30.6]
[0.08798248320817947],[0.0399999999935971],[0.02010991796851158],[0.0399999999999636],[19.44098472595215],[19.920000000012806],[28.87177276611328],[30.6]
[0.0955977588891983],[0.05000000000291035],[0.0195182915776968],[0.06000000000040015],[19.424495697021484],[19.89000000001397],[28.688556671142578],[30.55]
[0.08772502094507217],[0.05000000000291035],[0.02018084190785885],[0.06500000000050925],[19.440019607543945],[19.88499999998021],[28.860990524291992],[30.55]
[0.08574794977903366],[0.0399999999935971],[0.020339546725153923],[0.0549999999993815],[19.44391632080078],[19.914999999979045],[28.90641212463379],[30.6]
[0.08924968540668488],[0.035000000003492404],[0.02003370225429535],[0.055000000000291],[19.43747901916504],[19.925000000017462],[28.83293342590332],[30.6]
[0.08939475566148758],[0.0449999999982537],[0.02003292925655842],[0.0600000000004001],[19.436872482299805],[19.900000000023283],[28.826011657714844],[30.6]
[0.08637697249650955],[0.0350000000034924],[0.020275555551052094],[0.0599999999994906],[19.44318962097168],[19.914999999979045],[28.897113800048828],[30.6]
[0.08708224445581436],[0.0350000000034924],[0.020221540704369545],[0.0599999999994906],[19.441513061523438],[19.914999999979045],[28.878864288330078],[30.55]
[0.08902835845947266],[0.0399999999935971],[0.02007864974439144],[0.05000000000018185],[19.43694496154785],[19.920000000012806],[28.827899932861328],[30.55]
[0.09329385310411453],[0.0399999999935971],[0.01972980983555317],[0.05000000000018185],[19.428319931030273],[19.925000000017462],[28.731325149536133],[30.6]
[0.09132824838161469],[0.0350000000034924],[0.019877245649695396],[0.055000000000290955],[19.43299674987793],[19.920000000012806],[28.781850814819336],[30.6]
[0.08922503143548965],[0.0350000000034924],[0.02004956267774105],[0.055000000000290955],[19.437191009521484],[19.914999999979045],[28.82927894592285],[30.55]
[0.09114763140678406],[0.0399999999935971],[0.01990526355803013],[0.04999999999927235],[19.432693481445312],[19.919999999983702],[28.779935836791992],[30.55]
[0.09320325404405594],[0.0449999999982537],[0.019740194082260132],[0.05000000000018185],[19.428449630737305],[19.91500000000815],[28.73255157470703],[30.6]
[0.09100428223609924],[0.0500000000029103],[0.01989690214395523],[0.06500000000050926],[19.433923721313477],[19.885000000009313],[28.791919708251953],[30.6]
[0.08366823941469193],[0.040000000008149],[0.020504480227828026],[0.0549999999993815],[19.448455810546875],[19.920000000012806],[28.95750617980957],[30.55]
[0.09123822301626205],[0.0449999999982537],[0.01988399401307106],[0.0399999999999636],[19.43282699584961],[19.92499999998836],[28.782018661499023],[30.5]
[0.1018042042851448],[0.0399999999935971],[0.018983181565999985],[0.06000000000040015],[19.41745948791504],[19.894999999989523],[28.594175338745117],[30.5]
[0.09009142965078354],[0.035000000003492404],[0.020022589713335037],[0.05999999999949065],[19.43398666381836],[19.920000000012806],[28.79385757446289],[30.5]
[0.09100829064846039],[0.040000000008149],[0.01994394138455391],[0.05000000000018185],[19.43194580078125],[19.92499999998836],[28.772584915161133],[30.5]
[0.09517459571361542],[0.0399999999935971],[0.01960734836757183],[0.05000000000018185],[19.423261642456055],[19.919999999983702],[28.67672348022461],[30.5]
[0.0949297547340393],[0.0399999999935971],[0.019631164148449898],[0.05000000000018185],[19.42373275756836],[19.920000000012806],[28.68136978149414],[30.5]
[0.09492803364992142],[0.040000000008149],[0.019630754366517067],[0.05000000000018185],[19.423744201660156],[19.925000000017462],[28.681529998779297],[30.5]
[0.09500085562467575],[0.0449999999982537],[0.019626572728157043],[0.04999999999927235],[19.42352867126465],[19.920000000012806],[28.679244995117188],[30.5]
[0.09476403892040253],[0.0399999999935971],[0.01964007131755352],[0.05000000000018185],[19.424253463745117],[19.914999999979045],[28.68691635131836],[30.5]
[0.09486152231693268],[0.050000000002910355],[0.019634071737527847],[0.045000000000072746],[19.42397117614746],[19.914999999979045],[28.683940887451172],[30.5]
[0.09666542708873749],[0.044999999998253756],[0.01948188804090023],[0.05999999999949065],[19.420570373535156],[19.900000000023283],[28.646167755126953],[30.5]
[0.09008340537548065],[0.035000000003492446],[0.020015953108668327],[0.06500000000050926],[19.434179306030273],[19.904999999998836],[28.7962589263916],[30.5]
[0.08856275677680969],[0.04499999999825375],[0.020144186913967133],[0.045000000000072704],[19.43696403503418],[19.919999999983702],[28.828638076782227],[30.55]
[0.09531106054782867],[0.04499999999825375],[0.01956687681376934],[0.049999999999272356],[19.424129486083984],[19.91500000000815],[28.685205459594727],[30.6]
[0.09091425687074661],[0.04500000001280565],[0.019906627014279366],[0.05000000000018186],[19.434059143066406],[19.91500000000815],[28.793275833129883],[30.6]
[0.09100943803787231],[0.0399999999935971],[0.0198894701898098],[0.05000000000018186],[19.43407440185547],[19.920000000012806],[28.79388427734375],[30.6]
[0.09125886857509613],[0.0349999999889405],[0.019874541088938713],[0.05000000000018186],[19.4333553314209],[19.92499999998836],[28.786094665527344],[30.6]
[0.0915060043334961],[0.04000000000814905],[0.019861042499542236],[0.05000000000018186],[19.432619094848633],[19.919999999983702],[28.778032302856445],[30.6]
[0.09125427901744843],[0.04000000000814905],[0.019877085462212563],[0.055000000000291004],[19.433317184448242],[19.91500000000815],[28.785554885864258],[30.6]
[0.08896929770708084],[0.0349999999889405],[0.0200649481266737],[0.045000000000072746],[19.437911987304688],[19.925000000017462],[28.837209701538086],[30.55]
[0.0955478772521019],[0.04499999999825375],[0.01955285668373108],[0.05999999999949065],[19.42340087890625],[19.904999999998836],[28.677658081054688],[30.5]
[0.09015622735023499],[0.05000000000291035],[0.02000838704407215],[0.06000000000040011],[19.434051513671875],[19.904999999998836],[28.79500961303711],[30.5]
[0.09025829285383224],[0.05000000000291035],[0.019989412277936935],[0.055000000000290955],[19.43408966064453],[19.904999999998836],[28.795856475830078],[30.5]
[0.09244178235530853],[0.04000000000814905],[0.0198089350014925],[0.04999999999927235],[19.4296875],[19.919999999983702],[28.746837615966797],[30.5]
[0.09502206742763519],[0.0399999999935971],[0.019617848098278046],[0.055000000000291],[19.423673629760742],[19.920000000012806],[28.681074142456055],[30.5]
[0.09281965345144272],[0.0449999999982537],[0.01979968696832657],[0.05000000000018185],[19.4282283782959],[19.920000000012806],[28.730695724487305],[30.5]
[0.0948517695069313],[0.0449999999982537],[0.019629618152976036],[0.0449999999991632],[19.424137115478516],[19.914999999979045],[28.685880661010742],[30.5]
[0.097128726541996],[0.05000000000291035],[0.019438983872532845],[0.045000000000072704],[19.4202938079834],[19.919999999983702],[28.64126968383789],[30.55]
[0.09479901939630508],[0.04000000000814905],[0.01961505226790905],[0.045000000000072704],[19.425148010253906],[19.925000000017462],[28.695405960083008],[30.6]
[0.09339821338653564],[0.0449999999982537],[0.01971072144806385],[0.06500000000050925],[19.428714752197266],[19.895000000018626],[28.73419952392578],[30.6]
[0.08389301598072052],[0.0449999999982537],[0.020496640354394913],[0.05000000000018185],[19.447729110717773],[19.919999999983702],[28.94904899597168],[30.6]
[0.0913592129945755],[0.0399999999935971],[0.01985117979347706],[0.0449999999991632],[19.433515548706055],[19.919999999983702],[28.78844451904297],[30.6]
[0.09341598302125931],[0.0449999999982537],[0.019699586555361748],[0.045000000000072704],[19.42893409729004],[19.920000000012806],[28.736913681030273],[30.6]
[0.09315279871225357],[0.040000000008149],[0.01972022093832493],[0.055000000000291],[19.4295654296875],[19.910000000003492],[28.743507385253906],[30.6]
[0.08880186080932617],[0.035000000003492404],[0.02008003555238247],[0.06000000000040014],[19.43825912475586],[19.910000000003492],[28.840869903564453],[30.6]
[0.08690449595451355],[0.0399999999935971],[0.02023972012102604],[0.05000000000018185],[19.44182586669922],[19.920000000012806],[28.8820858001709],[30.6]
[0.0914371982216835],[0.0449999999982537],[0.019854610785841942],[0.06499999999959975],[19.43309211730957],[19.894999999989523],[28.783510208129883],[30.6]
[0.08402375131845474],[0.035000000003492404],[0.02048145979642868],[0.05000000000018186],[19.447542190551758],[19.919999999983702],[28.947126388549805],[30.6]
[0.09170841425657272],[0.0399999999935971],[0.019831068813800812],[0.045000000000072704],[19.4325008392334],[19.91500000000815],[28.777421951293945],[30.6]
[0.09333628416061401],[0.0350000000034924],[0.019705699756741524],[0.0549999999993815],[19.429126739501953],[19.920000000012806],[28.73893165588379],[30.6]
[0.08913099020719528],[0.029999999998835798],[0.020059674978256226],[0.055000000000291],[19.437345504760742],[19.92499999998836],[28.830846786499023],[30.6]
[0.08957136422395706],[0.04499999999825375],[0.020023498684167862],[0.0600000000004001],[19.436351776123047],[19.894999999989523],[28.820240020751953],[30.6]
[0.08629554510116577],[0.04000000000814905],[0.020281827077269554],[0.0549999999993815],[19.44338607788086],[19.920000000012806],[28.899282455444336],[30.6]
[0.08923420310020447],[0.0349999999889405],[0.02003522403538227],[0.06000000000040015],[19.437498092651367],[19.920000000012806],[28.83318519592285],[30.6]
[0.08706390112638474],[0.029999999998835798],[0.020229993388056755],[0.055000000000291],[19.441396713256836],[19.91500000000815],[28.87726593017578],[30.6]
[0.08951115608215332],[0.0350000000034924],[0.020022429525852203],[0.05999999999949065],[19.436635971069336],[19.910000000003492],[28.82349967956543],[30.6]
[0.08689875900745392],[0.0350000000034924],[0.02024194598197937],[0.06000000000040015],[19.441804885864258],[19.914999999979045],[28.88174057006836],[30.6]
[0.08707594126462936],[0.0350000000034924],[0.020224131643772125],[0.045000000000072746],[19.441478729248047],[19.919999999983702],[28.878379821777344],[30.6]
[0.0937594547867775],[0.0399999999935971],[0.01967099867761135],[0.045000000000072746],[19.428159713745117],[19.920000000012806],[28.728879928588867],[30.6]
[0.09332022815942764],[0.035000000003492404],[0.019711561501026154],[0.055000000000291],[19.429044723510742],[19.920000000012806],[28.73785972595215],[30.6]
[0.08913156390190125],[0.035000000003492404],[0.020060038194060326],[0.054999999999381495],[19.437334060668945],[19.91500000000815],[28.830699920654297],[30.6]
[0.08923821896314621],[0.0349999999889405],[0.02004408650100231],[0.04999999999927234],[19.437273025512695],[19.914999999979045],[28.830299377441406],[30.6]
[0.09144464880228043],[0.035000000003492404],[0.019860291853547096],[0.05000000000018184],[19.432910919189453],[19.919999999983702],[28.7813663482666],[30.6]
[0.09142687171697617],[0.035000000003492404],[0.019866224378347397],[0.045000000000072746],[19.432832717895508],[19.93000000002212],[28.78034019470215],[30.6]
[0.0937250480055809],[0.04499999999825375],[0.0196831114590168],[0.055000000000291],[19.4279727935791],[19.89999999999418],[28.72658920288086],[30.6]
[0.08846298605203629],[0.04000000000814905],[0.02010360173881054],[0.05000000000018184],[19.439138412475586],[19.919999999983702],[28.850406646728516],[30.6]
[0.09134946763515472],[0.0399999999935971],[0.019862769171595573],[0.04999999999927234],[19.433259963989258],[19.920000000012806],[28.785301208496094],[30.6]
[0.09125657379627228],[0.0499999999883584],[0.019875813275575638],[0.04500000000007269],[19.43333625793457],[19.904999999998836],[28.785825729370117],[30.6]
[0.09285291284322739],[0.05000000000291035],[0.01973280869424343],[0.05000000000018184],[19.430583953857422],[19.904999999998836],[28.754634857177734],[30.6]
[0.0905914381146431],[0.035000000003492446],[0.019918285310268402],[0.05500000000029099],[19.435157775878906],[19.920000000012806],[28.805601119995117],[30.6]
[0.0892290472984314],[0.0299999999988358],[0.02004624530673027],[0.05500000000029099],[19.4372501373291],[19.920000000012806],[28.830080032348633],[30.6]
[0.08949395269155502],[0.035000000003492404],[0.020028429105877876],[0.05499999999938149],[19.436559677124023],[19.919999999983702],[28.822513580322266],[30.6]
[0.08931218832731247],[0.0399999999935971],[0.020040065050125122],[0.04500000000007269],[19.437055587768555],[19.92999999999302],[28.82791519165039],[30.6]
[0.09364534169435501],[0.05000000000291035],[0.019682293757796288],[0.050000000000181836],[19.428363800048828],[19.900000000023283],[28.73090934753418],[30.6]
[0.09051287919282913],[0.04000000000814905],[0.019926760345697403],[0.04500000000007273],[19.435293197631836],[19.919999999983702],[28.806886672973633],[30.6]
[0.09341484308242798],[0.0449999999982537],[0.01969713158905506],[0.050000000000181836],[19.428991317749023],[19.919999999983702],[28.737668991088867],[30.6]
[0.09099052101373672],[0.0350000000034924],[0.019896628335118294],[0.05499999999938149],[19.43397331237793],[19.91500000000815],[28.792583465576172],[30.6]
[0.08915163576602936],[0.029999999998835798],[0.02005324512720108],[0.05500000000029098],[19.43741798400879],[19.91500000000815],[28.83180809020996],[30.6]
[0.08941654115915298],[0.0349999999889405],[0.02003292925655842],[0.05500000000029098],[19.43678092956543],[19.920000000012806],[28.824934005737305],[30.6]
[0.08931218832731247],[0.0299999999988358],[0.0200396329164505],[0.059999999999490634],[19.43706512451172],[19.919999999983702],[28.82805824279785],[30.6]
[0.08724337071180344],[0.035000000003492404],[0.02021949551999569],[0.05500000000029099],[19.440895080566406],[19.914999999979045],[28.871654510498047],[30.6]
[0.08932996541261673],[0.035000000003492404],[0.02003404311835766],[0.050000000000181836],[19.437129974365234],[19.925000000017462],[28.828899383544922],[30.6]
[0.09159430861473083],[0.0449999999982537],[0.01985090784728527],[0.0599999999994906],[19.432491302490234],[19.904999999998836],[28.77682113647461],[30.6]
[0.08636091649532318],[0.0449999999982537],[0.020281624048948288],[0.06000000000040009],[19.4431209564209],[19.894999999989523],[28.89617156982422],[30.6]
[0.086398184299469],[0.035000000003492404],[0.020266171544790268],[0.05500000000029098],[19.443307876586914],[19.920000000012806],[28.8988037109375],[30.6]
[0.0894131064414978],[0.0399999999935971],[0.02002447471022606],[0.04500000000007273],[19.436996459960938],[19.929999999993015],[28.827680587768555],[30.6]
[0.09364534169435501],[0.0350000000034924],[0.019682293757796288],[0.039999999999963586],[19.428363800048828],[19.92499999998836],[28.73090934753418],[30.6]
[0.09565223008394241],[0.0350000000034924],[0.019532404839992523],[0.049999999999272335],[19.42384910583496],[19.925000000017462],[28.68106460571289],[30.6]
[0.09132079780101776],[0.05000000000291035],[0.019883381202816963],[0.05500000000029094],[19.4328556060791],[19.910000000003492],[28.780229568481445],[30.6]
[0.08853121846914291],[0.035000000003492446],[0.020093102008104324],[0.050000000000181836],[19.439104080200195],[19.929999999993015],[28.850236892700195],[30.6]
[0.09167802333831787],[0.0299999999988358],[0.019843272864818573],[0.05499999999938149],[19.432315826416016],[19.925000000017462],[28.775054931640625],[30.6]
[0.08947904407978058],[0.0399999999935971],[0.02003513276576996],[0.050000000000181836],[19.436464309692383],[19.910000000003492],[28.82123374938965],[30.6]
[0.09119235724210739],[0.0499999999883584],[0.019876744598150253],[0.0400000000008731],[19.433597564697266],[19.914999999979045],[28.788738250732422],[30.65]
[0.0932818129658699],[0.0500000000029103],[0.019680315628647804],[0.04500000000007273],[19.430419921875],[19.904999999998836],[28.751924514770508],[30.7]
[0.08889245986938477],[0.0300000000133877],[0.020017998293042183],[0.0499999999992724],[19.44011878967285],[19.925000000017462],[28.859561920166016],[30.65]
[0.08970209956169128],[0.0250000000087311],[0.019983457401394844],[0.05999999999949064],[19.437122344970703],[19.929999999993015],[28.828073501586914],[30.6]
[0.08748878538608551],[0.0349999999889405],[0.02020408771932125],[0.06500000000050923],[19.44021987915039],[19.89999999999418],[28.86424446105957],[30.6]
[0.08469577133655548],[0.029999999998835798],[0.02042917162179947],[0.06000000000040009],[19.44600486755371],[19.91500000000815],[28.930025100708008],[30.6]
[0.08735460788011551],[0.0350000000034924],[0.020200634375214577],[0.06499999999959974],[19.440866470336914],[19.91500000000815],[28.87181282043457],[30.6]
[0.08499967306852341],[0.0399999999935971],[0.02040494792163372],[0.05500000000029099],[19.4453182220459],[19.91500000000815],[28.922435760498047],[30.6]
[0.08924853801727295],[0.0249999999941792],[0.020032497122883797],[0.05500000000029099],[19.437515258789062],[19.92499999998836],[28.833364486694336],[30.6]
[0.08975083380937576],[0.029999999998835798],[0.02001161314547062],[0.06499999999959974],[19.435867309570312],[19.914999999979045],[28.81498146057129],[30.6]
[0.08504153043031693],[0.045000000012805644],[0.020410332828760147],[0.05500000000029094],[19.445022583007812],[19.910000000003492],[28.918888092041016],[30.6]
[0.08898936212062836],[0.040000000008149045],[0.02004915475845337],[0.06500000000050923],[19.438217163085938],[19.895000000018626],[28.841026306152344],[30.6]
[0.08436721563339233],[0.0299999999988358],[0.020450828596949577],[0.06999999999970888],[19.446842193603516],[19.89999999999418],[28.939485549926758],[30.6]
[0.08319748193025589],[0.039999999993597095],[0.02055683732032776],[0.0599999999994906],[19.44869041442871],[19.904999999998836],[28.961990356445312],[30.6]
[0.08692513406276703],[0.0499999999883584],[0.020223494619131088],[0.0599999999994906],[19.442123413085938],[19.904999999998836],[28.88591194152832],[30.6]
[0.086370088160038],[0.05000000000291034],[0.020268011838197708],[0.06000000000040009],[19.44338607788086],[19.89999999999418],[28.899660110473633],[30.6]
[0.08629611879587173],[0.040000000008149045],[0.020271534100174904],[0.050000000000181836],[19.443603515625],[19.920000000012806],[28.90213394165039],[30.6]
[0.09144407510757446],[0.0350000000034924],[0.01985124871134758],[0.04500000000007269],[19.433135986328125],[19.92499999998836],[28.78416633605957],[30.6]
[0.09365509450435638],[0.029999999998835795],[0.019686678424477577],[0.050000000000181836],[19.428197860717773],[19.919999999983702],[28.728992462158203],[30.6]
[0.09151173382997513],[0.029999999998835795],[0.0198674276471138],[0.05999999999949064],[19.432430267333984],[19.925000000017462],[28.77574920654297],[30.6]
[0.08722329884767532],[0.0899999999965075],[0.020226357504725456],[0.0699999999997089],[19.440818786621094],[19.85000000000582],[28.87059783935547],[30.6]
[0.07968886941671371],[0.09500000000116415],[0.020812008529901505],[0.07000000000061839],[19.456911087036133],[19.845000000001164],[29.05575180053711],[30.6]
[0.07991880178451538],[0.04499999999825375],[0.020763378590345383],[0.06500000000050923],[19.457000732421875],[19.904999999998836],[29.0579891204834],[30.6]
[0.0849451944231987],[0.04499999999825375],[0.02037701942026615],[0.06499999999959974],[19.446168899536133],[19.894999999989523],[28.933128356933594],[30.6]
[0.08442971110343933],[0.04000000000814905],[0.02043433114886284],[0.05999999999949064],[19.44696044921875],[19.89000000001397],[28.94123649597168],[30.6]
[0.08659829944372177],[0.0349999999889405],[0.020247695967555046],[0.04500000000007273],[19.442903518676758],[19.92499999998836],[28.89451026916504],[30.6]
[0.0938311293721199],[0.0399999999935971],[0.019663751125335693],[0.050000000000181836],[19.428014755249023],[19.919999999983702],[28.727510452270508],[30.6]
[0.09116311371326447],[0.040000000008149],[0.01988769881427288],[0.04500000000007269],[19.43344497680664],[19.920000000012806],[28.786794662475586],[30.6]
[0.09341254830360413],[0.0449999999982537],[0.01970042660832405],[0.04500000000007269],[19.428924560546875],[19.929999999993015],[28.736785888671875],[30.6]
[0.09330016374588013],[0.0399999999935971],[0.019711311906576157],[0.0599999999994906],[19.42913818359375],[19.904999999998836],[28.738962173461914],[30.6]
[0.08645724505186081],[0.035000000003492404],[0.02027987316250801],[0.06000000000040009],[19.442766189575195],[19.904999999998836],[28.892057418823242],[30.6]
[0.08692112565040588],[0.040000000008149],[0.020233357325196266],[0.06000000000040009],[19.44190788269043],[19.904999999998836],[28.883163452148438],[30.6]
[0.08673419803380966],[0.0449999999982537],[0.020245742052793503],[0.0599999999994906],[19.442394256591797],[19.90500000002794],[28.888565063476562],[30.6]
[0.08655357360839844],[0.0449999999982537],[0.020256375893950462],[0.0599999999994906],[19.442893981933594],[19.904999999998836],[28.8941650390625],[30.6]
[0.08655644208192825],[0.040000000008149],[0.020255491137504578],[0.05500000000029094],[19.442901611328125],[19.904999999998836],[28.89426612854004],[30.6]
[0.0890042707324028],[0.0449999999982537],[0.020050926133990288],[0.060000000000400094],[19.438100814819336],[19.894999999989523],[28.839712142944336],[30.6]
[0.08629898726940155],[0.0349999999889405],[0.0202784426510334],[0.05500000000029099],[19.443439483642578],[19.90999999997439],[28.90003776550293],[30.6]
[0.08925829082727432],[0.0249999999941792],[0.020034383982419968],[0.05500000000029099],[19.43741226196289],[19.925000000017462],[28.83222198486328],[30.65]
[0.08781275153160095],[0.040000000008149045],[0.020155344158411026],[0.0699999999997089],[19.440406799316406],[19.900000000023283],[28.86533546447754],[30.7]
[0.07869918644428253],[0.05000000000291034],[0.020917538553476334],[0.05000000000018184],[19.458187103271484],[19.91500000000815],[29.071231842041016],[30.7]
[0.08735117316246033],[0.0449999999982537],[0.020127257332205772],[0.05000000000018184],[19.443336486816406],[19.919999999983702],[28.898088455200195],[30.7]
[0.0872376337647438],[0.040000000008149],[0.020155230537056923],[0.05499999999938149],[19.443161010742188],[19.919999999983702],[28.895381927490234],[30.7]
[0.08511549979448318],[0.0350000000034924],[0.02034420520067215],[0.049999999999272335],[19.4469051361084],[19.920000000012806],[28.938671112060547],[30.7]
[0.08769234269857407],[0.039999999993597095],[0.020123712718486786],[0.05500000000029094],[19.4420223236084],[19.904999999998836],[28.882766723632812],[30.7]
[0.0848672166466713],[0.05000000000291034],[0.020362522453069687],[0.05500000000029094],[19.44749641418457],[19.904999999998836],[28.945255279541016],[30.7]
[0.08458968997001648],[0.04499999999825374],[0.02037295140326023],[0.04500000000007269],[19.4483642578125],[19.925000000017462],[28.955364227294922],[30.7]
[0.08966023474931717],[0.04499999999825374],[0.019947849214076996],[0.04500000000007269],[19.438556671142578],[19.92499999998836],[28.84322738647461],[30.7]
[0.08947445452213287],[0.0800000000017462],[0.019972050562500954],[0.06999999999970888],[19.438766479492188],[19.845000000001164],[28.845033645629883],[30.7]
[0.07610686123371124],[0.1049999999959254],[0.02123338356614113],[0.07499999999981803],[19.463830947875977],[19.80999999999767],[29.14385986328125],[30.7]
[0.07515158504247665],[0.06500000000232824],[0.022165965288877487],[0.06000000000040008],[19.464183807373047],[19.879999999975553],[29.202281951904297],[30.65]
[0.084097720682621],[0.0350000000034924],[0.020385950803756714],[0.05500000000029093],[19.44965362548828],[19.91500000000815],[28.972537994384766],[30.6]
[0.08935002982616425],[0.039999999993597095],[0.02001859061419964],[0.045000000000072676],[19.437389373779297],[19.920000000012806],[28.832441329956055],[30.6]
[0.09349913150072098],[0.039999999993597095],[0.019690632820129395],[0.05000000000018183],[19.42879867553711],[19.92499999998836],[28.735610961914062],[30.6]
[0.09124051779508591],[0.040000000008149],[0.019881721585989],[0.06499999999959973],[19.433256149291992],[19.904999999998836],[28.7847900390625],[30.6]
[0.08439014852046967],[0.040000000008149],[0.020457008853554726],[0.0599999999994906],[19.446611404418945],[19.904999999998836],[28.9366512298584],[30.6]
[0.08683454245328903],[0.044999999998253694],[0.02023344859480858],[0.06499999999959973],[19.442264556884766],[19.89999999999418],[28.887327194213867],[30.6]
[0.08438441902399063],[0.7799999999988358],[0.02044360153377056],[0.24499999999989078],[19.446937561035156],[19.57500000001164],[28.940757751464844],[31.5]
[0.17016972601413727],[4.904999999998836],[0.12291086465120316],[1.285000000000764],[19.161230087280273],[13.54000000000815],[30.638078689575195],[37.4]
[10.725043296813965],[11.019999999989523],[1.8929786682128906],[2.4450000000006185],[7.136358737945557],[5.605000000010477],[44.492279052734375],[48.55]
