cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[4.990536689758301],[5.070000000065189],[0.9292782545089722],[0.9999999999999973],[11.190566062927246],[11.959999999962747],[33.76824188232422],[30.29999999999999]
[4.772366523742676],[5.140000000013966],[0.9177813529968262],[0.9899999999979598],[11.362195014953613],[11.854999999981374],[33.13908767700195],[29.599999999999994]
[4.805233001708984],[5.0899999999674],[0.9028609395027161],[0.9700000000011613],[11.327714920043945],[11.895000000018626],[32.9766731262207],[30.099999999999994]
[4.847648620605469],[5.075000000069846],[0.9093145728111267],[0.9749999999985421],[11.299798965454102],[11.890000000130385],[33.197471618652344],[31.349999999999994]
[5.0152363777160645],[5.060000000055876],[0.9326950311660767],[0.9950000000026167],[11.175490379333496],[11.915000000037253],[33.917694091796875],[31.449999999999996]
[4.966104984283447],[5.034999999916177],[0.9287087917327881],[1.0100000000020346],[11.219351768493652],[11.929999999701977],[33.8173828125],[30.849999999999994]
[4.874051094055176],[5.049999999930147],[0.9234734177589417],[0.9599999999991242],[11.28933334350586],[11.96500000031665],[33.51983642578125],[30.999999999999993]
[4.852794170379639],[5.030000000027936],[0.9171492457389832],[0.9700000000011615],[11.303616523742676],[11.975000000093132],[33.38692092895508],[31.54999999999999]
[4.955142498016357],[5.0250000000232795],[0.930564820766449],[1.0149999999994153],[11.231162071228027],[11.924999999813735],[33.844696044921875],[31.699999999999992]
[4.997200965881348],[5.070000000065189],[0.9340845346450806],[1.004999999997378],[11.19775390625],[11.93500000005588],[33.97763442993164],[31.349999999999994]
[4.929671287536621],[5.1500000000232795],[0.9256519079208374],[1.0599999999976717],[11.247486114501953],[11.819999999832362],[33.69505310058594],[29.89999999999999]
[4.895443439483643],[4.9999999999999964],[0.916260838508606],[1.0149999999994153],[11.261465072631836],[11.600000000093132],[33.36516189575195],[30.299999999999994]
[4.963071823120117],[4.800000000046563],[0.9228070974349976],[0.9300000000002884],[11.206490516662598],[11.34000000031665],[33.57237243652344],[32.04999999999999]
[5.034627437591553],[4.8749999999999964],[0.9381915926933289],[0.9599999999991242],[11.157958030700684],[11.104999999981374],[34.02838134765625],[31.449999999999992]
[4.981263160705566],[4.904999999911521],[0.9303622841835022],[0.9599999999991242],[11.172146797180176],[11.074999999720603],[33.51432800292969],[30.699999999999996]
[4.935640811920166],[4.74499999999534],[0.9161515831947327],[0.935000000004945],[11.204828262329102],[11.214999999850988],[33.200950622558594],[32.5]
[5.055474758148193],[4.820000000065189],[0.941838800907135],[0.9800000000031988],[11.142555236816406],[11.06000000005588],[34.21614456176758],[31.9]
[5.00326681137085],[4.889999999897551],[0.9350012540817261],[0.9599999999991243],[11.162861824035645],[11.03000000026077],[33.70369338989258],[30.699999999999996]
[4.927243232727051],[4.799999999930147],[0.9116194248199463],[0.9599999999991243],[11.214332580566406],[11.129999999888241],[33.16484832763672],[31.749999999999996]
[5.010197639465332],[4.845000000088472],[0.9397308230400085],[0.9649999999965049],[11.154900550842285],[11.040000000037253],[33.74170684814453],[31.149999999999995]
[4.9648518562316895],[4.8400000000838155],[0.9257899522781372],[0.8950000000040719],[11.182887077331543],[11.110000000335276],[33.39630126953125],[30.699999999999996]
[4.886590480804443],[4.789999999920834],[0.8925856351852417],[0.9500000000043629],[11.256422996520996],[11.139999999664724],[32.9920539855957],[31.749999999999996]
[5.016618728637695],[4.8399999999674],[0.9429710507392883],[0.9899999999979601],[11.147650718688965],[11.06000000005588],[33.773292541503906],[31.149999999999995]
[4.973228454589844],[4.825000000069846],[0.9303773641586304],[0.8649999999979601],[11.17392635345459],[11.195000000298023],[33.43977355957031],[30.699999999999996]
[4.804200649261475],[4.819999999948774],[0.8834124803543091],[0.9300000000002884],[11.313897132873535],[11.164999999571592],[32.724483489990234],[30.799999999999994]
[4.944734573364258],[4.8349999999627435],[0.9164972305297852],[1.0100000000020346],[11.205696105957031],[11.06000000005588],[33.3109130859375],[30.249999999999993]
[4.956089973449707],[4.780000000027936],[0.9276452660560608],[0.9249999999956318],[11.183993339538574],[11.15000000037253],[33.315303802490234],[30.79999999999999]
[4.932469844818115],[4.805000000051219],[0.9082745313644409],[0.9549999999944676],[11.224577903747559],[11.109999999869617],[33.29631042480469],[30.79999999999999]
[4.958790302276611],[4.85499999998137],[0.9226170182228088],[1.005000000004654],[11.192779541015625],[11.044999999925494],[33.392112731933594],[30.14999999999999]
[4.946041584014893],[4.8399999999674],[0.9238816499710083],[0.9100000000034898],[11.191703796386719],[11.145000000018626],[33.24742889404297],[30.699999999999996]
[4.911725997924805],[4.880000000004653],[0.9028675556182861],[0.9300000000002883],[11.234237670898438],[11.089999999850988],[33.12189865112305],[30.749999999999993]
[4.933005332946777],[4.880000000004653],[0.9163146615028381],[0.9999999999999973],[11.20329475402832],[11.044999999925494],[33.1592903137207],[30.14999999999999]
[4.945778846740723],[4.825000000069846],[0.9252239465713501],[0.9300000000002884],[11.18783950805664],[11.160000000149012],[33.2212028503418],[30.699999999999996]
[4.929472923278809],[4.8749999999999964],[0.9092249274253845],[0.9649999999965049],[11.222158432006836],[11.06000000005588],[33.24574279785156],[30.849999999999994]
[4.967658042907715],[4.889999999897551],[0.9327758550643921],[0.9599999999991242],[11.167851448059082],[11.06000000005588],[33.344364166259766],[30.29999999999999]
[4.918205261230469],[4.829999999958087],[0.9109587669372559],[0.880000000004654],[11.217705726623535],[11.200000000186265],[33.08627700805664],[30.749999999999993]
[4.889217853546143],[4.890000000013966],[0.8930437564849854],[0.934999999997669],[11.256367683410645],[11.074999999720603],[33.0240478515625],[31.249999999999993]
[4.974267482757568],[4.88500000000931],[0.9348109364509583],[0.934999999997669],[11.16073226928711],[11.06499999994412],[33.37337875366211],[30.699999999999992]
[4.920949459075928],[4.805000000051219],[0.909784197807312],[0.8649999999979601],[11.21802043914795],[11.200000000186265],[33.115875244140625],[30.999999999999993]
[4.8838419914245605],[4.8749999999999964],[0.8921691179275513],[0.9550000000017436],[11.262395858764648],[11.044999999925494],[33.02708435058594],[31.549999999999994]
[5.004960536956787],[4.880000000004653],[0.9475390911102295],[0.9500000000043629],[11.134422302246094],[11.049999999813735],[33.57921600341797],[30.749999999999993]
[4.92983341217041],[4.780000000027936],[0.9126236438751221],[0.8600000000005794],[11.212362289428711],[11.239999999757856],[33.181880950927734],[30.749999999999993]
[4.800112724304199],[4.8349999999627435],[0.887654721736908],[0.9749999999985421],[11.325695037841797],[11.06499999994412],[32.76888656616211],[31.3]
[5.002426624298096],[4.895000000018623],[0.949313759803772],[0.9550000000017436],[11.131136894226074],[11.035000000149012],[33.53779983520508],[30.749999999999993]
[4.936168193817139],[4.880000000004653],[0.9173475503921509],[0.8399999999965049],[11.201250076293945],[11.190000000409782],[33.18354797363281],[31.199999999999996]
[4.875137805938721],[4.94999999995343],[0.8875207901000977],[0.9149999999935945],[11.265508651733398],[11.040000000037253],[32.926849365234375],[31.749999999999993]
[4.992579936981201],[4.9000000000232795],[0.9386526346206665],[0.9050000000061091],[11.152013778686523],[11.074999999720603],[33.527244567871094],[30.949999999999996]
[4.904782295227051],[4.830000000074502],[0.900871992111206],[0.9150000000008705],[11.23510456085205],[11.149999999906868],[33.04261779785156],[30.299999999999994]
[4.879594326019287],[4.8399999999674],[0.893842875957489],[1.004999999997378],[11.262347221374512],[11.035000000149012],[32.98563003540039],[30.64999999999999]
[4.9811859130859375],[4.8099999999394605],[0.9422808289527893],[0.9100000000034898],[11.148301124572754],[11.160000000149012],[33.39287185668945],[31.14999999999999]
[4.935391426086426],[4.910000000032593],[0.9083621501922607],[0.8649999999979601],[11.222314834594727],[11.140000000130383],[33.31024169921875],[29.449999999999992]
[4.640707492828369],[4.915000000037249],[0.8162701725959778],[0.9150000000008705],[11.434659004211426],[11.089999999850988],[32.53398132324219],[29.599999999999994]
[4.8655524253845215],[4.8349999999627435],[0.8960763216018677],[0.8850000000020346],[11.249507904052734],[11.204999999608845],[32.688297271728516],[31.199999999999996]
[4.939672946929932],[4.895000000018623],[0.914319634437561],[0.9199999999982511],[11.207188606262207],[11.089999999850988],[33.25718688964844],[29.549999999999994]
[4.842342853546143],[4.8400000000838155],[0.8817409873008728],[1.0],[11.281135559082031],[11.065000000409782],[32.68331527709961],[29.64999999999999]
[4.936691761016846],[4.759999999892894],[0.9229719638824463],[0.9300000000002884],[11.195590019226074],[11.195000000298023],[33.16912841796875],[31.249999999999993]
[4.97782564163208],[4.8749999999999964],[0.9254831671714783],[0.9049999999988332],[11.186683654785156],[11.099999999627471],[33.566070556640625],[29.54999999999999]
[4.774593830108643],[4.8650000001070985],[0.8642897605895996],[0.9300000000002884],[11.330704689025879],[11.049999999813735],[32.61745834350586],[29.599999999999994]
[4.875877857208252],[4.814999999944117],[0.898205041885376],[0.8649999999979601],[11.245763778686523],[11.160000000149012],[32.78614807128906],[31.39999999999999]
[4.93765926361084],[4.924999999930147],[0.9115710258483887],[0.8899999999994153],[11.212158203125],[11.095000000204891],[33.26386642456055],[30.099999999999994]
[4.849212169647217],[4.88500000000931],[0.8841685652732849],[0.9300000000002884],[11.275142669677734],[11.095000000204891],[32.68855285644531],[29.999999999999993]
[4.892524719238281],[4.810000000055876],[0.9025065302848816],[0.8700000000026167],[11.235888481140137],[11.194999999832362],[32.910587310791016],[31.499999999999993]
[4.944159984588623],[4.925000000046563],[0.9113178849220276],[0.9150000000008705],[11.2138032913208],[11.03499999968335],[33.34922409057617],[30.349999999999994]
[4.886105060577393],[4.914999999920834],[0.8995049595832825],[0.9699999999938855],[11.237441062927246],[11.024999999906868],[32.84007263183594],[30.199999999999992]
[4.930658340454102],[4.880000000004653],[0.9219166040420532],[0.8550000000031988],[11.191679954528809],[11.195000000298023],[33.06543731689453],[31.64999999999999]
[4.932078838348389],[4.910000000032593],[0.9055697321891785],[0.9400000000023256],[11.225637435913086],[11.050000000279397],[33.28971862792969],[30.999999999999993]
[4.948071479797363],[4.85499999998137],[0.9237309694290161],[0.9999999999999973],[11.184425354003906],[11.024999999906868],[33.21378707885742],[30.699999999999996]
[4.964483261108398],[4.8349999999627435],[0.9317866563796997],[0.8800000000046566],[11.172043800354004],[11.179999999701977],[33.33644104003906],[31.749999999999996]
[4.953254222869873],[4.880000000004653],[0.9110576510429382],[0.934999999997669],[11.215372085571289],[11.049999999813735],[33.46452331542969],[31.149999999999995]
[4.951747417449951],[4.855000000097785],[0.922406792640686],[0.9399999999950497],[11.187823295593262],[11.06499999994412],[33.274444580078125],[30.749999999999993]
[4.930991172790527],[4.774999999906864],[0.9128488302230835],[0.9049999999988332],[11.212337493896484],[11.220000000204891],[33.19536590576172],[32.74999999999999]
[5.065643310546875],[4.909999999916177],[0.9418010115623474],[0.935000000004945],[11.137666702270508],[11.085000000428408],[34.32416915893555],[32.099999999999994]
[5.002929210662842],[4.915000000037249],[0.9303711652755737],[0.8700000000026167],[11.170964241027832],[11.114999999757856],[33.739219665527344],[30.64999999999999]
[4.841763496398926],[4.810000000055876],[0.8782140612602234],[0.8699999999953407],[11.279532432556152],[11.199999999720603],[32.72511672973633],[31.699999999999992]
[4.955297470092773],[4.9000000000232795],[0.9132619500160217],[0.934999999997669],[11.209986686706543],[11.050000000279399],[33.451534271240234],[31.149999999999995]
[4.953752517700195],[4.905000000027936],[0.9245821237564087],[0.8850000000020346],[11.182215690612793],[11.089999999850988],[33.263553619384766],[30.64999999999999]
[4.875800132751465],[4.925000000046563],[0.8910130262374878],[0.865000000005236],[11.25633716583252],[11.134999999776483],[32.86023712158203],[31.699999999999992]
[4.9479079246521],[4.909999999916177],[0.9144295454025269],[0.9300000000002884],[11.204548835754395],[11.080000000074506],[33.32893371582031],[31.149999999999995]
[4.946522235870361],[5.114999999990683],[0.9201028943061829],[1.0699999999997063],[11.193096160888672],[10.649999999906868],[33.24708557128906],[28.449999999999996]
[4.883479118347168],[6.130000000004653],[0.9255313277244568],[1.5899999999965049],[11.173063278198242],[8.925000000279397],[32.47346878051758],[31.699999999999992]
[7.28692626953125],[9.319999999948774],[1.6527204513549805],[2.6100000000005794],[7.267070293426514],[4.640000000130385],[37.58141326904297],[41.69999999999999]
[11.716403007507324],[12.359999999986027],[2.6740124225616455],[2.5100000000020346],[2.1639561653137207],[1.8899999996647239],[47.393611907958984],[48.69999999999999]
[12.168502807617188],[12.459999999962744],[2.7497968673706055],[2.1499999999941766],[1.456666350364685],[1.9649999998509884],[49.64662551879883],[50.39999999999999]
[11.64801025390625],[11.63500000000931],[2.5585594177246094],[2.8400000000037804],[1.9906448125839233],[1.7450000001117587],[50.1191291809082],[50.14999999999999]
[12.915059089660645],[10.840000000083815],[3.1173818111419678],[3.0500000000029077],[1.0313301086425781],[2.1550000002607703],[51.4707145690918],[50.49999999999999]
[12.535225868225098],[10.965000000083815],[2.916175603866577],[2.5549999999930124],[1.1939610242843628],[2.680000000167638],[50.6959228515625],[51.24999999999999]
[11.280519485473633],[9.859999999986027],[2.4255337715148926],[1.9599999999991242],[2.4038121700286865],[4.509999999776483],[50.94771957397461],[52.44999999999999]
[9.373186111450195],[10.319999999948774],[1.875594973564148],[2.03500000000349],[4.673920154571533],[3.890000000130385],[52.7440071105957],[53.64999999999999]
[10.45644760131836],[12.579999999958087],[2.136411666870117],[2.279999999998833],[3.3475568294525146],[1.5],[52.51702880859375],[53.94999999999999]
[12.136579513549805],[12.57499999995343],[2.66375732421875],[2.339999999996505],[1.2766025066375732],[1.4149999995715916],[51.53799057006836],[54.349999999999994]
[12.09056568145752],[11.76000000000931],[2.615949869155884],[2.3300000000017436],[1.2417161464691162],[2.0649999999441206],[52.6970329284668],[53.04999999999999]
[11.425091743469238],[10.310000000055876],[2.444575309753418],[1.990000000005236],[2.1626899242401123],[3.5750000001862645],[51.82198715209961],[50.99999999999999]
[9.842604637145996],[8.65000000002328],[1.988073468208313],[1.794999999998251],[4.178067684173584],[5.400000000372529],[50.56318664550781],[50.64999999999999]
[8.47074031829834],[7.974999999976713],[1.7066577672958374],[1.7449999999953407],[5.745656490325928],[6.350000000093132],[51.419578552246094],[50.6]
[8.076050758361816],[8.299999999930147],[1.6100643873214722],[1.5650000000023256],[6.237333297729492],[6.089999999850988],[51.5684814453125],[50.64999999999999]
[8.060908317565918],[8.390000000013966],[1.6036707162857056],[1.5200000000040719],[6.267616271972656],[5.824999999720603],[51.099029541015625],[50.599999999999994]
[8.138251304626465],[8.220000000088472],[1.6283262968063354],[1.6800000000002884],[6.144102096557617],[6.004999999888241],[50.95536422729492],[50.44999999999999]
[8.318635940551758],[8.140000000013966],[1.6734119653701782],[1.7200000000011615],[5.918253421783447],[6.2700000000186265],[50.917823791503906],[50.4]
[8.20256233215332],[8.07499999995343],[1.6483488082885742],[1.6049999999959228],[6.0412917137146],[6.320000000298023],[50.989986419677734],[50.4]
[8.006661415100098],[8.13500000000931],[1.585085391998291],[1.4399999999950497],[6.357311248779297],[6.300000000279397],[51.103153228759766],[50.4]
[7.87224006652832],[8.13500000000931],[1.5344150066375732],[1.475000000005818],[6.586162090301514],[6.2999999998137355],[51.1199951171875],[50.44999999999999]
[7.951466083526611],[7.88500000000931],[1.5652449131011963],[1.6249999999999973],[6.449639797210693],[6.375],[51.149898529052734],[50.5]
[8.050762176513672],[7.9649999999674],[1.6007989645004272],[1.5399999999935945],[6.282453536987305],[6.4249999998137355],[51.263648986816406],[50.5]
[7.918546676635742],[8.054999999934804],[1.5528897047042847],[1.5550000000002884],[6.506124019622803],[6.390000000130385],[51.26007080078125],[50.5]
[7.987048149108887],[7.905000000027936],[1.5782792568206787],[1.5950000000011615],[6.389520645141602],[6.345000000204891],[51.1594123840332],[50.5]
[8.00493049621582],[7.645000000018623],[1.5847796201705933],[1.5350000000034898],[6.3592448234558105],[6.5799999996088445],[51.218421936035156],[50.5]
[7.829091548919678],[7.795000000041906],[1.516068458557129],[1.6100000000005794],[6.666504383087158],[6.560000000055879],[51.538482666015625],[50.55]
[7.971334934234619],[7.9999999999999964],[1.5728979110717773],[1.5550000000002884],[6.4153056144714355],[6.415000000037253],[51.3076286315918],[50.55]
[7.954898357391357],[8.034999999916177],[1.566617488861084],[1.4449999999997063],[6.443703651428223],[6.379999999888241],[51.20541000366211],[50.55]
[7.855696678161621],[7.940000000060532],[1.527604103088379],[1.4649999999965049],[6.616584300994873],[6.455000000074506],[51.31481170654297],[50.6]
[7.866900444030762],[7.700000000069846],[1.5322566032409668],[1.560000000004945],[6.597509384155273],[6.6450000000186265],[51.47379684448242],[50.64999999999999]
[7.8793745040893555],[7.819999999948774],[1.5374162197113037],[1.5500000000029077],[6.575930118560791],[6.524999999906868],[51.66322326660156],[50.7]
[7.904124736785889],[7.789999999920834],[1.5474134683609009],[1.5299999999988332],[6.531394958496094],[6.535000000149012],[51.4813117980957],[50.7]
[7.869917392730713],[7.655000000027936],[1.5334924459457397],[1.5999999999985421],[6.5926008224487305],[6.71500000031665],[51.57235336303711],[50.7]
[7.885566711425781],[7.795000000041906],[1.5399740934371948],[1.5550000000002884],[6.564867973327637],[6.705000000074506],[51.686370849609375],[50.7]
[7.858537673950195],[7.76000000000931],[1.5287479162216187],[1.4800000000031988],[6.613036155700684],[6.734999999869615],[51.567054748535156],[50.7]
[7.784674167633057],[7.685000000055876],[1.4955017566680908],[1.4850000000005794],[6.750974655151367],[6.664999999571592],[51.693809509277344],[50.7]
[7.804307460784912],[7.749999999999996],[1.5046817064285278],[1.5949999999938855],[6.713895320892334],[6.600000000093132],[51.69771957397461],[50.64999999999999]
[7.938398361206055],[7.61999999999534],[1.560795783996582],[1.5400000000008705],[6.471394062042236],[6.7299999999813735],[51.46949005126953],[50.6]
[7.8066086769104],[7.69999999995343],[1.505863070487976],[1.5550000000002884],[6.709027290344238],[6.584999999962747],[51.639732360839844],[50.6]
[7.8827338218688965],[7.82499999995343],[1.5388315916061401],[1.5699999999997063],[6.569033145904541],[6.495000000111759],[51.44527816772461],[50.55]
[7.934030532836914],[7.969999999972057],[1.5589227676391602],[1.4999999999999973],[6.479228973388672],[6.310000000055879],[51.29713821411133],[50.69999999999999]
[7.921299457550049],[8.395000000018623],[1.5540471076965332],[1.6649999999935945],[6.501317501068115],[5.939999999944121],[51.381534576416016],[50.94999999999999]
[8.428720474243164],[8.445000000065189],[1.6970553398132324],[1.700000000004363],[5.79693078994751],[6.0200000000186265],[51.12353515625],[51.05]
[8.33793830871582],[8.084999999962744],[1.679185152053833],[1.6050000000031988],[5.887441635131836],[6.3250000001862645],[51.4247932434082],[51.1]
[7.973211765289307],[7.989999999990683],[1.5742487907409668],[1.6350000000020346],[6.409158706665039],[6.359999999869615],[51.92063522338867],[51.1]
[8.026703834533691],[8.045000000041906],[1.5935773849487305],[1.5699999999997063],[6.317326545715332],[6.3549999999813735],[51.78559875488281],[51.1]
[7.957483768463135],[7.99499999999534],[1.5682421922683716],[1.434999999997669],[6.437281131744385],[6.5200000000186265],[51.790645599365234],[51.1]
[7.798393249511719],[8.05999999993946],[1.5010287761688232],[1.5999999999985421],[6.729202747344971],[6.430000000167638],[52.007362365722656],[51.1]
[8.036100387573242],[8.005000000004653],[1.5968526601791382],[1.5950000000011615],[6.3014140129089355],[6.314999999944121],[51.75244140625],[51.1]
[7.996805191040039],[8.045000000041906],[1.5828129053115845],[1.4850000000005794],[6.368986129760742],[6.239999999757856],[51.76042556762695],[51.1]
[7.899668216705322],[8.170000000041906],[1.5455628633499146],[1.544999999998251],[6.539912223815918],[6.1749999998137355],[51.80388259887695],[51.1]
[8.035943031311035],[8.094999999972057],[1.5965622663497925],[1.6350000000020346],[6.302881717681885],[6.294999999925494],[51.66145324707031],[51.1]
[8.081274032592773],[7.97999999998137],[1.6122428178787231],[1.6399999999994153],[6.2255167961120605],[6.440000000409782],[51.72585678100586],[51.14999999999999]
[8.001035690307617],[8.020000000018623],[1.5845593214035034],[1.5899999999965049],[6.360410213470459],[6.365000000223517],[51.90273666381836],[51.2]
[7.972205638885498],[8.189999999944117],[1.5738781690597534],[1.519999999996796],[6.410869598388672],[6.1749999998137355],[51.88054656982422],[51.2]
[7.980780601501465],[8.204999999958087],[1.576884150505066],[1.3700000000026167],[6.396842002868652],[6.319999999832362],[51.746280670166016],[51.24999999999999]
[7.811021327972412],[8.200000000069846],[1.5067648887634277],[1.4700000000011615],[6.705607891082764],[6.415000000037253],[52.05786895751953],[51.3]
[7.919376850128174],[8.120000000111755],[1.5535244941711426],[1.699999999997087],[6.503912925720215],[6.300000000279397],[52.07586669921875],[51.3]
[8.192463874816895],[7.9999999999999964],[1.6483416557312012],[1.7099999999991242],[6.038578987121582],[6.310000000055879],[51.818058013916016],[51.349999999999994]
[8.095093727111816],[8.174999999930147],[1.6174802780151367],[1.5149999999994153],[6.1978325843811035],[6.244999999646097],[51.98296356201172],[51.4]
[7.917428016662598],[8.274999999906864],[1.5526626110076904],[1.4550000000017436],[6.507767677307129],[6.120000000111759],[52.05479431152344],[51.44999999999999]
[7.941744804382324],[8.005000000004653],[1.5622931718826294],[1.4650000000037808],[6.463854789733887],[6.2950000003911555],[52.04714584350586],[51.5]
[7.87479305267334],[8.065000000060532],[1.534724473953247],[1.3850000000020346],[6.58620548248291],[6.304999999701977],[52.39451217651367],[51.44999999999999]
[7.81371545791626],[8.7149999999674],[1.507470965385437],[1.5299999999988332],[6.7024149894714355],[5.59499999973923],[52.27558898925781],[51.05]
[8.383394241333008],[8.5899999999674],[1.6872198581695557],[1.6599999999962138],[5.84794282913208],[5.620000000111759],[50.994327545166016],[50.449999999999996]
[8.526257514953613],[8.050000000046563],[1.715165376663208],[1.61499999999796],[5.702702045440674],[6.305000000167638],[50.65549087524414],[50.24999999999999]
[8.001331329345703],[8.10499999998137],[1.5833145380020142],[1.6800000000002884],[6.36613655090332],[6.265000000130385],[51.154754638671875],[50.3]
[8.188837051391602],[8.015000000013966],[1.6435039043426514],[1.7450000000026167],[6.0659260749816895],[6.25],[50.820587158203125],[50.3]
[8.24215316772461],[7.910000000032593],[1.6568256616592407],[1.7200000000011615],[5.999774932861328],[6.529999999795109],[50.848819732666016],[50.349999999999994]
[8.061902046203613],[8.064999999944117],[1.6042113304138184],[1.7600000000020346],[6.265669822692871],[6.5],[51.140113830566406],[50.4]
[8.190559387207031],[8.05500000005122],[1.6445647478103638],[1.810000000004945],[6.0610151290893555],[6.390000000130385],[50.94432830810547],[50.4]
[8.291994094848633],[7.8400000000838155],[1.6677391529083252],[1.7449999999953407],[5.946662902832031],[6.475000000093132],[50.90392303466797],[50.4]
[8.06379508972168],[7.859999999986027],[1.6049461364746094],[1.699999999997087],[6.262235641479492],[6.379999999888241],[51.17648696899414],[50.49999999999999]
[8.071416854858398],[7.929999999934804],[1.6074819564819336],[1.6650000000008705],[6.24953031539917],[6.309999999590218],[51.17287826538086],[50.6]
[8.069680213928223],[7.9599999999627435],[1.6070725917816162],[1.5650000000023256],[6.251601696014404],[6.399999999906868],[51.236846923828125],[50.6]
[7.932886123657227],[8.080000000074502],[1.5584962368011475],[1.5500000000029077],[6.481419563293457],[6.320000000298023],[51.368568420410156],[50.44999999999999]
[7.99038553237915],[8.140000000013966],[1.5792572498321533],[1.544999999998251],[6.384411334991455],[6.254999999888241],[51.05935287475586],[50.3]
[8.019840240478516],[7.94999999995343],[1.5891611576080322],[1.5149999999994153],[6.336575508117676],[6.364999999757856],[50.88423538208008],[50.3]
[7.9201226234436035],[7.795000000041906],[1.553357720375061],[1.5100000000020346],[6.503222465515137],[6.425000000279397],[51.1120719909668],[50.39999999999999]
[7.887279510498047],[8.020000000018623],[1.540602445602417],[1.5149999999994153],[6.5605268478393555],[6.290000000037253],[51.28480529785156],[50.55]
[7.97444486618042],[8.004999999888238],[1.5737545490264893],[1.574999999997087],[6.410557270050049],[6.334999999962747],[51.179542541503906],[50.6]
[8.014408111572266],[7.844999999972057],[1.5882668495178223],[1.6650000000008705],[6.342832565307617],[6.544999999925494],[51.28865432739258],[50.6]
[8.018793106079102],[7.880000000004653],[1.5900927782058716],[1.7099999999991242],[6.334595680236816],[6.555000000167638],[51.4041633605957],[50.6]
[8.063228607177734],[7.905000000027936],[1.6051075458526611],[1.7849999999962138],[6.261566638946533],[6.410000000149012],[51.29202651977539],[50.55]
[8.200477600097656],[7.895000000018623],[1.6481657028198242],[1.870000000002617],[6.042450904846191],[6.34499999973923],[51.0880012512207],[50.55]
[8.354299545288086],[7.8749999999999964],[1.681443452835083],[1.7350000000005794],[5.8780903816223145],[6.5200000000186265],[51.051612854003906],[50.64999999999999]
[8.025741577148438],[7.895000000018623],[1.5925649404525757],[1.6500000000014525],[6.322856426239014],[6.53000000026077],[51.443359375],[50.7]
[7.9700775146484375],[7.895000000018623],[1.5726280212402344],[1.6450000000040719],[6.417059421539307],[6.475000000093132],[51.47135543823242],[50.7]
[8.002074241638184],[7.97999999998137],[1.584169864654541],[1.5649999999950497],[6.362735748291016],[6.494999999646097],[51.415462493896484],[50.7]
[7.92302131652832],[8.069999999948774],[1.554783821105957],[1.574999999997087],[6.498455047607422],[6.404999999795109],[51.457061767578125],[50.7]
[7.996936798095703],[8.170000000041906],[1.582162618637085],[1.6350000000020346],[6.371922016143799],[6.285000000149012],[51.33413314819336],[50.8]
[8.124996185302734],[8.069999999948774],[1.62539541721344],[1.560000000004945],[6.159895420074463],[6.379999999888241],[51.3045654296875],[50.9]
[7.9499640464782715],[7.939999999944117],[1.565260887145996],[1.4150000000008705],[6.451129913330078],[6.5750000001862645],[51.65633010864258],[50.9]
[7.769309043884277],[8.16500000003725],[1.4874141216278076],[1.4799999999959228],[6.78348970413208],[6.2950000003911555],[51.874534606933594],[50.99999999999999]
[7.963273525238037],[8.114999999990683],[1.5702507495880127],[1.5550000000002884],[6.427860260009766],[6.25],[51.59806823730469],[51.1]
[8.020368576049805],[7.800000000046563],[1.5912516117095947],[1.5200000000040743],[6.328494071960449],[6.554999999701977],[51.7479362487793],[51.1]
[7.836390972137451],[7.870000000111755],[1.5183357000350952],[1.504999999997378],[6.657724857330322],[6.439999999944121],[52.1157112121582],[51.1]
[7.8752288818359375],[7.969999999972057],[1.5354957580566406],[1.4649999999965049],[6.584211349487305],[6.350000000093132],[51.90253448486328],[51.1]
[7.87024450302124],[7.889999999897551],[1.533394694328308],[1.4100000000034898],[6.593258857727051],[6.504999999888241],[51.86650848388672],[51.14999999999999]
[7.786612033843994],[7.864999999990683],[1.4949971437454224],[1.434999999997669],[6.753541469573975],[6.540000000037253],[52.13378143310547],[51.2]
[7.810873985290527],[7.770000000018623],[1.5065364837646484],[1.5400000000008705],[6.70662260055542],[6.504999999888241],[52.162071228027344],[51.14999999999999]
[7.891824245452881],[7.7149999999674],[1.5423624515533447],[1.66000000000349],[6.554013729095459],[6.5499999998137355],[52.04877471923828],[51.14999999999999]
[7.981881618499756],[7.76000000000931],[1.577662467956543],[1.7349999999933035],[6.393002986907959],[6.550000000279397],[51.969879150390625],[51.2]
[8.050508499145508],[7.9000000000232795],[1.6022135019302368],[1.7649999999994153],[6.2747578620910645],[6.459999999962747],[51.914676666259766],[51.24999999999999]
[8.117349624633789],[7.910000000032593],[1.6245174407958984],[1.7450000000026167],[6.163040637969971],[6.459999999962747],[51.8344841003418],[51.24999999999999]
[8.07042407989502],[7.815000000060532],[1.6090184450149536],[1.5299999999988332],[6.240992069244385],[6.635000000242144],[51.912723541259766],[51.24999999999999]
[7.795868396759033],[8.4649999999674],[1.4990736246109009],[1.5149999999994153],[6.737176895141602],[5.915000000037253],[52.252559661865234],[51.49999999999999]
