cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.0844688415527344, 1.237036943435669]","[1.380000000004653, 1.439999999944117]","[0.5501108765602112, 0.5991048216819763]","[0.5800000000017462, 0.574999999997087]","[14.141746520996094, 13.995617866516113]","[13.859999999869615, 13.880000000353903]","[29.080852508544922, 29.088735580444336]","[28.6, 28.6]"
"[1.0644949674606323, 1.1644694805145264]","[1.439999999944117, 1.4499999999534303]","[0.5696572661399841, 0.6148171424865723]","[0.574999999997087, 0.5849999999991242]","[14.169065475463867, 14.06966495513916]","[13.880000000353903, 14.044999999925494]","[29.150859832763672, 29.17215919494629]","[28.6, 28.6]"
"[1.0615864992141724, 1.1684035062789917]","[1.4499999999534303, 1.4000000000232795]","[0.5631478428840637, 0.6106379628181458]","[0.5849999999991242, 0.6650000000008705]","[14.17209243774414, 14.06275463104248]","[14.044999999925494, 14.224999999627471]","[29.135818481445312, 29.158477783203125]","[28.6, 28.6]"
"[1.0605579614639282, 1.1629579067230225]","[1.4000000000232795, 1.4000000000232795]","[0.566551923751831, 0.6129162907600403]","[0.6650000000008705, 0.7449999999953407]","[14.17373275756836, 14.070857048034668]","[14.224999999627471, 13.665000000037253]","[29.14593505859375, 29.168493270874023]","[28.6, 28.6]"
"[1.0473170280456543, 1.1262515783309937]","[1.4000000000232795, 1.329999999958087]","[0.5927114486694336, 0.6283656358718872]","[0.7449999999953407, 0.7099999999991242]","[14.189837455749512, 14.116721153259277]","[13.665000000037253, 13.275000000372529]","[29.222759246826172, 29.238693237304688]","[28.6, 28.64999999999999]"
"[1.0601650476455688, 1.1122127771377563]","[1.329999999958087, 1.1900000000605324]","[0.6333732008934021, 0.6516604423522949]","[0.7099999999991242, 0.5400000000008705]","[14.175302505493164, 14.131274223327637]","[13.275000000372529, 13.754999999888241]","[29.311969757080078, 29.309093475341797]","[28.64999999999999, 28.64999999999999]"
"[1.0541372299194336, 1.120092749595642]","[1.1900000000605324, 1.1650000000372494]","[0.612860381603241, 0.6398125886917114]","[0.5400000000008705, 0.4300000000002884]","[14.179940223693848, 14.122782707214355]","[13.754999999888241, 14.049999999813735]","[29.26666259765625, 29.27328872680664]","[28.64999999999999, 28.6]"
"[1.0468339920043945, 1.2307636737823486]","[1.1650000000372494, 1.1949999999487737]","[0.5364787578582764, 0.5878661274909973]","[0.4300000000002884, 0.4700000000011615]","[14.18359088897705, 14.019784927368164]","[14.049999999813735, 14.110000000335276]","[29.0736026763916, 29.080995559692383]","[28.6, 28.6]"
"[1.16969895362854, 1.5000255107879639]","[1.1949999999487737, 1.3499999999767134]","[0.48651450872421265, 0.5348594784736633]","[0.4700000000011615, 0.5449999999982511]","[14.095314979553223, 13.824090003967285]","[14.110000000335276, 13.649999999906868]","[28.88376808166504, 28.845184326171875]","[28.6, 28.6]"
"[1.1412975788116455, 1.4520776271820068]","[1.3499999999767134, 1.4749999999767134]","[0.509403645992279, 0.5565474033355713]","[0.5449999999982511, 0.559999999997669]","[14.093734741210938, 13.845887184143066]","[13.649999999906868, 13.645000000018626]","[28.94223403930664, 28.90093994140625]","[28.6, 28.64999999999999]"
"[1.101823091506958, 1.2122057676315308]","[1.4749999999767134, 1.4400000000605324]","[0.5681056976318359, 0.6133745908737183]","[0.559999999997669, 0.5900000000037808]","[14.121771812438965, 14.00854206085205]","[13.645000000018626, 13.979999999981374]","[29.11408233642578, 29.12897491455078]","[28.64999999999999, 28.7]"
"[1.0774619579315186, 1.1831121444702148]","[1.4400000000605324, 2.8400000000838155]","[0.5667266845703125, 0.6128872036933899]","[0.5900000000037808, 0.4850000000005794]","[14.152420997619629, 14.045587539672852]","[13.979999999981374, 13.194999999832362]","[29.131568908691406, 29.15123748779297]","[28.7, 27.79999999999999]"
"[1.0690618753433228, 1.173406720161438]","[2.8400000000838155, 2.7149999999674]","[0.5667330622673035, 0.6130036115646362]","[0.4850000000005794, 0.23999999999796004]","[14.163066864013672, 14.05742073059082]","[13.194999999832362, 13.330000000074506]","[29.13884162902832, 29.159805297851562]","[27.79999999999999, 26.54999999999999]"
"[1.188259243965149, 1.2994935512542725]","[2.7149999999674, 0.6099999999860266]","[0.5924902558326721, 0.6262507438659668]","[0.23999999999796004, 0.12499999999999728]","[14.015754699707031, 13.897812843322754]","[13.330000000074506, 15.205000000074506]","[29.100868225097656, 29.09015655517578]","[26.54999999999999, 26.2]"
"[1.4882138967514038, 2.180760145187378]","[0.6099999999860266, 0.0500000000465661]","[0.33649247884750366, 0.374317467212677]","[0.12499999999999728, 0.06500000000232559]","[13.823882102966309, 13.260407447814941]","[15.205000000074506, 15.720000000204891]","[28.282209396362305, 28.171449661254883]","[26.2, 26.2]"
"[0.007942392490804195, 0.14989449083805084]","[0.0500000000465661, 0.039999999920834]","[0.12068760395050049, 0.14799626171588898]","[0.06500000000232559, 0.05500000000028834]","[15.208539009094238, 14.991434097290039]","[15.720000000204891, 15.714999999850988]","[27.564411163330078, 27.637542724609375]","[26.2, 26.249999999999993]"
"[-0.023149721324443817, 0.08159850537776947]","[0.039999999920834, 0.0349999999161774]","[0.11487477272748947, 0.13451498746871948]","[0.05500000000028834, 0.05999999999766899]","[15.272311210632324, 15.082686424255371]","[15.714999999850988, 15.71999999973923]","[27.523839950561523, 27.592262268066406]","[26.249999999999993, 26.3]"
"[-0.13607509434223175, -0.11804255843162537]","[0.0349999999161774, 0.0400000000372529]","[0.10440453141927719, 0.10857995599508286]","[0.05999999999766899, 0.06500000000232559]","[15.5324125289917, 15.471354484558105]","[15.71999999973923, 15.049999999813735]","[27.36836051940918, 27.395374298095703]","[26.3, 26.249999999999993]"
"[-0.3096773624420166, -0.31679216027259827]","[0.0400000000372529, 0.0400000000372529]","[0.0911007970571518, 0.08927635103464127]","[0.06500000000232559, 0.0800000000017462]","[15.914097785949707, 15.929130554199219]","[15.049999999813735, 15.035000000149012]","[27.13721466064453, 27.145706176757812]","[26.249999999999993, 26.14999999999999]"
"[-0.31602421402931213, -0.3220803141593933]","[0.0400000000372529, 0.0400000000372529]","[0.0907924622297287, 0.08891613036394119]","[0.0800000000017462, 0.08499999999912419]","[15.926745414733887, 15.940082550048828]","[15.035000000149012, 15.055000000167638]","[27.130096435546875, 27.139490127563477]","[26.14999999999999, 26.14999999999999]"
"[-0.33476904034614563, -0.339654803276062]","[0.0400000000372529, 0.04500000004190595]","[0.08944487571716309, 0.08728698641061783]","[0.08499999999912419, 0.07499999999708688]","[15.967340469360352, 15.97948932647705]","[15.055000000167638, 15.705000000074506]","[27.10493278503418, 27.11663055419922]","[26.14999999999999, 26.14999999999999]"
"[-0.31495606899261475, -0.3215687870979309]","[0.04500000004190595, 0.0449999999254906]","[0.09101143479347229, 0.08910747617483139]","[0.07499999999708688, 0.0599999999976716]","[15.923006057739258, 15.9375581741333]","[15.705000000074506, 15.705000000074506]","[27.133115768432617, 27.14130210876465]","[26.14999999999999, 26.1]"
"[-0.35002419352531433, -0.353066623210907]","[0.0449999999254906, 0.0499999999301472]","[0.08820825815200806, 0.08590525388717651]","[0.0599999999976716, 0.05500000000028829]","[16.001684188842773, 16.010719299316406]","[15.705000000074506, 15.054999999701977]","[27.08296012878418, 27.098188400268555]","[26.1, 26.14999999999999]"
"[-0.3334876596927643, -0.33821526169776917]","[0.0499999999301472, 0.045000000041905894]","[0.08934783190488815, 0.08722386509180069]","[0.05500000000028829, 0.05500000000028829]","[15.96625804901123, 15.977960586547852]","[15.054999999701977, 15.725000000093132]","[27.10476303100586, 27.117298126220703]","[26.14999999999999, 26.14999999999999]"
"[-0.2993927001953125, -0.3064501881599426]","[0.045000000041905894, 0.035000000032592696]","[0.09192956238985062, 0.09034188836812973]","[0.05500000000028829, 0.06000000000494494]","[15.89112377166748, 15.905027389526367]","[15.725000000093132, 15.720000000204891]","[27.15157699584961, 27.159414291381836]","[26.14999999999999, 26.1]"
"[-0.3833237886428833, -0.37936216592788696]","[0.035000000032592696, 0.0400000000372529]","[0.0856032595038414, 0.08329836279153824]","[0.06000000000494494, 0.06500000000232564]","[16.076366424560547, 16.0712833404541]","[15.720000000204891, 15.049999999813735]","[27.03537368774414, 27.06179428100586]","[26.1, 26.1]"
"[-0.35718774795532227, -0.3584342300891876]","[0.0400000000372529, 0.04500000004190595]","[0.0875730812549591, 0.08529173582792282]","[0.06500000000232564, 0.06499999999504964]","[16.018535614013672, 16.023916244506836]","[15.049999999813735, 15.049999999813735]","[27.071861267089844, 27.09014320373535]","[26.1, 26.14999999999999]"
"[-0.3144495487213135, -0.32070669531822205]","[0.04500000004190595, 0.0499999999301472]","[0.09086833894252777, 0.08901047706604004]","[0.06499999999504964, 0.06999999999970624]","[15.923632621765137, 15.937247276306152]","[15.049999999813735, 15.705000000074506]","[27.131826400756836, 27.141063690185547]","[26.14999999999999, 26.14999999999999]"
"[-0.33835041522979736, -0.3425845205783844]","[0.0499999999301472, 0.039999999920833945]","[0.08907768875360489, 0.08690474927425385]","[0.06999999999970624, 0.06500000000232559]","[15.976180076599121, 15.987085342407227]","[15.705000000074506, 15.68500000005588]","[27.09891700744629, 27.11197280883789]","[26.14999999999999, 26.1]"
"[-0.3666994571685791, -0.36662331223487854]","[0.039999999920833945, 0.040000000037249295]","[0.08693740516901016, 0.08459172397851944]","[0.06500000000232559, 0.06500000000232559]","[16.038740158081055, 16.041690826416016]","[15.68500000005588, 15.029999999795109]","[27.05951499938965, 27.079700469970703]","[26.1, 26.1]"
"[-0.34187307953834534, -0.3456410765647888]","[0.040000000037249295, 0.04500000004190595]","[0.08874837309122086, 0.0865422785282135]","[0.06500000000232559, 0.06500000000232559]","[15.984460830688477, 15.994580268859863]","[15.029999999795109, 15.705000000074506]","[27.09345054626465, 27.10756492614746]","[26.1, 26.14999999999999]"
"[-0.30604031682014465, -0.3128773868083954]","[0.04500000004190595, 0.0400000000372529]","[0.09150100499391556, 0.08978227525949478]","[0.06500000000232559, 0.049999999995631685]","[15.905094146728516, 15.91919231414795]","[15.705000000074506, 15.690000000409782]","[27.143299102783203, 27.15148162841797]","[26.14999999999999, 26.2]"
"[-0.37590929865837097, -0.3738447427749634]","[0.0400000000372529, 0.0400000000372529]","[0.08621732145547867, 0.08387716114521027]","[0.049999999995631685, 0.06499999999504963]","[16.059383392333984, 16.058290481567383]","[15.690000000409782, 15.694999999832362]","[27.046358108520508, 27.069700241088867]","[26.2, 26.2]"
"[-0.34929805994033813, -0.3517187833786011]","[0.0400000000372529, 0.0349999999161774]","[0.08812801539897919, 0.08589582145214081]","[0.06499999999504963, 0.0800000000017462]","[16.00149154663086, 16.00902557373047]","[15.694999999832362, 15.714999999850988]","[27.082414627075195, 27.0988826751709]","[26.2, 26.2]"
"[-0.351745069026947, -0.35408687591552734]","[0.0349999999161774, 0.039999999920834]","[0.08800819516181946, 0.08573484420776367]","[0.0800000000017462, 0.06999999999970624]","[16.006250381469727, 16.013778686523438]","[15.714999999850988, 15.705000000074506]","[27.079730987548828, 27.0961971282959]","[26.2, 26.2]"
"[-0.35758349299430847, -0.35910359025001526]","[0.039999999920834, 0.035000000032592696]","[0.08768333494663239, 0.08536995202302933]","[0.06999999999970624, 0.06500000000232559]","[16.018049240112305, 16.02412223815918]","[15.705000000074506, 15.709999999962747]","[27.072818756103516, 27.090238571166992]","[26.2, 26.2]"
"[-0.35894298553466797, -0.36005958914756775]","[0.035000000032592696, 0.030000000027936097]","[0.08753080666065216, 0.08522716909646988]","[0.06500000000232559, 0.07500000000436288]","[16.021541595458984, 16.02676773071289]","[15.709999999962747, 15.06000000005588]","[27.07036781311035, 27.08856964111328]","[26.2, 26.2]"
"[-0.3545413315296173, -0.3563699424266815]","[0.030000000027936097, 0.04500000004190595]","[0.08782363682985306, 0.08554161339998245]","[0.07500000000436288, 0.07499999999708694]","[16.012182235717773, 16.018741607666016]","[15.06000000005588, 15.049999999813735]","[27.07609748840332, 27.093284606933594]","[26.2, 26.2]"
"[-0.30546456575393677, -0.3123060464859009]","[0.04500000004190595, 0.04500000004190595]","[0.0916484072804451, 0.08993978798389435]","[0.07499999999708694, 0.06499999999504964]","[15.902887344360352, 15.917001724243164]","[15.049999999813735, 15.705000000074506]","[27.145158767700195, 27.1529598236084]","[26.2, 26.2]"
"[-0.32601892948150635, -0.3317399024963379]","[0.04500000004190595, 0.039999999920834]","[0.09009591490030289, 0.08804162591695786]","[0.06499999999504964, 0.05500000000028829]","[15.948135375976562, 15.961523056030273]","[15.705000000074506, 15.705000000074506]","[27.116960525512695, 27.12713623046875]","[26.2, 26.2]"
"[-0.36238864064216614, -0.3631097972393036]","[0.039999999920834, 0.039999999920834]","[0.08724115788936615, 0.08490639179944992]","[0.05500000000028829, 0.05500000000028829]","[16.029399871826172, 16.03390884399414]","[15.705000000074506, 15.714999999850988]","[27.065309524536133, 27.084312438964844]","[26.2, 26.2]"
"[-0.3365843892097473, -0.34088799357414246]","[0.039999999920834, 0.0400000000372529]","[0.08909422159194946, 0.08694589883089066]","[0.05500000000028829, 0.06500000000232559]","[15.973308563232422, 15.984260559082031]","[15.714999999850988, 15.714999999850988]","[27.10022735595703, 27.11353874206543]","[26.2, 26.2]"
"[-0.3518843650817871, -0.3540951907634735]","[0.0400000000372529, 0.0400000000372529]","[0.0879369005560875, 0.08567217737436295]","[0.06500000000232559, 0.06999999999970628]","[16.007139205932617, 16.014360427856445]","[15.714999999850988, 15.040000000037253]","[27.078886032104492, 27.09575080871582]","[26.2, 26.2]"
"[-0.3608555197715759, -0.361547589302063]","[0.0400000000372529, 0.0400000000372529]","[0.08734134584665298, 0.08503924310207367]","[0.06999999999970628, 0.06500000000232564]","[16.026226043701172, 16.030576705932617]","[15.040000000037253, 15.695000000298023]","[27.067214965820312, 27.086233139038086]","[26.2, 26.249999999999993]"
"[-0.31744298338890076, -0.323406845331192]","[0.0400000000372529, 0.04500000004190595]","[0.09071419388055801, 0.08881517499685287]","[0.06500000000232564, 0.06999999999970628]","[15.929600715637207, 15.942870140075684]","[15.695000000298023, 15.709999999962747]","[27.12843894958496, 27.1379337310791]","[26.249999999999993, 26.3]"
"[-0.37777283787727356, -0.375283420085907]","[0.04500000004190595, 0.0449999999254906]","[0.08609830588102341, 0.08376187831163406]","[0.06999999999970628, 0.06499999999504963]","[16.063316345214844, 16.06136131286621]","[15.709999999962747, 15.049999999813735]","[27.043970108032227, 27.06787109375]","[26.3, 26.3]"
"[-0.3379388749599457, -0.3421823978424072]","[0.0449999999254906, 0.039999999920834]","[0.08912499248981476, 0.08695690333843231]","[0.06499999999504963, 0.05500000000028829]","[15.975059509277344, 15.986001014709473]","[15.049999999813735, 15.709999999962747]","[27.0997257232666, 27.11272621154785]","[26.3, 26.3]"
"[-0.3008967638015747, -0.30802014470100403]","[0.039999999920834, 0.0400000000372529]","[0.0919257402420044, 0.09029808640480042]","[0.05500000000028829, 0.06500000000232559]","[15.8934326171875, 15.907678604125977]","[15.709999999962747, 15.720000000204891]","[27.150678634643555, 27.158159255981445]","[26.3, 26.249999999999993]"
"[-0.3768647611141205, -0.3744623064994812]","[0.0400000000372529, 0.0400000000372529]","[0.08611007779836655, 0.08378362655639648]","[0.06500000000232559, 0.07500000000436288]","[16.06186294555664, 16.060026168823242]","[15.720000000204891, 15.050000000279397]","[27.04462432861328, 27.068588256835938]","[26.249999999999993, 26.249999999999993]"
"[-0.3432588577270508, -0.34677624702453613]","[0.0400000000372529, 0.0400000000372529]","[0.08867262303829193, 0.08646216988563538]","[0.07500000000436288, 0.0800000000017462]","[15.987284660339355, 15.99693775177002]","[15.050000000279397, 15.705000000074506]","[27.091798782348633, 27.106203079223633]","[26.249999999999993, 26.3]"
"[-0.30218425393104553, -0.30931124091148376]","[0.0400000000372529, 0.030000000027936097]","[0.09189078956842422, 0.09023136645555496]","[0.0800000000017462, 0.0800000000017462]","[15.895691871643066, 15.910116195678711]","[15.705000000074506, 15.705000000074506]","[27.14958953857422, 27.15690803527832]","[26.3, 26.3]"
"[-0.3704129159450531, -0.3697950839996338]","[0.030000000027936097, 0.030000000027936097]","[0.0867421105504036, 0.08437414467334747]","[0.0800000000017462, 0.07999999999446758]","[16.04613494873047, 16.048095703125]","[15.705000000074506, 15.029999999795107]","[27.055233001708984, 27.075979232788086]","[26.3, 26.3]"
"[-0.3349917232990265, -0.3397425711154938]","[0.030000000027936097, 0.039999999920834]","[0.08942011743783951, 0.08726667612791061]","[0.07999999999446758, 0.08499999999912419]","[15.967842102050781, 15.979743957519531]","[15.029999999795107, 15.68999999994412]","[27.104604721069336, 27.116546630859375]","[26.3, 26.3]"
"[-0.28854113817214966, -0.295964777469635]","[0.039999999920834, 0.0449999999254906]","[0.09297838062047958, 0.09159260988235474]","[0.08499999999912419, 0.08000000000174354]","[15.865113258361816, 15.878894805908203]","[15.68999999994412, 15.694999999832362]","[27.168703079223633, 27.174766540527344]","[26.3, 26.3]"
"[-0.3561733067035675, -0.3583733141422272]","[0.0449999999254906, 0.040000000037249295]","[0.08784344792366028, 0.08549637347459793]","[0.08000000000174354, 0.0699999999997063]","[16.014345169067383, 16.02188491821289]","[15.694999999832362, 15.694999999832362]","[27.075422286987305, 27.091684341430664]","[26.3, 26.3]"
"[-0.3257472515106201, -0.3314253091812134]","[0.040000000037249295, 0.02500000002327945]","[0.09012947231531143, 0.08808201551437378]","[0.0699999999997063, 0.07500000000436288]","[15.947347640991211, 15.960661888122559]","[15.694999999832362, 15.700000000186265]","[27.11754608154297, 27.12775993347168]","[26.3, 26.3]"
"[-0.334115207195282, -0.3389787971973419]","[0.02500000002327945, 0.0300000000279361]","[0.08940017223358154, 0.08725306391716003]","[0.07500000000436288, 0.06999999999970624]","[15.966699600219727, 15.97877025604248]","[15.700000000186265, 15.705000000074506]","[27.104930877685547, 27.116966247558594]","[26.3, 26.3]"
"[-0.34073707461357117, -0.3447994589805603]","[0.0300000000279361, 0.035000000032592696]","[0.08893989771604538, 0.08673173189163208]","[0.06999999999970624, 0.06999999999970624]","[15.98095703125, 15.991692543029785]","[15.705000000074506, 15.725000000093132]","[27.096134185791016, 27.109424591064453]","[26.3, 26.3]"
"[-0.34540873765945435, -0.348762184381485]","[0.035000000032592696, 0.035000000032592696]","[0.08855945616960526, 0.08632118999958038]","[0.06999999999970624, 0.07499999999708694]","[15.991545677185059, 16.000986099243164]","[15.725000000093132, 15.714999999850988]","[27.089326858520508, 27.103878021240234]","[26.3, 26.3]"
"[-0.3494608998298645, -0.35219234228134155]","[0.035000000032592696, 0.0449999999254906]","[0.08825071156024933, 0.0859878733754158]","[0.07499999999708694, 0.05999999999766899]","[16.00053596496582, 16.00882911682129]","[15.714999999850988, 15.709999999962747]","[27.083648681640625, 27.099231719970703]","[26.3, 26.3]"
"[-0.3469759225845337, -0.350141316652298]","[0.0449999999254906, 0.039999999920833945]","[0.08847098797559738, 0.08621871471405029]","[0.05999999999766899, 0.06500000000232559]","[15.994728088378906, 16.00385284423828]","[15.709999999962747, 15.720000000204891]","[27.08745765686035, 27.102231979370117]","[26.3, 26.3]"
"[-0.35233718156814575, -0.35448068380355835]","[0.039999999920833945, 0.040000000037249295]","[0.08797868341207504, 0.08571197837591171]","[0.06500000000232559, 0.06999999999970624]","[16.007431030273438, 16.014556884765625]","[15.720000000204891, 15.71999999973923]","[27.07903480529785, 27.095727920532227]","[26.3, 26.3]"
"[-0.3517495095729828, -0.3540433943271637]","[0.040000000037249295, 0.04500000004190595]","[0.08804265409708023, 0.08577407151460648]","[0.06999999999970624, 0.06999999999970624]","[16.005945205688477, 16.01338005065918]","[15.71999999973923, 15.074999999720603]","[27.080074310302734, 27.096473693847656]","[26.3, 26.3]"
"[-0.35090208053588867, -0.3534155786037445]","[0.04500000004190595, 0.0400000000372529]","[0.08814051002264023, 0.08586904406547546]","[0.06999999999970624, 0.0800000000017462]","[16.003738403320312, 16.011629104614258]","[15.074999999720603, 15.730000000447035]","[27.081621170043945, 27.097566604614258]","[26.3, 26.3]"
"[-0.3104115128517151, -0.31690874695777893]","[0.0400000000372529, 0.035000000032592696]","[0.09126253426074982, 0.08947205543518066]","[0.0800000000017462, 0.06999999999970624]","[15.913928985595703, 15.927748680114746]","[15.730000000447035, 15.725000000093132]","[27.138259887695312, 27.14671516418457]","[26.3, 26.3]"
"[-0.3685045540332794, -0.3682965636253357]","[0.035000000032592696, 0.0449999999254906]","[0.08687923103570938, 0.08451049774885178]","[0.06999999999970624, 0.06999999999970624]","[16.041969299316406, 16.044754028320312]","[15.725000000093132, 15.704999999608845]","[27.057836532592773, 27.077980041503906]","[26.3, 26.3]"
"[-0.3375054895877838, -0.34184178709983826]","[0.0449999999254906, 0.0449999999254906]","[0.08916281908750534, 0.08699487149715424]","[0.06999999999970624, 0.06500000000232559]","[15.974035263061523, 15.985161781311035]","[15.704999999608845, 15.705000000074506]","[27.100393295288086, 27.11323356628418]","[26.3, 26.3]"
"[-0.338089257478714, -0.34244272112846375]","[0.0449999999254906, 0.035000000032592696]","[0.08909435570240021, 0.0869126096367836]","[0.06500000000232559, 0.05999999999766899]","[15.975541114807129, 15.986738204956055]","[15.705000000074506, 15.055000000167638]","[27.099336624145508, 27.112262725830078]","[26.3, 26.3]"
"[-0.34795740246772766, -0.3508729934692383]","[0.035000000032592696, 0.0400000000372529]","[0.08833549171686172, 0.08608595281839371]","[0.05999999999766899, 0.07499999999708694]","[15.997489929199219, 16.00609016418457]","[15.055000000167638, 15.044999999925494]","[27.085433959960938, 27.100797653198242]","[26.3, 26.3]"
"[-0.3102242946624756, -0.3166772425174713]","[0.0400000000372529, 0.04500000004190595]","[0.09120165556669235, 0.08942173421382904]","[0.07499999999708694, 0.06999999999970624]","[15.914212226867676, 15.927867889404297]","[15.044999999925494, 15.06000000005588]","[27.137720108032227, 27.146480560302734]","[26.3, 26.3]"
"[-0.32294711470603943, -0.32895252108573914]","[0.04500000004190595, 0.04500000004190595]","[0.0903371274471283, 0.08832097798585892]","[0.06999999999970624, 0.0599999999976716]","[15.941295623779297, 15.95508861541748]","[15.06000000005588, 15.044999999925494]","[27.121309280395508, 27.13091468811035]","[26.3, 26.249999999999993]"
"[-0.3161602020263672, -0.32256853580474854]","[0.04500000004190595, 0.0349999999161774]","[0.09083496034145355, 0.0889229103922844]","[0.0599999999976716, 0.0599999999976716]","[15.926482200622559, 15.940652847290039]","[15.044999999925494, 15.035000000149012]","[27.130544662475586, 27.139312744140625]","[26.249999999999993, 26.249999999999993]"
"[-0.3119291365146637, -0.3186340928077698]","[0.0349999999161774, 0.0349999999161774]","[0.09104692935943604, 0.08920590579509735]","[0.0599999999976716, 0.05500000000028829]","[15.918131828308105, 15.932506561279297]","[15.035000000149012, 15.71500000031665]","[27.13521957397461, 27.14381980895996]","[26.249999999999993, 26.3]"
"[-0.30781853199005127, -0.31481263041496277]","[0.0349999999161774, 0.035000000032592696]","[0.09134488552808762, 0.08957193046808243]","[0.05500000000028829, 0.0500000000029103]","[15.909180641174316, 15.923794746398926]","[15.71500000031665, 15.71999999973923]","[27.14071273803711, 27.148826599121094]","[26.3, 26.3]"
"[-0.3587765395641327, -0.3600861728191376]","[0.035000000032592696, 0.035000000032592696]","[0.08743537962436676, 0.08511772751808167]","[0.0500000000029103, 0.05500000000028829]","[16.022167205810547, 16.027761459350586]","[15.71999999973923, 15.069999999832362]","[27.069517135620117, 27.087858200073242]","[26.3, 26.3]"
"[-0.3452882766723633, -0.3483910858631134]","[0.035000000032592696, 0.0400000000372529]","[0.08841707557439804, 0.08620249480009079]","[0.05500000000028829, 0.06500000000232559]","[15.992746353149414, 16.001562118530273]","[15.069999999832362, 15.720000000204891]","[27.087879180908203, 27.103290557861328]","[26.3, 26.3]"
"[-0.31327036023139954, -0.3195684850215912]","[0.0400000000372529, 0.0400000000372529]","[0.09091416746377945, 0.08908042311668396]","[0.06500000000232559, 0.06500000000232559]","[15.921457290649414, 15.935020446777344]","[15.720000000204891, 15.709999999962747]","[27.132966995239258, 27.142234802246094]","[26.3, 26.3]"
"[-0.38276684284210205, -0.37907084822654724]","[0.0400000000372529, 0.0400000000372529]","[0.08572253584861755, 0.08340317755937576]","[0.06500000000232559, 0.06499999999504964]","[16.07439422607422, 16.069931030273438]","[15.709999999962747, 15.714999999850988]","[27.0369815826416, 27.062705993652344]","[26.3, 26.3]"
"[-0.34993278980255127, -0.3524440824985504]","[0.0400000000372529, 0.0349999999161774]","[0.08818574994802475, 0.08593355864286423]","[0.06499999999504964, 0.07499999999708694]","[16.001890182495117, 16.009702682495117]","[15.714999999850988, 15.720000000204891]","[27.082656860351562, 27.098661422729492]","[26.3, 26.3]"
"[-0.35164982080459595, -0.3540303707122803]","[0.0349999999161774, 0.039999999920834]","[0.0880386158823967, 0.0857638269662857]","[0.07499999999708694, 0.0800000000017462]","[16.005817413330078, 16.013437271118164]","[15.720000000204891, 15.714999999850988]","[27.080102920532227, 27.096426010131836]","[26.3, 26.3]"
"[-0.35190820693969727, -0.3543139696121216]","[0.039999999920834, 0.040000000037249295]","[0.08809468150138855, 0.08581306785345078]","[0.0800000000017462, 0.07500000000436288]","[16.005674362182617, 16.013395309448242]","[15.714999999850988, 15.71999999973923]","[27.080543518066406, 27.096576690673828]","[26.3, 26.3]"
"[-0.34813380241394043, -0.3511945307254791]","[0.040000000037249295, 0.035000000032592696]","[0.08841824531555176, 0.0861525759100914]","[0.07500000000436288, 0.0699999999997063]","[15.996953010559082, 16.005929946899414]","[15.71999999973923, 15.06499999994412]","[27.086214065551758, 27.101062774658203]","[26.3, 26.3]"
"[-0.348209410905838, -0.35120782256126404]","[0.035000000032592696, 0.0400000000372529]","[0.08838400989770889, 0.0861222967505455]","[0.0699999999997063, 0.0699999999997063]","[15.997391700744629, 16.0062198638916]","[15.06499999994412, 15.700000000186265]","[27.085805892944336, 27.100841522216797]","[26.3, 26.3]"
"[-0.301918089389801, -0.3089013695716858]","[0.0400000000372529, 0.0400000000372529]","[0.09190386533737183, 0.09026429802179337]","[0.0699999999997063, 0.06000000000494494]","[15.895190238952637, 15.909256935119629]","[15.700000000186265, 15.700000000186265]","[27.14984703063965, 27.15736961364746]","[26.3, 26.3]"
"[-0.36350470781326294, -0.3641391694545746]","[0.0400000000372529, 0.039999999920834]","[0.08719488233327866, 0.08484654873609543]","[0.06000000000494494, 0.07499999999708688]","[16.031503677368164, 16.035890579223633]","[15.700000000186265, 15.694999999832362]","[27.06415557861328, 27.08317756652832]","[26.3, 26.3]"
"[-0.3388657867908478, -0.3429054915904999]","[0.039999999920834, 0.039999999920834]","[0.08899106830358505, 0.08682189881801605]","[0.07499999999708688, 0.08499999999912419]","[15.977709770202637, 15.988238334655762]","[15.694999999832362, 15.709999999962747]","[27.097759246826172, 27.111291885375977]","[26.3, 26.249999999999993]"
"[-0.3403488099575043, -0.3444906771183014]","[0.039999999920834, 0.0400000000372529]","[0.08894973248243332, 0.08674202114343643]","[0.08499999999912419, 0.0699999999997063]","[15.980286598205566, 15.991162300109863]","[15.709999999962747, 15.725000000093132]","[27.09647560119629, 27.109704971313477]","[26.249999999999993, 26.249999999999993]"
"[-0.34911224246025085, -0.3521311283111572]","[0.0400000000372529, 0.04500000004190595]","[0.08836729824542999, 0.08608595281839371]","[0.0699999999997063, 0.05999999999766899]","[15.998879432678223, 16.007831573486328]","[15.725000000093132, 15.720000000204891]","[27.085111618041992, 27.099987030029297]","[26.249999999999993, 26.249999999999993]"
