cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[13.862866401672363, 13.64946174621582]","[12.45457142854574, 12.127714285690196]","[3.0289769172668457, 2.929159164428711]","[2.782285714287093, 2.3465714285690655]","[1.894361972808838, 2.4718682765960693]","[4.19714285704706, 5.214571428219119]","[15.49590015411377, 15.477686882019043]","[15.002857142857133, 15.362857142857132]"
"[11.958094596862793, 11.455577850341797]","[12.127714285690196, 12.97285714287177]","[2.5170211791992188, 2.382232427597046]","[2.3465714285690655, 1.9534285714259423]","[4.317310333251953, 5.146854400634766]","[5.214571428219119, 4.698285714297419]","[15.28638744354248, 15.381006240844727]","[15.362857142857132, 15.754285714285702]"
"[11.465696334838867, 10.909191131591797]","[12.97285714287177, 11.352571428587119]","[2.4019358158111572, 2.2616801261901855]","[1.9534285714259423, 1.910571428568384]","[4.862512588500977, 5.8614420890808105]","[4.698285714297419, 6.4168571432520185]","[15.263632774353027, 15.398992538452148]","[15.754285714285702, 15.534285714285703]"
"[10.252029418945312, 9.697458267211914]","[11.352571428587119, 8.637428571410204]","[2.1527020931243896, 2.0038363933563232]","[1.910571428568384, 1.5482857142853639]","[6.533639430999756, 7.521867275238037]","[6.4168571432520185, 9.459428571457302]","[15.359724044799805, 15.467520713806152]","[15.534285714285703, 15.122857142857134]"
"[9.658720016479492, 9.16171646118164]","[8.637428571410204, 6.711999999961278]","[2.035254955291748, 1.8915398120880127]","[1.5482857142853639, 1.2060000000030922]","[7.396029949188232, 8.270393371582031]","[9.459428571457302, 11.646571428142481]","[15.444826126098633, 15.511564254760742]","[15.122857142857134, 14.739999999999991]"
"[7.074437141418457, 6.708971977233887]","[6.711999999961278, 6.762285714303804]","[1.4850454330444336, 1.3564947843551636]","[1.2060000000030922, 1.3137142857141684]","[11.116209030151367, 11.552742004394531]","[11.646571428142481, 11.416857142586785]","[15.692647933959961, 15.564931869506836]","[14.739999999999991, 14.825714285714277]"
"[5.847098350524902, 5.809685707092285]","[6.762285714303804, 6.699714285740624]","[1.1565614938735962, 1.1507139205932617]","[1.3137142857141684, 1.4057142857162805]","[12.662614822387695, 12.677382469177246]","[11.416857142586785, 11.531428571684012]","[15.482295989990234, 15.501288414001465]","[14.825714285714277, 14.83999999999999]"
"[6.301893711090088, 6.235754013061523]","[6.699714285740624, 6.6842857142877055]","[1.2935819625854492, 1.2518424987792969]","[1.4057142857162805, 1.4268571428576242]","[12.094609260559082, 12.215006828308105]","[11.531428571684012, 11.55000000010643]","[15.613287925720215, 15.5836763381958]","[14.83999999999999, 14.859999999999989]"
"[5.942306995391846, 5.89666223526001]","[6.6842857142877055, 6.411999999991214]","[1.2162902355194092, 1.1847789287567139]","[1.4268571428576242, 1.21342857143193]","[12.765419960021973, 12.707159996032715]","[11.55000000010643, 11.955142857160943]","[15.723517417907715, 15.623679161071777]","[14.859999999999989, 14.865714285714278]"
"[5.995233535766602, 5.933647155761719]","[6.411999999991214, 6.551142857173852]","[1.235164761543274, 1.193842887878418]","[1.21342857143193, 1.2711428571384324]","[12.712361335754395, 12.683978080749512]","[11.955142857160943, 11.812285714170756]","[15.755931854248047, 15.640408515930176]","[14.865714285714278, 14.908571428571417]"
"[5.691221714019775, 5.686457633972168]","[6.551142857173852, 6.523714285743019]","[1.1277159452438354, 1.1273218393325806]","[1.2711428571384324, 1.264285714284882]","[12.865411758422852, 12.81899356842041]","[11.812285714170756, 11.957428571422177]","[15.51331901550293, 15.498146057128906]","[14.908571428571417, 14.89999999999999]"
"[5.916746139526367, 5.912171363830566]","[6.523714285743019, 6.4877142856995125]","[1.2016339302062988, 1.1859508752822876]","[1.264285714284882, 1.266000000000764]","[12.738300323486328, 12.685302734375]","[11.957428571422177, 12.00028571425271]","[15.66201114654541, 15.616872787475586]","[14.89999999999999, 14.908571428571417]"
"[5.753072261810303, 5.754384517669678]","[6.4877142856995125, 6.348571428556789]","[1.1548335552215576, 1.1500115394592285]","[1.266000000000764, 1.0437142857154988]","[12.894407272338867, 12.812010765075684]","[12.00028571425271, 12.134857142823076]","[15.606950759887695, 15.56700325012207]","[14.908571428571417, 14.874285714285705]"
"[5.773139476776123, 5.784650802612305]","[6.348571428556789, 6.530000000007978]","[1.1629588603973389, 1.1587834358215332]","[1.0437142857154988, 1.0631428571434551]","[12.89822006225586, 12.801833152770996]","[12.134857142823076, 11.966000000307597]","[15.632148742675781, 15.59007740020752]","[14.874285714285705, 14.825714285714277]"
"[5.57235050201416, 5.576581954956055]","[6.530000000007978, 6.562857142879091]","[1.0706608295440674, 1.0786677598953247]","[1.0631428571434551, 1.1828571428557284]","[12.777295112609863, 12.752388000488281]","[11.966000000307597, 12.000857142837976]","[15.301183700561523, 15.309562683105469]","[14.825714285714277, 14.791428571428561]"
"[5.63625431060791, 5.6620097160339355]","[6.562857142879091, 6.449428571428035]","[1.1017147302627563, 1.1160129308700562]","[1.1828571428557284, 1.236285714282088]","[12.820836067199707, 12.809951782226562]","[12.000857142837976, 12.12457142863422]","[15.413795471191406, 15.459513664245605]","[14.791428571428561, 14.79999999999999]"
"[5.6799445152282715, 5.699078559875488]","[6.449428571428035, 6.367714285717474]","[1.1272494792938232, 1.1332285404205322]","[1.236285714282088, 1.079999999998835]","[12.886237144470215, 12.834540367126465]","[12.12457142863422, 12.130285714353825]","[15.523274421691895, 15.525671005249023]","[14.79999999999999, 14.79999999999999]"
"[5.692685604095459, 5.707359790802002]","[6.367714285717474, 6.281428571391315]","[1.1357616186141968, 1.137522578239441]","[1.079999999998835, 1.1351428571456503]","[12.915127754211426, 12.842917442321777]","[12.130285714353825, 12.147999999938257]","[15.563775062561035, 15.542989730834961]","[14.79999999999999, 14.79999999999999]"
"[5.573609828948975, 5.583041667938232]","[6.281428571391315, 6.341999999965936]","[1.0747883319854736, 1.0835458040237427]","[1.1351428571456503, 1.1897142857134368]","[12.800642013549805, 12.770631790161133]","[12.147999999938257, 12.197428571166729]","[15.325783729553223, 15.334277153015137]","[14.79999999999999, 14.79999999999999]"
"[5.679219722747803, 5.707137107849121]","[6.341999999965936, 6.3079999999808365]","[1.1234792470932007, 1.1339181661605835]","[1.1897142857134368, 1.1434285714274397]","[12.859846115112305, 12.823083877563477]","[12.197428571166729, 12.256285714411302]","[15.497574806213379, 15.52281665802002]","[14.79999999999999, 14.79999999999999]"
"[5.662649154663086, 5.677341461181641]","[6.3079999999808365, 6.2831428571903505]","[1.1209602355957031, 1.1262255907058716]","[1.1434285714274397, 1.0157142857185257]","[12.888334274291992, 12.837793350219727]","[12.256285714411302, 12.260571428893924]","[15.506498336791992, 15.504568099975586]","[14.79999999999999, 14.79999999999999]"
"[5.617135524749756, 5.6306962966918945]","[6.2831428571903505, 6.148857142879357]","[1.0997782945632935, 1.1075924634933472]","[1.0157142857185257, 1.0997142857160978]","[12.859147071838379, 12.822046279907227]","[12.260571428893924, 12.42428571406219]","[15.429662704467773, 15.437028884887695]","[14.79999999999999, 14.79999999999999]"
"[5.551568031311035, 5.5664963722229]","[6.148857142879357, 6.209714285726655]","[1.060884952545166, 1.072585940361023]","[1.0997142857160978, 1.133999999995908]","[12.762349128723145, 12.736978530883789]","[12.42428571406219, 12.34028571402387]","[15.264888763427734, 15.28316879272461]","[14.79999999999999, 14.79999999999999]"
"[5.635507583618164, 5.663118839263916]","[6.209714285726655, 6.292857142817224]","[1.106410026550293, 1.1190273761749268]","[1.133999999995908, 1.0845714285699477]","[12.854689598083496, 12.826889991760254]","[12.34028571402387, 12.253142857258865]","[15.446045875549316, 15.477218627929688]","[14.79999999999999, 14.79999999999999]"
"[5.608847141265869, 5.625061988830566]","[6.292857142817224, 6.347999999958219]","[1.0970600843429565, 1.1056759357452393]","[1.0845714285699477, 1.0134285714331774]","[12.860983848571777, 12.822798728942871]","[12.253142857258865, 12.246857142927382]","[15.422894477844238, 15.431279182434082]","[14.79999999999999, 14.79999999999999]"
"[5.579927921295166, 5.597110271453857]","[6.347999999958219, 6.455714285709624]","[1.0806165933609009, 1.0914226770401]","[1.0134285714331774, 1.0122857142871773]","[12.822468757629395, 12.792519569396973]","[12.246857142927382, 12.263714285540784]","[15.354487419128418, 15.370829582214355]","[14.79999999999999, 14.79999999999999]"
"[5.554035186767578, 5.57259464263916]","[6.455714285709624, 6.530285714343851]","[1.0635546445846558, 1.076385259628296]","[1.0122857142871773, 0.9942857142862126]","[12.773207664489746, 12.749190330505371]","[12.263714285540784, 12.108571428300005]","[15.278510093688965, 15.301620483398438]","[14.79999999999999, 14.79999999999999]"
"[5.562955379486084, 5.585123538970947]","[6.530285714343851, 6.5042857142897015]","[1.06898033618927, 1.0831549167633057]","[0.9942857142862126, 0.9705714285697981]","[12.786471366882324, 12.766889572143555]","[12.108571428300005, 12.079142857316343]","[15.301383018493652, 15.332442283630371]","[14.79999999999999, 14.79999999999999]"
"[5.54611873626709, 5.565800666809082]","[6.5042857142897015, 6.309999999979373]","[1.0593719482421875, 1.072604775428772]","[0.9705714285697981, 1.0559999999972718]","[12.766526222229004, 12.739354133605957]","[12.079142857316343, 12.19685714303382]","[15.262696266174316, 15.284662246704102]","[14.79999999999999, 14.79999999999999]"
"[5.537478446960449, 5.557883262634277]","[6.309999999979373, 6.218285714292762]","[1.0534895658493042, 1.0673015117645264]","[1.0559999999972718, 1.1759999999971886]","[12.751814842224121, 12.722223281860352]","[12.19685714303382, 12.359142857311019]","[15.237516403198242, 15.259340286254883]","[14.79999999999999, 14.808571428571419]"
"[5.591757774353027, 5.618295669555664]","[6.218285714292762, 6.239142857162676]","[1.087363839149475, 1.101112723350525]","[1.1759999999971886, 1.3431428571452013]","[12.836604118347168, 12.810980796813965]","[12.359142857311019, 12.30142857115715]","[15.381606101989746, 15.41180419921875]","[14.808571428571419, 14.765714285714276]"
"[5.651974678039551, 5.675161838531494]","[6.239142857162676, 6.186285714276263]","[1.119218349456787, 1.1265039443969727]","[1.3431428571452013, 1.1385714285757518]","[12.902498245239258, 12.846866607666016]","[12.30142857115715, 12.374571428660825]","[15.509283065795898, 15.510199546813965]","[14.765714285714276, 14.751428571428562]"
"[5.778409004211426, 5.801414489746094]","[6.186285714276263, 6.045714285677029]","[1.170035481452942, 1.165578842163086]","[1.1385714285757518, 0.9465714285707293]","[12.934395790100098, 12.811115264892578]","[12.374571428660825, 12.439428571691462]","[15.67251205444336, 15.616389274597168]","[14.751428571428562, 14.765714285714276]"
"[5.573237895965576, 5.577507019042969]","[6.045714285677029, 5.774000000009043]","[1.0756726264953613, 1.0816878080368042]","[0.9465714285707293, 0.8505714285723758]","[12.808418273925781, 12.769393920898438]","[12.439428571691462, 12.845142857224804]","[15.332565307617188, 15.326895713806152]","[14.765714285714276, 14.79999999999999]"
"[5.529034614562988, 5.5450239181518555]","[5.774000000009043, 5.97742857142085]","[1.0417519807815552, 1.0555857419967651]","[0.8505714285723758, 1.0105714285733733]","[12.70113754272461, 12.67431926727295]","[12.845142857224804, 12.580571428313844]","[15.175886154174805, 15.198549270629883]","[14.79999999999999, 14.817142857142848]"
"[5.494485378265381, 5.5098042488098145]","[5.97742857142085, 8.166000000001592]","[1.0144693851470947, 1.0263899564743042]","[1.0105714285733733, 1.8188571428568256]","[12.61911392211914, 12.5563383102417]","[12.580571428313844, 9.586000000020215]","[15.051840782165527, 15.046792984008789]","[14.817142857142848, 14.917142857142846]"
"[5.560323715209961, 5.591715335845947]","[8.166000000001592, 9.20000000000332]","[1.0708283185958862, 1.0874695777893066]","[1.8188571428568256, 2.1822857142821044]","[12.803558349609375, 12.78222942352295]","[9.586000000020215, 8.17914285736956]","[15.316106796264648, 15.354315757751465]","[14.917142857142846, 14.93999999999999]"
"[8.19202709197998, 8.175664901733398]","[9.20000000000332, 8.417142857172122]","[1.7512898445129395, 1.6898036003112793]","[2.1822857142821044, 1.8797142857136857]","[9.605538368225098, 9.698559761047363]","[8.17914285736956, 9.388285714361277]","[15.719717025756836, 15.637849807739258]","[14.93999999999999, 14.834285714285704]"
"[8.441544532775879, 8.115376472473145]","[8.417142857172122, 6.48571428574089]","[1.8223984241485596, 1.6845353841781616]","[1.8797142857136857, 1.1568571428618648]","[9.439289093017578, 9.84273910522461]","[9.388285714361277, 12.050285714199493]","[15.861538887023926, 15.698193550109863]","[14.834285714285704, 14.69999999999999]"
"[7.192845344543457, 6.881561756134033]","[6.48571428574089, 6.621142857109326]","[1.5334460735321045, 1.4045840501785278]","[1.1568571428618648, 1.2500000000004148]","[11.101070404052734, 11.40018367767334]","[12.050285714199493, 11.923428571410469]","[15.83707046508789, 15.637431144714355]","[14.69999999999999, 14.734285714285704]"
"[5.711870193481445, 5.6750335693359375]","[6.621142857109326, 5.897714285712152]","[1.1145927906036377, 1.1131058931350708]","[1.2500000000004148, 1.231142857141509]","[12.72624397277832, 12.746826171875]","[11.923428571410469, 12.801142856904432]","[15.398775100708008, 15.417043685913086]","[14.734285714285704, 14.697142857142845]"
"[6.248546123504639, 6.204625129699707]","[5.897714285712152, 7.4785714285880545]","[1.2712632417678833, 1.2413771152496338]","[1.231142857141509, 1.6762857142840002]","[12.100394248962402, 12.235734939575195]","[12.801142856904432, 10.703142857072601]","[15.546077728271484, 15.561566352844238]","[14.697142857142845, 14.73714285714285]"
"[5.703056812286377, 5.699667453765869]","[7.4785714285880545, 7.981714285717207]","[1.1249654293060303, 1.1283268928527832]","[1.6762857142840002, 1.837714285715316]","[12.81306266784668, 12.795483589172363]","[10.703142857072601, 9.91514285709708]","[15.476186752319336, 15.490266799926758]","[14.73714285714285, 14.805714285714277]"
"[7.143877029418945, 7.095771789550781]","[7.981714285717207, 7.553428571418454]","[1.5172414779663086, 1.4540965557098389]","[1.837714285715316, 1.6628571428591377]","[11.080720901489258, 11.137046813964844]","[9.91514285709708, 10.526285714256968]","[15.770854949951172, 15.65549373626709]","[14.805714285714277, 14.925714285714275]"
"[7.115291118621826, 6.906983375549316]","[7.553428571418454, 5.537714285702839]","[1.5263307094573975, 1.4167176485061646]","[1.6628571428591377, 1.192571428571993]","[11.273618698120117, 11.420056343078613]","[10.526285714256968, 13.109999999749865]","[15.906238555908203, 15.686975479125977]","[14.925714285714275, 14.89999999999999]"
"[6.7674994468688965, 6.565268039703369]","[5.537714285702839, 5.787428571456773]","[1.4353288412094116, 1.3355720043182373]","[1.192571428571993, 1.2342857142831358]","[11.686858177185059, 11.83458137512207]","[13.109999999749865, 12.871714285787718]","[15.841285705566406, 15.648258209228516]","[14.89999999999999, 14.89999999999999]"
"[5.711522579193115, 5.6843109130859375]","[5.787428571456773, 5.849428571424709]","[1.1266734600067139, 1.122449278831482]","[1.2342857142831358, 1.2217142857137193]","[12.809233665466309, 12.786578178405762]","[12.871714285787718, 12.81514285746961]","[15.479409217834473, 15.466131210327148]","[14.89999999999999, 14.89999999999999]"
"[5.8565473556518555, 5.876572132110596]","[5.849428571424709, 5.799428571434688]","[1.1719863414764404, 1.1733858585357666]","[1.2217142857137193, 1.2482857142866113]","[12.73739242553711, 12.684392929077148]","[12.81514285746961, 12.888571428880088]","[15.567254066467285, 15.577048301696777]","[14.89999999999999, 14.908571428571417]"
"[5.705960273742676, 5.709781646728516]","[5.799428571434688, 5.8662857142576375]","[1.1329007148742676, 1.1348040103912354]","[1.2482857142866113, 1.2542857142834682]","[12.860578536987305, 12.815947532653809]","[12.888571428880088, 12.755714285559943]","[15.52534294128418, 15.521016120910645]","[14.908571428571417, 14.874285714285705]"
"[5.713001728057861, 5.728180408477783]","[5.8662857142576375, 6.090285714273337]","[1.1442511081695557, 1.144293189048767]","[1.2542857142834682, 1.3354285714249783]","[12.922222137451172, 12.839343070983887]","[12.755714285559943, 12.424571428314907]","[15.592032432556152, 15.562807083129883]","[14.874285714285705, 14.825714285714277]"
"[5.690718173980713, 5.700132846832275]","[6.090285714273337, 6.079142857169995]","[1.1349830627441406, 1.135258674621582]","[1.3354285714249783, 1.29742857142576]","[12.91590690612793, 12.84351921081543]","[12.424571428314907, 12.390571428383026]","[15.562081336975098, 15.535786628723145]","[14.825714285714277, 14.791428571428561]"
"[5.78518533706665, 5.801494121551514]","[6.079142857169995, 5.839428571422048]","[1.1698012351989746, 1.1644495725631714]","[1.29742857142576, 1.211142857144087]","[12.915526390075684, 12.801382064819336]","[12.390571428383026, 12.704285714402785]","[15.66137981414795, 15.607816696166992]","[14.791428571428561, 14.79999999999999]"
"[5.711775302886963, 5.716030597686768]","[5.839428571422048, 5.716571428570227]","[1.1423962116241455, 1.1399424076080322]","[1.211142857144087, 1.1068571428610339]","[12.914300918579102, 12.835973739624023]","[12.704285714402785, 12.924000000261826]","[15.582439422607422, 15.546802520751953]","[14.79999999999999, 14.79999999999999]"
"[5.667826175689697, 5.6771979331970215]","[5.716571428570227, 5.74685714286419]","[1.1212739944458008, 1.1253691911697388]","[1.1068571428610339, 1.1077142857193905]","[12.878231048583984, 12.831170082092285]","[12.924000000261826, 12.875142857113046]","[15.501819610595703, 15.498418807983398]","[14.79999999999999, 14.79999999999999]"
"[5.593979358673096, 5.605521202087402]","[5.74685714286419, 5.816571428613467]","[1.0844606161117554, 1.0942293405532837]","[1.1077142857193905, 1.089428571429951]","[12.81399917602539, 12.791275024414062]","[12.875142857113046, 12.835999999860558]","[15.36091136932373, 15.379226684570312]","[14.79999999999999, 14.79999999999999]"
"[5.603079795837402, 5.6224188804626465]","[5.816571428613467, 5.845142857105068]","[1.090851902961731, 1.1024513244628906]","[1.089428571429951, 1.0394285714278721]","[12.832747459411621, 12.808849334716797]","[12.835999999860558, 12.747142857153491]","[15.389520645141602, 15.414732933044434]","[14.79999999999999, 14.79999999999999]"
"[5.575093746185303, 5.5921630859375]","[5.845142857105068, 5.951714285709226]","[1.0783907175064087, 1.0891780853271484]","[1.0394285714278721, 1.0051428571434884]","[12.819306373596191, 12.788605690002441]","[12.747142857153491, 12.625142857432357]","[15.346394538879395, 15.361615180969238]","[14.79999999999999, 14.79999999999999]"
"[5.54808235168457, 5.566312789916992]","[5.951714285709226, 5.894857142845697]","[1.0624467134475708, 1.07460618019104]","[1.0051428571434884, 0.9691428571394805]","[12.780173301696777, 12.750307083129883]","[12.625142857432357, 12.702285714261226]","[15.278973579406738, 15.29594898223877]","[14.79999999999999, 14.79999999999999]"
"[5.538861274719238, 5.558446407318115]","[5.894857142845697, 5.666571428563575]","[1.0554656982421875, 1.0686931610107422]","[0.9691428571394805, 0.8705714285677192]","[12.760175704956055, 12.729392051696777]","[12.702285714261226, 12.95028571398662]","[15.247772216796875, 15.267037391662598]","[14.79999999999999, 14.79999999999999]"
"[5.522010326385498, 5.540299892425537]","[5.666571428563575, 5.567142857115579]","[1.0435676574707031, 1.0567198991775513]","[0.8705714285677192, 0.8522857142832689]","[12.727522850036621, 12.689556121826172]","[12.95028571398662, 13.022857142905032]","[15.195176124572754, 15.208704948425293]","[14.79999999999999, 14.817142857142848]"
"[5.478206634521484, 5.491889476776123]","[5.567142857115579, 5.99428571428704]","[1.0054931640625, 1.0141464471817017]","[0.8522857142832689, 1.044571428571777]","[12.59681224822998, 12.505922317504883]","[13.022857142905032, 12.547428571778738]","[15.012679100036621, 14.980578422546387]","[14.817142857142848, 14.748571428571418]"
"[5.477973461151123, 5.496700763702393]","[5.99428571428704, 6.149142857175317]","[1.006575107574463, 1.0181840658187866]","[1.044571428571777, 1.2139999999993174]","[12.605325698852539, 12.524425506591797]","[12.547428571778738, 12.448285714244195]","[15.020573616027832, 15.003548622131348]","[14.748571428571418, 14.65142857142856]"
"[5.5504608154296875, 5.582184791564941]","[6.149142857175317, 6.049428571434687]","[1.06728196144104, 1.0845037698745728]","[1.2139999999993174, 1.1985714285746707]","[12.803503036499023, 12.783243179321289]","[12.448285714244195, 12.581999999870138]","[15.30557632446289, 15.344877243041992]","[14.65142857142856, 14.582857142857133]"
"[5.617461681365967, 5.642425060272217]","[6.049428571434687, 5.704571428575682]","[1.1057542562484741, 1.1160871982574463]","[1.1985714285746707, 1.0991428571482946]","[12.896439552307129, 12.8545560836792]","[12.581999999870138, 12.995714285703635]","[15.467052459716797, 15.480324745178223]","[14.582857142857133, 14.59999999999999]"
"[5.58221435546875, 5.597662925720215]","[5.704571428575682, 5.627142857121566]","[1.084608793258667, 1.0944671630859375]","[1.0991428571482946, 1.0765714285720598]","[12.843015670776367, 12.81103515625]","[12.995714285703635, 12.990285714369792]","[15.376930236816406, 15.388898849487305]","[14.59999999999999, 14.591428571428562]"
"[5.552160263061523, 5.569550037384033]","[5.627142857121566, 5.453999999997069]","[1.063442349433899, 1.0753684043884277]","[1.0765714285720598, 1.0168571428545479]","[12.777139663696289, 12.748584747314453]","[12.990285714369792, 13.084285713891889]","[15.280294418334961, 15.297752380371094]","[14.591428571428562, 14.625714285714274]"
"[5.54480504989624, 5.564488887786865]","[5.453999999997069, 5.738857142853414]","[1.05776846408844, 1.071367859840393]","[1.0168571428545479, 0.8822857142804417]","[12.759821891784668, 12.734289169311523]","[13.084285713891889, 12.838285714121792]","[15.254379272460938, 15.278311729431152]","[14.625714285714274, 14.674285714285702]"
"[5.5147833824157715, 5.531414031982422]","[5.738857142853414, 5.737714285709492]","[1.037305474281311, 1.0497349500656128]","[0.8822857142804417, 0.7934285714303503]","[12.70662784576416, 12.662342071533203]","[12.838285714121792, 12.871714285840936]","[15.165559768676758, 15.172767639160156]","[14.674285714285702, 14.708571428571418]"
"[5.469814300537109, 5.483039379119873]","[5.737714285709492, 5.564571428568365]","[0.9953440427780151, 1.002611517906189]","[0.7934285714303503, 0.8845714285703635]","[12.555861473083496, 12.446854591369629]","[12.871714285840936, 13.066285714640141]","[14.960954666137695, 14.914806365966797]","[14.708571428571418, 14.699999999999989]"
"[5.423092365264893, 5.442844390869141]","[5.564571428568365, 5.502571428553862]","[0.9903914928436279, 0.9946928024291992]","[0.8845714285703635, 1.106000000003924]","[12.592605590820312, 12.439104080200195]","[13.066285714640141, 13.136857143044463]","[14.770869255065918, 14.725362777709961]","[14.699999999999989, 14.699999999999989]"
"[5.479430198669434, 5.502102851867676]","[5.502571428553862, 5.76742857141819]","[1.0102624893188477, 1.0243088006973267]","[1.106000000003924, 1.1605714285683844]","[12.623836517333984, 12.554154396057129]","[13.136857143044463, 12.989714285624869]","[15.041299819946289, 15.038103103637695]","[14.699999999999989, 14.708571428571418]"
"[5.564694404602051, 5.597768306732178]","[5.76742857141819, 5.740857142858602]","[1.0791314840316772, 1.096024513244629]","[1.1605714285683844, 1.0808571428601024]","[12.845215797424316, 12.824661254882812]","[12.989714285624869, 13.059142857044925]","[15.362237930297852, 15.401628494262695]","[14.708571428571418, 14.674285714285702]"
"[5.563525676727295, 5.584175109863281]","[5.740857142858602, 5.602571428597102]","[1.0778638124465942, 1.0904024839401245]","[1.0808571428601024, 1.0357142857105432]","[12.841253280639648, 12.815276145935059]","[13.059142857044925, 13.179142856917203]","[15.356156349182129, 15.377411842346191]","[14.674285714285702, 14.625714285714274]"
"[5.531330585479736, 5.548047065734863]","[5.602571428597102, 5.655142857160948]","[1.0527820587158203, 1.0652331113815308]","[1.0357142857105432, 1.075142857143821]","[12.759795188903809, 12.727243423461914]","[13.179142856917203, 12.948857142643195]","[15.239235877990723, 15.253664016723633]","[14.625714285714274, 14.582857142857133]"
"[5.523160934448242, 5.541674613952637]","[5.655142857160948, 5.611714285715213]","[1.0439820289611816, 1.05729341506958]","[1.075142857143821, 0.9180000000017955]","[12.727594375610352, 12.690695762634277]","[12.948857142643195, 12.8751428572727]","[15.196444511413574, 15.211231231689453]","[14.582857142857133, 14.625714285714274]"
"[5.5378923416137695, 5.559715270996094]","[5.611714285715213, 5.4305714285433515]","[1.055242896080017, 1.0694339275360107]","[0.9180000000017955, 0.8908571428565267]","[12.76106071472168, 12.731949806213379]","[12.8751428572727, 13.013428571767031]","[15.247584342956543, 15.270870208740234]","[14.625714285714274, 14.674285714285702]"
"[5.4718427658081055, 5.482898712158203]","[5.4305714285433515, 5.86200000002115]","[0.998177170753479, 1.004375696182251]","[0.8908571428565267, 1.2302857142848156]","[12.565957069396973, 12.45726203918457]","[13.013428571767031, 12.37228571416011]","[14.97446060180664, 14.924736022949219]","[14.674285714285702, 14.708571428571418]"
"[5.483002662658691, 5.50368595123291]","[5.86200000002115, 6.239999999990682]","[1.010817050933838, 1.0240601301193237]","[1.2302857142848156, 1.3611428571399293]","[12.621005058288574, 12.550914764404297]","[12.37228571416011, 12.028857142717701]","[15.041641235351562, 15.0360746383667]","[14.708571428571418, 14.699999999999989]"
"[5.715091228485107, 5.763286113739014]","[6.239999999990682, 6.189714285731312]","[1.145747184753418, 1.1548875570297241]","[1.3611428571399293, 1.210285714287393]","[12.920222282409668, 12.835506439208984]","[12.028857142717701, 12.28514285723545]","[15.594773292541504, 15.59593677520752]","[14.699999999999989, 14.69142857142856]"
"[5.708440780639648, 5.72230863571167]","[6.189714285731312, 5.771999999960614]","[1.1488231420516968, 1.1463950872421265]","[1.210285714287393, 1.0391428571439705]","[12.967275619506836, 12.86794376373291]","[12.28514285723545, 12.960285714268675]","[15.630009651184082, 15.583072662353516]","[14.69142857142856, 14.725714285714275]"
"[5.615913391113281, 5.625619888305664]","[5.771999999960614, 5.793142857176381]","[1.0996148586273193, 1.1057308912277222]","[1.0391428571439705, 1.124857142857009]","[12.862422943115234, 12.82062816619873]","[12.960285714268675, 12.759428571191208]","[15.4309720993042, 15.429969787597656]","[14.725714285714275, 14.774285714285705]"
"[5.55924654006958, 5.574568748474121]","[5.793142857176381, 5.671142857125957]","[1.0635615587234497, 1.076159954071045]","[1.124857142857009, 0.9985714285721762]","[12.761324882507324, 12.743453979492188]","[12.759428571191208, 12.836857142831589]","[15.272043228149414, 15.298202514648438]","[14.774285714285705, 14.808571428571419]"
"[5.6417083740234375, 5.668526649475098]","[5.671142857125957, 5.646285714295556]","[1.107728362083435, 1.1204107999801636]","[0.9985714285721762, 1.0100000000018285]","[12.84777545928955, 12.823451042175293]","[12.836857142831589, 12.969714285965466]","[15.44597339630127, 15.479990005493164]","[14.808571428571419, 14.79999999999999]"
"[5.518141269683838, 5.528172016143799]","[5.646285714295556, 5.677714285696853]","[1.040475606918335, 1.0497502088546753]","[1.0100000000018285, 1.1237142857151663]","[12.716103553771973, 12.66654109954834]","[12.969714285965466, 13.035999999966995]","[15.179787635803223, 15.173602104187012]","[14.79999999999999, 14.79999999999999]"
"[5.545815944671631, 5.571451187133789]","[5.677714285696853, 5.864571428618257]","[1.0609221458435059, 1.076268196105957]","[1.1237142857151663, 1.1937142857113412]","[12.776832580566406, 12.75221061706543]","[13.035999999966995, 12.832857142867779]","[15.272723197937012, 15.303145408630371]","[14.79999999999999, 14.79999999999999]"
"[5.598557949066162, 5.623406887054443]","[5.864571428618257, 6.010571428561313]","[1.0940062999725342, 1.105741262435913]","[1.1937142857113412, 1.0708571428574416]","[12.864248275756836, 12.829007148742676]","[12.832857142867779, 12.551999999981899]","[15.41584300994873, 15.434974670410156]","[14.79999999999999, 14.79999999999999]"
"[5.623439788818359, 5.643026828765869]","[6.010571428561313, 5.924285714288372]","[1.1078559160232544, 1.1158833503723145]","[1.0708571428574416, 0.8840000000046393]","[12.897089004516602, 12.85042953491211]","[12.551999999981899, 12.62971428579517]","[15.473572731018066, 15.477375030517578]","[14.79999999999999, 14.79999999999999]"
