cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.150278091430664, 18.031436920166016]","[18.57257142857913, 18.244285714305327]","[0.04470241442322731, 0.04770472273230553]","[0.05914285714222505, 0.05914285714222505]","[1.3979730606079102, 1.482277750968933]","[1.4159999998552446, 1.6674285714381498]","[9.710597038269043, 9.714619636535645]","[8.999999999999993, 8.999999999999993]"
"[18.237075805664062, 18.080785751342773]","[18.244285714305327, 18.184571428583656]","[0.042225293815135956, 0.04617352411150932]","[0.05914285714222505, 0.06342857143047555]","[1.337210774421692, 1.4507237672805786]","[1.6674285714381498, 1.663142857234924]","[9.70602798461914, 9.709015846252441]","[8.999999999999993, 8.999999999999993]"
"[18.144731521606445, 18.027524948120117]","[18.184571428583656, 18.155999999983955]","[0.0448140911757946, 0.04780173301696777]","[0.06342857143047555, 0.06485714285829859]","[1.4016274213790894, 1.484829068183899]","[1.663142857234924, 1.5888571429332439]","[9.710918426513672, 9.714953422546387]","[8.999999999999993, 8.999999999999993]"
"[18.130834579467773, 18.019208908081055]","[18.155999999983955, 18.155142857139317]","[0.04522332921624184, 0.0480632483959198]","[0.06485714285829859, 0.061714285711682866]","[1.411299705505371, 1.49019455909729]","[1.5888571429332439, 1.606571428544286]","[9.711593627929688, 9.715779304504395]","[8.999999999999993, 8.999999999999993]"
"[18.134180068969727, 18.02140998840332]","[18.155142857139317, 18.067142857147168]","[0.045136984437704086, 0.048000168055295944]","[0.061714285711682866, 0.06599999999889394]","[1.4090204238891602, 1.4887579679489136]","[1.606571428544286, 1.7122857142638939]","[9.711420059204102, 9.715581893920898]","[8.999999999999993, 8.999999999999993]"
"[18.140655517578125, 18.025390625]","[18.067142857147168, 18.040857142863583]","[0.04495418071746826, 0.04787924885749817]","[0.06599999999889394, 0.06885714285661887]","[1.404545545578003, 1.486185073852539]","[1.7122857142638939, 1.8071428572359884]","[9.711097717285156, 9.715197563171387]","[8.999999999999993, 8.999999999999993]"
"[18.09610366821289, 17.997905731201172]","[18.040857142863583, 17.878285714285433]","[0.04620993882417679, 0.04871661961078644]","[0.06885714285661887, 0.07028571428485769]","[1.4351916313171387, 1.5039496421813965]","[1.8071428572359884, 2.042285714325095]","[9.71324348449707, 9.71776008605957]","[8.999999999999993, 8.999999999999993]"
"[18.069063186645508, 17.9808406829834]","[17.878285714285433, 18.20942857143235]","[0.04697829484939575, 0.04923776164650917]","[0.07028571428485769, 0.06228571428634614]","[1.4536960124969482, 1.5150123834609985]","[2.042285714325095, 1.7948571427459152]","[9.714489936828613, 9.719230651855469]","[8.999999999999993, 8.999999999999993]"
"[17.993364334106445, 17.93117904663086]","[18.20942857143235, 18.611714285710214]","[0.049090731889009476, 0.05072799697518349]","[0.06228571428634614, 0.06771428571706295]","[1.5049233436584473, 1.5473456382751465]","[1.7948571427459152, 1.3679999998371506]","[9.717818260192871, 9.7230224609375]","[8.999999999999993, 8.999999999999993]"
"[18.13705825805664, 18.024051666259766]","[18.611714285710214, 18.524571428574344]","[0.04510052502155304, 0.047945961356163025]","[0.06771428571706295, 0.06228571428572251]","[1.4071978330612183, 1.4869883060455322]","[1.3679999998371506, 1.3905714285826034]","[9.711206436157227, 9.715402603149414]","[8.999999999999993, 8.999999999999993]"
"[18.230981826782227, 18.07792854309082]","[18.524571428574344, 18.55657142856257]","[0.04242372885346413, 0.04627416655421257]","[0.06228571428572251, 0.05171428571151663]","[1.3416147232055664, 1.4525032043457031]","[1.3905714285826034, 1.3834285715994017]","[9.706337928771973, 9.709423065185547]","[8.999999999999993, 8.999999999999993]"
"[18.217464447021484, 18.069595336914062]","[18.55657142856257, 18.358571428566094]","[0.04275370016694069, 0.04650542885065079]","[0.05171428571151663, 0.044285714286836794]","[1.3509232997894287, 1.4578735828399658]","[1.3834285715994017, 1.5771428572812238]","[9.70713996887207, 9.710349082946777]","[8.999999999999993, 8.999999999999993]"
"[18.24886703491211, 18.086044311523438]","[18.358571428566094, 18.274285714286698]","[0.04183578118681908, 0.04598262906074524]","[0.044285714286836794, 0.05914285714388816]","[1.3286575078964233, 1.4474830627441406]","[1.5771428572812238, 1.6891428571726586]","[9.705443382263184, 9.70822525024414]","[8.999999999999993, 8.999999999999993]"
"[18.213281631469727, 18.066659927368164]","[18.274285714286698, 18.354571428575674]","[0.04284018278121948, 0.046581611037254333]","[0.05914285714388816, 0.07914285714214192]","[1.353733777999878, 1.459792137145996]","[1.6891428571726586, 1.6722857141335083]","[9.707402229309082, 9.710639953613281]","[8.999999999999993, 8.999999999999993]"
"[18.149682998657227, 18.030397415161133]","[18.354571428575674, 19.026571428556252]","[0.04467744752764702, 0.04771469905972481]","[0.07914285714214192, 0.009714285714185714]","[1.3982211351394653, 1.4829936027526855]","[1.6722857141335083, 0.8897142856647907]","[9.710678100585938, 9.71466064453125]","[8.999999999999993, 8.95714285714285]"
"[18.108312606811523, 18.005582809448242]","[19.026571428556252, 17.486285714291224]","[0.04587550461292267, 0.048486094921827316]","[0.009714285714185714, 0.22828571428627936]","[1.4268649816513062, 1.4989848136901855]","[0.8897142856647907, 3.033142857133807]","[9.712665557861328, 9.717076301574707]","[8.95714285714285, 9.154285714285708]"
"[18.44281768798828, 18.168195724487305]","[17.486285714291224, 12.241142857154557]","[0.03617116063833237, 0.043325282633304596]","[0.22828571428627936, 0.6714285714291947]","[1.1867001056671143, 1.3989837169647217]","[3.033142857133807, 7.293714285828168]","[9.693758964538574, 9.693785667419434]","[9.154285714285708, 9.251428571428566]"
"[15.583553314208984, 16.207595825195312]","[12.241142857154557, 6.799428571439675]","[0.10645667463541031, 0.0903148204088211]","[0.6714285714291947, 1.0505714285713366]","[3.359288215637207, 2.8962161540985107]","[7.293714285828168, 11.849142857122096]","[9.879384994506836, 9.844890594482422]","[9.251428571428566, 9.482857142857135]"
"[6.209749221801758, 5.7403082847595215]","[6.799428571439675, 4.744000000006049]","[0.7057267427444458, 0.7855278253555298]","[1.0505714285713366, 1.1131428571438708]","[13.260377883911133, 13.570778846740723]","[11.849142857122096, 13.35199999987546]","[9.273292541503906, 9.394119262695312]","[9.482857142857135, 9.382857142857135]"
"[4.7707414627075195, 4.601511001586914]","[4.744000000006049, 5.107714285703173]","[0.9005383253097534, 0.9228541851043701]","[1.1131428571438708, 1.0748571428545144]","[14.128511428833008, 14.21456241607666]","[13.35199999987546, 13.97885714289066]","[9.54345989227295, 9.59251880645752]","[9.382857142857135, 9.659999999999993]"
"[5.313529014587402, 5.0410475730896]","[5.107714285703173, 5.142857142828867]","[0.8842184543609619, 0.9200978875160217]","[1.0748571428545144, 1.1177142857122808]","[13.782975196838379, 13.92850399017334]","[13.97885714289066, 13.73571428575419]","[9.51811408996582, 9.583375930786133]","[9.659999999999993, 9.708571428571421]"
"[4.945827960968018, 4.745696067810059]","[5.142857142828867, 5.079714285695389]","[0.9398239254951477, 0.9594642519950867]","[1.1177142857122808, 1.0685714285727168]","[13.967761993408203, 14.064538955688477]","[13.73571428575419, 13.819142857193937]","[9.61125659942627, 9.655420303344727]","[9.708571428571421, 9.694285714285709]"
"[5.045565605163574, 4.819418430328369]","[5.079714285695389, 5.138571428580738]","[0.9498330354690552, 0.9767295122146606]","[1.0685714285727168, 1.040571428574912]","[13.878811836242676, 13.988866806030273]","[13.819142857193937, 13.781142856992238]","[9.633365631103516, 9.689087867736816]","[9.694285714285709, 9.274285714285707]"
"[5.030429363250732, 4.7932844161987305]","[5.138571428580738, 5.1794285714343555]","[0.9421446323394775, 0.9693763852119446]","[1.040571428574912, 0.9691428571453011]","[13.904626846313477, 14.019570350646973]","[13.781142856992238, 13.847714285712147]","[9.617396354675293, 9.674060821533203]","[9.274285714285707, 9.34571428571428]"
"[5.248359680175781, 4.966884136199951]","[5.1794285714343555, 5.160000000019288]","[0.8861008286476135, 0.9170690774917603]","[0.9691428571453011, 1.0059999999981035]","[13.824631690979004, 13.983880996704102]","[13.847714285712147, 13.835142857142316]","[9.511676788330078, 9.576436996459961]","[9.34571428571428, 9.579999999999993]"
"[5.240416049957275, 4.971112251281738]","[5.160000000019288, 5.202857142864789]","[0.8700889348983765, 0.9067243933677673]","[1.0059999999981035, 1.02085714285661]","[13.841435432434082, 13.998832702636719]","[13.835142857142316, 13.780857142925784]","[9.489689826965332, 9.55813980102539]","[9.579999999999993, 9.337142857142851]"
"[5.159069061279297, 4.891949653625488]","[5.202857142864789, 5.14885714284277]","[0.9177306890487671, 0.9463862776756287]","[1.02085714285661, 1.0457142857144515]","[13.847862243652344, 13.983938217163086]","[13.780857142925784, 13.795999999943048]","[9.569280624389648, 9.630369186401367]","[9.337142857142851, 9.051428571428564]"
"[5.292163372039795, 5.007820129394531]","[5.14885714284277, 5.111999999996205]","[0.8873743414878845, 0.9203126430511475]","[1.0457142857144515, 1.0880000000015042]","[13.791558265686035, 13.947439193725586]","[13.795999999943048, 13.799428571441334]","[9.515727996826172, 9.582547187805176]","[9.051428571428564, 9.01714285714285]"
"[5.427225589752197, 5.128657341003418]","[5.111999999996205, 5.078857142877363]","[0.8313344717025757, 0.8770206570625305]","[1.0880000000015042, 1.0611428571422161]","[13.735520362854004, 13.909400939941406]","[13.799428571441334, 13.860571428707658]","[9.438886642456055, 9.518115043640137]","[9.01714285714285, 9.379999999999992]"
"[5.455610275268555, 5.140008926391602]","[5.078857142877363, 5.138000000017093]","[0.8448483943939209, 0.8884369730949402]","[1.0611428571422161, 1.0654285714275562]","[13.709278106689453, 13.890312194824219]","[13.860571428707658, 13.810285714441635]","[9.455982208251953, 9.533924102783203]","[9.379999999999992, 9.48857142857142]"
"[5.247094631195068, 4.971271991729736]","[5.138000000017093, 5.191142857126289]","[0.9053300023078918, 0.9348700642585754]","[1.0654285714275562, 1.002285714283061]","[13.804129600524902, 13.94674301147461]","[13.810285714441635, 13.787428571443463]","[9.545914649963379, 9.609457015991211]","[9.48857142857142, 9.668571428571422]"
"[5.213155746459961, 4.941086292266846]","[5.191142857126289, 5.181142857133606]","[0.9160535335540771, 0.9462714791297913]","[1.002285714283061, 1.0759999999990595]","[13.812166213989258, 13.949191093444824]","[13.787428571443463, 13.709714285696712]","[9.56688404083252, 9.630589485168457]","[9.668571428571422, 9.462857142857136]"
"[5.115938186645508, 4.853850841522217]","[5.181142857133606, 5.108571428574418]","[0.9263247847557068, 0.9550809264183044]","[1.0759999999990595, 1.0588571428570757]","[13.865765571594238, 13.997920036315918]","[13.709714285696712, 13.80028571425271]","[9.58574104309082, 9.646503448486328]","[9.462857142857136, 9.405714285714279]"
"[5.213486194610596, 4.941282272338867]","[5.108571428574418, 5.083714285709093]","[0.9143776297569275, 0.9443318247795105]","[1.0588571428570757, 1.0994285714313645]","[13.814921379089355, 13.952169418334961]","[13.80028571425271, 13.811142857106658]","[9.563490867614746, 9.626873016357422]","[9.405714285714279, 9.445714285714278]"
"[5.200056076049805, 4.928596496582031]","[5.083714285709093, 5.099428571416395]","[0.9078465700149536, 0.9363856315612793]","[1.0994285714313645, 1.025714285713703]","[13.83324909210205, 13.975728988647461]","[13.811142857106658, 13.867428571398229]","[9.550164222717285, 9.612138748168945]","[9.445714285714278, 9.73714285714285]"
"[5.1896748542785645, 4.920219898223877]","[5.099428571416395, 5.138571428557455]","[0.9180619120597839, 0.9478493332862854]","[1.025714285713703, 1.047714285714859]","[13.826168060302734, 13.961809158325195]","[13.867428571398229, 13.810285714148934]","[9.5704345703125, 9.633354187011719]","[9.73714285714285, 9.542857142857134]"
"[5.032623767852783, 4.788856506347656]","[5.138571428557455, 5.094285714298683]","[0.9403603672981262, 0.9679935574531555]","[1.047714285714859, 1.0514285714286538]","[13.905473709106445, 14.025197982788086]","[13.810285714148934, 13.857714285701505]","[9.613646507263184, 9.671205520629883]","[9.542857142857134, 9.568571428571422]"
"[5.144935131072998, 4.879393100738525]","[5.094285714298683, 5.1122857142905005]","[0.9204965233802795, 0.9491636753082275]","[1.0514285714286538, 1.0897142857144764]","[13.85379695892334, 13.988505363464355]","[13.857714285701505, 13.802857142979537]","[9.57457447052002, 9.635496139526367]","[9.568571428571422, 9.465714285714279]"
"[5.117828369140625, 4.855224609375]","[5.1122857142905005, 5.130571428573288]","[0.9248043298721313, 0.9533399343490601]","[1.0897142857144764, 1.111428571425702]","[13.86661148071289, 13.999473571777344]","[13.802857142979537, 13.782571428641667]","[9.582743644714355, 9.64321517944336]","[9.465714285714279, 9.454285714285708]"
"[5.181142807006836, 4.912482261657715]","[5.130571428573288, 5.185714285712619]","[0.9184287190437317, 0.9479712247848511]","[1.111428571425702, 1.0662857142867446]","[13.831520080566406, 13.967021942138672]","[13.782571428641667, 13.762285714064316]","[9.571014404296875, 9.633513450622559]","[9.454285714285708, 9.394285714285706]"
"[5.197017192840576, 4.926863193511963]","[5.185714285712619, 5.1502857142942915]","[0.9195566773414612, 0.949836790561676]","[1.0662857142867446, 1.050857142860435]","[13.818037986755371, 13.95380973815918]","[13.762285714064316, 13.788571428494253]","[9.573629379272461, 9.637246131896973]","[9.394285714285706, 9.308571428571423]"
"[5.221562385559082, 4.948080539703369]","[5.1502857142942915, 5.1045714285673665]","[0.9061661958694458, 0.9350969195365906]","[1.050857142860435, 1.0065714285713114]","[13.820677757263184, 13.963638305664062]","[13.788571428494253, 13.855428571599926]","[9.547158241271973, 9.609821319580078]","[9.308571428571423, 9.208571428571421]"
"[5.252943992614746, 4.973600387573242]","[5.1045714285673665, 5.169142857139062]","[0.8942031264305115, 0.9237459897994995]","[1.0065714285713114, 1.0425714285707461]","[13.813894271850586, 13.966200828552246]","[13.855428571599926, 13.76485714287097]","[9.525029182434082, 9.588943481445312]","[9.208571428571421, 9.111428571428567]"
"[5.29795503616333, 5.023559093475342]","[5.169142857139062, 5.165428571434622]","[0.8541668057441711, 0.8943008184432983]","[1.0425714285707461, 1.0368571428550883]","[13.810457229614258, 13.97118854522705]","[13.76485714287097, 13.78028571426069]","[9.468976974487305, 9.541265487670898]","[9.111428571428567, 9.445714285714278]"
"[5.422430038452148, 5.1146559715271]","[5.165428571434622, 5.177142857159817]","[0.846680223941803, 0.88942551612854]","[1.0368571428550883, 1.0854285714283045]","[13.730690956115723, 13.908138275146484]","[13.78028571426069, 13.731714285750465]","[9.458494186401367, 9.535110473632812]","[9.445714285714278, 9.394285714285708]"
"[5.245965480804443, 4.970226764678955]","[5.177142857159817, 5.112571428571492]","[0.9068961143493652, 0.9366365075111389]","[1.0854285714283045, 1.0359999999996417]","[13.802778244018555, 13.944148063659668]","[13.731714285750465, 13.831714285830294]","[9.54904556274414, 9.612689018249512]","[9.394285714285708, 9.422857142857136]"
"[5.2764201164245605, 4.996880054473877]","[5.112571428571492, 5.190857142843635]","[0.9079591035842896, 0.9386767148971558]","[1.0359999999996417, 1.021428571431481]","[13.776972770690918, 13.919638633728027]","[13.831714285830294, 13.771142856949664]","[9.551895141601562, 9.61678695678711]","[9.422857142857136, 9.294285714285706]"
"[5.204946041107178, 4.93280029296875]","[5.190857142843635, 5.11428571426409]","[0.9060438275337219, 0.9344859719276428]","[1.021428571431481, 1.011714285713761]","[13.83234977722168, 13.976202964782715]","[13.771142856949664, 13.848857142736327]","[9.546630859375, 9.608664512634277]","[9.294285714285706, 9.522857142857136]"
"[5.294296741485596, 5.00754451751709]","[5.11428571426409, 5.097999999991481]","[0.8810131549835205, 0.9151299595832825]","[1.011714285713761, 1.0917142857146758]","[13.795943260192871, 13.957496643066406]","[13.848857142736327, 13.79428571438682]","[9.505277633666992, 9.572901725769043]","[9.522857142857136, 9.585714285714278]"
"[5.164671421051025, 4.896772384643555]","[5.097999999991481, 5.074285714288372]","[0.9133734703063965, 0.941606342792511]","[1.0917142857146758, 1.047142857141235]","[13.850079536437988, 13.989521980285645]","[13.79428571438682, 13.866857142919397]","[9.560649871826172, 9.621633529663086]","[9.585714285714278, 9.797142857142852]"
"[5.1608734130859375, 4.895824432373047]","[5.074285714288372, 5.159714285736634]","[0.9311385154724121, 0.9620298147201538]","[1.047142857141235, 1.0411428571429229]","[13.823285102844238, 13.956059455871582]","[13.866857142919397, 13.790285714276656]","[9.596681594848633, 9.660436630249023]","[9.797142857142852, 9.534285714285707]"
"[4.991876602172852, 4.804678440093994]","[5.159714285736634, 5.131714285725524]","[0.9520347118377686, 0.9745777249336243]","[1.0411428571429229, 0.9957142857138277]","[13.919187545776367, 14.000988006591797]","[13.790285714276656, 13.840571428489461]","[9.637523651123047, 9.685352325439453]","[9.534285714285707, 9.508571428571422]"
"[5.145236968994141, 4.879443645477295]","[5.131714285725524, 5.146285714290567]","[0.9184069633483887, 0.9467304944992065]","[0.9957142857138277, 1.03028571428731]","[13.85653305053711, 13.992657661437988]","[13.840571428489461, 13.779142857276426]","[9.570412635803223, 9.630980491638184]","[9.508571428571422, 9.528571428571421]"
"[5.1470160484313965, 4.88004207611084]","[5.146285714290567, 5.154571428555725]","[0.9086982607841492, 0.9357829689979553]","[1.03028571428731, 0.9911428571425072]","[13.869271278381348, 14.013317108154297]","[13.779142857276426, 13.835142857155619]","[9.551033973693848, 9.610855102539062]","[9.528571428571421, 9.565714285714279]"
"[5.164852142333984, 4.897165298461914]","[5.154571428555725, 5.195142857144982]","[0.9161754846572876, 0.9447702765464783]","[0.9911428571425072, 1.039428571429743]","[13.84603214263916, 13.983155250549316]","[13.835142857155619, 13.758571428566098]","[9.566268920898438, 9.62742805480957]","[9.565714285714279, 9.285714285714278]"
"[5.145106792449951, 4.8786211013793945]","[5.195142857144982, 5.186857142851551]","[0.9143317341804504, 0.9420961141586304]","[1.039428571429743, 1.0559999999999743]","[13.862359046936035, 14.002206802368164]","[13.758571428566098, 13.773428571370555]","[9.562263488769531, 9.62251091003418]","[9.285714285714278, 9.182857142857136]"
"[5.302342891693115, 5.015352249145508]","[5.186857142851551, 5.170000000003656]","[0.8850762844085693, 0.9185007810592651]","[1.0559999999999743, 1.0505714285709207]","[13.786754608154297, 13.945235252380371]","[13.773428571370555, 13.794571428533102]","[9.51186466217041, 9.579290390014648]","[9.182857142857136, 9.299999999999994]"
"[5.355717182159424, 5.058562278747559]","[5.170000000003656, 5.158285714276797]","[0.8713175058364868, 0.9094737768173218]","[1.0505714285709207, 1.0394285714278721]","[13.761048316955566, 13.93012523651123]","[13.794571428533102, 13.817142857212033]","[9.491118431091309, 9.562749862670898]","[9.299999999999994, 9.36571428571428]"
"[5.295612335205078, 5.0109639167785645]","[5.158285714276797, 5.13200000000319]","[0.8905579447746277, 0.9227460622787476]","[1.0394285714278721, 1.0168571428553792]","[13.786477088928223, 13.940385818481445]","[13.817142857212033, 13.838857142813495]","[9.520685195922852, 9.587180137634277]","[9.36571428571428, 9.519999999999994]"
"[5.257453918457031, 4.979892730712891]","[5.13200000000319, 5.135714285727587]","[0.8988910913467407, 0.9281663298606873]","[1.0168571428553792, 1.0357142857140773]","[13.805941581726074, 13.95316219329834]","[13.838857142813495, 13.819142857100806]","[9.533330917358398, 9.597111701965332]","[9.519999999999994, 9.32571428571428]"
"[5.176117420196533, 4.907230377197266]","[5.135714285727587, 5.084857142874634]","[0.9133105278015137, 0.9418538212776184]","[1.0357142857140773, 1.010285714286146]","[13.842220306396484, 13.981226921081543]","[13.819142857100806, 13.889428571279016]","[9.560717582702637, 9.622110366821289]","[9.32571428571428, 9.225714285714279]"
"[5.267085075378418, 4.986620903015137]","[5.084857142874634, 5.144857142859002]","[0.8915073275566101, 0.9226191639900208]","[1.010285714286146, 1.0362857142862458]","[13.805734634399414, 13.958775520324707]","[13.889428571279016, 13.824285714381496]","[9.521658897399902, 9.586769104003906]","[9.225714285714279, 9.194285714285709]"
"[5.304114818572998, 5.024424076080322]","[5.144857142859002, 5.153428571423445]","[0.8602773547172546, 0.8993721604347229]","[1.0362857142862458, 0.967428571427132]","[13.802253723144531, 13.964773178100586]","[13.824285714381496, 13.863428571487633]","[9.477235794067383, 9.548617362976074]","[9.194285714285709, 9.528571428571423]"
"[5.365617275238037, 5.067171096801758]","[5.153428571423445, 5.197714285712153]","[0.8645979762077332, 0.9038249850273132]","[0.967428571427132, 0.9831428571444114]","[13.758167266845703, 13.92851448059082]","[13.863428571487633, 13.80171428576909]","[9.482677459716797, 9.555244445800781]","[9.528571428571423, 9.411428571428566]"
"[5.197741508483887, 4.929728031158447]","[5.197714285712153, 5.1139999999964045]","[0.9038745760917664, 0.9318777322769165]","[0.9831428571444114, 0.9685714285733404]","[13.841280937194824, 13.983634948730469]","[13.80171428576909, 13.890857142808706]","[9.542120933532715, 9.603531837463379]","[9.411428571428566, 9.448571428571421]"
"[5.271663665771484, 4.991405010223389]","[5.1139999999964045, 5.115999999984963]","[0.8882125020027161, 0.9207862019538879]","[0.9685714285733404, 1.0302857142854391]","[13.804733276367188, 13.958842277526855]","[13.890857142808706, 13.838285714294752]","[9.517231941223145, 9.583191871643066]","[9.448571428571421, 9.342857142857136]"
"[5.227555274963379, 4.953866004943848]","[5.115999999984963, 5.139142857137731]","[0.8910346031188965, 0.9218879342079163]","[1.0302857142854391, 0.990571428569299]","[13.83348560333252, 13.98493480682373]","[13.838285714294752, 13.843428571335963]","[9.52115535736084, 9.584973335266113]","[9.342857142857136, 9.55714285714285]"
"[5.275248050689697, 4.994785785675049]","[5.139142857137731, 5.196571428559917]","[0.8922712206840515, 0.9238868355751038]","[0.990571428569299, 1.0354285714280969]","[13.798883438110352, 13.95034408569336]","[13.843428571335963, 13.75485714286831]","[9.523530960083008, 9.589089393615723]","[9.55714285714285, 9.56857142857142]"
"[5.171238422393799, 4.9032087326049805]","[5.196571428559917, 5.156571428582534]","[0.9129703640937805, 0.9413374662399292]","[1.0354285714280969, 0.9977142857148587]","[13.846184730529785, 13.985245704650879]","[13.75485714286831, 13.838000000015423]","[9.559947967529297, 9.621119499206543]","[9.56857142857142, 9.831428571428566]"
"[5.1887617111206055, 4.919514179229736]","[5.156571428582534, 5.138285714281453]","[0.9192665815353394, 0.9492766857147217]","[0.9977142857148587, 1.0457142857140354]","[13.82521915435791, 13.960312843322754]","[13.838000000015423, 13.811142857306228]","[9.57285213470459, 9.636066436767578]","[9.831428571428566, 9.582857142857135]"
"[4.990285396575928, 4.793577194213867]","[5.138285714281453, 5.096857142877496]","[0.9484835863113403, 0.971331775188446]","[1.0457142857140354, 1.024571428570197]","[13.924717903137207, 14.013810157775879]","[13.811142857306228, 13.86342857136789]","[9.630128860473633, 9.678762435913086]","[9.582857142857135, 9.542857142857136]"
"[5.129258155822754, 4.865779399871826]","[5.096857142877496, 5.117714285704171]","[0.9244468212127686, 0.953311562538147]","[1.024571428570197, 1.0539999999997747]","[13.859140396118164, 13.992094993591309]","[13.86342857136789, 13.815142857176907]","[9.582205772399902, 9.643248558044434]","[9.542857142857136, 9.562857142857133]"
"[5.12504768371582, 4.86051082611084]","[5.117714285704171, 5.165714285715612]","[0.9181671142578125, 0.9458809494972229]","[1.0539999999997747, 0.9945714285724008]","[13.871068954467773, 14.008610725402832]","[13.815142857176907, 13.837142857097614]","[9.569637298583984, 9.629420280456543]","[9.562857142857133, 9.394285714285708]"
"[5.137661457061768, 4.8734259605407715]","[5.165714285715612, 5.161428571409276]","[0.9238012433052063, 0.9528376460075378]","[0.9945714285724008, 1.018000000000964]","[13.854201316833496, 13.987411499023438]","[13.837142857097614, 13.823714285689796]","[9.581048965454102, 9.642414093017578]","[9.394285714285708, 9.051428571428563]"
"[5.227571964263916, 4.951611042022705]","[5.161428571409276, 5.13657142857555]","[0.8906778693199158, 0.9207355976104736]","[1.018000000000964, 1.0399999999992093]","[13.834659576416016, 13.98855972290039]","[13.823714285689796, 13.842285714258562]","[9.519503593444824, 9.583025932312012]","[9.051428571428563, 8.97714285714285]"
"[5.407608985900879, 5.116589069366455]","[5.13657142857555, 5.107428571438812]","[0.8123596906661987, 0.8608016967773438]","[1.0399999999992093, 1.0608571428562357]","[13.759078979492188, 13.931461334228516]","[13.842285714258562, 13.844285714346904]","[9.41533374786377, 9.496931076049805]","[8.97714285714285, 9.294285714285708]"
"[5.470913887023926, 5.172184467315674]","[5.107428571438812, 5.180000000014632]","[0.802239716053009, 0.8535946011543274]","[1.0608571428562357, 1.0168571428587054]","[13.721329689025879, 13.896883964538574]","[13.844285714346904, 13.806285714344778]","[9.40255355834961, 9.487550735473633]","[9.294285714285708, 9.331428571428566]"
"[5.313815116882324, 5.027955532073975]","[5.180000000014632, 5.1500000000016595]","[0.8920262455940247, 0.9249470233917236]","[1.0168571428587054, 0.9620000000014045]","[13.771807670593262, 13.92359733581543]","[13.806285714344778, 13.864285714192572]","[9.524070739746094, 9.59128475189209]","[9.331428571428566, 9.502857142857138]"
"[5.309707164764404, 5.023284435272217]","[5.1500000000016595, 5.2082857142784595]","[0.884143054485321, 0.9187315702438354]","[0.9620000000014045, 1.0074285714280053]","[13.781567573547363, 13.939022064208984]","[13.864285714192572, 13.761142857159879]","[9.511419296264648, 9.579573631286621]","[9.502857142857138, 9.411428571428566]"
"[5.207899570465088, 4.938501358032227]","[5.2082857142784595, 5.168571428570427]","[0.8986010551452637, 0.9271048903465271]","[1.0074285714280053, 1.0200000000003318]","[13.840560913085938, 13.98632526397705]","[13.761142857159879, 13.79142857142058]","[9.532774925231934, 9.594660758972168]","[9.411428571428566, 9.422857142857136]"
"[5.2621870040893555, 4.983888149261475]","[5.168571428570427, 5.1894285714187225]","[0.8965575098991394, 0.9266694188117981]","[1.0200000000003318, 1.0734285714296017]","[13.804491996765137, 13.953083992004395]","[13.79142857142058, 13.73799999997551]","[9.529906272888184, 9.594283103942871]","[9.422857142857136, 9.445714285714278]"
"[5.24055814743042, 4.965354919433594]","[5.1894285714187225, 5.094571428574685]","[0.901962399482727, 0.9309504628181458]","[1.0734285714296017, 1.0537142857142103]","[13.813529968261719, 13.958681106567383]","[13.73799999997551, 13.85228571430114]","[9.539047241210938, 9.60219955444336]","[9.445714285714278, 9.73714285714285]"
"[5.24633264541626, 4.9703569412231445]","[5.094571428574685, 5.127714285708494]","[0.9116149544715881, 0.9420681595802307]","[1.0537142857142103, 1.0905714285713781]","[13.794127464294434, 13.934078216552734]","[13.85228571430114, 13.77199999996061]","[9.558629989624023, 9.622926712036133]","[9.73714285714285, 9.551428571428563]"
"[5.045483112335205, 4.806553840637207]","[5.127714285708494, 5.1062857142815865]","[0.9442687630653381, 0.9726492762565613]","[1.0905714285713781, 1.0482857142866115]","[13.891154289245605, 14.005847930908203]","[13.77199999996061, 13.832857142801254]","[9.62213134765625, 9.680477142333984]","[9.551428571428563, 9.52571428571428]"
"[5.148628234863281, 4.884088516235352]","[5.1062857142815865, 5.173428571432093]","[0.9270928502082825, 0.9571933150291443]","[1.0482857142866115, 1.0428571428579736]","[13.842065811157227, 13.973725318908691]","[13.832857142801254, 13.779428571475925]","[9.587824821472168, 9.650775909423828]","[9.52571428571428, 9.451428571428565]"
"[5.130133628845215, 4.865620136260986]","[5.173428571432093, 5.150571428596903]","[0.9196265935897827, 0.9476922750473022]","[1.0428571428579736, 1.0545714285684094]","[13.865409851074219, 14.00123119354248]","[13.779428571475925, 13.81028571437511]","[9.572622299194336, 9.632725715637207]","[9.451428571428565, 9.468571428571423]"
"[5.190249919891357, 4.919773578643799]","[5.150571428596903, 5.134571428560382]","[0.909311830997467, 0.9377568364143372]","[1.0545714285684094, 1.0894285714282879]","[13.838005065917969, 13.979697227478027]","[13.81028571437511, 13.770857142963038]","[9.552937507629395, 9.614631652832031]","[9.468571428571423, 9.43714285714285]"
