cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.2223747968673706],[1.2960000000079155],[0.4701566994190216],[0.6911428571433391],[18.387008666992188],[17.932571428508616],[9.54672622680664],[9.591428571428565]
[1.2475249767303467],[1.250857142851288],[0.5817012786865234],[0.7317142857122231],[18.40212631225586],[18.103714285578032],[9.535364151000977],[9.625714285714277]
[1.2528082132339478],[1.2517142857208705],[0.5713377594947815],[0.554285714283053],[18.395620346069336],[18.077142857015122],[9.52086353302002],[9.674285714285705]
[1.2470886707305908],[1.2608571428589381],[0.5099064111709595],[0.4519999999997834],[18.377103805541992],[17.91600000006811],[9.518123626708984],[9.708571428571421]
[1.2315064668655396],[1.3254285714306326],[0.4804943799972534],[0.4540000000016461],[18.380828857421875],[17.693428571548832],[9.535223960876465],[9.699999999999992]
[1.2365678548812866],[1.0979999999914842],[0.49156373739242554],[0.3705714285722931],[18.378707885742188],[18.101428571636113],[9.538833618164062],[9.699999999999992]
[1.196398138999939],[1.3777142857184757],[0.43163958191871643],[0.4419999999983699],[18.40731430053711],[17.700571428744908],[9.532485961914062],[9.699999999999992]
[1.2301843166351318],[1.1902857142816554],[0.4896879196166992],[0.3499999999995839],[18.383176803588867],[18.09799999975199],[9.551556587219238],[9.699999999999992]
[1.1998714208602905],[1.4299999999863617],[0.42990508675575256],[0.4485714285730082],[18.407365798950195],[17.68799999960298],[9.510824203491211],[9.699999999999992]
[1.2336736917495728],[1.1460000000112416],[0.49557679891586304],[0.38200000000152967],[18.38233184814453],[18.088285714015353],[9.548739433288574],[9.699999999999992]
[1.2049555778503418],[1.425714285734907],[0.4402880072593689],[0.5479999999987606],[18.399171829223633],[17.66942857144665],[9.532479286193848],[9.699999999999992]
[1.2416400909423828],[1.185714285720937],[0.5312739610671997],[0.4145714285725258],[18.386760711669922],[18.089142857172646],[9.549436569213867],[9.699999999999992]
[1.2198288440704346],[1.4537142857061025],[0.4548456370830536],[0.6185714285712618],[18.388792037963867],[17.70342857153819],[9.523704528808594],[9.699999999999992]
[1.2423220872879028],[1.231142857138599],[0.5628249645233154],[0.5254285714298017],[18.395418167114258],[18.02114285749515],[9.5531644821167],[9.708571428571421]
[1.2409214973449707],[1.5677142857058364],[0.49976465106010437],[0.7331428571433722],[18.377593994140625],[17.577428571374277],[9.53012752532959],[9.665714285714277]
[1.252708077430725],[1.2614285714192572],[0.6099321842193604],[0.5308571428569844],[18.406572341918945],[17.99971428561422],[9.526224136352539],[9.651428571428564]
[1.2496622800827026],[1.4800000000013296],[0.49820131063461304],[0.6754285714248124],[18.3758602142334],[17.695428571264646],[9.493704795837402],[9.665714285714277]
[1.249197244644165],[1.2014285714398794],[0.5832298398017883],[0.5345714285709875],[18.401565551757812],[18.097999999964863],[9.533349990844727],[9.708571428571421]
[1.2403329610824585],[1.4660000000049218],[0.49765583872795105],[0.6634285714308911],[18.378206253051758],[17.703428571325315],[9.526323318481445],[9.699999999999992]
[1.246355652809143],[1.2082857142668209],[0.5742605328559875],[0.47885714285803227],[18.397705078125],[17.99857142892266],[9.543368339538574],[9.699999999999992]
[1.2342525720596313],[1.1260000000059196],[0.47780153155326843],[0.38771428571469285],[18.381277084350586],[18.164000000112814],[9.514638900756836],[9.699999999999992]
[1.199942708015442],[1.0691428571457169],[0.4388645589351654],[0.3471428571441457],[18.40192222595215],[18.163999999979765],[9.543181419372559],[9.699999999999992]
[1.179783821105957],[1.1774285714374848],[0.42079195380210876],[0.5254285714268914],[18.423410415649414],[17.999428571361502],[9.5446195602417],[9.699999999999992]
[1.2240679264068604],[1.4162857142842498],[0.4994571805000305],[0.7928571428550637],[18.38839340209961],[17.697428571539252],[9.575187683105469],[9.699999999999992]
[1.2467416524887085],[1.226000000014235],[0.6129419803619385],[0.7000000000006232],[18.408634185791016],[18.109428571217816],[9.554055213928223],[9.708571428571421]
[1.2497402429580688],[1.4328571428494916],[0.5524322986602783],[0.6820000000027769],[18.38791275024414],[17.67314285691826],[9.526595115661621],[9.665714285714277]
[1.2548580169677734],[1.2437142856951262],[0.5715675950050354],[0.4791428571406865],[18.395071029663086],[17.918571428715104],[9.514123916625977],[9.651428571428564]
[1.2422945499420166],[1.1448571428523524],[0.48217669129371643],[0.43057142857162783],[18.378076553344727],[18.08428571439746],[9.496923446655273],[9.665714285714277]
[1.220015287399292],[1.086000000016896],[0.4628102779388428],[0.363428571427357],[18.38823699951172],[18.133142857093883],[9.537935256958008],[9.708571428571421]
[1.1880942583084106],[1.1954285714409438],[0.42916178703308105],[0.5731428571442454],[18.413665771484375],[17.995142856958708],[9.546903610229492],[9.708571428571421]
[1.230648159980774],[1.4997142857073662],[0.5174883604049683],[0.7822857142831443],[18.38776206970215],[17.65914285747067],[9.57495403289795],[9.665714285714277]
[1.2538785934448242],[1.309142857128088],[0.6152786016464233],[0.6762857142864955],[18.40557289123535],[18.06600000030759],[9.526471138000488],[9.651428571428564]
[1.2569975852966309],[1.5462857142672863],[0.550984263420105],[0.6305714285703804],[18.38544464111328],[17.664857142817745],[9.503714561462402],[9.665714285714277]
[1.2574087381362915],[1.250571428575286],[0.5617058873176575],[0.47085714285806546],[18.389995574951172],[18.04628571418246],[9.505352973937988],[9.71714285714285]
[1.2335436344146729],[1.4354285714382828],[0.4783286452293396],[0.5648571428576747],[18.381139755249023],[17.645999999770087],[9.519691467285156],[9.674285714285705]
[1.2478240728378296],[1.1211428571608841],[0.5363755226135254],[0.3777142857147344],[18.385683059692383],[18.074857142966763],[9.530977249145508],[9.617142857142849]
[1.2179985046386719],[1.3114285714408775],[0.43608006834983826],[0.4294285714277063],[18.394365310668945],[17.712571428476686],[9.485054016113281],[9.617142857142849]
[1.2373133897781372],[1.1245714285610502],[0.48592883348464966],[0.44485714285754996],[18.37955665588379],[18.038285714574144],[9.528965950012207],[9.674285714285705]
[1.2227572202682495],[1.4488571428344574],[0.4707109034061432],[0.6808571428588555],[18.385818481445312],[17.599714285614223],[9.546151161193848],[9.708571428571421]
[1.241808533668518],[1.2825714285585221],[0.5925350785255432],[0.6480000000000079],[18.404067993164062],[18.008571428672532],[9.560640335083008],[9.699999999999992]
[1.248937726020813],[1.4380000000054538],[0.5420711636543274],[0.7228571428549387],[18.385292053222656],[17.782571428215917],[9.527538299560547],[9.699999999999992]
[1.2490323781967163],[1.5494285714396798],[0.5872750282287598],[0.8145714285710706],[18.403200149536133],[17.599999999946768],[9.535183906555176],[9.699999999999992]
[1.2602190971374512],[1.5022857142978205],[0.6203235983848572],[0.7254285714289701],[18.402206420898438],[17.598285714377237],[9.506821632385254],[9.708571428571421]
[1.2597012519836426],[1.3605714285663055],[0.5882006883621216],[0.5154285714306748],[18.398174285888672],[17.77285714317112],[9.499687194824219],[9.665714285714277]
[1.2528879642486572],[1.132857142832861],[0.5037459135055542],[0.34085714285839813],[18.374719619750977],[18.123999999782857],[9.491033554077148],[9.659999999999993]
[1.2022231817245483],[1.365428571427972],[0.4221917688846588],[0.5002857142847328],[18.410186767578125],[17.69514285682566],[9.484204292297363],[9.639999999999993]
[1.2416729927062988],[1.1151428571586224],[0.5120463967323303],[0.4414285714251618],[18.38214874267578],[18.08600000002021],[9.54057502746582],[9.634285714285706]
[1.2272553443908691],[1.3471428571451844],[0.4650360941886902],[0.5128571428574751],[18.38450813293457],[17.682285714468776],[9.522102355957031],[9.591428571428565]
[1.249902606010437],[1.1139999999964068],[0.5164057016372681],[0.4562857142865787],[18.379606246948242],[18.10628571449113],[9.516657829284668],[9.591428571428565]
[1.2351528406143188],[1.43914285714106],[0.47196775674819946],[0.6108571428574834],[18.380651473999023],[17.64800000015113],[9.510622024536133],[9.625714285714277]
[1.2505732774734497],[1.3500000000033252],[0.5624566078186035],[0.6814285714268663],[18.394060134887695],[17.911999999918034],[9.524250030517578],[9.682857142857134]
[1.2502448558807373],[1.2577142857214691],[0.563402533531189],[0.6765714285714364],[18.393346786499023],[18.06342857115502],[9.528573036193848],[9.674285714285705]
[1.2490179538726807],[1.2254285714489266],[0.5507355332374573],[0.7737142857155823],[18.388774871826172],[18.127999999826493],[9.528786659240723],[9.651428571428564]
[1.248884916305542],[1.3179999999918168],[0.5840274691581726],[0.6920000000019038],[18.402217864990234],[17.98628571429954],[9.534937858581543],[9.665714285714277]
[1.2531797885894775],[1.5008571428512878],[0.5610314011573792],[0.7165714285708543],[18.390562057495117],[17.693999999788176],[9.517547607421875],[9.708571428571421]
[1.2514327764511108],[1.1925714285728246],[0.589338481426239],[0.4785714285691414],[18.40408706665039],[18.100000000239472],[9.527247428894043],[9.699999999999992]
[1.2320326566696167],[1.386285714294561],[0.4708685278892517],[0.5497142857152666],[18.383214950561523],[17.69400000032036],[9.507125854492188],[9.699999999999992]
[1.2437132596969604],[1.1194285714200558],[0.527518093585968],[0.38514285714294827],[18.38385772705078],[18.072000000333137],[9.541936874389648],[9.699999999999992]
[1.2074799537658691],[1.3677142857108258],[0.4378853440284729],[0.4962857142864125],[18.39822006225586],[17.67885714258465],[9.52026653289795],[9.699999999999992]
[1.2367117404937744],[1.1085714285727581],[0.5086758136749268],[0.4057142857135786],[18.382776260375977],[18.100571428425596],[9.552393913269043],[9.708571428571421]
[1.2076969146728516],[1.347714285710493],[0.44630464911460876],[0.45485714285688483],[18.39630889892578],[17.70171428554291],[9.539399147033691],[9.665714285714277]
[1.2364197969436646],[1.16942857143336],[0.49318766593933105],[0.35114285714350546],[18.38007926940918],[18.016571428493716],[9.539645195007324],[9.651428571428564]
[1.2081890106201172],[1.4365714285788782],[0.43263646960258484],[0.46228571428759324],[18.401409149169922],[17.575999999897807],[9.495391845703125],[9.665714285714277]
[1.2412936687469482],[1.1397142857196731],[0.5053945779800415],[0.4280000000013385],[18.38043975830078],[18.027142857281213],[9.537613868713379],[9.708571428571421]
[1.2176742553710938],[1.2948571428340587],[0.4614340662956238],[0.4997142857121484],[18.389060974121094],[17.70942857172339],[9.542675971984863],[9.699999999999992]
[1.235917568206787],[1.0311428571352728],[0.5046252608299255],[0.4142857142867534],[18.381929397583008],[18.11228571417075],[9.55100154876709],[9.699999999999992]
[1.2035189867019653],[1.2922857142835182],[0.443916380405426],[0.49257142857012276],[18.399002075195312],[17.70285714276666],[9.545082092285156],[9.699999999999992]
[1.2330400943756104],[1.0817142857205382],[0.5019973516464233],[0.4120000000007813],[18.383277893066406],[18.099714285561006],[9.555899620056152],[9.699999999999992]
[1.2071198225021362],[1.3168571428395799],[0.44732147455215454],[0.5745714285695739],[18.396530151367188],[17.6817142858569],[9.542892456054688],[9.708571428571421]
[1.2391533851623535],[1.1585714285843998],[0.5331176519393921],[0.6140000000020203],[18.388086318969727],[18.075142857006604],[9.557281494140625],[9.674285714285705]
[1.242986798286438],[1.4734285714420747],[0.5250720977783203],[0.7619999999984943],[18.382944107055664],[17.680857143018915],[9.540766716003418],[9.617142857142849]
[1.2574489116668701],[1.2934285714307656],[0.6103991270065308],[0.7605714285704634],[18.404300689697266],[18.08800000026821],[9.508943557739258],[9.617142857142849]
[1.2582167387008667],[1.4851428571190408],[0.5814725756645203],[0.861142857140969],[18.39852523803711],[17.68999999995741],[9.503774642944336],[9.674285714285705]
[1.263282299041748],[1.3128571428574745],[0.6301966309547424],[0.7451428571441538],[18.400135040283203],[18.00542857120078],[9.500739097595215],[9.708571428571421]
[1.2547483444213867],[1.6228571428784293],[0.574930727481842],[0.7831428571444117],[18.395055770874023],[17.587999999789243],[9.515204429626465],[9.699999999999992]
[1.2600979804992676],[1.322857142870114],[0.6164318919181824],[0.6471428571426904],[18.402420043945312],[18.02028571425803],[9.504496574401855],[9.699999999999992]
[1.2543509006500244],[1.5034285714167959],[0.5409964919090271],[0.7140000000013965],[18.382333755493164],[17.69999999997338],[9.510350227355957],[9.699999999999992]
[1.2503341436386108],[1.2131428571334766],[0.5902383923530579],[0.5417142857134287],[18.40453338623047],[18.093142857535597],[9.530921936035156],[9.699999999999992]
[1.242379069328308],[1.4942857142853807],[0.49808183312416077],[0.697428571426592],[18.377893447875977],[17.705142857214156],[9.51798152923584],[9.699999999999992]
[1.245312213897705],[1.1740000000057202],[0.592479407787323],[0.507142857142441],[18.404943466186523],[18.09628571407602],[9.548625946044922],[9.699999999999992]
[1.2355141639709473],[1.4251428571529676],[0.4824863374233246],[0.6482857142886906],[18.380775451660156],[17.678857142664476],[9.516304969787598],[9.708571428571421]
[1.244066834449768],[1.2162857142942283],[0.5676877498626709],[0.7065714285733905],[18.39627456665039],[18.075428571365762],[9.54960823059082],[9.674285714285705]
[1.248217225074768],[1.5051428571376675],[0.5579862594604492],[0.9217142857137197],[18.391780853271484],[17.68114285737807],[9.532685279846191],[9.625714285714277]
[1.272305965423584],[1.271428571415266],[0.6492165327072144],[0.7514285714292777],[18.393531799316406],[18.078857142930573],[9.4758882522583],[9.591428571428565]
[1.2674297094345093],[1.4754285714339588],[0.5735198259353638],[0.7591428571413931],[18.38884735107422],[17.685714285714273],[9.47229290008545],[9.599999999999993]
[1.2648310661315918],[1.3237142857147504],[0.6079992055892944],[0.6539999999974883],[18.400049209594727],[17.995428571238037],[9.481285095214844],[9.591428571428565]
[1.261750340461731],[1.5697142856977204],[0.5482550859451294],[0.7622857142861379],[18.38350486755371],[17.568857142941216],[9.48832893371582],[9.625714285714277]
[1.2641944885253906],[1.2968571428625304],[0.6182495355606079],[0.6354285714310073],[18.40060043334961],[18.017999999943576],[9.4868803024292],[9.682857142857134]
[1.254138708114624],[1.49914285714871],[0.5380289554595947],[0.7797142857151418],[18.38176918029785],[17.721428571534997],[9.510517120361328],[9.682857142857134]
[1.253319501876831],[1.2891428571543648],[0.6107538938522339],[0.5891428571408526],[18.4060001373291],[18.107142857142843],[9.527498245239258],[9.625714285714277]
[1.2574669122695923],[1.508857142852086],[0.5187490582466125],[0.7388571428561196],[18.375442504882812],[17.698000000018084],[9.489678382873535],[9.591428571428565]
[1.2606734037399292],[1.2105714285812732],[0.6095443964004517],[0.5574285714275897],[18.402748107910156],[18.0928571427773],[9.49463939666748],[9.591428571428565]
[1.2549993991851807],[1.4834285714148003],[0.5060386061668396],[0.7277142857132791],[18.37481117248535],[17.69628571442194],[9.4862699508667],[9.625714285714277]
[1.2542004585266113],[1.2062857142682843],[0.6060657501220703],[0.5668571428587057],[18.40619468688965],[18.09885714280285],[9.517431259155273],[9.674285714285705]
[1.248087763786316],[1.4651428571453176],[0.5094537138938904],[0.7105714285737896],[18.37674903869629],[17.676571428509682],[9.513799667358398],[9.708571428571421]
[1.2452086210250854],[1.2025714285937794],[0.594432532787323],[0.5091428571432641],[18.405019760131836],[18.067999999730702],[9.55085563659668],[9.708571428571421]
[1.2366937398910522],[1.5117142857218684],[0.4849981665611267],[0.6499999999981286],[18.38014030456543],[17.662285714303795],[9.516217231750488],[9.674285714285705]
[1.2488352060317993],[1.3128571428408438],[0.5746182203292847],[0.5131428571428318],[18.3974552154541],[17.985428571488164],[9.534417152404785],[9.625714285714277]
[1.2513680458068848],[1.6297142856970552],[0.4993773102760315],[0.7385714285709707],[18.374820709228516],[17.549142857428095],[9.49399471282959],[9.582857142857137]
[1.266959309577942],[1.3254285714239804],[0.6225740313529968],[0.5994285714278309],[18.39947509765625],[17.992285714404915],[9.473749160766602],[9.625714285714277]
[1.2593793869018555],[1.4968571428558781],[0.52923583984375],[0.7685714285700145],[18.377859115600586],[17.65714285706302],[9.490525245666504],[9.674285714285705]
[1.253996729850769],[1.2242857143083312],[0.6123456954956055],[0.5497142857163059],[18.405681610107422],[18.06371428562061],[9.524674415588379],[9.708571428571421]
[1.2441105842590332],[1.5031428571474463],[0.5007889866828918],[0.710000000001829],[18.37763214111328],[17.665142857230123],[9.513900756835938],[9.699999999999992]
[1.2462807893753052],[1.2211428571492422],[0.5964505672454834],[0.5122857142859301],[18.40608787536621],[18.07657142866934],[9.54679012298584],[9.699999999999992]
[1.2389436960220337],[1.5099999999993337],[0.48719045519828796],[0.7005714285705051],[18.37926483154297],[17.628285714345303],[9.512748718261719],[9.699999999999992]
[1.2456047534942627],[1.224857142863661],[0.5969836115837097],[0.5211428571440457],[18.40619468688965],[18.022571428705525],[9.548739433288574],[9.699999999999992]
[1.2411612272262573],[1.5179999999818383],[0.49270954728126526],[0.7277142857139028],[18.378244400024414],[17.61028571429528],[9.514705657958984],[9.699999999999992]
[1.2470617294311523],[1.20885714284876],[0.6038392782211304],[0.5354285714276812],[18.4078311920166],[18.048571428656565],[9.546814918518066],[9.699999999999992]
[1.2421284914016724],[1.4994285714330275],[0.4952733814716339],[0.7522857142855558],[18.37809944152832],[17.676285714070698],[9.513957023620605],[9.699999999999992]
[1.2473182678222656],[1.2791428571433885],[0.6069662570953369],[0.5682857142863209],[18.408214569091797],[18.002857142527176],[9.548095703125],[9.699999999999992]
[1.2495867013931274],[1.594571428566372],[0.5134159922599792],[0.7542857142861712],[18.376609802246094],[17.560571428441563],[9.511676788330078],[9.699999999999992]
[1.2528597116470337],[1.2148571428460326],[0.6138125658035278],[0.5091428571430563],[18.40608787536621],[18.005714286092125],[9.529755592346191],[9.699999999999992]
[1.2398582696914673],[1.4274285714391477],[0.48393309116363525],[0.6648571428574667],[18.379377365112305],[17.70857142864592],[9.502573013305664],[9.699999999999992]
[1.2449922561645508],[1.2160000000015958],[0.5737530589103699],[0.5128571428564356],[18.397764205932617],[18.099142856869303],[9.548129081726074],[9.699999999999992]
[1.2380602359771729],[1.4051428571409934],[0.489599347114563],[0.7420000000006564],[18.37914276123047],[17.790571428356415],[9.521621704101562],[9.699999999999992]
[1.2440745830535889],[1.4305714285732902],[0.5980172157287598],[0.8705714285687587],[18.404943466186523],[17.604285714589047],[9.557723999023438],[9.699999999999992]
[1.2601741552352905],[1.4405714285842666],[0.6275303959846497],[0.9028571428566851],[18.401599884033203],[17.596571428781097],[9.512853622436523],[9.699999999999992]
[1.2652499675750732],[1.3388571428717106],[0.6328185200691223],[0.7862857142858302],[18.39903450012207],[17.75599999983927],[9.49431037902832],[9.699999999999992]
[1.2589735984802246],[1.1677142857158147],[0.5962056517601013],[0.6937142857161228],[18.400150299072266],[18.092571428205275],[9.50233268737793],[9.699999999999992]
[1.2483599185943604],[1.4348571428447021],[0.5478225350379944],[0.8351428571433639],[18.386924743652344],[17.67771428586648],[9.529727935791016],[9.699999999999992]
[1.254122018814087],[1.180285714270679],[0.6200339198112488],[0.7439999999998165],[18.4049072265625],[18.104285714509217],[9.531366348266602],[9.699999999999992]
[1.2512223720550537],[1.4134285714327615],[0.5644389390945435],[0.7945714285699064],[18.391393661499023],[17.689428571771288],[9.524175643920898],[9.708571428571421]
[1.2514147758483887],[1.2962857143005482],[0.6070860028266907],[0.7025714285709125],[18.406967163085938],[17.939142856879947],[9.533260345458984],[9.674285714285705]
[1.2552343606948853],[1.2134285714294353],[0.561286985874176],[0.698857142857949],[18.38945960998535],[18.080571428420278],[9.510945320129395],[9.625714285714277]
[1.252490520477295],[1.1979999999997994],[0.5559473037719727],[0.6665714285706464],[18.389705657958984],[18.129714285475856],[9.518434524536133],[9.591428571428565]
[1.2536875009536743],[1.2742857142850483],[0.5448801517486572],[0.6534285714288537],[18.385738372802734],[18.007428571368955],[9.51246166229248],[9.599999999999993]
[1.254022479057312],[1.4374285714218518],[0.5488873720169067],[0.7219999999994924],[18.387296676635742],[17.679428571542445],[9.512795448303223],[9.599999999999993]
[1.2594417333602905],[1.1925714285528677],[0.5940312743186951],[0.6942857142880836],[18.40125846862793],[18.087428571629726],[9.499044418334961],[9.599999999999993]
[1.2562652826309204],[1.4591428571330773],[0.5536385774612427],[0.7345714285697402],[18.387535095214844],[17.686571428605475],[9.506458282470703],[9.599999999999993]
[1.2608298063278198],[1.1831428571454508],[0.5996286273002625],[0.5317142857157571],[18.401369094848633],[18.07571428556526],[9.494444847106934],[9.599999999999993]
[1.2501417398452759],[1.3625714285764836],[0.4945170283317566],[0.47428571428546445],[18.375947952270508],[17.681428571497744],[9.487381935119629],[9.599999999999993]
[1.2516454458236694],[1.077428571440811],[0.5040138363838196],[0.37000000000220323],[18.375110626220703],[18.107714285861157],[9.50344181060791],[9.599999999999993]
[1.211940884590149],[1.3077142857264585],[0.4346280097961426],[0.46028571428489906],[18.39810562133789],[17.70714285724928],[9.497956275939941],[9.599999999999993]
[1.2412043809890747],[1.1608571428622643],[0.4966112971305847],[0.38257142857120374],[18.379344940185547],[18.000285714252705],[9.529553413391113],[9.599999999999993]
[1.2227500677108765],[1.4611428571316138],[0.44955766201019287],[0.4557142857123313],[18.389514923095703],[17.548857142669803],[9.50303840637207],[9.599999999999993]
[1.249934434890747],[1.1768571428621977],[0.5074170231819153],[0.40485714285501384],[18.377460479736328],[17.997142856940613],[9.512667655944824],[9.599999999999993]
[1.230571985244751],[1.3374285714251777],[0.4596657454967499],[0.4562857142851236],[18.383821487426758],[17.675714285831354],[9.503661155700684],[9.599999999999993]
[1.2455915212631226],[1.147428571432828],[0.4978412985801697],[0.34742857143033395],[18.376907348632812],[18.06771428566425],[9.519031524658203],[9.599999999999993]
[1.2130939960479736],[1.3834285714148002],[0.4314005672931671],[0.4302857142871027],[18.399581909179688],[17.65428571418991],[9.478555679321289],[9.599999999999993]
[1.2424647808074951],[1.1008571428512879],[0.4925844371318817],[0.4005714285719605],[18.37824058532715],[18.078285714318696],[9.522308349609375],[9.599999999999993]
[1.2204850912094116],[1.3339999999934133],[0.4516058564186096],[0.47228571428547284],[18.389881134033203],[17.66971428601868],[9.516448020935059],[9.599999999999993]
[1.245356559753418],[1.1028571428681184],[0.5030596256256104],[0.39199999999982504],[18.378328323364258],[18.065428571615886],[9.523212432861328],[9.599999999999993]
[1.2195219993591309],[1.3600000000126384],[0.44725659489631653],[0.4768571428559618],[18.391294479370117],[17.647999999858428],[9.508584976196289],[9.599999999999993]
[1.2464264631271362],[1.103142857159088],[0.506576418876648],[0.42000000000095594],[18.378767013549805],[18.053428571564798],[9.522401809692383],[9.599999999999993]
[1.226657748222351],[1.3354285714133367],[0.4589668810367584],[0.5020000000006151],[18.38578987121582],[17.679142857103464],[9.513104438781738],[9.591428571428565]
[1.2485594749450684],[1.1585714285611166],[0.5130646228790283],[0.42114285714238286],[18.37933921813965],[18.01171428579836],[9.519556045532227],[9.634285714285706]
[1.2282519340515137],[1.5102857142736728],[0.46362975239753723],[0.5434285714291033],[18.384170532226562],[17.559714285364095],[9.517301559448242],[9.64857142857142]
[1.2509232759475708],[1.2522857143011468],[0.539177656173706],[0.457714285713986],[18.386585235595703],[17.96828571427612],[9.521402359008789],[9.625714285714277]
[1.2416232824325562],[1.4162857142909022],[0.47998350858688354],[0.5811428571413018],[18.377662658691406],[17.649428571414724],[9.501859664916992],[9.617142857142849]
[1.2525858879089355],[1.1422857143101275],[0.5437092781066895],[0.44571428571424376],[18.387447357177734],[18.059428571590345],[9.517085075378418],[9.674285714285705]
[1.228090763092041],[1.4277142856968559],[0.4665299654006958],[0.5571428571438962],[18.384225845336914],[17.651142856931035],[9.51917552947998],[9.708571428571421]
[1.2432738542556763],[1.1154285714146672],[0.5344499945640564],[0.43114285714130185],[18.386737823486328],[18.07999999986162],[9.545276641845703],[9.699999999999992]
[1.218916654586792],[1.4025714285571917],[0.456139475107193],[0.6411428571414681],[18.389102935791016],[17.6765714285629],[9.528075218200684],[9.699999999999992]
[1.2412594556808472],[1.1454285714293024],[0.5695935487747192],[0.5111428571457505],[18.397375106811523],[18.094857143158347],[9.55853271484375],[9.699999999999992]
[1.2343922853469849],[1.4397142857113578],[0.48580867052078247],[0.678571428573715],[18.380537033081055],[17.67714285744087],[9.527881622314453],[9.699999999999992]
[1.243893027305603],[1.0931428571614161],[0.5832473039627075],[0.5088571428554127],[18.40068817138672],[18.095999999876522],[9.552922248840332],[9.699999999999992]
[1.2314680814743042],[1.382571428593447],[0.47929587960243225],[0.7171428571421915],[18.382627487182617],[17.70542857104113],[9.523820877075195],[9.699999999999992]
[1.242569088935852],[1.1928571428455004],[0.5929479598999023],[0.5291428571440125],[18.403635025024414],[18.015428571110313],[9.560561180114746],[9.699999999999992]
[1.2404155731201172],[1.5182857142728077],[0.49434947967529297],[0.7125714285739893],[18.3785400390625],[17.574000000288432],[9.518997192382812],[9.699999999999992]
[1.2467548847198486],[1.1997142857023773],[0.6007999777793884],[0.563142857142416],[18.40724754333496],[18.0137142858867],[9.546359062194824],[9.699999999999992]
[1.2455639839172363],[1.4071428571511717],[0.5074864029884338],[0.7479999999991763],[18.377349853515625],[17.71400000013942],[9.519198417663574],[9.699999999999992]
[1.2456856966018677],[1.1248571428503567],[0.5992192625999451],[0.6717142857135119],[18.4056453704834],[18.097999999885033],[9.552600860595703],[9.699999999999992]
[1.2465726137161255],[1.3868571428648586],[0.5383349061012268],[0.7511428571405949],[18.38442611694336],[17.679428571622275],[9.5333890914917],[9.699999999999992]
[1.247597575187683],[1.1191428571357385],[0.5972331762313843],[0.6848571428573835],[18.40643882751465],[18.081714285510976],[9.54299545288086],[9.699999999999992]
[1.2466541528701782],[1.4282857142837844],[0.5427595376968384],[0.6962857142857887],[18.385913848876953],[17.681428571178433],[9.534049987792969],[9.699999999999992]
[1.250723123550415],[1.2182857142827865],[0.5769490003585815],[0.6197142857168464],[18.39826202392578],[18.088571428693818],[9.528554916381836],[9.699999999999992]
[1.2466601133346558],[1.4200000000169624],[0.5271081924438477],[0.6399999999977544],[18.381254196166992],[17.67314285729079],[9.529402732849121],[9.699999999999992]
[1.249443531036377],[1.0834285714380834],[0.5578096508979797],[0.6417142857136366],[18.391511917114258],[18.07428571419523],[9.529850006103516],[9.699999999999992]
[1.242031455039978],[1.2354285714299675],[0.5284562706947327],[0.6468571428583731],[18.38357162475586],[17.674571428554387],[9.545164108276367],[9.699999999999992]
[1.2450132369995117],[1.1008571428479619],[0.5491712689399719],[0.4897142857159318],[18.38985252380371],[17.99142857180641],[9.541254997253418],[9.699999999999992]
[1.2297179698944092],[1.364285714272409],[0.4777663052082062],[0.47028571428568894],[18.38304901123047],[17.570571428617185],[9.52889347076416],[9.699999999999992]
[1.239875078201294],[1.1134285714177938],[0.5014765858650208],[0.35571428571461794],[18.37907600402832],[18.021142856776702],[9.536930084228516],[9.699999999999992]
[1.1982040405273438],[1.2405714285809406],[0.4282689094543457],[0.4682857142856973],[18.408662796020508],[17.701428571290194],[9.514422416687012],[9.699999999999992]
[1.226104497909546],[1.0637142857353727],[0.49025294184684753],[0.4065714285698566],[18.385499954223633],[18.063142857035345],[9.562235832214355],[9.699999999999992]
[1.2036136388778687],[1.3140000000013963],[0.44523489475250244],[0.48457142856953234],[18.398691177368164],[17.658857143138125],[9.548162460327148],[9.699999999999992]
[1.2340009212493896],[1.1162857142825868],[0.5015993714332581],[0.3602857142869779],[18.382694244384766],[18.064285714285703],[9.553297996520996],[9.699999999999992]
[1.1978683471679688],[1.3185714285621146],[0.4290090799331665],[0.4799999999994592],[18.408302307128906],[17.675714285937794],[9.518301010131836],[9.699999999999992]
[1.2315573692321777],[1.0894285714303669],[0.49974963068962097],[0.42457142857061336],[18.384178161621094],[18.073428571463683],[9.557440757751465],[9.699999999999992]
[1.2116405963897705],[1.3248571428669875],[0.45409783720970154],[0.5159999999999332],[18.393108367919922],[17.705142857160936],[9.544590950012207],[9.699999999999992]
[1.2373080253601074],[1.120000000006984],[0.512211263179779],[0.3811428571448359],[18.38309669494629],[18.108857142499502],[9.552467346191406],[9.708571428571421]
