cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[18.083227157592773],[18.521714285717863],[-0.022734282538294792],[0.05257142856945776],[1.4759724140167236],[1.4999999998536482],[9.524807929992676],[8.999999999999993]
[18.04020118713379],[18.567142857150493],[-0.021655721589922905],[0.039142857141684625],[1.5011502504348755],[1.400857142851288],[9.525482177734375],[8.999999999999993]
[18.078716278076172],[18.454857142856664],[-0.023715881630778313],[0.04171428571737897],[1.482805848121643],[1.5188571428880082],[9.522150039672852],[8.999999999999993]
[17.973875045776367],[18.362571428576473],[-0.019731398671865463],[0.0651428571444869],[1.5400726795196533],[1.5648571430173295],[9.526870727539062],[8.999999999999993]
[17.953277587890625],[18.276285714280245],[-0.01791546680033207],[0.07457142857040568],[1.546893835067749],[1.5591428571779802],[9.530579566955566],[8.999999999999993]
[17.963333129882812],[18.239142857139385],[-0.017701376229524612],[0.07885714285491423],[1.5390206575393677],[1.4811428570853802],[9.531645774841309],[8.999999999999993]
[17.980138778686523],[18.53885714285673],[-0.01818353310227394],[0.05942857142924489],[1.529640793800354],[1.2937142857217352],[9.531136512756348],[8.999999999999993]
[18.128799438476562],[18.500857142856262],[-0.02477722428739071],[0.06314285714407944],[1.45238196849823],[1.4922857143250947],[9.521944046020508],[8.999999999999993]
[17.986007690429688],[18.541142857151225],[-0.019348300993442535],[0.045999999999808666],[1.5296869277954102],[1.4688571428214856],[9.528521537780762],[8.999999999999993]
[18.062957763671875],[18.4680000000101],[-0.022762421518564224],[0.051428571426783525],[1.4897876977920532],[1.5100000000026599],[9.523821830749512],[8.999999999999993]
[17.9964542388916],[18.47000000000864],[-0.020157670602202415],[0.04628571428495748],[1.5258350372314453],[1.3865714286986197],[9.52701473236084],[8.999999999999993]
[18.052963256835938],[18.29771428569718],[-0.022477826103568077],[0.05342857143030921],[1.4957170486450195],[1.4571428572226837],[9.52402400970459],[8.999999999999993]
[17.944103240966797],[18.156857142855202],[-0.018120361492037773],[0.05600000000288532],[1.554242491722107],[1.6154285712965886],[9.529502868652344],[8.999999999999993]
[17.901716232299805],[18.213428571441064],[-0.016098521649837494],[0.05542857142718267],[1.575697660446167],[1.7605714284149652],[9.532575607299805],[8.999999999999993]
[17.941808700561523],[18.159142857138054],[-0.0173737034201622],[0.07485714285721762],[1.5527350902557373],[1.8314285712848806],[9.531509399414062],[8.999999999999993]
[17.901525497436523],[18.26742857141818],[-0.014977478422224522],[0.06742857142775642],[1.5716136693954468],[1.7557142858792618],[9.535447120666504],[8.999999999999993]
[17.99462127685547],[18.531999999984883],[-0.018794720992445946],[0.06657142857043893],[1.522373914718628],[1.4091428572311986],[9.530342102050781],[8.999999999999993]
[18.116744995117188],[18.38742857143847],[-0.02398771606385708],[0.058857142854581615],[1.4582306146621704],[1.4594285714839175],[9.52321720123291],[8.999999999999993]
[17.9881534576416],[17.997428571442796],[-0.019481539726257324],[0.08428571428833356],[1.528746485710144],[1.7897142856381822],[9.52832317352295],[8.999999999999993]
[17.761777877807617],[18.15742857143714],[-0.009373659268021584],[0.08314285714524358],[1.6467865705490112],[1.8337142856791604],[9.542430877685547],[8.999999999999993]
[17.941835403442383],[18.63171428568893],[-0.016007741913199425],[0.07514285714361374],[1.5488160848617554],[1.4457142857568595],[9.534486770629883],[8.999999999999993]
[18.154821395874023],[18.47657142855791],[-0.025065956637263298],[0.07085714285764999],[1.4371311664581299],[1.4362857144192915],[9.522085189819336],[8.999999999999993]
[18.015928268432617],[18.091142857151226],[-0.020095601677894592],[0.07571428571328777],[1.5116275548934937],[1.6977142856855467],[9.528203964233398],[8.999999999999993]
[17.82579231262207],[18.12571428572159],[-0.01227656751871109],[0.08857142856826862],[1.6134179830551147],[1.72914285709017],[9.538341522216797],[8.999999999999993]
[17.917129516601562],[18.153142857152424],[-0.015033615753054619],[0.08799999999984193],[1.5618534088134766],[1.8274285713343736],[9.535748481750488],[8.999999999999993]
[17.91493797302246],[18.241714285724854],[-0.014817227609455585],[0.07514285714527683],[1.562694787979126],[1.665714285629135],[9.536121368408203],[8.999999999999993]
[18.005834579467773],[18.36399999999972],[-0.018962211906909943],[0.06600000000201221],[1.5156856775283813],[1.4905714285559941],[9.53030014038086],[8.999999999999993]
[18.051231384277344],[18.40799999998582],[-0.021346185356378555],[0.07228571428526515],[1.4928191900253296],[1.4722857143729915],[9.526740074157715],[8.999999999999993]
[18.016010284423828],[18.23399999998342],[-0.019951120018959045],[0.07171428571434382],[1.5113228559494019],[1.737714285709495],[9.52856159210205],[8.999999999999993]
[17.893310546875],[18.056000000007238],[-0.01496904157102108],[0.059999999997671555],[1.57688570022583],[1.797428571353],[9.53502082824707],[8.999999999999993]
[17.901185989379883],[17.959428571440665],[-0.015435703098773956],[0.06514285714157646],[1.573337197303772],[1.8634285715142518],[9.534372329711914],[8.999999999999993]
[17.871557235717773],[18.212857142864117],[-0.013983857817947865],[0.07314285714320629],[1.5883207321166992],[1.7034285715648096],[9.536612510681152],[8.999999999999993]
[18.00040626525879],[18.250571428566957],[-0.018835730850696564],[0.07342857142835513],[1.5190033912658691],[1.549714285614234],[9.530428886413574],[8.999999999999993]
[18.0018253326416],[18.37514285714464],[-0.019098440185189247],[0.05485714285563767],[1.5184118747711182],[1.3997142856541478],[9.52991008758545],[8.999999999999993]
[18.07162094116211],[18.356285714273262],[-0.022602468729019165],[0.0477142857161067],[1.4829967021942139],[1.4682857143426569],[9.524771690368652],[8.999999999999993]
[17.993114471435547],[18.38342857141479],[-0.020077694207429886],[0.060000000000582],[1.5278428792953491],[1.640000000170298],[9.527069091796875],[8.999999999999993]
[17.95960235595703],[18.194000000007705],[-0.01823222078382969],[0.07228571428672034],[1.5437349081039429],[1.7045714284958575],[9.530118942260742],[8.999999999999993]
[17.908395767211914],[18.47114285716586],[-0.015534988604485989],[0.0625714285700398],[1.5686585903167725],[1.5042857141100925],[9.534411430358887],[8.999999999999993]
[18.090709686279297],[18.554285714286365],[-0.02298862487077713],[0.0568571428566688],[1.4721345901489258],[1.4102857143219019],[9.524521827697754],[8.999999999999993]
[18.0779972076416],[18.49599999998628],[-0.02298145182430744],[0.06057142857108755],[1.4800009727478027],[1.4914285715137199],[9.52408504486084],[8.999999999999993]
[18.00265884399414],[18.57114285712761],[-0.020041372627019882],[0.06685714285974548],[1.5208665132522583],[1.3771428572679194],[9.527640342712402],[8.999999999999993]
[18.072938919067383],[18.275428571430623],[-0.02251191809773445],[0.06742857143025104],[1.481745958328247],[1.6554285713870598],[9.52496337890625],[8.999999999999993]
[17.881099700927734],[17.923142857152754],[-0.014922812581062317],[0.06914285714114407],[1.5852794647216797],[2.010571428494793],[9.534418106079102],[8.999999999999993]
[17.759519577026367],[18.05085714285959],[-0.00948899146169424],[0.058285714285531226],[1.6488479375839233],[1.8097142855370671],[9.542145729064941],[8.999999999999993]
[17.975873947143555],[18.412285714275523],[-0.018172865733504295],[0.05857142857234314],[1.5329922437667847],[1.4488571427629449],[9.531118392944336],[8.999999999999993]
[18.10773277282715],[18.28114285713526],[-0.023789236322045326],[0.05714285714244128],[1.4636120796203613],[1.5565714286108092],[9.523399353027344],[8.999999999999993]
[17.945951461791992],[18.349142857140386],[-0.017826639115810394],[0.061142857140137924],[1.551656723022461],[1.5602857142819881],[9.530414581298828],[8.999999999999993]
[18.003433227539062],[18.616571428586848],[-0.019765054807066917],[0.06742857142775643],[1.5191757678985596],[1.2911428573009147],[9.528529167175293],[8.999999999999993]
[18.126239776611328],[18.49457142857135],[-0.024557387456297874],[0.07314285714320629],[1.4534566402435303],[1.4394285714386819],[9.52231216430664],[8.999999999999993]
[17.98491096496582],[18.12885714285407],[-0.01895492523908615],[0.07028571428485769],[1.528761863708496],[1.6971428571268903],[9.529460906982422],[8.999999999999993]
[17.845714569091797],[18.09228571426854],[-0.013266073539853096],[0.05885714285707621],[1.6034127473831177],[1.6837142856259417],[9.536852836608887],[8.999999999999993]
[17.949764251708984],[18.126571428587848],[-0.017420023679733276],[0.06371428571562437],[1.5472902059555054],[1.6540000000835517],[9.531838417053223],[8.999999999999993]
[17.954511642456055],[18.436000000018545],[-0.01752409152686596],[0.05371428571566597],[1.544466257095337],[1.4582857143133867],[9.531798362731934],[8.999999999999993]
[18.09650993347168],[18.55514285714597],[-0.02355073392391205],[0.05285714285626965],[1.4698891639709473],[1.4262857142835843],[9.523560523986816],[8.999999999999993]
[18.06539535522461],[18.67485714284868],[-0.022698605433106422],[0.058285714285531254],[1.4877804517745972],[1.3522857141947098],[9.524129867553711],[8.999999999999993]
[18.093507766723633],[18.44457142856636],[-0.023723512887954712],[0.07399999999990012],[1.4722003936767578],[1.5548571428683178],[9.522930145263672],[8.999999999999993]
[17.930278778076172],[18.52257142858578],[-0.016790790483355522],[0.07600000000030757],[1.5583406686782837],[1.456000000092067],[9.532156944274902],[8.999999999999993]
[18.053876876831055],[18.435999999990273],[-0.021307840943336487],[0.06057142857233483],[1.490832805633545],[1.4480000000313975],[9.526862144470215],[8.999999999999993]
[18.026235580444336],[18.3917142856999],[-0.02079060487449169],[0.06799999999971716],[1.5072962045669556],[1.4085714284862778],[9.526984214782715],[8.999999999999993]
[18.009166717529297],[18.29857142857341],[-0.019959764555096626],[0.06857142857292522],[1.5158993005752563],[1.5262857142702797],[9.528243064880371],[8.999999999999993]
[17.95649528503418],[18.156285714306524],[-0.01776186004281044],[0.07799999999863619],[1.5438814163208008],[1.767142857078994],[9.531139373779297],[8.999999999999993]
[17.875913619995117],[18.28228571429581],[-0.013943077065050602],[0.06714285714406278],[1.5849828720092773],[1.6211428571492423],[9.53678035736084],[8.999999999999993]
[18.022600173950195],[18.28199999998988],[-0.02000144124031067],[0.0685714285706385],[1.5076649188995361],[1.6574285714620978],[9.528674125671387],[8.999999999999993]
[17.970579147338867],[18.45285714285314],[-0.01805601641535759],[0.05228571428742716],[1.5354444980621338],[1.4880000001218692],[9.531146049499512],[8.999999999999993]
[18.0854549407959],[18.50228571428284],[-0.023170968517661095],[0.046857142854423654],[1.475791335105896],[1.4957142857169456],[9.524015426635742],[8.999999999999993]
[18.038074493408203],[18.55628571429987],[-0.021818822249770164],[0.04657142857197733],[1.5034295320510864],[1.2225714286523193],[9.52495288848877],[8.999999999999993]
[18.104595184326172],[18.15285714284815],[-0.024596398696303368],[0.06514285714136858],[1.4682180881500244],[1.641142857127955],[9.521245002746582],[8.999999999999993]
[17.785564422607422],[18.03657142856057],[-0.011572047136723995],[0.07142857143002651],[1.638822317123413],[1.8159999999350727],[9.537964820861816],[8.999999999999993]
[17.866966247558594],[18.413714285710412],[-0.01369691826403141],[0.06342857142673364],[1.5903218984603882],[1.6668571426799244],[9.537025451660156],[8.999999999999993]
[18.06916618347168],[18.78228571429914],[-0.02191268280148506],[0.05342857143051716],[1.4832428693771362],[1.2734285714903038],[9.526117324829102],[8.999999999999993]
[18.19860076904297],[18.553142857135793],[-0.02777440845966339],[0.05657142857131207],[1.4160096645355225],[1.3082857143533007],[9.517827033996582],[8.999999999999993]
[18.00483512878418],[18.147714285712144],[-0.02061154879629612],[0.06342857142818879],[1.5217781066894531],[1.5548571429348408],[9.526142120361328],[8.999999999999993]
[17.839149475097656],[18.07228571429149],[-0.013639310374855995],[0.05228571428555619],[1.60956609249115],[1.6762857143101937],[9.53548812866211],[8.999999999999993]
[17.913055419921875],[18.476857142867175],[-0.01641651801764965],[0.03342857143101608],[1.5690242052078247],[1.5051428572673873],[9.532435417175293],[8.999999999999993]
[18.12083625793457],[18.606857142840234],[-0.025123082101345062],[0.043714285714044496],[1.4589797258377075],[1.3617142855988007],[9.52094841003418],[8.999999999999993]
[18.083776473999023],[18.578285714287098],[-0.02388525754213333],[0.05428571428242963],[1.4799916744232178],[1.3362857141798086],[9.521987915039062],[8.999999999999993]
[18.03989028930664],[18.434285714287697],[-0.021944798529148102],[0.060571428569632366],[1.5026785135269165],[1.4034285713918497],[9.524625778198242],[8.999999999999993]
[17.981895446777344],[18.217428571426495],[-0.01937604695558548],[0.06571428571623976],[1.53275465965271],[1.6440000000941957],[9.528218269348145],[8.999999999999993]
[17.88422203063965],[18.11971428569771],[-0.015076902695000172],[0.08228571428730244],[1.5837481021881104],[1.8002857142394133],[9.534232139587402],[8.999999999999993]
[17.875688552856445],[18.116571428570218],[-0.013691240921616554],[0.07685714285824871],[1.584627628326416],[1.7945714285331105],[9.537298202514648],[8.999999999999993]
[17.932693481445312],[18.571714285729506],[-0.01593385823071003],[0.06485714285642762],[1.5543280839920044],[1.328857142837451],[9.534383773803711],[8.999999999999993]
[18.16942024230957],[18.468571428572083],[-0.02603849768638611],[0.08457142857161139],[1.430349349975586],[1.3671428571854307],[9.520536422729492],[8.999999999999993]
[17.992603302001953],[18.398571428570083],[-0.018860558047890663],[0.0894285714280807],[1.5230830907821655],[1.4860000000335267],[9.53007984161377],[8.999999999999993]
[17.971412658691406],[18.26171428570356],[-0.01760411448776722],[0.06514285714157644],[1.5334120988845825],[1.604000000017029],[9.532024383544922],[8.999999999999993]
[17.965028762817383],[18.3140000000097],[-0.017955007031559944],[0.045428571426808464],[1.5386137962341309],[1.5825714284687158],[9.531124114990234],[8.999999999999993]
[18.017955780029297],[18.356285714279913],[-0.020784007385373116],[0.05285714285772484],[1.5132482051849365],[1.5302857142873096],[9.526673316955566],[8.999999999999993]
[18.005979537963867],[18.239142857137725],[-0.02027764543890953],[0.054285714287626734],[1.5196151733398438],[1.6277142857201385],[9.527318954467773],[8.999999999999993]
[17.93364906311035],[18.369714285724317],[-0.017377380281686783],[0.04514285714353059],[1.558504343032837],[1.4925714286177276],[9.530967712402344],[8.999999999999993]
[18.052640914916992],[18.32085714287988],[-0.0222330242395401],[0.05657142857027264],[1.4948928356170654],[1.5582857143133868],[9.524763107299805],[8.999999999999993]
[17.959373474121094],[18.229428571434347],[-0.018418127670884132],[0.06828571428445022],[1.5447062253952026],[1.7225714287188425],[9.529617309570312],[8.999999999999993]
[17.91054344177246],[17.76914285713074],[-0.015811307355761528],[0.07685714285762506],[1.5682750940322876],[2.043999999868017],[9.533812522888184],[8.999999999999993]
[17.704280853271484],[18.02199999999553],[-0.006862332578748465],[0.06457142857252612],[1.67725670337677],[1.8057142855599508],[9.545964241027832],[8.999999999999993]
[17.985984802246094],[18.68514285715063],[-0.018240658566355705],[0.058857142858115684],[1.5268986225128174],[1.2748571427938118],[9.531264305114746],[8.999999999999993]
[18.21672821044922],[18.743714285711746],[-0.028125323355197906],[0.056285714285747454],[1.4059003591537476],[1.277428571494029],[9.517642974853516],[8.999999999999993]
[18.0958251953125],[18.253714285697775],[-0.024040520191192627],[0.08371428571304662],[1.4719105958938599],[1.6319999999499735],[9.522135734558105],[8.999999999999993]
[17.799896240234375],[18.196857142860853],[-0.011373038403689861],[0.08200000000111418],[1.6279436349868774],[1.6557142857063019],[9.539165496826172],[8.999999999999993]
[17.943574905395508],[18.47228571430147],[-0.016411300748586655],[0.0737142857157907],[1.5483895540237427],[1.4854285715680027],[9.533697128295898],[8.999999999999993]
[18.080821990966797],[18.467999999998458],[-0.022240839898586273],[0.05314285714162635],[1.476447582244873],[1.4411428572210871],[9.525740623474121],[8.999999999999993]
[18.053916931152344],[18.294857142850677],[-0.022098612040281296],[0.05685714285542148],[1.4932844638824463],[1.621428571508398],[9.525083541870117],[8.999999999999993]
[17.918888092041016],[18.444857142850676],[-0.01682770997285843],[0.049714285715890524],[1.566599726676941],[1.5459999998632274],[9.531546592712402],[8.999999999999993]
[18.05596160888672],[18.439714285722985],[-0.022179139778017998],[0.051142857144752966],[1.4922627210617065],[1.5594285713907852],[9.525077819824219],[8.999999999999993]
[18.007835388183594],[18.288571428567423],[-0.02044975757598877],[0.05314285714037905],[1.5190125703811646],[1.5145714285650411],[9.526924133300781],[8.999999999999993]
[17.969560623168945],[17.785714285715933],[-0.01891644299030304],[0.06257142857149497],[1.539607286453247],[1.9522857144474972],[9.528861999511719],[8.999999999999993]
[17.674909591674805],[18.113428571414453],[-0.006739437580108643],[0.05657142857131207],[1.697248101234436],[1.7365714286320963],[9.544716835021973],[8.999999999999993]
[18.014556884765625],[18.360000000000984],[-0.019817719236016273],[0.05428571428721098],[1.512745976448059],[1.4771428569885228],[9.528877258300781],[8.999999999999993]
[18.077173233032227],[18.832571428581794],[-0.022762903943657875],[0.058285714286570686],[1.480188012123108],[0.9997142855743202],[9.524626731872559],[8.999999999999993]
[18.23363494873047],[18.24514285715329],[-0.02926569990813732],[0.07171428571434382],[1.3975803852081299],[1.6208571428166958],[9.515769004821777],[8.999999999999993]
[17.737686157226562],[18.145714285723585],[-0.009594989940524101],[0.0782857142823298],[1.6646809577941895],[1.771142857295593],[9.540321350097656],[8.999999999999993]
[17.89533042907715],[18.158571428561103],[-0.014615206979215145],[0.06314285714116903],[1.5744506120681763],[1.652857142913021],[9.53598403930664],[8.999999999999993]
[17.986576080322266],[18.58999999998236],[-0.018669825047254562],[0.05457142857215193],[1.5270771980285645],[1.224571428607616],[9.530372619628906],[8.999999999999993]
[18.178447723388672],[18.492857142838837],[-0.02688492462038994],[0.060571428571087556],[1.426616907119751],[1.4665714284405102],[9.51908016204834],[8.999999999999993]
[17.965055465698242],[18.30342857144672],[-0.018757065758109093],[0.06828571428756852],[1.542028784751892],[1.7062857142516534],[9.528895378112793],[8.999999999999993]
[17.900819778442383],[18.133428571444725],[-0.015569264069199562],[0.07028571428589714],[1.5740855932235718],[1.7588571428188247],[9.533845901489258],[8.999999999999993]
[17.90888214111328],[18.296285714277253],[-0.015441657043993473],[0.06542857142880415],[1.5679740905761719],[1.4862857143394639],[9.534708023071289],[8.999999999999993]
[18.05302619934082],[18.68971428568973],[-0.021380851045250893],[0.0611428571411773],[1.4919321537017822],[1.1288571427975371],[9.526735305786133],[8.999999999999993]
[18.184282302856445],[18.331999999996526],[-0.02709694392979145],[0.058285714285531226],[1.4232456684112549],[1.5574285715552303],[9.51878547668457],[8.999999999999993]
[17.85906410217285],[17.95400000000704],[-0.01475279126316309],[0.06571428571499241],[1.6000728607177734],[1.9491428571620149],[9.53358268737793],[8.999999999999993]
[17.74950408935547],[18.278000000001118],[-0.009475428611040115],[0.06342857143047555],[1.6557904481887817],[1.7017142856493581],[9.541620254516602],[8.999999999999993]
[18.044424057006836],[18.57257142857913],[-0.020852673798799515],[0.05914285714222505],[1.4963620901107788],[1.4159999998552446],[9.527591705322266],[8.999999999999993]
[18.125751495361328],[18.244285714305327],[-0.024607548490166664],[0.05914285714222505],[1.4540592432022095],[1.6674285714381498],[9.52221965789795],[8.999999999999993]
[17.872188568115234],[18.184571428583656],[-0.014930604957044125],[0.06342857143047555],[1.5916248559951782],[1.663142857234924],[9.533941268920898],[8.999999999999993]
[17.948209762573242],[18.155999999983955],[-0.017369335517287254],[0.06485714285829859],[1.5481864213943481],[1.5888571429332439],[9.531839370727539],[8.999999999999993]
[17.966754913330078],[18.155142857139317],[-0.018025994300842285],[0.061714285711682866],[1.5378844738006592],[1.606571428544286],[9.531115531921387],[8.999999999999993]
[17.958206176757812],[18.067142857147168],[-0.017815973609685898],[0.06599999999889394],[1.5429637432098389],[1.7122857142638939],[9.531216621398926],[8.999999999999993]
[17.89760971069336],[18.040857142863583],[-0.015239429660141468],[0.06885714285661887],[1.5750508308410645],[1.8071428572359884],[9.534664154052734],[8.999999999999993]
[17.897672653198242],[17.878285714285433],[-0.01493014581501484],[0.07028571428485769],[1.573979139328003],[2.042285714325095],[9.535446166992188],[8.999999999999993]
[17.804733276367188],[18.20942857143235],[-0.010933824814856052],[0.06228571428634614],[1.6230367422103882],[1.7948571427459152],[9.540902137756348],[8.999999999999993]
[18.02946662902832],[18.611714285710214],[-0.02013976126909256],[0.06771428571706295],[1.5041477680206299],[1.3679999998371506],[9.528630256652832],[8.999999999999993]
[18.15097427368164],[18.524571428574344],[-0.0253226887434721],[0.06228571428572251],[1.4401134252548218],[1.3905714285826034],[9.521470069885254],[8.999999999999993]
[18.030179977416992],[18.55657142856257],[-0.02108156681060791],[0.05171428571151663],[1.5057512521743774],[1.3834285715994017],[9.526379585266113],[8.999999999999993]
[18.061141967773438],[18.358571428566094],[-0.02262665145099163],[0.044285714286836794],[1.4904659986495972],[1.5771428572812238],[9.524039268493652],[8.999999999999993]
[17.936840057373047],[18.274285714286698],[-0.01810036040842533],[0.05914285714388816],[1.5592929124832153],[1.6891428571726586],[9.52914810180664],[8.999999999999993]
[17.925853729248047],[18.354571428575674],[-0.01689141057431698],[0.07914285714214192],[1.56200110912323],[1.6722857141335083],[9.531826972961426],[8.999999999999993]
[17.978336334228516],[19.026571428556252],[-0.018032660707831383],[0.009714285714185714],[1.5305652618408203],[0.8897142856647907],[9.531402587890625],[8.95714285714285]
[18.381723403930664],[17.486285714291224],[-0.03614676743745804],[0.22828571428627936],[1.3215186595916748],[3.033142857133807],[9.506038665771484],[9.154285714285708]
[14.001230239868164],[12.241142857154557],[0.22681094706058502],[0.6714285714291947],[4.662258148193359],[7.293714285828168],[9.15727710723877],[9.251428571428566]
[5.879075050354004],[6.799428571439675],[0.9324430823326111],[1.0505714285713366],[12.72623348236084],[11.849142857122096],[9.53327751159668],[9.482857142857135]
[5.438495635986328],[4.744000000006049],[0.9679932594299316],[1.1131428571438708],[13.178876876831055],[13.35199999987546],[9.804521560668945],[9.382857142857135]
[4.815699577331543],[5.107714285703173],[0.9643632173538208],[1.0748571428545144],[13.802719116210938],[13.97885714289066],[9.842310905456543],[9.659999999999993]
[5.011001110076904],[5.142857142828867],[0.9994372129440308],[1.1177142857122808],[13.632590293884277],[13.73571428575419],[9.921881675720215],[9.708571428571421]
[5.112131595611572],[5.079714285695389],[1.0152682065963745],[1.0685714285727168],[13.537227630615234],[13.819142857193937],[9.955427169799805],[9.694285714285709]
[4.954611778259277],[5.138571428580738],[0.9931538701057434],[1.040571428574912],[13.686663627624512],[13.781142856992238],[9.919116020202637],[9.274285714285707]
[5.007909297943115],[5.1794285714343555],[0.9812244772911072],[0.9691428571453011],[13.61161994934082],[13.847714285712147],[9.82528018951416],[9.34571428571428]
[4.894178867340088],[5.160000000019288],[0.9693490266799927],[1.0059999999981035],[13.725507736206055],[13.835142857142316],[9.81786823272705],[9.579999999999993]
[4.9615797996521],[5.202857142864789],[0.9888606667518616],[1.02085714285661],[13.673686027526855],[13.780857142925784],[9.888178825378418],[9.337142857142851]
[5.012421607971191],[5.14885714284277],[0.9844350814819336],[1.0457142857144515],[13.610095977783203],[13.795999999943048],[9.83932876586914],[9.051428571428564]
[5.040731906890869],[5.111999999996205],[0.9779357314109802],[1.0880000000015042],[13.573369026184082],[13.799428571441334],[9.788009643554688],[9.01714285714285]
[5.120534896850586],[5.078857142877363],[0.989852786064148],[1.0611428571422161],[13.496968269348145],[13.860571428707658],[9.811910629272461],[9.379999999999992]
[5.046193599700928],[5.138000000017093],[0.9934178590774536],[1.0654285714275562],[13.583566665649414],[13.810285714441635],[9.870344161987305],[9.48857142857142]
[5.056637763977051],[5.191142857126289],[0.998146116733551],[1.002285714283061],[13.578834533691406],[13.787428571443463],[9.890687942504883],[9.668571428571422]
[4.9098334312438965],[5.181142857133606],[0.9856582283973694],[1.0759999999990595],[13.726700782775879],[13.709714285696712],[9.900248527526855],[9.462857142857136]
[5.096536636352539],[5.108571428574418],[1.0015687942504883],[1.0588571428570757],[13.53752613067627],[13.80028571425271],[9.88809871673584],[9.405714285714279]
[5.018399238586426],[5.083714285709093],[0.9894993901252747],[1.0994285714313645],[13.60893440246582],[13.811142857106658],[9.864551544189453],[9.445714285714278]
[5.102938652038574],[5.099428571416395],[1.0031012296676636],[1.025714285713703],[13.532291412353516],[13.867428571398229],[9.892871856689453],[9.73714285714285]
[4.895197868347168],[5.138571428557455],[0.9875276684761047],[1.047714285714859],[13.746207237243652],[13.810285714148934],[9.918365478515625],[9.542857142857134]
[4.999675750732422],[5.094285714298683],[0.9916662573814392],[1.0514285714286538],[13.634010314941406],[13.857714285701505],[9.884941101074219],[9.568571428571422]
[4.983285427093506],[5.1122857142905005],[0.9914229512214661],[1.0897142857144764],[13.65225601196289],[13.802857142979537],[9.892422676086426],[9.465714285714279]
[5.086273193359375],[5.130571428573288],[1.0009883642196655],[1.111428571425702],[13.548575401306152],[13.782571428641667],[9.890329360961914],[9.454285714285708]
[5.125482082366943],[5.185714285712619],[1.0064942836761475],[1.0662857142867446],[13.510618209838867],[13.762285714064316],[9.900416374206543],[9.394285714285706]
[5.057741165161133],[5.1502857142942915],[0.9941768646240234],[1.050857142860435],[13.570727348327637],[13.788571428494253],[9.870306015014648],[9.308571428571423]
[5.039638042449951],[5.1045714285673665],[0.9881337285041809],[1.0065714285713114],[13.583552360534668],[13.855428571599926],[9.846131324768066],[9.208571428571421]
[4.940201282501221],[5.169142857139062],[0.9698377251625061],[1.0425714285707461],[13.676088333129883],[13.76485714287097],[9.796109199523926],[9.111428571428567]
[5.087730884552002],[5.165428571434622],[0.9867396354675293],[1.0368571428550883],[13.530289649963379],[13.78028571426069],[9.81103515625],[9.445714285714278]
[5.0362982749938965],[5.177142857159817],[0.9940213561058044],[1.0854285714283045],[13.59576416015625],[13.731714285750465],[9.878824234008789],[9.394285714285708]
[5.123390197753906],[5.112571428571492],[1.0031572580337524],[1.0359999999996417],[13.508803367614746],[13.831714285830294],[9.882766723632812],[9.422857142857136]
[4.9715142250061035],[5.190857142843635],[0.983985185623169],[1.021428571431481],[13.65407943725586],[13.771142856949664],[9.85904598236084],[9.294285714285706]
[5.020859241485596],[5.11428571426409],[0.9842298626899719],[1.011714285713761],[13.600555419921875],[13.848857142736327],[9.834153175354004],[9.522857142857136]
[4.943231582641602],[5.097999999991481],[0.984460711479187],[1.0917142857146758],[13.687538146972656],[13.79428571438682],[9.874715805053711],[9.585714285714278]
[5.088137626647949],[5.074285714288372],[1.0065714120864868],[1.047142857141235],[13.553895950317383],[13.866857142919397],[9.91877269744873],[9.797142857142852]
[4.9094557762146],[5.159714285736634],[0.9919654726982117],[1.0411428571429229],[13.736626625061035],[13.790285714276656],[9.935529708862305],[9.534285714285707]
[4.986824989318848],[5.131714285725524],[0.9893295764923096],[0.9957142857138277],[13.644843101501465],[13.840571428489461],[9.879469871520996],[9.508571428571422]
[4.897384166717529],[5.146285714290567],[0.9769918918609619],[1.03028571428731],[13.728744506835938],[13.779142857276426],[9.858424186706543],[9.528571428571421]
[5.001105308532715],[5.154571428555725],[0.9916637539863586],[0.9911428571425072],[13.632660865783691],[13.835142857155619],[9.883461952209473],[9.565714285714279]
[4.894528865814209],[5.195142857144982],[0.9790048003196716],[1.039428571429743],[13.73458194732666],[13.758571428566098],[9.870627403259277],[9.285714285714278]
[5.0625104904174805],[5.186857142851551],[0.989240288734436],[1.0559999999999743],[13.559972763061523],[13.773428571370555],[9.838789939880371],[9.182857142857136]
[5.089937210083008],[5.170000000003656],[0.9900125861167908],[1.0505714285709207],[13.530289649963379],[13.794571428533102],[9.82986831665039],[9.299999999999994]
[5.06592321395874],[5.158285714276797],[0.9919012188911438],[1.0394285714278721],[13.558615684509277],[13.817142857212033],[9.852231979370117],[9.36571428571428]
[5.025911808013916],[5.13200000000319],[0.9888696074485779],[1.0168571428553792],[13.59961986541748],[13.838857142813495],[9.856464385986328],[9.519999999999994]
[4.952679634094238],[5.135714285727587],[0.985381007194519],[1.0357142857140773],[13.677989959716797],[13.819142857100806],[9.875218391418457],[9.32571428571428]
