cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.3812665939331055],[1.426000000000099],[0.5850551128387451],[0.6442857142855891],[18.027687072753906],[17.681428571364698],[8.34274959564209],[8.499999999999993]
[1.3745801448822021],[1.125999999994694],[0.5690247416496277],[0.4342857142864623],[18.030731201171875],[18.09057142857594],[8.348636627197266],[8.499999999999993]
[1.30324387550354],[1.3568571428626965],[0.4774470031261444],[0.5205714285712536],[18.131088256835938],[17.6760000000109],[8.35843276977539],[8.499999999999993]
[1.317453384399414],[1.128857142855745],[0.4928065836429596],[0.34314285714229137],[18.10669708251953],[18.072857142924985],[8.357057571411133],[8.499999999999993]
[1.27082097530365],[1.371999999999284],[0.43534615635871887],[0.45857142857088773],[18.174230575561523],[17.666857142912743],[8.37511920928955],[8.499999999999993]
[1.2938932180404663],[1.1565714285659063],[0.45881199836730957],[0.5262857142861836],[18.139982223510742],[18.100571428532035],[8.357407569885254],[8.499999999999993]
[1.323671579360962],[1.4508571428625137],[0.507236897945404],[0.8097142857155367],[18.10223960876465],[17.68228571420268],[8.367593765258789],[8.499999999999993]
[1.5191007852554321],[1.2782857142896051],[0.710506796836853],[0.6702857142868321],[17.838167190551758],[18.052857142926314],[8.356703758239746],[8.499999999999993]
[1.390078067779541],[1.5142857142873765],[0.5935853719711304],[0.6622857142854103],[18.01607322692871],[17.637428571436807],[8.34310245513916],[8.499999999999993]
[1.3900744915008545],[1.2508571428537825],[0.5794335603713989],[0.4997142857129798],[18.007902145385742],[18.075142857179564],[8.338125228881836],[8.499999999999993]
[1.3221644163131714],[1.4859999999981863],[0.501834511756897],[0.5825714285714115],[18.101451873779297],[17.670285714224768],[8.343398094177246],[8.499999999999993]
[1.3395483493804932],[1.1959999999983526],[0.5254107117652893],[0.4017142857149464],[18.076805114746094],[18.07142857148178],[8.357317924499512],[8.499999999999993]
[1.290225625038147],[1.4034285714267742],[0.4575602412223816],[0.5051428571424494],[18.145421981811523],[17.67399999996247],[8.357415199279785],[8.499999999999993]
[1.3111114501953125],[1.1505714285744544],[0.4832665026187897],[0.36914285714207934],[18.11565589904785],[18.103142857125817],[8.356818199157715],[8.499999999999993]
[1.2776187658309937],[1.331142857143588],[0.44294750690460205],[0.473999999999588],[18.16381072998047],[17.696857142807637],[8.368952751159668],[8.499999999999993]
[1.3001010417938232],[1.0631428571459496],[0.468032568693161],[0.5385714285721142],[18.13103485107422],[18.100000000013292],[8.357538223266602],[8.499999999999993]
[1.3291460275650024],[1.4034285714292691],[0.5194002389907837],[0.8802857142859591],[18.099191665649414],[17.678000000032718],[8.37721061706543],[8.499999999999993]
[1.5608863830566406],[1.2234285714304334],[0.7413301467895508],[0.7128571428580985],[17.779878616333008],[18.083142857120492],[8.371747970581055],[8.499999999999993]
[1.4151623249053955],[1.404285714283884],[0.6233072280883789],[0.7311428571430687],[17.986181259155273],[17.68028571432056],[8.342287063598633],[8.499999999999993]
[1.4352418184280396],[1.103428571429269],[0.6327036023139954],[0.5239999999996918],[17.954824447631836],[18.08085714283265],[8.348087310791016],[8.499999999999993]
[1.3329733610153198],[1.3785714285701804],[0.5234197378158569],[0.5991428571418507],[18.093523025512695],[17.66542857144958],[8.35438060760498],[8.499999999999993]
[1.3457406759262085],[1.133999999997155],[0.536159098148346],[0.3480000000001119],[18.06877326965332],[18.08371428569245],[8.360349655151367],[8.499999999999993]
[1.2762528657913208],[1.3665714285677357],[0.4423573911190033],[0.40028571428587606],[18.16765022277832],[17.70200000005507],[8.373133659362793],[8.499999999999993]
[1.261986255645752],[1.1220000000026102],[0.4291010797023773],[0.4757142857131835],[18.183473587036133],[18.108857142878684],[8.348864555358887],[8.499999999999993]
[1.3051968812942505],[1.389714285720089],[0.4790624976158142],[0.74371428571446],[18.12518882751465],[17.71114285710666],[8.363683700561523],[8.499999999999993]
[1.4598585367202759],[1.2071428571420246],[0.6501914262771606],[0.6602857142872895],[17.91900634765625],[18.108857142845423],[8.360353469848633],[8.499999999999993]
[1.3788173198699951],[1.4768571428538824],[0.5876457095146179],[0.7171428571436466],[18.03369903564453],[17.698571428576738],[8.359310150146484],[8.499999999999993]
[1.4284613132476807],[1.194857142854847],[0.6206684112548828],[0.6162857142856015],[17.961063385009766],[18.097428571406205],[8.345300674438477],[8.499999999999993]
[1.3587300777435303],[1.4237142857155822],[0.5626147389411926],[0.6868571428567516],[18.05884552001953],[17.686571428512345],[8.358020782470703],[8.499999999999993]
[1.400169849395752],[1.1988571428560775],[0.5977818369865417],[0.4465714285716652],[17.999135971069336],[18.085142857142312],[8.35512924194336],[8.508571428571422]
[1.3072304725646973],[1.4242857142846324],[0.48168808221817017],[0.49514285714321854],[18.123971939086914],[17.679142857176636],[8.351950645446777],[8.474285714285708]
[1.3099467754364014],[1.102857142857724],[0.47897014021873474],[0.35599999999935106],[18.11440658569336],[18.082285714262554],[8.344127655029297],[8.42571428571428]
[1.278090238571167],[1.314857142859753],[0.43733105063438416],[0.4851428571419088],[18.15564727783203],[17.68800000004203],[8.341129302978516],[8.391428571428566]
[1.3093241453170776],[1.071428571429402],[0.4706037640571594],[0.5885714285713866],[18.11219596862793],[18.100285714279316],[8.31978988647461],[8.399999999999995]
[1.348152756690979],[1.3834285714264418],[0.5353347659111023],[0.8322857142862627],[18.060781478881836],[17.689428571471932],[8.328544616699219],[8.399999999999995]
[1.5518810749053955],[1.2205714285735398],[0.7124802470207214],[0.6797142857137906],[17.778329849243164],[18.063142857101866],[8.304686546325684],[8.399999999999995]
[1.4132736921310425],[1.5257142857199393],[0.6005458831787109],[0.6117142857133456],[17.976295471191406],[17.668000000023405],[8.294783592224121],[8.391428571428566]
[1.3892902135849],[1.242571428567004],[0.5509107708930969],[0.4234285714290824],[17.99941062927246],[18.089428571412064],[8.285731315612793],[8.42571428571428]
[1.3007779121398926],[1.4448571428544312],[0.46218448877334595],[0.5182857142855934],[18.12004280090332],[17.68685714289811],[8.314151763916016],[8.474285714285708]
[1.318062663078308],[1.1631428571413762],[0.48928964138031006],[0.3648571428581945],[18.10418701171875],[18.090285714270003],[8.34405517578125],[8.508571428571422]
[1.27676260471344],[1.3880000000058699],[0.44188764691352844],[0.4514285714282385],[18.1650390625],[17.68028571432056],[8.369729042053223],[8.499999999999993]
[1.292092204093933],[1.1440000000006476],[0.4560534358024597],[0.5011428571429857],[18.14165496826172],[18.076285714256965],[8.355549812316895],[8.508571428571422]
[1.3152010440826416],[1.4128571428558117],[0.49514704942703247],[0.7091428571425367],[18.114002227783203],[17.657428571422173],[8.36970329284668],[8.474285714285708]
[1.4282097816467285],[1.2017142857088132],[0.615397572517395],[0.614285714285506],[17.961105346679688],[18.03942857146528],[8.350455284118652],[8.42571428571428]
[1.3640928268432617],[1.45428571428721],[0.557430624961853],[0.540000000000249],[18.043298721313477],[17.644571428606273],[8.324051856994629],[8.391428571428566]
[1.3340336084365845],[1.224857142858672],[0.503680408000946],[0.5342857142864622],[18.073705673217773],[18.062857142782626],[8.303314208984375],[8.399999999999995]
[1.3314188718795776],[1.5174285714302505],[0.5060028433799744],[0.8120000000013009],[18.07821273803711],[17.67742857136097],[8.310946464538574],[8.399999999999995]
[1.5638054609298706],[1.2128571428553958],[0.7128597497940063],[0.7237142857127761],[17.76027488708496],[18.07571428570496],[8.300217628479004],[8.399999999999995]
[1.4442825317382812],[1.4254285714273067],[0.6299406886100769],[0.6514285714275109],[17.936819076538086],[17.678000000032718],[8.296164512634277],[8.391428571428566]
[1.410416841506958],[1.1377142857144844],[0.5779228806495667],[0.3954285714277437],[17.969614028930664],[18.092285714271867],[8.283427238464355],[8.42571428571428]
[1.2952947616577148],[1.379142857146299],[0.45834818482398987],[0.5251428571436134],[18.131589889526367],[17.67000000002527],[8.326737403869629],[8.474285714285708]
[1.3199217319488525],[1.0928571428617155],[0.49279913306236267],[0.4048571428569887],[18.103004455566406],[18.078285714258826],[8.34874153137207],[8.508571428571422]
[1.2889081239700317],[1.3685714285662722],[0.45887231826782227],[0.49971428571495474],[18.15084457397461],[17.676285714316833],[8.370165824890137],[8.499999999999993]
[1.3090120553970337],[1.1668571428520529],[0.4805774390697479],[0.5228571428569138],[18.118568420410156],[18.116857142866177],[8.357157707214355],[8.499999999999993]
[1.3238787651062012],[1.501714285714218],[0.5076724290847778],[0.7931428571430189],[18.10228157043457],[17.698000000051344],[8.36561107635498],[8.499999999999993]
[1.5095032453536987],[1.3031428571461992],[0.6946381330490112],[0.6928571428570385],[17.84793472290039],[18.061714285671965],[8.349494934082031],[8.499999999999993]
[1.404054045677185],[1.5517142857154655],[0.6072391271591187],[0.6588571428582192],[17.997596740722656],[17.63628571427958],[8.342544555664062],[8.508571428571422]
[1.38900625705719],[1.2514285714265747],[0.5768496990203857],[0.5031428571422497],[18.008581161499023],[18.067142857105594],[8.33535385131836],[8.465714285714279]
[1.3241335153579712],[1.48057142857038],[0.5016975998878479],[0.5339999999996504],[18.095325469970703],[17.69000000004389],[8.3291015625],[8.451428571428565]
[1.3254140615463257],[1.1797142857153493],[0.4986046254634857],[0.3677142857138405],[18.091407775878906],[18.109428571430687],[8.333345413208008],[8.465714285714279]
[1.280397653579712],[1.3782857142854474],[0.4418220520019531],[0.4337142857149174],[18.154441833496094],[17.689428571471932],[8.34787654876709],[8.508571428571422]
[1.2865419387817383],[1.1222857142836014],[0.4482034742832184],[0.3811428571433807],[18.149002075195312],[18.07971428568873],[8.354680061340332],[8.499999999999993]
[1.2779030799865723],[1.3488571428523357],[0.44275912642478943],[0.5645714285711746],[18.162513732910156],[17.676571428602813],[8.367250442504883],[8.508571428571422]
[1.330953598022461],[1.128000000004872],[0.5154112577438354],[0.5988571428572214],[18.092008590698242],[18.119142857173976],[8.371315002441406],[8.474285714285708]
[1.351352572441101],[1.4102857142903036],[0.551523745059967],[0.8608571428570675],[18.068288803100586],[17.709714285676753],[8.365798950195312],[8.42571428571428]
[1.5507835149765015],[1.14457142857344],[0.7211939096450806],[0.7431428571438503],[17.78402328491211],[18.092857142830525],[8.3214693069458],[8.382857142857137]
[1.4575481414794922],[1.384285714283967],[0.6437825560569763],[0.7248571428563857],[17.920143127441406],[17.665714285669036],[8.289803504943848],[8.42571428571428]
[1.4536967277526855],[1.1551428571422409],[0.6297430992126465],[0.4525714285707047],[17.91939353942871],[18.049714285727312],[8.303733825683594],[8.474285714285708]
[1.3122771978378296],[1.4437142857121728],[0.48706409335136414],[0.5291428571430772],[18.115005493164062],[17.643142857156416],[8.338765144348145],[8.508571428571422]
[1.320319652557373],[1.152857142853982],[0.49638062715530396],[0.37857142857111636],[18.103031158447266],[18.070285714371117],[8.356986999511719],[8.499999999999993]
[1.2814916372299194],[1.3891428571443862],[0.44826221466064453],[0.466571428571582],[18.1591796875],[17.70285714279327],[8.368688583374023],[8.499999999999993]
[1.297478199005127],[1.1697142857197562],[0.4635603129863739],[0.508571428571927],[18.1341552734375],[18.10542857141366],[8.355114936828613],[8.508571428571422]
[1.3178807497024536],[1.4965714285723923],[0.4986487627029419],[0.7888571428574709],[18.110036849975586],[17.691999999979235],[8.368085861206055],[8.465714285714279]
[1.5138492584228516],[1.2688571428572417],[0.6896259188652039],[0.6605714285702556],[17.83837890625],[18.084857142922857],[8.335589408874512],[8.451428571428565]
[1.392007827758789],[1.501714285713387],[0.5867567658424377],[0.6642857142849863],[18.008100509643555],[17.682571428521925],[8.320401191711426],[8.465714285714279]
[1.4011192321777344],[1.2182857142865282],[0.5824339985847473],[0.532857142857288],[17.991018295288086],[18.088285714354623],[8.323599815368652],[8.508571428571422]
[1.332334280014038],[1.5219999999959577],[0.5194912552833557],[0.6362857142858304],[18.090669631958008],[17.681714285663986],[8.35263442993164],[8.499999999999993]
[1.370416522026062],[1.2739999999969889],[0.559156060218811],[0.43714285714325174],[18.03622055053711],[18.074857142913544],[8.354799270629883],[8.499999999999993]
[1.3021565675735474],[1.4645714285700306],[0.470707505941391],[0.5414285714295274],[18.126562118530273],[17.659428571357513],[8.343449592590332],[8.499999999999993]
[1.3245458602905273],[1.1300000000034083],[0.5026873350143433],[0.4434285714291033],[18.097314834594727],[18.044571428579665],[8.357285499572754],[8.499999999999993]
[1.3016107082366943],[1.3617142857127216],[0.47502458095550537],[0.4725714285719729],[18.132680892944336],[17.63971428572465],[8.363465309143066],[8.499999999999993]
[1.3015421628952026],[1.1191428571444693],[0.4692697823047638],[0.4505714285714406],[18.127277374267578],[18.058857142911947],[8.352299690246582],[8.499999999999993]
[1.300360918045044],[1.4060000000026767],[0.4732668399810791],[0.7282857142847202],[18.133638381958008],[17.667428571431486],[8.365483283996582],[8.499999999999993]
[1.4531747102737427],[1.23628571428583],[0.6403300166130066],[0.6682857142839302],[17.928787231445312],[18.06428571424579],[8.361283302307129],[8.499999999999993]
[1.384372591972351],[0.7725714285662544],[0.5917518734931946],[0.5762857142857677],[18.025588989257812],[18.578000000012764],[8.357961654663086],[8.328571428571422]
[1.353683590888977],[3.4268571428588683],[0.5514070391654968],[0.880285714286998],[18.061891555786133],[15.651428571436545],[8.317819595336914],[8.731428571428564]
[5.643210411071777],[8.70885714285915],[1.0284570455551147],[2.1168571428570417],[13.45251750946045],[8.951428571489766],[9.353528022766113],[10.842857142857135]
[12.10556697845459],[13.706285714288235],[2.388113498687744],[2.807428571427381],[4.594078063964844],[2.998285714244199],[12.472468376159668],[13.105714285714278]
[13.341188430786133],[13.028285714285023],[2.38669753074646],[2.9151428571427185],[3.673316717147827],[3.4268571428289336],[13.370918273925781],[13.94857142857142]
[12.650959968566895],[12.059999999997245],[2.182887077331543],[2.54885714285774],[4.60239839553833],[4.885714285700978],[13.513236999511719],[13.685714285714276]
[11.234061241149902],[11.882285714280433],[1.901189923286438],[2.6040000000001893],[6.058586597442627],[5.102857142879758],[13.473808288574219],[13.982857142857133]
[11.296127319335938],[12.971714285719115],[1.9110112190246582],[2.278857142857615],[6.011014938354492],[4.460285714301942],[13.491832733154297],[14.348571428571418]
[11.330727577209473],[12.616571428574797],[1.8880466222763062],[2.280857142856672],[6.176324367523193],[4.8420000000258065],[13.67514419555664],[14.585714285714275]
[11.212691307067871],[10.470000000000741],[1.850616216659546],[1.9442857142856924],[6.42666482925415],[7.310571428514745],[13.79355239868164],[14.437142857142847]
[8.742958068847656],[7.803999999999146],[1.3804298639297485],[1.5597142857141848],[9.444514274597168],[10.200285714252713],[14.087539672851562],[14.137142857142848]
[7.322097301483154],[6.401999999998115],[1.1612886190414429],[1.1511428571436086],[11.035375595092773],[11.929428571396102],[13.81264591217041],[13.874285714285705]
[5.980072975158691],[6.681714285708477],[0.9652717709541321],[1.1679999999993007],[12.575011253356934],[11.620000000045227],[13.630101203918457],[13.891428571428563]
[7.031901836395264],[6.4797142857124355],[1.1002252101898193],[1.1557142857138898],[11.427901268005371],[11.823714285689796],[13.558276176452637],[13.89999999999999]
[6.800471782684326],[6.161714285720201],[1.0738927125930786],[1.2591428571431598],[11.713590621948242],[12.151714285722527],[13.57044792175293],[13.891428571428563]
[6.544071674346924],[6.1700000000040705],[1.1322146654129028],[1.349428571430221],[12.067364692687988],[12.167142857098943],[13.538596153259277],[13.934285714285704]
[6.5275654792785645],[6.0751428571417385],[1.176335334777832],[1.312285714285306],[12.106409072875977],[12.392857142936961],[13.53806209564209],[13.948571428571418]
[6.196998596191406],[5.8925714285699105],[1.1210551261901855],[1.1339999999998578],[12.492084503173828],[12.73800000000212],[13.546116828918457],[13.942857142857132]
[5.528967380523682],[6.021428571425657],[0.9818162322044373],[1.0997142857139148],[13.163711547851562],[12.587714285649618],[13.606411933898926],[13.865714285714276]
[6.080053329467773],[6.073714285715579],[1.0198473930358887],[1.0397142857151],[12.562811851501465],[12.483428571366563],[13.537739753723145],[13.817142857142848]
[6.088452339172363],[6.046000000002091],[0.9915386438369751],[1.0879999999984902],[12.532575607299805],[12.407142857196067],[13.512328147888184],[13.817142857142848]
[6.32973051071167],[5.843714285719237],[1.0435653924942017],[1.0831428571435797],[12.280085563659668],[12.613142857188349],[13.505454063415527],[13.874285714285705]
[5.95115852355957],[5.686571428570559],[1.0130683183670044],[1.1454285714285748],[12.708595275878906],[12.813714285713743],[13.572697639465332],[13.89999999999999]
[5.854144096374512],[5.83799999999963],[1.0532841682434082],[1.1971428571436256],[12.858244895935059],[12.75485714286831],[13.57666015625],[13.925714285714275]
[6.053155899047852],[6.1205714285664685],[1.088759422302246],[1.2079999999996542],[12.643847465515137],[12.501428571423242],[13.559549331665039],[13.974285714285703]
[6.348353385925293],[6.209999999999747],[1.0956854820251465],[1.060571428571087],[12.280773162841797],[12.478571428551463],[13.582636833190918],[14.008571428571418]
[6.0514068603515625],[6.056285714288237],[0.980281412601471],[1.102285714284724],[12.525129318237305],[12.427714285673565],[13.669103622436523],[13.999999999999991]
[6.301814556121826],[5.995714285714864],[1.0384612083435059],[1.1245714285716524],[12.283112525939941],[12.382571428628363],[13.675013542175293],[13.991428571428562]
[6.231026649475098],[5.981428571421666],[1.0444806814193726],[1.0668571428577698],[12.374207496643066],[12.39942857145464],[13.671797752380371],[14.025714285714276]
[6.0570197105407715],[5.899428571430114],[0.9972215294837952],[0.9454285714290944],[12.536076545715332],[12.67599999995103],[13.731047630310059],[14.082857142857133]
[5.50870943069458],[5.722571428576231],[0.9090031385421753],[1.0805714285710037],[13.047813415527344],[12.78285714284782],[13.806471824645996],[14.082857142857133]
[5.977171897888184],[5.827428571429581],[1.0302518606185913],[1.1825714285707876],[12.653127670288086],[12.763428571441068],[13.774017333984375],[14.025714285714276]
[6.080287933349609],[6.230285714281486],[1.0836689472198486],[1.325142857141846],[12.586955070495605],[12.306571428590845],[13.664276123046875],[13.991428571428562]
[6.642858028411865],[6.2874285714305795],[1.1832016706466675],[1.3151428571434467],[11.954544067382812],[12.13057142850676],[13.57254695892334],[13.999999999999991]
[6.517216205596924],[6.037428571429748],[1.139477252960205],[1.189142857143139],[12.097620010375977],[12.351142857150567],[13.586350440979004],[13.999999999999991]
[6.002481937408447],[5.802571428570493],[1.0346181392669678],[0.9420000000001364],[12.650553703308105],[12.759142857184626],[13.662495613098145],[13.999999999999991]
[5.449529647827148],[5.8245714285710255],[0.8714033961296082],[0.8934285714281675],[13.128050804138184],[12.740571428622511],[13.771528244018555],[13.991428571428562]
[5.495312690734863],[5.831714285714298],[0.8955557942390442],[0.9534285714292692],[13.082876205444336],[12.660857142833985],[13.737791061401367],[14.025714285714276]
[5.767489433288574],[5.8634285714294325],[0.957145094871521],[1.112571428572014],[12.818711280822754],[12.569714285639506],[13.745049476623535],[14.074285714285704]
[6.306941509246826],[5.8925714285699105],[1.0693069696426392],[1.1734285714284582],[12.282510757446289],[12.642857142917004],[13.740890502929688],[14.108571428571418]
[6.13003396987915],[5.973999999998649],[1.0706846714019775],[1.1628571428573709],[12.500547409057617],[12.644571428566364],[13.744901657104492],[14.09999999999999]
[6.061433792114258],[6.035428571430796],[1.0474680662155151],[1.0691428571424946],[12.57143783569336],[12.671714285701238],[13.737140655517578],[14.09999999999999]
[5.85662317276001],[6.002000000000195],[0.9788385033607483],[1.0542857142848197],[12.733845710754395],[12.655714285646422],[13.766636848449707],[14.09999999999999]
[6.015281677246094],[6.026857142854711],[0.9926402568817139],[1.0874285714285041],[12.569058418273926],[12.51285714284915],[13.778239250183105],[14.09999999999999]
[6.23205041885376],[6.2251428571409075],[1.0262027978897095],[1.074571428571964],[12.341355323791504],[12.185142857162273],[13.7714262008667],[14.09999999999999]
[6.467747688293457],[6.113142857146778],[1.0257612466812134],[0.9619999999995337],[12.050275802612305],[12.334000000091526],[13.780494689941406],[14.09999999999999]
[5.750258922576904],[5.9480000000006275],[0.9367231726646423],[1.0425714285713696],[12.76813793182373],[12.6117142857651],[13.813558578491211],[14.091428571428562]
[6.131371974945068],[5.770857142854112],[1.005788803100586],[1.2634285714299551],[12.441560745239258],[12.717428571398228],[13.788190841674805],[14.125714285714276]
[6.319526672363281],[5.99514285714415],[1.1568418741226196],[1.2331428571428522],[12.324033737182617],[12.57285714284516],[13.720666885375977],[14.174285714285704]
[6.120203495025635],[6.092000000003771],[1.0827367305755615],[1.1425714285706419],[12.515471458435059],[12.403714285764302],[13.77257251739502],[14.208571428571418]
[6.140209197998047],[6.0214285714327245],[1.0243958234786987],[1.0977142857145468],[12.433305740356445],[12.483142857080583],[13.861574172973633],[14.199999999999989]
[6.070189952850342],[5.800571428571125],[1.0047391653060913],[1.1505714285720638],[12.494163513183594],[12.592285714265216],[13.882024765014648],[14.199999999999989]
[6.004281520843506],[5.70028571428265],[1.0460110902786255],[1.0085714285721346],[12.611523628234863],[12.881714285750466],[13.870949745178223],[14.199999999999989]
[5.480820655822754],[5.750285714284729],[0.9209302067756653],[1.0365714285713947],[13.116409301757812],[12.84628571438203],[13.93209171295166],[14.19142857142856]
[5.668421745300293],[5.780571428569545],[0.975673496723175],[1.0194285714275395],[12.927515983581543],[12.90742857137561],[13.890644073486328],[14.225714285714275]
[5.526853084564209],[5.852571428567998],[0.9540926218032837],[1.049428571427207],[13.052412986755371],[12.76857142851554],[13.915637016296387],[14.274285714285705]
[5.913484573364258],[6.1137142857112545],[0.9934368133544922],[1.127714285714318],[12.655316352844238],[12.461428571432554],[13.95229721069336],[14.308571428571419]
[6.460658550262451],[6.221714285715379],[1.0596574544906616],[1.2102857142859382],[12.046319007873535],[12.350285714352493],[13.935606956481934],[14.29999999999999]
[6.57122802734375],[6.127428571430413],[1.0983418226242065],[1.1517142857141145],[11.941072463989258],[12.515714285695651],[13.890247344970703],[14.29999999999999]
[6.152383804321289],[5.908285714284279],[1.0250698328018188],[1.0380000000003609],[12.399907112121582],[12.697428571419517],[13.939053535461426],[14.29999999999999]
[5.520981311798096],[5.849714285715678],[0.9479290246963501],[1.0531428571430808],[13.108383178710938],[12.712285714223974],[13.983600616455078],[14.291428571428561]
[5.830868721008301],[5.980000000000079],[0.9865491986274719],[1.077714285714526],[12.765840530395508],[12.525428571405678],[13.978652954101562],[14.325714285714277]
[6.182924747467041],[6.108571428570677],[1.0189566612243652],[1.1365714285719144],[12.40880298614502],[12.312857142769325],[13.99006462097168],[14.374285714285705]
[6.472531795501709],[6.09514285714415],[1.0614787340164185],[1.1108571428584186],[12.084676742553711],[12.420285714371122],[14.005898475646973],[14.408571428571419]
[6.242533206939697],[5.772000000002191],[1.026100754737854],[1.0522857142848279],[12.40567684173584],[12.886857142844894],[14.052596092224121],[14.399999999999991]
[5.5037126541137695],[5.840571428570127],[0.9592442512512207],[1.1148571428569465],[13.18599796295166],[12.700285714325886],[14.075427055358887],[14.425714285714276]
[6.066754341125488],[6.447142857138114],[1.0360039472579956],[1.249714285713499],[12.554515838623047],[11.966285714267611],[14.070413589477539],[14.322857142857133]
[6.981220722198486],[6.873428571429183],[1.1464906930923462],[1.230857142856776],[11.455453872680664],[11.529714285721994],[13.891135215759277],[14.177142857142847]
[7.1425395011901855],[6.546571428574467],[1.108321189880371],[1.1571428571424405],[11.25777816772461],[11.99714285706036],[13.780080795288086],[14.074285714285704]
[6.652463436126709],[5.999714285718174],[1.0414483547210693],[1.1617142857148006],[11.850442886352539],[12.419142857154025],[13.72409439086914],[14.09999999999999]
[6.150603294372559],[5.745428571428052],[1.0445624589920044],[1.127714285714838],[12.455009460449219],[12.701714285755788],[13.765225410461426],[14.09999999999999]
[5.6889328956604],[5.794857142856923],[1.0083694458007812],[1.1220000000000117],[12.974879264831543],[12.731428571437876],[13.791241645812988],[14.091428571428562]
[5.844698429107666],[5.82428571428255],[1.021653175354004],[1.2877142857143804],[12.811558723449707],[12.814571428591645],[13.767641067504883],[14.125714285714276]
[6.252823352813721],[5.972857142855144],[1.1569757461547852],[1.3199999999992924],[12.413430213928223],[12.616571428560245],[13.695064544677734],[14.174285714285704]
[6.218945503234863],[5.916857142856207],[1.142722249031067],[1.108571428571199],[12.440994262695312],[12.640285714323223],[13.725322723388672],[14.208571428571418]
[5.515132427215576],[6.08142857142915],[0.9602809548377991],[0.9760000000002029],[13.090309143066406],[12.532571428521926],[13.88734245300293],[14.199999999999989]
[5.637533187866211],[6.177142857143601],[0.9360572099685669],[1.0785714285719477],[12.927227973937988],[12.485428571474863],[13.879840850830078],[14.19142857142856]
[6.499600887298584],[6.01057142857046],[1.041415810585022],[1.1179999999997166],[12.009673118591309],[12.658571428519533],[13.840784072875977],[14.234285714285704]
[6.168026447296143],[5.925428571428135],[1.031876564025879],[1.1302857142856468],[12.400541305541992],[12.683142857206978],[13.878464698791504],[14.248571428571418]
[6.02739143371582],[6.218571428574169],[1.0284838676452637],[1.175142857143821],[12.565133094787598],[12.182285714235945],[13.900457382202148],[14.234285714285704]
[6.586957931518555],[6.2894285714303635],[1.082544207572937],[1.252285714286491],[11.921409606933594],[12.095714285703634],[13.860596656799316],[14.19142857142856]
[6.670273303985596],[5.9425714285744835],[1.1227797269821167],[1.1171428571419832],[11.854768753051758],[12.541714285699909],[13.79137897491455],[14.19142857142856]
[5.6561279296875],[5.781428571426655],[0.9766995906829834],[1.057714285713362],[12.937077522277832],[12.83228571430247],[13.880433082580566],[14.225714285714275]
[5.519245624542236],[5.888857142858818],[0.9604971408843994],[1.020571428571461],[13.075241088867188],[12.739999999990678],[13.921040534973145],[14.274285714285705]
[5.710752010345459],[5.937428571423927],[0.9641702771186829],[1.035428571429032],[12.888233184814453],[12.741142857114642],[13.953868865966797],[14.308571428571419]
[5.9353766441345215],[5.9342857142852115],[0.9867700934410095],[1.0248571428565934],[12.671483039855957],[12.771714285774415],[13.974443435668945],[14.291428571428561]
[5.772106647491455],[6.062000000000777],[0.9689196348190308],[1.0691428571429105],[12.836170196533203],[12.491142857174513],[13.964009284973145],[14.334285714285706]
[6.319453716278076],[5.989428571433273],[1.0257538557052612],[1.13428571428615],[12.270132064819336],[12.46600000006146],[13.983816146850586],[14.348571428571418]
[6.277159690856934],[5.887142857145015],[1.0479291677474976],[1.0748571428573208],[12.275041580200195],[12.671142857129277],[13.998461723327637],[14.334285714285706]
[5.69106912612915],[5.78799999999672],[0.9774476289749146],[1.0251428571424697],[12.940267562866211],[12.85685714280365],[14.015405654907227],[14.282857142857132]
[5.512356758117676],[5.809714285715014],[0.9472397565841675],[1.0617142857146966],[13.108549118041992],[12.736571428479085],[13.980785369873047],[14.325714285714277]
[5.904303550720215],[5.77971428571202],[1.0008050203323364],[1.119142857143846],[12.699333190917969],[12.726571428529644],[14.00308895111084],[14.374285714285705]
[5.980495929718018],[5.928000000001958],[1.0305771827697754],[1.0982857142862996],[12.606953620910645],[12.63971428577122],[14.036479949951172],[14.408571428571419]
[5.988120079040527],[6.073714285713501],[1.0127798318862915],[1.0442857142845494],[12.659982681274414],[12.56857142862863],[14.060442924499512],[14.399999999999991]
[5.991028308868408],[6.033428571432675],[0.9886036515235901],[1.002857142856373],[12.686114311218262],[12.597428571426168],[14.043076515197754],[14.399999999999991]
[5.839179039001465],[6.061714285713966],[0.971218466758728],[0.9828571428563523],[12.851333618164062],[12.667142857065684],[14.046479225158691],[14.391428571428563]
[5.842528343200684],[6.161714285712718],[0.9672757387161255],[1.0774285714295853],[12.837575912475586],[12.510857142887204],[14.028433799743652],[14.425714285714276]
[6.5005083084106445],[6.222857142851401],[1.0456273555755615],[1.145428571428679],[12.12622356414795],[12.423428571490295],[14.037651062011719],[14.474285714285704]
