cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[17.73641014099121, 17.706783294677734]","[18.36685714285828, 18.246285714287232]","[0.0018216508906334639, 0.02070326916873455]","[0.060571428571399376, 0.056857142857188514]","[2.176196336746216, 2.2505123615264893]","[1.331428571424579, 1.4445714286595042]","[8.398988723754883, 8.361764907836914]","[8.599999999999994, 8.599999999999994]"
"[17.695938110351562, 17.67057991027832]","[18.246285714287232, 18.267714285713726]","[0.00293734367005527, 0.019967462867498398]","[0.056857142857188514, 0.061714285714073586]","[2.1746320724487305, 2.248075008392334]","[1.4445714286595042, 1.408857142845434]","[8.401168823242188, 8.36223030090332]","[8.599999999999994, 8.599999999999994]"
"[17.687259674072266, 17.664770126342773]","[18.267714285713726, 18.39799999999854]","[0.0041261701844632626, 0.020995132625102997]","[0.061714285714073586, 0.07228571428505726]","[2.1752843856811523, 2.2492403984069824]","[1.408857142845434, 1.2657142856357875]","[8.403068542480469, 8.36379337310791]","[8.599999999999994, 8.599999999999994]"
"[17.68051528930664, 17.657474517822266]","[18.39799999999854, 18.37228571428525]","[0.0036115532275289297, 0.0200157780200243]","[0.07228571428505726, 0.07857142857132454]","[2.1743381023406982, 2.247624397277832]","[1.2657142856357875, 1.3028571428464981]","[8.402359962463379, 8.362780570983887]","[8.599999999999994, 8.599999999999994]"
"[17.699148178100586, 17.67461585998535]","[18.37228571428525, 18.41742857142525]","[0.0028740703128278255, 0.020111650228500366]","[0.07857142857132454, 0.06971428571424819]","[2.1750378608703613, 2.248440742492676]","[1.3028571428464981, 1.3128571428558113]","[8.401078224182129, 8.362186431884766]","[8.599999999999994, 8.599999999999994]"
"[17.685579299926758, 17.66267967224121]","[18.41742857142525, 18.38428571428562]","[0.0030796979553997517, 0.019683044403791428]","[0.06971428571424819, 0.07114285714279883]","[2.1744861602783203, 2.2474048137664795]","[1.3128571428558113, 1.344571428566372]","[8.40155029296875, 8.362030029296875]","[8.599999999999994, 8.599999999999994]"
"[17.705799102783203, 17.681198120117188]","[18.38428571428562, 18.285999999998175]","[0.0030105889309197664, 0.02062414400279522]","[0.07114285714279883, 0.07400000000052377]","[2.175615072250366, 2.249393939971924]","[1.344571428566372, 1.4208571429164805]","[8.401204109191895, 8.362595558166504]","[8.599999999999994, 8.599999999999994]"
"[17.692489624023438, 17.668989181518555]","[18.285999999998175, 18.001142857142664]","[0.0031112900469452143, 0.020053742453455925]","[0.07400000000052377, 0.08000000000174615]","[2.174860715866089, 2.248150587081909]","[1.4208571429164805, 1.6602857143352066]","[8.401521682739258, 8.36237621307373]","[8.599999999999994, 8.599999999999994]"
"[17.673067092895508, 17.652881622314453]","[18.001142857142664, 17.991999999997944]","[0.004051538649946451, 0.02022862806916237]","[0.08000000000174615, 0.07171428571372016]","[2.174650192260742, 2.2477922439575195]","[1.6602857143352066, 1.6642857142724088]","[8.403179168701172, 8.363248825073242]","[8.599999999999994, 8.599999999999994]"
"[17.605859756469727, 17.591793060302734]","[17.991999999997944, 18.209428571433182]","[0.0059473514556884766, 0.01907539553940296]","[0.07171428571372016, 0.053999999998943844]","[2.1720387935638428, 2.243950605392456]","[1.6642857142724088, 1.4965714285017113]","[8.406515121459961, 8.36391830444336]","[8.599999999999994, 8.599999999999994]"
"[17.615800857543945, 17.601150512695312]","[18.209428571433182, 18.44914285714163]","[0.006203508470207453, 0.01989654265344143]","[0.053999999998943844, 0.053714285713898954]","[2.1728782653808594, 2.2453999519348145]","[1.4965714285017113, 1.257999999954231]","[8.406827926635742, 8.364679336547852]","[8.599999999999994, 8.599999999999994]"
"[17.665719985961914, 17.643068313598633]","[18.44914285714163, 18.35885714285582]","[0.00417748186737299, 0.0199343953281641]","[0.053714285713898954, 0.05371428571441869]","[2.1737570762634277, 2.2469747066497803]","[1.257999999954231, 1.3005714285586554]","[8.403326034545898, 8.363256454467773]","[8.599999999999994, 8.599999999999994]"
"[17.717947006225586, 17.689619064331055]","[18.35885714285582, 18.251999999999356]","[0.0025526946410536766, 0.020619336515665054]","[0.05371428571441869, 0.0602857142848993]","[2.1755285263061523, 2.2497172355651855]","[1.3005714285586554, 1.377714285793314]","[8.400312423706055, 8.362414360046387]","[8.599999999999994, 8.599999999999994]"
"[17.704389572143555, 17.677629470825195]","[18.251999999999356, 18.18628571428998]","[0.0028895868454128504, 0.020325014367699623]","[0.0602857142848993, 0.07514285714330192]","[2.174978494644165, 2.248825788497925]","[1.377714285793314, 1.502285714307799]","[8.40097427368164, 8.362438201904297]","[8.599999999999994, 8.599999999999994]"
"[17.685277938842773, 17.66178321838379]","[18.18628571428998, 18.34657142857446]","[0.0036486899480223656, 0.020303774625062943]","[0.07514285714330192, 0.08028571428637526]","[2.1746633052825928, 2.2481729984283447]","[1.502285714307799, 1.362000000011175]","[8.40234375, 8.362914085388184]","[8.599999999999994, 8.599999999999994]"
"[17.64933967590332, 17.630264282226562]","[18.34657142857446, 18.393714285712996]","[0.004396792966872454, 0.01941819116473198]","[0.08028571428637526, 0.06800000000106843]","[2.173327684402466, 2.2458019256591797]","[1.362000000011175, 1.2982857143240305]","[8.403864860534668, 8.362911224365234]","[8.599999999999994, 8.599999999999994]"
"[17.68147087097168, 17.660158157348633]","[18.393714285712996, 18.308571428569834]","[0.003567552426829934, 0.020101701840758324]","[0.06800000000106843, 0.05399999999946356]","[2.1748318672180176, 2.2478933334350586]","[1.2982857143240305, 1.3691428571407274]","[8.402358055114746, 8.36267375946045]","[8.599999999999994, 8.599999999999994]"
"[17.696613311767578, 17.671083450317383]","[18.308571428569834, 18.343142857141032]","[0.0027224374935030937, 0.019768519327044487]","[0.05399999999946356, 0.05742857142759011]","[2.1745734214782715, 2.247816562652588]","[1.3691428571407274, 1.342285714258572]","[8.400833129882812, 8.361842155456543]","[8.599999999999994, 8.599999999999994]"
"[17.69491958618164, 17.66974639892578]","[18.343142857141032, 18.578571428571834]","[0.003326330566778779, 0.020378539338707924]","[0.05742857142759011, 0.050857142856277966]","[2.174839496612549, 2.2485899925231934]","[1.342285714258572, 1.115999999968334]","[8.401747703552246, 8.36281967163086]","[8.599999999999994, 8.599999999999994]"
"[17.702348709106445, 17.677711486816406]","[18.578571428571834, 17.90828571428053]","[0.003333842847496271, 0.02079721726477146]","[0.050857142856277966, 0.0728571428579535]","[2.1754841804504395, 2.249495029449463]","[1.115999999968334, 1.752571428547213]","[8.401726722717285, 8.363120079040527]","[8.599999999999994, 8.599999999999994]"
"[17.758892059326172, 17.725854873657227]","[17.90828571428053, 17.63714285714584]","[0.0014832381857559085, 0.02136918343603611]","[0.0728571428579535, 0.08857142857201053]","[2.1768970489501953, 2.252135753631592]","[1.752571428547213, 2.0585714285461485]","[8.39809799194336, 8.361924171447754]","[8.599999999999994, 8.599999999999994]"
"[17.57804298400879, 17.562711715698242]","[17.63714285714584, 17.9777142857168]","[0.005674425978213549, 0.017258059233427048]","[0.08857142857201053, 0.08114285714327694]","[2.1694724559783936, 2.240403652191162]","[2.0585714285461485, 1.7465714286148006]","[8.40613079071045, 8.362502098083496]","[8.599999999999994, 8.599999999999994]"
"[17.53485679626465, 17.530094146728516]","[17.9777142857168, 18.439714285715088]","[0.009544058702886105, 0.01980637200176716]","[0.08114285714327694, 0.06085714285769156]","[2.1709797382354736, 2.24277925491333]","[1.7465714286148006, 1.2917142857331771]","[8.41208553314209, 8.366886138916016]","[8.599999999999994, 8.599999999999994]"
"[17.590917587280273, 17.57713508605957]","[18.439714285715088, 18.168571428570836]","[0.006241696421056986, 0.018702082335948944]","[0.06085714285769156, 0.07085714285671452]","[2.1713123321533203, 2.2429189682006836]","[1.2917142857331771, 1.5148571427978035]","[8.407008171081543, 8.36385726928711]","[8.599999999999994, 8.599999999999994]"
"[17.70087432861328, 17.67378044128418]","[18.168571428570836, 18.18542857142954]","[0.002694802824407816, 0.0199553444981575]","[0.07085714285671452, 0.07314285714206292]","[2.1747007369995117, 2.248211622238159]","[1.5148571427978035, 1.5037142856578731]","[8.400735855102539, 8.362077713012695]","[8.599999999999994, 8.599999999999994]"
"[17.634567260742188, 17.61594009399414]","[18.18542857142954, 18.503714285711915]","[0.004724987782537937, 0.019041433930397034]","[0.07314285714206292, 0.06514285714334347]","[2.17258620262146, 2.2448201179504395]","[1.5037142856578731, 1.1877142857161473]","[8.404485702514648, 8.363101959228516]","[8.599999999999994, 8.599999999999994]"
"[17.663623809814453, 17.647008895874023]","[18.503714285711915, 18.444285714283705]","[0.005526348017156124, 0.02159104309976101]","[0.06514285714334347, 0.059142857143992075]","[2.1756670475006104, 2.2494606971740723]","[1.1877142857161473, 1.2425714286376845]","[8.405533790588379, 8.365269660949707]","[8.599999999999994, 8.599999999999994]"
"[17.726165771484375, 17.697647094726562]","[18.444285714283705, 18.29657142857446]","[0.0021123287733644247, 0.020534241572022438]","[0.059142857143992075, 0.07514285714330193]","[2.175811767578125, 2.249896287918091]","[1.2425714286376845, 1.411142857159886]","[8.399552345275879, 8.361858367919922]","[8.599999999999994, 8.599999999999994]"
"[17.711523056030273, 17.683210372924805]","[18.29657142857446, 18.375142857142144]","[0.002181706018745899, 0.01981775276362896]","[0.07514285714330193, 0.07628571428462488]","[2.174752712249756, 2.248340368270874]","[1.411142857159886, 1.3577142857015123]","[8.399807929992676, 8.361520767211914]","[8.599999999999994, 8.599999999999994]"
"[17.676834106445312, 17.656770706176758]","[18.375142857142144, 18.434857142853005]","[0.0040839132852852345, 0.02047179453074932]","[0.07628571428462488, 0.07628571428545641]","[2.1749916076660156, 2.248279094696045]","[1.3577142857015123, 1.3080000000274064]","[8.403197288513184, 8.363391876220703]","[8.599999999999994, 8.599999999999994]"
"[17.693727493286133, 17.671920776367188]","[18.434857142853005, 18.452285714288244]","[0.0035301249008625746, 0.020678875967860222]","[0.07628571428545641, 0.06542857142766077]","[2.1755690574645996, 2.2491304874420166]","[1.3080000000274064, 1.2834285715062692]","[8.402185440063477, 8.363054275512695]","[8.599999999999994, 8.599999999999994]"
"[17.695693969726562, 17.67127227783203]","[18.452285714288244, 18.09742857143157]","[0.002687558764591813, 0.019712558016180992]","[0.06542857142766077, 0.07457142857175693]","[2.1746914386749268, 2.2477636337280273]","[1.2834285715062692, 1.6265714286028263]","[8.40083122253418, 8.361745834350586]","[8.599999999999994, 8.599999999999994]"
"[17.71421241760254, 17.68836212158203]","[18.09742857143157, 18.088285714287267]","[0.0027717147022485733, 0.020744899287819862]","[0.07457142857175693, 0.06542857142828445]","[2.1758224964141846, 2.2498412132263184]","[1.6265714286028263, 1.623714285643238]","[8.400741577148438, 8.362553596496582]","[8.599999999999994, 8.599999999999994]"
"[17.62392807006836, 17.607501983642578]","[18.088285714287267, 18.265142857142813]","[0.005247251596301794, 0.01913263276219368]","[0.06542857142828445, 0.05600000000018289]","[2.172454595565796, 2.24459171295166]","[1.623714285643238, 1.4539999999372013]","[8.405342102050781, 8.363466262817383]","[8.599999999999994, 8.599999999999994]"
"[17.644798278808594, 17.628278732299805]","[18.265142857142813, 18.46771428571663]","[0.005804975051432848, 0.020906012505292892]","[0.05600000000018289, 0.05942857142789367]","[2.17439866065979, 2.2477660179138184]","[1.4539999999372013, 1.2265714285828695]","[8.406039237976074, 8.365056037902832]","[8.599999999999994, 8.599999999999994]"
"[17.67469596862793, 17.650617599487305]","[18.46771428571663, 18.296000000000834]","[0.0035705482587218285, 0.019649775698781013]","[0.05942857142789367, 0.07371428571391977]","[2.1737420558929443, 2.2468559741973877]","[1.2265714285828695, 1.3894285714652912]","[8.402314186096191, 8.362549781799316]","[8.599999999999994, 8.599999999999994]"
"[17.719816207885742, 17.69190216064453]","[18.296000000000834, 18.17199999999553]","[0.0024692986626178026, 0.020634740591049194]","[0.07371428571391977, 0.0837142857149176]","[2.175690174102783, 2.2498295307159424]","[1.3894285714652912, 1.5051428571676029]","[8.400181770324707, 8.362302780151367]","[8.599999999999994, 8.599999999999994]"
"[17.670215606689453, 17.648773193359375]","[18.17199999999553, 18.38999999999608]","[0.0036509258206933737, 0.019577201455831528]","[0.0837142857149176, 0.0662857142862256]","[2.1739718914031982, 2.246739387512207]","[1.5051428571676029, 1.3082857143200393]","[8.402566909790039, 8.362478256225586]","[8.599999999999994, 8.599999999999994]"
"[17.6468563079834, 17.630325317382812]","[18.38999999999608, 18.269714285713093]","[0.005010299850255251, 0.020090946927666664]","[0.0662857142862256, 0.06285714285716357]","[2.1740753650665283, 2.246755599975586]","[1.3082857143200393, 1.4191428571606843]","[8.404868125915527, 8.363767623901367]","[8.599999999999994, 8.599999999999994]"
"[17.704586029052734, 17.679485321044922]","[18.269714285713093, 18.284571428574097]","[0.002995139453560114, 0.020530596375465393]","[0.06285714285716357, 0.06657142857168627]","[2.1754186153411865, 2.2491848468780518]","[1.4191428571606843, 1.4011428570574407]","[8.401175498962402, 8.362547874450684]","[8.599999999999994, 8.599999999999994]"
"[17.668123245239258, 17.644853591918945]","[18.284571428574097, 18.323428571427513]","[0.003417931729927659, 0.019124651327729225]","[0.06657142857168627, 0.07399999999990012]","[2.173267126083374, 2.2459404468536377]","[1.4011428570574407, 1.3291428570569084]","[8.402172088623047, 8.362093925476074]","[8.599999999999994, 8.599999999999994]"
"[17.684856414794922, 17.663965225219727]","[18.323428571427513, 18.451714285713788]","[0.004238050431013107, 0.021059812977910042]","[0.07399999999990012, 0.06599999999982942]","[2.175532817840576, 2.2493581771850586]","[1.3291428570569084, 1.2037142857510055]","[8.403342247009277, 8.363975524902344]","[8.599999999999994, 8.599999999999994]"
"[17.682233810424805, 17.659997940063477]","[18.451714285713788, 18.63228571428459]","[0.0034132811706513166, 0.019910449162125587]","[0.06599999999982942, 0.05571428571441031]","[2.1745471954345703, 2.247617483139038]","[1.2037142857510055, 1.0380000000420408]","[8.402098655700684, 8.36251449584961]","[8.599999999999994, 8.599999999999994]"
"[17.719158172607422, 17.692033767700195]","[18.63228571428459, 16.45628571428449]","[0.0024720041546970606, 0.02061980590224266]","[0.05571428571441031, 0.07028571428724838]","[2.1757700443267822, 2.2497975826263428]","[1.0380000000420408, 3.1851428571223663]","[8.400197982788086, 8.362187385559082]","[8.599999999999994, 8.599999999999994]"
"[17.765565872192383, 17.731306076049805]","[16.45628571428449, 15.867142857141765]","[0.0010076360777020454, 0.02111823484301567]","[0.07028571428724838, 0.07285714285660226]","[2.176872730255127, 2.252012014389038]","[3.1851428571223663, 3.7757142856251433]","[8.397260665893555, 8.36132526397705]","[8.599999999999994, 8.599999999999994]"
"[17.229351043701172, 17.226961135864258]","[15.867142857141765, 16.773714285718484]","[0.013639888726174831, 0.009619718417525291]","[0.07285714285660226, 0.07714285714246207]","[2.1517276763916016, 2.220341444015503]","[3.7757142856251433, 2.906857142923398]","[8.413923263549805, 8.363070487976074]","[8.599999999999994, 8.599999999999994]"
"[17.196027755737305, 17.207612991333008]","[16.773714285718484, 18.963428571433997]","[0.022096671164035797, 0.017627974972128868]","[0.07714285714246207, 0.06885714285630704]","[2.1585075855255127, 2.2304394245147705]","[2.906857142923398, 0.7291428572498245]","[8.425085067749023, 8.373153686523438]","[8.599999999999994, 8.599999999999994]"
"[17.30739402770996, 17.30748748779297]","[18.963428571433997, 18.16457142857251]","[0.014292455278337002, 0.014118464663624763]","[0.06885714285630704, 0.06085714285717188]","[2.15877103805542, 2.228437900543213]","[0.7291428572498245, 1.5051428571409935]","[8.416824340820312, 8.366460800170898]","[8.599999999999994, 8.599999999999994]"
"[17.795879364013672, 17.756450653076172]","[18.16457142857251, 18.093999999993567]","[0.00057838240172714, 0.022314753383398056]","[0.06085714285717188, 0.042571428570642694]","[2.1786677837371826, 2.2549211978912354]","[1.5051428571409935, 1.6082857141670361]","[8.39616870880127, 8.361918449401855]","[8.599999999999994, 8.599999999999994]"
"[17.59556770324707, 17.57177734375]","[18.093999999993567, 18.121714285710382]","[0.0033120212610810995, 0.015273820608854294]","[0.042571428570642694, 0.06028571428583482]","[2.1679115295410156, 2.238114356994629]","[1.6082857141670361, 1.6239999999691324]","[8.4024658203125, 8.359628677368164]","[8.599999999999994, 8.599999999999994]"
"[17.697919845581055, 17.680421829223633]","[18.121714285710382, 18.39828571428909]","[0.007170653901994228, 0.025355860590934753]","[0.06028571428583482, 0.06514285714292778]","[2.1791789531707764, 2.25585675239563]","[1.6239999999691324, 1.342571428584466]","[8.407594680786133, 8.368940353393555]","[8.599999999999994, 8.599999999999994]"
"[17.6309871673584, 17.610437393188477]","[18.39828571428909, 18.041428571433464]","[0.004285762552171946, 0.01826084405183792]","[0.06514285714292778, 0.06485714285746709]","[2.1715071201324463, 2.24345326423645]","[1.342571428584466, 1.6482857143040737]","[8.403759002685547, 8.362256050109863]","[8.599999999999994, 8.599999999999994]"
"[17.70197868347168, 17.67738151550293]","[18.041428571433464, 18.14000000000065]","[0.003251743735745549, 0.020731082186102867]","[0.06485714285746709, 0.05457142857204797]","[2.1755447387695312, 2.249403238296509]","[1.6482857143040737, 1.5325714285285867]","[8.40161418914795, 8.362918853759766]","[8.599999999999994, 8.599999999999994]"
"[17.613256454467773, 17.593975067138672]","[18.14000000000065, 18.269428571427945]","[0.004772185813635588, 0.017971575260162354]","[0.05457142857204797, 0.0694285714289954]","[2.170866012573242, 2.2424609661102295]","[1.5325714285285867, 1.369142857193946]","[8.40457534790039, 8.36224365234375]","[8.599999999999994, 8.599999999999994]"
"[17.668807983398438, 17.648345947265625]","[18.269428571427945, 18.51371428571457]","[0.0050799231976270676, 0.021227767691016197]","[0.0694285714289954, 0.060571428571399376]","[2.175006628036499, 2.2489283084869385]","[1.369142857193946, 1.1462857143421248]","[8.404670715332031, 8.364665031433105]","[8.599999999999994, 8.599999999999994]"
"[17.666940689086914, 17.644487380981445]","[18.51371428571457, 18.44142857143014]","[0.0034558288753032684, 0.01914779096841812]","[0.060571428571399376, 0.05857142857151166]","[2.173401355743408, 2.2459805011749268]","[1.1462857143421248, 1.2340000000848828]","[8.402277946472168, 8.362117767333984]","[8.599999999999994, 8.599999999999994]"
"[17.736839294433594, 17.707380294799805]","[18.44142857143014, 18.463999999995977]","[0.002178240567445755, 0.021155215799808502]","[0.05857142857151166, 0.05485714285678104]","[2.1764838695526123, 2.2511420249938965]","[1.2340000000848828, 1.259142857131414]","[8.399507522583008, 8.362320899963379]","[8.599999999999994, 8.599999999999994]"
"[17.714900970458984, 17.685829162597656]","[18.463999999995977, 18.037714285710734]","[0.0020363335497677326, 0.019803063943982124]","[0.05485714285678104, 0.06342857142787697]","[2.1747725009918213, 2.248399496078491]","[1.259142857131414, 1.6499999999201713]","[8.399514198303223, 8.361316680908203]","[8.599999999999994, 8.599999999999994]"
"[17.73299789428711, 17.704639434814453]","[18.037714285710734, 18.01114285714241]","[0.002539056120440364, 0.021380743011832237]","[0.06342857142787697, 0.06485714285580396]","[2.1765458583831787, 2.2513210773468018]","[1.6499999999201713, 1.6705714285107587]","[8.400104522705078, 8.362765312194824]","[8.599999999999994, 8.599999999999994]"
"[17.622095108032227, 17.603713989257812]","[18.01114285714241, 18.2288571428628]","[0.00500149093568325, 0.01868571527302265]","[0.06485714285580396, 0.08028571428658313]","[2.1717286109924316, 2.243783473968506]","[1.6705714285107587, 1.409999999982703]","[8.40489673614502, 8.362959861755371]","[8.599999999999994, 8.599999999999994]"
"[17.630170822143555, 17.61395263671875]","[18.2288571428628, 18.430285714284388]","[0.005977691616863012, 0.02034585177898407]","[0.08028571428658313, 0.0880000000003616]","[2.1734824180603027, 2.246439218521118]","[1.409999999982703, 1.1991428571952762]","[8.406355857849121, 8.364738464355469]","[8.599999999999994, 8.599999999999994]"
"[17.65156364440918, 17.631778717041016]","[18.430285714284388, 18.17114285713925]","[0.003969260957092047, 0.0190346147865057]","[0.0880000000003616, 0.08514285714232483]","[2.1731460094451904, 2.245366334915161]","[1.1991428571952762, 1.4565714285509386]","[8.40322494506836, 8.362363815307617]","[8.599999999999994, 8.599999999999994]"
"[17.69062614440918, 17.66806983947754]","[18.17114285713925, 18.294000000001468]","[0.0030037921387702227, 0.019898755475878716]","[0.08514285714232483, 0.07085714285733816]","[2.1749653816223145, 2.247953414916992]","[1.4565714285509386, 1.3957142856770317]","[8.401432037353516, 8.362115859985352]","[8.599999999999994, 8.599999999999994]"
"[17.63700294494629, 17.619686126708984]","[18.294000000001468, 18.36228571428675]","[0.004601727705448866, 0.019060393795371056]","[0.07085714285733816, 0.07085714285879335]","[2.1729214191436768, 2.244971752166748]","[1.3957142856770317, 1.3268571428089793]","[8.404315948486328, 8.362841606140137]","[8.599999999999994, 8.599999999999994]"
"[17.686681747436523, 17.666311264038086]","[18.36228571428675, 18.102571428571316]","[0.0043030898086726665, 0.021255895495414734]","[0.07085714285879335, 0.06485714285798679]","[2.1758360862731934, 2.2497215270996094]","[1.3268571428089793, 1.5537142858042239]","[8.403433799743652, 8.364104270935059]","[8.599999999999994, 8.599999999999994]"
"[17.68582534790039, 17.662830352783203]","[18.102571428571316, 18.20342857142884]","[0.003218989120796323, 0.019836802035570145]","[0.06485714285798679, 0.05514285714192992]","[2.1745166778564453, 2.2476398944854736]","[1.5537142858042239, 1.4437142858015628]","[8.401775360107422, 8.362428665161133]","[8.599999999999994, 8.599999999999994]"
"[17.640348434448242, 17.62214469909668]","[18.20342857142884, 18.419142857143626]","[0.005108832381665707, 0.01978578045964241]","[0.05514285714192992, 0.045714285713308614]","[2.1732535362243652, 2.24601411819458]","[1.4437142858015628, 1.2559999999789775]","[8.404998779296875, 8.363848686218262]","[8.599999999999994, 8.599999999999994]"
"[17.680322647094727, 17.658126831054688]","[18.419142857143626, 18.424571428568523]","[0.004348633345216513, 0.020909298211336136]","[0.045714285713308614, 0.05685714285718854]","[2.175004243850708, 2.248872756958008]","[1.2559999999789775, 1.2328571428278716]","[8.403468132019043, 8.36395263671875]","[8.599999999999994, 8.599999999999994]"
"[17.721805572509766, 17.69163703918457]","[18.424571428568523, 18.250857142857512]","[0.0022060764022171497, 0.020336328074336052]","[0.05685714285718854, 0.07828571428648755]","[2.1751577854156494, 2.2493550777435303]","[1.2328571428278716, 1.385714285760851]","[8.399679183959961, 8.361948013305664]","[8.599999999999994, 8.599999999999994]"
"[17.715049743652344, 17.686695098876953]","[18.250857142857512, 18.330285714285218]","[0.00233349553309381, 0.020185967907309532]","[0.07828571428648755, 0.07800000000050718]","[2.1751084327697754, 2.248978853225708]","[1.385714285760851, 1.3342857143043398]","[8.399993896484375, 8.361867904663086]","[8.599999999999994, 8.599999999999994]"
"[17.667158126831055, 17.64704704284668]","[18.330285714285218, 18.42028571428339]","[0.003942408598959446, 0.0197939183562994]","[0.07800000000050718, 0.0662857142851862]","[2.1741714477539062, 2.2469615936279297]","[1.3342857143043398, 1.25771428560838]","[8.403048515319824, 8.36276912689209]","[8.599999999999994, 8.599999999999994]"
"[17.687509536743164, 17.665504455566406]","[18.42028571428339, 18.364571428567942]","[0.0034645707346498966, 0.020270705223083496]","[0.0662857142851862, 0.06057142857077572]","[2.1750502586364746, 2.2483022212982178]","[1.25771428560838, 1.2977142856788946]","[8.402113914489746, 8.36264705657959]","[8.599999999999994, 8.599999999999994]"
"[17.706090927124023, 17.679201126098633]","[18.364571428567942, 18.370000000003646]","[0.002378166886046529, 0.019814398139715195]","[0.06057142857077572, 0.07685714285762504]","[2.1747658252716064, 2.248175621032715]","[1.2977142856788946, 1.285428571481523]","[8.400184631347656, 8.361588478088379]","[8.599999999999994, 8.599999999999994]"
"[17.701797485351562, 17.67632484436035]","[18.370000000003646, 18.3228571428622]","[0.0029614681843668222, 0.02030140347778797]","[0.07685714285762504, 0.06971428571487187]","[2.175051689147949, 2.2487552165985107]","[1.285428571481523, 1.3354285715081322]","[8.401147842407227, 8.362472534179688]","[8.599999999999994, 8.599999999999994]"
"[17.693830490112305, 17.671842575073242]","[18.3228571428622, 18.436285714285816]","[0.0034243708942085505, 0.020539317280054092]","[0.06971428571487187, 0.0577142857141942]","[2.175450325012207, 2.248955011367798]","[1.3354285715081322, 1.2588571428853477]","[8.402034759521484, 8.362939834594727]","[8.599999999999994, 8.599999999999994]"
"[17.68871307373047, 17.665813446044922]","[18.436285714285816, 18.465999999995763]","[0.0033775304909795523, 0.020183218643069267]","[0.0577142857141942, 0.04914285714257851]","[2.1748476028442383, 2.248194932937622]","[1.2588571428853477, 1.1959999999896214]","[8.401960372924805, 8.362654685974121]","[8.599999999999994, 8.599999999999994]"
"[17.72090721130371, 17.692651748657227]","[18.465999999995763, 18.147142857142263]","[0.002393907168880105, 0.02057412825524807]","[0.04914285714257851, 0.0600000000003741]","[2.1756019592285156, 2.249730348587036]","[1.1959999999896214, 1.4977142856323278]","[8.400012016296387, 8.36211109161377]","[8.599999999999994, 8.599999999999994]"
"[17.73394775390625, 17.703365325927734]","[18.147142857142263, 16.450000000004977]","[0.001993741374462843, 0.020702442154288292]","[0.0600000000003741, 0.06828571428600938]","[2.17580246925354, 2.2503225803375244]","[1.4977142856323278, 3.1988571427762493]","[8.399221420288086, 8.361978530883789]","[8.599999999999994, 8.599999999999994]"
"[17.65411949157715, 17.6331787109375]","[16.450000000004977, 16.384285714285202]","[0.004289652686566114, 0.019460290670394897]","[0.06828571428600938, 0.06742857142806824]","[2.173172950744629, 2.245941638946533]","[3.1988571427762493, 3.3308571428925315]","[8.403607368469238, 8.36296272277832]","[8.599999999999994, 8.599999999999994]"
"[17.256668090820312, 17.256938934326172]","[16.384285714285202, 17.12228571428484]","[0.01478706207126379, 0.01218075305223465]","[0.06742857142806824, 0.08542857142861704]","[2.1550755500793457, 2.224433422088623]","[3.3308571428925315, 2.5397142857712276]","[8.416257858276367, 8.365283012390137]","[8.599999999999994, 8.599999999999994]"
"[17.28816795349121, 17.296567916870117]","[17.12228571428484, 18.54199999999628]","[0.01867225579917431, 0.018159473314881325]","[0.08542857142861704, 0.0834285714284175]","[2.1619067192077637, 2.2333779335021973]","[2.5397142857712276, 1.1000000000199555]","[8.422654151916504, 8.371500015258789]","[8.599999999999994, 8.599999999999994]"
"[17.374120712280273, 17.371444702148438]","[18.54199999999628, 18.01314285714552]","[0.012036722153425217, 0.014717506244778633]","[0.0834285714284175, 0.06971428571476791]","[2.1614885330200195, 2.231031656265259]","[1.1000000000199555, 1.632571428561848]","[8.414664268493652, 8.36544132232666]","[8.599999999999994, 8.599999999999994]"
"[17.69746208190918, 17.67251205444336]","[18.01314285714552, 18.093142857142695]","[0.0033449099864810705, 0.020755743607878685]","[0.06971428571476791, 0.058285714285427316]","[2.1757700443267822, 2.2494313716888428]","[1.632571428561848, 1.5511428571439205]","[8.40187931060791, 8.363125801086426]","[8.599999999999994, 8.599999999999994]"
"[17.57628631591797, 17.558120727539062]","[18.093142857142695, 18.066000000000336]","[0.005110061727464199, 0.016521628946065903]","[0.058285714285427316, 0.05685714285646087]","[2.168732166290283, 2.2393434047698975]","[1.5511428571439205, 1.4354285713484765]","[8.405303001403809, 8.361724853515625]","[8.599999999999994, 8.642857142857137]"
"[17.67169952392578, 17.655662536621094]","[18.066000000000336, 19.663999999999724]","[0.006729505956172943, 0.02347256802022457]","[0.05685714285646087, 0.08028571428564754]","[2.177248001098633, 2.2523584365844727]","[1.4354285713484765, 0.5900000000239454]","[8.40723705291748, 8.36742115020752]","[8.642857142857137, 8.44571428571428]"
