cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.989267826080322, 5.001471519470215]","[5.1151428571569575, 5.061142857138265]","[1.0339246988296509, 1.0361452102661133]","[1.0748571428580485, 1.0737142857168294]","[14.166203498840332, 14.180235862731934]","[13.805714286038908, 13.855428571387051]","[9.495512008666992, 9.484580993652344]","[9.52571428571428, 9.688571428571422]"
"[5.023623466491699, 5.024276256561279]","[5.061142857138265, 5.167428571431495]","[1.039976716041565, 1.040692925453186]","[1.0737142857168294, 1.0925714285701222]","[14.116517066955566, 14.149137496948242]","[13.855428571387051, 13.756285714225035]","[9.4991455078125, 9.48508358001709]","[9.688571428571422, 9.394285714285708]"
"[4.999818801879883, 5.003880023956299]","[5.167428571431495, 5.1785714285664355]","[1.0364696979522705, 1.037067174911499]","[1.0925714285701222, 1.0222857142831856]","[14.152207374572754, 14.178207397460938]","[13.756285714225035, 13.812857142942281]","[9.497783660888672, 9.482646942138672]","[9.394285714285708, 9.482857142857135]"
"[4.973926067352295, 4.991959095001221]","[5.1785714285664355, 5.253714285724394]","[1.0307047367095947, 1.033710241317749]","[1.0222857142831856, 1.0054285714275977]","[14.187679290771484, 14.192673683166504]","[13.812857142942281, 13.754571428522459]","[9.4935941696167, 9.484203338623047]","[9.482857142857135, 9.551428571428563]"
"[4.996949672698975, 5.007378578186035]","[5.253714285724394, 5.141428571422248]","[1.0350297689437866, 1.0370862483978271]","[1.0054285714275977, 1.0065714285729745]","[14.154698371887207, 14.171825408935547]","[13.754571428522459, 13.83399999961256]","[9.496102333068848, 9.48488712310791]","[9.551428571428563, 9.745714285714278]"
"[5.011636257171631, 5.015970230102539]","[5.141428571422248, 5.14400000000605]","[1.0376938581466675, 1.0388001203536987]","[1.0065714285729745, 1.0877142857149003]","[14.133564949035645, 14.16021728515625]","[13.83399999961256, 13.757428571342347]","[9.49792766571045, 9.484515190124512]","[9.745714285714278, 9.579999999999995]"
"[4.984199047088623, 4.9919657707214355]","[5.14400000000605, 5.079428571421051]","[1.0337915420532227, 1.0346566438674927]","[1.0877142857149003, 1.0648571428580902]","[14.175034523010254, 14.194731712341309]","[13.757428571342347, 13.846571428887536]","[9.496381759643555, 9.481471061706543]","[9.579999999999995, 9.63714285714285]"
"[4.972100734710693, 4.9867401123046875]","[5.079428571421051, 5.155999999998932]","[1.0310559272766113, 1.0330981016159058]","[1.0648571428580902, 1.0545714285711119]","[14.191505432128906, 14.200879096984863]","[13.846571428887536, 13.788285714361274]","[9.494365692138672, 9.482275009155273]","[9.63714285714285, 9.70571428571428]"
"[4.965111255645752, 4.980682849884033]","[5.155999999998932, 5.112857142842504]","[1.0300817489624023, 1.0321158170700073]","[1.0545714285711119, 0.9879999999998412]","[14.201574325561523, 14.209002494812012]","[13.788285714361274, 13.856857142570817]","[9.494561195373535, 9.482339859008789]","[9.70571428571428, 9.851428571428565]"
"[4.97002649307251, 4.982464790344238]","[5.112857142842504, 5.143142857148109]","[1.0311514139175415, 1.0325589179992676]","[0.9879999999998412, 1.0448571428560944]","[14.195003509521484, 14.207093238830566]","[13.856857142570817, 13.792285714271866]","[9.495198249816895, 9.481372833251953]","[9.851428571428565, 9.69714285714285]"
"[4.939509868621826, 4.955671310424805]","[5.143142857148109, 5.142571428584464]","[1.0248545408248901, 1.0262336730957031]","[1.0448571428560944, 1.007142857141817]","[14.23702335357666, 14.24168872833252]","[13.792285714271866, 13.849142857162008]","[9.494400024414062, 9.480430603027344]","[9.69714285714285, 9.654285714285708]"
"[4.945924282073975, 4.9632463455200195]","[5.142571428584464, 5.145999999994608]","[1.0251359939575195, 1.0270174741744995]","[1.007142857141817, 1.0639999999997332]","[14.22630500793457, 14.229877471923828]","[13.849142857162008, 13.797999999964867]","[9.4945068359375, 9.482383728027344]","[9.654285714285708, 9.688571428571422]"
"[4.947840690612793, 4.965571403503418]","[5.145999999994608, 5.101428571421583]","[1.0251588821411133, 1.0272748470306396]","[1.0639999999997332, 0.9948571428573416]","[14.222705841064453, 14.22588062286377]","[13.797999999964867, 13.881999999976575]","[9.494797706604004, 9.483510971069336]","[9.688571428571422, 9.885714285714279]"
"[4.969500541687012, 4.982424736022949]","[5.101428571421583, 5.155142857131012]","[1.031004786491394, 1.0325113534927368]","[0.9948571428573416, 1.0714285714302338]","[14.195610046386719, 14.206992149353027]","[13.881999999976575, 13.773714285796231]","[9.495121002197266, 9.48154067993164]","[9.885714285714279, 9.745714285714278]"
"[4.94028902053833, 4.955547332763672]","[5.155142857131012, 5.192285714291831]","[1.0254437923431396, 1.0265882015228271]","[1.0714285714302338, 0.9974285714301258]","[14.236835479736328, 14.242721557617188]","[13.773714285796231, 13.803714285631255]","[9.494402885437012, 9.479726791381836]","[9.745714285714278, 9.688571428571422]"
"[4.9457855224609375, 4.962696075439453]","[5.192285714291831, 5.174285714291698]","[1.0256686210632324, 1.0273852348327637]","[0.9974285714301258, 1.0388571428563274]","[14.227471351623535, 14.23167610168457]","[13.803714285631255, 13.75999999990952]","[9.494382858276367, 9.481271743774414]","[9.688571428571422, 9.671428571428564]"
"[4.94450044631958, 4.962000846862793]","[5.174285714291698, 5.110857142858935]","[1.0244076251983643, 1.0263044834136963]","[1.0388571428563274, 0.9754285714266833]","[14.227758407592773, 14.230842590332031]","[13.75999999990952, 13.882000000242666]","[9.494462013244629, 9.4829683303833]","[9.671428571428564, 9.919999999999995]"
"[4.957260608673096, 4.973679542541504]","[5.110857142858935, 5.13971428570304]","[1.0281627178192139, 1.0301324129104614]","[0.9754285714266833, 1.0454285714270157]","[14.211670875549316, 14.217512130737305]","[13.882000000242666, 13.800285714385755]","[9.494524002075195, 9.481818199157715]","[9.919999999999995, 9.759999999999993]"
"[4.938981533050537, 4.953974723815918]","[5.13971428570304, 5.118857142843103]","[1.0253469944000244, 1.0263700485229492]","[1.0454285714270157, 1.0048571428579238]","[14.2390775680542, 14.245169639587402]","[13.800285714385755, 13.877714285680216]","[9.494314193725586, 9.479312896728516]","[9.759999999999993, 9.859999999999992]"
"[4.9409003257751465, 4.957643985748291]","[5.118857142843103, 5.133714285725724]","[1.0243247747421265, 1.025871992111206]","[1.0048571428579238, 1.0737142857137112]","[14.234112739562988, 14.237926483154297]","[13.877714285680216, 13.78771428577601]","[9.494211196899414, 9.481473922729492]","[9.859999999999992, 9.85714285714285]"
"[4.936051368713379, 4.952113628387451]","[5.133714285725724, 5.077142857148175]","[1.0238107442855835, 1.025041937828064]","[1.0737142857137112, 1.0594285714290363]","[14.241734504699707, 14.246018409729004]","[13.78771428577601, 13.866571428467111]","[9.494199752807617, 9.480584144592285]","[9.85714285714285, 10.05714285714285]"
"[4.942002296447754, 4.957282543182373]","[5.077142857148175, 5.132285714290834]","[1.0258326530456543, 1.0269410610198975]","[1.0594285714290363, 1.0717142857151747]","[14.23475456237793, 14.24071216583252]","[13.866571428467111, 13.7905714285959]","[9.494229316711426, 9.479362487792969]","[10.05714285714285, 9.785714285714278]"
"[4.931865692138672, 4.946559906005859]","[5.132285714290834, 5.1262857142935605]","[1.0247492790222168, 1.0254672765731812]","[1.0717142857151747, 1.0425714285711618]","[14.25073528289795, 14.256744384765625]","[13.7905714285959, 13.825428571418984]","[9.494208335876465, 9.477249145507812]","[9.785714285714278, 9.619999999999994]"
"[4.929971694946289, 4.946563720703125]","[5.1262857142935605, 5.106571428572556]","[1.021347165107727, 1.0225894451141357]","[1.0425714285711618, 1.0634285714275644]","[14.249316215515137, 14.252154350280762]","[13.825428571418984, 13.81428571447197]","[9.493518829345703, 9.481225967407227]","[9.619999999999994, 9.51714285714285]"
"[4.9440107345581055, 4.961973667144775]","[5.106571428572556, 5.023999999994076]","[1.0236506462097168, 1.0257043838500977]","[1.0634285714275644, 1.0485714285703054]","[14.227143287658691, 14.229317665100098]","[13.81428571447197, 13.910571428468176]","[9.494866371154785, 9.48464584350586]","[9.51714285714285, 9.817142857142851]"
"[4.960098743438721, 4.978437423706055]","[5.023999999994076, 5.146857142860865]","[1.0279207229614258, 1.0305970907211304]","[1.0485714285703054, 1.0060000000014295]","[14.205493927001953, 14.209031105041504]","[13.910571428468176, 13.833142857200325]","[9.495038032531738, 9.484428405761719]","[9.817142857142851, 9.88857142857142]"
"[4.972158432006836, 4.981317520141602]","[5.146857142860865, 5.214285714294026]","[1.0322365760803223, 1.032959222793579]","[1.0060000000014295, 0.9782857142877341]","[14.19278621673584, 14.209428787231445]","[13.833142857200325, 13.798285714190976]","[9.496603965759277, 9.480963706970215]","[9.88857142857142, 9.448571428571423]"
"[4.9374003410339355, 4.953165054321289]","[5.214285714294026, 5.161714285703573]","[1.0246819257736206, 1.0258389711380005]","[0.9782857142877341, 0.9991428571426818]","[14.240784645080566, 14.24576473236084]","[13.798285714190976, 13.811142856973612]","[9.494071960449219, 9.479488372802734]","[9.448571428571423, 9.274285714285707]"
"[4.947939872741699, 4.967409610748291]","[5.161714285703573, 5.081428571431228]","[1.0225335359573364, 1.0252469778060913]","[0.9991428571426818, 1.015714285712913]","[14.218178749084473, 14.218310356140137]","[13.811142856973612, 13.876285714283576]","[9.495513916015625, 9.488934516906738]","[9.274285714285707, 9.64571428571428]"
"[4.974733352661133, 4.9944658279418945]","[5.081428571431228, 5.115428571439611]","[1.0297678709030151, 1.0334843397140503]","[1.015714285712913, 1.0202857142858965]","[14.184331893920898, 14.187408447265625]","[13.876285714283576, 13.841714285659993]","[9.493413925170898, 9.48619556427002]","[9.64571428571428, 9.931428571428565]"
"[5.036850452423096, 5.0313005447387695]","[5.115428571439611, 5.121428571420252]","[1.0428118705749512, 1.0425775051116943]","[1.0202857142858965, 1.0657142857143682]","[14.097652435302734, 14.139779090881348]","[13.841714285659993, 13.813428571341284]","[9.501681327819824, 9.485464096069336]","[9.931428571428565, 9.45714285714285]"
"[4.987612247467041, 4.989997386932373]","[5.121428571420252, 5.102571428550537]","[1.0351344347000122, 1.0348002910614014]","[1.0657142857143682, 1.088857142856743]","[14.17084789276123, 14.198014259338379]","[13.813428571341284, 13.808285714313378]","[9.498682022094727, 9.480749130249023]","[9.45714285714285, 9.282857142857136]"
"[4.952465057373047, 4.971310138702393]","[5.102571428550537, 5.129142857141723]","[1.02440345287323, 1.0270880460739136]","[1.088857142856743, 1.0740000000019783]","[14.214008331298828, 14.215837478637695]","[13.808285714313378, 13.83057142868637]","[9.49417781829834, 9.48603630065918]","[9.282857142857136, 9.425714285714278]"
"[4.9893999099731445, 5.005980968475342]","[5.129142857141723, 5.101714285712553]","[1.0331754684448242, 1.036561131477356]","[1.0740000000019783, 1.037142857143979]","[14.164623260498047, 14.17298698425293]","[13.83057142868637, 13.881142857111982]","[9.4944486618042, 9.486416816711426]","[9.425714285714278, 9.654285714285706]"
"[5.052820205688477, 5.046412944793701]","[5.101714285712553, 5.112571428583133]","[1.0447311401367188, 1.0449577569961548]","[1.037142857143979, 1.0542857142857551]","[14.073997497558594, 14.118836402893066]","[13.881142857111982, 13.860285714428331]","[9.500923156738281, 9.486469268798828]","[9.654285714285706, 9.28571428571428]"
"[5.017190456390381, 5.016663551330566]","[5.112571428583133, 5.092857142867118]","[1.0393884181976318, 1.039588212966919]","[1.0542857142857551, 1.001999999998744]","[14.127104759216309, 14.16091251373291]","[13.860285714428331, 13.880000000074496]","[9.4989595413208, 9.483185768127441]","[9.28571428571428, 9.359999999999992]"
"[4.970365047454834, 4.989461421966553]","[5.092857142867118, 5.093142857141457]","[1.0290547609329224, 1.032441258430481]","[1.001999999998744, 1.0597142857133537]","[14.191707611083984, 14.195316314697266]","[13.880000000074496, 13.831714285723855]","[9.492255210876465, 9.484272003173828]","[9.359999999999992, 9.474285714285708]"
"[4.997610569000244, 5.009510517120361]","[5.093142857141457, 5.1039999999904175]","[1.0349388122558594, 1.0375235080718994]","[1.0597142857133537, 1.1045714285713197]","[14.154297828674316, 14.169706344604492]","[13.831714285723855, 13.760571428494782]","[9.494455337524414, 9.484746932983398]","[9.474285714285708, 9.688571428571422]"
"[5.04909086227417, 5.042234897613525]","[5.1039999999904175, 5.216000000001593]","[1.0443018674850464, 1.0442942380905151]","[1.1045714285713197, 1.114000000001812]","[14.080303192138672, 14.125556945800781]","[13.760571428494782, 13.681142857298244]","[9.500361442565918, 9.485116958618164]","[9.688571428571422, 9.27714285714285]"
"[5.0551958084106445, 5.043645858764648]","[5.216000000001593, 5.171428571445198]","[1.0459986925125122, 1.045013666152954]","[1.114000000001812, 1.0342857142866697]","[14.071695327758789, 14.12379264831543]","[13.681142857298244, 13.762285714330407]","[9.503170013427734, 9.485176086425781]","[9.27714285714285, 9.359999999999992]"
"[4.995117664337158, 5.008955001831055]","[5.171428571445198, 5.1508571428529475]","[1.033857822418213, 1.036739468574524]","[1.0342857142866697, 1.0528571428575164]","[14.15701961517334, 14.169830322265625]","[13.762285714330407, 13.8097142856568]","[9.493724822998047, 9.484399795532227]","[9.359999999999992, 9.474285714285708]"
"[5.027075290679932, 5.031002998352051]","[5.1508571428529475, 5.075428571420652]","[1.039781928062439, 1.0415323972702026]","[1.0528571428575164, 1.0894285714268328]","[14.110859870910645, 14.139568328857422]","[13.8097142856568, 13.838857142707056]","[9.497370719909668, 9.486164093017578]","[9.474285714285708, 9.688571428571422]"
"[5.049750328063965, 5.043211936950684]","[5.075428571420652, 5.131999999983233]","[1.0443092584609985, 1.0443696975708008]","[1.0894285714268328, 1.0800000000000827]","[14.07884407043457, 14.123656272888184]","[13.838857142707056, 13.798857142962506]","[9.50071907043457, 9.485671043395996]","[9.688571428571422, 9.27714285714285]"
"[5.037483215332031, 5.030147075653076]","[5.131999999983233, 5.06571428573058]","[1.0429770946502686, 1.042327642440796]","[1.0800000000000827, 1.0428571428558948]","[14.097485542297363, 14.142143249511719]","[13.798857142962506, 13.849428571494553]","[9.501469612121582, 9.484366416931152]","[9.27714285714285, 9.359999999999992]"
"[4.971836566925049, 4.991216659545898]","[5.06571428573058, 5.146571428573221]","[1.0292414426803589, 1.0327125787734985]","[1.0428571428558948, 1.039999999999833]","[14.189043045043945, 14.192299842834473]","[13.849428571494553, 13.821428571348735]","[9.49282455444336, 9.485087394714355]","[9.359999999999992, 9.474285714285708]"
"[5.013208389282227, 5.020750999450684]","[5.146571428573221, 5.114571428580007]","[1.037638783454895, 1.0397582054138184]","[1.039999999999833, 1.0151428571399128]","[14.131424903869629, 14.153976440429688]","[13.821428571348735, 13.850857142811364]","[9.496177673339844, 9.485705375671387]","[9.474285714285708, 9.688571428571422]"
"[5.040294170379639, 5.036491394042969]","[5.114571428580007, 5.202000000005185]","[1.0426872968673706, 1.043041706085205]","[1.0151428571399128, 0.9985714285734235]","[14.09277057647705, 14.13308334350586]","[13.850857142811364, 13.818571428475625]","[9.499617576599121, 9.48503303527832]","[9.688571428571422, 9.27714285714285]"
"[5.002487659454346, 5.005692958831787]","[5.202000000005185, 5.1268571428522165]","[1.0368534326553345, 1.0373765230178833]","[0.9985714285734235, 0.9831428571437877]","[14.148733139038086, 14.176276206970215]","[13.818571428475625, 13.85800000003405]","[9.497369766235352, 9.482047080993652]","[9.27714285714285, 9.359999999999992]"
"[4.967901706695557, 4.98737907409668]","[5.1268571428522165, 5.112571428548209]","[1.0276085138320923, 1.0310418605804443]","[0.9831428571437877, 1.024285714285672]","[14.193106651306152, 14.195850372314453]","[13.85800000003405, 13.860857143066813]","[9.49295711517334, 9.485857963562012]","[9.359999999999992, 9.474285714285708]"
"[5.002247333526611, 5.013002395629883]","[5.112571428548209, 5.109142857148042]","[1.035651683807373, 1.0381460189819336]","[1.024285714285672, 1.0528571428577242]","[14.147467613220215, 14.164889335632324]","[13.860857143066813, 13.806857142969957]","[9.494741439819336, 9.484837532043457]","[9.474285714285708, 9.688571428571422]"
"[5.035495281219482, 5.0326666831970215]","[5.109142857148042, 5.226857142878826]","[1.0419414043426514, 1.042377233505249]","[1.0528571428577242, 1.0394285714311984]","[14.100275993347168, 14.138945579528809]","[13.806857142969957, 13.744857142466511]","[9.498750686645508, 9.484210968017578]","[9.688571428571422, 9.27714285714285]"
"[5.030229091644287, 5.025084972381592]","[5.226857142878826, 5.207428571423845]","[1.041642189025879, 1.0412406921386719]","[1.0394285714311984, 0.9908571428563189]","[14.10827922821045, 14.149466514587402]","[13.744857142466511, 13.773428571357249]","[9.500287055969238, 9.483477592468262]","[9.27714285714285, 9.31714285714285]"
"[4.973023414611816, 4.992321014404297]","[5.207428571423845, 5.133428571416461]","[1.0294359922409058, 1.0328878164291382]","[0.9908571428563189, 1.0117142857125139]","[14.187872886657715, 14.191448211669922]","[13.773428571357249, 13.844857143051913]","[9.492167472839355, 9.484246253967285]","[9.31714285714285, 9.654285714285708]"
"[5.01844596862793, 5.02547550201416]","[5.133428571416461, 5.068000000005119]","[1.0380905866622925, 1.0403344631195068]","[1.0117142857125139, 1.0634285714275644]","[14.123573303222656, 14.147625923156738]","[13.844857143051913, 13.846000000195835]","[9.495613098144531, 9.485282897949219]","[9.654285714285708, 9.90571428571428]"
"[5.048257350921631, 5.03896427154541]","[5.068000000005119, 5.082000000003189]","[1.04473078250885, 1.044054388999939]","[1.0634285714275644, 1.0857142857165716]","[14.081477165222168, 14.129820823669434]","[13.846000000195835, 13.820571428377704]","[9.502354621887207, 9.485243797302246]","[9.90571428571428, 9.36571428571428]"
"[4.999908447265625, 4.999073028564453]","[5.082000000003189, 5.074285714273405]","[1.0372101068496704, 1.036592960357666]","[1.0857142857165716, 1.0719999999988683]","[14.153013229370117, 14.18556022644043]","[13.820571428377704, 13.833142856934233]","[9.499628067016602, 9.481427192687988]","[9.36571428571428, 9.23428571428571]"
"[4.956048965454102, 4.975512981414795]","[5.074285714273405, 5.100285714280988]","[1.024609088897705, 1.0276488065719604]","[1.0719999999988683, 1.0534285714292693]","[14.2076416015625, 14.208911895751953]","[13.833142856934233, 13.858571428379832]","[9.494706153869629, 9.487812995910645]","[9.23428571428571, 9.448571428571421]"
"[4.990437030792236, 5.006761074066162]","[5.100285714280988, 5.081714285718872]","[1.033257246017456, 1.0367449522018433]","[1.0534285714292693, 1.0277142857149417]","[14.163883209228516, 14.172957420349121]","[13.858571428379832, 13.886285714432589]","[9.493066787719727, 9.485312461853027]","[9.448571428571421, 9.69714285714285]"
"[5.053585529327393, 5.045926570892334]","[5.081714285718872, 5.144000000016028]","[1.045035719871521, 1.0450286865234375]","[1.0277142857149417, 1.0434285714301423]","[14.073533058166504, 14.120245933532715]","[13.886285714432589, 13.814571428884344]","[9.500787734985352, 9.485696792602539]","[9.69714285714285, 9.27714285714285]"
"[5.012526512145996, 5.01213264465332]","[5.144000000016028, 5.118857142863059]","[1.038756012916565, 1.038818120956421]","[1.0434285714301423, 1.0377142857124055]","[14.134382247924805, 14.167652130126953]","[13.814571428884344, 13.824857142940152]","[9.498586654663086, 9.482341766357422]","[9.27714285714285, 9.31714285714285]"
"[4.9695515632629395, 4.988729000091553]","[5.118857142863059, 5.106000000000595]","[1.028493046760559, 1.031881332397461]","[1.0377142857124055, 1.0054285714265585]","[14.192304611206055, 14.195719718933105]","[13.824857142940152, 13.872571428599091]","[9.492156028747559, 9.484469413757324]","[9.31714285714285, 9.64571428571428]"
"[5.0270209312438965, 5.031141757965088]","[5.106000000000595, 5.141428571408944]","[1.0397546291351318, 1.04163658618927]","[1.0054285714265585, 1.0137142857145842]","[14.111472129821777, 14.140100479125977]","[13.872571428599091, 13.81885714291461]","[9.496485710144043, 9.485564231872559]","[9.64571428571428, 9.931428571428565]"
"[5.03045129776001, 5.026242733001709]","[5.141428571408944, 5.216285714275932]","[1.0416879653930664, 1.041540503501892]","[1.0137142857145842, 1.0559999999999743]","[14.107564926147461, 14.147472381591797]","[13.81885714291461, 13.731142857005542]","[9.500443458557129, 9.484196662902832]","[9.931428571428565, 9.448571428571423]"
"[4.987631320953369, 4.990138053894043]","[5.216285714275932, 5.166857142856208]","[1.0350351333618164, 1.034735083580017]","[1.0559999999999743, 1.0720000000007393]","[14.170955657958984, 14.198031425476074]","[13.731142857005542, 13.75314285672668]","[9.498269081115723, 9.48042106628418]","[9.448571428571423, 9.274285714285707]"
"[4.956778049468994, 4.975734233856201]","[5.166857142856208, 5.092857142880423]","[1.0254312753677368, 1.0282015800476074]","[1.0720000000007393, 1.041428571427864]","[14.208385467529297, 14.210515975952148]","[13.75314285672668, 13.8497142858271]","[9.493941307067871, 9.48556137084961]","[9.274285714285707, 9.64571428571428]"
"[4.998935222625732, 5.0130839347839355]","[5.092857142880423, 5.14057142857096]","[1.0346124172210693, 1.037786841392517]","[1.041428571427864, 1.0371428571425239]","[14.150644302368164, 14.163215637207031]","[13.8497142858271, 13.826285714735935]","[9.494884490966797, 9.486490249633789]","[9.64571428571428, 9.88857142857142]"
"[5.041280746459961, 5.034379959106445]","[5.14057142857096, 5.201714285699248]","[1.0435619354248047, 1.0431567430496216]","[1.0371428571425239, 1.0100000000003735]","[14.090950012207031, 14.135247230529785]","[13.826285714735935, 13.816285714214391]","[9.50243091583252, 9.485910415649414]","[9.88857142857142, 9.628571428571421]"
"[4.991745948791504, 4.993984222412109]","[5.201714285699248, 5.175999999999265]","[1.0356532335281372, 1.0354331731796265]","[1.0100000000003735, 1.0237142857157902]","[14.164487838745117, 14.192216873168945]","[13.816285714214391, 13.807999999634912]","[9.498826026916504, 9.481264114379883]","[9.628571428571421, 9.482857142857135]"
"[4.945515155792236, 4.96335506439209]","[5.175999999999265, 5.135142857170593]","[1.0239418745040894, 1.026015043258667]","[1.0237142857157902, 1.0111428571418004]","[14.225682258605957, 14.228353500366211]","[13.807999999634912, 13.836285714379368]","[9.493948936462402, 9.483560562133789]","[9.482857142857135, 9.768571428571422]"
"[4.962381839752197, 4.9813714027404785]","[5.135142857170593, 5.110285714296953]","[1.0275895595550537, 1.0305509567260742]","[1.0111428571418004, 1.0225714285704135]","[14.201080322265625, 14.203812599182129]","[13.836285714379368, 13.837714285909056]","[9.494948387145996, 9.485790252685547]","[9.768571428571422, 9.862857142857136]"
"[4.984495162963867, 4.991623401641846]","[5.110285714296953, 5.1177142856925295]","[1.0339891910552979, 1.0346944332122803]","[1.0225714285704135, 1.0551428571436965]","[14.1742525100708, 14.194767951965332]","[13.837714285909056, 13.819428571207172]","[9.497292518615723, 9.48188304901123]","[9.862857142857136, 9.422857142857135]"
"[4.947569370269775, 4.961950302124023]","[5.1177142856925295, 5.066857142847892]","[1.0271859169006348, 1.028289794921875]","[1.0551428571436965, 1.1160000000001404]","[14.227293014526367, 14.234966278076172]","[13.819428571207172, 13.817999999970189]","[9.494513511657715, 9.479517936706543]","[9.422857142857135, 9.268571428571422]"
"[4.954598903656006, 4.974008560180664]","[5.066857142847892, 5.06342857142278]","[1.024590015411377, 1.027509093284607]","[1.1160000000001404, 1.109428571428413]","[14.209711074829102, 14.210803985595703]","[13.817999999970189, 13.823428571463687]","[9.495308876037598, 9.488001823425293]","[9.268571428571422, 9.439999999999994]"
"[5.010977745056152, 5.021022796630859]","[5.06342857142278, 5.181428571427903]","[1.036934733390808, 1.039600133895874]","[1.109428571428413, 1.044857142858381]","[14.133634567260742, 14.15269660949707]","[13.823428571463687, 13.756285714544346]","[9.496070861816406, 9.486784934997559]","[9.439999999999994, 9.654285714285708]"
"[5.066490173339844, 5.055832862854004]","[5.181428571427903, 5.231714285718872]","[1.0472807884216309, 1.0470243692398071]","[1.044857142858381, 1.0051428571426568]","[14.054500579833984, 14.106304168701172]","[13.756285714544346, 13.752857142740053]","[9.502433776855469, 9.48694133758545]","[9.654285714285708, 9.45714285714285]"
"[5.032882213592529, 5.027904987335205]","[5.231714285718872, 5.176285714306864]","[1.0418895483016968, 1.0416066646575928]","[1.0051428571426568, 1.039714285713229]","[14.10390853881836, 14.145115852355957]","[13.752857142740053, 13.769142857220546]","[9.500496864318848, 9.483963012695312]","[9.45714285714285, 9.525714285714278]"
"[4.965717792510986, 4.98410177230835]","[5.176285714306864, 5.089142857149373]","[1.0288004875183105, 1.031678318977356]","[1.039714285713229, 1.092571428572201]","[14.199018478393555, 14.203173637390137]","[13.769142857220546, 13.804285713950428]","[9.492844581604004, 9.482880592346191]","[9.525714285714278, 9.768571428571422]"
"[5.013209819793701, 5.0178046226501465]","[5.089142857149373, 5.124571428551069]","[1.0379014015197754, 1.0391587018966675]","[1.092571428572201, 1.0731428571450765]","[14.131447792053223, 14.157876968383789]","[13.804285713950428, 13.786857142964635]","[9.497535705566406, 9.484670639038086]","[9.768571428571422, 9.854285714285707]"
"[5.026721000671387, 5.021270751953125]","[5.124571428551069, 5.168571428553797]","[1.0413891077041626, 1.0407028198242188]","[1.0731428571450765, 1.031714285713886]","[14.11258316040039, 14.153590202331543]","[13.786857142964635, 13.785142857262056]","[9.502087593078613, 9.484460830688477]","[9.854285714285707, 9.45714285714285]"
"[4.955509185791016, 4.968846797943115]","[5.168571428553797, 5.125714285716611]","[1.0291521549224854, 1.0301746129989624]","[1.031714285713886, 1.0411428571416756]","[14.21710205078125, 14.226781845092773]","[13.785142857262056, 13.824571428660827]","[9.494702339172363, 9.479333877563477]","[9.45714285714285, 9.31714285714285]"
"[4.951577186584473, 4.97086238861084]","[5.125714285716611, 5.127142857141523]","[1.0239163637161255, 1.0266607999801636]","[1.0411428571416756, 1.0742857142838012]","[14.214051246643066, 14.214926719665527]","[13.824571428660827, 13.833142857014058]","[9.495279312133789, 9.487831115722656]","[9.31714285714285, 9.474285714285708]"
"[4.976100444793701, 4.995502948760986]","[5.127142857141523, 5.123142857154429]","[1.0305938720703125, 1.0341769456863403]","[1.0742857142838012, 1.0488571428569093]","[14.182848930358887, 14.186245918273926]","[13.833142857014058, 13.862285714463454]","[9.494200706481934, 9.486496925354004]","[9.474285714285708, 9.688571428571422]"
"[5.055408477783203, 5.047539234161377]","[5.123142857154429, 5.171714285706233]","[1.0453299283981323, 1.0452824831008911]","[1.0488571428569093, 1.0254285714281384]","[14.070133209228516, 14.117098808288574]","[13.862285714463454, 13.790571428702336]","[9.501836776733398, 9.486763000488281]","[9.688571428571422, 9.27714285714285]"
"[5.018160820007324, 5.016854286193848]","[5.171714285706233, 5.090285714294957]","[1.0396196842193604, 1.0396387577056885]","[1.0254285714281384, 1.0205714285727083]","[14.125530242919922, 14.160426139831543]","[13.790571428702336, 13.849714285561006]","[9.499574661254883, 9.483341217041016]","[9.27714285714285, 9.359999999999992]"
"[4.968924045562744, 4.988364219665527]","[5.090285714294957, 5.074285714285045]","[1.0280215740203857, 1.0314618349075317]","[1.0205714285727083, 1.0714285714296103]","[14.192097663879395, 14.194990158081055]","[13.849714285561006, 13.848857142616586]","[9.492837905883789, 9.485584259033203]","[9.359999999999992, 9.474285714285708]"
"[5.013501167297363, 5.020944118499756]","[5.074285714285045, 5.146571428576547]","[1.037642478942871, 1.0397608280181885]","[1.0714285714296103, 1.0611428571447106]","[14.131088256835938, 14.153873443603516]","[13.848857142616586, 13.806285714517736]","[9.495965003967285, 9.485444068908691]","[9.474285714285708, 9.688571428571422]"
"[5.05047607421875, 5.043041229248047]","[5.146571428576547, 5.234285714277728]","[1.0446006059646606, 1.0445098876953125]","[1.0611428571447106, 1.052285714283269]","[14.078299522399902, 14.124431610107422]","[13.806285714517736, 13.701142857064085]","[9.500649452209473, 9.485252380371094]","[9.688571428571422, 9.27714285714285]"
