cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.6056134700775146],[0.11542857139970034],[0.08337052166461945],[0.07257142857374015],[18.05939483642578],[19.817714286089995],[8.887104988098145],[9.399999999999995]
[0.5982274413108826],[0.03800000002541171],[0.0831284448504448],[0.05171428571588217],[18.074193954467773],[19.921999999907385],[8.88541030883789],[9.399999999999995]
[0.593986988067627],[0.05114285716055221],[0.08030693978071213],[0.06314285714304001],[18.080810546875],[19.89142857135405],[8.883193016052246],[9.399999999999995]
[0.5922075510025024],[0.05114285714392146],[0.08123435080051422],[0.05285714285315139],[18.085405349731445],[19.90542857138705],[8.88352108001709],[9.399999999999995]
[0.6077515482902527],[0.058857142832130116],[0.08076457679271698],[0.059428571430700086],[18.053258895874023],[19.89142857143388],[8.886427879333496],[9.399999999999995]
[0.6060606837272644],[0.05800000001742896],[0.08129198849201202],[0.060857142855197],[18.057092666625977],[19.882857142920994],[8.886344909667969],[9.399999999999995]
[0.5967469215393066],[0.06085714283399276],[0.08130358904600143],[0.05800000000495591],[18.076112747192383],[19.88142857160418],[8.884420394897461],[9.399999999999995]
[0.6050801277160645],[0.05942857144733085],[0.08128102868795395],[0.05799999999747206],[18.059070587158203],[19.887142856844825],[8.88611125946045],[9.399999999999995]
[0.6063284873962402],[0.05371428568448329],[0.08124668151140213],[0.052857142858556375],[18.056476593017578],[19.90885714268577],[8.886341094970703],[9.399999999999995]
[0.6140872836112976],[0.04342857144240807],[0.0808505043387413],[0.06285714285207039],[18.04034423828125],[19.899142857108785],[8.88774585723877],[9.399999999999995]
[0.5870041847229004],[0.11542857141633105],[0.08101688325405121],[0.06571428571520034],[18.095829010009766],[19.816571428786418],[8.882305145263672],[9.399999999999995]
[0.6213157176971436],[0.14600000004284072],[0.08296605944633484],[0.06142857142632622],[18.02724266052246],[19.785142857262056],[8.890301704406738],[9.399999999999995]
[0.6556277871131897],[0.1251428571396639],[0.08363787084817886],[0.05542857143154825],[17.957502365112305],[19.826000000030856],[8.897422790527344],[9.399999999999995]
[0.6602873206138611],[0.05342857145172132],[0.08284330368041992],[0.06142857142632622],[17.947288513183594],[19.889142856933162],[8.897915840148926],[9.399999999999995]
[0.597976565361023],[0.05599999997232631],[0.08127421885728836],[0.06485714285725921],[18.073318481445312],[19.885428571115632],[8.884464263916016],[9.399999999999995]
[0.5822209715843201],[0.04342857142245122],[0.08131490647792816],[0.06628571428383492],[18.1058406829834],[19.888000000161767],[8.88146686553955],[9.399999999999995]
[0.568120002746582],[0.041428571437219355],[0.08102911710739136],[0.05771428572022279],[18.134483337402344],[19.902285714314438],[8.878439903259277],[9.399999999999995]
[0.5861297249794006],[0.05457142859231676],[0.08067341893911362],[0.062285714287177725],[18.097402572631836],[19.87857142878429],[8.881965637207031],[9.399999999999995]
[0.5927555561065674],[0.048571428570098024],[0.0813051238656044],[0.05114285714267411],[18.084327697753906],[19.908857142738984],[8.883648872375488],[9.399999999999995]
[0.6116626262664795],[0.05142857139664027],[0.08065576106309891],[0.06885714285641102],[18.045166015625],[19.882000000136227],[8.88715934753418],[9.399999999999995]
[0.579273521900177],[0.0445714285763512],[0.08145181834697723],[0.057714285713986256],[18.111980438232422],[19.907999999901],[8.880955696105957],[9.399999999999995]
[0.5846750140190125],[0.04399999998110736],[0.0806754007935524],[0.06228571428634618],[18.10035514831543],[19.9034285715648],[8.881649017333984],[9.399999999999995]
[0.5831681489944458],[0.13085714285261918],[0.08092381805181503],[0.05285714285315139],[18.103639602661133],[19.817142857078984],[8.88149356842041],[9.399999999999995]
[0.6681328415870667],[0.15800000000412434],[0.08285041898488998],[0.059428571430700086],[17.931730270385742],[19.787999999922285],[8.899879455566406],[9.399999999999995]
[0.6821664571762085],[0.12285714286179937],[0.0838775709271431],[0.060857142855197],[17.903532028198242],[19.81800000005001],[8.902969360351562],[9.399999999999995]
[0.6467607021331787],[0.040285714296623955],[0.08305633813142776],[0.05800000000495591],[17.97496223449707],[19.914285714445356],[8.89521312713623],[9.399999999999995]
[0.5908835530281067],[0.05828571426016936],[0.08069397509098053],[0.05799999999747206],[18.087392807006836],[19.88285714297421],[8.882726669311523],[9.399999999999995]
[0.6055994033813477],[0.0517142857158822],[0.08123838156461716],[0.052857142858556375],[18.05805206298828],[19.91371428548756],[8.886258125305176],[9.399999999999995]
[0.6121736764907837],[0.05342857144839524],[0.0807785764336586],[0.06371428570876422],[18.0441951751709],[19.885428571488163],[8.887316703796387],[9.399999999999995]
[0.5921542644500732],[0.05142857144653255],[0.08133204281330109],[0.05971428571709624],[18.085548400878906],[19.90628571422503],[8.883523941040039],[9.399999999999995]
[0.5882478952407837],[0.04942857141806069],[0.08093374222517014],[0.068571428571678],[18.093229293823242],[19.885428571488163],[8.882503509521484],[9.399999999999995]
[0.5702756643295288],[0.041428571437219355],[0.08127940446138382],[0.05971428571709624],[18.130279541015625],[19.91114285697361],[8.879030227661133],[9.399999999999995]
[0.5772631764411926],[0.04857142858672883],[0.08063711225986481],[0.06285714285207039],[18.115495681762695],[19.893999999868004],[8.880120277404785],[9.399999999999995]
[0.5834987163543701],[0.04200000000252779],[0.08106929063796997],[0.054571428570696724],[18.10308837890625],[19.924571428421338],[8.881646156311035],[9.399999999999995]
[0.5950348973274231],[0.10971428570670197],[0.08050062507390976],[0.06971428571061022],[18.07904624938965],[19.82342857167656],[8.883695602416992],[9.399999999999995]
[0.6139900088310242],[0.12799999997618464],[0.0830027312040329],[0.069428571433361],[18.04222869873047],[19.805714285772815],[8.888840675354004],[9.399999999999995]
[0.6150320768356323],[0.10885714282215161],[0.08336308598518372],[0.0720000000021952],[18.040119171142578],[19.820285714151588],[8.889012336730957],[9.399999999999995]
[0.5962610244750977],[0.045428571460901526],[0.08296643942594528],[0.07514285714257436],[18.078107833862305],[19.887142857110913],[8.884941101074219],[9.399999999999995]
[0.5415778160095215],[0.051714285732512966],[0.08119597285985947],[0.0677142857075003],[18.188825607299805],[19.88314285728015],[8.872987747192383],[9.399999999999995]
[0.5593959093093872],[0.05342857143176448],[0.08112937957048416],[0.05571428571836017],[18.152481079101562],[19.890571428595898],[8.876744270324707],[9.399999999999995]
[0.5988973379135132],[0.05057142853869915],[0.08093556016683578],[0.043714285715083914],[18.07147789001465],[19.91199999981159],[8.88469123840332],[9.399999999999995]
[0.6404911875724792],[0.05114285715389986],[0.08051551878452301],[0.05942857143194741],[17.98624610900879],[19.888857142760273],[8.893041610717773],[9.399999999999995]
[0.6114088296890259],[0.05485714282840481],[0.08125054836273193],[0.048857142855246866],[18.046125411987305],[19.91114285737275],[8.887422561645508],[9.399999999999995]
[0.6241137385368347],[0.05485714286166636],[0.08072461932897568],[0.05628571429073671],[18.019819259643555],[19.888857142893315],[8.889764785766602],[9.399999999999995]
[0.6172757148742676],[0.050285714302611084],[0.08118772506713867],[0.04942857142637609],[18.034103393554688],[19.91285714291567],[8.888590812683105],[9.399999999999995]
[0.6229479908943176],[0.037714285739431336],[0.08067396283149719],[0.06228571428634618],[18.02214241027832],[19.90257142838089],[8.889491081237793],[9.399999999999995]
[0.5881869196891785],[0.12428571426509202],[0.08090024441480637],[0.06285714285414923],[18.093326568603516],[19.81571428594843],[8.88249683380127],[9.399999999999995]
[0.6349243521690369],[0.14399999999108581],[0.0830610990524292],[0.06428571428737725],[17.999570846557617],[19.784285714424072],[8.893146514892578],[9.399999999999995]
[0.6495136022567749],[0.11857142857209368],[0.08372993022203445],[0.05771428571190741],[17.969987869262695],[19.825142857033217],[8.89619255065918],[9.399999999999995]
[0.6468802690505981],[0.03342857143309492],[0.08277762681245804],[0.057142857140778214],[17.974567413330078],[19.916285714267605],[8.895137786865234],[9.399999999999995]
[0.59212726354599],[0.05457142854242447],[0.08055262267589569],[0.06200000000161311],[18.084754943847656],[19.891714285526945],[8.88292407989502],[9.399999999999995]
[0.591694712638855],[0.058857142865391635],[0.08121028542518616],[0.06657142857397301],[18.08646011352539],[19.87857142867785],[8.883411407470703],[9.399999999999995]
[0.5796650052070618],[0.061714285741826164],[0.08145347237586975],[0.05714285714077825],[18.111175537109375],[19.881428571125213],[8.88101577758789],[9.399999999999995]
[0.6022902727127075],[0.05342857144839522],[0.08121601492166519],[0.053999999996241374],[18.064729690551758],[19.896571428621442],[8.885506629943848],[9.399999999999995]
[0.6136541962623596],[0.06171428572519541],[0.08096709847450256],[0.06457142857502074],[18.041303634643555],[19.882857142920994],[8.88770580291748],[9.399999999999995]
[0.5937108993530273],[0.05885714283213008],[0.08152664452791214],[0.062285714289256576],[18.082490921020508],[19.880571428686366],[8.88392162322998],[9.399999999999995]
[0.5887226462364197],[0.05371428572772325],[0.08131612837314606],[0.050571428574455284],[18.092525482177734],[19.89828571429741],[8.882776260375977],[9.399999999999995]
[0.6180030703544617],[0.03771428568953902],[0.08081259578466415],[0.06971428571144175],[18.032333374023438],[19.898285714164363],[8.888531684875488],[9.399999999999995]
[0.5679400563240051],[0.12085714284330595],[0.08108407258987427],[0.09914285713706955],[18.13487434387207],[19.779142857076852],[8.878438949584961],[9.399999999999995]
[0.5397128462791443],[0.13914285711944094],[0.08695727586746216],[0.08571428571428563],[18.19676971435547],[19.773714285716398],[8.875629425048828],[9.399999999999995]
[0.5568264126777649],[0.11514285719022144],[0.0848970115184784],[0.0720000000021952],[18.160171508789062],[19.810000000308655],[8.877874374389648],[9.399999999999995]
[0.5860159993171692],[0.03514285715562945],[0.08298764377832413],[0.05371428571899215],[18.099063873291016],[19.914000000166027],[8.882831573486328],[9.399999999999995]
[0.5887911915779114],[0.05028571428598027],[0.0803580954670906],[0.05885714285291857],[18.091463088989258],[19.890571428675724],[8.882148742675781],[9.399999999999995]
[0.6017135381698608],[0.05828571426016933],[0.08109170943498611],[0.07057142856855136],[18.065881729125977],[19.877999999853106],[8.885396957397461],[9.399999999999995]
[0.5716688632965088],[0.05971428573331123],[0.08156749606132507],[0.07057142857063022],[18.12763023376465],[19.877142856882074],[8.879451751708984],[9.399999999999995]
[0.5617361664772034],[0.0554285714003656],[0.08146419376134872],[0.061428571431731194],[18.14788818359375],[19.89142857103474],[8.877357482910156],[9.399999999999995]
[0.5816325545310974],[0.04542857142431391],[0.08108232915401459],[0.04428571428413429],[18.10686492919922],[19.91285714312854],[8.88121223449707],[9.399999999999995]
[0.6298264861106873],[0.053714285734375616],[0.08038006722927094],[0.05914285713889897],[18.00790786743164],[19.885428571541382],[8.890769958496094],[9.399999999999995]
[0.6134607791900635],[0.04542857144094463],[0.08130679279565811],[0.049142857147048004],[18.041994094848633],[19.90714285732911],[8.887883186340332],[9.399999999999995]
[0.6190357804298401],[0.0],[0.08058001846075058],[0.014285714288624483],[18.030061721801758],[20.324285714088795],[8.888643264770508],[9.339999999999995]
[0.5509267449378967],[1.7045714285424225],[0.07158483564853668],[0.21000000000349217],[18.162418365478516],[18.863142857274827],[8.870131492614746],[9.571428571428566]
[1.4973798990249634],[4.615999999998268],[0.20569440722465515],[0.6208571428566103],[16.4752197265625],[15.000571428611863],[9.068713188171387],[9.902857142857137]
[5.038796424865723],[6.260285714252051],[0.9402509927749634],[0.9662857142888237],[13.365123748779297],[12.472857143117903],[10.311497688293457],[10.43999999999999]
[5.575013637542725],[5.256571428604154],[1.0432690382003784],[1.0611428571378505],[12.959136009216309],[12.89114285696829],[10.313553810119629],[10.391428571428564]
[5.12614107131958],[5.119714285709359],[0.97026526927948],[1.0765714285674863],[13.283374786376953],[13.96942857134022],[10.203203201293945],[9.894285714285708]
[4.917157173156738],[5.150000000016627],[0.9436553120613098],[1.0714285714239973],[13.478941917419434],[13.770571428563969],[9.87718677520752],[9.50571428571428]
[4.903635501861572],[5.1368571428448995],[0.9415913820266724],[1.0128571428599693],[13.518613815307617],[13.834000000064918],[9.705934524536133],[9.711428571428566]
[4.98619270324707],[5.134000000001727],[0.9546172618865967],[1.018285714291102],[13.431737899780273],[13.817142857105594],[9.838757514953613],[9.92571428571428]
[5.032565593719482],[5.18228571428917],[0.9600918292999268],[1.0562857142861626],[13.379688262939453],[13.759428571457299],[9.968502044677734],[9.791428571428565]
[5.006808280944824],[5.1240000000290005],[0.9577603936195374],[1.0688571428551632],[13.412376403808594],[13.786857142911416],[9.872713088989258],[9.919999999999993]
[5.061758041381836],[5.2157142857189385],[0.9650876522064209],[0.9797142857086971],[13.356889724731445],[13.785999999993605],[9.983511924743652],[10.002857142857136]
[4.98490571975708],[5.18199999995995],[0.9523656964302063],[0.9462857142905698],[13.416250228881836],[13.845999999796696],[9.956456184387207],[10.079999999999991]
[4.960638046264648],[5.274571428551069],[0.9478081464767456],[1.0060000000035085],[13.429771423339844],[13.695428571131604],[9.986749649047852],[9.954285714285708]
[5.004802703857422],[5.2125714285598495],[0.9561245441436768],[1.0274285714320799],[13.405023574829102],[13.740857142901836],[9.932894706726074],[10.011428571428565]
[5.0378828048706055],[5.219714285712685],[0.9608314633369446],[1.0108571428510387],[13.372469902038574],[13.742857143123224],[9.996420860290527],[10.057142857142852]
[5.02424955368042],[5.087714285749406],[0.9583994150161743],[0.9834285714268578],[13.381158828735352],[13.917714285770685],[10.005546569824219],[10.217142857142848]
[5.012054920196533],[5.156571428617459],[0.9524946212768555],[1.0020000000018618],[13.371681213378906],[13.821142856962968],[10.093786239624023],[10.079999999999993]
[4.98261022567749],[5.138571428567434],[0.9517161846160889],[0.9648571428568429],[13.413238525390625],[13.86228571425058],[9.994498252868652],[10.182857142857136]
[4.992398262023926],[5.1454285713977015],[0.951030969619751],[1.00799999999664],[13.393561363220215],[13.802000000008507],[10.056342124938965],[10.122857142857136]
[5.008754730224609],[5.1322857143024745],[0.9554118514060974],[0.9788571428549138],[13.388397216796875],[13.855999999945709],[10.034592628479004],[10.285714285714278]
[5.030060291290283],[5.154000000036983],[0.9541454315185547],[0.9971428571443532],[13.354927062988281],[13.849142857374881],[10.127153396606445],[10.065714285714279]
[4.956405162811279],[5.163714285700445],[0.9477697610855103],[1.000285714287227],[13.435649871826172],[13.84571428581007],[9.971649169921875],[9.962857142857137]
[4.967345237731934],[5.118571428558786],[0.9499896764755249],[1.0320000000052711],[13.432480812072754],[13.855428571307224],[9.934248924255371],[9.87714285714285]
[4.984973907470703],[5.127428571427503],[0.9533585906028748],[0.9917142857173784],[13.422616958618164],[13.85400000001702],[9.91334342956543],[10.011428571428565]
[4.9959330558776855],[5.209428571420718],[0.9538187980651855],[0.9722857142819384],[13.404462814331055],[13.762571428689565],[9.984179496765137],[10.054285714285708]
[4.990713596343994],[5.297142857140193],[0.9528812766075134],[1.025999999993031],[13.408204078674316],[13.627142857041733],[9.983763694763184],[9.862857142857138]
[5.0057902336120605],[5.186857142844899],[0.9572526216506958],[1.0517142857154658],[13.411375045776367],[13.734285714184589],[9.883404731750488],[9.962857142857136]
[5.056626319885254],[5.128571428594708],[0.9641129374504089],[1.0562857142882414],[13.359634399414062],[13.808000000193706],[9.990918159484863],[10.071428571428564]
[5.062061786651611],[5.10628571427826],[0.9640634059906006],[1.0160000000036749],[13.346864700317383],[13.869142857193937],[10.052559852600098],[10.302857142857135]
[5.067256927490234],[5.176571428569563],[0.9596023559570312],[1.0185714285712617],[13.325226783752441],[13.797428571140117],[10.170196533203125],[10.145714285714279]
[5.001836776733398],[5.125714285708295],[0.954504668712616],[1.0160000000003486],[13.394237518310547],[13.854285714376177],[10.031344413757324],[9.928571428571422]
[4.946869850158691],[5.162857142879092],[0.9472522735595703],[1.0179999999988851],[13.451523780822754],[13.81885714286139],[9.90786075592041],[9.782857142857136]
[4.954379558563232],[5.18485714286632],[0.9495896697044373],[0.9900000000014961],[13.45536994934082],[13.820285714391076],[9.83997631072998],[9.874285714285708]
[4.980578422546387],[5.2214285714219155],[0.9524852633476257],[0.9542857142867947],[13.42684555053711],[13.815999999775409],[9.902161598205566],[9.917142857142851]
[4.949163436889648],[5.184285714271075],[0.9472656846046448],[0.9914285714272403],[13.4504976272583],[13.840285714476227],[9.896525382995605],[9.839999999999995]
[4.953886032104492],[5.117999999966868],[0.9487805962562561],[1.0137142857125054],[13.451325416564941],[13.87771428586648],[9.868839263916016],[9.954285714285708]
[5.009139537811279],[5.227428571394242],[0.9562776684761047],[1.0228571428530677],[13.396740913391113],[13.724285714301672],[9.970617294311523],[9.985714285714279]
[5.03552770614624],[5.198000000004786],[0.9605851769447327],[1.0017142857167132],[13.376622200012207],[13.751999999769023],[9.97652816772461],[10.122857142857136]
[5.0359601974487305],[5.193142857183034],[0.9594021439552307],[1.0374285714285043],[13.365791320800781],[13.751999999928678],[10.048223495483398],[9.942857142857136]
[4.998958110809326],[5.090857142885213],[0.9554134011268616],[0.9994285714284543],[13.409440040588379],[13.901714285729177],[9.935662269592285],[10.099999999999993]
[5.006338596343994],[5.139142857136068],[0.9546033143997192],[1.0388571428546642],[13.388622283935547],[13.81342857142111],[10.039313316345215],[10.142857142857135]
[5.055906295776367],[5.0411428571146475],[0.9616420865058899],[1.0765714285778805],[13.345073699951172],[13.866857143039137],[10.075186729431152],[10.39714285714285]
[5.129786968231201],[5.098285714277462],[0.9688376188278198],[1.070857142854947],[13.279072761535645],[13.830285714353824],[10.263792991638184],[10.254285714285707]
[5.050086498260498],[5.161428571445864],[0.9588572978973389],[1.0188571428543316],[13.343523979187012],[13.829714285529075],[10.11435604095459],[9.831428571428566]
[4.8963727951049805],[5.1980000000280695],[0.940859854221344],[0.9865714285664055],[13.501895904541016],[13.823428571117764],[9.817153930664062],[9.599999999999993]
[4.851717948913574],[5.151142857137266],[0.9358858466148376],[1.01942857143045],[13.556878089904785],[13.824000000235216],[9.710500717163086],[9.725714285714279]
[4.998000621795654],[5.16199999998789],[0.9563385248184204],[0.9668571428562109],[13.421296119689941],[13.850857142837976],[9.851181983947754],[10.054285714285708]
[5.014058589935303],[5.176285714273603],[0.9561742544174194],[1.0245714285735235],[13.38660717010498],[13.790285714183526],[10.015706062316895],[9.962857142857136]
[5.006258964538574],[5.247142857130214],[0.9561454653739929],[0.9774285714324956],[13.401049613952637],[13.759142857284408],[9.955869674682617],[10.071428571428564]
[5.00763463973999],[5.301142857153896],[0.955502986907959],[1.030857142857192],[13.393781661987305],[13.655142857293988],[9.99930191040039],[9.951428571428565]
[5.030368804931641],[5.2240000000223485],[0.9603373408317566],[1.0057142857137862],[13.385031700134277],[13.762571428423472],[9.943774223327637],[10.319999999999993]
[5.09910774230957],[5.112571428589786],[0.9649010896682739],[1.079428571431448],[13.302131652832031],[13.801999999928679],[10.186644554138184],[10.234285714285708]
[5.075135707855225],[5.144571428549739],[0.9626634120941162],[1.0114285714288203],[13.32430362701416],[13.824285714541153],[10.129947662353516],[10.305714285714279]
[5.041442394256592],[5.170857142853281],[0.9560770988464355],[1.0059999999956089],[13.346314430236816],[13.79542857163718],[10.136760711669922],[10.134285714285708]
[4.983156204223633],[5.206857142853547],[0.951688289642334],[0.9737142857101772],[13.410314559936523],[13.813999999873332],[10.01538372039795],[10.21714285714285]
[5.014521598815918],[5.163999999989752],[0.954069972038269],[1.0005714285727916],[13.373708724975586],[13.812857142889063],[10.073714256286621],[10.028571428571421]
[4.964336395263672],[5.149142857125424],[0.9492288827896118],[1.0380000000021279],[13.4314603805542],[13.793999999894618],[9.9592866897583],[9.768571428571422]
[4.954171657562256],[5.108571428566103],[0.9498975276947021],[1.0391428571481285],[13.45697021484375],[13.84828571440385],[9.832009315490723],[9.782857142857136]
[4.990717887878418],[5.169142857183965],[0.954925537109375],[1.0505714285727916],[13.423554420471191],[13.798571428417086],[9.876056671142578],[9.928571428571422]
[5.05816650390625],[5.12342857145704],[0.964378833770752],[1.0197142857114412],[13.35981559753418],[13.860571428681048],[9.97907829284668],[10.251428571428562]
[5.080855369567871],[5.258857142862062],[0.9623673558235168],[1.0168571428524689],[13.317068099975586],[13.705428571360441],[10.155740737915039],[10.088571428571422]
[5.010683536529541],[5.261999999957954],[0.956415057182312],[0.9697142857106096],[13.392524719238281],[13.752285714154787],[9.996493339538574],[10.148571428571422]
[5.000311851501465],[5.233428571409808],[0.95404452085495],[1.0180000000017955],[13.395578384399414],[13.72457142855439],[10.027721405029297],[10.074285714285708]
[5.023803234100342],[5.105714285726256],[0.9583673477172852],[1.0288571428582398],[13.381120681762695],[13.85428571426974],[10.00943660736084],[10.251428571428566]
[5.066819667816162],[5.1360000000202195],[0.9603298902511597],[1.064000000003891],[13.328019142150879],[13.786285714299542],[10.144330978393555],[10.065714285714279]
[5.027132511138916],[5.143428571395838],[0.9591780304908752],[1.0779999999994672],[13.378396034240723],[13.800000000133036],[10.015861511230469],[9.997142857142851]
[5.047915935516357],[5.125714285698317],[0.9627637267112732],[1.072571428572492],[13.364946365356445],[13.801428571529678],[10.001974105834961],[9.925714285714278]
[5.029551029205322],[5.129428571449323],[0.9602592587471008],[1.059428571429452],[13.384017944335938],[13.793142857083243],[9.95933723449707],[10.03714285714285]
[5.061670303344727],[5.112000000037781],[0.9644940495491028],[1.0314285714328948],[13.350373268127441],[13.825999999897812],[10.03476619720459],[10.071428571428564]
[5.02061128616333],[5.144000000007713],[0.9577252268791199],[1.0682857142815392],[13.381518363952637],[13.778571428491592],[10.02529239654541],[9.93714285714285]
[5.028320789337158],[5.109428571424044],[0.960020124912262],[1.037428571423515],[13.384893417358398],[13.839999999850978],[9.958989143371582],[10.079999999999993]
[5.044454097747803],[5.111142857109991],[0.9610607624053955],[1.0662857142859132],[13.36007308959961],[13.800571428691692],[10.048261642456055],[10.14571428571428]
[5.076045036315918],[5.216857142816294],[0.964409351348877],[1.0380000000025438],[13.328356742858887],[13.733142857226934],[10.09267520904541],[10.319999999999993]
[5.09981107711792],[5.333428571439743],[0.9654484987258911],[1.0351428571452346],[13.302614212036133],[13.626857142682578],[10.177774429321289],[10.171428571428565]
[5.050792217254639],[5.333714285742355],[0.9623603224754333],[0.9600000000001656],[13.35590934753418],[13.698000000151131],[10.048453330993652],[9.977142857142852]
[4.9312286376953125],[5.227714285743419],[0.9447840452194214],[0.9471428571418588],[13.46542739868164],[13.786857142938025],[9.887862205505371],[9.817142857142851]
[4.887342929840088],[5.200571428561979],[0.9390209317207336],[0.9862857142816723],[13.508749961853027],[13.766571428600157],[9.8092679977417],[9.874285714285708]
[4.986530303955078],[5.132285714295822],[0.9534189701080322],[1.027428571431248],[13.422346115112305],[13.800857142837973],[9.902559280395508],[9.882857142857137]
[5.004002571105957],[5.150571428571957],[0.9561906456947327],[1.0580000000049554],[13.406627655029297],[13.819142857247154],[9.926831245422363],[9.791428571428565]
[5.004655838012695],[5.137714285719471],[0.9572908878326416],[1.0405714285713779],[13.413008689880371],[13.83542857135512],[9.879640579223633],[9.919999999999993]
[5.032088279724121],[5.1577142856948575],[0.9603011608123779],[1.0457142857119566],[13.381044387817383],[13.777714285760043],[9.963764190673828],[10.011428571428565]
[5.05203104019165],[5.111999999997868],[0.9630151987075806],[1.0014285714290696],[13.360068321228027],[13.83742857160312],[10.01233959197998],[10.04571428571428]
[4.987367630004883],[5.1500000000232795],[0.9524639248847961],[1.0574285714325786],[13.409815788269043],[13.80199999987546],[9.99348258972168],[9.89714285714285]
[5.0136260986328125],[5.103142857142454],[0.9579207897186279],[1.0482857142832853],[13.399224281311035],[13.835428571062419],[9.931859970092773],[10.011428571428565]
[5.042688846588135],[5.210857142867251],[0.961475133895874],[1.0862857142841669],[13.366466522216797],[13.675428571285938],[10.016595840454102],[10.105714285714278]
[5.113697052001953],[5.251142857107331],[0.9717584848403931],[1.0157142857097947],[13.30384349822998],[13.701714285755786],[10.08365249633789],[10.294285714285706]
[5.0794854164123535],[5.266000000004919],[0.9625582098960876],[1.008000000000382],[13.31923770904541],[13.708571428699141],[10.144996643066406],[10.145714285714279]
[5.005762577056885],[5.173428571423778],[0.955357551574707],[0.9980000000018786],[13.392971992492676],[13.822285714266545],[10.021350860595703],[9.928571428571422]
[4.934906005859375],[5.21971428572599],[0.945446252822876],[1.0042857142855472],[13.46208381652832],[13.788000000002121],[9.894472122192383],[9.782857142857136]
[4.951636791229248],[5.231142857095356],[0.9492570161819458],[0.995999999997937],[13.458673477172852],[13.794000000001054],[9.830188751220703],[9.874285714285708]
[4.99632453918457],[5.159714285710025],[0.9550361037254333],[1.0348571428567597],[13.414750099182129],[13.80428571458905],[9.906124114990234],[9.908571428571422]
[5.021450042724609],[5.172857142878426],[0.9587841629981995],[1.0497142857181765],[13.391048431396484],[13.794000000054272],[9.947494506835938],[9.874285714285708]
[5.019850730895996],[5.118857142894658],[0.9589750170707703],[1.051714285713387],[13.395459175109863],[13.824857142860326],[9.924991607666016],[10.011428571428565]
[5.053446292877197],[5.176571428596171],[0.9631865620613098],[1.0480000000022942],[13.35783576965332],[13.759999999882911],[10.022271156311035],[9.994285714285708]
[5.036904335021973],[5.153142857132476],[0.9608895182609558],[1.0011428571405945],[13.374470710754395],[13.807428571368957],[9.988059043884277],[10.022857142857134]
[4.9906229972839355],[5.224285714251784],[0.9531819820404053],[0.9780000000019617],[13.40938949584961],[13.783142857120495],[9.978530883789062],[9.902857142857137]
[4.945285797119141],[5.2608571428173585],[0.9471237659454346],[0.9739999999974049],[13.455904960632324],[13.74400000016071],[9.8809232711792],[10.08857142857142]
[5.027883052825928],[5.288285714284779],[0.9584931135177612],[1.0482857142886903],[13.375920295715332],[13.652000000088332],[10.021114349365234],[10.119999999999994]
[5.087962627410889],[5.1742857143116545],[0.9680346250534058],[1.0608571428556122],[13.325813293457031],[13.764857142870971],[10.06464672088623],[10.422857142857135]
[5.140353679656982],[5.090857142881886],[0.9708446264266968],[1.0914285714309822],[13.270743370056152],[13.813142857061955],[10.266570091247559],[10.359999999999992]
[5.092261791229248],[5.201999999965272],[0.9639367461204529],[1.0002857142814061],[13.306313514709473],[13.793428571123089],[10.203394889831543],[9.908571428571422]
[4.885376930236816],[5.247142857153498],[0.9386826157569885],[0.9600000000009973],[13.50745964050293],[13.771142857069407],[9.834352493286133],[9.55714285714285]
[4.749157428741455],[5.231428571424576],[0.8906905651092529],[0.9788571428544979],[13.599177360534668],[13.784000000118136],[9.647209167480469],[9.651428571428566]
[4.953603267669678],[5.146857142874169],[0.9502865076065063],[1.0322857142858466],[13.464523315429688],[13.81000000020222],[9.77696418762207],[9.937142857142849]
[5.064405918121338],[5.1871428571275535],[0.9650120735168457],[1.0731428571423742],[13.3526611328125],[13.757142857142847],[9.996502876281738],[9.888571428571423]
[5.0496039390563965],[5.153428571468348],[0.9636512398719788],[1.0217142857153827],[13.370773315429688],[13.826571428802387],[9.947040557861328],[10.054285714285708]
[5.03300142288208],[5.225428571422315],[0.9596612453460693],[0.9954285714309655],[13.372368812561035],[13.785714285448186],[10.024255752563477],[9.925714285714278]
[4.962545871734619],[5.110000000009309],[0.9497074484825134],[0.9937142857179937],[13.440462112426758],[13.889142857092823],[9.901771545410156],[10.271428571428565]
[5.066445827484131],[5.220571428557323],[0.9594791531562805],[1.0419999999987852],[13.32624626159668],[13.714857142791143],[10.161188125610352],[10.199999999999992]
[5.063619613647461],[5.256000000002258],[0.9624491930007935],[1.0122857142792774],[13.337630271911621],[13.70400000033633],[10.087322235107422],[10.314285714285708]
[5.073869705200195],[5.2322857142658865],[0.9614325165748596],[1.0257142857120398],[13.32268238067627],[13.726285714017484],[10.14936637878418],[10.134285714285708]
[5.011124610900879],[5.123999999979109],[0.9563223719596863],[1.0080000000012133],[13.388856887817383],[13.882857142628295],[10.024223327636719],[10.225714285714279]
