cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([6.08942457]), array([6.08775554])]","[6.239999999990687, 6.03000000002794]","[array([1.08095912]), array([1.33657224])]","[1.2999999999883585, 1.2200000000011642]","[array([11.55064762]), array([11.37459935])]","[12.18999999947846, 12.490000000223516]","[array([29.10954464]), array([29.10795387])]","[29.1, 29.1]"
"[array([6.08724468]), array([6.12240806])]","[6.03000000002794, 7.770000000018626]","[array([1.35498064]), array([1.2807383])]","[1.2200000000011642, 1.5500000000174623]","[array([12.27645909]), array([11.85722154])]","[12.490000000223516, 10.570000000298023]","[array([29.10662822]), array([29.10552352])]","[29.1, 29.0]"
"[array([6.13295514]), array([6.15823043])]","[7.770000000018626, 7.560000000055879]","[array([1.24939821]), array([1.23255804])]","[1.5500000000174623, 1.4499999999825377]","[array([12.27769544]), array([12.14424689])]","[10.570000000298023, 10.839999999850988]","[array([29.10460293]), array([29.10383578])]","[29.0, 29.3]"
"[array([6.16673993]), array([6.78772377])]","[7.560000000055879, 6.109999999869615]","[array([1.23068741]), array([1.38345098])]","[1.4499999999825377, 1.1700000000128057]","[array([12.10471578]), array([10.64410491])]","[10.839999999850988, 12.429999999701977]","[array([29.10319648]), array([29.07251919])]","[29.3, 29.0]"
"[array([7.06098587]), array([6.78788426])]","[6.109999999869615, 6.239999999990687]","[array([1.3423986]), array([1.28283858])]","[1.1700000000128057, 1.2299999999813735]","[array([10.81802149]), array([11.33068281])]","[12.429999999701977, 12.37999999895692]","[array([29.06025793]), array([29.04691446])]","[29.0, 29.0]"
"[array([6.94593867]), array([6.33435423])]","[6.239999999990687, 6.550000000046566]","[array([1.30656956]), array([1.32584181])]","[1.2299999999813735, 1.3099999999976717]","[array([12.14455734]), array([11.81139958])]","[12.37999999895692, 11.760000001639128]","[array([29.04251356]), array([29.09499115])]","[29.0, 29.0]"
"[array([7.35366637]), array([6.99444671])]","[6.550000000046566, 6.260000000009313]","[array([1.33122117]), array([1.30956925])]","[1.3099999999976717, 1.2700000000186265]","[array([10.92050643]), array([11.67798048])]","[11.760000001639128, 12.219999998807909]","[array([29.1079244]), array([28.9965652])]","[29.0, 29.0]"
"[array([7.02349516]), array([6.52421725])]","[6.260000000009313, 6.3600000001024455]","[array([1.30396501]), array([1.31785183])]","[1.2700000000186265, 1.540000000008149]","[array([11.79324461]), array([11.88742943])]","[12.219999998807909, 13.599999999627473]","[array([28.96194167]), array([28.97462778])]","[29.0, 16.7]"
"[array([6.35297547]), array([6.3175645])]","[6.3600000001024455, 1.4199999999254942]","[array([1.27949531]), array([1.23194644])]","[1.540000000008149, 0.0999999999767169]","[array([11.92406096]), array([12.29821235])]","[13.599999999627473, 16.820000000298023]","[array([28.98308519]), array([28.96617038])]","[16.7, 16.2]"
"[array([6.26908117]), array([6.30843937])]","[1.4199999999254942, 0.0500000000465661]","[array([1.16720831]), array([1.2602321])]","[0.0999999999767169, 0.0500000000174623]","[array([12.006964]), array([12.71527183])]","[16.820000000298023, 19.90000000037253]","[array([28.93234075]), array([25.50981014])]","[16.2, 16.3]"
"[array([6.30514397]), array([3.74815289])]","[0.0500000000465661, 0.0699999998323619]","[array([1.42022493]), array([0.62773329])]","[0.0500000000174623, 0.0899999999965075]","[array([12.66370679]), array([12.8088834])]","[19.90000000037253, 19.83999999985099]","[array([24.67575077]), array([26.06703089])]","[16.3, 16.2]"
"[array([3.29847445]), array([4.13404716])]","[0.0699999998323619, 0.0500000000465661]","[array([0.74654072]), array([0.27758595])]","[0.0899999999965075, 0.040000000008149]","[array([12.85789211]), array([15.88868089])]","[19.83999999985099, 19.91999999992549]","[array([26.59737872]), array([25.71278255])]","[16.2, 16.3]"
"[array([4.28199034]), array([1.82743256])]","[0.0500000000465661, 0.0700000000651925]","[array([0.07618975]), array([0.06885104])]","[0.040000000008149, 0.0599999999976716]","[array([13.74781322]), array([18.1084146])]","[19.91999999992549, 19.87000000104308]","[array([24.4264495]), array([23.28971623])]","[16.3, 16.3]"
"[array([0.66992304]), array([0.37821907])]","[0.0700000000651925, 0.090000000083819]","[array([0.06672307]), array([0.05357541])]","[0.0599999999976716, 0.0599999999976716]","[array([18.80407391]), array([19.4846718])]","[19.87000000104308, 19.859999999403957]","[array([22.10299527]), array([21.2934778])]","[16.3, 16.3]"
"[array([0.22537797]), array([0.22073231])]","[0.090000000083819, 0.0499999998137354]","[array([0.04847986]), array([0.06939427])]","[0.0599999999976716, 0.0399999999790452]","[array([19.23607775]), array([18.73805997])]","[19.859999999403957, 19.929999999701977]","[array([22.51306674]), array([21.96796568])]","[16.3, 16.3]"
"[array([0.21626525]), array([0.19808364])]","[0.0499999998137354, 0.0800000000745058]","[array([0.08051579]), array([0.06055695])]","[0.0399999999790452, 0.0600000000267755]","[array([19.25984873]), array([18.45987814])]","[19.929999999701977, 19.859999999403957]","[array([21.47051987]), array([22.9900494])]","[16.3, 16.3]"
"[array([0.18273865]), array([0.32341975])]","[0.0800000000745058, 0.0600000000558793]","[array([0.05117078]), array([0.04671533])]","[0.0600000000267755, 0.0399999999790452]","[array([18.66655142]), array([19.15104265])]","[19.859999999403957, 19.91999999992549]","[array([22.4057277]), array([21.87244177])]","[16.3, 16.3]"
"[array([0.27577045]), array([0.27440055])]","[0.0600000000558793, 0.0700000000651925]","[array([0.04897436]), array([0.05489579])]","[0.0399999999790452, 0.0700000000069849]","[array([18.7067275]), array([18.64907773])]","[19.91999999992549, 19.8600000012666]","[array([21.38573405]), array([22.88034644])]","[16.3, 16.3]"
"[array([0.27306794]), array([0.17368288])]","[0.0700000000651925, 0.0699999998323619]","[array([0.05560685]), array([0.03920812])]","[0.0700000000069849, 0.0700000000069849]","[array([18.58874443]), array([19.4153299])]","[19.8600000012666, 19.859999999403957]","[array([22.30560641]), array([21.78106527])]","[16.3, 16.3]"
"[array([0.30684919]), array([0.26153718])]","[0.0699999998323619, 0.0500000000465661]","[array([0.05414311]), array([0.07365645])]","[0.0700000000069849, 0.0499999999883584]","[array([19.11763539]), array([18.52789134])]","[19.859999999403957, 19.929999999701977]","[array([21.30233855]), array([22.77244239])]","[16.3, 16.3]"
"[array([0.22502774]), array([0.14499849])]","[0.0500000000465661, 0.0700000000651925]","[array([0.06460588]), array([0.05018077])]","[0.0499999999883584, 0.0700000000069849]","[array([18.46239439]), array([18.66811887])]","[19.929999999701977, 19.87000000104308]","[array([22.2071269]), array([21.69118715])]","[16.3, 16.3]"
"[array([0.13999905]), array([0.09747169])]","[0.0700000000651925, 0.0699999998323619]","[array([0.06601151]), array([0.04909256])]","[0.0700000000069849, 0.0799999999871943]","[array([18.84377379]), array([19.25630124])]","[19.87000000104308, 19.859999999403957]","[array([23.27556711]), array([22.66630774])]","[16.3, 16.3]"
"[array([0.07901649]), array([0.07176027])]","[0.0699999998323619, 0.2200000002048909]","[array([0.0507157]), array([0.0685074])]","[0.0799999999871943, 0.0900000000256113]","[array([18.75154045]), array([19.27179912])]","[19.859999999403957, 19.679999999701977]","[array([22.11026226]), array([21.60278285])]","[16.3, 16.3]"
"[array([0.05330463]), array([0.06007054])]","[0.2200000002048909, 0.0499999998137354]","[array([0.05856972]), array([0.07424708])]","[0.0900000000256113, 0.0499999999883584]","[array([19.49031852]), array([18.9483018])]","[19.679999999701977, 19.929999999701977]","[array([23.16118226]), array([22.56191348])]","[16.3, 16.3]"
"[array([0.05549488]), array([0.12389164])]","[0.0499999998137354, 0.0600000000558793]","[array([0.06978628]), array([0.09990421])]","[0.0499999999883584, 0.0599999999976716]","[array([19.0837001]), array([19.11462134])]","[19.929999999701977, 19.87000000104308]","[array([22.01498599]), array([21.51582819])]","[16.3, 16.3]"
"[array([0.1746281]), array([0.08745773])]","[0.0600000000558793, 0.0700000000651925]","[array([0.08344681]), array([0.05483613])]","[0.0599999999976716, 0.0499999999883584]","[array([19.14297271]), array([18.27578582])]","[19.87000000104308, 19.90000000037253]","[array([23.04867308]), array([22.45923107])]","[16.3, 16.3]"
"[array([0.06339149]), array([0.05206405])]","[0.0700000000651925, 0.090000000083819]","[array([0.06638262]), array([0.06702299])]","[0.0499999999883584, 0.0500000000174623]","[array([19.24733048]), array([19.75685035])]","[19.90000000037253, 19.859999999403957]","[array([21.92127206]), array([21.43029941])]","[16.3, 16.3]"
"[array([0.0584487]), array([0.0578406])]","[0.090000000083819, 0.0599999998230487]","[array([0.06718309]), array([0.08000831])]","[0.0500000000174623, 0.0199999999895226]","[array([19.61624268]), array([19.44053966])]","[19.859999999403957, 19.929999999701977]","[array([22.93800882]), array([22.35823244])]","[16.3, 16.3]"
"[array([0.0610687]), array([0.06512124])]","[0.0599999998230487, 0.0500000000465661]","[array([0.05829239]), array([0.0489701])]","[0.0199999999895226, 0.0700000000069849]","[array([19.16169826]), array([18.24783653])]","[19.929999999701977, 19.880000000819564]","[array([21.82909484]), array([21.34617313])]","[16.3, 16.3]"
"[array([0.06938071]), array([0.07997489])]","[0.0500000000465661, 0.0800000000745058]","[array([0.04994354]), array([0.03666389])]","[0.0700000000069849, 0.0599999999976716]","[array([18.16978878]), array([18.85595391])]","[19.880000000819564, 19.859999999403957]","[array([22.82915923]), array([22.25888998])]","[16.3, 16.3]"
"[array([0.0717342]), array([0.07094375])]","[0.0800000000745058, 0.0500000000465661]","[array([0.03004651]), array([0.06219511])]","[0.0599999999976716, 0.040000000008149]","[array([19.51028]), array([19.64419984])]","[19.859999999403957, 19.929999999701977]","[array([21.73842914]), array([21.26342634])]","[16.3, 16.3]"
"[array([0.07073671]), array([0.0554777])]","[0.0500000000465661, 0.0799999998416751]","[array([0.03100851]), array([0.0480883])]","[0.040000000008149, 0.069999999977881]","[array([19.85516015]), array([19.8688201])]","[19.929999999701977, 19.859999999403957]","[array([22.72209454]), array([22.16117653])]","[16.3, 16.3]"
"[array([0.06379492]), array([-0.0949517])]","[0.0799999998416751, 0.0600000000558793]","[array([0.04556878]), array([0.04796897])]","[0.069999999977881, 0.040000000008149]","[array([19.88455929]), array([19.90712211])]","[19.859999999403957, 19.91999999992549]","[array([21.64925017]), array([23.22130555])]","[16.3, 16.3]"
"[array([0.03570299]), array([0.08512998])]","[0.0600000000558793, 0.0700000000651925]","[array([0.0487609]), array([0.0703771])]","[0.040000000008149, 0.0500000000174623]","[array([19.86396771]), array([19.89972366])]","[19.91999999992549, 19.8600000012666]","[array([22.61678549]), array([22.06506537])]","[16.3, 16.3]"
"[array([0.07144392]), array([0.05387803])]","[0.0700000000651925, 0.0500000000465661]","[array([0.05862645]), array([0.03830525])]","[0.0500000000174623, 0.069999999977881]","[array([19.87949742]), array([19.91718478])]","[19.8600000012666, 19.8899999987334]","[array([21.56153355]), array([23.10781047])]","[16.3, 16.3]"
"[array([0.09603842]), array([0.07419175])]","[0.0500000000465661, 0.0599999998230487]","[array([0.05517812]), array([0.05746451])]","[0.069999999977881, 0.0800000000162981]","[array([19.9091679]), array([19.86000071])]","[19.8899999987334, 19.8600000012666]","[array([22.51320329]), array([21.97053024])]","[16.3, 16.3]"
"[array([0.06110798]), array([0.06541628])]","[0.0599999998230487, 0.0500000000465661]","[array([0.05807597]), array([0.07598253])]","[0.0800000000162981, 0.040000000008149]","[array([19.8999472]), array([19.9046922])]","[19.8600000012666, 19.929999999701977]","[array([21.47525529]), array([22.99617648])]","[16.3, 16.3]"
"[array([0.05302742]), array([0.06410737])]","[0.0500000000465661, 0.0700000000651925]","[array([0.08093959]), array([0.08792904])]","[0.040000000008149, 0.0799999999871943]","[array([19.9061607]), array([19.8566442])]","[19.929999999701977, 19.84999999962747]","[array([22.41131963]), array([21.87754529])]","[16.3, 16.3]"
"[array([0.05109913]), array([0.05099362])]","[0.0700000000651925, 0.0400000000372529]","[array([0.06162386]), array([0.04192724])]","[0.0799999999871943, 0.0499999999883584]","[array([19.87966641]), array([19.76781321])]","[19.84999999962747, 19.91999999992549]","[array([21.39039183]), array([22.88637306])]","[16.3, 16.3]"
"[array([0.05096266]), array([0.0534141])]","[0.0400000000372529, 0.0799999998416751]","[array([0.04637865]), array([0.07936281])]","[0.0499999999883584, 0.0500000000174623]","[array([19.6245994]), array([19.79470235])]","[19.91999999992549, 19.859999999403957]","[array([22.31110665]), array([21.7860851])]","[16.3, 16.3]"
"[array([0.06366571]), array([0.0440615])]","[0.0799999998416751, 0.0700000000651925]","[array([0.06290748]), array([0.03912401])]","[0.0500000000174623, 0.0299999999988358]","[array([19.83513405]), array([19.9248577])]","[19.859999999403957, 19.930000001564625]","[array([21.30691995]), array([22.77837018])]","[16.3, 16.3]"
"[array([0.04533874]), array([0.07927469])]","[0.0700000000651925, 0.0600000000558793]","[array([0.043864]), array([0.0444876])]","[0.0299999999988358, 0.0700000000069849]","[array([19.88480618]), array([19.87369638])]","[19.930000001564625, 19.859999999403957]","[array([22.21253695]), array([21.69612467])]","[16.3, 16.3]"
"[array([0.05501735]), array([0.0581217])]","[0.0600000000558793, 0.0600000000558793]","[array([0.04475082]), array([0.04120296])]","[0.0700000000069849, 0.0399999999790452]","[array([19.89590515]), array([19.87876773])]","[19.859999999403957, 19.929999999701977]","[array([23.28195569]), array([22.67213833])]","[16.3, 16.3]"
"[array([0.06010724]), array([0.06187292])]","[0.0600000000558793, 0.0699999998323619]","[array([0.037961]), array([0.05792384])]","[0.0399999999790452, 0.0599999999976716]","[array([19.89472483]), array([19.85981664])]","[19.929999999701977, 19.859999999403957]","[array([22.11558359]), array([21.60763941])]","[16.3, 16.3]"
"[array([0.06457621]), array([0.30362495])]","[0.0699999998323619, 0.0500000000465661]","[array([0.043219]), array([0.03876966])]","[0.0599999999976716, 0.040000000008149]","[array([19.89908167]), array([19.89492434])]","[19.859999999403957, 19.930000001564625]","[array([23.16746608]), array([22.56764846])]","[16.3, 16.3]"
"[array([0.1864222]), array([0.12231126])]","[0.0500000000465661, 0.0800000000745058]","[array([0.03142991]), array([0.05681532])]","[0.040000000008149, 0.0599999999976716]","[array([19.89779838]), array([19.86035249])]","[19.930000001564625, 19.84999999962747]","[array([22.02022007]), array([21.52060511])]","[16.3, 16.3]"
"[array([0.1136109]), array([0.16079746])]","[0.0800000000745058, 0.2299999999813735]","[array([0.04961551]), array([0.04848469])]","[0.0599999999976716, 0.0700000000069849]","[array([19.89916067]), array([19.90509409])]","[19.84999999962747, 19.68999999947846]","[array([23.05485386]), array([22.46487201])]","[16.3, 16.3]"
"[array([0.14043063]), array([0.11628041])]","[0.2299999999813735, 0.0600000000558793]","[array([0.04819396]), array([0.05094769])]","[0.0700000000069849, 0.040000000008149]","[array([19.90657559]), array([19.85154024])]","[19.68999999947846, 19.929999999701977]","[array([21.92642031]), array([21.434998])]","[16.3, 16.3]"
"[array([0.07179063]), array([0.08578221])]","[0.0600000000558793, 0.0799999998416751]","[array([0.05534158]), array([0.0663667])]","[0.040000000008149, 0.069999999977881]","[array([19.91894884]), array([19.69007729])]","[19.929999999701977, 19.8600000012666]","[array([22.94408825]), array([22.36378088])]","[16.3, 16.3]"
"[array([0.10646766]), array([-0.79769243])]","[0.0799999998416751, 0.0600000000558793]","[array([0.07427585]), array([0.0406484])]","[0.069999999977881, 0.0299999999988358]","[array([19.88566222]), array([19.78676493])]","[19.8600000012666, 19.899999998509884]","[array([21.83415867]), array([21.35079467])]","[16.3, 16.3]"
"[array([-0.1154883]), array([-0.01537868])]","[0.0600000000558793, 0.1000000000931322]","[array([0.04290074]), array([0.07926703])]","[0.0299999999988358, 0.0500000000174623]","[array([19.80481301]), array([19.87629067])]","[19.899999998509884, 19.8600000012666]","[array([22.83513896]), array([22.26434743])]","[16.3, 16.3]"
"[array([-0.00907796]), array([0.0469195])]","[0.1000000000931322, 0.0599999998230487]","[array([0.08175885]), array([0.03473108])]","[0.0500000000174623, 0.0199999999895226]","[array([19.89220217]), array([19.90458031])]","[19.8600000012666, 19.929999999701977]","[array([21.74340993]), array([21.2679721])]","[16.3, 16.3]"
"[array([0.08183606]), array([0.06663663])]","[0.0599999998230487, 0.0600000000558793]","[array([0.03363766]), array([0.05856715])]","[0.0199999999895226, 0.0800000000162981]","[array([19.89582284]), array([19.85899711])]","[19.929999999701977, 19.859999999403957]","[array([22.72797622]), array([22.16654449])]","[16.3, 16.3]"
"[array([0.08499564]), array([0.05036366])]","[0.0600000000558793, 0.0500000000465661]","[array([0.06420355]), array([0.01510468])]","[0.0800000000162981, 0.0399999999790452]","[array([19.88652429]), array([19.86097774])]","[19.859999999403957, 19.929999999701977]","[array([21.65414928]), array([23.22764443])]","[16.3, 16.3]"
"[array([0.07778844]), array([0.0849698])]","[0.0500000000465661, 0.0700000000651925]","[array([0.03378834]), array([0.07922729])]","[0.0399999999790452, 0.0599999999976716]","[array([19.80233915]), array([19.84094569])]","[19.929999999701977, 19.84999999962747]","[array([22.62257073]), array([22.07034531])]","[16.3, 16.3]"
"[array([0.07836197]), array([0.07111043])]","[0.0700000000651925, 0.0499999998137354]","[array([0.07288617]), array([0.01261984])]","[0.0599999999976716, 0.040000000008149]","[array([19.85985462]), array([19.92162825])]","[19.84999999962747, 19.930000001564625]","[array([21.56635233]), array([23.11404541])]","[16.3, 16.3]"
"[array([0.06343922]), array([0.0563375])]","[0.0499999998137354, 0.0700000000651925]","[array([-0.01098274]), array([0.06185781])]","[0.040000000008149, 0.0599999999976716]","[array([19.9282717]), array([19.8518407])]","[19.930000001564625, 19.87999999895692]","[array([22.51889366]), array([21.9757236])]","[16.3, 16.3]"
"[array([0.05646201]), array([-0.05545956])]","[0.0700000000651925, 0.0800000000745058]","[array([0.0544367]), array([0.0390561])]","[0.0599999999976716, 0.0800000000162981]","[array([19.91895724]), array([19.9275735])]","[19.87999999895692, 19.84999999962747]","[array([21.47999506]), array([23.00230918])]","[16.3, 16.3]"
"[array([0.02745375]), array([0.06681479])]","[0.0800000000745058, 0.0600000000558793]","[array([0.05014661]), array([0.05515736])]","[0.0800000000162981, 0.0399999999790452]","[array([19.91235906]), array([19.8861561])]","[19.84999999962747, 19.890000000596046]","[array([22.41691669]), array([21.88265349])]","[16.3, 16.3]"
"[array([0.11725117]), array([0.0926618])]","[0.0600000000558793, 0.0799999998416751]","[array([0.05567457]), array([0.07049671])]","[0.0399999999790452, 0.0700000000069849]","[array([19.91134247]), array([19.95435775])]","[19.890000000596046, 19.84999999962747]","[array([21.39505387]), array([22.89240519])]","[16.3, 16.3]"
"[array([0.07305432]), array([0.07598])]","[0.0799999998416751, 0.0600000000558793]","[array([0.09883654]), array([0.05794717])]","[0.0700000000069849, 0.040000000008149]","[array([19.72803255]), array([19.4070676])]","[19.84999999962747, 19.929999999701977]","[array([22.31661192]), array([21.79110954])]","[16.3, 16.3]"
"[array([0.06307848]), array([0.0808685])]","[0.0600000000558793, 0.0600000000558793]","[array([0.04823725]), array([0.07123859])]","[0.040000000008149, 0.0899999999965075]","[array([19.01782431]), array([17.9373395])]","[19.929999999701977, 19.85000000149012]","[array([21.31150554]), array([22.78430341])]","[16.3, 16.3]"
"[array([0.0847533]), array([0.06275961])]","[0.0600000000558793, 0.0500000000465661]","[array([0.0764349]), array([0.03117825])]","[0.0899999999965075, 0.040000000008149]","[array([17.84509277]), array([18.65765479])]","[19.85000000149012, 19.929999999701977]","[array([22.21795195]), array([21.70106672])]","[16.3, 16.3]"
"[array([0.06064392]), array([0.06286487])]","[0.0500000000465661, 0.0499999998137354]","[array([0.05477664]), array([0.09128544])]","[0.040000000008149, 0.069999999977881]","[array([19.1469499]), array([18.20803104])]","[19.929999999701977, 19.86999999918044]","[array([21.22932723]), array([22.67797426])]","[16.3, 16.3]"
"[array([0.06204378]), array([0.06807932])]","[0.0499999998137354, 0.0600000000558793]","[array([0.07216685]), array([0.03729723])]","[0.069999999977881, 0.0300000000279396]","[array([18.12700663]), array([18.83260098])]","[19.86999999918044, 19.91999999992549]","[array([22.1209098]), array([21.61250041])]","[16.3, 16.3]"
"[array([0.06107718]), array([0.05320762])]","[0.0600000000558793, 0.0700000000651925]","[array([0.06531503]), array([0.04011192])]","[0.0300000000279396, 0.069999999977881]","[array([19.25732329]), array([19.33594073])]","[19.91999999992549, 19.8600000012666]","[array([23.17375565]), array([22.21979558])]","[16.3, 16.3]"
"[array([0.05234316]), array([0.05847245])]","[0.0700000000651925, 0.0400000000372529]","[array([0.0684937]), array([0.04153483])]","[0.069999999977881, 0.040000000008149]","[array([19.4040722]), array([19.14875274])]","[19.8600000012666, 19.929999999701977]","[array([21.39822889]), array([22.63425513])]","[16.3, 16.3]"
"[array([0.04602884]), array([0.05490592])]","[0.0400000000372529, 0.0600000000558793]","[array([0.03977571]), array([0.05347836])]","[0.040000000008149, 0.0700000000069849]","[array([19.37238694]), array([19.45389006])]","[19.929999999701977, 19.87999999895692]","[array([21.75516852]), array([20.99808415])]","[16.3, 16.4]"
"[array([0.05972672]), array([0.06407472])]","[0.0600000000558793, 0.0699999998323619]","[array([0.06105615]), array([0.02984835])]","[0.0700000000069849, 0.0700000000069849]","[array([19.52184252]), array([19.04581345])]","[19.87999999895692, 19.8600000012666]","[array([22.13709838]), array([21.32700866])]","[16.4, 16.4]"
"[array([0.05697491]), array([0.04933054])]","[0.0699999998323619, 0.0400000000372529]","[array([0.01404014]), array([0.06121589])]","[0.0700000000069849, 0.0499999999883584]","[array([19.2987601]), array([19.49315691])]","[19.8600000012666, 19.899999998509884]","[array([22.5457681]), array([21.68402533])]","[16.4, 16.4]"
"[array([0.06378703]), array([0.06526195])]","[0.0400000000372529, 0.25]","[array([0.06312128]), array([0.07207992])]","[0.0499999999883584, 0.0799999999871943]","[array([19.62982496]), array([19.70164849])]","[19.899999998509884, 19.66999999992549]","[array([22.98208359]), array([22.06438714])]","[16.4, 16.3]"
"[array([0.06957564]), array([0.04984716])]","[0.25, 0.0500000000465661]","[array([0.05697549]), array([0.05905085])]","[0.0799999999871943, 0.040000000008149]","[array([19.75707474]), array([19.59843941])]","[19.66999999992549, 19.92000000178814]","[array([21.27411743]), array([22.45580957])]","[16.3, 16.3]"
"[array([0.0508709]), array([0.10131349])]","[0.0500000000465661, 0.0700000000651925]","[array([0.0573311]), array([0.07790015])]","[0.040000000008149, 0.0599999999976716]","[array([19.39341971]), array([19.45376811])]","[19.92000000178814, 19.859999999403957]","[array([21.61536646]), array([22.88871351])]","[16.3, 16.3]"
"[array([0.18895757]), array([-0.00676279])]","[0.0700000000651925, 0.0699999998323619]","[array([0.05755413]), array([0.04041656])]","[0.0599999999976716, 0.0500000000174623]","[array([19.4980386]), array([18.9517648])]","[19.859999999403957, 19.90000000037253]","[array([21.98398111]), array([21.20024827])]","[16.3, 16.3]"
"[array([0.09589961]), array([0.08262706])]","[0.0699999998323619, 0.0600000000558793]","[array([0.05551025]), array([0.03800371])]","[0.0500000000174623, 0.069999999977881]","[array([17.82163636]), array([19.37037534])]","[19.90000000037253, 19.859999999403957]","[array([22.38110042]), array([21.53714738])]","[16.3, 16.3]"
"[array([0.08070531]), array([0.05631435])]","[0.0600000000558793, 0.0500000000465661]","[array([0.06630473]), array([0.0464579])]","[0.069999999977881, 0.040000000008149]","[array([19.54742161]), array([19.36957359])]","[19.859999999403957, 19.929999999701977]","[array([22.80685333]), array([21.90381304])]","[16.3, 16.3]"
"[array([0.06351898]), array([0.06008676])]","[0.0500000000465661, 0.0500000000465661]","[array([0.03274978]), array([0.08273576])]","[0.040000000008149, 0.0799999999871943]","[array([19.65581132]), array([19.73349254])]","[19.929999999701977, 19.880000000819564]","[array([21.12609934]), array([22.29614987])]","[16.3, 16.3]"
"[array([0.06528111]), array([0.05613754])]","[0.0500000000465661, 0.0599999998230487]","[array([0.067086]), array([0.06282267])]","[0.0799999999871943, 0.0300000000279396]","[array([19.83206913]), array([19.92518941])]","[19.880000000819564, 19.91999999992549]","[array([21.46398651]), array([22.71595517])]","[16.3, 16.3]"
"[array([0.05693359]), array([0.05239084])]","[0.0599999998230487, 0.0700000000651925]","[array([0.05006182]), array([0.07243599])]","[0.0300000000279396, 0.0499999999883584]","[array([19.87203286]), array([19.84732373])]","[19.91999999992549, 19.86999999918044]","[array([21.82553]), array([21.05868065])]","[16.3, 16.3]"
"[array([0.05281732]), array([0.05962982])]","[0.0700000000651925, 0.0500000000465661]","[array([0.06035953]), array([0.03686323])]","[0.0499999999883584, 0.0299999999988358]","[array([19.88600989]), array([19.91391838])]","[19.86999999918044, 19.929999999701977]","[array([22.21238604]), array([21.39184767])]","[16.3, 16.3]"
"[array([0.04995358]), array([0.09754618])]","[0.0500000000465661, 0.0700000000651925]","[array([0.040798]), array([0.06498909])]","[0.0299999999988358, 0.0599999999976716]","[array([19.92479015]), array([19.88376577])]","[19.929999999701977, 19.87000000104308]","[array([22.62632683]), array([21.74834054])]","[16.3, 16.3]"
"[array([0.07907719]), array([0.11738867])]","[0.0700000000651925, 0.0499999998137354]","[array([0.06293957]), array([0.04234283])]","[0.0599999999976716, 0.040000000008149]","[array([19.91934657]), array([19.92422921])]","[19.87000000104308, 19.90000000037253]","[array([20.99220378]), array([22.12979236])]","[16.3, 16.3]"
"[array([0.17360459]), array([0.12644903])]","[0.0499999998137354, 0.0800000000745058]","[array([0.02757367]), array([0.06471161])]","[0.040000000008149, 0.0599999999976716]","[array([19.89937207]), array([19.86648426])]","[19.90000000037253, 19.83999999985099]","[array([21.32071658]), array([22.53795056])]","[16.3, 16.3]"
"[array([0.10004351]), array([0.12661766])]","[0.0800000000745058, 0.0700000000651925]","[array([0.04763922]), array([0.02982038])]","[0.0599999999976716, 0.1000000000058207]","[array([19.90303217]), array([19.9084631])]","[19.83999999985099, 19.819999998435375]","[array([21.67222939]), array([22.97468493])]","[16.3, 16.3]"
"[array([0.17204007]), array([0.12741836])]","[0.0700000000651925, 0.0500000000465661]","[array([0.00494991]), array([0.06022309])]","[0.1000000000058207, 0.0299999999988358]","[array([19.90992003]), array([19.89198628])]","[19.819999998435375, 19.930000001564625]","[array([22.04835247]), array([21.25057917])]","[16.3, 16.3]"
"[array([0.10272266]), array([0.06804196])]","[0.0500000000465661, 0.0599999998230487]","[array([0.05087799]), array([0.0668769])]","[0.0299999999988358, 0.069999999977881]","[array([19.88241125]), array([19.89930413])]","[19.930000001564625, 19.859999999403957]","[array([22.45080887]), array([21.59718148])]","[16.3, 16.3]"
"[array([0.06596765]), array([0.06499726])]","[0.0599999998230487, 0.0500000000465661]","[array([0.10889122]), array([0.07355676])]","[0.069999999977881, 0.0500000000174623]","[array([19.72690777]), array([19.77658733])]","[19.859999999403957, 19.91999999992549]","[array([22.88144223]), array([21.96805027])]","[16.3, 16.3]"
"[array([0.06475191]), array([0.04960694])]","[0.0500000000465661, 0.0800000000745058]","[array([0.03498639]), array([0.07410846])]","[0.0500000000174623, 0.0499999999883584]","[array([19.86124082]), array([19.87857106])]","[19.91999999992549, 19.880000000819564]","[array([21.18142155]), array([22.36488451])]","[16.3, 16.3]"
"[array([0.06562128]), array([0.0522755])]","[0.0800000000745058, 0.0700000000651925]","[array([0.03941336]), array([0.00498982])]","[0.0499999999883584, 0.0700000000069849]","[array([19.86917782]), array([19.89541393])]","[19.880000000819564, 19.859999999403957]","[array([21.52318196]), array([22.7895021])]","[16.3, 16.3]"
"[array([-0.00352522]), array([0.08875557])]","[0.0700000000651925, 0.0399999998044222]","[array([0.0349325]), array([0.02841052])]","[0.0700000000069849, 0.0599999999976716]","[array([19.91262594]), array([19.86990105])]","[19.859999999403957, 19.91999999992549]","[array([21.88886986]), array([21.11323003])]","[16.3, 16.3]"
