cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.25342872]), array([5.16629285])]","[5.239999999990687, 5.410000000032596]","[array([0.9897396]), array([0.98679901])]","[0.9800000000104774, 0.9799999999959256]","[array([13.8441156]), array([13.85117989])]","[13.71999999973923, 13.580000000074506]","[array([16.05542589]), array([16.03966953])]","[16.0, 15.8]"
"[array([5.21277349]), array([5.20731736])]","[5.410000000032596, 5.150000000023283]","[array([0.98604893]), array([0.9931454])]","[0.9799999999959256, 1.0500000000029104]","[array([13.85329872]), array([13.87877664])]","[13.580000000074506, 13.75]","[array([16.22586724]), array([15.84044078])]","[15.8, 16.5]"
"[array([5.20794203]), array([5.17373299])]","[5.150000000023283, 5.209999999962747]","[array([1.00891374]), array([0.99546567])]","[1.0500000000029104, 1.069999999992433]","[array([13.88730039]), array([13.77041583])]","[13.75, 13.759999999776484]","[array([16.18137951]), array([15.51974453])]","[16.5, 15.8]"
"[array([5.25960538]), array([5.34270945])]","[5.209999999962747, 5.180000000051223]","[array([0.9843322]), array([0.9877669])]","[1.069999999992433, 1.070000000006985]","[array([13.88892411]), array([13.71681294])]","[13.759999999776484, 13.78000000026077]","[array([15.86427821]), array([16.11311853])]","[15.8, 15.7]"
"[array([5.34363844]), array([5.20785378])]","[5.180000000051223, 5.089999999967404]","[array([0.981268]), array([0.97804247])]","[1.070000000006985, 0.9499999999970896]","[array([13.71984555]), array([13.75110153])]","[13.78000000026077, 13.910000000149012]","[array([16.00529437]), array([16.39712591])]","[15.7, 16.9]"
"[array([5.27026879]), array([5.15845556])]","[5.089999999967404, 5.2700000000186265]","[array([0.97639979]), array([1.05358929])]","[0.9499999999970896, 0.9700000000011642]","[array([13.73236687]), array([13.76100286])]","[13.910000000149012, 13.759999999776484]","[array([16.45580156]), array([15.85953239])]","[16.9, 16.4]"
"[array([5.16404842]), array([5.22026883])]","[5.2700000000186265, 5.209999999962747]","[array([1.05949692]), array([1.00621038])]","[0.9700000000011642, 1.0099999999947613]","[array([13.74886697]), array([13.75055417])]","[13.759999999776484, 13.78000000026077]","[array([16.32619962]), array([16.04459794])]","[16.4, 16.4]"
"[array([5.23953403]), array([5.12305248])]","[5.209999999962747, 5.099999999976717]","[array([1.02425952]), array([0.99287726])]","[1.0099999999947613, 1.139999999999418]","[array([13.75122581]), array([13.76452539])]","[13.78000000026077, 13.75]","[array([15.94339534]), array([16.63517851])]","[16.4, 15.7]"
"[array([5.16046001]), array([5.19828041])]","[5.099999999976717, 5.2700000000186265]","[array([0.96170205]), array([0.97747395])]","[1.139999999999418, 1.0100000000093132]","[array([13.76030076]), array([13.27177446])]","[13.75, 13.740000000223516]","[array([15.96457906]), array([15.9161268])]","[15.7, 15.7]"
"[array([5.16724303]), array([5.29111966])]","[5.2700000000186265, 5.190000000060536]","[array([0.97922497]), array([1.01870693])]","[1.0100000000093132, 1.069999999992433]","[array([13.89255868]), array([13.81584097])]","[13.740000000223516, 13.739999999292197]","[array([15.86285037]), array([15.71811982])]","[15.7, 15.7]"
"[array([5.27059712]), array([5.18072494])]","[5.190000000060536, 5.179999999934807]","[array([1.05096973]), array([1.00081335])]","[1.069999999992433, 1.0299999999988358]","[array([13.82400284]), array([13.81004341])]","[13.739999999292197, 13.81000000052154]","[array([16.06692732]), array([15.55153912])]","[15.7, 15.7]"
"[array([5.25262715]), array([5.10671258])]","[5.179999999934807, 5.21999999997206]","[array([1.10661772]), array([1.10383709])]","[1.0299999999988358, 0.9000000000087311]","[array([13.80066834]), array([13.79031379])]","[13.81000000052154, 13.830000000074506]","[array([15.99119205]), array([15.69160023])]","[15.7, 15.7]"
"[array([5.10988807]), array([5.21289887])]","[5.21999999997206, 5.2299999999813735]","[array([1.08565158]), array([1.01084288])]","[0.9000000000087311, 0.9400000000023284]","[array([13.80489403]), array([13.75335853])]","[13.830000000074506, 13.799999999813735]","[array([15.71972045]), array([15.70246506])]","[15.7, 16.6]"
"[array([5.20375169]), array([5.18664852])]","[5.2299999999813735, 5.1700000000419095]","[array([1.04522019]), array([0.94628076])]","[0.9400000000023284, 1.0599999999976717]","[array([13.75534332]), array([13.81130075])]","[13.799999999813735, 13.769999999552963]","[array([15.70030813]), array([15.70003852])]","[16.6, 16.3]"
"[array([5.19912046]), array([5.18781899])]","[5.1700000000419095, 5.2700000000186265]","[array([0.98480892]), array([0.95323737])]","[1.0599999999976717, 0.9700000000011642]","[array([13.80282726]), array([13.80170368])]","[13.769999999552963, 13.740000000223516]","[array([15.70000481]), array([16.04436879])]","[16.3, 15.9]"
"[array([5.19743129]), array([5.19385236])]","[5.2700000000186265, 5.2299999999813735]","[array([1.02512472]), array([0.97900753])]","[0.9700000000011642, 0.9899999999906868]","[array([13.80339152]), array([13.80999534])]","[13.740000000223516, 13.759999999776484]","[array([15.90482837]), array([16.20352021])]","[15.9, 16.5]"
"[array([5.19281272]), array([5.20254215])]","[5.2299999999813735, 5.21999999997206]","[array([0.97069223]), array([0.98786805])]","[0.9899999999906868, 0.9800000000104774]","[array([13.81181246]), array([13.81896227])]","[13.759999999776484, 13.790000000037251]","[array([16.39393481]), array([15.75538466])]","[16.5, 15.8]"
"[array([5.20540905]), array([5.23136268])]","[5.21999999997206, 5.14000000001397]","[array([0.96949745]), array([0.99273517])]","[0.9800000000104774, 1.0899999999965075]","[array([13.82365278]), array([13.7491577])]","[13.790000000037251, 13.770000000484288]","[array([15.98253927]), array([15.90251901])]","[15.8, 15.7]"
"[array([5.20670222]), array([5.2230074])]","[5.14000000001397, 5.14000000001397]","[array([1.01084081]), array([0.96991888])]","[1.0899999999965075, 0.9899999999906868]","[array([13.7572292]), array([13.7734335])]","[13.770000000484288, 13.859999999403954]","[array([15.87864547]), array([16.14476268])]","[15.7, 16.9]"
"[array([5.22245357]), array([5.21625238])]","[5.14000000001397, 5.130000000004657]","[array([0.9801803]), array([0.99928148])]","[0.9899999999906868, 0.9700000000011642]","[array([13.75340477]), array([13.76091758])]","[13.859999999403954, 13.87000000011176]","[array([16.78295868]), array([16.08973287])]","[16.9, 16.7]"
"[array([5.20582412]), array([5.15890353])]","[5.130000000004657, 5.3299999999580905]","[array([1.0001559]), array([0.98985875])]","[0.9700000000011642, 0.9000000000087311]","[array([13.75752752]), array([13.7425421])]","[13.87000000011176, 13.75]","[array([15.5600345]), array([16.15303641])]","[16.7, 16.5]"
"[array([5.17720414]), array([5.12384227])]","[5.3299999999580905, 5.160000000032596]","[array([1.06416596]), array([1.04463121])]","[0.9000000000087311, 1.0399999999935972]","[array([13.81016049]), array([13.83194031])]","[13.75, 13.78000000026077]","[array([16.00225652]), array([16.64164811])]","[16.5, 15.8]"
"[array([5.13245141]), array([5.08390641])]","[5.160000000032596, 5.239999999990687]","[array([1.03882812]), array([0.91051933])]","[1.0399999999935972, 1.0]","[array([13.8452655]), array([13.83527988])]","[13.78000000026077, 13.770000000484288]","[array([16.2793283]), array([16.71683581])]","[15.8, 15.8]"
"[array([5.17287678]), array([5.14083047])]","[5.239999999990687, 5.21999999997206]","[array([0.95348374]), array([0.9477008])]","[1.0, 1.0200000000040743]","[array([13.82439474]), array([13.79411217])]","[13.770000000484288, 13.739999999292197]","[array([16.35888548]), array([15.86729975])]","[15.8, 15.7]"
"[array([5.12311069]), array([5.15839439])]","[5.21999999997206, 5.330000000074506]","[array([0.94610283]), array([0.97367644])]","[1.0200000000040743, 1.0200000000040743]","[array([13.80440851]), array([13.78462364])]","[13.739999999292197, 13.62000000011176]","[array([15.75594956]), array([16.05032333])]","[15.7, 15.9]"
"[array([5.17345743]), array([5.22317967])]","[5.330000000074506, 5.2299999999813735]","[array([0.96397862]), array([1.05502334])]","[1.0200000000040743, 0.8999999999941792]","[array([13.77415949]), array([13.77432851])]","[13.62000000011176, 13.87999999988824]","[array([16.36635405]), array([16.13189197])]","[15.9, 14.6]"
"[array([5.19500468]), array([5.28150945])]","[5.2299999999813735, 5.180000000051223]","[array([1.00218619]), array([0.99321874])]","[0.8999999999941792, 0.9499999999970896]","[array([13.77438277]), array([13.79855995])]","[13.87999999988824, 13.839999999850988]","[array([15.720004]), array([15.70873395])]","[14.6, 16.6]"
"[array([5.2695531]), array([5.29111904])]","[5.180000000051223, 5.25]","[array([0.99624699]), array([0.97022764])]","[0.9499999999970896, 0.9799999999959256]","[array([13.82669342]), array([13.79505473])]","[13.839999999850988, 13.740000000223516]","[array([15.70495599]), array([15.80668905])]","[16.6, 16.2]"
"[array([5.27003484]), array([5.30424383])]","[5.25, 5.349999999976717]","[array([0.97776017]), array([0.9662132])]","[0.9799999999959256, 0.8500000000058208]","[array([13.73539861]), array([13.89037449])]","[13.740000000223516, 13.78000000026077]","[array([15.84056085]), array([15.6888845])]","[16.2, 15.8]"
"[array([5.30367002]), array([5.2266731])]","[5.349999999976717, 5.239999999990687]","[array([0.99708399]), array([0.96015479])]","[0.8500000000058208, 0.9900000000052388]","[array([13.86135225]), array([13.85933466])]","[13.78000000026077, 13.75]","[array([15.65112984]), array([15.80512559])]","[15.8, 16.4]"
"[array([5.21689028]), array([5.26440928])]","[5.239999999990687, 5.189999999944121]","[array([0.92471449]), array([0.92254552])]","[0.9900000000052388, 1.0099999999947613]","[array([13.85867835]), array([13.81009882])]","[13.75, 13.790000000037251]","[array([16.2899372]), array([15.80144969])]","[16.4, 15.7]"
"[array([5.25801946]), array([5.21689958])]","[5.189999999944121, 5.200000000069849]","[array([0.92200134]), array([0.95712905])]","[1.0099999999947613, 1.0299999999988358]","[array([13.77871002]), array([13.75394411])]","[13.790000000037251, 13.759999999776484]","[array([16.47838469]), array([16.23861293])]","[15.7, 15.7]"
"[array([5.23182495]), array([5.23808523])]","[5.200000000069849, 5.179999999934807]","[array([0.93875682]), array([1.00561121])]","[1.0299999999988358, 0.9700000000011642]","[array([13.79213144]), array([13.78478582])]","[13.759999999776484, 13.820000000298023]","[array([16.15430601]), array([16.3981634])]","[15.7, 15.7]"
"[array([5.23257319]), array([5.18920116])]","[5.179999999934807, 5.180000000051223]","[array([0.94639424]), array([1.00243292])]","[0.9700000000011642, 0.9499999999970896]","[array([13.78725874]), array([13.76373796])]","[13.820000000298023, 13.87000000011176]","[array([16.40621007]), array([16.40679585])]","[15.7, 16.6]"
"[array([5.23451562]), array([5.19309079])]","[5.180000000051223, 5.189999999944121]","[array([1.0218085]), array([1.03281834])]","[0.9499999999970896, 1.0599999999976717]","[array([13.802098]), array([13.78384019])]","[13.87000000011176, 13.729999999515712]","[array([16.40709164]), array([15.70982072])]","[16.6, 16.4]"
"[array([5.19288098]), array([5.18791564])]","[5.189999999944121, 5.200000000069849]","[array([1.02102711]), array([1.00875599])]","[1.0599999999976717, 1.1000000000058208]","[array([13.79595219]), array([13.8100155])]","[13.729999999515712, 13.700000000186265]","[array([15.7001364]), array([16.04439587])]","[16.4, 16.0]"
"[array([5.19133044]), array([5.18086189])]","[5.200000000069849, 5.289999999920838]","[array([0.99860346]), array([0.97721914])]","[1.1000000000058208, 0.9799999999959256]","[array([13.8393473]), array([13.82808068])]","[13.700000000186265, 13.730000000447037]","[array([15.90483496]), array([16.22369239])]","[16.0, 15.8]"
"[array([5.1864476]), array([5.15147903])]","[5.289999999920838, 5.239999999990687]","[array([0.9710742]), array([1.02845856])]","[0.9799999999959256, 0.9800000000104774]","[array([13.78103584]), array([13.72738137])]","[13.730000000447037, 13.739999999292197]","[array([16.45286071]), array([15.93553523])]","[15.8, 15.8]"
"[array([5.17034571]), array([5.18905897])]","[5.239999999990687, 5.180000000051223]","[array([1.03443513]), array([1.06232961])]","[0.9800000000104774, 1.069999999992433]","[array([13.72840603]), array([13.74808285])]","[13.739999999292197, 13.760000000707803]","[array([16.10351334]), array([15.54765261])]","[15.8, 16.5]"
"[array([5.23624796]), array([5.22673902])]","[5.180000000051223, 5.190000000060536]","[array([1.06923071]), array([1.07054628])]","[1.069999999992433, 1.040000000008149]","[array([13.73642196]), array([13.7370725])]","[13.760000000707803, 13.78999999910593]","[array([15.64492944]), array([15.58329819])]","[16.5, 14.6]"
"[array([5.2268912]), array([5.29437613])]","[5.190000000060536, 5.059999999939464]","[array([1.07103967]), array([1.00313182])]","[1.040000000008149, 0.9299999999930152]","[array([13.73730375]), array([13.74615599])]","[13.78999999910593, 13.950000000186265]","[array([15.52399521]), array([16.44211568])]","[14.6, 17.0]"
"[array([5.29484839]), array([5.13979853])]","[5.059999999939464, 5.260000000009313]","[array([0.99597976]), array([1.05002548])]","[0.9299999999930152, 0.9600000000064028]","[array([13.74368091]), array([13.7403192])]","[13.950000000186265, 13.770000000484288]","[array([16.25513079]), array([16.32925045])]","[17.0, 16.4]"
"[array([5.21765845]), array([5.19422423])]","[5.260000000009313, 5.199999999953434]","[array([1.07067517]), array([1.0375267])]","[0.9600000000064028, 1.0299999999988358]","[array([13.74115258]), array([13.75598161])]","[13.770000000484288, 13.759999999776484]","[array([16.35696685]), array([16.05788046])]","[16.4, 16.2]"
"[array([5.18583293]), array([5.17674884])]","[5.199999999953434, 5.160000000032596]","[array([0.96379077]), array([1.00602156])]","[1.0299999999988358, 1.0599999999976717]","[array([13.76639178]), array([13.76514036])]","[13.759999999776484, 13.730000000447037]","[array([15.98378286]), array([16.42308])]","[16.2, 16.5]"
"[array([5.16521334]), array([5.1504521])]","[5.160000000032596, 5.260000000009313]","[array([0.92871406]), array([0.94534378])]","[1.0599999999976717, 0.9899999999906868]","[array([13.76467276]), array([13.73339149])]","[13.730000000447037, 13.739999999292197]","[array([15.73800149]), array([15.90904818])]","[16.5, 15.8]"
"[array([5.0968876]), array([5.17036011])]","[5.260000000009313, 5.300000000046566]","[array([0.97677323]), array([0.98866832])]","[0.9899999999906868, 0.930000000007567]","[array([13.74256067]), array([13.76485824])]","[13.739999999292197, 13.760000000707803]","[array([16.0099366]), array([16.03627303])]","[15.8, 15.8]"
"[array([5.1734895]), array([5.17211725])]","[5.300000000046566, 5.189999999944121]","[array([1.01256212]), array([1.03891231])]","[0.930000000007567, 1.0200000000040743]","[array([13.7645539]), array([13.75054905])]","[13.760000000707803, 13.75]","[array([16.06364191]), array([16.20685927])]","[15.8, 15.8]"
"[array([5.17161935]), array([5.2364791])]","[5.189999999944121, 5.1700000000419095]","[array([1.03860232]), array([0.98704214])]","[1.0200000000040743, 0.9700000000011642]","[array([13.74148622]), array([13.74709191])]","[13.75, 13.839999999850988]","[array([16.59037882]), array([16.55124407])]","[15.8, 16.8]"
"[array([5.20797589]), array([5.21617884])]","[5.1700000000419095, 5.400000000023283]","[array([0.94889052]), array([0.96428175])]","[0.9700000000011642, 0.9099999999889404]","[array([13.76013191]), array([13.75676917])]","[13.839999999850988, 13.639999999664724]","[array([16.53062701]), array([16.11614288])]","[16.8, 16.5]"
"[array([5.16366278]), array([5.21707279])]","[5.400000000023283, 5.289999999920838]","[array([0.9705774]), array([0.96567233])]","[0.9099999999889404, 0.9700000000011642]","[array([13.75296586]), array([13.727856])]","[13.639999999664724, 13.730000000447037]","[array([15.8888211]), array([16.23975703])]","[16.5, 16.2]"
"[array([5.2058213]), array([5.30799051])]","[5.289999999920838, 5.21999999997206]","[array([0.96430988]), array([0.9298397])]","[0.9700000000011642, 1.0299999999988358]","[array([13.71045073]), array([13.69719191])]","[13.730000000447037, 13.739999999292197]","[array([16.0412806]), array([16.13665857])]","[16.2, 15.9]"
"[array([5.14438651]), array([5.25123992])]","[5.21999999997206, 5.210000000079162]","[array([0.97232764]), array([0.96870676])]","[1.0299999999988358, 1.0500000000029104]","[array([13.68919785]), array([13.68501771])]","[13.739999999292197, 13.75]","[array([16.14856094]), array([16.77642395])]","[15.9, 15.7]"
"[array([5.27842595]), array([5.28074957])]","[5.210000000079162, 5.179999999934807]","[array([0.96753521]), array([0.94742811])]","[1.0500000000029104, 1.0800000000017462]","[array([13.68368958]), array([13.70382396])]","[13.75, 13.75]","[array([16.15483721]), array([15.71390936])]","[15.7, 16.4]"
"[array([5.31185367]), array([5.23250334])]","[5.179999999934807, 5.25]","[array([0.99761438]), array([0.99974443])]","[1.0800000000017462, 0.9600000000064028]","[array([13.7085388]), array([13.7302463])]","[13.75, 13.790000000037251]","[array([16.06121767]), array([15.42279026])]","[16.4, 15.4]"
"[array([5.21867511]), array([5.21644486])]","[5.25, 5.060000000055879]","[array([1.00037076]), array([1.04059504])]","[0.9600000000064028, 1.0499999999883585]","[array([13.73114578]), array([13.74744385])]","[13.790000000037251, 13.87000000011176]","[array([15.76518647]), array([15.72685504])]","[15.4, 16.8]"
"[array([5.22150034]), array([5.2016052])]","[5.060000000055879, 5.290000000037253]","[array([1.05592132]), array([1.0568745])]","[1.0499999999883585, 0.9100000000034923]","[array([13.74725224]), array([13.73638438])]","[13.87000000011176, 13.820000000298023]","[array([15.7121379]), array([16.22019302])]","[16.8, 16.7]"
"[array([5.22882103]), array([5.1924044])]","[5.290000000037253, 5.259999999892898]","[array([1.08057638]), array([1.05614416])]","[0.9100000000034923, 0.9600000000064028]","[array([13.73099251]), array([13.74587836])]","[13.820000000298023, 13.769999999552963]","[array([16.29558199]), array([16.20510402])]","[16.7, 16.5]"
"[array([5.13826184]), array([5.14875638])]","[5.259999999892898, 5.2700000000186265]","[array([1.01614757]), array([0.99830057])]","[0.9600000000064028, 0.9400000000023284]","[array([13.74831116]), array([13.78072795])]","[13.769999999552963, 13.760000000707803]","[array([16.18254595]), array([16.00073084])]","[16.5, 16.5]"
"[array([5.15186493]), array([5.16654003])]","[5.2700000000186265, 5.25]","[array([1.02343391]), array([1.01828265])]","[0.9400000000023284, 1.0]","[array([13.78277424]), array([13.82720315])]","[13.760000000707803, 13.75]","[array([16.30283178]), array([16.40684694])]","[16.5, 15.9]"
"[array([5.17056087]), array([5.26353829])]","[5.25, 5.190000000060536]","[array([0.96936412]), array([0.90972709])]","[1.0, 1.0199999999895226]","[array([13.83779206]), array([13.83359203])]","[13.75, 13.759999999776484]","[array([16.40534305]), array([16.50952119])]","[15.9, 15.8]"
"[array([5.24418557]), array([5.2669671])]","[5.190000000060536, 5.260000000009313]","[array([0.92906587]), array([0.91540924])]","[1.0199999999895226, 1.0200000000040743]","[array([13.83110538]), array([13.84714263])]","[13.759999999776484, 13.71999999973923]","[array([16.78459524]), array([16.61587973])]","[15.8, 15.8]"
"[array([5.26403736]), array([5.27345955])]","[5.260000000009313, 5.10999999998603]","[array([0.92442091]), array([0.9635537])]","[1.0200000000040743, 1.0899999999965075]","[array([13.81867904]), array([13.78042331])]","[13.71999999973923, 13.770000000484288]","[array([16.54835098]), array([16.14586388])]","[15.8, 16.5]"
"[array([5.26279522]), array([5.26959954])]","[5.10999999998603, 5.28000000002794]","[array([0.96271604]), array([0.97048195])]","[1.0899999999965075, 0.9700000000011642]","[array([13.75199279]), array([13.74144463])]","[13.770000000484288, 13.759999999776484]","[array([15.50868469]), array([15.49758373])]","[16.5, 15.4]"
"[array([5.28548987]), array([5.31046151])]","[5.28000000002794, 5.2299999999813735]","[array([0.97815931]), array([0.99968585])]","[0.9700000000011642, 0.9799999999959256]","[array([13.73894906]), array([13.76983151])]","[13.759999999776484, 13.78000000026077]","[array([15.48676991]), array([16.44776152])]","[15.4, 15.7]"
"[array([5.2926021]), array([5.27835573])]","[5.2299999999813735, 5.0799999999580905]","[array([1.00908687]), array([0.9966556])]","[0.9799999999959256, 0.9600000000064028]","[array([13.76322226]), array([13.76330828])]","[13.78000000026077, 13.929999999701977]","[array([16.25700255]), array([16.376097])]","[15.7, 17.6]"
"[array([5.24350604]), array([5.19147062])]","[5.0799999999580905, 5.21999999997206]","[array([0.99069213]), array([1.08317637])]","[0.9600000000064028, 1.0]","[array([13.76333537]), array([13.78199294])]","[13.929999999701977, 13.78000000026077]","[array([16.42548709]), array([16.35146814])]","[17.6, 16.5]"
"[array([5.18071788]), array([5.18875083])]","[5.21999999997206, 5.180000000051223]","[array([1.07084425]), array([1.00178768])]","[1.0, 1.0500000000029104]","[array([13.76973752]), array([13.77820319])]","[13.78000000026077, 13.75]","[array([16.34301044]), array([15.99672056])]","[16.5, 16.4]"
"[array([5.22287689]), array([5.18571446])]","[5.180000000051223, 5.199999999953434]","[array([0.97059373]), array([0.96710342])]","[1.0500000000029104, 1.0399999999935972]","[array([13.7995144]), array([13.79101145])]","[13.75, 13.75]","[array([15.97024373]), array([16.28804642])]","[16.4, 15.6]"
"[array([5.1451839]), array([5.13797388])]","[5.199999999953434, 5.330000000074506]","[array([0.96745565]), array([0.96954632])]","[1.0399999999935972, 0.930000000007567]","[array([13.77578582]), array([13.77918213])]","[13.75, 13.759999999776484]","[array([15.98484202]), array([16.46506774])]","[15.6, 15.7]"
"[array([5.14560187]), array([5.20387499])]","[5.330000000074506, 5.239999999990687]","[array([0.97033983]), array([1.01290538])]","[0.930000000007567, 0.9899999999906868]","[array([13.78019229]), array([13.75801173])]","[13.759999999776484, 13.75]","[array([17.08600664]), array([15.63816365])]","[15.7, 15.7]"
"[array([5.19502951]), array([5.24736251])]","[5.239999999990687, 5.239999999990687]","[array([1.02490758]), array([0.97384621])]","[0.9899999999906868, 0.9900000000052388]","[array([13.75038898]), array([13.75114237])]","[13.75, 13.78000000026077]","[array([15.66131667]), array([16.71804951])]","[15.7, 15.7]"
"[array([5.21864983]), array([5.1969192])]","[5.239999999990687, 5.0799999999580905]","[array([1.01431084]), array([0.98603344])]","[0.9900000000052388, 1.0]","[array([13.75198854]), array([13.75105388])]","[13.78000000026077, 13.859999999403954]","[array([16.4909949]), array([16.05374795])]","[15.7, 15.7]"
"[array([5.20766205]), array([5.25458532])]","[5.0799999999580905, 5.349999999976717]","[array([0.92534266]), array([0.92706496])]","[1.0, 0.9700000000011642]","[array([13.75061243]), array([13.74664097])]","[13.859999999403954, 13.62000000011176]","[array([15.65151907]), array([15.95856497])]","[15.7, 16.5]"
"[array([5.27754172]), array([5.26192698])]","[5.349999999976717, 5.190000000060536]","[array([0.93294156]), array([0.93265104])]","[0.9700000000011642, 1.0500000000029104]","[array([13.74467646]), array([13.75037681])]","[13.62000000011176, 13.75]","[array([15.70359118]), array([15.70004988])]","[16.5, 16.2]"
"[array([5.25577789]), array([5.18712002])]","[5.190000000060536, 5.35999999998603]","[array([0.93236433]), array([0.96633166])]","[1.0500000000029104, 0.8600000000005821]","[array([13.74479834]), array([13.7302608])]","[13.75, 13.799999999813735]","[array([15.70000069]), array([16.00610485])]","[16.2, 15.9]"
"[array([5.21976606]), array([5.21162159])]","[5.35999999998603, 5.339999999967404]","[array([0.99668779]), array([0.99358442])]","[0.8600000000005821, 0.8999999999941792]","[array([13.72650618]), array([13.71882831])]","[13.799999999813735, 13.75]","[array([15.88206948]), array([16.18228527])]","[15.9, 16.5]"
"[array([5.22088592]), array([5.25042165])]","[5.339999999967404, 5.25]","[array([0.99272388]), array([0.96188705])]","[0.8999999999941792, 1.0]","[array([13.69999627]), array([13.73213863])]","[13.75, 13.75]","[array([15.93734608]), array([16.52811394])]","[16.5, 15.7]"
"[array([5.26336511]), array([5.27349842])]","[5.25, 5.21999999997206]","[array([1.0225072]), array([1.02788607])]","[1.0, 1.0099999999947613]","[array([13.72117927]), array([13.74621906])]","[13.75, 13.740000000223516]","[array([15.87968127]), array([15.89393061])]","[15.7, 15.8]"
"[array([5.27620879]), array([5.35961489])]","[5.21999999997206, 5.2700000000186265]","[array([1.03019756]), array([0.94007279])]","[1.0099999999947613, 0.9900000000052388]","[array([13.76313069]), array([13.74806236])]","[13.740000000223516, 13.769999999552963]","[array([15.90045614]), array([16.65838285])]","[15.8, 15.8]"
"[array([5.32847645]), array([5.3179268])]","[5.2700000000186265, 5.14000000001397]","[array([0.94618563]), array([0.94802172])]","[0.9900000000052388, 0.8999999999941792]","[array([13.74074275]), array([13.74168237])]","[13.769999999552963, 13.890000000596046]","[array([16.61451906]), array([16.5369014])]","[15.8, 17.5]"
"[array([5.30662335]), array([5.25173255])]","[5.14000000001397, 5.239999999990687]","[array([0.94854544]), array([0.98362813])]","[0.8999999999941792, 0.9800000000104774]","[array([13.74206521]), array([13.74704057])]","[13.890000000596046, 13.75]","[array([16.52513316]), array([16.12301586])]","[17.5, 16.5]"
"[array([5.24855909]), array([5.17930252])]","[5.239999999990687, 5.190000000060536]","[array([1.01053347]), array([0.98151935])]","[0.9800000000104774, 1.0299999999988358]","[array([13.75849379]), array([13.76061459])]","[13.75, 13.78000000026077]","[array([15.75220392]), array([16.44071503])]","[16.5, 16.1]"
"[array([5.1128926]), array([5.20804295])]","[5.190000000060536, 5.2700000000186265]","[array([0.90315989]), array([0.96326036])]","[1.0299999999988358, 0.9599999999918508]","[array([13.79398252]), array([13.76954903])]","[13.78000000026077, 13.75]","[array([16.18451822]), array([16.00390453])]","[16.1, 15.8]"
"[array([5.26734568]), array([5.2254182])]","[5.2700000000186265, 5.199999999953434]","[array([0.93915703]), array([0.95527709])]","[0.9599999999918508, 1.0200000000040743]","[array([13.74964945]), array([13.30426816])]","[13.75, 13.759999999776484]","[array([16.27448694]), array([17.18014318])]","[15.8, 15.8]"
"[array([5.20079601]), array([5.23218423])]","[5.199999999953434, 5.1700000000419095]","[array([0.95436339]), array([0.95956571])]","[1.0200000000040743, 1.070000000006985]","[array([13.8794175]), array([13.83914827])]","[13.759999999776484, 13.75]","[array([15.98397018]), array([15.56849739])]","[15.8, 16.4]"
"[array([5.22757339]), array([5.22868161])]","[5.1700000000419095, 6.309999999939464]","[array([0.97435824]), array([1.0007439])]","[1.070000000006985, 1.2799999999988358]","[array([13.84958484]), array([13.82786639])]","[13.75, 13.899999999441206]","[array([16.20091327]), array([16.15629322])]","[16.4, 14.7]"
"[array([5.22897059]), array([5.25265803])]","[6.309999999939464, 1.2600000000093132]","[array([0.97851973]), array([0.97615664])]","[1.2799999999988358, 0.0899999999965075]","[array([13.81257802]), array([13.73451023])]","[13.899999999441206, 17.06000000052154]","[array([16.13142079]), array([15.96687406])]","[14.7, 14.6]"
"[array([5.25497069]), array([5.57481555])]","[1.2600000000093132, 0.0600000000558793]","[array([0.97526571]), array([1.01774692])]","[0.0899999999965075, 0.0399999999935971]","[array([13.74983746]), array([13.70817607])]","[17.06000000052154, 19.889999999664724]","[array([15.90133014]), array([16.32439304])]","[14.6, 14.6]"
"[array([5.7080429]), array([2.74772753])]","[0.0600000000558793, 0.059999999939464]","[array([1.08729261]), array([0.81623769])]","[0.0399999999935971, 0.0299999999988358]","[array([13.6789263]), array([15.36238335])]","[19.889999999664724, 19.91999999992549]","[array([16.23204365]), array([14.91762485])]","[14.6, 14.6]"
"[array([2.4991409]), array([1.80785694])]","[0.059999999939464, 5.28000000002794]","[array([0.86183561]), array([0.80562301])]","[0.0299999999988358, 0.2600000000093132]","[array([15.47901372]), array([16.2653351])]","[19.91999999992549, 5.720000000670552]","[array([15.90823787]), array([14.71936487])]","[14.6, 14.8]"
"[array([1.62841184]), array([0.64246745])]","[5.28000000002794, 8.819999999948777]","[array([0.56881896]), array([0.16421214])]","[0.2600000000093132, 0.1199999999953433]","[array([18.07481252]), array([20.26212733])]","[5.720000000670552, 1.1799999997019768]","[array([14.71080083]), array([14.6])]","[14.8, 14.8]"
"[array([0.95480746]), array([2.31785406])]","[8.819999999948777, 9.06000000005588]","[array([0.12855838]), array([0.05681332])]","[0.1199999999953433, 0.1000000000058207]","[array([20.36214339]), array([19.22624594])]","[1.1799999997019768, 2.8700000001117587]","[array([14.6]), array([14.67150681])]","[14.8, 14.9]"
