cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.06944001]), array([0.05774436])]","[11.910000000032596, 12.909999999974389]","[array([0.06027269]), array([0.04596767])]","[2.279999999998836, 3.1199999999953434]","[array([19.8754629]), array([19.86321774])]","[7.109999999869615, 2.040000000037253]","[array([12.39999729]), array([12.39999699])]","[18.1, 24.2]"
"[array([0.04688103]), array([8.2666542])]","[12.909999999974389, 11.98000000003958]","[array([0.04630222]), array([0.79365015])]","[3.1199999999953434, 1.9900000000052387]","[array([19.89127016]), array([13.10774832])]","[2.040000000037253, 5.2299999999813735]","[array([12.39999665]), array([14.49675074])]","[24.2, 25.1]"
"[array([9.18640032]), array([11.5814823])]","[11.98000000003958, 7.71999999997206]","[array([1.2181852]), array([0.91995522])]","[1.9900000000052387, 2.4499999999970896]","[array([17.35521168]), array([13.54787203])]","[5.2299999999813735, 8.360000000102445]","[array([15.22860727]), array([18.67175143])]","[25.1, 25.3]"
"[array([13.63440469]), array([12.09914146])]","[7.71999999997206, 13.580000000016298]","[array([0.82251759]), array([1.64403947])]","[2.4499999999970896, 2.610000000000582]","[array([6.03291567]), array([4.3762895])]","[8.360000000102445, 3.279999999795109]","[array([20.43146043]), array([23.67350141])]","[25.3, 26.0]"
"[array([12.25469253]), array([8.35128603])]","[13.580000000016298, 12.35999999998603]","[array([1.72674136]), array([2.91637966])]","[2.610000000000582, 2.070000000006985]","[array([5.25859922]), array([6.64275638])]","[3.279999999795109, 4.730000000214204]","[array([24.13993934]), array([24.48125945])]","[26.0, 26.2]"
"[array([8.21297151]), array([11.5559857])]","[12.35999999998603, 10.10999999998603]","[array([2.78693774]), array([2.7235968])]","[2.070000000006985, 1.6199999999953434]","[array([8.16945155]), array([4.64049427])]","[4.730000000214204, 5.289999999804422]","[array([25.04077547]), array([25.24464189])]","[26.2, 26.4]"
"[array([13.98635285]), array([14.2943222])]","[10.10999999998603, 7.559999999997672]","[array([2.52853643]), array([2.17294008])]","[1.6199999999953434, 1.6999999999970896]","[array([5.44836057]), array([6.43667793])]","[5.289999999804422, 2.0200000000186265]","[array([25.50579798]), array([25.85025029])]","[26.4, 24.6]"
"[array([14.43511483]), array([12.2356128])]","[7.559999999997672, 5.78000000002794]","[array([2.19545986]), array([2.31019733])]","[1.6999999999970896, 1.1300000000046566]","[array([5.52257032]), array([4.85011401])]","[2.0200000000186265, 2.949999999953434]","[array([26.00468553]), array([26.19601903])]","[24.6, 24.4]"
"[array([12.37945215]), array([10.15845046])]","[5.78000000002794, 5.830000000016298]","[array([2.05287418]), array([1.53665541])]","[1.1300000000046566, 1.2200000000011642]","[array([4.87796645]), array([3.36739046])]","[2.949999999953434, 3.760000000009313]","[array([26.26972069]), array([26.23506197])]","[24.4, 24.4]"
"[array([10.46646898]), array([8.18559295])]","[5.830000000016298, 5.659999999974389]","[array([1.80542939]), array([1.37125965])]","[1.2200000000011642, 1.4100000000034925]","[array([5.71706239]), array([4.20983402])]","[3.760000000009313, 11.850000000093132]","[array([26.22409628]), array([25.55784152])]","[24.4, 24.3]"
"[array([8.2907025]), array([6.66645605])]","[5.659999999974389, 5.25]","[array([1.23481408]), array([1.24807949])]","[1.4100000000034925, 1.1699999999982538]","[array([3.5005187]), array([3.78090906])]","[11.850000000093132, 13.100000000093132]","[array([25.10607961]), array([24.98005739])]","[24.3, 24.4]"
"[array([5.9491496]), array([5.85782583])]","[5.25, 5.910000000032596]","[array([1.2517963]), array([1.29860902])]","[1.1699999999982538, 1.4499999999970896]","[array([3.37225186]), array([7.42567035])]","[13.100000000093132, 9.270000000018626]","[array([24.88506447]), array([24.77569782])]","[24.4, 24.4]"
"[array([5.73895928]), array([5.42614918])]","[5.910000000032596, 5.459999999962747]","[array([1.26253837]), array([1.28441624])]","[1.4499999999970896, 1.2400000000052387]","[array([10.40472981]), array([11.31371589])]","[9.270000000018626, 12.510000000009311]","[array([24.69153387]), array([24.7727183])]","[24.4, 24.6]"
"[array([5.59517886]), array([5.9080734])]","[5.459999999962747, 5.320000000006985]","[array([1.32929974]), array([1.32737509])]","[1.2400000000052387, 1.0299999999988358]","[array([11.56672268]), array([10.79056505])]","[12.510000000009311, 13.21999999997206]","[array([24.86847501]), array([24.98242583])]","[24.6, 24.6]"
"[array([5.69587817]), array([5.63325753])]","[5.320000000006985, 5.7299999999813735]","[array([1.40342454]), array([1.24475974])]","[1.0299999999988358, 1.3999999999941792]","[array([12.47168463]), array([11.94761742])]","[13.21999999997206, 12.65999999991618]","[array([25.11879774]), array([25.03693957])]","[24.6, 24.6]"
"[array([5.60267111]), array([5.36013483])]","[5.7299999999813735, 5.290000000037253]","[array([1.30221109]), array([1.21401298])]","[1.3999999999941792, 1.1300000000046566]","[array([12.22349354]), array([12.44842872])]","[12.65999999991618, 13.28000000002794]","[array([24.96955891]), array([25.12687841])]","[24.6, 24.5]"
"[array([5.36319542]), array([5.56180705])]","[5.290000000037253, 4.839999999967404]","[array([1.31212616]), array([1.09914561])]","[1.1300000000046566, 1.1199999999953434]","[array([12.51258582]), array([13.01368316])]","[13.28000000002794, 13.65999999991618]","[array([25.27975909]), array([25.42269783])]","[24.5, 24.5]"
"[array([5.62407518]), array([5.36172233])]","[4.839999999967404, 5.160000000032596]","[array([1.35315868]), array([1.13018431])]","[1.1199999999953434, 1.2700000000040743]","[array([12.48853026]), array([12.82956843])]","[13.65999999991618, 13.010000000009311]","[array([25.59569353]), array([25.37193304])]","[24.5, 24.4]"
"[array([5.43087251]), array([5.40188337])]","[5.160000000032596, 5.60999999998603]","[array([1.08207677]), array([1.02141796])]","[1.2700000000040743, 1.2899999999935972]","[array([12.8108214]), array([12.99465507])]","[13.010000000009311, 12.179999999934807]","[array([25.19795729]), array([25.05548814])]","[24.4, 24.3]"
"[array([5.39409187]), array([5.08479825])]","[5.60999999998603, 5.690000000002328]","[array([1.16604547]), array([1.19904647])]","[1.2899999999935972, 1.2600000000093132]","[array([13.24453222]), array([13.18807461])]","[12.179999999934807, 12.880000000121072]","[array([24.94526426]), array([24.84500875])]","[24.3, 24.4]"
"[array([5.0942056]), array([5.1633753])]","[5.690000000002328, 5.529999999969732]","[array([1.13987609]), array([1.12448788])]","[1.2600000000093132, 1.1599999999889403]","[array([13.41495748]), array([13.25228283])]","[12.880000000121072, 13.0]","[array([24.76803442]), array([24.70553876])]","[24.4, 24.5]"
"[array([5.48634024]), array([5.37764558])]","[5.529999999969732, 5.150000000023283]","[array([1.21603238]), array([1.24439838])]","[1.1599999999889403, 1.110000000000582]","[array([13.20458563]), array([12.95157499])]","[13.0, 13.239999999990689]","[array([24.53762719]), array([24.51294536])]","[24.5, 24.5]"
"[array([5.32262526]), array([5.66759654])]","[5.150000000023283, 5.090000000025611]","[array([1.24554064]), array([1.21171236])]","[1.110000000000582, 1.0299999999988358]","[array([12.70964682]), array([12.86292935])]","[13.239999999990689, 13.21999999997206]","[array([24.49552954]), array([24.4969878])]","[24.5, 24.5]"
"[array([5.59018329]), array([5.34736513])]","[5.090000000025611, 5.369999999995343]","[array([1.2162842]), array([1.17852415])]","[1.0299999999988358, 1.0200000000040743]","[array([12.8496076]), array([13.01085566])]","[13.21999999997206, 13.040000000037251]","[array([24.4976385]), array([24.48267944])]","[24.5, 24.6]"
"[array([5.53320087]), array([5.28812746])]","[5.369999999995343, 5.349999999976717]","[array([1.16609631]), array([1.11061389])]","[1.0200000000040743, 1.3099999999976717]","[array([13.118025]), array([13.18489538])]","[13.040000000037251, 13.179999999934807]","[array([24.47863912]), array([24.47626568])]","[24.6, 24.5]"
"[array([5.17274766]), array([5.2702669])]","[5.349999999976717, 5.35999999998603]","[array([1.0880796]), array([1.02803506])]","[1.3099999999976717, 1.1300000000046566]","[array([13.19260741]), array([13.24762535])]","[13.179999999934807, 13.150000000139698]","[array([24.48153998]), array([24.49740737])]","[24.5, 24.6]"
"[array([5.19943138]), array([5.15323339])]","[5.35999999998603, 5.059999999997672]","[array([1.00031937]), array([1.11475114])]","[1.1300000000046566, 1.069999999992433]","[array([13.23347013]), array([13.15856544])]","[13.150000000139698, 13.43999999994412]","[array([24.55838674]), array([24.59650253])]","[24.6, 24.6]"
"[array([5.14656056]), array([5.36193879])]","[5.059999999997672, 5.210000000020955]","[array([1.17300864]), array([1.13400657])]","[1.069999999992433, 0.9500000000116416]","[array([13.22475003]), array([13.147068])]","[13.43999999994412, 13.260000000009311]","[array([24.59743944]), array([24.59915383])]","[24.6, 24.6]"
"[array([5.36214653]), array([5.102666])]","[5.210000000020955, 5.380000000004657]","[array([1.0801822]), array([0.99903103])]","[0.9500000000116416, 1.2599999999947613]","[array([13.14997366]), array([13.38563087])]","[13.260000000009311, 12.839999999850988]","[array([24.59971874]), array([24.58325524])]","[24.6, 24.7]"
"[array([5.09354327]), array([5.17042315])]","[5.380000000004657, 4.9500000000116415]","[array([0.99811263]), array([0.930611])]","[1.2599999999947613, 1.1499999999941792]","[array([13.44566492]), array([13.22865337])]","[12.839999999850988, 13.440000000176951]","[array([24.57879124]), array([24.57643471])]","[24.7, 24.7]"
"[array([5.22150866]), array([5.33892527])]","[4.9500000000116415, 5.809999999997672]","[array([0.90319589]), array([1.16719543])]","[1.1499999999941792, 1.4500000000116415]","[array([13.38025153]), array([13.39302437])]","[13.440000000176951, 10.829999999841675]","[array([24.57381634]), array([24.59463817])]","[24.7, 24.6]"
"[array([5.18276827]), array([5.18835492])]","[5.809999999997672, 5.429999999993015]","[array([1.11179886]), array([1.05597883])]","[1.4500000000116415, 1.3299999999871943]","[array([13.39767948]), array([13.29263248])]","[10.829999999841675, 10.25]","[array([24.63836938]), array([24.69020632])]","[24.6, 24.5]"
"[array([5.18975349]), array([5.52231144])]","[5.429999999993015, 5.029999999969732]","[array([1.14891599]), array([1.34418268])]","[1.3299999999871943, 1.2100000000064028]","[array([13.28974665]), array([13.13650721])]","[10.25, 12.920000000158325]","[array([24.68064951]), array([24.69399042])]","[24.5, 24.6]"
"[array([5.55530729]), array([5.25570646])]","[5.029999999969732, 5.260000000009313]","[array([1.34030376]), array([1.31635757])]","[1.2100000000064028, 1.1600000000034925]","[array([13.08616969]), array([11.19425338])]","[12.920000000158325, 13.290000000037251]","[array([24.69803772]), array([24.63825527])]","[24.6, 24.6]"
"[array([5.15508469]), array([5.29412828])]","[5.260000000009313, 5.35999999998603]","[array([1.32818076]), array([1.42106539])]","[1.1600000000034925, 1.0899999999965075]","[array([10.39954939]), array([11.81303438])]","[13.290000000037251, 13.099999999860302]","[array([24.65965199]), array([24.63605643])]","[24.6, 24.6]"
"[array([5.66126164]), array([5.34132004])]","[5.35999999998603, 5.510000000009313]","[array([1.3426176]), array([1.21749925])]","[1.0899999999965075, 1.2100000000064028]","[array([11.64078868]), array([12.19908973])]","[13.099999999860302, 12.880000000121072]","[array([24.60935907]), array([24.59974742])]","[24.6, 24.6]"
"[array([5.28881772]), array([5.11699066])]","[5.510000000009313, 5.510000000009313]","[array([1.26066612]), array([1.19992323])]","[1.2100000000064028, 1.0]","[array([12.80318311]), array([13.06146406])]","[12.880000000121072, 13.03000000002794]","[array([24.5832632]), array([24.58140355])]","[24.6, 24.7]"
"[array([5.17834674]), array([5.47612523])]","[5.510000000009313, 5.130000000004657]","[array([1.15986611]), array([1.16181103])]","[1.0, 1.0799999999871943]","[array([13.23410139]), array([12.64081161])]","[13.03000000002794, 13.069999999832362]","[array([24.57933728]), array([24.57704142])]","[24.7, 24.7]"
"[array([5.35054432]), array([5.40640966])]","[5.130000000004657, 5.4500000000116415]","[array([1.16230752]), array([1.04839686])]","[1.0799999999871943, 1.1200000000098953]","[array([12.99877867]), array([13.12804036])]","[13.069999999832362, 13.09000000008382]","[array([24.57449047]), array([24.6462896])]","[24.7, 24.8]"
"[array([5.38996041]), array([5.52587015])]","[5.4500000000116415, 5.380000000004657]","[array([1.0498256]), array([1.09066251])]","[1.1200000000098953, 1.2599999999947613]","[array([13.0675662]), array([13.0752118])]","[13.09000000008382, 13.28000000002794]","[array([24.66616973]), array([24.69011299])]","[24.8, 24.7]"
"[array([5.1852502]), array([5.33490601])]","[5.380000000004657, 5.21999999997206]","[array([1.07621282]), array([1.06691865])]","[1.2599999999947613, 1.2200000000011642]","[array([13.07828372]), array([13.08935557])]","[13.28000000002794, 13.37999999988824]","[array([24.69681639]), array([24.74937392])]","[24.7, 24.8]"
"[array([5.47599472]), array([5.35710618])]","[5.21999999997206, 5.080000000016298]","[array([1.04117654]), array([1.05156029])]","[1.2200000000011642, 1.2899999999935972]","[array([13.08967371]), array([13.17751308])]","[13.37999999988824, 13.380000000121072]","[array([24.77875496]), array([24.79679396])]","[24.8, 24.8]"
"[array([5.37593981]), array([5.37175436])]","[5.080000000016298, 5.260000000009313]","[array([1.1583614]), array([1.21080222])]","[1.2899999999935972, 1.1200000000098953]","[array([13.11220385]), array([13.12741522])]","[13.380000000121072, 13.209999999962749]","[array([24.8057834]), array([24.79854542])]","[24.8, 24.8]"
"[array([5.44331015]), array([5.26017831])]","[5.260000000009313, 5.679999999993015]","[array([1.19076107]), array([1.26071243])]","[1.1200000000098953, 1.2299999999959257]","[array([13.10246508]), array([13.20590264])]","[13.209999999962749, 12.68999999994412]","[array([24.7995175]), array([24.79983943])]","[24.8, 24.7]"
"[array([5.26148158]), array([5.26910177])]","[5.679999999993015, 5.809999999997672]","[array([1.26654922]), array([1.18822787])]","[1.2299999999959257, 1.389999999999418]","[array([13.33727924]), array([13.36236971])]","[12.68999999994412, 12.53000000002794]","[array([24.81660427]), array([24.81660427])]","[24.7, 24.7]"
"[array([5.33412858]), array([5.39523555])]","[5.809999999997672, 5.210000000020955]","[array([1.18792313]), array([1.24137822])]","[1.389999999999418, 1.1300000000046566]","[array([13.36797397]), array([13.01187538])]","[12.53000000002794, 13.320000000065193]","[array([24.81660427]), array([24.80225003])]","[24.7, 24.8]"
"[array([5.58795672]), array([5.50208691])]","[5.210000000020955, 5.3299999999580905]","[array([1.18630367]), array([1.37786139])]","[1.1300000000046566, 1.1199999999953434]","[array([13.17700504]), array([12.7496016])]","[13.320000000065193, 13.149999999906868]","[array([24.79738036]), array([24.74934509])]","[24.8, 24.8]"
"[array([5.4713872]), array([5.56351467])]","[5.3299999999580905, 5.1700000000419095]","[array([1.2576507]), array([1.20532409])]","[1.1199999999953434, 1.0]","[array([12.57980007]), array([12.99088007])]","[13.149999999906868, 13.28000000002794]","[array([24.72936703]), array([24.77166021])]","[24.8, 24.8]"
"[array([5.6579778]), array([5.39842852])]","[5.1700000000419095, 5.389999999955762]","[array([1.19133081]), array([1.06906626])]","[1.0, 1.0500000000029104]","[array([12.93851634]), array([13.11402714])]","[13.28000000002794, 13.06000000005588]","[array([24.78698426]), array([24.77978317])]","[24.8, 24.9]"
"[array([5.23405761]), array([5.17162833])]","[5.389999999955762, 5.0200000000186265]","[array([1.04539073]), array([1.03296997])]","[1.0500000000029104, 1.0]","[array([13.13129116]), array([13.23032476])]","[13.06000000005588, 13.43999999994412]","[array([24.7778782]), array([24.77542023])]","[24.9, 24.9]"
"[array([5.19384006]), array([5.32044777])]","[5.0200000000186265, 5.179999999993015]","[array([1.05982542]), array([1.05049749])]","[1.0, 0.9599999999918508]","[array([13.39185526]), array([13.17245056])]","[13.43999999994412, 13.290000000037251]","[array([24.77268914]), array([24.84971575])]","[24.9, 24.9]"
"[array([5.33912646]), array([5.25203856])]","[5.179999999993015, 5.290000000037253]","[array([1.06391313]), array([1.039746])]","[0.9599999999918508, 0.8800000000046566]","[array([13.12845631]), array([13.327661])]","[13.290000000037251, 13.179999999934807]","[array([24.8788655]), array([24.84594967])]","[24.9, 25.0]"
"[array([5.14582291]), array([5.21045923])]","[5.290000000037253, 5.279999999969732]","[array([1.03651447]), array([0.97924687])]","[0.8800000000046566, 0.9499999999970896]","[array([13.33121706]), array([13.36320659])]","[13.179999999934807, 13.130000000121072]","[array([24.84166573]), array([24.88055524])]","[25.0, 25.0]"
"[array([5.22627998]), array([5.06349844])]","[5.279999999969732, 5.2299999999813735]","[array([0.97438914]), array([0.92836225])]","[0.9499999999970896, 1.0200000000040743]","[array([13.27611451]), array([13.28149477])]","[13.130000000121072, 13.260000000009311]","[array([24.89351841]), array([24.95217739])]","[25.0, 24.9]"
"[array([5.12032009]), array([5.22700761])]","[5.2299999999813735, 5.540000000037253]","[array([0.96528173]), array([0.96584087])]","[1.0200000000040743, 1.180000000007567]","[array([13.28288288]), array([13.19831151])]","[13.260000000009311, 12.65999999991618]","[array([24.97967664]), array([24.94612558])]","[24.9, 25.0]"
"[array([5.19308742]), array([5.21738487])]","[5.540000000037253, 5.35999999998603]","[array([0.96606565]), array([0.9529902])]","[1.180000000007567, 1.0999999999912689]","[array([13.15031701]), array([13.23765232])]","[12.65999999991618, 13.239999999990689]","[array([24.94171743]), array([24.89004591])]","[25.0, 25.0]"
"[array([5.24300206]), array([5.3551371])]","[5.35999999998603, 5.349999999976717]","[array([0.99439367]), array([1.10910624])]","[1.0999999999912689, 1.3800000000046566]","[array([13.26665825]), array([13.20648085])]","[13.239999999990689, 13.080000000074506]","[array([24.8907569]), array([24.94608624])]","[25.0, 25.0]"
"[array([5.47226096]), array([5.31372955])]","[5.349999999976717, 5.4200000000419095]","[array([1.08221962]), array([1.06373542])]","[1.3800000000046566, 1.2700000000040743]","[array([13.18619491]), array([13.24991399])]","[13.080000000074506, 13.059999999823049]","[array([24.96367634]), array([24.94233701])]","[25.0, 25.1]"
"[array([5.38473415]), array([5.40699706])]","[5.4200000000419095, 5.25]","[array([1.04480209]), array([1.23797953])]","[1.2700000000040743, 1.429999999993015]","[array([13.27100052]), array([13.06100381])]","[13.059999999823049, 13.330000000074506]","[array([24.94059022]), array([24.94059022])]","[25.1, 25.1]"
"[array([5.3731887]), array([5.39482731])]","[5.25, 5.269999999960419]","[array([1.17478845]), array([1.21275873])]","[1.429999999993015, 1.3800000000046566]","[array([13.04183149]), array([13.11860114])]","[13.330000000074506, 13.18999999994412]","[array([24.94059022]), array([25.04736079])]","[25.1, 25.1]"
"[array([5.38692709]), array([5.3164541])]","[5.269999999960419, 5.369999999995343]","[array([1.23358993]), array([1.38289785])]","[1.3800000000046566, 1.3799999999901047]","[array([13.06520678]), array([13.1936076])]","[13.18999999994412, 13.130000000121072]","[array([25.07655633]), array([25.04543954])]","[25.1, 25.1]"
"[array([5.33710104]), array([5.27260189])]","[5.369999999995343, 5.630000000004657]","[array([1.30777305]), array([1.33602406])]","[1.3799999999901047, 1.3100000000122236]","[array([13.11434188]), array([13.21742177])]","[13.130000000121072, 12.989999999990689]","[array([25.04741096]), array([25.04741096])]","[25.1, 25.1]"
"[array([5.25560747]), array([5.26988998])]","[5.630000000004657, 5.550000000046566]","[array([1.34209275]), array([1.37285242])]","[1.3100000000122236, 1.3099999999976717]","[array([13.30714057]), array([13.2035101])]","[12.989999999990689, 13.099999999860302]","[array([25.04741096]), array([25.04741096])]","[25.1, 25.2]"
"[array([5.27410252]), array([5.3668022])]","[5.550000000046566, 5.25]","[array([1.36150805]), array([1.34118388])]","[1.3099999999976717, 1.2200000000011642]","[array([13.15142671]), array([12.87777705])]","[13.099999999860302, 13.350000000093132]","[array([25.04741096]), array([25.04741096])]","[25.2, 25.2]"
"[array([5.32933078]), array([5.47689953])]","[5.25, 6.5]","[array([1.31695428]), array([1.29163681])]","[1.2200000000011642, 1.5199999999895226]","[array([13.09649793]), array([13.19555692])]","[13.350000000093132, 11.830000000074506]","[array([25.04741096]), array([25.14774615])]","[25.2, 24.8]"
"[array([5.46487217]), array([5.57446124])]","[6.5, 5.519999999960419]","[array([1.29408339]), array([1.23790524])]","[1.5199999999895226, 1.4700000000011642]","[array([13.10617381]), array([13.2227673])]","[11.830000000074506, 12.90999999991618]","[array([25.17667662]), array([25.14546645])]","[24.8, 24.6]"
"[array([5.29414926]), array([5.54198072])]","[5.519999999960419, 5.380000000004657]","[array([1.26142414]), array([1.33100543])]","[1.4700000000011642, 1.389999999999418]","[array([13.25275265]), array([13.22178671])]","[12.90999999991618, 13.070000000065193]","[array([25.14741854]), array([25.17035513])]","[24.6, 24.6]"
"[array([6.04518866]), array([5.93430207])]","[5.380000000004657, 5.320000000006985]","[array([1.37672524]), array([1.37353789])]","[1.389999999999418, 1.290000000008149]","[array([13.21155169]), array([13.25015003])]","[13.070000000065193, 13.369999999878928]","[array([25.17726838]), array([25.0135753])]","[24.6, 24.6]"
"[array([5.87779703]), array([5.34313469])]","[5.320000000006985, 5.559999999997672]","[array([1.37271118]), array([1.42702119])]","[1.290000000008149, 1.4100000000034925]","[array([13.26439303]), array([13.29701116])]","[13.369999999878928, 12.950000000186265]","[array([25.04493274]), array([24.81104405])]","[24.6, 24.7]"
"[array([5.6590209]), array([5.35860264])]","[5.559999999997672, 5.5]","[array([1.37589914]), array([1.41518592])]","[1.4100000000034925, 1.3499999999912689]","[array([13.31219406]), array([13.13481611])]","[12.950000000186265, 13.039999999804422]","[array([24.7307492]), array([24.75824295])]","[24.7, 24.8]"
"[array([5.39693669]), array([5.47731586])]","[5.5, 5.2000000000116415]","[array([1.37088945]), array([1.31752882])]","[1.3499999999912689, 1.4000000000087311]","[array([13.30983705]), array([13.00260025])]","[13.039999999804422, 13.350000000093132]","[array([24.72348173]), array([24.68606234])]","[24.8, 24.7]"
"[array([5.48667649]), array([5.4030971])]","[5.2000000000116415, 5.289999999979045]","[array([1.33568847]), array([1.32252459])]","[1.4000000000087311, 1.569999999992433]","[array([12.93769677]), array([13.17473015])]","[13.350000000093132, 13.179999999934807]","[array([24.69329145]), array([24.7337974])]","[24.7, 24.7]"
"[array([5.4056854]), array([5.51345014])]","[5.289999999979045, 5.429999999993015]","[array([1.308507]), array([1.40616709])]","[1.569999999992433, 1.5800000000017462]","[array([13.52797088]), array([13.31995656])]","[13.179999999934807, 12.820000000065193]","[array([24.7652343]), array([24.79492383])]","[24.7, 24.8]"
"[array([5.24422511]), array([5.29085977])]","[5.429999999993015, 5.28000000002794]","[array([1.41058774]), array([1.52214067])]","[1.5800000000017462, 1.3500000000058208]","[array([13.22634699]), array([13.22567868])]","[12.820000000065193, 13.270000000018626]","[array([24.8011481]), array([24.76397387])]","[24.8, 24.9]"
"[array([5.29061365]), array([5.32407363])]","[5.28000000002794, 5.649999999965075]","[array([1.51592332]), array([1.48467317])]","[1.3500000000058208, 1.2599999999947613]","[array([13.22550185]), array([12.59153724])]","[13.270000000018626, 12.949999999953434]","[array([24.75530236]), array([24.7807441])]","[24.9, 24.9]"
"[array([5.39900204]), array([5.32491283])]","[5.649999999965075, 5.2700000000186265]","[array([1.49537635]), array([1.4145695])]","[1.2599999999947613, 0.8800000000046566]","[array([13.20613926]), array([13.10659836])]","[12.949999999953434, 13.209999999962749]","[array([24.79088204]), array([24.76698203])]","[24.9, 24.9]"
"[array([5.29203336]), array([5.274946])]","[5.2700000000186265, 5.559999999997672]","[array([1.39696692]), array([1.37290177])]","[0.8800000000046566, 1.0799999999871943]","[array([13.10399512]), array([12.81440508])]","[13.209999999962749, 12.830000000074506]","[array([24.83862527]), array([24.84545889])]","[24.9, 24.8]"
"[array([5.26732976]), array([5.52763377])]","[5.559999999997672, 5.14000000001397]","[array([1.44969678]), array([1.11966992])]","[1.0799999999871943, 1.0800000000017462]","[array([13.14624492]), array([13.29178676])]","[12.830000000074506, 13.239999999990689]","[array([24.84741641]), array([24.88247214])]","[24.8, 24.8]"
"[array([5.5342183]), array([5.45588071])]","[5.14000000001397, 5.289999999979045]","[array([1.09792815]), array([1.02513832])]","[1.0800000000017462, 0.9100000000034923]","[array([13.29252451]), array([12.92902455])]","[13.239999999990689, 12.330000000074506]","[array([24.89415738]), array([24.89809111])]","[24.8, 24.8]"
"[array([5.48800948]), array([5.39011117])]","[5.289999999979045, 5.260000000009313]","[array([1.12221669]), array([1.06877432])]","[0.9100000000034923, 0.9199999999982538]","[array([13.05664275]), array([13.22803864])]","[12.330000000074506, 11.819999999832362]","[array([24.89936778]), array([24.86645609])]","[24.8, 24.8]"
"[array([5.27764586]), array([5.27601773])]","[5.260000000009313, 5.28000000002794]","[array([0.99002765]), array([0.93657501])]","[0.9199999999982538, 1.0599999999976717]","[array([13.24030428]), array([12.94779358])]","[11.819999999832362, 12.960000000195578]","[array([24.85603768]), array([24.85603768])]","[24.8, 24.8]"
"[array([5.27558206]), array([5.24330162])]","[5.28000000002794, 5.339999999967404]","[array([0.97772847]), array([0.95695687])]","[1.0599999999976717, 0.9700000000011642]","[array([12.93993062]), array([12.34436945])]","[12.960000000195578, 12.549999999813735]","[array([24.85603768]), array([24.85603768])]","[24.8, 24.8]"
"[array([5.24885303]), array([5.28715155])]","[5.339999999967404, 5.559999999997672]","[array([0.92864276]), array([0.98530132])]","[0.9700000000011642, 1.1500000000087311]","[array([11.99850836]), array([12.81520114])]","[12.549999999813735, 12.03000000002794]","[array([24.85603768]), array([24.85603768])]","[24.8, 24.9]"
"[array([5.28639874]), array([5.32141662])]","[5.559999999997672, 5.130000000004657]","[array([1.01299919]), array([0.96595236])]","[1.1500000000087311, 0.9799999999959256]","[array([12.90733157]), array([12.55657406])]","[12.03000000002794, 13.390000000130383]","[array([24.85603768]), array([24.85603768])]","[24.9, 24.9]"
"[array([5.25069511]), array([5.30601124])]","[5.130000000004657, 5.090000000025611]","[array([0.95960695]), array([1.07597878])]","[0.9799999999959256, 1.0099999999947613]","[array([12.88689576]), array([12.46874692])]","[13.390000000130383, 12.479999999981374]","[array([24.85603768]), array([24.85300672])]","[24.9, 25.0]"
"[array([5.35567509]), array([5.31447009])]","[5.090000000025611, 5.089999999967404]","[array([1.0868062]), array([1.1350472])]","[1.0099999999947613, 1.1000000000058208]","[array([12.69703049]), array([13.02639571])]","[12.479999999981374, 9.93999999994412]","[array([24.85215307]), array([24.84926969])]","[25.0, 25.0]"
"[array([5.24102167]), array([5.05228347])]","[5.089999999967404, 5.309999999997672]","[array([1.10000885]), array([1.01513426])]","[1.1000000000058208, 1.0599999999976717]","[array([13.23561446]), array([12.42205657])]","[9.93999999994412, 13.28000000002794]","[array([24.84847941]), array([24.94781144])]","[25.0, 25.0]"
"[array([5.09568187]), array([5.097409])]","[5.309999999997672, 5.260000000009313]","[array([1.01721002]), array([1.07505893])]","[1.0599999999976717, 1.0899999999965075]","[array([12.88036547]), array([10.84268771])]","[13.28000000002794, 12.449999999953434]","[array([24.97669706]), array([25.05608615])]","[25.0, 25.0]"
"[array([5.07772246]), array([5.31413228])]","[5.260000000009313, 5.39000000001397]","[array([1.11055097]), array([1.07898097])]","[1.0899999999965075, 1.3000000000029104]","[array([12.80143966]), array([12.0338206])]","[12.449999999953434, 12.389999999897556]","[array([25.04980327]), array([25.04980327])]","[25.0, 25.0]"
"[array([5.29585744]), array([5.26152546])]","[5.39000000001397, 5.090000000025611]","[array([1.09463586]), array([1.10822275])]","[1.3000000000029104, 1.180000000007567]","[array([11.77728227]), array([12.37254657])]","[12.389999999897556, 12.430000000167638]","[array([25.04980327]), array([25.04980327])]","[25.0, 25.0]"
"[array([5.23320971]), array([5.25103929])]","[5.090000000025611, 5.269999999960419]","[array([1.07922896]), array([1.15743258])]","[1.180000000007567, 1.1699999999982538]","[array([12.67048288]), array([12.62061912])]","[12.430000000167638, 13.389999999897556]","[array([25.04980327]), array([25.04980327])]","[25.0, 25.0]"
"[array([5.28368005]), array([5.27446233])]","[5.269999999960419, 5.480000000039581]","[array([1.23979284]), array([1.22538052])]","[1.1699999999982538, 1.2799999999988358]","[array([12.38414383]), array([12.41826007])]","[13.389999999897556, 13.010000000009311]","[array([25.04980327]), array([25.04980327])]","[25.0, 25.1]"
