cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([5.24290143])],5.369999999995343,[array([1.0119984])],1.1199999999953434,[array([13.75422606])],13.5,[array([16.04915638])],15.8
[array([5.25901194])],4.989999999990687,[array([1.00932938])],1.0299999999988358,[array([13.78339813])],13.959999999962749,[array([16.36569363])],16.8
[array([5.25060009])],5.28000000002794,[array([1.09465799])],0.9499999999970896,[array([13.80141092])],13.68999999947846,[array([16.3491259])],16.6
[array([5.17696655])],5.289999999920838,[array([1.08177671])],0.930000000007567,[array([14.08194456])],13.730000000447037,[array([16.37455949])],16.5
[array([5.16565342])],5.310000000055879,[array([1.07363368])],0.9499999999970896,[array([13.61946135])],13.75,[array([16.45288916])],16.0
[array([5.31816743])],5.290000000037253,[array([1.01762929])],0.9400000000023284,[array([13.6079528])],13.75,[array([16.42785798])],15.8
[array([5.29254925])],5.269999999902211,[array([0.986437])],0.9700000000011642,[array([13.70802621])],13.669999999925494,[array([16.57885563])],15.8
[array([5.29043387])],5.300000000046566,[array([0.95440617])],1.0800000000017462,[array([13.73406685])],13.609999999403954,[array([16.25916821])],16.5
[array([5.26705473])],5.28000000002794,[array([0.94514141])],0.9599999999918508,[array([13.76408399])],13.75,[array([15.91442466])],15.4
[array([5.27742105])],5.150000000023283,[array([0.96216909])],1.0,[array([13.75109273])],13.830000000074506,[array([16.19230068])],15.7
[array([5.26046777])],5.260000000009313,[array([1.00437916])],0.8200000000069849,[array([13.67704164])],13.87000000011176,[array([15.82755636])],16.6
[array([5.2695943])],5.2299999999813735,[array([0.98775861])],1.0199999999895226,[array([13.67812966])],13.78000000026077,[array([16.33906755])],16.3
[array([5.25325346])],5.21999999997206,[array([0.90329677])],0.9700000000011642,[array([13.77616583])],13.78000000026077,[array([16.07958714])],16.4
[array([5.25458918])],5.290000000037253,[array([1.04611769])],0.9800000000104774,[array([13.78830222])],13.769999999552963,[array([15.88101394])],15.7
[array([5.26649193])],5.269999999902211,[array([1.02145464])],1.0,[array([13.78953994])],13.740000000223516,[array([15.91857313])],15.7
[array([5.22739639])],5.230000000097789,[array([1.01046009])],1.0499999999883585,[array([13.77880141])],13.740000000223516,[array([15.82790619])],15.8
[array([5.2121107])],5.21999999997206,[array([0.96941159])],1.0200000000040743,[array([13.78919502])],13.75,[array([16.17463293])],15.8
[array([5.2011365])],5.119999999995343,[array([0.99759963])],0.9900000000052388,[array([13.75517169])],13.919999999925494,[array([16.12022151])],15.6
[array([5.24838835])],5.21999999997206,[array([1.01760518])],0.9799999999959256,[array([13.73897831])],13.790000000037251,[array([15.8346885])],16.5
[array([5.22343247])],5.200000000069849,[array([1.02495492])],1.0399999999935972,[array([13.80151622])],13.71999999973923,[array([15.83842718])],16.2
[array([5.19188112])],5.189999999944121,[array([1.01727717])],1.0200000000040743,[array([14.06596711])],13.78000000026077,[array([16.15473535])],16.0
[array([5.2156888])],5.119999999995343,[array([1.01786892])],1.1000000000058208,[array([13.88814272])],13.769999999552963,[array([15.69688976])],16.5
[array([5.21996216])],5.199999999953434,[array([0.99879697])],1.069999999992433,[array([13.84897093])],13.730000000447037,[array([15.8736732])],15.7
[array([5.19670685])],5.290000000037253,[array([1.0336983])],0.9500000000116416,[array([13.78255997])],13.739999999292197,[array([15.91527353])],15.7
[array([5.18424075])],5.239999999990687,[array([1.1000411])],1.0,[array([13.77583493])],13.740000000223516,[array([16.10862437])],15.7
[array([5.17371678])],5.200000000069849,[array([1.04544877])],0.9299999999930152,[array([13.76300029])],13.830000000074506,[array([16.23844191])],16.8
[array([5.23455834])],5.119999999995343,[array([1.02967777])],1.0099999999947613,[array([13.74313401])],13.860000000335276,[array([15.507495])],16.5
[array([5.1798046])],5.179999999934807,[array([0.95869897])],1.0800000000017462,[array([13.77000149])],13.740000000223516,[array([16.21845041])],16.3
[array([5.09902885])],5.330000000074506,[array([1.01869015])],0.9400000000023284,[array([13.80243391])],13.75,[array([16.20068429])],16.0
[array([5.13961902])],5.239999999990687,[array([1.03364087])],0.9799999999959256,[array([13.82210829])],13.769999999552963,[array([16.48423832])],15.7
[array([5.20483882])],5.21999999997206,[array([1.06945783])],1.0200000000040743,[array([13.85181661])],13.740000000223516,[array([15.84757707])],16.5
[array([5.22653781])],5.380000000004657,[array([1.01056768])],1.0299999999988358,[array([13.7995862])],13.599999999627473,[array([16.43143539])],15.8
[array([5.23901951])],5.239999999990687,[array([0.97561447])],1.0100000000093132,[array([13.81566827])],13.759999999776484,[array([16.16515745])],15.7
[array([5.31187457])],5.14000000001397,[array([0.98844437])],0.9799999999959256,[array([13.70620137])],13.850000000558794,[array([15.63148704])],16.8
[array([5.34580496])],5.179999999934807,[array([1.00828656])],0.9700000000011642,[array([13.72920875])],13.830000000074506,[array([16.3628655])],16.8
[array([5.36893408])],5.180000000051223,[array([1.024945])],1.0500000000029104,[array([13.73630958])],13.739999999292197,[array([16.31522807])],16.4
[array([5.212896])],5.239999999990687,[array([0.9971057])],0.9899999999906868,[array([13.82440689])],13.760000000707803,[array([16.69762442])],16.0
[array([5.18025534])],5.21999999997206,[array([1.00846633])],1.0,[array([13.82613752])],13.759999999776484,[array([16.8153781])],15.7
[array([5.21633105])],5.2299999999813735,[array([0.98959354])],0.9900000000052388,[array([13.79829522])],13.740000000223516,[array([16.02371458])],15.7
[array([5.21120958])],5.160000000032596,[array([0.98898087])],1.0599999999976717,[array([13.75815217])],13.739999999292197,[array([15.46953474])],16.5
[array([5.24091409])],5.290000000037253,[array([0.98811166])],0.9400000000023284,[array([13.76914331])],13.740000000223516,[array([15.43608218])],15.3
[array([5.20595125])],5.089999999967404,[array([1.0154493])],1.0200000000040743,[array([13.74947726])],13.839999999850988,[array([15.59867024])],16.7
[array([5.10956887])],5.150000000023283,[array([1.00147911])],0.9799999999959256,[array([13.7454453])],13.860000000335276,[array([15.80947359])],16.7
[array([5.08050414])],5.299999999930151,[array([1.00330833])],0.9700000000011642,[array([13.77378238])],13.709999999962749,[array([15.64263292])],16.4
[array([5.13328204])],5.230000000097789,[array([0.978845])],0.9899999999906868,[array([13.78091519])],13.740000000223516,[array([15.56731707])],16.4
[array([5.13875976])],5.149999999906868,[array([0.96317973])],1.110000000000582,[array([13.82569162])],13.740000000223516,[array([16.20037217])],15.7
[array([5.16208045])],5.230000000097789,[array([0.95748482])],0.9900000000052388,[array([13.81806421])],13.769999999552963,[array([16.15862671])],15.7
[array([5.13140018])],5.2299999999813735,[array([1.07764155])],1.0200000000040743,[array([13.7637387])],13.740000000223516,[array([16.41054888])],15.7
[array([5.16707751])],5.189999999944121,[array([1.00401692])],0.9899999999906868,[array([13.76040119])],13.759999999776484,[array([16.30911456])],16.2
[array([5.17095485])],5.21999999997206,[array([1.05394285])],1.0,[array([13.75516707])],13.78000000026077,[array([15.88663156])],14.6
[array([5.22097224])],5.080000000074506,[array([1.03400611])],0.9500000000116416,[array([13.80716923])],13.959999999962749,[array([15.84094607])],17.2
[array([5.19787953])],5.28000000002794,[array([1.02299965])],0.9599999999918508,[array([13.73725502])],13.729999999515712,[array([16.09916179])],16.5
[array([5.1677827])],5.25,[array([0.98598947])],0.9400000000023284,[array([13.79771175])],13.78000000026077,[array([16.11332429])],16.1
[array([5.10809347])],5.0799999999580905,[array([0.9975793])],1.1600000000034925,[array([13.99213751])],13.75,[array([15.80992256])],16.5
[array([5.12391768])],5.199999999953434,[array([0.94840449])],1.0399999999935972,[array([13.7670272])],13.75,[array([16.14717333])],15.7
[array([5.09779477])],5.310000000055879,[array([1.01384371])],1.0800000000017462,[array([13.74189377])],13.580000000074506,[array([16.12950562])],15.8
[array([5.10289499])],5.260000000009313,[array([1.00327275])],0.9799999999959256,[array([13.72970579])],13.75,[array([16.18444269])],15.8
[array([5.20765859])],5.239999999990687,[array([1.0621112])],1.0100000000093132,[array([13.77392691])],13.790000000037251,[array([16.01447876])],15.8
[array([5.21251769])],5.069999999948777,[array([1.01551652])],0.9799999999959256,[array([13.69936501])],13.900000000372527,[array([15.8138617])],15.7
[array([5.25889345])],5.220000000088476,[array([1.02676509])],0.9700000000011642,[array([13.73265798])],13.790000000037251,[array([15.8277234])],16.6
[array([5.29157002])],5.239999999990687,[array([1.00766034])],0.9899999999906868,[array([13.72129608])],13.739999999292197,[array([15.81357001])],16.3
[array([5.13213208])],5.209999999962747,[array([1.00469299])],0.9900000000052388,[array([13.80334156])],13.760000000707803,[array([15.78007982])],16.0
[array([5.21144408])],5.099999999976717,[array([0.99582287])],1.1500000000087311,[array([13.77253861])],13.729999999515712,[array([15.97089152])],16.5
[array([5.22040732])],5.1700000000419095,[array([0.98655773])],1.069999999992433,[array([13.79004553])],13.740000000223516,[array([16.352755])],15.7
[array([5.20386419])],5.299999999930151,[array([1.03810223])],0.9600000000064028,[array([13.77616254])],13.75,[array([16.30415247])],15.8
[array([5.11245354])],5.200000000069849,[array([1.0361459])],1.0399999999935972,[array([13.73979283])],13.729999999515712,[array([16.36021086])],15.8
[array([5.11468013])],5.189999999944121,[array([1.05831611])],1.0299999999988358,[array([13.73885718])],13.760000000707803,[array([16.30345005])],15.7
[array([5.22615972])],5.010000000009313,[array([1.02045031])],1.0800000000017462,[array([13.75834198])],13.859999999403954,[array([16.06622149])],17.2
[array([5.27738051])],5.25,[array([0.99217806])],0.9799999999959256,[array([13.78731657])],13.759999999776484,[array([15.95397895])],16.5
[array([5.2521074])],5.200000000069849,[array([1.05397539])],1.0500000000029104,[array([13.79452812])],13.75,[array([15.83152864])],16.2
[array([5.09624664])],5.209999999962747,[array([1.02298042])],1.0,[array([13.73573069])],13.760000000707803,[array([16.10793101])],15.9
[array([5.05964217])],5.150000000023283,[array([1.03256375])],1.0800000000017462,[array([13.73893549])],13.75,[array([16.84120932])],16.5
[array([5.21945015])],5.21999999997206,[array([0.97016228])],1.0399999999935972,[array([13.77773087])],13.75,[array([16.01632713])],15.7
[array([5.20955842])],5.199999999953434,[array([0.9582393])],1.0,[array([13.7690025])],13.75,[array([15.95546808])],15.7
[array([5.17560818])],5.150000000023283,[array([0.99644937])],1.0600000000122236,[array([13.75781924])],13.739999999292197,[array([16.37873894])],15.8
[array([5.12563992])],5.099999999976717,[array([1.04628987])],0.9599999999918508,[array([13.75753958])],13.9300000006333,[array([16.29959026])],17.1
[array([5.11409386])],5.300000000046566,[array([1.07417206])],0.9600000000064028,[array([13.78264053])],13.75,[array([16.22671749])],16.5
[array([5.12494947])],5.21999999997206,[array([1.02477873])],1.0299999999988358,[array([13.73511029])],13.740000000223516,[array([16.12364322])],16.1
[array([5.1723209])],5.150000000023283,[array([1.0035846])],1.0800000000017462,[array([13.76916326])],13.739999999292197,[array([16.2107624])],15.9
[array([5.16766524])],5.349999999976717,[array([0.99968751])],1.0499999999883585,[array([13.76121072])],13.610000000335276,[array([16.78488139])],15.8
[array([5.18550338])],5.150000000023283,[array([1.0079441])],1.0500000000029104,[array([13.74843113])],13.759999999776484,[array([15.96953647])],16.5
[array([5.10451491])],5.189999999944121,[array([1.0262701])],1.0299999999988358,[array([13.81940565])],13.75,[array([15.64817727])],15.7
[array([5.19561811])],5.200000000069849,[array([1.03924152])],1.0299999999988358,[array([13.86079835])],13.770000000484288,[array([16.02317276])],15.8
[array([5.34248135])],5.130000000004657,[array([1.05432404])],0.9100000000034923,[array([13.77918203])],13.929999999701977,[array([16.09425016])],17.3
[array([5.24219754])],5.199999999953434,[array([1.05019292])],0.9900000000052388,[array([13.77030473])],13.790000000037251,[array([16.5240692])],16.5
[array([5.19450728])],5.210000000079162,[array([0.98512162])],0.9899999999906868,[array([13.7587121])],13.769999999552963,[array([16.14408604])],16.5
[array([5.18146472])],5.25,[array([0.98417074])],1.0100000000093132,[array([13.79448378])],13.730000000447037,[array([15.94074359])],15.9
[array([5.20412136])],5.21999999997206,[array([1.00192462])],1.0299999999988358,[array([13.74592839])],13.75,[array([15.92688739])],15.8
[array([5.22634439])],5.28000000002794,[array([1.00724639])],0.9900000000052388,[array([13.74507195])],13.75,[array([15.8470822])],15.8
[array([5.25394518])],5.209999999962747,[array([1.01455937])],1.0399999999935972,[array([13.73822839])],13.740000000223516,[array([16.52392861])],16.5
[array([5.20938737])],5.339999999967404,[array([1.00038447])],0.9499999999970896,[array([13.73505556])],13.75,[array([16.24860444])],14.8
[array([5.24490898])],5.099999999976717,[array([1.0486172])],0.9600000000064028,[array([13.75683328])],13.899999999441206,[array([16.32050123])],17.5
[array([5.15407466])],5.290000000037253,[array([1.00822409])],0.9400000000023284,[array([13.75949374])],13.760000000707803,[array([16.31422982])],16.6
[array([5.15100658])],5.25,[array([1.04836237])],1.0099999999947613,[array([13.71604851])],13.75,[array([16.31623063])],16.2
[array([5.14525799])],5.21999999997206,[array([1.16377733])],0.9799999999959256,[array([13.78990069])],13.75,[array([15.94761284])],16.5
[array([5.18387917])],5.160000000032596,[array([1.06689285])],1.0299999999988358,[array([13.75101546])],13.799999999813735,[array([16.56932558])],15.7
[array([5.28553211])],5.239999999990687,[array([1.05939776])],1.0,[array([13.75108713])],13.739999999292197,[array([16.54660035])],15.8
[array([5.18335445])],5.310000000055879,[array([1.03565308])],0.9199999999982538,[array([13.77502337])],13.760000000707803,[array([16.45408057])],15.8
[array([5.18032432])],5.169999999925494,[array([0.99234894])],1.0500000000029104,[array([13.7647083])],13.790000000037251,[array([16.2885532])],15.8
[array([5.18904821])],5.119999999995343,[array([0.98800537])],0.9700000000011642,[array([13.77247014])],13.87000000011176,[array([16.05804746])],15.7
[array([5.19176755])],5.160000000032596,[array([1.01673629])],1.0,[array([13.77063832])],13.799999999813735,[array([15.65361705])],16.6
[array([5.20649388])],5.25,[array([0.97371324])],1.0099999999947613,[array([13.74215627])],13.75,[array([15.66916186])],16.2
[array([5.14870155])],5.239999999990687,[array([0.97994863])],0.9900000000052388,[array([13.77468309])],13.759999999776484,[array([15.7039131])],15.9
[array([5.1098505])],5.25,[array([1.00309704])],1.1199999999953434,[array([13.76903608])],13.599999999627473,[array([15.9049894])],16.4
[array([5.20527745])],5.180000000051223,[array([0.99535329])],1.070000000006985,[array([13.75921131])],13.740000000223516,[array([16.55793347])],15.8
[array([5.26026851])],5.299999999930151,[array([0.99579079])],0.9499999999970896,[array([13.80000474])],13.740000000223516,[array([16.31134953])],15.8
[array([5.23663937])],5.28000000002794,[array([1.10022935])],0.9799999999959256,[array([13.80472074])],13.78000000026077,[array([16.30115797])],15.7
[array([5.13965625])],5.0,[array([1.03625777])],1.0600000000122236,[array([13.72876721])],13.899999999441206,[array([16.2908842])],17.0
[array([5.24250156])],5.199999999953434,[array([1.06446793])],1.0399999999935972,[array([13.73885082])],13.740000000223516,[array([16.0883965])],16.5
[array([5.31264037])],5.260000000009313,[array([1.0026483])],0.9600000000064028,[array([13.70503887])],13.759999999776484,[array([16.07003587])],16.1
[array([5.07636432])],5.220000000088476,[array([1.06463217])],1.0099999999947613,[array([13.85391224])],13.75,[array([16.71315087])],15.8
[array([5.1476967])],5.21999999997206,[array([0.99944003])],1.0099999999947613,[array([13.83766639])],13.740000000223516,[array([16.10050874])],15.7
[array([5.22910669])],5.160000000032596,[array([1.00629168])],1.0299999999988358,[array([13.8084198])],13.78000000026077,[array([15.51082173])],16.4
[array([5.245467])],5.279999999911524,[array([1.01742926])],0.9100000000034923,[array([13.86736938])],13.759999999776484,[array([15.71303218])],15.6
[array([5.22169904])],5.2299999999813735,[array([1.01563228])],0.9499999999970896,[array([13.80897001])],13.809999999590218,[array([15.69026208])],15.8
[array([5.16101133])],5.220000000088476,[array([1.00397151])],0.9000000000087311,[array([13.75178494])],13.850000000558794,[array([16.59418333])],16.9
[array([5.18249943])],5.21999999997206,[array([0.97329261])],1.0199999999895226,[array([13.75378402])],13.71999999973923,[array([16.2951016])],16.5
[array([5.25315737])],5.28000000002794,[array([0.94957731])],0.9700000000011642,[array([13.82759014])],13.770000000484288,[array([16.07876422])],16.4
[array([5.21884844])],5.25,[array([0.95843503])],0.9800000000104774,[array([13.83517999])],13.769999999552963,[array([16.16994221])],15.7
[array([5.22734701])],5.239999999990687,[array([0.93587236])],1.0199999999895226,[array([13.78697334])],13.759999999776484,[array([16.19435731])],15.8
[array([5.2397442])],5.25,[array([0.95451767])],1.0299999999988358,[array([13.75765244])],13.75,[array([15.93171425])],15.7
[array([5.25280091])],5.21999999997206,[array([0.98958392])],1.0200000000040743,[array([13.77282609])],13.740000000223516,[array([16.64642109])],15.8
[array([5.24905651])],5.130000000004657,[array([1.00918299])],1.0099999999947613,[array([13.76809618])],13.849999999627473,[array([16.21633014])],15.7
[array([5.23599019])],5.099999999976717,[array([1.02071047])],1.0,[array([13.76214963])],13.880000000819564,[array([15.69428296])],16.6
[array([5.28393836])],5.21999999997206,[array([1.01648738])],1.0100000000093132,[array([13.74131709])],13.759999999776484,[array([15.8657092])],16.3
[array([5.14971008])],5.300000000046566,[array([1.00560017])],0.9100000000034923,[array([13.75363045])],13.799999999813735,[array([15.75717658])],16.0
[array([5.13577506])],5.189999999944121,[array([1.01407386])],1.070000000006985,[array([13.79727563])],13.740000000223516,[array([16.15833072])],16.4
[array([5.17635617])],5.300000000046566,[array([0.96238675])],1.0799999999871943,[array([13.81956055])],13.599999999627473,[array([16.09107635])],15.7
[array([5.21589138])],5.260000000009313,[array([1.06143595])],0.9500000000116416,[array([13.83086711])],13.78000000026077,[array([16.0318771])],15.7
[array([5.25525823])],5.209999999962747,[array([1.0436451])],1.0,[array([13.88527278])],13.769999999552963,[array([16.4134611])],15.7
[array([5.26712042])],5.060000000055879,[array([1.00037467])],0.9400000000023284,[array([13.83974176])],13.950000000186265,[array([16.32792727])],17.6
[array([5.23852852])],5.25,[array([1.00869847])],1.0,[array([13.88174101])],13.75,[array([15.89239574])],16.4
[array([5.31747263])],5.150000000023283,[array([1.00207796])],1.0799999999871943,[array([13.92243936])],13.759999999776484,[array([15.84047044])],16.1
[array([5.07929055])],5.2299999999813735,[array([0.99953928])],1.0,[array([13.89216074])],13.740000000223516,[array([15.76923818])],15.8
[array([5.15463024])],5.25,[array([1.01976858])],0.9800000000104774,[array([13.86931137])],13.740000000223516,[array([16.47888465])],15.7
[array([5.1424508])],5.199999999953434,[array([0.98007039])],1.0299999999988358,[array([13.77018909])],13.759999999776484,[array([15.83012764])],16.4
[array([5.20194849])],5.260000000009313,[array([0.98201225])],1.0299999999988358,[array([13.75051998])],13.740000000223516,[array([15.73125783])],15.7
[array([5.18263324])],5.1700000000419095,[array([1.00180195])],0.9599999999918508,[array([13.75642407])],13.839999999850988,[array([15.72763323])],16.7
[array([5.22306209])],5.169999999925494,[array([1.00355926])],0.9400000000023284,[array([13.74345944])],13.87999999988824,[array([16.84476264])],16.6
[array([5.20701129])],5.310000000055879,[array([0.99796174])],0.9700000000011642,[array([13.73642922])],13.709999999962749,[array([16.47895433])],16.3
[array([5.23134692])],5.189999999944121,[array([0.96878015])],1.0599999999976717,[array([13.75033332])],13.759999999776484,[array([16.59068518])],16.4
[array([5.15786229])],5.320000000065193,[array([0.97098916])],0.9700000000011642,[array([13.74277828])],13.740000000223516,[array([16.11923178])],15.7
[array([5.18887649])],5.21999999997206,[array([0.99442874])],0.9899999999906868,[array([13.79875967])],13.759999999776484,[array([16.11146595])],15.7
[array([5.38972834])],5.190000000060536,[array([0.94822802])],1.0599999999976717,[array([13.78395995])],13.730000000447037,[array([15.92018])],15.7
[array([5.22997767])],5.159999999916181,[array([1.03370401])],1.0200000000186265,[array([13.82057003])],13.78000000026077,[array([16.52618486])],15.7
[array([5.22601406])],5.060000000055879,[array([1.00432953])],0.9700000000011642,[array([13.80452446])],13.950000000186265,[array([15.84879144])],17.1
[array([5.21504265])],5.179999999934807,[array([0.99885794])],1.0,[array([13.79505697])],13.769999999552963,[array([15.6812132])],16.4
[array([5.18204933])],5.260000000009313,[array([0.99140416])],0.9599999999918508,[array([13.74021489])],13.759999999776484,[array([16.11182875])],16.2
[array([5.13181563])],5.239999999990687,[array([0.99723501])],0.9400000000023284,[array([13.81552043])],13.790000000037251,[array([15.86503384])],15.8
[array([5.17746481])],5.150000000023283,[array([1.02617106])],1.0799999999871943,[array([13.83652711])],13.759999999776484,[array([16.00094642])],16.4
[array([5.1953989])],5.260000000009313,[array([0.98380233])],1.0100000000093132,[array([13.80743989])],13.720000000670552,[array([15.71507903])],15.7
[array([5.24710504])],5.400000000023283,[array([0.99312282])],0.9899999999906868,[array([13.81482959])],13.639999999664724,[array([15.78788534])],15.7
[array([5.21658976])],5.2299999999813735,[array([0.96716628])],1.040000000008149,[array([13.79654549])],13.759999999776484,[array([16.81565517])],15.7
[array([5.21533212])],5.150000000023283,[array([0.98832022])],0.9700000000011642,[array([13.80636043])],13.830000000074506,[array([16.40221177])],16.7
[array([5.3377175])],5.150000000023283,[array([1.04075371])],0.9500000000116416,[array([13.79067731])],13.87999999988824,[array([15.82646456])],16.7
[array([5.30909397])],5.199999999953434,[array([1.04793899])],1.0399999999790452,[array([13.73234703])],13.760000000707803,[array([16.17699918])],16.4
[array([5.19673955])],5.319999999948777,[array([0.99346383])],0.8999999999941792,[array([13.77229685])],13.759999999776484,[array([16.09986544])],16.2
[array([5.22313512])],5.240000000107102,[array([1.00969606])],0.9300000000221188,[array([13.81120651])],13.790000000037251,[array([16.27215062])],16.0
[array([5.22841211])],5.269999999902211,[array([0.97892962])],0.9799999999813735,[array([13.813782])],13.729999999515712,[array([16.48937984])],16.5
[array([5.19993964])],5.180000000051223,[array([1.01086219])],1.0299999999988358,[array([13.75987997])],13.770000000484288,[array([16.03161288])],15.7
[array([5.30731265])],5.199999999953434,[array([0.94062241])],1.070000000006985,[array([13.78768316])],13.759999999776484,[array([16.00911577])],15.7
[array([5.24860398])],5.28000000002794,[array([0.96562379])],0.9800000000104774,[array([13.76977096])],13.759999999776484,[array([16.49884336])],15.7
[array([5.2087538])],5.209999999962747,[array([1.00662424])],0.9899999999906868,[array([13.78242064])],13.78000000026077,[array([16.41025496])],15.7
[array([5.24448501])],5.070000000065193,[array([1.01530279])],1.0,[array([13.76405704])],13.950000000186265,[array([16.13159034])],15.7
[array([5.25430868])],5.28000000002794,[array([1.05989709])],0.8999999999941792,[array([13.75976346])],13.75,[array([15.61281003])],16.5
[array([5.26943945])],5.25,[array([1.03740276])],0.9400000000023284,[array([13.87842882])],13.809999999590218,[array([16.36845641])],16.2
[array([4.96847539])],5.199999999953434,[array([1.00162492])],1.040000000008149,[array([13.9035096])],13.759999999776484,[array([16.1728271])],15.8
[array([5.2053762])],5.25,[array([0.96022244])],0.9800000000104774,[array([13.84315966])],13.75,[array([15.86910944])],16.4
[array([5.21529839])],5.190000000060536,[array([0.92441495])],1.0799999999871943,[array([13.82252004])],13.75,[array([16.21260997])],15.7
[array([5.2210177])],5.21999999997206,[array([0.94991992])],1.040000000008149,[array([13.82159078])],13.75,[array([16.14925494])],15.7
[array([5.21743163])],5.189999999944121,[array([0.94272482])],1.0,[array([13.87062235])],13.790000000037251,[array([16.34844323])],15.7
[array([5.24495237])],5.150000000023283,[array([0.96605276])],0.9700000000011642,[array([13.82213906])],13.87000000011176,[array([16.29940205])],16.8
[array([5.17794376])],5.190000000060536,[array([1.04352159])],1.0,[array([13.74980136])],13.740000000223516,[array([15.57890868])],16.5
[array([5.17334686])],5.239999999990687,[array([1.00682349])],0.9899999999906868,[array([13.73793056])],13.75,[array([15.99893924])],16.0
[array([5.16883173])],5.189999999944121,[array([1.01163184])],1.0299999999988358,[array([13.78344373])],13.740000000223516,[array([16.33917123])],15.7
[array([5.15775501])],5.349999999976717,[array([1.0066975])],1.0100000000093132,[array([13.79252919])],13.62000000011176,[array([15.87529063])],15.7
[array([5.1810329])],5.220000000088476,[array([1.01729699])],1.0,[array([13.76082537])],13.759999999776484,[array([15.71335596])],16.4
[array([5.2772464])],5.279999999911524,[array([1.0156772])],1.0,[array([13.81677924])],13.769999999552963,[array([16.01428758])],15.0
[array([5.23204278])],5.080000000074506,[array([1.00885234])],0.9700000000011642,[array([13.84520041])],13.9300000006333,[array([15.94286805])],17.6
[array([5.25246502])],5.169999999925494,[array([1.00771256])],0.9899999999906868,[array([13.79884469])],13.75,[array([16.17506382])],16.5
[array([5.24551522])],5.320000000065193,[array([0.99969291])],0.9400000000023284,[array([13.765297])],13.779999999329448,[array([15.99291403])],16.1
[array([5.1230941])],5.279999999911524,[array([0.99985139])],0.9800000000104774,[array([13.75550516])],13.75,[array([15.57559334])],16.4
[array([5.11003])],5.28000000002794,[array([0.95418389])],1.0099999999802094,[array([13.75373936])],13.730000000447037,[array([16.23023929])],15.7
[array([5.23460842])],5.25,[array([0.96422779])],0.9700000000011642,[array([13.74733563])],13.75,[array([16.35899227])],15.7
[array([5.30916696])],5.2299999999813735,[array([0.99476551])],1.0100000000093132,[array([13.74695884])],13.759999999776484,[array([16.35465662])],15.7
[array([5.2779776])],5.200000000069849,[array([0.990008])],0.9500000000116416,[array([13.75181683])],13.839999999850988,[array([16.30207426])],15.7
[array([5.26219852])],5.239999999990687,[array([1.0209303])],0.8599999999860302,[array([13.75376944])],13.850000000558794,[array([15.91465755])],16.4
[array([5.23165408])],5.2299999999813735,[array([0.98997053])],1.0299999999988358,[array([13.74243738])],13.71999999973923,[array([15.83985265])],16.1
[array([5.21948804])],5.209999999962747,[array([0.93480402])],1.0299999999988358,[array([13.76657024])],13.75,[array([15.87239014])],15.8
[array([5.21568048])],5.260000000009313,[array([0.91158931])],0.9400000000023284,[array([13.75050389])],13.770000000484288,[array([16.1038257])],15.8
[array([5.22248149])],5.1700000000419095,[array([0.92772117])],1.0100000000093132,[array([13.78741285])],13.790000000037251,[array([15.57703228])],16.5
[array([5.21914581])],5.239999999990687,[array([0.95017919])],0.9700000000011642,[array([13.75903399])],13.769999999552963,[array([15.64451227])],15.4
[array([5.21509105])],5.1700000000419095,[array([0.9811119])],0.8999999999941792,[array([13.77031043])],13.929999999701977,[array([15.77725579])],15.7
[array([5.23328512])],5.149999999906868,[array([0.95822342])],0.9700000000011642,[array([13.76716114])],13.830000000074506,[array([16.27077733])],16.7
[array([5.20475419])],5.28000000002794,[array([0.94302796])],0.9700000000011642,[array([13.74079717])],13.730000000447037,[array([16.17065401])],16.3
[array([5.23139963])],5.210000000079162,[array([0.99050822])],0.9799999999813735,[array([13.83749736])],13.769999999552963,[array([16.02939128])],16.5
[array([5.18530251])],5.199999999953434,[array([0.96443314])],1.040000000008149,[array([13.84548834])],13.759999999776484,[array([16.22976892])],15.7
[array([5.21911568])],5.2700000000186265,[array([0.97262648])],0.9800000000104774,[array([13.83891008])],13.75,[array([16.18660949])],15.8
[array([5.21828695])],5.21999999997206,[array([0.99689383])],1.0,[array([13.80624063])],13.760000000707803,[array([16.22831531])],15.8
[array([5.2369838])],5.400000000023283,[array([0.97512026])],0.9599999999918508,[array([13.83404473])],13.589999999850988,[array([16.03196931])],15.7
[array([5.19810324])],5.199999999953434,[array([1.00313998])],0.8900000000139698,[array([13.79258691])],13.899999999441206,[array([15.81762136])],15.7
[array([5.31513317])],5.260000000009313,[array([0.97029246])],0.9099999999743886,[array([13.80922707])],13.81000000052154,[array([15.77028304])],16.5
[array([5.2690366])],5.260000000009313,[array([0.93124478])],0.9800000000104774,[array([13.92509511])],13.78000000026077,[array([15.76381139])],16.2
[array([5.29329692])],5.28000000002794,[array([0.95185787])],0.9200000000128056,[array([13.91399273])],13.75,[array([15.95289872])],16.0
[array([5.23658678])],5.169999999925494,[array([0.90412631])],1.069999999977881,[array([13.88197389])],13.769999999552963,[array([16.15721306])],16.5
[array([5.26607789])],5.25,[array([0.93056813])],1.0100000000093132,[array([13.87121429])],13.740000000223516,[array([15.85567212])],15.8
