cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.04268592]), array([5.31847996])]","[5.21999999997206, 5.150000000023283]","[array([0.95312047]), array([0.91910439])]","[0.9599999999918508, 1.0299999999988358]","[array([13.8718263]), array([13.86496413])]","[13.81000000005588, 13.81000000005588]","[array([16.32005658]), array([16.30347226])]","[15.7, 16.3]"
"[array([5.20517545]), array([5.17176854])]","[5.150000000023283, 5.150000000023283]","[array([0.91942374]), array([0.96583837])]","[1.0299999999988358, 1.0299999999988358]","[array([13.86138363]), array([13.83311393])]","[13.81000000005588, 13.81000000005588]","[array([16.29778075]), array([15.96305467])]","[16.3, 15.4]"
"[array([5.1627105]), array([5.08297473])]","[5.150000000023283, 5.159999999916181]","[array([0.97536603]), array([1.01574097])]","[1.0299999999988358, 0.9499999999970896]","[array([13.84394496]), array([13.82848493])]","[13.81000000005588, 13.899999999906868]","[array([15.80490589]), array([15.81444735])]","[15.4, 15.8]"
"[array([5.10866398]), array([5.25278552])]","[5.159999999916181, 5.090000000083819]","[array([1.00719645]), array([0.9639683])]","[0.9499999999970896, 0.9500000000116416]","[array([13.82138927]), array([13.80935544])]","[13.899999999906868, 13.930000000167638]","[array([15.7325873]), array([15.65040613])]","[15.8, 16.4]"
"[array([5.20100559]), array([5.19174199])]","[5.090000000083819, 5.14000000001397]","[array([1.02378305]), array([1.01408559])]","[0.9500000000116416, 1.0099999999947613]","[array([13.80967271]), array([13.82011553])]","[13.930000000167638, 13.829999999608845]","[array([15.62778051]), array([16.09053848])]","[16.4, 16.3]"
"[array([5.18054316]), array([5.14441551])]","[5.14000000001397, 5.209999999962747]","[array([0.99337105]), array([1.00980906])]","[1.0099999999947613, 1.0099999999947613]","[array([13.73917518]), array([13.75928445])]","[13.829999999608845, 13.790000000037251]","[array([16.18806975]), array([15.97691383])]","[16.3, 16.3]"
"[array([5.16290224]), array([5.15283141])]","[5.209999999962747, 5.0799999999580905]","[array([0.97184021]), array([0.95420397])]","[1.0099999999947613, 1.070000000006985]","[array([13.77210491]), array([13.89155783])]","[13.790000000037251, 13.830000000074506]","[array([16.00711088]), array([16.24856811])]","[16.3, 15.7]"
"[array([5.14938301]), array([5.11602806])]","[5.0799999999580905, 5.200000000069849]","[array([0.95069794]), array([1.00452775])]","[1.070000000006985, 0.9299999999930152]","[array([13.91334273]), array([13.89050322])]","[13.830000000074506, 13.830000000074506]","[array([16.09402001]), array([16.406197])]","[15.7, 16.3]"
"[array([5.12541738]), array([5.15990248])]","[5.200000000069849, 5.159999999916181]","[array([0.99173735]), array([1.00266645])]","[0.9299999999930152, 1.0100000000093132]","[array([13.88779386]), array([13.83681712])]","[13.830000000074506, 13.839999999850988]","[array([16.39591793]), array([15.99434071])]","[16.3, 15.7]"
"[array([5.1962957]), array([5.18377674])]","[5.159999999916181, 5.210000000079162]","[array([1.00682122]), array([0.9970436])]","[1.0100000000093132, 0.9599999999918508]","[array([13.82993419]), array([13.82314178])]","[13.839999999850988, 13.820000000298023]","[array([15.68226469]), array([15.667057])]","[15.7, 15.7]"
"[array([5.08197938]), array([5.12750038])]","[5.210000000079162, 5.209999999962747]","[array([0.99459175]), array([0.99345997])]","[0.9599999999918508, 0.8200000000069849]","[array([13.82979583]), array([13.83221433])]","[13.820000000298023, 13.959999999962749]","[array([15.6589857]), array([15.85969287])]","[15.7, 15.7]"
"[array([5.13501462]), array([5.21555165])]","[5.209999999962747, 5.180000000051223]","[array([0.99317091]), array([0.93139242])]","[0.8200000000069849, 0.8999999999941792]","[array([13.8349508]), array([13.83733596])]","[13.959999999962749, 13.890000000130383]","[array([16.27120145]), array([16.0874813])]","[15.7, 16.6]"
"[array([5.23014206]), array([5.15693676])]","[5.180000000051223, 5.10999999998603]","[array([0.9599486]), array([0.87565106])]","[0.8999999999941792, 0.9700000000011642]","[array([13.82860613]), array([13.88380624])]","[13.890000000130383, 13.869999999646096]","[array([16.01969753]), array([15.86988234])]","[16.6, 16.3]"
"[array([5.12752716]), array([5.14071698])]","[5.10999999998603, 5.130000000004657]","[array([0.96795635]), array([0.89585759])]","[0.9700000000011642, 1.0099999999947613]","[array([13.83579811]), array([13.81130327])]","[13.869999999646096, 13.84000000031665]","[array([15.7883762]), array([15.97546271])]","[16.3, 16.0]"
"[array([5.13506834]), array([5.13916021])]","[5.130000000004657, 5.119999999995343]","[array([0.86139281]), array([0.81042715])]","[1.0099999999947613, 1.0300000000133878]","[array([13.79886061]), array([13.93855355])]","[13.84000000031665, 13.839999999850988]","[array([15.84011684]), array([16.28379549])]","[16.0, 16.4]"
"[array([5.14910123]), array([5.17386728])]","[5.119999999995343, 5.14000000001397]","[array([0.94487297]), array([0.91377165])]","[1.0300000000133878, 1.0099999999947613]","[array([13.93004274]), array([13.84427517])]","[13.839999999850988, 13.830000000074506]","[array([16.33837392]), array([15.88444492])]","[16.4, 15.8]"
"[array([5.16323943]), array([5.13189486])]","[5.14000000001397, 5.14000000001397]","[array([0.96179617]), array([1.01002266])]","[1.0099999999947613, 0.9799999999959256]","[array([13.89547909]), array([13.86830311])]","[13.830000000074506, 13.850000000093132]","[array([16.08066729]), array([16.02108414])]","[15.8, 16.3]"
"[array([5.12370315]), array([5.12624818])]","[5.14000000001397, 5.189999999944121]","[array([1.02195577]), array([1.02242678])]","[0.9799999999959256, 1.070000000006985]","[array([13.84883195]), array([13.82769971])]","[13.850000000093132, 13.729999999981374]","[array([15.993055]), array([16.27782738])]","[16.3, 14.7]"
"[array([5.12474098]), array([5.10878083])]","[5.189999999944121, 5.069999999948777]","[array([1.02257454]), array([1.00115358])]","[1.070000000006985, 0.9400000000023284]","[array([13.83166906]), array([13.83757162])]","[13.729999999981374, 13.979999999981374]","[array([15.99016297]), array([15.89870621])]","[14.7, 17.2]"
"[array([5.12461439]), array([5.13042378])]","[5.069999999948777, 5.180000000051223]","[array([1.0273038]), array([1.03928982])]","[0.9400000000023284, 1.0099999999947613]","[array([13.83973408]), array([13.85176848])]","[13.979999999981374, 13.799999999813735]","[array([15.79451573]), array([14.86170089])]","[17.2, 16.3]"
"[array([5.14228753]), array([5.17707893])]","[5.180000000051223, 5.21999999997206]","[array([1.01329985]), array([0.96974857])]","[1.0099999999947613, 0.9700000000011642]","[array([13.87756211]), array([13.86126044])]","[13.799999999813735, 13.799999999813735]","[array([14.9307062]), array([15.03201499])]","[16.3, 16.2]"
"[array([5.19400857]), array([5.2860765])]","[5.21999999997206, 5.200000000069849]","[array([0.98965707]), array([0.92262055])]","[0.9700000000011642, 0.9700000000011642]","[array([13.85717339]), array([13.85070829])]","[13.799999999813735, 13.830000000074506]","[array([15.07232033]), array([16.26061291])]","[16.2, 16.3]"
"[array([5.13868237]), array([5.09116851])]","[5.200000000069849, 5.159999999916181]","[array([1.0165409]), array([0.99314])]","[0.9700000000011642, 0.9899999999906868]","[array([13.8073996]), array([13.93100301])]","[13.830000000074506, 13.830000000074506]","[array([15.8977512]), array([16.56184481])]","[16.3, 15.8]"
"[array([5.10074435]), array([5.19014401])]","[5.159999999916181, 5.119999999995343]","[array([0.94253955]), array([0.99288388])]","[0.9899999999906868, 1.070000000006985]","[array([13.88899701]), array([13.83644412])]","[13.830000000074506, 13.820000000298023]","[array([16.37620484]), array([16.34253861])]","[15.8, 16.4]"
"[array([5.19240565]), array([5.17279921])]","[5.119999999995343, 5.14000000001397]","[array([0.99784418]), array([0.99341211])]","[1.070000000006985, 1.0]","[array([13.79975925]), array([13.80429676])]","[13.820000000298023, 13.819999999832362]","[array([16.31183589]), array([15.78040409])]","[16.4, 15.2]"
"[array([5.16559393]), array([5.19006138])]","[5.14000000001397, 4.930000000051223]","[array([0.99258247]), array([0.99445007])]","[1.0, 1.0599999999976717]","[array([13.81464992]), array([13.82033025])]","[13.819999999832362, 14.0]","[array([15.83210945]), array([15.79223027])]","[15.2, 17.7]"
"[array([5.18077157]), array([5.16310233])]","[4.930000000051223, 5.2299999999813735]","[array([0.99496142]), array([0.99192314])]","[1.0599999999976717, 0.9600000000064028]","[array([13.82267655]), array([13.82142963])]","[14.0, 13.81000000005588]","[array([15.77183776]), array([16.0615388])]","[17.7, 16.2]"
"[array([5.16837316]), array([5.09709654])]","[5.2299999999813735, 5.160000000032596]","[array([1.00948056]), array([1.05674194])]","[0.9600000000064028, 0.9899999999906868]","[array([13.82634282]), array([13.84192729])]","[13.81000000005588, 13.81000000005588]","[array([15.51791509]), array([16.7015177])]","[16.2, 16.1]"
"[array([5.13693337]), array([5.15787549])]","[5.160000000032596, 5.199999999953434]","[array([1.01962074]), array([0.99003563])]","[0.9899999999906868, 0.9800000000104774]","[array([13.80119965]), array([13.86389478])]","[13.81000000005588, 13.839999999850988]","[array([16.89324346]), array([16.15508635])]","[16.1, 16.3]"
"[array([5.16385329]), array([5.07795077])]","[5.199999999953434, 5.150000000023283]","[array([1.00229924]), array([1.00573412])]","[0.9800000000104774, 1.0199999999895226]","[array([13.8677388]), array([13.8408443])]","[13.839999999850988, 13.799999999813735]","[array([15.71351875]), array([17.13415592])]","[16.3, 15.7]"
"[array([5.02889391]), array([5.31350466])]","[5.150000000023283, 5.160000000032596]","[array([1.02143407]), array([0.97027102])]","[1.0199999999895226, 0.9900000000052388]","[array([13.89790095]), array([13.84608783])]","[13.799999999813735, 13.830000000074506]","[array([16.49140219]), array([16.45251568])]","[15.7, 16.3]"
"[array([5.21903244]), array([5.20484405])]","[5.160000000032596, 5.149999999906868]","[array([0.96683929]), array([0.9832035])]","[0.9900000000052388, 1.0299999999988358]","[array([13.81673315]), array([13.82508203])]","[13.830000000074506, 13.850000000093132]","[array([16.42487181]), array([16.03859015])]","[16.3, 15.1]"
"[array([5.19789378]), array([5.18815816])]","[5.149999999906868, 4.960000000079162]","[array([0.98374323]), array([0.99959193])]","[1.0299999999988358, 1.0099999999947613]","[array([13.81598443]), array([13.83679423])]","[13.850000000093132, 14.020000000018626]","[array([16.11579778]), array([16.19206834])]","[15.1, 17.7]"
"[array([5.17379784]), array([5.15242853])]","[4.960000000079162, 5.21999999997206]","[array([0.97725356]), array([1.0141889])]","[1.0099999999947613, 0.9600000000064028]","[array([13.837403]), array([13.82913508])]","[14.020000000018626, 13.770000000018626]","[array([16.2471031]), array([14.95851913])]","[17.7, 16.3]"
"[array([5.15338582]), array([5.12624253])]","[5.21999999997206, 5.199999999953434]","[array([1.02092283]), array([1.01873721])]","[0.9600000000064028, 1.0399999999935972]","[array([13.8308341]), array([13.88225194])]","[13.770000000018626, 13.770000000018626]","[array([14.97858828]), array([15.87126487])]","[16.3, 16.1]"
"[array([5.13068747]), array([5.13018092])]","[5.199999999953434, 5.1700000000419095]","[array([1.02249494]), array([1.00881825])]","[1.0399999999935972, 1.070000000006985]","[array([13.87795389]), array([13.92604168])]","[13.770000000018626, 13.759999999776484]","[array([16.2555432]), array([15.65208963])]","[16.1, 16.3]"
"[array([5.13005109]), array([5.10136946])]","[5.1700000000419095, 5.1700000000419095]","[array([0.97162722]), array([1.02460859])]","[1.070000000006985, 1.0899999999965075]","[array([13.88802292]), array([13.88767913])]","[13.759999999776484, 13.740000000223516]","[array([16.06860808]), array([16.51202013])]","[16.3, 15.8]"
"[array([5.02979392]), array([5.09028416])]","[5.1700000000419095, 5.209999999962747]","[array([0.97673453]), array([1.06817192])]","[1.0899999999965075, 1.0200000000040743]","[array([13.88758782]), array([13.75940764])]","[13.740000000223516, 13.759999999776484]","[array([16.14765567]), array([16.14963914])]","[15.8, 16.3]"
"[array([5.12716018]), array([5.18406276])]","[5.209999999962747, 5.260000000009313]","[array([1.04282213]), array([1.07623515])]","[1.0200000000040743, 1.0200000000040743]","[array([13.76604386]), array([13.78795528])]","[13.759999999776484, 13.770000000018626]","[array([16.15037934]), array([15.40241134])]","[16.3, 14.9]"
"[array([5.14740533]), array([5.15483775])]","[5.260000000009313, 4.989999999990687]","[array([1.06735516]), array([1.05709332])]","[1.0200000000040743, 1.0199999999895226]","[array([13.74423318]), array([13.74715465])]","[13.770000000018626, 13.910000000149012]","[array([15.70311254]), array([15.87033731])]","[14.9, 17.6]"
"[array([5.16109359]), array([5.21592317])]","[4.989999999990687, 5.180000000051223]","[array([1.05307615]), array([1.10814181])]","[1.0199999999895226, 1.040000000008149]","[array([13.73385977]), array([13.72381204])]","[13.910000000149012, 13.790000000037251]","[array([15.90527654]), array([14.85264738])]","[17.6, 16.2]"
"[array([5.19034641]), array([5.28782996])]","[5.180000000051223, 5.259999999892898]","[array([1.10943958]), array([1.31748605])]","[1.040000000008149, 1.0999999999912689]","[array([13.7135972]), array([13.77203728])]","[13.790000000037251, 13.640000000130383]","[array([14.88961541]), array([15.63560526])]","[16.2, 16.2]"
"[array([5.19438388]), array([5.22873845])]","[5.259999999892898, 5.14000000001397]","[array([1.23419604]), array([1.20493758])]","[1.0999999999912689, 1.0800000000017462]","[array([13.73597791]), array([13.75098162])]","[13.640000000130383, 13.75]","[array([16.29234138]), array([15.85498782])]","[16.2, 16.3]"
"[array([5.21490632]), array([5.16531994])]","[5.14000000001397, 5.130000000004657]","[array([1.16702451]), array([1.12602799])]","[1.0800000000017462, 1.1200000000098953]","[array([13.7574459]), array([13.85470268])]","[13.75, 13.759999999776484]","[array([15.81534639]), array([17.52893862])]","[16.3, 15.8]"
"[array([5.1046261]), array([5.14333201])]","[5.130000000004657, 5.180000000051223]","[array([1.11106223]), array([1.1065487])]","[1.1200000000098953, 1.0799999999871943]","[array([13.94984076]), array([13.88947501])]","[13.759999999776484, 13.75]","[array([17.09451264]), array([16.47673098])]","[15.8, 16.3]"
"[array([5.17330593]), array([5.13968705])]","[5.180000000051223, 5.209999999962747]","[array([1.10442627]), array([1.09076642])]","[1.0799999999871943, 1.0500000000029104]","[array([13.90322679]), array([13.9017132])]","[13.75, 13.740000000223516]","[array([16.4670388]), array([16.14350423])]","[16.3, 15.4]"
"[array([5.16105179]), array([5.14802777])]","[5.209999999962747, 5.200000000069849]","[array([1.10664565]), array([1.10572407])]","[1.0500000000029104, 0.9600000000064028]","[array([13.90049747]), array([13.74588337])]","[13.740000000223516, 13.829999999608845]","[array([16.09678988]), array([16.16937929])]","[15.4, 16.8]"
"[array([5.08660284]), array([5.0933581])]","[5.200000000069849, 5.209999999962747]","[array([1.10542632]), array([1.18179397])]","[0.9600000000064028, 0.9499999999970896]","[array([13.74718518]), array([13.75079445])]","[13.829999999608845, 13.87000000011176]","[array([16.21596289]), array([15.26746375])]","[16.8, 16.3]"
"[array([5.0978791]), array([5.20592808])]","[5.209999999962747, 5.119999999995343]","[array([1.16292917]), array([1.08629892])]","[0.9499999999970896, 1.110000000000582]","[array([13.75056456]), array([13.75268332])]","[13.87000000011176, 13.760000000242144]","[array([15.28672916]), array([15.5694525])]","[16.3, 16.3]"
"[array([5.19407169]), array([5.20723738])]","[5.119999999995343, 5.209999999962747]","[array([1.06365196]), array([1.01577439])]","[1.110000000000582, 1.0]","[array([13.75331152]), array([13.73848836])]","[13.760000000242144, 13.779999999795107]","[array([15.65873808]), array([16.28367056])]","[16.3, 16.3]"
"[array([5.20164306]), array([5.20556718])]","[5.209999999962747, 5.1700000000419095]","[array([1.0043468]), array([0.97539563])]","[1.0, 1.0599999999976717]","[array([13.7310229]), array([13.82350137])]","[13.779999999795107, 13.78000000026077]","[array([16.32992799]), array([16.50901393])]","[16.3, 15.8]"
"[array([5.21395513]), array([5.29644189])]","[5.1700000000419095, 5.21999999997206]","[array([0.99644795]), array([0.99158228])]","[1.0599999999976717, 1.0299999999988358]","[array([13.81767591]), array([13.81387824])]","[13.78000000026077, 13.739999999757856]","[array([16.30752436]), array([16.3125406])]","[15.8, 16.3]"
"[array([5.14460182]), array([5.17370374])]","[5.21999999997206, 5.160000000032596]","[array([0.99021176]), array([1.00544624])]","[1.0299999999988358, 1.0899999999965075]","[array([13.80594792]), array([13.80563437])]","[13.739999999757856, 13.740000000223516]","[array([16.306967]), array([16.16044546])]","[16.3, 15.1]"
"[array([5.15849128]), array([5.21043366])]","[5.160000000032596, 5.059999999939464]","[array([0.99849712]), array([1.0252378])]","[1.0899999999965075, 1.0100000000093132]","[array([13.8053822]), array([13.71455394])]","[13.740000000223516, 13.899999999906868]","[array([15.77681667]), array([15.78087813])]","[15.1, 16.8]"
"[array([5.27766321]), array([5.17806899])]","[5.059999999939464, 5.180000000051223]","[array([1.02497298]), array([1.01262594])]","[1.0100000000093132, 0.9499999999970896]","[array([13.73960455]), array([13.76291321])]","[13.899999999906868, 13.81000000005588]","[array([15.80831304]), array([15.89494875])]","[16.8, 16.4]"
"[array([5.370909]), array([5.16707051])]","[5.180000000051223, 5.130000000004657]","[array([1.02984889]), array([1.01932123])]","[0.9499999999970896, 1.1300000000046566]","[array([13.75931798]), array([13.72323022])]","[13.81000000005588, 13.75]","[array([15.45951975]), array([15.24537918])]","[16.4, 16.2]"
"[array([5.2028343]), array([5.13492707])]","[5.130000000004657, 5.2299999999813735]","[array([1.01724402]), array([1.10196112])]","[1.1300000000046566, 0.9799999999959256]","[array([13.74699952]), array([13.72285415])]","[13.75, 13.739999999757856]","[array([15.15052836]), array([16.26528952])]","[16.2, 16.3]"
"[array([5.07613722]), array([5.17956416])]","[5.2299999999813735, 5.130000000004657]","[array([0.98159814]), array([1.08721916])]","[0.9799999999959256, 1.110000000000582]","[array([13.72371524]), array([13.83244247])]","[13.739999999757856, 13.760000000242144]","[array([16.36132704]), array([16.13978342])]","[16.3, 15.8]"
"[array([5.09425696]), array([5.16674114])]","[5.130000000004657, 5.190000000060536]","[array([0.99032768]), array([0.96624714])]","[1.110000000000582, 1.0599999999976717]","[array([13.8417505]), array([13.82601795])]","[13.760000000242144, 13.779999999795107]","[array([16.47136681]), array([16.42225779])]","[15.8, 16.3]"
"[array([5.18527215]), array([5.15151533])]","[5.190000000060536, 5.10999999998603]","[array([0.95844879]), array([1.09338954])]","[1.0599999999976717, 1.1199999999953434]","[array([13.79323471]), array([13.75355714])]","[13.779999999795107, 13.760000000242144]","[array([16.40626707]), array([15.59875088])]","[16.3, 15.1]"
"[array([5.16317461]), array([5.235124])]","[5.10999999998603, 5.069999999948777]","[array([1.08436948]), array([1.09289056])]","[1.1199999999953434, 0.9600000000064028]","[array([13.75107599]), array([13.75377333])]","[13.760000000242144, 13.93999999994412]","[array([15.68272848]), array([15.91374365])]","[15.1, 16.8]"
"[array([5.21583225]), array([5.22234938])]","[5.069999999948777, 5.25]","[array([1.09590214]), array([1.08607382])]","[0.9600000000064028, 0.8899999999994179]","[array([13.76926132]), array([13.80562303])]","[13.93999999994412, 13.839999999850988]","[array([15.86299228]), array([15.4530038])]","[16.8, 16.3]"
"[array([5.22694955]), array([5.11836444])]","[5.25, 5.119999999995343]","[array([1.08340819]), array([1.04885046])]","[0.8899999999994179, 1.0899999999965075]","[array([13.64679174]), array([13.77636999])]","[13.839999999850988, 13.760000000242144]","[array([15.61550544]), array([16.10671989])]","[16.3, 16.2]"
"[array([5.12786301]), array([5.07498847])]","[5.119999999995343, 5.160000000032596]","[array([1.05320543]), array([1.13675619])]","[1.0899999999965075, 1.1000000000058208]","[array([13.77226488]), array([13.7626077])]","[13.760000000242144, 13.739999999757856]","[array([16.14641093]), array([16.2563537])]","[16.2, 16.3]"
"[array([5.08775318]), array([5.09545311])]","[5.160000000032596, 5.199999999953434]","[array([1.07129697]), array([1.01423521])]","[1.1000000000058208, 1.0500000000029104]","[array([13.75837885]), array([13.85786236])]","[13.739999999757856, 13.760000000242144]","[array([16.26239214]), array([16.02617813])]","[16.3, 15.7]"
"[array([5.10443301]), array([5.02422501])]","[5.199999999953434, 5.300000000046566]","[array([0.97796421]), array([0.94630062])]","[1.0500000000029104, 1.0099999999947613]","[array([13.87168286]), array([13.81326245])]","[13.760000000242144, 13.65999999968335]","[array([16.42780189]), array([16.35978096])]","[15.7, 16.3]"
"[array([5.10281636]), array([5.16075232])]","[5.300000000046566, 5.130000000004657]","[array([0.93100028]), array([0.98342887])]","[1.0099999999947613, 1.110000000000582]","[array([13.8132344]), array([13.77120431])]","[13.65999999968335, 13.75]","[array([16.3330669]), array([15.69807114])]","[16.3, 15.7]"
"[array([5.15281391]), array([5.20977399])]","[5.130000000004657, 5.130000000004657]","[array([1.04447384]), array([1.07506498])]","[1.110000000000582, 1.0800000000017462]","[array([13.77307743]), array([13.78775394])]","[13.75, 13.790000000037251]","[array([15.89892584]), array([15.87629415])]","[15.7, 15.8]"
"[array([5.17950622]), array([5.23027488])]","[5.130000000004657, 5.0]","[array([1.12380299]), array([1.11847916])]","[1.0800000000017462, 0.9700000000011642]","[array([13.74467428]), array([13.76507901])]","[13.790000000037251, 13.990000000223516]","[array([15.79923178]), array([16.09485342])]","[15.8, 16.9]"
"[array([5.27907738]), array([5.2847446])]","[5.0, 5.10999999998603]","[array([1.07832187]), array([1.09538283])]","[0.9700000000011642, 1.069999999992433]","[array([13.75940758]), array([13.76400079])]","[13.990000000223516, 13.799999999813735]","[array([15.69798251]), array([15.92915815])]","[16.9, 16.4]"
"[array([5.28733455]), array([5.13774839])]","[5.10999999998603, 5.150000000023283]","[array([1.07604937]), array([0.99536466])]","[1.069999999992433, 1.0899999999965075]","[array([13.8365913]), array([13.75397035])]","[13.799999999813735, 13.770000000018626]","[array([15.70462665]), array([16.06407038])]","[16.4, 16.3]"
"[array([5.10870001]), array([5.09723025])]","[5.150000000023283, 5.2700000000186265]","[array([1.03565458]), array([1.02351678])]","[1.0899999999965075, 0.9700000000011642]","[array([13.81849711]), array([13.88491174])]","[13.770000000018626, 13.75]","[array([16.22998836]), array([16.00053009])]","[16.3, 15.7]"
"[array([5.02107785]), array([5.03071015])]","[5.2700000000186265, 5.149999999906868]","[array([1.04838601]), array([1.03556531])]","[0.9700000000011642, 1.070000000006985]","[array([13.95972804]), array([13.92088349])]","[13.75, 13.770000000018626]","[array([16.47477597]), array([16.20735754])]","[15.7, 16.3]"
"[array([4.96207356]), array([5.26278471])]","[5.149999999906868, 5.150000000023283]","[array([0.99466131]), array([0.97997081])]","[1.070000000006985, 1.0899999999965075]","[array([13.88166855]), array([13.87204826])]","[13.770000000018626, 13.75]","[array([16.42971498]), array([16.01450798])]","[16.3, 15.7]"
"[array([5.19242547]), array([5.19393602])]","[5.150000000023283, 5.25]","[array([0.97109657]), array([1.04560003])]","[1.0899999999965075, 0.9900000000052388]","[array([13.84270936]), array([13.79924339])]","[13.75, 13.759999999776484]","[array([15.71224878]), array([15.80493568])]","[15.7, 15.7]"
"[array([5.18040983]), array([5.15355931])]","[5.25, 5.119999999995343]","[array([1.0321732]), array([0.99367812])]","[0.9900000000052388, 1.0]","[array([13.77350419]), array([13.74502221])]","[13.759999999776484, 13.830000000074506]","[array([15.76943723]), array([16.07839083])]","[15.7, 15.7]"
"[array([5.12274271]), array([5.13234583])]","[5.119999999995343, 5.119999999995343]","[array([0.96603428]), array([1.036624])]","[1.0, 0.9299999999930152]","[array([13.74704285]), array([13.78999615])]","[13.830000000074506, 13.93999999994412]","[array([15.69602809]), array([15.71881404])]","[15.7, 16.5]"
"[array([5.15505407]), array([5.19493154])]","[5.119999999995343, 5.14000000001397]","[array([1.05734107]), array([1.07652964])]","[0.9299999999930152, 1.0599999999976717]","[array([13.79034141]), array([13.75750701])]","[13.93999999994412, 13.790000000037251]","[array([15.92377317]), array([15.7522257])]","[16.5, 16.3]"
"[array([5.14780532]), array([5.12082828])]","[5.14000000001397, 5.160000000032596]","[array([1.04793117]), array([1.00733982])]","[1.0599999999976717, 0.9900000000052388]","[array([13.7100836]), array([13.74118272])]","[13.790000000037251, 13.850000000093132]","[array([15.73481713]), array([15.93430126])]","[16.3, 15.9]"
"[array([5.0992738]), array([5.1292401])]","[5.160000000032596, 5.099999999976717]","[array([1.00291584]), array([1.03250837])]","[0.9900000000052388, 1.0099999999947613]","[array([13.77405246]), array([13.79530852])]","[13.850000000093132, 13.850000000093132]","[array([16.00978031]), array([16.32889982])]","[15.9, 16.4]"
"[array([5.12214886]), array([5.1419889])]","[5.099999999976717, 5.150000000023283]","[array([0.94172356]), array([0.9447057])]","[1.0099999999947613, 1.0]","[array([13.82611106]), array([13.80934975])]","[13.850000000093132, 13.839999999850988]","[array([16.12594092]), array([15.79235748])]","[16.4, 15.8]"
"[array([5.14023742]), array([5.16274188])]","[5.150000000023283, 5.179999999934807]","[array([1.00119961]), array([1.0368298])]","[1.0, 1.0]","[array([13.83878192]), array([13.84042556])]","[13.839999999850988, 13.830000000074506]","[array([15.90251783]), array([15.95401198])]","[15.8, 16.3]"
"[array([5.171082]), array([5.17955197])]","[5.179999999934807, 5.210000000079162]","[array([1.025324]), array([0.98978468])]","[1.0, 0.9000000000087311]","[array([13.84990955]), array([13.84882283])]","[13.830000000074506, 13.850000000093132]","[array([15.9758467]), array([16.19701711])]","[16.3, 14.7]"
"[array([5.18440844]), array([5.19207654])]","[5.210000000079162, 4.96999999997206]","[array([0.99055786]), array([1.01590289])]","[0.9000000000087311, 0.9899999999906868]","[array([13.84851803]), array([13.85752419])]","[13.850000000093132, 13.979999999981374]","[array([15.811785]), array([15.74986546])]","[14.7, 17.3]"
"[array([5.19612703]), array([5.18878853])]","[4.96999999997206, 5.2299999999813735]","[array([1.01981772]), array([1.01762249])]","[0.9899999999906868, 0.930000000007567]","[array([13.82253445]), array([13.77942534])]","[13.979999999981374, 13.799999999813735]","[array([15.871518]), array([14.659511])]","[17.3, 16.3]"
"[array([5.17967305]), array([5.18362417])]","[5.2299999999813735, 5.180000000051223]","[array([1.01142444]), array([0.91371242])]","[0.930000000007567, 1.0]","[array([13.85594537]), array([13.77361131])]","[13.799999999813735, 13.830000000074506]","[array([14.64992268]), array([15.02585491])]","[16.3, 16.1]"
"[array([5.18485268]), array([5.45832884])]","[5.180000000051223, 5.159999999916181]","[array([0.96731139]), array([0.90009404])]","[1.0, 0.9799999999959256]","[array([13.78639048]), array([13.8090032])]","[13.830000000074506, 13.820000000298023]","[array([14.90005565]), array([16.27350278])]","[16.1, 16.3]"
"[array([5.14510137]), array([5.1479542])]","[5.159999999916181, 5.239999999990687]","[array([0.90044767]), array([0.93374287])]","[0.9799999999959256, 0.9400000000023284]","[array([13.84460516]), array([13.8302079])]","[13.820000000298023, 13.819999999832362]","[array([16.32911194]), array([15.89262839])]","[16.3, 15.8]"
"[array([5.14868589]), array([5.14840493])]","[5.239999999990687, 5.210000000079162]","[array([0.92277833]), array([0.98197035])]","[0.9400000000023284, 0.9199999999982538]","[array([13.81284876]), array([13.84056596])]","[13.819999999832362, 13.839999999850988]","[array([16.58502786]), array([16.42857145])]","[15.8, 16.3]"
"[array([5.14826438]), array([5.16253764])]","[5.210000000079162, 5.199999999953434]","[array([0.99178181]), array([0.98822979])]","[0.9199999999982538, 1.0599999999976717]","[array([13.80876705]), array([13.82153938])]","[13.839999999850988, 13.720000000204893]","[array([16.36938884]), array([15.38515844])]","[16.3, 15.4]"
"[array([5.17493227]), array([5.19614577])]","[5.199999999953434, 5.010000000009313]","[array([0.99148961]), array([0.98809892])]","[1.0599999999976717, 1.0100000000093132]","[array([13.82055638]), array([13.819431])]","[13.720000000204893, 13.929999999701977]","[array([15.69507665]), array([15.79904146])]","[15.4, 16.8]"
"[array([5.20391649]), array([5.20671515])]","[5.010000000009313, 5.1700000000419095]","[array([0.93345172]), array([0.96127873])]","[1.0100000000093132, 1.0]","[array([13.81904158]), array([13.83380361])]","[13.929999999701977, 13.850000000093132]","[array([15.81715781]), array([15.98193743])]","[16.8, 16.5]"
