cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([-0.93592882]), array([1.39527323])]","[1.7700000000186265, 0.9899999999906868]","[array([0.01669303]), array([0.27273922])]","[0.6600000000034925, 0.3799999999755528]","[array([18.391125]), array([15.87573555])]","[17.37999999988824, 18.270000000484288]","[array([14.36697421]), array([14.2944653])]","[15.0, 15.1]"
"[array([3.25997401]), array([2.00813434])]","[0.9899999999906868, 1.7600000000093132]","[array([0.38546024]), array([0.56898076])]","[0.3799999999755528, 0.7799999999988358]","[array([19.13717373]), array([16.08929631])]","[18.270000000484288, 17.330000000074506]","[array([14.26611475]), array([14.29204695])]","[15.1, 15.1]"
"[array([1.88666577]), array([1.53063462])]","[1.7600000000093132, 1.0300000000279397]","[array([0.65791284]), array([0.42352337])]","[0.7799999999988358, 0.360000000015134]","[array([17.01487581]), array([17.81083517])]","[17.330000000074506, 18.239999999292195]","[array([14.31706282]), array([14.47112935])]","[15.1, 15.1]"
"[array([1.61103172]), array([1.8849702])]","[1.0300000000279397, 1.650000000023283]","[array([0.45340296]), array([0.71532423])]","[0.360000000015134, 0.75]","[array([17.93278781]), array([17.61662293])]","[18.239999999292195, 17.419999999925494]","[array([14.59046525]), array([14.69017032])]","[15.1, 15.1]"
"[array([1.71330154]), array([1.08931511])]","[1.650000000023283, 1.099999999976717]","[array([0.63188077]), array([0.46671085])]","[0.75, 0.4400000000023283]","[array([17.8518541]), array([18.19463487])]","[17.419999999925494, 17.90000000037253]","[array([14.76671001]), array([14.77848698])]","[15.1, 15.1]"
"[array([1.14478494]), array([1.63959207])]","[1.099999999976717, 1.6400000000139698]","[array([0.35140884]), array([0.73889599])]","[0.4400000000023283, 0.6699999999837019]","[array([17.75089854]), array([17.86659242])]","[17.90000000037253, 17.299999999813735]","[array([14.84911371]), array([14.90422588])]","[15.1, 15.1]"
"[array([1.83588539]), array([1.18871681])]","[1.6400000000139698, 1.099999999976717]","[array([0.7512341]), array([0.4290422])]","[0.6699999999837019, 0.4600000000209547]","[array([17.60672871]), array([17.96724395])]","[17.299999999813735, 18.220000000670552]","[array([14.94723157]), array([14.9807902])]","[15.1, 15.2]"
"[array([1.34346407]), array([1.80508205])]","[1.099999999976717, 1.6800000000512227]","[array([0.42865817]), array([0.76470721])]","[0.4600000000209547, 0.6699999999837019]","[array([17.61870869]), array([17.37784923])]","[18.220000000670552, 17.34999999962747]","[array([14.98500253]), array([14.98906603])]","[15.2, 15.2]"
"[array([1.59640103]), array([1.10164975])]","[1.6800000000512227, 1.059999999939464]","[array([0.71069313]), array([0.47687857])]","[0.6699999999837019, 0.5299999999988358]","[array([17.49167937]), array([17.78315081])]","[17.34999999962747, 18.229999999515712]","[array([14.99298593]), array([15.08604456])]","[15.2, 15.2]"
"[array([1.269131]), array([1.79863382])]","[1.059999999939464, 1.699999999953434]","[array([0.42388388]), array([0.69248367])]","[0.5299999999988358, 0.7100000000209548]","[array([17.90488919]), array([17.58034421])]","[18.229999999515712, 17.31000000052154]","[array([15.11732063]), array([15.10479961])]","[15.2, 15.2]"
"[array([1.60258577]), array([1.04740599])]","[1.699999999953434, 1.0700000000651926]","[array([0.69590851]), array([0.53372506])]","[0.7100000000209548, 0.3999999999941792]","[array([17.81087047]), array([17.85694166])]","[17.31000000052154, 18.25]","[array([15.11050857]), array([15.11050857])]","[15.2, 15.2]"
"[array([1.26013645]), array([1.87133123])]","[1.0700000000651926, 1.650000000023283]","[array([0.64935035]), array([0.73968131])]","[0.3999999999941792, 0.7200000000011642]","[array([18.17072194]), array([17.31565178])]","[18.25, 17.299999999813735]","[array([15.11050857]), array([15.11050857])]","[15.2, 15.2]"
"[array([1.67472621]), array([1.17281745])]","[1.650000000023283, 1.0899999999674037]","[array([0.67370209]), array([0.42540055])]","[0.7200000000011642, 0.5]","[array([17.87044714]), array([18.15994341])]","[17.299999999813735, 18.25]","[array([15.11050857]), array([15.11050857])]","[15.2, 15.2]"
"[array([1.36078236]), array([1.8557523])]","[1.0899999999674037, 1.7399999999906868]","[array([0.44560726]), array([0.73305516])]","[0.5, 0.6000000000058208]","[array([17.72983585]), array([17.55910655])]","[18.25, 17.33999999985099]","[array([15.11050857]), array([15.11050857])]","[15.2, 15.2]"
"[array([1.66262588]), array([1.10124459])]","[1.7399999999906868, 1.0600000000558794]","[array([0.74787517]), array([0.50532345])]","[0.6000000000058208, 0.5]","[array([17.81411954]), array([17.85393782])]","[17.33999999985099, 18.200000000186265]","[array([15.11050857]), array([15.11050857])]","[15.2, 15.2]"
"[array([1.05061924]), array([1.74529834])]","[1.0600000000558794, 1.6300000000046566]","[array([0.57323447]), array([0.60419566])]","[0.5, 0.639999999984866]","[array([18.191843]), array([17.32622036])]","[18.200000000186265, 17.320000000298023]","[array([15.11050857]), array([15.11050857])]","[15.2, 15.2]"
"[array([1.60478331]), array([1.14409291])]","[1.6300000000046566, 1.0399999999208376]","[array([0.6115569]), array([0.52243631])]","[0.639999999984866, 0.4400000000023283]","[array([17.9716441]), array([18.17338726])]","[17.320000000298023, 18.25]","[array([15.11050857]), array([15.11050857])]","[15.2, 15.2]"
"[array([1.19419052]), array([1.63343821])]","[1.0399999999208376, 1.650000000023283]","[array([0.49179556]), array([0.6055212])]","[0.4400000000023283, 0.6499999999941792]","[array([17.65608132]), array([17.6052412])]","[18.25, 17.330000000074506]","[array([15.11050857]), array([15.11050857])]","[15.2, 15.2]"
"[array([1.80995092]), array([1.05726028])]","[1.650000000023283, 1.099999999976717]","[array([0.59997825]), array([0.4703599])]","[0.6499999999941792, 0.4599999999918509]","[array([17.59255029]), array([17.80472801])]","[17.330000000074506, 18.229999999515712]","[array([15.11050857]), array([15.11050857])]","[15.2, 15.2]"
"[array([1.01511409]), array([1.62907624])]","[1.099999999976717, 1.7000000000698492]","[array([0.45499855]), array([0.63838849])]","[0.4599999999918509, 0.7400000000197906]","[array([17.84634869]), array([17.58671088])]","[18.229999999515712, 17.28000000026077]","[array([15.11050857]), array([15.11050857])]","[15.2, 15.3]"
"[array([1.77197859]), array([1.19542237])]","[1.7000000000698492, 0.9899999999906868]","[array([0.65417018]), array([0.46835154])]","[0.7400000000197906, 0.5]","[array([17.82640548]), array([18.17693018])]","[17.28000000026077, 18.24000000022352]","[array([15.11050857]), array([15.11050857])]","[15.3, 15.2]"
"[array([1.34657946]), array([1.82122048])]","[0.9899999999906868, 1.6799999999348074]","[array([0.47498561]), array([0.60061314])]","[0.5, 0.6199999999953434]","[array([17.74348653]), array([17.54767211])]","[18.24000000022352, 17.309999999590218]","[array([15.11050857]), array([15.20057659])]","[15.2, 15.2]"
"[array([1.61720614]), array([0.94901845])]","[1.6799999999348074, 1.1400000000139698]","[array([0.73813185]), array([0.53220707])]","[0.6199999999953434, 0.5299999999988358]","[array([17.76721497]), array([17.82920833])]","[17.309999999590218, 18.230000000447035]","[array([15.2273728]), array([15.22973379])]","[15.2, 15.2]"
"[array([1.10611501]), array([1.47066501])]","[1.1400000000139698, 1.5800000000745058]","[array([0.45517602]), array([0.62647919])]","[0.5299999999988358, 0.5700000000069849]","[array([18.17485597]), array([17.36489314])]","[18.230000000447035, 17.37999999988824]","[array([15.23032671]), array([15.24044241])]","[15.2, 15.2]"
"[array([1.7752451]), array([1.196082])]","[1.5800000000745058, 1.0799999999580905]","[array([0.63300371]), array([0.51839324])]","[0.5700000000069849, 0.5099999999802094]","[array([17.75262962]), array([17.8548829])]","[17.37999999988824, 18.229999999515712]","[array([15.21147347]), array([15.20764898])]","[15.2, 15.3]"
"[array([1.26494027]), array([1.68764127])]","[1.0799999999580905, 1.6300000000046566]","[array([0.50377301]), array([0.58319282])]","[0.5099999999802094, 0.7000000000116415]","[array([18.15246649]), array([17.3702163])]","[18.229999999515712, 17.28000000026077]","[array([15.20509932]), array([15.20339955])]","[15.3, 15.2]"
"[array([1.56193253]), array([1.12625585])]","[1.6300000000046566, 1.0300000000279397]","[array([0.58011177]), array([0.52210944])]","[0.7000000000116415, 0.360000000015134]","[array([17.83047058]), array([17.87317375])]","[17.28000000026077, 18.21999999973923]","[array([15.20226636]), array([15.22778315])]","[15.2, 15.2]"
"[array([1.08459086]), array([1.55531897])]","[1.0300000000279397, 1.6199999999953434]","[array([0.50391628]), array([0.63477022])]","[0.360000000015134, 0.7099999999918509]","[array([18.17741933]), array([16.78083157])]","[18.21999999973923, 17.459999999962747]","[array([15.26131831]), array([15.23813359])]","[15.2, 15.2]"
"[array([1.7057433]), array([1.08931095])]","[1.6199999999953434, 1.1799999999348074]","[array([0.57037012]), array([0.46097115])]","[0.7099999999918509, 0.4499999999825377]","[array([17.66513051]), array([17.81940503])]","[17.459999999962747, 17.940000000409782]","[array([15.23242546]), array([15.24096347])]","[15.2, 15.2]"
"[array([1.1619598]), array([1.57475012])]","[1.1799999999348074, 1.150000000023283]","[array([0.38125683]), array([0.68632902])]","[0.4499999999825377, 0.4800000000104774]","[array([18.16459697]), array([17.3063467])]","[17.940000000409782, 18.24000000022352]","[array([15.2431233]), array([15.21437443])]","[15.2, 15.2]"
"[array([1.7405591]), array([1.22912347])]","[1.150000000023283, 1.7199999999720603]","[array([0.71781391]), array([0.44787541])]","[0.4800000000104774, 0.8399999999965075]","[array([17.87860579]), array([18.05259914])]","[18.24000000022352, 17.299999999813735]","[array([15.20479148]), array([15.20159716])]","[15.2, 15.2]"
"[array([1.33418092]), array([1.16567881])]","[1.7199999999720603, 1.190000000060536]","[array([0.53900096]), array([0.53043237])]","[0.8399999999965075, 0.5400000000081491]","[array([17.66645702]), array([18.14531099])]","[17.299999999813735, 18.229999999515712]","[array([15.20053239]), array([15.20017746])]","[15.2, 15.2]"
"[array([1.17984874]), array([1.11078143])]","[1.190000000060536, 1.6099999999860302]","[array([0.52610881]), array([0.59620477])]","[0.5400000000081491, 0.6199999999953434]","[array([18.15988949]), array([17.73495407])]","[18.229999999515712, 17.37999999988824]","[array([15.20005915]), array([15.20001972])]","[15.2, 15.2]"
"[array([1.06299887]), array([1.32981204])]","[1.6099999999860302, 0.9599999999627472]","[array([0.72943668]), array([0.60066587])]","[0.6199999999953434, 0.2999999999883584]","[array([17.91997547]), array([18.16804592])]","[17.37999999988824, 18.220000000670552]","[array([15.20000657]), array([15.20000219])]","[15.2, 15.2]"
"[array([1.49190692]), array([1.70520082])]","[0.9599999999627472, 1.5]","[array([0.44546952]), array([0.65774721])]","[0.2999999999883584, 0.4800000000104774]","[array([17.72450572]), array([17.55496162])]","[18.220000000670552, 17.359999999403954]","[array([15.20000073]), array([15.20000024])]","[15.2, 15.2]"
"[array([1.59473723]), array([1.02586396])]","[1.5, 1.0600000000558794]","[array([0.67220891]), array([0.4727751])]","[0.4800000000104774, 0.5700000000069849]","[array([17.81445475]), array([17.86681775])]","[17.359999999403954, 18.25]","[array([15.20000008]), array([15.20000003])]","[15.2, 15.2]"
"[array([1.19464999]), array([1.69024295])]","[1.0600000000558794, 1.6699999999254942]","[array([0.46791966]), array([0.48218981])]","[0.5700000000069849, 0.9100000000034923]","[array([18.17197774]), array([17.40504616])]","[18.25, 17.290000000037253]","[array([15.20000001]), array([15.2])]","[15.2, 15.2]"
"[array([1.52978077]), array([1.03337708])]","[1.6699999999254942, 1.2800000000279397]","[array([0.48578385]), array([0.40387937])]","[0.9100000000034923, 0.5699999999778811]","[array([17.83754106]), array([18.17446973])]","[17.290000000037253, 18.24000000022352]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.38024586]), array([1.44618702])]","[1.2800000000279397, 1.75]","[array([0.42387705]), array([0.64047917])]","[0.5699999999778811, 0.9100000000034923]","[array([17.67136931]), array([17.64697473])]","[18.24000000022352, 17.330000000074506]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.5131263]), array([1.40555119])]","[1.75, 1.0700000000651926]","[array([0.71507738]), array([0.53551785])]","[0.9100000000034923, 0.3900000000139698]","[array([17.64087268]), array([17.82518375])]","[17.330000000074506, 18.24000000022352]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.37310635]), array([1.67211091])]","[1.0700000000651926, 1.6699999999254942]","[array([0.59452465]), array([0.89172354])]","[0.3900000000139698, 0.7699999999895226]","[array([18.18180283]), array([17.30818278])]","[18.24000000022352, 17.3199999993667]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.79532507]), array([1.15446092])]","[1.6699999999254942, 1.050000000046566]","[array([0.92264035]), array([0.50785754])]","[0.7699999999895226, 0.3800000000046566]","[array([17.80224763]), array([17.85539877])]","[17.3199999993667, 18.24000000022352]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.31172908]), array([1.73994793])]","[1.050000000046566, 1.6400000000139698]","[array([0.39644399]), array([0.89984332])]","[0.3800000000046566, 0.6600000000034925]","[array([18.18313528]), array([17.36258867])]","[18.24000000022352, 17.37000000011176]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.80108839]), array([1.09961915])]","[1.6400000000139698, 1.1199999999953434]","[array([0.92790744]), array([0.41802881])]","[0.6600000000034925, 0.3800000000046566]","[array([17.8282324]), array([18.17753748])]","[17.37000000011176, 18.25]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.17445413]), array([1.56262507])]","[1.1199999999953434, 1.699999999953434]","[array([0.47157915]), array([0.65953888])]","[0.3800000000046566, 0.7399999999906868]","[array([17.73829852]), array([17.85739273])]","[18.25, 17.330000000074506]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.75802736]), array([1.20491705])]","[1.699999999953434, 1.1199999999953434]","[array([0.62436285]), array([0.41578117])]","[0.7399999999906868, 0.4200000000128057]","[array([17.58547057]), array([17.87492853])]","[17.330000000074506, 18.21999999973923]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.41107682]), array([1.65902068])]","[1.1199999999953434, 1.75]","[array([0.44604099]), array([0.58755105])]","[0.4200000000128057, 0.8199999999778811]","[array([18.19027686]), array([17.36987835])]","[18.21999999973923, 17.330000000074506]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.79154119]), array([1.23209623])]","[1.75, 1.0600000000558794]","[array([0.57515146]), array([0.42115765])]","[0.8199999999778811, 0.4200000000128057]","[array([17.84240286]), array([18.17634204])]","[17.330000000074506, 18.220000000670552]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.39318037]), array([1.86039995])]","[1.0600000000558794, 1.8199999999487773]","[array([0.42795446]), array([0.53505042])]","[0.4200000000128057, 0.9400000000023284]","[array([17.74186316]), array([17.8342101])]","[18.220000000670552, 17.34999999962747]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.69800037]), array([1.03589244])]","[1.8199999999487773, 1.2199999999720603]","[array([0.67319779]), array([0.50099101])]","[0.9400000000023284, 0.6000000000058208]","[array([17.84912769]), array([18.16555513])]","[17.34999999962747, 18.229999999515712]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.20569518]), array([1.69829411])]","[1.2199999999720603, 1.650000000023283]","[array([0.39030693]), array([0.72446824])]","[0.6000000000058208, 0.9700000000011642]","[array([17.64787511]), array([17.61293597])]","[18.229999999515712, 17.320000000298023]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.9176186]), array([1.29005324])]","[1.650000000023283, 1.4500000000698492]","[array([0.70201474]), array([0.52558161])]","[0.9700000000011642, 0.7899999999790452]","[array([17.60419762]), array([17.81622954])]","[17.320000000298023, 18.040000000037253]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.55993767]), array([1.60643978])]","[1.4500000000698492, 1.7699999999022111]","[array([0.70889087]), array([0.78771431])]","[0.7899999999790452, 0.7100000000209548]","[array([17.85832369]), array([17.59238974])]","[18.040000000037253, 17.270000000484288]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.61822416]), array([1.4242648])]","[1.7699999999022111, 0.9700000000884756]","[array([0.80387288]), array([0.6585084])]","[0.7100000000209548, 0.4799999999813735]","[array([17.8212102]), array([18.09582183])]","[17.270000000484288, 18.259999999776483]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.60853109]), array([1.683075])]","[0.9700000000884756, 1.5499999999301508]","[array([0.94191777]), array([0.74715726])]","[0.4799999999813735, 0.5400000000081491]","[array([17.60618536]), array([17.7171847])]","[18.259999999776483, 17.299999999813735]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.78964944]), array([1.08699936])]","[1.5499999999301508, 0.9100000000325964]","[array([0.77713122]), array([0.5281747])]","[0.5400000000081491, 0.3200000000069849]","[array([17.4817603]), array([17.80433323])]","[17.299999999813735, 18.259999999776483]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.26845831]), array([1.74239809])]","[0.9100000000325964, 1.709999999962747]","[array([0.6347849]), array([0.65194478])]","[0.3200000000069849, 0.5299999999988358]","[array([17.95961664]), array([17.62449833])]","[18.259999999776483, 17.28000000026077]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.60937774]), array([0.9868863])]","[1.709999999962747, 1.0]","[array([0.65789423]), array([0.57693597])]","[0.5299999999988358, 0.3500000000058207]","[array([17.617969]), array([17.82183229])]","[17.28000000026077, 18.209999999962747]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.04464186]), array([1.48860448])]","[1.0, 1.690000000060536]","[array([0.36979589]), array([0.47601704])]","[0.3500000000058207, 0.7599999999802094]","[array([18.19302592]), array([17.38207474])]","[18.209999999962747, 17.28000000026077]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.74784279]), array([1.00681401])]","[1.690000000060536, 0.9799999999813735]","[array([0.46671742]), array([0.41468168])]","[0.7599999999802094, 0.4100000000034924]","[array([17.76363231]), array([17.82823204])]","[17.28000000026077, 18.25]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([0.99571123]), array([1.71544888])]","[0.9799999999813735, 1.5499999999301508]","[array([0.33245172]), array([0.66605808])]","[0.4100000000034924, 0.5500000000174623]","[array([18.17491487]), array([17.30428816])]","[18.25, 17.309999999590218]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.79169591]), array([1.08319903])]","[1.5499999999301508, 0.9700000000884756]","[array([0.59817022]), array([0.46888044])]","[0.5500000000174623, 0.3999999999941792]","[array([17.72199503]), array([17.83636176])]","[17.309999999590218, 18.230000000447035]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.12106316]), array([1.67958255])]","[0.9700000000884756, 1.6099999999860302]","[array([0.30985542]), array([0.64536919])]","[0.3999999999941792, 0.6199999999953434]","[array([18.14465406]), array([17.14183826])]","[18.230000000447035, 17.309999999590218]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.56641769]), array([1.00899895])]","[1.6099999999860302, 1.0699999999487773]","[array([0.64749211]), array([0.45297923])]","[0.6199999999953434, 0.3699999999953434]","[array([17.77954717]), array([17.84355162])]","[17.309999999590218, 18.190000000409785]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.00490287]), array([1.60012293])]","[1.0699999999487773, 1.790000000037253]","[array([0.40209541]), array([0.53329255])]","[0.3699999999953434, 0.75]","[array([18.18118485]), array([17.3192778])]","[18.190000000409785, 17.330000000074506]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.66312057]), array([1.07707373])]","[1.790000000037253, 1.2199999999720603]","[array([0.59725568]), array([0.51750347])]","[0.75, 0.6900000000023283]","[array([17.81143912]), array([18.14999716])]","[17.330000000074506, 18.18999999947846]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.3685532]), array([1.5155246])]","[1.2199999999720603, 1.7100000000791624]","[array([0.37890469]), array([0.59819912])]","[0.6900000000023283, 0.7200000000011642]","[array([17.71922366]), array([17.8225921])]","[18.18999999947846, 17.320000000298023]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.60374119]), array([1.26577541])]","[1.7100000000791624, 1.1299999998882413]","[array([0.70731491]), array([0.57790291])]","[0.7200000000011642, 0.4299999999930151]","[array([17.55136754]), array([17.82861176])]","[17.320000000298023, 18.21999999973923]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.5387695]), array([1.82112215])]","[1.1299999998882413, 1.5100000000093132]","[array([0.65102894]), array([0.70410921])]","[0.4299999999930151, 0.6000000000058208]","[array([18.13672004]), array([17.33817252])]","[18.21999999973923, 17.330000000074506]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.67862068]), array([1.12297653])]","[1.5100000000093132, 0.940000000060536]","[array([0.7255813]), array([0.63470015])]","[0.6000000000058208, 0.3399999999965075]","[array([17.79716499]), array([17.83555979])]","[17.330000000074506, 18.24000000022352]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.31294296]), array([1.66927597])]","[0.940000000060536, 1.6400000000139698]","[array([0.64679429]), array([0.66654015])]","[0.3399999999965075, 0.5700000000069849]","[array([18.12482204]), array([17.18771743])]","[18.24000000022352, 17.299999999813735]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.54562454]), array([0.9091197])]","[1.6400000000139698, 1.059999999939464]","[array([0.76379066]), array([0.54661])]","[0.5700000000069849, 0.3699999999953434]","[array([17.77979455]), array([17.84514486])]","[17.299999999813735, 18.25]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([0.88750454]), array([1.49869179])]","[1.059999999939464, 1.7299999999813735]","[array([0.36656301]), array([0.50427941])]","[0.3699999999953434, 0.8300000000162981]","[array([18.17282289]), array([17.32728391])]","[18.25, 17.299999999813735]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.69440036]), array([1.09220362])]","[1.7299999999813735, 1.240000000107102]","[array([0.52113297]), array([0.42249801])]","[0.8300000000162981, 0.6499999999941792]","[array([17.75254888]), array([17.85675359])]","[17.299999999813735, 18.25]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.38400562]), array([1.63304646])]","[1.240000000107102, 1.5299999999115244]","[array([0.29389428]), array([0.64218826])]","[0.6499999999941792, 0.6300000000046566]","[array([18.16070184]), array([17.18602359])]","[18.25, 17.320000000298023]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.80877124]), array([1.25329174])]","[1.5299999999115244, 1.0600000000558794]","[array([0.77603894]), array([0.56708822])]","[0.6300000000046566, 0.3799999999755528]","[array([17.78671106]), array([17.8468649])]","[17.320000000298023, 18.059999999590215]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.49297748]), array([1.53326774])]","[1.0600000000558794, 1.7600000000093132]","[array([0.50869296]), array([0.49033831])]","[0.3799999999755528, 0.7600000000093132]","[array([18.19027664]), array([17.39269337])]","[18.059999999590215, 17.33999999985099]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.48116227]), array([1.10102002])]","[1.7600000000093132, 1.1899999999441206]","[array([0.47721862]), array([0.33898621])]","[0.7600000000093132, 0.5700000000069849]","[array([17.83448684]), array([18.11485838])]","[17.33999999985099, 18.25]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.24784462]), array([1.50078274])]","[1.1899999999441206, 1.6600000000325963]","[array([0.43403865]), array([0.68159149])]","[0.5700000000069849, 0.8500000000058208]","[array([17.61348332]), array([17.73775579])]","[18.25, 17.37000000011176]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.56522291]), array([1.24258755])]","[1.6600000000325963, 1.050000000046566]","[array([0.56094746]), array([0.53473493])]","[0.8500000000058208, 0.5099999999802094]","[array([17.5210836]), array([18.26146858])]","[17.37000000011176, 18.24000000022352]","[array([15.2]), array([15.2])]","[15.2, 15.1]"
"[array([1.51154429]), array([1.78260683])]","[1.050000000046566, 1.5799999999580905]","[array([0.49987901]), array([0.84298705])]","[0.5099999999802094, 0.5]","[array([17.69111964]), array([17.85195468])]","[18.24000000022352, 17.330000000074506]","[array([15.2]), array([15.2])]","[15.1, 15.2]"
"[array([1.6409493]), array([1.06395522])]","[1.5799999999580905, 0.9100000000325964]","[array([0.82750184]), array([0.69605698])]","[0.5, 0.3699999999953434]","[array([17.57672418]), array([17.8114647])]","[17.330000000074506, 18.200000000186265]","[array([15.2]), array([15.17886751])]","[15.2, 15.2]"
"[array([1.25859769]), array([1.74671435])]","[0.9100000000325964, 1.4699999999720603]","[array([0.60041619]), array([0.5128494])]","[0.3699999999953434, 0.6400000000139698]","[array([17.87192175]), array([17.32967213])]","[18.200000000186265, 17.33999999985099]","[array([15.14595011]), array([15.1475546])]","[15.2, 15.2]"
"[array([1.55758398]), array([0.97146533])]","[1.4699999999720603, 1.2800000000279397]","[array([0.57265817]), array([0.51921416])]","[0.6400000000139698, 0.6700000000128057]","[array([17.88366947]), array([18.14757744])]","[17.33999999985099, 18.24000000022352]","[array([15.14800359]), array([15.14226542])]","[15.2, 15.2]"
"[array([0.90403031]), array([1.52520352])]","[1.2800000000279397, 1.7299999999813735]","[array([0.46229086]), array([0.51519081])]","[0.6700000000128057, 0.8099999999976717]","[array([17.64499674]), array([17.60512472])]","[18.24000000022352, 17.3199999993667]","[array([15.14056865]), array([15.14056865])]","[15.2, 15.2]"
"[array([1.60287784]), array([1.13417524])]","[1.7299999999813735, 0.9000000000232831]","[array([0.6341219]), array([0.49581753])]","[0.8099999999976717, 0.389999999984866]","[array([17.59515916]), array([17.8087419])]","[17.3199999993667, 18.24000000022352]","[array([15.14056865]), array([15.14056865])]","[15.2, 15.2]"
"[array([1.3424729]), array([1.53983498])]","[0.9000000000232831, 1.5]","[array([0.56793765]), array([0.68686562])]","[0.389999999984866, 0.5700000000069849]","[array([17.85115656]), array([17.30765216])]","[18.24000000022352, 17.31000000052154]","[array([15.14056865]), array([15.14056865])]","[15.2, 15.1]"
"[array([1.59066836]), array([1.02509633])]","[1.5, 1.1499999999068675]","[array([0.78466133]), array([0.48567905])]","[0.5700000000069849, 0.5]","[array([17.87530336]), array([18.16096653])]","[17.31000000052154, 18.21999999973923]","[array([15.14056865]), array([15.14056865])]","[15.1, 15.2]"
"[array([1.24797534]), array([1.68462511])]","[1.1499999999068675, 1.2399999999906868]","[array([0.47377129]), array([0.59600373])]","[0.5, 0.7699999999895226]","[array([17.73539171]), array([17.52332391])]","[18.21999999973923, 18.24000000022352]","[array([15.14056865]), array([15.11778211])]","[15.2, 15.2]"
"[array([1.5577759]), array([1.18231125])]","[1.2399999999906868, 1.7600000000093132]","[array([0.60203799]), array([0.48012193])]","[0.7699999999895226, 0.7700000000186265]","[array([17.80410657]), array([17.84546449])]","[18.24000000022352, 17.299999999813735]","[array([15.10845927]), array([15.15211482])]","[15.2, 15.2]"
"[array([1.42440082]), array([1.2134411])]","[1.7600000000093132, 1.0100000000093132]","[array([0.44610238]), array([0.61039754])]","[0.7700000000186265, 0.4100000000034924]","[array([18.17350876]), array([18.08534772])]","[17.299999999813735, 18.25]","[array([15.16515884]), array([15.19335528])]","[15.2, 15.2]"
"[array([1.21110071]), array([1.45346311])]","[1.0100000000093132, 1.599999999976717]","[array([0.57224568]), array([0.74743857])]","[0.4100000000034924, 0.5099999999802094]","[array([18.19840199]), array([17.9520049])]","[18.25, 17.33999999985099]","[array([15.20146431]), array([15.2009762])]","[15.2, 15.2]"
"[array([1.30693877]), array([1.43620095])]","[1.599999999976717, 0.9800000000977888]","[array([0.6190155]), array([0.65863417])]","[0.5099999999802094, 0.3399999999965075]","[array([17.82622312]), array([18.18174397])]","[17.33999999985099, 18.21999999973923]","[array([15.2006508]), array([15.20043387])]","[15.2, 15.2]"
