cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[18.79189109802246],[18.68600000002187],[0.05655777081847191],[0.053714285713171356],[0.961710512638092],[1.0162857141611823],[25.64699363708496],[26.417142857142835]
[18.863500595092773],[18.619714285720992],[0.056693851947784424],[0.05714285714348072],[0.9037889838218689],[1.0748571429667721],[25.670507431030273],[26.374285714285694]
[18.790008544921875],[18.676857142833914],[0.056595731526613235],[0.05799999999913511],[0.9631060361862183],[1.0357142857675035],[25.64966583251953],[26.31714285714284]
[18.825603485107422],[18.71114285713992],[0.05663282424211502],[0.061714285714177496],[0.9341995120048523],[1.0928571428837512],[25.657751083374023],[26.32571428571427]
[18.802106857299805],[19.18142857144286],[0.056599393486976624],[0.052571428571120765],[0.9531999826431274],[0.5002857141462804],[25.650257110595703],[26.57142857142855]
[19.07369613647461],[18.40485714285833],[0.05811543017625809],[0.05828571428615488],[0.7292811274528503],[2.117142857212037],[25.7700252532959],[25.682857142857124]
[18.30319595336914],[11.872285714284839],[0.05788661167025566],[0.0911428571437551],[1.3484430313110352],[8.1708571428433],[25.57929801940918],[24.308571428571412]
[9.313294410705566],[3.719714285721],[0.24952755868434906],[0.09428571428683676],[9.755619049072266],[15.924857142860326],[27.498533248901367],[23.32857142857141]
[0.00017280169413425028],[0.0],[0.03574136644601822],[0.08828571428603016],[18.950456619262695],[19.83685714277837],[25.120939254760742],[23.482857142857128]
[-0.06923528015613556],[0.008571428564443359],[0.005500124767422676],[0.05428571428534],[19.275226593017578],[20.082285714295814],[25.663328170776367],[23.50857142857141]
[-0.084710031747818],[0.10628571428657896],[-0.005855000577867031],[0.05314285714204215],[19.33819007873535],[19.836857142924714],[24.94904899597168],[23.474285714285696]
[-0.07766236364841461],[0.04685714285255267],[-0.004848790355026722],[0.04457142857094616],[19.314617156982422],[19.91228571441023],[24.844207763671875],[23.425714285714268]
[-0.08350341767072678],[0.05714285713786786],[-0.007055463269352913],[0.05857142857109583],[19.339366912841797],[19.87885714290396],[24.884096145629883],[23.391428571428552]
[-0.08022558689117432],[0.056285714279926694],[-0.005138639360666275],[0.05314285714412096],[19.320674896240234],[19.901142857010857],[24.82617950439453],[23.39999999999998]
[-0.08171120285987854],[0.06685714286120067],[-0.00585397332906723],[0.05685714285646087],[19.32774543762207],[19.88142857129817],[24.835912704467773],[23.39999999999998]
[-0.0800773873925209],[0.07000000001197405],[-0.005087748635560274],[0.052285714286803474],[19.3201847076416],[19.89085714283531],[24.82798957824707],[23.39999999999998]
[-0.08106079697608948],[0.07142857141692982],[-0.005754044279456139],[0.05942857142903697],[19.325782775878906],[19.87199999997391],[24.8326473236084],[23.39999999999998]
[-0.07908617705106735],[0.09057142857428896],[-0.004485161043703556],[0.060571428571711175],[19.315122604370117],[19.86085714286724],[24.829191207885742],[23.39999999999998]
[-0.07783276587724686],[0.09428571427540311],[-0.0038486537523567677],[0.06942857142691655],[19.309175491333008],[19.834285714304322],[24.825830459594727],[23.39999999999998]
[-0.0751483365893364],[0.07428571427839661],[-0.001923500676639378],[0.0562857142851238],[19.293975830078125],[19.874857142913534],[24.82950782775879],[23.39999999999998]
[-0.07976778596639633],[0.10114285713893215],[-0.004588104318827391],[0.05714285714348072],[19.317655563354492],[19.8454285714243],[24.84518814086914],[23.40857142857141]
[-0.07771756500005722],[0.10885714287703314],[-0.004236266016960144],[0.05714285714244128],[19.310853958129883],[19.8494285713615],[24.82390022277832],[23.374285714285698]
[-0.07785196602344513],[0.0974285714411442],[-0.004220321774482727],[0.06771428571165793],[19.31064796447754],[19.837714285722786],[24.8132266998291],[23.32571428571427]
[-0.07658295333385468],[0.054285714288042505],[-0.002714132657274604],[0.04885714285753358],[19.29936981201172],[19.904857142841692],[24.787696838378906],[23.291428571428554]
[-0.08457323163747787],[0.0794285714243804],[-0.007104679476469755],[0.04457142857302503],[19.337974548339844],[19.884000000051607],[24.782243728637695],[23.291428571428554]
[-0.08398282527923584],[0.07571428569832009],[-0.00794555526226759],[0.05400000000081482],[19.33956527709961],[19.881142857085365],[24.74239730834961],[23.32571428571427]
[-0.08129719644784927],[0.06571428569732224],[-0.00604664022102952],[0.06485714285705127],[19.325292587280273],[19.879714285861684],[24.767372131347656],[23.374285714285698]
[-0.07861277461051941],[0.06371428572040574],[-0.0037573445588350296],[0.056857142857084556],[19.309608459472656],[19.879714285688728],[24.807649612426758],[23.40857142857141]
[-0.08017338812351227],[0.06457142857335763],[-0.004861764144152403],[0.04314285714208374],[19.319580078125],[19.89714285727323],[24.837238311767578],[23.39999999999998]
[-0.08338701725006104],[0.07114285715090635],[-0.007377267349511385],[0.05285714285564602],[19.338991165161133],[19.87199999986747],[24.83672332763672],[23.39999999999998]
[-0.08050698786973953],[0.06142857142757348],[-0.005798750091344118],[0.05114285714371356],[19.324554443359375],[19.89714285727323],[24.824199676513672],[23.39999999999998]
[-0.08172440528869629],[0.059142857149708905],[-0.0061132521368563175],[0.05628571428553957],[19.32913589477539],[19.892571428577803],[24.836849212646484],[23.39999999999998]
[-0.08066779375076294],[0.11257142857814728],[-0.005332579370588064],[0.07000000000157985],[19.32281494140625],[19.828285714265476],[24.83258819580078],[23.39999999999998]
[-0.07416973263025284],[0.13342857143808415],[-0.0018016657559201121],[0.06771428571602356],[19.29061508178711],[19.807428571368952],[24.810319900512695],[23.39999999999998]
[-0.07329311966896057],[0.10600000000558785],[-0.0012976897414773703],[0.06428571428405112],[19.286754608154297],[19.836000000073426],[24.823488235473633],[23.39999999999998]
[-0.07564454525709152],[0.059142857129751966],[-0.0023264538031071424],[0.04657142857031423],[19.297510147094727],[19.914000000059588],[24.841411590576172],[23.39999999999998]
[-0.08299701660871506],[0.06971428568774288],[-0.006607715506106615],[0.054857142857716534],[19.33491325378418],[19.87542857135245],[24.854034423828125],[23.39999999999998]
[-0.08024358749389648],[0.0625714285764842],[-0.005470693577080965],[0.04800000000021609],[19.322311401367188],[19.896285714302195],[24.823579788208008],[23.39999999999998]
[-0.08237121254205704],[0.055142857149309776],[-0.006598291918635368],[0.06428571428550628],[19.332923889160156],[19.877142857108247],[24.83653450012207],[23.39999999999998]
[-0.07881317287683487],[0.0682857142827872],[-0.003964683040976524],[0.051428571428030825],[19.312021255493164],[19.895142856985316],[24.832582473754883],[23.39999999999998]
[-0.0815168023109436],[0.07314285712782283],[-0.005881216377019882],[0.05799999999913512],[19.32743263244629],[19.87171428577441],[24.834325790405273],[23.39999999999998]
[-0.07932078093290329],[0.0694285714400133],[-0.004732716362923384],[0.05771428571336261],[19.316795349121094],[19.88399999999839],[24.827329635620117],[23.39999999999998]
[-0.07976958155632019],[0.05800000000079816],[-0.00474662845954299],[0.07142857143210538],[19.318090438842773],[19.872000000106958],[24.83529281616211],[23.39999999999998]
[-0.07698675990104675],[0.07371428571475125],[-0.0023620708379894495],[0.056857142857292445],[19.300317764282227],[19.877999999853103],[24.838714599609375],[23.391428571428552]
[-0.0800887867808342],[0.12942857142271724],[-0.004760205280035734],[0.0808571428553217],[19.318635940551758],[19.80371428585743],[24.830604553222656],[23.425714285714268]
[-0.06987428665161133],[0.1379999999938132],[0.0008974609663709998],[0.07400000000010798],[19.268390655517578],[19.810571428534693],[24.820491790771484],[23.474285714285696]
[-0.07041789591312408],[0.09857142857009796],[0.0007727677002549171],[0.0817142857143022],[19.272327423095703],[19.835428571381726],[24.877613067626953],[23.50857142857141]
[-0.07012148946523666],[0.05714285714784628],[0.001787173212505877],[0.0551428571409944],[19.268224716186523],[19.9097142856701],[24.922840118408203],[23.499999999999982]
[-0.07982718199491501],[0.070857142864926],[-0.004178653471171856],[0.06057142857150334],[19.319175720214844],[19.876285714296877],[24.93743896484375],[23.499999999999982]
[-0.07746796309947968],[0.07000000000698486],[-0.0036166179925203323],[0.040285714288516496],[19.310039520263672],[19.89714285727323],[24.90049171447754],[23.50857142857141]
[-0.08210480958223343],[0.07171428572286714],[-0.006917974911630154],[0.052285714286595626],[19.337072372436523],[19.87199999986747],[24.91781997680664],[23.474285714285696]
[-0.07941078394651413],[0.062285714285514646],[-0.005348970182240009],[0.047714285713819984],[19.322341918945312],[19.89714285727323],[24.886837005615234],[23.425714285714268]
[-0.0820424035191536],[0.06457142857335765],[-0.006462946999818087],[0.05714285714223341],[19.3326416015625],[19.87714285713486],[24.86540985107422],[23.391428571428552]
[-0.08013438433408737],[0.0662857142892399],[-0.005153801757842302],[0.04628571428620479],[19.320663452148438],[19.895142857224798],[24.828771591186523],[23.39999999999998]
[-0.08258961141109467],[0.06428571428737725],[-0.006822377908974886],[0.06885714285641098],[19.334379196166992],[19.86999999981904],[24.832849502563477],[23.39999999999998]
[-0.07715895771980286],[0.04314285713480771],[-0.002967248437926173],[0.06342857142839672],[19.30340576171875],[19.901999999968588],[24.829267501831055],[23.39999999999998]
[-0.08008218556642532],[0.09771428570716761],[-0.003977455664426088],[0.0657142857129136],[19.315349578857422],[19.8311428571785],[24.850067138671875],[23.39999999999998]
[-0.07613414525985718],[0.11657142856524177],[-0.002809483790770173],[0.05285714285897214],[19.299949645996094],[19.833714285732366],[24.81438446044922],[23.39999999999998]
[-0.07791856676340103],[0.1105714285762846],[-0.0045090545900166035],[0.05599999999976707],[19.312700271606445],[19.843714285708415],[24.82474136352539],[23.39999999999998]
[-0.0773935616016388],[0.06771428572912024],[-0.004181757103651762],[0.05599999999872765],[19.310022354125977],[19.891428571420573],[24.82674217224121],[23.39999999999998]
[-0.08012539148330688],[0.07342857144373859],[-0.004923954606056213],[0.05542857142718269],[19.32013702392578],[19.87885714278422],[24.846158981323242],[23.39999999999998]
[-0.08004079014062881],[0.06857142855213677],[-0.005141899921000004],[0.05628571428553957],[19.320446014404297],[19.88314285717371],[24.829547882080078],[23.39999999999998]
[-0.0800887867808342],[0.0628571428541492],[-0.005043846555054188],[0.0445714285709462],[19.32021141052246],[19.902857142992836],[24.83391761779785],[23.39999999999998]
[-0.0832076147198677],[0.07314285714112746],[-0.007176204118877649],[0.0571428571422334],[19.33759117126465],[19.87200000004043],[24.836599349975586],[23.39999999999998]
[-0.07945998013019562],[0.06514285714199226],[-0.00500872079282999],[0.04771428571506729],[19.31833267211914],[19.895714285557276],[24.823118209838867],[23.39999999999998]
[-0.08230940997600555],[0.06971428569605832],[-0.006555819418281317],[0.07171428571351232],[19.332612991333008],[19.85485714280178],[24.837303161621094],[23.39999999999998]
[-0.07605674862861633],[0.05628571428491591],[-0.002291774610057473],[0.06228571428780141],[19.297605514526367],[19.8794285714094],[24.8267879486084],[23.39999999999998]
[-0.07944437861442566],[0.061714285728521515],[-0.003848966443911195],[0.05657142857235152],[19.313278198242188],[19.87542857143228],[24.847017288208008],[23.39999999999998]
[-0.08043139427900314],[0.12257142856750357],[-0.005052042193710804],[0.048285714285364975],[19.320993423461914],[19.828571428664546],[24.83499526977539],[23.39999999999998]
[-0.07859477400779724],[0.15257142857049713],[-0.0054976907558739185],[0.04942857142783128],[19.318449020385742],[19.797142857259928],[24.806604385375977],[23.39999999999998]
[-0.07607414573431015],[0.12685714285720928],[-0.004569971933960915],[0.05000000000207876],[19.308530807495117],[19.827999999959538],[24.806089401245117],[23.39999999999998]
[-0.07748476415872574],[0.06142857144254114],[-0.004762148018926382],[0.04171428571633954],[19.313249588012695],[19.904571428522452],[24.828571319580078],[23.39999999999998]
[-0.08355922251939774],[0.06428571428737728],[-0.007450600620359182],[0.06314285714096116],[19.3403263092041],[19.87485714283371],[24.852876663208008],[23.39999999999998]
[-0.07852697372436523],[0.06400000000139688],[-0.004129905719310045],[0.06714285714032087],[19.312013626098633],[19.858857142885334],[24.82558250427246],[23.39999999999998]
[-0.0776311606168747],[0.06257142857149497],[-0.0029672037344425917],[0.06657142856919164],[19.304664611816406],[19.865428571376402],[24.83677864074707],[23.39999999999998]
[-0.07794256508350372],[0.06257142857149497],[-0.003029996994882822],[0.0545714285740229],[19.305774688720703],[19.87800000002606],[24.840755462646484],[23.39999999999998]
[-0.08089879900217056],[0.06314285714345574],[-0.005304956808686256],[0.04114285714521032],[19.323392868041992],[19.90314285724555],[24.838937759399414],[23.39999999999998]
[-0.083933025598526],[0.0694285714400133],[-0.007787835318595171],[0.05057142857258433],[19.34214973449707],[19.87514285709974],[24.83525276184082],[23.39999999999998]
[-0.08112319558858871],[0.07314285712782283],[-0.006266104057431221],[0.05457142856986518],[19.328182220458984],[19.866000000001584],[24.823698043823242],[23.39999999999998]
[-0.0799981877207756],[0.05799999999747203],[-0.005305894650518894],[0.06257142856900036],[19.321157455444336],[19.87285714274537],[24.828554153442383],[23.39999999999998]
[-0.07900997996330261],[0.09800000000146339],[-0.004033750854432583],[0.07457142857144505],[19.31300926208496],[19.833714285785582],[24.83860969543457],[23.391428571428552]
[-0.07407792657613754],[0.1122857143054715],[-0.0011079924879595637],[0.07257142857415591],[19.287126541137695],[19.82971428566212],[24.816926956176758],[23.425714285714268]
[-0.07314012199640274],[0.10885714283046696],[-0.0005785820540040731],[0.06571428571603184],[19.28355598449707],[19.832571428575136],[24.844560623168945],[23.474285714285696]
[-0.07409112900495529],[0.05857142857442197],[-0.001531735179014504],[0.04199999999899376],[19.29173469543457],[19.9097142856701],[24.880382537841797],[23.50857142857141]
[-0.08231120556592941],[0.07114285713427557],[-0.006566448602825403],[0.05628571428553957],[19.336278915405273],[19.873999999955814],[24.932619094848633],[23.499999999999982]
[-0.07822877168655396],[0.05885714287537008],[-0.004533885978162289],[0.053714285713171384],[19.316184997558594],[19.89771428585849],[24.89826774597168],[23.499999999999982]
[-0.07981398701667786],[0.06114285712496235],[-0.004954502452164888],[0.0619999999974554],[19.322216033935547],[19.884857142956115],[24.914304733276367],[23.499999999999982]
[-0.07766956090927124],[0.06399999999807077],[-0.0035208426415920258],[0.06999999999908524],[19.31017303466797],[19.875428571472195],[24.90613555908203],[23.499999999999982]
[-0.07555754482746124],[0.06914285712409757],[-0.0017823275411501527],[0.06200000000057367],[19.29709815979004],[19.876285714110608],[24.90955352783203],[23.499999999999982]
[-0.07729815691709518],[0.06342857142943611],[-0.003055029548704624],[0.0582857142865707],[19.3072566986084],[19.881428571377995],[24.91161346435547],[23.499999999999982]
[-0.07843036949634552],[0.05571428572792283],[-0.00395883247256279],[0.05514285714203382],[19.314210891723633],[19.89457142866614],[24.912015914916992],[23.499999999999982]
[-0.07967597991228104],[0.044000000021021154],[-0.00476058479398489],[0.07885714285803251],[19.320911407470703],[19.87914285718329],[24.91352081298828],[23.499999999999982]
[-0.07434432953596115],[0.1011428571588891],[-0.000529365730471909],[0.07800000000071503],[19.28837013244629],[19.822000000053738],[24.91399383544922],[23.499999999999982]
[-0.07146430015563965],[0.1239999999957424],[0.0006184642552398145],[0.06742857143025108],[19.27591896057129],[19.812000000011164],[24.89546775817871],[23.499999999999982]
[-0.07243811339139938],[0.09857142857009797],[-0.0006888945354148746],[0.055428571428845747],[19.28484344482422],[19.846285714382024],[24.901657104492188],[23.50857142857141]
[-0.07656075060367584],[0.07199999999886897],[-0.0033602644689381123],[0.052857142855230244],[19.307655334472656],[19.88685714280497],[24.92072296142578],[23.474285714285696]
[-0.07950258255004883],[0.09742857143282883],[-0.004905576352030039],[0.06542857142921997],[19.32091522216797],[19.84285714287043],[24.903335571289062],[23.425714285714268]
[-0.07565414160490036],[0.08714285715083983],[-0.0026897478383034468],[0.05371428571358716],[19.299562454223633],[19.876571428549592],[24.846315383911133],[23.391428571428552]
[-0.0798511877655983],[0.06428571427240955],[-0.0049788872711360455],[0.056285714286994776],[19.319578170776367],[19.880571428540012],[24.838552474975586],[23.39999999999998]
[-0.08018539100885391],[0.06885714283479097],[-0.005061108153313398],[0.04371428571466814],[19.320581436157227],[19.90199999988876],[24.83625030517578],[23.39999999999998]
[-0.0831008180975914],[0.06514285712536144],[-0.007246545050293207],[0.0580000000007982],[19.337614059448242],[19.883999999852037],[24.833454132080078],[23.39999999999998]
[-0.07976538687944412],[0.06342857143442532],[-0.0049934471026062965],[0.06628571428237973],[19.319068908691406],[19.881428571457825],[24.828245162963867],[23.39999999999998]
[-0.07807276397943497],[0.0765714285845335],[-0.0032915088813751936],[0.07514285714236643],[19.30718421936035],[19.847142857326446],[24.8356990814209],[23.39999999999998]
[-0.07503914088010788],[0.06371428573038417],[-0.001211650436744094],[0.05142857143177276],[19.29022789001465],[19.887714285762698],[24.832834243774414],[23.39999999999998]
[-0.0816991999745369],[0.11828571427280869],[-0.005653959233313799],[0.0648571428587144],[19.327129364013672],[19.81314285703534],[24.847143173217773],[23.39999999999998]
[-0.07484113425016403],[0.12342857142045552],[-0.0026971616316586733],[0.06485714285663557],[19.296388626098633],[19.815428571482844],[24.80543327331543],[23.39999999999998]
[-0.07444512844085693],[0.10600000000891403],[-0.002037162659689784],[0.07000000000012466],[19.293071746826172],[19.819428571473264],[24.828079223632812],[23.39999999999998]
[-0.07411032915115356],[0.04000000001396976],[-0.0013134772889316082],[0.051142857141218925],[19.289018630981445],[19.91599999982862],[24.836992263793945],[23.39999999999998]
[-0.08301681280136108],[0.06800000000013295],[-0.006022701971232891],[0.06199999999932637],[19.33238983154297],[19.871142857002877],[24.865385055541992],[23.39999999999998]
[-0.0787813737988472],[0.0611428571415931],[-0.004238833673298359],[0.04714285714456172],[19.312944412231445],[19.897142857140178],[24.821565628051758],[23.39999999999998]
[-0.08272581547498703],[0.0654285714312988],[-0.006666824221611023],[0.0597142857148095],[19.334123611450195],[19.878000000145803],[24.839765548706055],[23.39999999999998]
[-0.07935377955436707],[0.06228571429050388],[-0.0046506295911967754],[0.05599999999768826],[19.316455841064453],[19.88999999998402],[24.827720642089844],[23.39999999999998]
[-0.0806317925453186],[0.07257142855586213],[-0.005181960761547089],[0.05542857142572747],[19.322139739990234],[19.878000000092584],[24.83684539794922],[23.39999999999998]
[-0.0800887867808342],[0.06828571428278718],[-0.005173452664166689],[0.06771428571602352],[19.3206844329834],[19.86714285710559],[24.828798294067383],[23.39999999999998]
[-0.07725615799427032],[0.05657142857921166],[-0.002911355346441269],[0.0700000000015798],[19.303508758544922],[19.880285714433647],[24.8341121673584],[23.39999999999998]
[-0.07759576290845871],[0.05171428571920832],[-0.002495294203981757],[0.06257142857315807],[19.302488327026367],[19.88971428566478],[24.845027923583984],[23.39999999999998]
[-0.07979238778352737],[0.12342857141214013],[-0.004014770034700632],[0.05285714285523021],[19.31471061706543],[19.82628571428357],[24.843664169311523],[23.39999999999998]
[-0.07767676562070847],[0.13971428570969552],[-0.004690779838711023],[0.059142857142225086],[19.312389373779297],[19.80457142848254],[24.805126190185547],[23.39999999999998]
[-0.0747007355093956],[0.10742857143548971],[-0.003021176438778639],[0.051142857141634676],[19.29812240600586],[19.84199999991271],[24.814687728881836],[23.39999999999998]
[-0.0785563737154007],[0.047714285710493784],[-0.0048278444446623325],[0.0445714285709462],[19.316125869750977],[19.90885714283211],[24.837711334228516],[23.39999999999998]
[-0.08376442641019821],[0.06257142857648423],[-0.007269009482115507],[0.059714285714185855],[19.3398380279541],[19.880857142819345],[24.853496551513672],[23.39999999999998]
[-0.0795595794916153],[0.08371428571408604],[-0.004803727380931377],[0.05857142857379838],[19.31752586364746],[19.86942857156639],[24.824283599853516],[23.39999999999998]
[-0.07878197729587555],[0.09428571428704466],[-0.0043813022784888744],[0.0671428571448943],[19.313861846923828],[19.850285714252706],[24.826330184936523],[23.39999999999998]
[-0.07589894533157349],[0.09228571429349738],[-0.002478055190294981],[0.06142857142840499],[19.29825782775879],[19.849428571414723],[24.82718849182129],[23.39999999999998]
[-0.07737436145544052],[0.0620000000095127],[-0.003359974129125476],[0.055714285712955156],[19.306079864501953],[19.88257142841548],[24.834674835205078],[23.39999999999998]
[-0.08051839470863342],[0.07057142855898867],[-0.005048312712460756],[0.05628571428616324],[19.32154655456543],[19.878000000145803],[24.845378875732422],[23.39999999999998]
[-0.07998018711805344],[0.07285714283851633],[-0.0050492058508098125],[0.061142857143256193],[19.319873809814453],[19.872571428639],[24.830120086669922],[23.39999999999998]
[-0.07867277413606644],[0.0631428571334773],[-0.004088951740413904],[0.07457142857144511],[19.312341690063477],[19.85657142867732],[24.831666946411133],[23.39999999999998]
[-0.07582034915685654],[0.11314285715509725],[-0.0015669056447222829],[0.07399999999990012],[19.293888092041016],[19.803714285564723],[24.83932876586914],[23.39999999999998]
[-0.07307592034339905],[0.12857142857641768],[-0.0006041727610863745],[0.06057142857171121],[19.28265380859375],[19.808285714366594],[24.820873260498047],[23.39999999999998]
[-0.07525814324617386],[0.10399999999873592],[-0.0026147174648940563],[0.05057142857071335],[19.297706604003906],[19.84542857137108],[24.82839012145996],[23.39999999999998]
[-0.0789535790681839],[0.05400000000206207],[-0.005016447044909],[0.05628571428450014],[19.31788444519043],[19.892285714391605],[24.837160110473633],[23.39999999999998]
[-0.08069359511137009],[0.07457142858267082],[-0.005178968422114849],[0.055714285712331495],[19.32267189025879],[19.878857142850745],[24.84809684753418],[23.39999999999998]
[-0.07997538894414902],[0.07457142858267085],[-0.005131873302161694],[0.04542857142930308],[19.320138931274414],[19.88314285721362],[24.826231002807617],[23.39999999999998]
[-0.0821744054555893],[0.05799999999580895],[-0.006783366668969393],[0.04714285714331442],[19.333293914794922],[19.90199999984884],[24.83185577392578],[23.39999999999998]
[-0.0827324166893959],[0.0628571428574754],[-0.006946267560124397],[0.05514285714328114],[19.33541488647461],[19.875428571392366],[24.8359317779541],[23.39999999999998]
[-0.08050999045372009],[0.05542857142198556],[-0.005503518972545862],[0.04657142857239305],[19.323169708251953],[19.898857142856063],[24.82734489440918],[23.39999999999998]
[-0.0830894187092781],[0.06628571428923993],[-0.006972193252295256],[0.058571428572343126],[19.336368560791016],[19.869428571446647],[24.838293075561523],[23.39999999999998]
[-0.07948758453130722],[0.06542857143129877],[-0.0048488350585103035],[0.07142857142628459],[19.317644119262695],[19.866857142906092],[24.82517433166504],[23.39999999999998]
[-0.07657035440206528],[0.05914285714970888],[-0.002225475385785103],[0.06742857142713274],[19.29868507385254],[19.872571428625697],[24.836477279663086],[23.39999999999998]
[-0.07804636657238007],[0.09342857141746194],[-0.0028703566640615463],[0.0637142857168717],[19.305294036865234],[19.842571428564497],[24.84404182434082],[23.39999999999998]
[-0.0768919587135315],[0.10428571426808556],[-0.0030968321952968836],[0.06542857142984357],[19.30335235595703],[19.839999999944105],[24.824480056762695],[23.39999999999998]
[-0.0756787434220314],[0.09285714284550123],[-0.002461932599544525],[0.06857142856959908],[19.29779624938965],[19.84371428562859],[24.828964233398438],[23.39999999999998]
[-0.0755077451467514],[0.052000000000199456],[-0.0019589168950915337],[0.05571428571295512],[19.295194625854492],[19.906285714238333],[24.83753204345703],[23.39999999999998]
[-0.08135899901390076],[0.06600000000325953],[-0.005129439290612936],[0.05171428571629791],[19.32402801513672],[19.88257142865497],[24.854639053344727],[23.39999999999998]
[-0.08135239779949188],[0.07000000000698482],[-0.005989407654851675],[0.05171428571629791],[19.3273983001709],[19.88200000008301],[24.827831268310547],[23.39999999999998]
[-0.08101999759674072],[0.07057142858393482],[-0.005899482872337103],[0.05914285714160139],[19.326339721679688],[19.859142857031614],[24.829927444458008],[23.39999999999998]
[-0.0790201798081398],[0.0948571428673208],[-0.00450744666159153],[0.052285714283685225],[19.31509780883789],[19.860000000029252],[24.829164505004883],[23.39999999999998]
[-0.07946538180112839],[0.09571428571694657],[-0.005233521573245525],[0.0580000000007982],[19.319549560546875],[19.85314285711251],[24.82438850402832],[23.39999999999998]
[-0.07787716388702393],[0.08228571428418413],[-0.004195646848529577],[0.05857142857130378],[19.311059951782227],[19.868857142941216],[24.82625961303711],[23.39999999999998]
[-0.07864757627248764],[0.057428571428837394],[-0.004233965650200844],[0.06799999999805413],[19.313194274902344],[19.87342857139716],[24.835838317871094],[23.39999999999998]
[-0.07777096331119537],[0.05200000000518868],[-0.0029179875273257494],[0.055428571427806314],[19.304933547973633],[19.89771428585849],[24.843067169189453],[23.39999999999998]
[-0.08150120079517365],[0.11571428569898531],[-0.005369000602513552],[0.06371428571562437],[19.325115203857422],[19.814571428551723],[24.84325408935547],[23.39999999999998]
[-0.07537214457988739],[0.12685714285720928],[-0.0029601696878671646],[0.057142857144935874],[19.298789978027344],[19.818000000023403],[24.804611206054688],[23.39999999999998]
[-0.07613234966993332],[0.11342857142444689],[-0.003472586628049612],[0.061142857143048276],[19.303739547729492],[19.830857142739514],[24.824533462524414],[23.391428571428552]
[-0.07601235061883926],[0.0517142857108929],[-0.003067668527364731],[0.04885714285753358],[19.301481246948242],[19.9097142856701],[24.826274871826172],[23.434285714285696]
[-0.08218640834093094],[0.07285714284184244],[-0.006090452894568443],[0.051142857141011036],[19.33138084411621],[19.883428571532868],[24.87466049194336],[23.44857142857141]
[-0.08029279112815857],[0.0757142857315816],[-0.0057325405068695545],[0.05400000000143847],[19.3249568939209],[19.873428571383855],[24.855743408203125],[23.425714285714268]
[-0.07970898598432541],[0.07142857143688672],[-0.005181469488888979],[0.058285714285947025],[19.320804595947266],[19.874857142847016],[24.851625442504883],[23.41714285714284]
[-0.07909037917852402],[0.06714285714718105],[-0.004497934132814407],[0.055999999998727665],[19.315858840942383],[19.880571428566626],[24.846803665161133],[23.474285714285696]
[-0.07905377447605133],[0.06371428571541649],[-0.004550589248538017],[0.05314285714100271],[19.3172664642334],[19.89857142873639],[24.879077911376953],[23.50857142857141]
[-0.0795757845044136],[0.07114285715090635],[-0.004958432633429766],[0.05771428571440199],[19.32159996032715],[19.873999999955814],[24.9103946685791],[23.499999999999982]
[-0.078029565513134],[0.06314285714345574],[-0.00409835297614336],[0.04885714285753358],[19.31377410888672],[19.900285714252703],[24.90380859375],[23.499999999999982]
[-0.0807097926735878],[0.04971428571734564],[-0.0056910947896540165],[0.055428571427598446],[19.327796936035156],[19.88657142852564],[24.913742065429688],[23.499999999999982]
[-0.07968798279762268],[0.11571428570397449],[-0.0049166749231517315],[0.05457142857298346],[19.32161521911621],[19.812857142756013],[24.910688400268555],[23.499999999999982]
[-0.07585154473781586],[0.1308571428309992],[-0.0038291816599667072],[0.06028571428573079],[19.306976318359375],[19.7980000000713],[24.877798080444336],[23.499999999999982]
[-0.07328052073717117],[0.10428571428970555],[-0.002178693190217018],[0.057428571430708356],[19.293787002563477],[19.835142857075788],[24.891239166259766],[23.499999999999982]
[-0.07570034265518188],[0.04285714286213198],[-0.0030095423571765423],[0.05399999999873596],[19.30377197265625],[19.909142857284404],[24.912208557128906],[23.499999999999982]
[-0.08052859455347061],[0.06742857141985681],[-0.004978083539754152],[0.05028571428639607],[19.324539184570312],[19.871999999907388],[24.933612823486328],[23.499999999999982]
[-0.07992738485336304],[0.059999999992682365],[-0.0055085658095777035],[0.05314285714204214],[19.32468605041504],[19.89714285707366],[24.89894676208496],[23.499999999999982]
[-0.07980618625879288],[0.04914285716866797],[-0.005129573401063681],[0.06342857142881245],[19.32297134399414],[19.881428571338084],[24.91132354736328],[23.499999999999982]
[-0.07785916328430176],[0.07542857144560121],[-0.00342098088003695],[0.05314285714037905],[19.310239791870117],[19.878000000212324],[24.911094665527344],[23.499999999999982]
[-0.07906457781791687],[0.09685714283093264],[-0.004743390250951052],[0.04857142857342418],[19.31916046142578],[19.850857142971016],[24.90260887145996],[23.499999999999982]
[-0.07843997329473495],[0.09028571428331933],[-0.005141095723956823],[0.06085714285789948],[19.319595336914062],[19.847999999978164],[24.894535064697266],[23.499999999999982]
