cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.4376630783081055, 4.406552791595459]","[4.267999999999715, 4.10142857143281]","[1.11916184425354, 1.1212563514709473]","[1.3094285714282048, 1.1499999999995834]","[13.90898323059082, 13.961870193481445]","[14.143714285628594, 14.43828571440119]","[49.44437026977539, 49.34014129638672]","[47.874285714285676, 47.81714285714282]"
"[4.676174640655518, 4.544614791870117]","[4.10142857143281, 3.7994285714238787]","[1.1757410764694214, 1.1616681814193726]","[1.1499999999995834, 1.0414285714291631]","[13.636037826538086, 13.789711952209473]","[14.43828571440119, 14.810285714268675]","[50.03484344482422, 49.96449279785156]","[47.81714285714282, 47.80857142857138]"
"[4.412165641784668, 4.40027379989624]","[3.7994285714238787, 3.686285714285828]","[1.1107006072998047, 1.1155391931533813]","[1.0414285714291631, 0.9820000000000221]","[13.935489654541016, 13.968533515930176]","[14.810285714268675, 14.994571428466578]","[49.28187561035156, 49.159568786621094]","[47.80857142857138, 47.89999999999996]"
"[4.373934745788574, 4.394786834716797]","[3.686285714285828, 3.857714285714815]","[1.0971977710723877, 1.1067367792129517]","[0.9820000000000221, 1.1317142857139377]","[13.974797248840332, 13.9745512008667]","[14.994571428466578, 14.773142857011397]","[49.011749267578125, 48.859981536865234]","[47.89999999999996, 47.974285714285685]"
"[4.349641799926758, 4.394253730773926]","[3.857714285714815, 3.891714285716545]","[1.0880711078643799, 1.1006443500518799]","[1.1317142857139377, 1.2108571428570154]","[13.995734214782715, 13.970894813537598]","[14.773142857011397, 14.576000000150598]","[48.82326126098633, 48.6351318359375]","[47.974285714285685, 48.01714285714283]"
"[4.452700614929199, 4.410597801208496]","[3.891714285716545, 3.9559999999956066]","[1.1241220235824585, 1.1245458126068115]","[1.2108571428570154, 1.2042857142863266]","[13.890493392944336, 13.954839706420898]","[14.576000000150598, 14.402571428607075]","[49.534645080566406, 49.43633270263672]","[48.01714285714283, 48.12571428571425]"
"[4.479190826416016, 4.417933940887451]","[3.9559999999956066, 3.794571428568449]","[1.1324386596679688, 1.1300114393234253]","[1.2042857142863266, 1.0840000000000656]","[13.859764099121094, 13.944533348083496]","[14.402571428607075, 14.648857142869373]","[49.68531799316406, 49.59807586669922]","[48.12571428571425, 48.257142857142824]"
"[4.4886250495910645, 4.420942783355713]","[3.794571428568449, 3.7385714285720084]","[1.1352688074111938, 1.1319446563720703]","[1.0840000000000656, 0.9825714285707874]","[13.850313186645508, 13.941932678222656]","[14.648857142869373, 14.921142857162538]","[49.737117767333984, 49.65614700317383]","[48.257142857142824, 48.29999999999997]"
"[4.409246444702148, 4.400116443634033]","[3.7385714285720084, 3.7754285714339577]","[1.1096246242523193, 1.1149330139160156]","[0.9825714285707874, 1.0642857142857656]","[13.940441131591797, 13.970301628112793]","[14.921142857162538, 14.828000000132503]","[49.26224136352539, 49.14013671875]","[48.29999999999997, 48.35142857142854]"
"[4.372044086456299, 4.394852161407471]","[3.7754285714339577, 3.6482857142845306]","[1.096406102180481, 1.1062241792678833]","[1.0642857142857656, 1.0671428571433865]","[13.978134155273438, 13.975839614868164]","[14.828000000132503, 14.973714285663185]","[48.998497009277344, 48.844051361083984]","[48.35142857142854, 48.4485714285714]"
"[4.43102502822876, 4.4051923751831055]","[3.6482857142845306, 3.986285714285828]","[1.1169252395629883, 1.1198315620422363]","[1.0671428571433865, 1.213999999999941]","[13.917017936706543, 13.96420955657959]","[14.973714285663185, 14.447142857033748]","[49.40220260620117, 49.29524612426758]","[48.4485714285714, 48.5428571428571]"
"[4.4065260887146, 4.399792671203613]","[3.986285714285828, 4.2965714285719745]","[1.1086875200271606, 1.1143478155136108]","[1.213999999999941, 1.2451428571426983]","[13.942935943603516, 13.970240592956543]","[14.447142857033748, 14.16742857129179]","[49.242698669433594, 49.1188850402832]","[48.5428571428571, 48.41428571428568]"
"[4.602438449859619, 4.491989612579346]","[4.2965714285719745, 4.169428571430448]","[1.1602492332458496, 1.150235891342163]","[1.2451428571426983, 1.1611428571429436]","[13.721753120422363, 13.856159210205078]","[14.16742857129179, 14.310285714335196]","[49.947078704833984, 49.888206481933594]","[48.41428571428568, 48.30285714285711]"
"[4.606005668640137, 4.494382858276367]","[4.169428571430448, 3.521999999993046]","[1.1609747409820557, 1.150730013847351]","[1.1611428571429436, 0.9622857142857217]","[13.717751502990723, 13.853446960449219]","[14.310285714335196, 15.145714285863288]","[49.95154571533203, 49.89167785644531]","[48.30285714285711, 48.248571428571395]"
"[4.478587627410889, 4.417785167694092]","[3.521999999993046, 3.6945714285734383]","[1.1320732831954956, 1.1298534870147705]","[0.9622857142857217, 1.1651428571424074]","[13.863927841186523, 13.948405265808105]","[15.145714285863288, 14.728285714252177]","[49.682472229003906, 49.601165771484375]","[48.248571428571395, 48.3085714285714]"
"[4.3272504806518555, 4.395771026611328]","[3.6945714285734383, 4.049142857143719]","[1.0791815519332886, 1.0950431823730469]","[1.1651428571424074, 1.2977142857147028]","[14.01618480682373, 13.96742057800293]","[14.728285714252177, 14.260571428521395]","[48.631771087646484, 48.42052459716797]","[48.3085714285714, 48.29999999999997]"
"[4.494887828826904, 4.423407077789307]","[4.049142857143719, 4.046571428569896]","[1.13716459274292, 1.1333034038543701]","[1.2977142857147028, 1.3134285714284997]","[13.843231201171875, 13.938613891601562]","[14.260571428521395, 14.335428571501472]","[49.76974868774414, 49.69200134277344]","[48.29999999999997, 48.29142857142854]"
"[4.631218433380127, 4.512042999267578]","[4.046571428569896, 3.6228571428526504]","[1.1663291454315186, 1.1546286344528198]","[1.3134285714284997, 1.035714285714233]","[13.68740463256836, 13.830025672912598]","[14.335428571501472, 14.962857143062022]","[49.981117248535156, 49.916709899902344]","[48.29142857142854, 48.32571428571425]"
"[4.593375205993652, 4.48349142074585]","[3.6228571428526504, 3.634571428574935]","[1.1584876775741577, 1.1485525369644165]","[1.035714285714233, 1.0868571428566471]","[13.728080749511719, 13.86290454864502]","[14.962857143062022, 14.854857142682043]","[49.935672760009766, 49.87401580810547]","[48.32571428571425, 48.374285714285676]"
"[4.35019588470459, 4.393593788146973]","[3.634571428574935, 3.7097142857175096]","[1.0883861780166626, 1.1009608507156372]","[1.0868571428566471, 1.148285714285728]","[13.997892379760742, 13.974190711975098]","[14.854857142682043, 14.704571428509153]","[48.83100509643555, 48.651893615722656]","[48.374285714285676, 48.4085714285714]"
"[4.433925628662109, 4.405786514282227]","[3.7097142857175096, 3.922000000000945]","[1.1179255247116089, 1.120458722114563]","[1.148285714285728, 1.1671428571432825]","[13.913047790527344, 13.962705612182617]","[14.704571428509153, 14.437714285736096]","[49.42055892944336, 49.31396484375]","[48.4085714285714, 48.38285714285711]"
"[4.456323623657227, 4.411448955535889]","[3.922000000000945, 3.813999999995989]","[1.1251964569091797, 1.1252665519714355]","[1.1671428571432825, 1.097428571429294]","[13.887802124023438, 13.95524787902832]","[14.437714285736096, 14.604000000110155]","[49.556148529052734, 49.462100982666016]","[48.38285714285711, 48.451428571428536]"
"[4.490571975708008, 4.421817779541016]","[3.813999999995989, 3.8102857142836495]","[1.1357696056365967, 1.1323715448379517]","[1.097428571429294, 1.0400000000001968]","[13.849879264831543, 13.942581176757812]","[14.604000000110155, 14.691142857074729]","[49.74737548828125, 49.67070007324219]","[48.451428571428536, 48.54857142857139]"
"[4.434286117553711, 4.405689716339111]","[3.8102857142836495, 3.4842857142843813]","[1.11798894405365, 1.120500087738037]","[1.0400000000001968, 1.0239999999993796]","[13.913970947265625, 13.96428394317627]","[14.691142857074729, 15.157714285661589]","[49.42371368408203, 49.319610595703125]","[48.54857142857139, 48.617142857142824]"
"[4.42295503616333, 4.40327787399292]","[3.4842857142843813, 3.6994285714330255]","[1.1141544580459595, 1.1180192232131958]","[1.0239999999993796, 1.0848571428569154]","[13.927624702453613, 13.968438148498535]","[15.157714285661589, 14.9754285714722]","[49.35151290893555, 49.24209976196289]","[48.617142857142824, 48.599999999999966]"
"[4.383354187011719, 4.396127700805664]","[3.6994285714330255, 4.0620000000016105]","[1.1005215644836426, 1.1089601516723633]","[1.0848571428569154, 1.2900000000000929]","[13.966711044311523, 13.974492073059082]","[14.9754285714722, 14.45228571427453]","[49.08066177368164, 48.938262939453125]","[48.599999999999966, 48.599999999999966]"
"[4.439154148101807, 4.407110691070557]","[4.0620000000016105, 4.201714285718374]","[1.1196249723434448, 1.1216096878051758]","[1.2900000000000929, 1.2871428571430954]","[13.907720565795898, 13.961505889892578]","[14.45228571427453, 14.289142857079517]","[49.453041076660156, 49.350711822509766]","[48.599999999999966, 48.599999999999966]"
"[4.693577766418457, 4.558043479919434]","[4.201714285718374, 3.6954285714259747]","[1.1793015003204346, 1.1644800901412964]","[1.2871428571430954, 1.1799999999996666]","[13.618077278137207, 13.774977684020996]","[14.289142857079517, 14.843142857056632]","[50.05622863769531, 49.98517990112305]","[48.599999999999966, 48.599999999999966]"
"[4.615481853485107, 4.500665187835693]","[3.6954285714259747, 3.8234285714291842]","[1.1630001068115234, 1.1521328687667847]","[1.1799999999996666, 1.2414285714283317]","[13.705779075622559, 13.844621658325195]","[14.843142857056632, 14.56057142860122]","[49.96263122558594, 49.90027618408203]","[48.599999999999966, 48.599999999999966]"
"[4.440848350524902, 4.406872749328613]","[3.8234285714291842, 3.913142857144285]","[1.1203097105026245, 1.1218948364257812]","[1.2414285714283317, 1.2640000000004088]","[13.903820991516113, 13.959918022155762]","[14.56057142860122, 14.368857142848086]","[49.46540832519531, 49.359657287597656]","[48.599999999999966, 48.599999999999966]"
"[4.561555862426758, 4.460940837860107]","[3.913142857144285, 3.7811428571410914]","[1.1517890691757202, 1.1436437368392944]","[1.2640000000004088, 1.1111428571429436]","[13.765135765075684, 13.891378402709961]","[14.368857142848086, 14.690571428689031]","[49.89809036254883, 49.84181213378906]","[48.599999999999966, 48.59142857142854]"
"[4.565947532653809, 4.464225769042969]","[3.7811428571410914, 3.7231428571386305]","[1.1526798009872437, 1.144321322441101]","[1.1111428571429436, 1.0305714285711596]","[13.760659217834473, 13.887934684753418]","[14.690571428689031, 14.927714285680215]","[49.90349578857422, 49.84676742553711]","[48.59142857142854, 48.617142857142824]"
"[4.423482894897461, 4.402944087982178]","[3.7231428571386305, 3.977999999998218]","[1.1144447326660156, 1.1180914640426636]","[1.0305714285711596, 1.1317142857138858]","[13.92527961730957, 13.967140197753906]","[14.927714285680215, 14.550285714332537]","[49.35630798339844, 49.24359893798828]","[48.617142857142824, 48.69999999999997]"
"[4.40462064743042, 4.399483680725098]","[3.977999999998218, 3.8585714285727564]","[1.1079843044281006, 1.1139148473739624]","[1.1317142857138858, 1.130000000000706]","[13.946475982666016, 13.972023010253906]","[14.550285714332537, 14.612571428596432]","[49.230865478515625, 49.10704803466797]","[48.69999999999997, 48.774285714285675]"
"[4.517966270446777, 4.432647228240967]","[3.8585714285727564, 3.803714285712753]","[1.1422038078308105, 1.1367110013961792]","[1.130000000000706, 1.1094285714284646]","[13.819281578063965, 13.930131912231445]","[14.612571428596432, 14.717428571597797]","[49.822628021240234, 49.77058792114258]","[48.774285714285675, 48.834285714285684]"
"[4.471875190734863, 4.415976047515869]","[3.803714285712753, 4.096857142859202]","[1.1299395561218262, 1.1284950971603394]","[1.1094285714284646, 1.1631428571428835]","[13.872536659240723, 13.951740264892578]","[14.717428571597797, 14.397428571366294]","[49.644615173339844, 49.56242370605469]","[48.834285714285684, 48.882857142857105]"
"[4.465606212615967, 4.414182186126709]","[4.096857142859202, 4.073142857142788]","[1.1279789209365845, 1.1271965503692627]","[1.1631428571428835, 1.1879999999994775]","[13.87973403930664, 13.95418643951416]","[14.397428571366294, 14.438285714268142]","[49.609127044677734, 49.52420425415039]","[48.882857142857105, 48.882857142857105]"
"[4.576480865478516, 4.473878383636475]","[4.073142857142788, 4.157999999999133]","[1.1547139883041382, 1.146214485168457]","[1.1879999999994775, 1.215714285714316]","[13.753266334533691, 13.880494117736816]","[14.438285714268142, 14.214571428525119]","[49.91683578491211, 49.862796783447266]","[48.882857142857105, 48.81714285714283]"
"[4.554422378540039, 4.456953048706055]","[4.157999999999133, 4.308571428574419]","[1.1501588821411133, 1.1426321268081665]","[1.215714285714316, 1.3308571428572438]","[13.776301383972168, 13.89935302734375]","[14.214571428525119, 14.022571428505959]","[49.89039611816406, 49.83742141723633]","[48.81714285714283, 48.81714285714283]"
"[4.618372917175293, 4.5043463706970215]","[4.308571428574419, 4.033714285715331]","[1.1634690761566162, 1.1527760028839111]","[1.3308571428572438, 1.2434285714295186]","[13.706058502197266, 13.843530654907227]","[14.022571428505959, 14.364857142870969]","[49.96682357788086, 49.90727233886719]","[48.81714285714283, 48.874285714285676]"
"[4.805838108062744, 4.635199069976807]","[4.033714285715331, 3.503428571428436]","[1.202062726020813, 1.1806780099868774]","[1.2434285714295186, 1.0942857142855886]","[13.493770599365234, 13.683721542358398]","[14.364857142870969, 15.119142857193937]","[50.19258117675781, 50.09859848022461]","[48.874285714285676, 48.89999999999996]"
"[4.53729248046875, 4.442976951599121]","[3.503428571428436, 3.5194285714254585]","[1.1465346813201904, 1.139618992805481]","[1.0942857142855886, 1.083428571428001]","[13.794105529785156, 13.914904594421387]","[15.119142857193937, 15.091428571500405]","[49.86233901977539, 49.81156921386719]","[48.89999999999996, 48.92571428571425]"
"[4.401506423950195, 4.398496150970459]","[3.5194285714254585, 3.817428571427754]","[1.1069751977920532, 1.1131564378738403]","[1.083428571428001, 1.1371428571423678]","[13.948137283325195, 13.971817016601562]","[15.091428571500405, 14.76028571422876]","[49.209739685058594, 49.08221435546875]","[48.92571428571425, 48.974285714285685]"
"[4.429328441619873, 4.4045915603637695]","[3.817428571427754, 4.0539999999954075]","[1.1163743734359741, 1.1194262504577637]","[1.1371428571423678, 1.1068571428576557]","[13.918815612792969, 13.96496295928955]","[14.76028571422876, 14.377999999932936]","[49.39219665527344, 49.28374481201172]","[48.974285714285685, 48.99999999999997]"
"[4.495345592498779, 4.42356538772583]","[4.0539999999954075, 3.879428571434356]","[1.1371585130691528, 1.1333701610565186]","[1.1068571428576557, 1.1442857142861085]","[13.845664978027344, 13.941520690917969]","[14.377999999932936, 14.640857142861924]","[49.772891998291016, 49.70050811767578]","[48.99999999999997, 49.02571428571425]"
"[4.510397434234619, 4.429653644561768]","[3.879428571434356, 4.19800000000645]","[1.1404024362564087, 1.1355948448181152]","[1.1442857142861085, 1.3654285714288035]","[13.830836296081543, 13.93671989440918]","[14.640857142861924, 14.180857142925785]","[49.807247161865234, 49.753173828125]","[49.02571428571425, 49.06571428571425]"
"[4.512363910675049, 4.430252552032471]","[4.19800000000645, 4.116571428572307]","[1.1409410238265991, 1.135852575302124]","[1.3654285714288035, 1.3459999999997558]","[13.826054573059082, 13.93344783782959]","[14.180857142925785, 14.251142857064083]","[49.810543060302734, 49.7537841796875]","[49.06571428571425, 49.14285714285712]"
"[4.917986869812012, 4.704571723937988]","[4.116571428572307, 3.8817142857088944]","[1.2240674495697021, 1.1953433752059937]","[1.3459999999997558, 1.106285714285383]","[13.369009017944336, 13.597623825073242]","[14.251142857064083, 14.512571428463383]","[50.26861572265625, 50.20043182373047]","[49.14285714285712, 49.139999999999965]"
"[4.696625232696533, 4.560026168823242]","[3.8817142857088944, 3.290857142858188]","[1.1798803806304932, 1.1648449897766113]","[1.106285714285383, 0.8499999999996354]","[13.615089416503906, 13.773346900939941]","[14.512571428463383, 15.38428571430433]","[50.06037521362305, 49.988224029541016]","[49.139999999999965, 49.15999999999997]"
"[4.452920913696289, 4.410325527191162]","[3.290857142858188, 3.947999999999798]","[1.1239169836044312, 1.1244664192199707]","[0.8499999999996354, 1.007428571428369]","[13.895554542541504, 13.960948944091797]","[15.38428571430433, 14.51142857157225]","[49.53741455078125, 49.448360443115234]","[49.15999999999997, 49.15714285714283]"
"[4.318166255950928, 4.397444248199463]","[3.947999999999798, 4.049714285712354]","[1.075356125831604, 1.092645525932312]","[1.007428571428369, 1.1177142857146718]","[14.026474952697754, 13.966344833374023]","[14.51142857157225, 14.252571428607075]","[48.552364349365234, 48.32658767700195]","[49.15714285714283, 49.23428571428568]"
"[4.514132499694824, 4.431834697723389]","[4.049714285712354, 3.742571428571991]","[1.1411387920379639, 1.1362974643707275]","[1.1177142857146718, 1.0662857142857571]","[13.829561233520508, 13.936914443969727]","[14.252571428607075, 14.59028571417022]","[49.81689453125, 49.77202606201172]","[49.23428571428568, 49.27428571428568]"
"[4.586531162261963, 4.48291015625]","[3.742571428571991, 3.6091428571459643]","[1.1566543579101562, 1.1479816436767578]","[1.0662857142857571, 1.0657142857146278]","[13.74601936340332, 13.873498916625977]","[14.59028571417022, 14.851714285582826]","[49.92963790893555, 49.877742767333984]","[49.27428571428568, 49.30857142857139]"
"[4.467348575592041, 4.414900779724121]","[3.6091428571459643, 4.0854285714303815]","[1.1283451318740845, 1.1275579929351807]","[1.0657142857146278, 1.3182857142856967]","[13.881095886230469, 13.956703186035156]","[14.851714285582826, 14.259428571523824]","[49.61884689331055, 49.54098129272461]","[49.30857142857139, 49.29999999999996]"
"[4.463814735412598, 4.4139018058776855]","[4.0854285714303815, 4.046571428569896]","[1.1273027658462524, 1.1268377304077148]","[1.3182857142856967, 1.4171428571429185]","[13.88383960723877, 13.956682205200195]","[14.259428571523824, 14.395428571424304]","[49.59850311279297, 49.516719818115234]","[49.29999999999996, 49.29999999999996]"
"[4.894911766052246, 4.69132137298584]","[4.046571428569896, 3.662571428567751]","[1.2194583415985107, 1.1924636363983154]","[1.4171428571429185, 1.2014285714283939]","[13.397029876708984, 13.616181373596191]","[14.395428571424304, 14.918571428568757]","[50.25295639038086, 50.181888580322266]","[49.29999999999996, 49.282857142857104]"
"[4.822003364562988, 4.644497394561768]","[3.662571428567751, 3.5797142857116055]","[1.2054738998413086, 1.1827692985534668]","[1.2014285714283939, 1.085714285714129]","[13.47195053100586, 13.669168472290039]","[14.918571428568757, 14.990285714303266]","[50.211421966552734, 50.11063003540039]","[49.282857142857104, 49.351428571428535]"
"[4.456423759460449, 4.4108357429504395]","[3.5797142857116055, 3.4439999999998143]","[1.125249981880188, 1.1251777410507202]","[1.085714285714129, 0.950857142856953]","[13.88759994506836, 13.9561767578125]","[14.990285714303266, 15.030571428619847]","[49.55863571166992, 49.46365737915039]","[49.351428571428535, 49.45714285714283]"
"[4.449002742767334, 4.409509658813477]","[3.4439999999998143, 3.8148571428609985]","[1.122723937034607, 1.1236926317214966]","[0.950857142856953, 1.0337142857143973]","[13.898908615112305, 13.960826873779297]","[15.030571428619847, 14.54371428553546]","[49.51377487182617, 49.42097473144531]","[49.45714285714283, 49.482857142857114]"
"[4.391308784484863, 4.397504806518555]","[3.8148571428609985, 3.7857142857151143]","[1.1032099723815918, 1.1108757257461548]","[1.0337142857143973, 0.9637142857142725]","[13.964202880859375, 13.97782039642334]","[14.54371428553546, 14.574571428541082]","[49.140872955322266, 49.01069641113281]","[49.482857142857114, 49.451428571428536]"
"[4.520450592041016, 4.434241771697998]","[3.7857142857151143, 3.9014285714319774]","[1.1425257921218872, 1.1371796131134033]","[0.9637142857142725, 1.124285714285412]","[13.822139739990234, 13.933926582336426]","[14.574571428541082, 14.243714285748336]","[49.830230712890625, 49.79073715209961]","[49.451428571428536, 51.08571428571425]"
"[4.441571235656738, 4.408174514770508]","[3.9014285714319774, 4.77742857142875]","[1.1199826002120972, 1.1221163272857666]","[1.124285714285412, 1.2745714285712364]","[13.913284301757812, 13.968774795532227]","[14.243714285748336, 14.119714285832421]","[49.467750549316406, 49.38230895996094]","[51.08571428571425, 44.57999999999997]"
"[4.92054557800293, 4.7121734619140625]","[4.77742857142875, 6.1925714285682485]","[1.2237695455551147, 1.1962816715240479]","[1.2745714285712364, 1.3845714285715587]","[13.383496284484863, 13.603901863098145]","[14.119714285832421, 12.38199999996327]","[50.26279830932617, 50.218929290771484]","[44.57999999999997, 35.73428571428569]"
"[4.317915439605713, 4.394240379333496]","[6.1925714285682485, 6.2285714285685145]","[1.075613260269165, 1.0925637483596802]","[1.3845714285715587, 1.098285714285832]","[14.014090538024902, 13.960773468017578]","[12.38199999996327, 12.35542857134714]","[48.53968048095703, 48.32718276977539]","[35.73428571428569, 29.265714285714264]"
"[5.95302677154541, 6.287656307220459]","[6.2285714285685145, 5.511142857140342]","[0.8925068974494934, 0.8982603549957275]","[1.098285714285832, 0.8628571428574748]","[13.021939277648926, 12.729080200195312]","[12.35542857134714, 12.950571428585258]","[34.30215835571289, 33.31456756591797]","[29.265714285714264, 31.31142857142855]"
"[5.615271091461182, 5.640381336212158]","[5.511142857140342, 5.250000000004986]","[0.922996461391449, 0.9231685996055603]","[0.8628571428574748, 0.9045714285713198]","[13.390729904174805, 13.348604202270508]","[12.950571428585258, 13.954857142881615]","[31.742340087890625, 31.930282592773438]","[31.31142857142855, 31.03714285714284]"
"[5.9541521072387695, 5.9837236404418945]","[5.250000000004986, 5.282285714285844]","[0.9220190048217773, 0.9233172535896301]","[0.9045714285713198, 0.9714285714288826]","[12.983716011047363, 12.962838172912598]","[13.954857142881615, 13.737428571443465]","[32.10652160644531, 32.25046920776367]","[31.03714285714284, 30.77142857142855]"
"[5.711948394775391, 5.731191158294678]","[5.282285714285844, 5.347428571429083]","[0.9245976209640503, 0.9246523380279541]","[0.9714285714288826, 0.9639999999997853]","[13.28134822845459, 13.25401782989502]","[13.737428571443465, 13.68057142861985]","[31.875837326049805, 32.05812454223633]","[30.77142857142855, 30.17999999999998]"
"[5.742836952209473, 5.760428428649902]","[5.347428571429083, 5.402285714281187]","[0.9249813556671143, 0.924992024898529]","[0.9639999999997853, 0.9565714285715713]","[13.246922492980957, 13.22400188446045]","[13.68057142861985, 13.642571428604414]","[31.923460006713867, 32.10254669189453]","[30.17999999999998, 30.817142857142837]"
"[5.6237335205078125, 5.642168998718262]","[5.402285714281187, 5.410285714287806]","[0.9260120391845703, 0.9255495071411133]","[0.9565714285715713, 0.9314285714282693]","[13.390727996826172, 13.359158515930176]","[13.642571428604414, 13.6468571426879]","[31.798542022705078, 31.989368438720703]","[30.817142857142837, 29.645714285714266]"
"[5.782099723815918, 5.799624443054199]","[5.410285714287806, 5.252285714284097]","[0.9245513677597046, 0.9247053861618042]","[0.9314285714282693, 0.9328571428576515]","[13.198895454406738, 13.17861557006836]","[13.6468571426879, 13.801142857170522]","[31.961612701416016, 32.13651657104492]","[29.645714285714266, 30.71142857142855]"
"[5.521975517272949, 5.540865898132324]","[5.252285714284097, 5.229428571426872]","[0.9270722270011902, 0.9259973168373108]","[0.9328571428576515, 0.893714285713784]","[13.51335620880127, 13.47528076171875]","[13.801142857170522, 13.844000000240538]","[31.691112518310547, 31.89095115661621]","[30.71142857142855, 31.99428571428569]"
"[5.743692874908447, 5.760590076446533]","[5.229428571426872, 5.235714285713035]","[0.9253091216087341, 0.9252662062644958]","[0.893714285713784, 0.918857142857346]","[13.246747016906738, 13.225085258483887]","[13.844000000240538, 13.834285714384158]","[31.92795753479004, 32.10802459716797]","[31.99428571428569, 33.12571428571427]"
"[5.944018840789795, 5.971541881561279]","[5.235714285713035, 5.294857142860665]","[0.922569215297699, 0.9236247539520264]","[0.918857142857346, 0.9434285714283753]","[12.997815132141113, 12.978377342224121]","[13.834285714384158, 13.759428571204511]","[32.105003356933594, 32.251953125]","[33.12571428571427, 31.785714285714263]"
"[6.164276599884033, 6.2142767906188965]","[5.294857142860665, 5.26628571428591]","[0.920171320438385, 0.9236926436424255]","[0.9434285714283753, 0.9462857142861003]","[12.724074363708496, 12.706291198730469]","[13.759428571204511, 13.791142857088031]","[32.302547454833984, 32.39287185668945]","[31.785714285714263, 31.39714285714284]"
"[5.87760066986084, 5.901567459106445]","[5.26628571428591, 5.2919999999996135]","[0.9221587777137756, 0.9229311347007751]","[0.9462857142861003, 0.8948571428569261]","[13.075876235961914, 13.052764892578125]","[13.791142857088031, 13.809714285723324]","[32.02388381958008, 32.184932708740234]","[31.39714285714284, 30.84285714285712]"
"[5.812778472900391, 5.831907272338867]","[5.2919999999996135, 5.300857142857106]","[0.9235079884529114, 0.9239338636398315]","[0.8948571428569261, 0.8874285714287121]","[13.158489227294922, 13.137818336486816]","[13.809714285723324, 13.82514285729931]","[31.977066040039062, 32.14799499511719]","[30.84285714285712, 30.268571428571406]"
"[5.696889877319336, 5.716223239898682]","[5.300857142857106, 5.2911428571445835]","[0.9247298836708069, 0.9247309565544128]","[0.8874285714287121, 0.9011428571423618]","[13.299565315246582, 13.271157264709473]","[13.82514285729931, 13.817428571424836]","[31.860214233398438, 32.044063568115234]","[30.268571428571406, 30.988571428571408]"
"[5.623885154724121, 5.642314910888672]","[5.2911428571445835, 5.284571428571192]","[0.9260587096214294, 0.9256110787391663]","[0.9011428571423618, 0.9097142857142893]","[13.389988899230957, 13.35863971710205]","[13.817428571424836, 13.807714285754724]","[31.794527053833008, 31.986635208129883]","[30.988571428571408, 31.145714285714263]"
"[5.788835525512695, 5.806153774261475]","[5.284571428571192, 5.300571428574452]","[0.9245874881744385, 0.9247586131095886]","[0.9097142857142893, 0.9620000000003652]","[13.190500259399414, 13.171131134033203]","[13.807714285754724, 13.733142857027364]","[31.96648406982422, 32.14166259765625]","[31.145714285714263, 30.931428571428548]"
"[5.783437728881836, 5.801923751831055]","[5.300571428574452, 5.310571428574618]","[0.9241207242012024, 0.9243797659873962]","[0.9620000000003652, 0.9642857142858695]","[13.195280075073242, 13.173683166503906]","[13.733142857027364, 13.70742857140887]","[31.952362060546875, 32.127201080322266]","[30.931428571428548, 30.13999999999998]"
"[5.765395164489746, 5.783514022827148]","[5.310571428574618, 5.237142857140443]","[0.9244787693023682, 0.9246281385421753]","[0.9642857142858695, 0.9511428571429854]","[13.218294143676758, 13.196009635925293]","[13.70742857140887, 13.771142857162538]","[31.940048217773438, 32.11653137207031]","[30.13999999999998, 31.219999999999978]"
"[5.60270357131958, 5.621213436126709]","[5.237142857140443, 5.231142857141091]","[0.9262351989746094, 0.9256483316421509]","[0.9511428571429854, 0.8914285714281758]","[13.416220664978027, 13.383288383483887]","[13.771142857162538, 13.840000000103768]","[31.777202606201172, 31.969804763793945]","[31.219999999999978, 32.01714285714283]"
"[5.820004463195801, 5.837353229522705]","[5.231142857141091, 5.221714285716211]","[0.9242157340049744, 0.9244824051856995]","[0.8914285714281758, 0.9380000000003091]","[13.15273380279541, 13.135232925415039]","[13.840000000103768, 13.820000000005312]","[31.99953269958496, 32.17036819458008]","[32.01714285714283, 32.27142857142855]"
"[5.928483963012695, 5.955493450164795]","[5.221714285716211, 5.307999999999131]","[0.922338604927063, 0.9233502745628357]","[0.9380000000003091, 0.8900000000000409]","[13.015501976013184, 12.994444847106934]","[13.820000000005312, 13.792285714112214]","[32.08287811279297, 32.233619689941406]","[32.27142857142855, 31.488571428571408]"
"[5.9918060302734375, 6.024471282958984]","[5.307999999999131, 5.3002857142814035]","[0.9218683242797852, 0.9234839081764221]","[0.8900000000000409, 0.8845714285716109]","[12.938000679016113, 12.918389320373535]","[13.792285714112214, 13.793999999947836]","[32.145748138427734, 32.28007507324219]","[31.488571428571408, 31.088571428571406]"
"[5.811332702636719, 5.831844329833984]","[5.3002857142814035, 5.326000000003007]","[0.9229618906974792, 0.9235363602638245]","[0.8845714285716109, 0.8514285714277704]","[13.157671928405762, 13.135014533996582]","[13.793999999947836, 13.79199999999254]","[31.962398529052734, 32.1336669921875]","[31.088571428571406, 31.27999999999998]"
