cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[2.1449191570281982, 2.1324777603149414]","[1.3134285714477292, 1.3820000000098445]","[0.6681197285652161, 0.6592345237731934]","[0.5385714285699313, 0.5545714285692412]","[16.815105438232422, 16.827606201171875]","[17.872000000000522, 17.566857142839567]","[26.768836975097656, 26.910722732543945]","[25.66857142857141, 25.639999999999983]"
"[2.001354694366455, 2.061514377593994]","[1.3820000000098445, 1.2714285714202551]","[0.5786898136138916, 0.5924203991889954]","[0.5545714285692412, 0.6008571428560697]","[16.897157669067383, 16.843900680541992]","[17.566857142839567, 17.94457142867945]","[26.824275970458984, 26.900936126708984]","[25.639999999999983, 25.634285714285696]"
"[2.143242359161377, 2.1144351959228516]","[1.2714285714202551, 1.604857142833393]","[0.6594613790512085, 0.6441300511360168]","[0.6008571428560697, 0.7517142857140109]","[16.78950309753418, 16.8077335357666]","[17.94457142867945, 17.562000000011167]","[25.794740676879883, 25.886140823364258]","[25.634285714285696, 25.58285714285713]"
"[2.089053153991699, 2.107715129852295]","[1.604857142833393, 1.2968571428641933]","[0.6248992085456848, 0.6255003213882446]","[0.7517142857140109, 0.5448571428596287]","[16.835634231567383, 16.817636489868164]","[17.562000000011167, 17.929142857183294]","[26.64913558959961, 26.756927490234375]","[25.58285714285713, 25.62571428571427]"
"[2.2510406970977783, 2.2135415077209473]","[1.2968571428641933, 1.425428571437285]","[0.7109524011611938, 0.6872460246086121]","[0.5448571428596287, 0.5442857142855891]","[16.683395385742188, 16.71074867248535]","[17.929142857183294, 17.563142857155086]","[26.047222137451172, 26.174043655395508]","[25.62571428571427, 25.682857142857124]"
"[1.9329633712768555, 2.032240867614746]","[1.425428571437285, 1.145714285723598]","[0.5459157228469849, 0.5697320699691772]","[0.5442857142855891, 0.39200000000044866]","[16.971797943115234, 16.877561569213867]","[17.563142857155086, 17.958000000140483]","[27.479476928710938, 27.528234481811523]","[25.682857142857124, 25.674285714285695]"
"[2.135075330734253, 2.101588249206543]","[1.145714285723598, 1.4628571428624637]","[0.6582950949668884, 0.6420364379882812]","[0.39200000000044866, 0.5848571428573835]","[16.79645347595215, 16.815677642822266]","[17.958000000140483, 17.581999999896745]","[25.62024688720703, 25.7006778717041]","[25.674285714285695, 25.651428571428557]"
"[1.8236275911331177, 1.963824987411499]","[1.4628571428624637, 1.4211428571525684]","[0.5137699246406555, 0.5404769778251648]","[0.5848571428573835, 0.7068571428595789]","[17.00769805908203, 16.875764846801758]","[17.581999999896745, 17.859142857058227]","[26.655216217041016, 26.6522216796875]","[25.651428571428557, 25.674285714285695]"
"[2.1497485637664795, 2.1188855171203613]","[1.4211428571525684, 1.716857142862863]","[0.6625812649726868, 0.6443698406219482]","[0.7068571428595789, 0.783142857140254]","[16.768144607543945, 16.78030014038086]","[17.859142857058227, 17.455714285546634]","[25.391931533813477, 25.45560646057129]","[25.674285714285695, 25.682857142857124]"
"[2.1695802211761475, 2.162095069885254]","[1.716857142862863, 1.3122857142788613]","[0.6710540056228638, 0.6618119478225708]","[0.783142857140254, 0.5168571428572506]","[16.79702377319336, 16.8031005859375]","[17.455714285546634, 17.875428571458894]","[26.85603141784668, 27.009044647216797]","[25.682857142857124, 25.62571428571427]"
"[2.2537262439727783, 2.215672731399536]","[1.3122857142788613, 1.4228571428568093]","[0.7207056879997253, 0.696528434753418]","[0.5168571428572506, 0.4605714285698399]","[16.689170837402344, 16.724172592163086]","[17.875428571458894, 17.57914285709016]","[26.29947853088379, 26.431730270385742]","[25.62571428571427, 25.59142857142856]"
"[1.906140685081482, 2.014021396636963]","[1.4228571428568093, 1.2868571428449016]","[0.5368877053260803, 0.5622544288635254]","[0.4605714285698399, 0.47171428571683816]","[16.98729705810547, 16.885149002075195]","[17.57914285709016, 17.947428571406206]","[27.42563819885254, 27.46531105041504]","[25.59142857142856, 25.599999999999987]"
"[2.056151866912842, 2.0503010749816895]","[1.2868571428449016, 1.5348571428596696]","[0.6259940266609192, 0.6179061532020569]","[0.47171428571683816, 0.6802857142841923]","[16.851682662963867, 16.84040069580078]","[17.947428571406206, 17.59914285717531]","[25.39569854736328, 25.443408966064453]","[25.599999999999987, 25.599999999999987]"
"[1.9789597988128662, 2.030320882797241]","[1.5348571428596696, 1.223714285704772]","[0.5780701637268066, 0.5882511734962463]","[0.6802857142841923, 0.5702857142852732]","[16.902647018432617, 16.84989356994629]","[17.59914285717531, 17.959714285789843]","[26.286623001098633, 26.343904495239258]","[25.599999999999987, 25.599999999999987]"
"[2.1938719749450684, 2.152597665786743]","[1.223714285704772, 1.3919999999958748]","[0.6881763339042664, 0.6669581532478333]","[0.5702857142852732, 0.5359999999992263]","[16.73646354675293, 16.764936447143555]","[17.959714285789843, 17.565428571376405]","[25.806926727294922, 25.907794952392578]","[25.599999999999987, 25.599999999999987]"
"[1.95810067653656, 2.047616720199585]","[1.3919999999958748, 1.1465714285682345]","[0.555243730545044, 0.5766637325286865]","[0.5359999999992263, 0.36485714285850623]","[16.95089340209961, 16.86665916442871]","[17.565428571376405, 17.93399999999839]","[27.39105796813965, 27.451904296875]","[25.599999999999987, 25.599999999999987]"
"[2.0879065990448, 2.075822114944458]","[1.1465714285682345, 1.468000000021752]","[0.6352061033248901, 0.6267402768135071]","[0.36485714285850623, 0.6137142857152083]","[16.83299446105957, 16.83380126953125]","[17.93399999999839, 17.567428571464745]","[25.77703285217285, 25.847990036010742]","[25.599999999999987, 25.599999999999987]"
"[1.776603102684021, 1.9379703998565674]","[1.468000000021752, 1.410285714300282]","[0.4915914237499237, 0.5191119909286499]","[0.6137142857152083, 0.679714285714934]","[17.078908920288086, 16.927841186523438]","[17.567428571464745, 17.931714285777073]","[26.41895866394043, 26.404966354370117]","[25.599999999999987, 25.599999999999987]"
"[2.158059597015381, 2.1329855918884277]","[1.410285714300282, 1.6382857142698142]","[0.6666363477706909, 0.6482409238815308]","[0.679714285714934, 0.7214285714300261]","[16.751514434814453, 16.758747100830078]","[17.931714285777073, 17.566285714201086]","[25.33612060546875, 25.396697998046875]","[25.599999999999987, 25.599999999999987]"
"[2.1186766624450684, 2.133990526199341]","[1.6382857142698142, 1.3902857142783291]","[0.6408101916313171, 0.6405888795852661]","[0.7214285714300261, 0.4894285714274567]","[16.839406967163086, 16.822647094726562]","[17.566285714201086, 17.781714285697245]","[27.050302505493164, 27.18514060974121]","[25.599999999999987, 25.599999999999987]"
"[2.218522071838379, 2.175863265991211]","[1.3902857142783291, 1.2791428571517036]","[0.7052554488182068, 0.6826176047325134]","[0.4894285714274567, 0.47599999999885206]","[16.723712921142578, 16.76229476928711]","[17.781714285697245, 17.913714285753656]","[26.146678924560547, 26.268306732177734]","[25.599999999999987, 25.599999999999987]"
"[1.9540109634399414, 2.0402657985687256]","[1.2791428571517036, 1.339142857139397]","[0.5568298101425171, 0.5762195587158203]","[0.47599999999885206, 0.5937142857134206]","[16.933883666992188, 16.85402488708496]","[17.913714285753656, 17.967142857251943]","[27.007123947143555, 27.060396194458008]","[25.599999999999987, 25.599999999999987]"
"[1.9920828342437744, 2.0202667713165283]","[1.339142857139397, 1.3108571428423075]","[0.5949030518531799, 0.5981907248497009]","[0.5937142857134206, 0.5805714285710042]","[16.89426612854004, 16.859216690063477]","[17.967142857251943, 17.89742857141951]","[25.789142608642578, 25.832897186279297]","[25.599999999999987, 25.599999999999987]"
"[2.1143271923065186, 2.1008834838867188]","[1.3108571428423075, 1.3737142857197397]","[0.6469770669937134, 0.6379073262214661]","[0.5805714285710042, 0.5128571428580987]","[16.81241226196289, 16.82363510131836]","[17.89742857141951, 17.58742857135033]","[26.169158935546875, 26.265811920166016]","[25.599999999999987, 25.599999999999987]"
"[2.0260443687438965, 2.0595383644104004]","[1.3737142857197397, 1.1420000000224837]","[0.597667932510376, 0.6053138375282288]","[0.5128571428580987, 0.412571428572742]","[16.883682250976562, 16.85551643371582]","[17.58742857135033, 17.935142857142313]","[26.699857711791992, 26.780757904052734]","[25.599999999999987, 25.599999999999987]"
"[2.0257081985473633, 2.05063796043396]","[1.1420000000224837, 1.5074285714288367]","[0.6019611954689026, 0.605377733707428]","[0.412571428572742, 0.6051428571426571]","[16.873306274414062, 16.845579147338867]","[17.935142857142313, 17.559714285789845]","[26.161516189575195, 26.232524871826172]","[25.599999999999987, 25.599999999999987]"
"[1.8152821063995361, 1.9388692378997803]","[1.5074285714288367, 1.33257142857349]","[0.5230464339256287, 0.5460748672485352]","[0.6051428571426571, 0.5905714285715862]","[17.01087760925293, 16.894123077392578]","[17.559714285789845, 17.915428571522757]","[26.326129913330078, 26.327974319458008]","[25.599999999999987, 25.59142857142856]"
"[2.16591215133667, 2.130859136581421]","[1.33257142857349, 1.5259999999876257]","[0.6706554293632507, 0.6511145830154419]","[0.5905714285715862, 0.6171428571415679]","[16.75159454345703, 16.76568603515625]","[17.915428571522757, 17.555428571520096]","[25.47445297241211, 25.54840087890625]","[25.59142857142856, 25.634285714285696]"
"[2.0189895629882812, 2.0722508430480957]","[1.5259999999876257, 1.2034285714267743]","[0.5866922736167908, 0.600146472454071]","[0.6171428571415679, 0.4157142857143684]","[16.90275001525879, 16.85393524169922]","[17.555428571520096, 17.92028571415159]","[27.101924896240234, 27.186437606811523]","[25.634285714285696, 25.64857142857141]"
"[2.156383514404297, 2.1123688220977783]","[1.2034285714267743, 1.5311428571535664]","[0.6767511963844299, 0.6575654745101929]","[0.4157142857143684, 0.5711428571409276]","[16.783355712890625, 16.82111930847168]","[17.92028571415159, 17.54971428566744]","[25.875036239624023, 25.97608757019043]","[25.64857142857141, 25.62571428571427]"
"[1.8743122816085815, 2.006058931350708]","[1.5311428571535664, 1.4925714285711615]","[0.521208643913269, 0.5480180978775024]","[0.5711428571409276, 0.6874285714291282]","[16.971649169921875, 16.847064971923828]","[17.54971428566744, 17.88285714288108]","[26.85247039794922, 26.86087417602539]","[25.62571428571427, 25.62571428571427]"
"[2.1593596935272217, 2.137662649154663]","[1.4925714285711615, 1.5797142856854138]","[0.6643118262290955, 0.6464989185333252]","[0.6874285714291282, 0.7108571428547809]","[16.75026512145996, 16.757678985595703]","[17.88285714288108, 17.71828571432934]","[25.303544998168945, 25.359580993652344]","[25.62571428571427, 25.64857142857141]"
"[2.190387725830078, 2.177764415740967]","[1.5797142856854138, 1.295428571404356]","[0.6812230348587036, 0.6685456037521362]","[0.7108571428547809, 0.5028571428583481]","[16.77001190185547, 16.7811279296875]","[17.71828571432934, 17.855999999919096]","[26.72642707824707, 26.872467041015625]","[25.64857142857141, 25.634285714285696]"
"[2.1926519870758057, 2.1536290645599365]","[1.295428571404356, 1.153142857162414]","[0.6993730664253235, 0.6795740127563477]","[0.5028571428583481, 0.40457142857402256]","[16.75843048095703, 16.80190086364746]","[17.855999999919096, 17.87885714279753]","[26.396875381469727, 26.52806854248047]","[25.634285714285696, 25.59142857142856]"
"[1.963333249092102, 2.0489585399627686]","[1.153142857162414, 1.3020000000251448]","[0.5590950846672058, 0.5778992176055908]","[0.40457142857402256, 0.5908571428577745]","[16.92383575439453, 16.845046997070312]","[17.87885714279753, 17.786857142964628]","[26.954992294311523, 27.014116287231445]","[25.59142857142856, 25.599999999999987]"
"[1.8505040407180786, 1.943575143814087]","[1.3020000000251448, 1.30171428572586]","[0.54572594165802, 0.5612738728523254]","[0.5908571428577745, 0.6754285714268913]","[16.990333557128906, 16.897119522094727]","[17.786857142964628, 17.874285714301667]","[25.802417755126953, 25.815027236938477]","[25.599999999999987, 25.599999999999987]"
"[2.139690637588501, 2.099358320236206]","[1.30171428572586, 1.491428571423914]","[0.6651451587677002, 0.6476494073867798]","[0.6754285714268913, 0.687428571427465]","[16.796985626220703, 16.827756881713867]","[17.874285714301667, 17.529999999914835]","[25.77591323852539, 25.86258316040039]","[25.599999999999987, 25.599999999999987]"
"[2.090928792953491, 2.09719181060791]","[1.491428571423914, 1.2182857142861123]","[0.6353821158409119, 0.6343538761138916]","[0.687428571427465, 0.40799999999975844]","[16.85421371459961, 16.84944725036621]","[17.529999999914835, 17.895428571371085]","[26.8121395111084, 26.933143615722656]","[25.599999999999987, 25.599999999999987]"
"[2.1747307777404785, 2.1352415084838867]","[1.2182857142861123, 1.59742857143948]","[0.6881236433982849, 0.6698247790336609]","[0.40799999999975844, 0.5380000000010889]","[16.771509170532227, 16.81421661376953]","[17.895428571371085, 17.496571428661355]","[26.281448364257812, 26.401525497436523]","[25.599999999999987, 25.59142857142856]"
"[1.8519566059112549, 1.9948254823684692]","[1.59742857143948, 1.507714285699849]","[0.5139305591583252, 0.5423672795295715]","[0.5380000000010889, 0.651142857142466]","[16.989383697509766, 16.854846954345703]","[17.496571428661355, 17.88628571421971]","[26.90641212463379, 26.90922737121582]","[25.59142857142856, 25.634285714285696]"
"[2.144932985305786, 2.1324169635772705]","[1.507714285699849, 1.6997142856907355]","[0.6581034660339355, 0.6418625712394714]","[0.651142857142466, 0.7237142857153747]","[16.748979568481445, 16.756107330322266]","[17.88628571421971, 17.534857142756547]","[25.128894805908203, 25.169706344604492]","[25.634285714285696, 25.639999999999983]"
"[2.171160936355591, 2.1657474040985107]","[1.6997142856907355, 1.2539999999804412]","[0.6686313152313232, 0.6587641835212708]","[0.7237142857153747, 0.4162857142865371]","[16.78022003173828, 16.783708572387695]","[17.534857142756547, 17.940285714423005]","[26.70341682434082, 26.838623046875]","[25.639999999999983, 25.66857142857141]"
"[2.231048822402954, 2.1894068717956543]","[1.2539999999804412, 1.3965714285898545]","[0.7087279558181763, 0.6855522990226746]","[0.4162857142865371, 0.4845714285720269]","[16.711368560791016, 16.748180389404297]","[17.940285714423005, 17.567142857278554]","[26.173721313476562, 26.29706573486328]","[25.66857142857141, 25.631428571428554]"
"[1.853418231010437, 2.009273052215576]","[1.3965714285898545, 1.373714285731381]","[0.5093105435371399, 0.5395106673240662]","[0.4845714285720269, 0.6251428571411188]","[17.00006675720215, 16.850854873657227]","[17.567142857278554, 17.866571428453803]","[27.21656608581543, 27.232250213623047]","[25.631428571428554, 25.659999999999986]"
"[2.087292194366455, 2.0779500007629395]","[1.373714285731381, 1.6605714285746207]","[0.641139030456543, 0.6287277936935425]","[0.6251428571411188, 0.7194285714271241]","[16.826629638671875, 16.829246520996094]","[17.866571428453803, 17.47514285694008]","[25.131319046020508, 25.174699783325195]","[25.659999999999986, 25.665714285714266]"
"[2.1353704929351807, 2.1292529106140137]","[1.6605714285746207, 1.2660000000032587]","[0.6534784436225891, 0.6455579400062561]","[0.7194285714271241, 0.48457142857119534]","[16.79983139038086, 16.808488845825195]","[17.47514285694008, 17.86971428575259]","[26.532176971435547, 26.646467208862305]","[25.665714285714266, 25.70857142857141]"
"[2.2235324382781982, 2.180755138397217]","[1.2660000000032587, 1.3148571428626634]","[0.7049403786659241, 0.6822277903556824]","[0.48457142857119534, 0.5288571428567849]","[16.722856521606445, 16.762210845947266]","[17.86971428575259, 17.581714285843596]","[26.184236526489258, 26.307851791381836]","[25.70857142857141, 25.69999999999998]"
"[1.9148222208023071, 2.0345652103424072]","[1.3148571428626634, 1.2671428571455172]","[0.5332556366920471, 0.5592374205589294]","[0.5288571428567849, 0.5765714285739311]","[16.967138290405273, 16.853595733642578]","[17.581714285843596, 17.938571428653905]","[27.295124053955078, 27.33632469177246]","[25.69999999999998, 25.69999999999998]"
"[2.1080515384674072, 2.0825061798095703]","[1.2671428571455172, 1.6151428571236977]","[0.646412193775177, 0.6331884264945984]","[0.5765714285739311, 0.7205714285718772]","[16.820810317993164, 16.829681396484375]","[17.938571428653905, 17.58399999999839]","[25.551162719726562, 25.620187759399414]","[25.69999999999998, 25.69999999999998]"
"[2.0696468353271484, 2.0966851711273193]","[1.6151428571236977, 1.2879999999988017]","[0.6126652359962463, 0.616396963596344]","[0.7205714285718772, 0.550857142855862]","[16.850255966186523, 16.826221466064453]","[17.58399999999839, 17.959428571470603]","[26.683853149414062, 26.78537940979004]","[25.69999999999998, 25.70857142857141]"
"[2.232329845428467, 2.192157030105591]","[1.2879999999988017, 1.4048571428466978]","[0.7025964260101318, 0.6798088550567627]","[0.550857142855862, 0.5280000000002989]","[16.707504272460938, 16.73916244506836]","[17.959428571470603, 17.59114285708803]","[26.037309646606445, 26.161779403686523]","[25.70857142857141, 25.674285714285695]"
"[1.9573791027069092, 2.051523447036743]","[1.4048571428466978, 1.1365714285622475]","[0.5532238483428955, 0.5754448175430298]","[0.5280000000002989, 0.4528571428587639]","[16.951601028442383, 16.862653732299805]","[17.59114285708803, 17.943999999894615]","[27.43414306640625, 27.496280670166016]","[25.674285714285695, 25.62571428571427]"
"[2.1112284660339355, 2.0925424098968506]","[1.1365714285622475, 1.4619999999995335]","[0.6436240077018738, 0.6321784257888794]","[0.4528571428587639, 0.7237142857157903]","[16.815528869628906, 16.820880889892578]","[17.943999999894615, 17.56514285704386]","[25.700416564941406, 25.77647590637207]","[25.62571428571427, 25.59142857142856]"
"[1.9087820053100586, 2.0081276893615723]","[1.4619999999995335, 1.1865714286038243]","[0.5436026453971863, 0.5638837218284607]","[0.7237142857157903, 0.6948571428550553]","[16.94866371154785, 16.855239868164062]","[17.56514285704386, 17.940000000103765]","[26.622509002685547, 26.65104866027832]","[25.59142857142856, 25.599999999999987]"
"[2.2148728370666504, 2.178626298904419]","[1.1865714286038243, 1.4060000000005977]","[0.6922317743301392, 0.6703057289123535]","[0.6948571428550553, 0.677428571428546]","[16.705324172973633, 16.72317886352539]","[17.940000000103765, 17.57514285724609]","[25.68073844909668, 25.78217315673828]","[25.599999999999987, 25.59142857142856]"
"[2.0318527221679688, 2.0846354961395264]","[1.4060000000005977, 1.1834285714081478]","[0.5927190780639648, 0.6084951162338257]","[0.677428571428546, 0.4294285714289535]","[16.923532485961914, 16.87706184387207]","[17.57514285724609, 17.87542857155203]","[27.650739669799805, 27.723251342773438]","[25.59142857142856, 25.62571428571427]"
"[2.172145366668701, 2.1285815238952637]","[1.1834285714081478, 1.5154285714179934]","[0.6867501735687256, 0.6672260761260986]","[0.4294285714289535, 0.6034285714309325]","[16.7722110748291, 16.815139770507812]","[17.87542857155203, 17.58828571424153]","[26.08162498474121, 26.19963836669922]","[25.62571428571427, 25.674285714285695]"
"[1.8955260515213013, 2.0190579891204834]","[1.5154285714179934, 1.6365714285871935]","[0.5285773277282715, 0.5540259480476379]","[0.6034285714309325, 0.7134285714263175]","[16.959028244018555, 16.843055725097656]","[17.58828571424153, 17.436857142738454]","[26.891326904296875, 26.91169548034668]","[25.674285714285695, 25.70857142857141]"
"[2.181154251098633, 2.1528186798095703]","[1.6365714285871935, 1.515142857132013]","[0.6726157665252686, 0.6531988382339478]","[0.7134285714263175, 0.6385714285688919]","[16.7288875579834, 16.739398956298828]","[17.436857142738454, 17.481714285670634]","[25.379789352416992, 25.447837829589844]","[25.70857142857141, 25.70857142857141]"
"[2.2592625617980957, 2.2237439155578613]","[1.515142857132013, 1.3522857142928313]","[0.7218930125236511, 0.6979022026062012]","[0.6385714285688919, 0.520571428572085]","[16.70870590209961, 16.7451171875]","[17.481714285670634, 17.629142857276424]","[26.546875, 26.70331382751465]","[25.70857142857141, 25.674285714285695]"
"[2.0979807376861572, 2.1005942821502686]","[1.3522857142928313, 1.2000000000083144]","[0.6418117880821228, 0.6390804052352905]","[0.520571428572085, 0.4905714285732492]","[16.844554901123047, 16.84168243408203]","[17.629142857276424, 17.97914285718329]","[26.735078811645508, 26.856903076171875]","[25.674285714285695, 25.62571428571427]"
"[2.034575939178467, 2.0700788497924805]","[1.2000000000083144, 1.489142857156028]","[0.5992551445960999, 0.6053338050842285]","[0.4905714285732492, 0.7165714285716859]","[16.86696434020996, 16.832984924316406]","[17.97914285718329, 17.58742857129711]","[26.42035675048828, 26.51047706604004]","[25.62571428571427, 25.59142857142856]"
"[1.9957435131072998, 2.043653726577759]","[1.489142857156028, 1.1542857142664218]","[0.5832095742225647, 0.5921992063522339]","[0.7165714285716859, 0.6054285714267665]","[16.889631271362305, 16.839126586914062]","[17.58742857129711, 17.927714285706823]","[26.229074478149414, 26.29248046875]","[25.59142857142856, 25.599999999999987]"
"[2.253265857696533, 2.221198081970215]","[1.1542857142664218, 1.3557142857129543]","[0.7024555206298828, 0.6796885132789612]","[0.6054285714267665, 0.626571428570397]","[16.675479888916016, 16.692855834960938]","[17.927714285706823, 17.521428571521692]","[25.881147384643555, 26.000537872314453]","[25.599999999999987, 25.599999999999987]"
"[1.9610053300857544, 2.049757242202759]","[1.3557142857129543, 1.1562857142982195]","[0.5559595823287964, 0.5785183906555176]","[0.626571428570397, 0.4217142857145514]","[16.961000442504883, 16.878755569458008]","[17.521428571521692, 17.892857142897043]","[27.61045265197754, 27.662389755249023]","[25.599999999999987, 25.599999999999987]"
"[2.155535936355591, 2.1117160320281982]","[1.1562857142982195, 1.5977142857138191]","[0.6753700971603394, 0.6561219096183777]","[0.4217142857145514, 0.6054285714300927]","[16.7833251953125, 16.819570541381836]","[17.892857142897043, 17.52799999994624]","[25.80963897705078, 25.91006088256836]","[25.599999999999987, 25.59142857142856]"
"[1.8731157779693604, 2.0015857219696045]","[1.5977142857138191, 1.409999999989355]","[0.5226138234138489, 0.5489643812179565]","[0.6054285714300927, 0.5834285714303921]","[16.974050521850586, 16.852930068969727]","[17.52799999994624, 17.901142857130605]","[26.83575439453125, 26.84524917602539]","[25.59142857142856, 25.62571428571427]"
"[2.18170166015625, 2.1616010665893555]","[1.409999999989355, 1.4337142857190743]","[0.6709040403366089, 0.6522840857505798]","[0.5834285714303921, 0.540571428571794]","[16.71946144104004, 16.724584579467773]","[17.901142857130605, 17.73257142862836]","[25.292387008666992, 25.35093116760254]","[25.62571428571427, 25.674285714285695]"
"[2.0599851608276367, 2.1097686290740967]","[1.4337142857190743, 1.238285714288108]","[0.6010168790817261, 0.6112961173057556]","[0.540571428571794, 0.45228571428555586]","[16.87044334411621, 16.821441650390625]","[17.73257142862836, 17.85199999996859]","[27.11269760131836, 27.213953018188477]","[25.674285714285695, 25.70857142857141]"
"[2.05151104927063, 2.0630807876586914]","[1.238285714288108, 1.3197142857093622]","[0.6157740950584412, 0.6152769327163696]","[0.45228571428555586, 0.5091428571416011]","[16.857988357543945, 16.843496322631836]","[17.85199999996859, 17.872857142758676]","[26.13271141052246, 26.21416664123535]","[25.70857142857141, 25.69999999999998]"
"[1.9591230154037476, 2.036224126815796]","[1.3197142857093622, 1.4094285714140684]","[0.5628065466880798, 0.5775799751281738]","[0.5091428571416011, 0.6185714285693908]","[16.910930633544922, 16.83393669128418]","[17.872857142758676, 17.78742857141685]","[26.399105072021484, 26.45042610168457]","[25.69999999999998, 25.70857142857141]"
"[2.05163311958313, 2.060081958770752]","[1.4094285714140684, 1.24200000000419]","[0.6143723726272583, 0.6122166514396667]","[0.6185714285693908, 0.5342857142858386]","[16.856002807617188, 16.8372802734375]","[17.78742857141685, 17.889428571558412]","[25.873491287231445, 25.931127548217773]","[25.70857142857141, 25.665714285714266]"
"[2.1314597129821777, 2.1143925189971924]","[1.24200000000419, 1.3894285714336927]","[0.6550084352493286, 0.644655168056488]","[0.5342857142858386, 0.5499999999999996]","[16.802576065063477, 16.82037353515625]","[17.889428571558412, 17.541142857221075]","[26.2939510345459, 26.40065574645996]","[25.665714285714266, 25.651428571428557]"
"[1.9604560136795044, 2.0326802730560303]","[1.3894285714336927, 1.2454285714459328]","[0.5638570785522461, 0.5805822014808655]","[0.5499999999999996, 0.4937142857150836]","[16.928869247436523, 16.863426208496094]","[17.541142857221075, 17.91114285700022]","[26.870162963867188, 26.922353744506836]","[25.651428571428557, 25.665714285714266]"
"[2.1077003479003906, 2.090357542037964]","[1.2454285714459328, 1.6037142857027766]","[0.6434873342514038, 0.633044421672821]","[0.4937142857150836, 0.691428571428488]","[16.818418502807617, 16.82642364501953]","[17.91114285700022, 17.52828571423887]","[25.855968475341797, 25.938627243041992]","[25.665714285714266, 25.70857142857141]"
"[1.9730273485183716, 2.044051170349121]","[1.6037142857027766, 1.3254285714189913]","[0.5675373077392578, 0.5823982357978821]","[0.691428571428488, 0.566571428571686]","[16.906639099121094, 16.840791702270508]","[17.52828571423887, 17.90657142847775]","[26.653507232666016, 26.706708908081055]","[25.70857142857141, 25.69999999999998]"
"[2.237293004989624, 2.2052736282348633]","[1.3254285714189913, 1.513714285708763]","[0.6941480040550232, 0.672233521938324]","[0.566571428571686, 0.569428571429203]","[16.688352584838867, 16.70299530029297]","[17.90657142847775, 17.53171428575046]","[25.747417449951172, 25.858007431030273]","[25.69999999999998, 25.69999999999998]"
"[1.9847700595855713, 2.067408800125122]","[1.513714285708763, 1.2508571428662556]","[0.5647075176239014, 0.5848383903503418]","[0.569428571429203, 0.43457142857202685]","[16.93476676940918, 16.856510162353516]","[17.53171428575046, 17.91942857140674]","[27.436487197875977, 27.50692367553711]","[25.69999999999998, 25.69999999999998]"
"[2.1579649448394775, 2.1170284748077393]","[1.2508571428662556, 1.4697142857176773]","[0.6695831418037415, 0.6507042646408081]","[0.43457142857202685, 0.5942857142868365]","[16.778663635253906, 16.80765151977539]","[17.91942857140674, 17.543714285894684]","[25.690410614013672, 25.78306770324707]","[25.69999999999998, 25.69999999999998]"
"[1.926483392715454, 2.0304696559906006]","[1.4697142857176773, 1.2102857142986188]","[0.543725848197937, 0.5647065043449402]","[0.5942857142868365, 0.45085714285565404]","[16.934650421142578, 16.83669090270996]","[17.543714285894684, 17.8588571427789]","[26.731239318847656, 26.764240264892578]","[25.69999999999998, 25.69999999999998]"
"[2.17112398147583, 2.135218381881714]","[1.2102857142986188, 1.4711428571342746]","[0.6709015369415283, 0.6514151692390442]","[0.45085714285565404, 0.5305714285697568]","[16.752838134765625, 16.7700138092041]","[17.8588571427789, 17.479714285702034]","[25.540367126464844, 25.622568130493164]","[25.69999999999998, 25.69999999999998]"
"[1.891547679901123, 2.0148606300354004]","[1.4711428571342746, 1.3674285714314975]","[0.5261953473091125, 0.552358090877533]","[0.5305714285697568, 0.5865714285703555]","[16.97300148010254, 16.85628890991211]","[17.479714285702034, 17.90285714274005]","[27.08025360107422, 27.097362518310547]","[25.69999999999998, 25.69999999999998]"
"[2.121127128601074, 2.085981607437134]","[1.3674285714314975, 1.5828571428478289]","[0.6538028120994568, 0.6374551653862]","[0.5865714285703555, 0.7454285714305502]","[16.80808448791504, 16.823101043701172]","[17.90285714274005, 17.59485714297208]","[25.428422927856445, 25.491792678833008]","[25.69999999999998, 25.69999999999998]"
"[2.081101894378662, 2.104607582092285]","[1.5828571428478289, 1.2274285714175275]","[0.6189708709716797, 0.6213526725769043]","[0.7454285714305502, 0.5628571428580986]","[16.844106674194336, 16.82169532775879]","[17.59485714297208, 17.94942857137481]","[26.715036392211914, 26.8205623626709]","[25.69999999999998, 25.69999999999998]"
"[2.234219551086426, 2.193690538406372]","[1.2274285714175275, 1.402857142861466]","[0.7062892317771912, 0.6832550764083862]","[0.5628571428580986, 0.5699999999982532]","[16.707263946533203, 16.74118423461914]","[17.94942857137481, 17.567999999970187]","[26.10856819152832, 26.234350204467773]","[25.69999999999998, 25.70857142857141]"
"[1.9505027532577515, 2.0485332012176514]","[1.402857142861466, 1.3542857143163138]","[0.5500584244728088, 0.573439359664917]","[0.5699999999982532, 0.5991428571435137]","[16.960302352905273, 16.868188858032227]","[17.567999999970187, 17.935714285714276]","[27.519779205322266, 27.57707977294922]","[25.70857142857141, 25.674285714285695]"
