cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.453489303588867, 18.421228408813477]","[18.5537142857011, 17.83571428571095]","[0.0496959388256073, 0.048610977828502655]","[0.06514285714344742, 0.09742857143012632]","[1.2232052087783813, 1.2541260719299316]","[0.0, 0.44799999996487555]","[34.309078216552734, 34.374908447265625]","[33.50857142857141, 33.49999999999998]"
"[18.563783645629883, 18.49726104736328]","[17.83571428571095, 17.517142857143842]","[0.04888058453798294, 0.04798821359872818]","[0.09742857143012632, 0.10657142856964896]","[1.1570062637329102, 1.2113378047943115]","[0.44799999996487555, 0.48942857146529184]","[34.176300048828125, 34.26477813720703]","[33.49999999999998, 33.49999999999998]"
"[18.09747314453125, 18.16510772705078]","[17.517142857143842, 17.486000000015224]","[0.05449357256293297, 0.052042435854673386]","[0.10657142856964896, 0.11314285714033748]","[1.4567934274673462, 1.4228732585906982]","[0.48942857146529184, 0.47028571427134497]","[33.9569091796875, 34.064273834228516]","[33.49999999999998, 33.50857142857141]"
"[18.24216079711914, 18.266523361206055]","[17.486000000015224, 18.15800000000411]","[0.05288698896765709, 0.05103669688105583]","[0.11314285714033748, 0.08799999999859462]","[1.364229679107666, 1.3580121994018555]","[0.47028571427134497, 0.39142857144719745]","[34.0321159362793, 34.1282958984375]","[33.50857142857141, 33.46571428571427]"
"[18.28690528869629, 18.299043655395508]","[18.15800000000411, 18.097428571442794]","[0.052287887781858444, 0.05065552145242691]","[0.08799999999859462, 0.08600000000109753]","[1.333710789680481, 1.3354076147079468]","[0.39142857144719745, 0.5385714285474799]","[34.118568420410156, 34.20648956298828]","[33.46571428571427, 33.45999999999998]"
"[18.461641311645508, 18.421897888183594]","[18.097428571442794, 18.18571428570263]","[0.05020252615213394, 0.04911326989531517]","[0.08600000000109753, 0.07571428571640605]","[1.2229700088500977, 1.2589142322540283]","[0.5385714285474799, 0.7908571429151503]","[34.141845703125, 34.226661682128906]","[33.45999999999998, 33.439999999999976]"
"[18.3515682220459, 18.343181610107422]","[18.18571428570263, 18.189428571408733]","[0.05167800933122635, 0.05027313530445099]","[0.07571428571640605, 0.09028571428768492]","[1.2945728302001953, 1.3095778226852417]","[0.7908571429151503, 1.1357142858606355]","[34.073116302490234, 34.164878845214844]","[33.439999999999976, 33.425714285714264]"
"[18.342803955078125, 18.335275650024414]","[18.189428571408733, 18.315142857140316]","[0.05195896327495575, 0.05036724731326103]","[0.09028571428768492, 0.09457142857011461]","[1.303664207458496, 1.318084478378296]","[1.1357142858606355, 1.4268571428821546]","[33.94929122924805, 34.054141998291016]","[33.425714285714264, 33.417142857142835]"
"[18.265586853027344, 18.280872344970703]","[18.315142857140316, 18.246285714307188]","[0.05273996293544769, 0.050820544362068176]","[0.09457142857011461, 0.09199999999753852]","[1.3530207872390747, 1.3526877164840698]","[1.4268571428821546, 1.4657142857488767]","[33.917335510253906, 34.02216720581055]","[33.417142857142835, 33.4742857142857]"
"[18.247499465942383, 18.267099380493164]","[18.246285714307188, 18.507142857149496]","[0.052946120500564575, 0.050846848636865616]","[0.09199999999753852, 0.07057142857250116]","[1.3663586378097534, 1.3632993698120117]","[1.4657142857488767, 1.2002857141728904]","[33.848411560058594, 33.9578742980957]","[33.4742857142857, 33.50857142857141]"
"[18.246397018432617, 18.266368865966797]","[18.507142857149496, 18.762285714263882]","[0.05295192077755928, 0.050855688750743866]","[0.07057142857250116, 0.06771428571581564]","[1.3667289018630981, 1.3634425401687622]","[1.2002857141728904, 1.0077142857281216]","[33.85893249511719, 33.967529296875]","[33.50857142857141, 33.49999999999998]"
"[18.402118682861328, 18.376903533935547]","[18.762285714263882, 18.610857142863914]","[0.05138564482331276, 0.049922626465559006]","[0.06771428571581564, 0.08514285714149329]","[1.2665132284164429, 1.2926433086395264]","[1.0077142857281216, 1.203142857072608]","[33.93791198730469, 34.047122955322266]","[33.49999999999998, 33.49142857142855]"
"[18.45213508605957, 18.413782119750977]","[18.610857142863914, 18.142571428574477]","[0.05068111792206764, 0.04949690029025078]","[0.08514285714149329, 0.09200000000003314]","[1.2324107885360718, 1.2672544717788696]","[1.203142857072608, 1.6322857143357388]","[34.02479934692383, 34.12772750854492]","[33.49142857142855, 33.52571428571426]"
"[18.316444396972656, 18.3172664642334]","[18.142571428574477, 18.200000000001648]","[0.052206579595804214, 0.050579968839883804]","[0.09200000000003314, 0.0711428571444619]","[1.3194355964660645, 1.3283870220184326]","[1.6322857143357388, 1.5768571427358038]","[33.97771453857422, 34.07931900024414]","[33.52571428571426, 33.57428571428569]"
"[18.138654708862305, 18.19047737121582]","[18.200000000001648, 18.490857142836973]","[0.05395602062344551, 0.051413170993328094]","[0.0711428571444619, 0.05342857142802253]","[1.4355942010879517, 1.4119840860366821]","[1.5768571427358038, 1.2957142856770318]","[33.802734375, 33.91410446166992]","[33.57428571428569, 33.59999999999998]"
"[18.2990665435791, 18.302541732788086]","[18.490857142836973, 18.7908571428719]","[0.05246932804584503, 0.05048220977187157]","[0.05342857142802253, 0.06399999999786285]","[1.334458827972412, 1.3418989181518555]","[1.2957142856770318, 1.0008571429577249]","[33.831886291503906, 33.943519592285156]","[33.59999999999998, 33.62571428571427]"
"[18.421537399291992, 18.39072608947754]","[18.7908571428719, 18.53800000000877]","[0.05119579657912254, 0.04978223517537117]","[0.06399999999786285, 0.06914285714301502]","[1.2540831565856934, 1.283964991569519]","[1.0008571429577249, 1.199714285893631]","[33.94160842895508, 34.05198287963867]","[33.62571428571427, 33.674285714285695]"
"[18.474472045898438, 18.430723190307617]","[18.53800000000877, 18.39628571428723]","[0.050167180597782135, 0.049085430800914764]","[0.06914285714301502, 0.07942857142770654]","[1.2158674001693726, 1.2544546127319336]","[1.199714285893631, 1.3114285715323466]","[34.10688781738281, 34.19839859008789]","[33.674285714285695, 33.71714285714283]"
"[18.338415145874023, 18.333234786987305]","[18.39628571428723, 18.36771428568753]","[0.051926132291555405, 0.05045860633254051]","[0.07942857142770654, 0.08885714285653576]","[1.3040060997009277, 1.3168708086013794]","[1.3114285715323466, 1.3582857141670361]","[34.032466888427734, 34.12932586669922]","[33.71714285714283, 33.682857142857124]"
"[18.324661254882812, 18.323747634887695]","[18.36771428568753, 18.63571428572425]","[0.052031394094228745, 0.05050574615597725]","[0.08885714285653576, 0.08428571428833356]","[1.3122068643569946, 1.3223655223846436]","[1.3582857141670361, 1.181714285657341]","[34.04397964477539, 34.13833236694336]","[33.682857142857124, 33.59142857142855]"
"[18.318397521972656, 18.319421768188477]","[18.63571428572425, 18.55228571429448]","[0.05208772048354149, 0.050538189709186554]","[0.08428571428833356, 0.054000000000606924]","[1.3159265518188477, 1.3248502016067505]","[1.181714285657341, 1.243428571415798]","[34.0505256652832, 34.14392852783203]","[33.59142857142855, 33.53428571428569]"
"[18.414180755615234, 18.38707733154297]","[18.55228571429448, 18.331714285710547]","[0.05098342522978783, 0.04972780868411064]","[0.054000000000606924, 0.05885714285707625]","[1.2551630735397339, 1.2825634479522705]","[1.243428571415798, 1.4631428571284872]","[34.066898345947266, 34.16099166870117]","[33.53428571428569, 33.59142857142855]"
"[18.379257202148438, 18.359949111938477]","[18.331714285710547, 18.401714285709218]","[0.05169760808348656, 0.05009797587990761]","[0.05885714285707625, 0.06514285714095283]","[1.2825968265533447, 1.3047996759414673]","[1.4631428571284872, 1.3697142856993834]","[33.88429641723633, 33.997528076171875]","[33.59142857142855, 33.682857142857124]"
"[18.282241821289062, 18.291179656982422]","[18.401714285709218, 18.43685714288314]","[0.05264122039079666, 0.05067141354084015]","[0.06514285714095283, 0.08057142857391478]","[1.3445708751678467, 1.3483725786209106]","[1.3697142856993834, 1.3651428571370021]","[33.85066223144531, 33.961299896240234]","[33.682857142857124, 33.7085714285714]"
"[18.363067626953125, 18.349742889404297]","[18.43685714288314, 18.574857142857]","[0.051703132688999176, 0.050197210162878036]","[0.08057142857391478, 0.07885714285553788]","[1.289799690246582, 1.3080860376358032]","[1.3651428571370021, 1.169142857220555]","[33.983524322509766, 34.0852165222168]","[33.7085714285714, 33.699999999999974]"
"[18.33870506286621, 18.333759307861328]","[18.574857142857, 18.450285714264346]","[0.05185162276029587, 0.050383858382701874]","[0.07885714285553788, 0.08000000000070673]","[1.30282461643219, 1.3156352043151855]","[1.169142857220555, 1.317714285744087]","[34.06319046020508, 34.1556396484375]","[33.699999999999974, 33.699999999999974]"
"[18.409000396728516, 18.383878707885742]","[18.450285714264346, 18.497428571427825]","[0.050929609686136246, 0.04968217387795448]","[0.08000000000070673, 0.061714285713345945]","[1.2573158740997314, 1.2834603786468506]","[1.317714285744087, 1.2737142857430226]","[34.10588073730469, 34.193843841552734]","[33.699999999999974, 33.691428571428546]"
"[18.320772171020508, 18.321016311645508]","[18.497428571427825, 18.442857142867112]","[0.052086468786001205, 0.05055408924818039]","[0.061714285713345945, 0.06514285714531838]","[1.314637303352356, 1.3240245580673218]","[1.2737142857430226, 1.3539999998839831]","[34.04581832885742, 34.1403694152832]","[33.691428571428546, 33.74285714285712]"
"[18.3900089263916, 18.368898391723633]","[18.442857142867112, 18.395142857130004]","[0.0514242947101593, 0.05003257095813751]","[0.06514285714531838, 0.08742857142871271]","[1.27251136302948, 1.295893669128418]","[1.3539999998839831, 1.3614285714126049]","[33.99478530883789, 34.09718704223633]","[33.74285714285712, 33.714285714285694]"
"[18.352012634277344, 18.342588424682617]","[18.395142857130004, 18.36285714285746]","[0.051771245896816254, 0.050321806222200394]","[0.08742857142871271, 0.08971428571510055]","[1.2953733205795288, 1.3110740184783936]","[1.3614285714126049, 1.403999999950506]","[34.032493591308594, 34.12913513183594]","[33.714285714285694, 33.68571428571426]"
"[18.310026168823242, 18.31383514404297]","[18.36285714285746, 18.376000000017548]","[0.05216874182224274, 0.05061325430870056]","[0.08971428571510055, 0.08971428571302167]","[1.3207811117172241, 1.327888011932373]","[1.403999999950506, 1.3797142857020446]","[34.06441879272461, 34.15656661987305]","[33.68571428571426, 33.665714285714266]"
"[18.301042556762695, 18.30698585510254]","[18.376000000017548, 18.622000000003844]","[0.05229194834828377, 0.05064179375767708]","[0.08971428571302167, 0.07771428571265579]","[1.3275253772735596, 1.333259105682373]","[1.3797142857020446, 1.1520000000617325]","[34.02665328979492, 34.122093200683594]","[33.665714285714266, 33.69142857142855]"
"[18.312456130981445, 18.314912796020508]","[18.622000000003844, 18.617714285712477]","[0.05217708274722099, 0.05056579038500786]","[0.07771428571265579, 0.07714285714152656]","[1.3203918933868408, 1.3283838033676147]","[1.1520000000617325, 1.162857142928987]","[34.02593231201172, 34.121742248535156]","[33.69142857142855, 33.59142857142855]"
"[18.428836822509766, 18.397964477539062]","[18.617714285712477, 18.517999999988483]","[0.05069947615265846, 0.0495007298886776]","[0.07714285714152656, 0.0757142857157824]","[1.2447444200515747, 1.2747178077697754]","[1.162857142928987, 1.3005714284655228]","[34.10698699951172, 34.19564437866211]","[33.59142857142855, 33.542857142857116]"
"[18.376930236816406, 18.360336303710938]","[18.517999999988483, 18.40399999999872]","[0.051487747579813004, 0.05013301596045494]","[0.0757142857157824, 0.08228571428854976]","[1.2795615196228027, 1.2999287843704224]","[1.3005714284655228, 1.3902857143032756]","[34.03892517089844, 34.13595962524414]","[33.542857142857116, 33.565714285714265]"
"[18.325786590576172, 18.32303810119629]","[18.40399999999872, 18.361142857131604]","[0.05214555561542511, 0.050462137907743454]","[0.08228571428854976, 0.08114285714234148]","[1.3148044347763062, 1.326130747795105]","[1.3902857143032756, 1.3962857144352572]","[33.93387985229492, 34.0393180847168]","[33.565714285714265, 33.60857142857141]"
"[18.300487518310547, 18.305442810058594]","[18.361142857131604, 18.241142857142915]","[0.05237570405006409, 0.05060611665248871]","[0.08114285714234148, 0.0822857142850157]","[1.3303884267807007, 1.3367441892623901]","[1.3962857144352572, 1.5011428571838343]","[33.9425048828125, 34.04587173461914]","[33.60857142857141, 33.59999999999998]"
"[18.311548233032227, 18.313337326049805]","[18.241142857142915, 18.276857142862188]","[0.05224859341979027, 0.050533734261989594]","[0.0822857142850157, 0.09685714285733404]","[1.3229396343231201, 1.3313623666763306]","[1.5011428571838343, 1.4862857142596364]","[33.95909881591797, 34.0611572265625]","[33.59999999999998, 33.59999999999998]"
"[18.254125595092773, 18.272428512573242]","[18.276857142862188, 18.59628571429222]","[0.05285293236374855, 0.05085263401269913]","[0.09685714285733404, 0.08714285714377176]","[1.3605018854141235, 1.3582745790481567]","[1.4862857142596364, 1.193428571349275]","[33.905696868896484, 34.01085662841797]","[33.59999999999998, 33.60857142857141]"
"[18.25775146484375, 18.27593421936035]","[18.59628571429222, 18.699428571442994]","[0.052769746631383896, 0.05086134746670723]","[0.08714285714377176, 0.08542857142705793]","[1.3564982414245605, 1.3543485403060913]","[1.193428571349275, 1.0711428571359378]","[33.96341323852539, 34.06367111206055]","[33.60857142857141, 33.565714285714265]"
"[18.409252166748047, 18.383621215820312]","[18.699428571442994, 18.397999999991477]","[0.05102862790226936, 0.049757227301597595]","[0.08542857142705793, 0.09399999999981695]","[1.2581371068954468, 1.284577488899231]","[1.0711428571359378, 1.3717142856280709]","[34.07150650024414, 34.16469955444336]","[33.565714285714265, 33.551428571428545]"
"[18.40540885925293, 18.38117218017578]","[18.397999999991477, 18.269714285729307]","[0.051027461886405945, 0.04977132007479668]","[0.09399999999981695, 0.10742857142675857]","[1.2602521181106567, 1.2857356071472168]","[1.3717142856280709, 1.4688571429146178]","[34.085750579833984, 34.176918029785156]","[33.551428571428545, 33.565714285714265]"
"[18.232826232910156, 18.25849723815918]","[18.269714285729307, 18.44257142855452]","[0.05305931717157364, 0.0510641373693943]","[0.10742857142675857, 0.08657142857222673]","[1.3727535009384155, 1.3657240867614746]","[1.4688571429146178, 1.3491428571886241]","[33.943603515625, 34.04631042480469]","[33.565714285714265, 33.61714285714284]"
"[18.227293014526367, 18.254796981811523]","[18.44257142855452, 18.7291428571467]","[0.05306925252079964, 0.05104544758796692]","[0.08657142857222673, 0.0685714285706385]","[1.3757407665252686, 1.367600679397583]","[1.3491428571886241, 1.057428571368966]","[33.95631408691406, 34.05685043334961]","[33.61714285714284, 33.565714285714265]"
"[18.355985641479492, 18.345035552978516]","[18.7291428571467, 18.571428571425233]","[0.051754165440797806, 0.05025094747543335]","[0.0685714285706385, 0.08428571428479947]","[1.2937225103378296, 1.3104538917541504]","[1.057428571368966, 1.196857142767735]","[34.00221633911133, 34.10179138183594]","[33.565714285714265, 33.542857142857116]"
"[18.460735321044922, 18.420177459716797]","[18.571428571425233, 18.52371428573137]","[0.05052587017416954, 0.049360357224941254]","[0.08428571428479947, 0.08771428571406939]","[1.2263156175613403, 1.262704610824585]","[1.196857142767735, 1.232857142921004]","[34.0452880859375, 34.14563751220703]","[33.542857142857116, 33.59999999999998]"
"[18.32050895690918, 18.32050323486328]","[18.52371428573137, 18.463428571427762]","[0.05213535204529762, 0.050568804144859314]","[0.08771428571406939, 0.0874285714309994]","[1.3159089088439941, 1.3254071474075317]","[1.232857142921004, 1.2948571430519213]","[34.01054000854492, 34.109134674072266]","[33.59999999999998, 33.66571428571426]"
"[18.341135025024414, 18.335084915161133]","[18.463428571427762, 18.510571428564628]","[0.05188405141234398, 0.050395041704177856]","[0.0874285714309994, 0.07942857143040905]","[1.3024556636810303, 1.315927267074585]","[1.2948571430519213, 1.250285714186195]","[34.02482604980469, 34.12189483642578]","[33.66571428571426, 33.59999999999998]"
"[18.337671279907227, 18.333030700683594]","[18.510571428564628, 18.38085714284429]","[0.051874615252017975, 0.05040718615055084]","[0.07942857143040905, 0.09028571428456668]","[1.303642749786377, 1.3162306547164917]","[1.250285714186195, 1.3699999999654073]","[34.0579719543457, 34.15119552612305]","[33.59999999999998, 33.542857142857116]"
"[18.36593246459961, 18.35213279724121]","[18.38085714284429, 18.401428571413255]","[0.051653437316417694, 0.05020943656563759]","[0.09028571428456668, 0.08914285714106092]","[1.2873573303222656, 1.3059186935424805]","[1.3699999999654073, 1.3422857142452673]","[34.00703048706055, 34.106910705566406]","[33.542857142857116, 33.565714285714265]"
"[18.275209426879883, 18.28801727294922]","[18.401428571413255, 18.49628571429222]","[0.05262237414717674, 0.05078401416540146]","[0.08914285714106092, 0.09828571428515707]","[1.3458993434906006, 1.3471665382385254]","[1.3422857142452673, 1.2257142856983192]","[33.954288482666016, 34.05622863769531]","[33.565714285714265, 33.60857142857141]"
"[18.313562393188477, 18.31494140625]","[18.49628571429222, 18.51342857144273]","[0.05221891030669212, 0.05052761733531952]","[0.09828571428515707, 0.08485714285800758]","[1.321419358253479, 1.330100178718567]","[1.2257142856983192, 1.2325714284154976]","[33.96799087524414, 34.069358825683594]","[33.60857142857141, 33.59142857142855]"
"[18.348384857177734, 18.341032028198242]","[18.51342857144273, 18.59942857142969]","[0.05168069526553154, 0.050250519067049026]","[0.08485714285800758, 0.06771428571415256]","[1.2961188554763794, 1.310523271560669]","[1.2325714284154976, 1.1602857144017298]","[34.08523178100586, 34.174896240234375]","[33.59142857142855, 33.634285714285696]"
"[18.34804916381836, 18.33965301513672]","[18.59942857142969, 18.49228571426521]","[0.05183819308876991, 0.05034613609313965]","[0.06771428571415256, 0.07085714285764999]","[1.2985303401947021, 1.3135390281677246]","[1.1602857144017298, 1.2214285715483122]","[34.01091766357422, 34.10984420776367]","[33.634285714285696, 33.6485714285714]"
"[18.410236358642578, 18.383705139160156]","[18.49228571426521, 18.42628571429522]","[0.0511501207947731, 0.049868155270814896]","[0.07085714285764999, 0.08400000000006644]","[1.258856177330017, 1.2858082056045532]","[1.2214285715483122, 1.2788571429305835]","[34.026451110839844, 34.12647247314453]","[33.6485714285714, 33.634285714285696]"
"[18.354948043823242, 18.3445987701416]","[18.42628571429522, 18.50657142857587]","[0.0517580509185791, 0.05031418055295944]","[0.08400000000006644, 0.0817142857122234]","[1.2938909530639648, 1.310163140296936]","[1.2788571429305835, 1.236571428419223]","[34.02141571044922, 34.11962890625]","[33.634285714285696, 33.59142857142855]"
"[18.323963165283203, 18.32303237915039]","[18.50657142857587, 18.880857142862585]","[0.05206175148487091, 0.05050700530409813]","[0.0817142857122234, 0.07085714285764999]","[1.3132072687149048, 1.3233678340911865]","[1.236571428419223, 0.8917142856999156]","[34.025569915771484, 34.121925354003906]","[33.59142857142855, 33.60857142857141]"
"[18.36942481994629, 18.354778289794922]","[18.880857142862585, 17.774571428556047]","[0.05159644037485123, 0.050186846405267715]","[0.07085714285764999, 0.07171428571600691]","[1.2847453355789185, 1.303859829902649]","[0.8917142856999156, 1.9674285714913677]","[34.02080154418945, 34.11933517456055]","[33.60857142857141, 33.57428571428569]"
"[18.51971435546875, 18.464040756225586]","[17.774571428556047, 16.533714285725715]","[0.04949922114610672, 0.04853314533829689]","[0.07171428571600691, 0.07571428571474295]","[1.1858044862747192, 1.2325855493545532]","[1.9674285714913677, 3.1897142857978373]","[34.149436950683594, 34.237579345703125]","[33.57428571428569, 33.52571428571426]"
"[17.901865005493164, 18.020593643188477]","[16.533714285725715, 16.33114285712362]","[0.05586394667625427, 0.05240285024046898]","[0.07571428571474295, 0.08599999999797926]","[1.58832848072052, 1.522649884223938]","[3.1897142857978373, 3.379714285555693]","[33.603092193603516, 33.73004150390625]","[33.52571428571426, 33.49142857142855]"
"[17.38532066345215, 17.62430191040039]","[16.33114285712362, 17.6680000000101]","[0.0573609359562397, 0.05234495550394058]","[0.08599999999797926, 0.09828571428515707]","[1.9252148866653442, 1.786510944366455]","[3.379714285555693, 2.044857142785829]","[32.96549987792969, 33.11161422729492]","[33.49142857142855, 33.49999999999998]"
"[17.563068389892578, 17.763317108154297]","[17.6680000000101, 18.562285714275525]","[0.05646037310361862, 0.05161191150546074]","[0.09828571428515707, 0.08628571428645428]","[1.8130844831466675, 1.6983917951583862]","[2.044857142785829, 1.1411428571146502]","[33.06563949584961, 33.194679260253906]","[33.49999999999998, 33.49142857142855]"
"[18.22990608215332, 18.252532958984375]","[18.562285714275525, 18.543428571439073]","[0.053067222237586975, 0.05064502730965614]","[0.08628571428645428, 0.09085714285715106]","[1.3797191381454468, 1.3750172853469849]","[1.1411428571146502, 1.1542857142697478]","[33.7608528137207, 33.87287139892578]","[33.49142857142855, 33.53428571428569]"
"[18.422147750854492, 18.392240524291992]","[18.543428571439073, 18.455142857144306]","[0.0510147362947464, 0.0497259646654129]","[0.09085714285715106, 0.0857142857157408]","[1.2510913610458374, 1.280370831489563]","[1.1542857142697478, 1.2962857143421251]","[34.033660888671875, 34.133392333984375]","[33.53428571428569, 33.53999999999998]"
"[18.289365768432617, 18.298627853393555]","[18.455142857144306, 18.390857142860256]","[0.05248508229851723, 0.05078701302409172]","[0.0857142857157408, 0.08142857142790608]","[1.335832118988037, 1.3393114805221558]","[1.2962857143421251, 1.3797142857818723]","[33.998897552490234, 34.09851837158203]","[33.53999999999998, 33.559999999999974]"
"[18.281543731689453, 18.291955947875977]","[18.390857142860256, 18.779999999999657]","[0.05259509012103081, 0.05073631927371025]","[0.08142857142790608, 0.050571428573415816]","[1.3430166244506836, 1.3458091020584106]","[1.3797142857818723, 1.022571428545883]","[33.91887283325195, 34.02429962158203]","[33.559999999999974, 33.565714285714265]"
"[18.304174423217773, 18.30777931213379]","[18.779999999999657, 18.500285714299274]","[0.05235389620065689, 0.05057225003838539]","[0.050571428573415816, 0.057714285714402]","[1.328492283821106, 1.3357305526733398]","[1.022571428545883, 1.2599999998829188]","[33.928443908691406, 34.03318786621094]","[33.565714285714265, 33.60857142857141]"
"[18.509689331054688, 18.45566749572754]","[18.500285714299274, 18.696571428578203]","[0.05013587698340416, 0.048995230346918106]","[0.057714285714402, 0.061428571429652315]","[1.1963472366333008, 1.2419557571411133]","[1.2599999998829188, 1.0745714286342254]","[33.99941635131836, 34.11183547973633]","[33.60857142857141, 33.59142857142855]"
"[18.331357955932617, 18.327163696289062]","[18.696571428578203, 18.12485714284037]","[0.05208953469991684, 0.05047347769141197]","[0.061428571429652315, 0.08371428571304665]","[1.3107585906982422, 1.3229894638061523]","[1.0745714286342254, 1.5974285715392647]","[33.95429229736328, 34.05863952636719]","[33.59142857142855, 33.62571428571427]"
"[18.451887130737305, 18.413543701171875]","[18.12485714284037, 18.22028571428131]","[0.050692975521087646, 0.049503739923238754]","[0.08371428571304665, 0.07514285714319797]","[1.232601284980774, 1.2674505710601807]","[1.5974285715392647, 1.4879999999888232]","[34.021080017089844, 34.12437438964844]","[33.62571428571427, 33.682857142857124]"
"[18.146209716796875, 18.19721031188965]","[18.22028571428131, 18.37999999999799]","[0.053897637873888016, 0.05149983987212181]","[0.07514285714319797, 0.08000000000091459]","[1.428363561630249, 1.4052183628082275]","[1.4879999999888232, 1.325714285738233]","[33.88779830932617, 33.99421691894531]","[33.682857142857124, 33.682857142857124]"
"[18.319116592407227, 18.318187713623047]","[18.37999999999799, 18.762571428581463]","[0.052175700664520264, 0.05042135715484619]","[0.08000000000091459, 0.07771428571265579]","[1.3188344240188599, 1.3290915489196777]","[1.325714285738233, 0.9611428571598861]","[33.93413543701172, 34.03788757324219]","[33.682857142857124, 33.62571428571427]"
"[18.362110137939453, 18.350053787231445]","[18.762571428581463, 18.204571428572347]","[0.05159710347652435, 0.05018758401274681]","[0.07771428571265579, 0.09114285713959741]","[1.2881407737731934, 1.3056259155273438]","[0.9611428571598861, 1.5199999999254932]","[34.06121063232422, 34.15430450439453]","[33.62571428571427, 33.59142857142855]"
"[18.4771785736084, 18.43303680419922]","[18.204571428572347, 18.022285714274858]","[0.05001824349164963, 0.04896411672234535]","[0.09114285713959741, 0.07142857142981864]","[1.2130578756332397, 1.2519712448120117]","[1.5199999999254932, 1.737999999895691]","[34.14410400390625, 34.22959518432617]","[33.59142857142855, 33.59999999999998]"
"[18.13345718383789, 18.18846321105957]","[18.022285714274858, 18.22742857141918]","[0.054038941860198975, 0.05160650238394737]","[0.07142857142981864, 0.07200000000115574]","[1.4362432956695557, 1.4105225801467896]","[1.737999999895691, 1.5557142858792616]","[33.89094161987305, 33.99796676635742]","[33.59999999999998, 33.59999999999998]"
"[18.19194984436035, 18.226057052612305]","[18.22742857141918, 18.673714285728042]","[0.05347476154565811, 0.0509926900267601]","[0.07200000000115574, 0.06628571428674529]","[1.404339075088501, 1.3921208381652832]","[1.5557142858792616, 1.1334285715328785]","[33.73581314086914, 33.850582122802734]","[33.59999999999998, 33.59142857142855]"
"[18.317712783813477, 18.316566467285156]","[18.673714285728042, 18.50571428571294]","[0.0522383488714695, 0.05041538551449776]","[0.06628571428674529, 0.07371428571204877]","[1.3208175897598267, 1.3312324285507202]","[1.1334285715328785, 1.2914285713673692]","[33.89751434326172, 34.00467300415039]","[33.59142857142855, 33.62571428571427]"
"[18.458999633789062, 18.41885757446289]","[18.50571428571294, 18.48514285714231]","[0.05056042969226837, 0.04937885329127312]","[0.07371428571204877, 0.06542857143005146]","[1.227460503578186, 1.2635940313339233]","[1.2914285713673692, 1.3222857141468134]","[34.04216003417969, 34.142799377441406]","[33.62571428571427, 33.69142857142855]"
"[18.3129940032959, 18.314939498901367]","[18.48514285714231, 18.62942857142437]","[0.05222899094223976, 0.050605084747076035]","[0.06542857143005146, 0.07714285714131869]","[1.321059226989746, 1.3293098211288452]","[1.3222857141468134, 1.1542857143096616]","[33.9953727722168, 34.095130920410156]","[33.69142857142855, 33.6485714285714]"
"[18.358858108520508, 18.346817016601562]","[18.62942857142437, 18.87714285713985]","[0.05175437778234482, 0.05024692043662071]","[0.07714285714131869, 0.07114285714550134]","[1.2925360202789307, 1.309950590133667]","[1.1542857143096616, 0.9451428572647264]","[33.982120513916016, 34.08409118652344]","[33.6485714285714, 33.57714285714284]"
"[18.421157836914062, 18.39246368408203]","[18.87714285713985, 18.475142857119696]","[0.05079969763755798, 0.04958599433302879]","[0.07114285714550134, 0.07628571428462487]","[1.2497634887695312, 1.2782634496688843]","[0.9451428572647264, 1.3725714286257105]","[34.10166931152344, 34.19076919555664]","[33.57714285714284, 33.557142857142836]"
"[18.489107131958008, 18.441408157348633]","[18.475142857119696, 18.162000000014487]","[0.049979068338871, 0.04893513023853302]","[0.07628571428462487, 0.06971428571352059]","[1.2064504623413086, 1.2477084398269653]","[1.3725714286257105, 1.6788571426777956]","[34.11076736450195, 34.2027702331543]","[33.557142857142836, 33.61714285714284]"
"[18.26181983947754, 18.27825164794922]","[18.162000000014487, 18.231714285738818]","[0.05280127376317978, 0.05088968575000763]","[0.06971428571352059, 0.07514285713987182]","[1.3553590774536133, 1.354246973991394]","[1.6788571426777956, 1.5794285714493257]","[33.92011260986328, 34.025386810302734]","[33.61714285714284, 33.565714285714265]"
"[18.211774826049805, 18.240995407104492]","[18.231714285738818, 18.576571428591173]","[0.053294774144887924, 0.050977934151887894]","[0.07514285713987182, 0.06400000000222841]","[1.390342116355896, 1.3811756372451782]","[1.5794285714493257, 1.2560000000521532]","[33.7913932800293, 33.903594970703125]","[33.565714285714265, 33.559999999999974]"
"[18.295766830444336, 18.300844192504883]","[18.576571428591173, 18.79742857141452]","[0.05246715620160103, 0.05053514614701271]","[0.06400000000222841, 0.075428571429802]","[1.335390567779541, 1.3417645692825317]","[1.2560000000521532, 1.079999999928154]","[33.87073516845703, 33.979217529296875]","[33.559999999999974, 33.53142857142855]"
