cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.4289661645889282],[1.3705714285772816],[0.6702447533607483],[0.7245714285720684],[17.4395694732666],[17.817714285730773],[29.817821502685547],[30.29142857142855]
[1.4187732934951782],[1.2977142857121562],[0.6777313947677612],[0.5571428571434803],[17.43248176574707],[17.87257142857248],[29.77967643737793],[30.33428571428569]
[1.3369195461273193],[1.34028571427334],[0.5455020070075989],[0.5400000000021199],[17.452781677246094],[17.833428571413126],[29.66063690185547],[30.348571428571407]
[1.3580234050750732],[1.3265714285778805],[0.5570877194404602],[0.5742857142850486],[17.452186584472656],[17.855142857094414],[29.69851303100586],[30.33428571428569]
[1.3723475933074951],[1.5694285714366862],[0.5874034762382507],[0.7665714285700228],[17.45642852783203],[17.556571428464448],[29.75974464416504],[30.282857142857125]
[1.490153431892395],[1.2862857142879085],[0.7287320494651794],[0.6837142857142936],[17.382917404174805],[17.939142857146038],[29.864418029785156],[30.33428571428569]
[1.3663517236709595],[1.4837142857024437],[0.6332359313964844],[0.7111428571445031],[17.467071533203125],[17.56171428581166],[29.755979537963867],[30.33999999999998]
[1.4270915985107422],[1.2000000000083144],[0.6771158576011658],[0.44771428571444327],[17.433279037475586],[17.926571428576207],[29.768020629882812],[30.359999999999978]
[1.2507667541503906],[1.49942857143968],[0.45899975299835205],[0.6142857142842587],[17.474367141723633],[17.561142857186482],[29.74748420715332],[30.36571428571426]
[1.4213963747024536],[1.2731428571444527],[0.6489846110343933],[0.5774285714279224],[17.458419799804688],[17.93800000001542],[29.807241439819336],[30.408571428571406]
[1.3543059825897217],[1.517142857120571],[0.5714811086654663],[0.6300000000004984],[17.45610237121582],[17.534857142929507],[29.831666946411133],[30.399999999999977]
[1.4027019739151],[1.3365714285572583],[0.6421512365341187],[0.5782857142881502],[17.46526336669922],[17.873714285636574],[29.80152702331543],[30.399999999999977]
[1.3578331470489502],[1.5157142857255936],[0.5742833614349365],[0.7125714285725342],[17.455997467041016],[17.52428571424845],[29.798053741455078],[30.399999999999977]
[1.4561115503311157],[1.234857142862996],[0.6938298344612122],[0.5631428571407529],[17.41716766357422],[17.941142857167858],[29.897884368896484],[30.399999999999977]
[1.3301259279251099],[1.409714285726658],[0.543185830116272],[0.5537142857127553],[17.454097747802734],[17.601428571383323],[29.772764205932617],[30.399999999999977]
[1.375075101852417],[1.220000000008647],[0.5790611505508423],[0.45800000000183727],[17.454532623291016],[17.965142857057163],[29.757171630859375],[30.399999999999977]
[1.284020185470581],[1.408000000015765],[0.4770176410675049],[0.5885714285730497],[17.461402893066406],[17.5805714284868],[29.750505447387695],[30.399999999999977]
[1.4011021852493286],[1.195142857118376],[0.6235265135765076],[0.5017142857115163],[17.4628849029541],[17.92971428580847],[29.85021209716797],[30.399999999999977]
[1.309400200843811],[1.5099999999960079],[0.504224956035614],[0.6365714285701476],[17.45208168029785],[17.5517142857957],[29.759611129760742],[30.399999999999977]
[1.4252381324768066],[1.2645714285650413],[0.656626284122467],[0.48342857143122364],[17.451839447021484],[17.928571428744377],[29.83294105529785],[30.408571428571406]
[1.2943140268325806],[1.5240000000090461],[0.4882979393005371],[0.7360000000019287],[17.45535659790039],[17.554571428575674],[29.73300552368164],[30.36571428571426]
[1.4961386919021606],[1.3137142856971216],[0.7237256169319153],[0.6934285714278559],[17.387250900268555],[17.92714285708164],[29.96533203125],[30.359999999999978]
[1.3775038719177246],[1.5477142857171453],[0.6451772451400757],[0.7259999999978126],[17.462976455688477],[17.52971428566212],[29.79510498046875],[30.331428571428553]
[1.4361971616744995],[1.3448571428590044],[0.6850560903549194],[0.5754285714270991],[17.425731658935547],[17.816571428573546],[29.740453720092773],[30.359999999999978]
[1.3466486930847168],[1.5711428571492423],[0.5614489316940308],[0.6705714285697983],[17.45452117919922],[17.447428571499337],[29.708126068115234],[30.37428571428569]
[1.4357045888900757],[1.2939999999877587],[0.6710420846939087],[0.5431428571449938],[17.438873291015625],[17.891999999952624],[29.805097579956055],[30.37428571428569]
[1.3301881551742554],[1.4225714285641766],[0.5349341630935669],[0.6199999999999164],[17.452543258666992],[17.600000000079813],[29.719497680664062],[30.35142857142855]
[1.3967466354370117],[1.250000000018293],[0.6347421407699585],[0.6631428571438712],[17.465307235717773],[17.94657142859483],[29.798723220825195],[30.36571428571426]
[1.3779735565185547],[1.6000000000066512],[0.639580488204956],[0.7717142857143435],[17.46797752380371],[17.54628571436872],[29.890838623046875],[30.408571428571406]
[1.4742788076400757],[1.3228571428568092],[0.7177481651306152],[0.540285714287061],[17.393733978271484],[17.903142857112513],[29.873525619506836],[30.399999999999977]
[1.3158762454986572],[1.525142857138],[0.5216193199157715],[0.5502857142853563],[17.45281219482422],[17.56085714277411],[29.699167251586914],[30.39142857142855]
[1.383834958076477],[1.2125714285781464],[0.5837875008583069],[0.44114285714375484],[17.454063415527344],[17.927999999879717],[29.71145248413086],[30.434285714285693]
[1.2705730199813843],[1.4517142857108922],[0.46655774116516113],[0.5134285714269413],[17.467792510986328],[17.537428571323716],[29.817138671875],[30.44857142857141]
[1.381590485572815],[1.177714285721802],[0.5668407082557678],[0.4239999999998999],[17.45116424560547],[17.899714285680744],[29.773193359375],[30.425714285714264]
[1.2611786127090454],[1.3842857142827198],[0.4596446752548218],[0.4837142857142937],[17.473514556884766],[17.572571428639],[29.845548629760742],[30.417142857142835]
[1.3624851703643799],[1.2625714285631788],[0.5373414754867554],[0.43599999999922634],[17.447874069213867],[17.78000000012771],[29.707069396972656],[30.474285714285692]
[1.2901809215545654],[1.2208571428516204],[0.475638210773468],[0.36628571428508205],[17.461698532104492],[17.906857142969955],[29.810453414916992],[30.517142857142836]
[1.2376742362976074],[1.2197142857343084],[0.4408366084098816],[0.4094285714317393],[17.49104118347168],[17.942285714298475],[29.98565101623535],[30.48285714285712]
[1.2816671133041382],[1.246571428578213],[0.4653284549713135],[0.45114285714454483],[17.46758460998535],[17.876000000004247],[29.82933235168457],[30.39142857142855]
[1.315915584564209],[1.5122857142755355],[0.4920657277107239],[0.6388571428542487],[17.4512996673584],[17.563428571447716],[29.69637680053711],[30.34285714285712]
[1.437484622001648],[1.3962857142639602],[0.6645689606666565],[0.6639999999989019],[17.444406509399414],[17.92857142846498],[29.804553985595703],[30.36571428571426]
[1.383652925491333],[1.6465714285565929],[0.6416530609130859],[0.8040000000016461],[17.46619987487793],[17.560571428534693],[29.8256778717041],[30.408571428571406]
[1.4941591024398804],[1.2554285714402784],[0.7363020777702332],[0.579428571429785],[17.372642517089844],[17.93257142860175],[29.91164779663086],[30.399999999999977]
[1.3271658420562744],[1.4137142857320464],[0.5460827946662903],[0.5454285714266003],[17.45460319519043],[17.536571428645388],[29.74571990966797],[30.399999999999977]
[1.3716089725494385],[1.142857142858805],[0.5720918774604797],[0.42685714285658527],[17.45358657836914],[17.911142857119962],[29.741540908813477],[30.399999999999977]
[1.2556829452514648],[1.4742857142817223],[0.45784246921539307],[0.6225714285733241],[17.475234985351562],[17.55057142847882],[29.83893394470215],[30.399999999999977]
[1.431710124015808],[1.3531428571590878],[0.6567760109901428],[0.6431428571435386],[17.451217651367188],[17.903428571285403],[29.861019134521484],[30.399999999999977]
[1.3770676851272583],[1.515714285705637],[0.626885712146759],[0.6374285714262178],[17.466388702392578],[17.682285714295816],[29.87291717529297],[30.399999999999977]
[1.390156626701355],[1.2948571428457],[0.633671224117279],[0.4677142857120734],[17.46579933166504],[17.840285714356483],[29.782926559448242],[30.399999999999977]
[1.2895622253417969],[1.2788571428590711],[0.48211240768432617],[0.49485714285671845],[17.458396911621094],[17.88971428581113],[29.70594596862793],[30.399999999999977]
[1.3378524780273438],[1.41885714287803],[0.5228027105331421],[0.5837142857159567],[17.449861526489258],[17.816571428600156],[29.73375129699707],[30.399999999999977]
[1.387941598892212],[1.3254285714322958],[0.6070632338523865],[0.5374285714314149],[17.460357666015625],[17.872857142958246],[29.833614349365234],[30.399999999999977]
[1.348061203956604],[1.4500000000033253],[0.5477150678634644],[0.5654285714288039],[17.452268600463867],[17.553142857032682],[29.751739501953125],[30.399999999999977]
[1.384839415550232],[1.2891428571277554],[0.593191385269165],[0.625428571427515],[17.456266403198242],[17.94371428558868],[29.77389907836914],[30.399999999999977]
[1.3751919269561768],[1.6108571428439702],[0.6181380748748779],[0.7097142857143934],[17.465301513671875],[17.553428571418447],[29.909603118896484],[30.399999999999977]
[1.447950005531311],[1.2559999999972715],[0.6870623826980591],[0.46542857142921956],[17.423812866210938],[17.917428571544576],[29.824256896972656],[30.399999999999977]
[1.2675420045852661],[1.4817142857222012],[0.4701642692089081],[0.5431428571424992],[17.466196060180664],[17.553142857232253],[29.74300765991211],[30.399999999999977]
[1.3913313150405884],[1.340000000010643],[0.5887812376022339],[0.610285714284899],[17.454187393188477],[17.952285714181393],[29.759017944335938],[30.399999999999977]
[1.3763737678527832],[1.5865714285622474],[0.6104670166969299],[0.7085714285708877],[17.463274002075195],[17.545714285663717],[29.884960174560547],[30.399999999999977]
[1.4497218132019043],[1.253428571418459],[0.6882044076919556],[0.4574285714275898],[17.422691345214844],[17.88200000000318],[29.846763610839844],[30.408571428571406]
[1.263049602508545],[1.4911428571479117],[0.4661112129688263],[0.5982857142861963],[17.468536376953125],[17.528571428518198],[29.758127212524414],[30.36571428571426]
[1.409510850906372],[1.265142857158622],[0.6349295377731323],[0.48657142857222646],[17.463699340820312],[17.917428571438137],[29.791654586791992],[30.35142857142855]
[1.3030650615692139],[1.501142857137268],[0.4944989085197449],[0.5831428571442038],[17.452783584594727],[17.56028571442833],[29.66946792602539],[30.36571428571426]
[1.4001933336257935],[1.41999999998869],[0.6183738112449646],[0.5877142857161479],[17.461483001708984],[17.923142857330706],[29.76312255859375],[30.408571428571406]
[1.3708040714263916],[1.6648571428526848],[0.5898517966270447],[0.7142857142842587],[17.45745277404785],[17.56914285700767],[29.8013858795166],[30.399999999999977]
[1.460985541343689],[1.3071428571461823],[0.695365846157074],[0.505714285710876],[17.415834426879883],[17.9285714285315],[29.84736442565918],[30.399999999999977]
[1.2998002767562866],[1.4297142857203384],[0.4979825019836426],[0.5902857142849821],[17.453153610229492],[17.565428571482844],[29.708059310913086],[30.399999999999977]
[1.3946512937545776],[1.1854285714299675],[0.6177558302879333],[0.5862857142883249],[17.462553024291992],[17.926285714296878],[29.83251190185547],[30.399999999999977]
[1.3559186458587646],[1.4897142857047054],[0.5779896974563599],[0.6248571428563857],[17.457117080688477],[17.567999999850443],[29.86758041381836],[30.399999999999977]
[1.3976184129714966],[1.3034285714251115],[0.6356602907180786],[0.49628571428537294],[17.465429306030273],[17.94028571428996],[29.79808235168457],[30.399999999999977]
[1.3081490993499756],[1.5148571428693156],[0.500662624835968],[0.5817142857145099],[17.451854705810547],[17.62628571441662],[29.707857131958008],[30.408571428571406]
[1.3968745470046997],[1.5291428571450514],[0.6139637231826782],[0.6231428571444533],[17.461284637451172],[17.60200000008833],[29.798208236694336],[30.36571428571426]
[1.3936508893966675],[1.7517142857075658],[0.6308320164680481],[0.7317142857136782],[17.464839935302734],[17.401999999848847],[29.767642974853516],[30.35142857142855]
[1.4664347171783447],[1.3079999999924818],[0.7018712162971497],[0.5808571428582318],[17.409746170043945],[17.989428571265712],[29.776721954345703],[30.36571428571426]
[1.3379040956497192],[1.28199999999654],[0.5562978982925415],[0.5357142857132459],[17.45486068725586],[17.86542857130988],[29.73482894897461],[30.408571428571406]
[1.3471148014068604],[1.2611428571465817],[0.5465469360351562],[0.48571428571262226],[17.452272415161133],[17.89914285726844],[29.76788902282715],[30.399999999999977]
[1.3185105323791504],[1.461999999991218],[0.5045206546783447],[0.5862857142858303],[17.450345993041992],[17.58200000014953],[29.71446990966797],[30.39142857142855]
[1.3980869054794312],[1.212000000014501],[0.6184301376342773],[0.4954285714290949],[17.462059020996094],[17.959142857124753],[29.808412551879883],[30.425714285714264]
[1.3055213689804077],[1.4945714285796765],[0.49945294857025146],[0.5700000000009559],[17.452838897705078],[17.503714285684474],[29.783273696899414],[30.474285714285692]
[1.397133469581604],[1.3560000000222177],[0.6073458790779114],[0.5591428571418089],[17.45960807800293],[17.84400000008088],[29.85502815246582],[30.517142857142836]
[1.3603194952011108],[1.599428571423049],[0.5687276124954224],[0.6651428571430313],[17.455442428588867],[17.50171428575578],[29.919479370117188],[30.474285714285692]
[1.435806155204773],[1.255142857126026],[0.668365478515625],[0.5625714285719104],[17.441265106201172],[17.946285714142547],[29.87836456298828],[30.425714285714264]
[1.3364253044128418],[1.4528571428331936],[0.5488280057907104],[0.6191428571442621],[17.454504013061523],[17.536571428445818],[29.81892204284668],[30.39142857142855]
[1.397517442703247],[1.2902857142883077],[0.633717954158783],[0.5425714285717858],[17.46514892578125],[17.842857142870436],[29.812557220458984],[30.399999999999977]
[1.3409545421600342],[1.6025714285821377],[0.5441017150878906],[0.5759999999996837],[17.452733993530273],[17.454571428562367],[29.762710571289062],[30.399999999999977]
[1.397509217262268],[1.3022857142828528],[0.6086483001708984],[0.48828571428478257],[17.4591007232666],[17.864857142950797],[29.724937438964844],[30.399999999999977]
[1.3111743927001953],[1.589714285698053],[0.5005414485931396],[0.7134285714275649],[17.451526641845703],[17.537714285802615],[29.7226619720459],[30.408571428571406]
[1.484336018562317],[1.356571428587526],[0.7094076871871948],[0.6200000000013717],[17.401578903198242],[17.90428571421652],[29.940410614013672],[30.36571428571426]
[1.3603887557983398],[1.5600000000126384],[0.5929667949676514],[0.574857142857841],[17.458690643310547],[17.51885714286139],[29.743728637695312],[30.35142857142855]
[1.3833218812942505],[1.239999999999001],[0.5930002331733704],[0.39571428571216494],[17.455829620361328],[17.900571428585252],[29.653278350830078],[30.36571428571426]
[1.2368088960647583],[1.409142857124762],[0.4449657201766968],[0.4605714285700479],[17.485933303833008],[17.527714285826566],[29.822751998901367],[30.408571428571406]
[1.3563337326049805],[1.2451428571566265],[0.5232681632041931],[0.47200000000136333],[17.44635581970215],[17.90457142853576],[29.661571502685547],[30.399999999999977]
[1.3152252435684204],[1.5722857142964901],[0.4983433783054352],[0.7754285714281386],[17.451250076293945],[17.50885714292525],[29.738601684570312],[30.408571428571406]
[1.539923071861267],[1.366571428568567],[0.7493836879730225],[0.7714285714271159],[17.343286514282227],[17.897999999845123],[30.081602096557617],[30.37428571428569]
[1.4162371158599854],[1.5734285714221175],[0.6852499842643738],[0.7920000000008643],[17.424789428710938],[17.54228571423195],[29.79326820373535],[30.317142857142834]
[1.4530264139175415],[1.4160000000065847],[0.7094946503639221],[0.5797142857143103],[17.401729583740234],[17.84542857135778],[29.70281410217285],[30.317142857142834]
[1.3429166078567505],[1.6280000000111086],[0.5573412775993347],[0.6208571428576497],[17.453453063964844],[17.44828571437724],[29.598064422607422],[30.37428571428569]
[1.405880331993103],[1.266285714287576],[0.639931321144104],[0.41485714285892206],[17.465011596679688],[17.864857142804446],[29.73624610900879],[30.408571428571406]
[1.2459908723831177],[1.4537142857177439],[0.4517742097377777],[0.46400000000264396],[17.4803466796875],[17.567142857092286],[29.82686424255371],[30.399999999999977]
[1.3566073179244995],[1.2194285714117403],[0.5243094563484192],[0.3808571428549057],[17.446369171142578],[17.92171428568128],[29.637042999267578],[30.399999999999977]
[1.2400965690612793],[1.4871428571242298],[0.44392409920692444],[0.4522857142845166],[17.48662567138672],[17.544857142972084],[29.86353302001953],[30.399999999999977]
[1.3606328964233398],[1.2099999999943445],[0.522217333316803],[0.39171428571571565],[17.445039749145508],[17.931142857218415],[29.60723304748535],[30.399999999999977]
[1.2480744123458862],[1.4528571428731074],[0.4489002525806427],[0.5002857142857722],[17.482257843017578],[17.570571428537356],[29.84689712524414],[30.399999999999977]
[1.3826472759246826],[1.2014285714348902],[0.561154305934906],[0.44542857142680825],[17.44925880432129],[17.9357142857941],[29.706497192382812],[30.408571428571406]
[1.2817046642303467],[1.4657142856989844],[0.47317829728126526],[0.47742857142667516],[17.463464736938477],[17.540285714396397],[29.780132293701172],[30.36571428571426]
[1.363440990447998],[1.1994285714380168],[0.5345132946968079],[0.38342857143060005],[17.44671630859375],[17.924285714275058],[29.60466957092285],[30.35142857142855]
[1.23809814453125],[1.452000000000199],[0.4434936046600342],[0.5062857142859551],[17.486818313598633],[17.55799999986109],[29.82241439819336],[30.36571428571426]
[1.3874402046203613],[1.2688571428630624],[0.5681930780410767],[0.4311428571433807],[17.44990348815918],[17.857714285541846],[29.68568992614746],[30.417142857142835]
[1.278960108757019],[1.5817142857155486],[0.4684092104434967],[0.5537142857148342],[17.465633392333984],[17.46085714288055],[29.752790451049805],[30.36571428571426]
[1.4074102640151978],[1.2842857142960242],[0.6070584654808044],[0.4448571428587973],[17.456745147705078],[17.881142857125283],[29.70538330078125],[30.34285714285712]
[1.2800350189208984],[1.4962857142689496],[0.4717278480529785],[0.6062857142847077],[17.463565826416016],[17.593999999974443],[29.66547203063965],[30.399999999999977]
[1.4134490489959717],[1.3222857142881748],[0.6424247026443481],[0.6034285714271906],[17.46426773071289],[17.95514285716094],[29.847627639770508],[30.457142857142838]
[1.3667126893997192],[1.5611428571499077],[0.5943938493728638],[0.7060000000012219],[17.45930290222168],[17.575714285778137],[29.895708084106445],[30.425714285714264]
[1.4474937915802002],[1.2171428571322125],[0.6862958073616028],[0.4514285714284463],[17.424467086791992],[17.93457142851713],[29.874547958374023],[30.417142857142835]
[1.2540414333343506],[1.39542857142265],[0.4609666168689728],[0.4434285714264008],[17.472972869873047],[17.560857142853937],[29.804115295410156],[30.474285714285692]
[1.330709457397461],[1.2177142857274563],[0.4994067847728729],[0.3968571428546313],[17.448694229125977],[17.860571428614524],[29.707576751708984],[30.508571428571408]
[1.2572263479232788],[1.0885714285873933],[0.4536486566066742],[0.37828571428731883],[17.478837966918945],[18.014571428658158],[29.935955047607422],[30.49999999999998]
[1.236795425415039],[1.1642857142773981],[0.4422721862792969],[0.4471428571441457],[17.490449905395508],[18.03028571423408],[30.0291690826416],[30.49999999999998]
[1.3049689531326294],[1.3197142856943944],[0.4854899048805237],[0.5785714285722597],[17.4560489654541],[17.821714285774412],[29.857362747192383],[30.49999999999998]
[1.3887388706207275],[1.4985714285584557],[0.6074917912483215],[0.7311428571440042],[17.461687088012695],[17.686571428578866],[29.978923797607422],[30.49999999999998]
[1.4606068134307861],[1.450857142876234],[0.7002635598182678],[0.7748571428565936],[17.410341262817383],[17.821142857282275],[29.99858283996582],[30.49999999999998]
[1.4378880262374878],[1.4317142857288534],[0.6971781253814697],[0.7394285714262094],[17.41352081298828],[17.87857142849159],[29.924339294433594],[30.49999999999998]
[1.4079704284667969],[1.3099999999960077],[0.6709359884262085],[0.5474285714272156],[17.438737869262695],[17.81571428569565],[29.869585037231445],[30.49999999999998]
[1.3305480480194092],[1.1885714285724256],[0.5371641516685486],[0.3968571428573337],[17.453615188598633],[17.892571428604413],[29.829723358154297],[30.508571428571408]
[1.2409765720367432],[1.3897142857080313],[0.44705185294151306],[0.48885714285923787],[17.485641479492188],[17.646571428687963],[29.979373931884766],[30.474285714285692]
[1.3675575256347656],[1.5891428571294184],[0.543584942817688],[0.6894285714282882],[17.448436737060547],[17.462857142716103],[29.783946990966797],[30.425714285714264]
[1.4673728942871094],[1.692857142860468],[0.6932753324508667],[0.7817142857155492],[17.417463302612305],[17.46457142841868],[29.920120239257812],[30.39142857142855]
[1.4699138402938843],[1.629714285738632],[0.7158343195915222],[0.7785714285687255],[17.395713806152344],[17.60971428557697],[29.812894821166992],[30.399999999999977]
[1.4379631280899048],[1.3754285714256436],[0.695874035358429],[0.5831428571448274],[17.414939880371094],[17.910857142933764],[29.7401065826416],[30.408571428571406]
[1.3411600589752197],[1.4748571428370518],[0.5583866238594055],[0.5634285714286043],[17.45471954345703],[17.539714285784527],[29.725460052490234],[30.37428571428569]
[1.379248023033142],[1.2179999999901536],[0.5860076546669006],[0.4099999999997501],[17.455116271972656],[17.87114285728228],[29.715375900268555],[30.317142857142834]
[1.2486168146133423],[1.4025714285738224],[0.452065646648407],[0.5291428571394391],[17.47939109802246],[17.660285714268674],[29.73023223876953],[30.317142857142834]
[1.3860758543014526],[1.3568571428651914],[0.5779132843017578],[0.6002857142878509],[17.452180862426758],[17.797714285658927],[29.685283660888672],[30.37428571428569]
[1.3816996812820435],[1.4020000000001986],[0.611578106880188],[0.7134285714300594],[17.462932586669922],[17.8519999999952],[29.84804916381836],[30.408571428571406]
[1.4324363470077515],[1.4031428571308155],[0.682034432888031],[0.6380000000015047],[17.42842674255371],[17.777714285826562],[29.92007064819336],[30.399999999999977]
[1.3720228672027588],[1.3005714285686336],[0.6161155104637146],[0.444571428570738],[17.46439552307129],[17.85828571435329],[29.784469604492188],[30.399999999999977]
[1.2732372283935547],[1.4137142857353724],[0.46815189719200134],[0.4959999999993926],[17.46611976623535],[17.54399999988131],[29.702655792236328],[30.399999999999977]
[1.3684293031692505],[1.2628571428741053],[0.5471338033676147],[0.5419999999977461],[17.44856834411621],[17.931999999883438],[29.70321273803711],[30.399999999999977]
[1.3546817302703857],[1.5659999999833019],[0.5562233924865723],[0.7277142857157737],[17.453144073486328],[17.55828571418033],[29.811180114746094],[30.399999999999977]
[1.4777542352676392],[1.339999999999001],[0.7095683217048645],[0.5797142857147259],[17.401559829711914],[17.912000000077686],[29.921764373779297],[30.399999999999977]
[1.344781756401062],[1.5208571428532838],[0.5615618228912354],[0.5551428571428652],[17.45502471923828],[17.54571428581007],[29.754148483276367],[30.399999999999977]
[1.3797588348388672],[1.2077142857281213],[0.5819404721260071],[0.36399999999973354],[17.45427894592285],[17.939142857225864],[29.711545944213867],[30.39142857142855]
[1.2160861492156982],[1.508857142845434],[0.4322381913661957],[0.5957142857169462],[17.499267578125],[17.55828571426016],[29.952686309814453],[30.425714285714264]
[1.4304150342941284],[1.4245714285627131],[0.6482008695602417],[0.7419999999994092],[17.458284378051758],[17.888857142813492],[29.87462043762207],[30.474285714285692]
[1.4471409320831299],[1.6502857142809901],[0.6969388723373413],[0.825142857140703],[17.413692474365234],[17.514285714219177],[30.003141403198242],[30.508571428571408]
[1.4859540462493896],[1.207428571440478],[0.7348868250846863],[0.545142857140412],[17.375375747680664],[17.901428571476455],[29.927780151367188],[30.508571428571408]
[1.300786018371582],[1.3145714285733567],[0.5126242637634277],[0.5808571428574002],[17.45482635498047],[17.55400000012345],[29.860647201538086],[30.474285714285692]
[1.3809611797332764],[1.2759999999892888],[0.5997895002365112],[0.5542857142878344],[17.459705352783203],[17.846571428568225],[29.919511795043945],[30.425714285714264]
[1.35249662399292],[1.3382857143014126],[0.5593827366828918],[0.6611428571434639],[17.454124450683594],[18.0202857141782],[29.818740844726562],[30.399999999999977]
[1.3978490829467773],[1.3145714285650416],[0.6495137810707092],[0.5908571428565272],[17.4587345123291],[18.03457142853044],[29.902267456054688],[30.37428571428569]
[1.3578596115112305],[1.260285714285314],[0.5796716809272766],[0.477714285715358],[17.456649780273438],[17.890000000077155],[29.76586151123047],[30.325714285714263]
[1.3052994012832642],[1.4148571428427064],[0.49299997091293335],[0.4774285714281303],[17.452167510986328],[17.57314285705131],[29.616954803466797],[30.29142857142855]
[1.3511967658996582],[1.3411428571529012],[0.5249025821685791],[0.6328571428565604],[17.4467716217041],[17.930571428513407],[29.53502082824707],[30.29999999999998]
[1.3947263956069946],[1.592857142855479],[0.6416248679161072],[0.8074285714271741],[17.46575927734375],[17.552000000101636],[29.83253288269043],[30.29999999999998]
[1.5064325332641602],[1.2565714285925154],[0.7421263456344604],[0.5685714285735486],[17.358112335205078],[17.877428571627064],[29.878835678100586],[30.29142857142855]
[1.3239516019821167],[1.2908571428469637],[0.5382999181747437],[0.45171428571401084],[17.452831268310547],[17.686857142831585],[29.60774040222168],[30.325714285714263]
[1.3000832796096802],[1.2928571428637943],[0.48370829224586487],[0.4857142857132459],[17.455806732177734],[17.813714285594],[29.59150505065918],[30.37428571428569]
[1.3379088640213013],[1.453428571418459],[0.5192185044288635],[0.6842857142835519],[17.449092864990234],[17.843714285641898],[29.692745208740234],[30.408571428571406]
[1.4451348781585693],[1.5022857142845158],[0.6815044283866882],[0.7074285714300844],[17.428768157958984],[17.77571428571161],[29.93292236328125],[30.39142857142855]
[1.4164830446243286],[1.3137142856937958],[0.6696269512176514],[0.4760000000015545],[17.440303802490234],[17.898285714270802],[29.804214477539062],[30.425714285714264]
[1.2850298881530762],[1.4074285714388148],[0.48147615790367126],[0.5157142857164473],[17.45926856994629],[17.578000000092587],[29.719749450683594],[30.48285714285712]
[1.3715826272964478],[1.309714285706701],[0.5594385862350464],[0.6299999999990433],[17.45148277282715],[17.935428571541383],[29.82303810119629],[30.474285714285692]
[1.3851864337921143],[1.570571428585597],[0.629819929599762],[0.8014285714292779],[17.466806411743164],[17.54257142863102],[30.00030517578125],[30.45142857142855]
[1.5008699893951416],[1.2814285714362208],[0.7387438416481018],[0.6022857142859717],[17.367115020751953],[17.832285714269204],[29.9948787689209],[30.465714285714263]
[1.3420753479003906],[1.1145714285916508],[0.567639946937561],[0.4088571428583232],[17.456539154052734],[17.977714285600385],[29.81945037841797],[30.517142857142836]
[1.2330533266067505],[1.2102857142786618],[0.44565239548683167],[0.4948571428565105],[17.48798179626465],[18.00228571426122],[30.040943145751953],[30.474285714285692]
[1.3398362398147583],[1.4497142857007141],[0.5248772501945496],[0.7242857142852566],[17.450366973876953],[17.81142857146581],[29.842119216918945],[30.425714285714264]
[1.4737344980239868],[1.515714285692332],[0.7081031799316406],[0.7034285714278143],[17.402544021606445],[17.706857142890126],[29.994735717773438],[30.39142857142855]
[1.4074872732162476],[1.3677142857257931],[0.6626765131950378],[0.45857142857067973],[17.446805953979492],[17.8305714284868],[29.763370513916016],[30.39142857142855]
[1.2789231538772583],[1.2900000000089797],[0.474026083946228],[0.4322857142860548],[17.462749481201172],[17.883428571293386],[29.657350540161133],[30.434285714285693]
[1.2926995754241943],[1.393428571434092],[0.47557488083839417],[0.6377142857151086],[17.46097183227539],[17.825428571458893],[29.741422653198242],[30.44857142857141]
[1.4218418598175049],[1.3025714285688332],[0.6560893654823303],[0.6057142857146179],[17.45203399658203],[17.89714285710027],[29.964033126831055],[30.434285714285693]
[1.3659248352050781],[1.4288571428657235],[0.5946565270423889],[0.6180000000001327],[17.459243774414062],[17.560857142840632],[29.86247444152832],[30.39142857142855]
[1.3880624771118164],[1.1914285714139354],[0.6239966154098511],[0.45542857142697446],[17.46440315246582],[17.915142857003943],[29.805931091308594],[30.399999999999977]
[1.2703241109848022],[1.4931428571464485],[0.4695417881011963],[0.7031428571407945],[17.466283798217773],[17.563142857221607],[29.77147102355957],[30.399999999999977]
[1.482122778892517],[1.2665714285818717],[0.7067501544952393],[0.6605714285719188],[17.40399742126465],[17.92342857161003],[29.964561462402344],[30.399999999999977]
[1.3669846057891846],[1.4748571428719766],[0.6241154670715332],[0.708000000002253],[17.46647834777832],[17.55657142875715],[29.860092163085938],[30.399999999999977]
[1.4308106899261475],[1.2725714285591874],[0.6781294345855713],[0.4882857142854061],[17.432300567626953],[17.921142857189146],[29.838119506835938],[30.399999999999977]
[1.2877599000930786],[1.4799999999763833],[0.48580074310302734],[0.6597142857143934],[17.45701026916504],[17.560571428548002],[29.709774017333984],[30.39142857142855]
[1.4413329362869263],[1.3434285714224503],[0.6722987294197083],[0.6437142857142522],[17.437397003173828],[17.83999999989089],[29.875280380249023],[30.425714285714264]
