cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.1999739557504654],[0.06971428571393637],[0.05618477240204811],[0.0582857142857911],[19.1766357421875],[19.88200000008301],[26.044124603271484],[25.499999999999982]
[-0.19991163909435272],[0.06599999999827028],[0.055663544684648514],[0.048857142857273717],[19.179548263549805],[19.88799999998881],[26.046796798706055],[25.499999999999982]
[-0.2016458660364151],[0.06257142857149497],[0.05472490191459656],[0.05399999999982737],[19.1849308013916],[19.887142857044388],[26.022592544555664],[25.499999999999982]
[-0.20131587982177734],[0.06057142857586889],[0.05619894713163376],[0.05171428571406321],[19.176488876342773],[19.90400000000371],[26.021848678588867],[25.499999999999982]
[-0.20149867236614227],[0.05257142857299178],[0.0554078035056591],[0.06314285714329987],[19.180950164794922],[19.88628571435276],[26.022104263305664],[25.499999999999982]
[-0.19968609511852264],[0.09914285713873261],[0.05682685598731041],[0.05799999999991467],[19.173072814941406],[19.834857142942813],[26.04680824279785],[25.499999999999982]
[-0.19968432188034058],[0.11342857142527843],[0.05631042644381523],[0.0582857142856352],[19.175683975219727],[19.822571428532566],[26.046396255493164],[25.499999999999982]
[-0.1992664933204651],[0.0954285714326292],[0.05575523152947426],[0.051142857142882],[19.17881202697754],[19.855428571320523],[26.054365158081055],[25.499999999999982]
[-0.20078884065151215],[0.052000000003941386],[0.05440052971243858],[0.04714285714331441],[19.187700271606445],[19.915714285575902],[26.040342330932617],[25.499999999999982]
[-0.20223046839237213],[0.0600000000001662],[0.054202184081077576],[0.048571428571397325],[19.18830680847168],[19.894857142972082],[26.01702117919922],[25.499999999999982]
[-0.20261447131633759],[0.07714285714027924],[0.05631180852651596],[0.04914285714257852],[19.1759090423584],[19.870000000071833],[25.999963760375977],[25.499999999999982]
[-0.20218299329280853],[0.08085714285802416],[0.05630074441432953],[0.053142857142665784],[19.175825119018555],[19.858571428459655],[26.006168365478516],[25.499999999999982]
[-0.2011437565088272],[0.07057142857229323],[0.05615564063191414],[0.065428571429064],[19.176538467407227],[19.871142857162532],[26.023427963256836],[25.499999999999982]
[-0.1987038403749466],[0.0574285714288374],[0.05643000826239586],[0.05685714285703258],[19.175024032592773],[19.898571428683177],[26.06220817565918],[25.499999999999982]
[-0.2001911699771881],[0.07742857142917005],[0.054704394191503525],[0.05142857142834266],[19.186595916748047],[19.86571428582869],[26.052440643310547],[25.499999999999982]
[-0.20133842527866364],[0.07657142857247623],[0.05579358711838722],[0.03542857142840918],[19.17870330810547],[19.889428571398753],[26.022449493408203],[25.499999999999982]
[-0.20418667793273926],[0.05314285714162632],[0.0538393072783947],[0.05371428571410685],[19.189350128173828],[19.89085714279539],[25.981000900268555],[25.499999999999982]
[-0.2020726054906845],[0.10628571428283703],[0.057088665664196014],[0.057142857142753106],[19.17146873474121],[19.841142857154548],[26.005434036254883],[25.499999999999982]
[-0.20049504935741425],[0.12714285713944773],[0.05731521546840668],[0.05257142857148459],[19.17010498046875],[19.830285714273995],[26.029701232910156],[25.499999999999982]
[-0.20027129352092743],[0.11142857142923654],[0.05536307394504547],[0.052000000000563276],[19.180727005004883],[19.854571428442625],[26.03827476501465],[25.499999999999982]
[-0.20062562823295593],[0.05285714285938789],[0.05492342263460159],[0.04685714285707418],[19.183757781982422],[19.912285714263877],[26.036684036254883],[25.499999999999982]
[-0.20223581790924072],[0.06428571428612995],[0.053876280784606934],[0.05914285714279676],[19.190715789794922],[19.881428571444523],[26.020471572875977],[25.499999999999982]
[-0.2008119821548462],[0.053999999998320156],[0.05742814019322395],[0.05085714285690164],[19.16972541809082],[19.906000000118667],[26.026145935058594],[25.499999999999982]
[-0.20145653188228607],[0.06371428571624804],[0.05469843000173569],[0.06485714285762299],[19.185487747192383],[19.881428571444523],[26.027877807617188],[25.499999999999982]
[-0.19953949749469757],[0.05771428571398626],[0.05746109411120415],[0.049428571428299026],[19.16954231262207],[19.903714285684465],[26.0468692779541],[25.499999999999982]
[-0.20161916315555573],[0.06399999999723921],[0.05421370267868042],[0.05714285714275312],[19.189006805419922],[19.885428571328507],[26.030195236206055],[25.499999999999982]
[-0.2009081393480301],[0.06371428571583229],[0.05678104609251022],[0.045428571428471565],[19.173303604125977],[19.896857142887466],[26.026782989501953],[25.499999999999982]
[-0.20237113535404205],[0.07685714285928819],[0.054522424936294556],[0.05285714285772484],[19.185829162597656],[19.874285714448018],[26.010591506958008],[25.499999999999982]
[-0.20173786580562592],[0.05799999999747204],[0.05686955526471138],[0.04971428571427941],[19.172672271728516],[19.897428571286465],[26.01158905029297],[25.499999999999982]
[-0.20166663825511932],[0.09685714285421573],[0.054894961416721344],[0.05857142857135572],[19.183717727661133],[19.834285714237804],[26.02069664001465],[25.499999999999982]
[-0.20044876635074615],[0.10600000000059856],[0.057658664882183075],[0.04971428571401955],[19.168201446533203],[19.844857142918862],[26.029373168945312],[25.499999999999982]
[-0.20095977187156677],[0.10200000000061522],[0.054774731397628784],[0.05285714285720513],[19.1846981048584],[19.85114285731687],[26.03250503540039],[25.499999999999982]
[-0.2007182091474533],[0.05685714285853972],[0.055612243711948395],[0.04628571428615286],[19.17933464050293],[19.916571428413885],[26.030649185180664],[25.499999999999982]
[-0.20234204828739166],[0.06714285714177606],[0.05392284691333771],[0.05285714285720513],[19.190275192260742],[19.88285714277464],[26.017791748046875],[25.499999999999982]
[-0.20186665654182434],[0.05200000000061525],[0.056887272745370865],[0.049714285714175466],[19.17267608642578],[19.903714285750993],[26.01010513305664],[25.499999999999982]
[-0.2018328160047531],[0.05199999999812065],[0.0550493560731411],[0.05857142857057615],[19.182941436767578],[19.889142857279083],[26.01799964904785],[25.499999999999982]
[-0.20070990920066833],[0.08028571428647924],[0.056786295026540756],[0.049714285714175466],[19.1733455657959],[19.87600000005746],[26.030607223510742],[25.499999999999982]
[-0.20159660279750824],[0.10257142857299184],[0.05549892783164978],[0.051142857142882],[19.180356979370117],[19.836857142778364],[26.01935577392578],[25.499999999999982]
[-0.20137523114681244],[0.08800000000503905],[0.05637916550040245],[0.05228571428628379],[19.1751651763916],[19.85685714285021],[26.01768684387207],[25.499999999999982]
[-0.20076926052570343],[0.05657142857214356],[0.05517447367310524],[0.06428571428602599],[19.18194580078125],[19.88285714277464],[26.03241729736328],[25.499999999999982]
[-0.198996439576149],[0.053999999994578246],[0.05599439889192581],[0.06828571428600938],[19.177833557128906],[19.88285714285447],[26.060768127441406],[25.499999999999982]
[-0.19810262322425842],[0.09914285713997993],[0.05614138022065163],[0.06914285714223546],[19.177745819091797],[19.822571428559172],[26.077354431152344],[25.499999999999982]
[-0.19731561839580536],[0.11285714285539653],[0.05683322995901108],[0.06000000000011421],[19.17287826538086],[19.835714285887228],[26.082483291625977],[25.499999999999982]
[-0.19876912236213684],[0.09085714285860623],[0.05495641753077507],[0.05257142857164051],[19.18525505065918],[19.863428571421103],[26.072126388549805],[25.499999999999982]
[-0.20058408379554749],[0.04228571428642926],[0.05439707264304161],[0.04571428571393225],[19.18800163269043],[19.921142857109317],[26.04487419128418],[25.50857142857141]
[-0.20230644941329956],[0.054285714291368636],[0.053952667862176895],[0.046857142856658415],[19.190126419067383],[19.890571428582593],[26.01883316040039],[25.465714285714267]
[-0.2042056769132614],[0.06571428571603188],[0.05641578882932663],[0.038000000000517536],[19.175554275512695],[19.901999999968584],[25.97228240966797],[25.45142857142855]
[-0.20608174800872803],[0.06742857142609338],[0.055323660373687744],[0.05057142857222052],[19.181459426879883],[19.881428571378],[25.940990447998047],[25.474285714285696]
[-0.20369406044483185],[0.06942857142504562],[0.05753355100750923],[0.04085714285652744],[19.169090270996094],[19.90514285714763],[25.974393844604492],[25.482857142857124]
[-0.20426204800605774],[0.06885714285724252],[0.05490485951304436],[0.052571428571224744],[19.18375587463379],[19.88742857148337],[25.976476669311523],[25.425714285714264]
[-0.20472083985805511],[0.06514285714157646],[0.057153861969709396],[0.039142857142775975],[19.17156410217285],[19.898285714284103],[25.958595275878906],[25.391428571428552]
[-0.20763377845287323],[0.06599999999827028],[0.05479370430111885],[0.056571428571312074],[19.184751510620117],[19.874285714248447],[25.914291381835938],[25.391428571428552]
[-0.2056063562631607],[0.05771428571523355],[0.05834493786096573],[0.05028571428546057],[19.16495132446289],[19.893428571269432],[25.934064865112305],[25.434285714285693]
[-0.2045036107301712],[0.09714285714601688],[0.055756743997335434],[0.06371428571458494],[19.179616928100586],[19.843428571442395],[25.970367431640625],[25.448571428571412]
[-0.20189988613128662],[0.09914285714704796],[0.058582745492458344],[0.04457142857182968],[19.163619995117188],[19.854571428642195],[26.00261878967285],[25.434285714285693]
[-0.2042561173439026],[0.09457142857094616],[0.054033633321523666],[0.05228571428560817],[19.18889045715332],[19.85657142867732],[25.97977638244629],[25.391428571428552]
[-0.20543602108955383],[0.04685714285546305],[0.056657202541828156],[0.04514285714327076],[19.174312591552734],[19.911999999971247],[25.94567108154297],[25.39999999999998]
[-0.2064550668001175],[0.06885714285391639],[0.054604388773441315],[0.047999999999956286],[19.18611717224121],[19.89000000007715],[25.94001579284668],[25.39999999999998]
[-0.20650848746299744],[0.0728571428601363],[0.05732874199748039],[0.04228571428544189],[19.17049217224121],[19.887142857031087],[25.921430587768555],[25.391428571428552]
[-0.20730260014533997],[0.0725714285708298],[0.055937133729457855],[0.06857142857079443],[19.17820167541504],[19.869142857047585],[25.9128475189209],[25.425714285714264]
[-0.2025337517261505],[0.09057142856929976],[0.05921091139316559],[0.059428571428673194],[19.160377502441406],[19.858857142818813],[25.98978614807129],[25.474285714285696]
[-0.20037101209163666],[0.11085714285810735],[0.05568686127662659],[0.055714285714566276],[19.179534912109375],[19.841142857167856],[26.038410186767578],[25.50857142857141]
[-0.1996499001979828],[0.10542857143154825],[0.05574831739068031],[0.0545714285712684],[19.17857551574707],[19.834857142942813],[26.04739761352539],[25.499999999999982]
[-0.20004932582378387],[0.06314285714387152],[0.05522134155035019],[0.05742857142847363],[19.182117462158203],[19.873714285703098],[26.045196533203125],[25.499999999999982]
[-0.20001371204853058],[0.05428571428513211],[0.05493519827723503],[0.05542857142884575],[19.184673309326172],[19.88942857141206],[26.051464080810547],[25.499999999999982]
[-0.20056745409965515],[0.1005714285698818],[0.05529016628861427],[0.06800000000013297],[19.18181800842285],[19.839714285717996],[26.038583755493164],[25.499999999999982]
[-0.1984878033399582],[0.11114285713868272],[0.057998139411211014],[0.06657142857153035],[19.166309356689453],[19.834000000171347],[26.06004524230957],[25.499999999999982]
[-0.19758863747119904],[0.09542857142639267],[0.05568873882293701],[0.05371428571452261],[19.18082046508789],[19.856571428557576],[26.086692810058594],[25.499999999999982]
[-0.20018227398395538],[0.05342857143301172],[0.05412854254245758],[0.0454285714282117],[19.190343856811523],[19.910571428547996],[26.055118560791016],[25.499999999999982]
[-0.20248627662658691],[0.06628571428383492],[0.0538974329829216],[0.05371428571410684],[19.190353393554688],[19.887142857031087],[26.015342712402344],[25.499999999999982]
[-0.20180314779281616],[0.05885714285915511],[0.05704376474022865],[0.04542857142862748],[19.171817779541016],[19.908571428632616],[26.01070213317871],[25.499999999999982]
[-0.2025931030511856],[0.06771428571498417],[0.05469430238008499],[0.05542857142842999],[19.184898376464844],[19.88999999990419],[26.006511688232422],[25.50857142857141]
[-0.20115087926387787],[0.06485714285725921],[0.057060617953538895],[0.057999999999914675],[19.171640396118164],[19.87857142870446],[26.021297454833984],[25.465714285714267]
[-0.20145000517368317],[0.05914285713848314],[0.05597252771258354],[0.06342857142902034],[19.178096771240234],[19.883142857040667],[26.021575927734375],[25.45142857142855]
[-0.2012019157409668],[0.05857142857608507],[0.05643240734934807],[0.06685714285740675],[19.17578887939453],[19.884571428610265],[26.024829864501953],[25.465714285714267]
[-0.19987067580223083],[0.05714285714285706],[0.05643307790160179],[0.06457142857086304],[19.17566680908203],[19.9014285713301],[26.046070098876953],[25.50857142857141]
[-0.19861838221549988],[0.05514285714224172],[0.05577262490987778],[0.06971428571383247],[19.180028915405273],[19.879714285662118],[26.071264266967773],[25.499999999999982]
[-0.1978117972612381],[0.0914285714243305],[0.056328512728214264],[0.06371428571448104],[19.176605224609375],[19.838285714254834],[26.080942153930664],[25.499999999999982]
[-0.1983886957168579],[0.10628571429156825],[0.05603480711579323],[0.05257142857148459],[19.177974700927734],[19.833142857293453],[26.070934295654297],[25.499999999999982]
[-0.2003110647201538],[0.09857142856968228],[0.054832275956869125],[0.04114285714318341],[19.184900283813477],[19.862285714450145],[26.044809341430664],[25.499999999999982]
[-0.20272961258888245],[0.0534285714296856],[0.05402728170156479],[0.0471428571427947],[19.188566207885742],[19.914857142698004],[26.005197525024414],[25.499999999999982]
[-0.20258896052837372],[0.06485714285601188],[0.05508773401379585],[0.057714285714194166],[19.18256378173828],[19.88285714277464],[26.004314422607422],[25.499999999999982]
[-0.2010422646999359],[0.05600000000683514],[0.057278066873550415],[0.05828571428563519],[19.170555114746094],[19.903714285750993],[26.0228214263916],[25.499999999999982]
[-0.20013123750686646],[0.07228571428193901],[0.055517468601465225],[0.054857142857248783],[19.180580139160156],[19.880571428739586],[26.04503059387207],[25.499999999999982]
[-0.20074789226055145],[0.05514285714057862],[0.05587604641914368],[0.0460000000004323],[19.17831039428711],[19.91028571417554],[26.032316207885742],[25.499999999999982]
[-0.20239487290382385],[0.060571428570048116],[0.05440690740942955],[0.05257142857148459],[19.186691284179688],[19.893142857069932],[26.011695861816406],[25.499999999999982]
[-0.2019580602645874],[0.09685714285629457],[0.05671144276857376],[0.06057142857139938],[19.17369270324707],[19.860285714228755],[26.009592056274414],[25.499999999999982]
[-0.1999870091676712],[0.11571428571395301],[0.057328999042510986],[0.0568571428570326],[19.17008399963379],[19.826285714416617],[26.038463592529297],[25.499999999999982]
[-0.1995193213224411],[0.07971428571742883],[0.05564221739768982],[0.045714285714348],[19.179487228393555],[19.8717142857478],[26.050947189331055],[25.499999999999982]
[-0.20199425518512726],[0.08657142857638442],[0.05368534475564957],[0.06200000000000199],[19.192066192626953],[19.84342857140248],[26.025474548339844],[25.499999999999982]
[-0.19979530572891235],[0.10857142857068006],[0.057437606155872345],[0.05514285714270948],[19.16936492919922],[19.843428571455696],[26.04061508178711],[25.499999999999982]
[-0.19993656873703003],[0.09600000000001649],[0.05528465658426285],[0.06171428571469724],[19.181896209716797],[19.847714285765363],[26.047409057617188],[25.499999999999982]
[-0.19894303381443024],[0.04285714285256926],[0.055813271552324295],[0.04999999999989599],[19.17881965637207],[19.913999999979758],[26.06096649169922],[25.499999999999982]
[-0.20160728693008423],[0.0554285714253117],[0.05352885276079178],[0.06399999999926609],[19.194107055664062],[19.883142856974136],[26.037864685058594],[25.499999999999982]
[-0.19990332424640656],[0.0697142857139364],[0.05764085799455643],[0.055428571428585885],[19.16862678527832],[19.874571428634212],[26.04098129272461],[25.499999999999982]
[-0.2003205567598343],[0.07742857142917003],[0.0552666112780571],[0.05085714285716146],[19.182180404663086],[19.87800000001276],[26.04327392578125],[25.499999999999982]
[-0.20133426785469055],[0.06942857143003484],[0.05534446984529495],[0.040285714286021845],[19.181140899658203],[19.89142857143388],[26.02383041381836],[25.50857142857141]
[-0.20311301946640015],[0.05971428571792775],[0.0543988011777401],[0.03457142857093579],[19.186281204223633],[19.91285714284915],[25.997493743896484],[25.474285714285696]
[-0.2059226930141449],[0.05857142857483777],[0.05480653792619705],[0.05057142857196066],[19.184099197387695],[19.88628571439267],[25.946090698242188],[25.425714285714264]
[-0.20537607371807098],[0.056571428569648946],[0.0576794296503067],[0.0434285714284279],[19.168437957763672],[19.904571428522452],[25.942445755004883],[25.391428571428552]
[-0.207138791680336],[0.04542857142763996],[0.0554838664829731],[0.05999999999995833],[19.181034088134766],[19.888285714241526],[25.9212589263916],[25.39999999999998]
[-0.20487456023693085],[0.10314285714287365],[0.0581623874604702],[0.05428571428554791],[19.16633415222168],[19.835428571368418],[25.95226287841797],[25.39999999999998]
[-0.20475170016288757],[0.12285714285597858],[0.05734957382082939],[0.051142857142882026],[19.170703887939453],[19.825999999977636],[25.95659637451172],[25.39999999999998]
[-0.20485438406467438],[0.1165714285693995],[0.05630331486463547],[0.03171428571440623],[19.176219940185547],[19.858000000060656],[25.957178115844727],[25.39999999999998]
[-0.20790916681289673],[0.05342857143051709],[0.053761277347803116],[0.03571428571381793],[19.189855575561523],[19.921428571428557],[25.90928077697754],[25.39999999999998]
[-0.20834895968437195],[0.06371428571375344],[0.054992374032735825],[0.045142857143270765],[19.182994842529297],[19.889714285718],[25.894474029541016],[25.39999999999998]
[-0.207138791680336],[0.06657142856939954],[0.05768515542149544],[0.042285714285389894],[19.168058395385742],[19.88485714287629],[25.903356552124023],[25.39999999999998]
[-0.20716075599193573],[0.07314285713946439],[0.056220728904008865],[0.033428571428729334],[19.176532745361328],[19.884285714357546],[25.913787841796875],[25.39999999999998]
[-0.2084284871816635],[0.06857142857458831],[0.05550748482346535],[0.036857142856699984],[19.180004119873047],[19.892571428391534],[25.888418197631836],[25.39999999999998]
[-0.20815666019916534],[0.06485714285684342],[0.05639854818582535],[0.04885714285763752],[19.17487335205078],[19.893428571508913],[25.887380599975586],[25.39999999999998]
[-0.20651382207870483],[0.07514285714257438],[0.05747159570455551],[0.0568571428572924],[19.16953468322754],[19.870857142843292],[25.919343948364258],[25.39999999999998]
[-0.20488998293876648],[0.06457142856753688],[0.05760617554187775],[0.06085714285711988],[19.1693058013916],[19.873142857210965],[25.95341682434082],[25.39999999999998]
[-0.20380862057209015],[0.09000000000315969],[0.0567004419863224],[0.062285714285722486],[19.174671173095703],[19.843714285774944],[25.979509353637695],[25.39999999999998]
[-0.20334865152835846],[0.1294285714318642],[0.05728915333747864],[0.06028571428609459],[19.17130470275879],[19.80142857143654],[25.984128952026367],[25.39999999999998]
[-0.20309284329414368],[0.12885714285990346],[0.05705178156495094],[0.04885714285685795],[19.17229461669922],[19.81542857124336],[25.986846923828125],[25.39999999999998]
[-0.2045801728963852],[0.08399999999507719],[0.05486297979950905],[0.051999999999783705],[19.18425178527832],[19.85514285708111],[25.968564987182617],[25.39999999999998]
[-0.20486980676651],[0.05371428571026096],[0.055398233234882355],[0.04971428571443533],[19.181434631347656],[19.91285714308863],[25.9627742767334],[25.39999999999998]
[-0.20580042898654938],[0.05942857143028432],[0.05534760281443596],[0.05685714285703259],[19.182035446166992],[19.89657142852831],[25.948881149291992],[25.39999999999998]
[-0.2051125466823578],[0.07085714286118405],[0.05752315744757652],[0.05914285714279676],[19.169925689697266],[19.882857142854473],[25.951045989990234],[25.39999999999998]
[-0.20431962609291077],[0.07885714285699309],[0.05711980536580086],[0.05057142857144094],[19.172311782836914],[19.877142857134864],[25.968307495117188],[25.39999999999998]
[-0.20536598563194275],[0.06942857142379827],[0.05586526170372963],[0.0471428571433144],[19.17911148071289],[19.885714285887232],[25.95370101928711],[25.39999999999998]
[-0.20619215071201324],[0.055714285717944366],[0.05588246509432793],[0.04285714285698687],[19.178783416748047],[19.91028571417554],[25.936840057373047],[25.39999999999998]
[-0.2071257382631302],[0.06771428571498414],[0.0556572787463665],[0.054571428571268406],[19.179920196533203],[19.88285714277464],[25.91958236694336],[25.39999999999998]
[-0.20558854937553406],[0.06542857142714112],[0.05803731456398964],[0.0454285714282117],[19.166706085205078],[19.904857142881607],[25.93668556213379],[25.39999999999998]
[-0.20647050440311432],[0.05514285714182593],[0.05545929819345474],[0.05457142857168418],[19.18126106262207],[19.882857142841164],[25.9346866607666],[25.39999999999998]
[-0.20546093583106995],[0.10085714286043564],[0.057368285953998566],[0.06400000000004566],[19.17061424255371],[19.82999999992814],[25.944068908691406],[25.39999999999998]
[-0.20341986417770386],[0.1217142857116413],[0.058566752821207047],[0.059714285714237814],[19.164026260375977],[19.818285714342643],[25.976001739501953],[25.39999999999998]
[-0.20302459597587585],[0.10457142856944937],[0.05627677962183952],[0.05057142857144095],[19.176668167114258],[19.86057142865444],[25.991792678833008],[25.39999999999998]
[-0.2046591192483902],[0.04942857143261259],[0.05474201589822769],[0.037714285714537166],[19.1851806640625],[19.91799999981053],[25.969764709472656],[25.39999999999998]
[-0.20759816467761993],[0.06542857143337763],[0.053745437413454056],[0.053999999999931304],[19.190671920776367],[19.880571428540016],[25.92142105102539],[25.39999999999998]
[-0.20586393773555756],[0.06371428571458496],[0.0585852712392807],[0.044285714286109196],[19.16343879699707],[19.903714285750993],[25.926795959472656],[25.39999999999998]
[-0.20666517317295074],[0.07457142857144511],[0.05540011078119278],[0.053999999999931304],[19.181549072265625],[19.883714285812196],[25.93102264404297],[25.39999999999998]
[-0.2055564969778061],[0.06628571428466642],[0.05774371698498726],[0.037714285714537166],[19.16834831237793],[19.905428571426963],[25.938800811767578],[25.39999999999998]
[-0.20762072503566742],[0.07200000000011632],[0.05455157533288002],[0.05057142857144095],[19.18606948852539],[19.879714285861688],[25.915681838989258],[25.39999999999998]
[-0.20621469616889954],[0.0757142857157824],[0.05789867416024208],[0.0605714285715553],[19.167150497436523],[19.869714285646147],[25.92270851135254],[25.39999999999998]
[-0.2041742205619812],[0.07228571428277056],[0.05758802592754364],[0.058857142856296674],[19.169538497924805],[19.876285714350093],[25.967586517333984],[25.39999999999998]
[-0.20394274592399597],[0.05257142856841829],[0.05624791234731674],[0.056571428571467984],[19.177194595336914],[19.899999999880247],[25.978984832763672],[25.39999999999998]
[-0.20454397797584534],[0.09828571428661226],[0.055858414620161057],[0.052571428571640544],[19.179454803466797],[19.846571428554917],[25.970962524414062],[25.39999999999998]
[-0.20518021285533905],[0.15057142857196068],[0.05728359892964363],[0.05457142857142436],[19.170991897583008],[19.79428571420055],[25.94846534729004],[25.391428571428552]
[-0.20458966493606567],[0.1402857142841509],[0.05759146064519882],[0.05428571428476835],[19.168888092041016],[19.81942857149987],[25.954124450683594],[25.425714285714264]
[-0.20294801890850067],[0.08114285713901535],[0.055628083646297455],[0.06628571428596575],[19.17972183227539],[19.864857142884272],[25.992515563964844],[25.474285714285696]
[-0.19932584464550018],[0.061428571432978515],[0.05569209158420563],[0.05514285714296929],[19.1798095703125],[19.88971428578452],[26.055927276611328],[25.50857142857141]
[-0.20017395913600922],[0.06514285714240806],[0.05452646687626839],[0.04771428571475544],[19.187761306762695],[19.8942857143469],[26.053661346435547],[25.499999999999982]
[-0.20206132531166077],[0.06914285714696489],[0.05501847714185715],[0.06400000000030551],[19.183067321777344],[19.882857142721424],[26.013933181762695],[25.499999999999982]
[-0.19973061978816986],[0.06142857142632622],[0.057434212416410446],[0.062285714285878424],[19.169618606567383],[19.88285714289438],[26.043365478515625],[25.499999999999982]
[-0.1991347372531891],[0.051142857141842565],[0.05551593378186226],[0.05542857142765041],[19.181419372558594],[19.894285714213854],[26.06376075744629],[25.499999999999982]
[-0.20054787397384644],[0.058285714281789316],[0.054959941655397415],[0.06400000000020156],[19.184410095214844],[19.88285714289438],[26.043190002441406],[25.499999999999982]
[-0.19933949410915375],[0.07571428571827701],[0.056783292442560196],[0.05542857142884573],[19.173303604125977],[19.88371428559932],[26.05240249633789],[25.499999999999982]
[-0.20033539831638336],[0.05714285714285705],[0.05525680258870125],[0.047428571428255344],[19.182228088378906],[19.89942857141472],[26.042949676513672],[25.499999999999982]
[-0.20205064117908478],[0.10142857142615988],[0.054542090743780136],[0.048571428571137415],[19.185962677001953],[19.842857142750688],[26.01689338684082],[25.499999999999982]
[-0.2022809237241745],[0.11799999999514371],[0.05701671168208122],[0.055142857142969307],[19.171680450439453],[19.835142857182227],[26.000335693359375],[25.499999999999982]
[-0.20040543377399445],[0.10971428571709622],[0.05638411268591881],[0.04771428571475543],[19.174972534179688],[19.857142857182755],[26.03242301940918],[25.499999999999982]
[-0.201388880610466],[0.04942857143261258],[0.054493166506290436],[0.046285714285633134],[19.18632698059082],[19.915714285775472],[26.02664566040039],[25.499999999999982]
[-0.20242632925510406],[0.06114285714367197],[0.054112508893013],[0.05799999999991469],[19.1887264251709],[19.88285714284116],[26.013751983642578],[25.499999999999982]
[-0.2010885626077652],[0.06228571428468311],[0.0574234314262867],[0.047714285713975894],[19.169771194458008],[19.904571428522452],[26.021703720092773],[25.499999999999982]
[-0.20198950171470642],[0.07600000000134705],[0.054655708372592926],[0.052285714285764076],[19.18522071838379],[19.877142857188076],[26.017044067382812],[25.499999999999982]
[-0.20175448060035706],[0.06971428571767829],[0.056656643748283386],[0.042000000000345004],[19.17388916015625],[19.905428571466878],[26.012340545654297],[25.499999999999982]
[-0.20313319563865662],[0.0754285714256443],[0.05440327525138855],[0.05457142857137236],[19.1864013671875],[19.882000000016482],[25.997718811035156],[25.499999999999982]
[-0.20166783034801483],[0.07542857142897047],[0.057234786450862885],[0.04542857142899128],[19.170650482177734],[19.891999999872795],[26.01141357421875],[25.499999999999982]
[-0.20236994326114655],[0.07857142857142851],[0.05473453924059868],[0.05457142857152826],[19.18454933166504],[19.87171428577441],[26.009077072143555],[25.499999999999982]
[-0.20130816102027893],[0.05628571428408438],[0.05676658824086189],[0.06142857142871687],[19.173206329345703],[19.89399999997444],[26.018909454345703],[25.499999999999982]
[-0.19954781234264374],[0.10028571427974371],[0.055774420499801636],[0.07171428571372016],[19.1790828704834],[19.83371428571906],[26.053035736083984],[25.499999999999982]
[-0.19738328456878662],[0.1117142857181273],[0.05773254483938217],[0.05571428571430641],[19.167724609375],[19.842857142763997],[26.078155517578125],[25.499999999999982]
[-0.19956918060779572],[0.0934285714320139],[0.05438585951924324],[0.051142857142882],[19.18887710571289],[19.8582857143932],[26.063302993774414],[25.499999999999982]
[-0.20088142156600952],[0.086285714283336],[0.05469413101673126],[0.04628571428615286],[19.185447692871094],[19.881428571524353],[26.0355281829834],[25.499999999999982]
[-0.20208090543746948],[0.10799999999871937],[0.054819654673337936],[0.05285714285720513],[19.183917999267578],[19.839999999970715],[26.012454986572266],[25.499999999999982]
[-0.2012796700000763],[0.08657142857097945],[0.056863199919462204],[0.05057142857118112],[19.17244529724121],[19.872857142878413],[26.017230987548828],[25.499999999999982]
[-0.20114494860172272],[0.048285714289938414],[0.054737240076065063],[0.05514285714270945],[19.184938430786133],[19.889142857185952],[26.030250549316406],[25.499999999999982]
[-0.20072415471076965],[0.053142857138716],[0.05528709664940834],[0.044857142857186436],[19.181591033935547],[19.90514285708111],[26.035005569458008],[25.499999999999982]
[-0.20279252529144287],[0.05514285714723096],[0.05482760816812515],[0.049428571428299],[19.184226989746094],[19.887428571283802],[26.003162384033203],[25.499999999999982]
[-0.20250645279884338],[0.05914285714056203],[0.05646790936589241],[0.04714285714253485],[19.175016403198242],[19.898285714284103],[26.001102447509766],[25.499999999999982]
[-0.2025996297597885],[0.07000000000490603],[0.05561453476548195],[0.052000000000199484],[19.17976951599121],[19.875142857286],[26.002866744995117],[25.499999999999982]
[-0.20182569324970245],[0.057999999995808973],[0.056613922119140625],[0.05228571428550422],[19.17413902282715],[19.89085714286192],[26.011459350585938],[25.499999999999982]
[-0.20132359862327576],[0.0851428571389987],[0.055421438068151474],[0.0677142857144124],[19.180801391601562],[19.834285714237804],[26.02451515197754],[25.499999999999982]
[-0.1986682265996933],[0.09457142857094619],[0.057973287999629974],[0.05285714285736103],[19.166473388671875],[19.850571428505422],[26.05756950378418],[25.499999999999982]
[-0.2003478705883026],[0.09000000000648592],[0.05441736429929733],[0.05742857142847363],[19.188133239746094],[19.854571428628887],[26.04949378967285],[25.499999999999982]
[-0.19987958669662476],[0.044571428572193476],[0.05578755587339401],[0.05257142857122477],[19.178455352783203],[19.914857142897574],[26.044416427612305],[25.499999999999982]
