cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([7.91949703]), array([7.89082823])]","[5.154999999998836, 5.294999999998254]","[array([1.03186725]), array([1.01108688])]","[0.9949999999989732, 0.9849999999987549]","[array([12.77112603]), array([12.85057879])]","[13.82500000006985, 13.714999999967404]","[array([155.10924471]), array([145.19735193])]","[9.399999999999999, 9.049999999999997]"
"[array([7.86246719]), array([7.83429348])]","[5.294999999998254, 5.2299999999959255]","[array([0.97995943]), array([0.9697763])]","[0.9849999999987549, 0.9850000000005739]","[array([12.92424445]), array([12.99128122])]","[13.714999999967404, 13.799999999930153]","[array([146.25273314]), array([139.64106841])]","[9.049999999999997, 9.149999999999999]"
"[array([7.80642175]), array([7.78228656])]","[5.2299999999959255, 5.114999999997963]","[array([0.97248637]), array([1.00033742])]","[0.9850000000005739, 1.0450000000000645]","[array([13.05339253]), array([13.35580873])]","[13.799999999930153, 13.819999999948777]","[array([151.09595476]), array([144.24330233])]","[9.149999999999999, 9.45]"
"[array([7.75843844]), array([7.73364182])]","[5.114999999997963, 5.055000000000291]","[array([1.0073949]), array([1.02767382])]","[1.0450000000000645, 1.079999999999919]","[array([13.57828929]), array([13.65273272])]","[13.819999999948777, 13.830000000074506]","[array([137.7219428]), array([131.50917321])]","[9.45, 9.7]"
"[array([7.70912565]), array([7.68607732])]","[5.055000000000291, 5.150000000001455]","[array([1.02491925]), array([1.00789764])]","[1.079999999999919, 1.01000000000021]","[array([13.68650125]), array([13.72366681])]","[13.830000000074506, 13.790000000037253]","[array([125.59675327]), array([117.67837902])]","[9.7, 9.499999999999998]"
"[array([7.66330263]), array([7.63969393])]","[5.150000000001455, 5.294999999998254]","[array([0.93576835]), array([0.9484004])]","[1.01000000000021, 0.9599999999991187]","[array([13.65113419]), array([13.72541841])]","[13.790000000037253, 13.724999999976717]","[array([110.29881008]), array([103.43642317])]","[9.499999999999998, 8.95]"
"[array([7.61636324]), array([7.59079564])]","[5.294999999998254, 5.275000000001455]","[array([0.94526985]), array([1.01776838])]","[0.9599999999991187, 0.8850000000002101]","[array([13.76567647]), array([13.81176704])]","[13.724999999976717, 13.824999999953434]","[array([97.04101545]), array([99.44478121])]","[8.95, 9.099999999999998]"
"[array([7.56550707]), array([7.83781196])]","[5.275000000001455, 5.194999999999709]","[array([1.0316034]), array([1.05141059])]","[0.8850000000002101, 0.9700000000011559]","[array([13.81629651]), array([13.8195173])]","[13.824999999953434, 13.809999999939464]","[array([101.91457783]), array([104.45829148])]","[9.099999999999998, 9.45]"
"[array([7.81501935]), array([7.79021891])]","[5.194999999999709, 5.114999999997963]","[array([1.08529414]), array([1.04229705])]","[0.9700000000011559, 1.0499999999992642]","[array([13.8207121]), array([13.8058967])]","[13.809999999939464, 13.830000000074506]","[array([107.07184098]), array([115.687671])]","[9.45, 9.549999999999997]"
"[array([7.76570304]), array([7.74031743])]","[5.114999999997963, 5.180000000000291]","[array([1.06089411]), array([0.98587759])]","[1.0499999999992642, 1.0049999999991914]","[array([13.77859344]), array([13.76506899])]","[13.830000000074506, 13.820000000065193]","[array([118.6143513]), array([119.46561143])]","[9.549999999999997, 9.349999999999998]"
"[array([7.71521083]), array([7.69112779])]","[5.180000000000291, 5.264999999999418]","[array([0.94851904]), array([0.97172917])]","[1.0049999999991914, 1.0150000000012287]","[array([13.76090554]), array([13.76567169])]","[13.820000000065193, 13.76500000001397]","[array([127.00050895]), array([135.0363017])]","[9.349999999999998, 8.849999999999998]"
"[array([7.66732289]), array([7.64162078])]","[5.264999999999418, 5.185000000004948]","[array([0.98250249]), array([1.0012817])]","[1.0150000000012287, 0.9799999999995552]","[array([13.76982259]), array([13.77982209])]","[13.76500000001397, 13.834999999962747]","[array([143.62096633]), array([151.36803805])]","[8.849999999999998, 8.95]"
"[array([7.61619716]), array([7.59286337])]","[5.185000000004948, 5.194999999999709]","[array([0.97300991]), array([0.98461088])]","[0.9799999999995552, 1.0049999999991914]","[array([13.78724358]), array([13.82590464])]","[13.834999999962747, 13.760000000009313]","[array([155.26689193]), array([159.27919965])]","[8.95, 9.349999999999998]"
"[array([7.56979794]), array([7.54585523])]","[5.194999999999709, 5.144999999996799]","[array([0.99111757]), array([0.99053626])]","[1.0049999999991914, 1.040000000000865]","[array([13.81939728]), array([13.83456947])]","[13.760000000009313, 13.79500000004191]","[array([172.48383887]), array([176.97414707])]","[9.349999999999998, 9.4]"
"[array([7.52217482]), array([7.49864871])]","[5.144999999996799, 5.110000000000582]","[array([0.9903502]), array([0.96361862])]","[1.040000000000865, 1.01000000000021]","[array([13.84340697]), array([13.80484132])]","[13.79500000004191, 13.869999999995343]","[array([191.75317064]), array([193.1735685])]","[9.4, 9.249999999999998]"
"[array([7.47537913]), array([7.45141296])]","[5.110000000000582, 5.1600000000034925]","[array([0.96379623]), array([0.93738717])]","[1.01000000000021, 0.9950000000007921]","[array([13.79388092]), array([13.81962618])]","[13.869999999995343, 13.834999999962747]","[array([194.60500303]), array([196.04608554])]","[9.249999999999998, 9.049999999999997]"
"[array([7.42770275]), array([7.40446559])]","[5.1600000000034925, 5.1600000000034925]","[array([0.89829823]), array([0.91796554])]","[0.9950000000007921, 0.9950000000007921]","[array([13.82554438]), array([13.79998149])]","[13.834999999962747, 13.82999999995809]","[array([197.49836592]), array([202.66767909])]","[9.049999999999997, 9.099999999999998]"
"[array([7.38148168]), array([7.35810856])]","[5.1600000000034925, 5.194999999999709]","[array([0.9336284]), array([0.91684285])]","[0.9950000000007921, 1.0549999999984638]","[array([13.79805761]), array([14.00958508])]","[13.82999999995809, 13.760000000009313]","[array([207.97900309]), array([213.43911685])]","[9.099999999999998, 9.149999999999999]"
"[array([7.33498505]), array([7.31224066])]","[5.194999999999709, 5.139999999999418]","[array([0.89919271]), array([0.85742921])]","[1.0549999999984638, 1.0599999999994825]","[array([14.06943337]), array([14.1415965])]","[13.760000000009313, 13.81000000005588]","[array([219.04922688]), array([224.81610237])]","[9.149999999999999, 9.2]"
"[array([7.28974013]), array([7.26758713])]","[5.139999999999418, 5.114999999997963]","[array([0.91281251]), array([0.95032097])]","[1.0599999999994825, 1.0550000000002828]","[array([14.23529215]), array([14.37270243])]","[13.81000000005588, 13.805000000051223]","[array([230.74140438]), array([245.88118918])]","[9.2, 9.2]"
"[array([7.24566982]), array([7.22408851])]","[5.114999999997963, 5.065000000002328]","[array([0.90908151]), array([0.94258963])]","[1.0550000000002828, 1.1000000000003556]","[array([14.55108372]), array([14.78508946])]","[13.805000000051223, 13.81499999994412]","[array([247.72151731]), array([249.5757602])]","[9.2, 9.499999999999998]"
"[array([7.20273871]), array([7.18188914])]","[5.065000000002328, 5.110000000000582]","[array([0.94383732]), array([0.98783101])]","[1.1000000000003556, 1.0300000000006466]","[array([15.09066357]), array([15.49198172])]","[13.81499999994412, 13.849999999976715]","[array([251.44441461]), array([253.32732652])]","[9.499999999999998, 9.499999999999998]"
"[array([7.16126775]), array([7.14029389])]","[5.110000000000582, 5.2299999999959255]","[array([1.00912312]), array([0.99802853])]","[1.0300000000006466, 0.969999999999337]","[array([16.01683624]), array([16.69724342])]","[13.849999999976715, 13.79500000004191]","[array([255.22487282]), array([257.13638034])]","[9.499999999999998, 9.1]"
"[array([7.11954848]), array([7.09857913])]","[5.2299999999959255, 5.135000000002037]","[array([1.02513653]), array([1.02705075])]","[0.969999999999337, 1.0200000000004283]","[array([16.50300625]), array([16.32291558])]","[13.79500000004191, 13.819999999948777]","[array([259.06274357]), array([261.00330082])]","[9.1, 9.2]"
"[array([7.07783485]), array([7.06102747])]","[5.135000000002037, 5.185000000004948]","[array([1.02790202]), array([1.04742805])]","[1.0200000000004283, 1.039999999999046]","[array([16.15495453]), array([15.99816793])]","[13.819999999948777, 13.755000000004657]","[array([262.95893959]), array([285.27715642])]","[9.2, 9.2]"
"[array([7.04442947]), array([7.02662722])]","[5.185000000004948, 5.239999999997963]","[array([1.06720306]), array([1.04126305])]","[1.039999999999046, 0.969999999999337]","[array([16.67022239]), array([16.47882245])]","[13.755000000004657, 13.800000000046566]","[array([304.12412592]), array([312.22462004])]","[9.2, 9.299999999999997]"
"[array([7.00903268]), array([6.83480222])]","[5.239999999997963, 5.180000000000291]","[array([1.00940997]), array([1.0065525])]","[0.969999999999337, 0.9999999999999918]","[array([16.30031678]), array([16.13182])]","[13.800000000046566, 13.824999999953434]","[array([320.54764735]), array([322.96778223])]","[9.299999999999997, 9.299999999999997]"
"[array([6.67741546]), array([6.66351266])]","[5.180000000000291, 5.19999999999709]","[array([0.98939488]), array([0.98982955])]","[0.9999999999999918, 1.0349999999998463]","[array([15.97468721]), array([16.64845207])]","[13.824999999953434, 13.78000000002794]","[array([344.40276674]), array([347.00779015])]","[9.299999999999997, 9.349999999999998]"
"[array([6.64977366]), array([6.63525225])]","[5.19999999999709, 5.134999999994761]","[array([0.98997246]), array([0.96794811])]","[1.0349999999998463, 1.025000000001447]","[array([16.45660928]), array([15.36930003])]","[13.78000000002794, 13.839999999967404]","[array([349.63306031]), array([300.6693657])]","[9.349999999999998, 9.349999999999998]"
"[array([6.62089166]), array([6.60662381])]","[5.134999999994761, 5.155000000006112]","[array([0.95793748]), array([0.91428512])]","[1.025000000001447, 1.065000000000501]","[array([15.31844539]), array([15.26908648])]","[13.839999999967404, 13.79999999993015]","[array([302.93422556]), array([305.21629113])]","[9.349999999999998, 9.1]"
"[array([6.59251309]), array([6.5782937])]","[5.155000000006112, 5.1450000000040745]","[array([0.94015064]), array([0.96576949])]","[1.065000000000501, 1.0649999999986821]","[array([15.221355]), array([15.17595515])]","[13.79999999993015, 13.800000000046566]","[array([307.51609342]), array([309.83364073])]","[9.1, 9.299999999999997]"
"[array([6.56423209]), array([6.54869927])]","[5.1450000000040745, 5.144999999996799]","[array([0.97573905]), array([0.98599252])]","[1.0649999999986821, 1.0599999999994825]","[array([15.13206438]), array([15.08932655])]","[13.800000000046566, 13.78000000002794]","[array([312.16920053]), array([320.49062837])]","[9.299999999999997, 9.299999999999997]"
"[array([6.53335603]), array([6.51726157])]","[5.144999999996799, 5.129999999997381]","[array([0.97644009]), array([0.99564294])]","[1.0599999999994825, 1.0550000000002828]","[array([15.04801094]), array([15.00798428])]","[13.78000000002794, 13.819999999948777]","[array([347.88069673]), array([350.51266404])]","[9.299999999999997, 9.349999999999998]"
"[array([6.50135534]), array([6.48562565])]","[5.129999999997381, 5.0899999999965075]","[array([0.99552271]), array([1.01649563])]","[1.0550000000002828, 1.0850000000009374]","[array([14.96928246]), array([14.93087478])]","[13.819999999948777, 13.819999999948777]","[array([353.16508719]), array([329.76338024])]","[9.349999999999998, 9.349999999999998]"
"[array([6.47007939]), array([6.45464808])]","[5.0899999999965075, 5.1600000000034925]","[array([1.03255861]), array([1.0196295])]","[1.0850000000009374, 1.0650000000005009]","[array([14.89372873]), array([14.85825528])]","[13.819999999948777, 13.770000000018626]","[array([332.25465497]), array([334.76460535])]","[9.349999999999998, 9.349999999999998]"
"[array([6.4393971]), array([6.42465779])]","[5.1600000000034925, 5.180000000000291]","[array([0.99912765]), array([1.01149625])]","[1.0650000000005009, 0.9899999999997735]","[array([14.82395541]), array([14.79113714])]","[13.770000000018626, 13.815000000060536]","[array([356.99514655]), array([359.69725596])]","[9.349999999999998, 9.549999999999997]"
"[array([6.41009692]), array([6.39609884])]","[5.180000000000291, 5.219999999993888]","[array([1.01944209]), array([1.05556865])]","[0.9899999999997735, 1.0300000000006466]","[array([14.75941047]), array([14.72892892])]","[13.815000000060536, 13.75]","[array([383.62974579]), array([329.78740859])]","[9.549999999999997, 9.299999999999997]"
"[array([6.38227416]), array([6.52137629])]","[5.219999999993888, 5.220000000001164]","[array([1.04872721]), array([1.05740172])]","[1.0300000000006466, 1.024999999999628]","[array([14.69947314]), array([14.67087435])]","[13.75, 13.755000000004657]","[array([283.69060748]), array([302.42563054])]","[9.299999999999997, 9.2]"
"[array([6.67565587]), array([6.84106774])]","[5.220000000001164, 5.165000000000873]","[array([1.03368019]), array([1.02782577])]","[1.024999999999628, 1.0450000000000645]","[array([14.6432388]), array([14.61613465])]","[13.755000000004657, 13.785000000032596]","[array([260.27460888]), array([262.2245341])]","[9.2, 9.2]"
"[array([7.02470348]), array([7.00382389])]","[5.165000000000873, 5.110000000000582]","[array([0.99359272]), array([0.98563265])]","[1.0450000000000645, 1.065000000000501]","[array([14.58995777]), array([14.56474086])]","[13.785000000032596, 13.82999999995809]","[array([284.47502663]), array([292.03340028])]","[9.2, 9.299999999999997]"
"[array([6.98319077]), array([6.96300463])]","[5.110000000000582, 5.075000000004366]","[array([0.97956877]), array([1.0051016])]","[1.065000000000501, 1.094999999999337]","[array([14.5403985]), array([14.51538795])]","[13.82999999995809, 13.81499999994412]","[array([299.79941476]), array([319.64727285])]","[9.299999999999997, 9.5]"
"[array([6.94305991]), array([6.92403084])]","[5.075000000004366, 5.0900000000037835]","[array([0.99116318]), array([1.00609233])]","[1.094999999999337, 1.0999999999985366]","[array([14.49121122]), array([14.43200305])]","[13.81499999994412, 13.800000000046566]","[array([328.17499431]), array([349.96111649])]","[9.5, 9.549999999999997]"
"[array([6.90524141]), array([6.88554856])]","[5.0900000000037835, 5.165000000000873]","[array([0.97770674]), array([1.04842369])]","[1.0999999999985366, 1.0300000000006466]","[array([14.37811028]), array([14.32950413])]","[13.800000000046566, 13.820000000065193]","[array([352.60934049]), array([355.27742867])]","[9.549999999999997, 9.399999999999999]"
"[array([6.8660976]), array([6.84560802])]","[5.165000000000873, 5.224999999998545]","[array([1.0231268]), array([1.03953082])]","[1.0300000000006466, 1.0450000000000645]","[array([14.28520258]), array([14.27025925])]","[13.820000000065193, 13.744999999995343]","[array([357.96625331]), array([360.67505194])]","[9.399999999999999, 9.049999999999997]"
"[array([6.82535901]), array([7.01664441])]","[5.224999999998545, 5.1599999999962165]","[array([0.97014639]), array([1.0209553])]","[1.0450000000000645, 1.0299999999988276]","[array([14.25582034]), array([14.24150606])]","[13.744999999995343, 13.809999999939464]","[array([384.66641513]), array([250.51148888])]","[9.049999999999997, 9.2]"
"[array([7.22893151]), array([7.46030567])]","[5.1599999999962165, 5.099999999998545]","[array([1.05075347]), array([1.05654113])]","[1.0299999999988276, 1.0850000000009377]","[array([14.22766837]), array([14.21654509])]","[13.809999999939464, 13.809999999939464]","[array([164.32660152]), array([108.90558349])]","[9.2, 9.5]"
"[array([7.71701672]), array([7.68802399])]","[5.099999999998545, 5.07499999999709]","[array([1.07169465]), array([1.04844394])]","[1.0850000000009377, 1.0850000000009377]","[array([14.20587009]), array([14.00901566])]","[13.809999999939464, 13.815000000060536]","[array([73.3016889]), array([50.38693629])]","[9.5, 9.649999999999999]"
"[array([7.65937473]), array([7.63183243])]","[5.07499999999709, 5.139999999999418]","[array([1.04456482]), array([0.98201016])]","[1.0850000000009377, 0.9999999999999918]","[array([13.90766118]), array([13.8385039])]","[13.815000000060536, 13.835000000079162]","[array([35.66599585]), array([35.87331493])]","[9.649999999999999, 9.45]"
"[array([7.60462797]), array([7.57635456])]","[5.139999999999418, 5.225000000005821]","[array([1.0055905]), array([1.03469687])]","[0.9999999999999918, 1.0499999999992642]","[array([13.83001258]), array([13.83042342])]","[13.835000000079162, 13.739999999990687]","[array([36.0822297]), array([36.2912131])]","[9.45, 8.95]"
"[array([7.54841898]), array([7.52040204])]","[5.225000000005821, 5.180000000000291]","[array([1.04275976]), array([1.07916947])]","[1.0499999999992642, 1.039999999999046]","[array([13.83082401]), array([13.8319282])]","[13.739999999990687, 13.775000000023285]","[array([38.12680352]), array([38.3494213])]","[8.95, 9.099999999999998]"
"[array([7.49271634]), array([7.75497179])]","[5.180000000000291, 5.165000000000873]","[array([1.02433076]), array([0.98866527])]","[1.039999999999046, 1.0349999999998463]","[array([13.828025]), array([13.83667667])]","[13.775000000023285, 13.785000000032596]","[array([40.88586866]), array([41.13513728])]","[9.099999999999998, 9.45]"
"[array([8.04595682]), array([8.01322782])]","[5.165000000000873, 5.084999999999127]","[array([0.99346346]), array([0.99828869])]","[1.0349999999998463, 1.1050000000013742]","[array([13.84010906]), array([13.82248006])]","[13.785000000032596, 13.809999999939464]","[array([29.7718046]), array([31.58877755])]","[9.45, 9.599999999999998]"
"[array([7.98088708]), array([7.94873521])]","[5.084999999999127, 5.125]","[array([1.00068763]), array([0.98128604])]","[1.1050000000013742, 1.0850000000009377]","[array([13.82558065]), array([13.77605415])]","[13.809999999939464, 13.794999999925494]","[array([31.76601357]), array([31.94460385])]","[9.599999999999998, 9.399999999999999]"
"[array([7.9169617]), array([7.88559248])]","[5.125, 5.245000000002619]","[array([0.95055796]), array([0.98811902])]","[1.0850000000009377, 1.079999999999919]","[array([13.76455624]), array([13.76337602])]","[13.794999999925494, 13.70499999995809]","[array([32.12455911]), array([32.30423375])]","[9.399999999999999, 8.899999999999999]"
"[array([7.85459909]), array([7.82339391])]","[5.245000000002619, 5.194999999999709]","[array([0.94281595]), array([0.98368667])]","[1.079999999999919, 1.0149999999994097]","[array([13.76901529]), array([13.79158112])]","[13.70499999995809, 13.805000000051223]","[array([32.48528194]), array([24.26067747])]","[8.899999999999999, 8.999999999999998]"
"[array([7.79255874]), array([8.08767077])]","[5.194999999999709, 5.19999999999709]","[array([0.98437958]), array([0.93929351])]","[1.0149999999994097, 0.9650000000001374]","[array([13.79204559]), array([13.77844738])]","[13.805000000051223, 13.850000000093132]","[array([24.37627104]), array([24.50215612])]","[8.999999999999998, 9.349999999999998]"
"[array([8.41512203]), array([8.37865908])]","[5.19999999999709, 5.1599999999962165]","[array([0.87678276]), array([0.85388802])]","[0.9650000000001374, 0.9599999999991188]","[array([13.78296377]), array([13.79034643])]","[13.850000000093132, 13.885000000009313]","[array([24.62894755]), array([24.75419562])]","[9.349999999999998, 9.45]"
"[array([8.34263334]), array([8.30643581])]","[5.1599999999962165, 5.139999999999418]","[array([0.84187946]), array([0.80041889])]","[0.9599999999991188, 0.9599999999991188]","[array([13.79248873]), array([13.79966452])]","[13.885000000009313, 13.880000000004657]","[array([19.15903414]), array([19.24294155])]","[9.45, 9.299999999999997]"
"[array([8.27066254]), array([8.23488608])]","[5.139999999999418, 5.200000000004366]","[array([0.85326225]), array([0.89514725])]","[0.9599999999991188, 0.9800000000013742]","[array([13.80151129]), array([13.77980364])]","[13.880000000004657, 13.804999999934807]","[array([19.94291307]), array([20.03117345])]","[9.299999999999997, 8.849999999999998]"
"[array([8.19952797]), array([8.1645177])]","[5.200000000004366, 5.139999999999418]","[array([0.95189773]), array([0.95856144])]","[0.9800000000013742, 0.9599999999991187]","[array([13.76646062]), array([13.79877323])]","[13.804999999934807, 13.875]","[array([18.48682658]), array([15.22604815])]","[8.849999999999998, 8.899999999999999]"
"[array([8.12991862]), array([8.09572597])]","[5.139999999999418, 5.169999999998254]","[array([0.95941089]), array([0.91899847])]","[0.9599999999991187, 0.9799999999995552]","[array([13.85171158]), array([13.87883296])]","[13.875, 13.830000000074506]","[array([13.13141873]), array([11.54627])]","[8.899999999999999, 9.249999999999998]"
"[array([8.06193506]), array([8.02855336])]","[5.169999999998254, 5.194999999999709]","[array([0.95693549]), array([0.94583176])]","[0.9799999999995552, 0.955000000001738]","[array([13.85146415]), array([13.87545657])]","[13.830000000074506, 13.839999999967404]","[array([11.53683572]), array([10.52444263])]","[9.249999999999998, 9.349999999999998]"
"[array([7.99556507]), array([7.96297908])]","[5.194999999999709, 5.169999999998254]","[array([0.9406449]), array([0.92983057])]","[0.955000000001738, 0.9500000000007194]","[array([13.87033453]), array([13.8460259])]","[13.839999999967404, 13.864999999990687]","[array([10.44354692]), array([9.4242159])]","[9.349999999999998, 9.249999999999998]"
"[array([7.93077616]), array([7.89888181])]","[5.169999999998254, 5.200000000004366]","[array([0.94675447]), array([0.94996376])]","[0.9500000000007194, 0.9599999999991187]","[array([13.82416425]), array([13.83927451])]","[13.864999999990687, 13.834999999962747]","[array([9.22586435]), array([8.87840432])]","[9.249999999999998, 9.1]"
"[array([7.86736199]), array([7.83612848])]","[5.200000000004366, 5.1600000000034925]","[array([0.9514908]), array([0.9683612])]","[0.9599999999991187, 0.9599999999991187]","[array([13.83710261]), array([13.8203512])]","[13.834999999962747, 13.875]","[array([9.02715011]), array([9.08802069])]","[9.1, 9.149999999999999]"
"[array([7.80525953]), array([7.77488646])]","[5.1600000000034925, 5.235000000000582]","[array([0.97403634]), array([0.97603819])]","[0.9599999999991187, 0.954999999999919]","[array([13.81884301]), array([13.8500552])]","[13.875, 13.815000000060536]","[array([9.1302165]), array([9.23022837])]","[9.149999999999999, 9.2]"
"[array([7.74486818]), array([7.80958966])]","[5.235000000000582, 5.2299999999959255]","[array([0.96989994]), array([0.9633342])]","[0.954999999999919, 0.954999999999919]","[array([13.8517553]), array([13.84148271])]","[13.815000000060536, 13.819999999948777]","[array([9.29104392]), array([9.3569089])]","[9.2, 9.299999999999997]"
"[array([7.87593351]), array([7.94377367])]","[5.2299999999959255, 5.205000000001746]","[array([0.95647987]), array([0.96074007])]","[0.954999999999919, 1.01000000000021]","[array([13.84699433]), array([13.86295962])]","[13.819999999948777, 13.789999999920838]","[array([9.39578922]), array([9.24935879])]","[9.299999999999997, 9.299999999999997]"
"[array([8.01330545]), array([8.08445113])]","[5.205000000001746, 5.19999999999709]","[array([0.96137808]), array([0.97046114])]","[1.01000000000021, 1.0049999999991914]","[array([13.84660565]), array([13.86827889])]","[13.789999999920838, 13.815000000060536]","[array([9.21935895]), array([9.09824733])]","[9.299999999999997, 9.149999999999999]"
"[array([8.1573689]), array([8.23120158])]","[5.19999999999709, 5.154999999998836]","[array([0.96453853]), array([0.92090953])]","[1.0049999999991914, 0.9999999999999918]","[array([13.87608131]), array([13.81895255])]","[13.815000000060536, 13.82500000006985]","[array([9.0904197]), array([9.21997679])]","[9.149999999999999, 9.1]"
"[array([8.30688767]), array([8.38476671])]","[5.154999999998836, 5.240000000005239]","[array([0.88409431]), array([0.93121811])]","[0.9999999999999918, 0.9600000000009377]","[array([13.81647601]), array([13.81943246])]","[13.82500000006985, 13.755000000004657]","[array([9.16853067]), array([9.21313931])]","[9.1, 9.1]"
"[array([8.46460099]), array([8.54722503])]","[5.240000000005239, 5.144999999996799]","[array([0.95956692]), array([0.94625258])]","[0.9600000000009377, 0.9750000000003556]","[array([13.82050675]), array([13.81000265])]","[13.755000000004657, 13.839999999967404]","[array([9.22343871]), array([9.31419123])]","[9.1, 9.2]"
"[array([8.63191979]), array([8.71876103])]","[5.144999999996799, 5.129999999997381]","[array([0.9294229]), array([0.93960129])]","[0.9750000000003556, 1.0550000000002828]","[array([13.81316454]), array([13.80876761])]","[13.839999999967404, 13.784999999916181]","[array([9.36446637]), array([9.30882394])]","[9.2, 9.2]"
"[array([8.80777145]), array([8.89972514])]","[5.129999999997381, 5.2150000000037835]","[array([0.93741062]), array([0.93928891])]","[1.0550000000002828, 0.9799999999995552]","[array([13.79385094]), array([13.79222518])]","[13.784999999916181, 13.790000000037253]","[array([9.34302102]), array([9.27704644])]","[9.2, 9.349999999999998]"
"[array([8.99397074]), array([9.09099942])]","[5.2150000000037835, 5.17500000000291]","[array([0.94055245]), array([0.90657393])]","[0.9799999999995552, 0.9949999999989732]","[array([13.80802641]), array([13.81626048])]","[13.790000000037253, 13.81000000005588]","[array([9.25247211]), array([9.24281891])]","[9.349999999999998, 9.349999999999998]"
"[array([8.44500723]), array([8.52813433])]","[5.17500000000291, 5.189999999995052]","[array([0.84738498]), array([0.90056332])]","[0.9949999999989732, 1.0900000000001373]","[array([13.82397161]), array([13.83003581])]","[13.81000000005588, 13.73499999998603]","[array([9.24590188]), array([9.1891795])]","[9.349999999999998, 9.1]"
"[array([8.61333467]), array([8.70033612])]","[5.189999999995052, 5.134999999994761]","[array([0.91159199]), array([0.97868097])]","[1.0900000000001373, 1.0500000000010832]","[array([13.82300726]), array([13.82939388])]","[13.73499999998603, 13.819999999948775]","[array([9.14828947]), array([9.17550812])]","[9.1, 9.149999999999999]"
"[array([8.7895108]), array([8.88001157])]","[5.134999999994761, 5.17500000000291]","[array([1.00922567]), array([0.95772787])]","[1.0500000000010832, 1.0049999999991914]","[array([13.80051081]), array([13.81477894])]","[13.819999999948775, 13.794999999925494]","[array([9.249837]), array([9.26701007])]","[9.149999999999999, 9.149999999999999]"
"[array([8.97278403]), array([9.0686634])]","[5.17500000000291, 5.205000000001746]","[array([0.91751039]), array([0.95296955])]","[1.0049999999991914, 0.9499999999989004]","[array([13.79896619]), array([13.80642339])]","[13.794999999925494, 13.84000000008382]","[array([9.27084746]), array([9.35022774])]","[9.149999999999999, 9.299999999999997]"
"[array([9.16694713]), array([8.50704792])]","[5.205000000001746, 5.1599999999962165]","[array([0.9860779]), array([0.99909093])]","[0.9499999999989004, 0.9800000000013742]","[array([13.81718804]), array([13.80929307])]","[13.84000000008382, 13.845000000088476]","[array([9.39678911]), array([9.40058476])]","[9.299999999999997, 9.299999999999997]"
"[array([8.59125245]), array([8.67757028])]","[5.1599999999962165, 5.220000000001164]","[array([1.03780712]), array([1.09354675])]","[0.9800000000013742, 1.0050000000010104]","[array([13.80664372]), array([13.80011031])]","[13.845000000088476, 13.769999999902211]","[array([9.40434571]), array([9.37139576])]","[9.299999999999997, 9.1]"
"[array([8.76604838]), array([8.85632853])]","[5.220000000001164, 5.150000000001455]","[array([1.06998089]), array([1.02383562])]","[1.0050000000010104, 0.9749999999985366]","[array([13.8088834]), array([13.79302692])]","[13.769999999902211, 13.864999999990687]","[array([9.28908556]), array([9.29153788])]","[9.1, 9.149999999999999]"
"[array([8.94887399]), array([9.04348925])]","[5.150000000001455, 5.105000000003201]","[array([0.99332864]), array([0.99586413])]","[0.9749999999985366, 1.0499999999992642]","[array([13.79280661]), array([13.80391918])]","[13.864999999990687, 13.820000000065193]","[array([9.29229651]), array([9.30699449])]","[9.149999999999999, 9.149999999999999]"
"[array([9.14047589]), array([8.48671896])]","[5.105000000003201, 5.150000000001455]","[array([1.00837164]), array([0.99903929])]","[1.0499999999992642, 1.0200000000004283]","[array([13.83647584]), array([13.81647182])]","[13.820000000065193, 13.834999999962747]","[array([9.31212234]), array([9.38416007])]","[9.149999999999999, 9.299999999999997]"
"[array([8.57035863]), array([8.65713077])]","[5.150000000001455, 5.2299999999959255]","[array([0.99191984]), array([0.98596082])]","[1.0200000000004283, 0.9700000000011559]","[array([13.81179961]), array([13.8237064])]","[13.834999999962747, 13.794999999925494]","[array([9.47125683]), array([9.42421458])]","[9.299999999999997, 9.299999999999997]"
"[array([8.74605856]), array([8.83700917])]","[5.2299999999959255, 5.224999999998545]","[array([0.98388627]), array([0.99303614])]","[0.9700000000011559, 0.9999999999999918]","[array([13.83338603]), array([13.8471083])]","[13.794999999925494, 13.76500000001397]","[array([9.40544417]), array([9.29693055])]","[9.299999999999997, 9.349999999999998]"
"[array([8.93024092]), array([9.02605627])]","[5.224999999998545, 5.130000000004657]","[array([0.98597768]), array([1.00308483])]","[0.9999999999999918, 1.009999999998391]","[array([13.86005586]), array([13.84053757])]","[13.76500000001397, 13.860000000102445]","[array([9.20402691]), array([9.08224594])]","[9.349999999999998, 9.399999999999999]"
"[array([9.12425254]), array([8.47741485])]","[5.130000000004657, 5.1450000000040745]","[array([1.0070209]), array([0.99508223])]","[1.009999999998391, 1.024999999999628]","[array([13.8268945]), array([13.83034949])]","[13.860000000102445, 13.81499999994412]","[array([9.11248507]), array([9.27295708])]","[9.399999999999999, 9.149999999999999]"
