cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.40146273]), array([-0.28970411])]","[5.14000000001397, 5.135000000009317]","[array([1.01464094]), array([1.02960046])]","[1.029999999998835, 1.0450000000018909]","[array([18.26178787]), array([17.33594323])]","[13.800000000046566, 13.809999999823049]","[array([9.41165017]), array([9.34453651])]","[9.6, 9.399999999999999]"
"[array([0.17692096]), array([0.60322504])]","[5.135000000009317, 5.134999999980213]","[array([1.03478072]), array([1.06301778])]","[1.0450000000018909, 1.0449999999982529]","[array([18.08521298]), array([17.19590972])]","[13.809999999823049, 13.804999999934807]","[array([9.29115613]), array([9.39589534])]","[9.399999999999999, 9.35]"
"[array([0.99315257]), array([1.34777673])]","[5.134999999980213, 5.179999999993019]","[array([1.06653593]), array([1.06482355])]","[1.0449999999982529, 0.9899999999979618]","[array([17.91588574]), array([17.06847843])]","[13.804999999934807, 13.820000000065193]","[array([9.38419007]), array([9.52847065])]","[9.35, 9.4]"
"[array([1.67214303]), array([0.1231759])]","[5.179999999993019, 5.115000000019794]","[array([1.06428016]), array([1.05524666])]","[0.9899999999979618, 1.0400000000008731]","[array([17.75488981]), array([18.57572483])]","[13.820000000065193, 13.824999999953434]","[array([9.52975558]), array([9.51707264])]","[9.4, 9.5]"
"[array([0.55073155]), array([0.94283317])]","[5.115000000019794, 5.095000000001168]","[array([1.05001547]), array([1.070091])]","[1.0400000000008731, 1.0750000000007267]","[array([17.59953556]), array([18.38671259])]","[13.824999999953434, 13.81000000005588]","[array([9.5130669]), array([9.49943442])]","[9.5, 9.649999999999999]"
"[array([1.30148373]), array([1.62886607])]","[5.095000000001168, 5.199999999982541]","[array([1.09203058]), array([1.06663771])]","[1.0750000000007267, 1.0100000000020364]","[array([17.45056889]), array([18.2057685])]","[13.81000000005588, 13.815000000176951]","[array([9.48831232]), array([9.41041532])]","[9.649999999999999, 9.7]"
"[array([0.05707002]), array([0.48935116])]","[5.199999999982541, 5.229999999981377]","[array([1.05504648]), array([1.05817865])]","[1.0100000000020364, 0.9650000000001446]","[array([17.30768165]), array([18.03282477])]","[13.815000000176951, 13.81499999994412]","[array([9.37656549]), array([9.38248748])]","[9.7, 9.5]"
"[array([0.88473466]), array([1.2466972])]","[5.229999999981377, 5.1800000000221225]","[array([1.05919364]), array([1.05731844])]","[0.9650000000001446, 1.0399999999972342]","[array([17.17045909]), array([17.86743319])]","[13.81499999994412, 13.764999999897555]","[array([9.38527859]), array([9.50923425])]","[9.5, 9.45]"
"[array([1.57773083]), array([-0.56524674])]","[5.1800000000221225, 5.0700000000069885]","[array([1.05673705]), array([1.09006276])]","[1.0399999999972342, 1.0950000000011633]","[array([17.03856956]), array([17.70880948])]","[13.764999999897555, 13.840000000083819]","[array([9.51023643]), array([9.58259138])]","[9.45, 9.649999999999999]"
"[array([-0.07648668]), array([0.37367704])]","[5.0700000000069885, 5.149999999994183]","[array([1.11677468]), array([1.07522823])]","[1.0950000000011633, 1.085000000002764]","[array([18.51833144]), array([17.55264652])]","[13.840000000083819, 13.760000000009313]","[array([9.61846265]), array([9.66696429])]","[9.649999999999999, 9.149999999999999]"
"[array([0.78544029]), array([1.15715141])]","[5.149999999994183, 5.205000000016302]","[array([1.05463026]), array([1.09334384])]","[1.085000000002764, 0.9799999999995626]","[array([18.33311412]), array([17.40713972])]","[13.760000000009313, 13.794999999925494]","[array([9.69640441]), array([9.52819363])]","[9.149999999999999, 9.0]"
"[array([1.49703656]), array([-0.13014425])]","[5.205000000016302, 5.154999999998839]","[array([1.00830397]), array([1.01403539])]","[0.9799999999995626, 1.0099999999983984]","[array([18.15587157]), array([17.2625135])]","[13.794999999925494, 13.834999999962747]","[array([9.45953138]), array([9.47551821])]","[9.0, 9.3]"
"[array([0.31818767]), array([0.72869369])]","[5.154999999998839, 5.160000000003496]","[array([1.02063286]), array([1.08502166])]","[1.0099999999983984, 1.029999999998835]","[array([17.98522134]), array([17.12877317])]","[13.834999999962747, 13.81000000005588]","[array([9.56250792]), array([9.61823482])]","[9.3, 9.350000000000001]"
"[array([1.10411248]), array([1.45065511])]","[5.160000000003496, 5.165000000008153]","[array([1.14294376]), array([1.0798627])]","[1.029999999998835, 1.0099999999983984]","[array([17.82148882]), array([18.6583343])]","[13.81000000005588, 13.824999999953434]","[array([9.64452431]), array([9.38005238])]","[9.350000000000001, 9.4]"
"[array([-0.21263383]), array([0.24656378])]","[5.165000000008153, 5.144999999989526]","[array([1.06478925]), array([1.01857833])]","[1.0099999999983984, 1.029999999998835]","[array([17.663743]), array([18.46403239])]","[13.824999999953434, 13.820000000065194]","[array([9.21422867]), array([9.23278687])]","[9.4, 9.5]"
"[array([0.66658879]), array([1.0497879])]","[5.144999999989526, 5.149999999994183]","[array([1.02524485]), array([1.02685387])]","[1.029999999998835, 1.0]","[array([17.51246301]), array([18.27915618])]","[13.820000000065194, 13.840000000083819]","[array([9.23744863]), array([9.25817426])]","[9.5, 9.399999999999999]"
"[array([1.40030683]), array([-0.27918032])]","[5.149999999994183, 5.160000000003496]","[array([1.02813215]), array([1.02861336])]","[1.0, 0.9550000000017453]","[array([17.36742466]), array([18.10498263])]","[13.840000000083819, 13.869999999878928]","[array([9.27076286]), array([9.21542126])]","[9.399999999999999, 9.35]"
"[array([0.18437824]), array([0.60811797])]","[5.160000000003496, 5.119999999995343]","[array([1.02875971]), array([1.02939484])]","[0.9550000000017453, 1.0600000000013088]","[array([17.22785172]), array([17.93434663])]","[13.869999999878928, 13.820000000065193]","[array([9.16311744]), array([9.26727087])]","[9.35, 9.55]"
"[array([0.99571882]), array([1.35013111])]","[5.119999999995343, 5.095000000001168]","[array([1.02969468]), array([1.04299903])]","[1.0600000000013088, 1.1150000000015998]","[array([17.09418703]), array([17.76999601])]","[13.820000000065193, 13.784999999916181]","[array([9.32608842]), array([9.37513183])]","[9.55, 9.6]"
"[array([1.67431749]), array([0.12314639])]","[5.095000000001168, 5.095000000001168]","[array([1.05043379]), array([0.98746071])]","[1.1150000000015998, 1.0900000000001446]","[array([18.58620209]), array([17.61580606])]","[13.784999999916181, 13.794999999925494]","[array([9.39017294]), array([9.30743795])]","[9.6, 9.399999999999999]"
"[array([0.55119807]), array([0.94104964])]","[5.095000000001168, 5.074999999982541]","[array([0.9372501]), array([0.98785339])]","[1.0900000000001446, 1.099999999998544]","[array([18.39997833]), array([17.46412926])]","[13.794999999925494, 13.820000000065193]","[array([9.22860142]), array([9.29358593])]","[9.399999999999999, 9.399999999999999]"
"[array([1.29763475]), array([1.62214124])]","[5.074999999982541, 5.179999999993019]","[array([0.99288179]), array([1.03862804])]","[1.099999999998544, 1.029999999998835]","[array([18.22101741]), array([17.31643545])]","[13.820000000065193, 13.784999999916181]","[array([9.32904247]), array([9.48130412])]","[9.399999999999999, 9.45]"
"[array([0.06563009]), array([0.49394934])]","[5.179999999993019, 5.170000000012809]","[array([1.06686408]), array([1.07550148])]","[1.029999999998835, 1.029999999998835]","[array([18.04730423]), array([17.17826992])]","[13.784999999916181, 13.790000000037253]","[array([9.51815616]), array([9.41732872])]","[9.45, 9.55]"
"[array([0.88573876]), array([1.24590683])]","[5.170000000012809, 5.100000000005824]","[array([1.07581903]), array([1.09778061])]","[1.029999999998835, 1.0600000000013088]","[array([17.88043134]), array([17.0455451])]","[13.790000000037253, 13.835000000195578]","[array([9.41213299]), array([9.38835855])]","[9.55, 9.7]"
"[array([1.57529872]), array([-0.02070116])]","[5.100000000005824, 5.11499999999069]","[array([1.12938419]), array([1.10852784])]","[1.0600000000013088, 1.0600000000013088]","[array([17.72012998]), array([18.53523556])]","[13.835000000195578, 13.840000000083819]","[array([9.37157497]), array([9.35265723])]","[9.7, 9.85]"
"[array([0.41897587]), array([0.24085241])]","[5.11499999999069, 5.119999999995347]","[array([1.07727126]), array([1.06032202])]","[1.0600000000013088, 1.0250000000014543]","[array([17.56601832]), array([18.79910108])]","[13.840000000083819, 13.839999999850988]","[array([9.34094249]), array([9.38830231])]","[9.85, 9.649999999999999]"
"[array([0.05605377]), array([-0.13474707])]","[5.119999999995347, 5.135000000009317]","[array([1.03201922]), array([1.03762816])]","[1.0250000000014543, 1.0200000000004357]","[array([18.37561927]), array([17.98961425])]","[13.839999999850988, 13.819999999832362]","[array([9.39164058]), array([9.46559827])]","[9.649999999999999, 9.5]"
"[array([-0.33270438]), array([-0.53722103])]","[5.135000000009317, 5.1250000000000036]","[array([1.04763284]), array([1.04561176])]","[1.0200000000004357, 1.0449999999982529]","[array([17.63635424]), array([18.88072792])]","[13.819999999832362, 13.824999999953434]","[array([9.56728087]), array([9.66982955])]","[9.5, 9.7]"
"[array([-0.74941876]), array([-0.97002429])]","[5.1250000000000036, 5.149999999994183]","[array([1.04509842]), array([1.0420368])]","[1.0449999999982529, 1.0900000000001446]","[array([18.45315922]), array([18.06144638])]","[13.824999999953434, 13.760000000009313]","[array([9.76241173]), array([9.71522358])]","[9.7, 9.149999999999999]"
"[array([-1.19891526]), array([-1.43651982])]","[5.149999999994183, 5.135000000009317]","[array([1.03913719]), array([1.02299545])]","[1.0900000000001446, 1.0800000000017453]","[array([17.70295123]), array([18.97245791])]","[13.760000000009313, 13.790000000037253]","[array([9.78935005]), array([9.77058542])]","[9.149999999999999, 8.95]"
"[array([-1.68304868]), array([-1.93922805])]","[5.135000000009317, 5.135000000009317]","[array([1.02998972]), array([1.04145191])]","[1.0800000000017453, 1.0799999999981074]","[array([18.53628022]), array([18.13505344])]","[13.790000000037253, 13.81000000005588]","[array([9.7599545]), array([9.71393887])]","[8.95, 9.25]"
"[array([-2.20502888]), array([-2.4808126])]","[5.135000000009317, 5.100000000005824]","[array([1.05487865]), array([1.06205322])]","[1.0799999999981074, 1.0900000000001446]","[array([17.7678714]), array([19.07100389])]","[13.81000000005588, 13.840000000083819]","[array([9.69411735]), array([9.44754192])]","[9.25, 9.350000000000001]"
"[array([-2.76695419]), array([-3.06395687])]","[5.100000000005824, 5.119999999995347]","[array([1.08471339]), array([1.08438591])]","[1.0900000000001446, 1.0750000000007267]","[array([18.62351995]), array([18.2134948])]","[13.840000000083819, 13.81000000005588]","[array([9.34184175]), array([9.26274333])]","[9.350000000000001, 9.4]"
"[array([-3.37211489]), array([-3.69126247])]","[5.119999999995347, 5.159999999974389]","[array([1.08430092]), array([1.07918736])]","[1.0750000000007267, 1.069999999999708]","[array([17.83824852]), array([19.15718399])]","[13.81000000005588, 13.754999999888241]","[array([9.28531116]), array([9.30621083])]","[9.4, 9.5]"
"[array([-4.02239572]), array([-4.36576561])]","[5.159999999974389, 5.2099999999918545]","[array([1.08145988]), array([1.08286412])]","[1.069999999999708, 1.0100000000020364]","[array([18.70415695]), array([18.29005903])]","[13.754999999888241, 13.760000000009313]","[array([9.29243598]), array([9.26380063])]","[9.5, 9.2]"
"[array([-4.72203153]), array([-5.09205751])]","[5.2099999999918545, 5.215000000025615]","[array([1.08322075]), array([1.09471613])]","[1.0100000000020364, 0.9699999999975253]","[array([17.91107961]), array([17.56302273])]","[13.760000000009313, 13.81000000005588]","[array([9.2337931]), array([9.12531043])]","[9.2, 9.0]"
"[array([-5.47597842]), array([-5.87580177])]","[5.215000000025615, 5.165000000008153]","[array([1.10237208]), array([1.12109557])]","[0.9699999999975253, 1.014999999999417]","[array([18.45812995]), array([18.06119883])]","[13.81000000005588, 13.834999999962747]","[array([8.9921321]), array([9.34086399])]","[9.0, 9.25]"
"[array([-6.2906356]), array([-6.72213156])]","[5.165000000008153, 5.109999999986034]","[array([1.13005882]), array([1.12622835])]","[1.014999999999417, 1.069999999999708]","[array([17.69794173]), array([18.98357967])]","[13.834999999962747, 13.834999999962747]","[array([9.38709079]), array([9.12384597])]","[9.25, 9.45]"
"[array([-7.16983186]), array([-7.6343937])]","[5.109999999986034, 5.13000000000466]","[array([1.12348293]), array([1.05255393])]","[1.069999999999708, 1.0799999999981074]","[array([18.54207533]), array([18.14038492])]","[13.834999999962747, 13.81499999994412]","[array([9.28213861]), array([9.38036368])]","[9.45, 9.149999999999999]"
"[array([-8.11640259]), array([-8.61542021])]","[5.13000000000466, 5.140000000013973]","[array([1.02670813]), array([1.03267411])]","[1.0799999999981074, 1.0400000000008722]","[array([17.77278113]), array([19.06574839])]","[13.81499999994412, 13.820000000065193]","[array([9.41043091]), array([9.38299595])]","[9.149999999999999, 9.0]"
"[array([-9.1331735]), array([-9.66915671])]","[5.140000000013973, 5.154999999998839]","[array([1.03428777]), array([1.06719303])]","[1.0400000000008722, 1.0450000000018909]","[array([18.62153538]), array([18.21512018])]","[13.820000000065193, 13.824999999953434]","[array([9.50452615]), array([9.32949064])]","[9.0, 9.3]"
"[array([-10.22526988]), array([-10.80191918])]","[5.154999999998839, 5.11499999999069]","[array([1.03696133]), array([1.05430002])]","[1.0450000000018909, 1.069999999999708]","[array([17.84316927]), array([19.16025323])]","[13.824999999953434, 13.820000000065193]","[array([9.39038958]), array([9.28178858])]","[9.3, 9.350000000000001]"
"[array([-11.40022739]), array([-12.02156671])]","[5.11499999999069, 5.059999999997675]","[array([1.06428627]), array([1.06358838])]","[1.069999999999708, 1.1100000000005812]","[array([18.70772677]), array([18.2932762])]","[13.820000000065193, 13.81000000005588]","[array([9.20571354]), array([9.27698019])]","[9.350000000000001, 9.350000000000001]"
"[array([-12.66624377]), array([-13.3349621])]","[5.059999999997675, 5.119999999995343]","[array([1.06718136]), array([1.05476124])]","[1.1100000000005812, 1.0800000000017453]","[array([17.91396942]), array([17.56696415])]","[13.81000000005588, 13.790000000037253]","[array([9.396741]), array([9.49616137])]","[9.350000000000001, 9.45]"
"[array([-14.02879725]), array([-14.7477935])]","[5.119999999995343, 5.160000000003496]","[array([1.04284636]), array([1.05893749])]","[1.0800000000017453, 1.0349999999998536]","[array([18.79406375]), array([18.37215677])]","[13.790000000037253, 13.760000000009313]","[array([9.51238135]), array([9.49032274])]","[9.45, 9.25]"
"[array([-15.49379141]), array([-16.26730772])]","[5.160000000003496, 5.184999999997675]","[array([1.05946856]), array([1.07431598])]","[1.0349999999998536, 1.0550000000002902]","[array([17.98602638]), array([17.63168683])]","[13.760000000009313, 13.739999999990687]","[array([9.47193638]), array([9.37663295])]","[9.25, 9.15]"
"[array([-17.06987598]), array([-17.90321834])]","[5.184999999997675, 5.174999999988362]","[array([1.09360557]), array([1.10791079])]","[1.0550000000002902, 1.0649999999986894]","[array([18.88499095]), array([18.45278839])]","[13.739999999990687, 13.760000000009313]","[array([9.32779488]), array([9.36368445])]","[9.15, 9.4]"
"[array([-18.76785749]), array([-19.66646995])]","[5.174999999988362, 5.135000000009317]","[array([1.1148449]), array([1.09066234])]","[1.0649999999986894, 1.0649999999986894]","[array([18.05724468]), array([17.69327301])]","[13.760000000009313, 13.81499999994412]","[array([9.37254825]), array([9.31233032])]","[9.4, 9.5]"
"[array([-20.59883344]), array([-21.56686699])]","[5.135000000009317, 5.135000000009317]","[array([1.0728297]), array([1.04767868])]","[1.0649999999986894, 1.069999999999708]","[array([18.9810965]), array([18.53783061])]","[13.81499999994412, 13.800000000046566]","[array([9.19287096]), array([9.0379929])]","[9.5, 9.399999999999999]"
"[array([-22.57126056]), array([-23.61308738])]","[5.135000000009317, 5.149999999994183]","[array([1.05152802]), array([1.04912284])]","[1.069999999999708, 1.0550000000002902]","[array([18.13215357]), array([17.76271259])]","[13.800000000046566, 13.800000000046566]","[array([8.8683425]), array([8.93509555])]","[9.399999999999999, 9.399999999999999]"
"[array([-24.69404525]), array([-25.81497214])]","[5.149999999994183, 5.160000000003496]","[array([1.05209186]), array([1.0589639])]","[1.0550000000002902, 1.0499999999992715]","[array([19.07086817]), array([18.62335374])]","[13.800000000046566, 13.800000000046566]","[array([8.98087507]), array([9.18947382])]","[9.399999999999999, 9.45]"
"[array([-26.97800142]), array([-28.18438655])]","[5.160000000003496, 5.100000000005824]","[array([1.05587582]), array([1.06393048])]","[1.0499999999992715, 1.084999999999126]","[array([18.21379891]), array([17.83996961])]","[13.800000000046566, 13.809999999823049]","[array([9.29923051]), array([9.35248563])]","[9.45, 9.7]"
"[array([-29.43608456]), array([-30.73511299])]","[5.100000000005824, 5.104999999981377]","[array([1.06559423]), array([1.08334974])]","[1.084999999999126, 1.0650000000023274]","[array([19.1619999]), array([18.70732878])]","[13.809999999823049, 13.809999999823049]","[array([9.38623167]), array([9.34973964])]","[9.7, 9.85]"
"[array([-32.082934]), array([-33.48096674])]","[5.104999999981377, 5.164999999979049]","[array([1.07369493]), array([1.05487807])]","[1.0650000000023274, 1.0600000000013088]","[array([18.29121152]), array([17.91066819])]","[13.809999999823049, 13.755000000121072]","[array([9.29847772]), array([9.18418458])]","[9.85, 9.45]"
"[array([-34.93150988]), array([-36.43597433])]","[5.164999999979049, 5.120000000024451]","[array([1.06367618]), array([1.05183147])]","[1.0600000000013088, 1.0499999999992715]","[array([17.56239366]), array([18.79291992])]","[13.755000000121072, 13.815000000176951]","[array([9.14629575]), array([9.14820523])]","[9.45, 9.25]"
"[array([-37.99694685]), array([-39.61661744])]","[5.120000000024451, 5.065000000002332]","[array([1.07157597]), array([1.07906688])]","[1.0499999999992715, 1.0900000000001446]","[array([18.37011618]), array([17.98208159])]","[13.815000000176951, 13.834999999962747]","[array([9.14969845]), array([9.62085234])]","[9.25, 9.45]"
"[array([-41.29712325]), array([-43.0409922])]","[5.065000000002332, 5.049999999988362]","[array([1.09729653]), array([1.09611467])]","[1.0900000000001446, 1.1049999999995626]","[array([17.6269685]), array([18.88342295])]","[13.834999999962747, 13.854999999981374]","[array([9.68812644]), array([9.78572675])]","[9.45, 9.649999999999999]"
"[array([-44.85036173]), array([-46.72722355])]","[5.049999999988362, 5.190000000002332]","[array([1.09504884]), array([1.07652999])]","[1.1049999999995626, 1.0900000000001446]","[array([18.45200159]), array([18.05800672])]","[13.854999999981374, 13.754999999888241]","[array([9.62704004]), array([9.55637484])]","[9.649999999999999, 9.149999999999999]"
"[array([-48.67458017]), array([-50.69361725])]","[5.190000000002332, 5.225000000005824]","[array([1.05741109]), array([1.06801799])]","[1.0900000000001446, 1.0050000000010177]","[array([17.69745126]), array([19.12060615])]","[13.754999999888241, 13.754999999888241]","[array([9.55476051]), array([9.50748758])]","[9.149999999999999, 9.0]"
"[array([-52.78849033]), array([-54.96300685])]","[5.225000000005824, 5.150000000023287]","[array([1.06604879]), array([1.09295637])]","[1.0050000000010177, 0.9949999999989806]","[array([18.888044]), array([18.66528553])]","[13.754999999888241, 13.840000000083819]","[array([9.37434511]), array([9.49873738])]","[9.0, 9.25]"
"[array([-57.21919639]), array([-59.56217489])]","[5.150000000023287, 5.104999999981377]","[array([1.10190606]), array([1.14672771])]","[0.9949999999989806, 1.0199999999967977]","[array([18.45235511]), array([18.24775195])]","[13.840000000083819, 13.864999999990687]","[array([9.53116789]), array([9.37960337])]","[9.25, 9.35]"
"[array([-61.99315265]), array([-64.51657517])]","[5.104999999981377, 5.094999999972064]","[array([1.15386323]), array([1.08996753])]","[1.0199999999967977, 1.0550000000002902]","[array([18.05218478]), array([17.86483244])]","[13.864999999990687, 13.804999999934807]","[array([9.46646359]), array([9.18060632])]","[9.35, 9.5]"
"[array([-67.13477903]), array([-69.85029306])]","[5.094999999972064, 5.115000000019794]","[array([1.06281859]), array([1.03961])]","[1.0550000000002902, 1.085000000002764]","[array([17.68575034]), array([19.11124868])]","[13.804999999934807, 13.785000000149012]","[array([9.22708175]), array([9.28076283])]","[9.5, 9.55]"
"[array([-72.66780245]), array([-75.58947266])]","[5.115000000019794, 5.115000000019794]","[array([1.03437337]), array([1.01092102])]","[1.085000000002764, 1.0950000000011633]","[array([18.87895842]), array([18.6572035])]","[13.785000000149012, 13.795000000158327]","[array([9.35560265]), array([9.27328251])]","[9.55, 9.399999999999999]"
"[array([-78.62088317]), array([-81.76570822])]","[5.115000000019794, 5.100000000005824]","[array([1.00977368]), array([1.03177257])]","[1.0950000000011633, 1.0799999999981076]","[array([18.4452164]), array([18.24192775])]","[13.795000000158327, 13.804999999934807]","[array([9.17545527]), array([9.16265721])]","[9.399999999999999, 9.399999999999999]"
"[array([-85.02865584]), array([-88.41428842])]","[5.100000000005824, 5.134999999980213]","[array([1.02138062]), array([1.02899632])]","[1.0799999999981076, 1.0249999999978165]","[array([18.04760258]), array([17.86045652])]","[13.804999999934807, 13.809999999823049]","[array([9.07207042]), array([9.36171644])]","[9.399999999999999, 9.6]"
"[array([-91.92708852]), array([-95.57189466])]","[5.134999999980213, 5.129999999975556]","[array([1.03429346]), array([1.07251762])]","[1.0249999999978165, 1.0100000000020366]","[array([17.68154827]), array([19.11346489])]","[13.809999999823049, 13.830000000074506]","[array([9.47729231]), array([9.51767759])]","[9.6, 9.7]"
"[array([-99.35360315]), array([-103.27760893])]","[5.129999999975556, 5.1250000000000036]","[array([1.06754475]), array([1.06840713])]","[1.0100000000020366, 0.9999999999999993]","[array([18.879403]), array([18.65600267])]","[13.830000000074506, 13.860000000102445]","[array([9.42499846]), array([9.3462916])]","[9.7, 9.5]"
"[array([-107.34900398]), array([-111.57351267])]","[5.1250000000000036, 5.154999999998839]","[array([1.06862319]), array([1.08338927])]","[0.9999999999999993, 1.0499999999992717]","[array([18.44243528]), array([18.23880532])]","[13.860000000102445, 13.799999999813735]","[array([9.21473054]), array([9.18289177])]","[9.5, 9.45]"
"[array([-115.95669781]), array([-120.50482954])]","[5.154999999998839, 5.200000000011645]","[array([1.06245646]), array([1.06106425])]","[1.0499999999992717, 1.020000000000436]","[array([18.04413928]), array([17.85895224])]","[13.799999999813735, 13.764999999897555]","[array([9.19896675]), array([9.47219037])]","[9.45, 9.5]"
"[array([-125.22379342]), array([-130.12025835])]","[5.200000000011645, 5.240000000019794]","[array([1.04762662]), array([1.03295036])]","[1.020000000000436, 1.0249999999978165]","[array([19.34230136]), array([19.0998442])]","[13.764999999897555, 13.71500000008382]","[array([9.55180725]), array([9.58281608])]","[9.5, 9.3]"
"[array([-135.20063908]), array([-140.47272882])]","[5.240000000019794, 5.1100000000151375]","[array([1.00830113]), array([1.02813286])]","[1.0249999999978165, 1.0699999999997083]","[array([18.86806529]), array([18.64580264])]","[13.71500000008382, 13.790000000037255]","[array([9.62898289]), array([9.65053131])]","[9.3, 9.45]"
"[array([-145.94284288]), array([-151.61986175])]","[5.1100000000151375, 5.144999999989526]","[array([0.98641411]), array([0.99774785])]","[1.0699999999997083, 1.045000000001891]","[array([18.43334207]), array([18.2280236])]","[13.790000000037255, 13.794999999925494]","[array([9.67354134]), array([9.50874011])]","[9.45, 9.25]"
"[array([-157.51011439]), array([-163.62106361])]","[5.144999999989526, 5.194999999977885]","[array([1.0046542]), array([1.02365963])]","[1.045000000001891, 0.9999999999999993]","[array([18.03175862]), array([17.8439217])]","[13.794999999925494, 13.800000000046566]","[array([9.53767111]), array([9.43294576])]","[9.25, 9.15]"
"[array([-169.96154487]), array([-176.53949156])]","[5.194999999977885, 5.1100000000151375]","[array([1.04816464]), array([1.01309284])]","[0.9999999999999993, 1.0950000000011635]","[array([17.66436673]), array([19.10112182])]","[13.800000000046566, 13.790000000037255]","[array([9.48896967]), array([9.36897568])]","[9.15, 9.350000000000001]"
"[array([-183.36451121]), array([-190.44530568])]","[5.1100000000151375, 5.105000000010481]","[array([1.0454096]), array([1.06366162])]","[1.0950000000011635, 1.0900000000001449]","[array([18.86669283]), array([18.64347896])]","[13.790000000037255, 13.794999999925494]","[array([9.38557712]), array([9.33067231])]","[9.350000000000001, 9.45]"
"[array([-197.79206116]), array([-205.41476741])]","[5.105000000010481, 5.1250000000000036]","[array([1.07327067]), array([1.02397858])]","[1.0900000000001449, 1.059999999997671]","[array([18.43008954]), array([18.22609216])]","[13.794999999925494, 13.804999999934807]","[array([9.21209512]), array([9.12216965])]","[9.45, 9.399999999999999]"
"[array([-213.32378941]), array([-221.52938419])]","[5.1250000000000036, 5.105000000010481]","[array([1.00583194]), array([1.02541874])]","[1.059999999997671, 1.075000000000727]","[array([18.03107348]), array([17.84463833])]","[13.804999999934807, 13.815000000176951]","[array([9.022404]), array([8.97858406])]","[9.399999999999999, 9.35]"
"[array([-230.04318846]), array([-238.87589152])]","[5.105000000010481, 5.154999999998839]","[array([1.06899613]), array([1.08285664])]","[1.075000000000727, 1.0100000000020373]","[array([19.33661127]), array([19.09279369])]","[13.815000000176951, 13.815000000176951]","[array([8.94405286]), array([9.12032719])]","[9.35, 9.4]"
"[array([-248.0403593]), array([-257.54899068])]","[5.154999999998839, 5.194999999977885]","[array([1.08274584]), array([1.07676153])]","[1.0100000000020373, 0.9850000000005814]","[array([18.85970762]), array([18.6372553])]","[13.815000000176951, 13.824999999953434]","[array([9.24766257]), array([9.32124703])]","[9.4, 9.5]"
"[array([-267.41477528]), array([-277.65175605])]","[5.194999999977885, 5.149999999994183]","[array([1.06987905]), array([1.09316404])]","[0.9850000000005814, 1.0349999999998538]","[array([18.42459454]), array([18.22157429])]","[13.824999999953434, 13.824999999953434]","[array([9.34238215]), array([9.30865483])]","[9.5, 9.649999999999999]"
"[array([-288.27324747]), array([-299.29457356])]","[5.149999999994183, 5.165000000008153]","[array([1.11086566]), array([1.08673443])]","[1.0349999999998538, 1.0699999999997083]","[array([18.0274898]), array([17.84224124])]","[13.824999999953434, 13.770000000018626]","[array([9.27352694]), array([9.19261189])]","[9.649999999999999, 9.6]"
"[array([-310.72987087]), array([-322.59524724])]","[5.165000000008153, 5.149999999994183]","[array([1.05609443]), array([1.04174085])]","[1.0699999999997083, 1.0750000000007267]","[array([19.32473775]), array([19.08253885])]","[13.770000000018626, 13.774999999906868]","[array([9.15184032]), array([9.08449875])]","[9.6, 9.399999999999999]"
"[array([-334.90629836]), array([-347.67988915])]","[5.149999999994183, 5.105000000010481]","[array([1.00938745]), array([0.99563809])]","[1.0750000000007267, 1.0550000000002904]","[array([18.85100003]), array([18.62917385])]","[13.774999999906868, 13.824999999953434]","[array([9.08412168]), array([9.18496999])]","[9.399999999999999, 9.399999999999999]"
"[array([-360.93326809]), array([-374.68389179])]","[5.105000000010481, 5.149999999994183]","[array([0.99750976]), array([1.00854975])]","[1.0550000000002904, 1.0299999999988354]","[array([18.41711947]), array([18.21365598])]","[13.824999999953434, 13.825000000186265]","[array([9.19096137]), array([9.44190911])]","[9.399999999999999, 9.6]"
"[array([-388.95100198]), array([-403.75343737])]","[5.149999999994183, 5.169999999983705]","[array([1.01710809]), array([1.0394312])]","[1.0299999999988354, 1.0149999999994173]","[array([18.0191561]), array([17.83322572])]","[13.825000000186265, 13.830000000074506]","[array([9.44221052]), array([9.45675542])]","[9.6, 9.6]"
"[array([-419.11186622]), array([-435.04698362])]","[5.169999999983705, 5.160000000003496]","[array([1.06210837]), array([1.07819693])]","[1.0149999999994173, 1.0349999999998538]","[array([19.32316807]), array([19.08058797])]","[13.830000000074506, 13.804999999934807]","[array([9.51309185]), array([9.40177065])]","[9.6, 9.399999999999999]"
"[array([-451.58063913]), array([-468.7355658])]","[5.160000000003496, 5.154999999998839]","[array([1.07960434]), array([1.05601514])]","[1.0349999999998538, 1.0400000000008724]","[array([18.84869099]), array([18.62766009])]","[13.804999999934807, 13.804999999934807]","[array([9.329154]), array([9.42152836])]","[9.399999999999999, 9.45]"
