cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([12.68437195]), array([13.10998684])]","[13.02499999999419, 12.369999999995354]","[array([2.0994937]), array([2.05101815])]","[2.500000000000001, 2.250000000000001]","[array([4.22208634]), array([3.94718921])]","[4.205000000074506, 5.125]","[array([11.83460323]), array([11.77368774])]","[15.8, 15.75]"
"[array([12.7657113]), array([11.86040283])]","[12.369999999995354, 9.815000000002337]","[array([2.01239483]), array([2.02944378])]","[2.250000000000001, 1.8499999999985455]","[array([4.19820545]), array([5.18496906])]","[5.125, 8.069999999832362]","[array([11.71293516]), array([11.64000587])]","[15.75, 15.4]"
"[array([11.54998361]), array([11.6015943])]","[9.815000000002337, 8.954999999987203]","[array([2.09242075]), array([2.18613545])]","[1.8499999999985455, 1.8750000000000007]","[array([4.79133692]), array([4.71525533])]","[8.069999999832362, 8.944999999832362]","[array([11.56734331]), array([11.52901796])]","[15.4, 15.15]"
"[array([11.62256316]), array([11.7067224])]","[8.954999999987203, 10.130000000004665]","[array([2.2460279]), array([2.37547874])]","[1.8750000000000007, 2.6450000000004374]","[array([4.31684278]), array([4.5456279])]","[8.944999999832362, 6.859999999869615]","[array([11.49045305]), array([11.44660729])]","[15.15, 15.25]"
"[array([11.72776332]), array([10.84361253])]","[10.130000000004665, 9.065000000002337]","[array([2.49033769]), array([2.44123181])]","[2.6450000000004374, 2.305000000000292]","[array([4.62425472]), array([7.50001557])]","[6.859999999869615, 8.225000000093132]","[array([11.40254045]), array([11.34852806])]","[15.25, 15.1]"
"[array([10.10761263]), array([9.77127845])]","[9.065000000002337, 7.855000000010486]","[array([2.40854136]), array([2.61133761])]","[2.305000000000292, 1.5950000000011648]","[array([7.97100467]), array([8.88120065])]","[8.225000000093132, 10.28000000026077]","[array([11.29439365]), array([11.25949566])]","[15.1, 15.0]"
"[array([9.41499646]), array([9.27969102])]","[7.855000000010486, 8.080000000016307]","[array([2.02970051]), array([2.35755997])]","[1.5950000000011648, 1.579999999998109]","[array([9.62739778]), array([7.27785608])]","[10.28000000026077, 10.06499999994412]","[array([11.22436144]), array([11.1922263])]","[15.0, 15.0]"
"[array([9.45789679]), array([9.83511014])]","[8.080000000016307, 7.750000000000009]","[array([2.32406209]), array([2.59910845])]","[1.579999999998109, 1.4449999999997094]","[array([6.70507072]), array([7.74883913])]","[10.06499999994412, 10.629999999888241]","[array([11.15985349]), array([11.12505995])]","[15.0, 14.95]"
"[array([9.36932099]), array([8.84452672])]","[7.750000000000009, 7.379999999975562]","[array([2.34967334]), array([1.85348839])]","[1.4449999999997094, 1.4200000000018922]","[array([7.22545794]), array([8.54870519])]","[10.629999999888241, 11.040000000037255]","[array([11.09003116]), array([11.05852896])]","[14.95, 14.95]"
"[array([8.78071151]), array([8.30096826])]","[7.379999999975562, 8.815000000002337]","[array([1.83328052]), array([1.81933482])]","[1.4200000000018922, 1.7449999999989818]","[array([8.38661001]), array([8.79723731])]","[11.040000000037255, 9.140000000130385]","[array([11.02678869]), array([10.99582472])]","[14.95, 14.95]"
"[array([8.02467877]), array([7.82385971])]","[8.815000000002337, 8.695000000006994]","[array([1.80430046]), array([1.69251494])]","[1.7449999999989818, 1.7299999999995639]","[array([9.23153823]), array([9.7557705])]","[9.140000000130385, 9.359999999869615]","[array([10.96462175]), array([10.93330657])]","[14.95, 14.95]"
"[array([7.9728837]), array([6.96453948])]","[8.695000000006994, 7.3949999999895315]","[array([1.62917335]), array([1.49160788])]","[1.7299999999995639, 1.4000000000014556]","[array([9.90551617]), array([10.83163905])]","[9.359999999869615, 11.104999999981374]","[array([10.90174963]), array([10.8702857])]","[14.95, 14.95]"
"[array([7.9849102]), array([7.89919294])]","[7.3949999999895315, 7.360000000015143]","[array([1.41073962]), array([1.44640839])]","[1.4000000000014556, 1.4049999999988363]","[array([10.52077589]), array([10.77865944])]","[11.104999999981374, 11.06499999994412]","[array([10.83857723]), array([10.80662231])]","[14.95, 14.9]"
"[array([7.87237488]), array([8.19397624])]","[7.360000000015143, 7.239999999990696]","[array([1.46231093]), array([1.41199265])]","[1.4049999999988363, 1.3699999999989818]","[array([10.85136076]), array([10.27265453])]","[11.06499999994412, 11.179999999701977]","[array([10.77441904]), array([10.74196547])]","[14.9, 14.9]"
"[array([8.27408378]), array([8.52459424])]","[7.239999999990696, 7.0199999999895315]","[array([1.61689793]), array([1.53565989])]","[1.3699999999989818, 1.2800000000024743]","[array([9.81403055]), array([9.47165433])]","[11.179999999701977, 11.555000000167638]","[array([10.70925966]), array([10.67622988])]","[14.9, 14.9]"
"[array([8.08530209]), array([7.88800605])]","[7.0199999999895315, 7.180000000022128]","[array([1.45371771]), array([1.45142024])]","[1.2800000000024743, 1.3899999999994184]","[array([10.46433123]), array([10.60725926])]","[11.555000000167638, 11.305000000167638]","[array([10.64294492]), array([10.60953158])]","[14.9, 14.9]"
"[array([8.02309249]), array([8.20370404])]","[7.180000000022128, 7.184999999997681]","[array([1.44877997]), array([1.47868907])]","[1.3899999999994184, 1.4799999999995639]","[array([10.71812854]), array([10.84510177])]","[11.305000000167638, 11.174999999813735]","[array([10.57586007]), array([10.54225186])]","[14.9, 14.9]"
"[array([8.45642923]), array([7.89315584])]","[7.184999999997681, 6.94499999997789]","[array([1.50176511]), array([1.46763209])]","[1.4799999999995639, 1.4449999999997094]","[array([11.02134534]), array([11.03385924])]","[11.174999999813735, 11.415000000037253]","[array([10.50838245]), array([10.47424979])]","[14.9, 14.9]"
"[array([7.41965852]), array([7.39427506])]","[6.94499999997789, 7.190000000002337]","[array([1.45406638]), array([1.43512993])]","[1.4449999999997094, 1.4049999999988363]","[array([11.04158495]), array([11.08624359])]","[11.415000000037253, 11.240000000223517]","[array([10.43985185]), array([10.40518656])]","[14.9, 14.9]"
"[array([7.37488413]), array([7.30160184])]","[7.190000000002337, 7.125000000000009]","[array([1.36523653]), array([1.36120975])]","[1.4049999999988363, 1.3000000000029108]","[array([11.04915373]), array([11.25094342])]","[11.240000000223517, 11.37000000011176]","[array([10.37025185]), array([10.33504561])]","[14.9, 14.9]"
"[array([7.26369414]), array([7.13920731])]","[7.125000000000009, 6.869999999995352]","[array([1.35858219]), array([1.35829945])]","[1.3000000000029108, 1.2500000000000004]","[array([11.24150076]), array([11.36129727])]","[11.37000000011176, 11.694999999832362]","[array([10.29956574]), array([10.26381012])]","[14.9, 14.9]"
"[array([7.12519048]), array([7.17030236])]","[6.869999999995352, 6.97500000000583]","[array([1.35808881]), array([1.37788096])]","[1.2500000000000004, 1.3499999999985453]","[array([11.28715058]), array([11.18656876])]","[11.694999999832362, 11.529999999795107]","[array([10.22777659]), array([10.191463])]","[14.9, 14.95]"
"[array([7.09380319]), array([7.19148563])]","[6.97500000000583, 7.175000000017471]","[array([1.47263032]), array([1.47637591])]","[1.3499999999985453, 1.4049999999988363]","[array([11.26589189]), array([11.28804266])]","[11.529999999795107, 11.305000000167638]","[array([10.15486718]), array([10.11798692])]","[14.95, 15.0]"
"[array([7.25902181]), array([7.10801434])]","[7.175000000017471, 7.024999999994188]","[array([1.47902567]), array([1.4473094])]","[1.4049999999988363, 1.2799999999988363]","[array([11.29569488]), array([11.28760748])]","[11.305000000167638, 11.569999999832362]","[array([10.08082003]), array([10.04306062])]","[15.0, 14.95]"
"[array([7.02070021]), array([6.77117951])]","[7.024999999994188, 6.845000000001173]","[array([1.44511475]), array([1.41924331])]","[1.2799999999988363, 1.2650000000030563]","[array([11.28275855]), array([11.34447839])]","[11.569999999832362, 11.674999999813735]","[array([10.00500908]), array([9.96606472])]","[14.95, 14.95]"
"[array([7.03324586]), array([7.08357961])]","[6.845000000001173, 7.149999999994188]","[array([1.40292218]), array([1.41486701])]","[1.2650000000030563, 1.380000000001019]","[array([11.3153079]), array([11.3385926])]","[11.674999999813735, 11.25]","[array([9.92682166]), array([9.88748377])]","[14.95, 15.0]"
"[array([7.09501832]), array([7.15422376])]","[7.149999999994188, 7.250000000000009]","[array([1.4208315]), array([1.39542446])]","[1.380000000001019, 1.4249999999992728]","[array([11.34836842]), array([11.36399279])]","[11.25, 11.225000000093132]","[array([10.13286808]), array([10.09512451])]","[15.0, 14.95]"
"[array([7.08453119]), array([6.94403905])]","[7.250000000000009, 7.020000000018635]","[array([1.3842476]), array([1.29634722])]","[1.4249999999992728, 1.2950000000018922]","[array([11.37013515]), array([11.68531949])]","[11.225000000093132, 11.604999999981374]","[array([10.05708895]), array([10.01875909])]","[14.95, 14.9]"
"[array([6.79307001]), array([6.88946836])]","[7.020000000018635, 7.049999999988367]","[array([1.2658853]), array([1.22618957])]","[1.2950000000018922, 1.3149999999986908]","[array([11.98179961]), array([11.36021902])]","[11.604999999981374, 11.430000000167638]","[array([9.98013266]), array([9.94120734])]","[14.9, 14.9]"
"[array([6.93204292]), array([6.97868962])]","[7.049999999988367, 7.065000000002337]","[array([1.12897535]), array([1.17737925])]","[1.3149999999986908, 1.4699999999975266]","[array([11.21275627]), array([11.23336819])]","[11.430000000167638, 11.345000000204891]","[array([9.90198078]), array([9.86224608])]","[14.9, 14.9]"
"[array([7.07586999]), array([7.00976761])]","[7.065000000002337, 6.864999999990696]","[array([1.17585834]), array([1.18960774])]","[1.4699999999975266, 1.3699999999989818]","[array([11.24032277]), array([11.37215096])]","[11.345000000204891, 11.664999999571592]","[array([9.82220646]), array([10.06832977])]","[14.9, 14.9]"
"[array([7.01057833]), array([7.01782401])]","[6.864999999990696, 6.989999999990696]","[array([1.3668154]), array([1.37671987])]","[1.3699999999989818, 1.3100000000013101]","[array([11.3845535]), array([11.46878254])]","[11.664999999571592, 11.654999999795107]","[array([10.03047373]), array([9.99262666])]","[14.9, 14.9]"
"[array([7.01792737]), array([7.00020382])]","[6.989999999990696, 7.220000000001173]","[array([1.37926721]), array([1.38329474])]","[1.3100000000013101, 1.325000000000728]","[array([11.45638543]), array([11.47800844])]","[11.654999999795107, 11.460000000428408]","[array([9.95448543]), array([9.91604776])]","[14.9, 14.9]"
"[array([7.01923136]), array([6.8320814])]","[7.220000000001173, 6.97500000000583]","[array([1.38430187]), array([1.44439325])]","[1.325000000000728, 1.2900000000008736]","[array([11.5333108]), array([11.52219817])]","[11.460000000428408, 11.56000000005588]","[array([9.87731135]), array([9.83827386])]","[14.9, 14.9]"
"[array([6.83990352]), array([6.95942132])]","[6.97500000000583, 6.695000000006994]","[array([1.37948028]), array([1.39297035])]","[1.2900000000008736, 1.3050000000002915]","[array([11.51932676]), array([11.64001813])]","[11.56000000005588, 11.759999999776483]","[array([9.79893297]), array([9.75928632])]","[14.9, 14.9]"
"[array([6.61636162]), array([6.81558286])]","[6.695000000006994, 6.820000000006994]","[array([1.39117361]), array([1.38935507])]","[1.3050000000002915, 1.409999999999855]","[array([11.58107312]), array([11.57104845])]","[11.759999999776483, 11.540000000037253]","[array([9.71933152]), array([9.67906618])]","[14.9, 14.9]"
"[array([6.88556704]), array([6.84188397])]","[6.820000000006994, 6.899999999994188]","[array([1.38771952]), array([1.36603264])]","[1.409999999999855, 1.4300000000002915]","[array([11.56445001]), array([11.59761528])]","[11.540000000037253, 11.56499999994412]","[array([9.63848789]), array([9.59759421])]","[14.9, 14.9]"
"[array([6.89736783]), array([6.87100742])]","[6.899999999994188, 6.804999999993024]","[array([1.35276642]), array([1.28265403])]","[1.4300000000002915, 1.3549999999995639]","[array([11.59822319]), array([11.70530801])]","[11.56499999994412, 11.854999999981374]","[array([9.55638271]), array([9.51485089])]","[14.9, 14.9]"
"[array([6.85922993]), array([6.78783566])]","[6.804999999993024, 7.024999999994188]","[array([1.28119012]), array([1.20187303])]","[1.3549999999995639, 1.395000000000437]","[array([11.74400665]), array([11.73633897])]","[11.854999999981374, 11.524999999906868]","[array([9.47299628]), array([9.43081637])]","[14.9, 14.9]"
"[array([6.77967488]), array([6.82722607])]","[7.024999999994188, 7.230000000010486]","[array([1.19589191]), array([1.2754965])]","[1.395000000000437, 1.3699999999989818]","[array([11.76915437]), array([11.63591015])]","[11.524999999906868, 11.28000000026077]","[array([9.38830863]), array([9.3454705])]","[14.9, 14.9]"
"[array([6.88705186]), array([6.73311957])]","[7.230000000010486, 7.050000000017471]","[array([1.27652954]), array([1.35842126])]","[1.3699999999989818, 1.3149999999986908]","[array([11.67969266]), array([11.78524471])]","[11.28000000026077, 11.505000000353903]","[array([9.30229943]), array([9.25879283])]","[14.9, 14.9]"
"[array([6.74513262]), array([6.89759408])]","[7.050000000017471, 6.94499999997789]","[array([1.33921821]), array([1.32164074])]","[1.3149999999986908, 1.3699999999989818]","[array([11.83662409]), array([12.18190187])]","[11.505000000353903, 11.5]","[array([9.21494808]), array([9.17076255])]","[14.9, 14.9]"
"[array([6.8069124]), array([6.88842439])]","[6.94499999997789, 7.049999999988367]","[array([1.35055292]), array([1.3749188])]","[1.3699999999989818, 1.3700000000026198]","[array([11.998415]), array([11.90525015])]","[11.5, 11.40999999968335]","[array([9.12623361]), array([9.08135858])]","[14.9, 14.9]"
"[array([7.00702752]), array([7.07837899])]","[7.049999999988367, 7.154999999998845]","[array([1.39766374]), array([1.37487866])]","[1.3700000000026198, 1.3700000000026198]","[array([11.8628494]), array([11.66931189])]","[11.40999999968335, 11.270000000018626]","[array([9.03613477]), array([8.99055947])]","[14.9, 14.95]"
"[array([7.15915598]), array([6.97040097])]","[7.154999999998845, 7.320000000006994]","[array([1.32535145]), array([1.33189648])]","[1.3700000000026198, 1.5000000000000004]","[array([11.63992221]), array([11.46334423])]","[11.270000000018626, 10.915000000037253]","[array([8.94462995]), array([8.89834346])]","[14.95, 15.0]"
"[array([6.91434675]), array([6.91450344])]","[7.320000000006994, 7.404999999998845]","[array([1.33413483]), array([1.35300529])]","[1.5000000000000004, 1.5099999999983997]","[array([11.5103824]), array([11.63951322])]","[10.915000000037253, 10.899999999906868]","[array([8.85169721]), array([8.80442006])]","[15.0, 15.0]"
"[array([6.91458776]), array([6.86117652])]","[7.404999999998845, 7.109999999986039]","[array([1.36194706]), array([1.34947856])]","[1.5099999999983997, 1.394999999996799]","[array([11.58404538]), array([11.44943941])]","[10.899999999906868, 11.240000000223517]","[array([8.75677654]), array([8.70823356])]","[15.0, 15.0]"
"[array([6.81717204]), array([7.12205306])]","[7.109999999986039, 6.910000000003501]","[array([1.34432722]), array([1.2549805])]","[1.394999999996799, 1.3699999999989818]","[array([11.53544909]), array([10.95510644])]","[11.240000000223517, 11.444999999832362]","[array([8.65931646]), array([8.61003162])]","[15.0, 15.05]"
"[array([7.13682944]), array([7.25251653])]","[6.910000000003501, 7.165000000008158]","[array([1.24727952]), array([1.23729434])]","[1.3699999999989818, 1.3650000000016012]","[array([10.91744937]), array([10.91460281])]","[11.444999999832362, 11.349999999627471]","[array([8.56036476]), array([8.51031444])]","[15.05, 15.1]"
"[array([7.29001437]), array([7.31644485])]","[7.165000000008158, 7.175000000017471]","[array([1.2282721]), array([1.26136352])]","[1.3650000000016012, 1.4800000000032019]","[array([10.91368093]), array([10.98410828])]","[11.349999999627471, 11.31000000005588]","[array([8.45987513]), array([8.40878584])]","[15.1, 15.1]"
"[array([7.20724429]), array([7.0475368])]","[7.175000000017471, 6.980000000010486]","[array([1.35180982]), array([1.36535692])]","[1.4800000000032019, 1.4249999999992728]","[array([10.98713233]), array([11.41084595])]","[11.31000000005588, 11.570000000298021]","[array([8.35730046]), array([8.30490587])]","[15.1, 15.1]"
"[array([6.93980715]), array([6.95813984])]","[6.980000000010486, 7.06999999997789]","[array([1.36600713]), array([1.35185108])]","[1.4249999999992728, 1.3549999999995639]","[array([11.52295159]), array([11.40082087])]","[11.570000000298021, 11.580000000074506]","[array([8.25210699]), array([8.71680514])]","[15.1, 15.1]"
"[array([6.96122645]), array([7.05309117])]","[7.06999999997789, 7.60000000000583]","[array([1.38643933]), array([1.4028809])]","[1.3549999999995639, 1.4200000000018922]","[array([11.37233916]), array([11.40392086])]","[11.580000000074506, 10.904999999795109]","[array([9.14987628]), array([9.55473353])]","[15.1, 15.1]"
"[array([7.1282744]), array([7.12169047])]","[7.60000000000583, 7.434999999997681]","[array([1.43179142]), array([1.4534959])]","[1.4200000000018922, 1.4049999999988363]","[array([11.42128066]), array([11.3916573])]","[10.904999999795109, 10.975000000093132]","[array([9.93204355]), array([10.2836807])]","[15.1, 15.1]"
"[array([7.11965328]), array([6.91159742])]","[7.434999999997681, 7.039999999979054]","[array([1.46352325]), array([1.46203643])]","[1.4049999999988363, 1.3549999999995639]","[array([11.38387987]), array([11.55449207])]","[10.975000000093132, 11.375]","[array([10.61139183]), array([10.9168049])]","[15.1, 15.1]"
"[array([6.89726228]), array([7.47592571])]","[7.039999999979054, 7.370000000024456]","[array([1.46112986]), array([1.4167046])]","[1.3549999999995639, 1.4000000000014556]","[array([11.43346823]), array([11.41434037])]","[11.375, 11.080000000074506]","[array([11.2014371]), array([11.46670241])]","[15.1, 15.1]"
"[array([7.44362399]), array([7.46533466])]","[7.370000000024456, 7.205000000016307]","[array([1.41830652]), array([1.41352009])]","[1.4000000000014556, 1.4249999999992728]","[array([11.40732847]), array([11.31673958])]","[11.080000000074506, 11.270000000018626]","[array([11.71391859]), array([11.94431373])]","[15.1, 15.1]"
"[array([7.55285595]), array([7.37583057])]","[7.205000000016307, 6.899999999994188]","[array([1.41742797]), array([1.3777272])]","[1.4249999999992728, 1.3349999999991273]","[array([11.1233159]), array([11.39629963])]","[11.270000000018626, 11.604999999981374]","[array([12.15903236]), array([12.35914115])]","[15.1, 15.1]"
"[array([7.13857154]), array([7.06381298])]","[6.899999999994188, 7.244999999995352]","[array([1.36554005]), array([1.37111182])]","[1.3349999999991273, 1.3750000000000004]","[array([11.41508574]), array([11.23067931])]","[11.604999999981374, 11.229999999981374]","[array([12.54563417]), array([12.71943787])]","[15.1, 15.05]"
"[array([7.09820886]), array([7.16119125])]","[7.244999999995352, 7.699999999982547]","[array([1.34964516]), array([1.37799854])]","[1.3750000000000004, 1.4249999999992728]","[array([11.20128676]), array([11.19200715])]","[11.229999999981374, 10.744999999646097]","[array([12.88141565]), array([13.03237216])]","[15.05, 14.95]"
"[array([7.21279772]), array([7.04548992])]","[7.699999999982547, 7.429999999993024]","[array([1.38498462]), array([1.37639052])]","[1.4249999999992728, 1.4000000000014556]","[array([11.23069936]), array([11.47587419])]","[10.744999999646097, 11.040000000037253]","[array([13.17305732]), array([13.30263938])]","[14.95, 14.9]"
"[array([6.80848252]), array([6.79223572])]","[7.429999999993024, 7.050000000017471]","[array([1.3378843]), array([1.35983606])]","[1.4000000000014556, 1.3600000000005825]","[array([11.56289568]), array([12.15982237])]","[11.040000000037253, 11.445000000298023]","[array([13.42337558]), array([13.52963039])]","[14.9, 14.9]"
"[array([6.72888073]), array([6.78561404])]","[7.050000000017471, 7.070000000006994]","[array([1.36485141]), array([1.35912703])]","[1.3600000000005825, 1.340000000000146]","[array([11.8693078]), array([11.25191075])]","[11.445000000298023, 11.43999999994412]","[array([13.62842375]), array([13.71552531])]","[14.9, 14.9]"
"[array([7.04221329]), array([7.17566653])]","[7.070000000006994, 6.989999999990696]","[array([1.3421899]), array([1.36235548])]","[1.340000000000146, 1.325000000000728]","[array([10.85381766]), array([10.87379167])]","[11.43999999994412, 11.5]","[array([13.7964263]), array([13.87197339])]","[14.9, 14.9]"
"[array([7.29876209]), array([7.34729176])]","[6.989999999990696, 6.95000000001165]","[array([1.41888373]), array([1.39622252])]","[1.325000000000728, 1.3849999999983997]","[array([10.88044537]), array([11.04945638])]","[11.5, 11.510000000242144]","[array([13.94233128]), array([14.0074928])]","[14.9, 14.9]"
"[array([7.2614747]), array([7.20601419])]","[6.95000000001165, 7.220000000001173]","[array([1.39265787]), array([1.38488752])]","[1.3849999999983997, 1.4249999999992728]","[array([11.29453667]), array([11.34158922])]","[11.510000000242144, 11.214999999850988]","[array([14.06822061]), array([14.12481639])]","[14.9, 14.9]"
"[array([7.23988738]), array([7.17577362])]","[7.220000000001173, 7.229999999981382]","[array([1.37948986]), array([1.36457038])]","[1.4249999999992728, 1.3450000000011646]","[array([11.38429858]), array([11.43056467])]","[11.214999999850988, 11.165000000037253]","[array([14.1775613]), array([14.22671734])]","[14.9, 14.95]"
"[array([7.09275372]), array([6.8963075])]","[7.229999999981382, 7.010000000009322]","[array([1.34630153]), array([1.32056854])]","[1.3450000000011646, 1.270000000000437]","[array([11.49735662]), array([11.5582173])]","[11.165000000037253, 11.479999999981374]","[array([14.27252872]), array([14.315223])]","[14.95, 15.0]"
"[array([6.95912608]), array([7.01160753])]","[7.010000000009322, 7.089999999996516]","[array([1.27915452]), array([1.32885413])]","[1.270000000000437, 1.379999999997381]","[array([11.37240656]), array([11.22688202])]","[11.479999999981374, 11.43500000005588]","[array([14.3550123]), array([14.39188154])]","[15.0, 15.0]"
"[array([7.029608]), array([7.16924885])]","[7.089999999996516, 7.104999999981382]","[array([1.38719375]), array([1.38721069])]","[1.379999999997381, 1.4549999999981087]","[array([11.19562685]), array([11.25747926])]","[11.43500000005588, 11.365000000223517]","[array([14.40538828]), array([14.43829387])]","[15.0, 15.0]"
"[array([7.18434306]), array([7.16759969])]","[7.104999999981382, 6.8800000000046655]","[array([1.38721611]), array([1.32029279])]","[1.4549999999981087, 1.4000000000014552]","[array([11.27323096]), array([11.29512118])]","[11.365000000223517, 11.609999999869615]","[array([14.46869683]), array([14.48188296])]","[15.0, 15.0]"
"[array([7.16228078]), array([7.17479884])]","[6.8800000000046655, 7.085000000020964]","[array([1.31582456]), array([1.32078649])]","[1.4000000000014552, 1.5450000000018922]","[array([11.27817305]), array([11.32348113])]","[11.609999999869615, 11.329999999608845]","[array([14.5144948]), array([14.54752945])]","[15.0, 14.95]"
"[array([7.19126723]), array([7.14592805])]","[7.085000000020964, 7.315000000002337]","[array([1.29232365]), array([1.38039424])]","[1.5450000000018922, 1.5149999999994184]","[array([11.36728909]), array([11.43923746])]","[11.329999999608845, 11.149999999906868]","[array([14.57831637]), array([14.60700849])]","[14.95, 14.9]"
"[array([7.12681433]), array([7.04269194])]","[7.315000000002337, 6.970000000001173]","[array([1.40578615]), array([1.51743047])]","[1.5149999999994184, 1.3649999999979632]","[array([11.50281224]), array([11.61627787])]","[11.149999999906868, 11.550000000279397]","[array([14.63374835]), array([14.655377])]","[14.9, 14.9]"
"[array([6.86639867]), array([6.84298392])]","[6.970000000001173, 6.720000000001173]","[array([1.48126972]), array([1.47819551])]","[1.3649999999979632, 1.409999999999855]","[array([11.67235008]), array([11.65056897])]","[11.550000000279397, 11.745000000111759]","[array([14.67539309]), array([14.71295732])]","[14.9, 14.9]"
"[array([6.83113777]), array([6.93861546])]","[6.720000000001173, 7.029999999998845]","[array([1.45607814]), array([1.57153539])]","[1.409999999999855, 1.4449999999997094]","[array([11.6393335]), array([11.43469394])]","[11.745000000111759, 11.444999999832362]","[array([14.74337761]), array([14.74379826])]","[14.9, 14.9]"
"[array([7.10876266]), array([7.13009934])]","[7.029999999998845, 7.170000000012815]","[array([1.55724558]), array([1.50321441])]","[1.4449999999997094, 1.465000000000146]","[array([11.36312217]), array([11.32049912])]","[11.444999999832362, 11.279999999795109]","[array([14.75125585]), array([14.76137667])]","[14.9, 14.9]"
"[array([7.13645224]), array([7.04605581])]","[7.170000000012815, 6.904999999998845]","[array([1.47272768]), array([1.45839404])]","[1.465000000000146, 1.465000000000146]","[array([11.32274039]), array([11.59091903])]","[11.279999999795109, 11.504999999888241]","[array([14.77080886]), array([14.77959926])]","[14.9, 14.95]"
"[array([6.94467362]), array([7.16695869])]","[6.904999999998845, 6.964999999996516]","[array([1.44782346]), array([1.46122728])]","[1.465000000000146, 1.4900000000016012]","[array([11.97857885]), array([11.83808848])]","[11.504999999888241, 11.5]","[array([14.78779154]), array([14.79542641])]","[14.95, 15.0]"
"[array([7.21064603]), array([7.04788564])]","[6.964999999996516, 7.014999999984875]","[array([1.45501822]), array([1.45601793])]","[1.4900000000016012, 1.4449999999997094]","[array([11.80004673]), array([11.78525983])]","[11.5, 11.470000000204891]","[array([14.80254179]), array([14.80392891])]","[15.0, 15.0]"
"[array([7.1014241]), array([7.11214955])]","[7.014999999984875, 6.739999999990696]","[array([1.45627931]), array([1.46332861])]","[1.4449999999997094, 1.4349999999976721]","[array([11.77308935]), array([11.63257187])]","[11.470000000204891, 11.695000000298023]","[array([14.80514921]), array([14.78933259])]","[15.0, 15.0]"
"[array([7.11611924]), array([7.05154883])]","[6.739999999990696, 6.774999999994188]","[array([1.45930596]), array([1.46186519])]","[1.4349999999976721, 1.4700000000011646]","[array([11.62618927]), array([11.57020909])]","[11.695000000298023, 11.654999999795109]","[array([14.74684787]), array([14.75976585])]","[15.0, 15.0]"
"[array([6.99577294]), array([7.02073068])]","[6.774999999994188, 7.024999999994188]","[array([1.47672916]), array([1.48415767])]","[1.4700000000011646, 1.4800000000032019]","[array([11.51872984]), array([11.54145457])]","[11.654999999795109, 11.354999999981374]","[array([14.77162537]), array([14.7871644])]","[15.0, 15.0]"
"[array([7.03047449]), array([6.92716871])]","[7.024999999994188, 7.035000000003501]","[array([1.47865677]), array([1.44908566])]","[1.4800000000032019, 1.3600000000005825]","[array([11.65932035]), array([11.60413961])]","[11.354999999981374, 11.440000000409782]","[array([14.80164612]), array([14.81514248])]","[15.0, 15.0]"
"[array([6.93935101]), array([6.82649935])]","[7.035000000003501, 6.8650000000197995]","[array([1.43932397]), array([1.43500981])]","[1.3600000000005825, 1.2399999999979632]","[array([11.68914387]), array([11.67642943])]","[11.440000000409782, 11.674999999813735]","[array([14.82772052]), array([14.83944273])]","[15.0, 15.0]"
"[array([6.64114684]), array([6.97674913])]","[6.8650000000197995, 6.960000000020964]","[array([1.40500814]), array([1.43440086])]","[1.2399999999979632, 1.284999999999855]","[array([11.67218098]), array([11.69497373])]","[11.674999999813735, 11.53499999968335]","[array([14.85036734]), array([14.86054862])]","[15.0, 15.0]"
"[array([7.04101315]), array([7.09125291])]","[6.960000000020964, 6.94499999997789]","[array([1.45029196]), array([1.43231641])]","[1.284999999999855, 1.255000000001019]","[array([11.56910661]), array([11.39859388])]","[11.53499999968335, 11.575000000186265]","[array([14.87003714]), array([14.87888005])]","[15.0, 15.0]"
"[array([7.06869672]), array([7.02194926])]","[6.94499999997789, 6.759999999980218]","[array([1.35651503]), array([1.32994791])]","[1.255000000001019, 1.2500000000000004]","[array([11.39499079]), array([11.41990457])]","[11.575000000186265, 11.754999999888241]","[array([14.88712127]), array([14.89480175])]","[15.0, 15.0]"
"[array([6.93179342]), array([6.94536504])]","[6.759999999980218, 7.1150000000197995]","[array([1.31189126]), array([1.29528833])]","[1.2500000000000004, 1.3050000000002915]","[array([11.52211986]), array([11.5336967])]","[11.754999999888241, 11.375]","[array([14.90195963]), array([14.90476771])]","[15.0, 15.0]"
"[array([6.93239943]), array([7.04175444])]","[7.1150000000197995, 7.119999999995352]","[array([1.30139667]), array([1.30424398])]","[1.3050000000002915, 1.3499999999985453]","[array([11.53837261]), array([11.46529283])]","[11.375, 11.305000000167638]","[array([14.90749537]), array([14.91378956])]","[15.0, 15.0]"
"[array([7.07110363]), array([6.90847879])]","[7.119999999995352, 6.720000000001173]","[array([1.30639107]), array([1.26411186])]","[1.3499999999985453, 1.2899999999972356]","[array([11.50185995]), array([11.64176585])]","[11.305000000167638, 11.674999999813735]","[array([14.91965547]), array([14.92512226])]","[15.0, 15.0]"
